Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
610.000000,0.138314,0.050508,0.001735,0.000075,624.471302,0.142108,0.048064,0.001636,0.000049,594.297053,0.146292,0.045089,0.001699,NaN,565.659601,17.190572,34.772282,5.940786,21.228872,22.249601,26.036099,15.533728,18.719499,13.164823,15.678515,16.157492,16.490855,310.934121,403.640434,NaN,486.094197,567.534762,614.159113,30.570515,26.171019,43.733321,44.156709,36.380532,12.424970,NaN,363.636849,498.998960,540.120883,557.675637,568.838018,573.085621,577.861539,586.693964,595.814708,599.667092,594.076100,145.046972,554.803778,576.537331,613.971264,620.380182,627.188710,633.285384,635.994607,645.180819,643.461204,633.193920,0.000056,0.001978,0.207246,246.989580,426.827340,NaN,NaN,12.436346
615.000000,0.138560,0.050380,0.001718,0.000075,625.858482,0.142887,0.047558,0.001630,0.000056,595.203841,0.146861,0.044630,0.001691,NaN,566.845958,17.618889,34.272047,5.924225,21.323321,22.314230,26.143356,15.609104,18.633092,13.164401,15.700331,16.176042,16.519619,312.177712,405.896892,NaN,486.475869,568.317816,615.763017,30.723426,26.226864,42.931790,44.936102,36.871737,12.393121,NaN,363.614216,502.013225,542.746371,559.346302,569.526156,573.672485,578.364890,586.821173,595.889987,600.498274,595.097063,147.902587,553.961675,576.910944,614.927390,621.486533,628.198902,633.972651,636.771124,646.000655,645.406833,635.449258,0.000054,0.001927,0.207345,278.842334,409.520389,NaN,NaN,12.076713
620.000000,0.138568,0.050348,0.001715,0.000085,629.119318,0.143237,0.047153,0.001629,0.000058,595.941756,0.147604,0.044124,0.001673,NaN,567.891235,17.660790,34.635154,6.027830,21.427714,22.217939,26.267627,15.619843,18.708360,13.177242,15.722569,16.166869,16.541396,313.641557,413.099584,NaN,487.132183,569.201705,617.214955,30.876490,26.290748,40.728588,45.796678,36.719459,12.356720,NaN,365.573120,505.219396,543.586148,561.044373,570.973250,575.241183,579.941134,588.394043,597.207126,602.165544,596.613969,154.716008,553.859508,577.467241,615.459062,621.821100,628.255371,633.798345,636.712641,646.901833,647.588995,637.336931,0.000053,0.001877,0.207396,290.688814,414.025171,NaN,NaN,11.798084
625.000000,0.138524,0.050320,0.001718,0.000084,634.010892,0.143183,0.047018,0.001629,0.000058,596.615173,0.148188,0.043647,0.001669,NaN,568.947227,17.634359,34.609188,6.060617,21.556130,22.385985,26.268776,15.619513,18.713322,13.183264,15.736719,16.189319,16.538020,314.633767,417.718625,NaN,487.987918,569.937944,617.050970,30.994236,26.165111,39.155207,46.083806,36.928376,12.321157,NaN,368.590252,505.435905,541.658708,561.978371,572.513428,576.991549,581.837519,590.400923,599.152854,604.224343,598.453092,163.379876,553.119684,578.158420,616.420521,622.331493,628.453935,634.433605,636.998885,647.149897,646.863320,637.208529,0.000053,0.001877,0.207352,307.496350,429.848291,NaN,NaN,11.559394
630.000000,0.138373,0.050476,0.001722,0.000080,633.925548,0.142981,0.047012,0.001639,0.000057,597.853432,0.148299,0.043404,0.001671,NaN,570.389654,17.897845,34.004866,5.968210,21.664195,22.551844,26.194723,15.672250,18.599326,13.177757,15.758656,16.217095,16.542360,315.729928,413.216034,NaN,489.082553,571.363675,618.616516,31.057294,25.886772,40.701359,46.233315,36.846047,12.285531,NaN,371.046184,506.192835,542.761391,563.328830,574.449091,579.431974,584.438366,592.999717,601.992876,606.668568,600.348688,162.058153,552.534723,577.950295,616.625194,622.603826,628.546720,634.394909,637.270230,647.041892,647.860657,638.779114,0.000054,0.001892,0.207327,256.273605,429.695645,NaN,NaN,11.462500
635.000000,0.138042,0.050655,0.001747,0.000078,631.859675,0.142366,0.047244,0.001683,0.000061,601.825750,0.148188,0.043353,0.001683,NaN,571.930631,18.126423,34.127114,5.981449,21.911460,22.878569,26.071414,15.722410,18.588472,13.181367,15.797069,16.268016,16.530589,318.313895,410.067546,NaN,490.528304,573.404658,618.251803,31.117703,25.679985,43.817306,46.993978,36.709706,12.250134,NaN,377.087807,510.410736,549.119601,566.041143,577.287032,581.511070,586.334528,595.090415,604.197732,609.395619,603.266696,153.515916,553.365589,576.081138,613.654397,619.777088,625.840920,631.691789,634.943803,645.112821,647.752802,639.318326,0.000054,0.001894,0.207338,266.678254,425.119033,NaN,NaN,11.416430
640.000000,0.137886,0.050560,0.001772,0.000073,631.358870,0.141846,0.047607,0.001732,0.000065,603.131697,0.147576,0.043582,0.001716,NaN,573.303716,18.243296,34.763495,6.063624,21.931923,23.008766,25.918011,15.744821,18.686688,13.188412,15.807702,16.286986,16.512448,320.576058,412.637931,NaN,491.877439,574.576560,616.969083,31.202550,25.732013,46.511664,47.349777,36.616008,12.212027,NaN,386.460316,513.592293,552.946589,568.459068,579.171842,582.891074,587.441051,595.899126,604.634838,610.426275,605.400701,148.604272,557.099998,576.503934,612.623202,618.687711,624.747853,630.765581,633.966087,644.186623,646.107877,638.201405,0.000054,0.001897,0.207324,337.589311,432.111471,NaN,NaN,11.326964
645.000000,0.138071,0.050499,0.001779,0.000069,630.427929,0.141771,0.047824,0.001763,0.000067,602.518849,0.146774,0.044071,0.001756,NaN,574.899092,18.508915,35.526782,6.122002,21.938593,22.866626,26.172437,15.789285,18.852794,13.199229,15.808106,16.272401,16.543455,322.208660,416.568579,NaN,493.153190,575.707176,618.684199,31.316636,25.843889,43.716998,47.435177,36.474615,12.172150,NaN,391.031397,516.341248,554.756658,570.404846,580.131375,584.295621,588.858853,597.245028,605.826771,611.520025,606.780690,147.627028,561.307517,578.663247,613.611944,619.871044,625.945945,631.746027,635.137079,644.729747,646.942544,638.931058,0.000054,0.001905,0.207313,311.977758,424.276820,NaN,NaN,11.260822
650.000000,0.138162,0.050612,0.001795,0.000072,630.958762,0.141299,0.048093,0.001781,0.000064,603.894187,0.146599,0.044370,0.001775,NaN,575.693748,18.383566,35.948163,6.216410,22.026814,22.889572,26.279482,15.770805,18.953185,13.211602,15.818618,16.280553,16.561683,323.117770,417.538447,NaN,494.331365,577.281084,620.169267,31.412525,25.986399,38.673406,47.797955,36.476041,12.135181,NaN,390.719260,517.192877,555.634094,571.165871,580.740307,585.124467,590.045837,598.910289,607.433960,612.780412,607.718023,149.369640,564.672857,580.964966,615.237321,621.605069,627.951133,633.849926,637.389965,646.090587,648.651312,640.473616,0.000053,0.001908,0.207316,303.334346,419.347406,NaN,NaN,11.169673
655.000000,0.138081,0.050644,0.001812,0.000074,631.800232,0.140804,0.048430,0.001784,0.000060,603.944946,0.146694,0.044419,0.001763,NaN,576.906078,18.337652,36.384472,6.283048,22.092958,22.905625,26.467551,15.764225,19.031027,13.221044,15.835071,16.288620,16.593153,323.223225,419.805897,NaN,495.462311,578.750805,621.966114,31.491814,26.093698,37.464522,48.195795,36.222794,12.099232,NaN,393.614297,517.135487,555.928750,571.063565,580.995539,585.441201,590.578314,599.644997,608.505321,613.804321,608.706954,153.300505,568.764177,584.749806,619.103388,625.255260,631.459667,636.967130,640.162892,647.886036,650.427701,641.992237,0.000053,0.001909,0.207314,299.172704,421.708266,NaN,NaN,11.137225
660.000000,0.138005,0.050571,0.001814,0.000069,633.057340,0.140749,0.048610,0.001770,0.000058,604.121998,0.146666,0.044461,0.001756,NaN,577.662997,18.259535,37.028491,6.337138,22.083103,22.846995,26.724301,15.754698,19.145792,13.230274,15.844005,16.281695,16.634107,323.274242,426.002480,NaN,496.516840,579.676608,624.599698,31.575674,26.030591,41.570932,48.504324,36.377953,12.061210,NaN,399.809354,516.447832,556.222174,571.159901,581.316290,586.004195,591.245278,600.532498,609.915871,614.508478,609.350614,160.379526,570.732383,587.949357,623.392445,629.484935,635.783020,641.154608,644.558599,651.950279,653.699224,644.289684,0.000053,0.001917,0.207292,273.400907,417.680242,NaN,NaN,11.255035
665.000000,0.138008,0.050562,0.001808,0.000069,634.948592,0.140982,0.048606,0.001742,0.000054,604.594976,0.146932,0.044372,0.001759,NaN,578.492654,18.305933,37.445778,6.419451,22.007568,22.679291,26.577156,15.769721,19.216532,13.240018,15.840949,16.254720,16.613189,323.961670,431.116696,NaN,497.333940,579.694824,624.085138,31.643461,25.924869,40.896843,48.914611,36.917222,12.025474,NaN,404.815119,516.616533,557.358637,572.490867,582.641873,587.420227,592.630271,601.827282,610.994313,614.575711,609.040477,166.982172,571.026606,590.374079,627.286111,633.482899,639.910628,645.685353,649.489990,656.260121,655.124501,645.065763,0.000055,0.001938,0.207255,311.337866,417.729564,NaN,NaN,11.362265
670.000000,0.138034,0.050620,0.001795,0.000064,636.222074,0.141345,0.048447,0.001709,0.000052,605.009177,0.147445,0.044098,0.001767,NaN,579.704917,18.532752,37.226720,6.435578,22.063492,22.710666,26.539518,15.813021,19.183026,13.240472,15.845488,16.258773,16.612361,324.611153,436.105954,NaN,498.203697,580.050892,624.561329,31.682211,25.986569,42.210152,49.432220,37.175716,11.988021,NaN,407.418776,518.066118,558.639299,573.749290,583.553783,588.548911,593.713623,602.780928,611.682651,615.070401,609.342169,171.274264,571.417991,592.793840,630.310569,636.463013,642.399581,647.659391,651.251920,658.039101,655.820035,645.839422,0.000055,0.001956,0.207238,330.706053,417.064610,NaN,NaN,11.345015
675.000000,0.138064,0.050664,0.001786,0.000059,638.073880,0.141608,0.048193,0.001678,0.000050,605.601013,0.147928,0.043760,0.001757,NaN,579.841758,18.437175,37.666824,6.501862,22.115135,22.883032,26.902163,15.795470,19.261962,13.248742,15.851282,16.279414,16.660801,325.258378,437.521312,NaN,499.084628,581.165422,627.509610,31.691105,26.187108,44.448037,49.976770,37.252035,11.946862,NaN,407.746590,518.883012,559.244285,574.294883,583.668524,588.412326,593.506858,602.722590,611.329318,615.030917,610.073187,167.846533,574.461032,595.477467,632.342524,638.366943,644.051209,648.760798,651.676847,658.551580,657.025540,647.409191,0.000054,0.001970,0.207218,320.461287,419.444766,NaN,NaN,11.082121
680.000000,0.138014,0.050777,0.001783,0.000059,644.142500,0.141702,0.048067,0.001647,0.000048,607.283014,0.148068,0.043562,0.001737,NaN,580.091347,18.311309,38.357542,6.666911,22.048117,22.982970,27.184085,15.772537,19.373048,13.272164,15.846706,16.294364,16.696037,325.333124,436.761386,NaN,499.838642,582.139038,630.685031,31.707570,26.387328,46.321005,50.310650,37.886973,11.909651,NaN,406.234256,518.117659,559.385559,574.585394,584.029780,588.180192,593.152444,602.416826,610.844344,615.221685,610.439198,161.315570,579.369401,599.788319,637.390997,643.433194,649.509655,654.799167,656.888195,662.860979,658.934937,649.868453,0.000053,0.001989,0.207188,335.188544,423.724346,NaN,NaN,10.619592
685.000000,0.136943,0.051386,0.001790,0.000059,648.501948,0.141792,0.048075,0.001609,0.000043,609.406622,0.147765,0.043651,0.001708,NaN,582.226513,18.795523,38.738246,6.797645,22.138684,22.956256,27.399274,15.849223,19.441701,13.294652,15.853564,16.289760,16.723834,326.226848,437.850103,NaN,500.732977,582.904707,633.864491,31.747340,26.434248,49.060063,50.864556,38.290377,11.870762,NaN,404.731723,519.377009,561.425898,576.136230,585.445179,589.210194,594.012795,603.286444,612.190779,616.748025,611.235557,158.589910,583.950428,605.254944,644.378146,650.641330,656.852012,662.802573,664.738498,669.726030,662.593567,653.385193,0.000053,0.002006,0.207164,304.134482,427.468718,NaN,NaN,10.233620
690.000000,0.135253,0.052344,0.001809,0.000058,649.011863,0.142315,0.047921,0.001563,0.000038,610.324352,0.147543,0.043833,0.001668,NaN,584.821245,19.130123,39.404531,6.907175,22.150165,22.880171,27.056253,15.902605,19.551912,13.319787,15.853572,16.280664,16.685209,328.575015,445.770583,NaN,501.662767,583.098749,632.417131,31.805976,26.277251,49.926506,51.412897,38.123939,11.831256,NaN,404.082292,522.298329,564.379800,578.745356,587.680825,591.272206,596.000832,605.192050,613.983282,617.754095,611.885237,155.762598,588.791521,609.242465,649.065552,655.832414,663.039551,669.373319,668.777150,670.849055,662.682656,654.025235,0.000053,0.002023,0.207143,282.845176,433.327816,NaN,NaN,10.068091
695.000000,0.133991,0.053192,0.001829,0.000059,649.061263,0.142881,0.047592,0.001542,0.000038,610.540133,0.147616,0.043890,0.001633,NaN,585.905795,19.130079,39.876382,6.920216,22.022180,22.845691,26.802376,15.903355,19.645665,13.323176,15.836451,16.269887,16.652900,330.583291,453.895644,NaN,502.360740,583.186046,630.630632,31.901344,26.263307,50.148272,51.741260,37.944860,11.793912,NaN,404.400474,524.364613,566.433228,580.424832,589.084467,592.717796,597.368053,606.474365,614.408486,617.113797,611.229398,155.239706,593.353538,612.068459,651.526423,658.350847,666.124800,672.658447,670.449352,669.222584,660.869268,652.951183,0.000054,0.002031,0.207143,291.809436,435.997528,NaN,NaN,9.921369
700.000000,0.133700,0.053567,0.001828,0.000056,648.163391,0.142990,0.047398,0.001541,0.000039,610.779846,0.147722,0.043872,0.001618,NaN,583.952165,18.841569,40.049615,6.922563,21.921061,22.869046,27.152105,15.851562,19.677561,13.319347,15.821407,16.263712,16.691313,331.011014,454.992215,NaN,502.870445,583.697710,631.495789,32.030351,26.289142,50.430585,52.289626,38.574306,11.756051,NaN,406.644773,523.646889,564.790122,578.711736,587.680742,591.591375,596.294217,605.517783,613.415616,615.891191,610.169151,154.714183,594.819020,612.397139,651.050820,657.508451,664.887923,671.564459,671.305037,670.094205,661.274919,652.891507,0.000053,0.002030,0.207144,288.126720,435.868458,NaN,NaN,9.760333
705.000000,0.134135,0.053491,0.001816,0.000052,648.901040,0.143109,0.047321,0.001545,0.000039,611.097751,0.147740,0.043859,0.001621,NaN,583.447360,18.800306,39.486209,6.806527,22.037222,23.034231,27.381285,15.841682,19.588557,13.308961,15.829848,16.282708,16.725436,330.710000,453.708776,NaN,503.569058,584.861744,634.243369,32.143602,26.298637,50.500449,52.681218,39.336223,11.719098,NaN,408.408619,522.134915,563.231240,577.317272,586.821805,590.983104,595.842674,605.242753,613.737055,616.251592,610.519492,156.098326,595.148426,611.999739,650.348272,656.716625,663.829962,670.679726,672.842202,673.672441,664.345637,655.142306,0.000053,0.002042,0.207117,302.694094,444.168794,NaN,NaN,9.659059
710.000000,0.134253,0.053468,0.001810,0.000050,649.306047,0.143313,0.047134,0.001567,0.000039,611.721719,0.147788,0.043848,0.001636,NaN,585.155640,19.070323,39.082378,6.724648,22.272885,23.230880,27.426057,15.889054,19.533812,13.301108,15.862464,16.314337,16.734011,331.236742,454.051622,NaN,504.636122,586.444314,636.336204,32.238877,26.531936,50.944493,52.794584,39.474854,11.680689,NaN,409.243677,522.725192,564.533286,578.678117,588.165322,592.160001,596.967751,606.488192,615.116999,617.875178,612.250028,157.090206,593.428023,609.982350,647.619784,653.657215,660.734497,667.268244,670.219011,673.764648,667.274886,657.509516,0.000053,0.002051,0.207125,309.737235,438.247087,NaN,NaN,9.684439
715.000000,0.134366,0.053424,0.001812,0.000048,654.879833,0.143192,0.047030,0.001577,0.000033,613.910045,0.148181,0.043665,0.001651,NaN,586.625644,18.885206,39.413988,6.841906,22.551442,23.473200,27.899919,15.866210,19.588079,13.315389,15.912562,16.363093,16.797406,332.147167,454.726174,NaN,506.101377,588.390164,639.808416,32.327202,26.760163,51.830194,53.377390,39.436403,11.643606,NaN,410.686196,523.501615,566.040855,580.358576,590.150441,593.960949,598.893455,608.473633,617.303722,621.397217,615.557029,157.257216,591.976490,608.524947,645.798950,651.094682,657.937705,663.978410,666.378956,672.406039,669.063282,659.706138,0.000051,0.002029,0.207182,294.689491,422.224734,NaN,NaN,9.793577
720.000000,0.134685,0.053301,0.001807,0.000043,664.572526,0.142912,0.047144,0.001567,0.000024,616.303017,0.148605,0.043381,0.001645,NaN,588.226108,18.936716,40.640854,7.129911,22.745637,23.682344,28.403201,15.884532,19.803932,13.346415,15.947439,16.399784,16.864939,332.996785,457.115032,NaN,507.776242,590.416609,644.939692,32.405365,26.614686,52.400322,53.979519,38.913334,11.605185,NaN,412.150552,524.432662,566.589145,581.765397,592.256614,596.367792,601.616033,611.414950,620.368497,625.246527,619.221957,159.747964,595.547269,613.006214,651.745139,657.279369,664.232250,670.411832,672.506625,678.256176,672.637018,663.472984,0.000051,0.002015,0.207184,348.634573,415.403879,NaN,NaN,9.875805
725.000000,0.134209,0.053548,0.001806,0.000040,665.777549,0.142797,0.047308,0.001556,0.000021,618.596741,0.148592,0.043272,0.001622,NaN,591.241228,19.630884,41.045427,7.170930,22.877516,23.719387,28.291209,16.003404,19.875031,13.344792,15.959846,16.405676,16.857090,334.834531,459.714453,NaN,509.484214,592.305492,646.962985,32.451604,26.341726,51.768520,54.377685,38.952265,11.563740,NaN,414.000352,528.115218,569.894159,585.137751,595.879028,600.190202,605.593878,615.423945,623.577104,627.744074,621.708130,160.326631,600.452354,618.419583,657.966453,664.223078,671.117981,677.402865,680.243392,684.873713,677.069020,667.146262,0.000052,0.002028,0.207141,336.949419,423.003443,NaN,NaN,9.907560
730.000000,0.133579,0.053906,0.001801,0.000041,661.502419,0.142737,0.047467,0.001559,0.000025,619.923479,0.148354,0.043365,0.001614,NaN,592.895735,19.827589,40.259875,6.941430,22.790688,23.666159,27.897846,16.033678,19.745864,13.311654,15.951227,16.395781,16.811232,337.160120,456.785936,NaN,510.894276,593.638655,644.168679,32.487868,26.432916,52.390637,54.807181,39.239650,11.522521,NaN,416.845084,532.329523,573.586947,588.159324,598.495961,602.365950,607.332170,616.695440,624.138777,627.872425,622.347506,157.831275,601.046686,617.897095,655.561196,661.837291,668.535844,674.723322,678.172979,682.863492,677.413902,667.268915,0.000053,0.002050,0.207107,282.204563,432.229815,NaN,NaN,9.800847
735.000000,0.133684,0.053957,0.001776,0.000041,666.016552,0.142574,0.047699,0.001571,0.000028,620.588756,0.148163,0.043496,0.001612,NaN,592.134216,19.394950,39.636817,6.828628,22.835817,23.748973,27.911262,15.958822,19.651208,13.298834,15.956754,16.403797,16.809037,338.177346,453.775208,NaN,512.142290,594.678189,643.389216,32.555315,26.754250,52.122407,55.139556,39.209774,11.485830,NaN,419.345625,532.878396,573.148526,587.985990,598.374256,601.862338,606.447732,615.732749,623.715437,628.188654,623.057506,157.866362,598.874756,614.219116,649.586259,655.220731,662.024231,668.279186,671.025557,677.438549,674.949796,666.015553,0.000054,0.002079,0.207054,267.798876,455.990402,NaN,NaN,9.630856
740.000000,0.133328,0.054214,0.001761,0.000042,669.952764,0.142383,0.047793,0.001567,0.000030,620.324080,0.147829,0.043696,0.001616,NaN,591.836881,19.409936,39.117465,6.899653,22.981499,23.787993,28.076320,15.956081,19.558890,13.311288,15.968316,16.403308,16.827205,337.988905,452.621771,NaN,513.301486,594.973128,643.941157,32.564119,26.935880,51.351411,55.498052,38.953555,11.451267,NaN,419.175601,531.153842,571.698936,586.770569,597.348128,601.103527,605.540328,614.491799,623.168324,629.151523,624.154857,158.065348,594.616155,610.746410,645.915061,651.069053,658.027815,664.274919,665.641246,673.646679,672.063188,664.727600,0.000053,0.002098,0.207052,310.537370,464.421333,NaN,NaN,9.613964
