Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
680,0.15273,0.040262,0.001941,-0.001227,530.62965,0.153003,0.039801,0.001986,0.000294,516.314719,0.153485,0.039789,0.002008,NaN,487.260742,14.861349,17.786644,3.789846,15.52723,15.577853,18.322591,15.775408,16.417833,13.740181,15.569457,15.783034,16.002406,359.71291,301.684784,NaN,516.286751,522.229256,520.581207,30.054276,24.526244,32.707977,32.721645,27.56328,7.485104,NaN,398.062325,394.202123,449.598247,474.814439,487.646925,492.513847,497.653601,504.532582,512.247631,522.80052,517.616083,75.572332,460.93204,471.419309,497.527313,500.136397,505.418243,509.713781,512.675285,523.460638,531.936263,525.382474,0.00005,0.001417,0.207003,319.111848,265.110484,NaN,NaN,0.874342
685,0.152986,0.040115,0.001975,-0.002273,528.091403,0.15302,0.039861,0.002018,0.000301,514.99087,0.153175,0.040012,0.002051,NaN,488.346258,14.601909,17.479479,3.716997,15.245411,15.150639,17.784944,15.734159,16.368159,13.732555,15.543273,15.736083,15.945058,359.020555,299.810933,NaN,511.955927,515.827925,514.273302,30.192155,24.599575,32.697134,32.870277,27.380505,7.445087,NaN,395.997861,391.332875,447.85798,474.345867,487.164972,491.972692,496.690077,503.051672,510.352251,519.990861,514.676472,75.828452,460.086048,469.835241,495.652962,498.125832,503.119382,507.358054,510.268757,520.443554,528.699674,522.154774,0.000049,0.001406,0.20701,325.993302,271.448163,NaN,NaN,0.869617
690,0.153587,0.039767,0.002002,-0.001541,522.279658,0.153432,0.039721,0.002025,0.000311,511.629744,0.153416,0.040021,0.002074,NaN,486.008745,14.27118,17.425932,3.727968,14.843968,14.72928,17.224161,15.685589,16.361782,13.732444,15.494593,15.673358,15.876193,357.75771,300.967912,NaN,505.830855,509.264457,506.897969,30.300437,24.726879,32.738981,33.039047,27.261519,7.406819,NaN,393.457237,388.195723,445.62444,472.228266,484.90435,489.740151,494.141535,500.163574,507.034135,515.148088,509.768699,76.982793,459.555004,468.731418,494.006828,496.872334,501.911596,505.6945,508.227811,516.586842,524.489974,517.28555,0.000049,0.001403,0.207009,296.866495,276.757753,NaN,NaN,0.866203
695,0.154671,0.039127,0.001995,0.000687,519.089627,0.15394,0.039438,0.002026,0.000322,509.216761,0.154273,0.03964,0.00207,NaN,483.334878,14.309925,17.550503,3.72857,14.689359,14.676118,17.174867,15.693973,16.382419,13.733972,15.460678,15.651231,15.854997,356.789318,301.823866,NaN,501.787625,507.581046,504.602789,30.389016,24.776344,33.068602,33.48287,27.349496,7.368874,NaN,392.727117,387.486195,444.055051,470.185514,482.163344,486.472057,490.713437,496.759177,503.269312,510.294497,505.249048,78.429749,460.087375,468.670646,492.517062,495.446397,500.559537,504.01082,506.255665,513.032343,521.106373,514.051855,0.000048,0.001394,0.207025,331.594611,270.527503,NaN,NaN,0.863381
700,0.156028,0.038304,0.001962,0.001577,518.099088,0.154451,0.039118,0.002028,0.00033,506.710466,0.155368,0.039004,0.002059,NaN,480.772486,14.154241,17.449743,3.705552,14.565444,14.651902,17.158802,15.672946,16.364139,13.734526,15.44287,15.643438,15.847168,355.980552,299.313083,NaN,499.184337,505.730649,503.875383,30.428698,24.918776,33.517017,33.914078,27.624804,7.329748,NaN,391.196092,386.153295,441.997373,468.245073,479.538169,483.386505,487.52908,493.666035,500.019781,506.547699,502.146901,78.372204,460.456951,469.106357,491.713826,494.269165,499.16548,502.418737,504.50693,510.915272,518.497409,512.060125,0.000047,0.001374,0.207063,320.551875,261.838572,NaN,NaN,0.861481
705,0.156998,0.037628,0.001937,0.000968,516.293418,0.155084,0.03874,0.002018,0.000316,503.941936,0.156389,0.038313,0.002034,NaN,479.61519,14.065526,17.381149,3.684919,14.367222,14.435511,16.893283,15.664321,16.349737,13.735637,15.422499,15.616979,15.815647,355.190105,297.174056,NaN,496.5334,502.848946,501.846036,30.462222,24.987379,33.828739,34.183592,27.685229,7.290529,NaN,389.092973,383.897885,441.162886,467.109702,477.942347,481.443082,485.231673,491.123396,497.407215,503.550803,499.656694,76.712857,460.219629,468.887601,491.390708,493.57823,497.939126,500.902649,502.870644,509.156025,516.036349,509.893011,0.000047,0.001363,0.207073,324.233148,260.380764,NaN,NaN,0.860239
710,0.157478,0.037214,0.001923,0.00099,514.326186,0.155887,0.038249,0.001992,0.000304,501.058119,0.15731,0.037653,0.001999,NaN,477.66103,13.938593,16.977377,3.616605,14.17973,14.237028,16.553398,15.640649,16.279994,13.719178,15.40842,15.593624,15.778154,354.239463,295.683691,NaN,492.827182,499.392392,498.379062,30.443425,24.909206,33.740799,34.320454,27.658227,7.252294,NaN,387.566437,382.753693,440.379442,465.467407,476.307867,479.50415,483.021387,488.585649,494.810697,500.568096,496.403248,76.064145,459.216292,467.211104,490.009885,491.980885,496.132574,499.084184,500.651667,506.741724,512.893652,506.807914,0.000047,0.001376,0.207038,297.987117,266.380224,NaN,NaN,0.858285
715,0.157687,0.036998,0.001901,0.001064,512.405113,0.156855,0.037654,0.001955,0.000311,498.268424,0.158103,0.037058,0.001965,NaN,475.243896,13.692082,16.850436,3.559775,13.984373,14.058497,16.263194,15.591796,16.257066,13.707687,15.387244,15.570862,15.741948,353.087796,296.042367,NaN,489.761422,496.526112,495.006212,30.358747,24.814099,33.800447,34.432253,27.835815,7.213914,NaN,386.857835,381.669667,439.796209,463.595806,474.260415,477.316994,480.661208,485.916171,492.027152,497.607472,493.488284,76.036673,457.18136,464.708449,487.024062,488.643327,493.064547,496.281441,497.577129,503.962186,509.50913,503.633967,0.000048,0.001387,0.207027,300.067758,268.779793,NaN,NaN,0.856968
720,0.157815,0.036883,0.001883,0.001957,511.744182,0.157867,0.037005,0.001911,0.000325,495.983557,0.158799,0.036534,0.001932,NaN,473.152593,13.569745,16.834059,3.542129,13.831866,13.949567,16.182995,15.557937,16.24961,13.701845,15.355494,15.544491,15.730642,351.732217,296.025482,NaN,486.56604,493.9044,493.610782,30.30318,24.777551,34.235383,34.486847,28.245256,7.174626,NaN,384.783572,379.106836,437.670604,461.153245,471.582303,474.581504,477.809917,483.069186,489.327115,494.65663,490.313565,76.169185,455.271407,462.619024,484.333871,485.565494,490.0606,493.409782,494.619102,501.489125,507.108165,501.277344,0.000047,0.001376,0.207054,327.273446,262.706852,NaN,NaN,0.856514
725,0.158054,0.036735,0.001876,0.003415,510.51681,0.158734,0.036385,0.001867,0.000352,493.855519,0.159466,0.036053,0.001893,NaN,471.116899,13.492409,16.887462,3.548892,13.707077,13.797959,16.098036,15.542979,16.259521,13.699425,15.332116,15.519285,15.718006,350.532673,294.867015,NaN,484.234761,490.923074,492.093889,30.300623,24.825887,34.767805,34.740214,28.566082,7.134686,NaN,382.214461,376.35576,434.93487,459.124265,469.450847,472.255113,475.405581,480.809906,487.34742,492.64361,487.678841,76.634267,453.990351,461.060242,483.143527,484.200387,488.734702,491.93032,492.91765,499.605219,505.108035,499.504616,0.000047,0.001365,0.207072,301.507785,257.620583,NaN,NaN,0.855795
730,0.158311,0.036582,0.001868,0.002672,507.896168,0.159459,0.03583,0.001836,0.000369,491.742323,0.160176,0.035567,0.001854,NaN,468.69395,13.438216,16.882243,3.56146,13.685995,13.726989,16.025157,15.541996,16.267507,13.703367,15.326628,15.510059,15.710406,349.494757,294.822773,NaN,482.81455,489.194255,490.764457,30.263181,24.852788,35.060487,35.127224,28.706546,7.093999,NaN,380.302143,375.02015,433.119385,457.443218,467.513028,470.207353,473.44574,479.078136,485.856781,491.248727,485.82001,77.658152,453.749215,460.761624,482.949113,484.277893,488.943323,491.909923,492.62594,498.57087,503.515342,498.15334,0.000046,0.001362,0.207076,280.383415,256.536097,NaN,NaN,0.853501
735,0.15856,0.036434,0.001862,0.002203,503.774966,0.160275,0.035277,0.001804,0.000369,488.971155,0.160917,0.035065,0.001823,NaN,467.181519,13.339078,16.911273,3.587761,13.515658,13.52834,15.794415,15.538529,16.274186,13.711935,15.305629,15.483386,15.68501,348.629475,293.590804,NaN,480.671831,486.617221,487.743031,30.212881,24.812535,35.253492,35.3192,28.677795,7.057989,NaN,379.214217,373.780562,431.464483,456.386114,465.995478,468.597562,471.887135,477.500721,483.962006,489.082145,483.606542,78.494939,454.30484,461.48359,483.18098,484.972118,489.418091,491.818251,492.348996,497.443756,502.141402,496.385689,0.000046,0.001358,0.20708,274.461619,256.477195,NaN,NaN,0.852238
740,0.159023,0.036167,0.001853,0.001623,501.606074,0.161048,0.034737,0.001772,0.000377,486.566908,0.161668,0.03455,0.001804,NaN,466.3367,13.259718,16.880603,3.561717,13.326251,13.335867,15.545361,15.532928,16.271046,13.705215,15.286098,15.454128,15.65464,347.834639,293.348225,NaN,478.206673,483.679837,485.448212,30.224798,24.750947,35.524446,35.451049,28.64214,7.02187,NaN,379.202731,373.180406,430.567222,455.636053,464.951233,467.448356,470.695018,476.28545,482.445423,486.940788,481.206537,79.573217,454.635723,461.638397,482.731018,484.499897,488.638014,490.74092,491.253177,495.959581,500.493777,494.627103,0.000045,0.001347,0.207101,248.855841,253.772435,0.005358,NaN,0.851919
745,0.159605,0.035829,0.001834,0.000957,500.406378,0.161623,0.034289,0.001749,0.000385,484.59001,0.162388,0.034039,0.001785,NaN,464.547871,13.103331,16.784763,3.524839,13.19705,13.316556,15.53764,15.507466,16.255813,13.707715,15.273348,15.44509,15.650554,346.758456,293.193681,NaN,475.253546,481.630277,484.435011,30.29826,24.765659,35.778314,35.821269,28.540863,6.985864,NaN,378.497176,371.996929,429.319605,454.067366,463.326868,465.78929,468.906353,474.4304,480.277735,484.288225,478.535359,79.950359,454.512989,461.126404,481.835219,483.094188,486.916127,489.056349,489.573273,494.367027,498.487776,492.687955,0.000044,0.001332,0.207127,304.228318,247.242908,0.005357,NaN,0.852151
750,0.160084,0.035525,0.001813,-0.000158,497.992446,0.162103,0.033921,0.001732,0.00039,483.051103,0.163004,0.033574,0.001747,NaN,463.038896,12.980213,16.585588,3.474239,13.110144,13.247994,15.419078,15.486464,16.217616,13.701081,15.257299,15.432891,15.633018,345.632674,294.323484,NaN,473.916937,480.874104,483.030601,30.367803,24.816214,35.925522,36.072826,28.580183,6.947762,NaN,376.796686,370.87035,428.869779,452.395597,461.539603,463.990956,466.891987,472.228396,477.866447,481.979445,476.893849,79.62161,453.825586,460.515586,481.098525,482.147849,485.736475,487.59848,488.020968,492.797946,496.830233,491.303311,0.000043,0.00131,0.207163,289.185266,239.854956,0.005357,NaN,0.851518
755,0.160635,0.035181,0.001785,0.000233,495.873249,0.162566,0.033588,0.001713,0.000395,481.18952,0.163501,0.033194,0.001709,NaN,461.276828,12.876369,16.592795,3.461581,13.089261,13.20978,15.4435,15.464794,16.20953,13.688053,15.246922,15.425218,15.626071,344.461734,291.530357,NaN,472.746746,480.026339,482.122389,30.472056,24.878337,35.704355,36.086757,28.998488,6.91043,NaN,374.950772,370.717862,427.674957,450.408791,459.573223,462.13352,465.02197,470.321145,476.02837,480.196705,475.394376,79.887518,452.90443,459.622004,479.945349,481.049244,484.877627,486.544034,487.172879,491.482957,495.467638,490.037162,0.000042,0.001296,0.207176,269.34068,234.530478,0.005357,NaN,0.849676
760,0.16129,0.034768,0.001755,0.000353,494.081005,0.162948,0.033301,0.001697,0.000401,480.200806,0.163842,0.032914,0.001687,NaN,460.501182,12.898325,16.320477,3.363437,13.122411,13.239067,15.456092,15.458818,16.153869,13.667392,15.252899,15.429565,15.624183,343.816964,287.368394,NaN,473.802801,481.285195,482.374811,30.562892,25.023858,35.312847,36.028811,29.387346,6.874109,NaN,374.536962,369.90797,426.614466,449.493414,458.497326,460.990409,463.975519,469.326946,475.178886,479.869099,475.587081,80.210177,450.897752,457.642833,477.300434,478.665741,482.972612,484.799291,485.817688,490.321819,495.00994,489.991638,0.000042,0.001304,0.207155,313.510539,236.995159,0.005357,NaN,0.847705
765,0.16197,0.034322,0.001726,0.000463,492.082167,0.163106,0.033122,0.001687,0.000408,479.444547,0.164041,0.032737,0.001662,NaN,459.051921,12.917665,15.982343,3.335224,13.11896,13.256114,15.310134,15.448904,16.093753,13.663882,15.256462,15.436072,15.607999,343.522267,286.793013,NaN,474.039689,481.460175,481.224482,30.63957,25.229635,35.3168,36.063463,29.377438,6.837515,NaN,374.034479,368.418427,425.600827,448.523066,457.559881,460.112033,463.276423,468.658034,474.731706,479.832053,475.614319,78.884604,449.488847,456.154655,475.138786,476.449779,481.032804,483.089339,484.227941,489.183239,494.013483,489.125699,0.000043,0.001317,0.207133,293.986079,242.471253,0.005357,NaN,0.845603
770,0.162627,0.033882,0.001705,0.000993,490.312938,0.163031,0.033089,0.001675,0.000416,477.847262,0.164226,0.032611,0.00164,NaN,458.000477,12.797592,15.849811,3.312482,13.065392,13.122547,15.152372,15.419441,16.071196,13.665638,15.253746,15.426811,15.587719,343.115803,286.04576,NaN,473.28504,480.154932,479.049527,30.698145,25.186212,35.504422,36.502645,29.236499,6.800726,NaN,372.369934,365.852686,424.117712,447.522627,456.615007,459.256214,462.54248,467.862887,473.810522,479.072241,475.214355,77.622808,447.614901,454.201738,472.639257,473.983249,478.509488,480.645155,481.495558,486.456998,492.030007,487.630876,0.000044,0.001324,0.207126,319.911984,246.28079,0.005357,NaN,0.844676
775,0.163169,0.033496,0.001682,0.000828,489.226732,0.162922,0.033142,0.001661,0.000419,476.091309,0.164559,0.032435,0.001632,NaN,456.482455,12.770491,15.648039,3.303206,13.031579,13.130921,15.231234,15.410182,16.041442,13.671077,15.25197,15.432795,15.596649,342.621804,285.981714,NaN,472.246385,479.157851,478.821949,30.717905,25.047133,35.552933,37.082019,29.370621,6.761342,NaN,371.207569,365.656086,423.218387,446.429316,455.244032,457.683627,461.01659,466.606237,472.533927,478.143258,474.515958,76.827853,445.561679,452.393441,470.993805,472.615054,477.259852,479.278212,480.013697,484.781189,491.003227,486.884968,0.000044,0.001326,0.207127,307.749347,241.442744,0.005358,NaN,0.828418
780,0.163389,0.033284,0.001666,0.002713,488.06531,0.162964,0.033162,0.001655,0.000419,474.915452,0.164955,0.032196,0.00162,NaN,456.177035,12.762662,15.602405,3.258511,13.024777,13.057951,15.202115,15.416661,16.037529,13.662265,15.247779,15.417867,15.590553,342.2905,284.818384,NaN,472.183178,478.288247,478.508795,30.73439,24.945837,35.86483,37.35493,29.721124,6.724147,NaN,371.321142,365.555686,423.199324,446.038485,454.402696,456.652552,460.007541,465.73402,471.756292,477.525959,474.314339,75.853455,443.580012,450.589281,469.510043,471.371987,476.045538,477.963357,478.941809,484.217482,490.797738,486.532609,0.000044,0.001322,0.207135,290.305528,238.548765,0.005358,NaN,0.780053
785,0.163407,0.033213,0.001657,0.003924,486.622198,0.16304,0.033131,0.001652,0.000423,473.683289,0.165337,0.031941,0.001592,NaN,454.689581,12.685029,15.392517,3.243537,12.955547,13.094961,15.203364,15.413887,16.004595,13.654976,15.237763,15.415509,15.591209,341.922161,282.555484,NaN,471.179699,477.564517,478.454778,30.771356,24.86124,36.573907,37.438421,30.120402,6.688758,NaN,371.265828,366.275124,422.120872,444.592557,453.013336,455.340357,458.880513,464.777341,470.91975,476.484738,473.5959,74.695371,442.288513,449.24302,468.725223,470.625394,475.06766,476.990365,478.290103,484.163838,490.651756,486.062508,0.000045,0.001335,0.207109,290.305167,245.860803,0.005358,NaN,0.710318
790,0.163464,0.033161,0.001654,0.00287,485.539667,0.162993,0.033144,0.001656,0.000431,472.863775,0.165658,0.031709,0.001568,NaN,453.187691,12.641293,15.328914,3.213461,12.88896,13.109887,15.119268,15.415154,15.98671,13.652532,15.228634,15.416775,15.584229,341.485402,280.973969,NaN,470.979864,477.827617,477.919059,30.785943,24.766254,36.969429,37.671041,30.377701,6.649466,NaN,369.474609,366.665427,420.758415,443.455483,452.022372,454.336723,457.90749,464.011463,470.058896,475.603344,473.390969,74.27499,440.392975,447.438435,467.161183,469.53808,473.951946,476.204257,477.543967,483.669575,490.098084,485.620664,0.000045,0.001338,0.207112,251.256608,244.1972,0.005359,NaN,0.657011
795,0.16357,0.0331,0.001663,0.003459,486.638913,0.162901,0.03323,0.001677,0.00044,473.580955,0.165881,0.03153,0.001559,NaN,451.955023,12.64613,15.429471,3.204786,12.960358,13.127585,15.210835,15.41579,16.007257,13.64956,15.229756,15.418346,15.591206,341.080328,280.484394,NaN,471.124237,479.078269,479.188382,30.800147,24.793218,37.180364,37.723156,30.374983,6.612634,NaN,368.267623,366.662623,419.50556,441.92514,450.915844,453.385093,457.063091,463.542863,469.776761,475.365848,473.363623,74.12128,438.321209,445.52521,465.148102,467.619729,472.375868,475.199074,476.553356,482.840257,489.349473,485.403806,0.000045,0.001327,0.207137,309.509862,239.748406,0.005359,NaN,0.620417
800,0.163574,0.03309,0.001663,0.003591,486.820479,0.162863,0.033273,0.001693,0.000447,473.745322,0.165887,0.031465,0.001566,NaN,453.130518,12.744664,15.617213,3.210247,12.944563,13.148443,15.322152,15.424755,16.043403,13.646742,15.230648,15.427135,15.612295,341.028426,280.722931,NaN,472.050201,479.531411,480.424494,30.790325,24.897397,37.445355,37.82639,30.184363,6.576595,NaN,369.261716,366.783453,419.893699,442.29801,451.656436,454.251121,458.014438,464.40951,470.660656,476.315671,474.312078,73.796257,438.239549,445.652199,466.07941,468.258675,472.789884,475.464325,476.802926,483.191434,489.608177,485.934584,0.000044,0.001326,0.207134,285.023985,242.473301,0.005359,NaN,0.596889
805,0.163603,0.033069,0.001662,0.001876,485.495753,0.162995,0.033155,0.001685,0.000448,472.263314,0.165746,0.031513,0.00159,NaN,454.809371,12.727622,15.539174,3.251502,12.829431,12.992129,15.139005,15.411817,16.029019,13.650822,15.23053,15.418184,15.60802,340.88827,281.049119,NaN,470.607075,477.151775,478.308552,30.770511,24.945912,37.734574,38.240235,30.069781,6.539626,NaN,369.12988,365.642345,421.082126,443.820168,453.037093,455.625713,459.236336,465.221977,470.895477,475.876914,473.56816,74.132785,438.604928,446.110621,468.577137,470.499046,474.545527,476.755468,477.952395,483.909163,489.521584,485.225833,0.000045,0.001335,0.207116,288.385131,247.897444,0.005359,NaN,0.5847
810,0.163776,0.032991,0.00166,0.000599,484.066512,0.163513,0.032892,0.001667,0.000451,471.002672,0.165703,0.031567,0.001605,NaN,453.852958,12.573884,15.468305,3.255435,12.619451,12.68402,14.733524,15.381142,16.012072,13.65126,15.219082,15.385438,15.568859,340.147547,278.830167,NaN,467.662534,473.443207,474.839375,30.779355,24.965382,38.037317,38.625607,30.28459,6.501596,NaN,368.206676,364.816206,422.126812,444.090851,453.019964,455.486503,458.963038,464.589994,469.936584,474.051247,471.416798,75.821563,438.425729,445.856623,469.079243,470.693279,474.345312,476.678331,477.744959,483.233828,488.33103,483.425626,0.000045,0.001335,0.207121,333.194882,247.695261,0.005359,NaN,0.579234
815,0.163957,0.0329,0.001654,-0.00025,482.441811,0.164171,0.032584,0.001661,0.000455,469.648745,0.165863,0.031528,0.001595,NaN,452.246995,12.481464,15.4226,3.240727,12.635147,12.780356,14.913048,15.364232,15.998184,13.651571,15.21371,15.388485,15.584933,339.259441,278.266707,NaN,465.91533,472.654277,474.813649,30.773335,24.973042,38.343783,38.894846,30.739323,6.462619,NaN,367.80122,365.232841,423.053902,443.204842,451.699144,454.039756,457.24527,462.705278,468.429626,472.317408,469.433855,77.071974,438.286987,445.896262,468.017758,469.612779,473.537359,475.694106,476.892869,481.910952,487.352184,482.563954,0.000045,0.001333,0.207129,353.359234,245.41738,0.005359,NaN,0.576395
