Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
505.000000,0.000859,0.086810,0.025869,0.091187,1045.550038,0.000358,0.098024,0.017914,0.039875,978.150940,0.001780,0.091364,0.031327,NaN,907.922619,122.459591,157.078734,35.606061,66.835672,82.698033,97.877886,37.197600,42.501472,18.345793,24.347798,26.032858,28.107551,804.204473,849.287897,3318.228360,937.185158,940.800781,1009.978416,19.990884,21.822221,40.767795,72.431493,55.755001,NaN,NaN,889.036665,870.804199,921.892556,979.545738,971.813077,965.779114,962.610879,969.120334,978.892856,982.816395,969.272783,496.400768,893.723916,963.160977,1010.775163,1025.158292,1064.453735,1074.586304,1078.024170,1091.412942,1089.512085,1065.223289,0.000099,0.003332,0.203996,1206.253782,1100.552707,NaN,NaN,-0.083675
510.000000,0.000847,0.086731,0.026002,0.089045,1047.607688,0.000336,0.098012,0.017947,0.038562,981.283886,0.001755,0.091369,0.031315,NaN,910.356623,122.688961,157.832096,36.020512,67.109661,83.141742,98.633120,37.256166,42.648913,18.393286,24.392418,26.096724,28.249453,806.587158,851.965010,3318.228627,938.519492,940.694830,1009.931885,19.949217,21.769638,41.735929,74.210854,58.098649,NaN,NaN,880.640164,869.897600,921.447660,981.884349,973.497148,966.899630,963.183633,970.005715,979.896917,983.763034,969.994573,485.307290,893.049943,962.423917,1013.185835,1028.513894,1066.587591,1077.358021,1079.995284,1092.074640,1089.227905,1063.384388,0.000097,0.003386,0.203867,1201.972828,1118.126291,NaN,NaN,-0.083243
515.000000,0.000836,0.086798,0.026080,0.086217,1048.198264,0.000321,0.098061,0.017897,0.038096,981.770369,0.001734,0.091328,0.031221,NaN,909.697449,123.670989,160.526075,36.860909,67.669075,84.068909,99.509279,37.450537,43.148001,18.481941,24.491970,26.213810,28.377027,809.268671,856.276173,3318.228826,941.183483,944.784180,1012.275047,20.008550,21.889940,42.322664,75.417895,59.359880,NaN,NaN,876.296109,869.165877,925.181291,977.885431,972.052124,967.660023,965.137418,971.846719,982.652455,986.815646,972.878856,482.209245,894.572171,959.944930,1020.881758,1034.428378,1071.734331,1082.171098,1082.460394,1094.345359,1089.181851,1063.638084,0.000095,0.003382,0.203920,1203.228085,1116.798474,NaN,NaN,-0.084736
520.000000,0.000823,0.087029,0.026048,0.083233,1049.207508,0.000310,0.097719,0.018176,0.039098,981.698997,0.001691,0.090943,0.031458,NaN,909.026672,125.108878,163.188043,37.321070,68.160531,84.668511,100.896851,37.733017,43.649012,18.539183,24.594938,26.300907,28.557162,812.732045,861.280240,3318.228405,943.510476,949.850075,1016.865817,20.107995,22.289527,42.342447,76.418795,59.495886,NaN,NaN,886.402704,869.089311,931.090915,979.500194,973.963573,970.600947,968.758378,974.731468,985.687550,989.902721,976.787370,492.175132,894.560097,960.668701,1026.350836,1039.621504,1077.781328,1086.885542,1087.008323,1100.509311,1093.111373,1067.901190,0.000094,0.003361,0.203968,1203.168095,1117.926480,NaN,NaN,-0.086658
525.000000,0.000816,0.087078,0.025957,0.081067,1045.072876,0.000303,0.096973,0.018820,0.039908,984.591547,0.001636,0.090294,0.032100,NaN,908.255776,126.272857,164.791219,37.465093,68.666975,84.815004,101.193825,37.954197,43.934516,18.554813,24.692722,26.353149,28.614929,816.333962,865.545610,3318.228271,945.494130,953.061823,1021.519725,20.227135,22.539069,42.378257,77.671680,60.899938,NaN,NaN,902.313410,873.213418,935.896057,980.803805,976.010137,973.105263,971.242709,977.515176,988.680287,992.428667,979.729731,497.108265,900.545482,968.125488,1029.440668,1044.539651,1080.631836,1090.331798,1091.766901,1102.677690,1098.542081,1074.270186,0.000097,0.003396,0.203854,1203.107732,1142.029686,NaN,NaN,-0.086175
530.000000,0.000816,0.086614,0.026142,0.081450,1042.351585,0.000292,0.096284,0.019443,0.039462,988.207819,0.001599,0.089810,0.032699,NaN,906.913435,126.373491,164.353593,37.330918,69.139285,84.541408,101.306804,37.994929,43.895386,18.539237,24.773358,26.332094,28.679242,819.082758,868.043651,3318.228338,948.000988,954.571544,1021.975270,20.327596,22.494171,42.589054,80.172600,62.817041,NaN,NaN,905.810042,880.998962,937.627591,979.080700,976.130066,973.758362,972.656749,979.962469,992.130110,996.098855,982.347856,501.497165,905.765187,974.956476,1030.580489,1048.010065,1084.895796,1096.628695,1099.502375,1106.126276,1103.648748,1075.639937,0.000099,0.003400,0.203861,1203.068422,1137.209334,NaN,NaN,-0.087216
535.000000,0.000812,0.085743,0.026660,0.083993,1038.044689,0.000286,0.095879,0.019839,0.038619,990.369013,0.001586,0.089629,0.032924,NaN,905.652355,126.715973,164.169179,37.496411,69.596010,84.046250,101.375698,38.053942,43.856829,18.577092,24.852008,26.280646,28.726309,821.013328,868.362194,3318.228471,949.891113,955.933022,1019.904563,20.416290,22.289193,42.541726,82.903799,63.062139,NaN,NaN,899.813748,874.400097,937.026101,982.266535,977.379333,974.660517,974.011907,981.843633,994.408076,998.575867,984.547385,498.608837,904.681979,973.333968,1026.953103,1041.908170,1081.958696,1097.968439,1101.152888,1105.158714,1102.185081,1073.141879,0.000097,0.003374,0.203934,1203.031168,1110.976370,NaN,NaN,-0.091385
540.000000,0.000803,0.084859,0.027320,0.086728,1028.303167,0.000286,0.095704,0.020011,0.038199,993.006170,0.001557,0.089364,0.033130,NaN,904.073198,127.072815,163.973799,37.396857,70.040159,84.088993,101.230952,38.122946,43.808432,18.579462,24.925308,26.309938,28.736157,822.964672,868.643139,3318.228582,951.513744,959.568665,1020.609414,20.497228,22.222680,42.373355,84.846080,62.187600,NaN,NaN,900.002014,869.716575,938.100758,986.233887,978.764954,975.661260,974.821511,983.045382,995.941467,1000.077143,986.215410,502.288430,897.701710,971.440319,1024.855985,1038.125433,1078.340310,1096.834040,1097.599210,1101.480724,1099.585527,1074.083385,0.000095,0.003382,0.203892,1202.980515,1125.399943,NaN,NaN,-0.095753
545.000000,0.000787,0.084299,0.027918,0.087019,1018.292908,0.000286,0.095550,0.020102,0.038080,994.242809,0.001527,0.088891,0.033603,NaN,903.436202,127.543484,164.351259,37.618628,70.399836,84.238557,101.808437,38.238737,43.915053,18.615810,24.997054,26.348047,28.872246,825.241050,870.244451,3318.228427,952.896851,964.854187,1021.107599,20.542016,22.220832,41.849196,85.922502,63.711809,NaN,NaN,907.705050,878.308400,940.073875,986.320673,979.827026,976.963834,976.122609,984.309731,997.597046,1001.813188,987.654264,519.059748,890.744363,972.989907,1026.935919,1039.543335,1078.960471,1095.493708,1092.693404,1098.892378,1099.881880,1074.730813,0.000095,0.003387,0.203882,1202.970346,1137.587391,NaN,NaN,-0.098243
550.000000,0.000759,0.083935,0.028349,0.085695,1014.884083,0.000283,0.095470,0.020097,0.037563,997.973311,0.001511,0.088454,0.034108,NaN,903.629572,128.242192,165.112498,38.105849,70.800405,84.161334,102.866955,38.392513,44.089242,18.674790,25.089233,26.361435,29.050907,827.705239,872.274153,3318.228715,955.111300,968.303073,1021.465781,20.589517,22.328322,41.814719,86.428882,64.083702,NaN,NaN,910.327476,887.047863,939.433749,987.005832,981.552451,978.862238,977.862277,986.041127,999.547979,1004.082703,989.975114,540.355402,893.336548,974.283603,1028.270519,1039.971069,1080.492554,1095.902788,1092.899736,1102.750522,1100.768255,1075.126432,0.000097,0.003367,0.203931,1202.946962,1120.850871,NaN,NaN,-0.098977
555.000000,0.000720,0.083621,0.028728,0.085128,1020.724892,0.000275,0.095301,0.020216,0.037207,999.918801,0.001496,0.088202,0.034481,NaN,908.420554,129.079301,166.889745,38.597477,71.070799,84.608014,104.002574,38.550175,44.416368,18.735020,25.148421,26.444832,29.224616,830.073337,875.832481,3318.228649,957.153043,971.713301,1023.895719,20.617695,22.504181,41.689378,88.077245,63.335054,NaN,NaN,902.776467,887.825251,942.250516,993.734331,985.016413,981.191290,980.050670,988.034962,1001.301325,1005.318504,992.034879,555.386985,898.567571,976.510038,1031.151678,1041.746393,1082.724299,1100.099820,1099.352728,1110.544711,1104.185491,1078.365046,0.000099,0.003318,0.204036,1202.891262,1098.557114,NaN,NaN,-0.098392
560.000000,0.000688,0.083480,0.029011,0.083393,1025.359131,0.000261,0.094804,0.020694,0.037222,1001.834861,0.001492,0.088127,0.034667,NaN,916.302340,129.883580,167.382953,38.704237,71.457575,85.618414,104.673049,38.712108,44.516682,18.734495,25.208449,26.588020,29.330850,833.000516,878.265253,3318.228693,960.456227,976.335582,1025.278237,20.660109,22.768905,41.858225,89.808175,64.411420,NaN,NaN,898.435691,886.618336,948.663596,999.494207,989.402566,985.007668,983.662048,991.763472,1004.348267,1008.321067,995.284490,570.563527,900.596946,979.904780,1034.132202,1043.864557,1085.709761,1104.110174,1101.480546,1112.407238,1106.612915,1080.876576,0.000101,0.003266,0.204133,1202.829302,1082.284148,NaN,NaN,-0.097864
565.000000,0.000677,0.083378,0.029152,0.081195,1026.108326,0.000246,0.094292,0.021235,0.036682,1006.751964,0.001490,0.088003,0.034745,NaN,919.790255,130.918251,168.632863,38.860207,71.969140,86.007094,104.973322,38.924604,44.764084,18.757832,25.315145,26.661313,29.402983,835.991633,881.064181,3318.229226,963.200567,977.245322,1024.902188,20.715721,22.929666,42.558272,91.339988,67.882880,NaN,NaN,903.784768,892.426003,950.200129,1002.048595,992.080966,988.109103,986.280063,994.881159,1007.110529,1011.261164,998.090826,583.786227,903.758423,982.687550,1036.915605,1049.159180,1090.294589,1106.553544,1103.407737,1113.235696,1107.333762,1081.155373,0.000101,0.003242,0.204148,1202.735320,1090.939164,NaN,NaN,-0.095668
570.000000,0.000675,0.083222,0.029326,0.079642,1020.883784,0.000231,0.093981,0.021576,0.036414,1007.770580,0.001476,0.087716,0.034902,NaN,916.818026,130.993707,169.454425,39.181344,72.319449,86.070619,105.486547,38.942927,44.901895,18.794613,25.391494,26.686463,29.508512,837.750250,882.572316,3318.229492,963.115728,976.660933,1025.167297,20.778019,22.892895,43.866859,93.062018,69.153444,NaN,NaN,913.648743,896.626598,947.840776,999.881869,990.484558,987.599604,985.750444,994.747703,1007.311734,1011.437067,998.813959,573.322832,905.098111,983.003568,1036.620872,1051.057673,1089.950806,1106.736095,1105.540505,1115.712857,1108.113559,1081.572832,0.000100,0.003288,0.204000,1202.865717,1131.453234,NaN,NaN,-0.096734
575.000000,0.000669,0.082998,0.029584,0.078081,1008.425604,0.000216,0.093648,0.021880,0.036708,1008.364596,0.001454,0.087337,0.035234,NaN,915.352650,131.360795,168.534102,38.853967,72.478670,86.308078,105.753816,39.004089,44.741620,18.755237,25.410420,26.716308,29.601085,839.414262,882.534740,3318.229958,963.113403,977.493297,1026.310602,20.886834,22.961854,44.592970,95.390109,68.307397,NaN,NaN,917.419234,898.824713,947.795210,1002.588351,993.637174,988.278104,985.513910,994.292514,1006.440591,1010.923345,998.736445,559.889920,901.021357,983.032132,1033.614735,1047.699030,1085.792569,1104.628274,1103.590143,1114.831798,1110.843373,1083.976052,0.000095,0.003355,0.203856,1202.968564,1147.130364,NaN,NaN,-0.099057
580.000000,0.000664,0.082584,0.029892,0.078711,998.044195,0.000201,0.093258,0.022214,0.036649,1009.149003,0.001433,0.086830,0.035735,NaN,914.561285,131.856554,169.356202,38.889544,72.530291,85.762167,105.379665,39.106187,44.874307,18.752013,25.409349,26.652519,29.593137,841.101157,883.285606,3318.229759,963.452870,977.503152,1022.863631,20.824634,22.905821,43.840904,98.022747,68.280912,NaN,NaN,916.891418,903.235779,948.903359,1004.557467,994.958180,989.202565,985.874301,994.595265,1006.044234,1011.436801,999.247847,551.365129,894.661277,978.245655,1031.038685,1042.793490,1084.380205,1101.091009,1096.460749,1106.108776,1105.420621,1080.537653,0.000090,0.003318,0.204019,1202.984365,1099.265330,NaN,NaN,-0.098447
585.000000,0.000658,0.082166,0.030242,0.080094,995.316251,0.000186,0.092866,0.022540,0.036814,1010.905629,0.001421,0.086204,0.036383,NaN,913.645253,132.648486,172.402345,39.805441,72.767270,85.487300,105.466785,39.265337,45.434437,18.867705,25.458450,26.631462,29.617375,843.284568,888.048784,3318.230180,965.521684,978.511636,1023.040733,20.783194,22.777672,43.416485,99.440677,69.533460,NaN,NaN,914.341897,906.724454,953.835854,1002.747636,992.598161,989.976019,987.516457,996.494490,1008.420654,1013.994429,1001.473538,554.170599,892.094360,981.446189,1036.897217,1049.941362,1091.232810,1108.044023,1104.830134,1113.417769,1109.815685,1083.201327,0.000088,0.003266,0.204127,1203.086509,1065.404844,NaN,NaN,-0.099227
590.000000,0.000655,0.081775,0.030567,0.079608,993.861101,0.000165,0.092186,0.023144,0.036543,1011.292308,0.001413,0.085578,0.037071,NaN,914.547713,133.349679,174.438227,40.397095,73.028240,85.441320,106.648275,39.423574,45.855367,18.968986,25.527468,26.634620,29.776824,845.742942,893.575789,3318.230646,967.194092,979.855086,1027.506020,20.658585,23.094032,44.050385,100.391083,69.457048,NaN,NaN,904.895902,909.207886,957.473022,1002.385670,993.702592,991.731312,990.352567,998.770974,1011.692860,1016.389948,1003.827115,574.316695,898.400901,992.709728,1046.530473,1061.756481,1099.799583,1116.687389,1116.293845,1127.317194,1121.123036,1091.720059,0.000091,0.003316,0.203942,1203.408822,1109.357291,0.009757,0.000518,-0.105209
595.000000,0.000660,0.081093,0.031017,0.080171,987.212780,0.000132,0.091289,0.023952,0.030538,1010.786893,0.001409,0.084983,0.037716,NaN,915.650269,133.305833,172.397617,39.676491,73.231693,85.819604,106.201795,39.435888,45.516145,18.919056,25.577876,26.691477,29.784877,847.310147,893.871660,3318.231223,967.379001,979.674993,1025.651201,20.422405,23.870554,44.044962,101.760185,69.706707,NaN,NaN,903.367321,905.533797,957.530346,1005.523704,994.365767,992.107899,991.046747,999.450384,1012.341414,1016.892034,1004.897916,574.066778,901.899475,990.766479,1044.090066,1056.756536,1096.441317,1111.922763,1109.677590,1122.349942,1120.064919,1091.529774,0.000092,0.003342,0.203906,1203.650686,1130.535823,0.009756,0.000518,-0.112172
600.000000,0.000670,0.080398,0.031661,0.081992,983.336132,0.000108,0.090773,0.024447,0.028205,1013.922979,0.001409,0.084486,0.038268,NaN,916.317366,134.018306,173.056803,39.842624,73.351914,86.142119,106.624665,39.569735,45.627322,18.959403,25.604204,26.755336,29.887399,849.038835,894.474682,3318.231867,967.875610,981.216153,1024.942139,20.525756,24.480360,43.962579,104.443943,71.854326,NaN,NaN,910.425587,898.243663,958.397328,1011.015631,996.095392,993.116355,991.184404,1000.137362,1012.292947,1017.455977,1005.578358,561.024170,898.687761,988.492726,1039.410545,1051.617920,1093.234109,1110.627375,1106.457997,1121.155973,1120.114280,1091.010287,0.000091,0.003300,0.204037,1204.200886,1120.230258,0.009755,0.000517,-0.119433
605.000000,0.000676,0.080034,0.032100,0.081731,980.561252,0.000107,0.090766,0.024494,0.032492,1017.886175,0.001409,0.084319,0.038537,NaN,916.444685,134.985470,174.497699,40.419897,73.458585,86.622528,107.613802,39.789003,45.912408,19.046108,25.626213,26.830975,30.038240,851.550348,896.816101,3318.232022,969.586442,984.311518,1024.526373,21.052681,24.646672,44.693558,106.269508,73.083077,NaN,NaN,909.417120,902.093384,959.808105,1018.215737,1000.636380,996.347429,993.693049,1002.764132,1015.015397,1019.845182,1007.447033,562.911499,899.333995,990.228887,1039.063643,1055.141579,1094.766735,1116.241610,1111.871105,1127.435247,1119.746194,1090.509544,0.000091,0.003274,0.204070,1197.697613,1095.830768,0.009755,0.000517,-0.126390
610.000000,0.000677,0.079703,0.032377,0.081687,980.650407,0.000107,0.090917,0.024392,0.034364,1018.554094,0.001436,0.084520,0.038433,NaN,932.753856,135.603632,175.139420,40.599279,73.525083,86.287109,107.823531,39.928289,46.044155,19.072814,25.629746,26.807234,30.067352,853.773155,898.966026,3318.232067,970.694108,983.913363,1023.265287,21.593412,24.719474,45.824761,106.307935,73.159212,NaN,NaN,911.843378,906.191240,961.319186,1020.092152,1006.437661,1000.651806,997.335150,1006.074818,1017.783075,1021.510775,1009.234059,576.028847,904.597967,991.957569,1042.401889,1064.143033,1099.649447,1120.828258,1117.811202,1129.944358,1119.951915,1090.162753,0.000091,0.003268,0.204068,1189.931389,1088.776913,0.009754,0.000517,-0.131478
615.000000,0.000671,0.079505,0.032643,0.081769,988.578219,0.000103,0.090997,0.024330,0.034849,1019.640198,0.001503,0.084694,0.038372,NaN,944.729426,136.862473,176.980593,40.899961,73.451041,86.097542,108.357943,40.154998,46.354983,19.095793,25.630948,26.811486,30.196562,856.070612,901.706576,3318.233110,971.254456,981.637157,1022.232244,21.863384,24.873852,45.557672,106.659443,73.416047,NaN,NaN,920.867909,909.375882,967.055980,1016.698708,1007.066223,1002.579129,999.373790,1008.048928,1019.282260,1022.417070,1010.393788,587.351796,907.859353,994.630682,1044.418324,1064.463423,1103.132901,1120.700306,1117.985574,1129.925581,1123.188010,1091.489269,0.000091,0.003268,0.204066,1187.345382,1094.808870,0.009754,0.000517,-0.131765
620.000000,0.000657,0.079767,0.032632,0.079446,995.225825,0.000093,0.091074,0.024263,0.034246,1021.808194,0.001554,0.084843,0.038241,NaN,943.299205,136.955630,177.659818,41.169769,73.663675,86.460757,108.456868,40.191792,46.532365,19.127308,25.674944,26.870998,30.327638,858.245611,905.332631,3318.234197,972.352711,981.975436,1023.037653,22.035874,24.986954,44.806008,108.810686,73.024032,NaN,NaN,930.190308,918.367470,970.317682,1014.498036,1005.116899,1003.063249,1000.494296,1009.349060,1020.903453,1024.139587,1012.209112,599.568287,911.118269,996.613043,1050.522727,1065.296897,1106.002530,1123.380782,1119.563232,1133.780706,1125.280862,1094.848211,0.000089,0.003259,0.204094,1187.398924,1092.244965,0.009752,0.000517,-0.130269
625.000000,0.000637,0.080086,0.032346,0.077010,994.979792,0.000078,0.091122,0.024234,0.033786,1024.647727,0.001534,0.085081,0.037842,NaN,943.293751,136.253206,176.958530,41.145381,73.932122,86.330251,107.865417,40.077244,46.419012,19.133056,25.734960,26.873651,30.343361,859.032088,906.444907,3318.234353,973.888738,982.825390,1021.358937,22.220316,24.987994,44.221332,112.387204,73.658313,NaN,NaN,931.416687,919.553511,970.382119,1013.392473,1003.689797,1002.590476,1000.926758,1010.119585,1023.400657,1026.885898,1014.213101,615.119113,913.472296,998.470564,1051.836315,1065.517867,1102.978449,1125.091919,1120.936068,1133.515414,1121.105380,1092.562200,0.000089,0.003235,0.204143,1187.496222,1083.068686,0.009751,0.000517,-0.128491
630.000000,0.000615,0.079982,0.032258,0.076658,988.876970,0.000063,0.091042,0.024316,0.033605,1024.786050,0.001478,0.085232,0.037522,NaN,944.015464,135.445255,173.157372,40.494806,73.810763,85.916912,106.630749,39.918268,45.722161,19.062868,25.741242,26.839827,30.150881,858.567605,902.157948,3318.234597,973.253723,981.081482,1016.045316,22.369667,24.852609,44.297711,114.516251,75.125872,NaN,NaN,931.364557,913.023831,968.161477,1013.886003,1002.138916,1001.023410,999.630593,1008.600564,1022.424993,1026.445152,1014.228549,625.966919,909.433660,993.251049,1043.413785,1056.728671,1092.183250,1116.667769,1112.777144,1121.633800,1114.029963,1085.004039,0.000090,0.003211,0.204182,1187.192301,1065.915823,0.009751,0.000517,-0.126697
