Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
735.000000,0.094234,0.090945,0.001357,0.000072,942.961154,0.111589,0.080408,0.000216,0.000027,974.988081,0.131855,0.064496,0.004011,NaN,915.901106,124.109895,110.260394,26.731359,64.238294,53.538843,53.413303,35.773573,31.615167,15.296109,21.478154,20.618363,20.328036,952.882729,736.224593,NaN,947.415910,940.435891,912.369773,23.820580,21.483789,55.700837,55.884564,28.150628,NaN,NaN,965.510515,884.491683,910.494468,928.307628,932.890031,939.195690,940.827060,942.653281,945.306663,946.733232,950.312228,400.938973,852.089106,864.995600,892.171736,896.409063,899.008384,904.471596,907.216026,917.293623,921.235030,910.875510,0.000002,0.004048,0.204694,-4.017640,869.746513,NaN,NaN,15669.237157
740.000000,0.100224,0.087747,0.001152,0.000067,954.543468,0.106967,0.083750,0.000190,0.000036,993.991394,0.131279,0.064327,0.003418,NaN,971.523682,142.399850,125.354533,31.271019,73.864220,59.325781,59.035821,39.967591,34.301722,15.856652,22.722062,21.424377,21.104422,975.203880,768.288924,NaN,995.490151,980.522955,944.371343,23.917515,21.587550,57.247464,56.194917,28.342762,NaN,NaN,995.619229,1012.164551,992.111495,995.520358,995.391796,1004.088923,1002.981673,995.631309,996.656483,995.743519,997.858665,435.105169,881.257757,895.763012,922.155401,926.319308,928.881719,935.532793,938.616599,946.629250,950.282765,937.574613,0.000002,0.004250,0.204546,4.661863,886.403459,NaN,NaN,15514.242527
745.000000,0.102660,0.087005,0.001032,0.000067,979.236278,0.093884,0.094349,0.000206,0.000041,1042.097251,0.121252,0.070949,0.003354,NaN,1102.220392,162.921824,144.458485,36.548318,86.006182,64.912148,66.226035,44.364289,37.703633,16.509119,24.338544,22.226325,22.107865,1013.505221,812.443232,NaN,1063.003124,1031.792120,987.141418,24.066108,21.846784,58.472174,57.071135,28.577878,NaN,NaN,1012.370195,1157.674633,1117.062689,1117.780223,1107.294489,1117.117726,1112.640486,1093.784524,1092.388000,1080.000449,1066.594000,492.266488,927.875771,940.810380,967.610052,971.800687,974.388217,981.735684,984.664712,993.013799,995.731251,977.627014,0.000002,0.004339,0.204504,-1.606767,887.754932,NaN,NaN,15396.904548
750.000000,0.099090,0.091807,0.000993,0.000067,1003.086270,0.075863,0.108732,0.000262,0.000046,1077.543390,0.102547,0.084584,0.004117,NaN,1195.798040,176.435483,152.379997,38.520261,93.018757,67.523569,70.750698,46.865319,39.187845,16.750442,25.337904,22.669216,22.799814,1063.290905,839.818481,NaN,1106.890359,1061.805398,1017.406772,24.348263,22.028413,59.884999,58.565434,28.492998,NaN,NaN,1020.914262,1206.232577,1173.249157,1175.875333,1162.894354,1172.679909,1169.696123,1150.078780,1151.403853,1139.094394,1115.514504,539.568365,969.000638,978.972728,1005.390525,1010.598921,1012.818726,1020.069508,1023.501371,1033.202443,1035.176863,1012.369185,0.000002,0.004357,0.204514,1.769176,873.099625,NaN,NaN,15665.639176
755.000000,0.088894,0.101729,0.001002,0.000068,1013.960177,0.059284,0.121087,0.000337,0.000052,1085.357156,0.084458,0.097163,0.005038,NaN,1176.724654,178.765167,149.353846,37.403551,95.007135,67.986832,71.910626,47.662704,38.705011,16.609485,25.684067,22.801727,23.021147,1088.276467,838.927912,NaN,1115.575162,1066.137063,1023.089955,24.736608,22.060093,61.400072,59.860194,28.475526,NaN,NaN,1035.526855,1190.716830,1141.806630,1141.260076,1136.233976,1146.799261,1150.277310,1136.899836,1144.531328,1143.555209,1126.777577,550.824080,983.718667,991.212991,1015.535184,1020.970664,1023.499068,1030.151034,1033.773981,1044.045743,1046.059937,1024.537625,0.000002,0.004346,0.204547,-2.411234,857.090133,NaN,NaN,18132.825824
760.000000,0.074956,0.113561,0.001015,0.000067,1022.049056,0.047385,0.129843,0.000414,0.000056,1092.421120,0.075958,0.102956,0.005124,NaN,1143.474021,193.949515,150.223304,38.064299,97.466982,68.565709,72.970194,50.590232,38.865896,16.693877,26.074133,22.930165,23.206878,1109.242731,838.838556,NaN,1122.792381,1069.841120,1026.356007,25.088014,22.033335,62.962933,60.408790,28.713763,NaN,NaN,1049.935691,1185.177535,1130.094272,1127.730502,1126.183183,1135.546575,1140.666504,1129.465143,1138.576860,1142.622903,1132.591009,546.073359,986.583074,994.394609,1018.273188,1022.870089,1026.170294,1032.144953,1034.981468,1044.910256,1049.103726,1028.820745,0.000002,0.004289,0.204654,-2.411234,838.405570,NaN,NaN,20402.958300
765.000000,0.061221,0.124209,0.001004,0.000066,1034.542209,0.037833,0.136330,0.000588,0.000061,1105.119418,0.075068,0.104533,0.004443,NaN,1132.688610,214.322105,147.616295,36.938992,99.520642,68.978827,74.917374,54.277816,38.410634,16.560898,26.393662,23.033248,23.504808,1146.555953,836.632468,NaN,1135.368475,1074.561279,1036.501853,25.448906,22.122000,64.456190,61.262747,29.327582,NaN,NaN,1067.177268,1189.324541,1135.296620,1134.031228,1133.467551,1142.947854,1148.324873,1137.144331,1147.618575,1158.012107,1146.243231,539.544850,990.016457,1000.168085,1025.448875,1030.197554,1033.894198,1039.706177,1042.821744,1052.764082,1058.529463,1037.823664,0.000002,0.004189,0.204800,2.089664,820.129271,NaN,NaN,20970.208398
770.000000,0.050301,0.131504,0.000960,0.000066,1042.881792,0.030406,0.141006,0.000940,0.000064,1117.800792,0.077017,0.104872,0.003598,NaN,1123.776467,208.733669,142.928165,35.335790,100.429214,69.643423,76.296652,53.741310,37.598806,16.368752,26.564244,23.157732,23.727949,1167.847678,831.624312,NaN,1141.941096,1080.141668,1040.946511,25.917419,22.269144,66.123759,63.041993,29.329809,NaN,NaN,1100.045144,1187.758301,1137.716309,1137.397550,1137.456887,1146.744074,1151.795377,1142.693848,1155.666027,1170.362815,1154.973910,525.634338,988.954251,1002.385692,1030.918979,1036.196100,1040.331831,1045.988270,1048.567139,1058.673562,1063.327492,1043.237416,0.000002,0.004229,0.204662,-1.285919,856.171489,NaN,NaN,21079.815255
775.000000,0.042428,0.136420,0.000911,0.000068,1045.681286,0.025810,0.144422,0.001188,0.000064,1123.454446,0.080399,0.103936,0.002868,NaN,1115.622547,187.248400,142.729565,35.641786,99.839626,69.586119,76.594825,50.409071,37.548858,16.412108,26.544702,23.188307,23.822939,1158.846735,828.345231,NaN,1140.629073,1079.478260,1039.132524,26.367389,22.390070,67.896692,64.600128,28.952107,NaN,NaN,1120.874001,1180.873935,1138.577714,1137.150768,1137.456765,1145.605857,1149.893455,1142.036321,1155.663552,1168.634300,1154.480513,514.806133,984.906982,1001.011175,1032.340132,1037.475575,1042.026622,1047.343173,1049.347157,1059.405706,1063.083585,1043.849720,0.000002,0.004411,0.204350,5.947060,933.270536,NaN,NaN,22088.931245
780.000000,0.037070,0.140068,0.000870,0.000069,1040.926181,0.024341,0.146745,0.001109,0.000059,1115.024248,0.084149,0.101898,0.002329,NaN,1097.625211,174.006825,137.986800,34.436839,97.333201,67.793630,74.908692,47.799854,36.684078,16.266916,26.233943,22.967489,23.639858,1149.730080,819.459889,NaN,1125.665783,1064.667081,1026.852817,26.767373,22.450755,69.127414,65.727324,29.020289,NaN,NaN,1122.826050,1153.147761,1117.451671,1116.934559,1118.636119,1127.011985,1132.470193,1125.911910,1139.229736,1148.146484,1139.288386,523.409382,976.266191,991.281244,1022.087064,1026.409407,1031.052385,1036.393643,1038.560686,1048.839422,1052.959229,1035.334045,0.000003,0.004539,0.204203,-4.501258,968.568453,NaN,NaN,23046.086965
785.000000,0.033739,0.142313,0.000820,0.000068,1031.017944,0.025788,0.147081,0.000905,0.000055,1101.232355,0.087187,0.099750,0.001954,NaN,1070.166970,168.376434,136.407913,34.639939,95.497109,66.286548,73.180223,46.199565,36.399330,16.287284,25.978155,22.765378,23.416465,1143.344804,812.176491,NaN,1103.360329,1047.303389,1008.872703,26.968639,22.439151,70.273732,67.003270,29.376532,NaN,NaN,1116.067472,1099.060158,1078.323952,1084.403187,1088.011819,1097.582042,1104.142611,1099.264571,1112.282315,1118.060380,1112.984619,540.329945,963.061263,973.498774,999.826122,1004.000899,1008.651939,1014.536555,1016.978998,1027.537498,1032.866178,1018.429898,0.000006,0.004574,0.204168,2.250268,975.832758,NaN,NaN,22680.115005
790.000000,0.034282,0.141731,0.000756,0.000068,1031.538596,0.026004,0.146770,0.000832,0.000058,1106.843894,0.089165,0.098165,0.001678,NaN,1061.965654,160.868776,143.622247,36.776566,98.712137,67.174838,75.613921,45.446017,37.711264,16.545132,26.401447,22.897022,23.722402,1119.107666,823.544916,NaN,1108.734985,1052.651156,1013.349288,27.227324,22.427957,71.295951,68.027016,29.488505,NaN,NaN,1100.653232,1099.846302,1074.570856,1084.173040,1088.398227,1102.737749,1111.276634,1105.670488,1121.974165,1123.864258,1115.509333,549.504550,964.125294,971.434171,995.653559,1000.723250,1005.182234,1011.617232,1014.316761,1023.812911,1030.893599,1016.588185,0.000010,0.004567,0.204182,-0.964710,966.149255,NaN,NaN,21215.187286
795.000000,0.036955,0.140146,0.000708,0.000068,1047.529108,0.022154,0.147617,0.001117,0.000066,1136.259988,0.087760,0.098239,0.001564,NaN,1112.794678,146.362159,147.502761,36.803822,104.328157,69.687658,81.126096,43.473477,38.474727,16.550589,27.218881,23.279280,24.443948,1076.824840,839.635731,NaN,1142.830877,1078.611694,1041.268521,27.680114,22.383040,72.969256,68.424710,29.749534,NaN,NaN,1058.770364,1174.109797,1130.703291,1137.584917,1138.581010,1158.204235,1168.072155,1157.815718,1177.348344,1175.151800,1152.339244,542.104636,980.431041,990.112294,1020.958768,1027.076893,1031.365029,1038.200323,1040.582142,1049.501842,1056.175232,1037.542331,0.000009,0.004457,0.204415,-4.338849,917.282127,NaN,NaN,18806.961527
800.000000,0.037058,0.140592,0.000703,0.000069,1066.816706,0.017258,0.148998,0.002366,0.000081,1166.305320,0.082969,0.100909,0.001677,NaN,1167.618120,134.478091,139.570535,33.624182,105.330083,71.688021,85.157658,41.232830,37.048996,16.156534,27.453497,23.587871,24.979040,1039.146645,830.148848,NaN,1158.757235,1096.996083,1064.786577,28.107716,22.366303,74.607130,69.521011,29.216971,NaN,NaN,993.291970,1230.948420,1187.329035,1187.963057,1185.693570,1200.555142,1206.584051,1194.500044,1212.428400,1211.025002,1173.017389,522.921215,991.551147,1013.552008,1051.647727,1058.020685,1062.073930,1068.871382,1071.068293,1080.656883,1084.382690,1061.412786,0.000006,0.004241,0.204790,2.571838,843.961796,NaN,NaN,18496.579952
805.000000,0.033515,0.142864,0.000764,0.000069,1084.036210,0.013541,0.149594,0.004284,0.000087,1189.596646,0.076375,0.105920,0.001896,NaN,1186.172641,132.290798,120.146800,28.296184,104.979542,74.329690,89.236615,40.852815,33.584001,15.488009,27.453036,23.979941,25.536647,1026.804210,791.790772,NaN,1161.758434,1117.761896,1088.040894,28.472185,22.489223,76.814166,71.868220,28.813047,NaN,NaN,951.981162,1248.647705,1218.017057,1220.293779,1220.236373,1227.347900,1228.803711,1218.708596,1229.773737,1226.797164,1174.128007,483.497614,999.883240,1048.067194,1089.081831,1094.555842,1097.944713,1103.000699,1105.165339,1114.921120,1114.741511,1084.787487,0.000003,0.004081,0.204971,3.375583,814.038164,NaN,NaN,21044.178988
810.000000,0.027833,0.145160,0.001718,0.000088,1093.573764,0.012205,0.149991,0.005485,0.000079,1203.433727,0.070009,0.111191,0.002092,NaN,1181.845592,129.707984,113.992168,26.789037,108.055789,77.189607,92.915575,40.277974,32.399538,15.290385,27.840648,24.426573,26.081451,1039.026317,768.329129,NaN,1178.261530,1144.113659,1109.130338,28.809424,22.623459,79.356279,73.184472,28.831090,NaN,NaN,956.987194,1257.833108,1240.975830,1243.124279,1245.520086,1249.925093,1251.085682,1245.378329,1250.064764,1239.369074,1186.155063,451.465254,1002.217535,1069.197299,1115.623657,1122.122237,1126.746427,1130.529064,1132.506259,1142.349909,1138.888272,1107.032082,0.000002,0.004088,0.204868,-4.339571,834.334674,NaN,NaN,23094.480993
815.000000,0.021563,0.147682,0.003083,0.000107,1088.080145,0.017542,0.147584,0.004910,0.000069,1181.939486,0.068863,0.112727,0.002154,NaN,1144.613337,127.769863,129.759810,31.615628,105.422817,75.515395,89.259925,39.133904,35.111620,15.894152,27.483547,24.230723,25.663834,1065.137196,786.903448,NaN,1166.961992,1133.381359,1092.605158,29.170538,22.717765,81.593144,74.225203,29.374883,NaN,NaN,978.366466,1223.362582,1209.303367,1205.294522,1207.235873,1211.421553,1213.306929,1209.387373,1210.160645,1202.969849,1177.086182,463.844854,993.424649,1048.348538,1094.317350,1101.633467,1108.014182,1112.222590,1113.832531,1125.215044,1124.564298,1101.942239,0.000002,0.004235,0.204589,-0.321570,884.930785,NaN,NaN,22805.983494
820.000000,0.018014,0.149707,0.003688,0.000107,1064.724177,0.030444,0.139577,0.003637,0.000061,1141.731889,0.075575,0.107730,0.001987,NaN,1086.887041,121.522486,136.917234,34.195786,96.530116,69.789142,80.620853,37.098046,36.410214,16.223870,26.281436,23.418207,24.498489,1076.340310,809.894864,NaN,1112.696877,1076.945346,1040.048262,29.672405,22.813635,83.051186,75.161676,29.763047,NaN,NaN,1005.320107,1127.766446,1119.794866,1117.514404,1120.065297,1125.348433,1127.554810,1123.209839,1126.240745,1127.139704,1122.729892,505.323975,974.112998,1000.102783,1034.714328,1040.151417,1046.469865,1051.521207,1052.528165,1064.072044,1069.859874,1058.067244,0.000004,0.004417,0.204316,2.411234,937.426246,NaN,NaN,21935.784046
825.000000,0.020705,0.147377,0.003339,0.000092,1047.801946,0.041795,0.132129,0.002604,0.000058,1120.199374,0.085676,0.100109,0.001669,NaN,1053.520530,127.763222,143.699844,36.860702,97.755582,68.730983,79.284849,38.025505,37.711388,16.566034,26.314282,23.251680,24.237169,1074.936068,829.281128,NaN,1091.460771,1055.479936,1017.381536,30.315856,22.827051,83.196074,76.119973,29.779594,NaN,NaN,1049.113775,1040.277077,1060.099476,1070.496782,1076.338834,1086.895142,1090.821433,1085.856334,1091.000755,1091.607189,1093.534246,531.673001,961.569963,973.558677,999.432501,1003.741494,1009.260492,1015.589023,1017.363032,1027.857810,1036.379711,1027.460832,0.000011,0.004543,0.204137,-3.697153,992.283402,NaN,NaN,19411.504208
830.000000,0.028137,0.143009,0.002653,0.000082,1058.893621,0.042627,0.132302,0.002132,0.000062,1132.092429,0.092285,0.095252,0.001402,NaN,1075.780651,136.630420,162.093014,42.597433,109.600549,73.504107,85.704999,40.471093,41.032354,17.284910,27.815216,23.936214,25.038812,1058.299472,859.092923,NaN,1135.444014,1092.469383,1044.216159,30.892782,22.910889,83.248878,77.625478,30.594602,NaN,NaN,1090.965454,1061.135720,1085.452581,1107.476396,1117.130471,1132.546065,1139.923140,1133.571089,1139.566162,1140.608077,1136.535722,546.454928,976.613065,988.563848,1015.327565,1020.998452,1026.052435,1033.655024,1037.226973,1047.424244,1055.520813,1041.349410,0.000019,0.004607,0.204033,4.821385,1025.508086,NaN,NaN,16289.717466
835.000000,0.033158,0.141308,0.002091,0.000078,1080.250477,0.034518,0.135314,0.004772,0.000115,1164.635165,0.087967,0.095527,0.003378,NaN,1160.632047,124.314538,165.700972,42.359496,117.462466,77.194137,92.182501,39.214396,41.837099,17.286975,28.915667,24.502171,25.898896,1024.956537,883.023848,NaN,1180.007424,1126.012895,1078.698431,31.371974,22.948341,83.788828,78.923732,31.958847,NaN,NaN,1041.158936,1156.583818,1159.361384,1184.004972,1195.409624,1212.916715,1218.374423,1206.272050,1211.835272,1209.173906,1189.638616,563.637373,1005.061002,1017.850952,1050.553567,1057.693864,1062.882607,1070.937289,1074.721291,1086.365612,1092.728527,1073.374756,0.000021,0.004563,0.204185,-1.767733,975.342790,NaN,NaN,14462.082807
840.000000,0.032132,0.143314,0.001770,0.000075,1103.022849,0.024109,0.136530,0.010172,0.000180,1193.438077,0.075986,0.101412,0.006183,NaN,1218.360174,109.439964,143.785437,35.138615,116.523775,78.748747,97.638937,36.547701,37.967965,16.389419,28.886967,24.769512,26.628809,992.290727,854.429798,NaN,1183.853649,1135.734741,1103.448298,31.847738,23.002242,84.251750,80.459846,33.379881,NaN,NaN,932.860967,1230.686823,1224.850997,1239.026400,1246.236273,1258.021939,1259.022428,1246.313022,1246.850930,1235.644753,1200.227495,550.871280,1021.108820,1048.745589,1087.259888,1093.531339,1098.776267,1105.942694,1108.688232,1119.549228,1121.406117,1101.337114,0.000014,0.004357,0.204601,-0.803023,877.756870,NaN,NaN,15210.400044
845.000000,0.027484,0.146450,0.001678,0.000074,1114.462924,0.016022,0.136261,0.014690,0.000181,1212.001321,0.063313,0.111731,0.007198,NaN,1203.679166,105.065533,123.559377,27.620857,114.174891,80.204888,101.292501,35.701020,34.261539,15.439860,28.634324,25.014378,27.128601,974.492237,807.823525,NaN,1177.711326,1140.553278,1119.917236,32.352135,23.122802,84.608138,81.771803,34.221477,NaN,NaN,878.861134,1265.810258,1258.519376,1261.270918,1264.564498,1269.038064,1269.319458,1262.432229,1257.793612,1244.789628,1194.523671,505.523002,1026.655673,1075.921653,1119.332486,1125.547852,1130.690818,1136.469849,1138.319991,1147.367676,1144.862627,1120.117543,0.000007,0.004195,0.204808,0.804105,837.098802,NaN,NaN,18058.712165
850.000000,0.021764,0.148044,0.003244,0.000095,1115.795233,0.011925,0.138077,0.015736,0.000125,1220.691539,0.053042,0.121392,0.006611,NaN,1157.296487,109.899727,117.844969,25.922813,115.915439,82.231633,104.987138,36.541552,33.207333,15.242616,28.824871,25.345940,27.663792,961.423595,780.937250,NaN,1186.208940,1154.428667,1140.519398,32.774437,23.221563,84.391921,83.589484,33.940948,NaN,NaN,886.112787,1274.671564,1265.529597,1265.052313,1269.804077,1271.663019,1272.385975,1271.453025,1266.484175,1255.503507,1200.734519,458.300709,1026.791054,1095.762607,1146.317949,1154.528687,1159.902211,1165.747070,1167.932784,1177.259122,1172.871504,1141.354270,0.000005,0.004263,0.204594,4.499454,882.952198,NaN,NaN,20332.506927
855.000000,0.016662,0.148601,0.005708,0.000124,1115.652921,0.012966,0.141031,0.012900,0.000077,1214.057129,0.049038,0.125694,0.005720,NaN,1125.985063,117.497771,130.079880,30.159603,117.161334,82.613054,104.772424,37.472325,35.197330,15.748612,28.950171,25.416166,27.701634,981.575761,788.918679,NaN,1194.623402,1163.153054,1142.872958,33.229540,23.398889,84.867568,84.870999,33.488086,NaN,NaN,910.726651,1272.214211,1255.786432,1249.877841,1254.797330,1255.917836,1257.326538,1255.356967,1250.821012,1242.937899,1208.092396,444.788952,1026.761353,1094.778343,1147.296398,1156.209972,1161.598411,1166.892112,1168.883378,1178.184138,1175.594671,1149.776456,0.000005,0.004406,0.204350,1.126036,933.441775,NaN,NaN,20509.564835
860.000000,0.012933,0.150257,0.007043,0.000129,1101.057595,0.020320,0.141279,0.008933,0.000062,1182.805842,0.055544,0.121646,0.004569,NaN,1094.307207,120.134711,146.635219,35.628015,111.104694,77.659963,95.397917,37.223984,38.164789,16.423104,28.127403,24.692920,26.501633,1023.671930,827.845897,NaN,1165.605646,1129.250366,1096.045299,33.815748,23.479051,84.665514,86.020746,34.191619,NaN,NaN,923.133967,1209.246293,1193.209228,1186.642378,1190.833574,1193.714988,1194.774425,1189.987915,1186.954002,1186.647017,1176.577126,486.123887,1018.003285,1056.062139,1097.166781,1103.699185,1108.850386,1113.258134,1114.254039,1125.042980,1127.504739,1113.785156,0.000008,0.004511,0.204201,2.733165,970.669537,NaN,NaN,20103.042550
865.000000,0.012711,0.151230,0.006407,0.000110,1087.486461,0.027660,0.139525,0.006433,0.000054,1161.760420,0.067442,0.113435,0.003470,NaN,1067.698109,122.534728,160.770021,41.322939,111.289266,74.980223,90.709458,37.778237,40.848449,17.154750,28.019356,24.263949,25.802881,1039.894676,869.504417,NaN,1147.008545,1101.103882,1060.969027,34.400480,23.617631,84.988163,87.170786,34.638232,NaN,NaN,932.639615,1123.173196,1119.418213,1126.097223,1133.860385,1143.124501,1147.357488,1143.111983,1150.641135,1154.627919,1152.174472,539.509108,1009.197504,1020.834278,1049.234209,1053.676791,1058.402666,1063.840199,1065.150280,1076.379051,1083.560036,1074.029175,0.000014,0.004601,0.204053,-6.268269,1000.869418,NaN,NaN,19043.323495
