Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
930.000000,0.135965,0.078687,-0.000061,0.003558,11111010.636364,703.402727,0.129138,0.000000,0.039630,-0.000010,567.023654,646.065108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.419296,32.227839,38.331754,29.732964,63.591127,NaN,580.049266,711.751809,625.975064,28.621672,28.003253,44.987690,41.226277,43.349927,0.000001,0.002261,0.206564,751.358382,765.091858,NaN,NaN
935.000000,0.134117,0.080915,-0.000071,0.003543,11111014.090909,709.359536,0.128724,0.000000,0.039893,-0.000010,577.867332,655.309520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.442354,32.243251,38.404828,29.741299,63.926152,NaN,586.533153,704.068665,626.314758,28.722778,27.988879,44.967798,41.155668,43.598485,0.000001,0.002257,0.206570,751.798741,764.664203,NaN,NaN
940.000000,0.133147,0.082522,-0.000074,0.003116,11111019.545455,710.759344,0.128667,0.000000,0.039953,-0.000010,583.579840,660.013916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.460861,32.254044,38.487082,29.748013,64.304068,NaN,587.455788,703.726818,636.298739,28.776271,28.010374,45.086449,41.105090,43.966253,0.000001,0.002257,0.206569,751.637935,770.755742,NaN,NaN
945.000000,0.133067,0.083148,-0.000070,0.001648,11111024.636364,705.756952,0.127307,0.000000,0.039966,-0.000010,591.056691,664.897294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.473472,32.265394,38.574433,29.754533,64.738206,NaN,589.478377,714.744956,640.696883,28.831074,28.029892,45.234697,41.156676,44.031801,0.000001,0.002249,0.206593,751.573014,773.209778,NaN,NaN
950.000000,0.133050,0.083350,-0.000066,0.001463,11111030.090909,707.340471,0.124258,0.000000,0.039989,-0.000010,603.143693,677.404996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.484851,32.281005,38.667507,29.764400,65.255332,NaN,599.397611,731.994984,642.957459,28.779280,28.030523,45.305158,41.348717,44.106343,0.000001,0.002231,0.206634,751.635250,769.955819,NaN,NaN
955.000000,0.133355,0.083255,-0.000059,0.002175,11111033.909091,707.974748,0.121403,0.000000,0.039990,-0.000011,611.397356,683.336298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.502105,32.298224,38.762682,29.774616,65.850356,NaN,610.352239,764.516862,654.778914,28.603782,28.040275,45.439710,41.615851,44.210823,0.000001,0.002212,0.206667,751.441101,761.015606,NaN,NaN
960.000000,0.134053,0.082739,-0.000054,0.005823,11111037.000000,703.877236,0.120403,0.000000,0.039990,-0.000012,617.689864,685.693304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.523304,32.320002,38.833916,29.784100,66.480485,NaN,613.058211,762.051946,648.091808,28.384081,28.038636,45.542906,41.790229,44.064797,0.000001,0.002207,0.206663,751.339041,755.522034,NaN,NaN
965.000000,0.134251,0.082266,-0.000067,0.009899,11111043.454545,702.500538,0.121636,0.000000,0.039990,-0.000010,621.729248,683.320135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.545726,32.338363,38.895943,29.795836,67.176771,NaN,609.838462,745.881525,640.265275,28.289962,28.029418,45.641802,41.942234,43.994699,0.000001,0.002214,0.206638,751.804254,763.015750,NaN,NaN
970.000000,0.133372,0.082603,-0.000071,0.010697,11111047.363636,713.529291,0.123950,0.000000,0.039990,-0.000009,620.506020,670.986639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.555743,32.353192,38.963074,29.804715,67.977481,NaN,602.832459,727.630465,645.838845,28.274589,28.039134,45.750960,42.040716,44.060439,0.000001,0.002213,0.206652,751.876732,762.219019,NaN,NaN
975.000000,0.132369,0.083503,-0.000058,0.010270,11111050.545455,723.705167,0.125544,0.000000,0.039990,-0.000011,623.695512,667.400041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.556920,32.367267,39.032167,29.810581,68.827067,NaN,603.984170,722.594377,650.082741,28.285093,28.043229,45.784876,42.117905,44.056803,0.000001,0.002206,0.206670,751.447278,756.437839,NaN,NaN
980.000000,0.132427,0.083932,-0.000051,0.010056,11111053.909091,711.675798,0.126853,0.000000,0.039989,-0.000011,628.705023,675.026384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.570192,32.385761,39.109549,29.819646,69.715962,NaN,608.898671,714.019309,644.819791,28.332187,28.035037,45.832316,42.169701,44.095720,0.000001,0.002205,0.206671,750.792546,745.233180,NaN,NaN
985.000000,0.133193,0.083581,-0.000049,0.009899,11111059.272727,705.023621,0.129492,0.000000,0.039333,-0.000010,628.176014,671.448675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.601818,32.409505,39.188007,29.829766,70.620076,NaN,610.686679,703.645203,644.039839,28.376498,28.014296,46.041074,42.068050,44.286649,0.000001,0.002234,0.206592,750.653522,757.987175,NaN,NaN
990.000000,0.134101,0.082771,-0.000054,0.006721,11111064.818182,703.397688,0.132826,0.000000,0.038143,-0.000011,624.641901,659.866461,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.640476,32.435161,39.268495,29.839307,71.529689,NaN,608.847284,701.892073,640.730552,28.366004,28.010624,46.100724,42.039524,44.546136,0.000001,0.002269,0.206521,750.911842,776.062472,NaN,NaN
995.000000,0.134532,0.082210,-0.000063,0.003102,11111068.363636,709.800487,0.134393,0.000000,0.037401,-0.000011,627.382169,660.103677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.669437,32.457740,39.351280,29.849733,72.530929,NaN,608.961148,735.909662,649.614408,28.325069,28.033678,46.103277,42.076937,44.602696,0.000001,0.002282,0.206518,751.266471,783.564032,NaN,NaN
1000.000000,0.134494,0.082086,-0.000067,0.002346,11111071.090909,719.040316,0.135014,0.000000,0.037018,-0.000012,629.551708,662.590815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.686265,32.477706,39.430818,29.862944,73.644191,NaN,611.271651,757.706809,665.762740,28.324560,28.034060,46.174695,42.277804,44.454452,0.000001,0.002265,0.206571,751.211547,775.280069,NaN,NaN
1005.000000,0.135107,0.081683,-0.000060,0.003572,11111075.000000,711.632435,0.137989,0.000000,0.035476,-0.000012,628.379972,663.680492,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.704158,32.503446,39.526873,29.870277,74.747073,NaN,607.697693,718.573758,654.027516,28.368548,28.022661,46.327008,42.489278,44.509186,0.000001,0.002241,0.206622,751.174256,755.394750,NaN,NaN
1010.000000,0.136160,0.080770,-0.000056,0.003002,11111080.000000,704.112338,0.141491,0.000000,0.033873,-0.000013,623.369285,651.760343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.729624,32.527378,39.592130,29.878842,75.840773,NaN,601.495650,697.270441,651.553234,28.449206,28.008006,46.617803,42.495142,44.413309,0.000001,0.002247,0.206584,751.398858,756.701073,NaN,NaN
1015.000000,0.136765,0.079911,-0.000076,0.003173,11111083.545455,705.006425,0.142690,0.000000,0.033510,-0.000012,620.862743,644.480724,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.748525,32.543106,39.650452,29.890439,77.009084,NaN,599.686229,694.694081,655.433566,28.584675,28.011672,46.783804,42.479384,44.321295,0.000001,0.002273,0.206521,751.034179,772.450344,NaN,NaN
1020.000000,0.137087,0.079458,-0.000090,0.002247,11111087.000000,705.275341,0.141731,0.000000,0.033811,-0.000012,625.946200,653.913214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.766306,32.559043,39.749971,29.902485,78.230431,NaN,607.402949,704.941584,653.991455,28.724142,28.060953,46.831152,42.561908,44.826266,0.000001,0.002294,0.206495,751.192899,786.437218,NaN,NaN
1025.000000,0.137668,0.078967,-0.000078,0.001805,11111092.272727,694.576932,0.139528,0.000000,0.034763,-0.000011,626.667114,655.191001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.788416,32.583542,39.885211,29.913365,79.493732,NaN,615.327282,695.948042,647.617704,28.773108,28.122946,47.032350,42.727809,45.653737,0.000001,0.002283,0.206538,751.702786,778.393914,NaN,NaN
1030.000000,0.138557,0.078185,-0.000069,0.002247,11111096.727273,679.539651,0.137178,0.000000,0.035853,-0.000011,628.383745,659.779841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.815302,32.611520,40.015149,29.927702,80.780703,NaN,614.352689,678.631642,634.974842,28.715271,28.140561,47.263464,42.770623,46.000477,0.000001,0.002259,0.206592,751.525428,759.729090,NaN,NaN
1035.000000,0.139100,0.077428,-0.000070,0.002190,11111101.000000,680.554593,0.135487,0.000000,0.036620,-0.000013,632.589045,666.914490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.839902,32.635505,40.125040,29.947269,82.086309,NaN,614.475791,695.550859,645.561834,28.678472,28.124147,47.469147,42.668742,45.897499,0.000001,0.002251,0.206593,751.555383,764.565241,NaN,NaN
1040.000000,0.138990,0.077151,-0.000077,0.001506,11111105.909091,690.652255,0.133693,0.000000,0.037472,-0.000014,634.041759,672.013994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.856414,32.654745,40.241153,29.961398,83.493231,NaN,620.706182,711.508717,652.439409,28.697283,28.127094,47.644454,42.833132,46.112145,0.000001,0.002245,0.206604,751.512833,762.159509,NaN,NaN
1045.000000,0.138331,0.077499,-0.000079,0.000023,11111111.363636,694.879056,0.131840,0.000000,0.038359,-0.000012,637.061196,680.428189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.868152,32.676274,40.371290,29.971834,84.916618,NaN,628.381941,704.410744,649.224937,28.687245,28.135252,47.742121,43.071332,46.515991,0.000001,0.002242,0.206607,751.170538,753.339103,NaN,NaN
1050.000000,0.137213,0.078345,-0.000073,0.000465,11111115.363636,697.609897,0.130664,0.000000,0.038959,-0.000010,637.554216,676.823131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.885749,32.698885,40.510784,29.987664,86.235064,NaN,627.522949,716.383689,663.016446,28.701971,28.127193,47.823907,43.108310,46.713435,0.000001,0.002245,0.206595,750.621975,757.790975,NaN,NaN
1055.000000,0.136161,0.079467,-0.000059,0.002261,11111119.545455,701.122265,0.130851,0.000000,0.039033,-0.000011,638.201671,676.552063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.903978,32.717659,40.684363,30.005156,87.484147,NaN,629.374950,733.141812,670.601779,28.688412,28.123914,47.956615,43.223914,47.165637,0.000001,0.002254,0.206578,750.211668,766.189741,NaN,NaN
1060.000000,0.136121,0.079930,-0.000043,0.002859,11111125.090909,690.057856,0.132309,0.000000,0.038570,-0.000013,637.056152,674.448958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.919024,32.737413,40.853537,30.020585,88.727905,NaN,631.808666,733.651212,659.497686,28.629372,28.115554,48.195516,43.557723,47.620819,0.000001,0.002262,0.206562,750.119214,771.618215,NaN,NaN
1065.000000,0.137404,0.079256,-0.000042,0.002688,11111129.909091,675.536394,0.133975,0.000000,0.037884,-0.000015,634.027016,664.771706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.948941,32.757914,40.982926,30.034267,89.973839,NaN,627.823403,709.076716,640.077925,28.561143,28.095748,48.529075,43.771450,47.922165,0.000001,0.002245,0.206609,750.455378,763.503739,NaN,NaN
1070.000000,0.138996,0.077980,-0.000053,0.002076,11111134.363636,674.909047,0.134736,0.000000,0.037432,-0.000015,632.884344,659.880815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.996872,32.793427,41.126556,30.051100,91.184307,NaN,627.042025,693.773193,640.295033,28.514366,28.055554,48.926672,44.024460,48.064794,0.000001,0.002240,0.206608,751.268566,761.981040,NaN,NaN
1075.000000,0.139491,0.077064,-0.000068,0.001748,11111139.363636,680.135742,0.135151,0.000000,0.037176,-0.000014,632.546808,658.980469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.051425,32.849377,41.270007,30.069853,92.297305,NaN,629.206471,693.495783,646.574319,28.523491,28.033014,49.278469,44.342301,48.018080,0.000001,0.002232,0.206625,751.716190,760.900314,NaN,NaN
1080.000000,0.138479,0.077313,-0.000078,0.002389,11111144.818182,690.387867,0.134397,0.000000,0.037360,-0.000014,634.481251,661.651367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.094533,32.920282,41.366503,30.090609,93.384707,NaN,632.931197,709.293679,652.139127,28.528727,28.031261,49.450421,44.740071,48.581722,0.000001,0.002212,0.206666,751.170152,758.553743,NaN,NaN
1085.000000,0.137013,0.078516,-0.000078,0.003187,11111150.181818,698.618541,0.132430,0.000000,0.038187,-0.000015,638.522761,667.776661,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.124768,32.992841,41.450684,30.105880,94.442961,NaN,633.550626,726.310458,652.858138,28.497967,28.037513,49.401730,45.083224,49.271299,0.000001,0.002223,0.206622,750.704661,771.621715,NaN,NaN
1090.000000,0.136451,0.079433,-0.000071,0.003315,11111154.545455,696.742565,0.129732,0.000000,0.039285,-0.000013,646.315985,681.486289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.149651,33.043879,41.581850,30.120128,95.452321,NaN,636.102805,724.752375,649.061163,28.476428,28.047880,49.341473,45.002940,49.467214,0.000001,0.002235,0.206607,750.792381,776.112101,NaN,NaN
1095.000000,0.137214,0.079246,-0.000054,0.002574,11111157.818182,689.387512,0.127806,0.000000,0.039927,-0.000012,650.502913,691.034945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.172006,33.075032,41.738486,30.135673,96.370380,NaN,638.619657,709.840743,647.151744,28.515238,28.042345,49.428438,44.770223,49.394006,0.000001,0.002213,0.206670,751.255247,762.648827,NaN,NaN
1100.000000,0.137884,0.078682,-0.000043,0.003144,11111161.090909,689.524764,0.128128,0.000000,0.039963,-0.000013,645.272921,682.292336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.198193,33.106603,41.900292,30.154750,97.293160,NaN,636.893150,693.784074,652.652394,28.575444,28.031921,49.628812,44.842625,49.300847,0.000001,0.002197,0.206694,751.824040,757.218991,NaN,NaN
1105.000000,0.138135,0.078195,-0.000049,0.013191,11111164.636364,690.502186,0.130025,0.000000,0.039603,-0.000012,638.353394,666.873563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.220134,33.147262,42.062668,30.170460,98.296760,NaN,629.055004,692.543451,654.469849,28.646799,28.046428,49.703622,45.009623,49.301127,0.000001,0.002195,0.206688,752.011760,756.222373,NaN,NaN
1110.000000,0.138676,0.077684,-0.000046,0.019176,11111169.818182,692.588468,0.131994,0.000000,0.038865,-0.000010,636.316423,660.571877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.225724,33.185961,42.223791,30.189064,99.225917,NaN,626.922968,696.049078,655.365479,28.672941,28.071372,49.778204,45.182594,49.468602,0.000001,0.002200,0.206675,751.772045,761.691436,NaN,NaN
1115.000000,0.139231,0.077161,-0.000045,0.015913,11111174.545455,689.658469,0.133210,0.000000,0.038212,-0.000011,634.496654,654.856251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.248581,33.212156,42.385306,30.211164,100.094989,NaN,628.530429,697.692594,656.660195,28.641320,28.083921,50.017846,45.158298,49.513132,0.000001,0.002209,0.206656,751.731147,765.963308,NaN,NaN
1120.000000,0.139403,0.076888,-0.000061,0.012806,11111180.181818,687.869823,0.133235,0.000000,0.038083,-0.000014,636.003712,657.346036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.287189,33.238791,42.539968,30.229876,100.978876,NaN,635.852744,717.365906,666.688787,28.642112,28.061514,50.243234,45.150539,49.821329,0.000001,0.002223,0.206625,751.708731,771.559518,NaN,NaN
1125.000000,0.139362,0.076806,-0.000079,0.010483,11111185.909091,689.889476,0.132185,0.000000,0.038392,-0.000012,639.922840,665.854936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.321362,33.265320,42.663862,30.242977,101.891458,NaN,643.807589,735.607022,674.309415,28.651878,28.047842,50.449935,45.323449,50.645651,0.000001,0.002244,0.206582,752.064162,781.344788,NaN,NaN
1130.000000,0.139456,0.076733,-0.000083,0.008930,11111190.000000,682.263067,0.131480,0.000000,0.038675,-0.000011,639.191556,668.749639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.348994,33.296152,42.803070,30.259129,102.814398,NaN,642.415433,716.502641,667.609980,28.612205,28.071531,50.575784,45.400675,51.188863,0.000001,0.002234,0.206632,751.817597,760.459290,NaN,NaN
1135.000000,0.139507,0.076700,-0.000073,0.005439,11111195.090909,684.591908,0.131241,0.000000,0.038895,-0.000012,641.008573,673.391496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.370296,33.322394,42.943665,30.277552,103.615926,NaN,639.947271,716.067028,670.599687,28.534574,28.104282,50.720487,45.344348,50.628803,0.000001,0.002209,0.206688,751.608186,747.605557,NaN,NaN
1140.000000,0.139379,0.076689,-0.000064,0.003159,11111201.727273,687.570873,0.130832,0.000000,0.039084,-0.000011,643.397805,676.672169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.382915,33.349161,43.027050,30.298552,104.382168,NaN,640.315962,722.434814,676.014798,28.471587,28.090783,50.841535,45.502428,49.794759,0.000001,0.002215,0.206649,751.877594,765.763190,NaN,NaN
1145.000000,0.138667,0.077169,-0.000056,0.002546,11111206.818182,693.609303,0.130548,0.000000,0.039171,-0.000009,642.489330,676.217496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.397505,33.385737,43.101222,30.317287,105.306464,NaN,638.698675,724.469116,685.719244,28.450606,28.054076,51.045616,45.809770,49.423482,0.000001,0.002241,0.206586,751.967976,779.351230,NaN,NaN
1150.000000,0.138034,0.077809,-0.000063,0.002859,11111211.363636,696.341359,0.130471,0.000000,0.039227,-0.000010,643.739779,678.622969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.414616,33.428618,43.196485,30.334585,106.323871,NaN,640.057806,713.573103,684.613853,28.431201,28.017814,51.336744,46.243109,49.754878,0.000001,0.002245,0.206594,751.834872,771.188414,NaN,NaN
1155.000000,0.138042,0.077962,-0.000065,0.001876,11111218.272727,689.508900,0.130361,0.000000,0.039305,-0.000011,645.498485,680.452775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.439966,33.470700,43.277327,30.352451,107.156166,NaN,643.045882,706.174755,667.023548,28.390017,27.994252,51.681748,46.599013,49.968209,0.000001,0.002236,0.206619,751.942057,757.520672,NaN,NaN
1160.000000,0.138124,0.077926,-0.000066,0.002175,11111224.909091,694.029419,0.130315,0.000000,0.039320,-0.000011,645.688055,679.830245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.465718,33.499446,43.355927,30.370104,107.816444,NaN,646.912170,722.717024,666.985013,28.371927,27.969653,51.864963,46.567558,49.749436,0.000001,0.002220,0.206651,752.084175,745.863059,NaN,NaN
1165.000000,0.138243,0.077946,-0.000071,0.002147,11111230.272727,688.217219,0.130523,0.000000,0.039211,-0.000012,644.668618,677.973788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.483441,33.524971,43.440014,30.387673,108.350449,NaN,648.614441,715.526278,661.977206,28.369554,27.950967,51.844002,46.461117,49.757893,0.000001,0.002214,0.206651,752.468590,748.200622,NaN,NaN
1170.000000,0.138389,0.077790,-0.000064,0.002346,11111233.727273,687.107766,0.130510,0.000000,0.039201,-0.000011,644.867992,677.755160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.492901,33.558733,43.569843,30.408376,108.947341,NaN,648.693748,701.285373,656.797336,28.357778,27.943546,51.795425,46.602354,50.204348,0.000001,0.002231,0.206603,759.275052,761.589175,NaN,NaN
1175.000000,0.137955,0.077925,-0.000057,0.002090,11111238.090909,700.195673,0.129925,0.000000,0.039441,-0.000010,646.113797,678.245472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.501085,33.587503,43.744590,30.429647,109.724431,NaN,650.900724,718.099199,666.257302,28.325147,27.941114,51.928130,46.865735,50.692831,0.000001,0.002244,0.206582,759.303897,767.998977,NaN,NaN
1180.000000,0.136716,0.078893,-0.000064,0.001919,11111244.000000,710.690973,0.129429,0.000000,0.039667,-0.000010,649.116882,683.087347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.528851,33.602378,43.861213,30.449868,110.508994,NaN,654.234242,729.502225,667.203014,28.310489,27.953706,52.238350,46.926651,50.757491,0.000001,0.002235,0.206619,752.867235,760.130253,NaN,NaN
1185.000000,0.135841,0.079967,-0.000076,0.001263,11111249.454545,707.285617,0.129407,0.000000,0.039725,-0.000011,650.024797,683.904524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.579734,33.622435,43.932552,30.467493,111.325122,NaN,654.801031,717.632923,665.727905,28.308652,27.966470,52.703501,47.079897,50.888941,0.000001,0.002215,0.206666,752.552069,744.369720,NaN,NaN
1190.000000,0.135750,0.080414,-0.000073,0.001035,11111253.000000,698.141574,0.130464,0.000000,0.039379,-0.000011,646.982178,677.328608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.634742,33.653639,43.986525,30.481940,112.232296,NaN,646.816112,696.447765,663.457925,28.299003,27.972896,53.156918,47.268084,51.020094,0.000001,0.002219,0.206640,751.697439,745.197503,NaN,NaN
1195.000000,0.135650,0.080636,-0.000068,0.001905,11111257.181818,700.423345,0.132546,0.000000,0.038579,-0.000010,643.329490,668.758772,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.685928,33.685386,44.042552,30.499803,113.124283,NaN,639.040466,698.192277,665.817527,28.296103,27.986105,53.544346,47.369856,50.915402,0.000001,0.002235,0.206599,751.710585,757.725393,NaN,NaN
1200.000000,0.135775,0.080650,-0.000066,0.001734,11111263.090909,701.870195,0.133873,0.000000,0.037926,-0.000012,643.364496,665.211326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.726835,33.710300,44.130451,30.519223,113.864182,NaN,641.147583,710.727633,669.795565,28.311458,27.995050,53.738178,47.379525,51.084317,0.000001,0.002238,0.206602,751.948511,763.052000,NaN,NaN
1205.000000,0.136106,0.080437,-0.000061,0.002061,11111269.727273,698.506803,0.132877,0.000000,0.038164,-0.000013,645.953597,669.874123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.772076,33.737027,44.273101,30.535607,114.497983,NaN,650.967613,729.476968,680.306796,28.311328,27.980217,53.939992,47.657130,51.713922,0.000001,0.002242,0.206601,751.748008,765.309927,NaN,NaN
1210.000000,0.136029,0.080357,-0.000058,0.003244,11111275.090909,703.105180,0.130794,0.000000,0.038950,-0.000011,649.177573,678.832414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.825506,33.758584,44.435742,30.552446,115.061624,NaN,661.178744,749.387168,690.043463,28.317857,27.975437,54.275432,48.032933,52.393471,0.000001,0.002248,0.206588,751.871597,762.099248,NaN,NaN
1215.000000,0.136082,0.080371,-0.000062,0.003301,11111280.545455,700.417664,0.129779,0.000000,0.039426,-0.000008,651.874767,685.789190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.877403,33.780040,44.546600,30.565390,115.570344,NaN,660.899464,742.947943,677.118541,28.402740,28.001536,54.635015,48.289512,52.702459,0.000001,0.002248,0.206588,751.812915,760.461962,NaN,NaN
