Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
735,0.000546,0.145921,0.020425,0.000313,1204.146495,0.001999,0.125924,0.03607,0.000242,1315.869496,0.00144,0.126473,0.041084,NaN,1039.568293,185.617447,192.162659,30.21036,52.076389,51.439704,71.188096,51.602384,48.258126,17.527488,23.647523,22.465846,25.890409,1119.614757,911.505504,3324.109708,985.229847,988.410911,880.583191,40.106046,26.895195,68.799246,109.90143,96.350043,0.185979,NaN,1245.633789,1306.829423,1328.794356,1305.9911,1304.269132,1308.811646,1309.83161,1309.767401,1295.174272,1273.914229,1252.609353,648.845659,1123.452037,1176.98281,1212.71663,1220.249933,1228.148526,1235.364147,1240.098444,1245.234153,1239.451128,1214.891413,0.000119,0.004734,0.203413,2250.584916,1165.803616,NaN,NaN,125.137595
740,0.000484,0.145564,0.020903,0.000312,1213.929965,0.002131,0.119469,0.042309,0.000351,1309.82534,0.001454,0.127219,0.040003,NaN,1036.537342,164.098271,167.27829,26.624293,52.695256,51.756761,71.990638,47.769352,44.009657,17.107928,23.761596,22.544648,26.006351,1100.371005,894.540661,3324.109086,979.120672,985.158364,881.43942,40.516965,27.131106,68.862072,110.14903,98.589439,0.208981,NaN,1203.435336,1286.22259,1314.533947,1296.92526,1295.839111,1300.379772,1302.032648,1301.479692,1289.304321,1270.765558,1249.045632,622.513328,1116.126809,1170.203813,1208.663818,1221.616866,1232.247725,1241.60922,1248.446622,1255.474554,1249.836692,1221.484486,0.000117,0.004698,0.203427,2470.236972,1150.994075,NaN,NaN,120.839993
745,0.000503,0.144847,0.02114,0.000323,1221.763372,0.001871,0.11314,0.048282,0.000462,1306.416959,0.001514,0.120239,0.044724,NaN,1040.112693,144.38526,137.830757,23.179755,53.106299,52.243655,73.129418,44.431266,38.725131,16.675729,23.838904,22.642027,26.17783,1082.764737,855.91773,3324.109042,976.963329,982.540117,882.720964,41.158916,27.407928,70.013604,111.819406,100.072673,0.220319,NaN,1164.050681,1259.180065,1307.721691,1298.709351,1298.406039,1301.892611,1301.616244,1298.068914,1283.896562,1267.885465,1243.986827,561.588379,1098.027599,1163.72553,1212.990989,1233.982766,1249.351263,1260.05997,1267.60285,1269.813721,1263.565507,1233.427235,0.000113,0.004631,0.203427,2373.845628,1154.765435,NaN,NaN,117.96241
750,0.000683,0.143707,0.02186,0.000347,1218.762218,0.001449,0.107154,0.053997,0.00053,1301.130071,0.001593,0.108802,0.054256,NaN,1041.210827,131.635189,120.971725,21.975517,53.027281,52.511937,73.408254,42.500499,35.610238,16.509286,23.829665,22.679303,26.26025,1070.982966,821.685275,3324.108376,973.587203,983.260709,883.701377,41.949255,27.360964,70.069106,113.476916,99.83169,0.237073,NaN,1134.565641,1225.864957,1297.112915,1300.718994,1301.516069,1303.880948,1298.793046,1292.091852,1277.879905,1264.411499,1239.395863,505.720845,1077.323475,1159.420754,1219.501265,1243.34122,1258.536421,1267.813332,1274.476629,1271.495139,1263.786266,1235.64492,0.000108,0.004595,0.203424,2330.801828,1117.314233,NaN,NaN,119.353759
755,0.00088,0.142477,0.02332,0.000356,1217.031727,0.001049,0.102816,0.05828,0.000579,1295.388683,0.001655,0.099212,0.062389,NaN,1024.878074,124.849482,113.876456,21.621662,52.893876,52.533889,73.290503,41.554354,34.288577,16.466262,23.806905,22.682661,26.295015,1062.812589,799.542464,3324.10831,969.76815,986.88875,884.094838,42.829057,27.182393,70.410769,116.00621,98.104762,0.263577,NaN,1124.214921,1211.136918,1283.015636,1295.049483,1296.620916,1298.369296,1291.930631,1285.473644,1273.432207,1263.438343,1236.751742,474.629592,1068.833685,1161.213235,1222.194114,1245.604403,1259.943559,1268.62793,1274.699019,1269.735252,1259.452104,1231.752197,0.000108,0.004616,0.203355,2318.479021,1108.347937,NaN,NaN,125.306721
760,0.000935,0.141271,0.025125,0.000358,1215.393699,0.000796,0.100123,0.060992,0.000627,1298.805531,0.001697,0.092647,0.067583,NaN,1010.588146,117.468097,114.069429,21.689286,52.887494,52.634578,73.171828,40.469574,34.297348,16.47962,23.802183,22.716741,26.271832,1052.200451,789.88344,3324.108154,969.685009,989.439142,884.012079,43.526173,27.273191,73.327894,118.824396,96.86214,0.285648,NaN,1116.133967,1198.57575,1265.905851,1287.029164,1291.141735,1295.37389,1292.436191,1286.725042,1274.293468,1263.441062,1236.573553,463.541726,1071.529452,1164.761397,1223.005094,1246.360329,1260.155484,1268.914473,1274.497226,1268.250921,1255.623846,1228.571888,0.000107,0.004605,0.203394,2307.64794,1139.194108,NaN,NaN,130.87455
765,0.000935,0.139277,0.026406,0.000366,1217.894786,0.000659,0.095845,0.064777,0.00074,1289.873657,0.00173,0.086831,0.072139,NaN,1029.366494,106.408845,124.557249,22.071522,52.810211,52.609212,73.018875,38.594864,36.057117,16.526853,23.796162,22.736439,26.216212,1032.772117,793.332886,3324.107577,973.605524,988.64634,883.717457,44.18214,27.511909,77.593073,120.164505,98.110096,0.297707,NaN,1090.12389,1173.002752,1253.175548,1286.718073,1292.723899,1298.273493,1296.130116,1290.145142,1276.206931,1262.379139,1236.127797,468.337735,1077.562211,1163.92233,1220.836093,1244.342474,1258.342629,1268.112604,1273.502164,1266.390459,1253.925926,1225.665605,0.000103,0.004511,0.203561,2300.676062,1146.236807,NaN,NaN,132.936077
770,0.00091,0.133933,0.030279,0.000387,1224.595359,0.000561,0.09073,0.069209,0.000852,1270.563443,0.001782,0.08099,0.075859,NaN,1054.455012,95.804056,135.632691,22.432465,52.905899,52.414419,72.680876,36.641469,37.979972,16.569745,23.828113,22.737288,26.156217,1009.522666,804.827326,3324.107466,975.040222,985.868269,882.835155,44.887473,27.672533,81.962299,121.126707,100.854541,0.313635,NaN,1058.53014,1159.613448,1258.881758,1293.936346,1298.774015,1302.071522,1296.788741,1290.385409,1274.283414,1258.547729,1233.77569,489.654452,1094.56867,1170.2325,1220.251676,1240.853116,1254.873957,1265.606101,1271.308305,1264.328203,1251.542125,1221.893477,0.000103,0.004583,0.203321,2298.476604,1182.264019,NaN,NaN,131.902051
775,0.000789,0.12687,0.037055,0.00045,1227.470714,0.000493,0.087155,0.072417,0.000879,1264.686346,0.001839,0.07431,0.080829,NaN,1050.935625,91.915686,139.020668,22.870052,53.085947,52.378536,72.501727,35.909979,38.676552,16.632535,23.873819,22.748321,26.158737,994.382518,813.420676,3324.107222,971.131731,984.287942,881.418446,45.514204,27.859897,85.630336,121.206891,100.809722,0.336065,NaN,1041.899947,1155.144431,1255.151234,1287.859098,1294.504761,1298.074707,1293.387174,1290.452204,1272.841564,1256.808516,1232.515237,513.179685,1112.400823,1176.214999,1222.26911,1242.347312,1257.453347,1267.612571,1272.215421,1263.878418,1250.112982,1218.623691,0.000106,0.004841,0.202833,2298.431584,1255.631486,NaN,NaN,129.467727
780,0.000521,0.121633,0.043057,0.00054,1234.596036,0.000453,0.084733,0.074394,0.000881,1266.088712,0.001875,0.069676,0.0847,NaN,1050.438876,89.221002,138.688064,23.304968,53.030079,52.363213,72.664287,35.372747,38.620671,16.723017,23.886008,22.765512,26.220617,984.323281,814.116627,3324.106667,967.373979,984.92587,880.138999,46.006518,28.247973,93.372271,121.982171,101.536914,0.359591,NaN,1034.427823,1143.290661,1246.61863,1285.061146,1293.476429,1297.542303,1294.299128,1293.285622,1273.099066,1255.385776,1231.751043,520.160461,1119.988303,1181.827792,1228.231789,1248.559859,1264.187744,1274.389371,1279.149913,1271.396562,1255.853349,1219.698231,0.000107,0.004971,0.202723,2299.083605,1228.901871,NaN,NaN,129.288893
785,0.000198,0.117334,0.047118,0.000573,1244.978427,0.000428,0.08196,0.076102,0.000988,1261.417314,0.001899,0.067467,0.086727,NaN,1054.500544,86.167575,144.636351,23.990834,53.130125,52.503519,72.966783,34.751716,39.678227,16.861198,23.929402,22.836243,26.288988,976.021262,820.510526,3324.106423,966.090793,986.13916,879.763267,46.534411,28.7027,103.811639,122.605272,104.61468,0.390871,NaN,1021.440224,1134.669212,1248.795244,1287.197721,1296.143333,1302.480513,1302.005782,1297.040605,1275.559493,1253.080578,1229.76183,525.462841,1125.016868,1186.80795,1234.881803,1254.918058,1270.90524,1281.359242,1286.709173,1279.457264,1261.112893,1223.263173,0.000108,0.005021,0.202689,2300.72326,1205.227524,NaN,NaN,131.495286
790,0.000016,0.11397,0.050561,0.000563,1250.903942,0.000411,0.079884,0.077038,0.001077,1253.269176,0.001908,0.066118,0.087812,NaN,1053.365911,83.434795,155.772834,24.249483,53.313691,52.608063,73.215001,34.158606,41.713596,16.910382,23.97797,22.904677,26.318364,966.827343,835.005926,3324.106601,964.667597,987.025318,879.576516,47.200108,29.214568,109.97982,122.512916,108.034679,0.426121,NaN,1005.831615,1130.022716,1249.857777,1284.222434,1292.211426,1299.406006,1299.434493,1293.098411,1271.804099,1249.435314,1226.755682,544.263927,1132.944924,1192.450084,1240.230014,1258.754095,1274.26416,1283.916149,1288.250133,1277.815951,1260.412975,1221.968961,0.000109,0.004997,0.202758,2301.660068,1199.315768,NaN,NaN,132.1644
795,0.000003,0.111394,0.053129,0.000554,1248.998402,0.000396,0.078661,0.077694,0.001121,1253.742287,0.001926,0.064912,0.088293,NaN,1052.815718,80.885757,154.774819,24.196852,53.363321,52.567706,73.533862,33.563635,41.557811,16.916804,23.980328,22.917538,26.359168,957.217502,839.798018,3324.106778,963.134133,989.820007,879.190241,47.821949,29.559296,111.588858,123.525687,110.940358,0.457583,NaN,998.469399,1131.773493,1240.853471,1273.478038,1279.762085,1285.103271,1283.170588,1282.545166,1263.192727,1246.817305,1224.75182,557.007774,1136.225142,1197.564153,1245.134399,1262.263173,1275.925803,1284.560946,1288.051203,1276.445135,1260.352017,1221.18952,0.000108,0.004977,0.202743,2301.712316,1200.970804,NaN,NaN,130.594436
800,0.000003,0.109918,0.054598,0.000545,1250.343972,0.000376,0.078182,0.077697,0.001165,1250.246282,0.001949,0.063324,0.089018,NaN,1054.399126,79.713862,146.783516,24.306392,53.09536,52.741762,74.055095,33.253473,40.21474,16.960355,23.930927,22.941707,26.44801,949.591131,836.606612,3324.106845,961.632202,993.678323,879.467058,48.434041,29.550338,114.408523,125.880411,112.569989,0.48661,NaN,990.384516,1133.057484,1238.354592,1269.424316,1274.439564,1277.475408,1274.475697,1275.989824,1257.60154,1242.127552,1221.080833,557.593883,1136.05249,1204.518521,1252.452226,1268.396939,1281.273327,1288.848045,1292.253862,1282.899836,1268.52427,1227.852994,0.000112,0.00517,0.202309,2302.777907,1271.453878,NaN,NaN,128.484328
805,0.000003,0.109419,0.055346,0.000526,1257.294012,0.000351,0.077948,0.077344,0.001251,1241.53914,0.001976,0.061479,0.089904,NaN,1059.058938,79.883498,148.776769,24.549583,52.790634,53.125427,74.32786,33.346629,40.566997,17.005907,23.893115,23.000676,26.516798,949.344161,835.772239,3324.106978,961.05107,995.484708,880.422757,49.172829,29.725691,116.18406,128.689853,114.373924,0.512953,NaN,985.800803,1138.227095,1241.851274,1267.771706,1272.354026,1275.144498,1271.85305,1269.65959,1250.469605,1235.748158,1215.826849,559.025607,1136.201538,1204.078613,1252.614147,1269.675715,1284.085693,1292.044611,1296.017068,1287.643699,1274.822499,1235.25243,0.000113,0.005249,0.202299,2304.154447,1270.156026,NaN,NaN,127.41605
810,0.000004,0.109536,0.055299,0.000498,1257.610152,0.000333,0.077213,0.077389,0.001334,1236.02083,0.00201,0.058971,0.090819,NaN,1062.532027,80.589353,152.047094,24.966459,52.644121,53.20201,74.408946,33.474149,41.12745,17.040093,23.915567,23.084898,26.556465,951.948442,840.15787,3324.106845,960.492759,994.26133,881.096125,50.017032,30.250911,117.168269,131.563338,116.181694,0.540574,NaN,985.356662,1137.588479,1233.236306,1258.834639,1265.54045,1270.116788,1266.979625,1263.734619,1244.182517,1231.671875,1211.259599,565.807373,1133.649225,1198.848089,1247.84739,1265.248957,1280.811879,1289.904352,1294.035922,1286.436834,1272.837968,1234.804122,0.000109,0.005073,0.202716,2304.497021,1164.58992,NaN,NaN,127.308549
815,0.000004,0.109411,0.055302,0.000466,1260.400402,0.000324,0.076045,0.07804,0.001362,1238.802679,0.002038,0.056642,0.091896,NaN,1063.158669,77.305159,151.784437,25.086843,52.641135,52.701494,73.929699,32.715209,41.108826,17.026133,23.973492,23.103027,26.518491,945.953208,841.584928,3324.106623,959.47987,989.922763,880.915583,50.760523,30.75064,119.007489,132.561981,118.088192,0.563164,NaN,975.696772,1119.860518,1214.650069,1252.53317,1263.045543,1268.15433,1265.233543,1263.247425,1243.751709,1231.76446,1208.736694,577.013333,1135.62935,1203.662021,1252.299438,1267.542691,1281.591298,1288.485451,1291.01497,1279.492232,1262.682406,1226.717551,0.000108,0.005054,0.202634,2304.809984,1156.765153,NaN,NaN,126.464515
820,0.000004,0.108932,0.055503,0.000465,1264.703369,0.000319,0.074769,0.079008,0.001392,1246.686068,0.002058,0.055384,0.092976,NaN,1063.967207,72.99951,151.272926,25.429638,52.562913,52.479269,73.707977,31.792951,40.998525,17.057897,23.979053,23.078129,26.489887,936.165217,840.787409,3324.106579,956.26598,987.802773,880.130809,51.396629,30.963713,120.729086,133.108466,119.819878,0.587311,NaN,960.517745,1108.955267,1213.645541,1253.381547,1263.17557,1267.408769,1264.653132,1265.345526,1246.821123,1232.444769,1207.367376,582.519182,1136.990212,1204.418202,1254.592074,1270.104237,1285.640325,1291.221447,1292.766735,1276.773038,1258.552013,1223.694968,0.00011,0.005222,0.202271,2305.066169,1246.456865,NaN,NaN,125.964103
825,0.000003,0.106509,0.056599,0.00056,1260.738181,0.000315,0.073416,0.080097,0.001213,1252.510698,0.002069,0.054539,0.093758,NaN,1063.484475,69.879774,148.461415,25.194815,52.671884,52.334909,73.623717,31.093385,40.537831,17.039349,23.974037,23.042302,26.47994,925.120761,839.142051,3324.106445,953.665267,986.594782,878.826372,51.942722,30.808535,121.868348,133.666265,122.946964,0.609293,NaN,949.560147,1096.638983,1209.179099,1250.732744,1258.928189,1263.300016,1262.598633,1266.549982,1252.339233,1235.195745,1207.252375,574.725458,1131.875821,1204.729525,1258.97371,1273.471669,1287.571145,1290.708529,1290.526678,1271.49302,1256.397483,1222.364924,0.000112,0.005431,0.20192,2304.929712,1349.041426,NaN,NaN,126.570913
830,0.000003,0.102604,0.059602,0.000676,1255.680842,0.000309,0.072144,0.081075,0.001157,1254.106545,0.002079,0.054146,0.09428,NaN,1061.705677,67.458197,151.036198,24.767056,52.793554,52.29928,73.752636,30.589404,41.026268,16.992142,24.002186,23.061517,26.514169,915.785517,841.464921,3324.106845,952.640897,985.644537,877.77073,52.542759,30.649883,122.255902,134.417381,127.286814,0.626438,NaN,942.840365,1086.918646,1202.638838,1249.898216,1259.044034,1264.044855,1263.654552,1266.499012,1253.287587,1236.031783,1207.151789,563.824707,1130.004239,1204.668191,1260.904741,1275.292747,1288.815696,1291.463745,1291.375111,1270.907393,1257.771839,1223.618974,0.000116,0.005586,0.201715,2306.724901,1402.210664,NaN,NaN,127.505202
835,0.000004,0.099738,0.063041,0.000722,1255.165006,0.000305,0.071029,0.081974,0.001435,1253.295743,0.002079,0.054292,0.094431,NaN,1063.48362,65.952483,149.166714,24.92275,52.765647,52.403217,73.985114,30.241682,40.70805,17.017323,24.013865,23.125146,26.576242,909.348905,841.365773,3324.107488,952.130954,985.997403,877.566306,53.200109,30.494924,121.553447,136.378805,130.41898,0.640311,NaN,939.196644,1086.322255,1203.871893,1251.517789,1260.910156,1265.514782,1264.243686,1266.867265,1252.040316,1234.948819,1205.173762,558.16105,1131.006647,1204.080367,1260.898793,1276.590854,1291.081476,1294.469793,1294.988869,1274.037132,1262.463412,1226.87217,0.000116,0.005575,0.201835,2309.129237,1373.449906,NaN,NaN,127.521738
840,0.000004,0.098334,0.064882,0.00074,1249.135431,0.000305,0.070563,0.082476,0.001736,1259.671043,0.002094,0.054321,0.094399,NaN,1065.557096,64.501236,144.11992,24.831408,52.416423,52.334412,73.8495,29.892506,39.872713,17.017173,23.975426,23.107475,26.562671,902.958474,838.603627,3324.107799,951.666382,986.053977,877.309398,53.692516,30.224498,122.582295,136.743521,131.748779,0.651064,NaN,938.878196,1088.326505,1206.53307,1244.996771,1252.245672,1256.327781,1255.706587,1263.706321,1249.570179,1233.87247,1203.180276,556.194974,1130.4997,1200.649292,1255.94448,1272.270952,1286.004039,1289.050016,1289.018865,1269.228127,1259.906561,1224.422519,0.000115,0.005472,0.202042,2309.609223,1344.714087,NaN,NaN,126.721254
845,0.000004,0.098301,0.065159,0.000789,1240.240312,0.000303,0.070467,0.082651,0.001944,1260.888317,0.002108,0.054098,0.094469,NaN,1066.782815,63.527234,143.158728,24.660395,52.330524,52.420142,73.529202,29.652646,39.680841,17.007204,23.927021,23.044654,26.529274,897.789834,833.77897,3324.107422,951.747037,985.734625,876.200722,54.062822,29.963685,124.943324,135.429002,130.25212,0.659436,NaN,936.640614,1083.667225,1209.845648,1241.692172,1248.97684,1254.229104,1254.491355,1263.39078,1249.683094,1235.172685,1204.06179,548.79784,1124.949829,1202.491777,1256.336459,1269.986517,1279.916138,1280.070534,1277.79055,1261.253307,1253.908259,1218.876742,0.000115,0.00544,0.202045,2309.195513,1339.734481,NaN,NaN,126.125184
850,0.000004,0.098119,0.064682,0.000882,1237.380083,0.000297,0.070138,0.082832,0.002193,1257.969227,0.002121,0.053979,0.094375,NaN,1068.272217,63.604955,138.963231,24.929217,52.252003,52.966031,74.122327,29.652726,38.951516,17.048705,23.885251,23.088091,26.641331,894.599299,828.996887,3324.107311,951.274952,987.626398,875.326627,54.723114,29.894689,126.926943,137.025912,126.972886,0.664349,NaN,937.574418,1090.168823,1213.136164,1239.279219,1245.572454,1250.611938,1250.648127,1258.902466,1243.569869,1229.871338,1200.617853,543.670394,1117.28054,1200.492298,1256.308017,1269.051059,1278.304887,1277.972934,1275.793968,1262.46359,1261.388117,1223.519753,0.000113,0.005425,0.202038,2309.538781,1313.891155,NaN,NaN,126.254442
855,0.000004,0.096513,0.065453,0.001007,1242.306441,0.000287,0.069729,0.082973,0.002406,1249.722246,0.002133,0.05382,0.094106,NaN,1072.48776,64.786019,136.646748,24.516254,51.646144,53.234965,74.915838,29.911075,38.477303,17.010047,23.813796,23.1556,26.737438,894.483443,822.494551,3324.10771,949.26557,988.153176,875.188449,55.613934,30.13743,128.969002,139.287979,122.074224,0.671374,NaN,946.175104,1100.69893,1209.243652,1231.818581,1236.392234,1239.461748,1238.773937,1243.995017,1228.986239,1217.117532,1193.555398,543.040167,1110.896407,1200.885454,1259.949996,1272.552401,1282.695612,1283.154885,1282.709817,1269.184382,1270.84264,1231.553722,0.00011,0.005318,0.202259,2309.680367,1276.607654,NaN,NaN,126.590104
860,0.000003,0.094636,0.067331,0.001087,1243.901079,0.000281,0.069526,0.082927,0.002756,1242.804199,0.002141,0.053403,0.093947,NaN,1077.93588,66.774067,141.51254,25.204634,50.944609,52.831414,74.696114,30.336933,39.317362,17.100733,23.745671,23.149166,26.673672,897.039956,824.879289,3324.108199,947.012501,986.388428,875.507563,56.423183,30.632947,129.637942,140.249515,121.396959,0.681534,NaN,953.61625,1098.670122,1200.346058,1222.774802,1227.213734,1229.095714,1228.15686,1230.923617,1217.602073,1207.57443,1188.012484,551.213789,1114.666748,1200.37025,1260.834462,1273.080134,1286.402532,1288.974399,1290.221968,1276.01881,1268.75142,1231.817006,0.000109,0.005154,0.202551,2309.849087,1258.628412,NaN,NaN,126.81588
865,0.000004,0.093702,0.068372,0.001076,1240.93295,0.000282,0.06889,0.083322,0.003287,1242.597079,0.002137,0.053165,0.093925,NaN,1083.496049,65.193007,145.921493,25.509584,51.007833,52.333484,73.830349,30.071684,40.128212,17.148871,23.766166,23.112186,26.576635,895.505049,831.456499,3324.108709,946.557811,984.868319,875.649314,57.285313,30.929481,132.752984,143.671036,126.965808,0.697048,NaN,951.38016,1088.101241,1193.262595,1222.036455,1227.870561,1229.715709,1228.754683,1234.17091,1220.450107,1211.50637,1187.192827,554.751737,1119.888272,1209.293801,1267.092241,1276.008545,1286.785312,1286.978216,1286.79682,1272.931274,1258.177113,1227.888827,0.000111,0.005079,0.202623,2309.701351,1273.690764,NaN,NaN,127.150172
