Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
815.000000,0.202322,0.005602,0.000156,0.013470,613.894176,0.205462,0.003055,0.000104,0.000062,598.716869,0.206919,0.002232,0.000108,0.000082,272.909918,28.794134,30.010004,8.005786,23.475676,22.134661,26.714994,18.899437,19.061176,14.617188,18.203537,18.065938,18.361844,538.189464,417.576521,NaN,586.835421,582.008329,569.675293,60.393051,38.747038,133.382063,92.938010,108.630425,0.031985,0.013696,488.508750,403.583926,414.471300,401.606218,425.244268,448.506448,509.652868,515.887265,546.295488,578.694330,612.524098,135.984842,415.972615,432.694730,472.045291,463.139793,492.898831,496.506320,502.748435,537.279386,577.185430,591.573742,0.000002,0.000438,0.209471,9.474933,0.377907,NaN,NaN,413.181044
820.000000,0.202869,0.005172,0.000155,0.017226,605.581493,0.205686,0.002885,0.000089,0.000062,590.404685,0.207036,0.002160,0.000088,0.000077,267.541959,27.950220,29.220668,7.755004,22.957575,21.556513,25.940771,18.746293,18.909757,14.582455,18.144913,17.989897,18.241715,531.227894,412.170529,NaN,580.448115,575.256442,563.349254,60.907871,39.018379,135.555445,93.782707,107.949168,0.031298,0.013172,482.895233,392.874811,409.186135,397.168918,418.379089,448.142007,503.161463,506.636597,538.746982,571.511120,606.169889,131.321761,409.340376,426.397372,470.869734,461.153265,486.857930,489.454923,495.385834,529.524103,570.308793,584.751848,0.000003,0.000436,0.209473,4.320578,0.060339,NaN,NaN,497.330024
825.000000,0.203347,0.004804,0.000149,0.020363,597.007435,0.205879,0.002738,0.000080,0.000061,582.586958,0.207142,0.002095,0.000076,0.000072,263.698214,27.175627,28.467521,7.519984,22.434849,21.054130,25.274256,18.600268,18.765073,14.551414,18.078659,17.924170,18.159592,524.381620,404.300018,NaN,574.370311,568.778293,556.962857,61.378033,39.365244,137.104244,93.562671,110.309312,0.030383,0.013397,476.886530,384.220476,404.697524,390.758334,412.913219,448.568429,497.300975,497.849232,532.101579,564.953397,599.591497,130.010023,404.259974,420.732214,472.746823,461.022028,482.410755,483.940763,488.551658,522.521140,563.600680,578.236705,0.000002,0.000434,0.209475,3.143547,-0.270237,NaN,NaN,658.165314
830.000000,0.203783,0.004489,0.000143,0.019205,588.656588,0.206050,0.002613,0.000074,0.000059,575.575301,0.207238,0.002044,0.000069,0.000070,260.110188,26.422055,27.698656,7.305498,21.915852,20.631998,24.716508,18.462025,18.626685,14.519530,17.973593,17.821188,18.099651,517.624018,393.832811,NaN,568.355979,562.484908,550.280889,61.867478,39.812182,138.018986,93.558272,112.466257,0.030554,0.013376,470.993799,379.022822,400.106734,384.614477,404.555908,438.151561,490.609419,491.721386,527.208651,558.503335,593.008051,127.798912,402.162381,415.667811,474.228624,458.155326,476.494107,478.659077,482.113589,516.192302,557.001193,571.997220,0.000002,0.000431,0.209480,-5.786884,-1.105644,NaN,NaN,373.771479
835.000000,0.204158,0.004209,0.000139,0.014764,581.360529,0.206207,0.002505,0.000064,0.000058,568.678739,0.207329,0.001994,0.000067,0.000070,255.976497,25.690934,26.869948,7.106154,21.428698,20.132255,24.124408,18.335267,18.479903,14.489296,17.877120,17.720784,18.038207,511.116652,387.481911,NaN,562.498824,556.357228,543.799766,62.422250,40.144654,138.927837,93.892638,113.224665,0.031229,0.013344,461.194072,374.941187,394.140320,379.859048,398.385459,423.091433,482.061684,487.380260,522.524031,551.905179,587.024630,128.368152,396.766061,409.126420,473.090915,452.454226,470.585682,472.473477,475.527976,510.017331,550.569480,565.977012,0.000002,0.000428,0.209483,-8.078385,-1.519335,NaN,NaN,-286.751877
840.000000,0.204499,0.003965,0.000131,0.014117,574.879239,0.206344,0.002415,0.000063,0.000061,561.827737,0.207414,0.001949,0.000075,0.000070,251.764181,25.055203,25.957669,6.913267,20.955548,19.607920,23.538091,18.224004,18.317430,14.457520,17.811334,17.662300,17.970624,504.842990,386.845279,NaN,556.835266,550.411199,537.781605,62.974159,40.261900,140.525466,93.904300,111.426989,0.031143,0.013283,448.308502,369.024056,387.798995,375.820407,393.422089,411.768732,473.899323,482.491106,516.621027,545.676636,581.557684,130.090601,387.903589,401.301430,466.535858,445.439478,466.369213,465.806924,469.542178,504.040647,544.460177,560.032704,0.000002,0.000426,0.209483,-7.343433,-1.590650,NaN,NaN,-661.277496
845.000000,0.204795,0.003758,0.000118,0.015326,568.076383,0.206483,0.002336,0.000063,0.000063,554.916038,0.207489,0.001910,0.000076,0.000071,247.337701,24.313462,25.241106,6.731785,20.505193,19.146646,22.957097,18.096292,18.186450,14.424167,17.747602,17.593664,17.882304,498.630940,384.919187,NaN,551.041398,544.560846,532.238808,63.510186,40.248557,142.119579,93.943386,110.414635,0.032172,0.013219,437.377416,362.913829,383.560369,372.980699,385.821505,403.127810,468.443992,476.554357,510.557248,539.949796,576.221563,127.933311,378.247855,395.360451,454.930281,440.978591,462.002772,460.007849,464.070390,497.957250,538.493131,554.114247,0.000002,0.000425,0.209485,0.273496,-1.887415,NaN,NaN,-491.833877
850.000000,0.205028,0.003588,0.000112,0.014022,560.731606,0.206598,0.002266,0.000070,0.000063,548.165511,0.207548,0.001868,0.000066,0.000071,242.063721,23.706097,24.769721,6.533673,20.064374,18.702937,22.356501,17.985832,18.091323,14.387285,17.677618,17.522581,17.804055,492.502600,375.820454,NaN,545.154830,538.804432,526.708269,64.030055,40.309154,143.875469,94.542759,109.540826,0.031972,0.013461,432.102622,359.863878,380.895311,369.335729,380.202615,397.835266,463.420632,470.628082,505.242762,534.584434,570.921198,122.365305,370.775890,391.482328,448.755280,437.692491,454.926264,453.776273,459.361542,492.061629,532.387701,548.405451,0.000002,0.000424,0.209487,-8.288490,-2.215232,NaN,NaN,-313.423082
855.000000,0.205219,0.003439,0.000112,0.013726,553.952681,0.206684,0.002205,0.000071,0.000062,541.696467,0.207606,0.001831,0.000053,0.000071,238.499564,23.094378,24.132466,6.382198,19.645764,18.274497,21.812446,17.871712,17.972793,14.365506,17.621274,17.467903,17.757397,486.468431,365.759405,NaN,539.541260,533.233532,521.372747,64.509303,40.454027,145.323654,94.518220,110.721252,0.030822,0.013495,422.789412,354.380809,376.647658,362.338887,377.430403,398.083047,459.183480,465.716178,499.566170,528.962630,566.055070,115.515156,366.245359,388.636483,446.006148,430.620120,446.721144,448.559656,453.877697,486.449751,526.965066,542.898970,0.000001,0.000424,0.209488,10.850442,-2.404177,NaN,NaN,-198.351196
860.000000,0.205395,0.003299,0.000105,0.015517,548.181385,0.206757,0.002147,0.000063,0.000060,535.914684,0.207667,0.001797,0.000051,0.000071,234.894882,22.466618,23.597946,6.213985,19.237552,17.886910,21.326678,17.756008,17.871734,14.344783,17.557991,17.403521,17.717048,480.630510,358.893322,NaN,534.229875,527.853166,516.047100,64.984960,40.743588,146.557861,94.665765,112.951299,0.031025,0.013422,413.157457,348.496402,373.343192,355.283761,380.649703,402.973910,453.381345,460.926164,493.372861,523.324518,560.779302,115.106236,360.624992,383.014704,441.430059,421.449133,440.116880,445.008795,446.981257,480.924450,521.683572,537.570007,0.000001,0.000424,0.209486,-8.509391,-1.992071,NaN,NaN,-140.665975
865.000000,0.205555,0.003178,0.000098,0.017365,542.210716,0.206825,0.002095,0.000045,0.000059,529.616710,0.207725,0.001762,0.000058,0.000070,232.217495,21.898097,23.114579,6.026992,18.851937,17.517254,20.840486,17.652022,17.788791,14.316918,17.520410,17.361792,17.653697,475.005496,350.213076,NaN,529.439886,522.648099,510.707728,65.471774,41.100775,146.787874,94.307669,113.547068,0.032757,0.013273,406.942039,342.718950,369.147946,348.282670,387.292109,408.954701,445.311673,455.770494,487.606689,517.674289,555.717912,115.145665,354.530881,376.411890,433.523024,414.433597,433.936529,440.552385,440.664340,475.409391,516.010734,532.415716,0.000001,0.000424,0.209484,-0.397234,-1.567543,NaN,NaN,-105.528140
870.000000,0.205697,0.003082,0.000096,0.018424,536.613725,0.206880,0.002049,0.000040,0.000058,523.747953,0.207774,0.001733,0.000065,0.000071,230.377075,21.346144,22.638753,5.913460,18.477583,17.155089,20.391270,17.549975,17.696272,14.296208,17.472771,17.314608,17.577553,469.536571,340.401007,NaN,524.343323,517.530429,505.575140,65.947153,41.194401,147.675362,92.802725,112.031876,0.033029,0.013070,397.418180,337.130046,358.602966,344.077173,386.364871,401.070418,436.511061,452.015830,483.112571,511.850874,551.109308,111.863303,347.321397,371.609320,429.435919,410.028778,427.223774,434.009760,435.345403,469.772736,510.948647,527.361273,0.000001,0.000423,0.209485,10.160888,-1.798310,NaN,NaN,-82.108132
875.000000,0.205810,0.003001,0.000089,0.018773,530.259788,0.206934,0.002011,0.000043,0.000058,517.742595,0.207823,0.001708,0.000056,0.000071,229.378870,20.885997,22.134425,5.776299,18.120660,16.809075,20.002953,17.461225,17.600172,14.266708,17.415223,17.255371,17.484682,464.226016,336.006312,NaN,519.678716,512.510764,500.515375,66.407467,41.325011,149.503611,92.232054,110.759241,0.032456,0.012850,391.141177,334.655801,349.011358,341.438687,380.607025,390.362590,429.443362,447.235235,478.661829,506.823300,546.341819,107.388393,338.590604,366.155717,429.357882,404.983027,421.200659,427.932664,430.210530,464.338068,505.988484,522.456227,0.000001,0.000421,0.209488,-2.265480,-2.342276,NaN,NaN,-68.659256
880.000000,0.205914,0.002929,0.000084,0.019389,524.111522,0.206989,0.001973,0.000032,0.000058,511.576646,0.207870,0.001678,0.000044,0.000069,230.010979,20.398672,21.609051,5.579833,17.769521,16.474573,19.593924,17.364232,17.505649,14.228119,17.358674,17.193292,17.398377,459.151722,333.224640,NaN,515.011663,507.560747,495.911568,66.896741,41.646347,150.768901,92.875547,109.421689,0.032590,0.013394,384.293169,335.423295,342.649112,340.598111,377.467429,385.228166,422.973153,441.329215,473.986112,502.310716,541.476490,104.171906,333.240839,362.321628,426.743067,398.925268,415.647705,423.447393,424.668435,459.305639,500.952834,517.605691,0.000001,0.000420,0.209486,-7.933055,-1.857199,NaN,NaN,-60.656308
885.000000,0.206020,0.002866,0.000092,0.019952,517.846854,0.207035,0.001940,0.000028,0.000058,506.016216,0.207918,0.001650,0.000038,0.000063,227.576576,19.923077,20.980858,5.395680,17.426502,16.149395,19.164283,17.263763,17.382815,14.198849,17.298549,17.127258,17.336795,454.213953,331.188929,NaN,510.091081,502.745298,491.233942,67.437026,41.907739,150.958828,92.635470,106.343837,0.033046,0.013281,373.163921,336.205103,333.331687,341.006156,375.145724,379.102234,417.952770,434.568509,467.982050,497.576014,536.574696,104.827403,328.281880,358.171578,420.803741,393.260215,410.124900,419.358443,418.846244,454.505776,495.806974,512.868178,0.000001,0.000419,0.209486,-13.642154,-1.809672,NaN,NaN,-53.923971
890.000000,0.206120,0.002801,0.000105,0.019628,512.159771,0.207080,0.001907,0.000041,0.000058,501.194092,0.207966,0.001626,0.000046,0.000059,223.636369,19.537814,20.469490,5.278973,17.094068,15.835585,18.742325,17.175427,17.276572,14.175644,17.250595,17.093977,17.289357,449.360113,326.983343,NaN,505.339378,498.061532,486.537240,67.965530,42.171308,151.191187,91.673254,104.714509,0.033399,0.012929,367.581268,331.091020,324.188327,340.452151,369.421650,369.369376,411.185638,427.836129,462.000738,492.113498,532.085727,103.480451,323.068068,352.464744,409.406880,387.044314,405.980133,412.864175,412.991527,449.449987,490.952875,508.219527,0.000001,0.000420,0.209485,-1.364437,-1.666909,NaN,NaN,-49.416171
895.000000,0.206211,0.002743,0.000115,0.018862,507.126401,0.207129,0.001877,0.000055,0.000060,495.763575,0.208004,0.001603,0.000054,0.000060,221.289010,19.107837,20.116499,5.243929,16.773723,15.538435,18.316457,17.086292,17.202016,14.166420,17.212055,17.054126,17.243789,444.573464,321.384017,NaN,500.663707,493.448298,481.952886,68.471556,42.712779,152.546269,91.582698,103.611600,0.033029,0.013156,370.096877,321.987815,318.790530,335.009533,366.286654,366.239976,406.364127,421.890819,456.765450,486.688876,527.813970,100.902987,318.767925,345.871468,401.472529,381.611769,401.895782,406.476585,407.387534,444.222831,486.168124,503.653318,0.000001,0.000420,0.209485,-17.904046,-1.681618,NaN,NaN,-46.292467
900.000000,0.206283,0.002697,0.000110,0.018233,502.201993,0.207174,0.001853,0.000058,0.000060,490.258387,0.208043,0.001577,0.000049,0.000061,217.579389,18.614101,19.706993,5.139407,16.465899,15.256410,17.891601,16.995695,17.123578,14.152580,17.163302,16.992577,17.183302,439.805758,320.326619,NaN,496.207223,488.939822,477.695432,68.946195,43.339937,155.104900,91.874398,104.009298,0.032777,0.013698,369.971891,312.285170,318.630518,326.370761,363.171573,364.539959,404.920915,416.976119,452.244476,481.741000,522.876970,100.708873,314.627453,339.406830,395.510698,377.647844,397.979892,402.421140,401.771326,439.186166,481.443193,499.156225,0.000001,0.000419,0.209488,-10.206840,-2.186007,NaN,NaN,-43.050275
905.000000,0.206351,0.002649,0.000100,0.017460,496.682742,0.207205,0.001826,0.000052,0.000056,485.457844,0.208080,0.001557,0.000039,0.000060,214.073614,18.177339,19.299798,4.990347,16.170585,14.984935,17.486520,16.915136,17.048499,14.129417,17.102894,16.938333,17.127700,435.092615,318.422213,NaN,491.985679,484.528470,473.404610,69.413429,43.771536,156.985422,91.609399,102.823945,0.033887,0.013531,364.569594,305.994740,320.264723,317.751307,356.270461,356.991266,400.497331,411.866183,447.520799,477.363353,518.348760,99.082220,309.007488,335.335577,391.510762,375.648182,393.488070,397.951308,397.189764,434.340765,476.989824,494.766771,0.000001,0.000417,0.209492,1.185335,-2.721492,NaN,NaN,-40.226728
910.000000,0.206425,0.002594,0.000094,0.016461,491.584154,0.207231,0.001797,0.000049,0.000051,480.769684,0.208107,0.001541,0.000033,0.000060,210.025915,17.824951,18.903233,4.873581,15.887659,14.715492,17.120751,16.848341,16.975211,14.113221,17.050784,16.888581,17.085138,430.305742,312.423992,3324.137895,487.895083,480.228260,469.170799,69.859234,44.065798,157.489499,90.668240,100.207304,0.034021,0.013093,363.030470,304.879702,316.084156,310.357394,348.374809,350.322382,393.838229,406.624564,442.117043,472.739308,514.111472,94.340589,304.021665,332.883759,389.541590,374.246285,389.208638,392.137912,393.552917,429.962308,472.595015,490.496255,0.000001,0.000416,0.209493,-2.212885,-2.952877,NaN,NaN,-38.048292
915.000000,0.206504,0.002543,0.000096,0.015373,486.685566,0.207268,0.001773,0.000055,0.000052,475.698941,0.208135,0.001519,0.000027,0.000059,206.113091,17.436390,18.606973,4.745174,15.606559,14.437654,16.784377,16.780113,16.918346,14.094828,16.990598,16.829785,17.039379,425.670815,307.308716,3324.139338,483.784657,476.061046,465.018585,70.340432,44.282964,158.199563,90.636910,99.744380,0.034220,0.013164,358.005879,304.134802,311.484652,305.584953,339.736123,346.987715,389.652663,402.198667,436.304948,468.037695,510.116502,89.687121,298.329920,329.416526,387.994970,370.469851,385.417303,387.288061,389.370913,425.747453,468.413202,486.378426,0.000001,0.000415,0.209493,-3.927220,-2.925964,NaN,NaN,-36.071989
920.000000,0.206555,0.002494,0.000101,0.015917,481.915894,0.207315,0.001755,0.000052,0.000051,471.119540,0.208159,0.001497,0.000029,0.000058,203.024986,17.097513,18.275315,4.593985,15.334196,14.162610,16.435810,16.717164,16.851841,14.065355,16.937454,16.776716,16.990835,421.440688,303.849895,3324.140714,479.686976,471.931391,460.946087,70.908970,44.495293,159.222276,90.961369,99.953718,0.035062,0.013118,351.506930,299.911915,309.145045,301.211931,332.260728,345.201455,386.656361,398.359184,431.619657,463.650646,506.487144,87.990034,293.117004,327.516685,385.120519,364.677052,380.513017,384.058264,385.616106,421.425551,463.818548,482.282809,0.000001,0.000415,0.209493,-9.634657,-2.946501,NaN,NaN,-33.928944
925.000000,0.206594,0.002438,0.000106,0.015727,477.538469,0.207360,0.001733,0.000046,0.000050,466.157307,0.208186,0.001480,0.000035,0.000059,200.223576,16.792072,17.795311,4.541896,15.065583,13.902967,16.064270,16.651203,16.762910,14.058398,16.925288,16.752959,16.958456,417.354115,300.153165,3324.142445,475.779191,467.812991,456.984347,71.414753,44.809646,160.473045,90.999186,100.592475,0.035647,0.013043,348.881300,294.220268,307.751404,295.112388,328.135972,342.037623,381.137473,395.024223,428.682065,459.486994,502.486137,91.163087,288.385886,325.437078,380.437497,358.437913,374.837502,381.006140,381.799325,417.059587,459.408836,478.261733,0.000001,0.000416,0.209492,-6.488341,-3.056928,NaN,NaN,-31.262462
930.000000,0.206653,0.002381,0.000092,0.015305,473.181347,0.207399,0.001707,0.000037,0.000049,461.747173,0.208224,0.001461,0.000043,0.000059,199.423172,16.399212,17.327782,4.560833,14.805951,13.657930,15.723773,16.580415,16.674341,14.068460,16.913662,16.728669,16.919141,413.189561,295.705278,3324.143954,471.938202,463.820684,453.048928,71.933172,45.215141,162.273994,90.771588,102.008442,0.035777,0.012888,343.437755,292.387931,307.697368,290.034163,325.018857,336.606456,372.450556,389.656708,426.273141,455.649475,498.327307,98.291715,286.137712,323.533389,376.228674,355.277777,369.895144,377.993031,377.927363,412.663327,455.310921,474.434032,0.000001,0.000416,0.209493,16.881480,-3.284721,NaN,NaN,-28.603212
935.000000,0.206728,0.002339,0.000072,0.015979,468.854423,0.207434,0.001686,0.000026,0.000049,457.650945,0.208260,0.001438,0.000038,0.000061,198.244507,16.027670,16.967752,4.474794,14.559261,13.421255,15.415705,16.514337,16.603599,14.053899,16.881208,16.713867,16.860724,408.991361,293.701441,3324.145863,468.153814,459.954626,449.243397,72.427590,45.659977,163.557850,90.376754,104.117202,0.035342,0.012603,339.449743,292.287007,305.995955,287.185256,320.597970,328.186634,362.592918,383.748799,422.774944,451.818248,494.483446,102.694496,283.556624,319.982511,372.906242,354.365196,365.816772,374.710277,374.295940,408.480852,451.396512,470.615678,0.000001,0.000415,0.209491,-7.329315,-2.815207,NaN,NaN,-26.267294
