Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
1496.000000,0.091174,NaN,0.001846,0.002131,916.644576,935.359120,0.105246,0.090080,0.000187,0.000424,886.499856,902.825528,86.798666,73.793297,30.184770,76.302299,99.268948,38.487371,40.881647,36.943751,26.540914,34.836316,38.600713,33.610483,NaN,301.956091,NaN,849.557073,932.526317,893.610451,28.564843,29.046770,152.454458,92.467178,106.236732,0.000003,0.003016,0.204787,1028.738566,1039.100427,NaN,NaN
1501.000000,0.092133,NaN,0.001649,0.001710,912.751426,933.281777,0.104858,0.090080,0.000252,0.000520,881.836276,892.465193,86.969743,72.830094,29.500816,76.480899,96.331874,38.055007,40.895074,36.790757,26.461018,34.852627,38.308100,33.496416,NaN,301.545344,NaN,848.407687,932.440513,889.821794,28.581760,29.044361,153.754447,92.614230,107.455465,0.000003,0.003034,0.204748,1028.453843,1046.263843,NaN,NaN
1506.000000,0.092685,NaN,0.001474,0.001407,911.251720,935.299838,0.106307,0.090080,0.000303,0.000474,877.408719,883.410861,86.646633,72.861949,29.447752,76.029616,91.962223,36.757603,40.833818,36.753519,26.438356,34.780079,37.657662,33.171019,NaN,301.047888,NaN,848.461121,918.995051,873.799683,28.588371,29.225073,155.994637,92.745560,112.234344,0.000003,0.003049,0.204722,1027.546160,1061.805370,NaN,NaN
1511.000000,0.092688,NaN,0.001329,0.001185,909.497531,936.354370,0.108403,0.090080,0.000290,0.000547,875.493536,883.852794,85.581210,72.925611,29.669956,75.696153,94.765653,37.833560,40.628761,36.749964,26.464456,34.744836,37.927658,33.330429,NaN,300.475641,NaN,846.087785,920.848039,882.746371,28.612571,29.426650,158.994562,93.764680,115.412143,0.000004,0.003062,0.204696,1027.690096,1072.518698,NaN,NaN
1516.000000,0.092354,NaN,0.001205,0.001038,908.233809,937.688826,0.108418,0.090080,0.000300,0.000701,872.343467,887.748629,84.362334,73.278350,29.725071,74.174532,94.373857,39.561804,40.384988,36.826055,26.478885,34.563546,37.992827,33.582975,NaN,299.831349,NaN,840.645291,920.430204,892.903365,28.704621,29.450417,161.864645,93.640579,115.978631,0.000004,0.003085,0.204642,1027.072749,1081.766837,NaN,NaN
1521.000000,0.092026,NaN,0.001090,0.000951,908.647073,939.576544,0.106991,0.090080,0.000341,0.000716,870.303877,885.252097,84.421419,74.660301,30.302787,74.538910,96.841835,40.619710,40.349449,37.052375,26.533340,34.614854,38.404464,33.741769,NaN,299.128396,NaN,840.212441,939.128285,904.887052,28.712234,29.392449,160.851693,94.862117,113.642131,0.000004,0.003110,0.204601,1026.686603,1080.902258,NaN,NaN
1526.000000,0.090823,NaN,0.001009,0.000960,913.377719,953.731717,0.105799,0.090080,0.000337,0.000616,871.126409,887.410706,85.613853,75.001368,30.574251,75.026462,96.660708,42.418847,40.539711,37.136774,26.575057,34.704178,38.652401,34.062793,NaN,298.408289,NaN,844.025607,950.994041,919.020397,28.683671,29.379321,156.714745,95.543111,111.424701,0.000005,0.003062,0.204747,1026.696369,1043.205941,NaN,NaN
1531.000000,0.089530,NaN,0.000952,0.001180,912.253174,954.348261,0.105574,0.090080,0.000291,0.000764,874.839416,893.098627,85.981359,71.976485,29.198941,74.139801,90.916503,41.019532,40.610835,36.612894,26.425674,34.516708,37.994129,33.589400,NaN,297.633553,NaN,840.977522,927.439253,891.910034,28.711800,29.316993,152.683669,94.745249,110.237581,0.000005,0.003010,0.204848,1027.000272,1025.129554,NaN,NaN
1536.000000,0.089280,NaN,0.000890,0.001381,905.741039,939.663624,0.106671,0.090080,0.000284,0.000900,876.360551,893.089655,85.776749,69.088504,27.840459,73.942420,86.828943,38.001654,40.596603,36.103251,26.269222,34.417810,37.487195,33.025502,NaN,296.826865,NaN,838.260004,911.371321,865.162575,28.734415,29.289783,152.764346,94.721078,111.524143,0.000005,0.003039,0.204731,1027.500157,1056.317158,NaN,NaN
1541.000000,0.090428,NaN,0.000803,0.001357,899.937456,926.569053,0.108306,0.090080,0.000289,0.000813,880.470498,899.405373,85.925022,69.044642,27.892340,74.210956,86.345364,36.817440,40.619042,36.097075,26.269582,34.434877,37.381540,32.920934,NaN,296.047419,NaN,839.347457,903.632618,856.717379,28.809605,29.340700,156.555159,96.368722,115.255230,0.000005,0.003076,0.204652,1027.692290,1074.207192,NaN,NaN
1546.000000,0.092126,NaN,0.000704,0.001199,893.591464,914.659119,0.109168,0.090080,0.000268,0.000659,880.224865,899.227667,83.955918,69.945919,28.204300,73.620173,86.642083,36.126752,40.273088,36.251368,26.306129,34.400540,37.428010,33.042614,NaN,295.270549,NaN,838.484913,897.303234,859.469216,28.933129,29.480971,158.493774,97.381727,115.898010,0.000005,0.003085,0.204651,1027.328587,1063.081390,NaN,NaN
1551.000000,0.093699,NaN,0.000604,0.001013,891.619479,914.622964,0.108897,0.090080,0.000239,0.000521,872.817388,884.371793,84.419243,71.100779,28.754384,75.183073,91.812394,36.230637,40.365279,36.460244,26.380720,34.694100,38.276857,33.356414,NaN,294.502466,NaN,844.463945,924.149198,883.777083,28.991716,29.595859,157.497721,96.691227,114.852626,0.000006,0.003082,0.204670,1027.431488,1054.845269,NaN,NaN
1556.000000,0.094550,NaN,0.000503,0.000846,889.456676,914.377375,0.108825,0.090080,0.000206,0.000403,866.622437,872.832453,84.555191,70.943072,28.554804,74.994595,93.070483,36.146490,40.373056,36.431422,26.352270,34.648114,38.418026,33.331897,NaN,293.730444,NaN,844.017545,928.431457,882.900063,28.971583,29.577596,159.714455,94.883788,113.636594,0.000006,0.003088,0.204654,1027.670418,1063.984303,NaN,NaN
1561.000000,0.094848,NaN,0.000420,0.000729,888.446711,918.901683,0.109374,0.090080,0.000172,0.000339,868.993619,879.964611,83.669497,70.273351,28.225741,73.900964,90.635361,35.808928,40.192526,36.316987,26.302863,34.455800,37.957139,33.185185,NaN,292.963734,NaN,839.510487,919.598577,875.154685,28.858802,29.465694,161.591109,95.152254,113.849811,0.000006,0.003113,0.204592,1027.643907,1082.808818,NaN,NaN
1566.000000,0.094802,NaN,0.000359,0.000614,889.973727,923.619657,0.109391,0.090080,0.000150,0.000409,875.427940,894.704701,83.905574,70.277589,28.592401,74.003133,91.834876,36.111212,40.240778,36.310163,26.349386,34.486104,38.171809,33.232385,NaN,292.222351,NaN,838.696955,926.968700,877.009860,28.798603,29.478283,161.294805,97.506732,115.431689,0.000006,0.003129,0.204570,1027.471837,1086.040199,NaN,NaN
1571.000000,0.093962,NaN,0.000333,0.000507,894.746593,936.323769,0.108118,0.090080,0.000164,0.000475,880.735202,910.455383,84.324205,71.528540,29.331351,73.998366,92.649942,36.448761,40.347258,36.499713,26.441677,34.501091,38.290887,33.440306,NaN,291.514338,NaN,838.997803,927.043795,882.594011,28.838444,29.609066,159.382170,98.814210,115.097158,0.000006,0.003106,0.204646,1027.200188,1064.397787,NaN,NaN
1576.000000,0.092445,NaN,0.000321,0.000462,898.075118,944.639066,0.106133,0.090080,0.000176,0.000419,878.357633,906.755510,82.938728,71.679088,29.164488,73.114769,93.412034,36.941962,40.070790,36.524381,26.421917,34.367345,38.340935,33.517418,NaN,290.803009,NaN,836.866000,929.984558,886.648110,28.857341,29.744416,158.887969,98.168883,114.643772,0.000006,0.003061,0.204748,1026.860218,1048.498235,NaN,NaN
1581.000000,0.090929,NaN,0.000306,0.000458,899.901084,945.310097,0.105145,0.090080,0.000158,0.000359,873.352323,891.855236,82.527672,71.350926,28.955464,72.505603,93.569994,37.152816,39.985666,36.469281,26.397401,34.273442,38.266483,33.382675,NaN,290.081049,NaN,832.155623,925.985357,883.880410,28.798408,29.807608,161.071665,98.133928,117.439147,0.000006,0.003057,0.204717,1026.693737,1057.727886,NaN,NaN
1586.000000,0.089856,NaN,0.000301,0.000510,902.590288,946.937023,0.105762,0.090080,0.000147,0.000368,870.318304,885.051919,81.754794,71.074466,29.036731,71.311848,93.471040,37.207444,39.820990,36.406588,26.413666,34.118329,38.215745,33.464325,NaN,289.373288,NaN,826.439953,917.044550,891.836503,28.716862,29.740648,164.943979,98.946394,117.236557,0.000006,0.003086,0.204634,1027.095179,1084.553978,NaN,NaN
1591.000000,0.089868,NaN,0.000290,0.000590,900.197238,939.047524,0.107043,0.090080,0.000168,0.000371,865.359897,877.315363,80.721552,71.420023,29.013013,71.432799,95.128271,37.330940,39.608584,36.456433,26.399488,34.114242,38.494032,33.620450,NaN,288.699144,NaN,825.576189,922.000760,897.689004,28.696344,29.596976,163.457811,98.061009,114.928750,0.000006,0.003097,0.204632,1027.695548,1095.594561,NaN,NaN
1596.000000,0.091101,NaN,0.000254,0.000618,897.271507,931.058694,0.108053,0.090080,0.000187,0.000323,858.969982,866.993630,80.453668,70.323055,28.372533,70.935713,93.198018,37.356412,39.558396,36.281956,26.324601,34.017677,38.167128,33.372396,NaN,288.072193,NaN,822.828780,917.204745,885.303633,28.759864,29.533913,159.292064,96.067982,117.147924,0.000006,0.003084,0.204673,1027.452895,1086.350086,NaN,NaN
1601.000000,0.092007,NaN,0.000219,0.000554,897.463052,932.958041,0.108195,0.090080,0.000180,0.000265,856.010287,864.684248,80.880403,69.977690,28.437161,70.833886,94.306301,36.725149,39.651764,36.249144,26.346308,33.995353,38.337285,33.251418,NaN,287.508037,NaN,820.258145,919.509055,879.630393,28.816299,29.526936,159.666665,95.632697,116.781964,0.000007,0.003059,0.204734,1026.557574,1062.896144,NaN,NaN
1606.000000,0.092076,NaN,0.000201,0.000508,896.499373,935.540583,0.106768,0.090080,0.000171,0.000229,859.727101,875.893422,81.181809,70.148696,28.368955,72.608900,93.462323,36.837103,39.707077,36.274132,26.332659,34.315160,38.215990,33.147876,NaN,286.990825,NaN,830.214206,917.280201,874.734741,28.814395,29.476237,160.620925,97.630567,116.227300,0.000007,0.003037,0.204771,1026.109863,1054.881457,NaN,NaN
1611.000000,0.091882,NaN,0.000193,0.000468,898.682700,941.852023,0.104429,0.090080,0.000166,0.000203,865.905235,893.020680,81.952159,70.104380,28.349752,73.623016,93.948112,37.329829,39.859214,36.283064,26.340198,34.521332,38.408528,33.138756,NaN,286.502974,NaN,840.053778,926.284041,876.381520,28.844531,29.546208,159.333539,99.539471,119.198977,0.000007,0.003027,0.204779,1026.831395,1062.048907,NaN,NaN
1616.000000,0.091606,NaN,0.000206,0.000484,897.795577,939.904369,0.103061,0.090080,0.000152,0.000175,866.558266,895.368208,81.001607,69.611483,28.114259,71.598059,93.069920,37.338086,39.681264,36.181742,26.318971,34.203910,38.277151,33.116721,NaN,286.018474,NaN,831.083241,915.088307,874.171614,28.915103,29.542134,159.504486,99.303692,121.384033,0.000007,0.003021,0.204787,1027.487372,1057.668259,NaN,NaN
1621.000000,0.092557,NaN,0.000217,0.000582,893.764976,930.032299,0.103397,0.090080,0.000137,0.000149,863.023843,886.927607,80.585263,68.879812,27.582185,71.552068,94.615835,38.324300,39.576667,36.080375,26.260403,34.171427,38.603567,33.217149,NaN,285.537833,NaN,827.268416,924.102029,880.691634,28.921491,29.534348,160.715071,98.629297,119.703541,0.000007,0.003027,0.204763,1027.501227,1059.793051,NaN,NaN
1626.000000,0.094592,NaN,0.000217,0.000620,888.256742,916.986672,0.104322,0.090080,0.000115,0.000122,860.981967,881.857011,80.429040,68.687880,27.339358,71.239035,94.496122,38.205662,39.572360,36.005651,26.210042,34.089530,38.491903,33.045786,NaN,285.049516,NaN,824.638583,920.462130,869.660051,28.850358,29.618758,161.652703,99.002797,119.025307,0.000008,0.003063,0.204675,1030.799928,1079.363011,NaN,NaN
1631.000000,0.096288,NaN,0.000255,0.000606,887.569047,917.264188,0.105681,0.090080,0.000086,0.000096,857.115135,874.650052,79.679647,67.643046,26.851003,69.615123,89.048923,37.859031,39.440696,35.830693,26.145558,33.829842,37.658660,32.818310,NaN,284.584975,NaN,819.107095,903.320390,855.043862,28.870814,29.576467,162.223074,100.468951,118.728013,0.000007,0.003079,0.204662,1034.070688,1072.738153,NaN,NaN
1636.000000,0.096396,NaN,0.000356,0.000933,893.445618,930.147899,0.107675,0.090080,0.000060,0.000104,852.864363,863.243774,81.203381,70.336881,28.529311,70.747025,94.375393,37.826689,39.706185,36.271335,26.349302,33.980792,38.512473,33.181592,NaN,284.154499,NaN,818.575439,920.726285,877.878462,28.984357,29.605907,163.732014,102.100492,120.863337,0.000007,0.003080,0.204670,1034.216914,1062.433742,NaN,NaN
1641.000000,0.094784,NaN,0.000479,0.001486,897.099809,940.247065,0.108640,0.090080,0.000059,0.000201,850.822471,861.612044,80.701839,70.493020,28.583421,71.203396,95.582873,39.526614,39.587560,36.305716,26.360600,34.065613,38.669841,33.517401,NaN,283.710247,NaN,822.663430,916.090837,890.249390,29.024086,29.697433,166.959624,102.477079,123.790129,0.000007,0.003095,0.204632,1027.596767,1075.402306,NaN,NaN
1646.000000,0.094081,NaN,0.000539,0.001860,891.223161,927.377097,0.106821,0.090080,0.000091,0.000269,850.596208,866.845143,79.431399,69.367920,27.842263,71.497649,95.311210,40.376451,39.311298,36.120627,26.271777,34.185400,38.660645,33.587241,NaN,283.250649,NaN,827.860723,915.074407,889.339150,28.969449,29.696101,167.611306,102.332480,126.181867,0.000007,0.003073,0.204705,1027.514679,1062.889039,NaN,NaN
1651.000000,0.095359,NaN,0.000516,0.001886,885.477395,913.825229,0.102623,0.090080,0.000110,0.000229,850.117698,871.031871,80.663259,69.463916,27.869776,71.249620,96.782001,39.398582,39.537685,36.137715,26.274959,34.203197,38.956311,33.542435,NaN,282.826277,NaN,826.704651,923.896440,886.459966,28.882183,29.712753,165.867172,102.759521,127.281602,0.000007,0.003040,0.204778,1027.623108,1050.086948,NaN,NaN
1656.000000,0.096324,NaN,0.000455,0.001661,883.948769,913.394270,0.099438,0.090080,0.000094,0.000184,848.082764,867.896368,81.085529,69.734438,28.090344,70.512104,94.461510,38.731480,39.604253,36.176764,26.300453,34.085202,38.586077,33.333613,NaN,282.445160,NaN,822.405934,912.058660,874.183694,28.873682,29.678806,166.499107,101.935461,128.882981,0.000007,0.003041,0.204752,1027.291586,1059.147657,NaN,NaN
1661.000000,0.096030,NaN,0.000422,0.001399,883.322216,916.367942,0.098666,0.090080,0.000078,0.000142,843.930975,859.951693,79.283103,69.560582,27.800209,69.559675,95.334720,38.807069,39.285711,36.162404,26.266159,33.949584,38.766261,33.270571,NaN,282.106628,NaN,819.109897,914.295904,875.217002,28.881953,29.602931,167.464566,101.190313,130.018850,0.000008,0.003037,0.204761,1027.141121,1056.611584,NaN,NaN
1666.000000,0.096113,NaN,0.000424,0.001325,882.238614,913.561801,0.099346,0.090080,0.000062,0.000108,840.276844,851.760759,78.644887,70.388465,28.030655,68.783501,95.406861,38.567808,39.185782,36.302947,26.294876,33.824228,38.716752,33.354770,NaN,281.806696,NaN,813.937361,908.488176,879.213839,28.898301,29.682147,164.820437,101.303290,128.982613,0.000008,0.003023,0.204791,1026.731683,1043.558413,NaN,NaN
1671.000000,0.095436,NaN,0.000447,0.001291,885.600153,923.950123,0.100685,0.090080,0.000041,0.000084,838.857555,849.289634,79.576858,70.816442,28.620802,69.437099,96.182597,38.942921,39.352596,36.376440,26.365988,33.907216,38.826837,33.491338,NaN,281.550398,NaN,814.583585,912.362743,886.499717,28.950508,29.683140,160.388596,101.453758,126.315652,0.000008,0.003051,0.204709,1026.351009,1060.578539,NaN,NaN
1676.000000,0.092836,NaN,0.000493,0.001361,892.007402,941.179116,0.102471,0.090080,0.000027,0.000090,840.393316,853.723738,80.936772,71.153798,29.061533,71.173599,97.687227,39.357646,39.589966,36.448623,26.434748,34.194679,39.155115,33.549023,NaN,281.328930,NaN,826.661305,930.023171,891.641990,29.041631,29.697896,157.614094,102.247892,126.793630,0.000008,0.003078,0.204658,1026.182882,1077.115040,NaN,NaN
1681.000000,0.090876,NaN,0.000526,0.001587,892.805831,940.925964,0.103813,0.090080,0.000028,0.000155,841.945218,860.051414,79.711300,69.407796,28.138953,70.516893,94.243483,38.660262,39.356953,36.134639,26.326753,34.075575,38.558839,33.166003,NaN,281.075206,NaN,826.936107,916.019703,878.876548,29.089345,29.767557,158.323742,100.293268,127.949054,0.000009,0.003070,0.204700,1026.284531,1070.273122,NaN,NaN
1686.000000,0.090582,NaN,0.000541,0.001670,889.034768,929.671470,0.104051,0.090080,0.000051,0.000206,840.268954,858.793196,78.299623,68.904592,27.682774,69.508198,94.029545,38.170784,39.140823,36.046862,26.261872,33.868406,38.480300,33.083993,NaN,280.812389,NaN,820.277388,898.324923,873.071306,29.174403,29.797339,159.918167,100.372394,127.112300,0.000009,0.003050,0.204751,1026.381321,1057.254906,NaN,NaN
1691.000000,0.090815,NaN,0.000538,0.001581,887.270935,927.024769,0.103061,0.090080,0.000085,0.000222,840.827320,860.126509,78.940159,68.165535,27.383422,70.105208,96.723028,38.958024,39.284759,35.931568,26.223829,33.949106,38.999831,33.349592,NaN,280.547671,NaN,823.529108,912.505415,881.794872,29.288455,29.787250,159.930244,103.642969,127.629755,0.000009,0.003012,0.204840,1026.900350,1033.698829,NaN,NaN
1696.000000,0.091489,NaN,0.000489,0.001472,887.220520,925.009954,0.101839,0.090080,0.000111,0.000362,848.445218,870.058527,80.876862,68.738087,27.740875,71.256832,96.575575,38.581674,39.656639,36.046513,26.274383,34.133748,39.030753,33.235275,NaN,280.281550,NaN,828.666010,921.501470,875.312805,29.356678,29.680407,159.298123,104.127638,130.854728,0.000009,0.002997,0.204854,1027.083490,1039.780594,NaN,NaN
1701.000000,0.091752,NaN,0.000427,0.001247,888.701266,929.569297,0.101179,0.090080,0.000176,0.000520,857.828586,884.466969,81.820905,69.144205,27.775772,72.145129,93.424926,36.917639,39.833395,36.118060,26.289318,34.285721,38.468421,32.909129,NaN,280.038333,NaN,832.411904,913.439459,861.057490,29.298415,29.612206,159.136726,103.115365,132.251957,0.000009,0.003025,0.204768,1026.661552,1058.249628,NaN,NaN
1706.000000,0.092050,NaN,0.000362,0.001031,888.001137,927.278681,0.101637,0.090080,0.000256,0.000582,863.720847,891.189398,83.190648,69.861666,28.113727,72.898086,95.782041,36.675018,40.058023,36.265353,26.346249,34.430540,38.928258,33.049117,NaN,279.827748,NaN,836.664834,923.394015,872.235623,29.221737,29.651653,165.899033,103.876306,130.874279,0.000009,0.003049,0.204722,1026.517293,1060.054838,NaN,NaN
1711.000000,0.093270,NaN,0.000279,0.000816,881.354176,911.743480,0.101929,0.090080,0.000307,0.000562,863.789246,885.500227,82.162035,68.762891,27.443426,72.004059,94.883996,37.633562,39.848211,36.072559,26.268000,34.303645,38.790485,33.009654,NaN,279.626368,NaN,833.185697,916.795438,865.484808,29.218291,29.752946,169.666798,106.059151,132.444544,0.000010,0.003074,0.204671,1026.021522,1072.224389,NaN,NaN
1716.000000,0.094685,NaN,0.000227,0.000648,877.622864,906.540444,0.101592,0.090080,0.000315,0.000475,864.683167,886.847551,81.460017,67.480024,26.822898,71.266864,91.540477,37.612125,39.753954,35.851819,26.197062,34.153540,38.226225,32.899827,NaN,279.458152,NaN,828.886513,903.957320,855.859475,29.172538,29.745287,168.031865,106.694867,134.095520,0.000010,0.003119,0.204573,1025.969722,1106.583896,NaN,NaN
1721.000000,0.095242,NaN,0.000202,0.000596,877.249989,910.792824,0.102240,0.090080,0.000285,0.000439,864.722684,886.946333,83.275065,67.297849,26.960345,72.765942,94.275754,37.103035,40.111985,35.816742,26.213677,34.344326,38.657443,32.995434,NaN,279.339514,NaN,833.620755,912.061429,857.220703,29.136294,29.628809,167.548272,105.657704,134.682297,0.000010,0.003137,0.204571,1026.089870,1099.212918,NaN,NaN
1726.000000,0.095835,NaN,0.000169,0.000570,873.945257,903.919589,0.104443,0.090080,0.000270,0.000492,860.483548,877.679377,83.380426,66.977216,26.838464,74.217548,96.528180,36.440816,40.119364,35.754920,26.189108,34.542706,39.021473,32.985283,NaN,279.218620,NaN,840.263245,919.099964,859.116838,29.156833,29.641353,169.747095,104.895993,132.314651,0.000010,0.003085,0.204720,1026.295581,1053.132144,NaN,NaN
1731.000000,0.096714,NaN,0.000157,0.000520,869.710388,897.581660,0.105819,0.090080,0.000283,0.000513,861.097973,880.815341,81.503160,67.161906,26.685914,73.367178,93.038390,36.068976,39.784447,35.768712,26.166550,34.402636,38.459334,32.845879,NaN,279.078192,NaN,837.836909,912.708285,858.727878,29.202151,29.746847,169.248634,105.122627,130.284152,0.000010,0.003054,0.204760,1026.356462,1044.828710,NaN,NaN
1736.000000,0.097295,NaN,0.000162,0.000523,870.778725,905.470881,0.106269,0.090080,0.000281,0.000429,861.750239,883.290350,80.959674,67.128626,26.694737,71.712915,91.295373,35.914599,39.697279,35.773260,26.174165,34.116603,38.170306,32.779615,NaN,278.940014,NaN,826.650846,904.814081,857.725431,29.173570,29.915493,167.214727,106.106024,133.294348,0.000010,0.003109,0.204593,1025.926028,1086.525536,NaN,NaN
1741.000000,0.097706,NaN,0.000145,0.000518,872.453558,908.467280,0.107759,0.090080,0.000244,0.000344,857.782282,874.423900,80.006088,67.688405,26.944750,70.383477,88.780155,36.425138,39.517750,35.886969,26.200648,33.886856,37.793149,32.910053,NaN,278.804019,NaN,815.190885,885.796304,859.184903,29.097789,29.991078,167.994141,105.007083,135.490508,0.000010,0.003121,0.204615,982.513826,1086.976599,NaN,NaN
1746.000000,0.097425,NaN,0.000123,0.000444,872.469460,910.249456,0.110074,0.090080,0.000208,0.000266,853.657559,868.275313,76.454230,65.584922,26.128121,68.485610,85.045304,37.022561,38.841709,35.491867,26.092716,33.629624,37.216787,32.782468,NaN,278.638195,NaN,806.239169,873.049472,849.999295,29.041497,29.957302,168.634902,105.728963,133.490276,0.000010,0.002984,0.205003,853.806374,994.537797,NaN,NaN
1751.000000,0.097308,NaN,0.000126,0.000397,866.654452,902.128579,0.112673,0.090080,0.000170,0.000205,843.928800,854.711331,70.979973,57.476494,22.709311,65.303499,77.792646,35.327695,37.789230,34.092478,25.699188,33.187734,36.112336,32.127485,NaN,278.406572,NaN,792.719366,850.137684,820.783270,29.046883,30.106874,169.540762,107.774848,129.598471,0.000011,0.002732,0.205568,718.306610,861.546214,NaN,NaN
1756.000000,0.100448,NaN,0.000126,0.000382,850.329168,864.520258,0.116091,0.090080,0.000140,0.000157,826.034851,823.670199,63.683115,50.848766,19.944152,60.898168,70.761218,31.977565,36.380626,32.903457,25.382307,32.558253,34.953751,31.360704,NaN,278.117174,NaN,769.479537,807.955794,778.486783,29.127627,30.214565,169.485716,109.218219,129.446942,0.000013,0.002472,0.206038,664.163509,756.990366,NaN,NaN
1761.000000,0.107349,NaN,0.000104,0.000335,829.881031,819.984048,0.119672,0.090080,0.000099,0.000120,808.329906,792.380809,58.289317,47.813624,18.502972,56.501343,64.903696,29.297473,35.325194,32.334672,25.223048,31.913658,33.935131,30.725403,NaN,277.822066,NaN,742.916687,764.630893,739.527277,29.303250,30.313494,168.370895,111.128851,130.631803,0.000014,0.002301,0.206263,659.075977,707.275553,NaN,NaN
1766.000000,0.114515,NaN,0.000092,0.000268,812.347961,797.013322,0.122955,0.090080,0.000070,0.000091,793.043546,769.322132,55.481938,45.198127,17.311678,53.477226,60.802085,27.957208,34.756193,31.856205,25.074276,31.470230,33.246999,30.372683,NaN,277.516169,NaN,721.737443,741.860740,720.706526,29.370722,30.292980,168.866853,110.095983,132.326979,0.000016,0.002216,0.206339,658.476906,690.311268,NaN,NaN
1771.000000,0.120093,NaN,0.000088,0.000222,797.718068,781.787442,0.126586,0.090080,0.000065,0.000060,778.288269,749.578769,53.832679,43.856184,16.745910,52.324850,60.324084,27.083498,34.383470,31.609983,24.996247,31.295153,33.207929,30.212666,NaN,277.169325,NaN,709.434387,737.304782,710.871782,29.267619,30.134286,167.154935,107.854141,134.321049,0.000017,0.002197,0.206311,658.535253,698.963500,NaN,NaN
1776.000000,0.124854,NaN,0.000076,0.000188,783.606301,764.820340,0.130161,0.090080,0.000073,0.000047,764.649059,734.779669,51.847137,43.820271,16.648456,51.271767,60.333530,26.826998,33.964308,31.567317,24.986735,31.145106,33.160415,30.150600,NaN,276.765855,NaN,699.785794,729.005477,708.040877,29.238860,30.156379,163.568258,108.690709,135.989115,0.000019,0.002221,0.206228,668.550209,713.021977,NaN,NaN
1781.000000,0.128781,NaN,0.000063,0.000156,772.339389,756.385409,0.133149,0.090080,0.000091,0.000042,755.595947,728.840260,52.700694,44.180444,16.968312,52.384921,64.073904,27.337613,34.119090,31.607841,25.029545,31.309287,33.801906,30.366623,NaN,276.274223,NaN,702.775357,753.990811,724.150374,29.243937,30.431126,162.248082,109.316981,138.386242,0.000019,0.002264,0.206130,706.194704,730.269325,NaN,NaN
1786.000000,0.131628,NaN,0.000057,0.000128,766.411466,759.399608,0.134947,0.090080,0.000102,0.000045,752.059015,734.867670,55.076479,45.071653,17.651900,54.277645,68.113472,28.197556,34.550661,31.736594,25.110879,31.565339,34.495965,30.653871,NaN,275.707162,NaN,710.126482,781.521773,740.663996,29.163586,30.566333,165.015797,108.377399,140.070906,0.000019,0.002308,0.206046,740.846374,756.743975,NaN,NaN
1791.000000,0.132917,NaN,0.000048,0.000114,763.662398,767.533691,0.135403,0.090080,0.000099,0.000038,748.128346,739.307695,54.726278,45.528397,17.781589,53.662672,65.711018,28.921523,34.473469,31.809546,25.123465,31.468954,34.114560,30.729235,NaN,275.068204,NaN,709.304210,782.077415,748.633051,29.129512,30.281122,168.463095,108.898431,142.394280,0.000019,0.002327,0.206030,746.156317,766.229816,NaN,NaN
1796.000000,0.133002,NaN,0.000041,0.000094,760.792608,770.950301,0.135543,0.090080,0.000096,0.000033,741.823908,734.006936,54.356605,45.143312,17.427349,53.411303,63.256706,29.003346,34.415187,31.759524,25.082216,31.437903,33.620136,30.629437,NaN,274.343068,NaN,707.964594,767.414423,737.446084,29.199209,30.085192,167.578162,110.492819,142.900439,0.000020,0.002329,0.206043,746.924431,759.154582,NaN,NaN
1801.000000,0.132638,NaN,0.000040,0.000078,757.635764,769.949529,0.136477,0.090080,0.000089,0.000027,736.063460,727.296492,54.965081,45.344378,17.338550,54.405774,63.851967,28.733854,34.536888,31.797405,25.076559,31.572504,33.686699,30.472812,NaN,273.530454,NaN,711.017395,767.422469,719.023987,29.259845,30.109425,166.719351,110.266981,140.063302,0.000021,0.002351,0.205988,747.344123,767.477742,NaN,NaN
1806.000000,0.132428,NaN,0.000042,0.000075,752.445329,763.827975,0.137742,0.090080,0.000078,0.000022,734.761907,732.090498,55.296503,44.940127,17.296813,54.664454,65.181944,28.353720,34.601752,31.714977,25.073739,31.577791,33.884047,30.407834,NaN,272.643865,NaN,712.182312,768.488503,715.755965,29.287725,30.373982,166.794214,110.835892,135.035972,0.000021,0.002383,0.205917,747.504995,783.913844,NaN,NaN
1811.000000,0.132763,NaN,0.000039,0.000073,746.592158,754.287304,0.138333,0.090080,0.000079,0.000021,733.222151,735.892595,55.640327,44.230136,17.077930,54.842368,64.690531,28.597603,34.653253,31.622584,25.042489,31.619137,33.865715,30.480249,NaN,271.676322,NaN,715.970603,766.989729,722.449452,29.324811,30.775142,167.601991,112.063682,133.405508,0.000021,0.002419,0.205843,747.803667,802.814360,NaN,NaN
