Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
550,0.000794,0.068589,0.060231,0.030223,1069.427202,0.001605,0.062229,0.064519,0.027918,1077.611217,0.007226,0.051818,0.074821,NaN,603.03691,51.390036,145.859159,30.907237,43.054918,42.682691,62.757829,26.774614,39.984223,17.884928,21.793099,21.291887,24.644901,779.465571,818.567,3318.629994,784.427296,773.508917,688.048534,42.947115,36.591127,44.269708,79.477323,59.900594,0.463625,NaN,959.532582,1002.415971,1056.792203,1114.826394,1136.857045,1146.433483,1147.289229,1146.540128,1132.320867,1100.822121,1066.928844,489.465279,1045.897783,1088.582142,1111.973255,1123.58758,1133.140647,1140.000178,1142.950095,1149.185736,1135.115079,1089.915705,0.000135,0.004662,0.201904,1995.460479,1375.766619,NaN,NaN,-21.154157
555,0.000779,0.068101,0.06078,0.030187,1071.84193,0.001423,0.061439,0.065197,0.02824,1076.880815,0.006834,0.051664,0.074851,NaN,604.05628,51.882694,146.077332,30.744593,43.174519,42.796538,63.163348,26.82434,39.938366,17.85998,21.845107,21.323359,24.729479,780.374623,820.120894,3318.633101,786.106784,773.852239,689.558916,43.1779,36.441824,45.106134,81.341398,60.255835,0.465799,NaN,961.571039,1003.720897,1058.84345,1117.88461,1140.772117,1150.155007,1151.054865,1148.856534,1132.840487,1100.993353,1067.367276,490.951821,1043.942161,1089.323619,1112.829612,1124.009644,1133.692061,1140.399647,1143.014648,1151.645341,1139.14432,1093.418479,0.000134,0.004643,0.201925,1995.592721,1371.55018,NaN,NaN,-21.284092
560,0.000761,0.067686,0.061235,0.030096,1072.14705,0.001211,0.060657,0.065851,0.02864,1073.757735,0.006476,0.051373,0.074993,NaN,605.00657,51.856571,146.397222,31.357679,43.263404,42.827925,63.195602,26.825131,40.079543,17.943789,21.88678,21.335946,24.756815,781.351823,824.832203,3318.636341,787.797968,774.752236,691.312855,43.383697,36.892753,45.782563,82.181331,59.134815,0.467439,NaN,963.63658,1001.523338,1055.706321,1115.087558,1137.705833,1146.742876,1147.821744,1145.042325,1130.380715,1099.570557,1066.508256,494.917808,1046.168157,1087.801392,1111.345004,1123.509377,1133.751232,1140.388916,1141.933638,1149.604159,1137.714489,1094.863914,0.000133,0.004697,0.201761,1995.757705,1428.638768,NaN,NaN,-21.395299
565,0.000747,0.067298,0.061608,0.030112,1070.905573,0.00097,0.060212,0.066253,0.028851,1074.775391,0.00628,0.051458,0.074946,NaN,605.714566,52.404719,145.659997,31.841568,43.448464,42.878589,63.285695,26.955299,39.972907,18.028047,21.923104,21.344976,24.789679,782.062789,825.581404,3318.638472,790.158059,775.685935,693.045222,43.553383,37.236534,44.813642,82.422387,59.235955,0.468203,NaN,965.183683,1000.725314,1055.102151,1113.623624,1136.235884,1143.996593,1144.053778,1141.212769,1130.215521,1102.698597,1069.597756,499.028731,1048.301891,1086.882801,1110.598932,1123.007091,1131.779863,1137.485363,1137.991988,1143.694547,1133.23898,1092.921775,0.000133,0.004775,0.201613,1995.834382,1458.227392,NaN,NaN,-21.416721
570,0.000735,0.066847,0.061949,0.030454,1070.666104,0.000785,0.060281,0.066239,0.028678,1075.636297,0.006219,0.051835,0.074876,NaN,606.725342,51.33581,141.824577,31.508168,43.286942,42.746382,63.432715,26.791615,39.31633,17.993638,21.909323,21.338466,24.833861,781.573681,821.62343,3318.640625,791.521756,776.364374,694.683144,43.717776,37.14305,44.464825,82.398387,61.083209,0.470611,NaN,965.040777,1006.638766,1063.278853,1117.937822,1140.634233,1147.616388,1146.342773,1143.431951,1129.893177,1100.660567,1069.226518,499.537806,1048.928522,1088.624035,1112.529641,1124.764249,1132.919955,1138.334462,1138.539806,1142.191195,1130.584373,1090.664162,0.000132,0.004767,0.201716,1995.792251,1423.91242,NaN,NaN,-21.357805
575,0.000729,0.066422,0.062293,0.030881,1068.578358,0.000723,0.060563,0.066037,0.028301,1079.082542,0.006283,0.0521,0.075036,NaN,608.162803,51.184227,141.967871,31.875331,43.24105,42.643969,63.745354,26.739564,39.340959,18.043265,21.91445,21.332632,24.895457,781.106529,819.009644,3318.643266,792.39502,776.722684,696.488298,43.950642,36.75415,44.920908,82.724874,62.803009,0.473669,NaN,968.538291,1013.28307,1072.521373,1124.783059,1148.00051,1155.666493,1154.480602,1151.773693,1132.223034,1098.244019,1067.150746,496.888439,1052.436057,1090.548662,1115.146473,1128.010431,1137.420233,1143.648182,1144.964944,1148.830511,1135.228971,1093.435691,0.000127,0.004694,0.201901,1995.628773,1379.277316,NaN,NaN,-21.339991
580,0.000727,0.066111,0.062581,0.030782,1069.427468,0.000712,0.060652,0.065932,0.028043,1080.756836,0.006367,0.051651,0.075472,NaN,609.423074,50.225793,141.733741,31.950822,43.433764,42.668042,63.937495,26.59535,39.30038,18.070311,21.950807,21.331594,24.945091,778.414601,819.074158,3318.64593,794.794389,777.038957,698.279952,44.20273,36.577961,45.094257,83.972092,62.552299,0.482691,NaN,969.361583,1017.433499,1077.602439,1126.728305,1149.616622,1157.722135,1158.0538,1154.874223,1137.668324,1103.825118,1070.029164,493.051564,1053.566051,1091.774481,1116.128252,1128.573841,1139.575328,1146.903276,1149.209473,1154.191517,1139.050748,1095.875965,0.000124,0.004649,0.201971,1995.826633,1347.085373,NaN,NaN,-21.454506
585,0.000726,0.065771,0.062872,0.030385,1074.602428,0.00071,0.060479,0.065969,0.028043,1083.679022,0.006656,0.050996,0.075817,NaN,610.047829,49.229383,154.018787,32.473798,43.857516,42.75111,64.128912,26.453701,41.40175,18.133707,22.038001,21.349801,25.006006,776.047574,829.916742,3318.648327,798.555808,777.595176,699.96587,44.435554,36.665969,45.122527,86.068042,61.305734,0.490294,NaN,967.019037,1017.37075,1074.711071,1123.820767,1146.783037,1154.648626,1156.166493,1152.905906,1144.011397,1113.264615,1076.627164,499.031289,1059.172907,1096.617887,1118.791071,1129.678678,1139.444913,1146.952404,1150.184859,1157.025679,1141.138228,1096.638683,0.000123,0.004608,0.202028,1996.220159,1320.768885,NaN,NaN,-21.565279
590,0.000726,0.065241,0.063332,0.030349,1076.411044,0.000693,0.060091,0.066178,0.028043,1084.432262,0.007094,0.050926,0.075706,NaN,609.69716,50.340247,162.760616,33.154813,44.988888,42.765273,64.303426,26.605761,42.986545,18.224873,22.330928,21.369768,25.050797,776.272172,845.436795,3318.651323,801.266774,778.297746,701.723039,44.667891,36.819352,46.298811,87.372133,61.452446,0.493272,NaN,965.731207,1011.195629,1065.147339,1117.346713,1141.067316,1148.915794,1150.149658,1146.782182,1141.999212,1115.101796,1079.431341,517.098705,1065.216819,1100.011164,1120.236472,1130.20409,1139.293302,1146.028032,1148.697255,1156.248657,1141.237893,1097.311701,0.000123,0.004604,0.201984,1996.257845,1349.947864,NaN,NaN,-21.621216
595,0.000724,0.064694,0.063872,0.030556,1080.072909,0.000678,0.059525,0.066582,0.028043,1081.073719,0.007447,0.051353,0.075205,NaN,609.406095,50.909966,162.576477,33.135039,46.892683,42.697948,64.69719,26.707812,43.028143,18.248899,22.752194,21.393477,25.134582,777.516984,852.836992,3318.653409,802.581904,779.021285,703.363298,44.916216,37.09113,47.106495,87.182922,62.614437,0.495009,NaN,968.765758,1008.062511,1061.877197,1114.918768,1138.129084,1145.391546,1145.830433,1141.836637,1136.093672,1110.751587,1077.21481,528.754156,1075.195878,1102.654841,1120.768599,1130.998901,1140.439664,1146.972767,1149.066118,1156.937633,1142.902144,1099.760076,0.000124,0.004652,0.201847,1995.803294,1387.022594,NaN,NaN,-21.680467
600,0.000718,0.064313,0.06429,0.030813,1082.564153,0.000668,0.059032,0.066999,0.028043,1077.419711,0.007546,0.051999,0.074617,NaN,610.370999,50.502495,161.890488,33.252849,47.908181,42.674583,64.784997,26.696539,42.901684,18.261707,22.946913,21.415624,25.188242,777.604414,855.314714,3318.655917,804.270941,779.98781,705.155307,45.188755,37.859074,47.516774,87.471232,63.100008,0.502617,NaN,971.919295,1008.960788,1064.278942,1117.30107,1139.273493,1144.913386,1144.789506,1140.433161,1133.933816,1108.023304,1075.964555,531.242987,1076.354992,1101.488692,1118.508001,1128.544711,1137.874856,1145.025457,1147.015758,1156.356756,1143.841675,1100.898582,0.000125,0.004735,0.201672,1995.634661,1411.145793,NaN,NaN,-21.509825
605,0.000713,0.064136,0.064498,0.031092,1082.949119,0.000656,0.058825,0.067169,0.028195,1077.621105,0.007446,0.052833,0.073957,NaN,610.755538,51.760763,165.469906,33.372414,47.478356,42.532752,64.98948,26.933987,43.518023,18.26474,22.855968,21.425647,25.232494,778.672913,861.11676,3318.658891,805.963318,781.064697,706.773954,45.420544,38.410884,49.081794,88.275581,63.168086,0.509921,NaN,973.665083,1007.889926,1063.813121,1116.273005,1136.918524,1141.516568,1142.226096,1138.811313,1135.435569,1108.786555,1076.697521,535.284135,1067.951017,1097.818271,1116.390692,1126.534058,1135.494818,1142.406561,1143.759699,1153.934759,1144.64492,1102.8391,0.000126,0.004851,0.201442,1995.938735,1461.706936,NaN,NaN,-21.115224
610,0.000713,0.064158,0.064509,0.031268,1081.714267,0.00065,0.058664,0.067184,0.02914,1079.655917,0.007207,0.05363,0.073239,NaN,610.009494,55.36445,166.292198,33.368442,47.511715,42.371036,65.051553,27.466151,43.686096,18.257718,22.842811,21.433299,25.25136,783.244779,865.748252,3318.662287,807.027993,781.977461,708.410639,45.58142,37.694277,48.670977,88.536005,64.907684,0.514769,NaN,975.185425,1007.256553,1062.232144,1114.829079,1136.93032,1142.13602,1143.288574,1140.178811,1137.367143,1109.30674,1075.994684,542.907532,1064.394454,1098.1343,1117.230524,1127.752663,1135.907449,1141.938232,1143.087513,1153.058938,1144.77296,1105.261186,0.000124,0.004922,0.201371,1996.225896,1481.409892,NaN,NaN,-20.875527
615,0.000709,0.064254,0.064441,0.03126,1082.920754,0.00065,0.058225,0.067384,0.029643,1079.657537,0.006723,0.053869,0.072806,NaN,609.008989,55.999917,165.497691,33.769821,47.761282,42.343063,65.017075,27.579538,43.624057,18.311737,22.889302,21.451815,25.281782,786.48736,868.1385,3318.664862,808.421681,782.64831,710.427868,45.720306,37.325589,47.287386,89.373251,67.45677,0.52024,NaN,975.353532,1006.992587,1060.65352,1114.135986,1139.229237,1146.248102,1146.677657,1142.731101,1137.329668,1110.11549,1075.867343,547.567261,1071.187223,1101.523327,1119.075406,1128.677346,1137.337569,1143.351929,1145.358132,1155.618197,1145.813366,1106.181885,0.000124,0.004928,0.201413,1995.537493,1475.894786,NaN,NaN,-20.840957
620,0.000702,0.064254,0.064429,0.031261,1083.741622,0.00065,0.057628,0.06781,0.029745,1079.110363,0.006196,0.053604,0.072916,NaN,608.639576,54.63964,159.263427,33.581863,47.899078,42.395043,65.036176,27.406327,42.556412,18.310884,22.961458,21.477476,25.306708,787.81791,862.948148,3318.667769,809.342013,783.305414,712.418868,45.99377,38.387037,47.253222,91.611787,67.331206,0.525023,NaN,975.901012,1008.056718,1063.549472,1117.281172,1142.761719,1149.600553,1149.219693,1144.714755,1136.077947,1108.537997,1075.89523,542.660861,1070.49636,1100.781505,1118.858587,1128.512163,1138.247781,1144.25738,1145.989979,1155.285545,1145.266602,1105.588767,0.000125,0.004899,0.201484,1994.950957,1439.092619,NaN,NaN,-20.910134
625,0.000698,0.064122,0.064528,0.031392,1082.868819,0.000649,0.057265,0.068171,0.029532,1080.196877,0.005851,0.053295,0.073335,NaN,609.983665,54.523438,152.737345,33.255047,47.59945,42.384304,65.085194,27.387724,41.400847,18.294069,22.929664,21.474606,25.322676,789.29389,854.851829,3318.670765,809.617432,783.901561,714.190197,46.364768,39.370471,47.661845,94.803252,65.635711,0.523783,NaN,976.67865,1011.723072,1070.368885,1124.451671,1149.830367,1156.12925,1155.283225,1150.808494,1136.050493,1104.984897,1074.733953,529.314353,1059.319114,1096.899359,1118.255993,1129.440707,1139.206277,1145.132923,1146.31533,1154.032582,1144.942105,1106.325872,0.000126,0.004819,0.201657,1995.330165,1401.190698,NaN,NaN,-21.294697
630,0.0007,0.063962,0.064693,0.031377,1082.089544,0.000649,0.057359,0.068258,0.028903,1083.723755,0.005618,0.052716,0.073995,NaN,611.486861,52.946094,152.558773,32.874517,46.987652,42.203012,65.19896,27.136495,41.319863,18.252945,22.823903,21.462051,25.351909,788.066678,850.693437,3318.673451,809.485834,784.195912,715.782987,46.69705,39.875525,47.995073,96.874166,65.220684,0.521609,NaN,974.390631,1014.633778,1074.462291,1128.803522,1156.235529,1162.69286,1161.092496,1156.651722,1137.977883,1103.644909,1073.013983,515.761647,1051.628673,1094.851119,1119.11084,1131.588468,1141.352128,1147.505371,1148.270086,1152.933771,1142.485185,1105.19357,0.000126,0.004701,0.201886,1995.570425,1373.076173,NaN,NaN,-22.002507
635,0.000708,0.063847,0.064827,0.03105,1081.772283,0.000652,0.057708,0.068143,0.028428,1085.050537,0.005385,0.051875,0.074831,NaN,612.610246,51.155355,156.624863,32.983288,46.592436,42.10472,65.460932,26.874512,42.048992,18.276234,22.777051,21.469584,25.399999,784.84845,854.173323,3318.67627,809.832492,784.124906,717.205677,46.912421,40.209192,50.116925,96.443551,66.760268,0.524684,NaN,971.673706,1017.134799,1075.399503,1128.315618,1155.097212,1161.483898,1160.169633,1155.417791,1139.461648,1105.711581,1073.812522,518.492249,1054.152122,1096.18608,1118.715177,1130.642467,1140.671731,1147.605191,1148.316983,1151.999945,1140.722035,1103.606279,0.000125,0.004653,0.201912,1995.544986,1380.14499,NaN,NaN,-22.595276
640,0.000725,0.063673,0.064936,0.030669,1080.370128,0.000658,0.057998,0.068025,0.028285,1086.572865,0.005194,0.051438,0.075514,NaN,614.156333,49.105528,161.102912,33.722425,46.582647,42.132549,65.493898,26.51964,42.811924,18.368829,22.821298,21.499877,25.422052,780.64892,858.811218,3318.679688,810.724265,783.787942,718.443359,46.954328,40.045678,51.149986,96.375732,67.435654,0.534942,NaN,972.181186,1019.87884,1077.91353,1128.440141,1152.801858,1158.454634,1158.115656,1153.720359,1141.241311,1109.625777,1077.418468,526.338784,1059.846724,1097.335483,1117.260165,1128.203846,1138.346702,1145.855324,1146.844349,1151.868985,1139.404696,1101.515658,0.000125,0.004738,0.201677,1995.466511,1433.884756,NaN,NaN,-22.755498
645,0.000744,0.063282,0.065164,0.030626,1077.97947,0.000665,0.057874,0.068135,0.028499,1090.080356,0.005067,0.051613,0.075784,NaN,615.432112,51.51687,167.834777,34.609794,46.886412,42.285173,65.832022,26.879446,44.046189,18.491819,22.940932,21.547692,25.503242,781.223272,867.810613,3318.682972,812.191639,783.694741,719.496044,47.046638,39.175743,51.219375,95.877788,67.126759,0.544412,NaN,974.0534,1020.939547,1078.45783,1127.003562,1150.38936,1154.830511,1155.078502,1151.122647,1145.192549,1115.859242,1082.476119,544.191772,1071.296442,1104.074052,1122.566994,1132.649114,1142.204368,1148.819758,1150.32019,1155.947299,1141.174438,1100.860851,0.000127,0.004811,0.201556,1995.734203,1454.452107,NaN,NaN,-22.705494
650,0.000764,0.0628,0.065578,0.030975,1079.363037,0.00067,0.057284,0.06855,0.029032,1088.251631,0.004952,0.051883,0.07595,NaN,615.482616,53.49798,163.760786,34.395633,47.295641,42.460655,65.930335,27.18347,43.410952,18.478208,23.030884,21.577558,25.537616,782.881098,869.60867,3318.686013,814.124229,784.116366,720.660367,47.30275,38.722911,51.12234,95.993703,67.316254,0.548933,NaN,976.838101,1012.826161,1065.899103,1121.659502,1145.762196,1149.485529,1150.101218,1146.642512,1145.220814,1119.190219,1085.173118,555.388605,1073.83313,1109.287276,1129.017911,1138.933028,1147.880094,1152.946822,1154.051458,1160.470836,1146.948475,1105.196067,0.000125,0.004793,0.201658,1995.616448,1422.36045,NaN,NaN,-22.584801
655,0.000783,0.062485,0.066011,0.031198,1082.865001,0.000669,0.056674,0.069058,0.02942,1087.035023,0.00484,0.052087,0.076164,NaN,615.390248,51.763831,158.577965,33.322603,47.112639,42.561775,65.87116,26.904986,42.499653,18.344239,22.954726,21.583021,25.541857,783.355252,865.062838,3318.688654,816.543984,784.946822,722.258134,47.653046,38.56717,51.175096,97.655722,66.865449,0.552407,NaN,971.727273,1005.778148,1059.662531,1121.776855,1148.014271,1152.128041,1152.085416,1148.096214,1143.682617,1121.211037,1087.966664,546.59036,1067.47017,1107.388084,1128.753928,1139.6072,1148.729237,1153.507036,1154.015059,1161.521129,1151.375633,1111.1075,0.000121,0.004721,0.201837,1995.471037,1388.653967,NaN,NaN,-22.232444
660,0.000792,0.062358,0.066325,0.03103,1083.869851,0.000658,0.056296,0.069409,0.029643,1086.420588,0.004734,0.052142,0.076373,NaN,615.71066,52.382817,157.070294,33.276666,46.443656,42.530035,65.690624,27.041268,42.196342,18.335691,22.805375,21.58039,25.533463,784.639254,861.775657,3318.691539,818.138056,785.98999,726.693481,48.006674,38.371416,51.257532,98.568272,66.830368,0.556092,NaN,967.293895,1007.122753,1061.793402,1123.265392,1151.958696,1157.911055,1157.723089,1152.916948,1142.886741,1120.591286,1089.28206,538.270247,1063.528664,1107.791848,1131.373768,1144.19974,1153.36994,1158.543235,1159.302679,1164.687234,1152.788796,1113.399347,0.000119,0.00464,0.201996,1995.284932,1348.38235,NaN,NaN,-21.785947
665,0.000792,0.062341,0.066528,0.030693,1082.030384,0.000646,0.056085,0.069582,0.029758,1084.912986,0.00457,0.051833,0.076714,NaN,615.861228,52.291727,158.98455,33.949391,46.099055,42.45122,65.583879,27.070119,42.517312,18.42779,22.790658,21.588373,25.541625,784.589905,862.109508,3318.694647,818.048567,786.836004,732.17263,48.342822,38.802771,51.688259,100.788815,69.891592,0.560989,NaN,969.42319,1013.231578,1068.973244,1123.26982,1150.299749,1156.177191,1156.036255,1151.69256,1139.013794,1114.738004,1086.214566,540.766252,1063.953247,1108.856123,1131.883123,1144.314176,1152.77427,1158.317294,1158.7676,1162.304665,1149.758112,1111.964944,0.000118,0.00463,0.201948,1995.491089,1343.365741,NaN,NaN,-21.206056
670,0.000782,0.062376,0.066601,0.030399,1081.456066,0.000638,0.056015,0.069618,0.029745,1085.564187,0.004397,0.051444,0.077222,NaN,616.709295,51.785809,160.006387,34.235434,45.838948,42.385663,65.795558,27.018422,42.713571,18.481249,22.831746,21.617053,25.585981,784.869096,863.538796,3318.698087,817.974288,787.483432,735.484458,48.664395,39.750227,52.728609,103.593526,72.215924,0.566305,NaN,971.761852,1017.815285,1076.639426,1127.70773,1154.31887,1159.057018,1157.855724,1153.020541,1137.580633,1110.823631,1083.107655,547.394459,1065.967818,1106.535289,1127.771151,1138.502863,1147.618641,1153.637951,1154.102794,1158.788363,1147.956066,1111.377408,0.000119,0.004738,0.201665,1995.364477,1416.220552,NaN,NaN,-20.72893
675,0.000763,0.062376,0.066615,0.030217,1084.544866,0.000636,0.056175,0.069537,0.029418,1086.308283,0.004277,0.050959,0.077793,NaN,617.629295,52.805,154.873473,33.8143,45.615817,42.3367,65.846176,27.213311,41.873624,18.437544,22.833193,21.641802,25.605631,785.745378,859.682467,3318.701194,818.648637,788.017611,736.938321,48.970001,40.11013,53.286455,105.297207,73.231396,0.567303,NaN,975.586243,1018.929643,1076.314553,1128.918657,1156.84456,1162.26173,1160.65817,1155.785589,1138.952737,1111.141801,1083.136419,542.598244,1065.922252,1106.117043,1127.954323,1138.72623,1148.72199,1155.232377,1156.899536,1162.831698,1149.964056,1111.413252,0.000118,0.004795,0.201623,1995.22298,1435.598369,NaN,NaN,-20.711844
680,0.000744,0.062265,0.066709,0.030184,1086.749623,0.000643,0.056539,0.069418,0.028548,1086.431208,0.004182,0.050196,0.07849,NaN,618.214283,52.336409,156.891662,33.876078,44.804271,42.346113,65.8081,27.125624,42.144422,18.44494,22.669174,21.663825,25.609475,785.71622,859.133245,3318.704568,818.612987,788.332825,737.866921,49.214279,39.709029,55.021316,106.803121,74.209479,0.568988,NaN,977.941489,1016.746898,1073.00425,1128.45742,1156.504483,1162.84962,1161.720126,1157.75081,1139.247947,1109.78196,1081.602517,531.543157,1064.996726,1107.654119,1129.295166,1140.583163,1152.03873,1158.768976,1160.485263,1165.134921,1149.723078,1110.413164,0.000114,0.004712,0.201891,1995.34075,1365.490366,NaN,NaN,-20.855096
