Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
2012,0.074267,0.092534,0.000062,-0.000269,981.317266,NaN,0.096625,0.076171,0.000249,-0.000443,1038.32332,1052.649614,195.149853,130.248146,35.667318,150.105891,53.378254,124.094175,70.581209,NaN,30.053425,44.640425,55.842852,43.200523,31.395768,727.493458,NaN,761.793135,884.877608,884.22583,26.248016,28.229226,72.291398,117.777354,64.287067,0.000001,0.003583,0.204783,1102.521252,1092.715073,NaN,NaN
2017,0.073191,0.093203,0.000063,-0.000267,985.649913,NaN,0.093946,0.077955,0.000208,-0.000456,1041.211592,1056.281616,203.664585,129.468375,35.548314,151.79067,53.416677,124.029154,72.694057,NaN,30.045852,44.855416,55.955668,43.223106,31.483242,726.502031,NaN,767.368042,889.528398,890.873385,26.262598,28.214377,71.535627,116.77923,59.673319,0.000001,0.003519,0.204868,1101.13864,1078.342894,NaN,NaN
2022,0.07238,0.093875,0.000066,-0.000268,984.879322,NaN,0.091733,0.079325,0.00017,-0.000453,1036.723766,1053.702026,187.740982,124.875643,34.030648,145.377096,51.222296,120.166472,69.193042,NaN,29.873514,44.104388,55.043944,42.722324,31.562354,717.097823,NaN,770.838479,889.841969,893.251787,26.221316,28.155614,70.367025,115.934594,54.854181,0.000001,0.003572,0.204704,1101.10126,1119.026684,NaN,NaN
2027,0.072668,0.094005,0.000056,-0.000269,984.627253,NaN,0.091287,0.079795,0.00014,-0.000466,1033.404852,1045.321433,182.117758,124.903428,33.852321,146.602584,51.72796,119.580181,68.08094,NaN,29.853237,44.238836,54.9805,42.629279,31.636653,724.131242,NaN,773.608387,890.314264,895.630671,26.269301,28.078011,69.158396,115.663647,49.175791,0.000001,0.003713,0.204433,1101.502272,1172.552728,NaN,NaN
2032,0.073412,0.09372,0.000043,-0.000268,985.50531,NaN,0.091733,0.079794,0.00011,-0.000481,1032.513716,1040.591775,188.580872,127.388236,34.51645,151.638772,54.08862,121.053736,69.794371,NaN,29.93344,44.867314,55.53103,42.818571,31.701764,735.414967,NaN,776.966037,892.50698,898.607494,26.418215,28.028063,69.176169,115.55577,46.159701,0.000001,0.003785,0.204365,1100.655383,1180.202468,NaN,NaN
2037,0.073489,0.093559,0.000044,-0.00027,988.708829,NaN,0.091611,0.079982,0.000081,-0.000491,1034.01315,1042.063121,189.82299,130.49026,35.68446,152.323926,56.569602,124.598606,70.204297,NaN,30.076251,45.020054,56.325307,43.277488,31.768373,741.071167,NaN,780.876337,896.477112,902.152066,26.518737,28.037842,69.711362,118.62627,49.569551,0.000001,0.003756,0.204479,1100.577127,1151.164562,NaN,NaN
2042,0.072084,0.094065,0.000049,-0.000272,994.455566,NaN,0.090465,0.08069,0.000055,-0.000498,1038.603216,1047.16586,194.812307,134.56534,37.329174,157.110171,58.731282,129.068353,71.401136,NaN,30.262163,45.526835,57.214949,43.836543,31.863805,745.060264,NaN,785.546193,901.961143,907.817116,26.4508,28.079874,69.75332,121.156782,51.615089,0.000001,0.003697,0.204593,1100.926395,1128.560085,NaN,NaN
2047,0.069216,0.095474,0.000055,-0.00027,1001.197138,NaN,0.088694,0.081955,0.000042,-0.000502,1053.352583,1063.795732,206.425391,138.170652,38.455988,168.083575,61.370908,131.904372,74.457663,NaN,30.40357,46.810978,58.416716,44.238955,31.9763,745.19569,NaN,792.262679,909.845598,915.647827,26.319676,28.125128,70.788022,120.935514,51.032545,0.000001,0.003632,0.204696,1102.089038,1108.215604,NaN,NaN
2052,0.065628,0.097732,0.000059,-0.000269,1006.8392,NaN,0.086083,0.084103,0.000047,-0.000504,1068.952914,1089.2587,206.789995,137.852545,38.519847,169.636553,62.277582,132.110916,74.780371,NaN,30.413754,47.077021,58.974437,44.305704,32.100911,736.123496,NaN,798.971502,915.935636,920.881353,26.281518,28.08873,72.270506,120.964908,49.944437,0.000001,0.003561,0.204814,1103.917922,1071.134137,NaN,NaN
2057,0.0624,0.100085,0.000069,-0.000269,1007.743913,NaN,0.083526,0.085881,0.000062,-0.000492,1072.182484,1098.759355,196.728263,131.911572,36.543133,159.274627,59.100496,127.269354,72.48548,NaN,30.183769,45.89766,57.670553,43.700695,32.238353,726.081227,NaN,803.075301,916.71708,921.703197,26.254731,28.087463,70.548947,121.662627,47.982063,0.000001,0.003502,0.204892,1103.734366,1055.561893,NaN,NaN
2062,0.061194,0.101313,0.000076,-0.000269,1009.508506,NaN,0.082957,0.086003,0.000094,-0.000474,1071.909313,1095.860119,195.273037,134.49659,37.252667,161.510337,58.943674,128.473867,72.21163,NaN,30.274099,46.149489,57.557826,43.827257,32.342765,727.444941,NaN,806.406921,917.616971,922.927729,26.251773,28.159451,68.157372,121.572905,45.679167,0.000001,0.003518,0.204812,1101.829105,1088.061307,NaN,NaN
2067,0.061516,0.101469,0.000074,-0.000269,1012.22406,NaN,0.083975,0.085379,0.000133,-0.000468,1075.629417,1096.94397,193.030727,135.963823,37.571271,162.323941,59.361399,129.519106,71.706625,NaN,30.326385,46.289397,57.771812,43.953072,32.424377,733.427596,NaN,809.842035,919.471497,924.980829,26.32795,28.30494,68.534393,122.29262,44.98978,0.000001,0.003523,0.204819,1100.544304,1094.071446,NaN,NaN
2072,0.061993,0.101351,0.000073,-0.000268,1010.248041,NaN,0.084694,0.084828,0.000148,-0.000471,1069.772749,1090.130249,186.234608,130.488704,35.785237,151.691632,56.215379,124.880703,70.100615,NaN,30.130003,45.098761,56.514457,43.396573,32.481901,724.657604,NaN,811.253229,917.829096,923.914551,26.381538,28.310363,70.308269,120.877321,46.690993,0.000001,0.00347,0.204938,1100.722909,1060.158768,NaN,NaN
2077,0.063599,0.100704,0.000067,-0.000268,1006.550776,NaN,0.085815,0.0837,0.000139,-0.000478,1062.109686,1076.587058,177.983933,128.759317,35.343578,149.623793,55.56383,123.44591,68.193099,NaN,30.076016,44.79453,56.07098,43.152344,32.509234,721.156139,NaN,811.277777,915.089755,920.858032,26.374356,28.410932,72.410932,120.339806,49.295719,0.000001,0.003456,0.204929,1102.180703,1054.154009,NaN,NaN
2082,0.066341,0.099312,0.000067,-0.000267,1005.019143,NaN,0.088686,0.081629,0.000125,-0.000488,1056.309393,1063.456266,173.03467,129.029348,35.481104,149.092307,56.098826,124.82565,66.904573,NaN,30.101436,44.728736,56.501818,43.38019,32.513164,727.721757,NaN,811.630432,915.471979,921.543762,26.361483,28.433345,72.747308,122.781638,53.045145,0.000001,0.003492,0.204848,1102.991137,1070.950437,NaN,NaN
2087,0.068743,0.097705,0.000067,-0.000267,1004.044728,NaN,0.092057,0.079628,0.000097,-0.000497,1053.777699,1057.196533,175.499896,129.375587,35.471276,148.713284,56.467742,125.204323,67.297518,NaN,30.099835,44.653314,56.654981,43.409741,32.508632,722.693604,NaN,811.703685,914.988231,920.995916,26.364169,28.206013,71.417024,125.672234,57.369109,0.000001,0.003488,0.204867,1103.051563,1075.017314,NaN,NaN
2092,0.069627,0.096638,0.000059,-0.000267,1003.939498,NaN,0.0941,0.078543,0.000066,-0.000503,1056.039318,1059.600308,177.938207,129.819546,35.350893,151.009166,56.214672,123.718326,67.83327,NaN,30.077243,44.858126,56.448802,43.186253,32.515686,726.254894,NaN,811.860241,913.519781,919.152399,26.422703,28.195725,71.302593,126.482913,58.196788,0.000001,0.003504,0.204831,1103.437015,1083.203542,NaN,NaN
2097,0.06817,0.09679,0.000056,-0.000268,1008.147855,NaN,0.093678,0.078799,0.000063,-0.000504,1069.682928,1080.841819,183.335853,132.824569,36.473409,158.847755,58.466756,127.146519,69.279474,NaN,30.206713,45.7975,57.582366,43.661803,32.543817,735.621449,NaN,814.369379,916.497941,921.489591,26.456743,28.281912,71.554151,126.670498,60.808043,0.000001,0.003533,0.204784,1104.205722,1092.834955,NaN,NaN
2102,0.065471,0.098092,0.000059,-0.000269,1007.565407,NaN,0.091254,0.080077,0.000086,-0.000507,1072.175715,1092.655928,177.737819,129.836485,35.686964,156.263418,56.997567,124.832033,68.198187,NaN,30.120824,45.561473,57.101892,43.376968,32.584498,731.748441,NaN,816.646002,917.538552,922.056097,26.406749,28.318851,72.121462,127.503404,63.38188,0.000001,0.003479,0.204927,1102.545343,1060.608492,NaN,NaN
2107,0.064591,0.099007,0.000063,-0.000269,1003.966969,NaN,0.089876,0.080747,0.000088,-0.000511,1061.606556,1077.920166,179.262289,128.331316,35.15072,152.987047,55.891715,123.459414,68.626203,NaN,30.059823,45.177688,56.684767,43.225186,32.633729,731.912265,NaN,817.693637,917.551924,921.752863,26.281051,28.393388,72.139198,128.510929,57.10098,0.000001,0.003354,0.205165,1101.339791,1005.180475,NaN,NaN
2112,0.065023,0.099102,0.000067,-0.00027,1005.909385,NaN,0.090401,0.080549,0.000073,-0.000506,1060.843362,1066.074685,179.310479,131.345557,36.277111,156.151681,58.451941,127.143933,68.611341,NaN,30.186987,45.538878,57.739117,43.672658,32.686154,728.47573,NaN,819.031039,919.785678,923.347812,26.151722,28.417276,71.885033,127.364606,50.67884,0.000001,0.003228,0.205359,1101.453711,962.424027,NaN,NaN
2117,0.064036,0.099566,0.000065,-0.000271,1007.762745,NaN,0.090055,0.080948,0.000085,-0.000458,1069.907315,1075.211781,174.66139,129.780077,35.714724,154.709754,57.84898,125.069483,67.44244,NaN,30.114655,45.427168,57.698131,43.44998,32.723341,722.263689,NaN,820.723317,921.858876,923.854675,26.050765,28.314181,73.09284,127.619992,51.663586,0.000001,0.003186,0.205358,1100.696114,964.899519,NaN,NaN
2122,0.062551,0.100451,0.000068,-0.000271,1007.520624,NaN,0.087517,0.082306,0.000172,-0.000398,1076.39624,1092.348932,169.371667,128.223349,34.883298,150.906654,55.917821,122.751824,66.217185,NaN,30.019482,45.032832,56.936474,43.18291,32.786081,724.566684,NaN,821.854969,921.837547,922.959295,26.017235,28.107673,74.632393,130.693738,58.599278,0.000001,0.003218,0.205257,1101.239771,979.432731,NaN,NaN
2127,0.062876,0.100661,0.000071,-0.000271,1003.274869,NaN,0.085053,0.083551,0.000293,-0.000382,1070.538119,1092.498002,160.515464,124.938012,33.45586,141.702888,52.476054,118.823447,64.239958,NaN,29.856123,43.971876,55.271131,42.665328,32.873576,723.843306,NaN,821.192494,917.625133,919.034812,26.043122,28.04893,75.701576,132.308053,64.287033,0.000001,0.003223,0.205274,1101.82625,969.879817,NaN,NaN
2132,0.066117,0.099001,0.000072,-0.00027,997.244829,NaN,0.084981,0.083703,0.00035,-0.000394,1058.360962,1071.394354,150.767541,120.867841,32.209816,134.937799,50.442196,115.465347,61.929276,NaN,29.702665,43.125173,54.172424,42.190799,32.937454,712.875183,NaN,818.944885,912.561202,913.56488,26.130277,28.147224,76.640228,131.690057,61.060956,0.000001,0.003193,0.205339,1101.892371,957.183966,NaN,NaN
2137,0.069707,0.096683,0.000058,-0.000269,996.709989,NaN,0.086793,0.082775,0.000345,-0.000408,1054.093184,1056.957087,146.630901,122.645435,33.060987,137.01379,51.561504,117.713562,60.889437,NaN,29.808859,43.323136,54.548151,42.446072,32.950543,709.801314,NaN,817.204851,910.787648,911.37894,26.248554,28.230205,77.71651,131.713351,58.190778,0.000001,0.003216,0.205269,1103.40352,985.154019,NaN,NaN
2142,0.071057,0.095559,0.000041,-0.00027,997.894909,NaN,0.088597,0.081679,0.000309,-0.000417,1054.8394,1056.684937,147.362637,124.884729,33.792879,139.698394,52.459892,119.590599,60.992118,NaN,29.898054,43.622216,54.982004,42.68777,32.937212,712.92966,NaN,816.371976,910.875233,911.44524,26.334589,28.502154,77.552917,131.853367,56.910922,0.000001,0.003254,0.205203,1102.855562,1010.303109,NaN,NaN
2147,0.072015,0.094898,0.000051,-0.000272,995.746022,NaN,0.090147,0.080592,0.000271,-0.000418,1052.281416,1059.195856,146.021062,122.976471,32.958219,137.219368,51.154882,117.418748,60.64175,NaN,29.802199,43.351828,54.517045,42.426547,32.913516,714.095831,NaN,815.667325,909.497309,910.575767,26.413305,28.76595,76.62167,132.168911,56.405221,0.000001,0.003217,0.205305,1101.544382,985.177146,NaN,NaN
2152,0.074362,0.093699,0.00006,-0.00027,992.778182,NaN,0.092384,0.079086,0.000237,-0.000418,1045.297496,1050.428001,146.850332,122.912246,32.918631,135.980252,51.149469,117.023523,60.778544,NaN,29.794868,43.171727,54.356387,42.349172,32.89363,711.928267,NaN,814.448142,907.442666,908.83783,26.497161,28.915912,74.707624,130.98585,54.076021,0.000001,0.003174,0.205372,1101.735862,961.021281,NaN,NaN
2157,0.076441,0.092254,0.00006,-0.000269,993.276733,NaN,0.094891,0.077576,0.000204,-0.000427,1041.092163,1042.92516,150.977912,124.351993,33.66596,138.032097,52.507253,119.535497,61.695618,NaN,29.879161,43.387724,54.994823,42.673023,32.887766,707.545438,NaN,814.030129,909.158186,909.914251,26.476631,28.947693,73.091352,130.612129,51.71324,0.000001,0.003178,0.205337,1102.159927,960.462973,NaN,NaN
2162,0.076696,0.091564,0.000056,-0.000269,994.104648,NaN,0.096686,0.07651,0.000179,-0.000445,1040.096269,1042.389449,155.03892,124.3258,33.716343,139.336992,52.842816,119.815757,62.593826,NaN,29.888497,43.535126,55.19847,42.713451,32.888062,706.987194,NaN,814.060075,910.537592,910.856379,26.414331,29.042169,73.025543,131.706562,51.758276,0.000001,0.003218,0.205242,1102.485799,977.639115,NaN,NaN
2167,0.076334,0.091538,0.000052,-0.000269,991.746033,NaN,0.098298,0.075417,0.000148,-0.00046,1035.916093,1039.738969,149.250129,122.941192,33.093587,136.357947,51.238635,117.299486,61.329466,NaN,29.815813,43.211749,54.500314,42.40873,32.890517,708.498224,NaN,813.515176,908.984841,909.471236,26.412714,29.229266,73.366264,133.435393,58.64791,0.000001,0.003339,0.205,1102.966339,1041.003923,NaN,NaN
2172,0.076776,0.091327,0.000056,-0.000269,992.94119,NaN,0.100265,0.074125,0.000119,-0.000467,1032.607056,1034.011319,150.448301,125.227077,33.762073,138.347841,52.45513,119.765226,61.547678,NaN,29.899032,43.426747,55.01959,42.730752,32.899612,716.863054,NaN,813.411416,909.9245,910.232594,26.446523,29.068299,73.185108,134.392505,60.136513,0.000001,0.003466,0.204804,1101.921522,1089.444726,NaN,NaN
2177,0.07727,0.091,0.00006,-0.000268,995.283897,NaN,0.101048,0.073485,0.000116,-0.000448,1040.878263,1046.409024,160.959284,126.222973,34.406339,144.331303,53.658821,121.460754,64.010815,NaN,29.97697,44.097133,55.596496,42.949208,32.915525,711.053195,NaN,814.764532,912.510731,912.383711,26.509061,28.745778,73.35132,134.322632,55.867197,0.000001,0.003509,0.204801,1100.908807,1090.374661,NaN,NaN
2182,0.07694,0.091026,0.000064,-0.000267,998.24616,NaN,0.099082,0.074438,0.000161,-0.000418,1055.834905,1071.650224,172.439651,130.193773,35.843664,152.675739,56.170305,125.314666,66.762874,NaN,30.143165,45.070973,56.689135,43.402144,32.944305,714.668801,NaN,817.772644,917.105452,915.58879,26.664474,28.616317,75.024797,134.025647,58.200164,0.000001,0.003454,0.204956,1101.626028,1054.930706,NaN,NaN
2187,0.075605,0.091646,0.000058,-0.000268,1001.457453,NaN,0.096038,0.075935,0.000229,-0.000398,1059.663186,1081.748435,168.885639,131.049991,36.362795,151.302953,56.508961,127.284694,66.032551,NaN,30.229731,45.004417,57.212055,43.748854,32.978672,728.689908,NaN,821.91085,923.64396,921.017539,26.813237,28.65325,76.340801,135.425428,60.584767,0.000001,0.003356,0.205133,1102.346155,999.527913,NaN,NaN
2192,0.073959,0.092638,0.000045,-0.000269,1002.384982,NaN,0.094295,0.076855,0.000291,0.001497,1057.827947,1074.627264,176.125193,129.801374,36.089961,151.613011,55.778123,126.114247,67.709555,NaN,30.226025,45.044288,57.015095,43.657364,33.0241,740.227073,NaN,825.566151,927.644248,923.985285,26.916439,28.677869,76.356793,138.511712,56.689758,0.000001,0.00334,0.205103,1101.307157,1000.536889,NaN,NaN
2197,0.072866,0.09347,0.000043,-0.000271,999.696677,NaN,0.093115,0.0777,0.000332,0.0015,1055.694203,1070.520874,182.256511,125.034918,34.419164,147.709677,53.15931,120.201738,69.172328,NaN,30.036811,44.595675,55.687227,42.894367,33.077557,729.838207,NaN,827.876531,926.264465,921.947005,27.047965,28.702809,75.354609,140.960172,53.604463,0.000001,0.00338,0.205012,1101.361728,1024.45956,NaN,NaN
2202,0.072016,0.094109,0.000042,-0.000272,999.45894,NaN,0.091583,0.078759,0.000336,-0.000395,1058.093761,1072.03954,178.253181,126.495279,34.57055,147.608061,53.298887,120.483797,68.438129,NaN,30.058138,44.602545,55.64481,42.905075,33.138516,729.19564,NaN,830.080383,926.336703,920.59825,27.100273,28.672397,74.228792,140.420982,54.008377,0.000001,0.00341,0.204964,1101.807773,1044.783168,NaN,NaN
2207,0.071395,0.09467,0.000039,-0.000273,997.923184,NaN,0.090354,0.079661,0.000307,-0.000409,1058.420987,1074.182251,168.906606,125.584497,34.201188,145.431693,52.59189,119.897568,66.256273,NaN,30.0123,44.318554,55.311993,42.816112,33.198456,728.81058,NaN,831.196378,925.68689,919.072332,27.022144,28.545032,74.449669,139.630707,54.454981,0.000001,0.003448,0.204902,1102.008982,1062.107294,NaN,NaN
2212,0.072006,0.094657,0.00004,-0.000273,996.816301,NaN,0.090158,0.079963,0.00027,-0.000421,1057.738903,1073.860274,163.988138,125.324773,33.956124,143.592736,52.015487,119.426903,65.10854,NaN,29.989871,44.135143,55.102547,42.768501,33.24782,735.384394,NaN,832.122203,926.313277,918.681297,26.905574,28.336939,74.978648,139.374555,53.872765,0.000001,0.003449,0.204928,1100.620755,1050.337798,NaN,NaN
2217,0.073428,0.093991,0.000029,-0.000273,994.73073,NaN,0.090851,0.079741,0.000241,-0.000426,1053.423007,1066.177612,171.177655,124.283231,33.682166,142.352581,51.667938,118.307136,66.603041,NaN,29.964621,43.960381,54.815025,42.617453,33.292772,730.470609,NaN,832.180231,925.887695,916.716697,26.850659,28.13601,75.820317,139.573965,53.061505,0.000001,0.003429,0.204963,1099.059636,1044.844619,NaN,NaN
2222,0.074215,0.093307,0.000017,-0.000273,993.893738,NaN,0.090424,0.080412,0.000241,-0.000398,1059.897894,1066.641768,180.046657,124.898843,34.107204,148.069045,52.404344,118.767008,68.606578,NaN,30.025548,44.546762,55.0552,42.688219,33.350117,726.660972,NaN,832.78777,926.971441,915.417935,26.79473,27.954799,75.347576,140.537499,53.551555,0.000001,0.003526,0.204722,1099.801665,1123.497634,NaN,NaN
2227,0.073206,0.093441,0.000026,-0.000275,995.462719,NaN,0.086439,0.083153,0.000361,-0.000335,1076.779519,1087.362826,182.263349,126.940974,34.955033,156.554285,53.912642,121.052175,69.444686,NaN,30.12788,45.605944,55.789118,43.004908,33.429279,729.343839,NaN,835.582081,931.631647,916.685747,26.847128,27.63228,75.781973,142.00556,57.476531,0,0.003697,0.204425,1101.583277,1197.174491,NaN,NaN
2232,0.071201,0.094417,0.000033,-0.000274,995.956859,NaN,0.080706,0.086196,0.000581,-0.000302,1077.228649,1094.388117,178.232588,126.673851,34.790201,155.975349,54.107633,121.392684,68.683719,NaN,30.094358,45.588899,55.895721,43.049108,33.520187,727.197715,NaN,838.435935,936.148987,918.458646,26.914792,27.494028,76.534459,144.833307,60.031575,0,0.003661,0.204647,1101.74678,1125.246129,NaN,NaN
2237,0.070154,0.095279,0.000033,-0.000272,997.040017,NaN,0.077232,0.087759,0.000716,-0.000321,1065.310847,1078.488481,182.270991,128.66076,35.67135,156.284434,55.456137,124.152463,69.687583,NaN,30.193782,45.562039,56.51618,43.396489,33.62183,723.165838,NaN,840.643732,942.625666,921.220914,26.824153,27.568163,77.693008,146.134796,57.254917,0.000001,0.003401,0.205189,1102.633737,988.616666,NaN,NaN
2242,0.069868,0.095684,0.000047,-0.000271,1002.03681,NaN,0.076783,0.088298,0.000685,-0.000362,1063.716187,1066.449907,183.92168,135.191678,37.736685,163.034623,58.611547,129.459381,70.082457,NaN,30.432299,46.380518,57.953691,44.078037,33.743057,728.968117,NaN,844.361156,954.190685,927.214089,26.773322,27.7449,77.993398,144.888892,55.466951,0.000001,0.003238,0.205355,1101.834328,957.615305,NaN,NaN
2247,0.069098,0.096183,0.00005,-0.00027,1005.856118,NaN,0.078557,0.087579,0.000583,-0.000388,1056.1246,1060.541903,164.982734,134.213595,37.276227,155.963116,57.669698,129.497032,65.661153,NaN,30.379651,45.669519,57.870205,44.144897,33.838658,730.90306,NaN,847.037747,963.190335,932.806313,26.850608,27.993088,77.697064,143.558408,55.025923,0.000001,0.00328,0.205161,1101.195679,1011.769461,NaN,NaN
2252,0.068344,0.096748,0.000039,-0.00027,1006.425737,NaN,0.080907,0.086383,0.0005,-0.000387,1056.048728,1066.04035,158.733488,131.73379,35.976261,151.326015,56.112083,126.691957,64.12794,NaN,30.221965,45.105943,57.19788,43.769105,33.891807,734.404774,NaN,847.256392,963.924028,932.734675,26.838742,28.294305,78.523696,143.961244,55.043867,0.000001,0.003415,0.204881,1101.436927,1084.146678,NaN,NaN
2257,0.068359,0.096954,0.000037,-0.000271,1004.147738,NaN,0.081152,0.086173,0.000472,-0.000378,1057.303056,1078.5093,158.825095,127.740269,34.449092,148.006783,53.417274,121.587249,64.029074,NaN,30.038954,44.712208,55.98022,43.10166,33.917009,733.627042,NaN,846.872708,959.590743,928.596818,26.83117,28.528301,81.355272,144.711734,58.72629,0.000001,0.003567,0.204635,1101.650421,1145.599729,NaN,NaN
