Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
755.000000,0.170133,0.026708,0.000462,0.000215,337.348883,0.168428,0.026747,0.000386,0.000187,386.351954,0.130271,0.048932,0.004026,-0.084088,737.838052,16.490038,9.425316,1.727527,21.097082,15.821665,14.698334,14.400467,13.201743,11.803638,14.487583,13.921268,13.722017,275.618480,148.272912,3317.614924,311.071600,379.842823,367.464741,18.469859,18.074220,21.751519,20.377028,22.368622,11.747611,10.835372,119.473763,538.600764,505.708221,555.747065,562.217596,571.785528,549.609586,513.057329,498.187539,475.582123,468.879739,37.040464,217.059072,265.405452,317.911491,347.275235,346.476113,357.660780,362.492290,371.154033,372.232480,344.256181,0.000019,0.001607,0.207605,447.186054,355.547315,NaN,NaN,1.290019
760.000000,0.167766,0.028311,0.000487,0.000217,352.716869,0.166596,0.028023,0.000424,0.000184,405.638042,0.126401,0.050833,0.004652,-0.049168,758.400740,16.948987,9.983622,1.833804,22.012844,16.782914,15.664947,14.491308,13.300037,11.822397,14.626466,14.062699,13.845646,283.558225,156.350587,3317.613459,323.675751,394.269035,381.031325,18.441647,18.098354,21.931018,20.477622,21.951831,11.743172,10.787245,124.106923,541.486578,512.287878,565.565202,571.701716,582.437650,563.614380,525.598147,515.994207,494.928495,487.134940,35.341469,229.681320,278.280942,330.440729,358.410359,359.171617,371.203305,376.645161,385.284099,386.825509,358.641627,0.000020,0.001644,0.207555,439.412907,368.481902,NaN,NaN,1.294235
765.000000,0.165362,0.029948,0.000512,0.000217,365.123627,0.164864,0.029225,0.000458,0.000179,424.581687,0.123816,0.052489,0.005177,-0.086882,768.360845,17.375391,10.345794,1.928961,22.762207,17.528855,16.179634,14.576689,13.367162,11.832881,14.723034,14.164100,13.919243,291.033250,163.335803,3317.611772,335.106309,406.787656,393.643447,18.434032,18.175789,22.123950,20.584411,22.237247,11.736492,10.740178,128.172245,545.312511,523.932168,579.044323,577.465820,584.282476,568.562822,530.354886,527.173201,507.852259,500.763630,34.885466,241.941641,290.552981,341.303089,365.887598,369.783186,383.624684,389.680342,398.725797,400.041188,372.162398,0.000020,0.001673,0.207519,468.066537,370.825745,NaN,NaN,1.269025
770.000000,0.163053,0.031429,0.000540,0.000216,378.161468,0.162977,0.030458,0.000481,0.000173,444.196159,0.121613,0.053731,0.005633,-0.074310,779.914862,17.767229,10.744059,2.037101,24.249494,18.348748,17.080739,14.649194,13.440620,11.847661,14.910269,14.272309,14.032844,297.934834,171.155767,3317.609730,346.715992,418.913866,405.102448,18.363260,18.273047,22.316186,20.666891,22.242676,11.730739,10.692362,131.100352,557.427252,533.604492,591.974260,585.780545,596.301342,583.328613,541.791476,543.170532,522.499720,518.679382,38.351023,254.176000,302.452021,352.897023,375.088115,380.569894,395.208818,401.483096,410.908234,413.038003,385.088138,0.000020,0.001696,0.207488,467.389398,370.687313,NaN,NaN,1.250682
775.000000,0.160855,0.032876,0.000579,0.000212,390.801675,0.161185,0.031709,0.000509,0.000166,462.283120,0.118157,0.055055,0.006326,0.086323,809.855558,18.644919,11.407711,2.145744,25.956440,19.311080,17.882569,14.818202,13.545904,11.863396,15.128157,14.409857,14.143720,305.217374,179.756083,3317.607555,359.737737,432.497298,416.584295,18.319828,18.379028,22.508885,20.770044,22.169724,11.723221,10.643134,134.937203,581.927474,563.269920,621.767062,611.334384,628.761086,617.028720,571.520308,569.617593,544.661793,537.328103,43.569813,266.271753,314.046373,364.509724,386.691351,393.033342,406.771102,412.764266,422.841270,426.252638,397.795224,0.000021,0.001719,0.207452,506.064921,381.949686,NaN,NaN,1.221521
780.000000,0.158544,0.034415,0.000623,0.000207,401.534185,0.160206,0.032656,0.000529,0.000157,473.944763,0.114612,0.056632,0.007175,-0.014247,831.598461,19.181380,11.909466,2.217538,26.193319,19.881870,18.291910,14.913687,13.631709,11.875194,15.186578,14.515355,14.214003,311.696591,187.005535,3317.606112,371.603671,443.745128,426.409643,18.394201,18.443480,22.686738,20.876284,21.842499,11.714320,10.596764,138.963887,591.700906,581.143322,635.170471,621.626825,637.539573,622.713667,579.940940,576.079856,555.000577,545.552790,45.384400,279.019562,324.583499,374.579149,397.581185,404.456354,417.287822,423.109478,434.197987,438.000613,409.357056,0.000021,0.001752,0.207395,472.733805,389.592371,NaN,NaN,1.172141
785.000000,0.156308,0.035835,0.000661,0.000200,411.358418,0.159719,0.033219,0.000533,0.000146,485.163558,0.111841,0.058149,0.007879,-0.019835,842.962175,19.304882,12.260672,2.278962,27.178975,20.447844,19.092154,14.927508,13.694551,11.887412,15.309917,14.607330,14.316601,317.142312,194.413621,3317.604514,380.705272,451.669980,433.964577,18.474317,18.336000,22.752622,20.948508,21.781160,11.707845,10.551749,141.823438,593.382008,576.724121,626.366910,618.467385,635.908564,619.262207,581.263583,575.645885,558.545615,549.361001,43.796425,292.350833,334.369840,383.257449,405.783775,412.879247,425.365972,431.341844,443.134227,446.845612,419.279153,0.000022,0.001781,0.207355,400.858821,394.024222,NaN,NaN,1.110189
790.000000,0.154440,0.036959,0.000689,0.000191,421.461048,0.158999,0.033685,0.000544,0.000138,500.030129,0.109000,0.059564,0.008557,0.048609,861.591037,19.875206,12.792247,2.385524,28.522129,21.098862,19.837995,15.045199,13.790550,11.899216,15.480324,14.718429,14.420165,323.635531,202.806503,3317.602206,389.625882,460.501814,441.406294,18.509203,18.114713,22.803990,21.014796,21.929735,11.701758,10.506200,143.521354,603.584933,578.102772,623.626554,624.816207,649.186068,634.380526,597.955766,588.862776,571.463551,559.139138,41.901877,305.094987,343.552510,392.038780,414.580275,420.860510,432.613531,438.553708,450.330747,454.440088,428.468742,0.000022,0.001798,0.207337,526.889991,402.701398,NaN,NaN,1.081015
795.000000,0.152887,0.037958,0.000705,0.000182,432.371377,0.157854,0.034326,0.000563,0.000133,514.212752,0.106741,0.060566,0.009427,0.098894,871.450412,20.525934,13.362285,2.525022,29.491005,21.863451,20.556128,15.174909,13.892482,11.916654,15.623270,14.858812,14.531292,331.598078,210.310860,3317.600098,400.224046,471.128096,450.600641,18.578012,17.944511,23.120664,21.120023,21.997186,11.689389,10.458709,144.284490,623.313998,594.715421,639.633201,647.261819,667.342019,657.238625,621.522045,609.505088,591.566717,576.195712,42.350813,318.260778,353.383004,402.298745,425.248979,430.152707,440.840973,446.636943,459.000139,463.495525,438.336939,0.000022,0.001812,0.207316,548.331678,410.643366,NaN,NaN,1.029129
800.000000,0.151434,0.038926,0.000722,0.000170,441.865939,0.156951,0.034991,0.000579,0.000127,525.501354,0.104799,0.061343,0.010297,0.140799,874.019953,20.974020,13.906226,2.639491,29.625062,22.317357,21.050940,15.258761,13.986111,11.933077,15.674329,14.944777,14.604510,338.427515,214.830887,3317.598233,409.752330,479.979631,459.574258,18.689066,17.932889,23.441200,21.286960,22.016727,11.674352,10.412263,146.018108,630.508345,605.839272,651.830222,657.974482,672.753745,667.066462,631.172374,622.066911,603.926608,586.446644,44.107384,331.392853,362.818842,412.499140,435.151600,439.057920,449.203974,455.104243,468.311074,473.489166,448.167694,0.000023,0.001823,0.207300,474.141138,414.807329,NaN,NaN,0.973010
805.000000,0.150027,0.039869,0.000749,0.000161,449.946716,0.156686,0.035360,0.000598,0.000119,534.152887,0.102318,0.062532,0.010918,0.091910,884.342507,21.516341,14.315768,2.697602,29.350277,22.667790,21.416296,15.356689,14.054853,11.941112,15.643476,14.994162,14.651288,344.810375,217.885703,3317.596657,416.615717,485.479476,465.852350,18.730150,18.090697,23.608925,21.441931,22.024880,11.662359,10.367847,148.954785,647.819125,630.264887,670.458396,663.883573,679.221940,671.310147,632.145680,624.080500,605.639460,588.068387,44.452919,342.936537,370.911435,420.177540,442.060458,445.730990,455.375208,461.412803,474.885129,480.558230,455.746929,0.000022,0.001817,0.207321,384.332778,412.464410,NaN,NaN,0.941089
810.000000,0.148825,0.040684,0.000772,0.000152,457.754389,0.156391,0.035543,0.000616,0.000114,543.072227,0.101276,0.063594,0.011271,0.090513,884.115895,21.897085,14.668758,2.760219,29.570090,23.121353,21.803376,15.437684,14.119862,11.951453,15.663245,15.058908,14.708339,351.010329,223.224677,3317.595082,422.015300,489.755909,470.250225,18.769622,18.198969,23.510181,21.545321,22.248793,11.657074,10.324863,151.659604,677.710521,659.411244,694.080611,682.441240,693.714677,679.823331,639.677773,627.630099,605.059975,589.575051,43.109488,353.367720,378.708651,426.770644,448.018494,451.448281,460.634158,466.362474,479.760831,485.626063,461.636480,0.000022,0.001804,0.207349,408.882309,406.724950,NaN,NaN,0.907482
815.000000,0.147982,0.041280,0.000791,0.000145,466.253046,0.155712,0.035903,0.000636,0.000108,550.078780,0.103552,0.063455,0.011252,0.045815,859.586581,22.570253,15.103954,2.870932,29.783786,23.471267,22.090732,15.565414,14.198604,11.966037,15.694038,15.122341,14.755065,359.039504,229.863785,3317.592907,426.917569,495.131489,475.030787,18.796964,18.159276,22.605370,21.614989,22.352433,11.647201,10.282971,153.982996,720.349510,705.378063,738.334312,722.462963,723.788297,704.519293,663.859874,641.632191,610.536993,592.012684,43.424566,362.372287,387.383961,433.190033,452.831149,456.964583,466.138084,471.504572,485.560844,491.299028,467.439170,0.000022,0.001799,0.207355,403.280094,402.906213,NaN,NaN,0.850864
820.000000,0.147387,0.041719,0.000807,0.000137,474.627902,0.154935,0.036362,0.000658,0.000102,557.537537,0.107110,0.062429,0.010748,0.112862,836.178800,23.558879,15.594528,2.978273,29.510206,23.776371,22.523733,15.758158,14.287397,11.986352,15.669683,15.169524,14.811218,367.752009,236.907958,3317.590843,430.785151,500.100591,479.980496,18.680412,18.028378,23.029189,21.701062,22.325234,11.636296,10.239682,156.322943,749.285306,741.882113,770.540794,750.465082,742.072249,720.041210,678.713451,648.952492,614.874323,593.921864,45.112703,371.432451,396.866011,439.920510,457.754081,462.444566,471.383162,476.696026,491.107802,496.756045,473.035312,0.000022,0.001804,0.207339,472.999080,406.851445,NaN,NaN,0.770519
825.000000,0.146990,0.042026,0.000814,0.000132,479.644132,0.153942,0.036918,0.000672,0.000099,563.615778,0.109339,0.061451,0.010027,0.070958,840.402743,24.828076,16.088107,3.065604,30.296202,24.236994,22.966003,15.999747,14.376354,12.001384,15.757644,15.234643,14.866567,377.410337,244.122169,3317.588867,434.007416,504.455700,484.293415,18.458003,17.970461,24.247287,21.798603,22.299811,11.624891,10.195783,160.653739,779.496643,771.840121,791.429898,772.291715,757.415538,735.020447,695.943254,660.107882,619.305769,596.424205,45.467414,381.927598,406.229517,447.408198,463.314081,467.894215,476.485554,481.889773,495.329687,500.739860,478.164753,0.000022,0.001826,0.207294,436.543221,412.038485,NaN,NaN,0.715663
830.000000,0.146789,0.042213,0.000812,0.000128,486.828092,0.153071,0.037480,0.000681,0.000092,568.656838,0.112528,0.059975,0.009379,-0.021232,815.196827,26.933085,16.973809,3.233531,32.578423,25.494188,23.719777,16.389412,14.534308,12.022163,16.044470,15.414951,14.968790,390.223305,251.841039,3317.587646,439.700722,514.503193,490.972798,18.356488,17.964730,24.775389,21.904080,22.189356,11.610761,10.151931,165.825230,841.417780,813.120700,828.331787,785.152749,777.997409,757.180498,713.707053,677.256975,631.432773,608.283076,45.609415,393.469993,415.461154,456.154277,470.174533,474.641463,483.082131,488.500785,501.322832,506.520821,484.443201,0.000022,0.001862,0.207232,453.164763,419.585776,NaN,NaN,0.696185
835.000000,0.146527,0.042407,0.000814,0.000120,494.872145,0.152502,0.037913,0.000695,0.000071,576.851968,0.118445,0.057093,0.008594,-0.068723,778.045910,28.887380,18.008336,3.431002,33.649402,26.988721,24.928487,16.761423,14.712475,12.049180,16.202191,15.622178,15.127416,404.705819,259.652052,3317.586093,446.651112,526.520075,500.283209,18.477997,17.988616,24.516615,22.026451,22.307772,11.595067,10.109903,171.403650,873.610402,840.204762,855.207553,787.925554,783.803972,761.633334,717.574602,684.544983,642.237854,618.655007,46.827359,406.169839,425.830872,465.735696,478.894853,482.916243,491.276747,496.601452,509.872417,514.614094,492.594735,0.000023,0.001895,0.207185,557.105796,431.692321,NaN,NaN,0.654526
840.000000,0.145968,0.042747,0.000814,0.000115,503.816878,0.152241,0.038201,0.000711,0.000055,583.978161,0.125422,0.053419,0.007549,-0.044977,743.597412,30.220687,18.926313,3.600655,33.908481,28.284947,25.917236,16.997677,14.873609,12.066928,16.238470,15.798893,15.263226,419.071833,268.318087,3317.583851,451.589375,536.782937,509.219027,18.603280,18.079477,24.683646,22.198327,22.287016,11.578934,10.066819,177.651699,897.622031,847.487782,837.631004,773.686007,764.085355,741.237832,705.702132,674.488387,641.418596,621.904990,49.330456,418.839627,437.295873,475.173440,487.449241,490.802432,499.140897,504.480175,519.009885,523.590454,501.182745,0.000023,0.001920,0.207156,527.306178,440.262499,NaN,NaN,0.592590
845.000000,0.145148,0.043232,0.000806,0.000113,512.016779,0.152158,0.038358,0.000726,0.000056,589.281439,0.129839,0.050998,0.006557,-0.096659,735.540777,30.725165,19.733126,3.739167,34.837682,29.084889,26.354622,17.074526,15.019879,12.082714,16.371820,15.920666,15.344193,429.109880,277.167738,3317.581965,456.457631,545.106190,516.769806,18.506923,18.131459,25.443483,22.391935,22.426345,11.561082,10.023625,181.762618,899.482971,825.079756,816.155240,757.054515,755.891369,736.565962,700.554621,675.100064,647.323015,627.448403,52.624042,430.459212,448.017623,483.357325,494.985310,498.191653,506.325267,511.874218,527.075611,532.221208,509.303331,0.000023,0.001939,0.207132,458.217564,444.558339,NaN,NaN,0.539555
850.000000,0.144245,0.043772,0.000809,0.000109,518.526328,0.151236,0.038704,0.000744,0.000064,594.459023,0.132127,0.049855,0.005754,-0.014247,739.741938,31.126051,20.578882,3.879256,35.004413,29.258083,26.983362,17.170942,15.166558,12.101951,16.425974,15.964777,15.438229,436.599529,285.314522,3317.580411,461.924242,551.028553,523.936501,18.373927,18.149812,26.175267,22.564132,22.997642,11.540696,9.983389,184.237946,895.315235,828.235868,826.939203,761.992842,764.645153,746.315330,705.706332,680.635981,653.062617,630.720514,56.453914,441.272192,457.527671,491.161593,502.797610,506.509696,514.348569,519.829362,534.241555,540.092124,516.961517,0.000023,0.001965,0.207089,590.781573,453.447646,NaN,NaN,0.519168
855.000000,0.143428,0.044296,0.000825,0.000101,525.093445,0.148994,0.039793,0.000770,0.000070,602.825234,0.134091,0.048905,0.005071,-0.022628,736.058289,33.245276,21.512432,4.036044,34.953633,30.325479,27.928177,17.591329,15.320369,12.117794,16.402443,16.098523,15.550144,451.989249,295.318404,3317.578857,465.930464,557.335782,531.286166,18.408756,18.186394,26.407730,22.707218,23.346360,11.517350,9.942873,191.846243,911.111966,882.847590,848.203119,785.595603,769.638700,746.858454,716.233193,682.481406,653.547508,629.696866,61.351667,451.712216,466.401459,499.183150,510.401864,514.373014,521.766873,526.882296,540.973361,546.967568,524.771712,0.000023,0.001996,0.207040,568.354635,457.261345,NaN,NaN,0.524676
860.000000,0.142828,0.044743,0.000828,0.000092,534.211204,0.146703,0.041259,0.000793,0.000068,608.616794,0.135613,0.048050,0.004515,0.070958,735.153698,35.985961,22.803547,4.238316,35.981386,32.430639,29.278360,18.134976,15.551759,12.143538,16.518425,16.379886,15.719069,471.933746,305.909981,3317.577037,469.798282,569.843434,540.961137,18.488030,18.225398,26.215988,22.861298,22.979053,11.496089,9.901627,204.537908,904.309903,867.290167,817.188532,769.112194,751.761658,732.211764,710.167630,680.737077,655.672657,634.304760,66.673145,462.667686,475.824504,507.883367,517.645377,521.722900,528.894393,534.037009,548.789595,555.030573,534.133206,0.000024,0.002035,0.206978,527.420541,462.133677,NaN,NaN,0.515898
865.000000,0.142203,0.045184,0.000826,0.000085,543.783403,0.145185,0.042506,0.000805,0.000066,613.210560,0.136839,0.047384,0.004090,0.185496,730.737072,38.092289,24.247652,4.488773,37.396789,34.322590,30.809853,18.526432,15.812432,12.177623,16.706058,16.664647,15.934058,490.872267,318.926641,3317.574840,474.887382,585.637046,552.866000,18.510833,18.256974,25.758747,23.033890,23.249188,11.475597,9.860134,217.797412,879.044511,821.035251,774.946899,739.133784,731.446089,719.033919,701.260581,679.399536,661.634694,645.467246,75.384832,474.424966,486.788641,517.665727,526.752469,531.355508,538.408680,543.880288,558.778570,565.694142,545.681241,0.000024,0.002093,0.206880,544.929870,479.845316,NaN,NaN,0.499502
870.000000,0.141375,0.045709,0.000828,0.000084,553.735740,0.144024,0.043437,0.000813,0.000062,622.692033,0.138306,0.046712,0.003709,0.091910,728.910656,40.391441,25.500303,4.748575,39.618452,36.052372,32.132179,18.934311,16.050622,12.214287,16.967151,16.904021,16.118611,510.166826,331.973955,3317.573309,481.135198,598.864774,564.215138,18.526800,18.252956,26.173933,23.178861,23.172257,11.451606,9.818917,233.490455,882.275818,830.419045,774.200517,736.485712,728.890342,718.377330,706.289806,685.400246,670.731001,657.949424,83.046441,487.233501,498.778284,529.109519,537.635504,542.351119,548.922852,554.657931,568.904031,576.822865,557.229648,0.000024,0.002172,0.206749,525.066864,500.649243,NaN,NaN,0.486154
875.000000,0.140261,0.046445,0.000840,0.000079,566.513916,0.142038,0.044578,0.000840,0.000058,636.907138,0.138931,0.046232,0.003372,-0.042184,739.022100,43.106971,26.888610,5.081344,42.148425,38.949542,33.980535,19.450112,16.308059,12.256407,17.266999,17.279453,16.343966,530.527530,340.448592,3317.571733,489.399730,616.731606,577.970614,18.524652,18.181702,26.039271,23.317581,23.004024,11.425487,9.777932,251.431550,897.452248,842.653143,785.792780,747.554654,737.795355,726.538541,718.351751,700.201988,685.784812,675.325512,85.661739,500.397738,510.777688,541.566301,549.139182,553.787919,560.546553,566.353898,580.212031,588.763777,570.063249,0.000024,0.002254,0.206623,536.497662,520.569384,NaN,NaN,0.442547
880.000000,0.138590,0.047577,0.000849,0.000074,581.898521,0.138368,0.046872,0.000894,0.000053,658.041315,0.137277,0.046746,0.003167,-0.058945,763.526018,48.490456,28.880678,5.473891,43.771795,42.271430,36.473108,20.550232,16.654327,12.305549,17.496333,17.719185,16.653934,562.262379,354.306444,3317.569869,499.774955,636.043868,595.563227,18.550590,18.173928,24.833631,23.507188,22.650037,11.401077,9.738136,283.547194,914.570573,874.980180,821.149347,779.427396,766.420177,751.714633,748.259932,728.771734,710.721813,694.963545,86.135844,514.420166,524.152829,555.206865,562.532865,567.283708,574.615623,580.416720,594.235318,602.868675,585.883994,0.000024,0.002335,0.206503,591.336882,547.363241,NaN,NaN,0.386327
