Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
735,-0.000524,0.124267,0.01599,0.008696,1016.204257,0.004228,0.124798,0.012223,0.005259,1097.628607,0.003568,0.111769,0.029417,NaN,1053.394287,143.807261,93.48103,11.362886,60.053251,53.053882,60.427691,40.35294,28.999626,13.62784,23.022161,21.441966,22.659673,1022.057057,737.022061,NaN,919.190346,1032.309548,844.076582,28.404021,25.977247,134.19467,133.929402,91.853591,NaN,NaN,883.831743,1056.1427,1074.444258,1077.347279,1082.228027,1084.532793,1091.415783,1092.017489,1104.454379,1082.87793,1083.770763,394.949305,901.698814,958.371854,1004.933394,1016.641424,1026.081232,1035.727384,1040.172164,1051.468772,1051.005427,1033.539029,0.000194,0.002387,0.206122,601.283571,607.122493,NaN,NaN,5.213429
740,-0.000524,0.123869,0.016419,0.009018,1017.665988,0.004088,0.124544,0.012561,0.004972,1092.172274,0.003519,0.11236,0.028625,NaN,1046.893388,143.487538,92.285085,11.342825,59.996719,53.129382,60.631799,40.344518,28.746877,13.627745,23.022514,21.451249,22.710834,1025.773277,733.342757,NaN,919.921836,1033.068459,844.946322,28.718908,26.274156,134.012987,136.402638,90.667795,NaN,NaN,883.857555,1057.342052,1072.455156,1076.902222,1081.507302,1084.531994,1090.979936,1090.915261,1102.482067,1080.989102,1083.307773,392.092488,900.042314,956.307778,1004.044323,1016.809609,1026.296964,1036.137651,1040.843939,1052.466619,1052.843395,1034.746404,0.000189,0.002376,0.206147,601.194728,609.018651,NaN,NaN,4.981511
745,-0.000524,0.123825,0.016531,0.008793,1015.748851,0.004196,0.124499,0.012327,0.00528,1095.11458,0.003481,0.112502,0.028256,NaN,1028.454812,143.363199,92.682105,11.430422,60.254603,53.071404,60.602356,40.253031,28.870386,13.639775,23.050118,21.424074,22.703936,1032.822732,735.789645,NaN,921.330439,1033.888883,845.553034,29.127218,26.509671,135.565161,136.557843,92.471186,NaN,NaN,886.321666,1059.803667,1076.370938,1081.950184,1087.34577,1091.380071,1097.613326,1096.634621,1106.466364,1082.847201,1085.506636,393.287168,903.82833,959.051303,1003.402238,1015.296442,1025.152305,1035.33121,1040.264282,1052.552368,1053.321677,1036.119385,0.000186,0.002364,0.206175,600.758698,603.386008,NaN,NaN,5.534095
750,-0.000524,0.123681,0.016578,0.008668,1018.640298,0.004332,0.123875,0.012788,0.005978,1103.999945,0.003442,0.112665,0.028063,NaN,1004.065518,143.374985,94.366589,11.449497,60.863061,53.175285,60.650675,40.288875,29.152278,13.638366,23.143606,21.446219,22.704639,1027.979537,736.77731,NaN,923.156749,1036.506104,846.406561,29.477269,26.738662,135.924035,137.17059,98.135542,NaN,NaN,881.308383,1057.645053,1077.100231,1080.683416,1087.376243,1090.485318,1097.50142,1099.817538,1111.720714,1089.139293,1091.182806,394.598222,906.705433,960.238869,1005.309848,1017.085155,1027.151073,1037.184226,1041.868597,1054.451749,1054.677923,1037.257269,0.000184,0.002342,0.20622,600.753023,575.98342,NaN,NaN,5.644121
755,-0.000524,0.123402,0.016882,0.008897,1017.776351,0.004141,0.123165,0.01353,0.005935,1102.380382,0.003397,0.113369,0.027385,NaN,998.04708,143.838057,93.107209,11.434365,61.138399,53.270262,60.778844,40.520889,28.949562,13.637207,23.208797,21.488122,22.731559,1021.259133,736.965526,NaN,925.522622,1039.4286,847.429504,29.82513,26.972117,137.13894,138.933567,99.31803,NaN,NaN,873.312039,1058.268499,1077.30239,1081.576505,1087.461159,1090.394809,1097.753141,1099.772927,1112.009177,1091.92375,1095.480802,391.513677,907.075156,958.556208,1008.429233,1021.191478,1031.042713,1040.468939,1044.570512,1056.207497,1055.763783,1038.783259,0.00018,0.002312,0.206282,600.573823,535.171913,NaN,NaN,5.122497
760,-0.000524,0.123411,0.017005,0.008771,1016.825034,0.004319,0.122945,0.01358,0.005802,1099.80057,0.00337,0.114088,0.026597,NaN,1004.222101,143.935568,98.497897,11.922296,61.243709,53.315514,60.830624,40.50165,29.940155,13.708519,23.211976,21.480102,22.759023,1024.68452,747.53413,NaN,927.925271,1040.266701,848.446639,30.182332,27.123846,138.694876,138.944907,98.988828,NaN,NaN,871.452526,1057.238758,1075.288208,1080.695346,1085.630637,1090.426802,1097.997303,1097.816595,1110.362993,1091.211015,1097.168468,393.317291,911.098644,961.379894,1009.24166,1021.200661,1031.080799,1040.673307,1044.642623,1055.70439,1056.346447,1040.560203,0.000179,0.002313,0.206257,600.617573,530.826798,NaN,NaN,5.226831
765,-0.000524,0.123341,0.016965,0.008501,1021.28059,0.004727,0.122927,0.0133,0.005763,1109.874301,0.003351,0.114388,0.026047,NaN,1010.702287,144.725642,96.04535,11.861444,61.371816,53.451997,60.978143,40.631493,29.47723,13.703795,23.213866,21.480615,22.791841,1029.325118,743.212941,NaN,928.696677,1040.998069,849.423201,30.52574,27.256157,140.016271,138.257075,101.031767,NaN,NaN,876.506231,1062.135831,1079.369607,1080.308294,1085.075428,1088.782582,1096.397982,1098.511819,1111.445779,1092.357011,1096.058705,395.243378,908.460782,963.07322,1008.445163,1020.035939,1030.364668,1040.569158,1044.973722,1057.198875,1057.59517,1040.994673,0.000183,0.002368,0.206107,600.797532,571.530092,NaN,NaN,5.574789
770,-0.000524,0.122819,0.017319,0.008877,1024.073386,0.004867,0.122917,0.013211,0.00557,1113.233354,0.003333,0.114494,0.025759,NaN,1053.815136,147.020517,94.010857,11.458171,61.878205,53.532435,61.105774,41.145533,29.155531,13.649344,23.306209,21.513107,22.826234,1030.616622,743.221197,NaN,929.000516,1041.874434,850.379433,30.751443,27.376238,140.939457,137.671279,101.888653,NaN,NaN,873.287736,1069.056929,1085.48119,1085.284945,1090.137551,1092.720781,1100.47158,1103.690518,1116.571067,1095.545432,1096.053866,400.932115,909.640309,966.064697,1012.349809,1024.845448,1034.232966,1043.719149,1047.872736,1059.874356,1059.451216,1042.321589,0.000189,0.002453,0.20594,600.621408,605.208829,NaN,NaN,5.381649
775,-0.000524,0.122426,0.017806,0.009314,1024.843456,0.004883,0.122988,0.013124,0.005515,1108.101241,0.003317,0.114539,0.025571,NaN,1090.050382,145.629939,98.569627,11.838357,62.614692,53.638051,61.265261,40.880049,29.935112,13.700519,23.430813,21.553883,22.870627,1029.804765,747.397461,NaN,930.086526,1042.884033,851.240784,30.886963,27.500632,138.356169,139.119006,102.522628,NaN,NaN,874.780196,1060.677413,1078.55704,1083.395053,1089.188898,1093.65524,1101.34304,1102.622936,1115.881248,1095.067039,1097.361295,401.073223,912.439847,969.209573,1015.41788,1027.57767,1036.47623,1045.693315,1049.671642,1061.228982,1061.140181,1044.102395,0.000192,0.002494,0.205906,601.010805,608.192662,NaN,NaN,5.629124
780,-0.000524,0.122307,0.017981,0.009263,1024.107727,0.004922,0.122914,0.013221,0.005674,1111.016324,0.003305,0.114452,0.025441,NaN,1091.541182,145.568204,98.138633,12.077852,62.870983,53.611316,61.237728,40.814931,29.859001,13.734881,23.452924,21.55293,22.864337,1032.295399,749.290228,NaN,931.091275,1042.401855,851.52038,31.163068,27.672231,136.483702,141.611264,103.296956,NaN,NaN,881.214228,1064.749612,1083.79622,1088.536954,1094.543058,1098.443548,1105.367088,1106.016824,1116.657393,1094.74039,1096.76426,395.101732,916.608876,971.531505,1013.929665,1024.98341,1034.404519,1044.262518,1048.588157,1060.719416,1060.680542,1043.693071,0.000193,0.002476,0.205977,601.865542,605.630452,NaN,NaN,6.04718
785,-0.000524,0.122043,0.018175,0.009269,1026.140325,0.004382,0.12267,0.013673,0.005969,1112.584295,0.003307,0.114307,0.025444,NaN,1090.2679,146.890407,99.667696,12.121985,62.68171,53.623601,61.312819,41.064968,30.156994,13.736806,23.427573,21.543433,22.868554,1032.027987,755.167414,NaN,931.98584,1042.587458,852.074652,31.548371,27.874247,138.654108,142.860031,105.695535,NaN,NaN,877.910389,1068.395264,1087.676602,1090.616266,1096.546642,1099.69812,1106.807795,1108.787698,1119.796564,1096.698486,1098.186657,396.858346,921.944136,972.792891,1014.074751,1025.520547,1034.875877,1044.864291,1049.374168,1061.857733,1062.035944,1044.392223,0.000191,0.002448,0.206031,601.053866,596.148782,NaN,NaN,6.111844
790,-0.000524,0.121862,0.018415,0.009345,1025.640253,0.00361,0.1223,0.014389,0.006272,1107.264349,0.0033,0.114289,0.025383,NaN,1091.984586,145.393654,96.159434,11.886867,62.365812,53.688119,61.390594,40.777949,29.522567,13.707109,23.401623,21.5616,22.892251,1034.037642,748.442388,NaN,932.932179,1043.9913,852.916071,31.947752,28.017444,141.494969,143.727735,108.432664,NaN,NaN,876.6514,1064.040871,1082.141224,1087.95085,1093.397228,1097.886541,1105.055187,1105.845082,1119.308649,1097.033847,1099.241255,399.222362,916.035006,968.569525,1015.212547,1027.652083,1037.102362,1046.828203,1051.150546,1063.239302,1063.387762,1045.89189,0.000189,0.002432,0.206056,600.861962,576.868516,NaN,NaN,6.118462
795,-0.000524,0.121823,0.018424,0.009157,1025.657654,0.003188,0.121841,0.015105,0.006816,1108.491755,0.003283,0.114446,0.025167,NaN,1099.105613,146.136692,94.781889,11.888494,62.231986,53.743236,61.349108,40.90283,29.29845,13.713538,23.405557,21.599973,22.881137,1036.50101,744.488831,NaN,934.250738,1045.047141,853.047158,32.321947,27.886895,140.232751,145.275976,107.772695,NaN,NaN,879.656072,1067.364668,1086.793058,1093.322987,1097.940163,1101.403476,1107.934803,1107.789773,1120.620972,1098.904164,1100.152577,400.536982,914.11706,970.127969,1016.898765,1029.152632,1039.145996,1048.843473,1053.072587,1064.982144,1064.329135,1047.183516,0.000186,0.002425,0.206063,601.349843,584.272788,NaN,NaN,6.439402
800,-0.000524,0.121434,0.018639,0.00921,1030.663441,0.003038,0.121512,0.01555,0.00702,1116.907149,0.003254,0.114494,0.025076,NaN,1103.676048,146.591441,97.652165,12.156044,62.554919,53.846565,61.445247,41.018205,29.739552,13.753463,23.446609,21.620128,22.875033,1037.045011,748.580117,NaN,935.474249,1046.46703,853.254933,32.720228,27.723538,141.036825,145.740107,108.026695,NaN,NaN,876.299089,1072.915771,1089.131214,1092.233509,1098.170055,1099.910389,1106.857433,1109.340754,1121.17253,1101.252364,1103.209428,401.637853,918.299533,973.316717,1018.924155,1031.302002,1041.306874,1051.009832,1055.175659,1066.99636,1065.799006,1048.021229,0.000183,0.002438,0.20603,601.362885,602.989624,NaN,NaN,6.930218
805,-0.000524,0.120915,0.019189,0.009562,1031.950839,0.002907,0.121256,0.015841,0.007014,1114.345048,0.003212,0.114616,0.024959,NaN,1104.24848,146.45999,97.291118,12.144875,62.590569,53.98359,61.581686,41.027566,29.675144,13.752798,23.455587,21.630359,22.871928,1037.919689,751.269132,NaN,936.804577,1047.480913,854.089006,33.039493,27.627509,141.450789,144.969349,107.851982,NaN,NaN,874.290738,1074.633312,1088.094937,1091.511197,1097.926103,1101.153132,1108.451638,1110.29187,1121.367909,1101.491167,1104.474143,403.824133,918.670249,972.662476,1021.396068,1034.154164,1043.660478,1053.269775,1057.364802,1068.468617,1066.606911,1049.258811,0.000181,0.002449,0.206018,601.576345,600.654113,NaN,NaN,6.80113
810,-0.000524,0.120715,0.019499,0.009537,1030.672252,0.002737,0.120816,0.016285,0.00727,1113.625888,0.003165,0.115273,0.024388,NaN,1109.665794,146.949701,99.88861,12.313611,62.545119,54.121973,61.688731,41.062743,30.163386,13.77215,23.45947,21.665816,22.907977,1043.017778,753.676147,NaN,938.179266,1048.066417,854.961481,33.2931,27.534864,141.36144,146.029798,106.042915,NaN,NaN,876.340615,1075.7229,1091.165583,1096.08465,1101.592563,1106.097623,1113.602273,1113.600186,1125.35063,1103.078769,1104.972246,404.54548,921.010653,977.100331,1024.087674,1035.586392,1044.532748,1054.040095,1058.254905,1069.542902,1067.766957,1050.649769,0.000179,0.002434,0.206063,601.429527,582.357589,NaN,NaN,6.693354
815,-0.000524,0.120449,0.019678,0.009363,1033.34608,0.00235,0.120267,0.016941,0.007367,1120.671265,0.003126,0.116136,0.023475,NaN,1114.125311,147.206624,100.674666,12.481203,62.752477,54.192889,61.796775,41.076142,30.307385,13.795397,23.477094,21.685395,22.952852,1047.259788,754.369218,NaN,939.224776,1048.916648,855.649991,33.556889,27.634452,143.178219,148.331052,108.346372,NaN,NaN,879.131908,1078.651589,1096.887152,1098.773449,1103.521429,1106.069802,1113.357733,1115.053167,1127.810625,1105.977461,1106.6608,400.744277,922.856845,979.854137,1025.061901,1035.907415,1044.790583,1054.283747,1058.602894,1070.450883,1069.165916,1050.978793,0.000176,0.002416,0.206088,601.275693,578.797347,NaN,NaN,6.552327
820,-0.000524,0.120043,0.020059,0.009436,1033.608021,0.00183,0.119723,0.017716,0.007183,1120.077126,0.003084,0.116618,0.022801,NaN,1115.991566,148.078805,98.976404,12.299504,62.863086,54.149736,61.795688,41.265688,30.046566,13.773488,23.524846,21.711984,22.963338,1042.557673,755.139826,NaN,940.522855,1049.661677,856.560009,33.898432,27.992445,146.220512,148.38848,110.682964,NaN,NaN,879.384039,1079.135099,1099.849476,1101.177368,1106.080566,1108.023127,1114.832053,1116.955344,1129.194336,1107.529796,1108.28904,400.791967,923.592779,978.975653,1025.77913,1037.348411,1046.274259,1055.478482,1059.451394,1070.845958,1069.678356,1051.755993,0.000177,0.002431,0.206036,601.132297,598.276729,NaN,NaN,6.2268
825,-0.000524,0.119929,0.020268,0.00931,1031.866555,0.00142,0.119216,0.018505,0.006401,1116.199141,0.00304,0.116387,0.022942,NaN,1114.48301,147.515649,101.968007,12.558863,62.719527,54.107733,61.761122,41.168575,30.535663,13.812313,23.545912,21.736802,22.95208,1042.770075,758.398665,NaN,941.169367,1048.555797,857.072027,34.31831,28.113949,150.602816,146.615161,111.696261,NaN,NaN,879.970304,1069.527976,1090.587425,1096.355447,1102.246349,1106.707431,1113.799261,1114.202692,1127.143122,1104.606257,1106.65706,399.855644,923.544234,979.500161,1026.197976,1038.005637,1047.036688,1056.098655,1059.67536,1070.492587,1069.708208,1052.569303,0.00018,0.00245,0.206005,600.92696,600.823603,NaN,NaN,5.917383
830,-0.000524,0.119782,0.020281,0.009048,1032.476907,0.001116,0.118157,0.020165,0.005861,1118.555387,0.003002,0.115812,0.023438,NaN,1112.092418,148.34195,101.127375,12.615713,62.624061,54.162474,61.752241,41.340111,30.388017,13.824381,23.535754,21.717875,22.931206,1043.21491,757.945052,NaN,941.340177,1048.357699,856.795738,34.739987,28.197065,151.72386,147.354996,112.831477,NaN,NaN,880.512446,1069.883367,1090.431496,1096.841719,1104.22583,1108.685114,1116.160079,1117.490545,1128.404219,1104.218739,1105.334495,402.568409,925.210116,982.057639,1027.048318,1038.409779,1047.732322,1056.838423,1060.265969,1071.193226,1069.917292,1052.415161,0.000179,0.002436,0.206052,600.526435,587.258548,NaN,NaN,6.221394
835,-0.000525,0.119257,0.020635,0.009245,1036.018288,0.000741,0.116363,0.02221,0.006153,1120.308916,0.002973,0.115482,0.023814,NaN,1112.69256,148.637255,100.715643,12.55073,62.818069,54.233091,61.77665,41.467688,30.355915,13.826422,23.56304,21.726898,22.943183,1038.500677,760.452809,NaN,942.273171,1050.144853,856.778209,35.103861,28.312633,146.594012,150.418905,114.77491,NaN,NaN,876.408081,1073.632923,1096.421176,1102.778953,1111.233265,1114.29035,1122.135764,1125.025368,1133.901833,1108.48968,1108.486051,411.359866,927.978815,983.075684,1029.171919,1040.651922,1049.896285,1058.980513,1062.257713,1072.953891,1070.86529,1052.986417,0.000176,0.002412,0.206104,600.896391,575.880574,NaN,NaN,7.218393
840,-0.000525,0.118745,0.021197,0.009577,1037.760398,0.000518,0.114729,0.023455,0.006939,1117.907138,0.002942,0.115679,0.023692,NaN,1113.132391,147.804005,99.28212,12.44742,62.818367,54.266499,61.923145,41.229551,30.095547,13.812323,23.550707,21.75711,22.987869,1043.938665,757.988048,NaN,943.348416,1051.296298,857.722112,35.463416,28.418647,143.6038,151.81297,115.049348,NaN,NaN,875.348655,1072.781505,1094.457031,1102.760431,1110.349609,1114.935913,1123.206021,1125.124834,1135.542414,1109.7318,1109.861017,417.562955,923.737294,980.902177,1030.382213,1042.380138,1051.589134,1060.758933,1064.252131,1074.968262,1072.579501,1054.219072,0.000173,0.002399,0.206117,601.001021,572.89314,NaN,NaN,8.441422
845,-0.000525,0.118533,0.021524,0.009506,1037.746538,0.000468,0.113557,0.024395,0.008,1118.945279,0.002909,0.116479,0.022894,NaN,1105.186945,148.160968,96.20077,12.29425,62.742423,54.268079,62.016023,41.246776,29.545286,13.788169,23.514184,21.754828,23.000259,1049.315052,757.197438,NaN,944.16955,1051.243286,858.659868,35.789606,28.708227,146.841386,152.301856,112.863205,NaN,NaN,879.913197,1076.917325,1097.225819,1104.09982,1110.644709,1114.543335,1121.89725,1123.366366,1134.812711,1108.850331,1108.9018,431.245023,919.666032,980.756464,1031.729992,1043.554665,1052.945612,1062.147761,1065.739591,1076.403731,1073.70297,1055.07059,0.000172,0.002406,0.20609,601.204179,583.066536,NaN,NaN,10.237862
850,-0.000525,0.118368,0.021708,0.009323,1040.482966,0.000355,0.112565,0.025315,0.01,1121.601174,0.002887,0.117343,0.021924,NaN,1096.757901,149.020737,96.255239,12.453384,62.84217,54.33357,62.088153,41.467508,29.567196,13.805537,23.498821,21.757123,23.0051,1047.040472,756.557101,NaN,944.624517,1051.465388,859.740562,36.055704,29.099781,149.007843,152.50967,110.168427,NaN,NaN,882.138899,1077.075839,1097.065396,1101.166282,1108.028209,1110.884033,1118.223178,1121.574052,1134.116588,1109.794101,1109.661899,436.023044,919.385309,982.797413,1034.323753,1046.25799,1055.526556,1064.680897,1068.233865,1078.560391,1075.393643,1056.213124,0.000166,0.002397,0.20613,601.929499,582.59005,NaN,NaN,13.157377
855,-0.000524,0.118136,0.021947,0.009356,1042.4193,0.000117,0.111659,0.026358,0.012,1121.031683,0.002861,0.118077,0.02112,NaN,1104.371249,149.318614,98.780605,12.599871,62.945744,54.442445,62.17626,41.487004,30.038576,13.822683,23.506709,21.785769,23.035101,1049.725863,756.886713,NaN,945.102966,1052.274003,860.805242,36.12553,29.477939,148.763389,153.379292,110.010103,NaN,NaN,884.117332,1075.805043,1097.703569,1102.904619,1109.374723,1113.26224,1120.964023,1124.187189,1136.05097,1110.859941,1110.552845,426.653675,921.675881,985.129827,1036.351119,1048.461626,1057.752297,1067.030728,1070.448176,1080.501321,1076.861794,1057.555975,0.000154,0.002348,0.206254,601.790427,566.534057,NaN,NaN,22.45009
860,-0.000524,0.118069,0.022088,0.009404,1044.129206,-0.000084,0.110399,0.028102,0.013015,1122.504006,0.002828,0.119067,0.020192,NaN,1113.828791,151.004519,101.449421,12.725144,63.146244,54.610326,62.259269,41.722463,30.491981,13.845226,23.573742,21.824944,23.084058,1056.013062,761.434099,NaN,946.184476,1054.056208,861.415011,36.288713,29.630636,151.278705,154.024618,114.266934,NaN,NaN,887.540999,1083.340643,1103.710194,1110.810547,1116.863414,1121.971092,1129.95156,1131.841508,1142.051569,1113.94448,1112.955289,423.921711,923.93497,986.519254,1037.740101,1049.462247,1058.916804,1068.356168,1071.568304,1081.465232,1077.560691,1058.337092,0.000149,0.002368,0.206178,601.910479,582.156821,NaN,NaN,1.513818
865,-0.000524,0.118128,0.022091,0.009282,1047.604625,-0.000171,0.108613,0.030034,0.014171,1126.867298,0.002792,0.120485,0.01882,NaN,1111.539085,152.387511,102.594476,12.870694,63.316769,54.815459,62.42028,41.967661,30.718434,13.863976,23.673316,21.876512,23.135756,1057.072343,766.099332,NaN,947.693986,1055.953735,861.52584,36.760577,29.748688,150.648647,153.246829,117.186366,NaN,NaN,891.885947,1088.16798,1107.226929,1114.643355,1120.805831,1125.894565,1133.855014,1135.720603,1145.768643,1117.50475,1116.37419,421.276681,924.34552,986.080722,1038.090765,1049.818837,1059.456643,1069.083807,1072.481512,1082.74889,1078.792991,1059.001032,0.000153,0.00247,0.205943,602.06034,620.784823,NaN,NaN,-16.528399
870,-0.000524,0.118096,0.022162,0.009202,1049.352739,-0.000221,0.106963,0.031281,0.014633,1129.842895,0.002761,0.121746,0.017546,NaN,1111.79227,152.423815,101.423814,12.801838,63.53333,54.945104,62.674007,42.028847,30.549925,13.858274,23.748869,21.916438,23.181297,1054.818604,764.812123,NaN,949.600436,1057.980669,862.017789,37.326024,29.836299,150.613401,153.025423,119.468785,NaN,NaN,892.278176,1091.153098,1109.346713,1116.973078,1123.715798,1129.168058,1136.869851,1138.770175,1148.344482,1119.842662,1119.162065,422.114069,925.883484,986.399464,1038.354681,1050.596458,1060.294578,1070.139626,1073.90514,1084.61812,1080.640703,1060.992831,0.000159,0.002531,0.205874,621.935113,630.69275,NaN,NaN,-32.243735
