Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
555,NaN,0.09762,0.000448,0.002031,821.97264,0.050234,0.10837,0.001532,0.003726,837.074324,0.057757,0.104054,0.001664,NaN,829.856029,87.828775,84.828661,8.961913,74.732066,78.633276,75.20363,28.436053,27.51542,13.572235,23.049605,24.127413,23.543893,714.314925,671.884871,NaN,656.427895,778.091608,660.956243,34.366773,32.078519,60.375437,67.207063,54.530526,0.021182,NaN,786.778121,816.343905,828.312067,833.615834,838.890081,843.549172,847.749107,852.691179,855.395769,854.116777,851.085188,294.57878,802.299161,810.985696,831.200545,834.36034,838.431208,844.990961,849.261458,863.520963,871.979903,856.40352,0.000023,0.002181,0.206735,616.348077,503.388174,NaN,NaN,90.005072
560,NaN,0.106404,0.000636,0.000794,826.253046,0.032464,0.118312,0.002607,0.00571,840.071833,0.048062,0.110123,0.002277,NaN,839.596497,89.044934,85.942651,9.046483,75.809615,79.544093,75.996554,28.6904,27.731805,13.578819,23.228293,24.260461,23.675574,724.456138,676.918008,NaN,665.025729,783.040788,667.501448,34.475515,32.237707,61.674293,68.143597,54.713603,0.026474,NaN,793.491327,825.102234,834.242576,837.983648,843.034973,848.296919,851.99135,856.224132,859.614852,857.374978,857.219022,288.383675,807.609214,816.122403,835.91363,839.692949,844.415045,850.799905,854.854204,869.278892,875.707741,862.162753,0.000027,0.002221,0.206661,616.244878,510.903092,NaN,NaN,124.799386
565,NaN,0.114491,0.000937,0.001193,828.924916,0.021509,0.123951,0.003521,0.006635,842.042719,0.042546,0.113546,0.002827,NaN,841.841703,89.601757,85.367406,8.999668,75.691994,79.461334,75.957454,28.809981,27.643439,13.580298,23.250107,24.267498,23.702506,730.563538,678.03712,NaN,672.318087,785.691539,672.227006,34.579472,32.411296,64.30357,69.04876,54.731433,0.024144,NaN,797.712929,828.470115,836.448891,838.686485,842.70292,847.301836,850.545321,855.503235,860.331227,859.45778,858.971319,283.511902,809.198936,818.159058,838.069663,841.4021,846.488775,853.138977,856.995223,870.95515,875.683111,862.594039,0.000035,0.002272,0.206567,617.4252,533.719443,NaN,NaN,161.282093
570,NaN,0.12111,0.00137,0.001976,832.350092,0.015708,0.126929,0.004042,0.00706,849.148632,0.04018,0.115147,0.003223,NaN,848.13198,94.642364,87.173922,9.232056,76.782197,80.023165,76.964841,29.739806,27.978782,13.618322,23.407468,24.3518,23.869972,742.016052,684.395125,NaN,678.646484,787.051885,677.011841,34.50994,32.723219,65.681783,70.180238,55.365863,0.02098,NaN,810.102017,837.886053,845.81427,847.077376,850.256775,853.356223,855.794722,861.723849,865.184409,862.816906,859.572465,285.082348,813.024409,822.524425,842.399231,845.330677,850.384938,857.140353,861.59567,876.998086,878.099815,865.953031,0.00004,0.002307,0.206523,617.634377,549.300603,NaN,NaN,179.733512
575,NaN,0.12583,0.002004,0.003635,839.942932,0.011919,0.128972,0.004406,0.007956,860.572981,0.038631,0.116288,0.003364,NaN,861.907343,100.642835,89.861425,9.511031,78.273477,81.030682,78.520257,30.849312,28.458681,13.647596,23.623084,24.483436,24.094907,758.867748,692.256148,NaN,685.272317,789.333679,682.638589,34.138986,32.835766,66.794212,70.806596,55.978522,0.023923,NaN,827.640042,853.112582,863.625633,865.315874,868.758345,869.987255,871.662981,876.252047,876.748086,866.872309,861.55355,292.272536,820.1561,830.643926,850.498519,853.686085,858.198847,864.310208,868.845165,885.18983,884.381187,871.630221,0.00004,0.002258,0.20665,617.981667,521.478535,NaN,NaN,180.418359
580,NaN,0.12895,0.002798,0.005733,849.157992,0.009022,0.13065,0.0048,0.008742,870.878906,0.036949,0.117253,0.003347,NaN,877.376998,103.561369,89.112875,9.467854,78.799057,81.871356,79.451193,31.400884,28.346733,13.637761,23.736526,24.619241,24.246868,773.88228,695.727067,NaN,692.096652,794.530989,688.417836,33.762018,32.766868,67.650252,71.30968,56.809917,0.028611,NaN,841.503784,866.734264,880.729165,883.792564,886.502214,886.246421,887.309465,889.423767,887.961442,872.651534,864.527144,297.00056,825.033908,836.443914,857.680808,861.371166,865.503296,871.634438,875.56412,890.785378,890.348566,876.313926,0.000042,0.002222,0.206687,617.470508,515.213227,NaN,NaN,173.010084
585,NaN,0.131099,0.003468,0.006967,855.163164,0.007369,0.131975,0.004929,0.008229,873.878762,0.035451,0.117938,0.003315,NaN,885.324835,103.59697,86.401562,9.224169,78.994679,82.412273,79.687119,31.444494,27.87049,13.610253,23.799712,24.705875,24.301709,782.727206,695.816057,NaN,698.03418,799.476191,693.187838,33.781023,32.770735,68.032164,71.931544,58.116172,0.03003,NaN,848.032421,873.242088,885.550165,890.290039,891.649253,891.503551,892.13532,893.450828,890.583352,876.247253,867.70282,307.300224,824.102944,837.249295,861.051036,864.929715,869.172191,875.716586,878.811152,892.621166,892.086775,877.857383,0.000049,0.002262,0.206563,617.539775,545.091304,NaN,NaN,177.376588
590,NaN,0.132628,0.003885,0.007417,860.735734,0.006996,0.132934,0.004619,0.006779,875.09016,0.033351,0.118941,0.003189,NaN,885.34441,102.444282,86.3792,9.177039,79.286885,82.580486,80.291787,31.269272,27.838836,13.602593,23.859168,24.719598,24.395777,785.707303,694.797102,NaN,702.72315,803.345093,696.969161,34.076845,32.823286,67.700222,72.652599,58.56078,0.022604,NaN,847.634177,871.840737,881.015891,886.344899,887.843129,888.620228,888.78535,891.189031,888.85482,876.890398,868.990939,315.042997,822.831976,838.2101,863.19347,867.065546,871.5938,878.327215,880.999551,894.220021,893.679277,878.587258,0.000059,0.002296,0.206492,617.972093,561.428641,NaN,NaN,201.32788
595,NaN,0.133618,0.004181,0.00771,864.781594,0.007121,0.133502,0.004113,0.005515,880.412026,0.032256,0.119905,0.002906,NaN,884.183216,102.272755,86.962717,9.287585,80.542138,83.53525,81.517249,31.250922,27.946993,13.617678,24.054313,24.838095,24.579404,787.173595,696.79591,NaN,707.569575,807.927868,701.044445,34.338361,32.701003,66.859709,73.028559,56.856086,0.018578,NaN,846.077465,870.026489,879.098317,883.321417,886.182257,888.272439,888.965254,892.546043,892.766568,881.472002,875.36468,315.174744,825.294212,842.237632,868.021534,872.124312,876.64715,883.584079,886.346935,899.889632,898.860801,883.317189,0.000067,0.002323,0.206434,618.030909,570.786349,NaN,NaN,215.841115
600,NaN,0.134341,0.004399,0.007798,867.191989,0.006657,0.133855,0.003849,0.005402,883.159113,0.033773,0.119843,0.002566,NaN,887.503901,104.479948,88.516848,9.371267,82.419321,84.461754,82.500302,31.654163,28.233125,13.630721,24.323814,24.994896,24.748747,792.127414,703.124706,NaN,713.571816,813.640314,705.729409,34.556979,32.708607,66.685358,73.752494,55.166042,0.021065,NaN,849.0539,875.053877,884.653653,887.930559,891.523981,893.955894,895.336903,898.940857,899.116316,888.278548,886.580411,320.255138,829.689076,847.251515,874.478011,878.863076,883.678661,890.797796,893.307495,906.892634,906.151928,891.257091,0.000069,0.00235,0.206398,617.927449,573.547165,NaN,NaN,205.909207
605,NaN,0.134977,0.004544,0.007679,869.058355,0.005374,0.134158,0.004041,0.00621,882.13289,0.036457,0.118697,0.002244,NaN,894.187078,109.097955,89.512085,9.417638,83.695258,85.344962,82.679226,32.488006,28.414801,13.633865,24.494746,25.141162,24.802095,802.197804,706.332697,NaN,720.408192,818.605297,709.021396,34.733127,32.882069,66.70484,74.778808,55.851205,0.024451,NaN,858.92152,886.241322,894.368708,896.854415,899.501831,901.57115,903.170044,906.578386,904.640053,894.264476,896.497953,326.172094,832.359697,850.006731,877.624478,881.835926,887.396623,894.930037,897.318964,909.41626,908.295776,894.414706,0.000067,0.002308,0.206518,618.269436,551.253716,NaN,NaN,189.653276
610,NaN,0.135596,0.004631,0.007496,869.612493,0.004076,0.134443,0.004454,0.006921,883.9913,0.038541,0.117411,0.00197,NaN,900.28666,111.878528,88.783898,9.367038,84.161949,85.031207,82.128187,33.000517,28.304513,13.625416,24.569623,25.120358,24.738474,811.662731,707.583135,NaN,726.844233,821.201521,710.358648,34.848026,32.919342,66.434569,76.383676,57.255751,0.027018,NaN,868.89143,896.612011,904.753557,904.439853,904.939325,905.665511,906.857411,910.688116,909.473494,900.458579,902.160489,325.706368,833.280262,850.880288,877.728471,881.546387,887.449568,895.164129,897.634477,907.767556,904.798584,892.4104,0.00007,0.00226,0.206585,618.180185,538.274573,NaN,NaN,190.286674
615,NaN,0.136095,0.004683,0.007366,871.144359,0.003111,0.134701,0.004804,0.007668,888.564431,0.040888,0.116018,0.001711,NaN,903.911299,116.204496,87.310883,9.234303,83.82477,84.814993,82.185776,33.785093,28.056317,13.611493,24.556101,25.095441,24.750121,822.95085,708.223145,NaN,731.892223,822.412864,710.999573,34.838239,32.637067,68.183303,77.668329,59.305288,0.031323,NaN,881.684104,911.155151,920.489286,915.906816,913.3528,911.442427,910.952171,914.09709,912.900679,904.005332,901.705095,327.123863,832.520757,851.223289,877.637373,881.232666,887.323991,894.526184,897.443809,906.171176,901.902277,890.788624,0.000077,0.002232,0.206595,617.894264,528.934445,NaN,NaN,212.401443
620,NaN,0.136307,0.004851,0.007897,879.347429,0.002529,0.134678,0.005208,0.008716,898.310419,0.04238,0.114678,0.001482,NaN,910.03292,120.052966,86.1789,9.13055,83.276759,84.750309,83.111615,34.495581,27.872256,13.607949,24.49912,25.07984,24.882816,833.106129,704.72649,NaN,734.935575,823.323658,712.212652,34.629994,32.460052,70.157057,78.089309,60.106798,0.034226,NaN,890.394953,920.485551,929.57342,926.117898,925.266063,923.251487,921.737421,923.273199,916.747803,902.39108,896.005904,326.834473,830.502114,851.118503,879.582936,883.822665,890.308671,897.171864,900.112527,909.669561,903.887762,892.801347,0.000081,0.00221,0.206615,617.864194,517.487657,NaN,NaN,238.998858
625,NaN,0.136316,0.005119,0.008786,886.847135,0.002562,0.134367,0.005526,0.008995,903.434648,0.039663,0.115035,0.001575,NaN,917.089744,117.247831,84.344766,9.003572,83.000481,84.661452,83.80264,34.062364,27.534152,13.597398,24.473091,25.090078,24.993917,837.077465,698.403354,NaN,737.117648,825.477445,713.963301,34.328426,32.443574,70.726149,78.264586,60.070206,0.036878,NaN,891.316012,919.29308,925.245483,927.169528,928.903293,929.763877,929.118269,929.176314,919.59481,900.78889,894.2992,324.974748,827.561429,851.817472,882.525618,888.309282,895.045688,902.10098,905.500227,916.329157,910.025496,897.058932,0.000084,0.002219,0.206572,617.337867,529.160185,NaN,NaN,244.769433
630,NaN,0.136322,0.00528,0.009028,887.486162,0.002855,0.13408,0.005579,0.008461,902.096874,0.037934,0.115558,0.001884,NaN,920.144859,116.873739,83.342585,8.947964,83.899873,84.66945,83.754708,34.008319,27.388528,13.59014,24.625952,25.113986,25.008795,837.781666,696.87308,NaN,739.831637,827.851213,715.495999,34.362295,32.305578,70.923638,78.812663,60.78089,0.03431,NaN,890.992975,916.074768,922.709756,925.963357,926.638444,927.954357,928.526994,929.674882,923.109885,903.093378,899.987061,324.512457,827.508201,854.497464,884.460671,891.013333,897.74651,905.06467,908.509888,918.077409,913.228554,899.173079,0.000089,0.002242,0.206513,617.241408,544.353024,NaN,NaN,250.178589
635,NaN,0.13636,0.00528,0.008561,888.882391,0.002712,0.134001,0.005544,0.007978,907.935946,0.042413,0.113459,0.001927,NaN,923.737682,122.572374,83.916155,9.074144,85.568304,85.95064,84.693527,35.013114,27.4972,13.608016,24.883434,25.273151,25.150158,845.279319,698.702393,NaN,744.093678,831.5493,717.597246,34.643243,32.204732,72.713286,80.27732,61.704015,0.035488,NaN,898.703741,924.785067,931.360313,933.384932,934.160234,934.819158,936.203635,939.170504,932.812716,912.748624,908.760193,321.317682,830.128374,858.708796,890.049355,896.575628,903.326843,910.506592,913.860451,922.176536,917.50091,902.954218,0.000091,0.002244,0.206521,617.487249,539.030269,NaN,NaN,256.536699
640,NaN,0.136385,0.0053,0.008329,894.05168,0.002178,0.13416,0.005498,0.007035,915.481357,0.048501,0.11028,0.001647,NaN,931.028387,125.989921,83.691685,9.011064,86.315178,87.247905,85.670846,35.669248,27.434321,13.60157,25.009019,25.439501,25.298397,856.284629,697.185508,NaN,749.142306,836.317577,720.469832,34.705404,32.307959,74.392998,81.232987,61.669592,0.040409,NaN,909.52245,936.359314,942.350159,943.077226,943.681535,944.333812,946.012662,949.218112,942.537686,922.226119,914.421564,321.657535,831.507713,861.955233,896.529497,903.163141,910.14325,917.25865,920.541776,928.76805,922.921958,907.901467,0.00009,0.002239,0.206534,617.481045,533.743919,NaN,NaN,252.709651
645,NaN,0.136382,0.005367,0.008296,897.519803,0.001586,0.134566,0.00528,0.005123,916.09522,0.0524,0.108224,0.001351,NaN,934.323115,123.410098,84.28035,9.087728,86.590449,87.859528,86.710976,35.248373,27.526501,13.609703,25.049862,25.52772,25.46701,857.90231,694.726352,NaN,753.554527,841.893238,724.128368,34.593608,32.541761,75.349208,81.83883,61.505304,0.037277,NaN,910.351207,934.133251,940.209573,940.798928,941.435192,942.598705,943.483559,947.139593,943.728127,924.928117,917.469666,316.034687,831.771978,863.054959,897.841925,904.680059,911.785839,919.476341,923.512052,933.750438,929.545943,914.058938,0.000088,0.002231,0.20655,617.446049,528.830463,NaN,NaN,244.31778
650,NaN,0.13632,0.005424,0.00817,902.279696,0.001101,0.135009,0.005062,0.003704,917.55567,0.055536,0.106251,0.001113,NaN,935.098794,124.055571,85.864109,9.277047,87.736388,88.833029,87.992877,35.361653,27.79843,13.640067,25.195336,25.653835,25.6682,859.416393,701.190585,NaN,757.662226,847.460394,728.345642,34.202793,32.944215,75.093948,82.695869,62.027409,0.032093,NaN,909.393238,932.683838,939.03231,939.352839,940.814986,942.838523,943.727262,947.999134,944.488509,928.197976,922.663319,317.447526,834.535672,865.679643,900.09446,906.964772,914.3573,922.753346,927.34592,938.629145,936.158636,921.054599,0.000085,0.00224,0.206528,617.171288,538.234351,NaN,NaN,248.269319
655,NaN,0.136325,0.005429,0.007889,906.418529,0.000852,0.135323,0.004948,0.003479,922.33505,0.05749,0.104569,0.000927,NaN,939.632896,129.223792,88.489913,9.466444,89.415261,89.657353,88.822427,36.264771,28.292985,13.674775,25.450245,25.779253,25.79655,867.682295,708.657426,NaN,762.439414,853.102212,732.496343,33.803206,33.297152,75.203995,84.180639,61.70542,0.033919,NaN,915.906244,942.342002,948.465743,948.032404,948.886347,950.485618,951.356229,955.093101,952.242077,936.762989,932.307839,324.696333,840.520219,871.197782,905.294134,912.079213,919.504261,928.339788,932.674416,943.228898,941.920527,927.391912,0.000082,0.002264,0.206486,617.52097,551.069831,NaN,NaN,245.860163
660,NaN,0.136515,0.005262,0.007259,906.326732,0.00163,0.135517,0.00468,0.00348,929.89401,0.055815,0.104134,0.001101,NaN,953.293296,135.824932,90.189971,9.538712,91.219354,90.472872,88.876955,37.417345,28.608122,13.685726,25.730984,25.885893,25.80705,879.935158,710.226213,NaN,768.10796,858.399908,735.596502,33.488279,33.307339,76.589677,85.413745,61.234983,0.036475,NaN,930.967502,963.863803,967.98266,965.906183,962.899753,962.403764,961.894648,962.823703,959.248369,945.971608,943.223322,328.581929,845.192649,874.493269,908.01497,914.47401,921.894548,930.578563,934.070346,943.498457,942.597678,929.20778,0.000079,0.002292,0.206447,618.122418,557.980438,NaN,NaN,241.95957
665,NaN,0.136705,0.004997,0.00661,908.338756,0.003713,0.13512,0.004253,0.003681,948.80638,0.051137,0.105179,0.001947,NaN,971.867765,143.148342,87.991989,9.294406,92.949638,91.505522,88.981339,38.768277,28.278818,13.661311,26.001103,26.0084,25.839276,896.457902,709.086587,NaN,775.283497,863.119207,738.173634,33.475529,33.344887,77.49826,86.067765,62.571231,0.036765,NaN,949.936351,986.965365,995.345453,991.763378,986.462436,983.249628,982.042486,979.976907,970.89669,957.821444,955.849776,325.943803,845.937733,874.026129,908.70095,914.853893,922.777322,931.319813,934.619296,944.584778,942.646873,929.349698,0.000076,0.002292,0.206468,617.869856,548.396875,NaN,NaN,246.269265
670,NaN,0.136667,0.004901,0.006496,916.326738,0.005252,0.134063,0.004131,0.004068,964.622703,0.044443,0.10731,0.004481,NaN,988.002647,148.580984,85.49649,9.196982,93.990653,92.170615,89.652315,39.795797,27.800988,13.650895,26.178963,26.090647,25.961808,911.609913,704.222967,NaN,782.063998,867.368658,741.159962,33.901973,33.476261,76.89962,86.934593,63.395449,0.036153,NaN,961.26042,996.317516,1012.105563,1007.686174,1004.866788,1001.626182,1001.469211,999.50415,986.979503,966.90104,962.155473,331.458294,841.311856,872.083951,910.392778,917.364191,926.086709,934.918945,938.918141,949.286299,945.957952,932.026634,0.000067,0.002267,0.206538,617.266889,531.746811,NaN,NaN,247.809402
675,NaN,0.136458,0.004999,0.006746,919.536455,0.005461,0.133084,0.004315,0.004453,969.458746,0.03683,0.109829,0.007632,NaN,1004.285595,157.891167,84.909381,9.164096,94.786427,92.720227,90.297994,41.47997,27.67055,13.646597,26.312877,26.152062,26.073216,932.046764,702.28353,NaN,787.823425,872.324385,744.69852,34.391782,33.352382,77.864625,87.835629,63.477076,0.03976,NaN,981.125072,1015.335854,1024.413103,1022.002441,1017.86241,1016.128973,1015.174438,1014.688432,1003.192832,973.682284,965.631631,334.141638,838.068676,870.50662,911.517406,919.533902,928.505926,937.251759,941.66272,952.026639,949.435741,936.100314,0.000059,0.002255,0.206562,617.086864,528.606066,NaN,NaN,226.041749
680,NaN,0.136358,0.004928,0.006454,918.834351,0.005482,0.132477,0.004537,0.004805,982.488487,0.029772,0.112325,0.010038,NaN,1023.213484,167.846746,85.98206,9.276721,97.415948,94.144032,91.170467,43.312944,27.8731,13.659732,26.669946,26.317794,26.208761,954.461975,702.736944,NaN,794.58025,878.353382,748.569031,34.801733,32.924148,80.19634,88.019743,64.672297,0.04357,NaN,1009.990423,1039.463068,1043.539928,1039.966697,1034.273343,1032.998457,1030.590471,1029.004683,1016.784341,983.741311,977.923784,328.363703,838.189176,871.772933,913.316806,920.751831,929.275513,937.422602,941.316029,952.871343,953.814492,940.20803,0.000056,0.002259,0.206546,617.304024,534.73611,NaN,NaN,204.983216
685,NaN,0.136478,0.004592,0.005593,922.274192,0.00623,0.132052,0.004652,0.00477,994.220359,0.023819,0.114443,0.012669,NaN,1026.945046,172.364305,87.010278,9.38908,98.832125,94.431272,91.260435,44.316521,28.059458,13.669295,26.866847,26.354918,26.249782,972.578475,703.575351,NaN,802.464328,882.040749,751.618841,35.099792,32.860838,81.142982,89.649125,65.907586,0.045005,NaN,1029.904941,1043.52872,1047.14998,1037.789124,1033.160567,1030.750649,1028.869074,1029.453835,1020.160045,991.64164,988.876648,327.992659,840.681896,875.231123,915.300476,922.315241,930.523843,938.695462,942.67223,954.802063,956.49044,942.024092,0.00006,0.002253,0.206552,617.146812,533.934531,NaN,NaN,214.96728
690,NaN,0.136579,0.004384,0.005076,924.830677,0.00864,0.131497,0.004314,0.003864,990.308572,0.018904,0.11628,0.015188,NaN,1022.858238,171.505702,89.859138,9.438064,99.032659,94.213622,90.875916,44.304772,28.55182,13.671608,26.914151,26.322888,26.23772,984.265336,708.344593,NaN,809.126265,883.934548,753.398449,35.254132,33.216743,80.322167,91.931984,67.393931,0.047859,NaN,1041.214333,1037.378784,1037.419894,1029.821733,1023.558666,1022.194608,1020.814436,1020.605874,1014.967934,991.150557,990.887562,322.651697,846.272822,879.157238,916.457769,923.571661,931.301342,939.198203,943.045083,954.995955,956.646129,941.505393,0.000069,0.002243,0.206551,616.957917,539.636549,NaN,NaN,232.563304
