Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
455,0.034601,0.119006,0.000296,0.000066,NaN,0.032517,0.118192,0.000532,0.000602,928.214761,NaN,0.06844,0.000192,NaN,898.927562,115.841101,99.319327,11.776825,NaN,59.14862,58.856935,33.841599,29.147821,13.286535,22.53102,20.903223,20.955977,776.528503,664.621371,3317.56108,738.78878,792.232488,696.98695,17.567228,17.900502,65.638151,83.591598,48.699113,NaN,NaN,923.85953,944.86691,953.597307,951.883922,954.136552,951.758184,946.681341,944.189231,937.660578,936.139205,924.703469,208.999524,867.943487,879.953391,891.130327,896.19645,898.093068,899.05234,903.232538,908.271346,909.498002,894.977201,0.000003,0.002225,0.206795,531.002864,501.187389,0,0,18.557857
460,0.033255,0.119864,0.000311,0.000068,NaN,0.029682,0.120053,0.000796,0.0008,937.391097,NaN,0.068846,0.000195,NaN,907.488503,122.628391,100.345725,11.85823,NaN,59.477543,59.266713,35.066625,29.333697,13.301336,22.713173,20.964041,21.048789,784.266812,669.472002,3317.558882,742.172219,794.769221,700.349271,17.63562,17.932779,67.700576,85.146359,48.756143,NaN,NaN,940.115983,963.750705,969.482527,966.991538,965.058721,961.785278,955.255377,950.450428,944.767057,944.925426,931.878479,214.13745,871.233432,883.715249,895.05962,900.070462,902.650241,903.71637,908.240917,911.992881,913.356268,899.841442,0.000003,0.002207,0.206828,532.802993,499.316189,0,0,16.67996
465,0.032294,0.120531,0.00031,0.000058,NaN,0.029581,0.120864,0.000877,0.000683,933.015575,NaN,0.070875,0.000235,NaN,920.894243,127.587286,101.411568,11.942268,NaN,59.742003,59.472483,35.981816,29.526969,13.310955,22.932476,21.024705,21.069767,794.075506,673.000044,3317.556618,746.117781,796.977611,703.256098,17.749012,17.99969,69.427528,86.358883,49.447903,NaN,NaN,952.737654,990.061917,992.662969,987.66904,980.493935,976.416632,971.43522,962.239163,954.834262,954.924522,943.75905,214.432895,874.767695,886.924849,898.233737,903.202459,906.628296,907.388799,911.445057,913.585538,914.376198,902.907953,0.000003,0.002201,0.206825,539.388613,502.231594,0,0,21.934676
470,0.032444,0.120611,0.000295,0.000049,NaN,0.030801,0.120805,0.00077,0.000504,930.268311,NaN,0.074646,0.000476,NaN,938.234458,131.1359,100.700655,11.856318,NaN,59.847265,59.530696,36.664005,29.410404,13.298395,23.001281,21.042329,21.063389,804.660855,674.560874,3317.554088,750.316273,799.474687,705.719105,17.85136,18.062791,73.026742,86.652874,48.987123,NaN,NaN,974.312228,1005.473605,1010.999606,1001.836886,992.460749,987.598289,982.754284,972.829457,963.483027,961.282798,952.786726,213.706614,876.334733,889.136219,899.960366,905.047102,908.936485,910.748125,912.08591,913.736622,914.930464,904.196517,0.000003,0.002191,0.206842,543.328274,497.442484,0,0,30.889474
475,0.033179,0.12037,0.000278,0.000044,NaN,0.031016,0.120671,0.000673,0.000416,935.557972,NaN,0.077119,0.000767,NaN,946.494196,133.22864,101.945405,12.107465,NaN,60.250882,60.067844,37.083031,29.621657,13.327462,23.06683,21.106935,21.155987,812.141679,677.741333,3317.552845,754.463362,802.509338,708.075856,17.951601,18.065368,74.908917,88.035946,49.131623,NaN,NaN,991.950961,1005.604931,1015.642484,1007.831166,1001.059964,994.395857,987.751493,979.478116,969.179377,964.385304,955.307456,209.180389,876.726551,890.83829,901.622703,906.473439,910.456476,913.984586,912.52463,914.739163,917.665267,906.068587,0.000003,0.002187,0.206832,548.68893,500.973729,0,0,33.610609
480,0.033207,0.120437,0.000259,0.000041,NaN,0.029673,0.121145,0.000611,0.00037,939.469011,NaN,0.077734,0.000827,NaN,947.992687,132.350499,102.720005,12.123769,NaN,60.975158,60.676434,36.9663,29.768282,13.327379,23.214985,21.236835,21.274062,816.496321,680.723006,3317.55087,758.558954,806.34249,710.770752,18.101783,18.041707,73.219751,89.766176,50.211949,NaN,NaN,994.650552,1007.297885,1016.075484,1014.273998,1010.801763,1003.733204,996.296481,988.185025,975.405817,968.094915,957.423889,204.938288,878.013145,892.255133,904.491183,908.684193,912.59375,916.54723,914.688432,917.297119,921.293624,910.821139,0.000004,0.002209,0.206781,551.857734,514.090394,0,0,29.476783
485,0.031913,0.121072,0.000256,0.000042,NaN,0.028235,0.122005,0.000566,0.000331,943.372609,NaN,0.078745,0.000725,NaN,955.424272,137.040586,103.197123,12.1771,NaN,61.531266,60.953696,37.819585,29.84886,13.334369,23.386915,21.325905,21.349606,823.582137,683.190985,3317.548606,763.110302,810.228011,713.936068,18.259037,18.089362,73.092067,89.924034,51.342923,NaN,NaN,1000.320673,1017.869768,1023.331704,1019.724171,1017.319203,1012.816645,1005.714705,996.945185,983.493042,975.98114,965.465487,203.566882,880.362699,894.722684,908.688626,912.476496,916.126515,919.810919,919.008695,921.500205,925.176325,915.847157,0.000004,0.00225,0.206706,557.917644,532.803787,0,0,26.432659
490,0.030997,0.12156,0.000262,0.000042,NaN,0.027958,0.122468,0.000534,0.000309,945.460982,NaN,0.080338,0.000697,NaN,965.59259,138.036952,103.063706,12.210114,NaN,61.92611,61.308234,38.009492,29.823883,13.339812,23.453411,21.391572,21.428947,830.236783,685.9642,3317.546187,767.263933,813.705467,717.034701,18.402206,18.171532,76.012864,90.983084,53.838028,NaN,NaN,1007.045299,1025.832453,1032.473361,1026.219654,1023.969921,1020.880965,1012.348699,1000.890902,988.567583,980.248374,970.977733,204.395887,882.016613,897.816096,912.060103,915.840948,919.42223,922.752952,922.683283,924.901045,928.298329,919.272716,0.000005,0.002273,0.206678,566.206923,544.068608,0,0,28.321498
495,0.030955,0.12168,0.000262,0.000042,NaN,0.027676,0.122644,0.00059,0.000424,956.320978,NaN,0.081686,0.000893,NaN,975.17921,140.907264,104.102434,12.435384,NaN,62.612338,61.898648,38.51393,30.000308,13.36653,23.566497,21.486959,21.542803,835.970748,689.324197,3317.543857,771.057889,817.327836,719.809975,18.552797,18.193792,75.66605,92.330497,55.128404,NaN,NaN,1013.571078,1026.533342,1035.483343,1031.009122,1030.725952,1027.872398,1020.263406,1009.169245,993.966175,984.294178,973.929166,206.366094,883.470781,901.202254,914.669517,918.60391,922.526728,925.578791,925.508606,928.248835,931.554177,921.934975,0.000005,0.002281,0.206679,571.407569,537.282851,0,0,29.8791
500,0.030381,0.122028,0.000274,0.000055,NaN,0.027867,0.122393,0.000788,0.000673,965.152061,NaN,0.082957,0.001266,NaN,983.5582,146.369834,105.315378,12.430288,NaN,62.875262,62.703564,39.505186,30.212657,13.369893,23.657005,21.503674,21.688534,844.792281,692.729376,3317.541992,774.748635,820.799183,723.095503,18.576515,18.164542,72.239933,92.7386,54.859143,NaN,NaN,1025.864996,1039.013744,1043.243663,1035.9287,1035.161643,1032.211548,1026.727922,1017.883462,999.23549,988.816445,977.194031,207.275853,887.320263,905.935946,919.118097,923.170566,927.532016,930.355879,930.77215,934.654669,937.295704,926.536449,0.000004,0.002243,0.206766,578.741195,516.155482,0,0,30.151285
505,0.028944,0.122697,0.000318,0.000086,NaN,0.027665,0.121944,0.001081,0.000902,973.165172,NaN,0.084942,0.001508,NaN,994.476241,153.130363,107.334321,12.68244,NaN,63.817631,63.631851,40.776859,30.578124,13.394081,23.780259,21.61924,21.825706,858.347629,697.101202,3317.540305,778.748696,824.961847,727.076288,18.422253,18.119288,71.898484,93.264134,53.732178,NaN,NaN,1040.619607,1059.638394,1056.084828,1041.669578,1039.468162,1034.310203,1026.655051,1021.590215,1003.539234,993.851252,980.025352,208.848448,893.141857,911.865895,924.870101,929.313521,933.602467,936.42375,937.635592,942.138295,944.56007,933.725364,0.000003,0.002243,0.206745,585.093794,523.088165,0,0,29.061293
510,0.027781,0.1233,0.000367,0.000111,NaN,0.02611,0.122151,0.00131,0.000934,980.788674,NaN,0.088281,0.001467,NaN,1008.338662,156.169926,108.345803,12.969341,NaN,64.451415,64.227837,41.340649,30.766902,13.422501,23.955206,21.720328,21.943072,868.917891,699.84183,3317.53833,783.889859,829.72558,731.723672,18.264767,18.063692,75.862905,94.780112,51.644499,NaN,NaN,1031.549483,1065.873014,1062.534213,1051.11398,1047.679554,1040.161588,1030.391868,1025.657559,1009.604808,1000.007901,987.380693,217.86686,898.982549,917.654325,931.374922,936.628412,940.521917,943.5847,945.307501,950.038258,952.33445,941.396307,0.000003,0.002316,0.206594,587.980788,558.599944,0,0,33.716037
515,0.026539,0.12406,0.000396,0.000114,NaN,0.024184,0.123162,0.001321,0.000755,983.615895,NaN,0.092864,0.001421,NaN,1022.393599,155.462708,110.004704,13.236507,NaN,64.759314,64.38124,41.189944,31.105739,13.458509,24.158794,21.770631,22.021164,873.770064,704.260071,3317.53631,789.89664,833.07347,735.766957,18.194958,18.16037,78.616364,97.567762,50.964596,NaN,NaN,1020.187223,1063.545432,1062.46127,1057.471868,1052.620594,1046.921675,1040.829845,1033.627009,1018.691706,1008.289246,999.626737,225.438812,905.185741,922.010637,935.999356,941.365684,944.862177,947.777915,949.583674,953.689503,955.037903,943.849432,0.000003,0.00233,0.206609,592.20489,550.722944,0,0,38.121619
520,0.024766,0.125168,0.000394,0.000103,NaN,0.022801,0.124468,0.001133,0.000557,984.998402,NaN,0.098019,0.00172,NaN,1034.118419,160.861245,109.379815,12.889187,NaN,65.282323,64.785984,42.206608,31.047419,13.418196,24.340813,21.864027,22.141206,882.640897,708.051064,3317.534268,795.817211,835.608238,739.045527,18.241038,18.411718,80.617622,99.030199,52.936786,NaN,NaN,1042.19827,1069.304388,1066.736128,1057.24697,1050.14462,1047.059337,1046.460605,1036.67112,1029.043279,1020.069713,1013.969233,222.966752,908.709889,923.768915,938.518732,943.618808,947.172768,949.879211,951.628945,955.19428,956.547202,944.74828,0.000004,0.002277,0.206722,596.241613,517.060175,0,0,40.387372
525,0.022673,0.126499,0.000383,0.00009,NaN,0.022126,0.125363,0.000957,0.000456,994.886119,NaN,0.102149,0.002504,NaN,1043.644431,172.028596,106.881216,12.522419,NaN,66.024761,65.656733,44.184753,30.582294,13.368159,24.466179,21.991186,22.282986,895.014937,707.180775,3317.532515,800.916082,838.777699,742.26881,18.434984,18.565741,82.021561,100.061155,55.096118,NaN,NaN,1070.208718,1080.863059,1073.40979,1060.093295,1052.058971,1049.629994,1048.753362,1040.50293,1034.937023,1027.787936,1019.328436,215.498333,904.427868,921.817449,938.271618,943.338346,948.326238,951.833158,953.436019,957.840948,960.834828,948.569036,0.000004,0.002283,0.206673,599.443342,525.288355,0,0,39.163157
530,0.020388,0.127897,0.000372,0.000081,NaN,0.021683,0.125938,0.000852,0.000395,1002.329229,NaN,0.10539,0.003837,NaN,1050.923351,171.225053,106.636588,12.590802,NaN,65.939993,65.825414,44.06283,30.521687,13.376987,24.449174,22.013181,22.313733,903.872165,706.516341,3317.530673,804.788569,841.511131,745.805575,18.613946,18.558288,82.107261,101.146354,57.32498,NaN,NaN,1075.507591,1087.111639,1077.625111,1061.959695,1054.625854,1050.63946,1044.288252,1041.419567,1033.35862,1027.079756,1015.09021,211.93608,902.160817,922.01077,938.690369,944.267578,950.259105,954.687023,956.586942,961.521507,964.953164,952.993003,0.000005,0.002367,0.206496,603.18272,565.479913,0,0,33.396531
535,0.018502,0.129085,0.000374,0.000081,NaN,0.020678,0.126666,0.000788,0.000445,1000.864946,NaN,0.108813,0.004937,NaN,1052.992188,175.07569,111.037268,13.119544,NaN,66.450164,66.343661,44.737203,31.321247,13.450491,24.534587,22.086949,22.426126,911.352522,711.886552,3317.52872,808.357505,844.200362,749.161699,18.713075,18.626057,80.476796,102.769585,59.328483,NaN,NaN,1075.259366,1091.860518,1081.861472,1061.286998,1053.984431,1049.21592,1042.645008,1038.420188,1032.158525,1028.613659,1019.752935,217.11845,908.915261,927.944314,943.888172,949.819763,954.914273,959.163957,961.641158,966.822227,968.46617,956.048939,0.000007,0.002424,0.206418,610.26471,582.71183,0,0,31.474942
540,0.01784,0.129749,0.000378,0.000082,NaN,0.018964,0.127382,0.001008,0.000683,1004.76461,NaN,0.111795,0.006325,NaN,1059.793235,180.893815,107.468384,12.755053,NaN,66.836568,66.756799,45.755586,30.694124,13.406088,24.645245,22.124036,22.512134,919.615279,712.263494,3317.526656,811.581532,846.376126,751.904086,18.776013,18.821382,79.058092,104.409177,61.873064,NaN,NaN,1088.383168,1105.220426,1090.02336,1067.652643,1057.148926,1052.712835,1048.136286,1041.578347,1035.738559,1032.248568,1025.475647,220.185512,909.698481,932.162964,948.357672,954.000688,958.670205,962.518743,964.617126,969.67708,970.864408,957.842696,0.000011,0.002401,0.206494,615.703472,562.534229,0,0,36.112459
545,0.016942,0.13036,0.000429,0.000111,NaN,0.017383,0.128041,0.001379,0.000778,1017.834373,NaN,0.114872,0.007849,NaN,1073.853194,186.233322,104.633961,12.331,NaN,67.329505,67.578704,46.802297,30.217367,13.360087,24.726289,22.222953,22.644498,931.115035,710.546198,3317.524725,815.494202,849.791709,755.252414,18.861828,18.988759,80.447134,105.268446,62.511648,NaN,NaN,1108.71319,1109.549683,1091.257579,1071.376498,1060.739691,1056.756592,1051.886819,1050.981578,1043.930353,1036.582198,1025.643621,225.198642,908.52806,933.976246,951.454113,957.043413,963.143865,967.235746,969.3124,974.92688,977.69605,964.023371,0.000014,0.002361,0.20656,619.329331,544.537305,0,0,36.732565
550,0.014755,0.131287,0.000638,0.000265,NaN,0.017366,0.128399,0.001454,0.000664,1019.775452,NaN,0.117725,0.008223,NaN,1078.548739,182.926072,106.046199,12.557118,NaN,67.587049,67.968533,46.277475,30.4376,13.393972,24.799465,22.265683,22.705966,935.271584,709.885554,3317.52235,818.93654,852.708407,758.521751,18.937824,19.097941,81.46381,106.552087,60.266903,NaN,NaN,1107.509533,1098.383223,1087.679521,1068.270719,1059.412809,1055.729181,1051.73068,1053.32919,1046.74949,1041.185392,1029.228038,227.91385,910.787215,936.705145,955.00319,961.072476,966.449679,970.557079,973.062877,979.002941,981.761752,967.885653,0.000014,0.002342,0.206574,623.066447,544.68646,0,0,37.306588
555,0.012801,0.132232,0.000889,0.000388,NaN,0.016718,0.128436,0.001603,0.000777,1013.76158,NaN,0.119092,0.01024,NaN,1073.422718,183.407417,107.691561,12.847893,NaN,67.61764,67.904736,46.374446,30.729237,13.429559,24.914756,22.261049,22.745348,936.750122,712.827775,3317.520264,821.739874,854.426009,761.013761,19.009459,19.078957,80.053769,106.892332,59.089799,NaN,NaN,1101.967219,1095.075717,1087.951638,1067.743819,1059.10336,1056.880282,1054.721724,1051.032193,1047.586448,1044.399403,1035.750422,227.928825,914.093611,941.075073,958.209994,964.127819,968.285866,972.155323,974.362105,979.506792,981.15549,967.670926,0.000017,0.002335,0.206566,625.608914,538.814308,0,0,47.214809
560,0.011641,0.133028,0.000992,0.00038,NaN,0.014636,0.128565,0.002289,0.001121,1027.487915,NaN,0.11901,0.012796,NaN,1075.582786,189.401049,107.221721,12.653281,NaN,68.519696,68.921642,47.494033,30.665115,13.410708,25.073164,22.41383,22.952628,944.450212,715.080639,3317.518777,825.843567,857.200761,763.886014,19.192624,19.056149,78.980415,107.42385,61.54364,NaN,NaN,1109.220281,1105.659035,1093.9016,1077.326372,1069.380427,1067.011486,1063.056297,1059.017978,1055.112482,1050.960704,1041.0712,223.402089,914.415283,942.77629,960.607638,966.40918,972.67774,976.924932,978.762124,983.727905,985.91277,971.806202,0.000024,0.002348,0.206515,629.285767,546.421038,0,0,49.918278
565,0.010243,0.133636,0.001104,0.000439,NaN,0.014793,0.128635,0.002749,0.001173,1037.738253,NaN,0.119494,0.013025,NaN,1084.982244,194.757092,106.266167,12.239579,NaN,69.260179,70.019373,48.600589,30.501834,13.362193,25.172966,22.563137,23.146811,954.502713,714.692305,3317.516979,829.951655,860.639843,767.662814,19.302388,19.14869,79.800744,108.233889,62.459995,NaN,NaN,1120.093628,1120.059126,1099.873668,1083.219438,1076.716064,1073.383445,1067.559493,1066.70621,1060.188443,1055.317638,1043.972556,219.334199,917.850308,946.869302,965.344155,971.645658,978.504911,983.135637,985.418335,990.82089,993.633711,978.941917,0.00003,0.002386,0.206428,634.504013,569.039617,0,0,41.816997
570,0.008786,0.134063,0.001463,0.000635,NaN,0.01682,0.127863,0.002756,0.001382,1031.894714,NaN,0.121169,0.011732,NaN,1083.62692,188.463065,109.03275,12.421189,NaN,69.561262,70.412149,47.533843,30.983631,13.384089,25.31456,22.630978,23.234642,955.163608,716.615118,3317.514671,834.027244,863.812955,771.367226,19.357883,19.291416,81.820352,109.011246,64.295096,NaN,NaN,1110.806863,1110.663097,1096.000788,1080.752741,1076.50172,1074.06968,1072.6696,1066.887185,1061.41212,1057.425437,1049.601052,216.569988,922.828092,952.682201,970.824208,977.516357,982.685153,987.363009,990.412736,996.511691,998.620045,984.080167,0.000033,0.002422,0.206369,637.994639,579.096352,0,0,49.422542
575,0.007945,0.13446,0.00174,0.000717,NaN,0.016102,0.127047,0.003317,0.001862,1038.032709,NaN,0.122229,0.011699,NaN,1087.006592,186.683353,108.169864,12.640347,NaN,70.12233,70.882714,47.14197,30.835141,13.406642,25.481688,22.717438,23.435634,955.860241,719.252763,3317.511985,838.727356,867.434465,775.22406,19.588842,19.433428,81.505485,110.59592,68.16142,NaN,NaN,1107.243508,1113.422552,1105.087502,1090.263239,1085.071844,1082.099165,1081.517634,1073.171076,1067.061834,1064.223932,1055.307972,218.521864,923.172707,956.22062,976.267567,982.378812,987.997104,992.162964,994.823631,1000.636758,1002.873263,987.995101,0.000038,0.002417,0.206393,641.853829,574.389843,0,0,58.473176
580,0.007219,0.134774,0.001871,0.000767,NaN,0.015143,0.127006,0.003916,0.001833,1050.399425,NaN,0.121948,0.013596,NaN,1093.146817,194.274911,104.777734,12.291273,NaN,70.523759,71.576787,48.411749,30.272723,13.360204,25.525862,22.776173,23.639843,962.636586,716.668623,3317.509988,842.464539,870.842091,779.341958,19.842402,19.536818,80.539384,112.361113,70.241509,NaN,NaN,1120.40595,1120.356479,1112.227417,1095.300271,1088.344527,1084.498469,1080.725608,1078.61054,1070.975497,1066.236361,1054.458063,221.829634,921.578586,957.823436,980.761058,986.812128,993.129544,996.970354,999.372364,1004.548895,1006.821317,990.547447,0.000044,0.002404,0.206403,645.86083,576.38025,0,0,49.244724
585,0.006256,0.134902,0.002222,0.001009,NaN,0.018298,0.126031,0.003623,0.001596,1045.895907,NaN,0.121435,0.015168,NaN,1094.371438,194.731639,103.697286,12.238731,NaN,70.92711,72.203691,48.553471,30.057725,13.366766,25.605491,22.85757,23.740927,971.677601,711.378867,3317.508168,845.246532,873.441262,783.26502,20.054192,19.594628,82.149537,114.031831,69.657162,NaN,NaN,1120.214522,1124.749989,1114.574263,1094.461071,1086.589278,1083.363869,1080.332908,1078.168135,1072.160656,1067.106667,1058.505615,230.096477,921.727189,959.99909,983.517306,990.58338,995.716575,1000.196467,1003.372403,1009.752408,1012.030201,993.775135,0.000048,0.002404,0.206394,649.493181,574.467937,0,0,51.194449
590,0.005471,0.135016,0.002593,0.001141,NaN,0.019686,0.124568,0.003805,0.001971,1045.417347,NaN,0.121079,0.015792,NaN,1096.293335,191.829883,105.475886,12.526352,NaN,71.197392,72.431272,47.984028,30.336887,13.41271,25.735356,22.905905,23.728672,979.037825,713.09628,3317.506658,848.572177,875.305087,786.03868,20.294661,19.649248,83.855424,114.946367,68.060283,NaN,NaN,1113.857355,1129.568781,1116.247747,1095.948808,1087.553212,1084.036288,1082.645918,1077.199185,1073.718872,1070.29005,1064.417625,231.368282,924.080317,963.888777,985.665028,991.663835,996.935075,1001.686235,1004.509583,1010.606218,1013.930298,996.436668,0.000055,0.002395,0.206397,653.997103,572.910743,0,0,63.838879
595,0.004845,0.134959,0.002943,0.001278,NaN,0.018013,0.124504,0.004384,0.002151,1059.388994,NaN,0.120629,0.016543,NaN,1095.557817,192.170133,108.149119,12.463469,NaN,71.410889,72.693856,47.909698,30.833057,13.399353,25.840214,22.922536,23.758165,982.26805,717.528853,3317.504772,852.681424,876.841037,787.871998,20.561428,19.553832,84.109084,116.240587,66.870746,NaN,NaN,1120.827759,1123.964489,1113.478216,1097.438832,1088.821067,1083.963002,1080.079645,1078.674405,1075.453114,1073.959362,1065.639782,223.683889,926.452864,966.516208,987.525846,992.43897,999.183627,1003.637263,1005.725336,1010.988054,1014.320107,997.26997,0.000066,0.002373,0.20642,659.059643,571.445989,0,0,56.981222
