Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
615,0.001342,0.135108,0.013975,0.001923,1072.410101,0.003595,0.134641,0.012277,0.001518,1192.007346,0.001147,0.113636,0.039645,0.525665,1071.883956,255.773217,150.981443,25.994597,88.130984,85.753152,97.051846,62.902317,41.628241,17.61043,29.355266,27.226542,29.637799,1134.472978,840.827381,3324.126598,1085.47907,992.801014,989.203375,62.550531,52.613529,59.922975,109.852031,71.084461,-69.555444,9.054557,1250.751753,1275.332142,1253.036488,1247.682417,1237.794778,1233.612737,1226.125699,1231.644198,1220.229048,1211.975686,1203.996427,483.447648,1018.3704,1062.688277,1084.92445,1089.941184,1100.510997,1105.413408,1106.798861,1111.620062,1111.326538,1104.094671,0.000075,0.004001,0.204046,937.044816,956.329437,0.035289,0.006393,38.641775
620,0.001366,0.135639,0.013417,0.001775,1070.984741,0.003141,0.134779,0.01266,0.00175,1187.968572,0.001112,0.114945,0.037724,0.601732,1070.414551,258.290029,150.735414,26.130556,88.703638,85.713027,97.710629,63.299112,41.577063,17.620174,29.424915,27.216517,29.7127,1138.19883,840.791138,3324.127086,1089.259788,994.302895,990.464178,62.738204,52.883278,60.735735,111.711739,73.525592,-69.555694,10.70028,1257.8838,1287.098788,1256.648737,1249.225064,1236.360762,1234.287531,1229.20874,1224.40281,1219.140292,1213.043046,1207.60619,502.218148,1017.056274,1061.763539,1085.144598,1090.822632,1101.10326,1105.830666,1107.465465,1112.233365,1111.941784,1104.777044,0.000072,0.003962,0.20418,937.221664,936.506997,0.035282,0.006393,32.924299
625,0.001488,0.13602,0.01277,0.001638,1074.756137,0.002648,0.134182,0.013673,0.001785,1192.990334,0.001076,0.115806,0.036954,0.707483,1063.79096,241.865884,148.313441,25.647081,88.533954,85.654761,98.401717,60.701169,41.1132,17.550357,29.383365,27.214465,29.775603,1127.828402,838.896529,3324.127841,1088.664739,994.849898,991.907737,62.961241,53.067177,60.961242,113.375489,74.736674,-69.555799,11.139085,1228.718683,1261.408625,1234.376487,1225.221369,1212.774503,1213.10265,1209.974132,1210.934015,1211.125477,1208.459306,1204.966963,503.4308,1019.163103,1063.889382,1088.428145,1093.651356,1104.218539,1109.102639,1110.56746,1115.202271,1114.832009,1106.890514,0.000073,0.003841,0.204412,937.488236,867.134987,0.035278,0.006396,28.424862
630,0.001506,0.135932,0.012721,0.001674,1078.933904,0.002484,0.133844,0.013948,0.001691,1196.063932,0.001036,0.11613,0.036989,0.62214,1061.578968,235.825921,148.07827,25.459162,88.128142,85.780727,98.972993,60.09836,41.128121,17.545274,29.414035,27.290833,29.80425,1127.860229,838.2815,3324.128951,1084.070479,994.310858,992.699962,63.203314,53.228803,60.644365,115.354111,74.006731,-69.555283,11.233023,1214.31493,1243.129239,1220.766646,1213.161077,1203.002708,1201.971424,1198.069136,1206.501276,1204.932129,1201.533492,1194.819724,489.155787,1024.824835,1072.375943,1093.830555,1098.353116,1106.835527,1111.66191,1113.029497,1117.336914,1116.054787,1107.578114,0.000076,0.003725,0.204573,937.259856,807.338485,0.035279,0.006397,22.063486
635,0.002059,0.13562,0.012822,0.001696,1076.020841,0.002449,0.133809,0.013887,0.001627,1192.499001,0.000996,0.115399,0.038068,0.581323,1067.788541,238.971582,150.589929,25.605786,88.575974,85.962429,99.590827,60.506053,41.505999,17.577647,29.537103,27.348017,29.846906,1133.225719,840.967457,3324.129528,1084.569214,994.584406,993.169783,63.427944,53.332522,60.45785,117.425412,73.020658,-69.555279,10.449326,1226.895985,1255.713512,1236.72219,1231.267667,1220.154008,1216.772894,1213.089,1211.018655,1207.846768,1202.441551,1195.339844,473.305037,1027.871255,1077.88936,1096.766857,1101.069513,1108.557895,1112.843117,1113.978016,1118.387007,1116.291437,1107.360252,0.000076,0.003682,0.204591,936.926504,803.263733,0.03528,0.006398,16.131049
640,0.002589,0.135113,0.013136,0.001727,1077.119695,0.002439,0.133901,0.013768,0.001451,1195.040627,0.000967,0.114513,0.039102,0.466296,1069.716076,244.254247,154.347549,26.106582,89.281413,86.248464,100.600676,61.455439,42.236596,17.65254,29.575417,27.368128,29.970473,1137.598577,849.378806,3324.130482,1089.510154,996.890714,996.185874,63.715634,53.370258,59.431269,118.162089,72.299075,-69.555219,10.527853,1239.953902,1272.355968,1253.338401,1249.868342,1238.153098,1232.299205,1226.540771,1223.656128,1217.239757,1210.661743,1203.361028,477.519495,1031.983287,1079.430453,1098.667425,1102.807085,1112.211892,1116.293668,1117.62773,1121.708108,1119.632213,1110.61792,0.000072,0.00373,0.20447,936.908665,838.58774,0.035289,0.006397,25.546478
645,0.002573,0.134767,0.013712,0.001813,1083.751909,0.002497,0.134151,0.013406,0.001461,1203.835638,0.000946,0.115155,0.037717,0.488559,1069.200828,249.19997,156.004463,26.800107,90.004916,86.517023,101.812884,62.372584,42.574039,17.730301,29.608597,27.365368,30.05948,1141.526068,853.16181,3324.13117,1096.905551,999.938693,1000.009594,64.076973,53.437954,61.381032,119.49859,72.004958,-69.555388,11.546626,1250.78944,1284.34142,1262.396274,1258.745361,1249.333884,1245.564098,1237.807129,1238.527022,1228.60771,1219.215332,1211.005305,489.947052,1033.889759,1081.190363,1100.778154,1104.913996,1114.703236,1119.014316,1120.764216,1124.581998,1122.086237,1113.468395,0.000071,0.00385,0.204236,937.248668,882.765417,0.035297,0.006393,33.767395
650,0.002392,0.135118,0.013579,0.001711,1080.037464,0.002638,0.133563,0.014703,0.001807,1201.67648,0.000949,0.11708,0.034396,0.636982,1064.566484,249.20771,156.121348,26.808604,90.133155,86.583375,102.823445,62.127261,42.562115,17.724611,29.638561,27.387192,30.127846,1143.463767,853.385154,3324.132524,1102.127031,1001.870345,1002.393494,64.418832,53.567687,63.050859,121.018919,74.414837,-69.555783,11.766084,1259.290849,1290.509344,1260.616977,1250.43143,1240.879139,1240.089533,1235.31816,1233.71713,1227.764526,1219.51568,1212.847878,502.983318,1031.523138,1078.175593,1099.275202,1103.895175,1113.893211,1118.713379,1120.177346,1124.466298,1122.399825,1114.134688,0.000071,0.00394,0.204117,937.693186,910.148593,0.035296,0.006393,27.727125
655,0.002268,0.135477,0.013043,0.001528,1079.462247,0.002502,0.132296,0.016622,0.001958,1204.208252,0.00097,0.118746,0.0325,0.679654,1055.154264,249.126163,157.024109,27.00996,89.631645,86.307315,103.03621,62.151642,42.726356,17.762468,29.610816,27.408047,30.200137,1141.227051,856.976807,3324.134055,1100.14897,1000.939747,1002.538774,64.733322,53.379379,63.068493,121.609211,78.74525,-69.555859,11.640466,1249.538497,1271.248313,1244.70732,1232.260198,1222.029719,1221.296631,1217.398726,1223.411643,1218.389327,1213.004372,1206.721147,505.647003,1035.478882,1077.247414,1098.876154,1103.370417,1113.893899,1118.985285,1120.340265,1124.718861,1122.470625,1113.473799,0.000069,0.003915,0.204239,937.53793,883.955523,0.035299,0.006393,25.709258
660,0.002035,0.135326,0.013269,0.001537,1083.683649,0.002263,0.131864,0.016645,0.001658,1209.618231,0.000977,0.118705,0.033797,0.666667,1056.021551,253.885473,161.382783,27.614232,89.605486,86.080341,103.05942,63.046058,43.544278,17.861929,29.656161,27.407164,30.254256,1143.482322,863.715404,3324.134943,1094.342596,999.389515,1002.392062,65.018757,52.275331,63.498231,122.415375,80.94816,-69.555726,10.731115,1250.652843,1269.849032,1249.465121,1244.204878,1234.311923,1230.475963,1223.458785,1231.917913,1219.869474,1211.742476,1203.33859,499.12748,1046.7854,1083.510875,1102.023704,1105.743142,1115.308749,1119.650868,1120.555753,1124.454057,1120.975364,1112.735063,0.000066,0.003864,0.204338,937.468826,878.290067,0.035295,0.006393,29.637712
665,0.001784,0.135095,0.013775,0.001585,1082.453158,0.002711,0.132381,0.015519,0.001378,1207.613459,0.000968,0.11765,0.035767,0.586889,1056.045765,264.633412,162.808943,27.498167,90.217749,86.754073,103.698266,64.853368,43.796062,17.884006,29.767826,27.576531,30.371028,1152.013272,867.575562,3324.135809,1094.749723,1000.053101,1004.18866,65.313685,51.711264,62.214661,123.727662,82.371733,-69.555747,11.358396,1259.697987,1293.500133,1268.914418,1267.206243,1256.028986,1251.094172,1245.656905,1242.627064,1230.511353,1219.206942,1211.214933,493.21276,1050.227861,1087.036976,1105.694724,1109.05987,1117.42172,1121.152666,1121.867998,1125.771262,1122.709783,1114.81756,0.000064,0.003886,0.204254,937.817758,914.627659,0.035287,0.006394,24.205924
670,0.001593,0.1348,0.014108,0.001548,1080.341897,0.003409,0.132807,0.014631,0.001258,1209.372281,0.000954,0.116585,0.036546,0.516388,1047.945679,267.642267,160.392011,27.25464,90.856337,87.762794,104.296838,65.315566,43.364689,17.898385,29.882296,27.867788,30.478844,1157.475519,867.688682,3324.136652,1099.660489,1002.078103,1005.492543,65.652552,52.359772,63.558079,125.615079,82.8803,-69.555718,12.95737,1265.989569,1304.261974,1274.935092,1274.564764,1264.901167,1260.366266,1254.173495,1250.597068,1237.620417,1226.660134,1220.030817,487.968697,1047.130804,1086.878396,1107.235163,1110.553478,1118.755782,1122.541937,1123.428389,1126.805586,1125.02973,1116.799139,0.000063,0.003949,0.204135,937.773428,948.125137,0.035293,0.006391,20.491534
675,0.001367,0.134328,0.014753,0.001509,1082.735751,0.003779,0.133196,0.013887,0.001135,1215.952226,0.00092,0.115667,0.037442,0.586889,1036.364058,267.584094,161.794229,27.793368,91.426978,88.320184,104.573612,65.238455,43.671954,17.987941,30.009455,28.031522,30.530343,1157.478582,868.614402,3324.137828,1103.904907,1003.879816,1005.984247,66.027803,52.187374,66.66061,128.4538,83.278395,-69.555457,12.816207,1270.769687,1304.123813,1275.749445,1279.828347,1273.295754,1269.252131,1259.552479,1262.098888,1243.235918,1231.909002,1225.039529,488.178628,1048.644442,1087.437267,1106.373857,1110.207231,1119.094172,1123.23888,1124.250932,1126.594538,1125.080211,1117.067904,0.00006,0.003947,0.204188,937.668137,938.100697,0.035296,0.006386,23.148016
680,0.001158,0.134188,0.015303,0.001444,1084.949851,0.003928,0.133738,0.013124,0.001046,1218.068104,0.000894,0.115469,0.037319,0.479283,1020.305953,265.979087,160.14585,27.682389,92.0065,88.59821,105.433656,64.930017,43.398702,17.9517,30.136479,28.060451,30.685478,1156.107577,866.81811,3324.138872,1108.616988,1006.317915,1009.022089,66.373983,51.862858,68.540142,130.452845,86.485378,-69.555263,12.12657,1271.975075,1307.133711,1278.281039,1286.655684,1279.283836,1274.860263,1263.669844,1263.834062,1246.823686,1236.304133,1229.705589,491.900155,1047.13562,1087.769598,1107.717651,1112.059326,1121.317694,1125.640692,1126.930342,1130.122437,1128.574896,1120.562489,0.000059,0.003867,0.20436,938.149677,917.090213,0.035288,0.006385,20.251652
685,0.000994,0.134528,0.015091,0.001327,1083.73766,0.004235,0.133674,0.012993,0.001061,1220.524614,0.000889,0.115798,0.036746,0.486704,1009.645896,265.305864,160.053649,27.699049,92.233082,89.149678,106.12147,64.968336,43.36753,17.91834,30.200838,28.14222,30.810905,1155.928078,866.77336,3324.140004,1114.881015,1008.662398,1011.09496,66.681008,52.130078,69.023384,129.774141,90.035065,-69.555344,12.048228,1265.477772,1304.66323,1271.527144,1275.612316,1265.311135,1261.922341,1254.808094,1251.789462,1243.308705,1236.729681,1232.337524,498.354112,1042.894465,1086.2231,1107.853571,1111.745916,1122.102595,1126.794223,1128.565518,1132.145131,1130.778487,1122.809215,0.00006,0.003796,0.204454,937.951941,899.427255,0.035281,0.006389,12.290791
690,0.000786,0.134689,0.014829,0.001271,1087.202492,0.004781,0.133184,0.013124,0.000993,1225.240512,0.000892,0.115133,0.037662,0.568336,1007.607955,266.636093,163.856136,28.385792,91.576808,89.148363,106.075075,65.405701,44.006471,17.981715,30.119771,28.132391,30.801679,1156.811135,871.220176,3324.140803,1115.966997,1008.395708,1010.748868,67.013034,52.879709,70.672666,130.845289,88.331667,-69.555457,12.549854,1251.20105,1286.575628,1257.088667,1255.018954,1244.802579,1240.978349,1234.589766,1237.620639,1231.854315,1227.734453,1223.163441,512.299328,1047.048273,1087.859741,1109.119007,1112.757113,1122.987504,1127.636952,1129.089178,1132.354337,1130.386497,1122.573176,0.000061,0.003735,0.20454,937.417521,880.505704,0.035275,0.006392,9.541233
695,0.000659,0.134661,0.015023,0.001292,1089.960926,0.005091,0.133419,0.012467,0.000896,1225.921975,0.000891,0.112596,0.041503,0.533086,1017.744207,271.109366,164.522924,28.181775,91.751979,89.404791,106.254374,66.257673,44.15676,17.950802,30.158806,28.158339,30.799504,1162.192383,875.717318,3324.141779,1117.434282,1008.406111,1010.432667,67.414445,53.666448,69.906996,132.62867,86.42426,-69.555565,11.844377,1258.830622,1292.643322,1260.424638,1259.987948,1250.45095,1246.993908,1239.742554,1242.97735,1233.879161,1227.411499,1220.202925,513.431138,1054.550726,1092.227062,1111.336725,1114.762063,1123.69205,1127.871427,1128.680786,1131.871482,1130.517711,1122.225009,0.000061,0.003696,0.204586,937.511879,863.487876,0.035264,0.006394,11.106623
700,0.000673,0.134682,0.015093,0.001272,1088.941972,0.004758,0.133592,0.012795,0.000988,1221.473089,0.000878,0.109936,0.045167,0.65739,1027.653198,275.995598,161.258512,27.575393,92.970543,89.692418,106.949946,66.968753,43.572706,17.862875,30.333075,28.149709,30.848665,1167.249933,871.855863,3324.143089,1123.615434,1010.219505,1012.429538,67.810044,54.179194,71.573083,135.546496,89.961548,-69.55596,9.634134,1280.066084,1317.176403,1278.20439,1282.152998,1270.60194,1266.916926,1261.313832,1253.514859,1246.656716,1238.236916,1230.499911,500.465984,1053.774392,1093.708307,1114.390825,1118.711337,1126.742809,1130.643655,1131.693259,1135.070468,1133.639693,1125.294822,0.000059,0.003679,0.204597,937.834638,836.906235,0.035258,0.006396,12.70512
705,0.000675,0.134413,0.015206,0.001256,1090.404319,0.003936,0.132674,0.015058,0.00121,1220.650013,0.000854,0.109748,0.044716,0.716759,1024.04126,274.638267,159.281576,27.250795,93.416019,89.579831,107.813887,66.760962,43.234999,17.813194,30.40095,28.082619,30.950489,1167.520164,869.500061,3324.144332,1129.447255,1012.735207,1015.919789,68.181901,54.537471,75.039754,138.575768,94.032439,-69.556169,9.681445,1285.680331,1322.387562,1285.167525,1288.355646,1276.33,1272.898171,1267.291071,1261.906061,1253.36013,1244.078869,1238.900257,499.066195,1049.099143,1093.664961,1117.540516,1121.892512,1130.540261,1134.477095,1136.093162,1139.758967,1137.889005,1130.036998,0.000058,0.003691,0.20456,937.794636,820.800153,0.035261,0.006397,14.485406
710,0.000551,0.133841,0.015908,0.001327,1094.37156,0.003362,0.131679,0.01667,0.001196,1223.650934,0.000821,0.111808,0.040982,0.746444,1008.913996,277.131376,164.047864,28.103849,93.768186,89.482711,108.33567,67.202532,44.083858,17.93202,30.435769,28.046411,31.033797,1168.933683,873.998102,3324.144886,1131.825107,1015.106678,1018.609203,68.551779,54.731394,76.483194,140.638086,97.290779,-69.555916,11.484356,1281.767645,1322.770663,1286.649503,1291.012163,1281.379017,1278.382724,1271.318626,1272.635942,1257.637129,1245.755682,1239.653098,505.211384,1050.182895,1092.752974,1116.635043,1120.892922,1131.157881,1135.500699,1137.429732,1141.184715,1139.684226,1131.907781,0.000059,0.003748,0.204434,937.805248,849.911949,0.035261,0.006398,13.268223
715,0.00039,0.133526,0.016576,0.001341,1094.990523,0.003236,0.13152,0.016487,0.000882,1221.681552,0.000789,0.114959,0.036007,0.711194,994.73468,275.800334,166.307401,28.610618,93.97957,89.069096,108.495606,67.01265,44.444275,18.031965,30.451414,28.00771,31.06779,1169.067294,878.082697,3324.145952,1131.716098,1016.258168,1019.597418,68.945601,54.613253,81.679122,140.922265,97.470077,-69.555899,11.436983,1292.504239,1332.972456,1290.598866,1290.630127,1279.171908,1275.972745,1269.670521,1267.756281,1254.403675,1243.918823,1238.167148,505.846405,1052.058361,1092.718217,1116.299583,1120.724387,1131.36438,1135.879328,1137.921498,1141.770253,1139.973022,1132.065441,0.00006,0.00382,0.20431,937.250108,884.30847,0.035256,0.0064,9.155886
720,0.000265,0.133374,0.016872,0.001289,1093.838679,0.003092,0.131727,0.016055,0.000644,1222.860085,0.000773,0.117438,0.032773,0.631416,987.336143,274.39544,167.372933,28.443411,94.32093,88.770024,108.606324,66.759116,44.719551,18.048556,30.507198,27.955846,31.050408,1167.826349,884.417403,3324.147483,1133.401811,1016.906206,1020.084756,69.314169,54.145786,92.192978,140.813628,96.202046,-69.556036,10.794144,1285.054676,1325.915461,1285.49039,1286.135343,1275.165993,1272.429377,1266.270952,1264.988958,1253.739857,1244.8568,1240.04875,510.861608,1055.216153,1096.130438,1118.345703,1122.240268,1132.359253,1136.408026,1138.229326,1142.19549,1139.963778,1132.050659,0.00006,0.003867,0.204263,937.523568,887.780958,NaN,NaN,16.2018
725,0.000173,0.133042,0.017187,0.001254,1096.518444,0.003097,0.131756,0.015926,0.000597,1224.787675,0.000776,0.118781,0.031693,0.631416,987.518549,282.826537,168.757386,28.806226,94.467774,88.479536,108.622363,68.436805,44.979601,18.090169,30.520474,27.919498,31.003284,1171.877486,886.559642,3324.148859,1134.942516,1017.220559,1021.062461,69.554208,52.930709,102.878485,140.832961,96.219389,-69.556322,10.950891,1286.676092,1326.641557,1284.152477,1286.077026,1276.701105,1273.459728,1266.02397,1269.666781,1255.563621,1245.316606,1240.228005,520.977115,1058.480125,1098.666038,1120.945335,1125.274603,1134.838357,1138.170477,1139.852805,1143.076216,1140.687245,1132.876753,0.000059,0.003853,0.204327,938.069579,879.889251,NaN,NaN,46.51729
730,0.000112,0.132656,0.017684,0.001237,1097.009222,0.003352,0.131923,0.01554,0.000601,1224.531827,0.000777,0.117988,0.033918,0.505257,986.094022,297.805515,168.085403,28.916703,94.78041,88.387586,108.896177,71.476592,44.882176,18.082616,30.548359,27.95824,31.008977,1184.809004,886.49338,3324.149703,1137.180398,1018.249379,1022.514654,69.921034,52.444511,110.561573,142.340224,97.172517,-69.556234,11.499633,1299.451161,1340.233232,1288.116921,1289.05997,1277.559648,1273.011574,1267.983221,1266.45398,1257.35063,1248.12773,1243.535234,528.045116,1060.83869,1101.925792,1123.076926,1127.767057,1136.853038,1140.334584,1141.912775,1145.017689,1142.857977,1135.227628,0.000058,0.003836,0.204355,937.741551,885.082802,NaN,NaN,79.214131
735,0.000085,0.132206,0.018196,0.001222,1096.231323,0.003447,0.132125,0.015294,0.000755,1225.073964,0.000759,0.116231,0.036578,0.540507,982.798118,296.335446,165.97803,28.534556,95.640425,88.522456,109.218711,71.314276,44.510886,18.024107,30.68355,28.037748,31.055299,1191.258012,884.975192,3324.150635,1141.267645,1020.332481,1024.150479,70.463108,53.096543,114.363081,143.678357,99.180936,-69.555585,10.810033,1303.403365,1345.558938,1291.216442,1296.958674,1285.104514,1280.945845,1277.59365,1267.127852,1261.056341,1253.55441,1250.720148,519.571328,1061.956576,1103.709584,1124.570823,1129.225042,1138.507946,1142.057195,1143.714822,1146.955799,1145.483742,1137.34284,0.000057,0.00386,0.204297,937.627405,903.808093,NaN,NaN,88.031602
740,0.000074,0.131696,0.018802,0.001234,1105.161588,0.003002,0.13209,0.015678,0.000918,1229.398504,0.000726,0.115328,0.037021,0.616574,975.624046,285.974496,166.273164,28.780764,95.993897,88.781734,110.220015,69.194735,44.531995,18.071059,30.75837,28.130998,31.203634,1184.615168,884.403359,3324.151744,1141.904397,1022.774064,1027.44013,70.948638,54.088364,116.867589,146.621155,103.45285,-69.554881,10.29258,1299.167247,1336.664651,1290.022794,1294.617587,1286.657338,1285.495384,1278.028265,1274.219815,1262.727661,1253.426003,1249.595736,506.624392,1061.846602,1102.012018,1125.392512,1129.6247,1140.464178,1144.380116,1146.75516,1150.668712,1150.287476,1141.808438,0.000055,0.003862,0.204314,937.606482,906.080937,NaN,NaN,80.495936
