Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
710,NaN,NaN,0.000165,0.000017,817.445396,0.113057,0.065047,0.000159,0.000031,834.301619,0.120344,0.060185,0.000354,NaN,821.856812,57.666724,81.19718,16.326658,52.859078,55.785226,53.516801,23.016244,26.686228,14.377659,20.333388,20.952767,21.043855,626.457198,664.82499,NaN,741.326327,828.839616,814.447593,24.350705,21.92598,68.678925,80.479135,65.237989,0.05172,NaN,725.216275,757.341814,780.518322,795.295965,805.724204,814.188976,820.246349,827.60675,830.361001,829.721696,830.873452,305.063513,779.970736,785.960244,809.32818,810.468423,814.91793,818.808466,820.570085,830.340915,832.93214,823.489796,0.000004,0.002536,0.20627,602.938247,592.480766,NaN,NaN,-24.419953
715,NaN,NaN,0.000165,0.000017,817.671009,0.112726,0.06544,0.000152,0.00003,830.163663,0.119208,0.060991,0.000366,NaN,821.251848,57.618524,80.579127,16.270252,52.571109,55.420498,53.051695,23.004058,26.5951,14.387824,20.295599,20.907968,20.988243,626.719704,665.861761,NaN,740.959528,828.346652,814.949918,24.4125,22.037331,74.079453,80.895168,65.095058,0.054647,NaN,725.562406,759.782182,778.6966,794.954429,806.471979,816.567311,820.71218,826.800931,828.3887,827.506015,828.070756,308.16287,782.680337,788.09881,811.606512,812.387812,816.704235,821.22103,823.232045,832.971613,835.339084,825.633295,0.000004,0.002542,0.20627,602.479477,593.78239,NaN,NaN,-25.713907
720,NaN,NaN,0.000158,0.000017,817.793768,0.111758,0.066008,0.000159,0.00003,829.979037,0.116558,0.062384,0.000373,NaN,822.068581,57.805828,81.573802,16.440673,52.761654,55.252716,52.548313,23.05685,26.776102,14.414925,20.311941,20.871054,20.924034,629.4953,669.093356,NaN,741.128229,825.207453,812.7501,24.486442,22.161626,75.452247,80.580302,64.607511,0.053347,NaN,730.246038,762.456909,778.457736,795.83212,809.45884,820.424655,823.217618,828.080572,828.747697,827.667408,827.323126,306.747173,784.792014,789.739951,812.158963,812.114274,816.444231,821.900224,823.905512,833.012895,833.796287,824.453081,0.000004,0.002553,0.20625,603.264861,602.78455,NaN,NaN,-21.434623
725,NaN,NaN,0.000153,0.000017,818.201288,0.111414,0.066461,0.000157,0.00003,825.822033,0.114038,0.064088,0.000384,NaN,823.127075,57.421709,82.505629,16.611874,52.592014,55.280998,52.823739,22.992125,26.940056,14.426767,20.290834,20.873451,20.983253,628.028975,669.857028,NaN,741.005993,823.79116,813.159995,24.627728,22.302215,75.782274,81.354894,65.196766,0.049816,NaN,732.613442,766.498591,781.996033,793.999834,805.386031,818.200883,822.74282,827.773121,828.245067,827.690618,826.012962,310.259627,785.736955,792.350808,814.432024,814.510959,818.571322,824.286987,826.534341,834.842723,834.101668,824.522311,0.000004,0.002552,0.206268,603.493032,598.032031,NaN,NaN,-19.078755
730,NaN,NaN,0.000147,0.000016,820.924771,0.111001,0.066698,0.000145,0.000029,832.86256,0.112613,0.065367,0.000395,NaN,825.080794,58.00924,81.702311,16.427563,52.708949,54.97111,52.517645,23.101509,26.838997,14.396903,20.321164,20.841269,20.971487,632.135548,672.429921,NaN,742.22411,824.504433,813.849254,24.791397,22.337211,77.073837,82.128569,66.438581,0.051765,NaN,735.340121,776.662182,792.005099,796.934842,806.167675,819.321777,825.313177,830.384527,830.594416,829.800859,828.108343,313.408966,787.186057,795.235324,817.185597,817.44124,821.26123,826.771895,828.757735,836.632485,835.208474,825.663596,0.000004,0.002528,0.206318,603.480242,598.187173,NaN,NaN,-20.805248
735,NaN,NaN,0.00014,0.000017,822.548146,0.109997,0.067244,0.000146,0.000028,841.66186,0.111776,0.066248,0.000401,NaN,828.082808,60.447694,82.001803,16.661586,53.806806,56.078079,52.765264,23.579062,26.873787,14.421479,20.488522,20.982544,21.036012,640.06933,673.595603,NaN,744.97254,829.05613,814.550498,24.996535,22.473323,78.508541,82.6372,67.01923,0.050758,NaN,739.752242,783.974182,803.441661,805.84764,814.399425,823.618103,829.550737,835.198636,835.347701,833.448697,834.350947,310.594213,787.038175,793.831282,815.161022,815.061346,819.236406,825.213889,826.641973,834.605619,833.060686,824.570612,0.000004,0.002538,0.206279,603.782423,616.389868,NaN,NaN,-18.573039
740,NaN,NaN,0.000137,0.000016,825.698975,0.110579,0.067426,0.000145,0.000028,847.215077,0.111988,0.066559,0.0004,NaN,834.442605,61.539691,83.774453,17.078265,54.451002,56.682818,53.718123,23.790177,27.173335,14.468847,20.607297,21.086172,21.203914,646.289678,677.173268,NaN,748.565258,834.477656,818.836709,25.222206,22.689075,79.161084,83.728312,66.530286,0.056048,NaN,743.963584,781.916792,806.387307,815.204063,823.613487,830.512701,835.496765,841.944441,842.16566,840.918535,842.148349,308.964841,789.816573,795.539351,816.65615,816.800842,821.273138,827.49338,828.82539,837.260509,836.132141,827.500405,0.000003,0.002565,0.20623,604.357336,624.117013,NaN,NaN,-21.698979
745,NaN,NaN,0.000137,0.000016,828.443021,0.113012,0.066431,0.000138,0.000029,847.044545,0.113475,0.066126,0.000394,NaN,837.868924,60.193025,83.230046,16.894043,54.054282,56.271844,53.680147,23.534714,27.09767,14.446286,20.575466,21.035117,21.201726,646.114441,680.123735,NaN,750.383223,834.660289,820.381359,25.421764,22.746882,80.069341,85.428196,66.444496,0.056406,NaN,740.864591,778.409918,802.907049,813.854437,823.55057,831.946999,836.992709,843.630748,844.430986,844.42167,843.965116,309.589253,791.903792,797.359447,819.288907,819.399902,823.859858,829.525407,830.148343,839.313765,838.906034,830.285206,0.000004,0.002568,0.206238,604.507009,616.960842,NaN,NaN,-28.761582
750,NaN,NaN,0.000145,0.000016,828.20697,0.115172,0.065057,0.000134,0.000029,843.494657,0.115605,0.065074,0.000371,NaN,836.643655,59.688152,83.362446,16.853291,53.823486,56.063694,53.609242,23.443511,27.097506,14.435313,20.543225,20.985792,21.177353,642.622703,678.654746,NaN,750.241244,830.772644,818.67966,25.566823,22.69156,80.995596,86.809638,67.877487,0.054228,NaN,737.446894,775.046398,800.321284,808.9821,820.018288,829.505321,834.337275,839.796009,841.022211,841.192938,840.57438,309.443981,790.16839,795.435336,818.461681,818.488531,822.807218,828.115462,828.249201,837.408531,836.903687,829.030856,0.000004,0.002562,0.206254,603.842813,616.604136,NaN,NaN,-30.067368
755,NaN,NaN,0.000152,0.000016,828.519498,0.117187,0.063778,0.000132,0.000028,841.717823,0.117056,0.06401,0.000358,NaN,835.917514,59.994111,84.282493,16.97534,53.760837,56.014267,53.859396,23.506603,27.277707,14.455731,20.547427,20.999785,21.234041,642.184221,680.534379,NaN,750.582581,832.072848,821.022655,25.631115,22.764724,83.400709,87.371298,69.400174,0.054828,NaN,742.429227,776.466181,797.425853,804.122559,816.457969,828.939414,833.625805,838.734996,839.675726,839.454656,838.187572,314.905701,793.745894,798.175448,821.144287,821.168008,825.247065,830.036738,830.921825,840.072671,839.638306,831.075101,0.000004,0.002542,0.206297,603.736683,605.726049,NaN,NaN,-26.631291
760,NaN,NaN,0.00015,0.000016,830.616827,0.119361,0.062343,0.000126,0.000028,841.035717,0.116901,0.063597,0.00035,NaN,836.317666,60.354756,84.306423,16.937733,53.868039,56.180005,53.892925,23.57629,27.321668,14.451078,20.586411,21.035681,21.246321,642.471347,683.885465,NaN,751.854292,833.989802,822.792619,25.723019,23.043027,84.392515,88.101991,70.730313,0.055291,NaN,743.320446,782.682817,794.779513,802.262157,814.706177,830.287209,834.914956,839.763872,840.77402,839.833263,839.151778,323.442338,795.288519,801.313421,823.864785,824.041043,828.114885,832.60953,833.943276,842.928001,842.412353,833.097884,0.000003,0.002519,0.206333,604.102894,596.085197,NaN,NaN,-21.454098
765,NaN,NaN,0.000143,0.000017,829.514582,0.118855,0.061749,0.000124,0.000028,838.162897,0.115101,0.064133,0.000323,NaN,835.141241,60.980307,82.478371,16.583197,54.172699,56.365982,53.484958,23.707678,27.000072,14.405261,20.639231,21.072988,21.178693,641.525208,677.306757,NaN,752.767057,832.508312,818.818903,25.955319,23.280108,84.724638,88.617789,70.744245,0.053262,NaN,741.618458,786.14558,793.995755,801.474021,811.270341,826.356173,832.849532,837.592374,838.867698,837.109686,839.334401,326.863639,789.170604,797.835405,820.867781,820.96769,825.131159,829.929854,831.274553,839.353904,839.517389,830.269442,0.000003,0.002508,0.206344,604.243014,592.398633,NaN,NaN,-18.288959
770,NaN,NaN,0.00014,0.000017,829.179449,0.114731,0.063461,0.00013,0.000029,835.559038,0.112336,0.065462,0.00033,NaN,835.483787,61.391209,82.938083,16.705375,54.383431,56.423043,53.452304,23.799885,27.058915,14.416688,20.68086,21.100558,21.166087,642.934187,675.594055,NaN,753.423789,832.460527,818.520497,26.274332,23.474376,85.59285,89.055999,71.364866,0.050891,NaN,742.202875,785.847473,788.234774,798.343062,811.127996,826.986905,833.791931,838.202848,838.437783,836.316173,838.967607,328.60442,788.458507,797.01785,820.412137,819.957081,823.925021,828.625144,830.642428,838.453708,839.004633,829.566578,0.000003,0.002489,0.20638,604.193918,578.901913,NaN,NaN,-19.944476
775,NaN,NaN,0.000143,0.000017,829.543945,0.110165,0.066221,0.000138,0.00003,835.60745,0.110264,0.066909,0.000362,NaN,837.197748,61.24763,84.523016,16.980673,54.574153,56.706151,53.846167,23.758124,27.327654,14.445481,20.723583,21.151598,21.204136,644.356085,681.768588,NaN,754.442938,833.878956,820.937467,26.55589,23.665784,86.94758,89.994504,72.309056,0.049575,NaN,741.27746,782.246582,789.237199,801.755304,817.597828,832.288513,836.79197,840.564769,840.205172,838.6693,840.372448,329.077173,793.333174,799.986051,822.583452,821.868708,826.059426,830.705145,833.076693,840.857583,840.680126,831.283697,0.000003,0.002492,0.206354,604.343103,582.770614,NaN,NaN,-23.385004
780,NaN,NaN,0.000145,0.000016,830.291387,0.107267,0.068197,0.000136,0.000029,833.723905,0.109776,0.067725,0.000378,NaN,837.936862,61.033586,85.453729,17.182028,54.478986,56.912765,54.379592,23.706053,27.497425,14.46746,20.708877,21.1939,21.284146,644.086936,686.530751,NaN,755.124229,835.446361,824.152704,26.70956,23.767696,87.424458,91.124726,74.33417,0.052546,NaN,744.701383,783.763672,794.212957,806.134239,819.307989,831.511181,835.83445,839.962031,840.741871,840.296109,840.608654,329.586717,799.539884,804.21693,826.458585,825.803789,830.043363,834.461387,836.928184,845.216225,844.625044,834.528148,0.000003,0.002519,0.206296,605.007891,593.024397,NaN,NaN,-23.924839
785,NaN,NaN,0.000139,0.000016,830.809143,0.105954,0.069603,0.000123,0.000029,837.410445,0.109552,0.068073,0.00037,NaN,837.459578,61.435737,83.706661,16.849308,54.457859,56.799018,53.755,23.786148,27.203456,14.429375,20.694414,21.190548,21.193431,648.340937,686.237638,NaN,755.606323,834.40205,822.248496,26.653687,23.876947,86.777637,91.622928,75.353028,0.051,NaN,750.428544,789.83293,800.805514,808.432656,817.808849,829.139793,835.207192,840.593728,841.910473,841.247736,841.044794,326.950506,799.330633,803.563288,824.922935,824.234869,828.255765,832.877497,834.663402,843.298312,843.186385,833.801647,0.000003,0.002551,0.206245,604.741734,606.397571,NaN,NaN,-20.222589
790,NaN,NaN,0.000138,0.000017,831.280889,0.106193,0.07008,0.000123,0.000029,837.287986,0.108237,0.068746,0.00036,NaN,837.945379,61.839559,84.199522,17.036902,54.963496,57.616559,54.08749,23.873506,27.279354,14.455026,20.743842,21.299137,21.219872,649.316406,685.688898,NaN,756.853305,839.42673,823.149458,26.630422,24.119639,85.683587,91.799837,74.350801,0.043166,NaN,751.566495,786.053483,794.58945,805.278115,817.390852,831.25956,836.586148,842.18735,842.652838,842.063199,842.893355,326.245886,797.428472,801.709245,823.258323,823.017206,827.092191,832.019415,833.795055,842.047441,842.675515,833.967535,0.000003,0.002553,0.206263,605.482985,605.028515,NaN,NaN,-16.210287
795,NaN,NaN,0.000139,0.000017,833.791465,0.10621,0.070118,0.000119,0.000029,838.713329,0.106854,0.069612,0.000364,NaN,839.76755,62.110246,85.489954,17.366694,55.410509,58.040591,54.802512,23.927422,27.526313,14.504762,20.805398,21.358792,21.301587,650.641274,688.798983,NaN,758.572299,844.439697,827.057323,26.980452,24.343682,87.10444,92.685197,75.167087,0.043214,NaN,753.985585,782.745633,791.818082,804.716752,818.660167,833.641036,839.000971,844.621937,844.658969,844.143422,845.80269,329.358548,799.200845,803.453652,825.978222,826.067061,830.274997,834.916082,836.933211,845.694502,846.449202,837.3435,0.000003,0.002539,0.206296,605.717429,600.343148,NaN,NaN,-20.225946
800,NaN,NaN,0.000144,0.000016,835.253002,0.10535,0.07052,0.000107,0.000029,840.809687,0.105337,0.070527,0.000375,NaN,840.422336,61.935399,85.44681,17.354372,55.392978,57.727566,54.683662,23.906607,27.523881,14.512847,20.822997,21.31973,21.282965,653.278071,689.249484,NaN,759.539617,843.055769,827.012701,27.53167,24.387121,92.1044,94.263899,77.22694,0.042784,NaN,756.80871,784.239652,797.999989,808.497675,820.598034,834.785661,840.611528,845.680908,846.12358,844.849676,846.798834,330.787914,799.987815,804.453641,827.397877,827.860207,831.863758,836.116289,837.692544,846.763716,847.43391,838.604631,0.000003,0.002546,0.206269,605.578918,609.436779,NaN,NaN,-21.867719
805,NaN,NaN,0.000143,0.000015,836.839095,0.105072,0.070894,0.000107,0.00003,841.020585,0.103147,0.071776,0.000392,NaN,843.722401,63.568496,86.793554,17.549133,56.084293,58.11418,55.044797,24.233275,27.756201,14.537928,20.960881,21.399581,21.340601,657.81199,694.384144,NaN,761.639227,844.28641,828.707825,27.860027,24.322208,91.082911,95.192228,77.53291,0.050863,NaN,763.635437,791.41242,804.257613,815.895574,825.589544,840.789068,844.98933,849.040838,849.421548,848.411371,848.397672,333.471602,802.204884,806.589028,829.24206,829.95333,833.611217,838.563726,840.633972,849.403914,849.633473,840.300304,0.000003,0.002559,0.206242,605.463431,614.695107,NaN,NaN,-20.428994
810,NaN,NaN,0.000134,0.000015,838.825595,0.104483,0.071134,0.000109,0.000028,840.04293,0.101695,0.072948,0.000417,NaN,847.865251,65.119662,88.711653,17.883716,56.59838,58.406259,55.615098,24.522097,28.105139,14.577298,21.040406,21.467481,21.421487,661.839711,702.397644,NaN,763.954723,846.63724,833.077947,28.109383,24.159958,90.356157,95.216793,77.154802,0.060746,NaN,772.306491,801.42016,809.860229,821.203192,831.107577,847.097135,850.653254,853.832231,853.017373,852.563121,850.434809,336.64399,808.444497,811.944885,834.048584,834.380016,837.751371,843.197316,846.128318,854.539856,854.335416,843.959933,0.000003,0.002567,0.206232,606.094142,612.505167,NaN,NaN,-21.258536
815,NaN,NaN,0.000135,0.000017,840.838285,0.102528,0.072038,0.000109,0.000029,841.445107,0.101478,0.073512,0.000429,NaN,849.929826,64.482424,88.612341,17.894885,56.50496,58.298621,55.656734,24.415576,28.099574,14.578061,21.019056,21.451553,21.437416,663.991006,702.603443,NaN,765.395952,846.855347,833.57292,28.322374,24.054203,92.431413,95.266979,77.139322,0.057964,NaN,775.512784,799.314448,806.2857,817.622658,830.455422,847.065557,852.352206,856.063482,854.893871,854.29167,852.141818,335.738137,811.501204,814.779524,836.110013,836.17794,839.670643,845.032271,847.296442,855.650424,855.31124,845.230496,0.000003,0.002586,0.206203,605.828264,615.019233,NaN,NaN,-18.880669
820,NaN,NaN,0.000134,0.000017,841.740429,0.100748,0.073316,0.000102,0.000027,842.628401,0.101471,0.073727,0.000439,NaN,850.382152,64.182238,88.469562,17.967064,56.652401,58.460117,55.7703,24.374063,28.074634,14.585718,21.023706,21.468093,21.454513,663.856989,698.829545,NaN,766.339328,847.328763,833.830483,28.568541,24.106645,96.389637,95.279766,76.90901,0.055046,NaN,772.14219,791.402127,799.719283,811.636746,830.628268,848.39452,852.69448,856.251581,855.133956,854.10882,852.549694,335.228829,811.56948,814.881375,835.958091,835.927701,839.845387,845.33035,847.040222,855.280568,854.969471,845.311862,0.000003,0.002596,0.206195,603.88629,614.220354,NaN,NaN,-14.957528
825,NaN,NaN,0.000134,0.000017,842.138872,0.101058,0.073832,0.000102,0.000028,841.444569,0.10089,0.074053,0.000436,NaN,850.938133,63.586791,89.570385,18.299064,56.706798,58.968399,56.581337,24.260593,28.265131,14.63027,21.015803,21.531511,21.569039,660.702742,697.410051,NaN,767.080688,850.33404,838.129089,28.871909,24.327617,100.73604,96.116197,78.969041,0.049345,NaN,767.443459,783.37965,793.347357,807.127813,830.074763,850.349421,852.549416,855.812156,855.160733,854.49272,852.699541,335.995556,813.484802,816.14002,837.454035,837.531572,842.016996,847.26401,849.54591,857.581593,857.793551,848.410772,0.000003,0.002588,0.206219,603.66066,615.929029,NaN,NaN,-15.390803
830,NaN,NaN,0.000139,0.000019,843.060658,0.10194,0.073554,0.000114,0.000028,841.986051,0.09971,0.074719,0.000424,NaN,850.533442,62.075052,88.946429,18.132142,56.020405,58.359781,56.493517,23.970258,28.187828,14.614763,20.94363,21.46752,21.598616,657.980996,697.232594,NaN,766.95626,848.886591,839.396351,29.170128,24.652748,98.523428,96.895741,80.956418,0.047566,NaN,765.076122,775.329978,794.013788,808.715576,831.03934,848.428894,850.086082,854.066545,854.130948,853.813976,852.148504,336.523834,813.758073,816.723805,839.048856,839.279896,844.38122,849.099942,851.381303,859.338523,860.389926,851.637545,0.000003,0.002567,0.206261,604.17259,618.591893,NaN,NaN,-16.166135
835,NaN,NaN,0.00014,0.000017,843.247048,0.102459,0.073255,0.00011,0.000028,844.71754,0.098912,0.075363,0.000415,NaN,846.406466,61.110021,86.56687,17.625304,55.508929,57.347415,55.382945,23.78632,27.78074,14.556289,20.89581,21.338657,21.461171,655.77463,693.520613,NaN,765.649847,841.704679,832.976468,29.341637,24.652014,96.847965,96.967612,81.03535,0.042007,NaN,758.939109,772.707814,794.908974,810.241766,829.356124,842.049278,845.266124,849.639033,850.393311,850.086953,849.705971,334.004494,807.736961,811.874778,834.899536,835.079157,840.193565,844.763045,845.739779,853.707375,854.480585,847.619895,0.000003,0.002538,0.206312,604.725087,616.862346,NaN,NaN,-13.7527
840,NaN,NaN,0.000139,0.000016,841.947227,0.103568,0.07278,0.000099,0.000027,842.959462,0.099147,0.075551,0.000402,NaN,841.255654,60.989872,85.928777,17.548886,55.273167,57.362141,55.445118,23.76012,27.660887,14.55417,20.86666,21.345585,21.472064,652.574213,690.469593,NaN,763.985668,839.549,830.372575,29.420018,24.596593,99.668014,97.23446,80.778063,0.041507,NaN,751.879683,773.099132,794.739779,809.655634,823.846596,834.827326,839.196211,844.024442,845.502536,845.328147,845.447865,332.92784,802.756509,808.697255,831.837203,831.789861,837.010653,841.599559,842.426425,850.266435,850.567738,843.669933,0.000003,0.002495,0.206386,606.208652,600.329615,NaN,NaN,-14.369542
845,NaN,NaN,0.000141,0.000016,840.892623,0.105914,0.071682,0.000101,0.000026,842.035273,0.099625,0.075406,0.000379,NaN,840.203497,61.791523,86.336523,17.672168,55.520609,57.692202,55.612412,23.914847,27.713307,14.575805,20.874904,21.393294,21.486646,654.399969,689.756841,NaN,763.856534,840.262956,829.882063,29.555288,24.840358,100.711349,97.10855,81.193397,0.041298,NaN,753.304588,776.689769,797.51042,810.833951,821.520347,831.802146,837.42572,843.277688,844.656361,844.13951,844.510648,333.497453,800.260348,808.052085,830.43477,830.697271,836.18927,840.78105,841.879417,849.189653,849.524053,842.19594,0.000002,0.00248,0.206386,606.366987,601.542323,NaN,NaN,-18.748781
