Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
895.000000,0.143132,0.045095,0.000471,0.000075,576.367903,0.138357,0.048210,0.000496,0.000051,555.632080,0.136039,0.050347,0.000737,0.000017,551.190668,30.036571,30.385105,5.754227,22.077163,26.871980,31.028765,16.638462,16.520960,11.874688,14.074724,15.004284,15.330325,460.771609,352.385517,NaN,557.568620,571.790405,560.075756,15.793440,16.521161,19.825748,24.806766,21.909740,8.456899,NaN,483.056377,481.434906,518.851796,545.469494,551.627946,553.723938,555.761147,560.649558,566.408081,573.552812,561.945745,161.898350,531.024886,533.702060,555.031416,555.342507,560.036771,562.689436,563.949130,571.710483,573.916865,561.381575,0.000013,0.001739,0.208845,366.765285,392.244887,NaN,NaN,6.617295
900.000000,0.143187,0.045046,0.000466,0.000074,576.232333,0.137738,0.048474,0.000514,0.000050,559.863059,0.135914,0.050489,0.000738,0.000017,551.949302,30.271922,29.698852,5.711760,23.047787,29.081099,31.572533,16.703120,16.400875,11.871530,14.175794,15.252701,15.390422,463.550035,349.585655,NaN,565.710621,580.715959,562.682922,15.953796,16.474985,19.745277,24.651661,21.779076,8.414962,NaN,485.180853,483.530687,518.111267,546.734847,553.235662,555.818531,558.097878,563.621133,569.864008,578.144958,568.296653,164.503659,528.961220,532.972551,555.178217,555.603948,560.230408,563.154924,564.457187,572.376676,575.419927,562.690901,0.000014,0.001727,0.208853,333.819309,388.432522,NaN,NaN,6.613709
905.000000,0.143460,0.044858,0.000474,0.000075,582.333846,0.135917,0.049209,0.000540,0.000050,566.554948,0.135606,0.050834,0.000743,0.000018,556.020269,31.231885,30.158756,5.877745,24.184943,30.630483,32.938157,16.875269,16.482289,11.892577,14.318300,15.480922,15.560471,469.830392,353.978302,NaN,583.561679,601.311934,574.896701,16.036013,16.357665,19.714470,24.934385,21.908664,8.373135,NaN,486.287268,486.485324,518.638910,550.317843,558.411360,561.406838,564.098416,570.666670,577.205439,589.241860,585.153448,164.452300,527.576311,533.670360,557.786643,559.170760,564.146656,567.254411,568.963185,578.193537,582.735002,569.742237,0.000014,0.001717,0.208870,366.416694,384.052445,NaN,NaN,6.695073
910.000000,0.143497,0.044841,0.000493,0.000078,585.228571,0.133984,0.050354,0.000563,0.000051,568.066778,0.134919,0.051380,0.000760,0.000018,558.543113,30.697029,31.286226,6.025809,24.022913,30.061405,33.044090,16.785534,16.676092,11.912601,14.308885,15.439898,15.570745,473.638375,359.160054,NaN,583.687278,604.184703,577.648892,15.953571,16.310047,19.990917,24.896603,21.691319,8.327686,NaN,488.417578,491.091966,520.290344,553.148937,562.347656,565.317571,568.141907,575.165072,581.425942,593.456526,589.560497,164.212691,531.281261,537.435225,562.719039,564.692827,569.569663,572.613509,574.307761,583.694425,587.608482,574.413130,0.000015,0.001722,0.208854,436.493310,375.458139,NaN,NaN,6.798217
915.000000,0.142887,0.045135,0.000510,0.000083,590.348056,0.133840,0.051091,0.000574,0.000051,565.692355,0.134092,0.051827,0.000780,0.000019,557.613331,32.141723,31.586891,5.962414,22.617453,28.306114,32.710189,16.981715,16.728679,11.903447,14.147197,15.192303,15.508724,472.338060,357.239657,NaN,566.531167,587.466647,574.919850,15.904145,16.301269,20.526015,24.843840,21.571905,8.280956,NaN,496.162243,494.307179,517.204668,552.845814,562.002303,564.101374,566.809820,572.462708,577.448930,586.988670,578.355846,163.808239,534.557295,539.374983,564.072510,565.450983,570.192355,573.434931,574.863620,584.793163,586.421298,574.102761,0.000015,0.001755,0.208784,386.115033,371.807113,NaN,NaN,6.892381
920.000000,0.142011,0.045601,0.000519,0.000085,593.578131,0.135584,0.050689,0.000572,0.000051,564.028870,0.133671,0.051726,0.000805,0.000019,556.474787,32.743987,32.179818,6.072259,22.657538,29.133288,34.447977,17.126129,16.822150,11.913334,14.142852,15.283367,15.687410,473.745841,360.192674,NaN,564.243081,586.978754,580.843600,15.991440,16.324625,20.524340,25.100023,21.819974,8.236471,NaN,501.674255,499.487624,515.908031,552.021118,559.858798,561.250599,563.796697,568.936080,573.567072,582.697155,574.321289,164.382897,535.020785,540.588912,564.375128,565.779336,570.988708,574.493963,576.519171,587.772833,589.451566,577.122808,0.000016,0.001777,0.208754,403.546941,380.440864,NaN,NaN,6.963521
925.000000,0.141362,0.045974,0.000537,0.000085,593.393333,0.137799,0.049493,0.000551,0.000051,564.208335,0.134291,0.051057,0.000818,0.000020,559.405706,30.994918,32.883142,6.219929,22.853525,29.280665,34.654471,16.891931,16.962043,11.937100,14.169006,15.318676,15.740525,475.368128,371.023476,NaN,567.221225,589.849032,585.778964,16.055268,16.381133,20.749275,25.681439,22.307961,8.187232,NaN,499.635326,500.735271,521.986306,554.516019,560.910817,561.849559,564.195651,569.564326,575.015708,584.219666,575.051525,167.743439,538.471386,544.902638,568.983032,571.104503,576.455311,579.704479,582.500105,593.766097,596.731240,582.968972,0.000016,0.001799,0.208717,381.582957,400.506907,NaN,NaN,6.917628
930.000000,0.141456,0.046012,0.000552,0.000085,595.038369,0.139643,0.048191,0.000537,0.000052,567.655212,0.135409,0.050454,0.000821,0.000020,562.018949,30.990124,32.725387,6.219160,23.018808,28.921018,33.982946,16.884720,16.951130,11.943999,14.196145,15.281181,15.680408,474.795357,375.718295,NaN,569.941817,589.404486,583.986400,15.994938,16.394137,21.146451,26.407854,22.781089,8.140686,NaN,497.686912,497.681041,528.726124,558.097667,563.804488,564.568570,566.858371,572.071328,577.684814,587.015525,576.019809,171.349985,542.696944,547.119823,572.291914,573.529436,579.030146,582.318504,584.780967,595.001920,598.181657,584.273965,0.000017,0.001846,0.208626,465.778491,431.065834,NaN,NaN,6.833716
935.000000,0.141908,0.045799,0.000556,0.000081,599.530806,0.140828,0.047118,0.000532,0.000052,571.018516,0.136119,0.050073,0.000829,0.000020,561.652754,34.054744,31.717472,6.224947,23.715808,31.072237,35.883744,17.344145,16.779598,11.943319,14.275418,15.518114,15.887643,478.910148,374.749653,NaN,575.435491,597.043790,590.715704,15.902133,16.417553,21.298535,26.278562,22.622903,8.092076,NaN,505.585818,501.224948,531.154963,559.922247,565.608282,566.660284,568.934082,574.289584,579.955627,590.711492,580.365140,175.189320,543.042908,546.223150,573.098916,573.632607,579.397694,582.939142,584.980574,594.638650,598.868136,586.607855,0.000017,0.001869,0.208610,501.339096,435.554277,NaN,NaN,6.852214
940.000000,0.142106,0.045659,0.000553,0.000078,601.944708,0.140899,0.046604,0.000536,0.000053,573.927884,0.136673,0.049683,0.000831,0.000019,564.767439,34.339780,31.375925,6.297253,24.530175,32.273198,37.099987,17.417086,16.718101,11.950756,14.380545,15.697389,16.053647,487.325864,376.351035,NaN,588.387440,613.288297,602.697016,15.813712,16.395712,21.126137,26.250160,22.705263,8.034761,NaN,509.200304,507.957306,538.109935,563.630754,569.216148,570.990301,573.230519,579.702615,585.928866,599.343240,591.869174,178.609999,539.845692,547.126986,575.537448,577.538019,583.655551,587.014271,589.710499,600.500061,608.122359,597.159879,0.000017,0.001844,0.208687,416.446773,406.572065,NaN,NaN,6.889242
945.000000,0.141880,0.045753,0.000549,0.000075,600.703108,0.139976,0.046754,0.000549,0.000048,579.007813,0.137124,0.049619,0.000831,0.000018,569.316417,34.281321,31.341257,6.333491,25.380412,32.315423,35.842307,17.429315,16.708201,11.947906,14.476752,15.708789,15.928143,492.119199,375.843520,NaN,596.028515,618.416193,599.524470,15.721541,16.368778,20.438441,26.171573,22.726174,7.983744,NaN,511.261466,510.676111,544.529597,567.209001,574.225625,577.272394,579.406217,586.377208,592.762246,606.494435,600.074962,176.006221,538.317044,548.315352,576.921076,579.804499,585.878851,589.118630,591.987871,602.896024,611.111034,600.694636,0.000017,0.001796,0.208775,444.337197,390.707215,NaN,NaN,6.925055
950.000000,0.141596,0.045897,0.000558,0.000074,598.790599,0.138006,0.047574,0.000558,0.000044,582.185824,0.136882,0.050080,0.000836,0.000017,573.733404,35.002239,31.489758,6.292512,25.357063,31.953688,34.389102,17.544069,16.733692,11.935280,14.483843,15.669910,15.754709,495.686021,375.638364,NaN,596.563776,617.565746,589.851651,15.674151,16.440628,19.876847,25.960783,22.517721,7.935912,NaN,510.545210,512.238573,546.028559,570.678439,578.806075,582.604775,584.798978,591.826854,598.339317,610.938343,603.167553,168.402681,537.840204,547.341070,575.167242,577.962818,584.014377,587.583074,590.365429,600.667680,607.845165,595.994235,0.000016,0.001778,0.208786,387.160806,390.137338,NaN,NaN,6.968888
955.000000,0.141624,0.045815,0.000565,0.000073,598.044767,0.135894,0.048880,0.000566,0.000042,585.568015,0.135991,0.050816,0.000845,0.000018,577.671326,35.336244,31.306829,6.279450,26.042272,32.830024,34.452099,17.610136,16.693471,11.931358,14.566425,15.786696,15.764789,500.372253,372.958721,NaN,603.259272,624.487282,590.305803,15.570327,16.476079,20.023567,25.930360,22.464248,7.887080,NaN,512.960258,514.248593,546.756625,574.449918,582.439431,585.933433,588.376004,595.619546,602.608260,616.739635,608.899597,164.420671,536.411211,546.040255,573.964195,576.623874,582.946034,586.875139,589.848405,599.796936,607.373535,594.443382,0.000016,0.001782,0.208769,337.828695,401.980958,NaN,NaN,6.993054
960.000000,0.141897,0.045711,0.000570,0.000076,600.410994,0.134698,0.049986,0.000571,0.000042,590.381952,0.134809,0.051617,0.000860,0.000019,575.913807,35.890319,31.420482,6.310561,26.193319,32.336690,34.540943,17.683774,16.707617,11.936280,14.595188,15.743413,15.768453,502.161080,375.976471,NaN,606.254666,624.478299,591.508118,15.507312,16.493030,20.260349,26.299928,22.728673,7.843676,NaN,515.934592,515.596327,547.493136,576.368353,584.445557,587.466936,590.878030,598.037969,604.996654,620.182556,613.573176,167.000369,537.849643,547.295227,574.357061,576.174533,582.298917,586.258728,588.703502,599.353677,607.915189,594.176319,0.000016,0.001782,0.208768,394.133805,402.103005,NaN,NaN,7.003300
965.000000,0.141980,0.045892,0.000573,0.000074,600.612371,0.133835,0.050759,0.000571,0.000042,589.167891,0.133786,0.052277,0.000891,0.000018,576.484181,36.579473,31.787730,6.462943,26.484939,33.370367,36.133573,17.834169,16.771659,11.951847,14.627815,15.862737,15.941673,506.872525,386.288139,NaN,607.274947,626.712186,596.124917,15.529256,16.529764,20.253629,26.571640,22.932682,7.797449,NaN,519.730607,520.038014,549.265459,578.553805,585.509022,588.359774,591.673024,599.051270,606.244940,620.167442,614.732328,179.698581,539.839650,548.853382,575.065868,576.110329,582.271124,586.244507,588.810708,600.417541,609.709806,595.969322,0.000016,0.001774,0.208787,503.605134,391.699854,NaN,NaN,6.991000
970.000000,0.141705,0.046130,0.000575,0.000069,600.447277,0.132592,0.051565,0.000579,0.000043,591.404841,0.132917,0.052982,0.000936,0.000017,579.579434,37.285866,31.218686,6.324126,25.975597,32.541006,35.190045,17.946319,16.683241,11.935084,14.574898,15.774141,15.845359,509.871146,389.877325,NaN,603.360512,625.956166,595.530717,15.646024,16.576091,20.164308,26.312080,22.538480,7.748896,NaN,519.915150,521.539934,553.045305,582.429871,589.038996,591.365723,594.436385,600.992781,607.045654,618.687001,612.454224,194.538872,538.967890,548.335460,575.148876,575.995506,582.403404,586.432035,589.340704,600.619451,609.433544,598.102744,0.000016,0.001763,0.208805,429.171720,386.115085,NaN,NaN,6.940382
975.000000,0.141372,0.046241,0.000576,0.000066,599.711742,0.131665,0.052367,0.000595,0.000043,590.178345,0.131877,0.053802,0.000974,0.000016,582.804710,37.334452,31.231854,6.314958,26.039053,32.842332,35.280150,17.965910,16.681393,11.934932,14.579599,15.811455,15.858471,512.488284,392.605358,NaN,603.578741,626.581221,595.668640,15.807382,16.599822,20.296262,26.455882,22.566307,7.705262,NaN,521.944730,525.459573,555.287120,585.058155,591.224116,593.305975,595.824141,602.280523,607.469638,618.441700,611.519487,201.161772,538.506031,547.941234,574.471818,575.577348,582.260004,586.260210,589.141546,599.495361,608.924832,598.540783,0.000016,0.001747,0.208833,434.401371,381.372520,NaN,NaN,6.980884
980.000000,0.141227,0.046316,0.000579,0.000066,599.532859,0.132006,0.052650,0.000609,0.000042,588.219516,0.130748,0.054541,0.000990,0.000016,582.315385,35.526660,31.433817,6.325407,25.319799,31.241023,34.599281,17.634134,16.712581,11.933163,14.501701,15.623897,15.780232,510.217416,387.713834,NaN,599.643344,620.356451,592.770669,16.037402,16.582172,20.718185,26.919262,22.976800,7.662620,NaN,522.748940,525.573264,551.670493,581.003468,588.359086,591.254750,593.771906,600.052629,605.612027,615.931363,609.333846,189.402213,540.534474,549.601241,574.689148,576.082065,582.915178,586.924217,589.694819,600.058921,609.297247,598.333618,0.000016,0.001737,0.208846,367.811451,369.685677,NaN,NaN,6.884607
985.000000,0.141172,0.046349,0.000581,0.000066,598.049045,0.133037,0.052261,0.000600,0.000041,584.780579,0.129795,0.055054,0.000986,0.000016,579.628645,34.166537,30.667885,6.150530,25.022516,30.129316,33.572131,17.444624,16.582284,11.911064,14.460438,15.485806,15.671795,507.684559,379.735784,NaN,595.495134,612.140386,588.962558,16.268392,16.597393,21.406071,27.204935,23.186537,7.618949,NaN,519.475664,519.393377,549.455411,574.386930,581.845503,586.047263,588.672619,595.116117,601.211287,610.073054,604.600852,178.722770,540.417702,550.317311,574.755976,575.980086,582.342668,585.903997,588.517384,598.226157,607.170416,596.661765,0.000016,0.001735,0.208843,394.482396,366.107302,NaN,NaN,6.380791
990.000000,0.141405,0.046138,0.000588,0.000070,595.491794,0.133015,0.052001,0.000591,0.000040,589.845448,0.129447,0.054834,0.000977,0.000018,576.958718,35.185057,30.581083,6.112962,25.111644,30.157675,32.638309,17.601074,16.566203,11.905103,14.462846,15.462383,15.550436,506.970850,380.237704,NaN,595.279208,606.570540,581.394909,16.308726,16.645275,21.279254,27.457399,23.481321,7.580005,NaN,521.116666,514.314642,550.078053,574.366205,581.874007,585.730108,588.151167,594.066040,599.877186,608.428023,601.698303,184.328770,540.873374,548.807551,572.696605,573.352583,579.207836,582.618430,584.532648,593.479437,600.376054,590.118791,0.000016,0.001739,0.208833,451.310196,374.303473,NaN,NaN,5.898114
995.000000,0.141947,0.045855,0.000591,0.000074,592.441295,0.132395,0.052222,0.000598,0.000041,591.390004,0.130325,0.054084,0.000965,0.000019,579.691489,35.020259,30.236101,6.074201,25.383443,30.342271,32.415563,17.633182,16.504820,11.895859,14.499938,15.489639,15.525970,510.071317,382.233046,NaN,600.517173,609.612355,579.707703,16.175148,16.659600,21.129049,27.634559,23.668629,7.533077,NaN,521.062494,516.702620,552.203630,578.703624,585.534263,588.947182,590.828924,596.323570,601.702703,611.301170,605.081510,191.757972,540.241688,547.363020,570.569924,571.485585,577.521495,580.965154,582.802069,591.846669,597.983437,587.193975,0.000016,0.001750,0.208809,346.021566,387.045880,NaN,NaN,5.866657
1000.000000,0.142287,0.045743,0.000585,0.000074,593.525457,0.132008,0.052521,0.000617,0.000040,590.866816,0.131495,0.053518,0.000958,0.000019,580.879195,35.634100,30.718224,6.248457,25.643639,30.724201,33.230147,17.744575,16.584966,11.917065,14.529424,15.536555,15.608989,512.290020,387.067882,NaN,600.903098,612.569447,584.350641,16.062168,16.646293,21.202712,27.751918,NaN,7.489576,NaN,523.183089,519.300898,553.871527,581.539778,588.418224,591.602378,593.468195,599.532976,604.789923,613.210588,606.675332,194.706119,541.403881,547.934221,570.944880,572.369934,578.553861,582.141918,584.113991,593.726601,599.768499,587.710571,0.000016,0.001759,0.208793,416.620872,391.715968,NaN,NaN,5.931951
1005.000000,0.142291,0.045706,0.000582,0.000075,592.956660,0.132031,0.052634,0.000631,0.000041,589.417714,0.132091,0.053227,0.000962,0.000018,581.719510,34.067817,31.149505,6.272510,25.225715,30.197336,33.216943,17.498655,16.661471,11.919322,14.485358,15.479366,15.609576,510.406192,391.130612,NaN,599.141147,611.278520,586.193903,16.139416,16.615695,21.539096,27.589891,NaN,7.444066,NaN,521.479437,519.019431,555.310569,582.825817,589.272450,592.024103,594.002658,600.520192,606.487671,613.691151,605.908153,198.535855,543.211914,549.441978,572.808216,574.532953,580.624157,584.397716,586.373801,596.200928,603.168163,589.970281,0.000016,0.001744,0.208832,280.478205,386.551108,NaN,NaN,6.033154
1010.000000,0.142303,0.045640,0.000591,0.000074,592.549516,0.132568,0.052498,0.000638,0.000042,589.973294,0.132428,0.052980,0.000960,0.000020,580.817821,34.478433,30.806295,6.187083,24.995715,30.695300,33.126363,17.509283,16.607165,11.908765,14.453983,15.530119,15.607797,505.282296,388.959270,NaN,594.875067,610.833701,585.984830,16.324879,16.591087,21.708233,19.513724,NaN,7.402086,NaN,523.198902,518.354892,551.384938,579.170094,586.243164,588.958857,591.462280,597.498613,603.835982,611.368858,603.585860,196.495859,542.882413,548.724687,572.702936,573.670799,579.303644,583.104598,584.954240,594.626171,602.570740,590.091758,0.000016,0.001712,0.208893,323.185908,384.627840,NaN,NaN,6.080633
1015.000000,0.142341,0.045626,0.000602,0.000071,594.015203,0.133597,0.052019,0.000641,0.000043,591.042819,0.132683,0.052815,0.000962,0.000020,579.414762,34.932610,30.911796,6.197187,25.529557,32.145951,33.799075,17.580634,16.622827,11.909893,14.519865,15.722720,15.695759,506.312850,382.196628,NaN,599.907232,621.899298,590.044178,16.429050,16.635408,21.471004,6.336659,NaN,7.357851,NaN,523.128218,519.669517,549.263799,576.818309,584.130715,587.181840,589.947377,596.287087,602.685386,613.223572,607.563255,190.289671,540.506858,547.445052,571.717657,572.811873,578.751898,582.429033,584.924133,593.923334,603.121743,591.761946,0.000015,0.001673,0.208960,378.095475,374.473075,NaN,NaN,6.120556
1020.000000,0.142351,0.045609,0.000604,0.000067,593.506947,0.134879,0.051290,0.000639,0.000044,587.084223,0.132837,0.052715,0.000965,0.000020,577.895119,32.273527,31.102040,6.077139,24.930943,30.806970,33.137681,17.161154,16.661118,11.894615,14.466754,15.587773,15.629829,503.041429,376.843847,NaN,595.945751,619.222828,588.261863,16.439238,16.693560,21.108931,-1.894773,NaN,7.311693,NaN,522.000577,518.711492,547.973045,573.824202,581.300715,585.069419,588.047813,594.324751,600.564492,611.224981,606.751659,183.008211,540.170482,547.052562,571.470587,573.111428,579.268016,582.854215,585.411954,594.291265,602.694247,592.267456,0.000016,0.001648,0.208991,406.510554,368.894495,0.001884,0.000172,6.251273
1025.000000,0.142542,0.045489,0.000604,0.000067,591.126742,0.136543,0.050396,0.000625,0.000040,580.765120,0.132943,0.052495,0.000949,0.000019,571.346408,29.695694,31.353444,5.850755,23.163926,27.499964,30.944843,16.744647,16.703195,11.865256,14.267435,15.168009,15.363712,488.636569,370.794780,NaN,577.354187,594.828375,573.936729,16.371135,16.678253,21.339379,-2.301908,NaN,7.273918,NaN,509.141865,513.772220,540.719427,565.811174,573.705367,576.946217,580.255732,585.266452,590.954717,597.999917,593.254206,173.151276,539.725214,544.956898,568.621005,569.817560,575.372048,578.242532,579.553151,588.277188,593.214589,584.581704,0.000016,0.001661,0.208947,302.965272,382.678700,0.001884,0.000172,6.336215
