Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
1200,0.15348,0.035953,0.000136,0.000026,561.938149,NaN,0.150372,0.035263,0.000066,0.000013,576.509516,571.773893,33.672131,24.87029,8.703195,34.170778,39.197066,31.116559,31.546469,29.663926,25.976973,29.565648,31.786804,29.993935,24.354842,370.661921,NaN,541.610324,554.153675,449.294969,24.697458,25.596425,50.44397,41.586139,30.858735,0.000008,0.002651,0.206096,784.744766,787.114062,NaN,NaN
1205,0.153015,0.036041,0.000144,0.000025,568.30173,NaN,0.149318,0.035824,0.000058,0.000012,582.904375,575.291404,34.296439,25.119037,9.067795,34.919145,39.98101,32.332952,31.674667,29.73185,26.025652,29.681484,31.989996,30.214774,24.361521,378.407365,NaN,548.574241,562.843872,449.967393,24.636379,25.585062,48.517906,41.843411,30.909287,0.000008,0.002638,0.20614,784.553626,778.779213,NaN,NaN
1210,0.152147,0.036457,0.000127,0.000026,571.49874,NaN,0.148751,0.036205,0.000067,0.000012,583.521967,576.985446,34.078657,24.692041,8.943439,34.502361,38.736609,31.955466,31.638817,29.646936,26.01333,29.640876,31.853897,30.159625,24.365074,368.687106,NaN,549.470431,565.606068,451.015117,24.556969,25.552064,47.662545,41.742488,30.682182,0.000008,0.002649,0.206111,783.539389,778.674659,0.001319,0.001174
1215,0.15135,0.036937,0.000122,0.000028,574.616533,NaN,0.148345,0.036492,0.000074,0.000013,585.476141,577.284152,35.278863,25.489194,9.14509,35.119745,39.089019,32.244496,31.869831,29.767414,26.037985,29.704134,31.873171,30.194681,24.37456,353.444641,NaN,552.153803,566.388655,452.142517,24.511179,25.48006,45.692232,41.929027,30.464821,0.000008,0.002666,0.206079,782.98803,788.993457,0.001319,0.001174
1220,0.150384,0.037505,0.000137,0.000028,579.624933,NaN,0.147836,0.036801,0.000077,0.000011,588.647849,579.241982,37.255081,26.200682,9.540299,36.679713,40.69668,33.611256,32.247212,29.915629,26.087699,29.879104,32.135725,30.411953,24.391767,364.703144,NaN,557.486422,570.578802,453.504242,24.522715,25.439883,46.803604,42.412336,30.385177,0.000008,0.002706,0.206005,783.110185,811.692985,0.001319,0.001174
1225,0.149737,0.038006,0.000138,0.000026,579.590582,NaN,0.147622,0.036976,0.00008,0.000011,585.707758,580.616721,35.88724,25.557572,9.374934,35.045825,38.649122,33.108112,31.999723,29.810024,26.070066,29.729797,31.87425,30.324354,24.405199,381.720836,NaN,558.090942,570.544694,455.062372,24.565388,25.45416,51.15992,42.75233,30.583864,0.000009,0.002745,0.205942,783.475893,823.867528,0.001319,0.001174
1230,0.149479,0.03829,0.000133,0.000027,580.084905,NaN,0.147643,0.037028,0.000077,0.000013,584.889687,579.847789,35.42065,25.310047,9.337199,34.916922,38.955486,33.385924,31.916115,29.765778,26.065402,29.733537,31.922668,30.373607,24.413288,378.840407,NaN,558.468855,571.095592,456.584672,24.610731,25.474162,52.928968,43.255962,31.114319,0.000009,0.002765,0.205929,784.099659,817.850202,0.001319,0.001173
1235,0.149141,0.038537,0.000116,0.000027,581.221164,NaN,0.147277,0.037226,0.000076,0.000013,585.821905,580.119623,36.148494,26.056203,9.650824,35.489155,39.314757,34.329277,32.048561,29.893458,26.103346,29.794121,32.013419,30.503894,24.421191,373.869795,NaN,560.317383,573.042996,458.119446,24.660528,25.485869,51.62419,43.723085,31.660184,0.000009,0.002798,0.205862,785.327374,838.832993,0.001318,0.001173
1240,0.148752,0.038798,0.000114,0.000025,579.504234,NaN,0.146285,0.037745,0.000078,0.000008,585.670915,582.610185,34.429672,25.278922,9.268175,34.199116,37.315997,32.975746,31.739555,29.749111,26.060642,29.674349,31.788207,30.332075,24.428988,361.261477,NaN,561.031006,573.662575,459.716708,24.697768,25.513066,51.967639,43.869024,32.051106,0.000009,0.002863,0.205742,783.857832,877.583577,0.001318,0.001173
1245,0.148714,0.038906,0.00012,0.000026,573.294356,NaN,0.145193,0.038361,0.000075,0.000003,581.259521,584.737205,30.137238,22.518684,8.054069,29.935696,32.643882,29.463843,30.91153,29.260899,25.91981,29.208115,31.115045,29.828985,24.418771,350.615406,NaN,551.909324,565.556641,460.794872,24.675304,25.522234,53.477554,43.887055,31.788944,0.000009,0.002928,0.205646,783.280377,891.275148,0.001318,0.001173
1250,0.149513,0.038649,0.000122,0.000028,562.904813,NaN,0.144728,0.038719,0.000073,0.000001,575.0761,582.741228,29.157903,21.051882,7.463657,29.192981,31.735452,27.680171,30.718345,28.98258,25.850258,29.098296,30.895966,29.54283,24.410592,346.695288,NaN,544.17031,554.632213,460.774536,24.611434,25.484622,54.591929,44.116378,32.423705,0.000009,0.002946,0.205647,785.657,884.581451,0.001318,0.001173
1255,0.150956,0.037956,0.000124,0.000028,556.646396,NaN,0.144588,0.038887,0.000073,0.000002,572.240334,578.716736,31.500879,21.432657,7.739537,31.322772,33.66154,28.536304,31.15905,29.058066,25.883952,29.324486,31.124093,29.669282,24.422072,348.382865,NaN,544.480718,551.171315,460.086889,24.545043,25.380046,55.698297,44.279654,33.256176,0.000009,0.002926,0.20571,785.852831,868.807872,0.001318,0.001173
1260,0.152279,0.037141,0.000128,0.000026,554.159995,NaN,0.144306,0.03908,0.00008,0.000003,571.246527,576.395569,32.706836,21.817467,7.932937,31.361673,33.744608,29.157324,31.376326,29.116913,25.907466,29.346416,31.1644,29.762389,24.436465,350.322635,NaN,545.796093,551.650707,459.342945,24.502613,25.29916,54.49682,44.409415,33.76366,0.000009,0.002837,0.205895,785.477342,822.427386,0.001317,0.001173
1265,0.152872,0.036585,0.000126,0.000027,552.671969,NaN,0.143997,0.039275,0.000085,0.000004,572.199546,576.2412,33.93355,21.441037,8.018848,31.810114,33.573623,29.828887,31.600749,29.043407,25.914566,29.419247,31.186009,29.843644,24.449831,353.181066,NaN,549.251726,552.42668,458.724987,24.478523,25.262111,51.075209,44.694635,33.220117,0.000008,0.002713,0.206107,784.68064,778.955667,0.001317,0.001172
1270,0.15289,0.036381,0.000129,0.000027,551.464555,NaN,0.144022,0.039311,0.000084,0.000003,572.025513,577.638428,33.884624,21.877442,8.076604,31.564717,33.098196,29.548551,31.616956,29.115586,25.924017,29.39625,31.1129,29.788657,24.461767,359.412109,NaN,549.201283,551.771884,458.234727,24.451728,25.250022,48.037991,45.084181,32.332906,0.000008,0.002601,0.206266,785.042287,747.227313,0.001318,0.001172
1275,0.152815,0.03633,0.000123,0.000027,552.307551,NaN,0.14456,0.039082,0.000077,0.000003,572.056507,578.394504,33.655001,22.950719,8.357354,31.838142,34.325021,29.993395,31.579755,29.313994,25.954332,29.386925,31.223515,29.848344,24.466601,362.891468,NaN,547.663441,552.084428,457.878382,24.407198,25.306354,47.213578,45.411456,31.999221,0.000008,0.00254,0.206322,784.925221,732.094995,0.001318,0.001172
1280,0.152784,0.036332,0.00012,0.000025,555.439498,NaN,0.144894,0.038896,0.00007,0.000003,573.487554,578.799422,33.215711,23.587316,8.632732,33.244099,36.432214,31.153786,31.486378,29.448419,25.987207,29.546513,31.528792,30.039309,24.468153,360.173029,NaN,551.122842,556.222928,457.842671,24.37937,25.371259,46.75623,45.575709,32.317461,0.000008,0.002571,0.206214,782.729075,754.749146,0.001318,0.001172
1285,0.153133,0.036213,0.000124,0.000025,554.095775,NaN,0.144802,0.038875,0.000062,0.000002,571.887751,578.641124,32.750506,22.500188,8.325878,31.938386,35.792166,30.31398,31.376231,29.257965,25.95275,29.423035,31.433623,29.914692,24.468804,344.902549,NaN,550.540605,556.753867,457.988523,24.386626,25.382147,47.301776,45.648711,32.929613,0.000009,0.002629,0.206107,785.028784,772.311108,0.001319,0.001172
1290,0.153891,0.035843,0.000122,0.000025,549.44357,NaN,0.144764,0.038752,0.000053,0.000001,567.689997,576.229326,32.587357,20.880492,7.76079,30.303657,33.441305,28.900062,31.34456,28.941706,25.883193,29.241144,31.117665,29.714403,24.473927,327.677199,NaN,545.593095,552.608459,457.975372,24.400386,25.350401,48.737779,45.894649,32.563864,0.000009,0.002638,0.206123,787.429752,773.649084,0.001319,0.001172
1295,0.154352,0.035493,0.000117,0.000025,548.087774,NaN,0.145239,0.038466,0.000057,0.000002,565.593289,573.744773,32.64376,21.500473,7.795578,29.951269,33.081713,29.393974,31.381714,29.039993,25.889277,29.208623,31.100113,29.767048,24.485347,336.516973,NaN,543.835438,549.838029,457.730297,24.414426,25.330033,51.894443,46.121806,32.395967,0.000008,0.002614,0.206184,785.589757,763.772069,0.001319,0.001172
1300,0.154385,0.035374,0.000124,0.000026,545.789684,NaN,0.146178,0.038058,0.000066,0.000002,563.540888,571.764915,31.010563,21.984535,7.615723,28.785565,31.782349,27.842318,31.045909,29.121963,25.86454,29.063295,30.877682,29.540291,24.481389,342.12063,NaN,541.099299,545.99808,457.282077,24.432792,25.329858,55.811355,46.047242,33.176604,0.000008,0.002574,0.206251,784.883978,747.263673,0.001319,0.001172
1305,0.154657,0.035214,0.000129,0.000028,543.48498,NaN,0.146901,0.037707,0.000075,0.000002,562.729437,570.006986,32.103539,21.998062,7.824412,30.200437,32.297084,28.414169,31.251003,29.130287,25.883737,29.20648,30.950111,29.620735,24.483894,344.06202,NaN,542.026495,544.616649,456.683597,24.428693,25.299894,58.84943,46.216711,33.597262,0.000008,0.002522,0.20634,784.770072,724.864793,0.001319,0.001172
1310,0.154699,0.035084,0.000138,0.000031,544.864358,NaN,0.146852,0.03765,0.000065,0.000004,565.695285,570.387479,35.340411,22.65483,8.368582,33.143423,34.799166,30.565346,31.877205,29.247079,25.947239,29.555221,31.365342,29.93002,24.50056,350.398826,NaN,549.956798,549.608149,456.32029,24.400505,25.255733,58.771029,46.480563,33.233503,0.000008,0.002494,0.206365,784.706486,717.246212,0.001319,0.001172
1315,0.154113,0.035289,0.000146,0.00003,548.822271,NaN,0.146387,0.037813,0.000052,0.000004,568.483509,573.234037,35.381993,23.663703,8.690291,33.532655,35.860916,31.614282,31.894016,29.442608,25.984936,29.609019,31.528589,30.083748,24.513366,363.25245,NaN,554.280068,555.638572,456.468919,24.368215,25.251592,53.933327,46.633668,33.133056,0.000008,0.002505,0.206323,785.249353,724.009988,0.001319,0.001172
1320,0.153569,0.035662,0.00014,0.000022,551.436601,NaN,0.14634,0.037854,0.000057,0.000002,567.782166,575.173207,32.761875,23.269089,8.445581,31.547949,34.758709,30.338352,31.40519,29.388621,25.95866,29.384506,31.344328,29.922873,24.513266,375.306405,NaN,551.853554,556.740445,456.9176,24.361027,25.234209,50.372332,46.701356,33.652171,0.000008,0.002506,0.206329,785.718768,718.573543,0.001319,0.001172
1325,0.153438,0.035839,0.000132,0.000021,550.923756,NaN,0.147198,0.037492,0.000063,0.000003,563.700101,572.118885,31.139145,22.348731,8.116371,30.466241,34.337483,29.115513,31.092576,29.23643,25.922884,29.248426,31.231237,29.747425,24.502865,355.910461,NaN,546.742376,553.710105,457.230707,24.39063,25.199592,52.883787,46.946694,33.76652,0.000008,0.002494,0.206352,785.997036,715.994177,0.001319,0.001172
1330,0.15356,0.035745,0.000128,0.000027,549.29111,NaN,0.148566,0.0368,0.000053,0.000003,560.227395,565.903176,31.842999,22.646714,8.136412,30.883191,34.104973,28.995851,31.22688,29.276405,25.925421,29.281625,31.191283,29.71704,24.499972,336.701316,NaN,544.652116,551.351513,457.315352,24.429224,25.228002,57.142848,47.160124,33.472482,0.000008,0.002464,0.206414,785.989645,708.049177,0.00132,0.001173
1335,0.154064,0.035462,0.000128,0.000032,549.966825,NaN,0.149617,0.036158,0.00005,0.000003,561.15706,560.901378,33.587769,23.129028,8.443699,32.08398,35.191746,30.100065,31.557027,29.358825,25.96367,29.434397,31.373099,29.88627,24.508689,335.952864,NaN,547.537403,552.892456,457.416254,24.485281,25.276809,56.727505,47.178948,33.849211,0.000008,0.002379,0.206583,785.493582,667.24128,0.001319,0.001173
1340,0.154651,0.035191,0.000134,0.000036,551.938094,NaN,0.149663,0.035969,0.000056,0.000003,564.264743,560.367948,33.763595,24.134657,8.668446,32.394824,35.920397,31.039858,31.564378,29.524496,25.990324,29.481601,31.474366,30.003657,24.519212,357.314503,NaN,550.927751,555.364707,457.721269,24.547268,25.304263,54.810959,47.417778,33.853958,0.000007,0.002283,0.206733,785.050513,621.683521,0.001319,0.001172
1345,0.154511,0.035197,0.000133,0.000033,556.959051,NaN,0.14868,0.036337,0.000061,0.000003,568.270264,563.984847,33.679168,25.451736,8.849218,33.291583,36.938795,31.452672,31.555488,29.771782,26.013386,29.581174,31.636677,30.071854,24.527169,375.8681,NaN,553.389832,559.404552,458.311793,24.583263,25.359727,52.31695,47.988278,33.542589,0.000007,0.002224,0.206798,785.730323,611.727427,0.001319,0.001173
1350,0.153528,0.035621,0.000126,0.000027,563.879805,NaN,0.147724,0.036834,0.000062,0.000002,570.251626,568.162947,34.636865,26.541103,9.229266,33.682253,38.611726,32.19088,31.750807,29.995309,26.060401,29.617832,31.843767,30.19505,24.528988,380.483651,NaN,553.308583,562.748258,459.109103,24.565647,25.435887,50.389182,48.387123,33.591918,0.000006,0.002203,0.206799,787.067722,607.960019,0.001319,0.001173
1355,0.152132,0.036347,0.000133,0.000027,567.590526,NaN,0.147469,0.037055,0.000066,0.000002,571.419911,571.316207,35.057718,25.55956,9.218284,32.967157,37.383664,32.236114,31.847804,29.834599,26.06297,29.543255,31.71394,30.206519,24.534862,377.74047,NaN,554.503285,565.272311,460.20052,24.499216,25.478821,48.574088,48.804792,33.771233,0.000007,0.002231,0.20672,787.419882,624.343628,0.001319,0.001173
1360,0.151335,0.03694,0.000138,0.000026,570.555448,NaN,0.14753,0.037129,0.000073,0,574.052046,573.538047,36.742952,25.653975,9.576349,33.728266,38.205646,33.167637,32.170513,29.851292,26.105477,29.632938,31.832422,30.330077,24.547778,371.127991,NaN,556.954473,567.686412,461.4669,24.434909,25.472627,47.88983,49.002788,34.503626,0.000007,0.002278,0.206638,787.496242,650.235118,0.001319,0.001173
1365,0.150868,0.037331,0.000138,0.000027,573.88253,NaN,0.147219,0.037348,0.000069,0,576.96632,576.387557,37.076342,26.837626,9.863595,34.674446,38.733096,33.851854,32.229355,30.070296,26.13742,29.737075,31.909826,30.43864,24.558439,373.392104,NaN,559.602073,570.449707,462.946861,24.400509,25.44453,48.297352,48.786586,35.01822,0.000007,0.002275,0.206674,786.671771,644.695868,0.001319,0.001173
1370,0.150392,0.037657,0.000136,0.00003,578.90726,NaN,0.146617,0.037656,0.000058,0.000001,579.555553,579.485751,38.056952,27.935827,10.395097,35.527216,39.667963,36.030588,32.422883,30.260945,26.201677,29.8399,32.1126,30.767989,24.572608,396.882235,NaN,564.482888,576.087402,464.862338,24.38916,25.395168,50.368398,49.000687,36.755569,0.000007,0.002248,0.206729,787.031519,636.190445,0.001319,0.001173
1375,0.149749,0.038047,0.000134,0.000029,583.009588,NaN,0.146108,0.037914,0.000058,0.000002,581.173445,581.906633,39.623852,27.88738,10.568516,35.850248,39.783555,36.289849,32.736277,30.239015,26.226276,29.885964,32.167545,30.797201,24.584963,400.934756,NaN,567.76947,580.097079,467.151636,24.390237,25.352477,53.829245,49.519759,37.371465,0.000007,0.002265,0.206676,787.880654,646.96444,0.001319,0.001173
1380,0.149143,0.038442,0.000142,0.000028,584.34855,NaN,0.145767,0.038137,0.000057,0.000002,582.823348,583.803328,37.557126,26.501957,9.894805,34.805019,39.005587,34.199959,32.375088,30.000558,26.150671,29.784322,32.061295,30.516242,24.58914,397.183363,NaN,567.667131,581.329895,469.406616,24.377007,25.335831,57.750076,49.699295,35.410617,0.000007,0.002297,0.206619,785.790336,660.668774,NaN,NaN
1385,0.149122,0.038618,0.000151,0.000028,580.200034,NaN,0.145705,0.03821,0.000052,0.000003,581.051048,584.015409,34.751836,24.231323,8.971475,32.513352,36.504035,31.280756,31.845226,29.594058,26.041123,29.531772,31.678384,30.100712,24.58358,375.39988,NaN,562.446028,576.118253,470.922827,24.36415,25.342128,59.816226,49.562104,34.629646,0.000006,0.002343,0.206538,784.855894,688.991583,NaN,NaN
1390,0.149676,0.038438,0.000149,0.000027,576.041787,NaN,0.146357,0.037927,0.000047,0.000002,577.132374,581.338501,32.353205,22.988835,8.395612,30.46091,33.990497,29.267654,31.358577,29.371347,25.974923,29.30088,31.285406,29.811492,24.577,357.006625,NaN,555.417802,568.757768,471.482705,24.355398,25.343456,60.01665,49.658292,34.361155,0.000006,0.002401,0.206446,786.566165,709.510977,NaN,NaN
1395,0.150598,0.037995,0.000153,0.000027,571.110701,NaN,0.147325,0.037436,0.000056,0.000002,573.986234,577.216347,32.98511,22.775235,8.170736,29.790699,33.421419,28.96196,31.466257,29.327075,25.94767,29.207133,31.173955,29.755431,24.579772,353.827393,NaN,549.234253,561.406633,471.268419,24.361748,25.328428,60.104106,50.016612,34.503427,0.000006,0.002411,0.206467,787.817451,695.235045,NaN,NaN
1400,0.151987,0.037256,0.000151,0.000027,565.646462,NaN,0.147865,0.037112,0.000066,0.000002,573.946406,574.369157,34.158269,22.868394,8.327771,30.843792,34.609963,29.891297,31.690199,29.334934,25.960751,29.318234,31.322348,29.875518,24.587434,358.941603,NaN,549.045815,558.011369,470.689725,24.398038,25.349792,60.730554,50.426237,34.614746,0.000006,0.002402,0.206489,787.902136,682.341421,NaN,NaN
1405,0.153013,0.036524,0.000142,0.000027,567.473677,NaN,0.147721,0.037175,0.000064,0.000002,576.896029,574.771063,34.919658,24.126361,9.009723,33.392226,36.710649,32.095278,31.846968,29.550365,26.041852,29.601309,31.662402,30.187435,24.593801,371.388974,NaN,554.590443,561.682673,470.354362,24.449785,25.414521,59.795569,50.673376,34.426977,0.000007,0.002449,0.206385,787.686965,703.796447,NaN,NaN
1410,0.152828,0.036325,0.000134,0.000027,570.906084,NaN,0.146849,0.037566,0.000061,0.000004,579.285611,577.795499,33.723102,23.968965,9.101322,32.910603,36.248336,32.282784,31.626258,29.535811,26.059915,29.575702,31.658269,30.222417,24.595861,383.630895,NaN,557.740245,566.11666,470.516316,24.473863,25.496552,57.19961,51.05697,34.336,0.000007,0.002479,0.206352,787.833075,713.479975,NaN,NaN
1415,0.152255,0.036527,0.000136,0.000026,569.338407,NaN,0.145929,0.037955,0.000064,0.000002,577.840554,580.22517,31.762178,23.31337,8.656164,30.541886,33.813347,30.62572,31.244512,29.423187,26.008686,29.30959,31.296582,29.966094,24.591134,382.680722,NaN,553.23999,563.00607,470.700156,24.453135,25.551188,55.570924,51.235944,33.828968,0.000006,0.002407,0.206529,785.421125,676.91978,NaN,NaN
1420,0.15219,0.036655,0.000144,0.000028,564.987122,NaN,0.145932,0.037967,0.000069,0.000001,572.931557,579.001709,31.646371,23.178109,8.266781,29.289199,33.26611,29.312263,31.205743,29.383114,25.962526,29.147657,31.132407,29.771253,24.592238,379.072582,NaN,547.386902,557.62151,470.525016,24.426201,25.540989,57.173987,51.155342,32.71638,0.000006,0.002309,0.206693,787.200651,637.453501,NaN,NaN
1425,0.152497,0.036564,0.000139,0.000028,563.543845,NaN,0.146899,0.037564,0.000073,0.000002,571.918973,575.492992,32.392862,23.392116,8.266672,30.37062,34.368527,29.424305,31.339781,29.437957,25.96301,29.254297,31.231757,29.802471,24.594682,376.939364,NaN,545.905501,555.79359,470.09714,24.427407,25.509115,58.039677,51.183574,32.72641,0.000006,0.002297,0.20665,788.324807,653.447589,NaN,NaN
1430,0.152662,0.036455,0.00014,0.000029,563.205788,NaN,0.147911,0.037119,0.000071,0.000001,574.706044,573.868564,31.217328,22.946709,8.193882,30.921506,33.940903,29.375236,31.126158,29.358066,25.959643,29.319357,31.157836,29.792887,24.593547,370.99831,NaN,546.005288,554.637956,469.551331,24.464386,25.477924,55.555902,51.362058,33.646572,0.000007,0.00233,0.206568,787.282333,676.517186,NaN,NaN
1435,0.152629,0.036432,0.000148,0.000027,564.08091,NaN,0.148049,0.037021,0.000061,0.000001,581.173945,576.411266,32.146978,23.344411,8.464794,31.754577,35.225773,30.075631,31.300462,29.415238,25.991575,29.419523,31.307544,29.874105,24.600174,365.782487,NaN,548.124689,554.887296,468.95153,24.559146,25.451877,53.162036,51.233396,33.850785,0.000007,0.002359,0.206526,788.237919,683.407179,NaN,NaN
1440,0.152689,0.036413,0.000144,0.000027,564.601784,NaN,0.147038,0.03745,0.000051,0,585.87313,582.104697,31.483618,23.224318,8.459284,31.54775,35.03046,30.21834,31.183047,29.402484,25.992445,29.421486,31.33527,29.917216,24.610019,364.514662,NaN,550.876432,557.559604,468.577132,24.651616,25.43272,53.238813,51.310405,33.792433,0.000007,0.002407,0.20644,788.685408,702.236697,NaN,NaN
