Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
855,0.066432,0.072072,0.021688,0.000117,1078.775701,0.112897,0.056622,0.011162,0.000059,1093.650801,NaN,NaN,NaN,NaN,NaN,128.027874,144.875401,46.906352,74.121174,81.098426,76.566044,38.56167,40.116076,19.168036,26.266876,26.692978,26.874793,943.132568,924.956094,NaN,1001.724554,1063.686879,978.147278,65.577379,47.215632,178.244773,233.46288,200.809795,0.134291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1027.935314,1044.765625,538.39467,922.066628,953.987105,1000.460305,1015.399453,1100.811756,1009.953336,1013.251487,1029.271235,1033.162048,1039.836381,0.000005,0.002241,0.206838,554.167011,595.382098,NaN,NaN,-4.709126
860,0.080401,0.068791,0.017963,0.000092,1061.333441,0.119966,0.053052,0.009754,0.000057,1071.831232,NaN,NaN,NaN,NaN,NaN,126.078318,139.486342,45.142044,72.786593,79.670887,74.735189,38.082874,39.067237,18.922198,26.004484,26.532996,26.543012,925.411577,904.884677,NaN,992.123285,1055.776756,972.110302,66.71326,47.847157,177.851446,234.278338,198.176658,0.127019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1013.304821,1029.495012,514.664415,855.405778,925.92405,974.879478,985.699052,1055.98898,990.636086,993.486467,1012.007796,1016.062755,1023.146928,0.000004,0.002275,0.206752,553.824329,619.445024,NaN,NaN,-3.505609
865,0.088925,0.066377,0.015424,0.000082,1046.88582,0.12551,0.050055,0.008124,0.000047,1055.266557,NaN,NaN,NaN,NaN,NaN,127.053255,135.946752,44.035744,72.559436,78.992006,73.539721,38.150225,38.357878,18.787757,25.949651,26.437837,26.332581,915.261053,890.927501,NaN,985.476213,1036.563321,966.215149,67.247149,48.527998,177.911832,233.716209,200.583518,0.122784,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1007.088407,1023.48377,512.453072,776.105707,905.803561,961.670199,970.80542,1029.128074,979.377081,981.412609,1001.850664,1006.547657,1013.469965,0.000004,0.002271,0.206784,555.155807,611.873629,NaN,NaN,-2.32272
870,0.096245,0.063953,0.012947,0.000077,1030.277738,0.130232,0.048481,0.006464,0.000042,1037.503973,NaN,NaN,NaN,NaN,NaN,121.080359,128.742378,41.539337,70.587594,76.288171,71.341986,37.009276,37.028725,18.46357,25.732324,26.018558,26.048733,903.092796,874.931896,NaN,979.349881,1013.835605,957.011647,67.891584,48.959508,179.600453,232.791744,208.317753,0.126935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996.109808,1013.609347,505.514141,749.456088,892.683549,949.833263,956.922413,1007.026334,967.940663,968.960094,989.365007,994.868491,1001.629383,0.000004,0.002239,0.206851,555.21727,593.621826,NaN,NaN,-1.595101
875,0.103618,0.061092,0.010633,0.000072,1010.109536,0.134549,0.046842,0.005221,0.000046,1019.063293,NaN,NaN,NaN,NaN,NaN,113.936711,121.393777,38.886872,68.262689,73.66516,69.05582,35.643759,35.634152,18.094561,25.383289,25.591253,25.66751,887.502081,856.616494,NaN,971.869923,992.889893,944.403631,68.785434,49.544764,181.408886,233.27933,211.10893,0.129886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978.186984,997.457619,485.746241,737.392378,876.467785,931.956099,937.848489,982.840604,951.286188,952.434504,972.052069,977.553117,984.451011,0.000003,0.002197,0.206923,555.453063,569.971366,NaN,NaN,-1.323939
880,0.110573,0.058193,0.008794,0.000062,989.450578,0.136936,0.045822,0.004253,0.000044,1002.009422,NaN,NaN,NaN,NaN,NaN,106.656818,114.826347,36.613952,65.39077,71.016928,66.396377,34.159966,34.349151,17.773796,24.924181,25.246633,25.18455,868.631786,838.549716,NaN,960.876049,973.814486,930.787698,69.567632,50.195898,181.991605,232.978248,208.563311,0.129371,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,956.852156,976.733704,452.792031,742.055714,861.223533,915.169938,919.877308,960.422557,932.671786,934.186995,953.364857,958.294123,965.479908,0.000003,0.002157,0.20698,556.028388,552.477562,NaN,NaN,-1.23482
885,0.116998,0.055558,0.007401,0.000057,972.880626,0.138165,0.045919,0.003417,0.000045,985.644398,NaN,NaN,NaN,NaN,NaN,99.895596,106.918997,34.117427,62.716873,67.978988,63.435626,32.804061,32.866465,17.434137,24.532291,24.875767,24.692315,850.484769,819.156544,NaN,947.790722,955.528648,917.233837,70.453049,50.776913,181.686998,233.850893,206.167811,0.131416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,937.072693,957.518033,423.296387,734.756459,844.967158,897.063993,901.586054,939.91712,914.159096,915.874556,934.515442,938.955611,946.750233,0.000003,0.002138,0.206996,554.678268,550.368101,NaN,NaN,-1.179072
890,0.122222,0.053673,0.00632,0.000054,959.315369,0.139404,0.04582,0.002734,0.000045,972.467108,NaN,NaN,NaN,NaN,NaN,98.975852,104.681798,33.413817,61.663525,66.785208,62.385627,32.561381,32.411752,17.327459,24.353525,24.73628,24.473817,837.076677,803.426292,NaN,935.282687,939.965831,904.750261,71.577345,51.209213,182.112959,232.821684,206.403017,0.1222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,923.343023,944.057362,407.931843,707.893832,834.912381,885.187555,889.718955,925.296681,902.454346,904.527821,922.062256,926.035084,933.789767,0.000003,0.002122,0.207017,554.98347,551.381774,NaN,NaN,-1.137852
895,0.126427,0.052234,0.005428,0.00005,948.640187,0.140257,0.045852,0.002208,0.000042,960.673384,NaN,NaN,NaN,NaN,NaN,94.124198,102.207284,32.285455,60.290418,65.38921,61.181677,31.645359,31.911173,17.165221,24.105092,24.521234,24.259551,824.587081,793.249989,NaN,923.903337,927.065269,893.051858,72.407831,51.956768,182.616215,231.536051,207.471852,0.121733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914.064475,934.909912,386.803572,722.529042,830.069097,877.95474,882.493059,914.834839,894.776744,897.032288,913.936446,918.011181,925.530717,0.000003,0.002136,0.206971,556.195874,562.220601,NaN,NaN,-1.107282
900,0.129603,0.051087,0.004622,0.000047,941.776056,0.143194,0.044948,0.001787,0.000038,951.43371,NaN,NaN,NaN,NaN,NaN,95.121169,100.392328,31.731989,60.406148,65.098202,60.724416,31.75078,31.562083,17.071522,24.059332,24.434973,24.162653,815.684343,783.463429,NaN,913.502047,915.885315,882.554038,73.106323,52.70551,182.917342,229.687311,209.310053,0.115468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,909.302118,929.801292,372.452301,712.566645,819.677795,870.313726,875.234996,905.370644,887.688515,890.372531,907.799627,912.099193,919.274286,0.000003,0.00216,0.206926,555.6072,574.081862,NaN,NaN,-1.090129
905,0.131821,0.050212,0.003891,0.000047,934.515015,0.147452,0.042983,0.001425,0.000036,940.463512,NaN,NaN,NaN,NaN,NaN,95.534413,98.73126,30.987568,59.885093,64.132413,59.991067,31.76128,31.212184,16.949869,24.001696,24.302194,24.112072,809.518144,773.221929,NaN,904.225813,905.678905,873.194669,73.917695,53.521962,183.427589,230.969499,213.056779,0.111417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906.241821,926.094754,363.924413,692.738542,804.366666,862.700451,868.544966,897.402127,882.413674,885.268044,903.10523,907.189276,913.986145,0.000004,0.002173,0.206911,554.988796,578.187019,NaN,NaN,-1.075749
910,0.132697,0.049912,0.003306,0.000042,927.332669,0.150623,0.04097,0.001111,0.000034,929.95929,NaN,NaN,NaN,NaN,NaN,93.005077,97.068337,30.219154,58.583262,62.730139,59.388161,31.259306,30.890389,16.842521,23.809258,24.076187,24.034876,803.149126,766.225725,NaN,895.522633,895.986705,864.654818,74.819571,54.134247,183.296907,235.297089,215.013664,0.114771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900.515608,919.921348,352.772045,700.1648,791.941895,857.578158,863.2145,890.795771,878.092679,880.618558,898.245345,902.823664,909.833729,0.000004,0.002185,0.206892,554.932186,582.737674,NaN,NaN,-1.058312
915,0.132441,0.050051,0.002946,0.000038,919.156716,0.152299,0.039515,0.000859,0.000035,921.371271,NaN,NaN,NaN,NaN,NaN,92.222106,94.56277,29.384209,57.622826,61.586924,58.494177,31.034179,30.398636,16.73428,23.638094,23.90878,23.887704,795.420233,758.399181,NaN,886.811984,886.227128,856.053678,75.342729,53.75145,183.172818,234.897547,213.337694,0.114296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,891.365828,910.145757,347.57509,676.335538,780.027943,848.208957,855.125943,882.489014,870.841608,872.831415,890.048018,895.433006,902.804438,0.000004,0.002173,0.206927,554.275444,577.704595,NaN,NaN,-1.048117
920,0.131655,0.050422,0.002794,0.000038,911.852811,0.152673,0.038758,0.000691,0.000035,913.733077,NaN,NaN,NaN,NaN,NaN,90.948643,92.212756,28.732737,57.073964,60.434959,57.2917,30.784719,29.945844,16.652177,23.55511,23.803852,23.76946,788.943604,749.145092,NaN,878.83379,877.149126,847.60892,75.523795,53.556014,183.319792,229.442218,219.817098,0.116265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,885.526933,904.415322,344.761963,656.253091,773.744296,840.890753,847.601507,874.33055,863.674832,865.253357,882.170471,888.160545,895.463934,0.000004,0.00215,0.206967,554.449888,569.889811,NaN,NaN,-1.063538
925,0.130904,0.050837,0.002717,0.000038,908.189625,0.152674,0.038465,0.000604,0.000035,909.501798,NaN,NaN,NaN,NaN,NaN,91.970615,92.837214,28.953719,57.183433,59.728911,56.885532,30.932069,30.025721,16.663459,23.576406,23.774261,23.737317,784.45201,741.819796,NaN,871.607095,868.919667,839.742398,76.228679,53.592702,183.545348,229.441066,230.782906,0.106948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882.881697,902.156788,344.998352,667.261464,771.316384,836.548484,843.107788,868.817322,859.452359,861.208779,877.842202,883.382935,890.329457,0.000005,0.002107,0.20704,555.071664,543.612046,NaN,NaN,-1.076799
930,0.130255,0.051317,0.002607,0.000037,905.052956,0.15209,0.038545,0.000573,0.000035,905.985451,NaN,NaN,NaN,NaN,NaN,89.644515,90.837222,28.242341,56.658064,59.267217,56.501262,30.483697,29.687016,16.566097,23.526985,23.715635,23.679987,780.142023,736.010021,NaN,865.149392,862.186135,833.213434,77.46539,54.050282,183.629727,232.116574,232.027119,0.111168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882.938377,901.921037,346.577362,674.84587,766.522783,836.234791,842.86817,866.943243,859.487061,861.482322,877.823026,883.013483,889.709728,0.000005,0.002062,0.2071,554.511508,530.264501,NaN,NaN,-1.066528
935,0.129586,0.051847,0.00245,0.000037,894.712402,0.151118,0.039081,0.000556,0.000036,899.076588,NaN,NaN,NaN,NaN,NaN,86.680595,87.451364,26.820177,55.702804,58.068884,55.127257,29.911678,29.020136,16.374517,23.396972,23.491531,23.47116,773.268183,727.026084,NaN,858.500993,854.5979,825.703397,78.509103,55.409956,183.16698,231.4814,224.397559,0.115407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,878.275169,895.374717,332.443734,669.426647,748.826216,826.441312,833.122914,857.548312,850.445579,852.548667,868.809448,874.110124,880.763677,0.000005,0.002077,0.20703,555.298428,553.124002,NaN,NaN,-1.135884
940,0.129951,0.051871,0.002304,0.000038,884.793335,0.151548,0.039144,0.000542,0.000037,890.64538,NaN,NaN,NaN,NaN,NaN,85.299835,85.327578,26.014343,54.514038,56.438399,53.561872,29.582309,28.563226,16.238478,23.207686,23.208419,23.251261,764.424622,718.255904,NaN,851.375289,845.684609,817.280296,79.30429,56.841055,182.01919,230.20857,224.832887,0.111723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,867.441478,884.212003,307.517359,670.650391,735.129788,814.332747,819.671542,843.864802,836.161793,838.479631,855.120755,860.39851,867.795482,0.000006,0.002105,0.206977,555.734274,563.484255,NaN,NaN,-1.24663
945,0.131011,0.051517,0.00217,0.000038,880.071777,0.152048,0.038641,0.00053,0.000034,883.806929,NaN,NaN,NaN,NaN,NaN,81.486877,84.001425,25.674515,53.366882,55.499544,53.042076,28.886279,28.338127,16.187967,23.048374,23.077548,23.163699,756.293024,712.572698,NaN,844.713052,837.639088,809.929327,80.090437,57.751984,181.454365,230.174531,226.449475,0.109791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,858.390053,876.579612,298.611902,670.491211,734.368503,812.381192,815.790611,838.430081,830.908297,833.312417,849.393061,854.167863,861.864419,0.000006,0.002077,0.207047,556.027791,545.441828,NaN,NaN,-1.250502
950,0.131717,0.051222,0.002041,0.000039,869.019037,0.150644,0.038912,0.000516,0.000029,875.580161,NaN,NaN,NaN,NaN,NaN,78.760001,79.69826,24.527857,52.19181,54.361819,51.851617,28.360607,27.576431,16.040841,22.871058,22.951846,23.032149,747.542935,701.282154,NaN,837.804011,829.788846,802.376837,80.823199,58.098386,181.078873,231.410416,230.22507,0.102254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848.199541,866.515242,302.878609,641.626426,734.314686,804.919212,808.888156,831.428766,823.438116,826.124856,840.623502,845.650546,853.11034,0.000007,0.002038,0.207108,555.873709,532.658096,NaN,NaN,-1.184186
955,0.132893,0.050518,0.001932,0.00004,861.009366,0.149372,0.039835,0.000504,0.000031,869.990545,NaN,NaN,NaN,NaN,NaN,80.605042,77.871681,24.106683,52.664684,54.178295,51.250097,28.643152,27.230662,15.982479,22.968557,22.954052,22.975267,743.251737,690.761952,NaN,831.68118,822.804837,795.033075,81.248668,58.197455,180.436967,230.727011,235.675634,0.101867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,843.559548,862.651706,307.839411,598.930192,725.565169,796.274558,800.083296,823.220021,815.291976,818.323925,831.631531,837.692111,844.780606,0.000007,0.002043,0.207072,555.832482,539.720686,NaN,NaN,-1.191545
960,0.134844,0.049409,0.001818,0.000039,858.768311,0.149073,0.040315,0.000488,0.000034,866.490456,NaN,NaN,NaN,NaN,NaN,82.899511,80.002014,24.609223,53.464251,54.738269,51.812416,29.041791,27.570182,16.041901,23.108828,23.023815,23.042635,742.691168,687.302352,NaN,827.036549,817.910378,789.472018,81.83429,58.597253,179.980777,228.091838,235.797438,0.109276,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,846.355252,866.475675,308.872314,595.930942,722.976923,795.179255,799.117826,822.047241,816.123258,819.197543,832.645264,838.552074,845.024619,0.000007,0.002058,0.207039,555.908785,548.172561,NaN,NaN,-1.25033
965,0.136822,0.048328,0.001672,0.000038,856.561762,0.147942,0.04081,0.000471,0.000035,863.217873,NaN,NaN,NaN,NaN,NaN,80.103786,79.693975,24.405157,52.394699,53.98306,51.759887,28.527407,27.520275,16.008695,22.964791,22.906853,23.065067,738.783991,685.822981,NaN,822.310769,813.198514,785.054388,82.84593,59.506876,180.038033,224.547402,237.339766,0.113068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,845.839822,865.544456,301.023046,616.580211,727.075162,797.281932,802.443049,823.723999,819.67167,822.589139,837.082325,841.994179,847.542209,0.000007,0.002067,0.207025,554.914223,548.702329,NaN,NaN,-1.261281
970,0.138398,0.047451,0.001489,0.000037,847.787398,0.146802,0.041655,0.000471,0.000038,855.793812,NaN,NaN,NaN,NaN,NaN,75.871702,75.88828,23.266641,50.623446,52.011035,50.04381,27.74285,26.815247,15.85113,22.739564,22.669024,22.816671,729.761464,678.458291,NaN,815.981362,806.161394,779.116311,83.823151,60.898027,179.789387,226.327504,236.998993,0.109577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,835.499007,853.718323,283.217069,622.65418,720.421054,786.703913,794.19185,815.280662,811.283897,814.149614,829.200994,833.387368,838.760526,0.000007,0.002086,0.206992,555.392329,559.053662,NaN,NaN,-1.224798
975,0.139273,0.046897,0.001304,0.000035,844.121188,0.147723,0.041679,0.000491,0.000037,852.27291,NaN,NaN,NaN,NaN,NaN,77.934437,75.034013,23.210846,50.806293,51.464152,49.338631,28.067267,26.629503,15.834181,22.746786,22.554179,22.648874,724.692266,670.494318,NaN,810.099382,799.228305,772.968545,84.745058,62.145644,179.32849,226.280178,233.166952,0.109706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830.925287,850.746238,274.75235,591.769381,713.887074,777.664573,785.174389,806.9867,803.257174,806.392534,821.126393,825.215326,830.617759,0.000007,0.002076,0.207031,555.541615,553.430806,NaN,NaN,-1.193673
980,0.139246,0.046818,0.001149,0.000037,843.677268,0.148856,0.040899,0.000509,0.000037,850.306624,NaN,NaN,NaN,NaN,NaN,79.373556,76.854955,23.737982,51.427161,51.841066,49.825173,28.325882,26.9545,15.899338,22.799057,22.556234,22.739969,724.283153,667.832592,NaN,805.672735,794.493103,768.451843,85.576606,63.148299,178.465074,223.965677,231.396332,0.111727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,833.567333,854.56584,281.940155,568.785267,714.893926,780.774175,787.478726,807.960327,804.923101,808.082686,821.958407,825.784612,831.206526,0.000007,0.001952,0.207303,515.467107,487.025242,NaN,NaN,-1.209195
985,0.139331,0.046763,0.001016,0.000038,835.973555,0.147814,0.040984,0.000511,0.000036,844.96511,NaN,NaN,NaN,NaN,NaN,72.152627,72.024393,22.289044,49.585594,50.505565,48.575577,27.044788,26.135118,15.727684,22.587391,22.407078,22.709298,717.43947,660.223644,NaN,800.834428,789.873691,763.624861,86.138454,63.675171,177.838837,223.707944,233.430076,0.129511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,828.923151,848.278681,283.348849,586.044256,716.2366,778.280856,785.417392,804.927929,802.31498,805.336448,819.292786,823.587547,829.141069,0.000006,0.001683,0.207819,266.341644,363.78042,NaN,NaN,-1.308162
990,0.140169,0.046384,0.000909,0.00004,812.805675,0.147,0.041652,0.000487,0.000037,828.78732,NaN,NaN,NaN,NaN,NaN,60.027127,59.796449,19.037156,45.171823,46.687901,44.242605,24.762905,23.940831,15.310124,21.998415,21.91814,22.180198,697.506253,638.899331,NaN,792.67284,780.607971,754.425027,86.599191,63.793742,177.302868,222.126684,236.618357,0.143776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,804.158686,821.280262,270.016212,536.005141,684.959905,743.181302,752.967313,778.892872,774.473638,777.896634,794.150008,800.83354,806.367887,0.000006,0.001349,0.208363,22.129488,239.731451,NaN,NaN,-1.552802
995,0.141982,0.04493,0.000831,0.000038,781.835655,0.148888,0.041352,0.000461,0.000038,808.214145,NaN,NaN,NaN,NaN,NaN,50.88359,50.493824,16.086177,40.843099,42.961591,39.697556,23.012349,22.211368,14.923813,21.359511,21.386321,21.562977,674.464056,614.798584,NaN,781.768915,767.916154,741.746016,87.252281,64.318311,176.735748,217.480072,240.440323,0.135474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,770.139737,786.904896,246.936881,463.777097,633.426469,674.475308,688.245189,727.947071,721.896107,727.702975,755.838501,766.720098,773.019298,0.000005,0.001075,0.208726,0.211847,160.115485,NaN,NaN,-1.758779
1000,0.146142,0.041254,0.000774,0.000034,754.712042,0.154208,0.038165,0.000442,0.000037,790.908592,NaN,NaN,NaN,NaN,NaN,48.060456,48.323807,15.225563,38.731769,41.034806,37.300235,22.465448,21.77991,14.810598,20.996905,21.063928,21.1934,657.77781,597.976446,NaN,770.672297,755.580838,728.908958,88.077096,65.211202,176.459745,215.27703,238.411622,0.109171,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,741.898388,761.41277,230.210109,420.731687,592.023704,604.457858,619.086148,670.088623,660.803672,668.588712,715.901955,735.777155,745.229204,0.000005,0.000893,0.208934,0.167854,114.657496,NaN,NaN,-1.698398
1005,0.153485,0.035502,0.000727,0.000029,732.850736,0.162772,0.031905,0.000418,0.000037,769.242498,NaN,NaN,NaN,NaN,NaN,46.624811,47.441791,14.890792,37.320735,39.583835,35.946766,22.184484,21.607114,14.761581,20.704138,20.770099,20.909104,646.434082,587.755188,NaN,760.509344,744.558133,717.520735,88.825622,65.884422,176.078289,215.904441,232.50095,0.099826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,721.145169,744.16874,226.463369,402.661579,561.129289,554.614335,566.041837,627.362122,609.421575,616.959217,678.219666,713.641663,726.287575,0.000006,0.000769,0.209081,0.15874,82.145486,NaN,NaN,-1.49312
1010,0.162356,0.029283,0.000669,0.000032,706.357616,0.17292,0.025064,0.000392,0.000036,742.530806,NaN,NaN,NaN,NaN,NaN,45.35193,46.542405,14.47779,35.984771,38.339102,34.824114,21.913365,21.423486,14.693201,20.458563,20.518767,20.706271,636.165572,578.900424,NaN,750.885498,734.330034,707.157093,89.471235,66.361168,175.643509,217.979108,234.85529,0.098546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,702.539401,729.069452,222.744906,409.350095,533.31187,524.333749,526.68396,599.947965,574.78302,581.73604,642.183316,695.293646,711.910822,0.000006,0.000677,0.209191,0.150745,57.67558,NaN,NaN,-1.313342
1015,0.171343,0.023653,0.000596,0.000036,688.338695,0.181431,0.020008,0.000362,0.000035,716.727678,NaN,NaN,NaN,NaN,NaN,43.838795,45.596716,14.064975,34.760676,37.110874,33.724722,21.618482,21.232126,14.628829,20.263762,20.338062,20.552766,626.772544,570.318798,NaN,741.66535,724.596286,697.464283,90.076037,66.996516,174.964659,217.017402,237.960517,0.100309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686.443443,714.500039,214.983913,425.43098,513.561338,512.589755,503.540672,580.549794,553.678811,559.251398,615.018666,675.959145,698.975131,0.000007,0.000612,0.209265,0.133885,41.907595,NaN,NaN,-1.182725
1020,0.179062,0.019393,0.000538,0.000038,668.289812,0.187392,0.016254,0.000335,0.000035,690.939525,NaN,NaN,NaN,NaN,NaN,42.31682,44.149595,13.611872,33.753784,35.891728,32.684667,21.328234,20.979599,14.572384,20.080999,20.150619,20.426635,617.678206,561.99732,NaN,732.780201,715.157371,688.270447,90.626364,67.614917,174.390694,215.143874,239.000775,0.093485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674.091203,700.819486,213.601069,409.803947,498.531061,502.551147,490.372425,567.258917,539.648293,541.433339,598.831598,656.300454,686.484414,0.000007,0.000569,0.209312,0.113396,31.661249,NaN,NaN,-1.062946
1025,0.184956,0.016245,0.0005,0.000035,641.184876,0.191566,0.013559,0.000321,0.000037,669.967479,NaN,NaN,NaN,NaN,NaN,40.952695,42.570361,13.178455,32.849127,34.810766,31.677867,21.077298,20.689192,14.512766,19.900024,19.977671,20.351146,608.593251,554.78848,NaN,724.192688,705.939714,679.487582,91.205793,67.909105,173.678775,212.86386,237.651506,0.088323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,661.385554,687.914745,219.976959,365.719851,488.32881,486.678445,475.728491,554.139843,528.405423,525.765004,584.541515,638.771745,674.784119,0.000007,0.000542,0.209337,0.098896,26.725349,NaN,NaN,-0.958926
1030,0.189246,0.01372,0.000473,0.000037,616.560397,0.194621,0.011472,0.000317,0.000038,649.065896,NaN,NaN,NaN,NaN,NaN,39.550187,41.112118,12.786558,32.02163,33.875015,30.771753,20.80601,20.415674,14.461543,19.789298,19.880713,20.305547,599.513012,546.687378,NaN,715.894393,697.001221,671.029558,91.761497,68.313291,173.029472,211.604011,241.1732,0.093956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,648.416282,675.749867,220.277636,350.980644,485.788466,473.303739,464.060747,539.949202,518.182853,513.147239,575.008351,623.520241,663.696905,0.000007,0.000524,0.209354,0.084355,23.333603,NaN,NaN,-0.856791
1035,0.1926,0.011697,0.000458,0.000041,595.927917,0.196988,0.009707,0.000314,0.000038,634.001215,NaN,NaN,NaN,NaN,NaN,37.911768,39.94239,12.295127,31.229839,33.109741,29.988773,20.485727,20.188158,14.371774,19.661998,19.749929,20.188335,590.175587,538.236267,NaN,707.851202,688.328968,662.919628,92.266819,68.909828,172.969009,212.022444,238.67698,0.102709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,637.438499,664.749895,207.455924,374.871607,483.868519,464.385001,457.364618,529.556879,507.686055,506.580824,567.272566,610.741838,653.378989,0.000007,0.00051,0.209368,0.081115,19.928223,NaN,NaN,-0.785937
1040,0.195299,0.01013,0.000458,0.000041,583.478122,0.198779,0.008224,0.000319,0.000038,619.462896,NaN,NaN,NaN,NaN,NaN,36.585608,38.817805,11.820366,30.440259,32.418608,29.203395,20.217805,19.972029,14.289059,19.492779,19.58936,20.022145,581.130682,530.533553,NaN,700.050837,679.915355,655.110374,92.719256,69.698646,172.848125,212.130073,235.857565,0.105817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,629.376099,655.376204,192.131112,386.700137,476.507618,460.501229,450.681094,520.909463,493.649755,500.536299,557.106917,598.752158,643.61893,0.000007,0.0005,0.209382,0.073577,17.006488,NaN,NaN,-0.740379
1045,0.197406,0.008848,0.00045,0.00004,572.489269,0.200219,0.007021,0.000327,0.000037,604.004938,NaN,NaN,NaN,NaN,NaN,35.560557,37.444462,11.438397,29.665103,31.739341,28.392408,20.008722,19.7289,14.240397,19.3644,19.492681,19.896089,572.928622,522.159274,NaN,692.477633,671.864247,647.543734,93.254843,70.407198,172.07806,211.224687,236.314918,0.10717,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,621.208951,645.129722,184.655233,381.568595,466.594441,455.260626,440.15547,510.76358,481.003676,490.80299,546.310758,587.479681,634.715604,0.000007,0.000493,0.20939,0.071506,15.319496,NaN,NaN,-0.694805
1050,0.19897,0.00782,0.000436,0.00004,560.716725,0.201403,0.006071,0.000328,0.000038,592.172835,NaN,NaN,NaN,NaN,NaN,34.613029,36.285316,11.153398,29.005665,31.07396,27.636711,19.81479,19.508247,14.20426,19.299261,19.408363,19.812704,565.292664,514.135895,NaN,685.128457,664.10275,640.233415,93.889237,71.023461,171.021519,209.129819,239.33178,0.108591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,612.645868,635.947288,176.710423,385.298651,456.444624,445.940652,428.745336,501.383978,471.990942,477.904497,536.354359,578.769243,626.383301,0.000007,0.000489,0.209393,0.088495,14.692298,NaN,NaN,-0.660176
