Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,TFSampA,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,TRSampA,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR
810.000000,0.105615,0.059974,0.000112,0.000298,826.743097,849.295183,0.119465,0.050936,0.000055,0.000039,795.916376,809.567743,68.391937,67.020815,29.216054,70.706664,115.154795,65.218373,37.715888,36.724710,27.230753,33.828466,40.663944,36.672386,177.164316,546.651151,NaN,782.250067,897.053084,879.225603,24.469038,27.277969,108.564800,55.576522,59.676800,0.000001,0.002974,0.204885,1051.879192,1064.058527,NaN,NaN
815.000000,0.107210,0.058718,0.000106,0.000252,830.392018,853.677352,0.116415,0.052711,0.000056,0.000031,795.892395,809.753873,69.897223,67.779073,29.760845,72.545466,121.014979,67.387700,38.013833,36.909835,27.309842,34.110328,41.485137,36.882795,178.592907,550.821361,NaN,790.759960,921.103427,888.753607,24.538247,27.838238,108.215667,55.398372,61.981490,0.000001,0.002942,0.204947,1052.146648,1049.940743,NaN,NaN
820.000000,0.105904,0.058649,0.000138,0.000243,840.303716,869.231379,0.113284,0.054408,0.000058,0.000055,802.097701,817.641885,72.645670,68.526905,30.357862,75.397321,126.495653,70.021234,38.558952,37.069137,27.398095,34.509137,42.296629,37.146682,180.697977,552.980441,NaN,800.316007,946.023837,892.545704,24.601482,28.389334,106.832619,56.406689,63.054421,0.000001,0.002926,0.204962,1052.033386,1042.637449,NaN,NaN
825.000000,0.102593,0.059836,0.000206,0.000328,849.624323,887.088401,0.110822,0.055608,0.000077,0.001960,814.607716,833.938549,72.397763,68.250745,29.967662,74.291191,113.821250,67.640815,38.529041,37.054349,27.360382,34.411734,40.602566,36.445301,180.752982,554.323031,NaN,801.251365,918.382247,869.561407,24.622211,28.154509,107.062827,57.522155,61.799245,0.000000,0.002934,0.204928,1051.828728,1045.643066,NaN,NaN
830.000000,0.099816,0.061360,0.000268,0.000518,855.931968,895.978410,0.109275,0.056421,0.000146,0.002097,825.235879,849.752286,73.004117,69.194543,30.423653,74.792215,113.366085,69.107187,38.676263,37.258299,27.423573,34.454147,40.489723,36.599299,180.578479,556.607927,NaN,802.967968,916.625943,869.737876,24.614956,27.805649,107.766029,57.550927,62.850550,0.000000,0.002962,0.204858,1052.094239,1062.121811,NaN,NaN
835.000000,0.097687,0.062692,0.000279,0.000620,863.196023,903.446578,0.108217,0.057027,0.000237,0.000355,833.296797,861.980713,73.285491,70.540521,31.022179,74.770657,115.364757,70.913869,38.748688,37.524633,27.493381,34.435656,40.667265,36.890417,180.737428,559.621488,NaN,802.699840,914.179893,877.528010,24.609010,27.619523,107.382109,57.118855,64.201239,0.000000,0.002978,0.204839,1051.767310,1065.817825,NaN,NaN
840.000000,0.095642,0.063918,0.000252,0.000593,872.714677,916.216852,0.107277,0.057573,0.000284,0.000321,842.366583,872.806308,73.645082,70.100848,31.061630,75.057709,116.097086,69.414468,38.838379,37.465835,27.497477,34.539189,40.858512,36.779470,181.590740,561.597384,NaN,807.451416,928.570146,883.822415,24.621825,27.274398,104.544185,57.384738,65.251204,0.000000,0.002985,0.204832,1051.112160,1067.950110,NaN,NaN
845.000000,0.094188,0.064965,0.000234,0.000519,874.436279,920.847739,0.106694,0.057944,0.000286,0.000266,846.368120,877.578830,74.423490,68.655906,30.355161,75.344782,121.060529,67.548898,38.989459,37.191098,27.420299,34.615260,41.553521,36.641242,183.896464,559.728910,NaN,810.040167,941.197010,876.962119,24.602108,27.158198,101.641833,57.542624,66.793819,0.000001,0.003018,0.204753,1051.225309,1090.869338,NaN,NaN
850.000000,0.094556,0.065259,0.000217,0.000475,869.436218,911.755859,0.107245,0.057806,0.000259,0.000212,844.821633,872.515170,75.551462,66.865490,29.575824,76.076492,120.804863,65.239484,39.200018,36.855601,27.334210,34.682139,41.502992,36.341399,187.205189,554.412137,NaN,809.203896,930.289501,860.756636,24.544741,27.440497,102.843855,57.326102,68.286782,0.000001,0.003062,0.204668,1051.401661,1108.916364,NaN,NaN
855.000000,0.096364,0.064709,0.000194,0.000374,861.605574,897.836387,0.109053,0.056953,0.000228,0.000166,837.437056,861.297524,73.687444,65.671988,29.025710,75.897803,116.223803,63.204147,38.845808,36.586833,27.257441,34.719073,40.870190,36.001896,188.690699,549.079512,NaN,813.507402,919.004517,851.486389,24.491161,27.320775,103.033673,57.002383,67.375651,0.000000,0.003060,0.204704,1051.609582,1093.658369,NaN,NaN
860.000000,0.097919,0.063907,0.000167,0.000251,861.976252,893.237421,0.111601,0.055688,0.000190,0.000128,833.149525,852.057645,72.800826,68.021535,30.099598,74.751666,116.250284,66.520999,38.670049,36.992504,27.380899,34.577929,40.831841,36.600838,188.511844,551.637540,NaN,809.651611,915.714394,864.322371,24.451196,26.685395,102.926862,57.113495,64.593276,0.000000,0.003034,0.204773,1051.776921,1074.641354,NaN,NaN
865.000000,0.098554,0.063404,0.000157,0.000192,862.212036,891.380649,0.113309,0.054786,0.000152,0.000098,829.078985,844.397927,71.093515,70.465427,30.916720,72.095665,118.005576,69.728394,38.346913,37.446980,27.486855,34.211047,41.010586,37.168033,188.991094,557.925604,NaN,795.623785,902.943082,877.169189,24.426963,26.343003,104.859600,57.554688,63.494307,0.000000,0.003013,0.204806,1051.609950,1071.717181,NaN,NaN
870.000000,0.099105,0.063019,0.000156,0.000184,859.184798,889.505804,0.112722,0.054880,0.000124,0.000067,826.348827,841.020103,72.156321,69.357481,30.543475,73.585475,120.400020,70.612872,38.549685,37.275418,27.463565,34.392178,41.464524,37.457178,190.968314,558.551053,NaN,796.149458,920.393760,893.917436,24.458716,26.350864,108.329076,57.259808,64.626379,0.000000,0.003022,0.204771,1051.203990,1080.150025,NaN,NaN
875.000000,0.099722,0.062624,0.000168,0.000254,854.677207,885.685358,0.110947,0.055626,0.000101,0.000055,825.474504,841.571611,73.000500,67.692020,29.870207,74.423225,121.075178,69.607558,38.701383,36.978320,27.385072,34.517922,41.534640,37.232152,192.339593,555.963212,NaN,803.195385,926.397977,887.456315,24.543097,26.514649,110.475582,57.379513,65.150678,0.000000,0.003026,0.204764,1051.387556,1068.841081,NaN,NaN
880.000000,0.100024,0.062272,0.000209,0.000463,855.202592,886.178089,0.109492,0.056387,0.000086,0.000054,824.268766,841.493480,73.462109,68.244209,30.129004,75.213833,123.551011,71.647480,38.776197,37.089130,27.413103,34.677977,41.927829,37.416108,192.789114,556.612377,NaN,810.213096,941.095326,893.241211,24.614831,26.608935,111.131930,57.743234,65.833877,0.000001,0.002992,0.204855,1051.961977,1051.244225,NaN,NaN
885.000000,0.099529,0.062266,0.000281,0.000742,861.229265,892.268399,0.108843,0.056843,0.000074,0.000043,823.553683,838.194508,73.186265,69.652771,30.940468,74.912999,126.609223,75.356534,38.724884,37.376704,27.517730,34.659989,42.317260,37.851185,192.865517,558.998285,NaN,806.464333,952.888705,899.360074,24.624880,26.728141,112.787227,57.541833,66.216915,0.000001,0.002975,0.204872,1052.177152,1062.371381,NaN,NaN
890.000000,0.098343,0.062664,0.000353,0.000981,867.489569,901.918551,0.109001,0.056847,0.000053,0.000035,828.891968,842.973450,74.170855,68.497086,30.415649,74.720032,118.492591,72.543139,38.932154,37.215964,27.476116,34.584359,41.240288,37.043115,193.197576,558.414734,NaN,805.356989,929.311890,866.762862,24.600548,27.001961,114.503799,57.356297,64.870888,0.000000,0.002987,0.204829,1051.517627,1077.905982,NaN,NaN
895.000000,0.097575,0.063123,0.000408,0.001158,866.942322,901.587957,0.110091,0.056412,0.000036,0.000029,836.202642,852.942111,74.648165,67.213573,29.923311,74.383737,112.744044,70.663428,39.057268,37.006597,27.416945,34.507058,40.432031,36.500803,191.996357,555.619185,NaN,802.339178,902.649963,844.211143,24.617534,27.304532,114.583837,58.163832,64.923893,0.000000,0.003005,0.204792,1051.307741,1077.918805,NaN,NaN
900.000000,0.097269,0.063353,0.000424,0.001189,866.597984,900.723222,0.111845,0.055655,0.000027,0.000023,842.006836,862.131581,74.648176,66.041642,29.282634,74.824126,110.254700,70.653622,39.071181,36.785166,27.337902,34.602335,40.091715,36.402290,190.598243,552.989374,NaN,805.077492,896.677673,837.976468,24.654493,27.517699,111.638901,58.679625,67.213226,0.000000,0.003000,0.204823,1051.436456,1065.566613,NaN,NaN
905.000000,0.097439,0.063379,0.000395,0.001120,867.461115,899.066961,0.113437,0.054768,0.000026,0.000019,845.574291,867.440280,76.000449,67.014482,29.842428,76.423581,115.984521,72.444651,39.335870,36.957265,27.416191,34.847301,40.877061,36.685933,191.202669,553.089500,NaN,811.849698,918.306208,845.636480,24.673698,27.461788,110.943150,58.976928,69.004450,0.000000,0.002993,0.204832,1051.128923,1070.211826,NaN,NaN
910.000000,0.097638,0.063331,0.000361,0.000970,868.016901,900.143510,0.115357,0.053592,0.000026,0.000017,842.162459,863.369818,76.250445,68.023044,30.334273,76.115979,119.938370,75.271138,39.392773,37.126947,27.492003,34.759271,41.272878,37.232001,193.028982,554.768599,NaN,811.629117,915.558272,862.075456,24.634636,27.349394,111.054295,58.644379,68.750128,0.000000,0.003019,0.204761,1050.859349,1090.673226,NaN,NaN
915.000000,0.097595,0.063329,0.000390,0.001008,870.280157,901.256603,0.117352,0.052452,0.000029,0.000017,838.190901,856.633545,74.860493,68.431927,30.555551,74.902049,118.017054,75.332262,39.145964,37.211698,27.533776,34.573945,41.082049,37.382343,195.083715,555.526656,NaN,806.736284,915.482267,870.575500,24.577571,27.378424,110.112982,58.061349,67.694548,0.000001,0.003040,0.204725,1050.906039,1091.460550,NaN,NaN
920.000000,0.097389,0.063417,0.000445,0.001292,869.715609,901.948248,0.118398,0.051867,0.000035,0.000018,834.084856,852.027910,72.328189,68.080433,30.142440,73.150473,115.667386,73.846277,38.670601,37.154211,27.486856,34.352527,40.849622,37.188567,195.565535,556.380599,NaN,800.292930,919.689436,873.612549,24.572862,27.584363,111.924033,58.937239,66.954718,0.000001,0.003021,0.204792,1051.088862,1069.738544,NaN,NaN
925.000000,0.097512,0.063388,0.000455,0.001454,869.928533,901.526151,0.118357,0.051739,0.000030,0.000017,839.038236,854.289345,73.414040,68.809722,30.211977,73.427603,115.983825,73.724516,38.869458,37.304281,27.499197,34.429542,40.932197,37.027735,194.755692,557.694974,NaN,799.030579,926.035395,864.507413,24.609238,27.557335,114.465330,59.845414,66.646768,0.000001,0.002994,0.204854,1050.827965,1060.396289,NaN,NaN
930.000000,0.097802,0.063279,0.000420,0.001300,871.828236,904.722490,0.118195,0.051751,0.000018,0.000012,844.045127,858.108310,75.170157,69.194651,30.366271,75.215182,115.386808,73.201422,39.215024,37.380904,27.508671,34.667172,40.824600,36.863496,194.679194,559.778931,NaN,803.224493,921.527383,859.859386,24.660002,27.538754,115.926025,60.062947,67.930930,0.000000,0.002962,0.204913,1050.505281,1050.386713,NaN,NaN
935.000000,0.097667,0.063383,0.000375,0.001103,872.399020,906.707697,0.118529,0.051612,0.000018,0.000008,843.908630,860.464050,74.356720,69.511824,30.471799,74.581694,113.089340,74.082515,39.074667,37.411436,27.518333,34.626034,40.500169,36.957526,194.592607,561.070917,NaN,803.786904,905.812700,858.823830,24.723141,27.399768,116.006081,59.542729,70.007023,0.000000,0.002963,0.204885,1050.332071,1050.076961,NaN,NaN
940.000000,0.097875,0.063390,0.000336,0.000907,873.044539,906.222329,0.118954,0.051421,0.000031,0.000009,844.679682,862.518899,73.143726,69.198829,30.310811,73.190823,111.702545,75.282568,38.855822,37.385779,27.510751,34.479436,40.318589,37.184463,194.662965,561.329368,NaN,800.387046,894.503396,862.523826,24.785257,27.499622,116.469835,59.461061,70.168809,0.000000,0.002996,0.204795,1050.720506,1069.392795,NaN,NaN
945.000000,0.098359,0.063187,0.000280,0.000736,875.638283,907.541010,0.119014,0.051337,0.000040,0.000010,841.335100,859.357633,73.243173,68.459867,30.055051,72.328695,110.624058,75.150639,38.874721,37.255867,27.481561,34.357043,40.207347,37.335743,195.075720,559.851962,NaN,795.131054,897.315269,871.451644,24.805718,27.506231,118.900250,59.964656,69.860641,0.000000,0.003049,0.204680,1050.888380,1098.179974,NaN,NaN
950.000000,0.098446,0.063193,0.000239,0.000604,873.647067,905.311002,0.118940,0.051344,0.000037,0.000018,837.653953,853.020214,74.134309,68.787025,30.268827,73.370220,114.123879,73.900705,39.041261,37.322918,27.512406,34.471299,40.627168,37.356086,197.093399,559.137207,NaN,796.328436,901.606151,869.090609,24.797032,27.725923,122.146652,60.168905,71.267391,0.000000,0.003091,0.204613,1050.981945,1108.359729,NaN,NaN
955.000000,0.098238,0.063229,0.000237,0.000529,869.820701,900.546414,0.118323,0.051610,0.000035,0.000040,837.155296,852.570141,74.255811,69.231534,30.565606,74.209949,116.294608,73.903491,39.052013,37.400284,27.558878,34.579196,40.890044,37.512813,200.476987,560.468234,NaN,801.025640,897.216248,867.608643,24.777124,27.863135,123.111744,59.608437,73.050790,0.000001,0.003102,0.204618,1051.156077,1099.557593,NaN,NaN
960.000000,0.097646,0.063362,0.000246,0.000501,871.410112,902.960094,0.117163,0.052152,0.000034,0.000059,843.704767,861.511230,75.811550,69.509454,30.919628,77.127738,121.806469,73.278698,39.350160,37.456976,27.614296,35.022876,41.623556,37.455899,202.776715,561.650568,NaN,816.117643,922.629994,867.522461,24.793167,27.518718,120.485486,59.061928,74.286110,0.000000,0.003063,0.204733,1050.543129,1071.651523,NaN,NaN
965.000000,0.096726,0.063805,0.000244,0.000462,874.484530,906.108992,0.115987,0.052780,0.000037,0.000055,847.887118,869.268238,75.245536,69.576899,30.849806,76.691962,119.342270,72.467037,39.266167,37.514629,27.606048,35.048743,41.426366,37.294892,203.226103,562.354953,NaN,819.522028,935.574729,868.061257,24.819386,27.132433,116.550348,59.722628,72.502092,0.000000,0.003011,0.204838,1049.815496,1054.398236,NaN,NaN
970.000000,0.095882,0.064290,0.000227,0.000398,876.612127,908.990762,0.114678,0.053488,0.000039,0.000047,849.220354,872.619235,74.132528,70.959855,31.418551,74.210458,119.370099,74.345986,39.060909,37.739044,27.673614,34.682387,41.415254,37.764570,202.402331,563.704124,NaN,808.571006,931.287481,884.315690,24.852754,27.149086,114.829749,61.057107,70.865999,0.000001,0.003016,0.204784,1050.027699,1079.712021,NaN,NaN
975.000000,0.095129,0.064766,0.000204,0.000336,878.020075,913.085754,0.113155,0.054298,0.000035,0.000041,850.823681,874.855635,74.066967,71.069833,31.318889,73.756122,120.391039,74.544872,39.058322,37.767964,27.666590,34.591578,41.498330,37.931675,201.300199,565.050043,NaN,803.675909,928.052141,893.514049,24.830721,27.524398,115.941732,62.066719,72.644006,0.000001,0.003037,0.204736,1050.353485,1096.233520,NaN,NaN
980.000000,0.094562,0.065167,0.000183,0.000290,879.267001,915.467396,0.111631,0.055137,0.000043,0.000038,853.037120,876.698819,74.146469,70.548961,30.961386,74.035187,116.124529,73.196950,39.078727,37.704393,27.628802,34.647102,40.979536,37.609936,201.357038,564.558105,NaN,802.884455,917.690052,882.306657,24.680741,27.672514,118.087371,62.470897,75.662978,0.000000,0.003013,0.204810,1050.623760,1063.264686,NaN,NaN
985.000000,0.094337,0.065382,0.000167,0.000262,880.020935,915.858532,0.110773,0.055687,0.000046,0.000034,851.013511,873.851729,74.310773,69.587816,30.522507,72.847339,114.475317,73.201185,39.111634,37.534013,27.585868,34.500027,40.722120,37.420092,201.598226,563.045438,NaN,798.623285,905.477350,871.770652,24.568865,27.593892,120.600546,62.356001,76.390283,0.000000,0.003008,0.204809,1050.520112,1055.303868,NaN,NaN
990.000000,0.094453,0.065411,0.000156,0.000266,879.722290,914.689270,0.111099,0.055724,0.000045,0.000030,849.860640,869.113315,75.063839,69.559445,30.495132,74.305415,117.183495,74.614078,39.261313,37.516512,27.582541,34.713266,41.132093,37.576882,201.502733,563.159834,NaN,801.310397,919.834062,877.053655,24.615160,28.093349,121.701982,62.544645,76.792143,0.000000,0.003027,0.204755,1050.338952,1072.709086,NaN,NaN
995.000000,0.094375,0.065433,0.000151,0.000268,883.250094,917.523027,0.111650,0.055546,0.000045,0.000029,850.479292,868.046720,75.104475,70.014525,30.874411,75.359538,114.970078,73.557472,39.291792,37.618000,27.632861,34.857830,40.872816,37.257382,201.704697,564.594871,NaN,806.712497,924.727284,863.984086,24.695262,28.658108,123.661104,62.959342,77.985823,0.000000,0.003035,0.204747,1050.847246,1079.397559,NaN,NaN
1000.000000,0.094000,0.065598,0.000158,0.000263,885.611639,920.703142,0.112078,0.055314,0.000042,0.000032,852.077254,869.845553,76.024967,70.316519,31.162534,76.235491,117.286625,73.185445,39.472334,37.675845,27.676633,34.986044,41.210850,37.219312,202.499394,564.495112,NaN,813.229564,939.953785,858.392378,24.765585,28.478448,125.764145,62.574333,78.761204,0.000000,0.003058,0.204693,1050.551598,1089.002303,NaN,NaN
1005.000000,0.094129,0.065626,0.000179,0.000290,882.535356,917.382463,0.112547,0.055054,0.000039,0.000035,855.444608,873.466031,76.011499,70.036839,31.042595,75.614634,116.840430,73.777383,39.473181,37.605584,27.659517,34.931860,41.102962,37.444259,204.010117,564.396385,NaN,813.933982,928.961947,861.754306,24.816823,27.915094,126.971784,62.015022,78.783618,0.000000,0.003083,0.204643,1050.885765,1100.718494,NaN,NaN
1010.000000,0.094762,0.065348,0.000196,0.000401,882.792908,914.969543,0.112243,0.055124,0.000048,0.000042,860.764698,879.555281,76.308057,71.403946,31.675149,75.964556,120.433705,75.473510,39.522438,37.869356,27.740708,34.995867,41.584338,37.979497,206.098932,567.520003,NaN,813.824602,930.157260,881.712119,24.808229,27.279798,124.647745,61.484292,79.102125,0.000000,0.003064,0.204716,1051.013777,1081.191374,NaN,NaN
1015.000000,0.095034,0.065149,0.000227,0.000543,884.805054,917.477267,0.110646,0.055793,0.000059,0.000057,862.001160,884.289850,75.941859,72.629770,32.145464,76.184490,118.724217,74.911265,39.453160,38.090069,27.797152,35.030061,41.299939,38.059827,207.691766,570.366960,NaN,814.198758,924.940285,888.599548,24.753245,26.869387,119.993190,61.994980,79.669901,0.000000,0.003027,0.204798,1050.953519,1060.797180,NaN,NaN
1020.000000,0.094801,0.065187,0.000251,0.000670,886.027932,920.424011,0.108849,0.056679,0.000076,0.000077,865.659457,890.422929,76.645075,71.519562,31.496526,76.217042,114.669127,71.532615,39.608167,37.912068,27.724992,35.036457,40.756333,37.487680,207.710911,570.794661,NaN,817.092624,910.198925,869.056868,24.695258,26.817892,118.957850,62.684551,80.364573,0.000000,0.003012,0.204807,1050.902118,1049.861824,NaN,NaN
1025.000000,0.094896,0.065138,0.000245,0.000693,884.179033,916.968334,0.108313,0.057118,0.000104,0.000086,867.465831,890.915899,76.866188,71.503425,31.355165,75.915047,114.168866,70.886349,39.639298,37.916975,27.706854,35.007397,40.667137,37.362715,207.495432,571.085161,NaN,815.608598,900.490983,860.085144,24.649890,27.312393,120.399121,62.679672,81.725552,0.000000,0.002986,0.204862,1050.189207,1032.757535,NaN,NaN
1030.000000,0.095761,0.064776,0.000235,0.000612,879.226851,910.795538,0.108111,0.057326,0.000119,0.000077,863.954606,888.736239,76.244255,71.712524,31.427383,75.644786,116.216854,72.757541,39.515368,37.929778,27.707598,34.964435,40.916138,37.628641,208.469989,570.064148,NaN,814.677246,900.100331,861.776905,24.603268,28.240049,120.174893,62.781474,82.297074,0.000000,0.003009,0.204778,1050.014962,1052.413707,NaN,NaN
