Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
550.000000,0.097500,0.076392,0.000570,0.000069,905.115523,0.093010,0.079089,0.000616,0.000132,933.948015,0.106952,0.070948,0.000374,NaN,926.100680,108.655784,104.572382,34.831712,46.444652,42.437322,38.304874,32.963933,31.939399,17.156192,20.851199,20.204240,19.971674,825.630954,756.232039,NaN,817.838079,921.779047,882.187067,36.602674,37.758655,67.146637,71.882608,64.379269,0.187025,NaN,822.554271,769.769470,800.435536,869.868858,895.218461,912.868475,919.273266,925.839189,927.783431,923.319181,935.225736,382.980086,803.680004,828.790083,865.009094,865.262718,877.019049,889.300909,898.387945,917.039029,917.608304,908.278365,0.000002,0.004342,0.204713,1002.770059,991.758274,0.001089,NaN,262.174822
555.000000,0.097554,0.076416,0.000573,0.000069,905.968855,0.091683,0.079781,0.000612,0.000145,950.941856,0.108279,0.069503,0.000331,NaN,930.000583,108.610497,103.316427,34.297420,47.424080,42.776807,38.155444,32.958173,31.690853,17.086453,21.023773,20.250730,19.940466,825.654968,754.302535,NaN,820.948570,925.882047,880.611017,36.761844,37.399059,70.079334,72.642856,64.577562,0.156430,NaN,813.688981,769.533752,820.747198,872.403853,902.385720,917.492016,924.434337,932.146523,937.270020,933.961354,947.406588,370.103940,799.429421,822.085738,860.417486,861.521124,874.602423,887.280534,893.971918,913.116083,916.036382,907.305059,0.000003,0.004256,0.204868,1003.262275,979.527896,0.001089,NaN,240.172233
560.000000,0.097154,0.076655,0.000568,0.000068,907.343761,0.093821,0.078727,0.000652,0.000183,957.259832,0.106517,0.069954,0.000327,NaN,932.098611,107.104508,102.683206,33.989620,47.486530,43.400184,38.349596,32.709096,31.548595,17.050609,21.064218,20.344631,19.966855,823.725564,754.476135,NaN,822.787120,931.864763,880.823026,36.861086,36.944046,71.189389,73.045240,65.262729,0.121270,NaN,802.780912,769.106817,827.338357,860.058966,897.538608,915.309626,923.734397,933.375993,940.247564,937.851934,949.762828,358.523501,801.335039,819.862771,857.449280,860.261591,873.721774,885.132513,889.617315,910.511597,915.412620,907.484991,0.000003,0.004246,0.204823,1003.196734,1024.990165,0.001088,NaN,238.065494
565.000000,0.096592,0.076995,0.000567,0.000069,911.541188,0.097395,0.075923,0.000854,0.000357,979.503668,0.107290,0.069888,0.000321,NaN,934.124223,110.214668,101.470298,33.783129,47.758616,43.477639,38.667520,33.220510,31.358105,17.035460,21.118032,20.372872,20.023909,826.247731,754.450362,NaN,823.614574,935.250166,883.653553,36.894423,36.927760,72.491653,74.563500,66.261870,0.095527,NaN,804.133734,770.924305,826.872570,857.263899,893.601757,910.596175,919.877791,935.644126,942.016885,938.179244,952.146667,357.952198,794.091486,815.253074,856.187439,859.210161,873.162720,884.488087,888.222501,910.116433,916.694974,909.809215,0.000003,0.004292,0.204721,1003.007529,1066.430236,NaN,NaN,282.027398
570.000000,0.095955,0.077377,0.000578,0.000070,914.314425,0.095555,0.075858,0.001300,0.000581,1027.620051,0.111161,0.068077,0.000323,NaN,951.423706,118.959705,99.423295,33.392652,51.137864,43.625358,38.180953,34.760217,31.011384,16.990128,21.671838,20.395829,19.963778,844.020852,749.741594,NaN,833.877397,939.952454,881.490168,36.849241,37.348879,74.561124,75.265590,66.216916,0.088662,NaN,823.523432,786.036366,849.454035,883.083746,921.097301,930.219482,940.474770,962.163757,968.431552,963.894559,987.173767,361.693681,774.256964,806.604964,858.825689,860.801608,873.762429,884.778037,887.704762,907.443265,913.816401,908.369612,0.000003,0.004272,0.204804,1003.091650,1085.506345,NaN,NaN,326.060816
575.000000,0.095060,0.077902,0.000588,0.000070,915.608154,0.090300,0.078844,0.001695,0.000631,1040.402826,0.113261,0.066436,0.000340,NaN,974.203807,125.014445,101.614106,34.097100,53.395574,44.703956,38.364711,35.903704,31.401123,17.071331,22.081511,20.537507,20.004068,863.815308,750.038435,NaN,846.917686,951.988159,882.199391,36.823774,37.780786,75.603119,76.025940,66.812802,0.112033,NaN,847.186202,806.205910,865.245378,905.167630,943.756797,950.686379,961.389110,985.007474,990.247836,988.432107,1011.413308,372.410952,765.153132,806.928445,866.508789,869.269875,880.959378,890.580910,892.890470,909.059387,914.467829,908.675304,0.000002,0.004183,0.204990,1002.830513,1065.115803,NaN,NaN,338.688558
580.000000,0.094073,0.078521,0.000597,0.000069,916.819774,0.088069,0.080856,0.001741,0.000539,1012.801752,0.113001,0.065986,0.000345,NaN,976.046254,122.272880,102.879830,34.678364,52.411135,45.677258,39.179621,35.458145,31.653221,17.149222,21.961276,20.675861,20.156807,865.664706,751.249207,NaN,851.022772,954.295066,886.268899,36.906444,38.179639,75.106171,78.789512,69.371565,0.126546,NaN,856.803295,811.218561,856.228521,897.329651,937.484430,952.138067,960.500205,977.654325,980.741905,980.851557,994.146823,390.053109,779.572882,816.570801,868.755399,873.367199,884.951555,894.353111,897.963346,913.460815,920.351058,913.161965,0.000002,0.004072,0.205180,1007.833318,1029.126032,NaN,NaN,406.269410
585.000000,0.093851,0.078748,0.000606,0.000069,916.266640,0.088054,0.081388,0.001522,0.000428,985.447399,0.112853,0.066007,0.000322,NaN,960.800448,119.552458,104.665661,35.146136,51.043891,45.678584,39.828310,34.956671,31.985261,17.214322,21.730348,20.675248,20.265754,859.483004,754.312456,NaN,847.540760,942.450173,887.774864,37.054273,38.246676,74.340371,81.016132,70.306950,0.134971,NaN,860.225408,807.016230,843.746943,886.112538,920.351002,943.468062,950.164773,958.732721,959.320379,957.353993,967.441218,399.548767,797.873840,830.547735,870.308544,873.338900,884.657981,894.212968,900.679654,917.133628,923.780984,915.843073,0.000002,0.003980,0.205306,1049.922869,983.641835,NaN,NaN,457.102540
590.000000,0.095078,0.078212,0.000615,0.000068,918.693859,0.087274,0.081964,0.001350,0.000411,995.762279,0.112695,0.066032,0.000280,NaN,950.996965,122.262578,106.495066,35.774521,51.489943,45.431867,39.938828,35.398866,32.294567,17.293302,21.764125,20.651697,20.275941,858.394171,759.136796,NaN,844.747359,937.206088,888.758001,37.166225,37.680331,76.713203,82.286523,69.586748,0.115910,NaN,856.047552,808.517340,858.381919,896.605607,921.547130,941.886652,948.628840,955.644198,954.093284,946.410694,960.175864,398.311978,797.742681,836.899841,871.859697,872.182390,884.322904,895.166704,902.310286,919.444353,924.314104,916.305786,0.000002,0.003980,0.205220,1173.150914,969.245266,NaN,NaN,380.132452
595.000000,0.096138,0.077705,0.000627,0.000068,931.906605,0.085699,0.082677,0.001426,0.000451,1027.965765,0.110701,0.066877,0.000254,NaN,968.071800,130.952400,115.149027,39.330364,55.898183,48.571114,41.944897,36.967437,33.824286,17.730903,22.434404,21.091463,20.594368,875.101585,773.627713,NaN,852.933705,972.899098,905.763927,37.281628,37.031498,79.212142,83.427936,69.385219,0.088416,NaN,864.818731,824.282282,891.463795,917.598472,942.726646,958.385753,966.708674,981.699291,982.742670,972.073553,990.779985,403.986381,808.043435,846.699751,883.459467,884.812844,898.147128,909.012423,914.714699,933.381020,937.183988,929.076305,0.000004,0.004253,0.204563,1429.128040,1046.842034,NaN,NaN,293.959509
600.000000,0.094714,0.078886,0.000642,0.000069,976.931901,0.082699,0.084071,0.001704,0.000497,1075.036077,0.105995,0.069648,0.000246,NaN,1013.103960,148.685807,137.783987,47.119054,63.205254,56.142475,47.870198,40.128392,37.895903,18.712964,23.626013,22.200824,21.614751,911.354759,816.294456,NaN,878.014776,1059.653564,962.995716,37.397448,36.661538,80.294678,84.707106,69.536118,0.079032,NaN,897.249667,864.716209,931.883634,951.819491,985.374268,1000.982555,1010.665611,1033.854792,1041.703386,1040.717452,1055.932756,433.427879,850.037537,877.540944,921.225780,922.971752,938.159557,950.254611,955.848572,980.282393,989.130410,980.977755,0.000008,0.004800,0.203493,1582.749631,1227.010408,NaN,NaN,284.888287
605.000000,0.090035,0.081997,0.000762,0.000098,1029.012851,0.076249,0.087107,0.002340,0.000672,1135.406838,0.100302,0.073534,0.000265,NaN,1070.851496,165.540403,153.126680,52.103626,68.481628,61.747270,52.549862,43.192944,40.763184,19.351948,24.564700,23.092227,22.526341,952.834378,862.088024,NaN,910.653842,1117.355147,1017.911144,37.489434,36.486277,82.322230,85.424950,70.572787,0.096400,NaN,944.017667,904.970459,974.543729,1006.887396,1042.720498,1055.450839,1065.269304,1088.878562,1100.947787,1110.799261,1111.237882,465.799857,899.321089,921.801597,974.128451,976.602317,991.459833,1005.776400,1011.075628,1037.922624,1050.392484,1038.643100,0.000010,0.005352,0.202679,1512.911575,1396.631080,NaN,NaN,343.080604
610.000000,0.084111,0.085206,0.001031,0.000155,1049.264360,0.069271,0.090614,0.003094,0.000783,1154.386907,0.094239,0.077650,0.000324,NaN,1110.604137,178.818733,154.009067,52.796766,70.718754,62.557619,53.043500,45.612383,40.992844,19.442580,25.012116,23.261553,22.740405,987.803339,878.716669,NaN,941.490911,1118.094549,1023.552196,37.594075,36.945048,83.861487,84.997718,72.056824,0.122330,NaN,996.851285,980.395003,1036.958258,1068.175409,1088.231545,1098.428888,1105.989380,1121.513838,1132.073486,1141.082764,1137.047075,487.041401,926.671320,952.293224,1007.050360,1011.151156,1024.244945,1036.336725,1039.868597,1063.266468,1074.509599,1059.957930,0.000007,0.005688,0.202370,1459.618930,1459.650263,NaN,NaN,413.204178
615.000000,0.079371,0.088298,0.001320,0.000201,1051.960227,0.064974,0.093556,0.003303,0.000669,1136.511830,0.087731,0.082146,0.000420,NaN,1127.167525,182.042819,158.457859,55.580951,71.121126,62.562060,53.411467,46.278163,41.866093,19.797470,25.171127,23.275371,22.843118,1006.324036,889.052435,NaN,965.361900,1114.554321,1015.670249,37.740707,37.944290,84.502144,84.008777,73.337064,0.152488,NaN,1029.042919,1033.931774,1067.094937,1093.232189,1098.150036,1114.363803,1122.347823,1129.847756,1137.560269,1140.300559,1141.660667,510.268929,946.489130,970.726784,1017.027188,1019.374084,1031.710349,1041.296109,1044.920643,1066.982311,1076.719138,1062.201682,0.000006,0.005852,0.202274,1425.957281,1470.117682,NaN,NaN,420.134364
620.000000,0.074810,0.092247,0.001519,0.000210,1057.841275,0.059085,0.099221,0.002973,0.000565,1117.436324,0.080599,0.087269,0.000498,NaN,1122.851329,176.583790,162.644605,56.924075,69.231090,61.556929,53.886916,45.388418,42.682820,19.974736,24.957380,23.172058,22.957194,1002.968761,898.856556,NaN,981.215299,1096.178589,1019.426064,37.899986,38.752307,84.943086,85.830202,74.880147,0.165275,NaN,1027.994024,1015.547286,1040.970354,1066.458485,1071.490301,1096.305142,1108.787653,1115.623213,1122.089899,1121.639127,1124.006647,531.091927,954.794334,976.808289,1016.755682,1016.518777,1030.070590,1041.008223,1046.691850,1069.704989,1079.443759,1066.145020,0.000004,0.005857,0.202388,1402.253807,1423.102532,NaN,NaN,474.184700
625.000000,0.069264,0.096324,0.001656,0.000219,1062.422963,0.050385,0.106264,0.002689,0.000529,1119.229969,0.073939,0.091879,0.000522,NaN,1104.413807,175.757423,162.167343,57.025719,67.865549,61.543507,54.448311,45.268400,42.630421,20.002408,24.764244,23.156621,23.054663,997.172202,903.300720,NaN,988.585804,1084.232056,1022.653404,38.037542,39.250904,85.102057,88.579364,76.207639,0.160864,NaN,1017.954024,994.753829,1019.863320,1040.210893,1050.825939,1070.773626,1084.776079,1095.500899,1102.802368,1101.051381,1104.457164,544.855480,955.934482,977.558494,1016.120345,1015.624035,1030.174594,1042.217674,1049.465243,1072.826982,1080.588523,1068.074241,0.000003,0.005740,0.202658,1393.129409,1339.979271,NaN,NaN,479.708547
630.000000,0.063321,0.100488,0.001723,0.000220,1067.130293,0.045713,0.109812,0.002529,0.000480,1122.367898,0.068571,0.095380,0.000512,NaN,1095.576594,174.311696,165.045089,58.272296,68.940355,64.418437,55.693399,45.043194,43.150037,20.163961,24.939985,23.523990,23.254552,996.880549,908.632940,NaN,994.365551,1105.211992,1031.488897,38.144292,39.565521,86.164493,91.782471,76.485994,0.146917,NaN,1008.223083,987.433172,1013.365306,1033.617953,1051.294711,1067.688288,1080.560369,1093.950129,1102.124123,1101.719127,1106.570701,555.312644,968.170993,980.652310,1018.899642,1018.749379,1033.595925,1045.922086,1054.601895,1080.295987,1088.554355,1075.325528,0.000003,0.005634,0.202803,1397.966880,1278.539039,NaN,NaN,368.448358
635.000000,0.057969,0.104077,0.001714,0.000209,1078.190319,0.047759,0.109237,0.002362,0.000394,1127.225586,0.065426,0.097740,0.000457,NaN,1100.688266,169.968895,169.574446,59.976077,70.888737,68.260241,57.182881,44.315524,43.995727,20.376689,25.289439,24.066061,23.508286,995.041887,918.918518,NaN,1007.730519,1138.542170,1044.117709,38.205177,39.779638,88.617882,95.276573,76.804965,0.119969,NaN,998.141901,964.663030,999.147455,1027.977206,1055.709062,1076.787919,1086.715299,1104.626587,1114.034956,1121.525058,1125.689564,560.522206,977.419284,979.753651,1021.229220,1019.098910,1034.799860,1049.216131,1058.586970,1087.997747,1098.266213,1086.722323,0.000003,0.005644,0.202695,1400.911240,1269.345811,NaN,NaN,319.397619
640.000000,0.053338,0.106936,0.001659,0.000191,1085.242587,0.052299,0.106542,0.002262,0.000344,1154.558838,0.068157,0.096402,0.000373,NaN,1109.003584,176.295906,170.670121,60.018308,73.234293,69.387260,57.152888,45.413057,44.198350,20.374518,25.693682,24.243337,23.522918,1000.530013,923.563848,NaN,1027.401007,1143.027932,1043.845958,38.293003,39.904082,91.616848,96.692132,78.073245,0.095082,NaN,1003.796620,959.445379,1014.923101,1048.641391,1074.720104,1091.867398,1101.141757,1122.783525,1130.837624,1142.332864,1148.101895,558.770103,967.469127,971.969893,1020.946056,1018.287742,1034.303922,1048.825018,1056.096014,1084.838301,1094.870916,1086.808239,0.000003,0.005792,0.202369,1400.046337,1384.841047,NaN,NaN,315.296106
645.000000,0.048648,0.109899,0.001637,0.000188,1089.013184,0.055218,0.104183,0.002292,0.000315,1164.897383,0.074513,0.092857,0.000300,NaN,1127.129173,188.976261,171.148784,59.836175,74.706217,69.402329,57.211413,47.749546,44.390032,20.365421,26.029203,24.276840,23.575312,1024.172469,927.774331,NaN,1038.979675,1135.843162,1042.605169,38.442051,39.875681,93.921967,97.537604,77.976557,0.143744,NaN,1035.287065,995.559642,1052.591819,1082.593439,1105.898127,1120.602339,1130.205677,1147.207531,1154.107921,1159.653764,1164.939287,571.822576,962.535484,979.306951,1028.993453,1028.684953,1042.828047,1055.230768,1060.234763,1083.190008,1094.043823,1086.118297,0.000003,0.005896,0.202273,1400.936560,1415.488170,NaN,NaN,298.513394
650.000000,0.043830,0.112619,0.001672,0.000198,1088.601907,0.054797,0.103821,0.002268,0.000304,1157.669811,0.076588,0.091393,0.000251,NaN,1137.028731,200.124646,172.378703,59.950664,74.731314,69.055189,57.422392,49.805642,44.695041,20.401868,26.126195,24.241996,23.652885,1046.646018,929.801020,NaN,1039.076605,1120.797286,1040.552313,38.593468,39.660025,95.362582,98.316005,77.612314,0.221933,NaN,1069.554044,1044.084595,1089.728538,1108.601707,1124.689120,1133.781206,1141.843073,1150.279308,1157.448975,1152.613392,1160.403365,581.554355,965.946616,993.774420,1034.248080,1035.540816,1049.006536,1060.532704,1066.180819,1086.114313,1093.906228,1084.458352,0.000002,0.005812,0.202552,1401.321909,1325.548225,NaN,NaN,273.215893
655.000000,0.040774,0.114244,0.001687,0.000202,1085.211881,0.050194,0.105290,0.002505,0.000476,1158.268566,0.071591,0.094215,0.000255,NaN,1136.874101,199.714459,170.610889,59.937888,74.083711,68.758901,57.332824,49.792361,44.369249,20.404544,26.022147,24.160289,23.630947,1052.608421,925.317616,NaN,1045.354059,1106.493353,1035.572010,38.710651,39.282499,97.000070,100.008889,78.390251,0.235452,NaN,1079.986306,1056.584395,1118.391735,1126.679998,1133.555453,1136.073120,1143.025568,1152.685192,1152.627819,1138.178323,1147.296209,575.296609,969.529241,1000.401179,1030.933239,1030.096824,1043.741311,1055.331610,1063.015248,1083.446655,1088.798617,1079.342396,0.000002,0.005731,0.202650,1400.673149,1296.109346,NaN,NaN,358.553703
660.000000,0.039918,0.114955,0.001605,0.000188,1087.961137,0.043538,0.107594,0.003609,0.000694,1188.832797,0.064434,0.098845,0.000292,NaN,1140.620961,198.113366,174.295077,61.588742,74.768379,70.102676,58.689753,49.541121,45.012960,20.604846,26.111458,24.292496,23.848821,1050.407160,929.495556,NaN,1065.553489,1113.767378,1043.734996,38.764524,38.753171,98.553411,101.894932,80.079558,0.200317,NaN,1072.737749,1046.330333,1135.730890,1136.329201,1140.240134,1137.307551,1147.906649,1163.540894,1160.584450,1143.713701,1154.095736,576.574330,972.491000,1000.402005,1034.312600,1031.832675,1045.519565,1056.620051,1064.578536,1089.763783,1095.189087,1084.928911,0.000002,0.005868,0.202286,1400.406898,1381.478190,NaN,NaN,393.574969
665.000000,0.039435,0.115663,0.001444,0.000164,1096.227040,0.042853,0.108329,0.004382,0.000649,1186.000932,0.061030,0.101561,0.000305,NaN,1142.146185,193.113252,180.107301,64.257128,74.772062,71.596457,60.796620,48.670987,46.133526,20.958715,26.155182,24.502402,24.243401,1043.772694,940.620944,NaN,1083.399847,1125.524902,1058.960660,38.813144,37.996503,100.937971,102.898720,81.417675,0.188933,NaN,1063.509743,1034.000011,1102.754028,1102.153709,1111.943282,1119.421586,1136.278476,1150.345159,1154.893688,1145.736927,1156.511597,594.987349,974.066440,1008.984136,1046.686601,1043.576361,1057.709351,1067.717407,1076.061679,1105.324785,1111.927845,1100.466875,0.000002,0.006075,0.201924,1400.650860,1446.798321,NaN,NaN,407.038704
670.000000,0.038243,0.116651,0.001318,0.000150,1104.785312,0.049549,0.106173,0.003869,0.000438,1169.501121,0.063326,0.100890,0.000290,NaN,1139.534757,196.881440,185.393888,66.173906,75.340292,73.231538,62.261706,49.396235,47.149523,21.220146,26.278483,24.732673,24.529596,1048.078458,951.868342,NaN,1107.998036,1138.347179,1069.676813,38.892042,37.802839,103.311374,102.781822,81.775879,0.216540,NaN,1065.359808,1037.096025,1086.900002,1090.989868,1104.272916,1119.664972,1133.664651,1143.833818,1150.634255,1144.173972,1152.746316,613.350125,981.351230,1021.904857,1058.591397,1054.760531,1069.120705,1077.784413,1087.139160,1115.740334,1124.774336,1113.277388,0.000002,0.006165,0.201879,1401.377812,1439.519988,NaN,NaN,549.706020
675.000000,0.036973,0.117645,0.001263,0.000142,1107.998302,0.058415,0.101894,0.002963,0.000313,1161.798817,0.067368,0.098720,0.000257,NaN,1137.755005,197.944653,186.700038,66.106745,76.440704,74.225986,62.376683,49.613695,47.384575,21.218506,26.471787,24.872680,24.564519,1051.202415,956.296015,NaN,1125.156605,1142.796231,1069.368009,39.021057,38.532135,104.063786,103.498899,83.171883,0.241342,NaN,1067.627541,1039.947554,1076.204878,1085.902544,1100.219982,1121.883800,1133.956587,1143.805209,1149.335338,1143.807650,1152.369518,615.574302,990.892412,1024.156977,1060.152921,1055.830489,1071.260498,1079.430753,1088.953957,1114.215776,1124.243375,1114.135820,0.000002,0.006140,0.202000,1401.980704,1458.346660,NaN,NaN,632.711238
