s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 2.0900017E+002,-2.5136562E-004, 2.0221013E-004, 1.5199999E-004, 1.6753636E-001, 2.0776920E-001, 2.3643540E-002, 4.0301285E-004, 0.0000000E+000, 0.0000000E+000, 2.8476788E+002, 3.0592221E+002, 2.8893799E+002, 2.8898022E+002, 2.8775839E+002, 2.7877069E+002, 2.4817288E+002, 1.3509146E+002, 5.3792110E+001, 3.1544897E+001, 2.2561829E+001, 1.2009396E+001, 3.9866571E+002, 3.4643573E+002, 1.6182878E+002, 1.4681680E+002, 3.8520587E+002, 3.3509332E+002, 2.6614618E+002, 2.4956318E+001, 2.2708948E+000, 2.9411912E+000, 2.1571748E+000
 2.1000008E+002,-2.5270524E-004, 2.0263813E-004, 1.5199999E-004, 1.6614841E-001, 2.0770100E-001, 2.4445286E-002, 4.4241128E-004, 0.0000000E+000, 0.0000000E+000, 2.8272119E+002, 3.0387314E+002, 2.8832202E+002, 2.8853741E+002, 2.8757040E+002, 2.7873642E+002, 2.4453767E+002, 1.3469128E+002, 5.2742207E+001, 3.1634687E+001, 2.2411402E+001, 1.1950966E+001, 4.1180838E+002, 3.5014120E+002, 1.6066898E+002, 1.4797568E+002, 3.8703604E+002, 3.2518408E+002, 2.5743793E+002, 2.6311787E+001, 2.3166542E+000, 1.8458751E+000, 1.0002007E+000
 2.1100022E+002,-2.5466084E-004, 2.0079601E-004, 1.5199999E-004, 1.6816568E-001, 2.0779286E-001, 2.3280015E-002, 3.8933789E-004, 0.0000000E+000, 0.0000000E+000, 2.8417700E+002, 3.0469153E+002, 2.8957675E+002, 2.8917499E+002, 2.8717621E+002, 2.7818298E+002, 2.4466312E+002, 1.3468948E+002, 5.2266586E+001, 3.1898335E+001, 2.2850983E+001, 1.2040828E+001, 4.0541534E+002, 3.3985178E+002, 1.6436597E+002, 1.4768860E+002, 3.8130524E+002, 3.2227740E+002, 2.5520378E+002, 2.5288664E+001, 1.9735447E+000, 1.6529665E+000, 1.7379512E+000
 2.1200009E+002,-2.5678411E-004, 1.9035403E-004, 1.5199999E-004, 1.6651851E-001, 2.0778599E-001, 2.4231505E-002, 3.9330762E-004, 0.0000000E+000, 0.0000000E+000, 2.8637885E+002, 3.0551877E+002, 2.8933652E+002, 2.8820801E+002, 2.8576068E+002, 2.7764438E+002, 2.4554198E+002, 1.3446606E+002, 5.1881805E+001, 3.1911304E+001, 2.3105080E+001, 1.1990803E+001, 4.0345398E+002, 3.3118771E+002, 1.6650587E+002, 1.4722385E+002, 3.8225665E+002, 3.1871848E+002, 2.4987569E+002, 2.5918718E+001, 3.2889524E+000, 3.0607831E+000, 1.5501707E+000
 2.1300025E+002,-2.5566536E-004, 2.0960036E-004, 1.5199999E-004, 1.6788816E-001, 2.0778586E-001, 2.3440320E-002, 3.9338396E-004, 0.0000000E+000, 0.0000000E+000, 2.8567630E+002, 3.0585400E+002, 2.8902191E+002, 2.8882639E+002, 2.8616290E+002, 2.7875299E+002, 2.4755515E+002, 1.3835590E+002, 5.2228550E+001, 3.1846409E+001, 2.2958813E+001, 1.1989318E+001, 4.1457379E+002, 3.3365961E+002, 1.6804587E+002, 1.4718927E+002, 3.7890036E+002, 3.1278790E+002, 2.4869238E+002, 2.5764275E+001, 1.5179305E+000, 1.3781421E+000, 1.7728201E+000
 2.1400012E+002,-2.5630288E-004, 1.9811635E-004, 1.5199999E-004, 1.7264569E-001, 2.0751916E-001, 2.0692134E-002, 5.4744264E-004, 0.0000000E+000, 0.0000000E+000, 2.8788446E+002, 3.0674359E+002, 2.9082016E+002, 2.8974945E+002, 2.8660428E+002, 2.7898422E+002, 2.4956227E+002, 1.3940096E+002, 5.3087753E+001, 3.2021614E+001, 2.2863148E+001, 1.2021797E+001, 4.1113797E+002, 3.3497418E+002, 1.7509995E+002, 1.4467050E+002, 3.7231070E+002, 3.1418597E+002, 2.5731064E+002, 2.7219797E+001, 2.2263980E+000, 2.6287491E+000, 9.3094903E-001
 2.1500003E+002,-2.5496396E-004, 2.0803962E-004, 1.5199999E-004, 1.7312624E-001, 2.0772660E-001, 2.0414546E-002, 4.2761062E-004, 0.0000000E+000, 0.0000000E+000, 2.8775897E+002, 3.0444382E+002, 2.9233575E+002, 2.9065668E+002, 2.8778409E+002, 2.7971252E+002, 2.5111885E+002, 1.4140186E+002, 5.6478008E+001, 3.1938332E+001, 2.2788530E+001, 1.2053074E+001, 4.0856140E+002, 3.3503116E+002, 1.7579422E+002, 1.4730351E+002, 3.6705829E+002, 3.1598965E+002, 2.6211249E+002, 2.6846582E+001, 1.4731778E+000, 1.0717796E+000, 1.9307656E+000
 2.1600023E+002,-2.5287160E-004, 1.9859483E-004, 1.5199999E-004, 1.6745669E-001, 2.0778428E-001, 2.3689572E-002, 3.9429928E-004, 0.0000000E+000, 0.0000000E+000, 2.8694302E+002, 3.0265836E+002, 2.9290509E+002, 2.9138943E+002, 2.8909268E+002, 2.8090753E+002, 2.5450415E+002, 1.4547969E+002, 5.7222187E+001, 3.1895765E+001, 2.2755623E+001, 1.2107750E+001, 4.0580670E+002, 3.2797943E+002, 1.7467326E+002, 1.4722557E+002, 3.6978494E+002, 3.1697476E+002, 2.5472136E+002, 2.6719894E+001, 2.3731880E+000, 2.5333016E+000, 2.1929533E+000
 2.1700022E+002,-2.5634497E-004, 2.0205638E-004, 1.5199999E-004, 1.6594300E-001, 2.0757030E-001, 2.4563951E-002, 5.1790260E-004, 0.0000000E+000, 0.0000000E+000, 2.8737979E+002, 3.0370941E+002, 2.9288571E+002, 2.9121729E+002, 2.8803937E+002, 2.7950665E+002, 2.5424777E+002, 1.4520146E+002, 5.7098007E+001, 3.1852537E+001, 2.2661316E+001, 1.2078493E+001, 4.0804028E+002, 3.2474091E+002, 1.7551581E+002, 1.4906129E+002, 3.7075168E+002, 3.1387680E+002, 2.4454010E+002, 2.7185059E+001, 2.8643591E+000, 3.3621399E+000, 1.4558631E+000
 2.1800009E+002,-2.5606828E-004, 2.0068650E-004, 1.5199999E-004, 1.6950430E-001, 2.0737790E-001, 2.2506760E-002, 6.2904845E-004, 0.0000000E+000, 0.0000000E+000, 2.8583273E+002, 3.0358575E+002, 2.9161749E+002, 2.9090436E+002, 2.8782352E+002, 2.7978174E+002, 2.5601080E+002, 1.4500998E+002, 5.6047707E+001, 3.1964876E+001, 2.2979956E+001, 1.2071370E+001, 4.0596619E+002, 3.2804718E+002, 1.7374132E+002, 1.4980876E+002, 3.7067554E+002, 3.1349576E+002, 2.5488268E+002, 2.8473030E+001, 1.0593667E+000, 8.4145039E-001, 2.1723709E+000
 2.1900026E+002,-2.5230175E-004, 2.0249396E-004, 1.5199999E-004, 1.6228522E-001, 2.0775919E-001, 2.6676862E-002, 4.0879528E-004, 0.0000000E+000, 0.0000000E+000, 2.8491354E+002, 3.0375952E+002, 2.9178391E+002, 2.9199448E+002, 2.8891852E+002, 2.8170282E+002, 2.5731473E+002, 1.4480374E+002, 5.7234535E+001, 3.2141678E+001, 2.3492165E+001, 1.2166599E+001, 4.0616299E+002, 3.3172424E+002, 1.7055559E+002, 1.4743826E+002, 3.7809030E+002, 3.1519321E+002, 2.6080811E+002, 2.7756100E+001, 2.1055114E+000, 1.6995598E+000, 1.9745486E+000
 2.2000023E+002,-2.5269529E-004, 2.1166725E-004, 1.5199999E-004, 1.6791449E-001, 2.0779571E-001, 2.3425117E-002, 3.8769731E-004, 0.0000000E+000, 0.0000000E+000, 2.8478275E+002, 3.0500253E+002, 2.9177789E+002, 2.9265121E+002, 2.8996713E+002, 2.8260468E+002, 2.5650629E+002, 1.4710777E+002, 5.7137329E+001, 3.2164959E+001, 2.3282612E+001, 1.2153148E+001, 4.0040359E+002, 3.3445157E+002, 1.7026979E+002, 1.4977777E+002, 3.7538138E+002, 3.1348413E+002, 2.5163519E+002, 2.3483479E+001, 3.3026488E+000, 2.7322171E+000, 1.0268571E+000
 2.2100022E+002,-2.5471585E-004, 1.9859015E-004, 1.5199999E-004, 1.6507351E-001, 2.0779499E-001, 2.5066210E-002, 3.8810860E-004, 0.0000000E+000, 0.0000000E+000, 2.8665710E+002, 3.0630396E+002, 2.9210104E+002, 2.9240591E+002, 2.8923505E+002, 2.8203372E+002, 2.5536287E+002, 1.4778096E+002, 5.6532707E+001, 3.2406895E+001, 2.3163130E+001, 1.2190182E+001, 3.9524146E+002, 3.3654068E+002, 1.7432365E+002, 1.5262076E+002, 3.7319119E+002, 3.1286655E+002, 2.4638101E+002, 2.4904171E+001, 1.5055944E+000, 1.2866991E+000, 2.7328322E+000
 2.2200010E+002,-2.5182139E-004, 2.0039412E-004, 1.5199999E-004, 1.6734840E-001, 2.0746502E-001, 2.3752114E-002, 5.7872018E-004, 0.0000000E+000, 0.0000000E+000, 2.8561267E+002, 3.0622305E+002, 2.9135568E+002, 2.9071832E+002, 2.8700455E+002, 2.8066690E+002, 2.5614734E+002, 1.4985213E+002, 5.5486595E+001, 3.2550903E+001, 2.3125755E+001, 1.2260894E+001, 3.9176639E+002, 3.3852313E+002, 1.7264473E+002, 1.5357249E+002, 3.8296255E+002, 3.1692068E+002, 2.4656557E+002, 2.9513355E+001, 2.3724422E+000, 2.5572457E+000, 1.5348290E+000
 2.2300005E+002,-2.5722766E-004, 1.9206171E-004, 1.5199999E-004, 1.6901347E-001, 2.0778257E-001, 2.2790287E-002, 3.9529384E-004, 0.0000000E+000, 0.0000000E+000, 2.8418750E+002, 3.0452414E+002, 2.9005917E+002, 2.8860345E+002, 2.8518045E+002, 2.7905081E+002, 2.5581746E+002, 1.5119189E+002, 5.6016212E+001, 3.2531651E+001, 2.3042603E+001, 1.2268293E+001, 3.9429971E+002, 3.4108609E+002, 1.7149608E+002, 1.5398538E+002, 3.8022333E+002, 3.1550067E+002, 2.4579935E+002, 2.8687824E+001, 1.7494531E+000, 2.8892665E+000, 2.1156340E+000
 2.2400016E+002,-2.5144548E-004, 2.0720666E-004, 1.5199999E-004, 1.6915885E-001, 2.0778295E-001, 2.2706317E-002, 3.9506980E-004, 0.0000000E+000, 0.0000000E+000, 2.8433804E+002, 3.0394922E+002, 2.9113699E+002, 2.8963861E+002, 2.8555948E+002, 2.7785086E+002, 2.5383728E+002, 1.5231009E+002, 5.5962669E+001, 3.2625385E+001, 2.3379196E+001, 1.2278152E+001, 3.9375726E+002, 3.3209579E+002, 1.6987094E+002, 1.5115234E+002, 3.8011697E+002, 3.1221198E+002, 2.4668544E+002, 2.8220501E+001, 1.2868984E+000, 9.5999503E-001, 1.6648123E+000
 2.2500017E+002,-2.5153437E-004, 2.0261842E-004, 1.5199999E-004, 1.6718990E-001, 2.0778953E-001, 2.3843674E-002, 3.9126980E-004, 0.0000000E+000, 0.0000000E+000, 2.8522009E+002, 3.0343848E+002, 2.9260098E+002, 2.9101337E+002, 2.8738751E+002, 2.7995950E+002, 2.5501366E+002, 1.4862917E+002, 5.4880604E+001, 3.2740402E+001, 2.3704538E+001, 1.2346187E+001, 3.9454730E+002, 3.3092068E+002, 1.6954341E+002, 1.5177289E+002, 3.7875003E+002, 3.1245239E+002, 2.5019339E+002, 2.7211901E+001, 1.2903519E+000, 2.5141149E+000, 2.0707486E+000
 2.2600000E+002,-2.5344305E-004, 1.9918411E-004, 1.5199999E-004, 1.6886553E-001, 2.0775957E-001, 2.2875749E-002, 4.0857127E-004, 0.0000000E+000, 0.0000000E+000, 2.8363922E+002, 3.0253323E+002, 2.9189523E+002, 2.9119577E+002, 2.8781250E+002, 2.7860983E+002, 2.5038988E+002, 1.4724879E+002, 5.5044151E+001, 3.2700962E+001, 2.3767990E+001, 1.2355356E+001, 3.9927014E+002, 3.4035898E+002, 1.7013644E+002, 1.4922784E+002, 3.7926843E+002, 3.1001675E+002, 2.4564880E+002, 2.7097200E+001, 3.1832256E+000, 2.7430465E+000, 1.1760428E+000
 2.2700028E+002,-2.5301092E-004, 2.1535493E-004, 1.5199999E-004, 1.6967008E-001, 2.0769662E-001, 2.2411006E-002, 4.4493834E-004, 0.0000000E+000, 0.0000000E+000, 2.8290094E+002, 3.0107629E+002, 2.9152921E+002, 2.9049268E+002, 2.8687259E+002, 2.7823917E+002, 2.5220750E+002, 1.4679703E+002, 5.5456539E+001, 3.2782875E+001, 2.3666136E+001, 1.2390163E+001, 3.9432346E+002, 3.3348480E+002, 1.7597336E+002, 1.4835237E+002, 3.7698096E+002, 3.1558386E+002, 2.5286032E+002, 2.5065361E+001, 2.6853749E-001,-2.2536190E-001, 1.9959849E+000
 2.2800008E+002,-2.5044498E-004, 1.9608716E-004, 1.5199999E-004, 1.6270088E-001, 2.0769843E-001, 2.6436754E-002, 4.4389066E-004, 0.0000000E+000, 0.0000000E+000, 2.8452216E+002, 3.0288257E+002, 2.9181442E+002, 2.9131604E+002, 2.8753992E+002, 2.7964627E+002, 2.5229140E+002, 1.4633243E+002, 5.5565567E+001, 3.3228519E+001, 2.3762209E+001, 1.2508752E+001, 3.8879648E+002, 3.2520724E+002, 1.7240134E+002, 1.4766182E+002, 3.8136832E+002, 3.3102515E+002, 2.6043491E+002, 2.8998749E+001, 2.1589031E+000, 2.5624969E+000, 2.9521258E+000
 2.2900022E+002,-2.5325097E-004, 2.0379457E-004, 1.5199999E-004, 1.6552067E-001, 2.0777223E-001, 2.4807908E-002, 4.0126362E-004, 0.0000000E+000, 0.0000000E+000, 2.8545554E+002, 3.0371387E+002, 2.9200259E+002, 2.9077026E+002, 2.8676639E+002, 2.7765732E+002, 2.4749167E+002, 1.4516994E+002, 5.5816193E+001, 3.3378445E+001, 2.3786398E+001, 1.2489763E+001, 3.9178564E+002, 3.3080545E+002, 1.7430988E+002, 1.4937921E+002, 3.8558133E+002, 3.3122745E+002, 2.5546432E+002, 2.5069803E+001, 2.1414442E+000, 3.4347382E+000, 1.5308273E+000
