s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2000171E+003, 1.5198213E+002, 1.5848660E+002, 1.6414146E+002, 2.0981923E+002, 8.1985725E+001, 1.7998787E+002, 2.1570323E+002, 7.9768700E+001, 1.3331935E+002, 1.5701482E+002, 1.7042934E+002, 1.8533488E+002, 1.9541760E+002, 2.0010793E+002, 2.0330679E+002, 2.0600385E+002, 2.1172646E+002, 2.3679279E+002, 7.4729340E+001, 7.8640976E+001, 8.1637848E+001, 8.8597992E+001, 9.4786201E+001, 1.7111832E+002, 1.7534683E+002, 1.7963098E+002, 1.8440128E+002, 1.9048805E+002, 1.9562740E+002, 1.9949348E+002, 2.0774493E+002, 2.3241785E+002, 2.5057306E+002, 7.4950539E+001, 8.0303497E+001, 8.1933060E+001, 8.1771240E+001, 8.0014366E+001,-6.6278915E+001, 1.2931012E-001, 3.6275800E-002
 1.2100067E+003, 1.5287202E+002, 1.5865633E+002, 1.6401575E+002, 2.1269676E+002, 8.1903557E+001, 1.8208643E+002, 2.1293387E+002, 8.0948692E+001, 1.3369946E+002, 1.5442126E+002, 1.6811925E+002, 1.8607242E+002, 1.9609251E+002, 2.0242603E+002, 2.0393579E+002, 2.0520261E+002, 2.2029907E+002, 2.4397479E+002, 7.3318405E+001, 7.7601646E+001, 8.0776833E+001, 8.5057838E+001, 9.7536957E+001, 1.6794247E+002, 1.7505176E+002, 1.8163232E+002, 1.8789305E+002, 1.9336099E+002, 1.9859807E+002, 2.0234448E+002, 2.0587640E+002, 2.2002870E+002, 2.4593561E+002, 7.5643814E+001, 8.0775009E+001, 8.3659729E+001, 8.4273689E+001, 8.2021721E+001,-6.5566399E+001, 1.2882867E-001, 3.6493704E-002
 1.2200012E+003, 1.5233029E+002, 1.5996848E+002, 1.6198190E+002, 2.1333653E+002, 8.1672424E+001, 1.8299974E+002, 2.1630820E+002, 8.0597488E+001, 1.3707469E+002, 1.5260898E+002, 1.7017357E+002, 1.8322169E+002, 1.9420213E+002, 2.0122864E+002, 2.0544524E+002, 2.0766161E+002, 2.1472353E+002, 2.4178403E+002, 7.2471931E+001, 7.8738258E+001, 8.1462959E+001, 8.4329597E+001, 9.3456490E+001, 1.7050580E+002, 1.7698763E+002, 1.8263737E+002, 1.8735034E+002, 1.9356319E+002, 1.9766592E+002, 2.0192911E+002, 2.0681482E+002, 2.2678310E+002, 2.4786125E+002, 7.5212898E+001, 7.9865891E+001, 8.2490273E+001, 8.3936386E+001, 8.2414726E+001,-8.0973755E+001, 1.2880579E-001, 3.6504060E-002
 1.2300087E+003, 1.5317889E+002, 1.5906676E+002, 1.6581514E+002, 2.1237276E+002, 8.1348793E+001, 1.8088130E+002, 2.1522932E+002, 8.1089668E+001, 1.3678568E+002, 1.5641252E+002, 1.7513997E+002, 1.8796268E+002, 1.9465645E+002, 2.0040161E+002, 2.0474718E+002, 2.0910049E+002, 2.1604814E+002, 2.4194142E+002, 7.2777824E+001, 7.8366058E+001, 8.0908463E+001, 8.3669296E+001, 9.3345551E+001, 1.7065456E+002, 1.7501834E+002, 1.8228226E+002, 1.8928574E+002, 1.9406549E+002, 1.9801634E+002, 2.0349678E+002, 2.1137450E+002, 2.2631357E+002, 2.4507988E+002, 7.4887093E+001, 8.0259743E+001, 8.2995422E+001, 8.4014359E+001, 8.3273598E+001,-7.0881981E+001, 1.2890236E-001, 3.6460347E-002
 1.2400095E+003, 1.5232251E+002, 1.6002855E+002, 1.6425793E+002, 2.1098860E+002, 8.1720985E+001, 1.8414557E+002, 2.1504515E+002, 8.0894943E+001, 1.3674921E+002, 1.5670540E+002, 1.7004590E+002, 1.8439909E+002, 1.9414102E+002, 1.9948471E+002, 2.0415096E+002, 2.0755847E+002, 2.1418404E+002, 2.3922945E+002, 7.4468536E+001, 7.8466705E+001, 8.2067375E+001, 8.5257484E+001, 9.1858360E+001, 1.7344623E+002, 1.7894661E+002, 1.8576474E+002, 1.8986653E+002, 1.9368517E+002, 1.9925664E+002, 2.0318825E+002, 2.1153201E+002, 2.2540782E+002, 2.5186084E+002, 7.6736649E+001, 8.0633377E+001, 8.2662529E+001, 8.3340096E+001, 8.1195404E+001,-7.4976547E+001, 1.2893450E-001, 3.6445800E-002
 1.2500206E+003, 1.5243306E+002, 1.5749113E+002, 1.6255533E+002, 2.1190556E+002, 8.2838272E+001, 1.8062463E+002, 2.1149333E+002, 8.0355431E+001, 1.3847029E+002, 1.5519568E+002, 1.6524892E+002, 1.8080560E+002, 1.9020290E+002, 1.9959158E+002, 2.0176164E+002, 2.0592642E+002, 2.1717026E+002, 2.5119531E+002, 7.4595039E+001, 7.9180702E+001, 8.2609482E+001, 8.7943245E+001, 9.5926140E+001, 1.7357468E+002, 1.7640799E+002, 1.8117369E+002, 1.8616347E+002, 1.9130130E+002, 1.9598386E+002, 1.9949319E+002, 2.0600055E+002, 2.3023781E+002, 2.5186583E+002, 7.6457787E+001, 8.0775383E+001, 8.2500679E+001, 8.3528244E+001, 8.3191452E+001,-6.4101074E+001, 1.2849225E-001, 3.6645968E-002
 1.2600174E+003, 1.5404414E+002, 1.5981166E+002, 1.6683580E+002, 2.1343533E+002, 8.1861298E+001, 1.8123686E+002, 2.1627715E+002, 8.1920982E+001, 1.3685086E+002, 1.5659485E+002, 1.7498877E+002, 1.8519516E+002, 1.9424420E+002, 2.0071530E+002, 2.0537160E+002, 2.1076549E+002, 2.2049271E+002, 2.4078983E+002, 7.2702225E+001, 7.7519630E+001, 8.1716652E+001, 8.5211792E+001, 9.2173157E+001, 1.7168373E+002, 1.7483282E+002, 1.8118729E+002, 1.8736583E+002, 1.9493660E+002, 2.0207939E+002, 2.0897267E+002, 2.1160558E+002, 2.2801939E+002, 2.5255481E+002, 7.5852699E+001, 8.2134064E+001, 8.3893692E+001, 8.5053642E+001, 8.3501091E+001,-5.5983223E+001, 1.2823665E-001, 3.6761649E-002
 1.2700039E+003, 1.5364900E+002, 1.5766652E+002, 1.6595564E+002, 2.1258342E+002, 8.2407967E+001, 1.8015398E+002, 2.1080734E+002, 8.2038239E+001, 1.3612671E+002, 1.5552611E+002, 1.7620026E+002, 1.8464430E+002, 1.9637132E+002, 2.0070288E+002, 2.0371877E+002, 2.0666052E+002, 2.2071523E+002, 2.4667867E+002, 7.3465935E+001, 7.9163948E+001, 8.3085976E+001, 8.6795242E+001, 9.3520073E+001, 1.6877690E+002, 1.7548911E+002, 1.8146420E+002, 1.8740923E+002, 1.9134184E+002, 1.9432233E+002, 2.0063557E+002, 2.0754343E+002, 2.2333923E+002, 2.4774559E+002, 7.7505150E+001, 8.2660965E+001, 8.3354187E+001, 8.3294586E+001, 8.1540833E+001,-7.3326500E+001, 1.2811805E-001, 3.6815330E-002
 1.2800069E+003, 1.5356180E+002, 1.5808080E+002, 1.6591087E+002, 2.1206339E+002, 8.2711105E+001, 1.8115402E+002, 2.1258560E+002, 8.0502777E+001, 1.3723022E+002, 1.5541159E+002, 1.7081236E+002, 1.8511870E+002, 1.9856963E+002, 2.0343492E+002, 2.0531810E+002, 2.0736966E+002, 2.1871005E+002, 2.4262090E+002, 7.3878593E+001, 7.8419983E+001, 8.3080833E+001, 8.8994682E+001, 9.4548584E+001, 1.7081085E+002, 1.7584958E+002, 1.8137134E+002, 1.8705688E+002, 1.9113412E+002, 1.9455368E+002, 1.9922379E+002, 2.0524152E+002, 2.2120653E+002, 2.4671301E+002, 7.7041229E+001, 8.0029480E+001, 8.2487747E+001, 8.3610443E+001, 8.2781372E+001,-6.6055321E+001, 1.2820764E-001, 3.6774777E-002
 1.2900148E+003, 1.5365425E+002, 1.5792519E+002, 1.6320781E+002, 2.1580612E+002, 8.1948814E+001, 1.8190784E+002, 2.1107870E+002, 8.0789032E+001, 1.3539726E+002, 1.5343524E+002, 1.7130498E+002, 1.8605594E+002, 1.9335291E+002, 2.0185057E+002, 2.0556331E+002, 2.0837483E+002, 2.1997089E+002, 2.5082603E+002, 7.2578049E+001, 7.7720345E+001, 8.0909096E+001, 8.3999214E+001, 9.7114990E+001, 1.7497324E+002, 1.7770001E+002, 1.8030038E+002, 1.8443147E+002, 1.9030368E+002, 1.9624861E+002, 2.0107263E+002, 2.0667537E+002, 2.1808025E+002, 2.3902576E+002, 7.4964020E+001, 7.9554565E+001, 8.3181046E+001, 8.4847290E+001, 8.4155807E+001,-6.2879898E+001, 1.2779100E-001, 3.6963347E-002
 1.3000023E+003, 1.5295155E+002, 1.6056133E+002, 1.6393428E+002, 2.1339885E+002, 8.1521545E+001, 1.8393971E+002, 2.1560432E+002, 8.2139915E+001, 1.3881259E+002, 1.5526703E+002, 1.7129854E+002, 1.8287903E+002, 1.9305391E+002, 1.9886134E+002, 2.0473022E+002, 2.0937544E+002, 2.2200850E+002, 2.4513152E+002, 7.2948814E+001, 7.7147430E+001, 8.0561920E+001, 8.5396988E+001, 9.3820900E+001, 1.7168195E+002, 1.7974084E+002, 1.8642203E+002, 1.9141550E+002, 1.9584795E+002, 2.0115157E+002, 2.0418291E+002, 2.0865958E+002, 2.2168140E+002, 2.4425922E+002, 7.7364891E+001, 8.2694984E+001, 8.3904984E+001, 8.3897057E+001, 8.2656250E+001,-5.8613785E+001, 1.2780128E-001, 3.6958694E-002
 1.3100049E+003, 1.5316560E+002, 1.5913623E+002, 1.6267776E+002, 2.1310133E+002, 8.3717720E+001, 1.8257811E+002, 2.1294272E+002, 8.1887848E+001, 1.3555444E+002, 1.5350662E+002, 1.6990317E+002, 1.8266136E+002, 1.9317590E+002, 2.0179970E+002, 2.0844748E+002, 2.1291277E+002, 2.1822887E+002, 2.4064127E+002, 7.3450691E+001, 7.9231209E+001, 8.3826981E+001, 8.8008476E+001, 9.7848427E+001, 1.7225320E+002, 1.7835378E+002, 1.8207391E+002, 1.8733656E+002, 1.9242708E+002, 1.9619719E+002, 1.9976636E+002, 2.0563364E+002, 2.1955397E+002, 2.4267087E+002, 7.6431168E+001, 8.0835754E+001, 8.3515846E+001, 8.5714455E+001, 8.4494865E+001,-6.5577621E+001, 1.2766722E-001, 3.7019372E-002
 1.3200091E+003, 1.5277159E+002, 1.5925139E+002, 1.6243587E+002, 2.1316110E+002, 8.2717812E+001, 1.8028267E+002, 2.1593333E+002, 8.1538170E+001, 1.3590018E+002, 1.5411159E+002, 1.6790047E+002, 1.8458672E+002, 1.9214653E+002, 1.9502858E+002, 1.9913657E+002, 2.0871295E+002, 2.2232320E+002, 2.5279468E+002, 7.4193985E+001, 7.9351700E+001, 8.3799484E+001, 8.7113075E+001, 9.2805244E+001, 1.7307071E+002, 1.7761215E+002, 1.8086174E+002, 1.8631900E+002, 1.9342033E+002, 1.9831883E+002, 2.0205164E+002, 2.1223857E+002, 2.2896202E+002, 2.5536467E+002, 7.6652824E+001, 8.1101082E+001, 8.4058426E+001, 8.4994324E+001, 8.3617706E+001,-6.5400581E+001, 1.2768406E-001, 3.7011754E-002
 1.3300030E+003, 1.5374117E+002, 1.5946278E+002, 1.6514438E+002, 2.1259029E+002, 8.3488831E+001, 1.8042081E+002, 2.1660846E+002, 8.1359070E+001, 1.3778140E+002, 1.5615398E+002, 1.6969835E+002, 1.8711459E+002, 1.9794751E+002, 1.9965279E+002, 2.0155675E+002, 2.0710579E+002, 2.2493018E+002, 2.5013492E+002, 7.4197533E+001, 7.9773621E+001, 8.4347260E+001, 8.7951042E+001, 9.5151085E+001, 1.7342746E+002, 1.7630988E+002, 1.8049796E+002, 1.8306105E+002, 1.8973975E+002, 1.9872784E+002, 2.0398766E+002, 2.1020224E+002, 2.2870256E+002, 2.5331154E+002, 7.6719513E+001, 8.1546463E+001, 8.3485825E+001, 8.4738853E+001, 8.3650970E+001,-6.9072350E+001, 1.2758736E-001, 3.7055518E-002
 1.3400124E+003, 1.5419135E+002, 1.5940041E+002, 1.6452345E+002, 2.1449417E+002, 8.3556404E+001, 1.8180263E+002, 2.1582495E+002, 8.0573662E+001, 1.3440413E+002, 1.5482123E+002, 1.7274437E+002, 1.8703145E+002, 1.9492776E+002, 2.0263663E+002, 2.0603680E+002, 2.0965179E+002, 2.2522812E+002, 2.4492564E+002, 7.5063965E+001, 7.9852821E+001, 8.4483292E+001, 8.9527054E+001, 9.8707787E+001, 1.7258383E+002, 1.7607504E+002, 1.8066130E+002, 1.8802901E+002, 1.9628307E+002, 2.0063387E+002, 2.0529630E+002, 2.1279628E+002, 2.2999602E+002, 2.5014465E+002, 7.5635483E+001, 8.0042503E+001, 8.2184380E+001, 8.4138229E+001, 8.2819496E+001,-5.3767948E+001, 1.2725644E-001, 3.7205290E-002
 1.3500167E+003, 1.5383430E+002, 1.5967514E+002, 1.6568510E+002, 2.1346518E+002, 8.2352638E+001, 1.8164082E+002, 2.1529486E+002, 8.2089729E+001, 1.3657629E+002, 1.5946989E+002, 1.7255679E+002, 1.8519574E+002, 1.9702815E+002, 2.0356769E+002, 2.0641409E+002, 2.0897615E+002, 2.1588536E+002, 2.4371515E+002, 7.2397545E+001, 7.7569427E+001, 8.2659645E+001, 8.6682922E+001, 9.5926651E+001, 1.6837904E+002, 1.7711810E+002, 1.8317860E+002, 1.8929178E+002, 1.9501678E+002, 1.9815965E+002, 2.0407462E+002, 2.0920357E+002, 2.2602678E+002, 2.4516890E+002, 7.5922379E+001, 8.1619560E+001, 8.3765190E+001, 8.6467110E+001, 8.5230186E+001,-6.0742489E+001, 1.2699781E-001, 3.7322350E-002
 1.3600099E+003, 1.5481224E+002, 1.5988997E+002, 1.6567992E+002, 2.1399239E+002, 8.4764442E+001, 1.8303529E+002, 2.1509731E+002, 8.1537300E+001, 1.3804169E+002, 1.5605765E+002, 1.7766281E+002, 1.8637288E+002, 1.9296466E+002, 2.0045750E+002, 2.0479979E+002, 2.0824866E+002, 2.1930069E+002, 2.4299088E+002, 7.4326118E+001, 8.0449638E+001, 8.4586823E+001, 8.9294899E+001, 9.5430763E+001, 1.7619824E+002, 1.8057170E+002, 1.8371626E+002, 1.8720071E+002, 1.9043404E+002, 1.9561859E+002, 2.0098451E+002, 2.0635587E+002, 2.2903041E+002, 2.4380562E+002, 7.6950203E+001, 8.2235214E+001, 8.4039131E+001, 8.4237534E+001, 8.2869461E+001,-7.2160080E+001, 1.2701243E-001, 3.7315730E-002
 1.3700022E+003, 1.5469847E+002, 1.6078322E+002, 1.6544287E+002, 2.1564456E+002, 8.3007957E+001, 1.8387268E+002, 2.1699495E+002, 8.1482040E+001, 1.3701630E+002, 1.6042717E+002, 1.7266193E+002, 1.8063882E+002, 1.9363792E+002, 2.0266809E+002, 2.0786810E+002, 2.1008191E+002, 2.2184711E+002, 2.3779066E+002, 7.5447777E+001, 8.0293938E+001, 8.3040840E+001, 9.0705345E+001, 9.7169380E+001, 1.7626224E+002, 1.8235582E+002, 1.8482379E+002, 1.8739394E+002, 1.9258650E+002, 1.9849504E+002, 2.0379669E+002, 2.1149181E+002, 2.2797997E+002, 2.4808102E+002, 7.7032013E+001, 8.1000496E+001, 8.2583710E+001, 8.4861923E+001, 8.3873276E+001,-6.1708149E+001, 1.2724587E-001, 3.7210077E-002
 1.3800110E+003, 1.5523882E+002, 1.6117001E+002, 1.6695650E+002, 2.1557855E+002, 8.3181381E+001, 1.8552612E+002, 2.1614117E+002, 8.1842766E+001, 1.3742833E+002, 1.6160863E+002, 1.7047308E+002, 1.8440863E+002, 1.9415997E+002, 2.0026666E+002, 2.0458235E+002, 2.1353601E+002, 2.2725984E+002, 2.4795219E+002, 7.4489555E+001, 7.9771233E+001, 8.4949493E+001, 8.9281288E+001, 9.6912079E+001, 1.7584151E+002, 1.8138744E+002, 1.8538118E+002, 1.9043510E+002, 1.9530562E+002, 1.9955750E+002, 2.0257169E+002, 2.1080551E+002, 2.2796432E+002, 2.4566957E+002, 7.7043716E+001, 8.2864563E+001, 8.4182251E+001, 8.5659798E+001, 8.4110847E+001,-6.0757366E+001, 1.2710151E-001, 3.7275415E-002
 1.3900245E+003, 1.5454807E+002, 1.6131581E+002, 1.6311833E+002, 2.1707803E+002, 8.3447853E+001, 1.8402292E+002, 2.1672638E+002, 8.3198112E+001, 1.3945320E+002, 1.5672417E+002, 1.6540083E+002, 1.8247562E+002, 1.9286832E+002, 2.0458853E+002, 2.0866190E+002, 2.1248582E+002, 2.2322426E+002, 2.5047279E+002, 7.2917229E+001, 7.8763657E+001, 8.4304810E+001, 8.9445869E+001, 9.8583443E+001, 1.7298782E+002, 1.7940785E+002, 1.8583987E+002, 1.9142192E+002, 1.9493025E+002, 1.9855197E+002, 2.0539128E+002, 2.1302107E+002, 2.2833183E+002, 2.4225841E+002, 7.7466660E+001, 8.2831711E+001, 8.5956490E+001, 8.6893669E+001, 8.6128746E+001,-6.9141075E+001, 1.2678543E-001, 3.7418477E-002
 1.4000117E+003, 1.5431097E+002, 1.6101375E+002, 1.6369812E+002, 2.1633740E+002, 8.2897377E+001, 1.8425841E+002, 2.1715289E+002, 8.1629951E+001, 1.4184998E+002, 1.5583609E+002, 1.7126884E+002, 1.8224928E+002, 1.9423288E+002, 2.0138200E+002, 2.0659955E+002, 2.1156187E+002, 2.2230574E+002, 2.4171317E+002, 7.3811584E+001, 7.7887360E+001, 8.2198517E+001, 8.7126808E+001, 9.3966095E+001, 1.7431511E+002, 1.8050865E+002, 1.8617259E+002, 1.9019344E+002, 1.9258522E+002, 1.9624727E+002, 2.0305441E+002, 2.0928502E+002, 2.3390742E+002, 2.5181587E+002, 7.7649200E+001, 8.1949608E+001, 8.2821846E+001, 8.3379700E+001, 8.2653351E+001,-6.5275124E+001, 1.2682948E-001, 3.7398536E-002
 1.4100169E+003, 1.5528510E+002, 1.5985048E+002, 1.6687386E+002, 2.1444791E+002, 8.4533508E+001, 1.8121643E+002, 2.1587308E+002, 8.2461937E+001, 1.4229611E+002, 1.5887540E+002, 1.7165874E+002, 1.8744327E+002, 1.9646637E+002, 2.0164957E+002, 2.0604871E+002, 2.0926836E+002, 2.2331931E+002, 2.4202917E+002, 7.3314751E+001, 7.8692688E+001, 8.5562561E+001, 9.1124367E+001, 9.9298935E+001, 1.7230563E+002, 1.7853397E+002, 1.8136772E+002, 1.8398805E+002, 1.9170212E+002, 1.9700981E+002, 2.0543164E+002, 2.1081682E+002, 2.2861159E+002, 2.5208217E+002, 7.6684250E+001, 8.2770699E+001, 8.5702019E+001, 8.6475624E+001, 8.5498634E+001,-5.6519085E+001, 1.2670128E-001, 3.7456557E-002
 1.4200145E+003, 1.5618593E+002, 1.6058862E+002, 1.6695833E+002, 2.1836267E+002, 8.3236794E+001, 1.8266406E+002, 2.1630312E+002, 8.2798706E+001, 1.4067213E+002, 1.5730750E+002, 1.7021802E+002, 1.8750500E+002, 1.9657562E+002, 2.0393092E+002, 2.0911035E+002, 2.1186713E+002, 2.2762784E+002, 2.5286948E+002, 7.4565849E+001, 7.9401505E+001, 8.3381439E+001, 8.9730309E+001, 9.4572884E+001, 1.7015910E+002, 1.7397903E+002, 1.8165512E+002, 1.8934079E+002, 1.9374794E+002, 1.9962508E+002, 2.0563222E+002, 2.1432921E+002, 2.2758232E+002, 2.4474498E+002, 7.7967484E+001, 8.3298477E+001, 8.4512817E+001, 8.5097115E+001, 8.3010361E+001,-6.0838238E+001, 1.2656477E-001, 3.7518341E-002
 1.4300015E+003, 1.5688779E+002, 1.6175537E+002, 1.6935037E+002, 2.1851631E+002, 8.2796646E+001, 1.8680904E+002, 2.1693330E+002, 8.1523796E+001, 1.3880470E+002, 1.5936815E+002, 1.7876694E+002, 1.8801562E+002, 1.9562909E+002, 2.0132941E+002, 2.0620543E+002, 2.1020804E+002, 2.2592218E+002, 2.5337431E+002, 7.5174484E+001, 7.9135078E+001, 8.3414108E+001, 8.7880379E+001, 9.4567604E+001, 1.7843726E+002, 1.8290233E+002, 1.8732330E+002, 1.9324005E+002, 1.9764096E+002, 2.0222650E+002, 2.0816353E+002, 2.1084563E+002, 2.2405264E+002, 2.4322189E+002, 7.7308937E+001, 8.2048126E+001, 8.3134880E+001, 8.3265854E+001, 8.1755196E+001,-6.3296803E+001, 1.2654307E-001, 3.7528161E-002
 1.4400047E+003, 1.5591862E+002, 1.6241286E+002, 1.6616042E+002, 2.1777464E+002, 8.3820824E+001, 1.8574400E+002, 2.1976347E+002, 8.1731087E+001, 1.4273816E+002, 1.5827913E+002, 1.7422919E+002, 1.8419385E+002, 1.9641734E+002, 2.0908241E+002, 2.1304022E+002, 2.1469641E+002, 2.2074576E+002, 2.4862709E+002, 7.4043526E+001, 7.8403297E+001, 8.3709740E+001, 9.0336227E+001, 9.7064163E+001, 1.7631129E+002, 1.8260524E+002, 1.8802419E+002, 1.9252991E+002, 1.9748734E+002, 2.0219855E+002, 2.0796268E+002, 2.1339697E+002, 2.3053252E+002, 2.4841971E+002, 7.6280159E+001, 8.1958855E+001, 8.4114769E+001, 8.4808472E+001, 8.4087288E+001,-6.6735413E+001, 1.2658653E-001, 3.7508495E-002
 1.4500008E+003, 1.5444635E+002, 1.6202425E+002, 1.6510052E+002, 2.1573781E+002, 8.2500702E+001, 1.8503821E+002, 2.1874187E+002, 8.2292664E+001, 1.4340633E+002, 1.5937126E+002, 1.7142368E+002, 1.8070775E+002, 1.9475212E+002, 1.9897507E+002, 2.0543535E+002, 2.1172122E+002, 2.2372899E+002, 2.4611975E+002, 7.2341850E+001, 7.7479706E+001, 8.2998802E+001, 8.9088463E+001, 9.6994835E+001, 1.7993764E+002, 1.8534491E+002, 1.8923677E+002, 1.9421057E+002, 1.9818745E+002, 2.0254608E+002, 2.0559703E+002, 2.1020071E+002, 2.2677002E+002, 2.5078441E+002, 7.7828964E+001, 8.2257416E+001, 8.3666603E+001, 8.5249527E+001, 8.4095535E+001,-6.3732288E+001, 1.2656057E-001, 3.7520241E-002
 1.4600077E+003, 1.5698349E+002, 1.6228424E+002, 1.7105356E+002, 2.1636101E+002, 8.3535942E+001, 1.8628366E+002, 2.1763235E+002, 8.2936729E+001, 1.4199493E+002, 1.6268196E+002, 1.7707198E+002, 1.9157259E+002, 2.0009131E+002, 2.0688573E+002, 2.1055733E+002, 2.1138509E+002, 2.2112225E+002, 2.5226303E+002, 7.4440971E+001, 7.8578293E+001, 8.3470985E+001, 9.0814201E+001, 9.9182404E+001, 1.7759488E+002, 1.8099901E+002, 1.8602808E+002, 1.9184882E+002, 1.9875455E+002, 2.0313434E+002, 2.0695752E+002, 2.1183881E+002, 2.2992979E+002, 2.5059010E+002, 7.7720375E+001, 8.3022148E+001, 8.5123184E+001, 8.5925346E+001, 8.5285873E+001,-7.0327026E+001, 1.2645879E-001, 3.7566304E-002
 1.4700123E+003, 1.5600237E+002, 1.6105460E+002, 1.6887585E+002, 2.1516504E+002, 8.3966202E+001, 1.8166077E+002, 2.1954201E+002, 8.1961014E+001, 1.4170514E+002, 1.6230482E+002, 1.7884561E+002, 1.8706355E+002, 1.9544884E+002, 2.0372777E+002, 2.0861478E+002, 2.1531366E+002, 2.2491762E+002, 2.4282533E+002, 7.5806587E+001, 7.9372719E+001, 8.3216995E+001, 9.0479073E+001, 9.7940582E+001, 1.6932161E+002, 1.7414185E+002, 1.8009212E+002, 1.8746371E+002, 1.9563799E+002, 2.0375871E+002, 2.0912579E+002, 2.1468114E+002, 2.2837955E+002, 2.5631866E+002, 7.7394928E+001, 8.1513535E+001, 8.4446167E+001, 8.5206932E+001, 8.4309395E+001,-6.3248150E+001, 1.2621216E-001, 3.7677929E-002
 1.4800124E+003, 1.5463513E+002, 1.6321056E+002, 1.6485829E+002, 2.1535823E+002, 8.3688873E+001, 1.8572704E+002, 2.2084477E+002, 8.3059860E+001, 1.4198480E+002, 1.5632820E+002, 1.6953983E+002, 1.8187628E+002, 1.9250513E+002, 2.0074753E+002, 2.0571883E+002, 2.1061725E+002, 2.2186029E+002, 2.5069513E+002, 7.3919785E+001, 7.7393234E+001, 8.2483734E+001, 8.8785881E+001, 9.9345070E+001, 1.7218298E+002, 1.7556461E+002, 1.8238013E+002, 1.8967793E+002, 1.9727028E+002, 2.0273726E+002, 2.0889626E+002, 2.1573059E+002, 2.3507599E+002, 2.5258018E+002, 7.8484291E+001, 8.3308372E+001, 8.4832237E+001, 8.6064575E+001, 8.5294563E+001,-7.5391525E+001, 1.2604295E-001, 3.7754517E-002
 1.4900097E+003, 1.5690169E+002, 1.6149123E+002, 1.6712936E+002, 2.1927939E+002, 8.4296288E+001, 1.8369244E+002, 2.1814340E+002, 8.2637848E+001, 1.3951511E+002, 1.5731380E+002, 1.7375186E+002, 1.8716322E+002, 1.9688103E+002, 2.0545087E+002, 2.1100008E+002, 2.1475687E+002, 2.2765771E+002, 2.4782986E+002, 7.4390770E+001, 7.9067787E+001, 8.3636734E+001, 8.9737846E+001, 9.9010674E+001, 1.7428876E+002, 1.7775966E+002, 1.8210608E+002, 1.9009059E+002, 1.9706532E+002, 2.0120049E+002, 2.0478947E+002, 2.1413213E+002, 2.2887355E+002, 2.4579898E+002, 7.7116440E+001, 8.1479637E+001, 8.4817154E+001, 8.6447899E+001, 8.5245522E+001,-6.1770863E+001, 1.2601380E-001, 3.7767708E-002
 1.5000204E+003, 1.5490262E+002, 1.6317531E+002, 1.6698979E+002, 2.1531223E+002, 8.2405846E+001, 1.8694810E+002, 2.1972112E+002, 8.2856705E+001, 1.3857156E+002, 1.5669806E+002, 1.7311491E+002, 1.9057674E+002, 1.9548430E+002, 2.0240857E+002, 2.0760315E+002, 2.1153049E+002, 2.2367566E+002, 2.4591859E+002, 7.4474648E+001, 7.6483444E+001, 8.0018661E+001, 8.8072105E+001, 9.7537598E+001, 1.7448268E+002, 1.8369852E+002, 1.8972336E+002, 1.9455063E+002, 2.0019301E+002, 2.0574669E+002, 2.0918301E+002, 2.1377548E+002, 2.3057288E+002, 2.5199243E+002, 7.7162781E+001, 8.1673370E+001, 8.4658653E+001, 8.6004074E+001, 8.4883499E+001,-6.1520374E+001, 1.2603953E-001, 3.7756067E-002
 1.5100013E+003, 1.5675806E+002, 1.6181415E+002, 1.6900783E+002, 2.1716214E+002, 8.4104218E+001, 1.8454564E+002, 2.1953174E+002, 8.1365036E+001, 1.4272620E+002, 1.6152982E+002, 1.7660768E+002, 1.8893045E+002, 1.9970930E+002, 2.0550401E+002, 2.0848917E+002, 2.1195314E+002, 2.2431789E+002, 2.5402472E+002, 7.6571800E+001, 8.0633987E+001, 8.3775146E+001, 8.8741898E+001, 9.6878387E+001, 1.7709232E+002, 1.8040628E+002, 1.8401050E+002, 1.9045956E+002, 1.9663205E+002, 2.0230997E+002, 2.0664998E+002, 2.1407115E+002, 2.2927135E+002, 2.5312033E+002, 7.6404251E+001, 8.0134171E+001, 8.2911697E+001, 8.6104492E+001, 8.4958191E+001,-6.2712044E+001, 1.2584794E-001, 3.7842780E-002
 1.5200105E+003, 1.5879982E+002, 1.6341315E+002, 1.7012384E+002, 2.2165555E+002, 8.4620049E+001, 1.8787073E+002, 2.2063725E+002, 8.1731461E+001, 1.4380264E+002, 1.5955208E+002, 1.7447424E+002, 1.8837315E+002, 2.0231717E+002, 2.0732983E+002, 2.1191118E+002, 2.1551271E+002, 2.2989711E+002, 2.5196333E+002, 7.6618614E+001, 8.1719810E+001, 8.4415596E+001, 8.9175476E+001, 9.5027512E+001, 1.7937241E+002, 1.8240335E+002, 1.8442586E+002, 1.9115329E+002, 1.9726242E+002, 2.0192001E+002, 2.0664914E+002, 2.1507230E+002, 2.2950275E+002, 2.5393076E+002, 7.7253929E+001, 8.2393295E+001, 8.4518143E+001, 8.5313271E+001, 8.3376724E+001,-5.9687923E+001, 1.2555724E-001, 3.7974350E-002
