s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.5100339E+002, 9.6280388E+001, 1.2634821E+002, 1.4071469E+002, 1.5499367E+002, 1.6560979E+002, 1.6999448E+002, 1.7236406E+002, 1.7423418E+002, 1.7404739E+002, 1.9603757E+002, 4.4095612E+001, 5.3352306E+001, 6.3662830E+001, 6.6795753E+001, 6.6413246E+001, 1.0057744E+002, 1.3286792E+002, 1.4603873E+002, 1.5037086E+002, 1.5862953E+002, 1.6499864E+002, 1.6552536E+002, 1.6854683E+002, 1.7820116E+002, 1.9878484E+002, 3.7077374E+001, 4.9483971E+001, 6.3170979E+001, 6.8231949E+001, 7.6176666E+001
 4.5200284E+002, 9.7276840E+001, 1.2801247E+002, 1.4128403E+002, 1.5783075E+002, 1.7046420E+002, 1.7193692E+002, 1.7220631E+002, 1.7421349E+002, 1.7466788E+002, 2.0754305E+002, 4.3918903E+001, 5.4577305E+001, 6.3944687E+001, 6.6595612E+001, 6.4230438E+001, 1.0050975E+002, 1.3391760E+002, 1.4641920E+002, 1.5099104E+002, 1.5703122E+002, 1.6293741E+002, 1.6657820E+002, 1.7378247E+002, 1.8371318E+002, 2.0493834E+002, 3.3359196E+001, 5.0321190E+001, 6.3706066E+001, 6.8115242E+001, 7.8919785E+001
 4.5301238E+002, 8.6503960E+001, 1.2214079E+002, 1.4205174E+002, 1.5562363E+002, 1.6766068E+002, 1.7537590E+002, 1.7510672E+002, 1.7475580E+002, 1.7569885E+002, 1.9038945E+002, 4.3598007E+001, 5.3352726E+001, 6.3521126E+001, 6.5794510E+001, 6.4462959E+001, 9.5191818E+001, 1.3465132E+002, 1.4658537E+002, 1.5232254E+002, 1.5803622E+002, 1.6521921E+002, 1.7007527E+002, 1.7493173E+002, 1.8559100E+002, 2.1210370E+002, 3.1070423E+001, 4.9605873E+001, 6.4516830E+001, 6.7633965E+001, 7.7989113E+001
 4.5400572E+002, 8.6423241E+001, 1.2059869E+002, 1.4121443E+002, 1.5280400E+002, 1.6771291E+002, 1.7279178E+002, 1.7611874E+002, 1.7618382E+002, 1.7583888E+002, 1.9482843E+002, 4.3545021E+001, 5.1245510E+001, 6.2289558E+001, 6.5424217E+001, 6.6380051E+001, 9.4111282E+001, 1.3391602E+002, 1.4639058E+002, 1.5318127E+002, 1.5908411E+002, 1.6595546E+002, 1.7072627E+002, 1.7479045E+002, 1.8330812E+002, 1.9875421E+002, 3.3253101E+001, 5.0931999E+001, 6.5542717E+001, 6.7245743E+001, 8.1119171E+001
 4.5501357E+002, 9.0765671E+001, 1.2628719E+002, 1.4211449E+002, 1.5449101E+002, 1.7169846E+002, 1.7338780E+002, 1.7450838E+002, 1.7824945E+002, 1.8159372E+002, 1.9690518E+002, 4.3988480E+001, 5.1435650E+001, 6.0950497E+001, 6.6220955E+001, 6.6400032E+001, 9.4958496E+001, 1.3354921E+002, 1.4688051E+002, 1.5476120E+002, 1.6148892E+002, 1.6787434E+002, 1.7191698E+002, 1.7454472E+002, 1.8409889E+002, 2.2389571E+002, 3.6829739E+001, 5.2060383E+001, 6.8099144E+001, 6.7369270E+001, 8.0911385E+001
 4.5601177E+002, 9.0397316E+001, 1.3090991E+002, 1.4378809E+002, 1.5437086E+002, 1.6605162E+002, 1.7074638E+002, 1.7313925E+002, 1.7433586E+002, 1.7764357E+002, 2.0465178E+002, 4.4434464E+001, 5.2641781E+001, 6.0500011E+001, 6.6593834E+001, 6.4259911E+001, 9.6269981E+001, 1.3303427E+002, 1.4724098E+002, 1.5537308E+002, 1.6528088E+002, 1.6921155E+002, 1.7021725E+002, 1.7290987E+002, 1.8049242E+002, 2.1760919E+002, 3.8914543E+001, 5.1755390E+001, 6.7614197E+001, 6.7201042E+001, 7.5963974E+001
 4.5700327E+002, 8.8987366E+001, 1.3243707E+002, 1.4510443E+002, 1.5748116E+002, 1.6533772E+002, 1.6601134E+002, 1.7092363E+002, 1.7311862E+002, 1.7499500E+002, 1.8830696E+002, 4.4674213E+001, 5.2567230E+001, 6.0080311E+001, 6.5934113E+001, 6.5780602E+001, 9.4542587E+001, 1.2879922E+002, 1.4528488E+002, 1.5543404E+002, 1.6641467E+002, 1.6764789E+002, 1.6918663E+002, 1.7353853E+002, 1.7887244E+002, 1.9746768E+002, 4.0259552E+001, 5.1241970E+001, 6.5032211E+001, 6.7634491E+001, 7.7514099E+001
 4.5801571E+002, 8.9859016E+001, 1.3523512E+002, 1.4541791E+002, 1.5788638E+002, 1.6181694E+002, 1.6604735E+002, 1.7057994E+002, 1.7302328E+002, 1.7461093E+002, 1.8900812E+002, 4.4937309E+001, 5.2400852E+001, 5.9504295E+001, 6.6755501E+001, 6.9001991E+001, 9.4706505E+001, 1.2587524E+002, 1.4488199E+002, 1.5836714E+002, 1.6364595E+002, 1.6708325E+002, 1.6981590E+002, 1.7309697E+002, 1.7876555E+002, 2.0624294E+002, 4.1059402E+001, 5.2031731E+001, 6.5235321E+001, 6.7209915E+001, 7.6304031E+001
 4.5901432E+002, 8.7555870E+001, 1.3577452E+002, 1.4775276E+002, 1.5555769E+002, 1.6337473E+002, 1.7028584E+002, 1.7167688E+002, 1.7304919E+002, 1.7755597E+002, 1.9602138E+002, 4.5556396E+001, 5.2632645E+001, 5.8725517E+001, 6.7080017E+001, 6.9090271E+001, 9.8592499E+001, 1.2590311E+002, 1.4512402E+002, 1.6013800E+002, 1.6706873E+002, 1.7280840E+002, 1.7188354E+002, 1.7377626E+002, 1.8205083E+002, 2.1110120E+002, 4.1844543E+001, 5.1926701E+001, 6.4971931E+001, 6.6575043E+001, 7.7437874E+001
 4.6001412E+002, 8.3876541E+001, 1.3457909E+002, 1.4773738E+002, 1.5390495E+002, 1.6503824E+002, 1.7155031E+002, 1.7471837E+002, 1.7339139E+002, 1.7320361E+002, 1.9445892E+002, 4.5823689E+001, 5.3124928E+001, 5.8618961E+001, 6.5134117E+001, 6.8260117E+001, 1.0245106E+002, 1.2958781E+002, 1.4410201E+002, 1.5572760E+002, 1.6996776E+002, 1.7314545E+002, 1.7268376E+002, 1.7438931E+002, 1.7723781E+002, 2.0299741E+002, 4.2297878E+001, 5.2108318E+001, 6.3442833E+001, 6.5971367E+001, 7.7881134E+001
 4.6100214E+002, 8.3813873E+001, 1.3375496E+002, 1.4642461E+002, 1.5250795E+002, 1.5938573E+002, 1.6467241E+002, 1.7227321E+002, 1.7303896E+002, 1.7232394E+002, 1.9467891E+002, 4.4875839E+001, 5.3025108E+001, 6.0171715E+001, 6.2601135E+001, 6.6722511E+001, 1.0113160E+002, 1.2931216E+002, 1.4426611E+002, 1.5188927E+002, 1.6804965E+002, 1.7632600E+002, 1.8105136E+002, 1.7808220E+002, 1.7861900E+002, 2.0232054E+002, 4.2287132E+001, 5.1977161E+001, 6.4526413E+001, 6.5881317E+001, 7.4848099E+001
 4.6200457E+002, 8.6272949E+001, 1.3509650E+002, 1.4650691E+002, 1.5316293E+002, 1.5982912E+002, 1.6252493E+002, 1.7026234E+002, 1.7163675E+002, 1.7313406E+002, 1.9145482E+002, 4.3160954E+001, 5.0775909E+001, 5.9812729E+001, 6.1250996E+001, 6.5087227E+001, 9.4211273E+001, 1.1966067E+002, 1.4035289E+002, 1.4968698E+002, 1.6067493E+002, 1.7673895E+002, 1.8583000E+002, 1.8745854E+002, 1.8476630E+002, 1.9668459E+002, 4.2129757E+001, 5.1703270E+001, 6.6449333E+001, 6.6464317E+001, 7.5011566E+001
 4.6301577E+002, 8.8668587E+001, 1.3792824E+002, 1.4496323E+002, 1.5356723E+002, 1.6247086E+002, 1.6676808E+002, 1.7194211E+002, 1.7037868E+002, 1.7078044E+002, 1.9052274E+002, 4.1864624E+001, 4.8913097E+001, 5.8295002E+001, 6.1432877E+001, 6.5566879E+001, 8.9993729E+001, 1.1089644E+002, 1.3486739E+002, 1.4799286E+002, 1.5545088E+002, 1.6630362E+002, 1.7247464E+002, 1.7986307E+002, 1.8530637E+002, 2.0374585E+002, 4.1808121E+001, 5.1260590E+001, 6.7376396E+001, 6.7166260E+001, 7.3179764E+001
 4.6400676E+002, 9.1787849E+001, 1.4174178E+002, 1.4551788E+002, 1.5769853E+002, 1.6527599E+002, 1.6902661E+002, 1.7653258E+002, 1.7187592E+002, 1.7362102E+002, 1.9536488E+002, 4.1868713E+001, 4.8928703E+001, 5.7691978E+001, 6.2338711E+001, 6.6861847E+001, 8.9553574E+001, 1.1620796E+002, 1.3840237E+002, 1.5086392E+002, 1.5732602E+002, 1.6042587E+002, 1.7064407E+002, 1.7861584E+002, 1.8442529E+002, 2.0543381E+002, 4.1784882E+001, 5.2262455E+001, 6.4307831E+001, 6.7651024E+001, 7.4112831E+001
 4.6500323E+002, 9.4663246E+001, 1.3952980E+002, 1.4867241E+002, 1.6079486E+002, 1.6671819E+002, 1.7284782E+002, 1.7568224E+002, 1.7928220E+002, 1.7832562E+002, 2.0658101E+002, 4.2714581E+001, 4.9435562E+001, 5.7576260E+001, 6.3813305E+001, 6.7005394E+001, 9.1724663E+001, 1.2848801E+002, 1.4372174E+002, 1.5404326E+002, 1.5937463E+002, 1.6432880E+002, 1.7530991E+002, 1.7932387E+002, 1.8674223E+002, 2.0659276E+002, 4.2273216E+001, 5.5624760E+001, 6.3178436E+001, 6.7730125E+001, 7.8253159E+001
 4.6600232E+002, 9.4358513E+001, 1.3085478E+002, 1.4852060E+002, 1.6148659E+002, 1.6355183E+002, 1.6754057E+002, 1.7038951E+002, 1.8113255E+002, 1.7912666E+002, 1.9767497E+002, 4.3970318E+001, 4.9966816E+001, 5.6840775E+001, 6.5101006E+001, 6.6579224E+001, 9.6684189E+001, 1.3252519E+002, 1.4328918E+002, 1.5306937E+002, 1.5782001E+002, 1.6642519E+002, 1.7414003E+002, 1.7828751E+002, 1.8220856E+002, 2.0606136E+002, 4.2484325E+001, 5.4950260E+001, 6.3234455E+001, 6.7057503E+001, 7.5594498E+001
 4.6701186E+002, 9.3602089E+001, 1.2751020E+002, 1.4721428E+002, 1.6196675E+002, 1.6420346E+002, 1.6454436E+002, 1.7187761E+002, 1.8228499E+002, 1.8519659E+002, 1.9326733E+002, 4.4904469E+001, 5.1235073E+001, 5.5598831E+001, 6.4428619E+001, 6.5277184E+001, 9.8074677E+001, 1.3228609E+002, 1.4197072E+002, 1.5102461E+002, 1.5653966E+002, 1.6468375E+002, 1.7234674E+002, 1.7823839E+002, 1.8077261E+002, 1.9033678E+002, 4.2419498E+001, 5.1889885E+001, 6.2937981E+001, 6.6985817E+001, 7.7323776E+001
 4.6800898E+002, 9.2501045E+001, 1.2308554E+002, 1.4606960E+002, 1.6020897E+002, 1.6461661E+002, 1.7000298E+002, 1.7442375E+002, 1.7926617E+002, 1.8356053E+002, 2.2077118E+002, 4.5268585E+001, 5.2184174E+001, 5.6811192E+001, 6.1886921E+001, 6.4109612E+001, 9.6471481E+001, 1.3057346E+002, 1.4174670E+002, 1.5190802E+002, 1.5926909E+002, 1.6710355E+002, 1.7529292E+002, 1.7935368E+002, 1.8310004E+002, 1.8783542E+002, 4.2536003E+001, 5.3199085E+001, 6.2995487E+001, 6.7319649E+001, 7.8735466E+001
 4.6900503E+002, 9.7984627E+001, 1.1953422E+002, 1.4280998E+002, 1.5623158E+002, 1.6132433E+002, 1.7040654E+002, 1.7347205E+002, 1.8165076E+002, 1.8647824E+002, 2.0913896E+002, 4.5667873E+001, 5.2574036E+001, 5.9258976E+001, 6.1264465E+001, 6.4893898E+001, 9.2958466E+001, 1.2698737E+002, 1.4175891E+002, 1.5460838E+002, 1.6451196E+002, 1.6942484E+002, 1.7526033E+002, 1.7805553E+002, 1.7907503E+002, 2.0593692E+002, 4.2184723E+001, 5.2533352E+001, 6.2007526E+001, 6.7181160E+001, 7.8400887E+001
 4.7000077E+002, 1.0283688E+002, 1.2722543E+002, 1.4760680E+002, 1.5193900E+002, 1.6069098E+002, 1.6854910E+002, 1.7111464E+002, 1.8329778E+002, 1.8444791E+002, 2.0911206E+002, 4.6006432E+001, 5.2868984E+001, 6.1639416E+001, 6.2889381E+001, 6.5614998E+001, 9.3005737E+001, 1.2758943E+002, 1.4483545E+002, 1.5517052E+002, 1.6579004E+002, 1.6988026E+002, 1.7452647E+002, 1.7731288E+002, 1.7884969E+002, 2.1574486E+002, 4.1052006E+001, 4.9233223E+001, 5.7535229E+001, 6.6797859E+001, 7.7828896E+001
 4.7101572E+002, 1.0071787E+002, 1.2708736E+002, 1.4829031E+002, 1.5637196E+002, 1.6785649E+002, 1.7572160E+002, 1.8158730E+002, 1.8511589E+002, 1.8839169E+002, 1.9062653E+002, 4.6023060E+001, 5.3338013E+001, 6.2154194E+001, 6.4465248E+001, 6.5414772E+001, 9.6117317E+001, 1.2945749E+002, 1.4643176E+002, 1.5221811E+002, 1.6427356E+002, 1.7037207E+002, 1.7612575E+002, 1.7859290E+002, 1.7993382E+002, 2.0326152E+002, 4.0289543E+001, 4.7257294E+001, 5.6623894E+001, 6.6673050E+001, 7.8599190E+001
 4.7200379E+002, 9.4982895E+001, 1.2677268E+002, 1.4747937E+002, 1.6223247E+002, 1.6810912E+002, 1.7755916E+002, 1.8215216E+002, 1.8358788E+002, 1.8775629E+002, 1.9442416E+002, 4.5668888E+001, 5.2665848E+001, 6.0905804E+001, 6.4829796E+001, 6.5660744E+001, 9.4360283E+001, 1.2414572E+002, 1.4440186E+002, 1.4924229E+002, 1.6196623E+002, 1.6999159E+002, 1.7668903E+002, 1.7843776E+002, 1.8209091E+002, 2.0422774E+002, 4.0558582E+001, 4.8467827E+001, 5.9762714E+001, 6.7506500E+001, 7.7011246E+001
 4.7300057E+002, 9.3012177E+001, 1.3150444E+002, 1.4687177E+002, 1.6177611E+002, 1.7051505E+002, 1.7550241E+002, 1.7997528E+002, 1.8039177E+002, 1.8141722E+002, 1.9995163E+002, 4.5453384E+001, 5.0751316E+001, 5.9281929E+001, 6.5066856E+001, 6.6859695E+001, 9.2453613E+001, 1.2607176E+002, 1.4395308E+002, 1.5112964E+002, 1.6156564E+002, 1.6741911E+002, 1.7521295E+002, 1.7672504E+002, 1.8346068E+002, 2.0360007E+002, 4.0947197E+001, 5.2325291E+001, 6.2669842E+001, 6.7952003E+001, 7.7436546E+001
 4.7400847E+002, 9.0304909E+001, 1.2585928E+002, 1.4357120E+002, 1.6156001E+002, 1.7245816E+002, 1.6905959E+002, 1.7365073E+002, 1.7992291E+002, 1.8122815E+002, 2.1042964E+002, 4.5625938E+001, 5.0149815E+001, 5.8649494E+001, 6.6492363E+001, 6.6291588E+001, 9.8028381E+001, 1.3478999E+002, 1.4562009E+002, 1.5397530E+002, 1.6115736E+002, 1.6548792E+002, 1.7210098E+002, 1.7484198E+002, 1.8231653E+002, 2.0188249E+002, 4.0866943E+001, 5.2547897E+001, 6.3579819E+001, 6.7898323E+001, 7.8801437E+001
 4.7500718E+002, 8.8909706E+001, 1.2046706E+002, 1.4027362E+002, 1.5607323E+002, 1.6403598E+002, 1.6967001E+002, 1.7158409E+002, 1.8027141E+002, 1.8137769E+002, 2.0141989E+002, 4.6403973E+001, 5.0587868E+001, 5.9098572E+001, 6.7213112E+001, 6.6170776E+001, 9.8234657E+001, 1.3866177E+002, 1.4726740E+002, 1.5491837E+002, 1.6203177E+002, 1.6765051E+002, 1.7233621E+002, 1.7473073E+002, 1.8367528E+002, 2.0933109E+002, 4.0341042E+001, 4.8822628E+001, 6.3864975E+001, 6.7797890E+001, 7.9073654E+001
 4.7601148E+002, 9.1047813E+001, 1.2104709E+002, 1.4148747E+002, 1.5265923E+002, 1.6128709E+002, 1.6558180E+002, 1.7350749E+002, 1.7885596E+002, 1.8296567E+002, 1.9615251E+002, 4.7424637E+001, 5.1124611E+001, 5.9162502E+001, 6.7260399E+001, 6.7141968E+001, 9.3504456E+001, 1.3466476E+002, 1.4788371E+002, 1.5538943E+002, 1.6367487E+002, 1.6992355E+002, 1.7095105E+002, 1.7439389E+002, 1.8181026E+002, 2.1169560E+002, 3.9909973E+001, 4.5247143E+001, 6.1393463E+001, 6.8336128E+001, 7.8624283E+001
 4.7700009E+002, 9.2680489E+001, 1.2732224E+002, 1.4493216E+002, 1.5321509E+002, 1.6382076E+002, 1.6627690E+002, 1.7283862E+002, 1.7772108E+002, 1.8225784E+002, 2.0271246E+002, 4.8035145E+001, 5.1431862E+001, 5.7840775E+001, 6.6475479E+001, 6.8077911E+001, 9.4574379E+001, 1.2747168E+002, 1.4743199E+002, 1.5481749E+002, 1.6414485E+002, 1.6775299E+002, 1.6965677E+002, 1.7435948E+002, 1.8199431E+002, 2.1441283E+002, 3.9562389E+001, 4.4515450E+001, 5.6036186E+001, 6.8668709E+001, 7.8686150E+001
 4.7801334E+002, 8.9718803E+001, 1.3313310E+002, 1.4698198E+002, 1.5644670E+002, 1.6592056E+002, 1.6737053E+002, 1.7313268E+002, 1.7683794E+002, 1.8485150E+002, 2.0096469E+002, 4.8537952E+001, 5.1803909E+001, 5.6099106E+001, 6.5287849E+001, 6.8124786E+001, 9.3751701E+001, 1.2477367E+002, 1.4681357E+002, 1.5743970E+002, 1.6729857E+002, 1.6937140E+002, 1.7100504E+002, 1.7581982E+002, 1.8384380E+002, 2.1060770E+002, 3.4321819E+001, 4.4274410E+001, 5.6356663E+001, 6.8791618E+001, 7.9548096E+001
 4.7901046E+002, 8.7733810E+001, 1.3237476E+002, 1.4422069E+002, 1.5824110E+002, 1.6665417E+002, 1.6828210E+002, 1.7121265E+002, 1.7457756E+002, 1.7968216E+002, 1.9394109E+002, 4.8899143E+001, 5.2598522E+001, 5.5649719E+001, 6.4987671E+001, 6.7740356E+001, 9.1094467E+001, 1.2300932E+002, 1.4580962E+002, 1.5714012E+002, 1.6544936E+002, 1.7003931E+002, 1.7283057E+002, 1.7816216E+002, 1.8521309E+002, 2.0573108E+002, 3.1016399E+001, 4.4129570E+001, 5.6990471E+001, 6.8616959E+001, 7.9880272E+001
 4.8001449E+002, 8.7786346E+001, 1.3382448E+002, 1.4490276E+002, 1.5644879E+002, 1.6239502E+002, 1.6652676E+002, 1.6894194E+002, 1.7074837E+002, 1.7761433E+002, 1.9711537E+002, 4.8952389E+001, 5.3404118E+001, 5.6384129E+001, 6.5225670E+001, 6.7130562E+001, 9.3524971E+001, 1.2213401E+002, 1.4400217E+002, 1.5343979E+002, 1.6252832E+002, 1.6921921E+002, 1.7464954E+002, 1.7629642E+002, 1.8989972E+002, 2.3207657E+002, 3.1671532E+001, 4.6507660E+001, 5.8602757E+001, 6.8710884E+001, 8.2646378E+001
 4.8100257E+002, 8.5018036E+001, 1.3300125E+002, 1.4789674E+002, 1.5592389E+002, 1.6531409E+002, 1.6535654E+002, 1.6896721E+002, 1.7192555E+002, 1.8102719E+002, 1.9960365E+002, 4.8818192E+001, 5.3378567E+001, 5.7945248E+001, 6.5474731E+001, 6.5863541E+001, 9.7440315E+001, 1.2229972E+002, 1.4081314E+002, 1.5266695E+002, 1.6604347E+002, 1.7171794E+002, 1.7813318E+002, 1.8086581E+002, 1.8596776E+002, 2.1978050E+002, 3.3726883E+001, 5.0902058E+001, 6.1195229E+001, 6.9246483E+001, 8.5002762E+001
 4.8200371E+002, 8.5686089E+001, 1.2941890E+002, 1.4781258E+002, 1.5589439E+002, 1.6607939E+002, 1.7033498E+002, 1.7433963E+002, 1.7607585E+002, 1.8008382E+002, 2.0375916E+002, 4.8574863E+001, 5.3417255E+001, 5.9238415E+001, 6.5617996E+001, 6.5493523E+001, 9.7811386E+001, 1.2148750E+002, 1.3950996E+002, 1.5003412E+002, 1.6662451E+002, 1.7432912E+002, 1.7767700E+002, 1.7881989E+002, 1.8454721E+002, 2.1172479E+002, 3.8200951E+001, 5.5265152E+001, 6.5050827E+001, 6.9860786E+001, 8.3091576E+001
 4.8300300E+002, 9.1992249E+001, 1.2720743E+002, 1.4571257E+002, 1.5220009E+002, 1.6085876E+002, 1.6998355E+002, 1.7514378E+002, 1.7910995E+002, 1.8058131E+002, 2.0731001E+002, 4.8240341E+001, 5.4841187E+001, 5.9256165E+001, 6.5724434E+001, 6.8212234E+001, 9.6415504E+001, 1.2093281E+002, 1.3700035E+002, 1.4895985E+002, 1.6492886E+002, 1.7066237E+002, 1.7551486E+002, 1.7648669E+002, 1.8349393E+002, 2.0232484E+002, 4.1056469E+001, 5.7434963E+001, 6.7760971E+001, 7.0135071E+001, 7.8346252E+001
 4.8401658E+002, 9.7134109E+001, 1.2683973E+002, 1.4460646E+002, 1.5156819E+002, 1.6029875E+002, 1.7530063E+002, 1.7748738E+002, 1.7905014E+002, 1.8217006E+002, 1.9531689E+002, 4.7366386E+001, 5.5452007E+001, 6.0026344E+001, 6.5244026E+001, 6.8591537E+001, 9.5996300E+001, 1.2365735E+002, 1.3611066E+002, 1.4924623E+002, 1.6217813E+002, 1.7040041E+002, 1.7443167E+002, 1.7745638E+002, 1.8102560E+002, 2.0606030E+002, 4.1507988E+001, 5.6229713E+001, 6.9185570E+001, 7.0373116E+001, 7.7456314E+001
 4.8500696E+002, 9.3381485E+001, 1.2577338E+002, 1.4309872E+002, 1.5604994E+002, 1.6315784E+002, 1.6994798E+002, 1.7558144E+002, 1.7747491E+002, 1.8436118E+002, 1.9897913E+002, 4.6175056E+001, 5.4560257E+001, 6.0880173E+001, 6.4461884E+001, 6.7865692E+001, 9.6237167E+001, 1.2687357E+002, 1.4160628E+002, 1.5129930E+002, 1.6275961E+002, 1.7224414E+002, 1.7522435E+002, 1.8062325E+002, 1.8802870E+002, 2.0792520E+002, 4.1809872E+001, 5.5667007E+001, 6.9105461E+001, 7.0356926E+001, 7.7202675E+001
 4.8600654E+002, 9.5300903E+001, 1.2826935E+002, 1.3979999E+002, 1.5900758E+002, 1.6127200E+002, 1.6602533E+002, 1.7201936E+002, 1.7301768E+002, 1.7673476E+002, 2.0283324E+002, 4.5869892E+001, 5.2350807E+001, 6.0485859E+001, 6.5439087E+001, 6.9005814E+001, 9.4390274E+001, 1.2752115E+002, 1.4482880E+002, 1.5114536E+002, 1.6697479E+002, 1.7512277E+002, 1.7763570E+002, 1.7997905E+002, 1.8507991E+002, 2.1187996E+002, 4.1825970E+001, 5.5162407E+001, 6.7397743E+001, 7.0550369E+001, 7.6363098E+001
 4.8700852E+002, 1.0126734E+002, 1.3280782E+002, 1.4292488E+002, 1.5948898E+002, 1.6251877E+002, 1.6792857E+002, 1.7686630E+002, 1.7785536E+002, 1.7299492E+002, 2.0348155E+002, 4.6062462E+001, 5.1620796E+001, 5.8755013E+001, 6.6568489E+001, 7.0899681E+001, 9.2770233E+001, 1.2699168E+002, 1.4428255E+002, 1.5172163E+002, 1.6730629E+002, 1.7412119E+002, 1.7517427E+002, 1.7679550E+002, 1.8147755E+002, 2.2320335E+002, 4.1221058E+001, 5.2777660E+001, 6.5333771E+001, 6.9684532E+001, 7.3733437E+001
 4.8800155E+002, 9.7359550E+001, 1.3594774E+002, 1.4943071E+002, 1.6277806E+002, 1.6849480E+002, 1.7329854E+002, 1.7908943E+002, 1.8012706E+002, 1.8037166E+002, 2.1468683E+002, 4.6033859E+001, 5.2037350E+001, 5.6621487E+001, 6.7127487E+001, 7.0875526E+001, 9.1816399E+001, 1.2235540E+002, 1.4228595E+002, 1.5296721E+002, 1.6592741E+002, 1.7168573E+002, 1.7716580E+002, 1.8625598E+002, 1.8765073E+002, 2.2238797E+002, 4.0470703E+001, 4.9819801E+001, 6.4501350E+001, 6.8538628E+001, 7.5044197E+001
 4.8900868E+002, 9.0327332E+001, 1.3223563E+002, 1.4489624E+002, 1.6232253E+002, 1.7076666E+002, 1.7253206E+002, 1.7569383E+002, 1.7950471E+002, 1.8575035E+002, 2.0776971E+002, 4.5840992E+001, 5.2803329E+001, 5.9587891E+001, 6.8008682E+001, 6.9772705E+001, 9.0623436E+001, 1.1540624E+002, 1.4099063E+002, 1.5365822E+002, 1.6476137E+002, 1.7141660E+002, 1.7638788E+002, 1.8477226E+002, 1.8552338E+002, 2.0511418E+002, 4.0503845E+001, 5.0840939E+001, 6.6627060E+001, 6.8033058E+001, 7.6812599E+001
 4.9000569E+002, 8.8354095E+001, 1.3189912E+002, 1.4300563E+002, 1.6072229E+002, 1.7024254E+002, 1.7262296E+002, 1.7645859E+002, 1.7870726E+002, 1.8507191E+002, 2.0920503E+002, 4.5398945E+001, 5.3559128E+001, 6.0779591E+001, 6.8692688E+001, 6.9601967E+001, 9.1483414E+001, 1.2060397E+002, 1.4273347E+002, 1.5582553E+002, 1.6733784E+002, 1.7328581E+002, 1.7232550E+002, 1.7439508E+002, 1.8018837E+002, 2.0211038E+002, 4.0852802E+001, 5.2519913E+001, 6.6012177E+001, 6.8519386E+001, 7.6229279E+001
 4.9100258E+002, 8.6633934E+001, 1.3405873E+002, 1.4592653E+002, 1.5821025E+002, 1.6582434E+002, 1.7430170E+002, 1.7767084E+002, 1.7977422E+002, 1.8469907E+002, 2.1907275E+002, 4.4505726E+001, 5.3190174E+001, 6.0543373E+001, 6.8733322E+001, 7.0281601E+001, 9.4236176E+001, 1.3056110E+002, 1.4394902E+002, 1.5791472E+002, 1.7039330E+002, 1.7375902E+002, 1.7430362E+002, 1.7919731E+002, 1.8492006E+002, 2.0214511E+002, 4.1887138E+001, 5.3699310E+001, 6.5593399E+001, 6.8767647E+001, 7.4510231E+001
 4.9201392E+002, 8.5478531E+001, 1.3373572E+002, 1.4542661E+002, 1.5377992E+002, 1.6206335E+002, 1.7402884E+002, 1.7969586E+002, 1.8014453E+002, 1.8257565E+002, 2.0896744E+002, 4.3799358E+001, 5.2120522E+001, 5.9739189E+001, 6.8277695E+001, 7.0823158E+001, 9.3866592E+001, 1.3114749E+002, 1.4277760E+002, 1.5509077E+002, 1.6740308E+002, 1.7185001E+002, 1.7535558E+002, 1.8122742E+002, 1.8521063E+002, 2.0088498E+002, 4.7109676E+001, 5.4803650E+001, 6.4614250E+001, 6.8559578E+001, 7.5797478E+001
 4.9301193E+002, 8.6763618E+001, 1.3124971E+002, 1.4370503E+002, 1.5315823E+002, 1.6321017E+002, 1.7625299E+002, 1.7929683E+002, 1.7838162E+002, 1.8186292E+002, 2.0916873E+002, 4.3507893E+001, 5.1564331E+001, 5.8194958E+001, 6.7498077E+001, 7.0181656E+001, 9.1508202E+001, 1.2505456E+002, 1.4205072E+002, 1.5219727E+002, 1.6462265E+002, 1.6920703E+002, 1.7414078E+002, 1.7951703E+002, 1.8307417E+002, 2.0074341E+002, 4.8304466E+001, 5.4804916E+001, 6.5876152E+001, 6.8809402E+001, 7.7300026E+001
 4.9400363E+002, 9.3861977E+001, 1.2835655E+002, 1.4262181E+002, 1.5337630E+002, 1.6936391E+002, 1.7286935E+002, 1.7836545E+002, 1.8131786E+002, 1.8313445E+002, 2.0799936E+002, 4.4138412E+001, 5.2458473E+001, 5.7995480E+001, 6.6503334E+001, 6.8873779E+001, 9.1333954E+001, 1.2493482E+002, 1.4355942E+002, 1.5294528E+002, 1.6285284E+002, 1.6757817E+002, 1.7126828E+002, 1.7453943E+002, 1.8304178E+002, 2.2614857E+002, 4.7253914E+001, 5.3511604E+001, 6.7657417E+001, 6.9281044E+001, 7.8535950E+001
