s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.6200046E+003, 1.5315007E+002, 1.5673949E+002, 1.4782823E+002, 2.3331525E+002, 7.8306725E+001, 1.5350418E+002, 2.3906200E+002, 7.7652290E+001, 1.1307945E+002, 1.3223590E+002, 1.4987216E+002, 1.7601381E+002, 1.9784885E+002, 2.0782928E+002, 2.1734801E+002, 2.2669632E+002, 2.4508379E+002, 2.8035562E+002, 6.8386406E+001, 7.1790428E+001, 7.6104340E+001, 8.2464294E+001, 9.3332504E+001, 1.2329588E+002, 1.4165662E+002, 1.6092665E+002, 1.8059592E+002, 2.0568454E+002, 2.2082281E+002, 2.2986713E+002, 2.3558090E+002, 2.5075623E+002, 2.7378015E+002, 7.2257271E+001, 7.7660690E+001, 8.0121941E+001, 8.1564827E+001, 7.9483025E+001,-5.8304329E+001, 1.1047971E-001, 4.4763952E-002
 1.6300072E+003, 1.5225575E+002, 1.6201822E+002, 1.4633392E+002, 2.3129128E+002, 7.9142044E+001, 1.6887062E+002, 2.3862433E+002, 7.8559723E+001, 1.1015056E+002, 1.3095375E+002, 1.4778079E+002, 1.7304237E+002, 1.9479512E+002, 2.0836232E+002, 2.1767294E+002, 2.2460739E+002, 2.4549275E+002, 2.8456046E+002, 6.8960068E+001, 7.3458900E+001, 7.7397308E+001, 8.2139122E+001, 9.3089211E+001, 1.3712286E+002, 1.4814191E+002, 1.6898125E+002, 1.9396483E+002, 2.1197559E+002, 2.2267906E+002, 2.2963493E+002, 2.3700906E+002, 2.5037155E+002, 2.7090988E+002, 7.2644287E+001, 7.7924721E+001, 8.1087006E+001, 8.2032860E+001, 8.1392105E+001,-3.2892426E+001, 1.1037510E-001, 4.4811998E-002
 1.6400101E+003, 1.5307565E+002, 1.6133521E+002, 1.4768277E+002, 2.3228220E+002, 7.9261993E+001, 1.6608052E+002, 2.3853807E+002, 7.9387024E+001, 1.0994220E+002, 1.3305235E+002, 1.5410516E+002, 1.7620576E+002, 1.9154092E+002, 2.0894101E+002, 2.2018166E+002, 2.3113667E+002, 2.4888275E+002, 2.7802173E+002, 6.9178978E+001, 7.3588348E+001, 7.7811523E+001, 8.4481323E+001, 9.5015465E+001, 1.3753925E+002, 1.5326862E+002, 1.7520329E+002, 1.8987430E+002, 2.0470583E+002, 2.2117882E+002, 2.2934447E+002, 2.3275534E+002, 2.4754504E+002, 2.7695230E+002, 7.4906891E+001, 7.9396584E+001, 8.1273224E+001, 8.1813560E+001, 8.0000793E+001,-5.1723198E+001, 1.1033566E-001, 4.4828832E-002
 1.6500016E+003, 1.5273836E+002, 1.6163997E+002, 1.4685149E+002, 2.3181140E+002, 7.9552162E+001, 1.6603735E+002, 2.4055872E+002, 7.8323830E+001, 1.0829330E+002, 1.3145908E+002, 1.5167680E+002, 1.7489871E+002, 1.9312823E+002, 2.1339278E+002, 2.1783342E+002, 2.2768332E+002, 2.4611121E+002, 2.7640085E+002, 7.0431740E+001, 7.3976776E+001, 7.7839478E+001, 8.4816933E+001, 9.3229202E+001, 1.4404993E+002, 1.5192122E+002, 1.7160925E+002, 1.8545445E+002, 2.0196577E+002, 2.1870209E+002, 2.2779594E+002, 2.3621318E+002, 2.5516493E+002, 2.7977307E+002, 7.4134911E+001, 7.8006462E+001, 8.1317856E+001, 8.2899879E+001, 8.1216125E+001,-4.0460087E+001, 1.1029533E-001, 4.4847649E-002
 1.6600091E+003, 1.5448189E+002, 1.5926440E+002, 1.4841119E+002, 2.3556396E+002, 7.9470482E+001, 1.6050836E+002, 2.3841364E+002, 7.8871231E+001, 1.1087415E+002, 1.3314929E+002, 1.4936462E+002, 1.7654529E+002, 2.0005197E+002, 2.1550964E+002, 2.1946254E+002, 2.2877443E+002, 2.4876630E+002, 2.8397314E+002, 7.0626373E+001, 7.5532051E+001, 7.9179398E+001, 8.3053368E+001, 9.0247513E+001, 1.3916051E+002, 1.4491127E+002, 1.6157094E+002, 1.8836967E+002, 2.0344847E+002, 2.1470067E+002, 2.2519940E+002, 2.3286124E+002, 2.4686368E+002, 2.7231509E+002, 7.3448448E+001, 7.9902512E+001, 8.1556602E+001, 8.2445900E+001, 8.0248306E+001,-3.8768024E+001, 1.1014391E-001, 4.4914816E-002
 1.6700182E+003, 1.5531288E+002, 1.6278961E+002, 1.4927660E+002, 2.3676033E+002, 7.9901711E+001, 1.7035010E+002, 2.3870871E+002, 7.9310005E+001, 1.0991304E+002, 1.3277490E+002, 1.5156398E+002, 1.7786316E+002, 2.0355269E+002, 2.1435582E+002, 2.2476117E+002, 2.3379866E+002, 2.4628212E+002, 2.7618076E+002, 6.9723419E+001, 7.4568825E+001, 7.8454849E+001, 8.4514908E+001, 9.3115402E+001, 1.3928354E+002, 1.5065817E+002, 1.7566676E+002, 1.9704205E+002, 2.0994104E+002, 2.1958858E+002, 2.2540088E+002, 2.3063814E+002, 2.5059839E+002, 2.7416754E+002, 7.4700729E+001, 7.9723152E+001, 8.1278168E+001, 8.1894196E+001, 8.0023254E+001,-5.7096794E+001, 1.1006448E-001, 4.4949234E-002
 1.6800173E+003, 1.5618518E+002, 1.5978844E+002, 1.5021082E+002, 2.3791772E+002, 8.0427010E+001, 1.5884479E+002, 2.4134349E+002, 7.9177048E+001, 1.1354462E+002, 1.3535770E+002, 1.5751311E+002, 1.7689870E+002, 1.9542445E+002, 2.1122978E+002, 2.2214151E+002, 2.3582426E+002, 2.5652051E+002, 2.8389471E+002, 6.9780334E+001, 7.4385880E+001, 7.9073822E+001, 8.4840332E+001, 9.6284958E+001, 1.2194069E+002, 1.4529028E+002, 1.6075078E+002, 1.7680081E+002, 2.0012184E+002, 2.2128717E+002, 2.2927507E+002, 2.3242731E+002, 2.5162157E+002, 2.7826294E+002, 7.2978386E+001, 7.7295921E+001, 8.1897034E+001, 8.3383904E+001, 8.2425484E+001,-4.2588005E+001, 1.1006244E-001, 4.4950720E-002
 1.6900060E+003, 1.5460724E+002, 1.6201041E+002, 1.4893407E+002, 2.3453413E+002, 8.0353531E+001, 1.6536600E+002, 2.4062500E+002, 8.0040215E+001, 1.0864188E+002, 1.3425551E+002, 1.5464810E+002, 1.7553166E+002, 1.9655899E+002, 2.1011191E+002, 2.2145255E+002, 2.2936163E+002, 2.4569626E+002, 2.8649368E+002, 7.0760323E+001, 7.6245010E+001, 7.8931847E+001, 8.4324257E+001, 9.6935524E+001, 1.3982970E+002, 1.5245827E+002, 1.6677295E+002, 1.8496271E+002, 2.0526469E+002, 2.2043033E+002, 2.2885411E+002, 2.3434346E+002, 2.5289105E+002, 2.8389270E+002, 7.3935104E+001, 7.9323471E+001, 8.2547935E+001, 8.3766197E+001, 8.3124985E+001,-4.5784874E+001, 1.0990459E-001, 4.5020625E-002
 1.7000070E+003, 1.5593837E+002, 1.6107484E+002, 1.5022964E+002, 2.3760648E+002, 7.9979012E+001, 1.6479553E+002, 2.3950116E+002, 7.8927864E+001, 1.1008101E+002, 1.3495503E+002, 1.5286514E+002, 1.8091765E+002, 1.9891525E+002, 2.1541341E+002, 2.2311815E+002, 2.2968573E+002, 2.4836839E+002, 2.8992429E+002, 7.0589233E+001, 7.5074577E+001, 7.9019356E+001, 8.4022354E+001, 9.5033356E+001, 1.2477426E+002, 1.5239148E+002, 1.7880762E+002, 1.9673544E+002, 2.0910143E+002, 2.2010797E+002, 2.2531432E+002, 2.3405858E+002, 2.5538052E+002, 2.7867273E+002, 7.4292503E+001, 7.9700882E+001, 8.1193764E+001, 8.1503593E+001, 7.8965302E+001,-3.0822943E+001, 1.0985345E-001, 4.5044169E-002
 1.7100192E+003, 1.5689969E+002, 1.6529146E+002, 1.5279362E+002, 2.3795580E+002, 7.9949646E+001, 1.7402284E+002, 2.4249968E+002, 7.9351852E+001, 1.1545047E+002, 1.3799411E+002, 1.5749258E+002, 1.8358215E+002, 1.9945921E+002, 2.1592114E+002, 2.2556178E+002, 2.3183484E+002, 2.4644679E+002, 2.8616895E+002, 7.0600937E+001, 7.5279671E+001, 7.9091789E+001, 8.2345146E+001, 9.3014015E+001, 1.3651611E+002, 1.6044336E+002, 1.7871680E+002, 2.0433743E+002, 2.1481557E+002, 2.2447758E+002, 2.3146968E+002, 2.3661514E+002, 2.5743362E+002, 2.7400101E+002, 7.5202484E+001, 7.9169640E+001, 8.1650391E+001, 8.3333061E+001, 8.1974564E+001,-5.0592567E+001, 1.0982244E-001, 4.5057401E-002
 1.7200105E+003, 1.5490787E+002, 1.6405237E+002, 1.5025941E+002, 2.3407745E+002, 8.0386749E+001, 1.6962590E+002, 2.4152556E+002, 8.1005623E+001, 1.1138593E+002, 1.3674475E+002, 1.5416461E+002, 1.7724268E+002, 2.0003316E+002, 2.1341501E+002, 2.2483191E+002, 2.2946877E+002, 2.4440018E+002, 2.7476233E+002, 7.1284691E+001, 7.5269348E+001, 7.8824188E+001, 8.3951881E+001, 9.5812798E+001, 1.4529732E+002, 1.5591695E+002, 1.7446623E+002, 1.8550735E+002, 2.0533678E+002, 2.2246176E+002, 2.2975894E+002, 2.3631062E+002, 2.5625766E+002, 2.8337668E+002, 7.5345512E+001, 8.1471237E+001, 8.3308174E+001, 8.4316154E+001, 8.3203011E+001,-6.9385551E+001, 1.0964341E-001, 4.5140006E-002
 1.7300040E+003, 1.5462518E+002, 1.6254007E+002, 1.4875572E+002, 2.3295732E+002, 8.2162529E+001, 1.6901254E+002, 2.3762820E+002, 8.0979462E+001, 1.1277617E+002, 1.3389076E+002, 1.5454163E+002, 1.7526407E+002, 1.9516716E+002, 2.0947992E+002, 2.2318915E+002, 2.2946991E+002, 2.4571887E+002, 2.8597748E+002, 7.2916237E+001, 7.7554039E+001, 8.0525360E+001, 8.5524124E+001, 9.5567154E+001, 1.4769810E+002, 1.5788660E+002, 1.7726459E+002, 1.8903075E+002, 2.0127138E+002, 2.1475601E+002, 2.2713348E+002, 2.3813351E+002, 2.5399910E+002, 2.6564777E+002, 7.6929939E+001, 8.1852165E+001, 8.2686203E+001, 8.3077194E+001, 8.1462158E+001,-5.9342899E+001, 1.0958723E-001, 4.5164596E-002
 1.7400126E+003, 1.5668922E+002, 1.6351425E+002, 1.4976562E+002, 2.3740462E+002, 8.2897438E+001, 1.7097873E+002, 2.3877898E+002, 8.0785072E+001, 1.1456319E+002, 1.3427528E+002, 1.5393393E+002, 1.7802383E+002, 1.9604378E+002, 2.1510117E+002, 2.2134700E+002, 2.3170981E+002, 2.5383273E+002, 2.8949704E+002, 7.2769272E+001, 7.7369553E+001, 8.3039436E+001, 8.7341248E+001, 9.7000664E+001, 1.4320650E+002, 1.6169556E+002, 1.8036691E+002, 1.9461862E+002, 2.0747554E+002, 2.2008968E+002, 2.2781328E+002, 2.3184320E+002, 2.4979190E+002, 2.7711279E+002, 7.6058609E+001, 8.0134583E+001, 8.2450882E+001, 8.3996521E+001, 8.2772476E+001,-5.6382637E+001, 1.0958887E-001, 4.5160968E-002
 1.7500055E+003, 1.5643149E+002, 1.6165565E+002, 1.5092928E+002, 2.3696950E+002, 8.1395699E+001, 1.6538663E+002, 2.3852669E+002, 8.1053642E+001, 1.1281930E+002, 1.3911812E+002, 1.5819769E+002, 1.7503218E+002, 1.9422189E+002, 2.1249831E+002, 2.2407034E+002, 2.3141512E+002, 2.5224387E+002, 2.8021164E+002, 7.3025970E+001, 7.6677986E+001, 7.9793732E+001, 8.4786949E+001, 9.6211533E+001, 1.3972534E+002, 1.5160420E+002, 1.7515236E+002, 1.9676994E+002, 2.1033841E+002, 2.2286430E+002, 2.2934016E+002, 2.3419099E+002, 2.5181885E+002, 2.6788632E+002, 7.6211067E+001, 7.9983574E+001, 8.3046082E+001, 8.4680511E+001, 8.3085617E+001,-4.4427784E+001, 1.0976732E-001, 4.5079529E-002
 1.7600126E+003, 1.5623701E+002, 1.6299448E+002, 1.4963963E+002, 2.3706247E+002, 8.2008965E+001, 1.6751936E+002, 2.4152255E+002, 7.9941528E+001, 1.1277263E+002, 1.3479813E+002, 1.5344142E+002, 1.7860501E+002, 1.9419716E+002, 2.0859589E+002, 2.1997511E+002, 2.2986343E+002, 2.5469962E+002, 2.8729019E+002, 7.3004219E+001, 7.7218056E+001, 8.1089752E+001, 8.9170319E+001, 9.6853439E+001, 1.4666125E+002, 1.5754869E+002, 1.6750298E+002, 1.8448462E+002, 2.0852412E+002, 2.2032730E+002, 2.2898279E+002, 2.3723515E+002, 2.5522772E+002, 2.8722464E+002, 7.3713860E+001, 7.8218788E+001, 8.1880356E+001, 8.3585846E+001, 8.3013023E+001,-5.2182377E+001, 1.0937107E-001, 4.5259669E-002
 1.7700171E+003, 1.5518719E+002, 1.6406502E+002, 1.4884906E+002, 2.3504056E+002, 8.1671967E+001, 1.7398271E+002, 2.3852867E+002, 7.9683647E+001, 1.1338850E+002, 1.3344083E+002, 1.5290817E+002, 1.7553635E+002, 1.9671906E+002, 2.1540440E+002, 2.2258444E+002, 2.2891772E+002, 2.4695166E+002, 2.8360541E+002, 7.2472084E+001, 7.6461975E+001, 7.9461960E+001, 8.7952324E+001, 9.5206238E+001, 1.4648894E+002, 1.6839212E+002, 1.8238614E+002, 1.9232974E+002, 2.0398624E+002, 2.1322282E+002, 2.2240335E+002, 2.3351604E+002, 2.5238914E+002, 2.8170337E+002, 7.4420197E+001, 7.9115326E+001, 8.1910126E+001, 8.2103554E+001, 8.0906830E+001,-3.1799618E+001, 1.0937569E-001, 4.5256373E-002
 1.7800072E+003, 1.5652576E+002, 1.6250784E+002, 1.5244005E+002, 2.3745691E+002, 7.9680321E+001, 1.6686063E+002, 2.4022102E+002, 8.0441872E+001, 1.1712174E+002, 1.3622910E+002, 1.5605898E+002, 1.8085416E+002, 2.0029733E+002, 2.1765501E+002, 2.2606287E+002, 2.3071277E+002, 2.4821001E+002, 2.8605887E+002, 7.0687119E+001, 7.4531830E+001, 7.8891243E+001, 8.4564865E+001, 9.3516220E+001, 1.3881769E+002, 1.5203639E+002, 1.6389610E+002, 1.8395805E+002, 2.0763210E+002, 2.2370331E+002, 2.3175063E+002, 2.3619832E+002, 2.5199284E+002, 2.7434830E+002, 7.5899605E+001, 8.0875999E+001, 8.2584267E+001, 8.3174614E+001, 8.1926285E+001,-4.7313435E+001, 1.0934717E-001, 4.5267455E-002
 1.7900049E+003, 1.5474635E+002, 1.5985020E+002, 1.4815033E+002, 2.3407996E+002, 8.2008781E+001, 1.6063644E+002, 2.3943951E+002, 7.9474655E+001, 1.1276562E+002, 1.3413948E+002, 1.5336020E+002, 1.7287749E+002, 1.9452364E+002, 2.1175761E+002, 2.2252959E+002, 2.2980717E+002, 2.4380463E+002, 2.8183392E+002, 7.1806686E+001, 7.6514320E+001, 8.1875839E+001, 8.9448624E+001, 1.0000906E+002, 1.3491261E+002, 1.4822890E+002, 1.7002829E+002, 1.9317494E+002, 2.0696376E+002, 2.1813405E+002, 2.2700970E+002, 2.3431430E+002, 2.5419249E+002, 2.7763391E+002, 7.5093300E+001, 7.9658684E+001, 8.1551804E+001, 8.2994164E+001, 8.1221245E+001,-4.5643826E+001, 1.0930870E-001, 4.5285549E-002
 1.8000120E+003, 1.5533943E+002, 1.6225626E+002, 1.5043140E+002, 2.3435838E+002, 8.1228546E+001, 1.6537292E+002, 2.4106111E+002, 8.0334724E+001, 1.1135341E+002, 1.3370515E+002, 1.5461391E+002, 1.7954231E+002, 1.9868834E+002, 2.1399286E+002, 2.2508690E+002, 2.3175844E+002, 2.5149167E+002, 2.8008008E+002, 7.1591492E+001, 7.5852158E+001, 7.9910477E+001, 8.7211327E+001, 9.4922272E+001, 1.4359172E+002, 1.5527916E+002, 1.6975009E+002, 1.8586780E+002, 2.0672701E+002, 2.2236766E+002, 2.2910286E+002, 2.3526926E+002, 2.6094901E+002, 2.8450488E+002, 7.5340591E+001, 8.0356178E+001, 8.3352348E+001, 8.4186340E+001, 8.1968086E+001,-5.7307957E+001, 1.0912210E-001, 4.5368288E-002
 1.8100217E+003, 1.5617448E+002, 1.6130310E+002, 1.4897069E+002, 2.3815700E+002, 8.1395767E+001, 1.6310329E+002, 2.4083894E+002, 7.9967087E+001, 1.1413180E+002, 1.3364369E+002, 1.5189525E+002, 1.7656548E+002, 1.9718204E+002, 2.1229172E+002, 2.2506868E+002, 2.3032214E+002, 2.5012708E+002, 2.9156577E+002, 7.2402092E+001, 7.6844284E+001, 7.9139053E+001, 8.4622726E+001, 9.3564758E+001, 1.3371802E+002, 1.5092467E+002, 1.7586696E+002, 1.8886383E+002, 2.0562946E+002, 2.2231723E+002, 2.2990398E+002, 2.3352795E+002, 2.5285764E+002, 2.8060229E+002, 7.5221626E+001, 7.9184792E+001, 8.2559654E+001, 8.3688957E+001, 8.2581398E+001,-3.2694595E+001, 1.0897327E-001, 4.5433827E-002
 1.8200155E+003, 1.5626384E+002, 1.6246335E+002, 1.5049422E+002, 2.3732233E+002, 8.0974991E+001, 1.6523073E+002, 2.4202162E+002, 8.0137703E+001, 1.1496313E+002, 1.3721375E+002, 1.5478482E+002, 1.7782228E+002, 1.9855185E+002, 2.1802104E+002, 2.2581308E+002, 2.3216557E+002, 2.4407658E+002, 2.8530188E+002, 7.1133636E+001, 7.5545593E+001, 8.0419975E+001, 8.6957291E+001, 9.4480209E+001, 1.3860846E+002, 1.4790862E+002, 1.7116499E+002, 1.9198416E+002, 2.0685762E+002, 2.2062831E+002, 2.2923930E+002, 2.3577342E+002, 2.5520158E+002, 2.7976321E+002, 7.6824341E+001, 8.1177490E+001, 8.1621857E+001, 8.2391838E+001, 8.0314140E+001,-4.8144611E+001, 1.0902521E-001, 4.5409214E-002
 1.8300057E+003, 1.5679051E+002, 1.6536293E+002, 1.4961661E+002, 2.4005473E+002, 8.0700172E+001, 1.7347253E+002, 2.4205553E+002, 8.0560738E+001, 1.1240085E+002, 1.3541386E+002, 1.5068161E+002, 1.7718539E+002, 2.0323497E+002, 2.1826033E+002, 2.2569289E+002, 2.3264853E+002, 2.5263686E+002, 2.8780914E+002, 7.2085945E+001, 7.4675575E+001, 8.1130074E+001, 8.8698692E+001, 9.7856873E+001, 1.3863103E+002, 1.6086566E+002, 1.8114485E+002, 1.9926784E+002, 2.1129303E+002, 2.2307829E+002, 2.3456573E+002, 2.3965570E+002, 2.5061302E+002, 2.6954688E+002, 7.5855545E+001, 8.0391228E+001, 8.2325867E+001, 8.3633118E+001, 8.2680031E+001,-5.5165848E+001, 1.0896897E-001, 4.5435112E-002
 1.8400134E+003, 1.5565504E+002, 1.6086273E+002, 1.5098071E+002, 2.3558241E+002, 8.0402008E+001, 1.6154121E+002, 2.4059058E+002, 8.0456421E+001, 1.1433221E+002, 1.3621637E+002, 1.5498401E+002, 1.7810045E+002, 1.9558569E+002, 2.1451837E+002, 2.2564247E+002, 2.3262941E+002, 2.5107230E+002, 2.8341559E+002, 7.2004166E+001, 7.6147835E+001, 7.9859360E+001, 8.3962166E+001, 9.7576538E+001, 1.4876961E+002, 1.5740646E+002, 1.6839243E+002, 1.8929218E+002, 2.0324702E+002, 2.1931612E+002, 2.2895888E+002, 2.3785921E+002, 2.6335428E+002, 2.8423251E+002, 7.5245918E+001, 8.0284309E+001, 8.2755875E+001, 8.3677475E+001, 8.1970131E+001,-3.6264210E+001, 1.0882450E-001, 4.5499869E-002
 1.8500131E+003, 1.5792827E+002, 1.6545255E+002, 1.5277969E+002, 2.3855348E+002, 8.2451630E+001, 1.7459698E+002, 2.4083191E+002, 8.0928749E+001, 1.1804180E+002, 1.4024466E+002, 1.5630815E+002, 1.7783102E+002, 2.0110794E+002, 2.1565967E+002, 2.2402972E+002, 2.3270589E+002, 2.4843852E+002, 2.9703937E+002, 7.1532181E+001, 7.7154068E+001, 8.1613609E+001, 8.7422714E+001, 9.9788994E+001, 1.5907277E+002, 1.6374182E+002, 1.8093591E+002, 1.9879985E+002, 2.1038974E+002, 2.1771251E+002, 2.2701500E+002, 2.3561882E+002, 2.6411084E+002, 2.8001965E+002, 7.5163788E+001, 7.9917854E+001, 8.2912758E+001, 8.4162468E+001, 8.2995857E+001,-4.2376743E+001, 1.0872165E-001, 4.5544349E-002
 1.8600012E+003, 1.5734052E+002, 1.6208888E+002, 1.4991939E+002, 2.4004884E+002, 8.2053322E+001, 1.6755293E+002, 2.3855795E+002, 8.0155777E+001, 1.1552769E+002, 1.3524980E+002, 1.5226488E+002, 1.7741968E+002, 1.9780807E+002, 2.1546550E+002, 2.3048869E+002, 2.3753346E+002, 2.5693561E+002, 2.8709961E+002, 7.2663910E+001, 7.8509941E+001, 8.2643936E+001, 8.7811096E+001, 9.5816460E+001, 1.4757397E+002, 1.5581586E+002, 1.7072081E+002, 1.8380124E+002, 2.0194788E+002, 2.1839279E+002, 2.2573048E+002, 2.3216283E+002, 2.5493123E+002, 2.7347406E+002, 7.5654831E+001, 8.0598244E+001, 8.2324203E+001, 8.2193794E+001, 8.0895943E+001,-5.5956928E+001, 1.0873304E-001, 4.5539405E-002
 1.8700060E+003, 1.5785986E+002, 1.6391203E+002, 1.5070067E+002, 2.4002385E+002, 8.2855049E+001, 1.6945244E+002, 2.4114162E+002, 8.1142021E+001, 1.1346198E+002, 1.3722214E+002, 1.5344617E+002, 1.7613947E+002, 1.9868707E+002, 2.1504028E+002, 2.2582510E+002, 2.3449771E+002, 2.5621255E+002, 2.9238776E+002, 7.3830704E+001, 7.9477654E+001, 8.3504089E+001, 8.8659073E+001, 9.7488853E+001, 1.3696310E+002, 1.5319699E+002, 1.7298946E+002, 1.9073349E+002, 2.1272784E+002, 2.2159091E+002, 2.2825104E+002, 2.3454205E+002, 2.5280533E+002, 2.7468210E+002, 7.7440613E+001, 8.2010071E+001, 8.3078171E+001, 8.3332008E+001, 8.2635521E+001,-3.7591213E+001, 1.0858921E-001, 4.5604717E-002
 1.8800115E+003, 1.5892577E+002, 1.6434573E+002, 1.5217668E+002, 2.4276971E+002, 8.1830894E+001, 1.6503490E+002, 2.4719176E+002, 8.0810570E+001, 1.2094257E+002, 1.3742470E+002, 1.5624620E+002, 1.7464343E+002, 2.0028375E+002, 2.1609370E+002, 2.2757439E+002, 2.3590271E+002, 2.5605109E+002, 2.9363846E+002, 7.2622162E+001, 7.6338951E+001, 7.9968414E+001, 8.7855240E+001, 9.6524590E+001, 1.2881036E+002, 1.4691422E+002, 1.7311095E+002, 1.9078474E+002, 2.0840128E+002, 2.2604501E+002, 2.3305249E+002, 2.3485417E+002, 2.6122849E+002, 2.8858734E+002, 7.6014404E+001, 8.0685020E+001, 8.3180519E+001, 8.3294891E+001, 8.2593094E+001,-5.1899124E+001, 1.0846469E-001, 4.5659900E-002
 1.8900073E+003, 1.5716711E+002, 1.6428085E+002, 1.5058044E+002, 2.3853423E+002, 8.2386688E+001, 1.6877043E+002, 2.4341118E+002, 8.0660965E+001, 1.1492233E+002, 1.3561255E+002, 1.5246721E+002, 1.7720230E+002, 2.0167410E+002, 2.1716525E+002, 2.2988708E+002, 2.3812448E+002, 2.4872816E+002, 2.8329181E+002, 7.2551788E+001, 7.7599220E+001, 8.1619209E+001, 8.8383858E+001, 9.7086395E+001, 1.4959279E+002, 1.5427689E+002, 1.6627144E+002, 1.8251157E+002, 2.0266145E+002, 2.1943327E+002, 2.2919534E+002, 2.3555908E+002, 2.5342226E+002, 2.8138025E+002, 7.5234154E+001, 8.0864914E+001, 8.3578110E+001, 8.4546761E+001, 8.3413750E+001,-5.1538769E+001, 1.0835676E-001, 4.5709599E-002
 1.9000020E+003, 1.5529112E+002, 1.6448172E+002, 1.4902644E+002, 2.3578015E+002, 8.1066750E+001, 1.7168420E+002, 2.4068658E+002, 8.1074371E+001, 1.1530598E+002, 1.3288130E+002, 1.5029906E+002, 1.7613687E+002, 1.9856761E+002, 2.1444772E+002, 2.2388663E+002, 2.3258621E+002, 2.4743307E+002, 2.8701855E+002, 7.2054482E+001, 7.5841156E+001, 7.9560997E+001, 8.5354317E+001, 9.3905693E+001, 1.4681888E+002, 1.6144461E+002, 1.8064334E+002, 1.9151944E+002, 2.1130020E+002, 2.2164580E+002, 2.2827873E+002, 2.3483723E+002, 2.5797052E+002, 2.8365454E+002, 7.6310379E+001, 8.1164093E+001, 8.3507492E+001, 8.4184952E+001, 8.2681519E+001,-4.4793633E+001, 1.0834186E-001, 4.5716844E-002
 1.9100190E+003, 1.5899014E+002, 1.6105316E+002, 1.5383336E+002, 2.4142625E+002, 8.1710808E+001, 1.6146097E+002, 2.4095374E+002, 8.0744781E+001, 1.1941810E+002, 1.3913745E+002, 1.5758173E+002, 1.7875279E+002, 2.0168123E+002, 2.1971497E+002, 2.2695703E+002, 2.3408466E+002, 2.5144859E+002, 2.9221515E+002, 7.2166176E+001, 7.6326637E+001, 8.1419121E+001, 8.7174835E+001, 9.7148521E+001, 1.3714256E+002, 1.4657182E+002, 1.6346442E+002, 1.8560802E+002, 2.0380974E+002, 2.2331323E+002, 2.2942642E+002, 2.3447162E+002, 2.5520149E+002, 2.8269955E+002, 7.5740768E+001, 8.0444397E+001, 8.2799957E+001, 8.4328430E+001, 8.3692940E+001,-4.1692467E+001, 1.0831381E-001, 4.5726925E-002
 1.9200109E+003, 1.5724536E+002, 1.6679555E+002, 1.5082391E+002, 2.3958864E+002, 8.1323563E+001, 1.7795879E+002, 2.4157181E+002, 8.0856049E+001, 1.1588698E+002, 1.3675227E+002, 1.5309206E+002, 1.7524332E+002, 1.9961026E+002, 2.1585115E+002, 2.2215617E+002, 2.3193021E+002, 2.5298555E+002, 2.9200201E+002, 7.2342621E+001, 7.7395149E+001, 8.0885437E+001, 8.6157448E+001, 9.4569389E+001, 1.5368521E+002, 1.6905614E+002, 1.8038713E+002, 1.9395807E+002, 2.0760301E+002, 2.1827171E+002, 2.2727847E+002, 2.3306061E+002, 2.4523747E+002, 2.8105124E+002, 7.6336159E+001, 8.0728485E+001, 8.3367409E+001, 8.4469376E+001, 8.2991013E+001,-4.8012478E+001, 1.0821240E-001, 4.5772091E-002
 1.9300020E+003, 1.5843608E+002, 1.6441006E+002, 1.5340439E+002, 2.4045085E+002, 8.1452980E+001, 1.6675044E+002, 2.4664734E+002, 7.9832382E+001, 1.1731365E+002, 1.3975984E+002, 1.5878796E+002, 1.7819096E+002, 2.0354474E+002, 2.1354010E+002, 2.2639668E+002, 2.3598775E+002, 2.5023097E+002, 2.9660468E+002, 7.2010864E+001, 7.5895554E+001, 8.0327309E+001, 8.7014778E+001, 9.3936127E+001, 1.3628432E+002, 1.4874226E+002, 1.6169458E+002, 1.8390869E+002, 2.0601222E+002, 2.2446579E+002, 2.3076360E+002, 2.3741428E+002, 2.5699670E+002, 2.8967490E+002, 7.5337395E+001, 7.9919769E+001, 8.1840485E+001, 8.3384613E+001, 8.1284920E+001,-3.7410919E+001, 1.0812276E-001, 4.5813698E-002
 1.9400013E+003, 1.5940331E+002, 1.6756052E+002, 1.5585423E+002, 2.4124242E+002, 8.1113243E+001, 1.7557912E+002, 2.4630206E+002, 8.0800354E+001, 1.1908476E+002, 1.4368004E+002, 1.6026508E+002, 1.8158702E+002, 2.0281088E+002, 2.1815733E+002, 2.3069850E+002, 2.3723801E+002, 2.5334229E+002, 2.9367328E+002, 7.2539192E+001, 7.6700356E+001, 8.0098175E+001, 8.6238029E+001, 9.4768265E+001, 1.4682236E+002, 1.6689876E+002, 1.8124818E+002, 1.9403786E+002, 2.1083421E+002, 2.2230531E+002, 2.3077687E+002, 2.3858551E+002, 2.5675296E+002, 2.8898770E+002, 7.7284943E+001, 8.0632751E+001, 8.1418633E+001, 8.2588577E+001, 8.2155090E+001,-3.6381161E+001, 1.0816655E-001, 4.5793846E-002
