s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.6200153E+003, 1.6622423E+002, 1.7056314E+002, 1.8057043E+002, 2.3047609E+002, 8.7626152E+001, 2.0015971E+002, 2.2592677E+002, 8.5602951E+001, 1.5936539E+002, 1.7460089E+002, 1.8490025E+002, 1.9453316E+002, 2.0684816E+002, 2.1399294E+002, 2.1966580E+002, 2.2630455E+002, 2.3955205E+002, 2.6901346E+002, 7.9885643E+001, 8.4118240E+001, 8.7527054E+001, 9.2986488E+001, 1.0108025E+002, 1.9002046E+002, 1.9734665E+002, 2.0295016E+002, 2.0696100E+002, 2.1216310E+002, 2.1450250E+002, 2.1769600E+002, 2.2344186E+002, 2.3823468E+002, 2.5562778E+002, 8.0824677E+001, 8.5487297E+001, 8.7684814E+001, 8.8670311E+001, 8.7177765E+001,-4.4427639E+001, 1.1773772E-001, 4.1513458E-002
 1.6300143E+003, 1.6478038E+002, 1.6910262E+002, 1.8244398E+002, 2.2460373E+002, 8.7293419E+001, 1.9618221E+002, 2.2452141E+002, 8.6604233E+001, 1.5764262E+002, 1.8033847E+002, 1.9232188E+002, 2.0008583E+002, 2.0663483E+002, 2.1203058E+002, 2.1716557E+002, 2.2057333E+002, 2.3393814E+002, 2.5401425E+002, 7.9322105E+001, 8.3924461E+001, 8.5744522E+001, 9.0062263E+001, 9.7547264E+001, 1.9092958E+002, 1.9509358E+002, 1.9738672E+002, 2.0180913E+002, 2.0611185E+002, 2.1183548E+002, 2.1646887E+002, 2.2046530E+002, 2.3272072E+002, 2.6348773E+002, 8.3882881E+001, 8.6902031E+001, 8.8224541E+001, 8.7669434E+001, 8.7099335E+001,-4.4557617E+001, 1.1772041E-001, 4.1521292E-002
 1.6400030E+003, 1.6722412E+002, 1.6865912E+002, 1.8378230E+002, 2.3050652E+002, 8.7383553E+001, 1.9293904E+002, 2.2603922E+002, 8.6999123E+001, 1.5668933E+002, 1.7696196E+002, 1.9081335E+002, 2.0210742E+002, 2.0918587E+002, 2.1769429E+002, 2.2368724E+002, 2.2663489E+002, 2.3694461E+002, 2.6385818E+002, 7.9044334E+001, 8.3917648E+001, 8.6899605E+001, 9.1639481E+001, 9.9211739E+001, 1.8701489E+002, 1.8794809E+002, 1.9283597E+002, 2.0100745E+002, 2.0709320E+002, 2.1329633E+002, 2.1549223E+002, 2.2419116E+002, 2.4033539E+002, 2.6174338E+002, 8.1775475E+001, 8.6130074E+001, 8.8453499E+001, 8.9357368E+001, 8.8798546E+001,-4.0583527E+001, 1.1765777E-001, 4.1549642E-002
 1.6500095E+003, 1.6476532E+002, 1.6990114E+002, 1.7884677E+002, 2.2856673E+002, 8.6882469E+001, 1.9750954E+002, 2.2476843E+002, 8.7425438E+001, 1.5724527E+002, 1.6737109E+002, 1.8391772E+002, 1.9893985E+002, 2.0821382E+002, 2.1517404E+002, 2.2037381E+002, 2.2716322E+002, 2.3663966E+002, 2.6814658E+002, 7.9914177E+001, 8.5150116E+001, 8.7774414E+001, 8.9614258E+001, 9.8075195E+001, 1.9237689E+002, 1.9663116E+002, 2.0109366E+002, 2.0308376E+002, 2.0439203E+002, 2.0878505E+002, 2.1650035E+002, 2.2433978E+002, 2.3777658E+002, 2.5845172E+002, 8.2284050E+001, 8.6029785E+001, 8.8554176E+001, 9.0182831E+001, 8.8893021E+001,-5.3710651E+001, 1.1755544E-001, 4.1595958E-002
 1.6600051E+003, 1.6651332E+002, 1.6859029E+002, 1.8156306E+002, 2.3020834E+002, 8.7768555E+001, 1.9405171E+002, 2.2620378E+002, 8.5515373E+001, 1.5598134E+002, 1.7398479E+002, 1.8718503E+002, 1.9888866E+002, 2.0755186E+002, 2.1240967E+002, 2.1948973E+002, 2.2739418E+002, 2.4242867E+002, 2.6817926E+002, 8.1505005E+001, 8.5405594E+001, 8.8123817E+001, 9.2045784E+001, 1.0236272E+002, 1.8508244E+002, 1.9336557E+002, 1.9926631E+002, 2.0201157E+002, 2.0709050E+002, 2.1041461E+002, 2.1498367E+002, 2.2030519E+002, 2.3665002E+002, 2.6820251E+002, 8.0317192E+001, 8.4763123E+001, 8.8082878E+001, 8.9295341E+001, 8.7661255E+001,-4.9224922E+001, 1.1745071E-001, 4.1643355E-002
 1.6700102E+003, 1.6770192E+002, 1.6862346E+002, 1.8482489E+002, 2.2965041E+002, 8.8630455E+001, 1.8807098E+002, 2.2993781E+002, 8.7861565E+001, 1.5724953E+002, 1.7889424E+002, 1.9165326E+002, 2.0072321E+002, 2.1186137E+002, 2.1725102E+002, 2.2014093E+002, 2.2466699E+002, 2.3848579E+002, 2.5804691E+002, 8.1002129E+001, 8.5417175E+001, 8.7868629E+001, 9.0928017E+001, 9.8897285E+001, 1.8054559E+002, 1.7978497E+002, 1.8712460E+002, 1.9932834E+002, 2.0625600E+002, 2.1403056E+002, 2.2057951E+002, 2.2589999E+002, 2.4193861E+002, 2.7491098E+002, 8.1976822E+001, 8.8333298E+001, 8.9074745E+001, 8.9570396E+001, 8.9155159E+001,-5.9594765E+001, 1.1732563E-001, 4.1699972E-002
 1.6800064E+003, 1.6829115E+002, 1.6781204E+002, 1.8387152E+002, 2.3427472E+002, 8.6727211E+001, 1.8875169E+002, 2.2657440E+002, 8.8110046E+001, 1.6044817E+002, 1.7986514E+002, 1.9214284E+002, 2.0166737E+002, 2.0770964E+002, 2.1691640E+002, 2.2352946E+002, 2.2723766E+002, 2.4404704E+002, 2.7482620E+002, 7.8939240E+001, 8.2891533E+001, 8.5824913E+001, 8.9554916E+001, 1.0100945E+002, 1.7432509E+002, 1.8039461E+002, 1.9465878E+002, 2.0277893E+002, 2.0803844E+002, 2.1336888E+002, 2.1859161E+002, 2.2392340E+002, 2.3860674E+002, 2.6067072E+002, 8.3620499E+001, 8.8079628E+001, 8.9731041E+001, 9.0045563E+001, 8.7277451E+001,-5.0774883E+001, 1.1722013E-001, 4.1747715E-002
 1.6900010E+003, 1.6817815E+002, 1.6796730E+002, 1.8176500E+002, 2.3407440E+002, 8.8695053E+001, 1.9404570E+002, 2.2142207E+002, 8.8434143E+001, 1.5771391E+002, 1.7121974E+002, 1.8541283E+002, 2.0137996E+002, 2.0833746E+002, 2.1783984E+002, 2.2804306E+002, 2.3290956E+002, 2.4078644E+002, 2.6781265E+002, 8.2095436E+001, 8.5627274E+001, 8.7665466E+001, 9.2294418E+001, 1.0059840E+002, 1.9031795E+002, 1.9440593E+002, 1.9581482E+002, 2.0003809E+002, 2.0536516E+002, 2.1044139E+002, 2.1375664E+002, 2.1926233E+002, 2.2975089E+002, 2.5498770E+002, 8.1956200E+001, 8.6627747E+001, 8.9854233E+001, 9.1819435E+001, 9.1373947E+001,-3.8897903E+001, 1.1718491E-001, 4.1763656E-002
 1.7000162E+003, 1.6759340E+002, 1.7100108E+002, 1.8090417E+002, 2.3326099E+002, 8.8615028E+001, 2.0134674E+002, 2.2444019E+002, 8.7216339E+001, 1.5646933E+002, 1.7575812E+002, 1.8808141E+002, 1.9762863E+002, 2.0884160E+002, 2.1956020E+002, 2.2444913E+002, 2.2911342E+002, 2.3789441E+002, 2.6823926E+002, 8.1562515E+001, 8.5065140E+001, 8.7009811E+001, 9.3681160E+001, 1.0184453E+002, 1.9278336E+002, 2.0044691E+002, 2.0391589E+002, 2.0695465E+002, 2.1019475E+002, 2.1275279E+002, 2.1518855E+002, 2.1954362E+002, 2.3209201E+002, 2.5330757E+002, 8.3274628E+001, 8.6627769E+001, 8.8372154E+001, 9.0300705E+001, 8.8689697E+001,-4.5712524E+001, 1.1721088E-001, 4.1751906E-002
 1.7100164E+003, 1.6646233E+002, 1.7156570E+002, 1.8373164E+002, 2.2746979E+002, 8.8185547E+001, 2.0199762E+002, 2.2579053E+002, 8.6908966E+001, 1.5792215E+002, 1.7805037E+002, 1.9031380E+002, 2.0153397E+002, 2.1110452E+002, 2.1634488E+002, 2.1980396E+002, 2.2255681E+002, 2.3090498E+002, 2.5821622E+002, 8.0469513E+001, 8.4584473E+001, 8.7624947E+001, 9.1457657E+001, 1.0197276E+002, 1.9526122E+002, 2.0060223E+002, 2.0460236E+002, 2.0551237E+002, 2.0880031E+002, 2.1259096E+002, 2.1606551E+002, 2.2016414E+002, 2.3231747E+002, 2.6710703E+002, 8.2730743E+001, 8.6016777E+001, 8.8523651E+001, 9.0345474E+001, 8.8876175E+001,-4.3029827E+001, 1.1719545E-001, 4.1758887E-002
 1.7200167E+003, 1.6757251E+002, 1.7000241E+002, 1.8327319E+002, 2.3022705E+002, 8.9217285E+001, 1.9402139E+002, 2.2839560E+002, 8.7590248E+001, 1.5630219E+002, 1.8079306E+002, 1.9020677E+002, 1.9685686E+002, 2.0866234E+002, 2.1812117E+002, 2.2255049E+002, 2.2614104E+002, 2.3769196E+002, 2.6090726E+002, 8.0238594E+001, 8.5986679E+001, 8.8089355E+001, 9.2709000E+001, 1.0181516E+002, 1.8776540E+002, 1.8957256E+002, 1.9694611E+002, 2.0112843E+002, 2.0789767E+002, 2.1120161E+002, 2.1645415E+002, 2.2340871E+002, 2.3796048E+002, 2.7055768E+002, 8.3039108E+001, 8.8220558E+001, 8.9047768E+001, 8.9941437E+001, 8.9258469E+001,-4.5750340E+001, 1.1711456E-001, 4.1795500E-002
 1.7300028E+003, 1.6770918E+002, 1.7041115E+002, 1.8341251E+002, 2.3247023E+002, 8.7244820E+001, 1.9438264E+002, 2.2830969E+002, 8.8541107E+001, 1.5472105E+002, 1.7671849E+002, 1.9159808E+002, 2.0085399E+002, 2.1481702E+002, 2.2321825E+002, 2.2525000E+002, 2.2697575E+002, 2.3426332E+002, 2.6603885E+002, 7.9711403E+001, 8.3460571E+001, 8.5814308E+001, 9.0430801E+001, 9.8509224E+001, 1.8728633E+002, 1.9168102E+002, 1.9658089E+002, 2.0413470E+002, 2.0898184E+002, 2.1204785E+002, 2.1790170E+002, 2.2450478E+002, 2.3986478E+002, 2.6668195E+002, 8.3999039E+001, 8.7631836E+001, 9.0448654E+001, 9.1218712E+001, 9.0057152E+001,-4.1379082E+001, 1.1696751E-001, 4.1862056E-002
 1.7400081E+003, 1.6767326E+002, 1.7061494E+002, 1.8361139E+002, 2.3198180E+002, 8.7426613E+001, 1.9841487E+002, 2.2655777E+002, 8.6872162E+001, 1.5085675E+002, 1.7697575E+002, 1.9254370E+002, 1.9972517E+002, 2.0582645E+002, 2.1631421E+002, 2.2224834E+002, 2.2964487E+002, 2.3997192E+002, 2.7248206E+002, 8.2276344E+001, 8.5188385E+001, 8.6632217E+001, 9.0750542E+001, 9.9761101E+001, 1.9364034E+002, 1.9621423E+002, 1.9795035E+002, 2.0439723E+002, 2.0878545E+002, 2.1162436E+002, 2.1436624E+002, 2.2459067E+002, 2.4132643E+002, 2.5833765E+002, 8.2650978E+001, 8.7359673E+001, 8.8594116E+001, 8.9218956E+001, 8.8184143E+001,-6.0110989E+001, 1.1694683E-001, 4.1871410E-002
 1.7500027E+003, 1.6827412E+002, 1.7164685E+002, 1.8211987E+002, 2.3442847E+002, 8.8274017E+001, 1.9975264E+002, 2.2729163E+002, 8.7896309E+001, 1.6431581E+002, 1.7466302E+002, 1.8626801E+002, 1.9650792E+002, 2.0756337E+002, 2.1910927E+002, 2.2430887E+002, 2.3076598E+002, 2.4938387E+002, 2.6786258E+002, 7.9543121E+001, 8.4519409E+001, 8.7602654E+001, 9.0631882E+001, 1.0197283E+002, 1.9235376E+002, 1.9488313E+002, 2.0005380E+002, 2.0441397E+002, 2.0949503E+002, 2.1450093E+002, 2.2108174E+002, 2.2957610E+002, 2.3763628E+002, 2.5831467E+002, 8.3003281E+001, 8.7742233E+001, 8.9693260E+001, 9.0972649E+001, 8.9938110E+001,-4.8438393E+001, 1.1690766E-001, 4.1889142E-002
 1.7600143E+003, 1.6709610E+002, 1.7169469E+002, 1.8281970E+002, 2.2992229E+002, 8.8546326E+001, 2.0069083E+002, 2.2588181E+002, 8.8511444E+001, 1.6015472E+002, 1.8031476E+002, 1.8748413E+002, 1.9520471E+002, 2.0634894E+002, 2.1462096E+002, 2.2360362E+002, 2.2887947E+002, 2.4028798E+002, 2.6460641E+002, 7.9537521E+001, 8.3721169E+001, 8.6943352E+001, 9.2319084E+001, 1.0290830E+002, 1.9641039E+002, 2.0082907E+002, 2.0125087E+002, 2.0624872E+002, 2.0871375E+002, 2.1209335E+002, 2.1656526E+002, 2.2137016E+002, 2.3805060E+002, 2.6839648E+002, 8.2996506E+001, 8.8369011E+001, 9.0005157E+001, 8.9976250E+001, 8.9910126E+001,-5.5099468E+001, 1.1687168E-001, 4.1905425E-002
 1.7700141E+003, 1.6781958E+002, 1.7136676E+002, 1.8498392E+002, 2.3006911E+002, 8.8405746E+001, 1.9509349E+002, 2.3007700E+002, 8.8929779E+001, 1.5945464E+002, 1.8352553E+002, 1.8876506E+002, 1.9817737E+002, 2.0539587E+002, 2.1252898E+002, 2.1908302E+002, 2.2731924E+002, 2.4097058E+002, 2.7197470E+002, 8.1788284E+001, 8.5601654E+001, 8.7998856E+001, 9.1748596E+001, 1.0161980E+002, 1.8854865E+002, 1.8953714E+002, 1.9628392E+002, 2.0370985E+002, 2.1107423E+002, 2.1625713E+002, 2.1962378E+002, 2.2502138E+002, 2.4036539E+002, 2.6426187E+002, 8.3060455E+001, 8.8278961E+001, 8.9989944E+001, 9.1041962E+001, 9.0196472E+001,-4.5497864E+001, 1.1685735E-001, 4.1911911E-002
 1.7800003E+003, 1.7092635E+002, 1.6877541E+002, 1.8574562E+002, 2.3710904E+002, 8.9924362E+001, 1.9221222E+002, 2.2486230E+002, 8.9251686E+001, 1.5968361E+002, 1.8374692E+002, 1.9215697E+002, 1.9914261E+002, 2.0984311E+002, 2.2030222E+002, 2.2715193E+002, 2.3418069E+002, 2.4687434E+002, 2.7059457E+002, 8.1459908E+001, 8.5324059E+001, 8.8794250E+001, 9.3298218E+001, 1.0165293E+002, 1.8517113E+002, 1.8926668E+002, 1.9502750E+002, 2.0122905E+002, 2.0805272E+002, 2.1305797E+002, 2.1596346E+002, 2.1965942E+002, 2.3207938E+002, 2.4972224E+002, 8.5710495E+001, 8.9281487E+001, 9.0522423E+001, 9.1929878E+001, 9.0602287E+001,-3.8130714E+001, 1.1675970E-001, 4.1956108E-002
 1.7900045E+003, 1.6804248E+002, 1.7064117E+002, 1.8154349E+002, 2.3361546E+002, 8.8968498E+001, 1.9717699E+002, 2.2681636E+002, 8.7930199E+001, 1.6589447E+002, 1.7826329E+002, 1.8527298E+002, 1.9238918E+002, 2.0278819E+002, 2.1334673E+002, 2.2281021E+002, 2.3127046E+002, 2.4785764E+002, 2.7640848E+002, 8.0892487E+001, 8.6311501E+001, 8.8892380E+001, 9.1953011E+001, 9.7796432E+001, 1.9246449E+002, 1.9528886E+002, 1.9766148E+002, 1.9971443E+002, 2.0866579E+002, 2.1774913E+002, 2.2431337E+002, 2.2736925E+002, 2.3915265E+002, 2.4781761E+002, 8.2897316E+001, 8.8589111E+001, 9.0559074E+001, 9.1486084E+001, 8.9284882E+001,-4.1767986E+001, 1.1669260E-001, 4.1986477E-002
 1.8000078E+003, 1.6701633E+002, 1.7426311E+002, 1.8040067E+002, 2.3115518E+002, 8.9493111E+001, 1.9996930E+002, 2.3399701E+002, 8.8823021E+001, 1.6206357E+002, 1.7503758E+002, 1.8308165E+002, 1.9177017E+002, 2.0398994E+002, 2.1575661E+002, 2.2046481E+002, 2.2948296E+002, 2.4074696E+002, 2.6645810E+002, 8.2930328E+001, 8.7148857E+001, 8.9219620E+001, 9.1073944E+001, 1.0082127E+002, 1.9420425E+002, 1.9973076E+002, 2.0372061E+002, 2.0655527E+002, 2.1373318E+002, 2.1933635E+002, 2.2352788E+002, 2.2833673E+002, 2.4158252E+002, 2.6850174E+002, 8.5084167E+001, 8.8553757E+001, 9.0202477E+001, 9.1163940E+001, 8.9747284E+001,-5.3252457E+001, 1.1661373E-001, 4.2022172E-002
 1.8100211E+003, 1.6844429E+002, 1.6920435E+002, 1.8720746E+002, 2.2810890E+002, 9.0016502E+001, 1.8956920E+002, 2.2919041E+002, 8.8853424E+001, 1.6437178E+002, 1.8425644E+002, 1.9373447E+002, 2.0144853E+002, 2.1067871E+002, 2.1641844E+002, 2.2008919E+002, 2.2463327E+002, 2.3353156E+002, 2.6005844E+002, 8.3453964E+001, 8.8471725E+001, 9.0608536E+001, 9.3769348E+001, 1.0216068E+002, 1.7950699E+002, 1.9144768E+002, 1.9435783E+002, 1.9975533E+002, 2.0564403E+002, 2.1215251E+002, 2.1744057E+002, 2.2572026E+002, 2.4104167E+002, 2.6472412E+002, 8.2974525E+001, 8.7150635E+001, 9.0400375E+001, 9.2575035E+001, 9.1260933E+001,-3.3288250E+001, 1.1655996E-001, 4.2046510E-002
 1.8200215E+003, 1.7038455E+002, 1.7004958E+002, 1.8858742E+002, 2.3231050E+002, 9.0255753E+001, 1.9423192E+002, 2.2747607E+002, 8.8440750E+001, 1.6573975E+002, 1.8734775E+002, 1.9953133E+002, 2.0618063E+002, 2.1187279E+002, 2.1921364E+002, 2.2407210E+002, 2.2937718E+002, 2.4330275E+002, 2.6594290E+002, 8.2840317E+001, 8.6447746E+001, 8.8984421E+001, 9.4508766E+001, 1.0344566E+002, 1.8719406E+002, 1.8961858E+002, 1.9727763E+002, 2.0260791E+002, 2.0758058E+002, 2.1378326E+002, 2.2061725E+002, 2.2868944E+002, 2.3986957E+002, 2.5238901E+002, 8.3953392E+001, 8.8139053E+001, 9.0567986E+001, 9.1884430E+001, 9.0639786E+001,-5.2500507E+001, 1.1646545E-001, 4.2089287E-002
 1.8300210E+003, 1.6913615E+002, 1.7157648E+002, 1.8343939E+002, 2.3469847E+002, 8.9270599E+001, 2.0003795E+002, 2.2588312E+002, 8.8808365E+001, 1.6214323E+002, 1.7019124E+002, 1.9005063E+002, 2.0387642E+002, 2.1092909E+002, 2.1846342E+002, 2.2421609E+002, 2.3062448E+002, 2.4629283E+002, 2.7888181E+002, 8.0580299E+001, 8.5214569E+001, 8.9578712E+001, 9.2694016E+001, 1.0137598E+002, 1.9715402E+002, 1.9928438E+002, 2.0178702E+002, 2.0309879E+002, 2.0950928E+002, 2.1450333E+002, 2.1826538E+002, 2.2156380E+002, 2.3592659E+002, 2.5311855E+002, 8.4090271E+001, 8.9087532E+001, 9.0844826E+001, 9.1474556E+001, 8.9514320E+001,-3.8783878E+001, 1.1646262E-001, 4.2090569E-002
 1.8400088E+003, 1.6937640E+002, 1.7327876E+002, 1.8301855E+002, 2.3580533E+002, 8.9305344E+001, 2.0156247E+002, 2.2945108E+002, 8.8822723E+001, 1.5353671E+002, 1.7706184E+002, 1.8892068E+002, 2.0199979E+002, 2.0799420E+002, 2.1516158E+002, 2.2239777E+002, 2.3294199E+002, 2.4911174E+002, 2.7825046E+002, 8.2629501E+001, 8.6121468E+001, 8.8555542E+001, 9.3929810E+001, 1.0257877E+002, 1.9519577E+002, 2.0000304E+002, 2.0322960E+002, 2.0764883E+002, 2.1133588E+002, 2.1666771E+002, 2.2038812E+002, 2.2545164E+002, 2.4017239E+002, 2.5937119E+002, 8.4413277E+001, 8.9091789E+001, 9.0739891E+001, 9.1126213E+001, 9.0262520E+001,-5.6085186E+001, 1.1642932E-001, 4.2105637E-002
 1.8500112E+003, 1.6810294E+002, 1.7200510E+002, 1.8532712E+002, 2.3040691E+002, 8.8574783E+001, 1.9571169E+002, 2.3208820E+002, 8.8215424E+001, 1.5465498E+002, 1.8165167E+002, 1.9212904E+002, 2.0286308E+002, 2.1146964E+002, 2.2001930E+002, 2.2422296E+002, 2.2810123E+002, 2.3406729E+002, 2.5531737E+002, 8.1059837E+001, 8.4822174E+001, 8.7422470E+001, 9.1983276E+001, 1.0044848E+002, 1.9077211E+002, 1.9472279E+002, 1.9814934E+002, 2.0431761E+002, 2.0536931E+002, 2.1025475E+002, 2.1802467E+002, 2.2499948E+002, 2.4051195E+002, 2.8034167E+002, 8.3060516E+001, 8.7742798E+001, 9.0590965E+001, 9.1271500E+001, 8.9648499E+001,-3.6687172E+001, 1.1633945E-001, 4.2146310E-002
 1.8600176E+003, 1.7049344E+002, 1.7120798E+002, 1.9110387E+002, 2.3189560E+002, 8.8480865E+001, 1.9567313E+002, 2.3003441E+002, 8.7916389E+001, 1.6555917E+002, 1.9104604E+002, 1.9850644E+002, 2.0741385E+002, 2.1559097E+002, 2.2137155E+002, 2.2596820E+002, 2.2793607E+002, 2.4004291E+002, 2.5898825E+002, 7.9615570E+001, 8.4481102E+001, 8.7796547E+001, 9.1289864E+001, 1.0399866E+002, 1.8773013E+002, 1.9134050E+002, 1.9902882E+002, 2.0500850E+002, 2.1070383E+002, 2.1574348E+002, 2.1828406E+002, 2.2694261E+002, 2.3951653E+002, 2.6541669E+002, 8.2240288E+001, 8.9073708E+001, 9.0819832E+001, 9.1065788E+001, 8.9432686E+001,-3.3633865E+001, 1.1629639E-001, 4.2165805E-002
 1.8700165E+003, 1.6979613E+002, 1.7266542E+002, 1.8354129E+002, 2.3515918E+002, 9.0687904E+001, 2.0074355E+002, 2.2892610E+002, 8.8326614E+001, 1.6155074E+002, 1.7173877E+002, 1.9122235E+002, 2.0083015E+002, 2.1012967E+002, 2.1878273E+002, 2.2643294E+002, 2.3382320E+002, 2.4611497E+002, 2.7211694E+002, 8.1111931E+001, 8.5983910E+001, 8.7709053E+001, 9.4328705E+001, 1.0408572E+002, 1.9543178E+002, 1.9717070E+002, 2.0060535E+002, 2.0602751E+002, 2.1091238E+002, 2.1472926E+002, 2.1943973E+002, 2.2757591E+002, 2.4329515E+002, 2.6376273E+002, 8.2860046E+001, 8.8025352E+001, 8.9491905E+001, 9.0279732E+001, 9.0055534E+001,-4.8848213E+001, 1.1630938E-001, 4.2159922E-002
 1.8800092E+003, 1.6973405E+002, 1.7272440E+002, 1.8679083E+002, 2.3337485E+002, 8.9036484E+001, 2.0116556E+002, 2.2769048E+002, 8.9317146E+001, 1.6507367E+002, 1.7853766E+002, 1.9223918E+002, 2.0578462E+002, 2.1156555E+002, 2.1907286E+002, 2.2326659E+002, 2.2709375E+002, 2.4004877E+002, 2.7449670E+002, 8.1638229E+001, 8.5699631E+001, 8.8330009E+001, 9.4395729E+001, 1.0222885E+002, 1.9720296E+002, 1.9973672E+002, 2.0064056E+002, 2.0495473E+002, 2.1138574E+002, 2.1638956E+002, 2.2095398E+002, 2.2471678E+002, 2.3815210E+002, 2.6032202E+002, 8.2913780E+001, 8.7136009E+001, 9.1164757E+001, 9.2667854E+001, 9.2035469E+001,-4.6017395E+001, 1.1631647E-001, 4.2156711E-002
 1.8900134E+003, 1.6947247E+002, 1.7500574E+002, 1.8773036E+002, 2.3059088E+002, 9.0096146E+001, 2.0220110E+002, 2.3486926E+002, 8.7946854E+001, 1.6176884E+002, 1.8264691E+002, 1.9624597E+002, 2.0546806E+002, 2.1246155E+002, 2.1788165E+002, 2.2074536E+002, 2.2595377E+002, 2.3651370E+002, 2.6104062E+002, 8.3911919E+001, 8.7431503E+001, 9.0355316E+001, 9.3247292E+001, 1.0224161E+002, 1.9719385E+002, 2.0040201E+002, 2.0271620E+002, 2.0729509E+002, 2.1233081E+002, 2.1707790E+002, 2.2118614E+002, 2.2587666E+002, 2.4335663E+002, 2.7324506E+002, 8.2040535E+001, 8.7798836E+001, 9.0527008E+001, 9.0881966E+001, 9.0023262E+001,-4.4520748E+001, 1.1627901E-001, 4.2173669E-002
 1.9000122E+003, 1.7071954E+002, 1.6917471E+002, 1.8988139E+002, 2.3258727E+002, 8.9689987E+001, 1.8840558E+002, 2.3153532E+002, 8.7583229E+001, 1.5940161E+002, 1.8784630E+002, 1.9957202E+002, 2.0767206E+002, 2.1609229E+002, 2.2039890E+002, 2.2242386E+002, 2.2644380E+002, 2.4031985E+002, 2.6787076E+002, 8.1776703E+001, 8.5419647E+001, 8.7340973E+001, 9.4449814E+001, 1.0354111E+002, 1.8068355E+002, 1.8465343E+002, 1.8767233E+002, 1.9690239E+002, 2.0785461E+002, 2.1370468E+002, 2.2095836E+002, 2.2754514E+002, 2.4370747E+002, 2.7108670E+002, 8.3267464E+001, 8.8009048E+001, 8.9431129E+001, 8.9695244E+001, 8.9270103E+001,-4.3772026E+001, 1.1623701E-001, 4.2192675E-002
 1.9100197E+003, 1.7092319E+002, 1.7308496E+002, 1.8588513E+002, 2.3707463E+002, 8.9809792E+001, 2.0185269E+002, 2.2931906E+002, 8.8083138E+001, 1.6131615E+002, 1.7570561E+002, 1.8854111E+002, 2.0350682E+002, 2.1477701E+002, 2.2405743E+002, 2.2786119E+002, 2.3348239E+002, 2.5140839E+002, 2.6952280E+002, 8.1523209E+001, 8.5079659E+001, 8.7358154E+001, 9.3496346E+001, 1.0287823E+002, 1.9512750E+002, 1.9764749E+002, 2.0193114E+002, 2.0757951E+002, 2.1126764E+002, 2.1665939E+002, 2.2195306E+002, 2.2709175E+002, 2.3725708E+002, 2.5598338E+002, 8.2442245E+001, 8.7935371E+001, 8.9363724E+001, 8.9664841E+001, 9.0223122E+001,-4.1405144E+001, 1.1613621E-001, 4.2238299E-002
 1.9200086E+003, 1.7345427E+002, 1.7294344E+002, 1.8908299E+002, 2.4193356E+002, 8.9346260E+001, 2.0329355E+002, 2.2641983E+002, 8.9116928E+001, 1.6912665E+002, 1.8006482E+002, 1.9005434E+002, 2.0175470E+002, 2.1381461E+002, 2.2733957E+002, 2.3738084E+002, 2.4323814E+002, 2.5141907E+002, 2.8486630E+002, 8.0069847E+001, 8.4901451E+001, 8.7844437E+001, 9.5030136E+001, 1.0251591E+002, 1.9757393E+002, 2.0183017E+002, 2.0459845E+002, 2.0716951E+002, 2.1082793E+002, 2.1553418E+002, 2.1921616E+002, 2.2679800E+002, 2.3513873E+002, 2.4692030E+002, 8.3853088E+001, 8.7789696E+001, 8.9891296E+001, 9.2412605E+001, 9.1769165E+001,-4.8390759E+001, 1.1617208E-001, 4.2222064E-002
 1.9300173E+003, 1.6938184E+002, 1.7337671E+002, 1.8582909E+002, 2.3321548E+002, 8.9100952E+001, 2.0368422E+002, 2.2845459E+002, 8.7991302E+001, 1.6582579E+002, 1.7730664E+002, 1.9064761E+002, 2.0223810E+002, 2.1040018E+002, 2.1721951E+002, 2.2261238E+002, 2.2925314E+002, 2.5086382E+002, 2.6908063E+002, 8.2963524E+001, 8.6544571E+001, 8.8699036E+001, 9.2824226E+001, 1.0275407E+002, 1.9921768E+002, 2.0284930E+002, 2.0559227E+002, 2.0720917E+002, 2.1023660E+002, 2.1473383E+002, 2.2009322E+002, 2.2402472E+002, 2.3823758E+002, 2.6671017E+002, 8.2940567E+001, 8.6313042E+001, 8.9102608E+001, 9.1351700E+001, 9.0458191E+001,-3.8415138E+001, 1.1617064E-001, 4.2222716E-002
 1.9400192E+003, 1.7126468E+002, 1.7304782E+002, 1.8856328E+002, 2.3469427E+002, 9.0536484E+001, 1.9901863E+002, 2.3272429E+002, 8.7400558E+001, 1.6233798E+002, 1.8239320E+002, 1.9308844E+002, 2.0458252E+002, 2.1483206E+002, 2.1920486E+002, 2.2284486E+002, 2.2634616E+002, 2.3940291E+002, 2.6735037E+002, 8.2847916E+001, 8.6811760E+001, 8.9889816E+001, 9.4976128E+001, 1.0455640E+002, 1.9388577E+002, 1.9635194E+002, 1.9922990E+002, 2.0685381E+002, 2.1119962E+002, 2.1620824E+002, 2.2021400E+002, 2.2480748E+002, 2.4699516E+002, 2.7414865E+002, 8.2817459E+001, 8.7367393E+001, 8.8984833E+001, 9.1462158E+001, 8.9836464E+001,-5.4645000E+001, 1.1611266E-001, 4.2248961E-002
