s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2700094E+003, 1.0166749E+002, 1.0387593E+002, 1.0237894E+002, 1.2983746E+002, 7.2786079E+001, 1.1052946E+002, 1.2976079E+002, 7.1337532E+001, 9.1237572E+001, 9.7864265E+001, 1.0504606E+002, 1.1091206E+002, 1.1806140E+002, 1.2233647E+002, 1.2523958E+002, 1.2773763E+002, 1.3309657E+002, 1.4764021E+002, 6.7039520E+001, 7.0218971E+001, 7.3829277E+001, 7.7336082E+001, 8.1047798E+001, 1.0586642E+002, 1.0789746E+002, 1.0965461E+002, 1.1206860E+002, 1.1505778E+002, 1.2017863E+002, 1.2306184E+002, 1.2795770E+002, 1.3694118E+002, 1.4814293E+002, 6.8586761E+001, 7.1108772E+001, 7.2800850E+001, 7.3439438E+001, 7.2645363E+001,-1.1081207E+002, 1.8213281E-001, 1.2368286E-002
 1.2800020E+003, 1.0276670E+002, 1.0431643E+002, 1.0477709E+002, 1.3180652E+002, 7.1716484E+001, 1.1106557E+002, 1.3044577E+002, 7.1437943E+001, 9.2588730E+001, 1.0033784E+002, 1.0332601E+002, 1.1245409E+002, 1.1804765E+002, 1.2225969E+002, 1.2535542E+002, 1.3022687E+002, 1.3699574E+002, 1.5221873E+002, 6.4680069E+001, 6.7842560E+001, 7.0956711E+001, 7.4921738E+001, 8.0872253E+001, 1.0615189E+002, 1.0795454E+002, 1.1007270E+002, 1.1272057E+002, 1.1540472E+002, 1.1839675E+002, 1.2191554E+002, 1.2483470E+002, 1.3463696E+002, 1.4560944E+002, 6.7925079E+001, 7.0806404E+001, 7.2755058E+001, 7.3907616E+001, 7.2694588E+001,-1.1093936E+002, 1.8213640E-001, 1.2366664E-002
 1.2900110E+003, 1.0261697E+002, 1.0431773E+002, 1.0216072E+002, 1.3305966E+002, 7.2630547E+001, 1.1182116E+002, 1.2947581E+002, 7.1656212E+001, 8.9175110E+001, 9.7965363E+001, 1.0540476E+002, 1.1035034E+002, 1.1996618E+002, 1.2549712E+002, 1.2706870E+002, 1.3019197E+002, 1.3696773E+002, 1.4981702E+002, 6.6205505E+001, 7.0672752E+001, 7.3995163E+001, 7.7562912E+001, 8.2299538E+001, 1.0737339E+002, 1.0860134E+002, 1.0972386E+002, 1.1115593E+002, 1.1393711E+002, 1.1833275E+002, 1.2334836E+002, 1.2727842E+002, 1.3799106E+002, 1.4335448E+002, 6.8960915E+001, 7.1682335E+001, 7.2989799E+001, 7.3235619E+001, 7.2859833E+001,-1.1179602E+002, 1.8207663E-001, 1.2393716E-002
 1.3000224E+003, 1.0179556E+002, 1.0421091E+002, 1.0181369E+002, 1.3203856E+002, 7.1534431E+001, 1.1071797E+002, 1.3096664E+002, 7.0948097E+001, 9.5608635E+001, 9.8255821E+001, 1.0110825E+002, 1.0734047E+002, 1.1526707E+002, 1.2114163E+002, 1.2790244E+002, 1.3396767E+002, 1.3739926E+002, 1.4549895E+002, 6.5585724E+001, 6.8894783E+001, 7.3166328E+001, 7.5987297E+001, 8.0759933E+001, 1.0777905E+002, 1.0956346E+002, 1.1139023E+002, 1.1345152E+002, 1.1597501E+002, 1.1959572E+002, 1.2343064E+002, 1.2707135E+002, 1.3794550E+002, 1.4783202E+002, 6.7944366E+001, 7.0431175E+001, 7.2870209E+001, 7.3514030E+001, 7.2458832E+001,-1.1222038E+002, 1.8203591E-001, 1.2412143E-002
 1.3100120E+003, 1.0297041E+002, 1.0360619E+002, 1.0471924E+002, 1.3116559E+002, 7.3026421E+001, 1.0999113E+002, 1.2948677E+002, 7.1340675E+001, 9.2370453E+001, 1.0199011E+002, 1.0608781E+002, 1.1247523E+002, 1.2232589E+002, 1.2408917E+002, 1.2559580E+002, 1.2819159E+002, 1.3557072E+002, 1.4979623E+002, 6.7087791E+001, 7.0235710E+001, 7.3531845E+001, 7.7181503E+001, 8.0305656E+001, 1.0827690E+002, 1.0903329E+002, 1.1037244E+002, 1.1301349E+002, 1.1612418E+002, 1.1969942E+002, 1.2521249E+002, 1.2979912E+002, 1.3663933E+002, 1.4466467E+002, 6.7530197E+001, 7.0675171E+001, 7.2711296E+001, 7.4454048E+001, 7.3284126E+001,-1.0578214E+002, 1.8197788E-001, 1.2438407E-002
 1.3200041E+003, 1.0269164E+002, 1.0513234E+002, 1.0458292E+002, 1.3072644E+002, 7.2765541E+001, 1.1222900E+002, 1.3089754E+002, 7.2270493E+001, 9.3818726E+001, 9.9554016E+001, 1.0533809E+002, 1.1083439E+002, 1.1748356E+002, 1.2270305E+002, 1.2644804E+002, 1.2915204E+002, 1.3585023E+002, 1.4706946E+002, 6.5630371E+001, 7.0666489E+001, 7.3829826E+001, 7.5424721E+001, 7.8778717E+001, 1.0872226E+002, 1.1056819E+002, 1.1296233E+002, 1.1630148E+002, 1.1984253E+002, 1.2377570E+002, 1.2634782E+002, 1.2948351E+002, 1.3631995E+002, 1.4511792E+002, 6.8666161E+001, 7.1985519E+001, 7.3745636E+001, 7.4461937E+001, 7.3362389E+001,-1.0976630E+002, 1.8199739E-001, 1.2429579E-002
 1.3300177E+003, 1.0390514E+002, 1.0460070E+002, 1.0738078E+002, 1.3172107E+002, 7.2613579E+001, 1.1084467E+002, 1.3150433E+002, 7.1453110E+001, 9.5258591E+001, 1.0288892E+002, 1.0648233E+002, 1.1241003E+002, 1.1858675E+002, 1.2383227E+002, 1.2702395E+002, 1.2937289E+002, 1.3546384E+002, 1.4861812E+002, 6.6149979E+001, 7.0074112E+001, 7.3316788E+001, 7.6546143E+001, 8.0784813E+001, 1.0494193E+002, 1.0727372E+002, 1.1028911E+002, 1.1299368E+002, 1.1541758E+002, 1.2028125E+002, 1.2570599E+002, 1.3049527E+002, 1.3774619E+002, 1.4103064E+002, 6.8368896E+001, 7.0696899E+001, 7.2540146E+001, 7.3823280E+001, 7.3722160E+001,-1.0886362E+002, 1.8200125E-001, 1.2427835E-002
 1.3400112E+003, 1.0196828E+002, 1.0554244E+002, 1.0198846E+002, 1.3084360E+002, 7.3072784E+001, 1.1274001E+002, 1.3297423E+002, 7.0913101E+001, 9.0840591E+001, 9.7417473E+001, 1.0418139E+002, 1.1084402E+002, 1.1609068E+002, 1.2271719E+002, 1.2695406E+002, 1.2907382E+002, 1.3291185E+002, 1.4685463E+002, 6.7994209E+001, 7.1421883E+001, 7.3372215E+001, 7.7689392E+001, 8.1220642E+001, 1.0812859E+002, 1.0987496E+002, 1.1151481E+002, 1.1371224E+002, 1.1674950E+002, 1.2031880E+002, 1.2491903E+002, 1.2939832E+002, 1.3796085E+002, 1.4903189E+002, 6.7774529E+001, 7.0625801E+001, 7.2372673E+001, 7.3669113E+001, 7.3374733E+001,-1.1222683E+002, 1.8200862E-001, 1.2424497E-002
 1.3500209E+003, 1.0204949E+002, 1.0462413E+002, 1.0396593E+002, 1.2971683E+002, 7.2465721E+001, 1.1130622E+002, 1.3131699E+002, 7.1249184E+001, 9.4416405E+001, 1.0075310E+002, 1.0629178E+002, 1.1233241E+002, 1.1845715E+002, 1.2014381E+002, 1.2330441E+002, 1.2782853E+002, 1.3546223E+002, 1.5043643E+002, 6.5980293E+001, 7.0789444E+001, 7.4518066E+001, 7.7626137E+001, 7.9746460E+001, 1.0793307E+002, 1.1092320E+002, 1.1376307E+002, 1.1499395E+002, 1.1741611E+002, 1.2032858E+002, 1.2485027E+002, 1.2919646E+002, 1.3775705E+002, 1.4808614E+002, 6.6754036E+001, 7.0419487E+001, 7.3748268E+001, 7.4634254E+001, 7.2373878E+001,-1.1724503E+002, 1.8197106E-001, 1.2441495E-002
 1.3600141E+003, 1.0284506E+002, 1.0439003E+002, 1.0382236E+002, 1.3216504E+002, 7.2547791E+001, 1.1127159E+002, 1.2925409E+002, 7.2644394E+001, 9.1962624E+001, 1.0080389E+002, 1.0656828E+002, 1.1452473E+002, 1.1700634E+002, 1.2106392E+002, 1.2647429E+002, 1.2969472E+002, 1.3961507E+002, 1.5190265E+002, 6.3715015E+001, 6.8551041E+001, 7.2469940E+001, 7.6862289E+001, 8.1353378E+001, 1.0767922E+002, 1.1077584E+002, 1.1318482E+002, 1.1471317E+002, 1.1624960E+002, 1.1870039E+002, 1.2297248E+002, 1.2690019E+002, 1.3772644E+002, 1.4655206E+002, 6.8494049E+001, 7.3067261E+001, 7.4783051E+001, 7.5020248E+001, 7.3787491E+001,-1.0747034E+002, 1.8195225E-001, 1.2450009E-002
 1.3700012E+003, 1.0327316E+002, 1.0480555E+002, 1.0365719E+002, 1.3240257E+002, 7.3759743E+001, 1.1097678E+002, 1.3151053E+002, 7.1929337E+001, 9.4563530E+001, 9.7865250E+001, 1.0257568E+002, 1.1017525E+002, 1.1867999E+002, 1.2617142E+002, 1.2952124E+002, 1.3062750E+002, 1.3677112E+002, 1.4965265E+002, 6.6258148E+001, 7.0178467E+001, 7.3152351E+001, 7.7912239E+001, 8.1899757E+001, 1.0757476E+002, 1.0997195E+002, 1.1195316E+002, 1.1378970E+002, 1.1766833E+002, 1.2243816E+002, 1.2508330E+002, 1.2880678E+002, 1.3849457E+002, 1.4817957E+002, 6.8958321E+001, 7.2442039E+001, 7.3735184E+001, 7.4017754E+001, 7.2450104E+001,-1.1014058E+002, 1.8192482E-001, 1.2462423E-002
 1.3800138E+003, 1.0313577E+002, 1.0578291E+002, 1.0444097E+002, 1.3073190E+002, 7.4234413E+001, 1.1168304E+002, 1.3357436E+002, 7.2091316E+001, 9.2907776E+001, 1.0202177E+002, 1.0594778E+002, 1.1167899E+002, 1.1756847E+002, 1.2249479E+002, 1.2662122E+002, 1.3090901E+002, 1.3697290E+002, 1.4586717E+002, 6.7056618E+001, 7.1980637E+001, 7.5862373E+001, 7.7984337E+001, 8.1955643E+001, 1.0732497E+002, 1.0977804E+002, 1.1167563E+002, 1.1325663E+002, 1.1590807E+002, 1.1946791E+002, 1.2411589E+002, 1.3286388E+002, 1.4128769E+002, 1.5131889E+002, 6.9046158E+001, 7.1833778E+001, 7.4455963E+001, 7.4903664E+001, 7.3521675E+001,-1.1514539E+002, 1.8188488E-001, 1.2480501E-002
 1.3900123E+003, 1.0335036E+002, 1.0491712E+002, 1.0266976E+002, 1.3382947E+002, 7.3551834E+001, 1.1006263E+002, 1.3309186E+002, 7.1596886E+001, 9.1049370E+001, 9.6544464E+001, 1.0496635E+002, 1.1362350E+002, 1.1979647E+002, 1.2597129E+002, 1.3012227E+002, 1.3204770E+002, 1.3674559E+002, 1.5177203E+002, 6.7117950E+001, 7.0657600E+001, 7.3421394E+001, 7.7520706E+001, 8.1266998E+001, 1.0848193E+002, 1.0934084E+002, 1.1030933E+002, 1.1160532E+002, 1.1468764E+002, 1.1929707E+002, 1.2418752E+002, 1.3048189E+002, 1.4279436E+002, 1.5214178E+002, 6.8330345E+001, 7.1680824E+001, 7.3272591E+001, 7.3837570E+001, 7.2359344E+001,-1.1319005E+002, 1.8187402E-001, 1.2485416E-002
 1.4000122E+003, 1.0270042E+002, 1.0535464E+002, 1.0268773E+002, 1.3159117E+002, 7.3822350E+001, 1.1136192E+002, 1.3243996E+002, 7.2262070E+001, 9.2663719E+001, 1.0025555E+002, 1.0366579E+002, 1.1022221E+002, 1.1869806E+002, 1.2413986E+002, 1.2682368E+002, 1.3016060E+002, 1.3838792E+002, 1.5279155E+002, 6.6181419E+001, 7.0815842E+001, 7.4273666E+001, 7.6943192E+001, 8.1518845E+001, 1.0783037E+002, 1.0934843E+002, 1.1128128E+002, 1.1493154E+002, 1.1914948E+002, 1.2172869E+002, 1.2477278E+002, 1.2886943E+002, 1.4106711E+002, 1.4945119E+002, 6.9068146E+001, 7.2263542E+001, 7.4167542E+001, 7.4716980E+001, 7.3373802E+001,-1.1266890E+002, 1.8182948E-001, 1.2505571E-002
 1.4100148E+003, 1.0351721E+002, 1.0442393E+002, 1.0399290E+002, 1.3284158E+002, 7.3717148E+001, 1.1016837E+002, 1.3018002E+002, 7.2923393E+001, 9.0501060E+001, 1.0010023E+002, 1.0798964E+002, 1.1548455E+002, 1.2152542E+002, 1.2707082E+002, 1.3109154E+002, 1.3320308E+002, 1.3779849E+002, 1.5174626E+002, 6.6271118E+001, 7.0203835E+001, 7.5397972E+001, 7.9233147E+001, 8.2767067E+001, 1.0686049E+002, 1.0788551E+002, 1.0984777E+002, 1.1250542E+002, 1.1555743E+002, 1.1920057E+002, 1.2362162E+002, 1.2771302E+002, 1.3874814E+002, 1.4591977E+002, 6.9562508E+001, 7.2363976E+001, 7.4514755E+001, 7.5664803E+001, 7.4593246E+001,-1.0703415E+002, 1.8175407E-001, 1.2539708E-002
 1.4200058E+003, 1.0328082E+002, 1.0508668E+002, 1.0412895E+002, 1.3235422E+002, 7.3359283E+001, 1.1062428E+002, 1.3126163E+002, 7.3374123E+001, 9.4651070E+001, 1.0045818E+002, 1.0562799E+002, 1.1469894E+002, 1.1870996E+002, 1.2313320E+002, 1.2975522E+002, 1.3359360E+002, 1.3933249E+002, 1.4948334E+002, 6.6602119E+001, 6.9668266E+001, 7.4566551E+001, 7.8134323E+001, 8.3096527E+001, 1.0600732E+002, 1.0863342E+002, 1.1019965E+002, 1.1154118E+002, 1.1390481E+002, 1.1859964E+002, 1.2405117E+002, 1.2855624E+002, 1.3956709E+002, 1.4749588E+002, 7.0298584E+001, 7.2954971E+001, 7.4379692E+001, 7.6258362E+001, 7.5408592E+001,-1.1367134E+002, 1.8175137E-001, 1.2540930E-002
 1.4300011E+003, 1.0320757E+002, 1.0672231E+002, 1.0392776E+002, 1.3173004E+002, 7.3964912E+001, 1.1352689E+002, 1.3473926E+002, 7.1900749E+001, 8.9737244E+001, 1.0071730E+002, 1.0614758E+002, 1.1267543E+002, 1.2165130E+002, 1.2419821E+002, 1.2724095E+002, 1.2981830E+002, 1.3458617E+002, 1.4238921E+002, 6.8215805E+001, 7.1736977E+001, 7.4626450E+001, 7.7042343E+001, 7.9782654E+001, 1.0915697E+002, 1.1125483E+002, 1.1287653E+002, 1.1623901E+002, 1.2006508E+002, 1.2379314E+002, 1.2727364E+002, 1.3263116E+002, 1.4060071E+002, 1.4878604E+002, 6.8755089E+001, 7.2073051E+001, 7.3563858E+001, 7.4346901E+001, 7.3466850E+001,-1.0588662E+002, 1.8176125E-001, 1.2536452E-002
 1.4400194E+003, 1.0349899E+002, 1.0579269E+002, 1.0489340E+002, 1.3175417E+002, 7.3849380E+001, 1.1298260E+002, 1.3153111E+002, 7.2864365E+001, 9.4620796E+001, 1.0186611E+002, 1.0576795E+002, 1.1255688E+002, 1.1956293E+002, 1.2510229E+002, 1.2838080E+002, 1.3029509E+002, 1.3452631E+002, 1.4707481E+002, 6.7910248E+001, 7.1766624E+001, 7.4780853E+001, 7.8588211E+001, 8.2635101E+001, 1.0981521E+002, 1.1128140E+002, 1.1287752E+002, 1.1476537E+002, 1.1683059E+002, 1.1995008E+002, 1.2379760E+002, 1.2821687E+002, 1.3881569E+002, 1.4826134E+002, 7.0774658E+001, 7.3047005E+001, 7.4215408E+001, 7.4853912E+001, 7.3655952E+001,-1.1181721E+002, 1.8179998E-001, 1.2518927E-002
 1.4500222E+003, 1.0332545E+002, 1.0537508E+002, 1.0617490E+002, 1.3013643E+002, 7.3665016E+001, 1.1208333E+002, 1.3132268E+002, 7.2719238E+001, 9.7139153E+001, 1.0445110E+002, 1.0773781E+002, 1.1479219E+002, 1.2048061E+002, 1.2527264E+002, 1.2826993E+002, 1.2904498E+002, 1.3109358E+002, 1.4567424E+002, 6.6629425E+001, 7.0387856E+001, 7.4295738E+001, 7.7297165E+001, 8.0990128E+001, 1.0743732E+002, 1.0940278E+002, 1.1160061E+002, 1.1630561E+002, 1.2008440E+002, 1.2311887E+002, 1.2650954E+002, 1.2969888E+002, 1.3769902E+002, 1.4455342E+002, 7.0095909E+001, 7.1872124E+001, 7.4322937E+001, 7.4992081E+001, 7.4217453E+001,-1.1331817E+002, 1.8180087E-001, 1.2518521E-002
 1.4600128E+003, 1.0323947E+002, 1.0634999E+002, 1.0391122E+002, 1.3263174E+002, 7.3175453E+001, 1.1330441E+002, 1.3287675E+002, 7.2868797E+001, 9.4307976E+001, 9.8391846E+001, 1.0592842E+002, 1.1169672E+002, 1.2001868E+002, 1.2624138E+002, 1.2788831E+002, 1.3001431E+002, 1.3609882E+002, 1.4921370E+002, 6.6177956E+001, 7.0154984E+001, 7.4007370E+001, 7.5893013E+001, 8.1866615E+001, 1.0832902E+002, 1.1090899E+002, 1.1317152E+002, 1.1567683E+002, 1.1782076E+002, 1.2166109E+002, 1.2571939E+002, 1.2918091E+002, 1.4293634E+002, 1.4891255E+002, 6.9313301E+001, 7.2662018E+001, 7.3813347E+001, 7.4603706E+001, 7.3998085E+001,-1.0858237E+002, 1.8179883E-001, 1.2519448E-002
 1.4700191E+003, 1.0389754E+002, 1.0531722E+002, 1.0429066E+002, 1.3374037E+002, 7.3661598E+001, 1.0973565E+002, 1.3336607E+002, 7.2849945E+001, 9.2337112E+001, 9.8651405E+001, 1.0589423E+002, 1.1416206E+002, 1.2059483E+002, 1.2334819E+002, 1.2666689E+002, 1.3138297E+002, 1.3933203E+002, 1.5265245E+002, 6.7210762E+001, 7.0743187E+001, 7.4148895E+001, 7.7020798E+001, 8.1869881E+001, 1.0554920E+002, 1.0629042E+002, 1.0728077E+002, 1.0906381E+002, 1.1246493E+002, 1.1908695E+002, 1.2805942E+002, 1.3418738E+002, 1.4260320E+002, 1.4837396E+002, 6.9781693E+001, 7.2813057E+001, 7.4470650E+001, 7.4676994E+001, 7.3098328E+001,-1.0888997E+002, 1.8181448E-001, 1.2512365E-002
 1.4800109E+003, 1.0388503E+002, 1.0672378E+002, 1.0351643E+002, 1.3398885E+002, 7.4149811E+001, 1.1236180E+002, 1.3465450E+002, 7.3155037E+001, 9.1406586E+001, 9.8355385E+001, 1.0611379E+002, 1.1444028E+002, 1.1945831E+002, 1.2548741E+002, 1.3023436E+002, 1.3355373E+002, 1.4039766E+002, 1.5130020E+002, 6.8269852E+001, 7.1910736E+001, 7.4551743E+001, 7.6901947E+001, 8.1595100E+001, 1.0955842E+002, 1.1073409E+002, 1.1199545E+002, 1.1397903E+002, 1.1647981E+002, 1.1970104E+002, 1.2768192E+002, 1.3488589E+002, 1.4173921E+002, 1.4653053E+002, 7.0458694E+001, 7.3242455E+001, 7.5499077E+001, 7.5524178E+001, 7.3446259E+001,-1.1547717E+002, 1.8176979E-001, 1.2532589E-002
 1.4900132E+003, 1.0351527E+002, 1.0455574E+002, 1.0350228E+002, 1.3367760E+002, 7.3365944E+001, 1.1098856E+002, 1.3075592E+002, 7.1922737E+001, 9.1280251E+001, 1.0050523E+002, 1.0495004E+002, 1.1319663E+002, 1.1946883E+002, 1.2372649E+002, 1.2917430E+002, 1.3272354E+002, 1.3731308E+002, 1.5016962E+002, 6.8220634E+001, 7.1622459E+001, 7.4516876E+001, 7.8095543E+001, 8.0335762E+001, 1.0704108E+002, 1.0836282E+002, 1.1006763E+002, 1.1209338E+002, 1.1450423E+002, 1.1804784E+002, 1.2208897E+002, 1.2766814E+002, 1.3666879E+002, 1.4930972E+002, 6.9412689E+001, 7.2072060E+001, 7.3646294E+001, 7.3547699E+001, 7.2113686E+001,-1.0990347E+002, 1.8175071E-001, 1.2541221E-002
 1.5000000E+003, 1.0398766E+002, 1.0638009E+002, 1.0324085E+002, 1.3436134E+002, 7.4360786E+001, 1.1307523E+002, 1.3403435E+002, 7.2030685E+001, 9.2329788E+001, 1.0100172E+002, 1.0575403E+002, 1.1090481E+002, 1.2072980E+002, 1.2695832E+002, 1.3201236E+002, 1.3357851E+002, 1.3754710E+002, 1.4753444E+002, 6.7682076E+001, 7.1632072E+001, 7.4381279E+001, 7.7525299E+001, 8.1319466E+001, 1.0980308E+002, 1.1235098E+002, 1.1415657E+002, 1.1647150E+002, 1.1824075E+002, 1.2106845E+002, 1.2483546E+002, 1.3180139E+002, 1.4390804E+002, 1.5231334E+002, 6.8861870E+001, 7.2356804E+001, 7.4359360E+001, 7.4479347E+001, 7.3143951E+001,-1.1116195E+002, 1.8172520E-001, 1.2552770E-002
 1.5100114E+003, 1.0438048E+002, 1.0660535E+002, 1.0385191E+002, 1.3472638E+002, 7.4563141E+001, 1.1363965E+002, 1.3366605E+002, 7.2510368E+001, 9.1881386E+001, 9.9133247E+001, 1.0579573E+002, 1.1138052E+002, 1.2161217E+002, 1.2712884E+002, 1.3038425E+002, 1.3341704E+002, 1.4033856E+002, 1.5193402E+002, 6.6314705E+001, 7.2267220E+001, 7.5957191E+001, 7.7053566E+001, 8.1421318E+001, 1.1082966E+002, 1.1294904E+002, 1.1464608E+002, 1.1707634E+002, 1.2016151E+002, 1.2139179E+002, 1.2419263E+002, 1.3074788E+002, 1.4302812E+002, 1.5244820E+002, 6.9551277E+001, 7.3069656E+001, 7.4022461E+001, 7.4875771E+001, 7.4232742E+001,-1.1191423E+002, 1.8168676E-001, 1.2570168E-002
 1.5200019E+003, 1.0416775E+002, 1.0649746E+002, 1.0416202E+002, 1.3464505E+002, 7.3696190E+001, 1.1308366E+002, 1.3275447E+002, 7.3654251E+001, 9.1534218E+001, 9.9774010E+001, 1.0618278E+002, 1.1172941E+002, 1.1861514E+002, 1.2536023E+002, 1.2993588E+002, 1.3405276E+002, 1.4134898E+002, 1.5165376E+002, 6.6657135E+001, 7.0430092E+001, 7.4080917E+001, 7.7484009E+001, 8.1788498E+001, 1.0907518E+002, 1.1125800E+002, 1.1374687E+002, 1.1583511E+002, 1.1746073E+002, 1.2114552E+002, 1.2606274E+002, 1.3107271E+002, 1.4070279E+002, 1.5020312E+002, 6.9651047E+001, 7.3771461E+001, 7.5453133E+001, 7.5624138E+001, 7.4402687E+001,-1.1101971E+002, 1.8168241E-001, 1.2572138E-002
 1.5300054E+003, 1.0366727E+002, 1.0733235E+002, 1.0331092E+002, 1.3411362E+002, 7.3577255E+001, 1.1362280E+002, 1.3463914E+002, 7.3735123E+001, 9.0290596E+001, 9.8639473E+001, 1.0614703E+002, 1.1306255E+002, 1.2061008E+002, 1.2515718E+002, 1.2943797E+002, 1.3297913E+002, 1.3693091E+002, 1.4758894E+002, 6.7609665E+001, 7.0775681E+001, 7.3753830E+001, 7.7285690E+001, 8.1905006E+001, 1.0994224E+002, 1.1155239E+002, 1.1346461E+002, 1.1551222E+002, 1.1741865E+002, 1.2122516E+002, 1.2601369E+002, 1.3018451E+002, 1.4083003E+002, 1.5214240E+002, 7.1600189E+001, 7.4138245E+001, 7.4804283E+001, 7.4633156E+001, 7.3650253E+001,-1.1398279E+002, 1.8166909E-001, 1.2578169E-002
 1.5400056E+003, 1.0417088E+002, 1.0717185E+002, 1.0392503E+002, 1.3430113E+002, 7.4286461E+001, 1.1438530E+002, 1.3503592E+002, 7.2094330E+001, 9.0753983E+001, 1.0174995E+002, 1.0532712E+002, 1.1059190E+002, 1.2135420E+002, 1.2751804E+002, 1.3012506E+002, 1.3340894E+002, 1.3867729E+002, 1.5038675E+002, 6.7302727E+001, 7.1276268E+001, 7.4490738E+001, 7.7709320E+001, 8.3443123E+001, 1.0979184E+002, 1.1196091E+002, 1.1392733E+002, 1.1591470E+002, 1.1807598E+002, 1.2188005E+002, 1.2561926E+002, 1.3498543E+002, 1.4360118E+002, 1.5099916E+002, 6.8962387E+001, 7.1990738E+001, 7.4150833E+001, 7.4295135E+001, 7.3544212E+001,-1.0980682E+002, 1.8163271E-001, 1.2594629E-002
 1.5500036E+003, 1.0471803E+002, 1.0683213E+002, 1.0449767E+002, 1.3486176E+002, 7.4794678E+001, 1.1325669E+002, 1.3406279E+002, 7.3176918E+001, 9.2590904E+001, 1.0162730E+002, 1.0527512E+002, 1.1234903E+002, 1.2123396E+002, 1.2791877E+002, 1.3079697E+002, 1.3392947E+002, 1.3915977E+002, 1.4988464E+002, 6.7344986E+001, 7.2273094E+001, 7.5217422E+001, 7.7509010E+001, 8.1552895E+001, 1.0955758E+002, 1.1120531E+002, 1.1201671E+002, 1.1336230E+002, 1.1622923E+002, 1.2021346E+002, 1.2610482E+002, 1.3232231E+002, 1.4253433E+002, 1.5077054E+002, 6.9157204E+001, 7.2899956E+001, 7.5354790E+001, 7.5943954E+001, 7.5173103E+001,-1.1606865E+002, 1.8159068E-001, 1.2613657E-002
 1.5600082E+003, 1.0480982E+002, 1.0570081E+002, 1.0475942E+002, 1.3518848E+002, 7.4481575E+001, 1.1177841E+002, 1.3180940E+002, 7.3514641E+001, 9.1769325E+001, 1.0151860E+002, 1.0686948E+002, 1.1248683E+002, 1.2250835E+002, 1.2632558E+002, 1.3047551E+002, 1.3329446E+002, 1.3921335E+002, 1.5380280E+002, 6.7458427E+001, 7.2707977E+001, 7.5875771E+001, 7.8990318E+001, 8.3097015E+001, 1.0850391E+002, 1.1046353E+002, 1.1182554E+002, 1.1355683E+002, 1.1666718E+002, 1.2071185E+002, 1.2547237E+002, 1.2991978E+002, 1.3836169E+002, 1.4996410E+002, 7.0513847E+001, 7.4359146E+001, 7.6022423E+001, 7.5343224E+001, 7.3892334E+001,-1.1082672E+002, 1.8159312E-001, 1.2612550E-002
 1.5700132E+003, 1.0447118E+002, 1.0619859E+002, 1.0466637E+002, 1.3434456E+002, 7.4402603E+001, 1.1203933E+002, 1.3285320E+002, 7.3703247E+001, 9.3813072E+001, 1.0034472E+002, 1.0279452E+002, 1.1543468E+002, 1.2358646E+002, 1.2664088E+002, 1.3008879E+002, 1.3230296E+002, 1.3761539E+002, 1.5385747E+002, 6.8884102E+001, 7.2422173E+001, 7.5839386E+001, 7.8598602E+001, 8.2113625E+001, 1.0653033E+002, 1.0868930E+002, 1.1103603E+002, 1.1389875E+002, 1.1666185E+002, 1.1988949E+002, 1.2543278E+002, 1.3165971E+002, 1.4070734E+002, 1.5052155E+002, 7.0720184E+001, 7.4019730E+001, 7.5067146E+001, 7.4777412E+001, 7.3182335E+001,-1.1084857E+002, 1.8161796E-001, 1.2601307E-002
 1.5800017E+003, 1.0537069E+002, 1.0617219E+002, 1.0488110E+002, 1.3616637E+002, 7.5064598E+001, 1.1260970E+002, 1.3294341E+002, 7.2963448E+001, 9.2803970E+001, 1.0167466E+002, 1.0500190E+002, 1.1346642E+002, 1.2199350E+002, 1.2875641E+002, 1.3235402E+002, 1.3488475E+002, 1.3847432E+002, 1.4969711E+002, 6.9855408E+001, 7.3699112E+001, 7.5772148E+001, 7.8650772E+001, 8.3469963E+001, 1.0789616E+002, 1.0932271E+002, 1.1202245E+002, 1.1434007E+002, 1.1771159E+002, 1.2117297E+002, 1.2611198E+002, 1.3083006E+002, 1.4067789E+002, 1.4744069E+002, 6.9766098E+001, 7.3127342E+001, 7.4492302E+001, 7.5190002E+001, 7.4138519E+001,-1.0735336E+002, 1.8158001E-001, 1.2618484E-002
 1.5900098E+003, 1.0389979E+002, 1.0660818E+002, 1.0364860E+002, 1.3406255E+002, 7.3988205E+001, 1.1313991E+002, 1.3285823E+002, 7.3826401E+001, 9.2547485E+001, 1.0009675E+002, 1.0454956E+002, 1.1222511E+002, 1.2159582E+002, 1.2678521E+002, 1.3076476E+002, 1.3289597E+002, 1.3895819E+002, 1.5115196E+002, 6.6406677E+001, 7.0247910E+001, 7.4087906E+001, 7.7720123E+001, 8.2041557E+001, 1.1036132E+002, 1.1146561E+002, 1.1328555E+002, 1.1495765E+002, 1.1671564E+002, 1.2033511E+002, 1.2475846E+002, 1.3072380E+002, 1.4144089E+002, 1.5006427E+002, 6.9778496E+001, 7.2645271E+001, 7.5119438E+001, 7.7344223E+001, 7.6747452E+001,-1.1168452E+002, 1.8151544E-001, 1.2647711E-002
