s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.6200114E+003, 2.3481612E+002, 2.9209924E+002, 2.0664369E+002, 2.4425867E+002, 2.5354601E+002, 2.5401968E+002, 3.1511414E+002, 3.0716394E+002, 1.8141963E+002, 1.9516386E+002, 2.0615370E+002, 2.2159737E+002, 2.3346169E+002, 2.3883559E+002, 2.4424203E+002, 2.4751761E+002, 2.4830493E+002, 2.4903836E+002, 2.4863783E+002, 2.4936610E+002, 2.5139943E+002, 2.5823450E+002, 2.6415701E+002, 2.2821413E+002, 2.4835924E+002, 2.6965851E+002, 2.9109998E+002, 2.9946631E+002, 3.0266611E+002, 3.0354813E+002, 3.0260648E+002, 3.0601913E+002, 3.0739890E+002, 3.0750726E+002, 3.0761230E+002, 3.0914648E+002, 3.0990857E+002, 3.1368961E+002, 2.8944889E+001, 1.7475706E-001, 1.5706467E-002
 1.6300140E+003, 2.3518785E+002, 3.2191837E+002, 2.0112085E+002, 2.4773396E+002, 2.5670877E+002, 3.2979712E+002, 3.3655270E+002, 2.9940527E+002, 1.7166753E+002, 1.8506651E+002, 2.0500156E+002, 2.3072220E+002, 2.4329817E+002, 2.4565701E+002, 2.4789935E+002, 2.4895284E+002, 2.5071051E+002, 2.5191560E+002, 2.5297356E+002, 2.5525038E+002, 2.5892896E+002, 2.6323151E+002, 2.6338531E+002, 2.8215665E+002, 3.3029077E+002, 3.8868536E+002, 4.1422891E+002, 4.0730847E+002, 3.8693094E+002, 3.6153351E+002, 3.3624509E+002, 3.1761194E+002, 3.0641400E+002, 2.9758472E+002, 2.9371667E+002, 2.9327457E+002, 2.9855164E+002, 3.0463654E+002, 3.1351656E+001, 1.7478421E-001, 1.5694210E-002
 1.6400120E+003, 2.4238161E+002, 2.6395938E+002, 2.1048483E+002, 2.5310132E+002, 2.6355865E+002, 2.2681696E+002, 2.6989352E+002, 2.9516766E+002, 1.7433286E+002, 1.9124933E+002, 2.2069930E+002, 2.4137065E+002, 2.4813596E+002, 2.4940981E+002, 2.5073039E+002, 2.5248349E+002, 2.5378735E+002, 2.5538286E+002, 2.5662830E+002, 2.5656427E+002, 2.6445639E+002, 2.6980917E+002, 2.7328830E+002, 2.1626669E+002, 2.2951988E+002, 2.4092714E+002, 2.4972737E+002, 2.6684967E+002, 2.7380740E+002, 2.7733640E+002, 2.8014670E+002, 2.8280563E+002, 2.8631839E+002, 2.9083005E+002, 2.9396738E+002, 2.9979868E+002, 3.0702972E+002, 3.0769150E+002, 3.0006634E+001, 1.7499417E-001, 1.5599203E-002
 1.6500078E+003, 2.3491930E+002, 2.8445312E+002, 1.9571400E+002, 2.5010745E+002, 2.5893640E+002, 2.4996388E+002, 3.0481735E+002, 2.9857816E+002, 1.7145209E+002, 1.8268477E+002, 1.9736464E+002, 2.1257333E+002, 2.3226160E+002, 2.4595715E+002, 2.5043524E+002, 2.5066464E+002, 2.5045898E+002, 2.5085614E+002, 2.5095485E+002, 2.5227385E+002, 2.5787396E+002, 2.6792157E+002, 2.6898355E+002, 2.3569826E+002, 2.6245392E+002, 2.9196851E+002, 3.2380869E+002, 3.3030542E+002, 3.2593787E+002, 3.1476474E+002, 3.0834781E+002, 3.0416565E+002, 3.0221313E+002, 3.0215692E+002, 3.0075058E+002, 2.9915250E+002, 3.0138171E+002, 3.0634824E+002, 3.0582533E+001, 1.7557704E-001, 1.5335389E-002
 1.6600055E+003, 2.3546640E+002, 2.7796942E+002, 1.9287157E+002, 2.5038255E+002, 2.6314508E+002, 2.3953300E+002, 2.9076660E+002, 3.0360870E+002, 1.6922862E+002, 1.7936522E+002, 1.8885094E+002, 2.1047063E+002, 2.3615227E+002, 2.4628893E+002, 2.4853545E+002, 2.5239449E+002, 2.5370654E+002, 2.5509215E+002, 2.5573004E+002, 2.5728024E+002, 2.6115140E+002, 2.6525912E+002, 2.6829596E+002, 2.1534023E+002, 2.4010495E+002, 2.5129059E+002, 2.6421585E+002, 2.7921310E+002, 2.8809167E+002, 2.9536246E+002, 3.0428522E+002, 3.1086377E+002, 3.1064301E+002, 3.0990955E+002, 3.0800357E+002, 3.0496466E+002, 3.0386624E+002, 3.0636053E+002, 3.2803818E+001, 1.7439216E-001, 1.5871655E-002
 1.6700013E+003, 2.3659267E+002, 2.5872070E+002, 1.9249863E+002, 2.5305563E+002, 2.6422375E+002, 2.3247279E+002, 2.6592200E+002, 2.7776733E+002, 1.6694217E+002, 1.7594347E+002, 1.9095815E+002, 2.1767180E+002, 2.3432777E+002, 2.4639911E+002, 2.5449374E+002, 2.5832376E+002, 2.5893985E+002, 2.5900763E+002, 2.6063858E+002, 2.6115622E+002, 2.6348492E+002, 2.6915958E+002, 2.7312781E+002, 2.2331596E+002, 2.3855800E+002, 2.4704883E+002, 2.6022290E+002, 2.7539746E+002, 2.7850232E+002, 2.8120230E+002, 2.7892737E+002, 2.7610742E+002, 2.7740247E+002, 2.7616470E+002, 2.7599753E+002, 2.8318243E+002, 2.9333109E+002, 2.9962299E+002, 3.0587387E+001, 1.7660259E-001, 1.4871246E-002
 1.6800038E+003, 2.3625763E+002, 2.8731769E+002, 1.9585315E+002, 2.5241634E+002, 2.6050342E+002, 2.4837917E+002, 3.0968143E+002, 3.0389243E+002, 1.7695604E+002, 1.8145122E+002, 1.9347470E+002, 2.1237532E+002, 2.3102550E+002, 2.4271339E+002, 2.5150383E+002, 2.5452014E+002, 2.5651047E+002, 2.5781137E+002, 2.5716058E+002, 2.5719626E+002, 2.6011261E+002, 2.6491211E+002, 2.6600330E+002, 2.2902353E+002, 2.5212743E+002, 2.9782059E+002, 3.1092899E+002, 3.3456476E+002, 3.4271671E+002, 3.3873761E+002, 3.3526645E+002, 3.2701685E+002, 3.1620926E+002, 3.1039523E+002, 3.0458331E+002, 3.0097437E+002, 3.0172604E+002, 3.0179724E+002, 3.1500204E+001, 1.7666304E-001, 1.4843876E-002
 1.6900076E+003, 2.3561336E+002, 2.6500467E+002, 1.9365161E+002, 2.4937669E+002, 2.6381177E+002, 2.2167227E+002, 2.7696463E+002, 2.9637714E+002, 1.6995674E+002, 1.7986104E+002, 1.9513542E+002, 2.1108961E+002, 2.2837590E+002, 2.4250206E+002, 2.5150807E+002, 2.5485451E+002, 2.5470578E+002, 2.5523784E+002, 2.5710678E+002, 2.6023990E+002, 2.6262347E+002, 2.6874680E+002, 2.8020972E+002, 2.0195120E+002, 2.1600075E+002, 2.2938062E+002, 2.4715855E+002, 2.6810788E+002, 2.8359860E+002, 2.8969412E+002, 2.9333737E+002, 2.9573718E+002, 2.9967545E+002, 3.0083221E+002, 2.9892966E+002, 2.9763159E+002, 3.0344855E+002, 3.1300308E+002, 3.0921833E+001, 1.7459893E-001, 1.5778009E-002
 1.7000052E+003, 2.3441882E+002, 2.6982874E+002, 1.9601859E+002, 2.4927721E+002, 2.5796066E+002, 2.3293938E+002, 2.8332394E+002, 2.9322290E+002, 1.6393849E+002, 1.8071809E+002, 1.9659305E+002, 2.1839163E+002, 2.2922379E+002, 2.4027237E+002, 2.4819592E+002, 2.5118550E+002, 2.5425089E+002, 2.5395515E+002, 2.5449103E+002, 2.5382088E+002, 2.5841354E+002, 2.6467294E+002, 2.6678442E+002, 2.2357491E+002, 2.3208578E+002, 2.4900673E+002, 2.7362463E+002, 2.8559976E+002, 2.9704156E+002, 3.0728323E+002, 3.0722247E+002, 3.0323602E+002, 2.9780383E+002, 2.9261212E+002, 2.9364835E+002, 2.9923587E+002, 3.0543787E+002, 3.1001794E+002, 3.2767799E+001, 1.7682429E-001, 1.4770884E-002
 1.7100174E+003, 2.3805321E+002, 2.7222595E+002, 2.0235004E+002, 2.5212373E+002, 2.5968588E+002, 2.2494362E+002, 2.9168515E+002, 3.0004910E+002, 1.7319263E+002, 1.8364270E+002, 2.0356882E+002, 2.2349194E+002, 2.4268959E+002, 2.4915808E+002, 2.5166531E+002, 2.5313136E+002, 2.5369962E+002, 2.5447212E+002, 2.5512924E+002, 2.5691592E+002, 2.5739658E+002, 2.6396860E+002, 2.6081161E+002, 2.0476276E+002, 2.2276497E+002, 2.5428777E+002, 2.7257529E+002, 2.8754718E+002, 3.0013849E+002, 3.0454294E+002, 3.0311780E+002, 3.0059735E+002, 2.9725064E+002, 2.9469110E+002, 2.9370645E+002, 2.9442685E+002, 3.0020779E+002, 3.0295221E+002, 3.2595905E+001, 1.7559306E-001, 1.5328142E-002
 1.7200006E+003, 2.3917227E+002, 2.7027844E+002, 1.9461877E+002, 2.5139694E+002, 2.7150110E+002, 2.3856442E+002, 2.8136130E+002, 2.9090964E+002, 1.6935501E+002, 1.8418668E+002, 1.9735754E+002, 2.1566830E+002, 2.3479962E+002, 2.4427756E+002, 2.4992952E+002, 2.5342003E+002, 2.5517203E+002, 2.5546384E+002, 2.5720358E+002, 2.6186957E+002, 2.7044647E+002, 2.8018347E+002, 2.8407205E+002, 2.2786440E+002, 2.3737680E+002, 2.4337471E+002, 2.6158411E+002, 2.7966309E+002, 2.8729272E+002, 2.9091547E+002, 2.8718674E+002, 2.8348862E+002, 2.8281335E+002, 2.8651859E+002, 2.8871274E+002, 2.8990558E+002, 2.9369595E+002, 3.0188095E+002, 3.0349041E+001, 1.7588502E-001, 1.5196003E-002
 1.7300070E+003, 2.3679526E+002, 2.7552740E+002, 1.8597260E+002, 2.5591139E+002, 2.6850177E+002, 2.3705443E+002, 2.8630493E+002, 3.0322287E+002, 1.6077426E+002, 1.7343494E+002, 1.8538750E+002, 1.9864929E+002, 2.2967654E+002, 2.5238812E+002, 2.5732828E+002, 2.5971646E+002, 2.6023386E+002, 2.6022388E+002, 2.6045676E+002, 2.6060397E+002, 2.6631146E+002, 2.7988766E+002, 2.8779529E+002, 2.0718600E+002, 2.2981595E+002, 2.4896231E+002, 2.7222034E+002, 2.8091736E+002, 2.8231567E+002, 2.8463739E+002, 2.9203735E+002, 3.0160049E+002, 3.0349481E+002, 3.0163196E+002, 3.0283032E+002, 3.0319183E+002, 3.0368964E+002, 3.0731454E+002, 3.2397949E+001, 1.7611885E-001, 1.5090160E-002
 1.7400033E+003, 2.3563390E+002, 2.8202591E+002, 1.8814513E+002, 2.5372134E+002, 2.6503519E+002, 2.5858716E+002, 2.9300293E+002, 2.9448767E+002, 1.5814699E+002, 1.7186111E+002, 1.8821957E+002, 2.0814973E+002, 2.2271231E+002, 2.4040831E+002, 2.5168239E+002, 2.5723758E+002, 2.5936017E+002, 2.6013623E+002, 2.6053540E+002, 2.6043967E+002, 2.6198547E+002, 2.7084531E+002, 2.7742520E+002, 2.3570807E+002, 2.4829022E+002, 2.7948074E+002, 2.9858682E+002, 3.0752939E+002, 3.0757266E+002, 3.0593970E+002, 3.0348453E+002, 3.0134021E+002, 2.9984378E+002, 2.9775000E+002, 2.9664398E+002, 2.9616824E+002, 3.0181454E+002, 3.1984528E+002, 3.3222511E+001, 1.7614082E-001, 1.5080212E-002
 1.7500087E+003, 2.3513512E+002, 2.9251669E+002, 1.8809128E+002, 2.5430678E+002, 2.6300729E+002, 2.8465860E+002, 2.9827344E+002, 2.9461804E+002, 1.6153227E+002, 1.7033540E+002, 1.8595543E+002, 2.0792010E+002, 2.2546812E+002, 2.4123044E+002, 2.5311691E+002, 2.5795190E+002, 2.5889801E+002, 2.5999246E+002, 2.6067264E+002, 2.6109674E+002, 2.6099936E+002, 2.6641464E+002, 2.6868298E+002, 2.5624377E+002, 2.9423654E+002, 3.3197040E+002, 3.4947186E+002, 3.3950974E+002, 3.2388223E+002, 3.1338071E+002, 3.0635916E+002, 3.0254315E+002, 2.9863828E+002, 3.0044052E+002, 3.0016531E+002, 3.0092044E+002, 3.0376874E+002, 3.1003085E+002, 3.4608067E+001, 1.7594075E-001, 1.5170768E-002
 1.7600069E+003, 2.3872816E+002, 2.6991760E+002, 1.9639946E+002, 2.5476338E+002, 2.6502164E+002, 2.2751924E+002, 2.9128339E+002, 2.9095016E+002, 1.5939705E+002, 1.7230768E+002, 1.8953250E+002, 2.3528589E+002, 2.4938934E+002, 2.5137991E+002, 2.5334657E+002, 2.5477977E+002, 2.5671445E+002, 2.5920969E+002, 2.6136328E+002, 2.6461981E+002, 2.6617734E+002, 2.6939023E+002, 2.6815054E+002, 1.9623380E+002, 2.2059590E+002, 2.3593674E+002, 2.5419290E+002, 2.6868912E+002, 2.9289441E+002, 3.1042905E+002, 3.1990244E+002, 3.2273459E+002, 3.1580234E+002, 3.0431958E+002, 2.9699310E+002, 2.9413116E+002, 2.9755893E+002, 3.0777444E+002, 3.3146809E+001, 1.7433836E-001, 1.5895948E-002
 1.7700040E+003, 2.3855246E+002, 2.5212622E+002, 2.0560922E+002, 2.5090201E+002, 2.5914615E+002, 2.1029662E+002, 2.5684613E+002, 2.8923590E+002, 1.8074124E+002, 1.8509419E+002, 2.0175577E+002, 2.2401802E+002, 2.4413179E+002, 2.4858084E+002, 2.4729176E+002, 2.5113113E+002, 2.5382884E+002, 2.5535844E+002, 2.5608728E+002, 2.5651987E+002, 2.5779355E+002, 2.6120135E+002, 2.6527408E+002, 1.9567517E+002, 2.0512231E+002, 2.2012859E+002, 2.3511494E+002, 2.4454619E+002, 2.5035994E+002, 2.5981082E+002, 2.6836078E+002, 2.7673746E+002, 2.8308029E+002, 2.8551971E+002, 2.8927539E+002, 2.9651620E+002, 2.9859003E+002, 3.0700061E+002, 3.2803848E+001, 1.7720407E-001, 1.4598990E-002
 1.7800016E+003, 2.3969760E+002, 2.5220087E+002, 2.0996777E+002, 2.4921446E+002, 2.5991058E+002, 2.0730702E+002, 2.5766812E+002, 2.9162747E+002, 1.8072003E+002, 1.9719011E+002, 2.2011118E+002, 2.3508861E+002, 2.4073444E+002, 2.4617720E+002, 2.4927496E+002, 2.4997353E+002, 2.4978094E+002, 2.4990952E+002, 2.5178604E+002, 2.5352986E+002, 2.5719083E+002, 2.6572354E+002, 2.7350418E+002, 1.9255513E+002, 2.0221463E+002, 2.1046715E+002, 2.2416687E+002, 2.4466658E+002, 2.5246140E+002, 2.6065625E+002, 2.7088940E+002, 2.8035559E+002, 2.8340607E+002, 2.8657553E+002, 2.8994424E+002, 2.9368762E+002, 3.0075381E+002, 3.1257010E+002, 3.0384960E+001, 1.7578693E-001, 1.5240379E-002
 1.7900081E+003, 2.3902110E+002, 2.5292097E+002, 2.0307164E+002, 2.5050986E+002, 2.6348181E+002, 2.1101315E+002, 2.5845413E+002, 2.8929562E+002, 1.8074342E+002, 1.8980493E+002, 2.0426074E+002, 2.1786964E+002, 2.3563235E+002, 2.4882123E+002, 2.5226613E+002, 2.5301857E+002, 2.5367764E+002, 2.5434938E+002, 2.5610800E+002, 2.5687149E+002, 2.6233957E+002, 2.6921030E+002, 2.8260678E+002, 1.9670413E+002, 2.0815111E+002, 2.1495863E+002, 2.2617047E+002, 2.4182874E+002, 2.5289029E+002, 2.6261011E+002, 2.7090302E+002, 2.8059195E+002, 2.8526807E+002, 2.8669473E+002, 2.8938412E+002, 2.9378485E+002, 3.0394196E+002, 3.2321259E+002, 3.0520592E+001, 1.7587230E-001, 1.5201711E-002
 1.8000171E+003, 2.3859792E+002, 2.8366049E+002, 2.0130405E+002, 2.5237654E+002, 2.6211316E+002, 2.3399922E+002, 3.0554114E+002, 3.1144113E+002, 1.8291080E+002, 1.8958502E+002, 2.0069591E+002, 2.1009210E+002, 2.3045506E+002, 2.4592928E+002, 2.5239421E+002, 2.5546938E+002, 2.5741452E+002, 2.5737009E+002, 2.5747678E+002, 2.5636890E+002, 2.5745505E+002, 2.6713696E+002, 2.7741614E+002, 2.1128331E+002, 2.3025871E+002, 2.6089993E+002, 2.9137473E+002, 3.0625757E+002, 3.1853107E+002, 3.2106677E+002, 3.2156210E+002, 3.2035498E+002, 3.1912845E+002, 3.1718173E+002, 3.1547723E+002, 3.1501877E+002, 3.1588553E+002, 3.2274713E+002, 3.0303768E+001, 1.7543706E-001, 1.5398640E-002
 1.8100099E+003, 2.4140256E+002, 2.9861285E+002, 1.9984004E+002, 2.5359584E+002, 2.7077179E+002, 2.6002225E+002, 3.3097644E+002, 3.0483990E+002, 1.8050896E+002, 1.9153763E+002, 2.0090317E+002, 2.1481149E+002, 2.3153360E+002, 2.4828624E+002, 2.5540384E+002, 2.5890912E+002, 2.5876505E+002, 2.6074612E+002, 2.6385428E+002, 2.6663632E+002, 2.6813190E+002, 2.7365765E+002, 2.7689496E+002, 2.2936496E+002, 2.4168582E+002, 2.5495171E+002, 2.8222607E+002, 3.1179593E+002, 3.2519427E+002, 3.2512958E+002, 3.1663742E+002, 3.1025183E+002, 3.0665875E+002, 3.0320987E+002, 3.0099429E+002, 2.9883447E+002, 3.0638004E+002, 3.1479663E+002, 3.1502190E+001, 1.7450221E-001, 1.5821833E-002
 1.8200004E+003, 2.4207231E+002, 2.8171497E+002, 2.0101663E+002, 2.5692319E+002, 2.6827710E+002, 2.3900082E+002, 3.0015030E+002, 3.0599377E+002, 1.7702585E+002, 1.8555650E+002, 2.0428532E+002, 2.2542796E+002, 2.4189960E+002, 2.5491759E+002, 2.5978244E+002, 2.5993192E+002, 2.6064780E+002, 2.6046078E+002, 2.6107587E+002, 2.6146793E+002, 2.6448529E+002, 2.7613824E+002, 2.7917786E+002, 1.9799806E+002, 2.2597588E+002, 2.3814819E+002, 2.4702837E+002, 2.5647684E+002, 2.7021759E+002, 2.8006439E+002, 2.8897928E+002, 2.9135660E+002, 2.9114709E+002, 2.9095645E+002, 2.9322903E+002, 2.9601678E+002, 3.0153146E+002, 3.1102246E+002, 2.9609829E+001, 1.7500915E-001, 1.5592420E-002
 1.8300013E+003, 2.3940253E+002, 2.5763309E+002, 1.9473116E+002, 2.5686679E+002, 2.6660965E+002, 2.2452655E+002, 2.6177756E+002, 2.8659518E+002, 1.6928561E+002, 1.8129843E+002, 1.9122453E+002, 2.0808174E+002, 2.3440857E+002, 2.5538490E+002, 2.5862738E+002, 2.5872852E+002, 2.5930167E+002, 2.5949585E+002, 2.5979797E+002, 2.6139301E+002, 2.6452661E+002, 2.7149738E+002, 2.8612061E+002, 2.0957106E+002, 2.1921513E+002, 2.2649251E+002, 2.3539696E+002, 2.4613974E+002, 2.5542070E+002, 2.6396033E+002, 2.6750757E+002, 2.6989993E+002, 2.7288364E+002, 2.7622128E+002, 2.7899771E+002, 2.9181332E+002, 3.0386591E+002, 3.1788470E+002, 3.1268925E+001, 1.7452340E-001, 1.5812265E-002
 1.8400024E+003, 2.3930632E+002, 2.6812109E+002, 1.9211031E+002, 2.5531914E+002, 2.7048950E+002, 2.2852228E+002, 2.8157837E+002, 2.9426263E+002, 1.6761667E+002, 1.7531801E+002, 1.9289557E+002, 2.0973372E+002, 2.2677811E+002, 2.4114798E+002, 2.5289494E+002, 2.5662012E+002, 2.6092160E+002, 2.6254150E+002, 2.6195782E+002, 2.6478629E+002, 2.7039038E+002, 2.7802292E+002, 2.8625238E+002, 2.1667284E+002, 2.2460905E+002, 2.4251711E+002, 2.6090344E+002, 2.7231589E+002, 2.8131912E+002, 2.8859988E+002, 2.9339203E+002, 2.9721082E+002, 2.9709576E+002, 2.9465393E+002, 2.9342389E+002, 2.9717822E+002, 3.0237112E+002, 3.0673468E+002, 3.1815659E+001, 1.7679051E-001, 1.4786195E-002
 1.8500073E+003, 2.3977107E+002, 2.5946539E+002, 1.9393723E+002, 2.5992206E+002, 2.6545395E+002, 2.2374054E+002, 2.6638538E+002, 2.8827026E+002, 1.6725696E+002, 1.7599670E+002, 1.8789391E+002, 2.1886406E+002, 2.4605417E+002, 2.5550684E+002, 2.6043121E+002, 2.6193442E+002, 2.6256268E+002, 2.6261374E+002, 2.6251181E+002, 2.6193906E+002, 2.6300009E+002, 2.6883737E+002, 2.7961508E+002, 2.1811589E+002, 2.2800121E+002, 2.3531967E+002, 2.4864981E+002, 2.6475903E+002, 2.6925650E+002, 2.7243570E+002, 2.8137701E+002, 2.8818164E+002, 2.9269388E+002, 2.9453378E+002, 2.9602963E+002, 2.9908295E+002, 3.0427481E+002, 3.1311252E+002, 3.1585934E+001, 1.7619307E-001, 1.5056540E-002
 1.8600008E+003, 2.3666875E+002, 2.6281018E+002, 1.9375743E+002, 2.5259029E+002, 2.6365851E+002, 2.2912004E+002, 2.6788315E+002, 2.9142740E+002, 1.7145740E+002, 1.8297868E+002, 1.9390883E+002, 2.0550314E+002, 2.1979630E+002, 2.4025060E+002, 2.5664426E+002, 2.5938504E+002, 2.6020639E+002, 2.5930768E+002, 2.5953482E+002, 2.6062207E+002, 2.6460699E+002, 2.7152328E+002, 2.7712485E+002, 2.1298796E+002, 2.3930577E+002, 2.6586517E+002, 2.8099796E+002, 2.7443912E+002, 2.7256815E+002, 2.7812729E+002, 2.8410104E+002, 2.8469809E+002, 2.8428015E+002, 2.8614172E+002, 2.8990649E+002, 2.9626868E+002, 3.0369086E+002, 3.1725946E+002, 3.3004890E+001, 1.7514105E-001, 1.5532708E-002
 1.8700011E+003, 2.3607379E+002, 2.6864487E+002, 1.9251738E+002, 2.5312280E+002, 2.6258121E+002, 2.3138654E+002, 2.8290164E+002, 2.9164639E+002, 1.7303468E+002, 1.7806192E+002, 1.8849843E+002, 2.0631036E+002, 2.3413309E+002, 2.4891873E+002, 2.5439555E+002, 2.5624155E+002, 2.5641397E+002, 2.5610956E+002, 2.5626199E+002, 2.5936133E+002, 2.6431854E+002, 2.6828766E+002, 2.6559384E+002, 2.0977386E+002, 2.3075882E+002, 2.6731497E+002, 2.8100937E+002, 2.9510388E+002, 3.0546774E+002, 3.0726230E+002, 3.0530963E+002, 3.0309525E+002, 3.0072189E+002, 2.9946957E+002, 2.9627429E+002, 2.9589212E+002, 3.0028561E+002, 3.0641336E+002, 3.2301353E+001, 1.7590015E-001, 1.5189136E-002
 1.8800104E+003, 2.4085872E+002, 2.8504050E+002, 1.9917021E+002, 2.5461221E+002, 2.6879373E+002, 2.4364456E+002, 2.9652957E+002, 3.1494736E+002, 1.7331020E+002, 1.8637070E+002, 2.0188019E+002, 2.1617285E+002, 2.3608382E+002, 2.4951468E+002, 2.5447989E+002, 2.5830222E+002, 2.6075735E+002, 2.6073651E+002, 2.6118839E+002, 2.6351495E+002, 2.6795953E+002, 2.7884363E+002, 2.8280823E+002, 2.1785149E+002, 2.3988052E+002, 2.4337869E+002, 2.6181732E+002, 2.7066293E+002, 2.7905002E+002, 2.9250180E+002, 2.9916144E+002, 3.0314911E+002, 3.0632581E+002, 3.0921548E+002, 3.1066086E+002, 3.0968393E+002, 3.1221011E+002, 3.2438837E+002, 3.2466377E+001, 1.7427580E-001, 1.5924301E-002
 1.8900036E+003, 2.3814928E+002, 2.9631198E+002, 1.9559131E+002, 2.5434814E+002, 2.6450839E+002, 2.7780591E+002, 3.0650122E+002, 3.0462875E+002, 1.7070837E+002, 1.8123187E+002, 1.9224620E+002, 2.1160687E+002, 2.3304144E+002, 2.4881548E+002, 2.5516229E+002, 2.5679208E+002, 2.5830869E+002, 2.5977255E+002, 2.5990891E+002, 2.5986340E+002, 2.6613742E+002, 2.7080838E+002, 2.7188943E+002, 2.5577559E+002, 2.7645749E+002, 3.0100461E+002, 3.0474930E+002, 3.1267108E+002, 3.2010175E+002, 3.2195862E+002, 3.1507516E+002, 3.1494989E+002, 3.1574707E+002, 3.1232956E+002, 3.0684146E+002, 3.0525562E+002, 3.0777530E+002, 3.1020566E+002, 3.2338268E+001, 1.7576933E-001, 1.5248294E-002
 1.9000010E+003, 2.3976527E+002, 2.6942529E+002, 1.9620406E+002, 2.5512639E+002, 2.6796539E+002, 2.3804562E+002, 2.7853702E+002, 2.9169327E+002, 1.6868309E+002, 1.8159264E+002, 1.9459431E+002, 2.1914767E+002, 2.3659412E+002, 2.4880431E+002, 2.5179301E+002, 2.5579947E+002, 2.5686328E+002, 2.5862039E+002, 2.6079636E+002, 2.6375574E+002, 2.6659625E+002, 2.7866904E+002, 2.8408395E+002, 2.1477643E+002, 2.3400031E+002, 2.4623224E+002, 2.5819397E+002, 2.7651993E+002, 2.8839597E+002, 2.9818427E+002, 2.9947583E+002, 2.9612286E+002, 2.9373987E+002, 2.9120081E+002, 2.8987512E+002, 2.9284262E+002, 3.0184448E+002, 3.1532919E+002, 3.1371767E+001, 1.7524996E-001, 1.5483354E-002
 1.9100015E+003, 2.3719702E+002, 3.0766290E+002, 1.8873624E+002, 2.5444173E+002, 2.6841309E+002, 3.4228162E+002, 2.9138681E+002, 2.8932031E+002, 1.6423775E+002, 1.7253743E+002, 1.8594382E+002, 2.0956201E+002, 2.2569687E+002, 2.4290923E+002, 2.5511574E+002, 2.5920706E+002, 2.6086267E+002, 2.6216357E+002, 2.6120840E+002, 2.6215594E+002, 2.6760684E+002, 2.7634137E+002, 2.8247668E+002, 2.8870685E+002, 3.3359430E+002, 3.4556079E+002, 3.1380093E+002, 2.8884680E+002, 2.7761270E+002, 2.7620688E+002, 2.7369888E+002, 2.7043854E+002, 2.7212091E+002, 2.7782336E+002, 2.8148172E+002, 2.8631149E+002, 2.9496863E+002, 2.9675443E+002, 3.5273972E+001, 1.7755549E-001, 1.4439971E-002
 1.9200071E+003, 2.4130472E+002, 2.6624344E+002, 1.9483830E+002, 2.5738339E+002, 2.7169247E+002, 2.2489520E+002, 2.7809003E+002, 2.9574512E+002, 1.6307100E+002, 1.7263153E+002, 1.9715967E+002, 2.2626978E+002, 2.4641406E+002, 2.5198068E+002, 2.5655377E+002, 2.5970105E+002, 2.6218936E+002, 2.6411121E+002, 2.6415768E+002, 2.6511499E+002, 2.6893723E+002, 2.8028745E+002, 2.8424155E+002, 2.0416403E+002, 2.1945033E+002, 2.3407825E+002, 2.4235924E+002, 2.4875240E+002, 2.5613431E+002, 2.6166949E+002, 2.6835373E+002, 2.7471701E+002, 2.7980969E+002, 2.8195959E+002, 2.8527594E+002, 2.8973853E+002, 2.9465524E+002, 3.0256189E+002, 3.2781471E+001, 1.7662716E-001, 1.4860102E-002
 1.9300017E+003, 2.4249030E+002, 2.8444968E+002, 1.9452518E+002, 2.6215311E+002, 2.7079260E+002, 2.6281671E+002, 2.9953070E+002, 2.9100162E+002, 1.6332671E+002, 1.7250722E+002, 1.9005153E+002, 2.2396806E+002, 2.5072252E+002, 2.5823892E+002, 2.6010962E+002, 2.6138217E+002, 2.6097382E+002, 2.6201425E+002, 2.6411432E+002, 2.6388159E+002, 2.6723709E+002, 2.7655905E+002, 2.7961713E+002, 2.0372672E+002, 2.4121480E+002, 2.6011322E+002, 2.8248129E+002, 2.9164148E+002, 2.9327707E+002, 2.9012094E+002, 2.8698953E+002, 2.8555914E+002, 2.8762155E+002, 2.8659033E+002, 2.8398718E+002, 2.8492542E+002, 2.8891858E+002, 2.9218588E+002, 3.5518806E+001, 1.7750701E-001, 1.4461910E-002
 1.9400104E+003, 2.3980252E+002, 2.6776578E+002, 1.9586766E+002, 2.5586259E+002, 2.6767734E+002, 2.3513364E+002, 2.7887173E+002, 2.8929193E+002, 1.6836279E+002, 1.7598085E+002, 1.9018172E+002, 2.2634605E+002, 2.4916180E+002, 2.5492596E+002, 2.5630957E+002, 2.5678656E+002, 2.5698645E+002, 2.5715784E+002, 2.5879370E+002, 2.6053220E+002, 2.6620709E+002, 2.7699185E+002, 2.8015771E+002, 2.0812398E+002, 2.2737859E+002, 2.4847121E+002, 2.5694489E+002, 2.6176309E+002, 2.6911008E+002, 2.7719812E+002, 2.8320807E+002, 2.8744839E+002, 2.8757962E+002, 2.8579160E+002, 2.8605252E+002, 2.8836703E+002, 2.9268124E+002, 3.0449194E+002, 3.3401737E+001, 1.7698035E-001, 1.4700267E-002
