s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2600005E+003, 1.0739373E+002, 1.1039079E+002, 1.1886781E+002, 1.4644841E+002, 5.6864975E+001, 1.2935966E+002, 1.4522215E+002, 5.6590534E+001, 1.0354445E+002, 1.1798409E+002, 1.2374815E+002, 1.2926021E+002, 1.3394041E+002, 1.3771677E+002, 1.4239304E+002, 1.4654379E+002, 1.5276215E+002, 1.6350974E+002, 5.2583466E+001, 5.4351105E+001, 5.5729568E+001, 5.7558117E+001, 6.3709824E+001, 1.2459517E+002, 1.2687180E+002, 1.2922499E+002, 1.3236406E+002, 1.3554005E+002, 1.3739679E+002, 1.3861925E+002, 1.4222897E+002, 1.5156233E+002, 1.6016469E+002, 5.4021259E+001, 5.5912796E+001, 5.6918625E+001, 5.8009319E+001, 5.7727146E+001,-1.1139978E+001, 1.5328345E-001, 2.5425488E-002
 1.2700195E+003, 1.0839494E+002, 1.1154169E+002, 1.2078487E+002, 1.4796600E+002, 5.6433968E+001, 1.3221368E+002, 1.4569485E+002, 5.6716522E+001, 1.0481586E+002, 1.1814260E+002, 1.2604222E+002, 1.3061806E+002, 1.3595833E+002, 1.3859943E+002, 1.4110184E+002, 1.4582933E+002, 1.5569157E+002, 1.6554158E+002, 5.3721722E+001, 5.5926182E+001, 5.6980385E+001, 5.7448704E+001, 6.1695595E+001, 1.2618588E+002, 1.3004085E+002, 1.3368936E+002, 1.3703505E+002, 1.3846103E+002, 1.3961815E+002, 1.4223532E+002, 1.4585803E+002, 1.5177621E+002, 1.5669031E+002, 5.3689602E+001, 5.5933922E+001, 5.7821342E+001, 5.8443771E+001, 5.8540356E+001,-1.0950192E+001, 1.5282930E-001, 2.5631033E-002
 1.2800083E+003, 1.0731615E+002, 1.1112496E+002, 1.1980603E+002, 1.4587733E+002, 5.6265087E+001, 1.3158684E+002, 1.4551740E+002, 5.6270630E+001, 1.0486512E+002, 1.2074460E+002, 1.2602889E+002, 1.2903357E+002, 1.3292035E+002, 1.3719690E+002, 1.4101111E+002, 1.4503180E+002, 1.5241046E+002, 1.6215984E+002, 5.2467838E+001, 5.5287712E+001, 5.6991108E+001, 5.9132969E+001, 6.3144222E+001, 1.2407842E+002, 1.2736369E+002, 1.3268117E+002, 1.3727832E+002, 1.3931677E+002, 1.4066925E+002, 1.4155746E+002, 1.4442931E+002, 1.5109129E+002, 1.5727533E+002, 5.3817051E+001, 5.6246246E+001, 5.7496777E+001, 5.7911339E+001, 5.7204308E+001,-1.2022375E+001, 1.5252909E-001, 2.5766913E-002
 1.2900026E+003, 1.0834877E+002, 1.1095900E+002, 1.2050003E+002, 1.4754935E+002, 5.6996941E+001, 1.3097656E+002, 1.4543909E+002, 5.6461349E+001, 1.0562527E+002, 1.1715164E+002, 1.2432180E+002, 1.3218718E+002, 1.3750908E+002, 1.4032089E+002, 1.4146159E+002, 1.4376381E+002, 1.5349826E+002, 1.6288763E+002, 5.1999451E+001, 5.5418747E+001, 5.6812840E+001, 5.8934986E+001, 6.3482361E+001, 1.2632867E+002, 1.2940477E+002, 1.3128375E+002, 1.3519327E+002, 1.3853633E+002, 1.3975046E+002, 1.4108659E+002, 1.4286482E+002, 1.5036133E+002, 1.5898729E+002, 5.4174049E+001, 5.6543045E+001, 5.7530228E+001, 5.8187057E+001, 5.7797806E+001,-1.5875376E+001, 1.5209949E-001, 2.5961347E-002
 1.3000089E+003, 1.0823312E+002, 1.1084030E+002, 1.2021277E+002, 1.4715845E+002, 5.7328163E+001, 1.3046803E+002, 1.4516637E+002, 5.6886513E+001, 1.0703887E+002, 1.1855479E+002, 1.2521275E+002, 1.2995851E+002, 1.3374861E+002, 1.3915918E+002, 1.4203960E+002, 1.4446722E+002, 1.5152890E+002, 1.6379114E+002, 5.1797611E+001, 5.4539349E+001, 5.6652508E+001, 6.0527908E+001, 6.4310074E+001, 1.2609620E+002, 1.3039055E+002, 1.3240648E+002, 1.3480846E+002, 1.3697926E+002, 1.3839595E+002, 1.4054472E+002, 1.4266022E+002, 1.5060783E+002, 1.6174776E+002, 5.3943893E+001, 5.6139984E+001, 5.7189938E+001, 5.8403538E+001, 5.7708614E+001,-1.2932547E+001, 1.5169308E-001, 2.6145289E-002
 1.3100136E+003, 1.0845883E+002, 1.1145856E+002, 1.2135034E+002, 1.4714825E+002, 5.6877903E+001, 1.3037219E+002, 1.4715714E+002, 5.6846378E+001, 1.0595164E+002, 1.1984479E+002, 1.2683856E+002, 1.3184650E+002, 1.3705499E+002, 1.4081766E+002, 1.4228261E+002, 1.4395299E+002, 1.5040363E+002, 1.6213875E+002, 5.2567322E+001, 5.4684944E+001, 5.6634590E+001, 6.0635895E+001, 6.2626087E+001, 1.2518797E+002, 1.2852849E+002, 1.3116904E+002, 1.3438519E+002, 1.3719998E+002, 1.3877699E+002, 1.4117558E+002, 1.4653090E+002, 1.5414413E+002, 1.6253731E+002, 5.4296230E+001, 5.5816837E+001, 5.7230511E+001, 5.8433414E+001, 5.7988594E+001,-1.5370186E+001, 1.5134130E-001, 2.6304504E-002
 1.3200030E+003, 1.0815770E+002, 1.0987405E+002, 1.2055195E+002, 1.4660297E+002, 5.7318195E+001, 1.2827159E+002, 1.4541985E+002, 5.5930729E+001, 1.0457167E+002, 1.1838698E+002, 1.2684364E+002, 1.3223930E+002, 1.3603561E+002, 1.3788737E+002, 1.4013203E+002, 1.4361827E+002, 1.5508928E+002, 1.6435651E+002, 5.2891598E+001, 5.5300381E+001, 5.7012661E+001, 6.0192554E+001, 6.4724266E+001, 1.2234470E+002, 1.2523988E+002, 1.2865976E+002, 1.3189400E+002, 1.3513550E+002, 1.3923186E+002, 1.4228123E+002, 1.4443738E+002, 1.4977199E+002, 1.6105603E+002, 5.3970409E+001, 5.5351326E+001, 5.6566959E+001, 5.7372051E+001, 5.6781700E+001,-1.9566137E+001, 1.5132378E-001, 2.6312429E-002
 1.3300049E+003, 1.0957358E+002, 1.1087060E+002, 1.2279003E+002, 1.4824356E+002, 5.7687141E+001, 1.2842722E+002, 1.4764302E+002, 5.6541561E+001, 1.0870377E+002, 1.2090807E+002, 1.2644503E+002, 1.3169078E+002, 1.3496649E+002, 1.3815421E+002, 1.4253862E+002, 1.4603183E+002, 1.5626689E+002, 1.6624217E+002, 5.3058937E+001, 5.6085598E+001, 5.7334114E+001, 6.1204468E+001, 6.5384270E+001, 1.2176714E+002, 1.2634427E+002, 1.3139481E+002, 1.3421147E+002, 1.3689430E+002, 1.4023697E+002, 1.4371405E+002, 1.4671378E+002, 1.5266902E+002, 1.6380721E+002, 5.3267521E+001, 5.6093479E+001, 5.7861099E+001, 5.9055439E+001, 5.8722885E+001,-1.6690971E+001, 1.5048905E-001, 2.6690230E-002
 1.3400244E+003, 1.0876212E+002, 1.1215147E+002, 1.2165211E+002, 1.4673924E+002, 5.7895012E+001, 1.3051851E+002, 1.4809514E+002, 5.7840759E+001, 1.0761935E+002, 1.2090714E+002, 1.2508714E+002, 1.3059340E+002, 1.3671790E+002, 1.3933434E+002, 1.4187173E+002, 1.4422899E+002, 1.5197784E+002, 1.6256572E+002, 5.2884983E+001, 5.6410530E+001, 5.7964455E+001, 5.7774380E+001, 6.4183891E+001, 1.2147125E+002, 1.3182477E+002, 1.3452849E+002, 1.3608521E+002, 1.3756415E+002, 1.4043282E+002, 1.4421039E+002, 1.5085269E+002, 1.5751328E+002, 1.6470345E+002, 5.4716709E+001, 5.7901104E+001, 5.9029140E+001, 5.9376316E+001, 5.9117096E+001,-1.1993666E+001, 1.5012604E-001, 2.6854526E-002
 1.3500150E+003, 1.0870038E+002, 1.1235229E+002, 1.2109750E+002, 1.4781766E+002, 5.7185959E+001, 1.3222139E+002, 1.4752122E+002, 5.7314255E+001, 1.1071909E+002, 1.2066315E+002, 1.2441952E+002, 1.2923650E+002, 1.3361345E+002, 1.3887233E+002, 1.4224754E+002, 1.4676144E+002, 1.5476064E+002, 1.6465320E+002, 5.2432945E+001, 5.4686951E+001, 5.6853706E+001, 5.9326122E+001, 6.1747089E+001, 1.2626382E+002, 1.3068930E+002, 1.3233337E+002, 1.3505002E+002, 1.3726616E+002, 1.4020445E+002, 1.4358836E+002, 1.4701411E+002, 1.5396603E+002, 1.6838940E+002, 5.5072346E+001, 5.6982494E+001, 5.8440289E+001, 5.8806007E+001, 5.7744785E+001,-2.2372047E+001, 1.5006602E-001, 2.6881691E-002
 1.3600232E+003, 1.0886663E+002, 1.1174162E+002, 1.2080446E+002, 1.4756052E+002, 5.8234928E+001, 1.3116177E+002, 1.4679021E+002, 5.7272888E+001, 1.0798051E+002, 1.1975146E+002, 1.2476445E+002, 1.3028378E+002, 1.3439778E+002, 1.3882954E+002, 1.4280182E+002, 1.4854460E+002, 1.5719327E+002, 1.6306035E+002, 5.3850338E+001, 5.6706444E+001, 5.8107201E+001, 6.0199490E+001, 6.5215645E+001, 1.2447353E+002, 1.2955334E+002, 1.3190779E+002, 1.3398616E+002, 1.3817200E+002, 1.3942146E+002, 1.4241364E+002, 1.4498219E+002, 1.5056465E+002, 1.6263509E+002, 5.5118446E+001, 5.7011314E+001, 5.7650444E+001, 5.8254288E+001, 5.8205151E+001,-9.6977119E+000, 1.4970846E-001, 2.7043525E-002
 1.3700131E+003, 1.0919509E+002, 1.1095468E+002, 1.2132581E+002, 1.4864011E+002, 5.7619366E+001, 1.3088860E+002, 1.4476909E+002, 5.7206360E+001, 1.0686778E+002, 1.1896206E+002, 1.2579433E+002, 1.3178583E+002, 1.3555148E+002, 1.4093736E+002, 1.4534470E+002, 1.4897255E+002, 1.5305064E+002, 1.6134833E+002, 5.3713699E+001, 5.6360073E+001, 5.7986057E+001, 6.0466511E+001, 6.3675350E+001, 1.2608418E+002, 1.2988744E+002, 1.3135959E+002, 1.3252654E+002, 1.3445116E+002, 1.3756189E+002, 1.4309186E+002, 1.4718240E+002, 1.5419740E+002, 1.6206123E+002, 5.4683235E+001, 5.7481144E+001, 5.8483971E+001, 5.8631012E+001, 5.8059559E+001,-1.3483495E+001, 1.4937019E-001, 2.7196623E-002
 1.3800098E+003, 1.0880907E+002, 1.1150356E+002, 1.2148949E+002, 1.4656737E+002, 5.8370369E+001, 1.2930911E+002, 1.4761665E+002, 5.7584927E+001, 1.0633104E+002, 1.1916363E+002, 1.2641118E+002, 1.3143521E+002, 1.3552090E+002, 1.3829134E+002, 1.4080891E+002, 1.4555975E+002, 1.5246822E+002, 1.6436563E+002, 5.3333405E+001, 5.6099136E+001, 5.8391819E+001, 6.1918182E+001, 6.5879013E+001, 1.2473040E+002, 1.2701976E+002, 1.3001833E+002, 1.3253098E+002, 1.3626311E+002, 1.4101949E+002, 1.4496085E+002, 1.4782310E+002, 1.5309354E+002, 1.6421611E+002, 5.4900444E+001, 5.7540127E+001, 5.8819580E+001, 5.9226715E+001, 5.8480099E+001,-1.6714483E+001, 1.4893065E-001, 2.7395561E-002
 1.3900079E+003, 1.0906812E+002, 1.1228058E+002, 1.2164085E+002, 1.4811954E+002, 5.7443958E+001, 1.3169359E+002, 1.4758849E+002, 5.7559666E+001, 1.0883111E+002, 1.2026080E+002, 1.2573816E+002, 1.3131775E+002, 1.3574765E+002, 1.3993330E+002, 1.4370738E+002, 1.4716724E+002, 1.5353291E+002, 1.6695914E+002, 5.2916897E+001, 5.5486832E+001, 5.7285236E+001, 6.0186165E+001, 6.4311386E+001, 1.2646090E+002, 1.2976758E+002, 1.3257721E+002, 1.3432304E+002, 1.3714468E+002, 1.4066766E+002, 1.4243585E+002, 1.4620099E+002, 1.5278441E+002, 1.6065202E+002, 5.4960693E+001, 5.8070442E+001, 5.8684799E+001, 5.8677975E+001, 5.7586025E+001,-9.7673969E+000, 1.4866343E-001, 2.7516503E-002
 1.4000014E+003, 1.0927550E+002, 1.1300165E+002, 1.2136506E+002, 1.4872273E+002, 5.7738705E+001, 1.3270438E+002, 1.4896362E+002, 5.7336945E+001, 1.0742544E+002, 1.1743567E+002, 1.2655164E+002, 1.3279929E+002, 1.3758290E+002, 1.4102545E+002, 1.4318669E+002, 1.4681393E+002, 1.5387840E+002, 1.6363902E+002, 5.3258003E+001, 5.5740505E+001, 5.7151451E+001, 6.0284439E+001, 6.4771812E+001, 1.2818723E+002, 1.2933983E+002, 1.3100613E+002, 1.3381277E+002, 1.3772046E+002, 1.4135423E+002, 1.4500914E+002, 1.4829906E+002, 1.5279086E+002, 1.6033952E+002, 5.5051697E+001, 5.7254044E+001, 5.7943256E+001, 5.8553631E+001, 5.8139286E+001,-1.3537723E+001, 1.4826225E-001, 2.7698079E-002
 1.4100258E+003, 1.0983998E+002, 1.1231570E+002, 1.2207051E+002, 1.4989323E+002, 5.7556202E+001, 1.3411710E+002, 1.4540477E+002, 5.7425228E+001, 1.0526561E+002, 1.1969903E+002, 1.2809465E+002, 1.3378874E+002, 1.3828372E+002, 1.4159175E+002, 1.4498837E+002, 1.4858867E+002, 1.5872568E+002, 1.6919498E+002, 5.3087395E+001, 5.5447388E+001, 5.7359509E+001, 5.9846485E+001, 6.4513237E+001, 1.3007367E+002, 1.3253703E+002, 1.3411807E+002, 1.3793835E+002, 1.3906647E+002, 1.4031401E+002, 1.4073058E+002, 1.4306941E+002, 1.5273865E+002, 1.5806383E+002, 5.4667130E+001, 5.6975166E+001, 5.8337143E+001, 5.9366375E+001, 5.8392330E+001,-1.5138704E+001, 1.4796484E-001, 2.7832687E-002
 1.4200101E+003, 1.0968401E+002, 1.1239216E+002, 1.2231446E+002, 1.4933160E+002, 5.7405937E+001, 1.3325832E+002, 1.4711649E+002, 5.6801670E+001, 1.0675218E+002, 1.2189486E+002, 1.2828561E+002, 1.3220995E+002, 1.3555496E+002, 1.4022916E+002, 1.4398088E+002, 1.4674500E+002, 1.5413968E+002, 1.6483278E+002, 5.3712521E+001, 5.5666805E+001, 5.7113941E+001, 5.9267784E+001, 6.4407814E+001, 1.2689455E+002, 1.3072223E+002, 1.3337764E+002, 1.3782439E+002, 1.3907758E+002, 1.4164372E+002, 1.4306641E+002, 1.4639813E+002, 1.5284735E+002, 1.6195369E+002, 5.4947292E+001, 5.6726784E+001, 5.8114639E+001, 5.8179413E+001, 5.7613937E+001,-1.2659787E+001, 1.4790793E-001, 2.7858444E-002
 1.4300176E+003, 1.0933677E+002, 1.1222880E+002, 1.2177972E+002, 1.4841449E+002, 5.7816101E+001, 1.3255106E+002, 1.4736588E+002, 5.6769470E+001, 1.0274162E+002, 1.2174170E+002, 1.2686596E+002, 1.3215572E+002, 1.3490332E+002, 1.3839362E+002, 1.4198772E+002, 1.4714862E+002, 1.5701668E+002, 1.6632938E+002, 5.3551697E+001, 5.5619701E+001, 5.7254414E+001, 6.0584274E+001, 6.5079605E+001, 1.2855873E+002, 1.3097050E+002, 1.3349974E+002, 1.3582471E+002, 1.3814510E+002, 1.3960020E+002, 1.4185716E+002, 1.4489093E+002, 1.5160992E+002, 1.6477997E+002, 5.4309917E+001, 5.6404869E+001, 5.7933773E+001, 5.8409676E+001, 5.7700577E+001,-1.0728796E+001, 1.4743243E-001, 2.8073655E-002
 1.4400140E+003, 1.0985349E+002, 1.1317888E+002, 1.2366719E+002, 1.4881471E+002, 5.7078568E+001, 1.3361063E+002, 1.4849814E+002, 5.7427864E+001, 1.0904378E+002, 1.2135541E+002, 1.2700179E+002, 1.3356047E+002, 1.3847357E+002, 1.4260524E+002, 1.4413239E+002, 1.4735172E+002, 1.5394362E+002, 1.6479544E+002, 5.2853939E+001, 5.5188889E+001, 5.6710423E+001, 5.9504826E+001, 6.4415993E+001, 1.2893332E+002, 1.3277037E+002, 1.3425198E+002, 1.3649335E+002, 1.3814676E+002, 1.4044525E+002, 1.4372386E+002, 1.4806525E+002, 1.5578328E+002, 1.6654532E+002, 5.5410057E+001, 5.7452950E+001, 5.8158112E+001, 5.8854397E+001, 5.7981468E+001,-1.7772957E+001, 1.4715597E-001, 2.8198777E-002
 1.4500001E+003, 1.0929433E+002, 1.1331300E+002, 1.2268456E+002, 1.4739047E+002, 5.7807968E+001, 1.3454665E+002, 1.4817575E+002, 5.7216602E+001, 1.0954659E+002, 1.2127856E+002, 1.2773680E+002, 1.3205002E+002, 1.3635210E+002, 1.4075433E+002, 1.4323489E+002, 1.4470662E+002, 1.5257751E+002, 1.6624522E+002, 5.2666019E+001, 5.5245197E+001, 5.7123108E+001, 6.2228008E+001, 6.7597336E+001, 1.3207092E+002, 1.3375607E+002, 1.3519176E+002, 1.3801501E+002, 1.4103035E+002, 1.4103889E+002, 1.4294443E+002, 1.4592271E+002, 1.5616476E+002, 1.6418446E+002, 5.5049675E+001, 5.7004494E+001, 5.8317486E+001, 5.8806324E+001, 5.8460217E+001,-1.9385214E+001, 1.4681979E-001, 2.8350936E-002
 1.4600159E+003, 1.1017249E+002, 1.1330145E+002, 1.2464607E+002, 1.4860687E+002, 5.7264507E+001, 1.3367863E+002, 1.4924478E+002, 5.6980942E+001, 1.0974960E+002, 1.2319243E+002, 1.2913036E+002, 1.3309154E+002, 1.3791049E+002, 1.4035480E+002, 1.4144458E+002, 1.4573448E+002, 1.5439563E+002, 1.6860687E+002, 5.2978756E+001, 5.5136536E+001, 5.6885841E+001, 5.9310898E+001, 6.5158653E+001, 1.2957712E+002, 1.3291185E+002, 1.3610516E+002, 1.3758585E+002, 1.3957671E+002, 1.4175783E+002, 1.4424542E+002, 1.4706992E+002, 1.5376805E+002, 1.6541830E+002, 5.4939526E+001, 5.6320518E+001, 5.7915466E+001, 5.8375725E+001, 5.8018932E+001,-1.6299370E+001, 1.4665934E-001, 2.8423550E-002
 1.4700065E+003, 1.1080276E+002, 1.1260269E+002, 1.2485516E+002, 1.4946503E+002, 5.8088074E+001, 1.3155621E+002, 1.4894402E+002, 5.7307842E+001, 1.0870004E+002, 1.2210416E+002, 1.2999045E+002, 1.3466454E+002, 1.3795642E+002, 1.4061365E+002, 1.4446362E+002, 1.4826460E+002, 1.5460287E+002, 1.6540109E+002, 5.3496910E+001, 5.5972832E+001, 5.7613010E+001, 6.0333778E+001, 6.5182442E+001, 1.2621572E+002, 1.2976727E+002, 1.3350098E+002, 1.3521864E+002, 1.3730539E+002, 1.4010007E+002, 1.4364168E+002, 1.4805870E+002, 1.5507732E+002, 1.6843140E+002, 5.4790195E+001, 5.6506824E+001, 5.8508610E+001, 5.9591064E+001, 5.9140041E+001,-1.6208569E+001, 1.4609775E-001, 2.8677728E-002
 1.4800120E+003, 1.0963918E+002, 1.1260260E+002, 1.2250811E+002, 1.4873444E+002, 5.7675014E+001, 1.3156104E+002, 1.4926549E+002, 5.6981297E+001, 1.0688627E+002, 1.1990951E+002, 1.2684897E+002, 1.3229149E+002, 1.3702444E+002, 1.4162985E+002, 1.4494371E+002, 1.4743825E+002, 1.5180334E+002, 1.6438654E+002, 5.3753761E+001, 5.5589115E+001, 5.7180679E+001, 6.0234364E+001, 6.5224342E+001, 1.2788993E+002, 1.2936435E+002, 1.3174893E+002, 1.3342101E+002, 1.3629195E+002, 1.3965796E+002, 1.4347929E+002, 1.4781067E+002, 1.5489085E+002, 1.6627843E+002, 5.5247627E+001, 5.7309525E+001, 5.8107258E+001, 5.8300186E+001, 5.7532993E+001,-1.4196349E+001, 1.4606605E-001, 2.8692072E-002
 1.4900085E+003, 1.1024182E+002, 1.1372756E+002, 1.2421190E+002, 1.4897443E+002, 5.7539124E+001, 1.3307582E+002, 1.5110547E+002, 5.7001404E+001, 1.0941187E+002, 1.2127077E+002, 1.3077843E+002, 1.3528871E+002, 1.3906564E+002, 1.4098315E+002, 1.4420378E+002, 1.4770039E+002, 1.5216795E+002, 1.6470462E+002, 5.3052986E+001, 5.5486618E+001, 5.7139542E+001, 5.9316402E+001, 6.5485992E+001, 1.2867491E+002, 1.3104099E+002, 1.3221170E+002, 1.3486497E+002, 1.3912329E+002, 1.4254318E+002, 1.4588266E+002, 1.4932246E+002, 1.5846352E+002, 1.6682982E+002, 5.4792690E+001, 5.6810181E+001, 5.7901009E+001, 5.8506481E+001, 5.7606262E+001,-1.3211134E+001, 1.4563631E-001, 2.8886581E-002
 1.5000196E+003, 1.1040038E+002, 1.1349889E+002, 1.2385029E+002, 1.4925230E+002, 5.8098526E+001, 1.3293582E+002, 1.5041129E+002, 5.7149570E+001, 1.0764198E+002, 1.2164725E+002, 1.3105341E+002, 1.3482919E+002, 1.3855565E+002, 1.4078786E+002, 1.4487248E+002, 1.4911143E+002, 1.5571600E+002, 1.6901921E+002, 5.3270897E+001, 5.6160130E+001, 5.7574261E+001, 6.0139797E+001, 6.4010109E+001, 1.2866682E+002, 1.3203108E+002, 1.3502606E+002, 1.3715158E+002, 1.4032167E+002, 1.4310110E+002, 1.4605075E+002, 1.5094301E+002, 1.5682565E+002, 1.6492101E+002, 5.4326439E+001, 5.6973949E+001, 5.8160164E+001, 5.8925121E+001, 5.8303398E+001,-1.1615522E+001, 1.4540371E-001, 2.8991852E-002
 1.5100064E+003, 1.0969862E+002, 1.1282569E+002, 1.2297857E+002, 1.4779831E+002, 5.8318970E+001, 1.3259142E+002, 1.4839435E+002, 5.7491325E+001, 1.0591179E+002, 1.2145034E+002, 1.2978331E+002, 1.3345645E+002, 1.3685629E+002, 1.4011320E+002, 1.4188068E+002, 1.4694444E+002, 1.5668900E+002, 1.6547383E+002, 5.3398308E+001, 5.5964321E+001, 5.7275173E+001, 6.0104691E+001, 6.4391243E+001, 1.2898605E+002, 1.3135413E+002, 1.3237546E+002, 1.3370985E+002, 1.3792249E+002, 1.4221411E+002, 1.4401582E+002, 1.4744826E+002, 1.5400896E+002, 1.6634164E+002, 5.5397980E+001, 5.7311291E+001, 5.8557518E+001, 5.9464901E+001, 5.9032162E+001,-1.5145005E+001, 1.4508094E-001, 2.9137937E-002
 1.5200030E+003, 1.0964462E+002, 1.1365613E+002, 1.2264681E+002, 1.4777748E+002, 5.8509556E+001, 1.3223624E+002, 1.5100874E+002, 5.7723404E+001, 1.0935146E+002, 1.2138017E+002, 1.2753588E+002, 1.3259694E+002, 1.3637808E+002, 1.3942751E+002, 1.4335831E+002, 1.4568542E+002, 1.5276897E+002, 1.6595331E+002, 5.4151150E+001, 5.5771828E+001, 5.7267345E+001, 6.0747128E+001, 6.6510429E+001, 1.2630623E+002, 1.2941234E+002, 1.3298770E+002, 1.3510098E+002, 1.3857346E+002, 1.4138782E+002, 1.4478239E+002, 1.4896017E+002, 1.5770644E+002, 1.6763693E+002, 5.5241150E+001, 5.7237659E+001, 5.8516735E+001, 5.9137360E+001, 5.9303108E+001,-1.9538240E+001, 1.4484137E-001, 2.9246368E-002
 1.5300160E+003, 1.1079734E+002, 1.1374198E+002, 1.2405084E+002, 1.5045096E+002, 5.7890209E+001, 1.3297131E+002, 1.5051155E+002, 5.7743092E+001, 1.0749265E+002, 1.2410162E+002, 1.2987543E+002, 1.3391026E+002, 1.3908383E+002, 1.4337794E+002, 1.4641801E+002, 1.4738188E+002, 1.5404437E+002, 1.7013560E+002, 5.4554958E+001, 5.6682270E+001, 5.7679104E+001, 5.9188332E+001, 6.3507118E+001, 1.2657572E+002, 1.3088759E+002, 1.3668915E+002, 1.3947127E+002, 1.4164284E+002, 1.4418051E+002, 1.4599655E+002, 1.4783008E+002, 1.5742358E+002, 1.6469232E+002, 5.5230576E+001, 5.7486546E+001, 5.8718155E+001, 5.9263630E+001, 5.9108826E+001,-1.3540618E+001, 1.4451785E-001, 2.9392786E-002
 1.5400224E+003, 1.1054799E+002, 1.1374397E+002, 1.2278679E+002, 1.5037076E+002, 5.8486439E+001, 1.3467099E+002, 1.4943306E+002, 5.7127838E+001, 1.0809031E+002, 1.2101073E+002, 1.2796666E+002, 1.3348611E+002, 1.3748399E+002, 1.4304599E+002, 1.4652534E+002, 1.4814455E+002, 1.5350618E+002, 1.6517258E+002, 5.4477348E+001, 5.6464191E+001, 5.8203201E+001, 6.0561039E+001, 6.4136665E+001, 1.2897278E+002, 1.3180305E+002, 1.3513422E+002, 1.3794664E+002, 1.3998358E+002, 1.4323180E+002, 1.4451564E+002, 1.4819363E+002, 1.5364322E+002, 1.6289806E+002, 5.4992401E+001, 5.6838070E+001, 5.8052193E+001, 5.8593941E+001, 5.8169895E+001,-1.8342783E+001, 1.4428441E-001, 2.9498447E-002
 1.5500082E+003, 1.1056496E+002, 1.1423837E+002, 1.2454058E+002, 1.4981841E+002, 5.7335876E+001, 1.3482854E+002, 1.4992725E+002, 5.7959358E+001, 1.1161489E+002, 1.2359428E+002, 1.3046664E+002, 1.3510303E+002, 1.3900253E+002, 1.4258617E+002, 1.4534651E+002, 1.4899802E+002, 1.5747772E+002, 1.6653377E+002, 5.3120956E+001, 5.5421692E+001, 5.7088623E+001, 5.8942589E+001, 6.4062683E+001, 1.2853557E+002, 1.3080888E+002, 1.3453531E+002, 1.3768181E+002, 1.4077649E+002, 1.4356763E+002, 1.4464220E+002, 1.4838925E+002, 1.5648616E+002, 1.6510086E+002, 5.5449024E+001, 5.8064415E+001, 5.9036404E+001, 5.9375492E+001, 5.8819977E+001,-1.3632050E+001, 1.4396369E-001, 2.9643599E-002
 1.5600127E+003, 1.1062862E+002, 1.1357410E+002, 1.2463716E+002, 1.4967210E+002, 5.7576595E+001, 1.3285573E+002, 1.5048045E+002, 5.7386105E+001, 1.0858934E+002, 1.2409345E+002, 1.3000925E+002, 1.3429495E+002, 1.3794781E+002, 1.4035306E+002, 1.4257877E+002, 1.4693945E+002, 1.5471748E+002, 1.7063579E+002, 5.3101051E+001, 5.5547714E+001, 5.6859158E+001, 6.0068687E+001, 6.5336029E+001, 1.2706560E+002, 1.3100470E+002, 1.3489566E+002, 1.3800446E+002, 1.3942299E+002, 1.4263594E+002, 1.4508694E+002, 1.4821677E+002, 1.5703180E+002, 1.6756639E+002, 5.6227577E+001, 5.8101070E+001, 5.7934235E+001, 5.7857533E+001, 5.7177170E+001,-1.2626332E+001, 1.4388274E-001, 2.9680245E-002
 1.5700210E+003, 1.1010387E+002, 1.1413798E+002, 1.2292118E+002, 1.4960486E+002, 5.7785572E+001, 1.3437563E+002, 1.5022453E+002, 5.7813766E+001, 1.0488818E+002, 1.1997396E+002, 1.2844217E+002, 1.3510478E+002, 1.3892995E+002, 1.4222757E+002, 1.4386382E+002, 1.4682484E+002, 1.5755525E+002, 1.6969353E+002, 5.3474213E+001, 5.4934566E+001, 5.6793121E+001, 5.9749317E+001, 6.5453697E+001, 1.2698531E+002, 1.3173145E+002, 1.3561440E+002, 1.3899629E+002, 1.4129778E+002, 1.4266768E+002, 1.4365016E+002, 1.4595245E+002, 1.5309540E+002, 1.6319496E+002, 5.5589527E+001, 5.7830391E+001, 5.9136051E+001, 5.9681171E+001, 5.8719303E+001,-1.6157553E+001, 1.4340623E-001, 2.9895913E-002
 1.5800158E+003, 1.1054420E+002, 1.1450542E+002, 1.2337505E+002, 1.5041814E+002, 5.7839413E+001, 1.3469063E+002, 1.5037183E+002, 5.8453793E+001, 1.0435056E+002, 1.1991236E+002, 1.2877863E+002, 1.3460176E+002, 1.4003174E+002, 1.4284294E+002, 1.4684909E+002, 1.5162158E+002, 1.5550125E+002, 1.6532057E+002, 5.4020325E+001, 5.5827919E+001, 5.7138466E+001, 5.9079346E+001, 6.4572411E+001, 1.3080177E+002, 1.3292369E+002, 1.3493925E+002, 1.3733490E+002, 1.4057933E+002, 1.4323489E+002, 1.4601897E+002, 1.4874113E+002, 1.5506044E+002, 1.6671930E+002, 5.6389641E+001, 5.8365730E+001, 5.9103550E+001, 5.9925743E+001, 5.8983921E+001,-1.4510252E+001, 1.4323428E-001, 2.9973729E-002
