s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.3100095E+003, 8.7855858E+001, 8.8718483E+001, 8.6357040E+001, 1.0745870E+002, 6.9751839E+001, 9.2764130E+001, 1.0897448E+002, 6.4416847E+001, 7.9076897E+001, 8.3904648E+001, 8.7172646E+001, 9.2999580E+001, 9.8143784E+001, 1.0040064E+002, 1.0311734E+002, 1.0630605E+002, 1.1197243E+002, 1.2342509E+002, 6.9413589E+001, 7.0833321E+001, 7.0935036E+001, 7.0913383E+001, 7.4849792E+001, 8.8015671E+001, 9.0348549E+001, 9.2349884E+001, 9.4192818E+001, 9.5983932E+001, 9.8138672E+001, 1.0200495E+002, 1.0741092E+002, 1.1504887E+002, 1.2538079E+002, 6.1868900E+001, 6.3966328E+001, 6.6117546E+001, 6.6770576E+001, 6.5970627E+001,-3.1421988E+002, 1.9312109E-001, 7.3950030E-003
 1.3200112E+003, 8.7407196E+001, 8.8753799E+001, 8.5655228E+001, 1.0846516E+002, 6.8101204E+001, 9.2796707E+001, 1.0874911E+002, 6.4715591E+001, 7.8853081E+001, 8.2645790E+001, 8.5637825E+001, 9.0272064E+001, 9.4707443E+001, 9.9206520E+001, 1.0315271E+002, 1.0613733E+002, 1.1401713E+002, 1.2570719E+002, 6.2500603E+001, 6.5953979E+001, 6.8438789E+001, 7.0775192E+001, 7.4562988E+001, 8.9452309E+001, 9.1014778E+001, 9.1865959E+001, 9.2823868E+001, 9.3814087E+001, 9.6157722E+001, 9.9955002E+001, 1.0551024E+002, 1.1675197E+002, 1.2931494E+002, 6.1322868E+001, 6.4077431E+001, 6.6480927E+001, 6.5863129E+001, 6.5709167E+001,-3.1523123E+002, 1.9309667E-001, 7.4060513E-003
 1.3300015E+003, 8.7866226E+001, 8.9351006E+001, 8.8083878E+001, 1.0871616E+002, 6.6798645E+001, 9.2721794E+001, 1.0971415E+002, 6.5617073E+001, 7.8333557E+001, 8.4574883E+001, 8.8338737E+001, 9.4273903E+001, 9.8211266E+001, 1.0107610E+002, 1.0378545E+002, 1.0841300E+002, 1.1685402E+002, 1.2560619E+002, 6.5829720E+001, 6.8439110E+001, 6.7594879E+001, 6.8455727E+001, 7.2583794E+001, 8.9029320E+001, 9.2227951E+001, 9.3556328E+001, 9.5029800E+001, 9.6188469E+001, 9.6865395E+001, 1.0113334E+002, 1.0656956E+002, 1.1737318E+002, 1.2998698E+002, 6.2021870E+001, 6.6092514E+001, 6.7852928E+001, 6.7876160E+001, 6.7485970E+001,-3.1860550E+002, 1.9306920E-001, 7.4184863E-003
 1.3400102E+003, 8.7841217E+001, 8.9923439E+001, 8.6856483E+001, 1.0806010E+002, 6.8607079E+001, 9.2619339E+001, 1.1200578E+002, 6.5145203E+001, 8.0574272E+001, 8.4882767E+001, 8.6867538E+001, 9.0652184E+001, 9.3552483E+001, 9.7485931E+001, 1.0378794E+002, 1.0758806E+002, 1.1454971E+002, 1.2768566E+002, 6.4368294E+001, 6.5129791E+001, 6.7677223E+001, 7.1288879E+001, 7.5935509E+001, 8.9488785E+001, 9.1035797E+001, 9.2215576E+001, 9.3462120E+001, 9.5437553E+001, 9.8818092E+001, 1.0276991E+002, 1.0826235E+002, 1.1904021E+002, 1.3056859E+002, 6.1804184E+001, 6.4920784E+001, 6.6770355E+001, 6.6798317E+001, 6.6014122E+001,-3.1908075E+002, 1.9306946E-001, 7.4183694E-003
 1.3500095E+003, 8.7220871E+001, 9.0631577E+001, 8.4672852E+001, 1.0921419E+002, 6.7775566E+001, 9.4160210E+001, 1.1305951E+002, 6.4675011E+001, 7.7984787E+001, 8.3053886E+001, 8.5930641E+001, 8.9762321E+001, 9.3597687E+001, 9.6994629E+001, 1.0241412E+002, 1.0775674E+002, 1.1683142E+002, 1.2735490E+002, 6.9918846E+001, 6.9163300E+001, 6.8813683E+001, 7.0644630E+001, 7.4862190E+001, 9.0400909E+001, 9.2024323E+001, 9.3716713E+001, 9.5051964E+001, 9.6831764E+001, 9.9978813E+001, 1.0528901E+002, 1.1092362E+002, 1.2193127E+002, 1.3251419E+002, 6.1341167E+001, 6.3233669E+001, 6.5904808E+001, 6.7807762E+001, 6.6994728E+001,-3.1463437E+002, 1.9304360E-001, 7.4300687E-003
 1.3600085E+003, 8.8570976E+001, 9.1258919E+001, 8.8026062E+001, 1.0863535E+002, 6.9051529E+001, 9.4838364E+001, 1.1246037E+002, 6.6478020E+001, 7.9614120E+001, 8.4414223E+001, 9.1130241E+001, 9.3951530E+001, 9.5671387E+001, 9.8278885E+001, 1.0202885E+002, 1.0758777E+002, 1.1578434E+002, 1.2469090E+002, 6.5721329E+001, 6.6789886E+001, 6.8336212E+001, 6.9805733E+001, 7.3645432E+001, 9.0733017E+001, 9.2831375E+001, 9.4805939E+001, 9.8634995E+001, 1.0091814E+002, 1.0496867E+002, 1.0857466E+002, 1.1394081E+002, 1.1969820E+002, 1.2750794E+002, 6.3499111E+001, 6.7106934E+001, 6.8299232E+001, 6.8308914E+001, 6.6629501E+001,-3.1904874E+002, 1.9302444E-001, 7.4387426E-003
 1.3700008E+003, 8.8293716E+001, 8.9149452E+001, 8.6504807E+001, 1.0864941E+002, 6.9726929E+001, 9.3539665E+001, 1.0978844E+002, 6.4120239E+001, 7.9007393E+001, 8.3728889E+001, 8.7438416E+001, 9.1192657E+001, 9.4800354E+001, 9.9424339E+001, 1.0465495E+002, 1.0851623E+002, 1.1588096E+002, 1.2718444E+002, 7.1079361E+001, 7.2590355E+001, 7.1072754E+001, 7.0356995E+001, 7.3972832E+001, 8.9171410E+001, 9.0845818E+001, 9.2076126E+001, 9.3345291E+001, 9.4968391E+001, 9.8129272E+001, 1.0262792E+002, 1.0734406E+002, 1.1674388E+002, 1.3018747E+002, 6.1484859E+001, 6.4213409E+001, 6.5793839E+001, 6.6105354E+001, 6.5035683E+001,-3.0886978E+002, 1.9301559E-001, 7.4427463E-003
 1.3800122E+003, 8.8187805E+001, 8.9520981E+001, 8.8139366E+001, 1.0691645E+002, 6.9507614E+001, 9.4220329E+001, 1.1003484E+002, 6.4307762E+001, 8.2505417E+001, 8.7116806E+001, 8.9213455E+001, 9.2934929E+001, 9.5247902E+001, 9.8885117E+001, 1.0196016E+002, 1.0698635E+002, 1.1257279E+002, 1.2349323E+002, 6.5861908E+001, 6.7509720E+001, 6.7834801E+001, 6.8828476E+001, 7.4488861E+001, 9.0243965E+001, 9.3116257E+001, 9.5475006E+001, 9.7049309E+001, 9.8147690E+001, 9.9452911E+001, 1.0198154E+002, 1.0631322E+002, 1.1642731E+002, 1.2993723E+002, 6.0943607E+001, 6.4870560E+001, 6.6263290E+001, 6.6725975E+001, 6.6094551E+001,-3.1906458E+002, 1.9299696E-001, 7.4511785E-003
 1.3900038E+003, 8.8001961E+001, 8.8294273E+001, 8.7846390E+001, 1.0725624E+002, 6.8903252E+001, 9.3030098E+001, 1.0672035E+002, 6.5132355E+001, 8.2132149E+001, 8.5378540E+001, 8.9023438E+001, 9.2519226E+001, 9.4755157E+001, 9.7037498E+001, 1.0081037E+002, 1.0669214E+002, 1.1403233E+002, 1.2948419E+002, 6.6508163E+001, 6.7539551E+001, 6.7203987E+001, 6.9576118E+001, 7.5082138E+001, 8.9145691E+001, 9.0733803E+001, 9.2486687E+001, 9.3265579E+001, 9.4296844E+001, 9.7081535E+001, 1.0014115E+002, 1.0516503E+002, 1.1544141E+002, 1.2455824E+002, 6.3365040E+001, 6.6300262E+001, 6.6692619E+001, 6.6402855E+001, 6.4981827E+001,-3.1411292E+002, 1.9299626E-001, 7.4514966E-003
 1.4000002E+003, 8.8034775E+001, 8.8893463E+001, 8.6851562E+001, 1.0872563E+002, 6.8527130E+001, 9.2484688E+001, 1.0907643E+002, 6.5119263E+001, 7.9770515E+001, 8.3363815E+001, 8.8318840E+001, 9.1331352E+001, 9.4609558E+001, 9.8926567E+001, 1.0359271E+002, 1.1036411E+002, 1.1630363E+002, 1.2727922E+002, 6.5895821E+001, 6.6165604E+001, 6.6827957E+001, 7.0161537E+001, 7.5285477E+001, 9.0192574E+001, 9.1636467E+001, 9.2869057E+001, 9.4394020E+001, 9.7000381E+001, 9.9507256E+001, 1.0301813E+002, 1.0573622E+002, 1.1533234E+002, 1.2855780E+002, 6.1846642E+001, 6.4255196E+001, 6.6592239E+001, 6.7676918E+001, 6.7433456E+001,-3.1809109E+002, 1.9301833E-001, 7.4415100E-003
 1.4100092E+003, 8.7976807E+001, 8.9830864E+001, 8.6794418E+001, 1.0792921E+002, 6.9206795E+001, 9.3040596E+001, 1.1055482E+002, 6.5897179E+001, 7.9394287E+001, 8.4845367E+001, 8.7688911E+001, 9.0044571E+001, 9.4285614E+001, 9.8492035E+001, 1.0175700E+002, 1.0646935E+002, 1.1453088E+002, 1.2735912E+002, 6.3417927E+001, 6.6441078E+001, 6.9019180E+001, 7.1931015E+001, 7.4836113E+001, 9.0027618E+001, 9.1632309E+001, 9.3461525E+001, 9.5259186E+001, 9.7603317E+001, 1.0004062E+002, 1.0263673E+002, 1.0929218E+002, 1.1703714E+002, 1.3125258E+002, 6.2903858E+001, 6.5861336E+001, 6.6768028E+001, 6.7802521E+001, 6.6546989E+001,-3.1959274E+002, 1.9299881E-001, 7.4503464E-003
 1.4200140E+003, 8.8458229E+001, 9.1620384E+001, 8.7387878E+001, 1.0916660E+002, 6.8820206E+001, 9.3977509E+001, 1.1573019E+002, 6.5153450E+001, 7.9017685E+001, 8.3261703E+001, 8.7974945E+001, 9.1515450E+001, 9.4854118E+001, 9.8162125E+001, 1.0240417E+002, 1.0827477E+002, 1.1293562E+002, 1.2563322E+002, 6.1396427E+001, 6.5040680E+001, 6.9475594E+001, 7.2247276E+001, 7.7200211E+001, 9.0040619E+001, 9.1134056E+001, 9.2162964E+001, 9.3767761E+001, 9.6282936E+001, 9.9052177E+001, 1.0741030E+002, 1.1435972E+002, 1.2278615E+002, 1.3161681E+002, 6.2921906E+001, 6.5393707E+001, 6.7141716E+001, 6.7628662E+001, 6.6542328E+001,-3.1189380E+002, 1.9299278E-001, 7.4530742E-003
 1.4300085E+003, 8.8609062E+001, 9.1122414E+001, 8.6605942E+001, 1.0922240E+002, 6.9998848E+001, 9.4221581E+001, 1.1333910E+002, 6.5806572E+001, 8.1441826E+001, 8.3289452E+001, 8.6954140E+001, 9.2256500E+001, 9.5874153E+001, 9.9787369E+001, 1.0215298E+002, 1.0749043E+002, 1.1505390E+002, 1.2495360E+002, 7.1141350E+001, 6.9740051E+001, 6.8838379E+001, 7.2316658E+001, 7.5367523E+001, 9.0050491E+001, 9.2658226E+001, 9.4748299E+001, 9.6209137E+001, 9.8682144E+001, 1.0267339E+002, 1.0712727E+002, 1.1203439E+002, 1.1962839E+002, 1.2863313E+002, 6.3082851E+001, 6.6085152E+001, 6.7472694E+001, 6.8031487E+001, 6.6982590E+001,-3.0939114E+002, 1.9298102E-001, 7.4583958E-003
 1.4400088E+003, 8.8890884E+001, 9.1083473E+001, 8.8466331E+001, 1.0819234E+002, 7.0013992E+001, 9.3854637E+001, 1.1297965E+002, 6.6416122E+001, 8.6321098E+001, 8.7136101E+001, 8.7721802E+001, 9.1179863E+001, 9.4174660E+001, 9.8477119E+001, 1.0186636E+002, 1.0653619E+002, 1.1827583E+002, 1.2563283E+002, 6.6019905E+001, 6.7478462E+001, 6.7977806E+001, 7.1541214E+001, 7.5458908E+001, 9.0728645E+001, 9.2712334E+001, 9.4531311E+001, 9.6323799E+001, 9.9460419E+001, 1.0340562E+002, 1.0623798E+002, 1.1158721E+002, 1.2154604E+002, 1.2745818E+002, 6.3946136E+001, 6.5855591E+001, 6.7743462E+001, 6.8731682E+001, 6.7085732E+001,-3.2255920E+002, 1.9297339E-001, 7.4618463E-003
 1.4500039E+003, 8.9802963E+001, 8.8948578E+001, 8.8671654E+001, 1.0974461E+002, 7.0992630E+001, 9.2654526E+001, 1.0910916E+002, 6.5082054E+001, 7.9875237E+001, 8.8308372E+001, 9.1635590E+001, 9.4430458E+001, 9.8363220E+001, 1.0218335E+002, 1.0514420E+002, 1.0778426E+002, 1.1691740E+002, 1.2854129E+002, 6.8929016E+001, 6.9793900E+001, 7.0540421E+001, 7.1397430E+001, 7.4010246E+001, 8.8665009E+001, 9.0398865E+001, 9.2423271E+001, 9.4312515E+001, 9.6082550E+001, 9.8748222E+001, 1.0253864E+002, 1.0685161E+002, 1.1539055E+002, 1.2290215E+002, 6.2452442E+001, 6.4850838E+001, 6.6716522E+001, 6.7205414E+001, 6.6228508E+001,-3.1229611E+002, 1.9299504E-001, 7.4520512E-003
 1.4600045E+003, 8.9106270E+001, 8.9231163E+001, 8.7380424E+001, 1.1026635E+002, 6.9672020E+001, 9.4142395E+001, 1.0849069E+002, 6.5060394E+001, 7.9565292E+001, 8.5200981E+001, 8.8385963E+001, 9.2104507E+001, 9.7717430E+001, 1.0322211E+002, 1.0642704E+002, 1.1043375E+002, 1.1558223E+002, 1.2669399E+002, 7.1458702E+001, 7.1263863E+001, 6.9109039E+001, 6.9914749E+001, 7.5074463E+001, 9.0521034E+001, 9.2605232E+001, 9.3955994E+001, 9.5255600E+001, 9.6611893E+001, 9.8918182E+001, 1.0138074E+002, 1.0747317E+002, 1.1710297E+002, 1.2450914E+002, 6.1577343E+001, 6.4361839E+001, 6.5971931E+001, 6.6637711E+001, 6.5818901E+001,-3.2068759E+002, 1.9300830E-001, 7.4460474E-003
 1.4700072E+003, 8.8366493E+001, 8.9948578E+001, 8.8096336E+001, 1.0795315E+002, 6.9049995E+001, 9.3447227E+001, 1.1003717E+002, 6.6361328E+001, 8.3260841E+001, 8.6045540E+001, 8.8794571E+001, 9.2028526E+001, 9.4355392E+001, 9.8046776E+001, 1.0169468E+002, 1.0585482E+002, 1.1259314E+002, 1.2710374E+002, 6.5058235E+001, 6.9379105E+001, 7.1000443E+001, 7.1902367E+001, 7.5389740E+001, 9.0238205E+001, 9.1250244E+001, 9.2529297E+001, 9.3713020E+001, 9.5065132E+001, 9.9181267E+001, 1.0195148E+002, 1.0901305E+002, 1.1897372E+002, 1.3239110E+002, 6.2854137E+001, 6.5332901E+001, 6.8126007E+001, 6.8841797E+001, 6.7910851E+001,-3.0683945E+002, 1.9302647E-001, 7.4378247E-003
 1.4800131E+003, 8.9216690E+001, 9.0716324E+001, 8.9797264E+001, 1.0887772E+002, 6.8975090E+001, 9.4966766E+001, 1.0980296E+002, 6.7379227E+001, 8.2215454E+001, 8.7230705E+001, 9.0452011E+001, 9.4661156E+001, 9.7404640E+001, 9.9606911E+001, 1.0203111E+002, 1.0750189E+002, 1.1503764E+002, 1.2622921E+002, 6.5020050E+001, 6.7909172E+001, 7.0548447E+001, 7.3183563E+001, 7.7700394E+001, 9.1113480E+001, 9.3105904E+001, 9.4231117E+001, 9.5347710E+001, 9.6578842E+001, 9.8594566E+001, 1.0213482E+002, 1.0782581E+002, 1.1735484E+002, 1.3019659E+002, 6.3204483E+001, 6.7223755E+001, 6.9644554E+001, 6.9458061E+001, 6.8632866E+001,-3.1786404E+002, 1.9302285E-001, 7.4394639E-003
 1.4900009E+003, 8.9057671E+001, 9.0734650E+001, 8.8659447E+001, 1.0932373E+002, 6.9189842E+001, 9.3103638E+001, 1.1160020E+002, 6.7500114E+001, 8.0255142E+001, 8.5084618E+001, 8.9964752E+001, 9.4750885E+001, 9.7557518E+001, 9.9592445E+001, 1.0233101E+002, 1.0529464E+002, 1.1353748E+002, 1.2637396E+002, 6.9648277E+001, 6.9275368E+001, 6.9925980E+001, 7.1640312E+001, 7.4648018E+001, 8.9338455E+001, 9.0333344E+001, 9.1671799E+001, 9.3417725E+001, 9.5141388E+001, 9.7252014E+001, 1.0127428E+002, 1.0544573E+002, 1.1815505E+002, 1.3181679E+002, 6.4112961E+001, 6.7307426E+001, 6.9304825E+001, 6.9956543E+001, 6.9831741E+001,-3.2056674E+002, 1.9301836E-001, 7.4414979E-003
 1.5000105E+003, 8.8297020E+001, 9.0290916E+001, 8.7275276E+001, 1.0882943E+002, 6.8786354E+001, 9.4602722E+001, 1.1012257E+002, 6.6147461E+001, 8.1919579E+001, 8.6213501E+001, 8.8176262E+001, 9.2373428E+001, 9.5832474E+001, 9.9861130E+001, 1.0269287E+002, 1.0717826E+002, 1.1500379E+002, 1.2673696E+002, 6.3974674E+001, 6.6818535E+001, 6.9247124E+001, 7.1575867E+001, 7.4650955E+001, 9.1721214E+001, 9.3021049E+001, 9.4593170E+001, 9.6395813E+001, 9.7567139E+001, 9.9140739E+001, 1.0201449E+002, 1.0817271E+002, 1.1733614E+002, 1.2553523E+002, 6.3191078E+001, 6.6008942E+001, 6.7823532E+001, 6.8120567E+001, 6.6647430E+001,-3.1201788E+002, 1.9302046E-001, 7.4405442E-003
 1.5100053E+003, 9.0003098E+001, 9.0224998E+001, 8.8274048E+001, 1.0950890E+002, 7.2226341E+001, 9.4015350E+001, 1.1108570E+002, 6.5573952E+001, 8.3141159E+001, 8.7438553E+001, 8.9710632E+001, 9.3964554E+001, 9.8257118E+001, 1.0194985E+002, 1.0702751E+002, 1.0821268E+002, 1.1730162E+002, 1.3005441E+002, 7.1165100E+001, 7.1420990E+001, 7.1516022E+001, 7.2635452E+001, 7.6602318E+001, 8.9510368E+001, 9.0837883E+001, 9.1527573E+001, 9.2971817E+001, 9.5065208E+001, 9.8454239E+001, 1.0287717E+002, 1.0959016E+002, 1.1880313E+002, 1.2814316E+002, 6.1879498E+001, 6.5063538E+001, 6.6893654E+001, 6.7675667E+001, 6.6613174E+001,-3.2424475E+002, 1.9300474E-001, 7.4476572E-003
 1.5200135E+003, 8.9093140E+001, 8.9735359E+001, 8.7822617E+001, 1.1019280E+002, 6.9263985E+001, 9.2526588E+001, 1.1103006E+002, 6.5649445E+001, 8.0798073E+001, 8.4760735E+001, 8.9035690E+001, 9.5063065E+001, 9.8555901E+001, 1.0204807E+002, 1.0617249E+002, 1.1026304E+002, 1.1753393E+002, 1.2892558E+002, 6.7036842E+001, 6.9621887E+001, 7.0400948E+001, 7.3139519E+001, 7.6998123E+001, 8.9104851E+001, 9.0254944E+001, 9.1073273E+001, 9.2516815E+001, 9.4460297E+001, 9.7060745E+001, 1.0134623E+002, 1.0906774E+002, 1.1976907E+002, 1.3128204E+002, 6.2380627E+001, 6.5125526E+001, 6.7364258E+001, 6.7596123E+001, 6.6712570E+001,-3.0636237E+002, 1.9299130E-001, 7.4537424E-003
 1.5300069E+003, 9.0124680E+001, 9.0798096E+001, 8.8084755E+001, 1.1099416E+002, 7.1295135E+001, 9.4043961E+001, 1.1128165E+002, 6.7068672E+001, 8.4202377E+001, 8.6761047E+001, 8.8747360E+001, 8.8163101E+001, 9.5081635E+001, 1.0047902E+002, 1.0481416E+002, 1.0981264E+002, 1.1879222E+002, 1.2785957E+002, 6.7224518E+001, 6.9188927E+001, 6.9489197E+001, 7.0231148E+001, 7.6419624E+001, 8.9764458E+001, 9.1495964E+001, 9.2275612E+001, 9.3471954E+001, 9.5619942E+001, 9.8469818E+001, 1.0295048E+002, 1.0664734E+002, 1.1861299E+002, 1.3062370E+002, 6.2881115E+001, 6.7531700E+001, 6.9140045E+001, 6.9654228E+001, 6.8826614E+001,-3.2229056E+002, 1.9297208E-001, 7.4624447E-003
 1.5400105E+003, 8.9957420E+001, 8.9625977E+001, 8.9497940E+001, 1.1088093E+002, 6.9493393E+001, 9.3512184E+001, 1.0920067E+002, 6.6165077E+001, 8.2614510E+001, 8.5997299E+001, 9.0750145E+001, 9.1919693E+001, 9.6459290E+001, 1.0115326E+002, 1.0596521E+002, 1.0949701E+002, 1.1756710E+002, 1.3088489E+002, 6.3010326E+001, 6.6941200E+001, 6.9613968E+001, 7.2343796E+001, 7.6742638E+001, 8.9496490E+001, 9.1674706E+001, 9.2911911E+001, 9.3979088E+001, 9.6385498E+001, 1.0012482E+002, 1.0288499E+002, 1.0707134E+002, 1.1641189E+002, 1.2664769E+002, 6.3017052E+001, 6.5532005E+001, 6.8012215E+001, 6.8269852E+001, 6.7357895E+001,-3.0803705E+002, 1.9295719E-001, 7.4691824E-003
 1.5500105E+003, 8.9390381E+001, 9.1075020E+001, 8.8260818E+001, 1.1054121E+002, 6.9369125E+001, 9.4480843E+001, 1.1163293E+002, 6.7111282E+001, 8.2844833E+001, 8.7589439E+001, 9.0764420E+001, 9.3678375E+001, 9.6679329E+001, 1.0113737E+002, 1.0427584E+002, 1.0886321E+002, 1.1646933E+002, 1.2437158E+002, 6.3720276E+001, 6.5947243E+001, 6.8494476E+001, 7.2135612E+001, 7.6188210E+001, 8.9370743E+001, 9.1106430E+001, 9.2513695E+001, 9.3948502E+001, 9.6068886E+001, 9.8444664E+001, 1.0188804E+002, 1.0703297E+002, 1.1886508E+002, 1.3209227E+002, 6.4007637E+001, 6.7200485E+001, 6.8433357E+001, 6.9130493E+001, 6.8862625E+001,-3.1265729E+002, 1.9292736E-001, 7.4826791E-003
 1.5600047E+003, 8.8857925E+001, 9.0071663E+001, 8.8013290E+001, 1.0769389E+002, 7.0866592E+001, 9.3658905E+001, 1.0918037E+002, 6.7375717E+001, 8.4084999E+001, 8.6445442E+001, 8.9418259E+001, 9.2984848E+001, 9.6048546E+001, 9.8924843E+001, 1.0251872E+002, 1.0660628E+002, 1.1174043E+002, 1.2665234E+002, 7.2167915E+001, 7.0480179E+001, 6.8517036E+001, 7.0854836E+001, 7.5398163E+001, 9.0240135E+001, 9.2733727E+001, 9.4823532E+001, 9.6244934E+001, 9.9002983E+001, 1.0129201E+002, 1.0384354E+002, 1.0632127E+002, 1.1470324E+002, 1.2752013E+002, 6.4420113E+001, 6.5875122E+001, 6.8559067E+001, 6.9823730E+001, 6.8945480E+001,-3.1344354E+002, 1.9292021E-001, 7.4859206E-003
 1.5700135E+003, 8.9155159E+001, 8.9632095E+001, 8.8614479E+001, 1.0964947E+002, 6.9201538E+001, 9.3433769E+001, 1.0970026E+002, 6.5762260E+001, 8.1007980E+001, 8.5615852E+001, 8.9787384E+001, 9.3405594E+001, 9.7879593E+001, 1.0157083E+002, 1.0531231E+002, 1.0916083E+002, 1.1440707E+002, 1.2754559E+002, 6.6309532E+001, 6.6468620E+001, 6.8006943E+001, 7.0789337E+001, 7.5490685E+001, 8.9555939E+001, 9.1781990E+001, 9.2894447E+001, 9.3362823E+001, 9.5392883E+001, 9.8210480E+001, 1.0248538E+002, 1.0778608E+002, 1.1567410E+002, 1.2654321E+002, 6.2901207E+001, 6.4886971E+001, 6.6506546E+001, 6.8005920E+001, 6.7589935E+001,-3.1534946E+002, 1.9293381E-001, 7.4797613E-003
 1.5800098E+003, 8.8435112E+001, 9.1125847E+001, 8.7834305E+001, 1.0750776E+002, 6.9963280E+001, 9.4961563E+001, 1.1177000E+002, 6.6645966E+001, 8.2309807E+001, 8.6796265E+001, 8.7824020E+001, 8.9629257E+001, 9.3170868E+001, 9.6618919E+001, 1.0059348E+002, 1.0664659E+002, 1.1473136E+002, 1.2723386E+002, 6.6399910E+001, 6.8143623E+001, 6.9018410E+001, 7.1525734E+001, 7.7444191E+001, 9.1046120E+001, 9.2654236E+001, 9.4114037E+001, 9.6350136E+001, 9.8753265E+001, 1.0154174E+002, 1.0536650E+002, 1.1060326E+002, 1.1964867E+002, 1.3264644E+002, 6.2795746E+001, 6.5069054E+001, 6.7991203E+001, 6.9319084E+001, 6.9128723E+001,-3.1408792E+002, 1.9294627E-001, 7.4741235E-003
 1.5900083E+003, 8.8584648E+001, 8.9632324E+001, 8.8123711E+001, 1.0765462E+002, 6.9975601E+001, 9.4694931E+001, 1.0883403E+002, 6.5368011E+001, 8.1706703E+001, 8.7084061E+001, 9.0404274E+001, 9.3351349E+001, 9.5772064E+001, 9.8986938E+001, 1.0309914E+002, 1.0750877E+002, 1.1351756E+002, 1.2291529E+002, 6.4618797E+001, 6.7217041E+001, 6.9167595E+001, 7.1114899E+001, 7.6936638E+001, 9.1426796E+001, 9.3254562E+001, 9.4621422E+001, 9.5505226E+001, 9.6509346E+001, 9.8155670E+001, 1.0036449E+002, 1.0521449E+002, 1.1582110E+002, 1.3021796E+002, 6.3109547E+001, 6.5297592E+001, 6.7283073E+001, 6.7204483E+001, 6.5680717E+001,-3.1492593E+002, 1.9294466E-001, 7.4748490E-003
 1.6000063E+003, 9.0115639E+001, 9.0044533E+001, 8.8726585E+001, 1.1119578E+002, 7.0424553E+001, 9.3026077E+001, 1.1134645E+002, 6.5761063E+001, 8.1813026E+001, 8.6683502E+001, 9.0706581E+001, 9.3357651E+001, 9.7206268E+001, 1.0156380E+002, 1.0675841E+002, 1.0922465E+002, 1.1451879E+002, 1.3100284E+002, 6.5350624E+001, 6.7821121E+001, 6.9550148E+001, 7.1498146E+001, 7.5261063E+001, 8.8829041E+001, 9.1135925E+001, 9.2358208E+001, 9.3848267E+001, 9.5686974E+001, 9.8424889E+001, 1.0273679E+002, 1.0789681E+002, 1.1846820E+002, 1.2817401E+002, 6.2376568E+001, 6.5811432E+001, 6.7652016E+001, 6.8472824E+001, 6.6173195E+001,-3.2118768E+002, 1.9299349E-001, 7.4527501E-003
 1.6100080E+003, 8.9379562E+001, 9.1711876E+001, 8.9723831E+001, 1.0871607E+002, 6.9698769E+001, 9.5113136E+001, 1.1240268E+002, 6.7619812E+001, 7.9944145E+001, 8.7202698E+001, 9.1191795E+001, 9.4212959E+001, 9.6440002E+001, 9.9136002E+001, 1.0519991E+002, 1.0957351E+002, 1.1699526E+002, 1.2558708E+002, 6.8232491E+001, 6.9763222E+001, 6.9718063E+001, 7.0259811E+001, 7.5027931E+001, 9.1782425E+001, 9.3922714E+001, 9.5406273E+001, 9.6597031E+001, 9.8979584E+001, 1.0205969E+002, 1.0342699E+002, 1.0685010E+002, 1.1888155E+002, 1.3065192E+002, 6.4810768E+001, 6.7696915E+001, 6.8721123E+001, 6.9780983E+001, 6.8990883E+001,-3.0888724E+002, 1.9303112E-001, 7.4357227E-003
 1.6200026E+003, 9.0403999E+001, 9.0142189E+001, 8.9144615E+001, 1.1152538E+002, 7.0542015E+001, 9.4941719E+001, 1.1096451E+002, 6.4520340E+001, 8.0998550E+001, 8.7603912E+001, 9.0895454E+001, 9.4402924E+001, 9.7835968E+001, 1.0302498E+002, 1.0669032E+002, 1.0904910E+002, 1.1559972E+002, 1.2813948E+002, 7.2704216E+001, 7.2793999E+001, 7.0547707E+001, 7.0687790E+001, 7.5077484E+001, 9.0374107E+001, 9.2689560E+001, 9.4013191E+001, 9.5568214E+001, 9.7710823E+001, 1.0088666E+002, 1.0256844E+002, 1.0737215E+002, 1.1711517E+002, 1.2722844E+002, 6.2254036E+001, 6.3922226E+001, 6.6043999E+001, 6.6841400E+001, 6.5092384E+001,-3.0671326E+002, 1.9299853E-001, 7.4504684E-003
 1.6300052E+003, 8.9504478E+001, 9.0932571E+001, 8.7191666E+001, 1.1019392E+002, 7.1127853E+001, 9.4877129E+001, 1.1211629E+002, 6.5804314E+001, 7.9814430E+001, 8.3922112E+001, 8.8448425E+001, 9.1632805E+001, 9.5489342E+001, 1.0006187E+002, 1.0589984E+002, 1.0914770E+002, 1.1519068E+002, 1.2874101E+002, 6.7217316E+001, 6.9289871E+001, 7.0395851E+001, 7.2363960E+001, 7.6410851E+001, 9.0349274E+001, 9.2187714E+001, 9.3922646E+001, 9.6505653E+001, 9.9485168E+001, 1.0250627E+002, 1.0565154E+002, 1.0957745E+002, 1.1779626E+002, 1.3134859E+002, 6.3081623E+001, 6.5966797E+001, 6.7616615E+001, 6.7534576E+001, 6.7004852E+001,-3.1382214E+002, 1.9298799E-001, 7.4552428E-003
