s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.1900141E+003, 8.4627434E+001, 8.7517982E+001, 8.3019981E+001, 1.0909952E+002, 6.1762791E+001, 9.0031303E+001, 1.1059440E+002, 6.1928242E+001, 7.0132179E+001, 8.1907028E+001, 8.5437172E+001, 8.9442406E+001, 9.5937889E+001, 9.9631897E+001, 1.0430678E+002, 1.0897800E+002, 1.1368492E+002, 1.2677956E+002, 5.6590397E+001, 5.9062027E+001, 6.2600368E+001, 6.7081955E+001, 6.9769714E+001, 8.6910187E+001, 8.8719795E+001, 9.0382202E+001, 9.2754951E+001, 9.5623032E+001, 1.0009711E+002, 1.0453440E+002, 1.0918999E+002, 1.1711217E+002, 1.2498560E+002, 5.7601154E+001, 6.1032063E+001, 6.3917747E+001, 6.4572701E+001, 6.3206154E+001,-2.0124719E+002, 1.8950060E-001, 9.0336334E-003
 1.2000131E+003, 8.5433304E+001, 8.7454247E+001, 8.3089172E+001, 1.1019450E+002, 6.3016228E+001, 9.1190308E+001, 1.0936410E+002, 6.1808323E+001, 7.0757896E+001, 8.0494934E+001, 8.5801750E+001, 8.9908646E+001, 9.4613052E+001, 1.0084759E+002, 1.0573200E+002, 1.0934430E+002, 1.1454317E+002, 1.2550433E+002, 5.5998154E+001, 6.0178135E+001, 6.3950199E+001, 6.6241730E+001, 7.0083931E+001, 8.8212090E+001, 9.0641716E+001, 9.1754524E+001, 9.3646523E+001, 9.5750053E+001, 9.8755196E+001, 1.0219025E+002, 1.0586190E+002, 1.1540182E+002, 1.2579150E+002, 5.9049809E+001, 6.2008453E+001, 6.3701458E+001, 6.3372540E+001, 6.1997959E+001,-2.1421480E+002, 1.8948179E-001, 9.0421438E-003
 1.2100148E+003, 8.4216179E+001, 8.7329185E+001, 8.2728462E+001, 1.0750893E+002, 6.2411156E+001, 9.0096031E+001, 1.0998350E+002, 6.1908016E+001, 7.1610207E+001, 7.9155457E+001, 8.3566154E+001, 8.9407593E+001, 9.3832680E+001, 9.8528351E+001, 1.0414859E+002, 1.0649053E+002, 1.1446051E+002, 1.2481145E+002, 5.5414776E+001, 5.8988750E+001, 6.2536575E+001, 6.5897507E+001, 6.9435944E+001, 8.5961777E+001, 8.7642097E+001, 8.9110405E+001, 9.1201019E+001, 9.4812553E+001, 9.8393112E+001, 1.0324033E+002, 1.0794701E+002, 1.1832533E+002, 1.2827550E+002, 5.8023811E+001, 6.2169804E+001, 6.3079948E+001, 6.3463425E+001, 6.2511997E+001,-1.9329420E+002, 1.8945745E-001, 9.0531651E-003
 1.2200063E+003, 8.4556587E+001, 8.8588356E+001, 8.2570175E+001, 1.0845094E+002, 6.2648636E+001, 9.2693535E+001, 1.1002385E+002, 6.3047691E+001, 7.1266205E+001, 8.0508942E+001, 8.5277451E+001, 8.8910530E+001, 9.3748962E+001, 9.8323257E+001, 1.0341138E+002, 1.0770766E+002, 1.1387753E+002, 1.2404079E+002, 5.6900444E+001, 6.0441330E+001, 6.3742222E+001, 6.6139030E+001, 7.0751740E+001, 8.9014168E+001, 9.1007759E+001, 9.2276978E+001, 9.3059929E+001, 9.3939819E+001, 9.6151741E+001, 1.0024224E+002, 1.0520448E+002, 1.2089359E+002, 1.3005499E+002, 5.9332119E+001, 6.1940788E+001, 6.5391960E+001, 6.5492203E+001, 6.4213257E+001,-2.0683363E+002, 1.8943988E-001, 9.0611149E-003
 1.2300138E+003, 8.4508263E+001, 8.7251259E+001, 8.3986015E+001, 1.0743917E+002, 6.2099602E+001, 9.0928116E+001, 1.0876551E+002, 6.2060143E+001, 7.5426964E+001, 8.3064346E+001, 8.5893623E+001, 9.0229958E+001, 9.2963402E+001, 9.7989235E+001, 1.0112650E+002, 1.0840279E+002, 1.1512688E+002, 1.2224046E+002, 5.5854290E+001, 5.9473053E+001, 6.2988758E+001, 6.6068619E+001, 6.9770073E+001, 8.7679970E+001, 8.8896111E+001, 9.0145744E+001, 9.1717560E+001, 9.3753258E+001, 9.6637230E+001, 1.0193645E+002, 1.0705299E+002, 1.1647869E+002, 1.2665949E+002, 5.7470257E+001, 6.2362202E+001, 6.5092804E+001, 6.4852173E+001, 6.2839367E+001,-2.1023569E+002, 1.8943942E-001, 9.0613235E-003
 1.2400107E+003, 8.5335396E+001, 8.7705414E+001, 8.3609299E+001, 1.0833353E+002, 6.4063362E+001, 9.1425079E+001, 1.0926778E+002, 6.2423393E+001, 7.4003227E+001, 8.1046104E+001, 8.5187492E+001, 8.9701126E+001, 9.4128876E+001, 9.9778458E+001, 1.0375338E+002, 1.0666349E+002, 1.1275645E+002, 1.2738007E+002, 5.7370739E+001, 6.2295795E+001, 6.4566017E+001, 6.6371346E+001, 6.9538971E+001, 8.8025543E+001, 8.9686729E+001, 9.0917564E+001, 9.2975029E+001, 9.6032501E+001, 9.8621696E+001, 1.0073313E+002, 1.0494530E+002, 1.1556124E+002, 1.2771838E+002, 5.8993565E+001, 6.2382648E+001, 6.3641773E+001, 6.4415138E+001, 6.3197289E+001,-2.0247180E+002, 1.8944669E-001, 9.0580313E-003
 1.2500090E+003, 8.6062187E+001, 8.6236633E+001, 8.4825203E+001, 1.0878109E+002, 6.4580269E+001, 8.9072350E+001, 1.0859522E+002, 6.1042324E+001, 7.4480675E+001, 8.1881546E+001, 8.5852753E+001, 9.0734550E+001, 9.5154129E+001, 9.8962906E+001, 1.0277142E+002, 1.0734571E+002, 1.1754473E+002, 1.2625853E+002, 5.9691547E+001, 6.2198505E+001, 6.4893791E+001, 6.6232460E+001, 7.0423111E+001, 8.6930634E+001, 8.7899994E+001, 8.8798172E+001, 9.0490875E+001, 9.3351982E+001, 9.7778999E+001, 1.0203458E+002, 1.0683688E+002, 1.1615326E+002, 1.2545657E+002, 5.7394184E+001, 6.0541088E+001, 6.2625694E+001, 6.2642826E+001, 6.1562817E+001,-2.0157205E+002, 1.8945107E-001, 9.0560522E-003
 1.2600121E+003, 8.5952354E+001, 8.7230179E+001, 8.4798996E+001, 1.0920873E+002, 6.3849354E+001, 8.9318359E+001, 1.1060893E+002, 6.1763245E+001, 7.4652397E+001, 8.2732498E+001, 8.4598495E+001, 8.8102493E+001, 9.4427582E+001, 9.9767487E+001, 1.0575934E+002, 1.0856001E+002, 1.1479651E+002, 1.2490508E+002, 5.7926067E+001, 6.1721226E+001, 6.4338303E+001, 6.6810555E+001, 7.0997887E+001, 8.5556862E+001, 8.7024368E+001, 8.8986580E+001, 9.2304184E+001, 9.5644600E+001, 9.8812004E+001, 1.0314921E+002, 1.1125595E+002, 1.1940888E+002, 1.2772158E+002, 5.7402981E+001, 6.0874401E+001, 6.3285126E+001, 6.4533081E+001, 6.4110985E+001,-2.0120320E+002, 1.8944526E-001, 9.0586822E-003
 1.2700029E+003, 8.5418556E+001, 8.8066063E+001, 8.3188026E+001, 1.1047173E+002, 6.2595909E+001, 9.0131538E+001, 1.1145892E+002, 6.2607716E+001, 7.3305107E+001, 8.0773193E+001, 8.5207199E+001, 9.0289963E+001, 9.3808876E+001, 9.8180016E+001, 1.0556710E+002, 1.0915289E+002, 1.1480108E+002, 1.2505905E+002, 5.6102367E+001, 6.0986584E+001, 6.4475189E+001, 6.7465485E+001, 7.0629974E+001, 8.6092232E+001, 8.8367928E+001, 9.0394005E+001, 9.3451187E+001, 9.6505569E+001, 9.9728149E+001, 1.0503972E+002, 1.0984841E+002, 1.1904785E+002, 1.2766429E+002, 5.8772842E+001, 6.2284382E+001, 6.4511963E+001, 6.5361526E+001, 6.3809513E+001,-2.1310960E+002, 1.8941736E-001, 9.0713017E-003
 1.2800146E+003, 8.4295464E+001, 8.7915627E+001, 8.1796593E+001, 1.0779753E+002, 6.3292259E+001, 9.1480659E+001, 1.1111102E+002, 6.1155201E+001, 7.4753838E+001, 7.8785324E+001, 8.4456680E+001, 8.7590012E+001, 9.1934029E+001, 9.7848740E+001, 1.0221576E+002, 1.0807589E+002, 1.1385355E+002, 1.2594551E+002, 5.9573639E+001, 6.1411228E+001, 6.2912651E+001, 6.6092995E+001, 6.8964798E+001, 8.8176155E+001, 9.0088860E+001, 9.1769295E+001, 9.3801949E+001, 9.6747566E+001, 1.0055643E+002, 1.0404363E+002, 1.0966390E+002, 1.1946180E+002, 1.2494437E+002, 5.7932995E+001, 6.2414669E+001, 6.3728638E+001, 6.3446262E+001, 6.2136810E+001,-1.9708470E+002, 1.8940337E-001, 9.0776403E-003
 1.2900007E+003, 8.5391197E+001, 8.7944283E+001, 8.3094490E+001, 1.0952523E+002, 6.3553871E+001, 9.1982338E+001, 1.1073435E+002, 6.1116146E+001, 7.2435417E+001, 8.0049454E+001, 8.4889793E+001, 9.0209587E+001, 9.5758240E+001, 9.9753685E+001, 1.0580188E+002, 1.1183580E+002, 1.1482773E+002, 1.2315868E+002, 5.7022335E+001, 5.9869675E+001, 6.2816353E+001, 6.6330368E+001, 7.0560379E+001, 8.8450661E+001, 9.0064522E+001, 9.2049980E+001, 9.4556946E+001, 9.7498680E+001, 1.0128053E+002, 1.0398080E+002, 1.0864461E+002, 1.1902949E+002, 1.2659861E+002, 5.7449841E+001, 5.9975800E+001, 6.2118382E+001, 6.3475601E+001, 6.3285145E+001,-2.0983452E+002, 1.8939838E-001, 9.0798968E-003
 1.3000093E+003, 8.5439270E+001, 8.7139336E+001, 8.5028709E+001, 1.0829517E+002, 6.2993931E+001, 9.0627930E+001, 1.0905801E+002, 6.1732059E+001, 7.5297997E+001, 8.2274895E+001, 8.6592865E+001, 9.1915665E+001, 9.6842010E+001, 9.7767174E+001, 1.0271176E+002, 1.0716225E+002, 1.1524995E+002, 1.2404700E+002, 5.6116764E+001, 6.0234940E+001, 6.3026051E+001, 6.6363686E+001, 7.0357132E+001, 8.7897278E+001, 8.9694786E+001, 9.0564743E+001, 9.1254639E+001, 9.3951241E+001, 9.7197624E+001, 1.0228661E+002, 1.0699645E+002, 1.1874088E+002, 1.2940329E+002, 5.8328300E+001, 6.1307732E+001, 6.2830143E+001, 6.2962902E+001, 6.2527939E+001,-2.0151141E+002, 1.8938920E-001, 9.0840487E-003
 1.3100047E+003, 8.5334686E+001, 8.7645538E+001, 8.3393990E+001, 1.0887230E+002, 6.3737766E+001, 9.1124344E+001, 1.0942236E+002, 6.2389915E+001, 7.2138191E+001, 8.0045326E+001, 8.5344437E+001, 9.0014015E+001, 9.5259964E+001, 1.0095994E+002, 1.0433379E+002, 1.0773606E+002, 1.1470921E+002, 1.2686341E+002, 5.7421684E+001, 6.1521263E+001, 6.4087143E+001, 6.6999374E+001, 7.0957809E+001, 8.7613106E+001, 8.9444412E+001, 9.0550385E+001, 9.2634361E+001, 9.5513603E+001, 9.8519058E+001, 1.0126551E+002, 1.0880013E+002, 1.1848596E+002, 1.2625919E+002, 5.8707119E+001, 6.2498718E+001, 6.3738567E+001, 6.3979164E+001, 6.3866375E+001,-2.0163193E+002, 1.8939054E-001, 9.0834452E-003
 1.3200003E+003, 8.7362854E+001, 8.8897331E+001, 8.4489929E+001, 1.1238226E+002, 6.5216370E+001, 9.1983932E+001, 1.1244640E+002, 6.2261662E+001, 7.5029030E+001, 8.1917122E+001, 8.5256767E+001, 9.0279198E+001, 9.6536217E+001, 1.0295995E+002, 1.0692167E+002, 1.1006671E+002, 1.1860934E+002, 1.3052388E+002, 5.7541920E+001, 6.3640781E+001, 6.6554504E+001, 6.9391228E+001, 7.3607483E+001, 8.9631775E+001, 9.0803719E+001, 9.1861038E+001, 9.2873894E+001, 9.4816429E+001, 9.7171738E+001, 1.0213029E+002, 1.1137941E+002, 1.2427412E+002, 1.2933635E+002, 5.9090500E+001, 6.1245159E+001, 6.3371574E+001, 6.4248131E+001, 6.3360298E+001,-2.0530820E+002, 1.8937322E-001, 9.0912832E-003
 1.3300078E+003, 8.6337082E+001, 8.7375877E+001, 8.3991234E+001, 1.1149505E+002, 6.3524967E+001, 9.1041962E+001, 1.0813346E+002, 6.2952217E+001, 7.4627975E+001, 8.1791481E+001, 8.5801476E+001, 8.8310982E+001, 9.6654572E+001, 1.0378278E+002, 1.0672468E+002, 1.1020221E+002, 1.1678475E+002, 1.2554527E+002, 5.9540482E+001, 6.0736172E+001, 6.3147301E+001, 6.6994293E+001, 7.0487473E+001, 8.7215958E+001, 8.8325851E+001, 8.9823799E+001, 9.1482750E+001, 9.3594368E+001, 9.7136131E+001, 1.0060996E+002, 1.0521608E+002, 1.1570985E+002, 1.2459897E+002, 6.0619568E+001, 6.3864075E+001, 6.4781837E+001, 6.5102249E+001, 6.4272575E+001,-2.0546397E+002, 1.8932544E-001, 9.1129094E-003
 1.3400153E+003, 8.5459152E+001, 8.6900322E+001, 8.3587746E+001, 1.0975475E+002, 6.3034954E+001, 9.1689026E+001, 1.0637967E+002, 6.2632282E+001, 7.3981956E+001, 8.2185356E+001, 8.6810020E+001, 8.8896446E+001, 9.1925613E+001, 9.8195457E+001, 1.0504643E+002, 1.1186133E+002, 1.1756149E+002, 1.2551474E+002, 5.7920441E+001, 6.0188484E+001, 6.3660595E+001, 6.7042572E+001, 7.0833633E+001, 8.8335434E+001, 9.0316452E+001, 9.1599052E+001, 9.3390228E+001, 9.6393379E+001, 9.9604752E+001, 1.0170791E+002, 1.0482941E+002, 1.1230159E+002, 1.2166591E+002, 5.8425117E+001, 6.2484703E+001, 6.3667130E+001, 6.4914558E+001, 6.3659172E+001,-1.9920009E+002, 1.8929449E-001, 9.1269175E-003
 1.3500182E+003, 8.6478508E+001, 8.8569550E+001, 8.5326782E+001, 1.1063405E+002, 6.3474709E+001, 9.1425392E+001, 1.1199716E+002, 6.2286110E+001, 7.5950531E+001, 8.2107895E+001, 8.7437729E+001, 9.1649002E+001, 9.5889061E+001, 1.0241429E+002, 1.0488541E+002, 1.0958734E+002, 1.1587156E+002, 1.2818008E+002, 5.7453522E+001, 6.0425976E+001, 6.4079086E+001, 6.8673462E+001, 7.1990372E+001, 8.7059578E+001, 8.9461456E+001, 9.1149101E+001, 9.4563248E+001, 9.7348099E+001, 1.0097041E+002, 1.0648174E+002, 1.1096363E+002, 1.1894806E+002, 1.3047600E+002, 6.0324467E+001, 6.2411633E+001, 6.4060783E+001, 6.4622978E+001, 6.2906208E+001,-2.0386482E+002, 1.8929526E-001, 9.1265664E-003
 1.3600016E+003, 8.5475197E+001, 8.8165100E+001, 8.3968704E+001, 1.0904794E+002, 6.3408939E+001, 9.2433838E+001, 1.1036469E+002, 6.1696774E+001, 7.3334099E+001, 8.1304634E+001, 8.7526596E+001, 9.0160492E+001, 9.5076485E+001, 9.9575363E+001, 1.0505535E+002, 1.0798943E+002, 1.1652090E+002, 1.2694197E+002, 5.6603077E+001, 5.9528160E+001, 6.3350880E+001, 6.7328918E+001, 7.2106415E+001, 8.8903656E+001, 9.1654205E+001, 9.3601250E+001, 9.5542786E+001, 9.7098022E+001, 9.8977043E+001, 1.0360188E+002, 1.0932684E+002, 1.1752966E+002, 1.2555247E+002, 5.8400162E+001, 6.1082504E+001, 6.2605309E+001, 6.3246834E+001, 6.2994324E+001,-2.0430130E+002, 1.8930738E-001, 9.1210827E-003
 1.3700051E+003, 8.6947472E+001, 8.8159866E+001, 8.4289413E+001, 1.1162188E+002, 6.4931137E+001, 9.1475212E+001, 1.1046570E+002, 6.2538689E+001, 7.7847733E+001, 8.1985367E+001, 8.6160179E+001, 8.9337799E+001, 9.4324905E+001, 1.0209653E+002, 1.0723162E+002, 1.1106097E+002, 1.1641180E+002, 1.2547253E+002, 5.6969955E+001, 6.1711151E+001, 6.5610016E+001, 6.8769501E+001, 7.1972466E+001, 8.8242447E+001, 8.9936302E+001, 9.1079781E+001, 9.2673904E+001, 9.4833519E+001, 9.8030640E+001, 1.0229948E+002, 1.0879425E+002, 1.2009061E+002, 1.2761059E+002, 5.8913158E+001, 6.2274967E+001, 6.3677521E+001, 6.4224281E+001, 6.4077026E+001,-2.0194279E+002, 1.8933091E-001, 9.1104377E-003
 1.3800003E+003, 8.6649017E+001, 8.9437759E+001, 8.4689369E+001, 1.1139001E+002, 6.3867676E+001, 9.2671150E+001, 1.1341801E+002, 6.2224125E+001, 7.5413994E+001, 8.1220573E+001, 8.7067070E+001, 9.0151337E+001, 9.4671471E+001, 1.0230882E+002, 1.0831455E+002, 1.1019168E+002, 1.1489091E+002, 1.2593168E+002, 5.7469242E+001, 6.0001347E+001, 6.4833290E+001, 6.8723808E+001, 7.0833214E+001, 8.8067955E+001, 8.9754356E+001, 9.1282646E+001, 9.3225143E+001, 9.5902519E+001, 1.0104426E+002, 1.0530396E+002, 1.0836919E+002, 1.2337502E+002, 1.3223260E+002, 5.8437943E+001, 6.1476234E+001, 6.3960541E+001, 6.5275917E+001, 6.3445232E+001,-1.9857356E+002, 1.8930735E-001, 9.1210967E-003
 1.3900026E+003, 8.5824043E+001, 8.8412109E+001, 8.3112679E+001, 1.1059575E+002, 6.3763687E+001, 9.2494743E+001, 1.1063049E+002, 6.2111095E+001, 7.4951797E+001, 8.1838600E+001, 8.5397652E+001, 8.9069504E+001, 9.2952301E+001, 1.0076512E+002, 1.0503488E+002, 1.1073521E+002, 1.1884955E+002, 1.2527242E+002, 5.7673676E+001, 6.1776512E+001, 6.4800591E+001, 6.7974342E+001, 7.0839874E+001, 8.8450340E+001, 8.9754997E+001, 9.1292625E+001, 9.3561020E+001, 9.7750015E+001, 1.0166003E+002, 1.0455389E+002, 1.0855898E+002, 1.1925330E+002, 1.3023964E+002, 6.0110638E+001, 6.3098862E+001, 6.3790661E+001, 6.3637024E+001, 6.2996078E+001,-2.0470503E+002, 1.8928513E-001, 9.1311513E-003
 1.4000019E+003, 8.7218369E+001, 8.8668007E+001, 8.5899338E+001, 1.1131536E+002, 6.4440399E+001, 9.2316612E+001, 1.1073656E+002, 6.2950855E+001, 8.3272346E+001, 8.5160141E+001, 8.6722603E+001, 9.0411003E+001, 9.5962357E+001, 1.0028530E+002, 1.0405579E+002, 1.0980615E+002, 1.1997579E+002, 1.2742016E+002, 5.7638634E+001, 6.3211403E+001, 6.6612617E+001, 6.9488083E+001, 7.2137947E+001, 8.9355789E+001, 9.1077568E+001, 9.2649544E+001, 9.4769859E+001, 9.7025902E+001, 9.9968689E+001, 1.0344505E+002, 1.0808800E+002, 1.1753369E+002, 1.2429343E+002, 5.9911411E+001, 6.3723652E+001, 6.5210976E+001, 6.5143806E+001, 6.4007523E+001,-2.0213220E+002, 1.8928245E-001, 9.1323666E-003
 1.4100064E+003, 8.6541153E+001, 8.7280067E+001, 8.5339905E+001, 1.1014302E+002, 6.4140549E+001, 8.9910255E+001, 1.0943546E+002, 6.2494499E+001, 7.4119171E+001, 8.2189285E+001, 8.8122505E+001, 9.2724373E+001, 9.9373024E+001, 1.0063045E+002, 1.0383890E+002, 1.0966154E+002, 1.1448819E+002, 1.2704977E+002, 5.7553928E+001, 6.2818264E+001, 6.5719345E+001, 6.7862495E+001, 7.1519447E+001, 8.7002838E+001, 8.8901878E+001, 9.0366112E+001, 9.1716621E+001, 9.4160583E+001, 9.8526039E+001, 1.0434949E+002, 1.0832888E+002, 1.1498320E+002, 1.2555804E+002, 5.9375759E+001, 6.3539524E+001, 6.4279030E+001, 6.4014709E+001, 6.2881390E+001,-1.9586685E+002, 1.8930675E-001, 9.1213677E-003
 1.4200095E+003, 8.6816391E+001, 8.8211220E+001, 8.4552597E+001, 1.1200298E+002, 6.3893593E+001, 9.1220413E+001, 1.1067335E+002, 6.2739899E+001, 7.5370636E+001, 8.0666519E+001, 8.6220978E+001, 8.9953293E+001, 9.4875839E+001, 1.0126983E+002, 1.0705592E+002, 1.1113646E+002, 1.1829950E+002, 1.3140216E+002, 5.6247360E+001, 6.0331474E+001, 6.5758522E+001, 7.0047050E+001, 7.3306435E+001, 8.7512947E+001, 8.9636909E+001, 9.1271111E+001, 9.3440300E+001, 9.5563553E+001, 1.0014552E+002, 1.0413153E+002, 1.0980879E+002, 1.1947387E+002, 1.2958315E+002, 5.8674644E+001, 6.2213486E+001, 6.4746529E+001, 6.5494614E+001, 6.4725464E+001,-2.0430354E+002, 1.8932407E-001, 9.1135316E-003
 1.4300080E+003, 8.7457268E+001, 8.9313271E+001, 8.4908195E+001, 1.1325483E+002, 6.4208778E+001, 9.2032028E+001, 1.1247039E+002, 6.3437389E+001, 7.6073753E+001, 8.0993172E+001, 8.4537323E+001, 9.1441566E+001, 9.8754372E+001, 1.0244243E+002, 1.0584789E+002, 1.1155515E+002, 1.1968105E+002, 1.3139333E+002, 5.7199932E+001, 6.1762802E+001, 6.5788063E+001, 6.8798378E+001, 7.2210533E+001, 8.7647324E+001, 8.9850319E+001, 9.2258514E+001, 9.4770973E+001, 9.7251053E+001, 1.0112177E+002, 1.0450707E+002, 1.0993628E+002, 1.1833942E+002, 1.2454349E+002, 6.0168262E+001, 6.3337116E+001, 6.5210175E+001, 6.5874313E+001, 6.4633369E+001,-2.0083762E+002, 1.8929118E-001, 9.1284150E-003
 1.4400029E+003, 8.6236870E+001, 8.8780876E+001, 8.3708282E+001, 1.1113644E+002, 6.3865894E+001, 9.2917015E+001, 1.1081548E+002, 6.2610142E+001, 7.3174065E+001, 7.9081566E+001, 8.5529404E+001, 9.1143547E+001, 9.6788574E+001, 1.0001182E+002, 1.0612620E+002, 1.1067638E+002, 1.1623975E+002, 1.2995676E+002, 5.7628841E+001, 6.1202866E+001, 6.4089882E+001, 6.8036896E+001, 7.1938019E+001, 9.0428131E+001, 9.1658806E+001, 9.2908043E+001, 9.4274368E+001, 9.6479073E+001, 9.9093933E+001, 1.0384579E+002, 1.0830202E+002, 1.1725793E+002, 1.2668453E+002, 5.9415203E+001, 6.2444996E+001, 6.4102524E+001, 6.5199196E+001, 6.4259804E+001,-2.1386751E+002, 1.8925865E-001, 9.1431392E-003
 1.4500155E+003, 8.6199051E+001, 8.9801125E+001, 8.4154915E+001, 1.1065208E+002, 6.3790169E+001, 9.2396194E+001, 1.1352267E+002, 6.3484489E+001, 7.5601631E+001, 8.2860069E+001, 8.6243729E+001, 9.0281769E+001, 9.4303520E+001, 1.0104245E+002, 1.0390688E+002, 1.0908995E+002, 1.1817512E+002, 1.2989476E+002, 5.7165112E+001, 6.0689297E+001, 6.4270538E+001, 6.8107582E+001, 7.1805527E+001, 8.8701691E+001, 9.0559563E+001, 9.2233658E+001, 9.4354271E+001, 9.7406250E+001, 1.0111390E+002, 1.0512177E+002, 1.0987852E+002, 1.1948668E+002, 1.3095467E+002, 6.0551437E+001, 6.3997883E+001, 6.5431580E+001, 6.5292213E+001, 6.4232277E+001,-2.0303011E+002, 1.8922634E-001, 9.1577573E-003
 1.4600124E+003, 8.6808205E+001, 8.8321510E+001, 8.4974579E+001, 1.1065617E+002, 6.4793854E+001, 9.1284073E+001, 1.0998898E+002, 6.3691471E+001, 7.5877831E+001, 8.1244873E+001, 8.6333122E+001, 9.1202698E+001, 9.7308151E+001, 1.0069028E+002, 1.0503498E+002, 1.0821973E+002, 1.1678712E+002, 1.3121806E+002, 5.8049461E+001, 6.2812798E+001, 6.6686325E+001, 6.9588493E+001, 7.1741539E+001, 8.9140236E+001, 9.0332893E+001, 9.1826767E+001, 9.3531639E+001, 9.5870461E+001, 9.8850174E+001, 1.0201442E+002, 1.0653419E+002, 1.1990506E+002, 1.2577996E+002, 6.0265171E+001, 6.4601532E+001, 6.5839912E+001, 6.5739479E+001, 6.4231476E+001,-1.9796733E+002, 1.8922715E-001, 9.1573941E-003
 1.4700021E+003, 8.7279251E+001, 8.9012085E+001, 8.4674171E+001, 1.1188731E+002, 6.5276276E+001, 9.3173012E+001, 1.1052511E+002, 6.3338139E+001, 7.4959305E+001, 8.1734306E+001, 8.4819756E+001, 8.9939034E+001, 9.6963440E+001, 1.0123718E+002, 1.0456808E+002, 1.1007043E+002, 1.1870100E+002, 1.2729733E+002, 5.8822208E+001, 6.1931606E+001, 6.6295197E+001, 7.0466705E+001, 7.2951050E+001, 9.0208313E+001, 9.1872383E+001, 9.2741577E+001, 9.3864723E+001, 9.6284439E+001, 9.9214813E+001, 1.0369859E+002, 1.0725211E+002, 1.2060749E+002, 1.2928294E+002, 6.0090397E+001, 6.3570763E+001, 6.4946297E+001, 6.6082436E+001, 6.4539635E+001,-1.9733325E+002, 1.8923102E-001, 9.1556432E-003
 1.4800042E+003, 8.6740356E+001, 8.8725151E+001, 8.5250969E+001, 1.1027563E+002, 6.4694473E+001, 9.1615555E+001, 1.1106073E+002, 6.3499165E+001, 7.5283707E+001, 8.3339798E+001, 8.7494125E+001, 9.0865227E+001, 9.6151886E+001, 9.9091881E+001, 1.0494505E+002, 1.0988917E+002, 1.1738620E+002, 1.2825223E+002, 5.7412766E+001, 6.1826996E+001, 6.5556587E+001, 6.8818695E+001, 7.2435333E+001, 8.8671501E+001, 9.0122604E+001, 9.2107651E+001, 9.3835312E+001, 9.5799644E+001, 9.9486595E+001, 1.0443450E+002, 1.0956034E+002, 1.1884873E+002, 1.2992383E+002, 5.9241642E+001, 6.3520866E+001, 6.6203247E+001, 6.6607841E+001, 6.3795998E+001,-2.0364812E+002, 1.8921344E-001, 9.1636004E-003
 1.4900016E+003, 8.6032394E+001, 8.9552719E+001, 8.4513039E+001, 1.0925593E+002, 6.4328217E+001, 9.2841324E+001, 1.1215438E+002, 6.3662453E+001, 7.8292381E+001, 8.2824501E+001, 8.6401672E+001, 9.0450073E+001, 9.4577599E+001, 9.9888985E+001, 1.0416169E+002, 1.0677254E+002, 1.1602753E+002, 1.2634996E+002, 5.7769829E+001, 6.2102741E+001, 6.5652245E+001, 6.9189064E+001, 7.2590599E+001, 8.8885246E+001, 8.9846634E+001, 9.0885040E+001, 9.2864281E+001, 9.6068314E+001, 1.0232195E+002, 1.0733107E+002, 1.1085388E+002, 1.1765170E+002, 1.2516840E+002, 5.9800228E+001, 6.3416645E+001, 6.5203033E+001, 6.5416939E+001, 6.4470154E+001,-2.0434036E+002, 1.8922484E-001, 9.1584381E-003
 1.5000023E+003, 8.6420395E+001, 8.8736572E+001, 8.5467224E+001, 1.0919730E+002, 6.4596657E+001, 9.1777100E+001, 1.1060651E+002, 6.3826122E+001, 7.2781158E+001, 8.3114037E+001, 8.9430984E+001, 9.1963707E+001, 9.6539742E+001, 1.0021087E+002, 1.0458306E+002, 1.0728623E+002, 1.1382578E+002, 1.2814909E+002, 6.0868305E+001, 6.3103165E+001, 6.5425636E+001, 6.7719719E+001, 7.0379822E+001, 8.7565460E+001, 8.8906075E+001, 9.0346771E+001, 9.2656471E+001, 9.5343185E+001, 9.7862823E+001, 1.0188192E+002, 1.0906557E+002, 1.1874152E+002, 1.2744908E+002, 6.0453358E+001, 6.4539787E+001, 6.5437653E+001, 6.5969238E+001, 6.4303726E+001,-2.0225394E+002, 1.8927428E-001, 9.1360658E-003
 1.5100142E+003, 8.7246017E+001, 8.8396996E+001, 8.5995583E+001, 1.0937560E+002, 6.6366867E+001, 9.0550652E+001, 1.1138572E+002, 6.3254612E+001, 7.4131081E+001, 8.3520882E+001, 8.8285736E+001, 9.3185066E+001, 9.8469658E+001, 1.0306949E+002, 1.0448101E+002, 1.0731474E+002, 1.1664312E+002, 1.3025653E+002, 6.1776840E+001, 6.4882240E+001, 6.6552444E+001, 6.9046974E+001, 7.3202110E+001, 8.7467514E+001, 8.9016754E+001, 9.0170158E+001, 9.1670029E+001, 9.3354935E+001, 9.5981758E+001, 1.0182014E+002, 1.0914155E+002, 1.2203313E+002, 1.2900560E+002, 5.9981812E+001, 6.3212791E+001, 6.5265343E+001, 6.5368095E+001, 6.4068962E+001,-2.0152150E+002, 1.8928450E-001, 9.1314390E-003
