s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.0200075E+003, 1.4491167E+002, 1.4746326E+002, 1.5362901E+002, 1.9464423E+002, 8.6461777E+001, 1.6175005E+002, 1.9775214E+002, 8.2887604E+001, 1.2719307E+002, 1.4844333E+002, 1.6359378E+002, 1.7304633E+002, 1.7923137E+002, 1.8100398E+002, 1.8696675E+002, 1.9247694E+002, 2.0206911E+002, 2.2595378E+002, 7.9330109E+001, 8.3545311E+001, 8.6271454E+001, 9.0245934E+001, 9.9722931E+001, 1.5786920E+002, 1.5685236E+002, 1.6107854E+002, 1.6751505E+002, 1.7661272E+002, 1.8372325E+002, 1.8768117E+002, 1.9261775E+002, 2.0773596E+002, 2.2593240E+002, 7.7236221E+001, 8.2484062E+001, 8.5337250E+001, 8.6206078E+001, 8.4404839E+001,-1.0064644E+002, 1.4993721E-001, 2.6939990E-002
 1.0300091E+003, 1.4671005E+002, 1.4698480E+002, 1.5344545E+002, 1.9946375E+002, 8.7220963E+001, 1.6146490E+002, 1.9483116E+002, 8.4658348E+001, 1.3160226E+002, 1.4779951E+002, 1.5983058E+002, 1.7359502E+002, 1.7837737E+002, 1.8427975E+002, 1.9063542E+002, 1.9588449E+002, 2.0787051E+002, 2.3708972E+002, 7.7710571E+001, 8.4276321E+001, 8.7637794E+001, 9.2477715E+001, 1.0109995E+002, 1.5808768E+002, 1.5867184E+002, 1.6302466E+002, 1.6729845E+002, 1.7194633E+002, 1.7785780E+002, 1.8396970E+002, 1.9161325E+002, 2.0612207E+002, 2.2556462E+002, 8.1053337E+001, 8.4502014E+001, 8.5933128E+001, 8.6064079E+001, 8.4794891E+001,-8.7043213E+001, 1.4971352E-001, 2.7041236E-002
 1.0400114E+003, 1.4771397E+002, 1.4778700E+002, 1.5436476E+002, 2.0222168E+002, 8.6555481E+001, 1.6405142E+002, 1.9543765E+002, 8.3871925E+001, 1.2977315E+002, 1.4324500E+002, 1.5954694E+002, 1.7380969E+002, 1.8036795E+002, 1.8747458E+002, 1.9331422E+002, 2.0418481E+002, 2.1075998E+002, 2.3765717E+002, 7.8757904E+001, 8.2470818E+001, 8.4962044E+001, 9.0413818E+001, 9.6916626E+001, 1.6135287E+002, 1.6500502E+002, 1.6624004E+002, 1.6664911E+002, 1.7386948E+002, 1.8025462E+002, 1.8555876E+002, 1.9153734E+002, 2.0409764E+002, 2.2088391E+002, 7.8545647E+001, 8.4597183E+001, 8.6385506E+001, 8.7036491E+001, 8.4957458E+001,-8.5574303E+001, 1.4954858E-001, 2.7115885E-002
 1.0500100E+003, 1.4742113E+002, 1.4822083E+002, 1.5605647E+002, 1.9810661E+002, 8.8100311E+001, 1.6698360E+002, 1.9394379E+002, 8.3735107E+001, 1.3167065E+002, 1.4993025E+002, 1.6542758E+002, 1.7212718E+002, 1.8004633E+002, 1.8717790E+002, 1.8981648E+002, 1.9465054E+002, 2.0827165E+002, 2.2962471E+002, 7.7828171E+001, 8.4019569E+001, 8.8123856E+001, 9.1537872E+001, 9.8490234E+001, 1.6137161E+002, 1.6320322E+002, 1.6823499E+002, 1.7378502E+002, 1.7841823E+002, 1.8204436E+002, 1.8580585E+002, 1.8672495E+002, 1.9873776E+002, 2.2974641E+002, 7.8273224E+001, 8.4179276E+001, 8.5222107E+001, 8.6458252E+001, 8.4445297E+001,-9.1642555E+001, 1.4955521E-001, 2.7112888E-002
 1.0600037E+003, 1.4860025E+002, 1.4709653E+002, 1.6023906E+002, 1.9907881E+002, 8.6482887E+001, 1.6151921E+002, 1.9525220E+002, 8.4518150E+001, 1.4465787E+002, 1.5531046E+002, 1.6189447E+002, 1.6784486E+002, 1.7717876E+002, 1.8778116E+002, 1.9147240E+002, 1.9506616E+002, 2.0598418E+002, 2.3001929E+002, 7.7405441E+001, 8.2779045E+001, 8.6916153E+001, 9.4412056E+001, 9.9452461E+001, 1.5997084E+002, 1.6092253E+002, 1.6193553E+002, 1.6440649E+002, 1.7227167E+002, 1.8017619E+002, 1.8320793E+002, 1.9086388E+002, 2.0669743E+002, 2.2859164E+002, 8.0053604E+001, 8.3970306E+001, 8.5274315E+001, 8.7551880E+001, 8.6888321E+001,-9.9166069E+001, 1.4946030E-001, 2.7155839E-002
 1.0700083E+003, 1.4906783E+002, 1.4897701E+002, 1.5875166E+002, 2.0198991E+002, 8.6461876E+001, 1.6612286E+002, 1.9642122E+002, 8.4386955E+001, 1.3856047E+002, 1.5502719E+002, 1.6240163E+002, 1.6756552E+002, 1.7616907E+002, 1.8540953E+002, 1.9200145E+002, 1.9723021E+002, 2.1006511E+002, 2.3336580E+002, 7.7971191E+001, 8.3235237E+001, 8.8251717E+001, 9.2943344E+001, 9.9130440E+001, 1.5874901E+002, 1.5950688E+002, 1.6885397E+002, 1.7579819E+002, 1.8164474E+002, 1.8393210E+002, 1.8947467E+002, 1.9418710E+002, 2.0735645E+002, 2.1806847E+002, 7.9609795E+001, 8.4017525E+001, 8.6479187E+001, 8.7464684E+001, 8.5633751E+001,-8.4703613E+001, 1.4934324E-001, 2.7208822E-002
 1.0800091E+003, 1.4717827E+002, 1.5086942E+002, 1.5466502E+002, 2.0153925E+002, 8.5330544E+001, 1.6746568E+002, 1.9903302E+002, 8.6109543E+001, 1.3350084E+002, 1.4584120E+002, 1.5753957E+002, 1.7066565E+002, 1.8015262E+002, 1.8622490E+002, 1.9201369E+002, 1.9962306E+002, 2.1056010E+002, 2.2767822E+002, 7.6472054E+001, 8.1531868E+001, 8.5568825E+001, 9.0868988E+001, 9.7245628E+001, 1.6027283E+002, 1.6379576E+002, 1.6777956E+002, 1.7498543E+002, 1.8074939E+002, 1.8474525E+002, 1.8891606E+002, 1.9341585E+002, 2.1082751E+002, 2.3709726E+002, 8.1426361E+001, 8.6456917E+001, 8.8808754E+001, 8.9071533E+001, 8.6643753E+001,-8.3983940E+001, 1.4930344E-001, 2.7226839E-002
 1.0900067E+003, 1.4784219E+002, 1.4877742E+002, 1.5755531E+002, 2.0026657E+002, 8.5704697E+001, 1.6585880E+002, 1.9745622E+002, 8.3017242E+001, 1.3448096E+002, 1.5265793E+002, 1.6155762E+002, 1.7130263E+002, 1.7960852E+002, 1.8511658E+002, 1.9071687E+002, 1.9558109E+002, 2.0869698E+002, 2.3958488E+002, 7.7398224E+001, 8.1907204E+001, 8.5320183E+001, 8.8920502E+001, 9.7388252E+001, 1.6321028E+002, 1.6574637E+002, 1.6590495E+002, 1.7317017E+002, 1.7792926E+002, 1.8395641E+002, 1.8786934E+002, 1.9547993E+002, 2.1098444E+002, 2.2740103E+002, 7.8988144E+001, 8.2506363E+001, 8.4697136E+001, 8.5236198E+001, 8.3716476E+001,-8.8930603E+001, 1.4934169E-001, 2.7209526E-002
 1.1000118E+003, 1.4738477E+002, 1.5005194E+002, 1.5336598E+002, 2.0074612E+002, 8.8042198E+001, 1.6840784E+002, 1.9637967E+002, 8.5368309E+001, 1.3163243E+002, 1.3995972E+002, 1.5572202E+002, 1.7281763E+002, 1.7962485E+002, 1.8624068E+002, 1.9253090E+002, 1.9907944E+002, 2.1148996E+002, 2.3651089E+002, 7.7202049E+001, 8.3874992E+001, 8.8142128E+001, 9.2527489E+001, 1.0031207E+002, 1.6223140E+002, 1.6410986E+002, 1.6836581E+002, 1.7518340E+002, 1.7963060E+002, 1.8454973E+002, 1.8853159E+002, 1.9338380E+002, 2.0439975E+002, 2.2517497E+002, 8.0044449E+001, 8.4265488E+001, 8.6988701E+001, 8.8534187E+001, 8.7767448E+001,-8.9236557E+001, 1.4925364E-001, 2.7249377E-002
 1.1100238E+003, 1.4687576E+002, 1.4948143E+002, 1.5573358E+002, 1.9963834E+002, 8.5255371E+001, 1.6756201E+002, 1.9603038E+002, 8.4851891E+001, 1.3176213E+002, 1.4815790E+002, 1.6130978E+002, 1.7405765E+002, 1.8220869E+002, 1.8797394E+002, 1.9247197E+002, 1.9686441E+002, 2.0625801E+002, 2.2968355E+002, 7.7300858E+001, 8.2602837E+001, 8.5644615E+001, 8.8973694E+001, 9.5239433E+001, 1.6214151E+002, 1.6372388E+002, 1.6734857E+002, 1.7426955E+002, 1.7875771E+002, 1.8185052E+002, 1.8587494E+002, 1.9112715E+002, 2.0238972E+002, 2.2270590E+002, 7.9209869E+001, 8.4261208E+001, 8.6883011E+001, 8.8317261E+001, 8.6849136E+001,-9.5212517E+001, 1.4911669E-001, 2.7311359E-002
 1.1200102E+003, 1.4831168E+002, 1.4935803E+002, 1.5876524E+002, 1.9987607E+002, 8.6293694E+001, 1.6565460E+002, 1.9848843E+002, 8.3931046E+001, 1.3381363E+002, 1.5026329E+002, 1.6078400E+002, 1.7188638E+002, 1.8120656E+002, 1.8811369E+002, 1.9311517E+002, 1.9775336E+002, 2.0483125E+002, 2.2620935E+002, 7.8761642E+001, 8.4119804E+001, 8.6217934E+001, 9.1534439E+001, 1.0075368E+002, 1.6421860E+002, 1.6524475E+002, 1.6436852E+002, 1.7027415E+002, 1.7609911E+002, 1.8126730E+002, 1.8500496E+002, 1.9148340E+002, 2.0951567E+002, 2.3417145E+002, 7.9227837E+001, 8.3452591E+001, 8.6334579E+001, 8.7102753E+001, 8.4782059E+001,-1.0016447E+002, 1.4911431E-001, 2.7312433E-002
 1.1300026E+003, 1.4929669E+002, 1.4935373E+002, 1.5796921E+002, 2.0334627E+002, 8.6574608E+001, 1.6558986E+002, 1.9734227E+002, 8.5129044E+001, 1.3506544E+002, 1.5681917E+002, 1.6107579E+002, 1.6900029E+002, 1.7504900E+002, 1.8165771E+002, 1.8842526E+002, 1.9422238E+002, 2.1402975E+002, 2.4164503E+002, 7.6681549E+001, 8.2364288E+001, 8.5527008E+001, 9.1566292E+001, 9.9487015E+001, 1.5940504E+002, 1.6085434E+002, 1.6873912E+002, 1.7500542E+002, 1.7953961E+002, 1.8501126E+002, 1.8907376E+002, 1.9383675E+002, 2.0455322E+002, 2.2232372E+002, 7.9390785E+001, 8.5567108E+001, 8.7863991E+001, 8.8182907E+001, 8.6646980E+001,-8.0497253E+001, 1.4905101E-001, 2.7341088E-002
 1.1400230E+003, 1.4753438E+002, 1.5240762E+002, 1.5291835E+002, 2.0363544E+002, 8.6049377E+001, 1.7221449E+002, 1.9955556E+002, 8.5452827E+001, 1.3300200E+002, 1.4320166E+002, 1.5392259E+002, 1.6733449E+002, 1.7689215E+002, 1.8711981E+002, 1.9569281E+002, 2.0306984E+002, 2.1253860E+002, 2.3122809E+002, 7.7113983E+001, 8.2148254E+001, 8.5477249E+001, 8.9774857E+001, 9.6405716E+001, 1.6336681E+002, 1.6837003E+002, 1.7385075E+002, 1.7987445E+002, 1.8272270E+002, 1.8746696E+002, 1.9390721E+002, 1.9808148E+002, 2.1088361E+002, 2.2757394E+002, 8.2136780E+001, 8.5639626E+001, 8.6970116E+001, 8.8040848E+001, 8.6946396E+001,-8.0744537E+001, 1.4904591E-001, 2.7343392E-002
 1.1500126E+003, 1.4707555E+002, 1.5310660E+002, 1.5714616E+002, 1.9778363E+002, 8.6296822E+001, 1.7247099E+002, 2.0214714E+002, 8.4701637E+001, 1.3283975E+002, 1.5056631E+002, 1.6676947E+002, 1.7463133E+002, 1.8207611E+002, 1.8639851E+002, 1.9005264E+002, 1.9401529E+002, 2.0068565E+002, 2.2423567E+002, 7.7088173E+001, 8.3612556E+001, 8.7200386E+001, 8.9101830E+001, 9.7669037E+001, 1.6739407E+002, 1.6975920E+002, 1.7250630E+002, 1.7927017E+002, 1.8366360E+002, 1.8733858E+002, 1.9054128E+002, 1.9611234E+002, 2.1124796E+002, 2.3432816E+002, 8.0329292E+001, 8.4546829E+001, 8.7150299E+001, 8.7965210E+001, 8.6868713E+001,-8.3982941E+001, 1.4901933E-001, 2.7355421E-002
 1.1600106E+003, 1.4807399E+002, 1.5044160E+002, 1.5930348E+002, 1.9799182E+002, 8.6926651E+001, 1.6625664E+002, 1.9893950E+002, 8.6128700E+001, 1.3796991E+002, 1.6005217E+002, 1.7022656E+002, 1.7480080E+002, 1.7848334E+002, 1.8434535E+002, 1.8940425E+002, 1.9229559E+002, 2.0369917E+002, 2.2986400E+002, 7.7090012E+001, 8.4788132E+001, 8.7954803E+001, 8.9253166E+001, 9.6499733E+001, 1.6191953E+002, 1.6086343E+002, 1.6777699E+002, 1.7509370E+002, 1.8152232E+002, 1.8555919E+002, 1.9030910E+002, 1.9619815E+002, 2.0918233E+002, 2.3189346E+002, 8.1461456E+001, 8.6603928E+001, 8.8766396E+001, 8.9745529E+001, 8.7477173E+001,-8.7439072E+001, 1.4895602E-001, 2.7384078E-002
 1.1700129E+003, 1.4869684E+002, 1.5035394E+002, 1.5761691E+002, 2.0204854E+002, 8.6425049E+001, 1.6919963E+002, 1.9761842E+002, 8.4243774E+001, 1.4161046E+002, 1.5365674E+002, 1.6385033E+002, 1.7240533E+002, 1.7901027E+002, 1.8488260E+002, 1.9298833E+002, 2.0135268E+002, 2.1146701E+002, 2.3546864E+002, 7.8777878E+001, 8.4129211E+001, 8.6417450E+001, 8.8591789E+001, 9.5792641E+001, 1.6439893E+002, 1.6643086E+002, 1.6909650E+002, 1.7716266E+002, 1.8218416E+002, 1.8538316E+002, 1.9014458E+002, 1.9583508E+002, 2.0736591E+002, 2.1915804E+002, 8.0202766E+001, 8.4780563E+001, 8.5709236E+001, 8.6285881E+001, 8.4294815E+001,-8.3067520E+001, 1.4880081E-001, 2.7454328E-002
 1.1800146E+003, 1.4657565E+002, 1.5112178E+002, 1.5213391E+002, 2.0144330E+002, 8.6149750E+001, 1.7111978E+002, 1.9690738E+002, 8.5338188E+001, 1.3214450E+002, 1.3988196E+002, 1.5338875E+002, 1.7265216E+002, 1.7853493E+002, 1.8819167E+002, 1.9168529E+002, 1.9543004E+002, 2.1682416E+002, 2.3828954E+002, 7.7439072E+001, 8.4547005E+001, 8.7804024E+001, 8.9114693E+001, 9.6667618E+001, 1.6370877E+002, 1.6861900E+002, 1.7475301E+002, 1.7862207E+002, 1.8085922E+002, 1.8286314E+002, 1.8684555E+002, 1.9362051E+002, 2.0567256E+002, 2.2789171E+002, 7.9116425E+001, 8.4321648E+001, 8.7353897E+001, 8.8181412E+001, 8.5944870E+001,-9.3273872E+001, 1.4874505E-001, 2.7479567E-002
 1.1900198E+003, 1.4778581E+002, 1.5070683E+002, 1.5760060E+002, 1.9826614E+002, 8.7490707E+001, 1.6833444E+002, 1.9911601E+002, 8.4670013E+001, 1.3351476E+002, 1.5275909E+002, 1.6619627E+002, 1.7477887E+002, 1.8166759E+002, 1.8828702E+002, 1.9077882E+002, 1.9497885E+002, 2.0295770E+002, 2.2135811E+002, 8.0027824E+001, 8.5439194E+001, 8.7664726E+001, 9.2023209E+001, 1.0163040E+002, 1.6713863E+002, 1.6593710E+002, 1.6677910E+002, 1.7421803E+002, 1.7905919E+002, 1.8350375E+002, 1.8963402E+002, 1.9376205E+002, 2.0891252E+002, 2.3230281E+002, 7.8581802E+001, 8.3386543E+001, 8.6867935E+001, 8.7550392E+001, 8.5430885E+001,-9.5729759E+001, 1.4877395E-001, 2.7466483E-002
 1.2000046E+003, 1.5092674E+002, 1.4986761E+002, 1.6381409E+002, 2.0163606E+002, 8.7330063E+001, 1.6678394E+002, 1.9824318E+002, 8.4575760E+001, 1.4663065E+002, 1.5829379E+002, 1.6925462E+002, 1.7526114E+002, 1.8218237E+002, 1.8595647E+002, 1.9136389E+002, 1.9908133E+002, 2.1211792E+002, 2.3019737E+002, 7.9275322E+001, 8.5349983E+001, 8.7758560E+001, 9.0683182E+001, 9.8711403E+001, 1.6078375E+002, 1.6286818E+002, 1.6852118E+002, 1.7453108E+002, 1.7937463E+002, 1.8305109E+002, 1.8887370E+002, 1.9488570E+002, 2.1228984E+002, 2.3165829E+002, 7.9993752E+001, 8.4347931E+001, 8.6432495E+001, 8.7487770E+001, 8.7275856E+001,-7.7896355E+001, 1.4867358E-001, 2.7511910E-002
 1.2100109E+003, 1.4922357E+002, 1.5204239E+002, 1.5552626E+002, 2.0446797E+002, 8.7676483E+001, 1.7032812E+002, 1.9880864E+002, 8.6990387E+001, 1.3755656E+002, 1.4662769E+002, 1.5637944E+002, 1.7053072E+002, 1.8104259E+002, 1.9013016E+002, 1.9755588E+002, 2.0532799E+002, 2.1470406E+002, 2.3144907E+002, 7.9511284E+001, 8.4337433E+001, 8.6961769E+001, 8.9880768E+001, 9.7523537E+001, 1.6538766E+002, 1.6936389E+002, 1.7322444E+002, 1.7561133E+002, 1.7743849E+002, 1.8375079E+002, 1.8768336E+002, 1.9468898E+002, 2.1081128E+002, 2.3478307E+002, 8.3586784E+001, 8.7540787E+001, 8.8455627E+001, 8.8615929E+001, 8.7668320E+001,-8.7738831E+001, 1.4858079E-001, 2.7553910E-002
 1.2200109E+003, 1.4830426E+002, 1.5204955E+002, 1.5713179E+002, 2.0136128E+002, 8.6419701E+001, 1.7178497E+002, 1.9846298E+002, 8.5900665E+001, 1.3800058E+002, 1.5011328E+002, 1.5924609E+002, 1.7149367E+002, 1.7929172E+002, 1.8367383E+002, 1.9004956E+002, 1.9707379E+002, 2.0971187E+002, 2.3388918E+002, 7.8158836E+001, 8.3990295E+001, 8.6048615E+001, 9.1782303E+001, 9.7634590E+001, 1.6580983E+002, 1.7015965E+002, 1.7232629E+002, 1.7689764E+002, 1.8126630E+002, 1.8568898E+002, 1.8970906E+002, 1.9431900E+002, 2.0789188E+002, 2.2457262E+002, 8.1000725E+001, 8.4557388E+001, 8.5899323E+001, 8.9884705E+001, 8.8851608E+001,-8.7111610E+001, 1.4849319E-001, 2.7593555E-002
 1.2300166E+003, 1.4936897E+002, 1.5184131E+002, 1.6055365E+002, 1.9968655E+002, 8.7866722E+001, 1.6701419E+002, 2.0338202E+002, 8.5127739E+001, 1.3961638E+002, 1.5460344E+002, 1.6654715E+002, 1.7629906E+002, 1.8110236E+002, 1.8420055E+002, 1.8982535E+002, 1.9572275E+002, 2.1005067E+002, 2.3172083E+002, 8.1744591E+001, 8.5885284E+001, 8.9014839E+001, 9.3036873E+001, 1.0140189E+002, 1.6608836E+002, 1.6522720E+002, 1.6742342E+002, 1.7428751E+002, 1.8323712E+002, 1.8800880E+002, 1.9233029E+002, 1.9660130E+002, 2.0584863E+002, 2.4268338E+002, 7.8996078E+001, 8.3788803E+001, 8.7360878E+001, 8.8791870E+001, 8.7864777E+001,-8.3849930E+001, 1.4856839E-001, 2.7559521E-002
 1.2400006E+003, 1.5092618E+002, 1.5084064E+002, 1.6246004E+002, 2.0224147E+002, 8.8077042E+001, 1.6729892E+002, 1.9824829E+002, 8.6974678E+001, 1.4482814E+002, 1.5732477E+002, 1.6792392E+002, 1.7442619E+002, 1.8075037E+002, 1.8705859E+002, 1.9330208E+002, 2.0012216E+002, 2.1295695E+002, 2.3187421E+002, 7.8906136E+001, 8.4457962E+001, 8.7620178E+001, 9.3396820E+001, 1.0459784E+002, 1.6044855E+002, 1.6143059E+002, 1.6681651E+002, 1.7379547E+002, 1.8197797E+002, 1.8840045E+002, 1.9252013E+002, 1.9406906E+002, 2.0455325E+002, 2.2428159E+002, 8.1056839E+001, 8.6532555E+001, 8.9400681E+001, 9.0713028E+001, 8.9535957E+001,-9.2801201E+001, 1.4843732E-001, 2.7618840E-002
 1.2500097E+003, 1.4819450E+002, 1.5298573E+002, 1.5622237E+002, 2.0285141E+002, 8.5509712E+001, 1.7076329E+002, 2.0048010E+002, 8.7713814E+001, 1.3891934E+002, 1.4234837E+002, 1.6051640E+002, 1.7360338E+002, 1.7956755E+002, 1.8662772E+002, 1.9324776E+002, 1.9867249E+002, 2.0921619E+002, 2.3373924E+002, 7.7675522E+001, 8.1168137E+001, 8.4164764E+001, 8.8091217E+001, 9.7084251E+001, 1.6312177E+002, 1.6614545E+002, 1.7255763E+002, 1.7845746E+002, 1.8253763E+002, 1.8724744E+002, 1.9227240E+002, 1.9631952E+002, 2.1050481E+002, 2.2829192E+002, 8.2554413E+001, 8.8286896E+001, 8.9976517E+001, 9.0001762E+001, 8.8310837E+001,-8.5912910E+001, 1.4835554E-001, 2.7655857E-002
 1.2600038E+003, 1.4909885E+002, 1.5243668E+002, 1.5694461E+002, 2.0245087E+002, 8.7901047E+001, 1.7087283E+002, 1.9874155E+002, 8.7695656E+001, 1.3445424E+002, 1.4729884E+002, 1.6595801E+002, 1.7865988E+002, 1.8135220E+002, 1.8775438E+002, 1.9397809E+002, 1.9923329E+002, 2.1073465E+002, 2.3606831E+002, 7.9520859E+001, 8.4388496E+001, 8.8243439E+001, 9.3950188E+001, 1.0237282E+002, 1.6536711E+002, 1.6959967E+002, 1.7323233E+002, 1.7673676E+002, 1.8140549E+002, 1.8482040E+002, 1.9012384E+002, 1.9617747E+002, 2.0687444E+002, 2.2755179E+002, 8.2510780E+001, 8.6527000E+001, 8.8679611E+001, 9.0592056E+001, 9.0064438E+001,-9.1696831E+001, 1.4839765E-001, 2.7636796E-002
 1.2700207E+003, 1.4799590E+002, 1.5439149E+002, 1.5598920E+002, 1.9951982E+002, 8.8478668E+001, 1.7167415E+002, 2.0435109E+002, 8.7149269E+001, 1.3212292E+002, 1.5197964E+002, 1.6117015E+002, 1.6890761E+002, 1.7978763E+002, 1.8619910E+002, 1.9206860E+002, 1.9613751E+002, 2.0637697E+002, 2.2536258E+002, 7.9799973E+001, 8.5507744E+001, 8.8548523E+001, 9.2274231E+001, 1.0139748E+002, 1.6712488E+002, 1.7195833E+002, 1.7430705E+002, 1.7803896E+002, 1.8318384E+002, 1.8497656E+002, 1.9340646E+002, 1.9792932E+002, 2.1060616E+002, 2.4023497E+002, 8.0850548E+001, 8.7259903E+001, 8.9476334E+001, 9.0250237E+001, 8.8542244E+001,-8.3929855E+001, 1.4839537E-001, 2.7637828E-002
 1.2800124E+003, 1.5079187E+002, 1.5126634E+002, 1.6159727E+002, 2.0313562E+002, 8.7642693E+001, 1.6633348E+002, 2.0043069E+002, 8.7034859E+001, 1.3576256E+002, 1.5476767E+002, 1.7141551E+002, 1.8139297E+002, 1.8686905E+002, 1.9205675E+002, 1.9590167E+002, 1.9769914E+002, 2.1106078E+002, 2.3288318E+002, 7.8459686E+001, 8.4085472E+001, 8.8165985E+001, 9.2505577E+001, 1.0033061E+002, 1.6366122E+002, 1.6415512E+002, 1.6463783E+002, 1.7078862E+002, 1.7886060E+002, 1.8447829E+002, 1.8938103E+002, 1.9809863E+002, 2.1310759E+002, 2.3394420E+002, 8.1054665E+001, 8.7049149E+001, 9.0703941E+001, 9.1475769E+001, 8.9548874E+001,-8.6551079E+001, 1.4822763E-001, 2.7713750E-002
 1.2900013E+003, 1.5059555E+002, 1.5293811E+002, 1.5701802E+002, 2.0624338E+002, 8.8525230E+001, 1.7166470E+002, 2.0011496E+002, 8.7034676E+001, 1.3688124E+002, 1.4556348E+002, 1.5995975E+002, 1.7317348E+002, 1.8319119E+002, 1.9161867E+002, 1.9725424E+002, 2.0172778E+002, 2.1560454E+002, 2.3873485E+002, 7.9997391E+001, 8.4912102E+001, 8.6895531E+001, 9.0939117E+001, 1.0074760E+002, 1.6599242E+002, 1.7188211E+002, 1.7384290E+002, 1.7710962E+002, 1.8178584E+002, 1.8737082E+002, 1.9025409E+002, 1.9537270E+002, 2.1027933E+002, 2.2496732E+002, 8.4740471E+001, 8.7983635E+001, 8.9114548E+001, 8.9881927E+001, 8.8064476E+001,-8.9391022E+001, 1.4815068E-001, 2.7748575E-002
 1.3000152E+003, 1.5055101E+002, 1.5429065E+002, 1.5844099E+002, 2.0380162E+002, 8.9410393E+001, 1.7062607E+002, 2.0411342E+002, 8.8132469E+001, 1.3397783E+002, 1.5210982E+002, 1.6744887E+002, 1.7676750E+002, 1.8139771E+002, 1.8617290E+002, 1.9570895E+002, 2.0032172E+002, 2.1378473E+002, 2.3847523E+002, 8.0761467E+001, 8.3878319E+001, 8.7839745E+001, 9.3297798E+001, 1.0174914E+002, 1.6547728E+002, 1.6695657E+002, 1.6979033E+002, 1.7724117E+002, 1.8140475E+002, 1.8691795E+002, 1.9225458E+002, 2.0099126E+002, 2.1819252E+002, 2.2928726E+002, 8.3676392E+001, 8.7515594E+001, 8.9290764E+001, 9.0644951E+001, 8.9111763E+001,-8.7813316E+001, 1.4810492E-001, 2.7769288E-002
 1.3100061E+003, 1.5157269E+002, 1.5171362E+002, 1.6232306E+002, 2.0424829E+002, 8.8146713E+001, 1.6852309E+002, 2.0010748E+002, 8.6510284E+001, 1.3934814E+002, 1.5534067E+002, 1.6454918E+002, 1.7989584E+002, 1.8888190E+002, 1.9325095E+002, 1.9749309E+002, 2.0028342E+002, 2.0965372E+002, 2.3108286E+002, 7.9829071E+001, 8.5212967E+001, 8.8294220E+001, 9.1501953E+001, 1.0136894E+002, 1.6433665E+002, 1.6505446E+002, 1.6976883E+002, 1.7470085E+002, 1.8109387E+002, 1.8696657E+002, 1.9300174E+002, 1.9618388E+002, 2.0985387E+002, 2.2709688E+002, 8.2036484E+001, 8.6580215E+001, 8.8929466E+001, 8.9923782E+001, 8.8004684E+001,-8.8912621E+001, 1.4801772E-001, 2.7808754E-002
 1.3200167E+003, 1.5223297E+002, 1.5388246E+002, 1.6194824E+002, 2.0546341E+002, 8.9287262E+001, 1.7295264E+002, 2.0220668E+002, 8.6488075E+001, 1.4049393E+002, 1.5245741E+002, 1.6993054E+002, 1.7846709E+002, 1.8394983E+002, 1.8966783E+002, 1.9671042E+002, 2.0342546E+002, 2.1615858E+002, 2.4165941E+002, 8.0057892E+001, 8.3950653E+001, 8.6478165E+001, 9.1421471E+001, 1.0078940E+002, 1.7025830E+002, 1.7200027E+002, 1.7311893E+002, 1.7660167E+002, 1.8130508E+002, 1.8714949E+002, 1.9190466E+002, 1.9824350E+002, 2.0917128E+002, 2.3303352E+002, 8.2422440E+001, 8.7824234E+001, 8.8642693E+001, 8.8482712E+001, 8.5951591E+001,-9.4245262E+001, 1.4789550E-001, 2.7864067E-002
 1.3300008E+003, 1.4994179E+002, 1.5339743E+002, 1.5834338E+002, 2.0439929E+002, 8.7082657E+001, 1.7048415E+002, 2.0360147E+002, 8.6106682E+001, 1.4301630E+002, 1.5456458E+002, 1.6669971E+002, 1.7381593E+002, 1.7980101E+002, 1.8713286E+002, 1.9323318E+002, 1.9755511E+002, 2.1230061E+002, 2.4145142E+002, 7.9530579E+001, 8.2956238E+001, 8.6198486E+001, 9.1467110E+001, 1.0112390E+002, 1.6469046E+002, 1.6703824E+002, 1.7213222E+002, 1.7661674E+002, 1.8027727E+002, 1.8766293E+002, 1.9285178E+002, 1.9706740E+002, 2.0937204E+002, 2.3616463E+002, 8.1853989E+001, 8.6191849E+001, 8.7002083E+001, 8.8302155E+001, 8.7632965E+001,-8.0942123E+001, 1.4791377E-001, 2.7855799E-002
 1.3400094E+003, 1.5324380E+002, 1.5195432E+002, 1.6414624E+002, 2.0711877E+002, 8.8466415E+001, 1.6936647E+002, 2.0012573E+002, 8.6370758E+001, 1.4231183E+002, 1.5547240E+002, 1.6751762E+002, 1.7561380E+002, 1.8665779E+002, 1.9269165E+002, 1.9900314E+002, 2.0463068E+002, 2.2065340E+002, 2.4014674E+002, 7.9945915E+001, 8.4949158E+001, 8.8123329E+001, 9.3426956E+001, 1.0244824E+002, 1.6459932E+002, 1.6740810E+002, 1.6918819E+002, 1.7555734E+002, 1.8117227E+002, 1.8590501E+002, 1.9002902E+002, 1.9490913E+002, 2.0593689E+002, 2.2103966E+002, 8.0732689E+001, 8.5371490E+001, 8.9711067E+001, 9.0689606E+001, 8.7813484E+001,-8.5802483E+001, 1.4792380E-001, 2.7851263E-002
