s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2700019E+003, 1.3430046E+002, 1.3551404E+002, 1.3154846E+002, 1.7862445E+002, 9.2728455E+001, 1.3966295E+002, 1.7544717E+002, 9.1431976E+001, 1.1701536E+002, 1.2596564E+002, 1.3149437E+002, 1.4169499E+002, 1.5313177E+002, 1.6390280E+002, 1.7018336E+002, 1.7495891E+002, 1.8895459E+002, 2.1106503E+002, 8.4658897E+001, 8.8618279E+001, 9.2514961E+001, 9.7445038E+001, 1.0277662E+002, 1.3192395E+002, 1.3513806E+002, 1.3773694E+002, 1.4071616E+002, 1.4570229E+002, 1.5291988E+002, 1.6280339E+002, 1.6908763E+002, 1.8565221E+002, 2.0265903E+002, 8.7424156E+001, 9.2076897E+001, 9.4345650E+001, 9.4412209E+001, 9.2167450E+001,-2.5011288E+002, 1.7351803E-001, 1.6267331E-002
 1.2800053E+003, 1.3306013E+002, 1.3700551E+002, 1.2757559E+002, 1.7685983E+002, 9.4744995E+001, 1.4427069E+002, 1.7557333E+002, 9.1172493E+001, 1.0937904E+002, 1.2061195E+002, 1.3137979E+002, 1.4017255E+002, 1.4864386E+002, 1.5668672E+002, 1.6673306E+002, 1.7460329E+002, 1.9038330E+002, 2.0712506E+002, 8.7473404E+001, 8.9821884E+001, 9.4522118E+001, 9.8326378E+001, 1.0506764E+002, 1.3414743E+002, 1.3906583E+002, 1.4319824E+002, 1.4677158E+002, 1.5208426E+002, 1.5957054E+002, 1.6559142E+002, 1.7204448E+002, 1.8776262E+002, 2.0200444E+002, 8.7757515E+001, 9.2018723E+001, 9.3336998E+001, 9.3694191E+001, 9.2618744E+001,-2.5267201E+002, 1.7346242E-001, 1.6292498E-002
 1.2900043E+003, 1.3218922E+002, 1.3572537E+002, 1.3084813E+002, 1.7207436E+002, 9.3645187E+001, 1.4143739E+002, 1.7561803E+002, 9.0120682E+001, 1.1809464E+002, 1.2891870E+002, 1.3615764E+002, 1.4161607E+002, 1.4870386E+002, 1.5615366E+002, 1.6100262E+002, 1.6907220E+002, 1.8066061E+002, 2.0489409E+002, 8.3803574E+001, 8.8603531E+001, 9.2928726E+001, 9.8368507E+001, 1.0398161E+002, 1.3437926E+002, 1.3785840E+002, 1.3995451E+002, 1.4272598E+002, 1.4641382E+002, 1.5263844E+002, 1.6301088E+002, 1.7383807E+002, 1.9291010E+002, 2.0756631E+002, 8.5396484E+001, 9.0401215E+001, 9.2651627E+001, 9.3550171E+001, 9.2382011E+001,-2.5399660E+002, 1.7341577E-001, 1.6313614E-002
 1.3000005E+003, 1.3332227E+002, 1.3521823E+002, 1.3144202E+002, 1.7417552E+002, 9.4349266E+001, 1.4055791E+002, 1.7331424E+002, 9.1782547E+001, 1.1396576E+002, 1.2620844E+002, 1.3521825E+002, 1.4392224E+002, 1.5478239E+002, 1.6262827E+002, 1.6611913E+002, 1.6981331E+002, 1.8000989E+002, 2.0261783E+002, 8.3105576E+001, 9.1159431E+001, 9.4306091E+001, 9.8245956E+001, 1.0433701E+002, 1.3584372E+002, 1.3761356E+002, 1.3972841E+002, 1.4312311E+002, 1.4781549E+002, 1.5331296E+002, 1.5903925E+002, 1.6642015E+002, 1.8936674E+002, 2.0673169E+002, 8.7490326E+001, 9.3883041E+001, 9.4939232E+001, 9.4885414E+001, 9.3146957E+001,-2.5994266E+002, 1.7353845E-001, 1.6258091E-002
 1.3100124E+003, 1.3423041E+002, 1.3511133E+002, 1.3329803E+002, 1.7581342E+002, 9.3579758E+001, 1.3913493E+002, 1.7542902E+002, 9.0770058E+001, 1.2052509E+002, 1.2904663E+002, 1.3340736E+002, 1.4331569E+002, 1.5281499E+002, 1.6368513E+002, 1.6642667E+002, 1.7150357E+002, 1.8399306E+002, 2.0650191E+002, 8.3479988E+001, 8.8956932E+001, 9.5438911E+001, 1.0049501E+002, 1.0710661E+002, 1.3304128E+002, 1.3663765E+002, 1.4027182E+002, 1.4407053E+002, 1.4649521E+002, 1.5245369E+002, 1.6138472E+002, 1.7351860E+002, 1.8347656E+002, 2.0407825E+002, 8.4915154E+001, 9.0540283E+001, 9.4006058E+001, 9.4569405E+001, 9.2611900E+001,-2.4759444E+002, 1.7359577E-001, 1.6232148E-002
 1.3200031E+003, 1.3370755E+002, 1.3702031E+002, 1.2912610E+002, 1.7657506E+002, 9.5421478E+001, 1.4295232E+002, 1.7587715E+002, 9.2231453E+001, 1.1903873E+002, 1.2295775E+002, 1.3065169E+002, 1.3645892E+002, 1.4698340E+002, 1.5929988E+002, 1.6587126E+002, 1.7524402E+002, 1.8972771E+002, 2.0780856E+002, 8.5404953E+001, 9.0412773E+001, 9.6437363E+001, 1.0200463E+002, 1.0707052E+002, 1.3480516E+002, 1.3876857E+002, 1.4201512E+002, 1.4644286E+002, 1.5220029E+002, 1.5762930E+002, 1.6456035E+002, 1.7305269E+002, 1.8912878E+002, 2.0632275E+002, 8.6748611E+001, 9.3105431E+001, 9.5625877E+001, 9.6307022E+001, 9.4069206E+001,-2.5527792E+002, 1.7354338E-001, 1.6255857E-002
 1.3300017E+003, 1.3183694E+002, 1.3872151E+002, 1.3086531E+002, 1.7153456E+002, 9.3110947E+001, 1.4286432E+002, 1.8133086E+002, 9.1969391E+001, 1.1628997E+002, 1.2326641E+002, 1.3428748E+002, 1.3889398E+002, 1.4937386E+002, 1.5734923E+002, 1.5953487E+002, 1.6390996E+002, 1.8238443E+002, 2.0828625E+002, 8.5307213E+001, 9.0556465E+001, 9.4914261E+001, 9.9825264E+001, 1.0285046E+002, 1.3673116E+002, 1.3879150E+002, 1.4135980E+002, 1.4621089E+002, 1.5295801E+002, 1.6271304E+002, 1.7139781E+002, 1.8030113E+002, 1.9300348E+002, 2.0604562E+002, 8.9447792E+001, 9.3388130E+001, 9.4385696E+001, 9.4301201E+001, 9.1922562E+001,-2.6043036E+002, 1.7346261E-001, 1.6292412E-002
 1.3400055E+003, 1.3357469E+002, 1.3626337E+002, 1.3130734E+002, 1.7562808E+002, 9.3788658E+001, 1.4312059E+002, 1.7564574E+002, 9.0023804E+001, 1.1121615E+002, 1.2625845E+002, 1.3459631E+002, 1.4252960E+002, 1.5329338E+002, 1.6184567E+002, 1.6454832E+002, 1.6857718E+002, 1.8466312E+002, 2.1143001E+002, 8.4922668E+001, 9.1037109E+001, 9.5295425E+001, 9.8842476E+001, 1.0682765E+002, 1.3724573E+002, 1.4044817E+002, 1.4322794E+002, 1.4613263E+002, 1.5044235E+002, 1.5631766E+002, 1.6341341E+002, 1.7258049E+002, 1.9025974E+002, 2.0171324E+002, 8.5198410E+001, 8.8986473E+001, 9.2440575E+001, 9.4406967E+001, 9.4691391E+001,-2.4544090E+002, 1.7350779E-001, 1.6271964E-002
 1.3500121E+003, 1.3508423E+002, 1.3714946E+002, 1.3303342E+002, 1.7864711E+002, 9.3572166E+001, 1.4275616E+002, 1.7924469E+002, 8.9447510E+001, 1.2314914E+002, 1.2695121E+002, 1.3266373E+002, 1.4069186E+002, 1.5620555E+002, 1.6520810E+002, 1.7217908E+002, 1.7666081E+002, 1.8745087E+002, 2.1034193E+002, 8.5821541E+001, 8.9524887E+001, 9.4003983E+001, 1.0153486E+002, 1.0539568E+002, 1.3551724E+002, 1.3852760E+002, 1.4270573E+002, 1.4741965E+002, 1.5386615E+002, 1.6044872E+002, 1.6793611E+002, 1.7482072E+002, 1.9338518E+002, 2.0456305E+002, 8.4069145E+001, 8.8910583E+001, 9.1579475E+001, 9.2293381E+001, 9.2465080E+001,-2.4952895E+002, 1.7355855E-001, 1.6248992E-002
 1.3600032E+003, 1.3313177E+002, 1.3778391E+002, 1.2924744E+002, 1.7604503E+002, 9.4102882E+001, 1.4397134E+002, 1.7880901E+002, 9.0571350E+001, 1.1175076E+002, 1.2512563E+002, 1.3231996E+002, 1.4044977E+002, 1.5118275E+002, 1.5999196E+002, 1.6604178E+002, 1.7541716E+002, 1.8722278E+002, 2.0098735E+002, 8.2782158E+001, 9.1331001E+001, 9.7223160E+001, 1.0151366E+002, 1.0661716E+002, 1.3581879E+002, 1.3888454E+002, 1.4291516E+002, 1.4774626E+002, 1.5357254E+002, 1.5951039E+002, 1.6613832E+002, 1.7449825E+002, 1.9557169E+002, 2.1002083E+002, 8.4382042E+001, 8.9369316E+001, 9.2378212E+001, 9.2929543E+001, 9.3347786E+001,-2.6486234E+002, 1.7351164E-001, 1.6270226E-002
 1.3700070E+003, 1.3278362E+002, 1.3786313E+002, 1.2970819E+002, 1.7335414E+002, 9.5288528E+001, 1.4171736E+002, 1.7928795E+002, 9.2584061E+001, 1.1707475E+002, 1.2933035E+002, 1.3230014E+002, 1.3934482E+002, 1.4773834E+002, 1.5586690E+002, 1.6410175E+002, 1.7084831E+002, 1.8401306E+002, 2.0555110E+002, 8.1807785E+001, 9.0723152E+001, 9.7688896E+001, 1.0355480E+002, 1.0791171E+002, 1.3463864E+002, 1.3814894E+002, 1.4145656E+002, 1.4456165E+002, 1.4859641E+002, 1.5490942E+002, 1.6013635E+002, 1.7259787E+002, 1.9559193E+002, 2.1733046E+002, 8.7051292E+001, 9.2773918E+001, 9.5308296E+001, 9.6491379E+001, 9.5284042E+001,-2.5139549E+002, 1.7346862E-001, 1.6289692E-002
 1.3800059E+003, 1.3397012E+002, 1.3636516E+002, 1.3101437E+002, 1.7582671E+002, 9.5069298E+001, 1.4144518E+002, 1.7541507E+002, 9.2235222E+001, 1.1350123E+002, 1.2448298E+002, 1.3377226E+002, 1.4428651E+002, 1.5332217E+002, 1.6015572E+002, 1.6770128E+002, 1.7543315E+002, 1.8515752E+002, 2.0568871E+002, 8.9132545E+001, 8.9455490E+001, 9.3892189E+001, 1.0190247E+002, 1.0799664E+002, 1.3456908E+002, 1.3839685E+002, 1.4156938E+002, 1.4515598E+002, 1.5063292E+002, 1.5550172E+002, 1.6340359E+002, 1.7346756E+002, 1.9059814E+002, 2.0838811E+002, 8.6521385E+001, 9.2168854E+001, 9.5526855E+001, 9.6269295E+001, 9.2950340E+001,-2.5066525E+002, 1.7350538E-001, 1.6273059E-002
 1.3900058E+003, 1.3625620E+002, 1.3700983E+002, 1.3293315E+002, 1.7988800E+002, 9.5947411E+001, 1.4083076E+002, 1.7738098E+002, 9.2817734E+001, 1.1735502E+002, 1.2589925E+002, 1.3278600E+002, 1.4233426E+002, 1.5572758E+002, 1.6154037E+002, 1.7278899E+002, 1.7810858E+002, 1.9232217E+002, 2.0829121E+002, 8.7730530E+001, 9.4092621E+001, 9.7785324E+001, 1.0273508E+002, 1.0759142E+002, 1.3414206E+002, 1.3720773E+002, 1.3975726E+002, 1.4281316E+002, 1.4782692E+002, 1.5517497E+002, 1.6172212E+002, 1.7030582E+002, 1.9511247E+002, 2.0839359E+002, 8.6365471E+001, 9.2530678E+001, 9.5863342E+001, 9.6665314E+001, 9.3656265E+001,-2.5211351E+002, 1.7350292E-001, 1.6274167E-002
 1.4000137E+003, 1.3517563E+002, 1.3723100E+002, 1.3137268E+002, 1.7839543E+002, 9.5758781E+001, 1.4232175E+002, 1.7719762E+002, 9.2173668E+001, 1.1718606E+002, 1.2645124E+002, 1.3435590E+002, 1.3985947E+002, 1.5139363E+002, 1.6242175E+002, 1.6883165E+002, 1.7519440E+002, 1.8745033E+002, 2.0444872E+002, 8.5943092E+001, 9.0980865E+001, 9.7065613E+001, 1.0123270E+002, 1.0556794E+002, 1.3535156E+002, 1.3784048E+002, 1.3992400E+002, 1.4292511E+002, 1.4827647E+002, 1.5392694E+002, 1.6183400E+002, 1.7366776E+002, 1.8856688E+002, 2.0485130E+002, 8.8219589E+001, 9.3524582E+001, 9.4334412E+001, 9.4179016E+001, 9.2717957E+001,-2.5518759E+002, 1.7342950E-001, 1.6307397E-002
 1.4100052E+003, 1.3407675E+002, 1.3718352E+002, 1.3118022E+002, 1.7498030E+002, 9.6069756E+001, 1.4135085E+002, 1.7831918E+002, 9.1880531E+001, 1.2077776E+002, 1.2595630E+002, 1.3344115E+002, 1.4027609E+002, 1.5117725E+002, 1.6122295E+002, 1.6607857E+002, 1.7260118E+002, 1.8448335E+002, 2.0834399E+002, 8.5717064E+001, 9.3939247E+001, 9.8374977E+001, 1.0244559E+002, 1.0879404E+002, 1.3434653E+002, 1.3747017E+002, 1.4034937E+002, 1.4396080E+002, 1.4951424E+002, 1.5847595E+002, 1.6661023E+002, 1.7270825E+002, 1.8711081E+002, 2.0103430E+002, 8.8476852E+001, 9.2906197E+001, 9.4094246E+001, 9.4386589E+001, 9.2278191E+001,-2.6165768E+002, 1.7342293E-001, 1.6310370E-002
 1.4200075E+003, 1.3428387E+002, 1.3898201E+002, 1.3235316E+002, 1.7518214E+002, 9.5316330E+001, 1.4241769E+002, 1.8046306E+002, 9.4065285E+001, 1.1492793E+002, 1.2659423E+002, 1.3798265E+002, 1.4495149E+002, 1.5256702E+002, 1.6040608E+002, 1.6544524E+002, 1.7139502E+002, 1.9046240E+002, 2.0723277E+002, 8.2956665E+001, 9.0621048E+001, 9.8109688E+001, 1.0460176E+002, 1.0916450E+002, 1.3511887E+002, 1.3950243E+002, 1.4269884E+002, 1.4637633E+002, 1.5272244E+002, 1.6280302E+002, 1.6923111E+002, 1.7760954E+002, 1.9327238E+002, 2.0908162E+002, 8.8436935E+001, 9.4983055E+001, 9.7550743E+001, 9.8047409E+001, 9.5051231E+001,-2.5796368E+002, 1.7348161E-001, 1.6283812E-002
 1.4300057E+003, 1.3500613E+002, 1.3768874E+002, 1.3307246E+002, 1.7729288E+002, 9.4653053E+001, 1.4323711E+002, 1.7640091E+002, 9.3428185E+001, 1.1758564E+002, 1.2553480E+002, 1.3301945E+002, 1.4422910E+002, 1.5389523E+002, 1.6166867E+002, 1.6708586E+002, 1.7264471E+002, 1.8460442E+002, 2.1527113E+002, 8.4506523E+001, 8.9134048E+001, 9.5155693E+001, 1.0035221E+002, 1.0659361E+002, 1.3767580E+002, 1.4092628E+002, 1.4325058E+002, 1.4617767E+002, 1.5026352E+002, 1.5695056E+002, 1.6336353E+002, 1.7292717E+002, 1.9100435E+002, 2.0557722E+002, 8.9467102E+001, 9.3100281E+001, 9.6568893E+001, 9.6602013E+001, 9.3950432E+001,-2.4205498E+002, 1.7355895E-001, 1.6248811E-002
 1.4400144E+003, 1.3526938E+002, 1.3791412E+002, 1.3190057E+002, 1.7765118E+002, 9.6256401E+001, 1.4349785E+002, 1.7754024E+002, 9.2704262E+001, 1.1815456E+002, 1.2693371E+002, 1.3206725E+002, 1.3964331E+002, 1.5280437E+002, 1.6049615E+002, 1.6870224E+002, 1.7446844E+002, 1.8755324E+002, 2.0683968E+002, 8.5569817E+001, 9.0458076E+001, 9.5755119E+001, 1.0167870E+002, 1.0845724E+002, 1.3682672E+002, 1.3957745E+002, 1.4291658E+002, 1.4622168E+002, 1.4885199E+002, 1.5381160E+002, 1.6054295E+002, 1.7664934E+002, 1.9394127E+002, 2.0638498E+002, 8.5793861E+001, 9.1316238E+001, 9.5324928E+001, 9.6797295E+001, 9.6607971E+001,-2.4903435E+002, 1.7352438E-001, 1.6264454E-002
 1.4500015E+003, 1.3446606E+002, 1.3912689E+002, 1.3168864E+002, 1.7672993E+002, 9.4979614E+001, 1.4414996E+002, 1.8028345E+002, 9.2947258E+001, 1.1824245E+002, 1.2894968E+002, 1.3598671E+002, 1.4419879E+002, 1.5033969E+002, 1.5755473E+002, 1.6551811E+002, 1.7744563E+002, 1.9261153E+002, 2.0867021E+002, 8.6419426E+001, 9.0246590E+001, 9.6052605E+001, 1.0205777E+002, 1.0774151E+002, 1.3688132E+002, 1.3914487E+002, 1.4248367E+002, 1.4724977E+002, 1.5415550E+002, 1.6221204E+002, 1.7013271E+002, 1.8049281E+002, 1.9541382E+002, 2.0538531E+002, 8.6577728E+001, 9.2586952E+001, 9.6221573E+001, 9.7207642E+001, 9.5384628E+001,-2.5764532E+002, 1.7342472E-001, 1.6309565E-002
 1.4600051E+003, 1.3436194E+002, 1.3501836E+002, 1.3342743E+002, 1.7324068E+002, 9.6417717E+001, 1.4077235E+002, 1.7234895E+002, 9.1933762E+001, 1.1528951E+002, 1.2904050E+002, 1.3821239E+002, 1.4711540E+002, 1.5489148E+002, 1.5971808E+002, 1.6492758E+002, 1.6998282E+002, 1.8553452E+002, 2.1112955E+002, 8.9275299E+001, 9.2201584E+001, 9.5145943E+001, 9.9631638E+001, 1.0728722E+002, 1.3515799E+002, 1.3913100E+002, 1.4153697E+002, 1.4353094E+002, 1.4689648E+002, 1.5172148E+002, 1.5791692E+002, 1.7045049E+002, 1.8897984E+002, 2.0191554E+002, 8.6115273E+001, 9.1643906E+001, 9.5267487E+001, 9.6379654E+001, 9.3550728E+001,-2.5656815E+002, 1.7342845E-001, 1.6307874E-002
 1.4700084E+003, 1.3592888E+002, 1.3653111E+002, 1.3373375E+002, 1.7719672E+002, 9.6856155E+001, 1.4148805E+002, 1.7676567E+002, 9.1339622E+001, 1.2255854E+002, 1.2972865E+002, 1.3290643E+002, 1.4240053E+002, 1.5338524E+002, 1.6105783E+002, 1.6939738E+002, 1.7532793E+002, 1.8347743E+002, 2.1105519E+002, 8.4625496E+001, 9.1967209E+001, 9.8055382E+001, 1.0240875E+002, 1.1027568E+002, 1.3494930E+002, 1.3954288E+002, 1.4137469E+002, 1.4288251E+002, 1.4746053E+002, 1.5515889E+002, 1.6296468E+002, 1.7280406E+002, 1.8896239E+002, 2.0608803E+002, 8.4883476E+001, 9.0121521E+001, 9.3696289E+001, 9.6068970E+001, 9.3934967E+001,-2.5746265E+002, 1.7345347E-001, 1.6296554E-002
 1.4800087E+003, 1.3545650E+002, 1.3916515E+002, 1.3343004E+002, 1.7820979E+002, 9.4729630E+001, 1.4343468E+002, 1.8013313E+002, 9.3927612E+001, 1.1946783E+002, 1.2711285E+002, 1.3315707E+002, 1.4207578E+002, 1.5426822E+002, 1.6297417E+002, 1.7136310E+002, 1.7690335E+002, 1.9003412E+002, 2.0862666E+002, 8.3536339E+001, 8.9279755E+001, 9.5909081E+001, 1.0168173E+002, 1.0906462E+002, 1.3482339E+002, 1.3830295E+002, 1.4090157E+002, 1.4404013E+002, 1.4756685E+002, 1.5310117E+002, 1.6159175E+002, 1.7183401E+002, 1.9230664E+002, 2.1375101E+002, 9.0808746E+001, 9.4417625E+001, 9.5884796E+001, 9.7249870E+001, 9.4692596E+001,-2.4769797E+002, 1.7338552E-001, 1.6327305E-002
 1.4900069E+003, 1.3356630E+002, 1.3870535E+002, 1.3219630E+002, 1.7215115E+002, 9.6351418E+001, 1.4355139E+002, 1.8198456E+002, 9.0580101E+001, 1.1658453E+002, 1.2999281E+002, 1.3718208E+002, 1.4127983E+002, 1.4875377E+002, 1.5481647E+002, 1.6382224E+002, 1.7083620E+002, 1.8642162E+002, 2.0257210E+002, 8.5974297E+001, 9.2161873E+001, 9.7410080E+001, 1.0224696E+002, 1.0662902E+002, 1.3724745E+002, 1.4001613E+002, 1.4262186E+002, 1.4613379E+002, 1.5026439E+002, 1.5462851E+002, 1.6539453E+002, 1.7873912E+002, 1.9811124E+002, 2.1815953E+002, 8.6204613E+001, 9.0234070E+001, 9.3661194E+001, 9.4936272E+001, 9.3450699E+001,-2.5595978E+002, 1.7334691E-001, 1.6344778E-002
 1.5000031E+003, 1.3619649E+002, 1.3818863E+002, 1.3353496E+002, 1.7822379E+002, 9.6830742E+001, 1.4344188E+002, 1.7770398E+002, 9.3420006E+001, 1.1711088E+002, 1.2999551E+002, 1.3767763E+002, 1.4412750E+002, 1.5144934E+002, 1.6390823E+002, 1.6728169E+002, 1.7673198E+002, 1.9278952E+002, 2.0847928E+002, 8.5102493E+001, 9.3475487E+001, 9.8281174E+001, 1.0245177E+002, 1.0688118E+002, 1.3634889E+002, 1.4060405E+002, 1.4337715E+002, 1.4641760E+002, 1.5203087E+002, 1.5945485E+002, 1.6663716E+002, 1.7427942E+002, 1.9209436E+002, 2.0554355E+002, 8.6277466E+001, 9.1958611E+001, 9.5968132E+001, 9.7849480E+001, 9.5718094E+001,-2.4572408E+002, 1.7332301E-001, 1.6355600E-002
 1.5100119E+003, 1.3622958E+002, 1.3907379E+002, 1.3548639E+002, 1.7801674E+002, 9.5185623E+001, 1.4494865E+002, 1.7788551E+002, 9.4387207E+001, 1.1862822E+002, 1.2995255E+002, 1.3638319E+002, 1.4557971E+002, 1.5416209E+002, 1.6236374E+002, 1.7003928E+002, 1.7494170E+002, 1.8919759E+002, 2.1568401E+002, 8.3185402E+001, 8.8951721E+001, 9.7232407E+001, 1.0339371E+002, 1.0944656E+002, 1.3834734E+002, 1.4294582E+002, 1.4543327E+002, 1.4801859E+002, 1.5111345E+002, 1.5582169E+002, 1.6570766E+002, 1.7439977E+002, 1.8996274E+002, 2.0307283E+002, 8.7621719E+001, 9.2297119E+001, 9.5410919E+001, 9.9057365E+001, 9.7225769E+001,-2.5965555E+002, 1.7332168E-001, 1.6356198E-002
 1.5200066E+003, 1.3704900E+002, 1.3952017E+002, 1.3281007E+002, 1.8165442E+002, 9.6682487E+001, 1.4618260E+002, 1.7808517E+002, 9.4292747E+001, 1.1288084E+002, 1.2802805E+002, 1.3520013E+002, 1.4592082E+002, 1.5388205E+002, 1.6566061E+002, 1.7169566E+002, 1.7837956E+002, 1.9049327E+002, 2.1127882E+002, 9.2224663E+001, 9.4649590E+001, 9.8773315E+001, 1.0298264E+002, 1.0765656E+002, 1.3904088E+002, 1.4332677E+002, 1.4649812E+002, 1.4985973E+002, 1.5263254E+002, 1.5763840E+002, 1.6269574E+002, 1.7333495E+002, 1.9510135E+002, 2.0722498E+002, 8.9462982E+001, 9.5294785E+001, 9.7941811E+001, 9.7777191E+001, 9.4837067E+001,-2.5224562E+002, 1.7328937E-001, 1.6370822E-002
 1.5300025E+003, 1.3630586E+002, 1.3998680E+002, 1.3207101E+002, 1.7931879E+002, 9.7527771E+001, 1.4709526E+002, 1.8058357E+002, 9.2281578E+001, 1.2190463E+002, 1.2736098E+002, 1.3475052E+002, 1.4458487E+002, 1.5104997E+002, 1.5854707E+002, 1.6871783E+002, 1.7803123E+002, 1.9570718E+002, 2.1525542E+002, 8.8289879E+001, 9.2849648E+001, 9.5763504E+001, 1.0124756E+002, 1.0846403E+002, 1.3923753E+002, 1.4326630E+002, 1.4681531E+002, 1.5025967E+002, 1.5541171E+002, 1.6093404E+002, 1.6728055E+002, 1.7807439E+002, 1.9096194E+002, 2.0738683E+002, 8.6813057E+001, 9.2110268E+001, 9.3709259E+001, 9.5238968E+001, 9.5749283E+001,-2.5158905E+002, 1.7323998E-001, 1.6393179E-002
 1.5400040E+003, 1.3686180E+002, 1.3668542E+002, 1.3497569E+002, 1.7872694E+002, 9.6882790E+001, 1.4217201E+002, 1.7433183E+002, 9.3552422E+001, 1.1822953E+002, 1.2679845E+002, 1.3838191E+002, 1.5102374E+002, 1.5892395E+002, 1.6639508E+002, 1.7078828E+002, 1.7646289E+002, 1.8565944E+002, 2.1126018E+002, 8.7334572E+001, 9.1817741E+001, 9.7110100E+001, 1.0210275E+002, 1.1038203E+002, 1.3647531E+002, 1.3969907E+002, 1.4189276E+002, 1.4454283E+002, 1.4783128E+002, 1.5331711E+002, 1.6104234E+002, 1.7121031E+002, 1.8998347E+002, 2.0440622E+002, 8.7929031E+001, 9.2938568E+001, 9.6183365E+001, 9.7413048E+001, 9.5087852E+001,-2.5425529E+002, 1.7320292E-001, 1.6409952E-002
 1.5500072E+003, 1.3681273E+002, 1.3907956E+002, 1.3515866E+002, 1.8220746E+002, 9.3072083E+001, 1.4403497E+002, 1.7871674E+002, 9.4486977E+001, 1.2413843E+002, 1.3138077E+002, 1.3543050E+002, 1.4375989E+002, 1.5495674E+002, 1.6638849E+002, 1.7326979E+002, 1.7823744E+002, 1.9186684E+002, 2.1662259E+002, 8.5527824E+001, 8.8579605E+001, 9.3856979E+001, 1.0006003E+002, 1.0688886E+002, 1.3502086E+002, 1.3960390E+002, 1.4378827E+002, 1.4824866E+002, 1.5347464E+002, 1.6040930E+002, 1.6768410E+002, 1.7621771E+002, 1.8867427E+002, 2.0329620E+002, 8.8995392E+001, 9.5092918E+001, 9.7729027E+001, 9.8149330E+001, 9.5765106E+001,-2.4011320E+002, 1.7320356E-001, 1.6409662E-002
 1.5600062E+003, 1.3659764E+002, 1.4087817E+002, 1.3187289E+002, 1.8132893E+002, 9.6591103E+001, 1.4569202E+002, 1.8281668E+002, 9.4125816E+001, 1.1746769E+002, 1.2588577E+002, 1.3350110E+002, 1.3998448E+002, 1.5302036E+002, 1.6549261E+002, 1.7502219E+002, 1.7953738E+002, 1.8837263E+002, 2.0569620E+002, 9.0022980E+001, 9.3856674E+001, 9.7740547E+001, 1.0181634E+002, 1.0763524E+002, 1.3772295E+002, 1.4152444E+002, 1.4558545E+002, 1.4991130E+002, 1.5504431E+002, 1.5923692E+002, 1.7027138E+002, 1.8018387E+002, 1.9752855E+002, 2.1170718E+002, 8.9028252E+001, 9.4517151E+001, 9.6919884E+001, 9.6508057E+001, 9.4187691E+001,-2.4795917E+002, 1.7316858E-001, 1.6425489E-002
 1.5700026E+003, 1.3599802E+002, 1.3899039E+002, 1.3570470E+002, 1.7696428E+002, 9.5325089E+001, 1.4371895E+002, 1.7987502E+002, 9.3377190E+001, 1.2594652E+002, 1.3296808E+002, 1.3697557E+002, 1.4376047E+002, 1.5089215E+002, 1.6034180E+002, 1.6846002E+002, 1.7572250E+002, 1.8470697E+002, 2.0728291E+002, 8.4936127E+001, 9.1277153E+001, 9.6255013E+001, 1.0083783E+002, 1.0841581E+002, 1.3630608E+002, 1.3881178E+002, 1.4179379E+002, 1.4630621E+002, 1.5323141E+002, 1.6079741E+002, 1.6816962E+002, 1.7886273E+002, 1.8993710E+002, 2.0405453E+002, 8.7951469E+001, 9.2978661E+001, 9.6752914E+001, 9.6750488E+001, 9.4406036E+001,-2.5429774E+002, 1.7318232E-001, 1.6419271E-002
 1.5800040E+003, 1.3711678E+002, 1.3951306E+002, 1.3306596E+002, 1.7987279E+002, 9.8411560E+001, 1.4571515E+002, 1.7858653E+002, 9.4237518E+001, 1.1644597E+002, 1.2439001E+002, 1.3551004E+002, 1.4590121E+002, 1.5543230E+002, 1.6541539E+002, 1.7155887E+002, 1.7638715E+002, 1.9004231E+002, 2.1336728E+002, 8.7731857E+001, 9.0202789E+001, 9.6593689E+001, 1.0367603E+002, 1.0915281E+002, 1.3860431E+002, 1.4261922E+002, 1.4659340E+002, 1.5049336E+002, 1.5521609E+002, 1.6182823E+002, 1.7000658E+002, 1.7786966E+002, 1.8923016E+002, 1.9606876E+002, 8.7195801E+001, 9.4685783E+001, 9.7982986E+001, 9.8451370E+001, 9.6181274E+001,-2.4652960E+002, 1.7327984E-001, 1.6375139E-002
 1.5900095E+003, 1.3712668E+002, 1.3862822E+002, 1.3409225E+002, 1.8104037E+002, 9.6247406E+001, 1.4435342E+002, 1.7806313E+002, 9.3468094E+001, 1.1935116E+002, 1.2866484E+002, 1.3493507E+002, 1.4385800E+002, 1.5334210E+002, 1.6625928E+002, 1.7553670E+002, 1.8112061E+002, 1.9099214E+002, 2.0786464E+002, 8.6295418E+001, 9.0480431E+001, 9.5860649E+001, 1.0256951E+002, 1.0740823E+002, 1.3775917E+002, 1.4029437E+002, 1.4278680E+002, 1.4451123E+002, 1.4752457E+002, 1.5503098E+002, 1.6410110E+002, 1.7526836E+002, 1.9424564E+002, 2.0746281E+002, 8.5997971E+001, 9.1508347E+001, 9.7442909E+001, 9.8687866E+001, 9.6341187E+001,-2.5299847E+002, 1.7335449E-001, 1.6341351E-002
