s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.0100011E+003, 1.4160909E+002, 1.4342386E+002, 1.4482289E+002, 1.9021649E+002, 8.9787857E+001, 1.5745456E+002, 1.8558093E+002, 8.7236092E+001, 1.2876527E+002, 1.3704208E+002, 1.4621101E+002, 1.5817253E+002, 1.6287808E+002, 1.7275354E+002, 1.8098349E+002, 1.8804263E+002, 2.0249532E+002, 2.2097998E+002, 8.0354141E+001, 8.7874458E+001, 8.9803833E+001, 9.1721985E+001, 9.8868370E+001, 1.4933281E+002, 1.5388020E+002, 1.6000206E+002, 1.6468744E+002, 1.7010226E+002, 1.7420537E+002, 1.7803331E+002, 1.8344429E+002, 1.9628105E+002, 2.1082771E+002, 8.2826797E+001, 8.6864105E+001, 8.8634949E+001, 8.9953835E+001, 8.8942802E+001,-1.5556273E+002, 1.6393277E-001, 2.0605614E-002
 1.0200041E+003, 1.4029156E+002, 1.4302835E+002, 1.4503117E+002, 1.8423340E+002, 9.1610130E+001, 1.5659598E+002, 1.8327687E+002, 8.9212189E+001, 1.3229771E+002, 1.4188074E+002, 1.4832869E+002, 1.5361620E+002, 1.6108873E+002, 1.6838960E+002, 1.7856497E+002, 1.8221402E+002, 1.8888261E+002, 2.0866499E+002, 8.4597206E+001, 8.9381752E+001, 9.0655693E+001, 9.4396133E+001, 1.0316915E+002, 1.5252850E+002, 1.5573997E+002, 1.5758069E+002, 1.6014877E+002, 1.6414613E+002, 1.7020729E+002, 1.7355695E+002, 1.7895314E+002, 1.9513387E+002, 2.1751126E+002, 8.1935242E+001, 8.7053154E+001, 9.0813843E+001, 9.2606384E+001, 8.9912720E+001,-1.4977090E+002, 1.6392866E-001, 2.0607475E-002
 1.0300021E+003, 1.3930113E+002, 1.4433127E+002, 1.4197646E+002, 1.8423138E+002, 9.1695557E+001, 1.5786095E+002, 1.8651390E+002, 8.8618935E+001, 1.2873163E+002, 1.3725706E+002, 1.4706531E+002, 1.5487256E+002, 1.6063818E+002, 1.6790962E+002, 1.7497868E+002, 1.8360660E+002, 1.8934015E+002, 2.1092307E+002, 8.5275665E+001, 9.1037415E+001, 9.2479584E+001, 9.6356445E+001, 1.0224771E+002, 1.5217780E+002, 1.5283456E+002, 1.5692126E+002, 1.6220334E+002, 1.6851482E+002, 1.7256430E+002, 1.7562221E+002, 1.8052119E+002, 1.9428760E+002, 2.2080055E+002, 8.2067253E+001, 8.8163643E+001, 9.0623024E+001, 9.1825706E+001, 8.9596191E+001,-1.6161804E+002, 1.6387339E-001, 2.0632489E-002
 1.0400114E+003, 1.4048065E+002, 1.4408888E+002, 1.4326328E+002, 1.8698079E+002, 9.1197914E+001, 1.5647884E+002, 1.8775528E+002, 8.8032524E+001, 1.2556451E+002, 1.3685300E+002, 1.4672256E+002, 1.5440379E+002, 1.6066901E+002, 1.7059923E+002, 1.7782060E+002, 1.8458858E+002, 1.9921355E+002, 2.1320526E+002, 8.1445381E+001, 8.8515709E+001, 9.1394081E+001, 9.5678375E+001, 1.0545866E+002, 1.5081026E+002, 1.5302768E+002, 1.5610518E+002, 1.6301097E+002, 1.6743182E+002, 1.7220682E+002, 1.7646507E+002, 1.8361169E+002, 2.0067348E+002, 2.2230449E+002, 8.3562630E+001, 8.8762459E+001, 9.1249939E+001, 9.1895012E+001, 9.0875046E+001,-1.6032043E+002, 1.6385220E-001, 2.0642079E-002
 1.0500134E+003, 1.4034882E+002, 1.4386404E+002, 1.4243977E+002, 1.8806648E+002, 9.0540222E+001, 1.5498347E+002, 1.8680519E+002, 8.9803490E+001, 1.2918449E+002, 1.3279898E+002, 1.4631480E+002, 1.5689711E+002, 1.6619742E+002, 1.7512354E+002, 1.8244569E+002, 1.8971121E+002, 1.9929958E+002, 2.1561838E+002, 8.0646675E+001, 8.7268448E+001, 9.2075081E+001, 9.5457085E+001, 1.0053822E+002, 1.4714781E+002, 1.4911092E+002, 1.5596028E+002, 1.6272934E+002, 1.6738412E+002, 1.7475491E+002, 1.7843886E+002, 1.8471713E+002, 1.9579991E+002, 2.1425337E+002, 8.6511757E+001, 8.9582283E+001, 9.1294456E+001, 9.2260681E+001, 9.0515625E+001,-1.5813785E+002, 1.6380587E-001, 2.0663047E-002
 1.0600014E+003, 1.3955121E+002, 1.4350627E+002, 1.4221408E+002, 1.8670934E+002, 8.9730225E+001, 1.5551819E+002, 1.8640730E+002, 8.8593315E+001, 1.2822699E+002, 1.3465141E+002, 1.4349931E+002, 1.5367307E+002, 1.6579597E+002, 1.7121075E+002, 1.7582242E+002, 1.8273895E+002, 1.9766632E+002, 2.1813750E+002, 8.2612015E+001, 8.8395081E+001, 9.0980309E+001, 9.4929092E+001, 1.0200167E+002, 1.4858324E+002, 1.5296257E+002, 1.5965257E+002, 1.6349028E+002, 1.6808543E+002, 1.7410223E+002, 1.7931874E+002, 1.8387244E+002, 1.9922659E+002, 2.1267593E+002, 8.3192474E+001, 8.7036644E+001, 9.0471756E+001, 9.2670044E+001, 9.0284920E+001,-1.5520015E+002, 1.6376327E-001, 2.0682331E-002
 1.0700157E+003, 1.4201012E+002, 1.4391434E+002, 1.4399031E+002, 1.9118854E+002, 9.0851486E+001, 1.5846609E+002, 1.8569962E+002, 8.7577309E+001, 1.2877055E+002, 1.3777097E+002, 1.4308617E+002, 1.5812978E+002, 1.6776855E+002, 1.7675992E+002, 1.7979112E+002, 1.8476961E+002, 2.0005927E+002, 2.2149844E+002, 8.1989426E+001, 8.7433289E+001, 9.1442795E+001, 9.7913498E+001, 1.0540224E+002, 1.5207855E+002, 1.5614442E+002, 1.5943460E+002, 1.6416248E+002, 1.6686443E+002, 1.7160957E+002, 1.7673381E+002, 1.8258078E+002, 1.9736722E+002, 2.1308502E+002, 8.1342079E+001, 8.8200188E+001, 9.1123138E+001, 9.1560638E+001, 8.9592422E+001,-1.4731017E+002, 1.6370061E-001, 2.0710684E-002
 1.0800004E+003, 1.3911584E+002, 1.4408571E+002, 1.4267107E+002, 1.8458647E+002, 9.0090019E+001, 1.5441495E+002, 1.8748270E+002, 9.0359474E+001, 1.2093163E+002, 1.3319598E+002, 1.4999385E+002, 1.5459492E+002, 1.6026494E+002, 1.6975154E+002, 1.7646603E+002, 1.8188994E+002, 1.9376834E+002, 2.1611185E+002, 7.9571884E+001, 8.6639160E+001, 9.2647964E+001, 9.5841499E+001, 1.0303805E+002, 1.5221988E+002, 1.5155762E+002, 1.5377261E+002, 1.5881638E+002, 1.6453259E+002, 1.7047780E+002, 1.7613187E+002, 1.8136620E+002, 2.0105881E+002, 2.2120068E+002, 8.6730484E+001, 9.0739532E+001, 9.2426781E+001, 9.2739761E+001, 9.1918213E+001,-1.5698936E+002, 1.6367425E-001, 2.0722620E-002
 1.0900019E+003, 1.4241252E+002, 1.4449734E+002, 1.4968394E+002, 1.8775655E+002, 8.9797104E+001, 1.5590266E+002, 1.8769986E+002, 8.9889511E+001, 1.3410500E+002, 1.4410472E+002, 1.5281699E+002, 1.6130807E+002, 1.6900780E+002, 1.7505774E+002, 1.8046951E+002, 1.8479813E+002, 1.9445641E+002, 2.1415268E+002, 7.9753670E+001, 8.4884201E+001, 9.0635704E+001, 9.6663155E+001, 1.0293082E+002, 1.5233353E+002, 1.5243819E+002, 1.5328743E+002, 1.6143520E+002, 1.6997762E+002, 1.7317543E+002, 1.7777158E+002, 1.8218274E+002, 1.9746754E+002, 2.1747072E+002, 8.5563225E+001, 9.0567726E+001, 9.2156525E+001, 9.3090950E+001, 9.1625275E+001,-1.5019354E+002, 1.6362242E-001, 2.0746078E-002
 1.1000018E+003, 1.4517941E+002, 1.4411685E+002, 1.5488818E+002, 1.8906007E+002, 9.1589973E+001, 1.5489775E+002, 1.8756607E+002, 8.9886734E+001, 1.4284386E+002, 1.5073721E+002, 1.5583812E+002, 1.6336856E+002, 1.6889905E+002, 1.7534131E+002, 1.8088757E+002, 1.8616888E+002, 1.9901665E+002, 2.1572958E+002, 8.2034569E+001, 8.8582321E+001, 9.1407501E+001, 9.6517494E+001, 1.0211745E+002, 1.4898349E+002, 1.4735660E+002, 1.5349327E+002, 1.6391486E+002, 1.7147235E+002, 1.7524818E+002, 1.7902644E+002, 1.8317181E+002, 1.9593964E+002, 2.1307271E+002, 8.5253983E+001, 9.0149567E+001, 9.1869133E+001, 9.2733139E+001, 9.0896278E+001,-1.5368425E+002, 1.6354595E-001, 2.0780686E-002
 1.1100035E+003, 1.4487512E+002, 1.4445233E+002, 1.5187743E+002, 1.9035512E+002, 9.2392822E+001, 1.5832130E+002, 1.8476170E+002, 9.0274002E+001, 1.3584364E+002, 1.4526920E+002, 1.5499271E+002, 1.6125282E+002, 1.6599835E+002, 1.7350980E+002, 1.8067790E+002, 1.8903661E+002, 2.0227896E+002, 2.2226051E+002, 8.4803917E+001, 8.9434090E+001, 9.2830894E+001, 9.6972664E+001, 1.0483761E+002, 1.5119902E+002, 1.5425310E+002, 1.5886307E+002, 1.6508473E+002, 1.6897182E+002, 1.7202197E+002, 1.7569165E+002, 1.7954222E+002, 1.9476840E+002, 2.1168257E+002, 8.6021843E+001, 9.0333817E+001, 9.1811981E+001, 9.2203766E+001, 9.0297691E+001,-1.4735211E+002, 1.6352534E-001, 2.0790016E-002
 1.1200112E+003, 1.4133917E+002, 1.4644298E+002, 1.4567825E+002, 1.8759346E+002, 9.0745789E+001, 1.6074106E+002, 1.8897580E+002, 8.9612068E+001, 1.3034116E+002, 1.3742009E+002, 1.4757669E+002, 1.5392276E+002, 1.6128024E+002, 1.6744212E+002, 1.7587819E+002, 1.8485887E+002, 1.9643292E+002, 2.1555316E+002, 8.2588173E+001, 8.8579468E+001, 9.1286064E+001, 9.4081123E+001, 1.0149809E+002, 1.5537193E+002, 1.5817896E+002, 1.6163161E+002, 1.6547432E+002, 1.7025632E+002, 1.7462560E+002, 1.7700725E+002, 1.8409805E+002, 2.0179829E+002, 2.1533316E+002, 8.3910759E+001, 8.8327126E+001, 9.1803185E+001, 9.2881958E+001, 9.0892075E+001,-1.6888034E+002, 1.6355425E-001, 2.0776927E-002
 1.1300018E+003, 1.4344545E+002, 1.4601680E+002, 1.4752730E+002, 1.9083357E+002, 9.1975471E+001, 1.5859198E+002, 1.8987598E+002, 8.9582428E+001, 1.3047710E+002, 1.4016142E+002, 1.5492516E+002, 1.6155963E+002, 1.6809296E+002, 1.7197711E+002, 1.8080865E+002, 1.8778993E+002, 2.0055824E+002, 2.1674695E+002, 8.2779556E+001, 8.9167000E+001, 9.2775871E+001, 9.5669701E+001, 1.0485053E+002, 1.5107399E+002, 1.5484366E+002, 1.6086389E+002, 1.6757571E+002, 1.7066187E+002, 1.7478648E+002, 1.8089107E+002, 1.8799026E+002, 1.9904730E+002, 2.1969493E+002, 8.4501053E+001, 8.9231392E+001, 9.1336082E+001, 9.2076355E+001, 9.0106461E+001,-1.4605133E+002, 1.6359694E-001, 2.0757610E-002
 1.1400148E+003, 1.4287094E+002, 1.4442969E+002, 1.4793733E+002, 1.8940076E+002, 9.1274727E+001, 1.5694371E+002, 1.8605908E+002, 9.0286263E+001, 1.3437051E+002, 1.4230873E+002, 1.4731316E+002, 1.5706302E+002, 1.6340297E+002, 1.7089760E+002, 1.7974606E+002, 1.8739581E+002, 2.0091461E+002, 2.1711392E+002, 8.1736977E+001, 8.8444481E+001, 9.3030937E+001, 9.4543938E+001, 1.0148946E+002, 1.5432268E+002, 1.5589130E+002, 1.5666762E+002, 1.6045074E+002, 1.6651279E+002, 1.7071132E+002, 1.7284196E+002, 1.7816370E+002, 1.9674339E+002, 2.1548012E+002, 8.4841484E+001, 9.1324654E+001, 9.3020927E+001, 9.2486572E+001, 9.0190201E+001,-1.5129019E+002, 1.6350751E-001, 2.0798085E-002
 1.1500071E+003, 1.4363106E+002, 1.4466925E+002, 1.4821707E+002, 1.9009784E+002, 9.2578278E+001, 1.5685808E+002, 1.8658234E+002, 9.0567322E+001, 1.3458177E+002, 1.4181938E+002, 1.5073505E+002, 1.5534300E+002, 1.6370515E+002, 1.7371301E+002, 1.7974846E+002, 1.8582492E+002, 1.9902608E+002, 2.1494601E+002, 8.3058174E+001, 8.7579208E+001, 9.3844322E+001, 9.7368843E+001, 1.0300858E+002, 1.5307915E+002, 1.5472766E+002, 1.5722873E+002, 1.6178354E+002, 1.6695198E+002, 1.7109285E+002, 1.7532257E+002, 1.8247110E+002, 1.9844115E+002, 2.1462625E+002, 8.6390152E+001, 9.1053680E+001, 9.2463501E+001, 9.3400017E+001, 9.2026070E+001,-1.5574913E+002, 1.6341604E-001, 2.0839483E-002
 1.1600048E+003, 1.4183176E+002, 1.4717293E+002, 1.4687926E+002, 1.8629083E+002, 9.2325188E+001, 1.6295224E+002, 1.8868019E+002, 8.9886337E+001, 1.3275905E+002, 1.4111240E+002, 1.4975688E+002, 1.5588380E+002, 1.6332663E+002, 1.7098012E+002, 1.7858087E+002, 1.8674083E+002, 1.9832271E+002, 2.1490826E+002, 8.3127777E+001, 8.9720428E+001, 9.4115822E+001, 9.7540344E+001, 1.0481155E+002, 1.5651155E+002, 1.6137903E+002, 1.6457520E+002, 1.6580663E+002, 1.6941508E+002, 1.7134822E+002, 1.7507458E+002, 1.8663629E+002, 2.0372610E+002, 2.1898015E+002, 8.3872643E+001, 8.8322601E+001, 9.1592552E+001, 9.3779297E+001, 9.4069412E+001,-1.5339345E+002, 1.6341054E-001, 2.0841969E-002
 1.1700024E+003, 1.4535910E+002, 1.4351094E+002, 1.5569052E+002, 1.8637529E+002, 9.4011475E+001, 1.5762915E+002, 1.8411479E+002, 8.8788857E+001, 1.4273398E+002, 1.5352054E+002, 1.6194131E+002, 1.6676151E+002, 1.6924684E+002, 1.7327180E+002, 1.7772244E+002, 1.8308081E+002, 1.9140413E+002, 2.1805872E+002, 8.5257271E+001, 9.0088448E+001, 9.4082542E+001, 9.9403831E+001, 1.0502338E+002, 1.5266771E+002, 1.5438535E+002, 1.5715506E+002, 1.6290053E+002, 1.6639313E+002, 1.7083403E+002, 1.7504749E+002, 1.8042432E+002, 1.9608502E+002, 2.1485661E+002, 8.2632202E+001, 8.8833801E+001, 9.1624718E+001, 9.1600876E+001, 8.9817894E+001,-1.5308662E+002, 1.6344251E-001, 2.0827504E-002
 1.1800054E+003, 1.4528790E+002, 1.4387193E+002, 1.5431114E+002, 1.8986325E+002, 9.1689331E+001, 1.5714850E+002, 1.8605405E+002, 8.8413261E+001, 1.4114151E+002, 1.4968259E+002, 1.5692719E+002, 1.6168556E+002, 1.6701414E+002, 1.7364769E+002, 1.8229594E+002, 1.8857153E+002, 1.9642941E+002, 2.1631020E+002, 8.1296761E+001, 8.7650391E+001, 9.2118965E+001, 9.6654984E+001, 1.0468271E+002, 1.5003210E+002, 1.5159512E+002, 1.5619745E+002, 1.6568915E+002, 1.7114053E+002, 1.7430641E+002, 1.7837570E+002, 1.8402919E+002, 1.9666650E+002, 2.0853969E+002, 8.2999596E+001, 8.8049820E+001, 8.9183319E+001, 9.1328217E+001, 9.1150986E+001,-1.5631119E+002, 1.6337541E-001, 2.0857876E-002
 1.1900180E+003, 1.4277818E+002, 1.4690425E+002, 1.4723102E+002, 1.8912978E+002, 9.1973770E+001, 1.6162000E+002, 1.8828064E+002, 9.0812111E+001, 1.3398506E+002, 1.4046774E+002, 1.4857545E+002, 1.5645889E+002, 1.6271817E+002, 1.6842117E+002, 1.7501524E+002, 1.8192049E+002, 1.9801294E+002, 2.1835005E+002, 8.1674599E+001, 8.9332977E+001, 9.2997299E+001, 9.5177818E+001, 1.0062208E+002, 1.5489381E+002, 1.5978400E+002, 1.6333607E+002, 1.6903569E+002, 1.6895413E+002, 1.7315787E+002, 1.7839203E+002, 1.8527339E+002, 2.0421642E+002, 2.1672214E+002, 8.3838036E+001, 8.8989006E+001, 9.3017433E+001, 9.4328117E+001, 9.1576469E+001,-1.5400838E+002, 1.6331458E-001, 2.0885404E-002
 1.2000039E+003, 1.4353928E+002, 1.4712517E+002, 1.4798235E+002, 1.9009109E+002, 9.2544373E+001, 1.6199023E+002, 1.8796605E+002, 9.1419243E+001, 1.3169090E+002, 1.4287718E+002, 1.5256142E+002, 1.5976941E+002, 1.6706241E+002, 1.7407449E+002, 1.8191293E+002, 1.8894803E+002, 1.9786887E+002, 2.1746750E+002, 8.5487785E+001, 9.1417503E+001, 9.3778061E+001, 9.6509117E+001, 1.0350912E+002, 1.5463292E+002, 1.6166783E+002, 1.6594414E+002, 1.6822124E+002, 1.7113486E+002, 1.7406679E+002, 1.7828140E+002, 1.8395464E+002, 1.9489056E+002, 2.1891379E+002, 8.3991821E+001, 9.1334389E+001, 9.3949989E+001, 9.4236092E+001, 9.2318359E+001,-1.6170593E+002, 1.6340317E-001, 2.0845309E-002
 1.2100095E+003, 1.4221341E+002, 1.4736934E+002, 1.4654338E+002, 1.8803856E+002, 9.2058289E+001, 1.6080400E+002, 1.9313226E+002, 8.8171768E+001, 1.3339540E+002, 1.4193744E+002, 1.4623637E+002, 1.5955473E+002, 1.6718581E+002, 1.7550130E+002, 1.8248604E+002, 1.8820609E+002, 2.0030974E+002, 2.1456444E+002, 8.5750008E+001, 8.9882744E+001, 9.3249084E+001, 9.5636444E+001, 1.0431474E+002, 1.5530089E+002, 1.5830360E+002, 1.6122621E+002, 1.6597881E+002, 1.7165163E+002, 1.7708873E+002, 1.8207071E+002, 1.8703755E+002, 2.0506711E+002, 2.2953734E+002, 8.4743004E+001, 8.8363274E+001, 9.0931198E+001, 9.1537819E+001, 8.9306702E+001,-1.5178337E+002, 1.6338693E-001, 2.0852663E-002
 1.2200058E+003, 1.4589154E+002, 1.4548399E+002, 1.5404016E+002, 1.9053415E+002, 9.3100304E+001, 1.5576562E+002, 1.8903687E+002, 9.1649498E+001, 1.4558211E+002, 1.5213672E+002, 1.5428308E+002, 1.5945592E+002, 1.6825252E+002, 1.7698306E+002, 1.8417960E+002, 1.8889124E+002, 2.0036920E+002, 2.1920045E+002, 8.0321968E+001, 8.7725121E+001, 9.4534531E+001, 1.0131709E+002, 1.0670765E+002, 1.5338989E+002, 1.5104121E+002, 1.5466783E+002, 1.6281418E+002, 1.6954521E+002, 1.7423996E+002, 1.8120355E+002, 1.8751935E+002, 1.9596101E+002, 2.1416670E+002, 8.6291237E+001, 9.3062759E+001, 9.4303780E+001, 9.4515129E+001, 9.2633369E+001,-1.5193619E+002, 1.6332373E-001, 2.0881262E-002
 1.2300019E+003, 1.4533922E+002, 1.4695317E+002, 1.5122157E+002, 1.9145993E+002, 9.3336136E+001, 1.6028679E+002, 1.8969443E+002, 9.0878304E+001, 1.3782799E+002, 1.4318309E+002, 1.5421698E+002, 1.6155457E+002, 1.6869556E+002, 1.7425800E+002, 1.8026985E+002, 1.8684590E+002, 1.9853693E+002, 2.1659764E+002, 8.2153252E+001, 8.6445023E+001, 9.3699493E+001, 1.0051632E+002, 1.0798146E+002, 1.5821649E+002, 1.6045950E+002, 1.6078195E+002, 1.6274294E+002, 1.6950607E+002, 1.7507741E+002, 1.8031998E+002, 1.8704802E+002, 2.0144830E+002, 2.1965842E+002, 8.5512970E+001, 9.1136742E+001, 9.3291519E+001, 9.4235878E+001, 9.2314003E+001,-1.5794525E+002, 1.6325459E-001, 2.0912558E-002
 1.2400050E+003, 1.4578247E+002, 1.4604289E+002, 1.5473303E+002, 1.9181570E+002, 9.0798660E+001, 1.5925951E+002, 1.8695134E+002, 9.1917847E+001, 1.4353165E+002, 1.4909352E+002, 1.5500385E+002, 1.6196613E+002, 1.6761057E+002, 1.7509840E+002, 1.8351614E+002, 1.9443149E+002, 2.0735484E+002, 2.2642119E+002, 8.3640747E+001, 8.6759315E+001, 9.0591446E+001, 9.8085548E+001, 1.0507078E+002, 1.5413966E+002, 1.5739322E+002, 1.5999896E+002, 1.6341890E+002, 1.6856552E+002, 1.7355072E+002, 1.7941756E+002, 1.8775214E+002, 1.9658145E+002, 2.0724794E+002, 8.4939377E+001, 9.0473457E+001, 9.4267624E+001, 9.5703072E+001, 9.3394814E+001,-1.4282108E+002, 1.6322745E-001, 2.0924835E-002
 1.2500092E+003, 1.4833051E+002, 1.4467009E+002, 1.5771008E+002, 1.9275523E+002, 9.4526215E+001, 1.5896132E+002, 1.8553400E+002, 8.9514969E+001, 1.4383786E+002, 1.5100468E+002, 1.5903590E+002, 1.6602455E+002, 1.6957108E+002, 1.7436089E+002, 1.8065242E+002, 1.8910463E+002, 2.0422687E+002, 2.2370032E+002, 8.9100853E+001, 9.2921692E+001, 9.4953796E+001, 9.9017632E+001, 1.0684618E+002, 1.5298587E+002, 1.5612575E+002, 1.5884676E+002, 1.6444817E+002, 1.6915680E+002, 1.7352579E+002, 1.7724657E+002, 1.8395517E+002, 1.9602077E+002, 2.0333630E+002, 8.3261810E+001, 8.8757149E+001, 9.1008118E+001, 9.3354599E+001, 9.1068962E+001,-1.5727138E+002, 1.6331780E-001, 2.0883949E-002
 1.2600121E+003, 1.4514371E+002, 1.4719719E+002, 1.5240918E+002, 1.9116435E+002, 9.1857582E+001, 1.6425487E+002, 1.8732423E+002, 9.0012451E+001, 1.3823921E+002, 1.4765909E+002, 1.5393240E+002, 1.6161328E+002, 1.6794313E+002, 1.7495515E+002, 1.8329857E+002, 1.9034755E+002, 1.9915504E+002, 2.2123775E+002, 8.1638191E+001, 8.7412186E+001, 9.3535736E+001, 9.8585434E+001, 1.0526632E+002, 1.5928093E+002, 1.6276408E+002, 1.6652603E+002, 1.6874617E+002, 1.6997409E+002, 1.7243884E+002, 1.7706697E+002, 1.8258080E+002, 2.0121423E+002, 2.2057436E+002, 8.4965111E+001, 9.0231255E+001, 9.2873146E+001, 9.3864273E+001, 9.1598259E+001,-1.6401949E+002, 1.6328229E-001, 2.0900017E-002
 1.2700150E+003, 1.4755101E+002, 1.4466251E+002, 1.5444089E+002, 1.9587006E+002, 9.2342087E+001, 1.5613390E+002, 1.8673976E+002, 9.1113861E+001, 1.4271628E+002, 1.5026772E+002, 1.5628284E+002, 1.6181897E+002, 1.6801961E+002, 1.7476300E+002, 1.8349843E+002, 1.9552672E+002, 2.0951146E+002, 2.2951283E+002, 8.1484398E+001, 8.8379646E+001, 9.2624016E+001, 9.7053818E+001, 1.0310226E+002, 1.5353372E+002, 1.5265688E+002, 1.5437317E+002, 1.6316214E+002, 1.6784831E+002, 1.7243887E+002, 1.7679243E+002, 1.8426453E+002, 1.9735017E+002, 2.0695419E+002, 8.5246857E+001, 9.2463104E+001, 9.3891281E+001, 9.4154602E+001, 9.1082886E+001,-1.4283420E+002, 1.6330847E-001, 2.0888167E-002
 1.2800193E+003, 1.4576288E+002, 1.4822261E+002, 1.5157712E+002, 1.9221362E+002, 9.3497871E+001, 1.6079922E+002, 1.9238979E+002, 9.1478828E+001, 1.3856387E+002, 1.4774055E+002, 1.5461081E+002, 1.5813213E+002, 1.6564835E+002, 1.7405226E+002, 1.8153287E+002, 1.9110529E+002, 2.0229530E+002, 2.2665611E+002, 8.4580734E+001, 9.1387535E+001, 9.5787895E+001, 9.8420921E+001, 1.0527982E+002, 1.5583633E+002, 1.6087192E+002, 1.6319258E+002, 1.6523660E+002, 1.7287204E+002, 1.7824905E+002, 1.8370201E+002, 1.9197223E+002, 2.0297244E+002, 2.1468922E+002, 8.5617683E+001, 9.0602760E+001, 9.3468376E+001, 9.5517021E+001, 9.2824036E+001,-1.5105252E+002, 1.6320841E-001, 2.0933455E-002
 1.2900130E+003, 1.4465585E+002, 1.4635342E+002, 1.5086565E+002, 1.8983650E+002, 9.3265434E+001, 1.5944003E+002, 1.8794406E+002, 9.1676193E+001, 1.4112787E+002, 1.4876700E+002, 1.5402831E+002, 1.5994275E+002, 1.6792325E+002, 1.7380949E+002, 1.8141946E+002, 1.8967734E+002, 2.0195094E+002, 2.1782742E+002, 8.7220093E+001, 9.1956558E+001, 9.3981186E+001, 9.7055977E+001, 1.0227107E+002, 1.5204231E+002, 1.5540944E+002, 1.6039807E+002, 1.6695168E+002, 1.7244441E+002, 1.7657283E+002, 1.7932182E+002, 1.8354730E+002, 1.9331830E+002, 2.1406387E+002, 8.7517891E+001, 9.1608139E+001, 9.3378555E+001, 9.3614334E+001, 9.1685387E+001,-1.5221361E+002, 1.6316220E-001, 2.0954370E-002
 1.3000176E+003, 1.4526550E+002, 1.4776366E+002, 1.4736330E+002, 1.9402298E+002, 9.4410217E+001, 1.6306262E+002, 1.9145445E+002, 8.8773918E+001, 1.3465637E+002, 1.4259473E+002, 1.5046753E+002, 1.5938643E+002, 1.6775072E+002, 1.7741081E+002, 1.8594167E+002, 1.9646765E+002, 2.0762624E+002, 2.2028856E+002, 8.6583870E+001, 9.1101898E+001, 9.5508667E+001, 9.9477463E+001, 1.0658068E+002, 1.5526627E+002, 1.5929201E+002, 1.6409770E+002, 1.7066559E+002, 1.7443230E+002, 1.7720491E+002, 1.8116739E+002, 1.8707249E+002, 2.0130408E+002, 2.2101895E+002, 8.3251274E+001, 8.8813164E+001, 9.2154068E+001, 9.2010719E+001, 9.0472038E+001,-1.5923657E+002, 1.6321169E-001, 2.0931976E-002
 1.3100112E+003, 1.4441452E+002, 1.4620299E+002, 1.4771362E+002, 1.9206453E+002, 9.3465408E+001, 1.6076254E+002, 1.8579703E+002, 9.2049377E+001, 1.3447626E+002, 1.4750110E+002, 1.5309039E+002, 1.6060028E+002, 1.7094040E+002, 1.7546808E+002, 1.8174704E+002, 1.8899603E+002, 2.0547911E+002, 2.2836064E+002, 8.1167358E+001, 8.7771927E+001, 9.4046822E+001, 9.8289818E+001, 1.0373538E+002, 1.5670030E+002, 1.5785104E+002, 1.6086952E+002, 1.6404065E+002, 1.6806017E+002, 1.7056696E+002, 1.7366603E+002, 1.7733714E+002, 1.9138620E+002, 2.1867783E+002, 8.8496979E+001, 9.3620697E+001, 9.3770920E+001, 9.3482765E+001, 9.2492348E+001,-1.4825465E+002, 1.6319248E-001, 2.0940671E-002
 1.3200009E+003, 1.4496674E+002, 1.4792003E+002, 1.5151669E+002, 1.9076082E+002, 9.2622719E+001, 1.5965294E+002, 1.9331445E+002, 9.0792709E+001, 1.3231955E+002, 1.4801799E+002, 1.5543262E+002, 1.6346660E+002, 1.7012088E+002, 1.7456741E+002, 1.8078357E+002, 1.8753008E+002, 2.0190384E+002, 2.2403738E+002, 8.3254768E+001, 9.0050270E+001, 9.4024834E+001, 9.7996635E+001, 1.0537740E+002, 1.5500648E+002, 1.5473903E+002, 1.5921300E+002, 1.6683105E+002, 1.7106952E+002, 1.7797346E+002, 1.8517322E+002, 1.9140892E+002, 2.0130475E+002, 2.2283441E+002, 8.4669777E+001, 9.0062111E+001, 9.2991806E+001, 9.3395325E+001, 9.1933739E+001,-1.6835867E+002, 1.6313659E-001, 2.0965962E-002
 1.3300082E+003, 1.4520555E+002, 1.4798882E+002, 1.5047295E+002, 1.9150340E+002, 9.3640305E+001, 1.5999542E+002, 1.9234270E+002, 9.1628334E+001, 1.4081827E+002, 1.5070726E+002, 1.5557831E+002, 1.6042090E+002, 1.6568301E+002, 1.7352666E+002, 1.8378192E+002, 1.8989526E+002, 2.0383537E+002, 2.2165910E+002, 8.5314186E+001, 9.1818962E+001, 9.5200638E+001, 1.0120612E+002, 1.0776052E+002, 1.5510898E+002, 1.5609660E+002, 1.5707564E+002, 1.6695384E+002, 1.7519969E+002, 1.7954149E+002, 1.8179399E+002, 1.8879799E+002, 2.0211441E+002, 2.2154179E+002, 8.4980980E+001, 9.1142220E+001, 9.3640465E+001, 9.4617935E+001, 9.4274178E+001,-1.4447316E+002, 1.6303746E-001, 2.1010827E-002
