s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.3400090E+003, 9.6720528E+001, 9.9961189E+001, 1.0172707E+002, 1.3028740E+002, 5.8147121E+001, 1.1257327E+002, 1.3084906E+002, 5.6461227E+001, 8.4405678E+001, 9.8420769E+001, 1.0524199E+002, 1.1199909E+002, 1.1853456E+002, 1.2480602E+002, 1.2787496E+002, 1.2849983E+002, 1.3241078E+002, 1.4226888E+002, 5.1924286E+001, 5.5205383E+001, 5.8493740E+001, 6.2105999E+001, 6.7744133E+001, 1.0840094E+002, 1.1048060E+002, 1.1346129E+002, 1.1653953E+002, 1.1926830E+002, 1.2122022E+002, 1.2340871E+002, 1.2833926E+002, 1.3865111E+002, 1.4746292E+002, 5.4014084E+001, 5.6417446E+001, 5.7942852E+001, 5.8426933E+001, 5.7677349E+001,-5.0838955E+001, 1.7055549E-001, 1.7608173E-002
 1.3500094E+003, 9.6453812E+001, 9.8816223E+001, 1.0083930E+002, 1.3113640E+002, 5.7385735E+001, 1.1139562E+002, 1.2863693E+002, 5.6416119E+001, 8.7319298E+001, 9.6781990E+001, 1.0345579E+002, 1.1113541E+002, 1.1848833E+002, 1.2380415E+002, 1.2677629E+002, 1.3004460E+002, 1.3396631E+002, 1.4467232E+002, 5.0824844E+001, 5.4373901E+001, 5.8290283E+001, 6.1508354E+001, 6.5370445E+001, 1.0782258E+002, 1.1045584E+002, 1.1244476E+002, 1.1462593E+002, 1.1669889E+002, 1.1884443E+002, 1.2085103E+002, 1.2578639E+002, 1.3365317E+002, 1.4550839E+002, 5.2916008E+001, 5.6224468E+001, 5.8184971E+001, 5.9642166E+001, 5.8981403E+001,-4.9175678E+001, 1.7042622E-001, 1.7666684E-002
 1.3600154E+003, 9.7238899E+001, 9.9637169E+001, 1.0231673E+002, 1.3185219E+002, 5.7547771E+001, 1.1130169E+002, 1.3066666E+002, 5.6943157E+001, 8.8701126E+001, 9.9449829E+001, 1.0496645E+002, 1.1080672E+002, 1.2030632E+002, 1.2272263E+002, 1.2719315E+002, 1.3012213E+002, 1.3489320E+002, 1.4619125E+002, 5.0546444E+001, 5.4281349E+001, 5.8171715E+001, 6.1721119E+001, 6.5574646E+001, 1.0776820E+002, 1.0966168E+002, 1.1214993E+002, 1.1534155E+002, 1.1789259E+002, 1.1994736E+002, 1.2283520E+002, 1.2870808E+002, 1.3917252E+002, 1.4864769E+002, 5.2604973E+001, 5.6086533E+001, 5.8224178E+001, 5.9506687E+001, 5.9010784E+001,-4.9011665E+001, 1.7039047E-001, 1.7682860E-002
 1.3700146E+003, 9.6582298E+001, 9.9840851E+001, 1.0141792E+002, 1.3121445E+002, 5.7114521E+001, 1.1131943E+002, 1.3132112E+002, 5.6882000E+001, 8.5175743E+001, 9.7353836E+001, 1.0501316E+002, 1.1020884E+002, 1.2258295E+002, 1.2557207E+002, 1.2754404E+002, 1.2873894E+002, 1.3278773E+002, 1.4634962E+002, 5.1896072E+001, 5.4301800E+001, 5.7262131E+001, 6.1383942E+001, 6.4440193E+001, 1.0776461E+002, 1.0943262E+002, 1.1218641E+002, 1.1451643E+002, 1.1606751E+002, 1.1919209E+002, 1.2299409E+002, 1.2852124E+002, 1.3853235E+002, 1.4848195E+002, 5.3362690E+001, 5.7483269E+001, 5.8413101E+001, 5.8954185E+001, 5.7822922E+001,-5.3494350E+001, 1.7035560E-001, 1.7698644E-002
 1.3800157E+003, 9.7265930E+001, 9.9605690E+001, 1.0279380E+002, 1.3167859E+002, 5.7325397E+001, 1.1105756E+002, 1.3061404E+002, 5.7145454E+001, 8.7172981E+001, 9.8850487E+001, 1.0817984E+002, 1.1464261E+002, 1.1978082E+002, 1.2549239E+002, 1.2878601E+002, 1.3001451E+002, 1.3577335E+002, 1.4557887E+002, 5.1896976E+001, 5.3045574E+001, 5.7796875E+001, 6.1955921E+001, 6.6513718E+001, 1.0732148E+002, 1.0988060E+002, 1.1254120E+002, 1.1548475E+002, 1.1756473E+002, 1.2060563E+002, 1.2355362E+002, 1.2805827E+002, 1.3581995E+002, 1.4622635E+002, 5.4291874E+001, 5.7500027E+001, 5.8508144E+001, 5.8613354E+001, 5.8372299E+001,-4.9792244E+001, 1.7030595E-001, 1.7721115E-002
 1.3900125E+003, 9.7014885E+001, 1.0100195E+002, 1.0152763E+002, 1.3240053E+002, 5.7116489E+001, 1.1439019E+002, 1.3180907E+002, 5.6806618E+001, 8.5887589E+001, 9.8574661E+001, 1.0396969E+002, 1.1211893E+002, 1.2149471E+002, 1.2723257E+002, 1.2925613E+002, 1.3041621E+002, 1.3296169E+002, 1.4367938E+002, 5.1041611E+001, 5.3577854E+001, 5.6590431E+001, 6.0648190E+001, 6.7000412E+001, 1.1014999E+002, 1.1206120E+002, 1.1398688E+002, 1.1612383E+002, 1.1915868E+002, 1.2246203E+002, 1.2605603E+002, 1.2971867E+002, 1.3871332E+002, 1.4787552E+002, 5.3610912E+001, 5.5817139E+001, 5.8048172E+001, 5.8932941E+001, 5.9201267E+001,-5.0871162E+001, 1.7023781E-001, 1.7751958E-002
 1.4000210E+003, 9.6207375E+001, 1.0065180E+002, 1.0219666E+002, 1.2934688E+002, 5.7078590E+001, 1.1219485E+002, 1.3267070E+002, 5.7089851E+001, 8.9152420E+001, 9.9031982E+001, 1.0396564E+002, 1.1284938E+002, 1.1907349E+002, 1.2165385E+002, 1.2498600E+002, 1.2926445E+002, 1.3402750E+002, 1.4283777E+002, 5.1969616E+001, 5.4909771E+001, 5.6554012E+001, 5.9162960E+001, 6.4832901E+001, 1.0870355E+002, 1.1013946E+002, 1.1171711E+002, 1.1380901E+002, 1.1588938E+002, 1.2081097E+002, 1.2485020E+002, 1.2808557E+002, 1.3823203E+002, 1.5247510E+002, 5.3400070E+001, 5.6783649E+001, 5.9195431E+001, 5.8806969E+001, 5.7400074E+001,-4.8792629E+001, 1.7019387E-001, 1.7771846E-002
 1.4100054E+003, 9.7227928E+001, 9.9723175E+001, 1.0408197E+002, 1.3027133E+002, 5.7330467E+001, 1.1085887E+002, 1.3137686E+002, 5.6933788E+001, 8.9538223E+001, 1.0195306E+002, 1.0920679E+002, 1.1443268E+002, 1.1822916E+002, 1.2136600E+002, 1.2563018E+002, 1.3098831E+002, 1.3645456E+002, 1.4637512E+002, 5.1519356E+001, 5.4750504E+001, 5.7390514E+001, 6.0600471E+001, 6.5964989E+001, 1.0736950E+002, 1.0951271E+002, 1.1117751E+002, 1.1402567E+002, 1.1753171E+002, 1.1985461E+002, 1.2564729E+002, 1.2940533E+002, 1.3895863E+002, 1.4828539E+002, 5.4770340E+001, 5.7794041E+001, 5.8811920E+001, 5.8881290E+001, 5.7681351E+001,-4.8493637E+001, 1.7020066E-001, 1.7768770E-002
 1.4200101E+003, 9.6361885E+001, 1.0116164E+002, 1.0113913E+002, 1.3106097E+002, 5.6885548E+001, 1.1378083E+002, 1.3183910E+002, 5.7864983E+001, 8.5741653E+001, 9.8202866E+001, 1.0439644E+002, 1.1131938E+002, 1.1940643E+002, 1.2459983E+002, 1.2686153E+002, 1.2929076E+002, 1.3292337E+002, 1.4608441E+002, 5.2079033E+001, 5.3951141E+001, 5.6889992E+001, 5.9101788E+001, 6.2406956E+001, 1.0872471E+002, 1.1149191E+002, 1.1443237E+002, 1.1740231E+002, 1.2019417E+002, 1.2256841E+002, 1.2539410E+002, 1.2885162E+002, 1.3601572E+002, 1.4865137E+002, 5.4395721E+001, 5.7912128E+001, 5.9821701E+001, 5.9974136E+001, 5.8983418E+001,-4.9364017E+001, 1.7017387E-001, 1.7780893E-002
 1.4300275E+003, 9.7739075E+001, 1.0061293E+002, 1.0320886E+002, 1.3194582E+002, 5.8062531E+001, 1.1119057E+002, 1.3310307E+002, 5.7545135E+001, 8.6929031E+001, 9.9438812E+001, 1.0627800E+002, 1.1177502E+002, 1.2292066E+002, 1.2553490E+002, 1.2719603E+002, 1.3000298E+002, 1.3428088E+002, 1.4744496E+002, 5.1439701E+001, 5.5400143E+001, 5.8070839E+001, 6.0121414E+001, 6.6495407E+001, 1.0570020E+002, 1.0850529E+002, 1.1173176E+002, 1.1420602E+002, 1.1711332E+002, 1.1962642E+002, 1.2459274E+002, 1.3085664E+002, 1.4049586E+002, 1.4932567E+002, 5.5443851E+001, 5.8136391E+001, 5.8516674E+001, 5.8040047E+001, 5.7037037E+001,-5.5898220E+001, 1.7014809E-001, 1.7792562E-002
 1.4400182E+003, 9.6603668E+001, 1.0039065E+002, 1.0213085E+002, 1.3019112E+002, 5.7489044E+001, 1.1263418E+002, 1.3128659E+002, 5.7251167E+001, 8.7254715E+001, 1.0100194E+002, 1.0623475E+002, 1.1220295E+002, 1.1778146E+002, 1.2416025E+002, 1.2694300E+002, 1.2987859E+002, 1.3352573E+002, 1.4750099E+002, 5.2258144E+001, 5.4643768E+001, 5.7066639E+001, 6.1154472E+001, 6.5724899E+001, 1.0754735E+002, 1.0964234E+002, 1.1226382E+002, 1.1564554E+002, 1.1876668E+002, 1.2148463E+002, 1.2499937E+002, 1.2718547E+002, 1.3759491E+002, 1.4691808E+002, 5.4764309E+001, 5.7144531E+001, 5.8331177E+001, 5.8591709E+001, 5.8066986E+001,-4.8165218E+001, 1.7007600E-001, 1.7825190E-002
 1.4500044E+003, 9.7891884E+001, 1.0170884E+002, 1.0280825E+002, 1.3350760E+002, 5.7359806E+001, 1.1331993E+002, 1.3376822E+002, 5.8038376E+001, 8.6922493E+001, 9.9574661E+001, 1.0595673E+002, 1.1232039E+002, 1.2087165E+002, 1.2583819E+002, 1.2937518E+002, 1.3283203E+002, 1.3690912E+002, 1.4754231E+002, 5.2616249E+001, 5.5548367E+001, 5.7369263E+001, 6.0063866E+001, 6.4027908E+001, 1.0826627E+002, 1.1024410E+002, 1.1287759E+002, 1.1667464E+002, 1.2095480E+002, 1.2423936E+002, 1.2592829E+002, 1.2983932E+002, 1.4117171E+002, 1.4630055E+002, 5.5348217E+001, 5.7886383E+001, 5.9072960E+001, 6.0089905E+001, 5.8457794E+001,-5.9801311E+001, 1.7003143E-001, 1.7845364E-002
 1.4600089E+003, 9.7531944E+001, 1.0091303E+002, 1.0257117E+002, 1.3206360E+002, 5.7961060E+001, 1.1328712E+002, 1.3131293E+002, 5.8139050E+001, 8.7961685E+001, 9.9229607E+001, 1.0507526E+002, 1.1204264E+002, 1.1869743E+002, 1.2419624E+002, 1.2773317E+002, 1.3126385E+002, 1.3684547E+002, 1.4826450E+002, 5.1814400E+001, 5.5543835E+001, 5.8165607E+001, 6.1107376E+001, 6.4284058E+001, 1.0869573E+002, 1.1153234E+002, 1.1359376E+002, 1.1578595E+002, 1.1867011E+002, 1.2091296E+002, 1.2513309E+002, 1.2942537E+002, 1.3420880E+002, 1.4675429E+002, 5.4879997E+001, 5.8022278E+001, 5.9789162E+001, 5.9751362E+001, 5.8448135E+001,-5.0979694E+001, 1.6999625E-001, 1.7861286E-002
 1.4700179E+003, 9.7573067E+001, 1.0063794E+002, 1.0244890E+002, 1.3217113E+002, 5.8099186E+001, 1.1211902E+002, 1.3182408E+002, 5.7970718E+001, 8.6670395E+001, 9.8581985E+001, 1.0643092E+002, 1.1376932E+002, 1.1878352E+002, 1.2293848E+002, 1.2730820E+002, 1.3147496E+002, 1.3881067E+002, 1.4794650E+002, 5.1987869E+001, 5.4929077E+001, 5.8215412E+001, 6.2073887E+001, 6.4880798E+001, 1.0764030E+002, 1.0969753E+002, 1.1204169E+002, 1.1535202E+002, 1.1940808E+002, 1.2247629E+002, 1.2534470E+002, 1.2774760E+002, 1.3544006E+002, 1.4786078E+002, 5.6530449E+001, 5.8492363E+001, 5.8769966E+001, 5.8864433E+001, 5.8228306E+001,-4.8370564E+001, 1.6997482E-001, 1.7870985E-002
 1.4800162E+003, 9.7295547E+001, 1.0125527E+002, 1.0244028E+002, 1.3141772E+002, 5.8028652E+001, 1.1362281E+002, 1.3295856E+002, 5.7184452E+001, 8.6471405E+001, 9.8964394E+001, 1.0545029E+002, 1.1504143E+002, 1.1913807E+002, 1.2236354E+002, 1.2588734E+002, 1.2894989E+002, 1.3458713E+002, 1.4875906E+002, 5.2472801E+001, 5.4911636E+001, 5.7535103E+001, 6.0771011E+001, 6.4700455E+001, 1.1011989E+002, 1.1144112E+002, 1.1246851E+002, 1.1508338E+002, 1.1921684E+002, 1.2211838E+002, 1.2494904E+002, 1.2877937E+002, 1.4097203E+002, 1.5124727E+002, 5.5385166E+001, 5.8086399E+001, 5.9079231E+001, 5.9048878E+001, 5.7854191E+001,-5.2764610E+001, 1.6993804E-001, 1.7887630E-002
 1.4900069E+003, 9.8832825E+001, 1.0082616E+002, 1.0561858E+002, 1.3164488E+002, 5.9235008E+001, 1.1220550E+002, 1.3241341E+002, 5.7859554E+001, 9.1787460E+001, 9.8350098E+001, 1.0780504E+002, 1.1703481E+002, 1.2154452E+002, 1.2612117E+002, 1.2985344E+002, 1.3166843E+002, 1.3535001E+002, 1.4740909E+002, 5.3230831E+001, 5.7803654E+001, 5.9615643E+001, 6.1523811E+001, 6.5488708E+001, 1.0801953E+002, 1.1018694E+002, 1.1182205E+002, 1.1482495E+002, 1.1783426E+002, 1.2098301E+002, 1.2397641E+002, 1.3186583E+002, 1.3911801E+002, 1.5150833E+002, 5.4295433E+001, 5.8719570E+001, 5.9817856E+001, 5.9670235E+001, 5.8544685E+001,-5.1384933E+001, 1.6987759E-001, 1.7914990E-002
 1.5000083E+003, 9.7744171E+001, 1.0153504E+002, 1.0287926E+002, 1.3095154E+002, 5.9401703E+001, 1.1402093E+002, 1.3200803E+002, 5.8576172E+001, 8.7920418E+001, 9.8840523E+001, 1.0711878E+002, 1.1622310E+002, 1.2231054E+002, 1.2560806E+002, 1.2760583E+002, 1.2957106E+002, 1.3323650E+002, 1.4432141E+002, 5.3022774E+001, 5.6659401E+001, 5.8721802E+001, 6.2249935E+001, 6.7989738E+001, 1.0810982E+002, 1.1178341E+002, 1.1380739E+002, 1.1592646E+002, 1.1884814E+002, 1.2236430E+002, 1.2609769E+002, 1.2980112E+002, 1.3943295E+002, 1.4822375E+002, 5.6321251E+001, 5.8803375E+001, 5.9357868E+001, 5.9991871E+001, 5.8523796E+001,-4.9888977E+001, 1.6984366E-001, 1.7930346E-002
 1.5100182E+003, 9.8626747E+001, 1.0186437E+002, 1.0448254E+002, 1.3276164E+002, 5.8636059E+001, 1.1541135E+002, 1.3262640E+002, 5.7555355E+001, 9.0313522E+001, 9.9537766E+001, 1.0685060E+002, 1.1502846E+002, 1.2231393E+002, 1.2556405E+002, 1.2764952E+002, 1.2926796E+002, 1.3911803E+002, 1.5119160E+002, 5.3221916E+001, 5.6233391E+001, 5.8254429E+001, 6.2641277E+001, 6.6194984E+001, 1.0929677E+002, 1.1202887E+002, 1.1564731E+002, 1.1928249E+002, 1.2241682E+002, 1.2475178E+002, 1.2665493E+002, 1.2979184E+002, 1.3889450E+002, 1.4658838E+002, 5.5841202E+001, 5.7952850E+001, 5.8912014E+001, 5.9108181E+001, 5.7833145E+001,-4.9787312E+001, 1.6981068E-001, 1.7945271E-002
 1.5200006E+003, 9.8107704E+001, 1.0156927E+002, 1.0360181E+002, 1.3274551E+002, 5.7975792E+001, 1.1351838E+002, 1.3356104E+002, 5.7628407E+001, 9.1827240E+001, 1.0040825E+002, 1.0712785E+002, 1.1323173E+002, 1.2177917E+002, 1.2916763E+002, 1.3074561E+002, 1.3171837E+002, 1.3337392E+002, 1.4427502E+002, 5.3441525E+001, 5.5615917E+001, 5.7664906E+001, 6.1851566E+001, 6.5463409E+001, 1.1025999E+002, 1.1130122E+002, 1.1307381E+002, 1.1514052E+002, 1.1809982E+002, 1.2259165E+002, 1.2714594E+002, 1.3137247E+002, 1.3849643E+002, 1.4722377E+002, 5.4325336E+001, 5.8226513E+001, 5.8965668E+001, 5.9475395E+001, 5.8856094E+001,-5.0562706E+001, 1.6976699E-001, 1.7965047E-002
 1.5300041E+003, 9.8588150E+001, 1.0132380E+002, 1.0406732E+002, 1.3290376E+002, 5.8793369E+001, 1.1332281E+002, 1.3268449E+002, 5.7964088E+001, 9.3269272E+001, 1.0317586E+002, 1.0584003E+002, 1.1407130E+002, 1.1910580E+002, 1.2579288E+002, 1.2950334E+002, 1.3184526E+002, 1.3617992E+002, 1.4982440E+002, 5.1846329E+001, 5.4382607E+001, 5.7890171E+001, 6.2767971E+001, 6.7399658E+001, 1.0972979E+002, 1.1124094E+002, 1.1309068E+002, 1.1535883E+002, 1.1691205E+002, 1.1981248E+002, 1.2463654E+002, 1.3216940E+002, 1.4179349E+002, 1.4783594E+002, 5.5118202E+001, 5.8099918E+001, 5.8877293E+001, 6.0089176E+001, 5.9642357E+001,-4.7688015E+001, 1.6974774E-001, 1.7973760E-002
 1.5400153E+003, 9.8112785E+001, 1.0180984E+002, 1.0447779E+002, 1.3154842E+002, 5.8312145E+001, 1.1447333E+002, 1.3264395E+002, 5.8312260E+001, 9.0508423E+001, 1.0199088E+002, 1.0847586E+002, 1.1518184E+002, 1.2188836E+002, 1.2582459E+002, 1.2844455E+002, 1.2836932E+002, 1.3321992E+002, 1.4864328E+002, 5.2856709E+001, 5.5744720E+001, 5.8241734E+001, 6.1682819E+001, 6.5719337E+001, 1.1076290E+002, 1.1389396E+002, 1.1609304E+002, 1.1818636E+002, 1.2136615E+002, 1.2298639E+002, 1.2644158E+002, 1.3116806E+002, 1.4098294E+002, 1.4928714E+002, 5.5053864E+001, 5.8125378E+001, 6.0155960E+001, 6.0521011E+001, 5.9495056E+001,-5.0138542E+001, 1.6971713E-001, 1.7987613E-002
 1.5500070E+003, 9.8615349E+001, 1.0092358E+002, 1.0450996E+002, 1.3266843E+002, 5.8667648E+001, 1.1335747E+002, 1.3172186E+002, 5.7691418E+001, 9.1055397E+001, 9.8436401E+001, 1.0635162E+002, 1.1629422E+002, 1.2220232E+002, 1.2488126E+002, 1.2838693E+002, 1.3021959E+002, 1.3614627E+002, 1.5300259E+002, 5.3111343E+001, 5.5315826E+001, 5.8244244E+001, 6.3171185E+001, 6.7071144E+001, 1.0854292E+002, 1.1073795E+002, 1.1336773E+002, 1.1640892E+002, 1.1897343E+002, 1.2180790E+002, 1.2554403E+002, 1.3025087E+002, 1.3735316E+002, 1.4620236E+002, 5.4801086E+001, 5.8383095E+001, 5.9306099E+001, 5.8890476E+001, 5.7448193E+001,-5.2373951E+001, 1.6971770E-001, 1.7987356E-002
 1.5600177E+003, 9.8941666E+001, 1.0088652E+002, 1.0567124E+002, 1.3333563E+002, 5.7818119E+001, 1.1265900E+002, 1.3266743E+002, 5.7333118E+001, 9.0735863E+001, 9.9608047E+001, 1.0865108E+002, 1.1742748E+002, 1.2262215E+002, 1.2735398E+002, 1.2970593E+002, 1.3054893E+002, 1.3506741E+002, 1.4778722E+002, 5.2980042E+001, 5.4578392E+001, 5.7239964E+001, 6.0753368E+001, 6.5624985E+001, 1.0933990E+002, 1.1056674E+002, 1.1230331E+002, 1.1444056E+002, 1.1742275E+002, 1.2169865E+002, 1.2613353E+002, 1.3006511E+002, 1.3633267E+002, 1.4862895E+002, 5.4124577E+001, 5.6922169E+001, 5.9210278E+001, 5.9487064E+001, 5.8375366E+001,-4.8649963E+001, 1.6969526E-001, 1.7997516E-002
 1.5700002E+003, 9.9196808E+001, 1.0227397E+002, 1.0438928E+002, 1.3498283E+002, 5.8218304E+001, 1.1575621E+002, 1.3347437E+002, 5.7591343E+001, 8.7875107E+001, 1.0260307E+002, 1.0651246E+002, 1.1572844E+002, 1.2344883E+002, 1.2839169E+002, 1.2913232E+002, 1.2994992E+002, 1.3945404E+002, 1.4883348E+002, 5.2165115E+001, 5.6398319E+001, 5.8379948E+001, 5.9913788E+001, 6.7177086E+001, 1.1043703E+002, 1.1237481E+002, 1.1595468E+002, 1.1960533E+002, 1.2289677E+002, 1.2558108E+002, 1.2851846E+002, 1.3121899E+002, 1.3843738E+002, 1.5077675E+002, 5.3689266E+001, 5.7114418E+001, 5.8991051E+001, 5.9497845E+001, 5.9608215E+001,-5.1035332E+001, 1.6958992E-001, 1.8045189E-002
 1.5800067E+003, 9.8407341E+001, 1.0204562E+002, 1.0406550E+002, 1.3246939E+002, 5.8687138E+001, 1.1585413E+002, 1.3182761E+002, 5.8455143E+001, 9.1605659E+001, 1.0036338E+002, 1.0690752E+002, 1.1410738E+002, 1.2177789E+002, 1.2597526E+002, 1.3019882E+002, 1.3297432E+002, 1.3719225E+002, 1.4811224E+002, 5.2907822E+001, 5.6543892E+001, 5.9370811E+001, 6.1643291E+001, 6.5601051E+001, 1.1041061E+002, 1.1348768E+002, 1.1764127E+002, 1.1989893E+002, 1.2131596E+002, 1.2272178E+002, 1.2558039E+002, 1.2928897E+002, 1.3759015E+002, 1.4867059E+002, 5.5250015E+001, 5.8771931E+001, 5.9766163E+001, 6.0083462E+001, 5.8971012E+001,-5.4218472E+001, 1.6957219E-001, 1.8053219E-002
 1.5900035E+003, 9.9091133E+001, 1.0236188E+002, 1.0528201E+002, 1.3320596E+002, 5.8785431E+001, 1.1537650E+002, 1.3357169E+002, 5.8137444E+001, 8.7584869E+001, 1.0231394E+002, 1.1057716E+002, 1.1673798E+002, 1.2164140E+002, 1.2579387E+002, 1.2821332E+002, 1.3086897E+002, 1.3665953E+002, 1.4969189E+002, 5.3029537E+001, 5.6183002E+001, 5.8916363E+001, 6.2522499E+001, 6.7125404E+001, 1.1078835E+002, 1.1402184E+002, 1.1704312E+002, 1.1974842E+002, 1.2109249E+002, 1.2339893E+002, 1.2651367E+002, 1.3159959E+002, 1.4082547E+002, 1.4994562E+002, 5.5661686E+001, 5.7409389E+001, 5.9117374E+001, 6.0189365E+001, 5.8886555E+001,-4.7319530E+001, 1.6959924E-001, 1.8040977E-002
 1.6000223E+003, 9.8954552E+001, 1.0151027E+002, 1.0498990E+002, 1.3256190E+002, 5.9311840E+001, 1.1339928E+002, 1.3358072E+002, 5.7550812E+001, 8.7838974E+001, 9.9591362E+001, 1.1037439E+002, 1.1644481E+002, 1.2269302E+002, 1.2541607E+002, 1.2724258E+002, 1.2986269E+002, 1.3827827E+002, 1.4808531E+002, 5.4382168E+001, 5.7323872E+001, 5.9363873E+001, 6.1968491E+001, 6.6231606E+001, 1.0915295E+002, 1.1226794E+002, 1.1430379E+002, 1.1592298E+002, 1.1804028E+002, 1.2171758E+002, 1.2724039E+002, 1.3237279E+002, 1.4137485E+002, 1.5333174E+002, 5.4260822E+001, 5.6990337E+001, 5.8311157E+001, 5.9883297E+001, 5.8954090E+001,-5.0851364E+001, 1.6957340E-001, 1.8052667E-002
 1.6100189E+003, 9.9534424E+001, 1.0153378E+002, 1.0681120E+002, 1.3335779E+002, 5.8434292E+001, 1.1281193E+002, 1.3379259E+002, 5.7996826E+001, 8.9439423E+001, 1.0186566E+002, 1.0963554E+002, 1.1763809E+002, 1.2455848E+002, 1.2754059E+002, 1.2962961E+002, 1.3127103E+002, 1.3861996E+002, 1.4699724E+002, 5.2978218E+001, 5.5972183E+001, 5.8858894E+001, 6.2095341E+001, 6.5583534E+001, 1.0806801E+002, 1.0979535E+002, 1.1352788E+002, 1.1720840E+002, 1.2125906E+002, 1.2629256E+002, 1.2927217E+002, 1.3163995E+002, 1.3901569E+002, 1.5399748E+002, 5.4458302E+001, 5.7901318E+001, 5.9466537E+001, 5.9998638E+001, 5.8523865E+001,-5.7018829E+001, 1.6952837E-001, 1.8073050E-002
 1.6200223E+003, 9.9534798E+001, 1.0250188E+002, 1.0477960E+002, 1.3502527E+002, 5.8799522E+001, 1.1505882E+002, 1.3463751E+002, 5.7809326E+001, 8.9743523E+001, 1.0150864E+002, 1.0693864E+002, 1.1335484E+002, 1.2351139E+002, 1.2783632E+002, 1.3064499E+002, 1.3451416E+002, 1.4133994E+002, 1.5186484E+002, 5.2603561E+001, 5.6366444E+001, 5.8035728E+001, 6.2139015E+001, 6.6581039E+001, 1.1023765E+002, 1.1145010E+002, 1.1426371E+002, 1.1808730E+002, 1.2129904E+002, 1.2541088E+002, 1.2892244E+002, 1.3355725E+002, 1.4051689E+002, 1.4813528E+002, 5.4507008E+001, 5.7885517E+001, 5.9159691E+001, 5.9592976E+001, 5.9141171E+001,-4.7509132E+001, 1.6948833E-001, 1.8091172E-002
 1.6300085E+003, 9.9540855E+001, 1.0280336E+002, 1.0627335E+002, 1.3393152E+002, 5.8417698E+001, 1.1644995E+002, 1.3428778E+002, 5.7672352E+001, 9.0345619E+001, 1.0244208E+002, 1.0913448E+002, 1.1680306E+002, 1.2187143E+002, 1.2776004E+002, 1.3044672E+002, 1.3226846E+002, 1.3690125E+002, 1.4970135E+002, 5.3941463E+001, 5.5032864E+001, 5.7553165E+001, 6.2702583E+001, 6.6118385E+001, 1.1018992E+002, 1.1007384E+002, 1.1434414E+002, 1.1970271E+002, 1.2319125E+002, 1.2493302E+002, 1.2654045E+002, 1.3186414E+002, 1.4139253E+002, 1.4713022E+002, 5.3947510E+001, 5.7294106E+001, 5.8991055E+001, 5.9475651E+001, 5.7989170E+001,-4.9377548E+001, 1.6946945E-001, 1.8099716E-002
 1.6400174E+003, 9.8814796E+001, 1.0196799E+002, 1.0441364E+002, 1.3327603E+002, 5.8754696E+001, 1.1398949E+002, 1.3386281E+002, 5.8051655E+001, 8.9519753E+001, 9.8461876E+001, 1.0798612E+002, 1.1761391E+002, 1.2255895E+002, 1.2725764E+002, 1.2864862E+002, 1.3048537E+002, 1.3483104E+002, 1.4925731E+002, 5.2291489E+001, 5.5701584E+001, 5.8806648E+001, 6.1848503E+001, 6.6366081E+001, 1.1022881E+002, 1.1233839E+002, 1.1421067E+002, 1.1545604E+002, 1.1785583E+002, 1.2132413E+002, 1.2619626E+002, 1.3126715E+002, 1.4173192E+002, 1.5304187E+002, 5.5429707E+001, 5.7979889E+001, 5.9707050E+001, 6.0323883E+001, 5.8026360E+001,-5.3838234E+001, 1.6946109E-001, 1.8103497E-002
 1.6500030E+003, 9.9195976E+001, 1.0231897E+002, 1.0381352E+002, 1.3473114E+002, 5.9043278E+001, 1.1535390E+002, 1.3387093E+002, 5.7732090E+001, 9.1014290E+001, 9.8217590E+001, 1.0713510E+002, 1.1502932E+002, 1.2101504E+002, 1.2657272E+002, 1.3040680E+002, 1.3355472E+002, 1.4032428E+002, 1.5007251E+002, 5.2734222E+001, 5.6079784E+001, 5.9107708E+001, 6.1788372E+001, 6.7213753E+001, 1.1136818E+002, 1.1242960E+002, 1.1455398E+002, 1.1705500E+002, 1.2055083E+002, 1.2428492E+002, 1.2678368E+002, 1.3067810E+002, 1.4291846E+002, 1.4921382E+002, 5.4272366E+001, 5.6959335E+001, 5.9481171E+001, 6.0394451E+001, 5.9618690E+001,-5.3121113E+001, 1.6940530E-001, 1.8128753E-002
 1.6600163E+003, 9.8581635E+001, 1.0180565E+002, 1.0377831E+002, 1.3263287E+002, 5.9333706E+001, 1.1408934E+002, 1.3331821E+002, 5.8009403E+001, 9.1492836E+001, 1.0185941E+002, 1.0692666E+002, 1.1426527E+002, 1.1945629E+002, 1.2432176E+002, 1.2884555E+002, 1.3283003E+002, 1.3736545E+002, 1.4944600E+002, 5.3552475E+001, 5.7371090E+001, 5.9542252E+001, 6.2567638E+001, 6.6626839E+001, 1.0903589E+002, 1.1148541E+002, 1.1400917E+002, 1.1748100E+002, 1.1998063E+002, 1.2400400E+002, 1.2834932E+002, 1.3395300E+002, 1.4044023E+002, 1.4893645E+002, 5.5211220E+001, 5.8349232E+001, 5.8740154E+001, 5.8924702E+001, 5.8635647E+001,-4.8483429E+001, 1.6940524E-001, 1.8128779E-002
