s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.3000128E+003, 1.7593991E+002, 1.8221120E+002, 1.8119939E+002, 2.4312906E+002, 1.0349129E+002, 2.0091574E+002, 2.4317677E+002, 1.0254108E+002, 1.5602295E+002, 1.7472835E+002, 1.8680385E+002, 1.9882524E+002, 2.1218340E+002, 2.2440475E+002, 2.3049524E+002, 2.3678603E+002, 2.4845517E+002, 2.8127463E+002, 9.1553444E+001, 9.8172127E+001, 1.0358471E+002, 1.0929246E+002, 1.2165400E+002, 1.8919551E+002, 1.9528665E+002, 1.9986638E+002, 2.0760258E+002, 2.1849005E+002, 2.2391956E+002, 2.2653241E+002, 2.3385889E+002, 2.5656219E+002, 2.8068274E+002, 9.5325058E+001, 1.0153447E+002, 1.0533891E+002, 1.0733105E+002, 1.0650938E+002,-1.0398515E+002, 1.2911639E-001, 3.6363482E-002
 1.3100005E+003, 1.7714352E+002, 1.8165318E+002, 1.8123430E+002, 2.4671181E+002, 1.0348447E+002, 2.0200676E+002, 2.4129182E+002, 1.0166096E+002, 1.5530415E+002, 1.7424460E+002, 1.8294131E+002, 2.0078030E+002, 2.1516684E+002, 2.2536763E+002, 2.3398567E+002, 2.4013072E+002, 2.5666354E+002, 2.9303601E+002, 9.1947678E+001, 9.9768600E+001, 1.0476860E+002, 1.0765342E+002, 1.1459766E+002, 1.9238324E+002, 1.9810075E+002, 2.0426344E+002, 2.0903976E+002, 2.1245883E+002, 2.2114932E+002, 2.2834944E+002, 2.3707570E+002, 2.5728384E+002, 2.7625604E+002, 9.5718163E+001, 1.0252623E+002, 1.0495269E+002, 1.0521869E+002, 1.0352553E+002,-9.5018425E+001, 1.2914750E-001, 3.6349401E-002
 1.3200032E+003, 1.7573541E+002, 1.8404152E+002, 1.8180734E+002, 2.4168512E+002, 1.0371377E+002, 2.0108237E+002, 2.4748923E+002, 1.0355296E+002, 1.5267662E+002, 1.7417574E+002, 1.8329225E+002, 2.0121951E+002, 2.1776062E+002, 2.2482860E+002, 2.3056656E+002, 2.3638080E+002, 2.4354585E+002, 2.7727988E+002, 9.3000244E+001, 9.8946053E+001, 1.0399914E+002, 1.1008128E+002, 1.2107430E+002, 1.8986594E+002, 1.9473694E+002, 1.9992723E+002, 2.0709805E+002, 2.1299866E+002, 2.2074132E+002, 2.2741615E+002, 2.4207324E+002, 2.6373563E+002, 2.9322095E+002, 9.8883629E+001, 1.0415421E+002, 1.0488347E+002, 1.0612585E+002, 1.0573329E+002,-1.0126896E+002, 1.2922288E-001, 3.6315285E-002
 1.3300138E+003, 1.7709563E+002, 1.8402660E+002, 1.8272386E+002, 2.4543510E+002, 1.0312791E+002, 2.0492365E+002, 2.4589339E+002, 1.0126273E+002, 1.5533447E+002, 1.7431943E+002, 1.8542123E+002, 1.9768350E+002, 2.1893512E+002, 2.3164366E+002, 2.3523048E+002, 2.3881509E+002, 2.4784467E+002, 2.8257385E+002, 9.3170731E+001, 9.8597351E+001, 1.0427633E+002, 1.1101636E+002, 1.2053592E+002, 1.9534593E+002, 2.0149199E+002, 2.0708124E+002, 2.1148373E+002, 2.1688123E+002, 2.2352460E+002, 2.3104434E+002, 2.3977335E+002, 2.6840323E+002, 2.9332910E+002, 9.6357918E+001, 1.0125031E+002, 1.0284750E+002, 1.0623103E+002, 1.0556207E+002,-9.7412155E+001, 1.2921298E-001, 3.6319766E-002
 1.3400063E+003, 1.7685753E+002, 1.8282478E+002, 1.8362007E+002, 2.4352650E+002, 1.0342599E+002, 2.0174911E+002, 2.4350433E+002, 1.0322088E+002, 1.5547949E+002, 1.7612540E+002, 1.8928232E+002, 1.9916768E+002, 2.1022870E+002, 2.2726639E+002, 2.3526793E+002, 2.3910861E+002, 2.5167683E+002, 2.7676590E+002, 9.0856598E+001, 9.7080765E+001, 1.0248506E+002, 1.1125009E+002, 1.1957110E+002, 1.9291524E+002, 1.9725836E+002, 2.0173146E+002, 2.0711281E+002, 2.1330905E+002, 2.1860838E+002, 2.2615242E+002, 2.3537228E+002, 2.5912354E+002, 2.8903870E+002, 9.7654716E+001, 1.0309215E+002, 1.0575002E+002, 1.0708660E+002, 1.0455261E+002,-9.2307899E+001, 1.2908053E-001, 3.6379710E-002
 1.3500081E+003, 1.7791447E+002, 1.8296875E+002, 1.8323370E+002, 2.4496457E+002, 1.0554517E+002, 2.0352870E+002, 2.4304872E+002, 1.0232883E+002, 1.5475368E+002, 1.7532922E+002, 1.8755986E+002, 2.0265256E+002, 2.1658212E+002, 2.2676141E+002, 2.3564668E+002, 2.3770566E+002, 2.4722165E+002, 2.8532837E+002, 9.3430061E+001, 9.9762398E+001, 1.0575037E+002, 1.1310954E+002, 1.2225651E+002, 1.9418314E+002, 2.0084543E+002, 2.0541907E+002, 2.1109158E+002, 2.1597429E+002, 2.2230547E+002, 2.2977457E+002, 2.3537888E+002, 2.5406757E+002, 2.8618292E+002, 9.6438980E+001, 1.0171247E+002, 1.0452159E+002, 1.0690974E+002, 1.0499162E+002,-9.4630966E+001, 1.2908004E-001, 3.6379933E-002
 1.3600034E+003, 1.7647797E+002, 1.8263525E+002, 1.8308804E+002, 2.4317735E+002, 1.0316851E+002, 2.0068103E+002, 2.4555453E+002, 1.0167017E+002, 1.5570024E+002, 1.7503673E+002, 1.8614111E+002, 2.0030888E+002, 2.1727972E+002, 2.2598370E+002, 2.3324680E+002, 2.4071257E+002, 2.5228003E+002, 2.7652411E+002, 9.4772362E+001, 9.8116966E+001, 1.0196115E+002, 1.0846937E+002, 1.1933298E+002, 1.9123949E+002, 1.9604245E+002, 1.9956262E+002, 2.0471220E+002, 2.1433768E+002, 2.2226451E+002, 2.3224889E+002, 2.4282903E+002, 2.6578314E+002, 2.8975250E+002, 9.6002945E+001, 1.0293179E+002, 1.0453393E+002, 1.0456718E+002, 1.0118760E+002,-9.9735153E+001, 1.2912142E-001, 3.6361203E-002
 1.3700212E+003, 1.7620789E+002, 1.8324541E+002, 1.8268611E+002, 2.4243172E+002, 1.0350583E+002, 2.0317630E+002, 2.4416054E+002, 1.0239941E+002, 1.5521338E+002, 1.7597948E+002, 1.8368245E+002, 2.0375725E+002, 2.1902507E+002, 2.2499899E+002, 2.3140172E+002, 2.3892191E+002, 2.5351010E+002, 2.7790262E+002, 9.0885086E+001, 9.6871376E+001, 1.0450993E+002, 1.1183740E+002, 1.2074001E+002, 1.9199236E+002, 1.9861046E+002, 2.0503775E+002, 2.1181429E+002, 2.1693294E+002, 2.2180814E+002, 2.2847981E+002, 2.3813538E+002, 2.6263367E+002, 2.9377014E+002, 9.5902702E+001, 1.0260036E+002, 1.0482829E+002, 1.0551217E+002, 1.0515473E+002,-9.2287033E+001, 1.2911905E-001, 3.6362272E-002
 1.3800087E+003, 1.7749593E+002, 1.8519817E+002, 1.8622282E+002, 2.4192322E+002, 1.0434173E+002, 2.0439726E+002, 2.4777818E+002, 1.0341906E+002, 1.5339888E+002, 1.7492828E+002, 1.9114098E+002, 2.0820636E+002, 2.1685585E+002, 2.2328134E+002, 2.3013638E+002, 2.3611938E+002, 2.5114069E+002, 2.8542007E+002, 9.3070801E+001, 9.9110039E+001, 1.0514636E+002, 1.1042117E+002, 1.2101955E+002, 1.9374797E+002, 1.9953822E+002, 2.0504263E+002, 2.0910327E+002, 2.1344536E+002, 2.2145288E+002, 2.3105466E+002, 2.3981786E+002, 2.6902319E+002, 2.9530966E+002, 9.8444099E+001, 1.0365143E+002, 1.0533351E+002, 1.0609378E+002, 1.0484356E+002,-9.9452133E+001, 1.2925069E-001, 3.6302697E-002
 1.3900111E+003, 1.7863713E+002, 1.8526038E+002, 1.8607370E+002, 2.4564417E+002, 1.0419353E+002, 2.0564299E+002, 2.4660295E+002, 1.0353520E+002, 1.5802281E+002, 1.7753230E+002, 1.9058252E+002, 2.0496558E+002, 2.1897177E+002, 2.2627306E+002, 2.3107649E+002, 2.3616040E+002, 2.5198302E+002, 2.8574326E+002, 9.3974091E+001, 9.9076218E+001, 1.0401980E+002, 1.1211934E+002, 1.2255927E+002, 1.9750510E+002, 2.0376157E+002, 2.0783521E+002, 2.1079839E+002, 2.1503711E+002, 2.2345029E+002, 2.3039085E+002, 2.4271309E+002, 2.7189862E+002, 2.8666977E+002, 9.7249451E+001, 1.0248307E+002, 1.0574763E+002, 1.0780164E+002, 1.0708646E+002,-1.0534798E+002, 1.2927896E-001, 3.6289901E-002
 1.4000003E+003, 1.7882159E+002, 1.8239032E+002, 1.8624179E+002, 2.4542790E+002, 1.0479511E+002, 2.0137460E+002, 2.4497961E+002, 1.0081673E+002, 1.5246594E+002, 1.7709416E+002, 1.9273067E+002, 2.1040477E+002, 2.2042178E+002, 2.2812537E+002, 2.3417850E+002, 2.3695450E+002, 2.5171289E+002, 2.8384760E+002, 9.6137009E+001, 1.0247892E+002, 1.0627940E+002, 1.0943351E+002, 1.1790455E+002, 1.8952258E+002, 1.9589218E+002, 2.0450058E+002, 2.1046368E+002, 2.1810611E+002, 2.2483894E+002, 2.2929453E+002, 2.3832281E+002, 2.6137906E+002, 2.8566879E+002, 9.6443306E+001, 1.0219901E+002, 1.0455080E+002, 1.0537241E+002, 1.0259550E+002,-9.7243774E+001, 1.2917618E-001, 3.6336418E-002
 1.4100075E+003, 1.7857518E+002, 1.8601913E+002, 1.8479112E+002, 2.4556032E+002, 1.0537409E+002, 2.0799382E+002, 2.4994437E+002, 1.0011923E+002, 1.5607300E+002, 1.7724434E+002, 1.9111105E+002, 2.0488770E+002, 2.1922176E+002, 2.3009711E+002, 2.3525969E+002, 2.3975203E+002, 2.5081612E+002, 2.8366074E+002, 9.5785202E+001, 1.0092522E+002, 1.0478215E+002, 1.0865167E+002, 1.1654970E+002, 1.9403676E+002, 2.0174670E+002, 2.0870323E+002, 2.1491826E+002, 2.2325859E+002, 2.2987701E+002, 2.3598758E+002, 2.4460863E+002, 2.6596008E+002, 2.8207767E+002, 9.4521011E+001, 1.0090922E+002, 1.0210474E+002, 1.0257420E+002, 1.0039527E+002,-9.7772713E+001, 1.2923786E-001, 3.6308501E-002
 1.4200106E+003, 1.7849976E+002, 1.8620494E+002, 1.8432748E+002, 2.4576183E+002, 1.0540994E+002, 2.0631175E+002, 2.4938635E+002, 1.0291670E+002, 1.5970631E+002, 1.7126064E+002, 1.8820558E+002, 2.0359827E+002, 2.2107330E+002, 2.2787772E+002, 2.3401598E+002, 2.4121092E+002, 2.5635742E+002, 2.8286292E+002, 9.1457001E+001, 9.7712418E+001, 1.0559039E+002, 1.1277149E+002, 1.2066248E+002, 1.9372951E+002, 2.0111150E+002, 2.0893127E+002, 2.1633636E+002, 2.2357011E+002, 2.2934529E+002, 2.3251579E+002, 2.3966670E+002, 2.6533566E+002, 2.9721307E+002, 9.6948601E+001, 1.0245426E+002, 1.0600688E+002, 1.0800037E+002, 1.0605418E+002,-9.7590981E+001, 1.2929294E-001, 3.6283579E-002
 1.4300152E+003, 1.7906514E+002, 1.8660028E+002, 1.8850365E+002, 2.4444614E+002, 1.0424563E+002, 2.0495551E+002, 2.5083005E+002, 1.0401529E+002, 1.5401100E+002, 1.7951009E+002, 1.9557523E+002, 2.1172850E+002, 2.2004828E+002, 2.2958037E+002, 2.3449115E+002, 2.3932858E+002, 2.5274937E+002, 2.7823984E+002, 9.1832588E+001, 9.7271225E+001, 1.0466438E+002, 1.1146195E+002, 1.1963597E+002, 1.9698131E+002, 2.0273080E+002, 2.0863754E+002, 2.1155928E+002, 2.1893066E+002, 2.2842410E+002, 2.3629187E+002, 2.4271565E+002, 2.6402832E+002, 2.9368536E+002, 9.8331314E+001, 1.0315246E+002, 1.0647570E+002, 1.0835480E+002, 1.0637935E+002,-1.0812378E+002, 1.2951362E-001, 3.6183693E-002
 1.4400056E+003, 1.7976945E+002, 1.8574097E+002, 1.8615590E+002, 2.4917743E+002, 1.0397503E+002, 2.0723718E+002, 2.4815323E+002, 1.0183251E+002, 1.5558034E+002, 1.7810538E+002, 1.8893918E+002, 2.0516319E+002, 2.2230179E+002, 2.3314943E+002, 2.3790561E+002, 2.4242197E+002, 2.4979144E+002, 2.9067349E+002, 9.3877106E+001, 9.8724106E+001, 1.0312490E+002, 1.1048430E+002, 1.1840443E+002, 1.9377519E+002, 1.9961119E+002, 2.0847089E+002, 2.1512108E+002, 2.2224683E+002, 2.3013316E+002, 2.3638237E+002, 2.4473586E+002, 2.6250851E+002, 2.8432108E+002, 9.6193657E+001, 1.0091666E+002, 1.0447547E+002, 1.0576363E+002, 1.0455397E+002,-9.0066315E+001, 1.2949568E-001, 3.6191814E-002
 1.4500107E+003, 1.7971716E+002, 1.8684750E+002, 1.8669002E+002, 2.4762320E+002, 1.0483829E+002, 2.0880382E+002, 2.5044406E+002, 1.0129462E+002, 1.5463464E+002, 1.7902174E+002, 1.9096544E+002, 2.0713904E+002, 2.2495825E+002, 2.3497707E+002, 2.4010751E+002, 2.4276099E+002, 2.5186850E+002, 2.8241681E+002, 9.3565155E+001, 9.9847054E+001, 1.0594028E+002, 1.1107600E+002, 1.2102502E+002, 1.9549312E+002, 2.0183028E+002, 2.0835764E+002, 2.1495879E+002, 2.2340233E+002, 2.3050195E+002, 2.3540977E+002, 2.4969922E+002, 2.6588852E+002, 2.8903458E+002, 9.5363564E+001, 1.0133855E+002, 1.0527797E+002, 1.0681400E+002, 1.0521307E+002,-1.0401485E+002, 1.2944455E-001, 3.6214951E-002
 1.4600087E+003, 1.7903729E+002, 1.8676982E+002, 1.8519768E+002, 2.4555193E+002, 1.0636226E+002, 2.0870921E+002, 2.4896153E+002, 1.0263870E+002, 1.6502000E+002, 1.8058144E+002, 1.8811372E+002, 2.0353487E+002, 2.1838637E+002, 2.2804816E+002, 2.3855296E+002, 2.4503514E+002, 2.5444487E+002, 2.8241873E+002, 9.2664459E+001, 1.0181765E+002, 1.0841092E+002, 1.1159982E+002, 1.2108777E+002, 1.9635689E+002, 2.0394273E+002, 2.1324300E+002, 2.1985870E+002, 2.2660760E+002, 2.3207124E+002, 2.3519630E+002, 2.4379646E+002, 2.5982111E+002, 2.8438293E+002, 9.5583534E+001, 1.0250643E+002, 1.0526154E+002, 1.0613449E+002, 1.0513381E+002,-9.8153877E+001, 1.2929577E-001, 3.6282293E-002
 1.4700125E+003, 1.8053253E+002, 1.8661163E+002, 1.8684752E+002, 2.5030513E+002, 1.0444496E+002, 2.0819783E+002, 2.4715424E+002, 1.0448283E+002, 1.6066957E+002, 1.7808305E+002, 1.9373822E+002, 2.0770844E+002, 2.2164296E+002, 2.3064969E+002, 2.3809908E+002, 2.4531268E+002, 2.5916684E+002, 2.9312329E+002, 9.2662277E+001, 9.9089455E+001, 1.0691872E+002, 1.1238433E+002, 1.2268629E+002, 1.9633421E+002, 2.0341821E+002, 2.0832031E+002, 2.1282956E+002, 2.1996098E+002, 2.2421255E+002, 2.2991541E+002, 2.4012956E+002, 2.6041895E+002, 2.8421616E+002, 9.9091278E+001, 1.0333574E+002, 1.0608109E+002, 1.0987026E+002, 1.0767927E+002,-9.8955093E+001, 1.2935747E-001, 3.6254365E-002
 1.4800010E+003, 1.8055280E+002, 1.8663580E+002, 1.8855927E+002, 2.4672446E+002, 1.0637465E+002, 2.0882768E+002, 2.4788689E+002, 1.0319283E+002, 1.6073427E+002, 1.8014401E+002, 1.9496060E+002, 2.0366423E+002, 2.1877588E+002, 2.2937994E+002, 2.3537532E+002, 2.4143906E+002, 2.5535643E+002, 2.8249426E+002, 9.6392227E+001, 1.0118206E+002, 1.0578269E+002, 1.1296207E+002, 1.2123020E+002, 1.9888344E+002, 2.0512700E+002, 2.1050352E+002, 2.1632024E+002, 2.2161029E+002, 2.2686433E+002, 2.2978659E+002, 2.4074580E+002, 2.6250000E+002, 2.9019571E+002, 9.6545464E+001, 1.0313195E+002, 1.0584354E+002, 1.0779224E+002, 1.0678925E+002,-1.0373338E+002, 1.2911013E-001, 3.6366314E-002
 1.4900170E+003, 1.8000586E+002, 1.8657347E+002, 1.8802603E+002, 2.4799219E+002, 1.0399937E+002, 2.0638441E+002, 2.4792847E+002, 1.0540753E+002, 1.6310187E+002, 1.7901202E+002, 1.9345369E+002, 2.0770461E+002, 2.2109631E+002, 2.3281656E+002, 2.3759456E+002, 2.4143904E+002, 2.5351006E+002, 2.8285562E+002, 9.2741066E+001, 9.7526062E+001, 1.0252141E+002, 1.0916073E+002, 1.1952986E+002, 1.9513452E+002, 2.0071901E+002, 2.0564917E+002, 2.1187697E+002, 2.1846503E+002, 2.2248335E+002, 2.3256352E+002, 2.4471419E+002, 2.6535757E+002, 2.9097885E+002, 9.8780449E+001, 1.0507946E+002, 1.0827054E+002, 1.0968126E+002, 1.0925169E+002,-9.2817200E+001, 1.2893787E-001, 3.6444277E-002
 1.5000098E+003, 1.8147806E+002, 1.8564032E+002, 1.8837495E+002, 2.5041415E+002, 1.0564508E+002, 2.0600298E+002, 2.4574774E+002, 1.0517024E+002, 1.6143869E+002, 1.7851155E+002, 1.9450232E+002, 2.0951877E+002, 2.2356523E+002, 2.3209204E+002, 2.4134050E+002, 2.4628537E+002, 2.5975601E+002, 2.8913150E+002, 9.3866943E+001, 9.8974686E+001, 1.0547340E+002, 1.1320486E+002, 1.2364404E+002, 1.9337686E+002, 1.9785498E+002, 2.0583136E+002, 2.1422742E+002, 2.2232701E+002, 2.2774295E+002, 2.3277061E+002, 2.3904755E+002, 2.6170621E+002, 2.8597144E+002, 9.9582520E+001, 1.0596078E+002, 1.0728175E+002, 1.0794120E+002, 1.0621273E+002,-9.7628685E+001, 1.2889767E-001, 3.6462475E-002
 1.5100097E+003, 1.7958937E+002, 1.8663795E+002, 1.8662341E+002, 2.4683430E+002, 1.0531040E+002, 2.0742896E+002, 2.4787419E+002, 1.0461074E+002, 1.6344858E+002, 1.7827171E+002, 1.8803886E+002, 2.0172568E+002, 2.1881789E+002, 2.2561389E+002, 2.3293703E+002, 2.4394463E+002, 2.5851263E+002, 2.8851547E+002, 9.3228027E+001, 9.9146637E+001, 1.0620238E+002, 1.1294078E+002, 1.2002166E+002, 1.9902556E+002, 2.0602510E+002, 2.1097278E+002, 2.1970532E+002, 2.2667494E+002, 2.3053838E+002, 2.3762915E+002, 2.4070467E+002, 2.6205334E+002, 2.9276578E+002, 9.7873863E+001, 1.0477090E+002, 1.0755981E+002, 1.0835222E+002, 1.0567983E+002,-9.5187767E+001, 1.2878451E-001, 3.6513686E-002
 1.5200131E+003, 1.8158896E+002, 1.8660039E+002, 1.9114453E+002, 2.4722472E+002, 1.0639764E+002, 2.0949217E+002, 2.4682462E+002, 1.0348437E+002, 1.5947520E+002, 1.8458165E+002, 1.9639549E+002, 2.1464462E+002, 2.2504573E+002, 2.2894728E+002, 2.3707721E+002, 2.4335370E+002, 2.6173700E+002, 2.8431924E+002, 9.4492325E+001, 1.0100704E+002, 1.0590745E+002, 1.1286089E+002, 1.2068003E+002, 2.0228842E+002, 2.0733868E+002, 2.1083653E+002, 2.1704364E+002, 2.2222092E+002, 2.2891336E+002, 2.3399475E+002, 2.3989139E+002, 2.6182663E+002, 2.8875455E+002, 9.8273651E+001, 1.0488120E+002, 1.0646525E+002, 1.0506736E+002, 1.0303570E+002,-9.4911942E+001, 1.2873730E-001, 3.6535058E-002
 1.5300016E+003, 1.8153172E+002, 1.8631058E+002, 1.9151237E+002, 2.4713382E+002, 1.0594896E+002, 2.0559108E+002, 2.4745972E+002, 1.0588093E+002, 1.6498309E+002, 1.8068004E+002, 1.9689799E+002, 2.1268146E+002, 2.2386339E+002, 2.3212306E+002, 2.3835983E+002, 2.4328310E+002, 2.5484967E+002, 2.8710968E+002, 9.4126930E+001, 1.0067194E+002, 1.0630949E+002, 1.0982187E+002, 1.2352116E+002, 1.9588181E+002, 1.9909970E+002, 2.0490923E+002, 2.1178505E+002, 2.1896266E+002, 2.2823550E+002, 2.3547948E+002, 2.3998277E+002, 2.5792255E+002, 2.8695694E+002, 1.0085670E+002, 1.0605894E+002, 1.0835448E+002, 1.0947391E+002, 1.0794579E+002,-1.0711072E+002, 1.2863639E-001, 3.6580730E-002
 1.5400005E+003, 1.8296172E+002, 1.8622821E+002, 1.9027824E+002, 2.5193279E+002, 1.0667412E+002, 2.0476656E+002, 2.4831528E+002, 1.0560280E+002, 1.6162090E+002, 1.7920604E+002, 1.9596582E+002, 2.1162263E+002, 2.2172238E+002, 2.3100999E+002, 2.3663397E+002, 2.4518065E+002, 2.6342999E+002, 2.9441782E+002, 9.6266785E+001, 1.0150438E+002, 1.0546471E+002, 1.0939328E+002, 1.2425244E+002, 1.9159805E+002, 1.9915598E+002, 2.0656543E+002, 2.1253223E+002, 2.1783153E+002, 2.2578142E+002, 2.3462749E+002, 2.4502754E+002, 2.6304178E+002, 2.8103940E+002, 1.0025029E+002, 1.0627242E+002, 1.0839750E+002, 1.0848346E+002, 1.0634641E+002,-1.0012091E+002, 1.2858608E-001, 3.6603499E-002
 1.5500056E+003, 1.8062093E+002, 1.8490118E+002, 1.8688742E+002, 2.5030385E+002, 1.0467148E+002, 2.0510678E+002, 2.4693619E+002, 1.0266057E+002, 1.5933582E+002, 1.7355576E+002, 1.9059381E+002, 2.0710098E+002, 2.2337291E+002, 2.3583118E+002, 2.4128758E+002, 2.4343962E+002, 2.5574812E+002, 2.9197238E+002, 9.4924820E+001, 1.0016254E+002, 1.0488176E+002, 1.0999597E+002, 1.1727736E+002, 1.9734560E+002, 2.0169933E+002, 2.0514944E+002, 2.0931514E+002, 2.1382025E+002, 2.2217876E+002, 2.2997954E+002, 2.4264893E+002, 2.6204382E+002, 2.8870941E+002, 9.7431183E+001, 1.0229343E+002, 1.0502113E+002, 1.0481242E+002, 1.0445634E+002,-9.8653931E+001, 1.2838268E-001, 3.6695559E-002
 1.5600049E+003, 1.8183707E+002, 1.8607245E+002, 1.8633064E+002, 2.5250620E+002, 1.0667435E+002, 2.0627750E+002, 2.4796054E+002, 1.0397929E+002, 1.6170006E+002, 1.7314519E+002, 1.8900667E+002, 2.1051390E+002, 2.2510846E+002, 2.3554106E+002, 2.4222662E+002, 2.4521600E+002, 2.5575943E+002, 2.9344202E+002, 9.5135773E+001, 1.0082556E+002, 1.0436602E+002, 1.1222109E+002, 1.2468737E+002, 1.9507121E+002, 2.0089058E+002, 2.0607994E+002, 2.1098465E+002, 2.1761887E+002, 2.2740829E+002, 2.3391200E+002, 2.4053438E+002, 2.6507883E+002, 2.8732751E+002, 9.8297729E+001, 1.0367772E+002, 1.0673103E+002, 1.0769963E+002, 1.0591269E+002,-1.0942081E+002, 1.2842172E-001, 3.6677886E-002
 1.5700106E+003, 1.8178033E+002, 1.8823026E+002, 1.8867606E+002, 2.5161670E+002, 1.0504826E+002, 2.0820438E+002, 2.5178717E+002, 1.0469920E+002, 1.5802870E+002, 1.7636749E+002, 1.9420392E+002, 2.1101039E+002, 2.2441992E+002, 2.3343166E+002, 2.4157855E+002, 2.4683197E+002, 2.6026740E+002, 2.9319800E+002, 9.3997795E+001, 9.9002739E+001, 1.0364924E+002, 1.1171170E+002, 1.2023266E+002, 1.9843489E+002, 2.0218680E+002, 2.0634694E+002, 2.1180357E+002, 2.2086794E+002, 2.2882384E+002, 2.3666670E+002, 2.4339868E+002, 2.7164178E+002, 2.9906757E+002, 9.9469910E+001, 1.0512067E+002, 1.0739018E+002, 1.0790541E+002, 1.0494676E+002,-1.1542141E+002, 1.2823944E-001, 3.6760390E-002
 1.5800160E+003, 1.8185287E+002, 1.8901993E+002, 1.8881357E+002, 2.4946773E+002, 1.0727735E+002, 2.0887880E+002, 2.5197002E+002, 1.0621098E+002, 1.6024104E+002, 1.7883269E+002, 1.8824840E+002, 2.1038168E+002, 2.2527866E+002, 2.3346445E+002, 2.3981055E+002, 2.4399504E+002, 2.5764127E+002, 2.9490250E+002, 9.5353203E+001, 1.0095729E+002, 1.0632873E+002, 1.1306599E+002, 1.2379419E+002, 2.0072781E+002, 2.0502429E+002, 2.0791849E+002, 2.1159528E+002, 2.1911131E+002, 2.2676242E+002, 2.3364783E+002, 2.4376147E+002, 2.6472736E+002, 3.0453015E+002, 1.0111263E+002, 1.0739666E+002, 1.0904327E+002, 1.0966132E+002, 1.0727305E+002,-8.2071861E+001, 1.2819858E-001, 3.6778882E-002
 1.5900024E+003, 1.8232268E+002, 1.8611488E+002, 1.8876730E+002, 2.5053856E+002, 1.0766216E+002, 2.0427328E+002, 2.4990138E+002, 1.0417000E+002, 1.5953229E+002, 1.7822087E+002, 1.9221667E+002, 2.1214668E+002, 2.2390164E+002, 2.3546568E+002, 2.4237737E+002, 2.4631364E+002, 2.6230875E+002, 2.9354611E+002, 9.6531929E+001, 1.0275487E+002, 1.0803671E+002, 1.1440546E+002, 1.2280233E+002, 1.9001314E+002, 1.9473961E+002, 2.0342656E+002, 2.1249078E+002, 2.2107442E+002, 2.3076073E+002, 2.3513351E+002, 2.4273744E+002, 2.6039926E+002, 2.8836078E+002, 9.9118805E+001, 1.0423328E+002, 1.0739761E+002, 1.0820970E+002, 1.0553517E+002,-9.6483856E+001, 1.2821130E-001, 3.6773119E-002
 1.6000046E+003, 1.8239810E+002, 1.8960757E+002, 1.8748543E+002, 2.5237659E+002, 1.0733228E+002, 2.1058870E+002, 2.5325449E+002, 1.0497953E+002, 1.6304424E+002, 1.7628722E+002, 1.9204347E+002, 2.0740179E+002, 2.2411234E+002, 2.3639372E+002, 2.4366002E+002, 2.4956290E+002, 2.5778702E+002, 2.8433707E+002, 9.6260078E+001, 1.0327991E+002, 1.0750775E+002, 1.1321633E+002, 1.2708517E+002, 1.9797272E+002, 2.0358156E+002, 2.1043291E+002, 2.1726640E+002, 2.2356551E+002, 2.3472069E+002, 2.4267456E+002, 2.5409120E+002, 2.7024677E+002, 2.8721677E+002, 9.9012825E+001, 1.0500952E+002, 1.0787286E+002, 1.0889274E+002, 1.0628166E+002,-8.6439278E+001, 1.2803012E-001, 3.6855128E-002
 1.6100015E+003, 1.8157407E+002, 1.8833693E+002, 1.8991376E+002, 2.4898073E+002, 1.0582772E+002, 2.0875998E+002, 2.5089665E+002, 1.0535419E+002, 1.6189560E+002, 1.7932106E+002, 1.9442870E+002, 2.1432474E+002, 2.2296419E+002, 2.3505513E+002, 2.4198091E+002, 2.4527959E+002, 2.5423064E+002, 2.8378448E+002, 9.6023499E+001, 1.0180029E+002, 1.0731806E+002, 1.1227634E+002, 1.2072667E+002, 1.9689656E+002, 2.0373317E+002, 2.1097023E+002, 2.1740662E+002, 2.2326805E+002, 2.2858485E+002, 2.3580710E+002, 2.4604733E+002, 2.6670029E+002, 2.9037640E+002, 9.9887672E+001, 1.0656225E+002, 1.0912634E+002, 1.0932578E+002, 1.0756480E+002,-9.8014824E+001, 1.2827387E-001, 3.6744803E-002
 1.6200014E+003, 1.8262074E+002, 1.8836848E+002, 1.9097125E+002, 2.4936916E+002, 1.0752181E+002, 2.0961813E+002, 2.5075620E+002, 1.0473110E+002, 1.6102557E+002, 1.8194806E+002, 1.9678865E+002, 2.1359367E+002, 2.2357301E+002, 2.2807594E+002, 2.3686316E+002, 2.4413582E+002, 2.6105539E+002, 2.8610593E+002, 9.3586136E+001, 1.0112433E+002, 1.0940571E+002, 1.1454797E+002, 1.2463565E+002, 2.0050317E+002, 2.0561972E+002, 2.1183427E+002, 2.1651108E+002, 2.2402879E+002, 2.3271855E+002, 2.3918217E+002, 2.4406816E+002, 2.5977164E+002, 2.9149969E+002, 9.7731163E+001, 1.0369425E+002, 1.0776238E+002, 1.0956853E+002, 1.0824475E+002,-9.9349327E+001, 1.2823196E-001, 3.6763772E-002
