s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.1600124E+003, 1.4019484E+002, 1.4261945E+002, 1.3337396E+002, 1.9531694E+002, 9.1893646E+001, 1.3811906E+002, 1.9895277E+002, 9.0786476E+001, 9.3356140E+001, 1.0815065E+002, 1.4171303E+002, 1.6598697E+002, 1.7623373E+002, 1.8267883E+002, 1.8678148E+002, 1.9165718E+002, 2.0355553E+002, 2.2115419E+002, 8.2138458E+001, 8.7723610E+001, 9.3492157E+001, 9.9732567E+001, 1.0700941E+002, 9.1919670E+001, 1.1710941E+002, 1.4318913E+002, 1.7335989E+002, 1.8202330E+002, 1.8993678E+002, 1.9664737E+002, 1.9987596E+002, 2.0674710E+002, 2.1998138E+002, 8.6056267E+001, 8.9892525E+001, 9.3427979E+001, 9.4332787E+001, 9.2581429E+001,-1.5497229E+002, 1.6483860E-001, 2.0195633E-002
 1.1700042E+003, 1.4022499E+002, 1.4195802E+002, 1.3460896E+002, 1.9373366E+002, 9.2332375E+001, 1.4338988E+002, 1.9447548E+002, 8.8008713E+001, 9.7829353E+001, 1.1297068E+002, 1.4051582E+002, 1.6846346E+002, 1.8032561E+002, 1.8577568E+002, 1.8869748E+002, 1.9169904E+002, 1.9796231E+002, 2.1761053E+002, 8.3904587E+001, 8.9624191E+001, 9.3645081E+001, 9.8294121E+001, 1.0453699E+002, 9.6042442E+001, 1.2812532E+002, 1.5954645E+002, 1.7639149E+002, 1.8230705E+002, 1.8654576E+002, 1.9102829E+002, 1.9414795E+002, 1.9988460E+002, 2.1493033E+002, 8.4878510E+001, 8.8461464E+001, 9.0748489E+001, 9.0394165E+001, 8.8320847E+001,-1.7574245E+002, 1.6488250E-001, 2.0175770E-002
 1.1800108E+003, 1.4041501E+002, 1.4248518E+002, 1.3388496E+002, 1.9382402E+002, 9.3536049E+001, 1.3768863E+002, 1.9930299E+002, 9.0463943E+001, 9.7303078E+001, 1.1301495E+002, 1.3904848E+002, 1.6347226E+002, 1.7607191E+002, 1.8394547E+002, 1.8804105E+002, 1.9050928E+002, 1.9802177E+002, 2.1852654E+002, 8.2291222E+001, 8.7286339E+001, 9.3333527E+001, 9.9878021E+001, 1.0973539E+002, 9.1897057E+001, 1.1750785E+002, 1.5091756E+002, 1.6976497E+002, 1.7882477E+002, 1.8515642E+002, 1.9197687E+002, 1.9684140E+002, 2.0612411E+002, 2.2781677E+002, 8.6051636E+001, 8.9898880E+001, 9.2974854E+001, 9.4897011E+001, 9.3122864E+001,-1.5057515E+002, 1.6491827E-001, 2.0159572E-002
 1.1900043E+003, 1.3885458E+002, 1.4443661E+002, 1.3147722E+002, 1.9270161E+002, 9.2384933E+001, 1.3989204E+002, 2.0133469E+002, 9.2083130E+001, 9.6382904E+001, 1.0920914E+002, 1.3170924E+002, 1.6407669E+002, 1.7550352E+002, 1.8094485E+002, 1.8435602E+002, 1.8903668E+002, 2.0094426E+002, 2.1865346E+002, 8.1811829E+001, 8.6462158E+001, 9.3364677E+001, 9.9509468E+001, 1.0810173E+002, 9.7277657E+001, 1.2276583E+002, 1.5282378E+002, 1.7410587E+002, 1.8103221E+002, 1.8714651E+002, 1.9532123E+002, 2.0047139E+002, 2.1137624E+002, 2.2860205E+002, 8.7674721E+001, 9.1170029E+001, 9.3806763E+001, 9.6052444E+001, 9.3529762E+001,-1.7499896E+002, 1.6495329E-001, 2.0143725E-002
 1.2000171E+003, 1.4128296E+002, 1.4273715E+002, 1.3326840E+002, 1.9661761E+002, 9.3962852E+001, 1.4003271E+002, 1.9658661E+002, 9.1592140E+001, 9.6682922E+001, 1.0836462E+002, 1.3909253E+002, 1.6570079E+002, 1.7846217E+002, 1.8293573E+002, 1.8872980E+002, 1.9546202E+002, 2.0751587E+002, 2.2514912E+002, 8.5781487E+001, 8.9896461E+001, 9.4916473E+001, 1.0010775E+002, 1.0755788E+002, 9.3597435E+001, 1.2113862E+002, 1.5648982E+002, 1.7451421E+002, 1.8285321E+002, 1.8641165E+002, 1.9230515E+002, 1.9454427E+002, 2.0236342E+002, 2.2220453E+002, 8.7743210E+001, 9.0901085E+001, 9.1909576E+001, 9.4197319E+001, 9.3826378E+001,-1.6405244E+002, 1.6493471E-001, 2.0152137E-002
 1.2100195E+003, 1.3997156E+002, 1.4487366E+002, 1.3374532E+002, 1.9340613E+002, 9.2763245E+001, 1.4088683E+002, 2.0243156E+002, 9.1302574E+001, 9.7221130E+001, 1.1272775E+002, 1.4142122E+002, 1.6235367E+002, 1.7502928E+002, 1.8260019E+002, 1.8599799E+002, 1.9014044E+002, 2.0034897E+002, 2.2230426E+002, 8.2815079E+001, 8.6804840E+001, 9.1954208E+001, 9.8428505E+001, 1.0799027E+002, 9.2535126E+001, 1.2451569E+002, 1.6084402E+002, 1.7647925E+002, 1.8486951E+002, 1.9301593E+002, 1.9927287E+002, 2.0017101E+002, 2.0520749E+002, 2.2545305E+002, 8.7976601E+001, 9.0155113E+001, 9.4103935E+001, 9.5341187E+001, 9.3156189E+001,-1.6519716E+002, 1.6485536E-001, 2.0188050E-002
 1.2200024E+003, 1.3999812E+002, 1.4444287E+002, 1.3282153E+002, 1.9364697E+002, 9.3525848E+001, 1.3888496E+002, 2.0154166E+002, 9.2902016E+001, 9.4193039E+001, 1.1196375E+002, 1.3917780E+002, 1.6084457E+002, 1.7435640E+002, 1.8070660E+002, 1.8460204E+002, 1.8813092E+002, 1.9744200E+002, 2.2475690E+002, 8.4301201E+001, 8.6184845E+001, 9.1528763E+001, 1.0177073E+002, 1.0969151E+002, 9.2051399E+001, 1.2355830E+002, 1.5018619E+002, 1.7191664E+002, 1.8347404E+002, 1.8830791E+002, 1.9509305E+002, 2.0041423E+002, 2.1144713E+002, 2.2444252E+002, 8.8047867E+001, 9.2064140E+001, 9.5470985E+001, 9.5708961E+001, 9.3425011E+001,-1.5719742E+002, 1.6488086E-001, 2.0176508E-002
 1.2300176E+003, 1.4039536E+002, 1.4244691E+002, 1.3379086E+002, 1.9357603E+002, 9.3819145E+001, 1.3538675E+002, 1.9906290E+002, 9.2891090E+001, 9.8475662E+001, 1.0992798E+002, 1.4070520E+002, 1.6495209E+002, 1.7540076E+002, 1.8135414E+002, 1.8755301E+002, 1.9217654E+002, 2.0204601E+002, 2.2109488E+002, 8.3940887E+001, 8.7494415E+001, 9.3324913E+001, 1.0077991E+002, 1.0949569E+002, 9.2874374E+001, 1.2011062E+002, 1.4217056E+002, 1.6912494E+002, 1.8343085E+002, 1.8858417E+002, 1.9369923E+002, 1.9686505E+002, 2.0483817E+002, 2.2079515E+002, 8.7481781E+001, 9.2187614E+001, 9.5603813E+001, 9.7377159E+001, 9.5937408E+001,-1.6396338E+002, 1.6479819E-001, 2.0213924E-002
 1.2400019E+003, 1.4136035E+002, 1.4448888E+002, 1.3440028E+002, 1.9543753E+002, 9.4243256E+001, 1.4086591E+002, 1.9978426E+002, 9.2816460E+001, 9.7705269E+001, 1.1419572E+002, 1.3885089E+002, 1.6551819E+002, 1.7870937E+002, 1.8626588E+002, 1.9075224E+002, 1.9495799E+002, 2.0415845E+002, 2.2041595E+002, 8.3828217E+001, 8.9255852E+001, 9.3732979E+001, 9.7949158E+001, 1.0665788E+002, 9.0349571E+001, 1.2039568E+002, 1.5561517E+002, 1.7529718E+002, 1.8522331E+002, 1.9450565E+002, 1.9700842E+002, 1.9660396E+002, 2.0421165E+002, 2.1997723E+002, 8.7700493E+001, 9.2371445E+001, 9.5193321E+001, 9.5435127E+001, 9.2957733E+001,-1.6650584E+002, 1.6478556E-001, 2.0219639E-002
 1.2500121E+003, 1.4069954E+002, 1.4254210E+002, 1.3355000E+002, 1.9540323E+002, 9.3145401E+001, 1.3839774E+002, 1.9791428E+002, 9.1314301E+001, 9.5987045E+001, 1.0988184E+002, 1.3856160E+002, 1.6518996E+002, 1.7845671E+002, 1.8348399E+002, 1.8730109E+002, 1.9328658E+002, 2.0358566E+002, 2.2360687E+002, 8.3978081E+001, 9.1259460E+001, 9.5006027E+001, 9.8783585E+001, 1.0688128E+002, 8.9160233E+001, 1.2350002E+002, 1.5507640E+002, 1.7022269E+002, 1.8056891E+002, 1.8975589E+002, 1.9558018E+002, 1.9754536E+002, 2.0260497E+002, 2.2288272E+002, 8.6686226E+001, 9.0167267E+001, 9.2825546E+001, 9.3529442E+001, 9.1392632E+001,-1.4930991E+002, 1.6488419E-001, 2.0174999E-002
 1.2600160E+003, 1.4134621E+002, 1.4487161E+002, 1.3436246E+002, 1.9580249E+002, 9.3873650E+001, 1.4128653E+002, 2.0186568E+002, 9.1462631E+001, 9.9733963E+001, 1.1037688E+002, 1.3754347E+002, 1.6704602E+002, 1.7884729E+002, 1.8431883E+002, 1.8894461E+002, 1.9347063E+002, 2.0408444E+002, 2.1790349E+002, 8.2750801E+001, 8.8637817E+001, 9.6475380E+001, 1.0324183E+002, 1.0920495E+002, 9.2843918E+001, 1.2576776E+002, 1.5789615E+002, 1.7546919E+002, 1.8205241E+002, 1.8940419E+002, 2.0022006E+002, 2.0450629E+002, 2.0902605E+002, 2.2266512E+002, 8.7260628E+001, 9.1556557E+001, 9.3091476E+001, 9.5605278E+001, 9.4225220E+001,-1.6270949E+002, 1.6489711E-001, 2.0169154E-002
 1.2700101E+003, 1.4131496E+002, 1.4410120E+002, 1.3595709E+002, 1.9416216E+002, 9.3825623E+001, 1.3917488E+002, 2.0038095E+002, 9.2747765E+001, 1.0128121E+002, 1.1494872E+002, 1.4202234E+002, 1.6484444E+002, 1.7550270E+002, 1.8047194E+002, 1.8701358E+002, 1.9104144E+002, 2.0234299E+002, 2.2002676E+002, 8.3138649E+001, 8.8537399E+001, 9.5206078E+001, 1.0077626E+002, 1.0728382E+002, 9.5369362E+001, 1.2728875E+002, 1.5452135E+002, 1.6935191E+002, 1.7967326E+002, 1.8525473E+002, 1.9277200E+002, 1.9872850E+002, 2.0862585E+002, 2.2607091E+002, 8.8938293E+001, 9.2375282E+001, 9.5425438E+001, 9.5990524E+001, 9.3872940E+001,-1.4837354E+002, 1.6489610E-001, 2.0169608E-002
 1.2800148E+003, 1.4115868E+002, 1.4494250E+002, 1.3620560E+002, 1.9335329E+002, 9.3917145E+001, 1.4374976E+002, 1.9945941E+002, 9.1618370E+001, 9.7444321E+001, 1.1288058E+002, 1.4209494E+002, 1.6743462E+002, 1.7684714E+002, 1.8001509E+002, 1.8310428E+002, 1.9034610E+002, 2.0186771E+002, 2.2345503E+002, 8.3070862E+001, 8.9443123E+001, 9.5383430E+001, 1.0123853E+002, 1.0760536E+002, 1.0172404E+002, 1.3412498E+002, 1.6112469E+002, 1.7452229E+002, 1.8001788E+002, 1.8585175E+002, 1.9184531E+002, 1.9816707E+002, 2.0831622E+002, 2.2322630E+002, 8.6219078E+001, 9.1862450E+001, 9.3395493E+001, 9.4583397E+001, 9.3254349E+001,-1.6134044E+002, 1.6487920E-001, 2.0177260E-002
 1.2900168E+003, 1.4055992E+002, 1.4365010E+002, 1.3315239E+002, 1.9430432E+002, 9.4223076E+001, 1.4093579E+002, 1.9703186E+002, 9.2982666E+001, 9.4648933E+001, 1.1225019E+002, 1.4085907E+002, 1.6633856E+002, 1.7605846E+002, 1.8180411E+002, 1.8746297E+002, 1.9152686E+002, 2.0197105E+002, 2.2209196E+002, 8.4283791E+001, 9.0080643E+001, 9.5510941E+001, 1.0023037E+002, 1.0988357E+002, 9.4345879E+001, 1.2343509E+002, 1.5494962E+002, 1.7479576E+002, 1.8162256E+002, 1.8802603E+002, 1.9145337E+002, 1.9396495E+002, 2.0159886E+002, 2.2217464E+002, 8.8337509E+001, 9.2132492E+001, 9.5129524E+001, 9.6369858E+001, 9.3417946E+001,-1.7363956E+002, 1.6487153E-001, 2.0180732E-002
 1.3000062E+003, 1.4123575E+002, 1.4372493E+002, 1.3212617E+002, 1.9776775E+002, 9.3813316E+001, 1.3838689E+002, 2.0168166E+002, 9.1106216E+001, 9.2845383E+001, 1.0632314E+002, 1.3758751E+002, 1.6862682E+002, 1.7843384E+002, 1.8459386E+002, 1.8902960E+002, 1.9182768E+002, 2.0500616E+002, 2.2708815E+002, 8.2886467E+001, 8.8870804E+001, 9.4635506E+001, 1.0043024E+002, 1.0684070E+002, 9.9981277E+001, 1.2071358E+002, 1.4734715E+002, 1.7269411E+002, 1.8459605E+002, 1.9143724E+002, 1.9551779E+002, 1.9703535E+002, 2.0634810E+002, 2.3316278E+002, 8.6768150E+001, 9.0412514E+001, 9.2529709E+001, 9.4917938E+001, 9.3612495E+001,-1.5922685E+002, 1.6482665E-001, 2.0201042E-002
 1.3100084E+003, 1.4111394E+002, 1.4346010E+002, 1.3398253E+002, 1.9740172E+002, 9.1957573E+001, 1.3742570E+002, 1.9984171E+002, 9.3112877E+001, 9.3415756E+001, 1.0826868E+002, 1.3777782E+002, 1.7158598E+002, 1.8363918E+002, 1.8845645E+002, 1.9124951E+002, 1.9421684E+002, 2.0195264E+002, 2.2342834E+002, 8.2547668E+001, 8.6685928E+001, 9.2555054E+001, 1.0035072E+002, 1.0806693E+002, 9.0870262E+001, 1.2261567E+002, 1.5172218E+002, 1.6853046E+002, 1.8050352E+002, 1.8997974E+002, 1.9453484E+002, 1.9741592E+002, 2.0482677E+002, 2.2908112E+002, 8.8553787E+001, 9.3532097E+001, 9.6228134E+001, 9.6517685E+001, 9.5228912E+001,-1.5977316E+002, 1.6471469E-001, 2.0251712E-002
 1.3200107E+003, 1.4166045E+002, 1.4594060E+002, 1.3327440E+002, 1.9854312E+002, 9.3163803E+001, 1.3993321E+002, 2.0490404E+002, 9.2984520E+001, 9.5133034E+001, 1.0987546E+002, 1.3412920E+002, 1.6276457E+002, 1.8337729E+002, 1.8953532E+002, 1.9320590E+002, 1.9800235E+002, 2.0477260E+002, 2.2281544E+002, 8.4244949E+001, 8.8611404E+001, 9.3751678E+001, 1.0044086E+002, 1.0703976E+002, 9.4699173E+001, 1.2218126E+002, 1.5700720E+002, 1.7158360E+002, 1.8404977E+002, 1.9179070E+002, 1.9926532E+002, 2.0546266E+002, 2.1431551E+002, 2.3060710E+002, 8.8882019E+001, 9.2773720E+001, 9.6147934E+001, 9.6650742E+001, 9.3651405E+001,-1.6270569E+002, 1.6464385E-001, 2.0283775E-002
 1.3300153E+003, 1.4228120E+002, 1.4391243E+002, 1.3386668E+002, 1.9820102E+002, 9.4775925E+001, 1.3892598E+002, 2.0092531E+002, 9.1885971E+001, 9.7828789E+001, 1.0803988E+002, 1.3438014E+002, 1.6866484E+002, 1.7810237E+002, 1.8554767E+002, 1.8939429E+002, 1.9252429E+002, 2.0786674E+002, 2.3101253E+002, 8.4307159E+001, 9.2409325E+001, 9.9044617E+001, 1.0272349E+002, 1.0908814E+002, 9.1693016E+001, 1.1976035E+002, 1.5406258E+002, 1.7160657E+002, 1.8289821E+002, 1.8874080E+002, 1.9581934E+002, 2.0032152E+002, 2.0902983E+002, 2.2487611E+002, 8.7228912E+001, 9.1364151E+001, 9.3639313E+001, 9.5385109E+001, 9.4856155E+001,-1.5387413E+002, 1.6464037E-001, 2.0285355E-002
 1.3400207E+003, 1.4242601E+002, 1.4315955E+002, 1.3175183E+002, 2.0064032E+002, 9.4885880E+001, 1.3960648E+002, 1.9723232E+002, 9.2639816E+001, 9.4544411E+001, 1.1119927E+002, 1.3742223E+002, 1.6069762E+002, 1.7717157E+002, 1.8620619E+002, 1.8997995E+002, 1.9500290E+002, 2.1153439E+002, 2.3061084E+002, 8.5093636E+001, 8.9506874E+001, 9.5517326E+001, 1.0250597E+002, 1.0844779E+002, 9.0988869E+001, 1.2171445E+002, 1.5614444E+002, 1.7452202E+002, 1.8183501E+002, 1.8617192E+002, 1.9198415E+002, 1.9813512E+002, 2.0802675E+002, 2.2286456E+002, 8.8337593E+001, 9.0882668E+001, 9.4146187E+001, 9.4858421E+001, 9.4416290E+001,-1.6540419E+002, 1.6451761E-001, 2.0340914E-002
 1.3500105E+003, 1.4133443E+002, 1.4564841E+002, 1.3227296E+002, 1.9704854E+002, 9.4681747E+001, 1.4121855E+002, 2.0116824E+002, 9.4558434E+001, 9.2444489E+001, 1.0708131E+002, 1.3933659E+002, 1.6587569E+002, 1.7725993E+002, 1.8370969E+002, 1.8881068E+002, 1.9547168E+002, 2.0678911E+002, 2.2619162E+002, 8.6079735E+001, 9.2415688E+001, 9.6999939E+001, 1.0236082E+002, 1.1019466E+002, 9.4527962E+001, 1.2356963E+002, 1.5420306E+002, 1.7391281E+002, 1.8254906E+002, 1.9063501E+002, 1.9633673E+002, 1.9980112E+002, 2.0722066E+002, 2.2929765E+002, 8.9474709E+001, 9.3783173E+001, 9.6500641E+001, 9.8804428E+001, 9.7348083E+001,-1.5968768E+002, 1.6446614E-001, 2.0364208E-002
 1.3600095E+003, 1.4131870E+002, 1.4424503E+002, 1.3477802E+002, 1.9481680E+002, 9.4361267E+001, 1.3913531E+002, 1.9981421E+002, 9.3785561E+001, 9.5279572E+001, 1.0998559E+002, 1.4249310E+002, 1.6573703E+002, 1.7630762E+002, 1.8057642E+002, 1.8570876E+002, 1.9124042E+002, 2.0127438E+002, 2.2597046E+002, 8.5652641E+001, 8.9909027E+001, 9.5940392E+001, 1.0380392E+002, 1.0964220E+002, 9.3435699E+001, 1.2059191E+002, 1.5226714E+002, 1.7585588E+002, 1.8248019E+002, 1.8940195E+002, 1.9439891E+002, 1.9663145E+002, 2.0581903E+002, 2.2390189E+002, 9.1025322E+001, 9.3513817E+001, 9.5324409E+001, 9.7632896E+001, 9.5365868E+001,-1.6793471E+002, 1.6439559E-001, 2.0396143E-002
 1.3700070E+003, 1.4345273E+002, 1.4380058E+002, 1.3725870E+002, 1.9756224E+002, 9.5537239E+001, 1.3760089E+002, 2.0082028E+002, 9.2980583E+001, 9.7155533E+001, 1.1091352E+002, 1.4489279E+002, 1.7046208E+002, 1.8125954E+002, 1.8718634E+002, 1.9179839E+002, 1.9459236E+002, 2.0253091E+002, 2.2097488E+002, 8.6881218E+001, 9.3087776E+001, 9.7198929E+001, 1.0182087E+002, 1.0953644E+002, 8.8698212E+001, 1.1944054E+002, 1.4837596E+002, 1.6994743E+002, 1.8427603E+002, 1.9045430E+002, 1.9492284E+002, 1.9725478E+002, 2.0697232E+002, 2.2300233E+002, 8.9281525E+001, 9.3173134E+001, 9.5355736E+001, 9.5859619E+001, 9.4011909E+001,-1.4464526E+002, 1.6438060E-001, 2.0402923E-002
 1.3800085E+003, 1.4348360E+002, 1.4748677E+002, 1.3875067E+002, 1.9703304E+002, 9.4667076E+001, 1.4414432E+002, 2.0363353E+002, 9.4682480E+001, 1.0502703E+002, 1.2036240E+002, 1.4376678E+002, 1.6737007E+002, 1.7950301E+002, 1.8533612E+002, 1.8976776E+002, 1.9460085E+002, 2.0568571E+002, 2.2545946E+002, 8.6531769E+001, 9.1611481E+001, 9.6400269E+001, 1.0180733E+002, 1.0757009E+002, 9.3162949E+001, 1.2455315E+002, 1.6300432E+002, 1.7921275E+002, 1.8818161E+002, 1.9563969E+002, 2.0050211E+002, 2.0243562E+002, 2.0988802E+002, 2.1958485E+002, 9.0619728E+001, 9.5218704E+001, 9.6409531E+001, 9.6701408E+001, 9.5501373E+001,-1.5196211E+002, 1.6441926E-001, 2.0385426E-002
 1.3900050E+003, 1.4363757E+002, 1.4377708E+002, 1.3907832E+002, 1.9663309E+002, 9.5201332E+001, 1.3994923E+002, 1.9967978E+002, 9.1702232E+001, 1.0862631E+002, 1.2291444E+002, 1.4733305E+002, 1.6377800E+002, 1.7589816E+002, 1.8226619E+002, 1.8750587E+002, 1.9490680E+002, 2.0737512E+002, 2.2477791E+002, 8.5206375E+001, 8.9995575E+001, 9.5460060E+001, 1.0161827E+002, 1.1064984E+002, 9.7929779E+001, 1.3011299E+002, 1.5827968E+002, 1.7131897E+002, 1.7583028E+002, 1.8675246E+002, 1.9269826E+002, 1.9804677E+002, 2.0605849E+002, 2.2537280E+002, 8.7506294E+001, 9.1729416E+001, 9.4298485E+001, 9.5720161E+001, 9.4650154E+001,-1.5691565E+002, 1.6451319E-001, 2.0342916E-002
 1.4000057E+003, 1.4469173E+002, 1.4619200E+002, 1.3835159E+002, 1.9979594E+002, 9.5927635E+001, 1.4226889E+002, 2.0201360E+002, 9.4293510E+001, 1.0300683E+002, 1.1635789E+002, 1.4352878E+002, 1.6802328E+002, 1.8002151E+002, 1.8486804E+002, 1.8960956E+002, 1.9553589E+002, 2.0969194E+002, 2.2888985E+002, 8.3930389E+001, 9.2256332E+001, 9.8298668E+001, 1.0422272E+002, 1.1102287E+002, 9.7557968E+001, 1.3338264E+002, 1.5440825E+002, 1.7258600E+002, 1.8068324E+002, 1.8637099E+002, 1.9302927E+002, 2.0167268E+002, 2.1360310E+002, 2.3176637E+002, 8.9200584E+001, 9.4136215E+001, 9.7166687E+001, 9.7963661E+001, 9.5749550E+001,-1.6235585E+002, 1.6454761E-001, 2.0327335E-002
 1.4100030E+003, 1.4290039E+002, 1.4578467E+002, 1.3544501E+002, 1.9918065E+002, 9.4075493E+001, 1.4218549E+002, 2.0141861E+002, 9.3749924E+001, 1.0067413E+002, 1.1278407E+002, 1.4208482E+002, 1.6645688E+002, 1.7966072E+002, 1.8689499E+002, 1.9009525E+002, 1.9544328E+002, 2.0794009E+002, 2.2538280E+002, 8.5148445E+001, 8.7886581E+001, 9.4199005E+001, 1.0258591E+002, 1.0879443E+002, 9.6297836E+001, 1.2925307E+002, 1.5560641E+002, 1.7371841E+002, 1.8245760E+002, 1.9078333E+002, 1.9648640E+002, 1.9853578E+002, 2.0909412E+002, 2.2655289E+002, 8.8007202E+001, 9.2400597E+001, 9.5711105E+001, 9.6522095E+001, 9.4323006E+001,-1.5703403E+002, 1.6454837E-001, 2.0326992E-002
 1.4200078E+003, 1.4289856E+002, 1.4590712E+002, 1.3560211E+002, 1.9825282E+002, 9.4840744E+001, 1.3943594E+002, 2.0296124E+002, 9.5324173E+001, 1.0106100E+002, 1.1048985E+002, 1.3731351E+002, 1.6709009E+002, 1.7965079E+002, 1.8804428E+002, 1.9118373E+002, 1.9484740E+002, 2.0259616E+002, 2.2518816E+002, 8.5281006E+001, 8.9438667E+001, 9.4340508E+001, 1.0232796E+002, 1.1045415E+002, 9.3313072E+001, 1.2689410E+002, 1.5500316E+002, 1.7245871E+002, 1.8175372E+002, 1.8749400E+002, 1.9398282E+002, 2.0003505E+002, 2.1432925E+002, 2.3149574E+002, 9.1878181E+001, 9.5405396E+001, 9.7773483E+001, 9.8174065E+001, 9.6568382E+001,-1.5845598E+002, 1.6447234E-001, 2.0361403E-002
 1.4300157E+003, 1.4370735E+002, 1.4576662E+002, 1.3611513E+002, 1.9834816E+002, 9.6658768E+001, 1.3802165E+002, 2.0553397E+002, 9.3744194E+001, 1.0052040E+002, 1.1597726E+002, 1.4010258E+002, 1.6166820E+002, 1.8166003E+002, 1.8731464E+002, 1.9135431E+002, 1.9522609E+002, 2.0510097E+002, 2.2431284E+002, 8.5370399E+001, 9.0495750E+001, 9.6871964E+001, 1.0377993E+002, 1.1273969E+002, 9.6427788E+001, 1.1863038E+002, 1.4612695E+002, 1.7025439E+002, 1.8366078E+002, 1.9073746E+002, 1.9938219E+002, 2.0673236E+002, 2.1620840E+002, 2.2854692E+002, 8.9569733E+001, 9.3202385E+001, 9.6815384E+001, 9.7892853E+001, 9.5887321E+001,-1.6589845E+002, 1.6444784E-001, 2.0372491E-002
 1.4400148E+003, 1.4436667E+002, 1.4758267E+002, 1.3819945E+002, 1.9786868E+002, 9.7031891E+001, 1.4444345E+002, 2.0329088E+002, 9.5013695E+001, 9.7923187E+001, 1.1129407E+002, 1.4849745E+002, 1.7044528E+002, 1.8278212E+002, 1.8862566E+002, 1.9108237E+002, 1.9407324E+002, 1.9916002E+002, 2.2278532E+002, 8.5592361E+001, 9.2638588E+001, 9.8390900E+001, 1.0350820E+002, 1.1209886E+002, 9.8171738E+001, 1.3135730E+002, 1.5797063E+002, 1.7799051E+002, 1.8936465E+002, 1.9466724E+002, 1.9871654E+002, 2.0184183E+002, 2.1079114E+002, 2.2615897E+002, 9.0501633E+001, 9.4509514E+001, 9.6900833E+001, 9.8141449E+001, 9.6789391E+001,-1.5017050E+002, 1.6441496E-001, 2.0387374E-002
 1.4500230E+003, 1.4425896E+002, 1.4561172E+002, 1.3632574E+002, 2.0057309E+002, 9.5878044E+001, 1.3875371E+002, 2.0367142E+002, 9.4410057E+001, 9.5285538E+001, 1.0454907E+002, 1.4081371E+002, 1.7455534E+002, 1.8700383E+002, 1.9113889E+002, 1.9293848E+002, 1.9587277E+002, 2.0535184E+002, 2.2562901E+002, 8.6861282E+001, 9.1441483E+001, 9.6954590E+001, 1.0359983E+002, 1.0909345E+002, 9.0437057E+001, 1.2308727E+002, 1.5901596E+002, 1.7651074E+002, 1.8454732E+002, 1.9195575E+002, 1.9811629E+002, 2.0196159E+002, 2.0903949E+002, 2.2869864E+002, 9.0771500E+001, 9.4571564E+001, 9.6222229E+001, 9.7667953E+001, 9.5204720E+001,-1.6401993E+002, 1.6443126E-001, 2.0379998E-002
 1.4600080E+003, 1.4452626E+002, 1.4815695E+002, 1.3716623E+002, 2.0057661E+002, 9.5835915E+001, 1.4238812E+002, 2.0706938E+002, 9.5013344E+001, 9.7806808E+001, 1.0883773E+002, 1.4391949E+002, 1.7207455E+002, 1.8477007E+002, 1.8933731E+002, 1.9231798E+002, 1.9576773E+002, 2.0182570E+002, 2.2520741E+002, 8.5440590E+001, 9.0970428E+001, 9.6557419E+001, 1.0133768E+002, 1.1217445E+002, 9.0628754E+001, 1.2285134E+002, 1.5757758E+002, 1.8003629E+002, 1.9003334E+002, 1.9357069E+002, 1.9839288E+002, 2.0435834E+002, 2.1484441E+002, 2.3523820E+002, 8.9456947E+001, 9.4545044E+001, 9.7995750E+001, 9.8737991E+001, 9.6993233E+001,-1.5424036E+002, 1.6445871E-001, 2.0367576E-002
 1.4700057E+003, 1.4484608E+002, 1.4694116E+002, 1.3862006E+002, 1.9837419E+002, 9.7544006E+001, 1.3867236E+002, 2.0695372E+002, 9.5197388E+001, 9.7574287E+001, 1.1423710E+002, 1.5003406E+002, 1.7132222E+002, 1.8042282E+002, 1.8704085E+002, 1.9169031E+002, 1.9397290E+002, 2.0824290E+002, 2.2006822E+002, 8.6842491E+001, 9.1348930E+001, 9.9383018E+001, 1.0575688E+002, 1.1169280E+002, 9.3109985E+001, 1.2152694E+002, 1.4986137E+002, 1.6960011E+002, 1.8812483E+002, 1.9478239E+002, 2.0192978E+002, 2.0475488E+002, 2.1393271E+002, 2.3299475E+002, 8.9599884E+001, 9.5557922E+001, 9.7842445E+001, 9.8880447E+001, 9.6225204E+001,-1.5966010E+002, 1.6437872E-001, 2.0403776E-002
 1.4800189E+003, 1.4457771E+002, 1.4636302E+002, 1.3738893E+002, 1.9905081E+002, 9.7293396E+001, 1.4076010E+002, 2.0421106E+002, 9.4117905E+001, 9.8254997E+001, 1.1389622E+002, 1.4293805E+002, 1.7139569E+002, 1.8024260E+002, 1.8642262E+002, 1.9221953E+002, 1.9649821E+002, 2.0550395E+002, 2.2866866E+002, 8.9143494E+001, 9.3850929E+001, 9.7405716E+001, 1.0320167E+002, 1.1105811E+002, 9.8031586E+001, 1.1921043E+002, 1.5733162E+002, 1.7081174E+002, 1.8213760E+002, 1.8995087E+002, 1.9875098E+002, 2.0467572E+002, 2.1326862E+002, 2.2383618E+002, 9.0367561E+001, 9.3749046E+001, 9.5451080E+001, 9.6910065E+001, 9.4995369E+001,-1.5915771E+002, 1.6440493E-001, 2.0391915E-002
