s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.2100087E+003, 1.4876752E+002, 1.5178973E+002, 1.2808208E+002, 1.5465823E+002, 1.6356223E+002, 1.2924208E+002, 1.5610403E+002, 1.7002309E+002, 9.8916916E+001, 1.2577158E+002, 1.3792770E+002, 1.4401518E+002, 1.4949440E+002, 1.5318129E+002, 1.5329590E+002, 1.5349036E+002, 1.5595944E+002, 1.5774339E+002, 1.5918231E+002, 1.6067166E+002, 1.6150967E+002, 1.6564111E+002, 1.7697942E+002, 1.0827357E+002, 1.2537215E+002, 1.3812289E+002, 1.4285365E+002, 1.4550836E+002, 1.4868115E+002, 1.5275813E+002, 1.5698694E+002, 1.5952246E+002, 1.6154353E+002, 1.6448058E+002, 1.6609709E+002, 1.6852042E+002, 1.7679797E+002, 1.8182921E+002,-4.5706406E+001, 1.1880895E-001, 4.1028615E-002
 1.2200120E+003, 1.4919748E+002, 1.5343884E+002, 1.2638595E+002, 1.5588103E+002, 1.6532547E+002, 1.3136537E+002, 1.5799475E+002, 1.7095642E+002, 9.7943550E+001, 1.2070853E+002, 1.3638867E+002, 1.4450345E+002, 1.4814938E+002, 1.5151085E+002, 1.5319705E+002, 1.5630283E+002, 1.5814104E+002, 1.6074245E+002, 1.6097884E+002, 1.6049263E+002, 1.6381366E+002, 1.6904797E+002, 1.7777368E+002, 1.0727283E+002, 1.2662894E+002, 1.3662659E+002, 1.4355379E+002, 1.4767770E+002, 1.5131276E+002, 1.5474838E+002, 1.5627028E+002, 1.5840739E+002, 1.6197563E+002, 1.6552480E+002, 1.6851108E+002, 1.7046831E+002, 1.7383467E+002, 1.7953828E+002,-3.2326607E+001, 1.1872322E-001, 4.1067421E-002
 1.2300188E+003, 1.4953375E+002, 1.5093791E+002, 1.2386525E+002, 1.5665962E+002, 1.6807640E+002, 1.2887460E+002, 1.5502019E+002, 1.6891896E+002, 1.0142442E+002, 1.1888525E+002, 1.3034404E+002, 1.3941635E+002, 1.4516876E+002, 1.4903149E+002, 1.5388503E+002, 1.5753937E+002, 1.5968301E+002, 1.6115405E+002, 1.6232637E+002, 1.6462703E+002, 1.6815584E+002, 1.7664211E+002, 1.8787956E+002, 1.0864220E+002, 1.2388300E+002, 1.3644154E+002, 1.4063461E+002, 1.4358376E+002, 1.4747346E+002, 1.5176773E+002, 1.5517567E+002, 1.5885278E+002, 1.6178522E+002, 1.6425471E+002, 1.6658238E+002, 1.6815901E+002, 1.7152127E+002, 1.8027028E+002,-3.0612720E+001, 1.1840125E-001, 4.1213114E-002
 1.2400090E+003, 1.5143375E+002, 1.5412053E+002, 1.2586617E+002, 1.5872816E+002, 1.6970694E+002, 1.3183435E+002, 1.6073714E+002, 1.6979013E+002, 9.8365067E+001, 1.1557457E+002, 1.3759485E+002, 1.4280957E+002, 1.4841048E+002, 1.5382561E+002, 1.5658080E+002, 1.5905626E+002, 1.6082736E+002, 1.6276205E+002, 1.6477222E+002, 1.6563206E+002, 1.6817970E+002, 1.7464250E+002, 1.8108743E+002, 1.1113057E+002, 1.2697704E+002, 1.3681956E+002, 1.4158853E+002, 1.4838629E+002, 1.5216693E+002, 1.5552994E+002, 1.6044760E+002, 1.6269733E+002, 1.6478455E+002, 1.6536394E+002, 1.6644911E+002, 1.6792705E+002, 1.7478777E+002, 1.7874568E+002,-3.2328827E+001, 1.1791474E-001, 4.1433331E-002
 1.2500192E+003, 1.5012726E+002, 1.5199196E+002, 1.2498963E+002, 1.5565010E+002, 1.6974205E+002, 1.3008087E+002, 1.5608472E+002, 1.6981030E+002, 9.7173737E+001, 1.1638087E+002, 1.3191635E+002, 1.4255779E+002, 1.5031082E+002, 1.5294406E+002, 1.5344743E+002, 1.5412233E+002, 1.5655016E+002, 1.5952614E+002, 1.6341998E+002, 1.6696138E+002, 1.7083377E+002, 1.7834258E+002, 1.8639838E+002, 1.1198892E+002, 1.2465330E+002, 1.3714969E+002, 1.4403531E+002, 1.4627966E+002, 1.4902823E+002, 1.5225696E+002, 1.5681941E+002, 1.5934364E+002, 1.6203413E+002, 1.6566263E+002, 1.6696074E+002, 1.6792082E+002, 1.7411633E+002, 1.8149104E+002,-5.1646633E+001, 1.1744858E-001, 4.1644040E-002
 1.2600139E+003, 1.4978848E+002, 1.5388031E+002, 1.2479742E+002, 1.5663200E+002, 1.6793602E+002, 1.3068115E+002, 1.5956720E+002, 1.7139259E+002, 9.8509682E+001, 1.1577235E+002, 1.3273615E+002, 1.4180768E+002, 1.4879645E+002, 1.5154216E+002, 1.5415717E+002, 1.5696315E+002, 1.5923651E+002, 1.6171721E+002, 1.6332320E+002, 1.6338277E+002, 1.6660535E+002, 1.7472282E+002, 1.8204085E+002, 1.1030734E+002, 1.2552517E+002, 1.3800104E+002, 1.4563757E+002, 1.4786388E+002, 1.4946848E+002, 1.5438411E+002, 1.5878116E+002, 1.6149449E+002, 1.6507327E+002, 1.6908170E+002, 1.6872884E+002, 1.6975626E+002, 1.7317186E+002, 1.8327512E+002,-3.5189335E+001, 1.1704292E-001, 4.1826952E-002
 1.2700123E+003, 1.5019061E+002, 1.5277722E+002, 1.2521560E+002, 1.5900183E+002, 1.6635440E+002, 1.2997379E+002, 1.5800487E+002, 1.7035303E+002, 1.0134033E+002, 1.1657352E+002, 1.3289268E+002, 1.4402069E+002, 1.4648709E+002, 1.5210811E+002, 1.5740294E+002, 1.5887978E+002, 1.6088968E+002, 1.6195493E+002, 1.6403462E+002, 1.6329184E+002, 1.6425366E+002, 1.6970995E+002, 1.7680243E+002, 1.0434352E+002, 1.2421626E+002, 1.4122958E+002, 1.4668037E+002, 1.4748865E+002, 1.5196857E+002, 1.5455182E+002, 1.5669695E+002, 1.6050839E+002, 1.6407103E+002, 1.6303430E+002, 1.6499554E+002, 1.6937433E+002, 1.7604010E+002, 1.8607182E+002,-4.0858723E+001, 1.1664914E-001, 4.2004786E-002
 1.2800159E+003, 1.5021222E+002, 1.5368307E+002, 1.2714243E+002, 1.5673915E+002, 1.6675508E+002, 1.2780592E+002, 1.6066335E+002, 1.7257997E+002, 9.8893288E+001, 1.2076121E+002, 1.3672948E+002, 1.4369608E+002, 1.4721199E+002, 1.5108473E+002, 1.5300008E+002, 1.5527370E+002, 1.5857372E+002, 1.6077469E+002, 1.6386165E+002, 1.6482040E+002, 1.6373869E+002, 1.6841737E+002, 1.7833145E+002, 1.0486491E+002, 1.2432004E+002, 1.3390717E+002, 1.4253757E+002, 1.4806734E+002, 1.5251857E+002, 1.5740785E+002, 1.6286700E+002, 1.6635004E+002, 1.6943402E+002, 1.7056895E+002, 1.7063809E+002, 1.7177380E+002, 1.7700894E+002, 1.8481316E+002,-4.9116352E+001, 1.1711836E-001, 4.1792300E-002
 1.2900016E+003, 1.4994788E+002, 1.5344818E+002, 1.2568855E+002, 1.5743352E+002, 1.6672159E+002, 1.2945476E+002, 1.5914082E+002, 1.7174893E+002, 1.0145779E+002, 1.1877020E+002, 1.3353316E+002, 1.4141173E+002, 1.4644452E+002, 1.5194231E+002, 1.5461095E+002, 1.5757903E+002, 1.5917897E+002, 1.6241742E+002, 1.6437234E+002, 1.6637016E+002, 1.6470067E+002, 1.6841606E+002, 1.7543120E+002, 1.0669303E+002, 1.2644698E+002, 1.3657399E+002, 1.4351169E+002, 1.4810408E+002, 1.5269917E+002, 1.5719102E+002, 1.5974123E+002, 1.6114989E+002, 1.6530603E+002, 1.6764583E+002, 1.6934471E+002, 1.7120445E+002, 1.7512854E+002, 1.8565149E+002,-3.9745869E+001, 1.1683822E-001, 4.1916408E-002
 1.3000201E+003, 1.5070938E+002, 1.5229961E+002, 1.2664153E+002, 1.5690720E+002, 1.6857941E+002, 1.2915555E+002, 1.5898805E+002, 1.6875520E+002, 9.9306602E+001, 1.1960249E+002, 1.3446440E+002, 1.4180234E+002, 1.4668224E+002, 1.5026770E+002, 1.5293607E+002, 1.5616280E+002, 1.5937508E+002, 1.6130342E+002, 1.6503310E+002, 1.6589336E+002, 1.6622034E+002, 1.7046175E+002, 1.8478271E+002, 1.1014711E+002, 1.2437829E+002, 1.3598579E+002, 1.4171481E+002, 1.4857730E+002, 1.5311531E+002, 1.5726387E+002, 1.5890985E+002, 1.6012343E+002, 1.6169438E+002, 1.6429121E+002, 1.6556911E+002, 1.6763564E+002, 1.7187862E+002, 1.7834966E+002,-3.1739296E+001, 1.1682285E-001, 4.1925058E-002
 1.3100031E+003, 1.5118130E+002, 1.5300375E+002, 1.2801045E+002, 1.5769348E+002, 1.6783997E+002, 1.3066820E+002, 1.5750282E+002, 1.7084021E+002, 9.9119019E+001, 1.2534995E+002, 1.3865553E+002, 1.4469620E+002, 1.4847258E+002, 1.5056943E+002, 1.5441652E+002, 1.5869667E+002, 1.6139250E+002, 1.6322050E+002, 1.6504068E+002, 1.6581465E+002, 1.6591779E+002, 1.6987260E+002, 1.7982613E+002, 1.0905378E+002, 1.2704159E+002, 1.3866922E+002, 1.4476372E+002, 1.4772920E+002, 1.5062766E+002, 1.5440407E+002, 1.5918288E+002, 1.6244443E+002, 1.6459509E+002, 1.6504135E+002, 1.6676265E+002, 1.6863271E+002, 1.7642172E+002, 1.8612798E+002,-4.1802185E+001, 1.1645054E-001, 4.2090319E-002
 1.3200107E+003, 1.5061504E+002, 1.5385768E+002, 1.2781425E+002, 1.5559543E+002, 1.6843542E+002, 1.2816859E+002, 1.5891512E+002, 1.7448935E+002, 1.0003907E+002, 1.2366892E+002, 1.3407082E+002, 1.4303041E+002, 1.5036398E+002, 1.5360098E+002, 1.5398569E+002, 1.5333087E+002, 1.5539551E+002, 1.5811513E+002, 1.6167586E+002, 1.6388222E+002, 1.6628180E+002, 1.7324623E+002, 1.8642830E+002, 1.0638599E+002, 1.2512134E+002, 1.3649231E+002, 1.4114189E+002, 1.4586006E+002, 1.5012643E+002, 1.5416336E+002, 1.5958133E+002, 1.6441554E+002, 1.6634482E+002, 1.6673949E+002, 1.6972800E+002, 1.7332698E+002, 1.8155875E+002, 1.8746654E+002,-3.5319981E+001, 1.1608767E-001, 4.2257033E-002
 1.3300074E+003, 1.5043465E+002, 1.5336353E+002, 1.2434612E+002, 1.5811365E+002, 1.6884416E+002, 1.3030124E+002, 1.5941414E+002, 1.7037518E+002, 9.7464203E+001, 1.1622221E+002, 1.3290466E+002, 1.4170892E+002, 1.4703127E+002, 1.5094594E+002, 1.5372113E+002, 1.5705045E+002, 1.6124117E+002, 1.6507632E+002, 1.6536638E+002, 1.6545511E+002, 1.6710295E+002, 1.7234027E+002, 1.8441220E+002, 1.0927305E+002, 1.2591903E+002, 1.3925580E+002, 1.4299817E+002, 1.4666620E+002, 1.5118489E+002, 1.5626772E+002, 1.6021791E+002, 1.6347945E+002, 1.6633885E+002, 1.6838564E+002, 1.6864748E+002, 1.6815005E+002, 1.7241539E+002, 1.8149092E+002,-5.1895218E+001, 1.1620384E-001, 4.2201042E-002
 1.3400063E+003, 1.5213771E+002, 1.5395219E+002, 1.2695712E+002, 1.5934091E+002, 1.7011510E+002, 1.3009120E+002, 1.6016612E+002, 1.7159927E+002, 9.5119949E+001, 1.1921491E+002, 1.3517130E+002, 1.4481920E+002, 1.5214503E+002, 1.5600597E+002, 1.5781042E+002, 1.6027916E+002, 1.6235861E+002, 1.6403105E+002, 1.6566905E+002, 1.6683119E+002, 1.6706813E+002, 1.7343300E+002, 1.8537959E+002, 1.1019724E+002, 1.2485307E+002, 1.3720804E+002, 1.4194095E+002, 1.4595404E+002, 1.5113182E+002, 1.5683408E+002, 1.6162386E+002, 1.6472070E+002, 1.6687900E+002, 1.6802657E+002, 1.6755112E+002, 1.6854230E+002, 1.7557674E+002, 1.8272287E+002,-2.7714363E+001, 1.1585637E-001, 4.2359836E-002
 1.3500020E+003, 1.5309685E+002, 1.5441237E+002, 1.2619559E+002, 1.6299475E+002, 1.7010023E+002, 1.3278867E+002, 1.6102718E+002, 1.6942125E+002, 9.5372055E+001, 1.1688911E+002, 1.3600293E+002, 1.4598972E+002, 1.5017276E+002, 1.5416173E+002, 1.5847627E+002, 1.6379022E+002, 1.6678839E+002, 1.6748073E+002, 1.6727623E+002, 1.6717693E+002, 1.6625795E+002, 1.7263110E+002, 1.8271461E+002, 1.1089315E+002, 1.2668195E+002, 1.3703636E+002, 1.4525633E+002, 1.4925383E+002, 1.5327823E+002, 1.5665842E+002, 1.6025604E+002, 1.6369301E+002, 1.6582469E+002, 1.6433157E+002, 1.6546693E+002, 1.6912686E+002, 1.7279588E+002, 1.8158307E+002,-4.7363804E+001, 1.1583994E-001, 4.2364627E-002
 1.3600164E+003, 1.5112170E+002, 1.5228917E+002, 1.2629234E+002, 1.5851073E+002, 1.6856206E+002, 1.2976730E+002, 1.5746655E+002, 1.6963365E+002, 9.9370483E+001, 1.2221736E+002, 1.3478395E+002, 1.4473393E+002, 1.5030852E+002, 1.5301105E+002, 1.5607181E+002, 1.5814801E+002, 1.5873982E+002, 1.6116537E+002, 1.6240649E+002, 1.6354796E+002, 1.6630598E+002, 1.7516232E+002, 1.8487970E+002, 1.1179376E+002, 1.2612901E+002, 1.3654274E+002, 1.4031369E+002, 1.4497546E+002, 1.5001735E+002, 1.5372975E+002, 1.5680547E+002, 1.5975867E+002, 1.6318127E+002, 1.6609587E+002, 1.6752672E+002, 1.6873654E+002, 1.7317996E+002, 1.8149474E+002,-3.9228798E+001, 1.1595464E-001, 4.2313993E-002
 1.3700215E+003, 1.5383078E+002, 1.5575273E+002, 1.2739214E+002, 1.6266948E+002, 1.7143074E+002, 1.3325262E+002, 1.6261647E+002, 1.7138910E+002, 1.0153362E+002, 1.1972411E+002, 1.3395923E+002, 1.4452457E+002, 1.5129495E+002, 1.5668517E+002, 1.6265804E+002, 1.6639348E+002, 1.6833752E+002, 1.6824252E+002, 1.6731779E+002, 1.6748285E+002, 1.6770079E+002, 1.7395927E+002, 1.8709344E+002, 1.1137742E+002, 1.3292865E+002, 1.4121938E+002, 1.4503741E+002, 1.5018149E+002, 1.5594734E+002, 1.5939124E+002, 1.6218217E+002, 1.6372342E+002, 1.6720639E+002, 1.6789943E+002, 1.6711128E+002, 1.6787253E+002, 1.7475146E+002, 1.8415565E+002,-2.9963459E+001, 1.1541939E-001, 4.2556811E-002
 1.3800100E+003, 1.5304640E+002, 1.5357191E+002, 1.2913876E+002, 1.6071254E+002, 1.6928789E+002, 1.3089233E+002, 1.5910252E+002, 1.7072090E+002, 1.0151186E+002, 1.2525745E+002, 1.3741129E+002, 1.4341615E+002, 1.4996422E+002, 1.5503496E+002, 1.5981223E+002, 1.6125793E+002, 1.6174628E+002, 1.6229860E+002, 1.6449394E+002, 1.6607997E+002, 1.6717972E+002, 1.7347212E+002, 1.8359053E+002, 1.0526659E+002, 1.2521440E+002, 1.3852629E+002, 1.4728011E+002, 1.4956091E+002, 1.5222061E+002, 1.5460280E+002, 1.5669151E+002, 1.6004965E+002, 1.6665875E+002, 1.6725647E+002, 1.6827815E+002, 1.6880052E+002, 1.7426122E+002, 1.7809402E+002,-4.4851627E+001, 1.1525241E-001, 4.2629562E-002
 1.3900061E+003, 1.5258928E+002, 1.5425754E+002, 1.2558070E+002, 1.6216391E+002, 1.7002325E+002, 1.3199112E+002, 1.6007234E+002, 1.7070914E+002, 1.0111471E+002, 1.1757327E+002, 1.3301332E+002, 1.4023677E+002, 1.4603023E+002, 1.5327383E+002, 1.6071364E+002, 1.6224507E+002, 1.6491870E+002, 1.6555893E+002, 1.6581761E+002, 1.6672876E+002, 1.6759294E+002, 1.7233652E+002, 1.8347366E+002, 1.1108248E+002, 1.2824702E+002, 1.4116852E+002, 1.4628612E+002, 1.4936536E+002, 1.5248839E+002, 1.5562622E+002, 1.6013200E+002, 1.6488217E+002, 1.6741183E+002, 1.6746590E+002, 1.6716573E+002, 1.6831676E+002, 1.7172037E+002, 1.8050151E+002,-3.6649220E+001, 1.1494424E-001, 4.2765524E-002
 1.4000135E+003, 1.5187572E+002, 1.5378934E+002, 1.2902429E+002, 1.5819495E+002, 1.6840790E+002, 1.3067041E+002, 1.6040556E+002, 1.7029205E+002, 9.9474205E+001, 1.2501185E+002, 1.3803325E+002, 1.4567628E+002, 1.4933734E+002, 1.5049089E+002, 1.5411777E+002, 1.5905852E+002, 1.6163460E+002, 1.6355003E+002, 1.6401866E+002, 1.6280173E+002, 1.6474977E+002, 1.6988580E+002, 1.8537933E+002, 1.1035612E+002, 1.2561253E+002, 1.3703313E+002, 1.4315515E+002, 1.4776660E+002, 1.5374190E+002, 1.5668858E+002, 1.6027509E+002, 1.6391153E+002, 1.6668843E+002, 1.6790659E+002, 1.6743582E+002, 1.6697406E+002, 1.7149419E+002, 1.8261169E+002,-4.4716133E+001, 1.1489136E-001, 4.2786531E-002
 1.4100044E+003, 1.5337495E+002, 1.5374478E+002, 1.2690480E+002, 1.6219319E+002, 1.7102687E+002, 1.3324538E+002, 1.5772406E+002, 1.7026488E+002, 1.0140968E+002, 1.2010834E+002, 1.3630382E+002, 1.4420132E+002, 1.4904526E+002, 1.5622189E+002, 1.6088289E+002, 1.6415955E+002, 1.6611829E+002, 1.6728925E+002, 1.6698032E+002, 1.6649246E+002, 1.6941365E+002, 1.7514622E+002, 1.8466005E+002, 1.1078268E+002, 1.2955301E+002, 1.4280695E+002, 1.4549683E+002, 1.4881572E+002, 1.5225584E+002, 1.5592401E+002, 1.5799469E+002, 1.6049696E+002, 1.6305005E+002, 1.6487915E+002, 1.6703285E+002, 1.6998178E+002, 1.7514017E+002, 1.8535309E+002,-3.1806555E+001, 1.1450723E-001, 4.2956840E-002
 1.4200193E+003, 1.5223259E+002, 1.5383707E+002, 1.2764680E+002, 1.6002562E+002, 1.6902536E+002, 1.3259909E+002, 1.5892900E+002, 1.6998312E+002, 1.0046087E+002, 1.2089523E+002, 1.3812833E+002, 1.4643964E+002, 1.5024619E+002, 1.5538943E+002, 1.5791133E+002, 1.6141229E+002, 1.6220552E+002, 1.6266873E+002, 1.6355702E+002, 1.6480296E+002, 1.6582841E+002, 1.7512053E+002, 1.8352979E+002, 1.0977853E+002, 1.2613320E+002, 1.4148854E+002, 1.4604951E+002, 1.4850060E+002, 1.5253143E+002, 1.5721584E+002, 1.6039520E+002, 1.6247804E+002, 1.6394739E+002, 1.6529793E+002, 1.6839197E+002, 1.6981351E+002, 1.7174120E+002, 1.8274471E+002,-2.9271204E+001, 1.1469804E-001, 4.2869270E-002
 1.4300108E+003, 1.5267865E+002, 1.5390448E+002, 1.2983311E+002, 1.6068666E+002, 1.6751619E+002, 1.3263213E+002, 1.6022751E+002, 1.6885384E+002, 1.0283855E+002, 1.2560242E+002, 1.3827628E+002, 1.4485028E+002, 1.4792796E+002, 1.5028035E+002, 1.5515509E+002, 1.6176762E+002, 1.6387025E+002, 1.6624463E+002, 1.6603972E+002, 1.6492599E+002, 1.6402113E+002, 1.7004428E+002, 1.8002191E+002, 1.1203084E+002, 1.2787897E+002, 1.3964417E+002, 1.4428004E+002, 1.4780168E+002, 1.5187550E+002, 1.5565675E+002, 1.6010602E+002, 1.6267374E+002, 1.6417162E+002, 1.6475848E+002, 1.6499396E+002, 1.6613342E+002, 1.7096582E+002, 1.7705820E+002,-3.9902149E+001, 1.1455116E-001, 4.2935383E-002
 1.4400081E+003, 1.5214793E+002, 1.5216431E+002, 1.2891629E+002, 1.5891032E+002, 1.6861719E+002, 1.3092505E+002, 1.5828006E+002, 1.6728780E+002, 1.0195853E+002, 1.2576501E+002, 1.3619165E+002, 1.4433246E+002, 1.5010551E+002, 1.5296906E+002, 1.5612956E+002, 1.5914729E+002, 1.6258888E+002, 1.6212990E+002, 1.6335907E+002, 1.6480025E+002, 1.6497342E+002, 1.7438954E+002, 1.8180431E+002, 1.1009328E+002, 1.2995866E+002, 1.3850540E+002, 1.4333577E+002, 1.4581456E+002, 1.5186493E+002, 1.5659991E+002, 1.5929408E+002, 1.6162550E+002, 1.6290283E+002, 1.6314960E+002, 1.6403436E+002, 1.6610678E+002, 1.7102425E+002, 1.7979160E+002,-3.7081959E+001, 1.1456881E-001, 4.2923301E-002
 1.4500189E+003, 1.5390404E+002, 1.5266943E+002, 1.3016235E+002, 1.6165756E+002, 1.6989220E+002, 1.3277823E+002, 1.5617624E+002, 1.6905383E+002, 1.0236857E+002, 1.2412169E+002, 1.3682750E+002, 1.4590442E+002, 1.5069777E+002, 1.5614966E+002, 1.6023799E+002, 1.6212242E+002, 1.6318439E+002, 1.6355136E+002, 1.6421097E+002, 1.6446298E+002, 1.6663770E+002, 1.7493069E+002, 1.8803955E+002, 1.1623791E+002, 1.3213318E+002, 1.3857744E+002, 1.4257350E+002, 1.4697325E+002, 1.5195279E+002, 1.5427086E+002, 1.5731235E+002, 1.5981091E+002, 1.6175313E+002, 1.6456526E+002, 1.6672078E+002, 1.6722350E+002, 1.7263927E+002, 1.8435040E+002,-4.2699379E+001, 1.1425211E-001, 4.3064900E-002
 1.4600078E+003, 1.5145323E+002, 1.5379099E+002, 1.2935048E+002, 1.5662698E+002, 1.6838222E+002, 1.3216841E+002, 1.5933861E+002, 1.6986594E+002, 1.0312503E+002, 1.2658912E+002, 1.3684691E+002, 1.4417543E+002, 1.4962022E+002, 1.5243959E+002, 1.5413968E+002, 1.5557913E+002, 1.5807010E+002, 1.6186086E+002, 1.6466890E+002, 1.6466248E+002, 1.6537177E+002, 1.7092101E+002, 1.8079376E+002, 1.1233842E+002, 1.3156760E+002, 1.3769077E+002, 1.4230519E+002, 1.4818561E+002, 1.5154817E+002, 1.5479465E+002, 1.5905206E+002, 1.6202266E+002, 1.6486993E+002, 1.6634544E+002, 1.6643965E+002, 1.6674403E+002, 1.7323566E+002, 1.8292538E+002,-3.8975777E+001, 1.1396844E-001, 4.3190405E-002
 1.4700012E+003, 1.5249553E+002, 1.5433649E+002, 1.2970531E+002, 1.5856190E+002, 1.6921939E+002, 1.3412067E+002, 1.5979996E+002, 1.6908882E+002, 1.0606877E+002, 1.2666812E+002, 1.3878874E+002, 1.4415350E+002, 1.4718921E+002, 1.5071666E+002, 1.5424673E+002, 1.5809862E+002, 1.6020123E+002, 1.6257089E+002, 1.6468463E+002, 1.6567534E+002, 1.6618842E+002, 1.7162502E+002, 1.8391728E+002, 1.1747103E+002, 1.3264331E+002, 1.4029398E+002, 1.4465041E+002, 1.4961360E+002, 1.5404839E+002, 1.5828027E+002, 1.5969104E+002, 1.6211562E+002, 1.6409367E+002, 1.6551646E+002, 1.6529845E+002, 1.6746152E+002, 1.7230516E+002, 1.7994742E+002,-3.4960239E+001, 1.1448678E-001, 4.2962875E-002
 1.4800039E+003, 1.5297401E+002, 1.5375272E+002, 1.3151953E+002, 1.6003444E+002, 1.6736807E+002, 1.3224815E+002, 1.5829364E+002, 1.7071637E+002, 1.0413262E+002, 1.2313632E+002, 1.3838388E+002, 1.4867938E+002, 1.5350609E+002, 1.5614021E+002, 1.5783205E+002, 1.5936115E+002, 1.6103426E+002, 1.6331448E+002, 1.6327394E+002, 1.6399196E+002, 1.6469482E+002, 1.6996736E+002, 1.8290962E+002, 1.1492599E+002, 1.3172757E+002, 1.3897153E+002, 1.4413466E+002, 1.4789322E+002, 1.5258276E+002, 1.5652917E+002, 1.5886336E+002, 1.6160057E+002, 1.6473563E+002, 1.6627751E+002, 1.6769612E+002, 1.6825328E+002, 1.7612331E+002, 1.8110724E+002,-3.7644581E+001, 1.1400617E-001, 4.3166436E-002
 1.4900015E+003, 1.5256685E+002, 1.5486542E+002, 1.2964359E+002, 1.5955870E+002, 1.6849828E+002, 1.3306490E+002, 1.6060350E+002, 1.7092787E+002, 1.0473269E+002, 1.2421931E+002, 1.3817569E+002, 1.4418152E+002, 1.5044762E+002, 1.5447211E+002, 1.5724507E+002, 1.5935243E+002, 1.6296869E+002, 1.6562883E+002, 1.6628207E+002, 1.6565033E+002, 1.6708337E+002, 1.7107043E+002, 1.7958121E+002, 1.1806812E+002, 1.3282756E+002, 1.3895467E+002, 1.4366391E+002, 1.5026471E+002, 1.5608035E+002, 1.5977733E+002, 1.6144560E+002, 1.6345433E+002, 1.6714755E+002, 1.6941147E+002, 1.6943217E+002, 1.7009503E+002, 1.7316747E+002, 1.7945288E+002,-4.2086693E+001, 1.1428033E-001, 4.3049600E-002
 1.5000107E+003, 1.5197470E+002, 1.5382271E+002, 1.2986479E+002, 1.5859348E+002, 1.6746585E+002, 1.3257266E+002, 1.5815817E+002, 1.7073730E+002, 1.0365712E+002, 1.2993597E+002, 1.3909052E+002, 1.4273865E+002, 1.4735333E+002, 1.5102011E+002, 1.5501053E+002, 1.5974307E+002, 1.6231003E+002, 1.6204935E+002, 1.6198923E+002, 1.6207524E+002, 1.6419301E+002, 1.7270354E+002, 1.8378711E+002, 1.1449230E+002, 1.3037485E+002, 1.3909637E+002, 1.4381665E+002, 1.4797519E+002, 1.5113165E+002, 1.5426988E+002, 1.5755272E+002, 1.6185852E+002, 1.6571147E+002, 1.6724219E+002, 1.6883813E+002, 1.7063901E+002, 1.7326677E+002, 1.8094965E+002,-3.8689251E+001, 1.1410947E-001, 4.3123391E-002
 1.5100056E+003, 1.5421417E+002, 1.5432376E+002, 1.3270718E+002, 1.5987691E+002, 1.7005841E+002, 1.3467851E+002, 1.5801517E+002, 1.7027760E+002, 1.0728362E+002, 1.2451874E+002, 1.4124492E+002, 1.4875114E+002, 1.5191528E+002, 1.5465111E+002, 1.5684993E+002, 1.5860591E+002, 1.6096671E+002, 1.6264676E+002, 1.6511111E+002, 1.6711423E+002, 1.6636836E+002, 1.7566681E+002, 1.8430879E+002, 1.1494395E+002, 1.3200186E+002, 1.3968376E+002, 1.4416859E+002, 1.4825841E+002, 1.5285532E+002, 1.5640289E+002, 1.5940445E+002, 1.6153648E+002, 1.6282953E+002, 1.6442935E+002, 1.6571452E+002, 1.6826807E+002, 1.7514366E+002, 1.7965654E+002,-4.0007881E+001, 1.1406409E-001, 4.3141156E-002
 1.5200235E+003, 1.5149779E+002, 1.5413998E+002, 1.2992480E+002, 1.5668971E+002, 1.6787885E+002, 1.3561003E+002, 1.5724121E+002, 1.6956873E+002, 1.0768265E+002, 1.2724113E+002, 1.3982178E+002, 1.4382274E+002, 1.4829172E+002, 1.5240683E+002, 1.5420068E+002, 1.5727519E+002, 1.5907187E+002, 1.6188820E+002, 1.6209203E+002, 1.6260175E+002, 1.6561136E+002, 1.7344371E+002, 1.8476485E+002, 1.2136439E+002, 1.3512135E+002, 1.4108604E+002, 1.4598587E+002, 1.4854031E+002, 1.5095813E+002, 1.5331940E+002, 1.5735092E+002, 1.6125050E+002, 1.6471600E+002, 1.6594484E+002, 1.6700128E+002, 1.6881648E+002, 1.7139923E+002, 1.7905901E+002,-3.1298431E+001, 1.1397685E-001, 4.3174099E-002
 1.5300063E+003, 1.5329564E+002, 1.5484998E+002, 1.3039973E+002, 1.6102579E+002, 1.6846141E+002, 1.3516081E+002, 1.5909482E+002, 1.7029433E+002, 1.0683759E+002, 1.2678072E+002, 1.3787253E+002, 1.4377336E+002, 1.4911522E+002, 1.5344594E+002, 1.5712086E+002, 1.6084070E+002, 1.6406242E+002, 1.6576605E+002, 1.6577345E+002, 1.6453848E+002, 1.6517046E+002, 1.7157816E+002, 1.7993657E+002, 1.1915376E+002, 1.3394186E+002, 1.4133443E+002, 1.4474246E+002, 1.4821619E+002, 1.5105020E+002, 1.5485635E+002, 1.5904080E+002, 1.6345383E+002, 1.6672121E+002, 1.6691965E+002, 1.6685973E+002, 1.6794138E+002, 1.7279784E+002, 1.8448874E+002,-4.5810349E+001, 1.1366099E-001, 4.3315519E-002
