s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.3700076E+003, 1.3497881E+002, 1.3124519E+002, 1.2051829E+002, 1.3976720E+002, 1.4465092E+002, 1.1791199E+002, 1.3126883E+002, 1.4455476E+002, 1.0461617E+002, 1.1500945E+002, 1.2623251E+002, 1.3201196E+002, 1.3561609E+002, 1.3828484E+002, 1.3926343E+002, 1.3977716E+002, 1.4099570E+002, 1.4223546E+002, 1.4265160E+002, 1.4329694E+002, 1.4483186E+002, 1.4624210E+002, 1.4730637E+002, 1.0610439E+002, 1.1890878E+002, 1.2234276E+002, 1.2425719E+002, 1.2466412E+002, 1.2732917E+002, 1.3069279E+002, 1.3302443E+002, 1.3494733E+002, 1.3656230E+002, 1.3762128E+002, 1.3876944E+002, 1.4239990E+002, 1.5029965E+002, 1.6197025E+002,-4.1399204E+001, 1.0293250E-001, 4.6786904E-002
 1.3800137E+003, 1.3667792E+002, 1.3342278E+002, 1.2486705E+002, 1.3946008E+002, 1.4570663E+002, 1.2075965E+002, 1.3450450E+002, 1.4500417E+002, 1.0731143E+002, 1.2300822E+002, 1.2974281E+002, 1.3369740E+002, 1.3696988E+002, 1.3841946E+002, 1.3943755E+002, 1.4070601E+002, 1.4116545E+002, 1.4180840E+002, 1.4255670E+002, 1.4425363E+002, 1.4512837E+002, 1.4890302E+002, 1.4797984E+002, 1.0964251E+002, 1.2352218E+002, 1.2417646E+002, 1.2658416E+002, 1.2959003E+002, 1.3221184E+002, 1.3399841E+002, 1.3499234E+002, 1.3602019E+002, 1.3697816E+002, 1.3756006E+002, 1.3799084E+002, 1.4191536E+002, 1.5071936E+002, 1.6281567E+002,-3.4463585E+001, 1.0267945E-001, 4.6897389E-002
 1.3900030E+003, 1.3694760E+002, 1.3332501E+002, 1.2463707E+002, 1.4092256E+002, 1.4528320E+002, 1.2021313E+002, 1.3470876E+002, 1.4505315E+002, 1.0896127E+002, 1.2330785E+002, 1.3426337E+002, 1.3689203E+002, 1.3828056E+002, 1.3933932E+002, 1.4079004E+002, 1.4181699E+002, 1.4246080E+002, 1.4303439E+002, 1.4339211E+002, 1.4390297E+002, 1.4460464E+002, 1.4601543E+002, 1.4573346E+002, 1.0536909E+002, 1.2927220E+002, 1.3132826E+002, 1.3013579E+002, 1.2869275E+002, 1.3124913E+002, 1.3433138E+002, 1.3727333E+002, 1.3829694E+002, 1.3872975E+002, 1.3929698E+002, 1.3958562E+002, 1.4143880E+002, 1.4991150E+002, 1.6601483E+002,-2.8899717E+001, 1.0302880E-001, 4.6804078E-002
 1.4000053E+003, 1.3717268E+002, 1.3338181E+002, 1.2561272E+002, 1.4026399E+002, 1.4564136E+002, 1.2024886E+002, 1.3493243E+002, 1.4496414E+002, 1.1348998E+002, 1.2697671E+002, 1.3215588E+002, 1.3391002E+002, 1.3650806E+002, 1.3879926E+002, 1.3989137E+002, 1.4094365E+002, 1.4147482E+002, 1.4221490E+002, 1.4265088E+002, 1.4397952E+002, 1.4584015E+002, 1.4821382E+002, 1.4744182E+002, 1.0912730E+002, 1.1674357E+002, 1.2426515E+002, 1.2439133E+002, 1.2712975E+002, 1.3131598E+002, 1.3469969E+002, 1.3680585E+002, 1.3809940E+002, 1.3843713E+002, 1.3892410E+002, 1.3943335E+002, 1.4252133E+002, 1.5227927E+002, 1.6467812E+002,-3.8428162E+001, 1.0234030E-001, 4.7046848E-002
 1.4100101E+003, 1.3776172E+002, 1.3391267E+002, 1.2612672E+002, 1.4148337E+002, 1.4567506E+002, 1.2027218E+002, 1.3557568E+002, 1.4589015E+002, 1.0602971E+002, 1.2360440E+002, 1.3148869E+002, 1.3607759E+002, 1.3888271E+002, 1.3960400E+002, 1.4093474E+002, 1.4194902E+002, 1.4250999E+002, 1.4310724E+002, 1.4310631E+002, 1.4375714E+002, 1.4585229E+002, 1.4890550E+002, 1.4764035E+002, 1.0928898E+002, 1.2311810E+002, 1.2353665E+002, 1.2875404E+002, 1.2881168E+002, 1.3176843E+002, 1.3526120E+002, 1.3739230E+002, 1.3837993E+002, 1.3892207E+002, 1.3883607E+002, 1.3892557E+002, 1.4183452E+002, 1.5099899E+002, 1.6769406E+002,-4.0240692E+001, 1.0214322E-001, 4.7101982E-002
 1.4200156E+003, 1.3630051E+002, 1.3300044E+002, 1.2397212E+002, 1.3977414E+002, 1.4515526E+002, 1.1917905E+002, 1.3272476E+002, 1.4709753E+002, 1.0729400E+002, 1.2336902E+002, 1.3040450E+002, 1.3448926E+002, 1.3694966E+002, 1.3894516E+002, 1.3974399E+002, 1.4051730E+002, 1.4123981E+002, 1.4187434E+002, 1.4270938E+002, 1.4417915E+002, 1.4573059E+002, 1.4766069E+002, 1.4759592E+002, 1.1173679E+002, 1.2312594E+002, 1.2442220E+002, 1.2554126E+002, 1.2717895E+002, 1.2942786E+002, 1.3359727E+002, 1.3531598E+002, 1.3602745E+002, 1.3783682E+002, 1.3894225E+002, 1.3963785E+002, 1.4317456E+002, 1.5481699E+002, 1.6883220E+002,-3.8312653E+001, 1.0235632E-001, 4.7054533E-002
 1.4300224E+003, 1.3543271E+002, 1.3275093E+002, 1.2281052E+002, 1.3862279E+002, 1.4486482E+002, 1.1756232E+002, 1.3472632E+002, 1.4596414E+002, 1.1184922E+002, 1.2305368E+002, 1.2923265E+002, 1.3235487E+002, 1.3558086E+002, 1.3762469E+002, 1.3893492E+002, 1.3982678E+002, 1.4114229E+002, 1.4131738E+002, 1.4203915E+002, 1.4408046E+002, 1.4508464E+002, 1.4693971E+002, 1.4690030E+002, 1.0754362E+002, 1.1844411E+002, 1.2526171E+002, 1.2800778E+002, 1.2993738E+002, 1.3219279E+002, 1.3497903E+002, 1.3780409E+002, 1.3903848E+002, 1.3920035E+002, 1.3999677E+002, 1.4064339E+002, 1.4246748E+002, 1.5136789E+002, 1.6548279E+002,-2.6416033E+001, 1.0174713E-001, 4.7249779E-002
 1.4400148E+003, 1.3581209E+002, 1.3432048E+002, 1.2232011E+002, 1.3931963E+002, 1.4579651E+002, 1.2337323E+002, 1.3372983E+002, 1.4585840E+002, 1.0647665E+002, 1.1574286E+002, 1.2753411E+002, 1.3355612E+002, 1.3598615E+002, 1.3734225E+002, 1.3892625E+002, 1.4042084E+002, 1.4180666E+002, 1.4304126E+002, 1.4419514E+002, 1.4493201E+002, 1.4543513E+002, 1.4854042E+002, 1.5027811E+002, 1.0639757E+002, 1.1950620E+002, 1.3070470E+002, 1.2865959E+002, 1.2855095E+002, 1.3029877E+002, 1.3362218E+002, 1.3590662E+002, 1.3708162E+002, 1.3807512E+002, 1.3891908E+002, 1.4015677E+002, 1.4199260E+002, 1.4908032E+002, 1.6788525E+002,-3.3933323E+001, 1.0180116E-001, 4.7246359E-002
 1.4500225E+003, 1.3836118E+002, 1.3376299E+002, 1.2907478E+002, 1.4107556E+002, 1.4493318E+002, 1.2196861E+002, 1.3372417E+002, 1.4559619E+002, 1.1513995E+002, 1.2690452E+002, 1.3427040E+002, 1.3755905E+002, 1.3825993E+002, 1.3968205E+002, 1.4043771E+002, 1.4122466E+002, 1.4211470E+002, 1.4261032E+002, 1.4272954E+002, 1.4377290E+002, 1.4479434E+002, 1.4604742E+002, 1.4574937E+002, 1.1137802E+002, 1.2568671E+002, 1.2851857E+002, 1.3246684E+002, 1.2855608E+002, 1.2965277E+002, 1.3114073E+002, 1.3362987E+002, 1.3620850E+002, 1.3780237E+002, 1.3893266E+002, 1.3952100E+002, 1.4164073E+002, 1.4955930E+002, 1.6448251E+002,-2.7305302E+001, 1.0158606E-001, 4.7302686E-002
 1.4600045E+003, 1.3512553E+002, 1.3468079E+002, 1.2126444E+002, 1.3970262E+002, 1.4440952E+002, 1.2101258E+002, 1.3755490E+002, 1.4547487E+002, 1.1217226E+002, 1.2065163E+002, 1.2527477E+002, 1.3081235E+002, 1.3511295E+002, 1.3741739E+002, 1.3866885E+002, 1.3959572E+002, 1.4119019E+002, 1.4172176E+002, 1.4204094E+002, 1.4279453E+002, 1.4431334E+002, 1.4654208E+002, 1.4589209E+002, 1.0986468E+002, 1.1953251E+002, 1.2326898E+002, 1.2781734E+002, 1.3529282E+002, 1.3890381E+002, 1.3904259E+002, 1.3836664E+002, 1.3777628E+002, 1.3811780E+002, 1.3834375E+002, 1.3915646E+002, 1.4212338E+002, 1.5252350E+002, 1.6659662E+002,-2.6271681E+001, 1.0205092E-001, 4.7173679E-002
 1.4700044E+003, 1.3911299E+002, 1.3254144E+002, 1.2715424E+002, 1.4185651E+002, 1.4832822E+002, 1.1695620E+002, 1.3522081E+002, 1.4544734E+002, 1.0934950E+002, 1.2608451E+002, 1.3343054E+002, 1.3635423E+002, 1.3836481E+002, 1.3999748E+002, 1.4067857E+002, 1.4135785E+002, 1.4375720E+002, 1.4504337E+002, 1.4638361E+002, 1.4773833E+002, 1.4876620E+002, 1.5085991E+002, 1.5045117E+002, 1.0469505E+002, 1.1499144E+002, 1.2457533E+002, 1.2305531E+002, 1.2518775E+002, 1.2982550E+002, 1.3518147E+002, 1.3756656E+002, 1.3840173E+002, 1.3890149E+002, 1.3941335E+002, 1.3922141E+002, 1.4059964E+002, 1.5054668E+002, 1.6548256E+002,-3.3085835E+001, 1.0112432E-001, 4.7450621E-002
 1.4800271E+003, 1.3536993E+002, 1.3552272E+002, 1.2183208E+002, 1.3994859E+002, 1.4432912E+002, 1.2345679E+002, 1.3646078E+002, 1.4665057E+002, 1.0557812E+002, 1.1783638E+002, 1.2592098E+002, 1.2990308E+002, 1.3333400E+002, 1.3651689E+002, 1.3925160E+002, 1.4093623E+002, 1.4187337E+002, 1.4225360E+002, 1.4254428E+002, 1.4302383E+002, 1.4454048E+002, 1.4641690E+002, 1.4522202E+002, 1.1168036E+002, 1.3227927E+002, 1.2861124E+002, 1.2751746E+002, 1.2823138E+002, 1.3218141E+002, 1.3435146E+002, 1.3698943E+002, 1.3843643E+002, 1.3879558E+002, 1.3924706E+002, 1.4013239E+002, 1.4578325E+002, 1.5449583E+002, 1.6509639E+002,-3.4157619E+001, 1.0156903E-001, 4.7355372E-002
 1.4900137E+003, 1.3533339E+002, 1.3526845E+002, 1.2130804E+002, 1.3909378E+002, 1.4559833E+002, 1.2356446E+002, 1.3538765E+002, 1.4685326E+002, 1.0428987E+002, 1.1758053E+002, 1.2940521E+002, 1.3472292E+002, 1.3533652E+002, 1.3682248E+002, 1.3823151E+002, 1.4019901E+002, 1.4202649E+002, 1.4316998E+002, 1.4405193E+002, 1.4484241E+002, 1.4610249E+002, 1.4727083E+002, 1.4667873E+002, 1.0971049E+002, 1.3273499E+002, 1.2543163E+002, 1.2944786E+002, 1.3058400E+002, 1.3370448E+002, 1.3553981E+002, 1.3687195E+002, 1.3786546E+002, 1.3912968E+002, 1.3968842E+002, 1.4184505E+002, 1.4541158E+002, 1.5368996E+002, 1.6530457E+002,-2.4384680E+001, 1.0154546E-001, 4.7327325E-002
 1.5000078E+003, 1.3720078E+002, 1.3386673E+002, 1.2475377E+002, 1.4171626E+002, 1.4513228E+002, 1.2121182E+002, 1.3484090E+002, 1.4554745E+002, 1.1072943E+002, 1.2195730E+002, 1.2934508E+002, 1.3515190E+002, 1.3798918E+002, 1.3924838E+002, 1.3999706E+002, 1.4103636E+002, 1.4332181E+002, 1.4391641E+002, 1.4457945E+002, 1.4483980E+002, 1.4630887E+002, 1.4814125E+002, 1.4744594E+002, 1.1134109E+002, 1.1979629E+002, 1.2419479E+002, 1.2663387E+002, 1.2825252E+002, 1.3145287E+002, 1.3450653E+002, 1.3704364E+002, 1.3803452E+002, 1.3729112E+002, 1.3745255E+002, 1.3910896E+002, 1.4411206E+002, 1.5284561E+002, 1.6854201E+002,-3.9422626E+001, 1.0107949E-001, 4.7481887E-002
 1.5100194E+003, 1.3621255E+002, 1.3225983E+002, 1.2311245E+002, 1.4130740E+002, 1.4421779E+002, 1.1746418E+002, 1.3335025E+002, 1.4596503E+002, 1.0999115E+002, 1.1790521E+002, 1.2528545E+002, 1.3395390E+002, 1.3696202E+002, 1.3974258E+002, 1.4126198E+002, 1.4161975E+002, 1.4194029E+002, 1.4252989E+002, 1.4247963E+002, 1.4324857E+002, 1.4354773E+002, 1.4582452E+002, 1.4746793E+002, 1.0507982E+002, 1.2039190E+002, 1.2182268E+002, 1.2586019E+002, 1.2830438E+002, 1.3047020E+002, 1.3298537E+002, 1.3520529E+002, 1.3657906E+002, 1.3777968E+002, 1.3862053E+002, 1.3991591E+002, 1.4279694E+002, 1.5207979E+002, 1.6663504E+002,-3.9205360E+001, 1.0121793E-001, 4.7416676E-002
 1.5200207E+003, 1.3539998E+002, 1.3407127E+002, 1.2338599E+002, 1.3948398E+002, 1.4332994E+002, 1.1957537E+002, 1.3511324E+002, 1.4752522E+002, 1.1012012E+002, 1.1865559E+002, 1.2631696E+002, 1.3397740E+002, 1.3738837E+002, 1.3779712E+002, 1.3858141E+002, 1.3946806E+002, 1.4009952E+002, 1.4084354E+002, 1.4104167E+002, 1.4130092E+002, 1.4373135E+002, 1.4552762E+002, 1.4508882E+002, 1.0640234E+002, 1.2322839E+002, 1.2320892E+002, 1.2886687E+002, 1.3212688E+002, 1.3448691E+002, 1.3562512E+002, 1.3773512E+002, 1.3929280E+002, 1.3999724E+002, 1.4024503E+002, 1.4102998E+002, 1.4480539E+002, 1.5522815E+002, 1.6582631E+002,-3.5229664E+001, 1.0087624E-001, 4.7509823E-002
 1.5300045E+003, 1.3711720E+002, 1.3348830E+002, 1.2453484E+002, 1.4055565E+002, 1.4626111E+002, 1.2042337E+002, 1.3390120E+002, 1.4614032E+002, 1.0612543E+002, 1.2478862E+002, 1.3330072E+002, 1.3523854E+002, 1.3616887E+002, 1.3844131E+002, 1.4026033E+002, 1.4136391E+002, 1.4210286E+002, 1.4225821E+002, 1.4309462E+002, 1.4557680E+002, 1.4742955E+002, 1.4960658E+002, 1.4947737E+002, 1.1360471E+002, 1.2219621E+002, 1.2430624E+002, 1.2737543E+002, 1.2909293E+002, 1.3120764E+002, 1.3292361E+002, 1.3535945E+002, 1.3837224E+002, 1.3969850E+002, 1.4030197E+002, 1.4266527E+002, 1.4651271E+002, 1.5215596E+002, 1.6170766E+002,-3.4887398E+001, 1.0063808E-001, 4.7583263E-002
 1.5400134E+003, 1.3664203E+002, 1.3478532E+002, 1.2177122E+002, 1.4140504E+002, 1.4674979E+002, 1.1952286E+002, 1.3533485E+002, 1.4949828E+002, 1.0257479E+002, 1.1733727E+002, 1.2730206E+002, 1.3127448E+002, 1.3632291E+002, 1.3981398E+002, 1.4067021E+002, 1.4157393E+002, 1.4313872E+002, 1.4414296E+002, 1.4486700E+002, 1.4462056E+002, 1.4657491E+002, 1.4990279E+002, 1.5080551E+002, 1.0671039E+002, 1.1823037E+002, 1.2422713E+002, 1.2728512E+002, 1.2741426E+002, 1.2998805E+002, 1.3278622E+002, 1.3570842E+002, 1.3774478E+002, 1.4185081E+002, 1.4316905E+002, 1.4325752E+002, 1.4471454E+002, 1.5684209E+002, 1.7214673E+002,-3.6441566E+001, 1.0078165E-001, 4.7581628E-002
 1.5500143E+003, 1.3617982E+002, 1.3461827E+002, 1.2336335E+002, 1.3992714E+002, 1.4524898E+002, 1.2094402E+002, 1.3686105E+002, 1.4604973E+002, 1.0928597E+002, 1.2277689E+002, 1.2931775E+002, 1.3352051E+002, 1.3601611E+002, 1.3798216E+002, 1.3974115E+002, 1.4098868E+002, 1.4173302E+002, 1.4276279E+002, 1.4351273E+002, 1.4454121E+002, 1.4533444E+002, 1.4702711E+002, 1.4618727E+002, 1.1002757E+002, 1.2539965E+002, 1.2347892E+002, 1.2833821E+002, 1.2862393E+002, 1.2935065E+002, 1.3284338E+002, 1.3722917E+002, 1.3857874E+002, 1.3934010E+002, 1.4009138E+002, 1.4009094E+002, 1.4134041E+002, 1.4935770E+002, 1.6514034E+002,-3.2841854E+001, 1.0041413E-001, 4.7652315E-002
 1.5600084E+003, 1.3759042E+002, 1.3477132E+002, 1.2498239E+002, 1.4077992E+002, 1.4700893E+002, 1.2069785E+002, 1.3499956E+002, 1.4861656E+002, 1.0238112E+002, 1.2513624E+002, 1.3258557E+002, 1.3603116E+002, 1.3815929E+002, 1.3916927E+002, 1.4017665E+002, 1.4141599E+002, 1.4247285E+002, 1.4301210E+002, 1.4309879E+002, 1.4559091E+002, 1.4895615E+002, 1.5171510E+002, 1.4985664E+002, 1.0982621E+002, 1.1966789E+002, 1.2481220E+002, 1.2651858E+002, 1.3000916E+002, 1.3334773E+002, 1.3551143E+002, 1.3631520E+002, 1.3798950E+002, 1.4022496E+002, 1.4109291E+002, 1.4162959E+002, 1.4495186E+002, 1.5635005E+002, 1.7150586E+002,-3.9023319E+001, 1.0014050E-001, 4.7773477E-002
 1.5700071E+003, 1.3796513E+002, 1.3431116E+002, 1.2431778E+002, 1.4182094E+002, 1.4775667E+002, 1.2024361E+002, 1.3511066E+002, 1.4757922E+002, 1.0593823E+002, 1.1915284E+002, 1.2998759E+002, 1.3562238E+002, 1.3667126E+002, 1.3732893E+002, 1.4035135E+002, 1.4212410E+002, 1.4438553E+002, 1.4532512E+002, 1.4612531E+002, 1.4738744E+002, 1.4810414E+002, 1.4955901E+002, 1.4877055E+002, 1.0676322E+002, 1.1978619E+002, 1.2851192E+002, 1.2598862E+002, 1.2798032E+002, 1.3043758E+002, 1.3447687E+002, 1.3680434E+002, 1.3881032E+002, 1.4046399E+002, 1.4075166E+002, 1.4146700E+002, 1.4329683E+002, 1.5441418E+002, 1.6999338E+002,-4.4392685E+001, 9.9794231E-002, 4.7866039E-002
 1.5800139E+003, 1.3763004E+002, 1.3373837E+002, 1.2577034E+002, 1.4168787E+002, 1.4543190E+002, 1.1900671E+002, 1.3513699E+002, 1.4707141E+002, 1.0771237E+002, 1.2335099E+002, 1.3156993E+002, 1.3535022E+002, 1.3857179E+002, 1.4047722E+002, 1.4171898E+002, 1.4236346E+002, 1.4273804E+002, 1.4285648E+002, 1.4330270E+002, 1.4282094E+002, 1.4562953E+002, 1.4937529E+002, 1.4924535E+002, 1.0807510E+002, 1.3088791E+002, 1.2743056E+002, 1.2672733E+002, 1.2850240E+002, 1.3006772E+002, 1.3337807E+002, 1.3619919E+002, 1.3723723E+002, 1.3845641E+002, 1.3962044E+002, 1.4042494E+002, 1.4262607E+002, 1.5234070E+002, 1.6902560E+002,-2.9785603E+001, 9.9923387E-002, 4.7884300E-002
 1.5900020E+003, 1.3791486E+002, 1.3480208E+002, 1.2485762E+002, 1.4126161E+002, 1.4762532E+002, 1.2026146E+002, 1.3700264E+002, 1.4714212E+002, 1.0456838E+002, 1.1941679E+002, 1.3266890E+002, 1.3635432E+002, 1.3863792E+002, 1.4008716E+002, 1.4073276E+002, 1.4144043E+002, 1.4221188E+002, 1.4290866E+002, 1.4422472E+002, 1.4616336E+002, 1.4969554E+002, 1.5122508E+002, 1.4885269E+002, 1.0548487E+002, 1.2063479E+002, 1.2359402E+002, 1.2794889E+002, 1.3045158E+002, 1.3498398E+002, 1.3730910E+002, 1.3768530E+002, 1.3814807E+002, 1.3845692E+002, 1.3983865E+002, 1.4108995E+002, 1.4515215E+002, 1.5469630E+002, 1.6590053E+002,-2.8123787E+001, 9.9462681E-002, 4.7994331E-002
 1.6000044E+003, 1.3751891E+002, 1.3431294E+002, 1.2404153E+002, 1.4186151E+002, 1.4665369E+002, 1.1876823E+002, 1.3579497E+002, 1.4837564E+002, 1.0665962E+002, 1.2100265E+002, 1.2900839E+002, 1.3405281E+002, 1.3573523E+002, 1.3911200E+002, 1.4225215E+002, 1.4292761E+002, 1.4378299E+002, 1.4449265E+002, 1.4554340E+002, 1.4574263E+002, 1.4656998E+002, 1.4936401E+002, 1.4764212E+002, 1.0893108E+002, 1.1929432E+002, 1.2338252E+002, 1.2637463E+002, 1.2858409E+002, 1.3243228E+002, 1.3611810E+002, 1.3942590E+002, 1.4002866E+002, 1.4010854E+002, 1.4057980E+002, 1.4145462E+002, 1.4319943E+002, 1.5484464E+002, 1.7330147E+002,-4.3020008E+001, 9.9022798E-002, 4.8195090E-002
 1.6100140E+003, 1.3771146E+002, 1.3479890E+002, 1.2388000E+002, 1.4143040E+002, 1.4782397E+002, 1.2007812E+002, 1.3617026E+002, 1.4814836E+002, 1.1274655E+002, 1.2055966E+002, 1.2803761E+002, 1.3413824E+002, 1.3711797E+002, 1.3873869E+002, 1.4048271E+002, 1.4237105E+002, 1.4364091E+002, 1.4504256E+002, 1.4604929E+002, 1.4698656E+002, 1.4727554E+002, 1.5090446E+002, 1.5032529E+002, 1.0659980E+002, 1.1872312E+002, 1.2505106E+002, 1.2687666E+002, 1.2826727E+002, 1.3330171E+002, 1.3572534E+002, 1.3758385E+002, 1.3901360E+002, 1.3855646E+002, 1.3886238E+002, 1.4073610E+002, 1.4360211E+002, 1.5501405E+002, 1.7107729E+002,-3.2048244E+001, 9.8975100E-002, 4.8221570E-002
 1.6200163E+003, 1.3880574E+002, 1.3726259E+002, 1.2654613E+002, 1.4209959E+002, 1.4777151E+002, 1.2565432E+002, 1.3755777E+002, 1.4857567E+002, 1.1032755E+002, 1.2384795E+002, 1.3334491E+002, 1.3670248E+002, 1.3914478E+002, 1.4052286E+002, 1.4158800E+002, 1.4262135E+002, 1.4347139E+002, 1.4421974E+002, 1.4452699E+002, 1.4573325E+002, 1.4870442E+002, 1.5085136E+002, 1.5110019E+002, 1.1443218E+002, 1.3181599E+002, 1.3701703E+002, 1.3143123E+002, 1.3330930E+002, 1.3396405E+002, 1.3714662E+002, 1.3869310E+002, 1.3981538E+002, 1.4056693E+002, 1.4101839E+002, 1.4159700E+002, 1.4341904E+002, 1.5165202E+002, 1.6843036E+002,-3.6310581E+001, 9.8849721E-002, 4.8260070E-002
 1.6300168E+003, 1.3837495E+002, 1.3519620E+002, 1.2523415E+002, 1.4186943E+002, 1.4802129E+002, 1.1927261E+002, 1.3734749E+002, 1.4896851E+002, 1.0453584E+002, 1.2338937E+002, 1.3463393E+002, 1.3831549E+002, 1.4002695E+002, 1.4105786E+002, 1.4167303E+002, 1.4259407E+002, 1.4302716E+002, 1.4387366E+002, 1.4488515E+002, 1.4608218E+002, 1.4833839E+002, 1.5026808E+002, 1.4927214E+002, 1.0945557E+002, 1.1822578E+002, 1.2476248E+002, 1.2587659E+002, 1.2924911E+002, 1.3483202E+002, 1.3820451E+002, 1.3924176E+002, 1.3960092E+002, 1.4033826E+002, 1.4090405E+002, 1.4227014E+002, 1.4512161E+002, 1.5541959E+002, 1.6954834E+002,-3.1356075E+001, 9.8970227E-002, 4.8212830E-002
 1.6400155E+003, 1.3934291E+002, 1.3569133E+002, 1.2656892E+002, 1.4321027E+002, 1.4824954E+002, 1.2097570E+002, 1.3635478E+002, 1.4974352E+002, 1.0471698E+002, 1.2355073E+002, 1.3442516E+002, 1.3786485E+002, 1.3996284E+002, 1.4160739E+002, 1.4268379E+002, 1.4378970E+002, 1.4455251E+002, 1.4494516E+002, 1.4502333E+002, 1.4622588E+002, 1.4944128E+002, 1.5229622E+002, 1.5125876E+002, 1.0754606E+002, 1.1998827E+002, 1.2657224E+002, 1.2934349E+002, 1.2927122E+002, 1.3201732E+002, 1.3637408E+002, 1.3885840E+002, 1.3968814E+002, 1.4036923E+002, 1.4143031E+002, 1.4308423E+002, 1.4476842E+002, 1.5356746E+002, 1.7367809E+002,-3.2915154E+001, 9.8209038E-002, 4.8461050E-002
 1.6500188E+003, 1.3961270E+002, 1.3652032E+002, 1.2715826E+002, 1.4333713E+002, 1.4834271E+002, 1.2261023E+002, 1.3712500E+002, 1.4982574E+002, 1.1129956E+002, 1.2242182E+002, 1.3152713E+002, 1.3774022E+002, 1.3946890E+002, 1.4144843E+002, 1.4295993E+002, 1.4407880E+002, 1.4456862E+002, 1.4522581E+002, 1.4587949E+002, 1.4689909E+002, 1.4983679E+002, 1.5158000E+002, 1.5191879E+002, 1.0800495E+002, 1.3239796E+002, 1.3290100E+002, 1.3469223E+002, 1.3495418E+002, 1.3465277E+002, 1.3634413E+002, 1.3811725E+002, 1.4019701E+002, 1.4114624E+002, 1.4200883E+002, 1.4357277E+002, 1.4684134E+002, 1.5470245E+002, 1.6494022E+002,-3.3071693E+001, 9.8457739E-002, 4.8371721E-002
 1.6600147E+003, 1.3842252E+002, 1.3744643E+002, 1.2463398E+002, 1.4231154E+002, 1.4832205E+002, 1.2538667E+002, 1.3636601E+002, 1.5058662E+002, 1.1014686E+002, 1.2007318E+002, 1.2931128E+002, 1.3564761E+002, 1.3949062E+002, 1.4174353E+002, 1.4295145E+002, 1.4327136E+002, 1.4525354E+002, 1.4656674E+002, 1.4712152E+002, 1.4700929E+002, 1.4736591E+002, 1.4858939E+002, 1.4931599E+002, 1.1252000E+002, 1.3442578E+002, 1.3443800E+002, 1.3454909E+002, 1.3122485E+002, 1.3032320E+002, 1.3455032E+002, 1.3779581E+002, 1.4065623E+002, 1.4144759E+002, 1.4185344E+002, 1.4226508E+002, 1.4465950E+002, 1.5566409E+002, 1.6998027E+002,-3.2625103E+001, 9.8421648E-002, 4.8405737E-002
 1.6700134E+003, 1.3931563E+002, 1.3642009E+002, 1.2605483E+002, 1.4235936E+002, 1.4953270E+002, 1.2499802E+002, 1.3603540E+002, 1.4822682E+002, 1.1254441E+002, 1.2510531E+002, 1.3239285E+002, 1.3624677E+002, 1.3914024E+002, 1.4059055E+002, 1.4179971E+002, 1.4395599E+002, 1.4465155E+002, 1.4558978E+002, 1.4664551E+002, 1.4708905E+002, 1.4915089E+002, 1.5348375E+002, 1.5373444E+002, 1.1337189E+002, 1.2674963E+002, 1.3394882E+002, 1.3136844E+002, 1.3145848E+002, 1.3317484E+002, 1.3600223E+002, 1.3800468E+002, 1.3929730E+002, 1.3990700E+002, 1.4183633E+002, 1.4254504E+002, 1.4393364E+002, 1.5563545E+002, 1.6918497E+002,-4.3066372E+001, 9.8330826E-002, 4.8440274E-002
 1.6800087E+003, 1.3952905E+002, 1.3398537E+002, 1.2623043E+002, 1.4449014E+002, 1.4786661E+002, 1.1955947E+002, 1.3529523E+002, 1.4710139E+002, 1.0675664E+002, 1.2056625E+002, 1.3156015E+002, 1.3659827E+002, 1.3910542E+002, 1.4175090E+002, 1.4384218E+002, 1.4482228E+002, 1.4580133E+002, 1.4592981E+002, 1.4667868E+002, 1.4710744E+002, 1.4745093E+002, 1.4897429E+002, 1.4946146E+002, 1.1005585E+002, 1.2221423E+002, 1.2535107E+002, 1.2770826E+002, 1.2966641E+002, 1.3222464E+002, 1.3406923E+002, 1.3602290E+002, 1.3809866E+002, 1.4020032E+002, 1.4110031E+002, 1.4184779E+002, 1.4293655E+002, 1.5205963E+002, 1.6813177E+002,-4.7632057E+001, 9.8088697E-002, 4.8483387E-002
 1.6900177E+003, 1.3829478E+002, 1.3761653E+002, 1.2598332E+002, 1.4161990E+002, 1.4728114E+002, 1.2447146E+002, 1.3827599E+002, 1.5010213E+002, 1.0992772E+002, 1.2500143E+002, 1.3168748E+002, 1.3633681E+002, 1.3879338E+002, 1.4068086E+002, 1.4184521E+002, 1.4273801E+002, 1.4331752E+002, 1.4400760E+002, 1.4435248E+002, 1.4693967E+002, 1.4919794E+002, 1.5035886E+002, 1.4874371E+002, 1.1261260E+002, 1.2516023E+002, 1.2983504E+002, 1.3365594E+002, 1.3540419E+002, 1.3824771E+002, 1.4024985E+002, 1.4090274E+002, 1.4054155E+002, 1.4094293E+002, 1.4315781E+002, 1.4405850E+002, 1.4720972E+002, 1.5931635E+002, 1.6636333E+002,-3.6977551E+001, 9.8492995E-002, 4.8408013E-002
