s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.0400107E+003, 1.6180890E+002, 1.6336240E+002, 1.6048892E+002, 2.1306602E+002, 1.1187176E+002, 1.7229300E+002, 2.0950221E+002, 1.0829195E+002, 1.3833362E+002, 1.5039148E+002, 1.6266545E+002, 1.7570065E+002, 1.8562819E+002, 1.9344695E+002, 2.0312965E+002, 2.1053505E+002, 2.2541423E+002, 2.5406921E+002, 1.0128070E+002, 1.0607973E+002, 1.1223435E+002, 1.1934046E+002, 1.2715123E+002, 1.6670381E+002, 1.7013347E+002, 1.7388461E+002, 1.7835971E+002, 1.8297897E+002, 1.8819092E+002, 1.9614819E+002, 2.0731117E+002, 2.2615871E+002, 2.4787091E+002, 1.0028029E+002, 1.0716472E+002, 1.1133678E+002, 1.1236864E+002, 1.1096580E+002,-2.2641666E+002, 1.6207859E-001, 2.1444812E-002
 1.0500047E+003, 1.6211195E+002, 1.6580650E+002, 1.6139241E+002, 2.1387177E+002, 1.1107168E+002, 1.7247546E+002, 2.1428560E+002, 1.1065844E+002, 1.4787585E+002, 1.5365096E+002, 1.6138878E+002, 1.7172244E+002, 1.8571153E+002, 1.9477190E+002, 2.0437012E+002, 2.1252522E+002, 2.3298953E+002, 2.5273119E+002, 9.8624474E+001, 1.0630026E+002, 1.1430301E+002, 1.1990614E+002, 1.2665000E+002, 1.6392296E+002, 1.6676186E+002, 1.6967126E+002, 1.7349142E+002, 1.8106219E+002, 1.9097218E+002, 2.0008347E+002, 2.0993030E+002, 2.2821019E+002, 2.4888232E+002, 1.0462346E+002, 1.1113030E+002, 1.1419183E+002, 1.1428133E+002, 1.1170795E+002,-2.4081577E+002, 1.6203076E-001, 2.1466460E-002
 1.0600011E+003, 1.6144540E+002, 1.6496538E+002, 1.5964409E+002, 2.1421025E+002, 1.1048186E+002, 1.7427991E+002, 2.1161482E+002, 1.0900142E+002, 1.3954878E+002, 1.5326537E+002, 1.6225085E+002, 1.7400514E+002, 1.8463567E+002, 1.9660796E+002, 2.0817581E+002, 2.1166345E+002, 2.1900148E+002, 2.4924529E+002, 1.0087093E+002, 1.0846297E+002, 1.1316846E+002, 1.1956145E+002, 1.2558616E+002, 1.6650526E+002, 1.7020732E+002, 1.7245915E+002, 1.7526306E+002, 1.8009277E+002, 1.8929257E+002, 1.9474609E+002, 2.0457253E+002, 2.2849454E+002, 2.4547241E+002, 1.0435382E+002, 1.0912322E+002, 1.1135792E+002, 1.1180598E+002, 1.1152679E+002,-2.3416553E+002, 1.6200770E-001, 2.1476893E-002
 1.0700110E+003, 1.6313571E+002, 1.6476218E+002, 1.6096597E+002, 2.1574889E+002, 1.1269229E+002, 1.7241676E+002, 2.1420453E+002, 1.0766523E+002, 1.4632237E+002, 1.5663673E+002, 1.6384230E+002, 1.7282922E+002, 1.8535669E+002, 1.9471642E+002, 2.0446544E+002, 2.1298451E+002, 2.2662697E+002, 2.5174620E+002, 1.0388766E+002, 1.0865745E+002, 1.1341085E+002, 1.1845307E+002, 1.2508251E+002, 1.6509250E+002, 1.6911133E+002, 1.7417801E+002, 1.7991908E+002, 1.8579021E+002, 1.9285843E+002, 1.9928317E+002, 2.1049046E+002, 2.3156209E+002, 2.4504677E+002, 1.0370932E+002, 1.0834106E+002, 1.1030597E+002, 1.1098611E+002, 1.0948283E+002,-2.2444650E+002, 1.6204616E-001, 2.1459490E-002
 1.0800006E+003, 1.6269861E+002, 1.6653825E+002, 1.6618501E+002, 2.1208714E+002, 1.0982365E+002, 1.7575821E+002, 2.1359976E+002, 1.1025678E+002, 1.4621260E+002, 1.5994516E+002, 1.7111838E+002, 1.8192979E+002, 1.8737091E+002, 1.9468761E+002, 2.0129108E+002, 2.0791890E+002, 2.2123752E+002, 2.4926593E+002, 9.9479103E+001, 1.0599427E+002, 1.0995920E+002, 1.1829534E+002, 1.2566236E+002, 1.6917546E+002, 1.7294252E+002, 1.7738568E+002, 1.8172195E+002, 1.8660516E+002, 1.9241801E+002, 2.0203136E+002, 2.0977295E+002, 2.3082808E+002, 2.3848901E+002, 1.0329678E+002, 1.1098164E+002, 1.1305503E+002, 1.1424996E+002, 1.1176832E+002,-2.3140947E+002, 1.6198145E-001, 2.1488776E-002
 1.0900004E+003, 1.6559152E+002, 1.6716504E+002, 1.6522493E+002, 2.1965343E+002, 1.1189619E+002, 1.7780174E+002, 2.1340813E+002, 1.1028526E+002, 1.4926323E+002, 1.5670743E+002, 1.6340884E+002, 1.7498274E+002, 1.8651843E+002, 1.9870518E+002, 2.1142847E+002, 2.1627812E+002, 2.2499260E+002, 2.5018448E+002, 1.0193470E+002, 1.0784208E+002, 1.1465441E+002, 1.1972214E+002, 1.2641686E+002, 1.6633948E+002, 1.7288705E+002, 1.7774409E+002, 1.8304083E+002, 1.8621916E+002, 1.9084605E+002, 2.0093367E+002, 2.1064647E+002, 2.2979037E+002, 2.4099638E+002, 1.0373675E+002, 1.0883315E+002, 1.1302487E+002, 1.1510785E+002, 1.1317794E+002,-2.3691655E+002, 1.6201104E-001, 2.1475388E-002
 1.1000038E+003, 1.6367859E+002, 1.6588208E+002, 1.6426245E+002, 2.1467630E+002, 1.1209701E+002, 1.7258528E+002, 2.1612881E+002, 1.0893216E+002, 1.5104248E+002, 1.6401457E+002, 1.6825131E+002, 1.7692607E+002, 1.8329671E+002, 1.9187730E+002, 2.0276044E+002, 2.1155948E+002, 2.2752638E+002, 2.5277477E+002, 1.0196551E+002, 1.0754601E+002, 1.1454833E+002, 1.1995379E+002, 1.2725686E+002, 1.6473830E+002, 1.6931439E+002, 1.7306746E+002, 1.7726079E+002, 1.8192552E+002, 1.8838316E+002, 1.9767453E+002, 2.1033328E+002, 2.2992973E+002, 2.4860040E+002, 1.0520932E+002, 1.1025943E+002, 1.1150267E+002, 1.1142766E+002, 1.1009819E+002,-2.2700046E+002, 1.6197166E-001, 2.1493208E-002
 1.1100131E+003, 1.6451288E+002, 1.6524579E+002, 1.6412643E+002, 2.1708748E+002, 1.1232471E+002, 1.7046828E+002, 2.1531416E+002, 1.0995490E+002, 1.5162833E+002, 1.6023689E+002, 1.6831750E+002, 1.7545078E+002, 1.8890157E+002, 2.0368468E+002, 2.0745950E+002, 2.1267560E+002, 2.2598615E+002, 2.6246295E+002, 9.9191032E+001, 1.0573766E+002, 1.1402367E+002, 1.1928284E+002, 1.2689364E+002, 1.6462845E+002, 1.6866307E+002, 1.7103397E+002, 1.7298164E+002, 1.7723808E+002, 1.8555118E+002, 1.9905714E+002, 2.1227969E+002, 2.3695030E+002, 2.4613000E+002, 1.0128818E+002, 1.0911159E+002, 1.1339837E+002, 1.1593044E+002, 1.1475131E+002,-2.3328651E+002, 1.6194831E-001, 2.1503780E-002
 1.1200018E+003, 1.6466258E+002, 1.6751749E+002, 1.6545105E+002, 2.1739655E+002, 1.1114017E+002, 1.7580298E+002, 2.1522244E+002, 1.1152702E+002, 1.5460049E+002, 1.5546379E+002, 1.6063536E+002, 1.7291762E+002, 1.9093994E+002, 2.0171761E+002, 2.0746040E+002, 2.0999791E+002, 2.3105376E+002, 2.5848679E+002, 1.0214595E+002, 1.0796288E+002, 1.1159089E+002, 1.1776938E+002, 1.2506410E+002, 1.6831439E+002, 1.7150525E+002, 1.7590477E+002, 1.8002118E+002, 1.8341440E+002, 1.9002893E+002, 1.9988130E+002, 2.1519594E+002, 2.3795866E+002, 2.4809550E+002, 1.0655011E+002, 1.1236697E+002, 1.1440664E+002, 1.1389516E+002, 1.1164401E+002,-2.3402769E+002, 1.6196205E-001, 2.1497561E-002
 1.1300037E+003, 1.6398517E+002, 1.6857072E+002, 1.6198080E+002, 2.1557767E+002, 1.1439703E+002, 1.7581776E+002, 2.2114566E+002, 1.0874874E+002, 1.4154997E+002, 1.5169173E+002, 1.6714146E+002, 1.7910361E+002, 1.8568607E+002, 1.9568164E+002, 2.0573668E+002, 2.1448674E+002, 2.2664250E+002, 2.4565096E+002, 1.0608008E+002, 1.1167193E+002, 1.1475756E+002, 1.1964677E+002, 1.2748244E+002, 1.6471304E+002, 1.6885182E+002, 1.7249855E+002, 1.7829309E+002, 1.8608372E+002, 1.9433929E+002, 2.0410666E+002, 2.1905885E+002, 2.3455412E+002, 2.4448677E+002, 1.0489882E+002, 1.0877536E+002, 1.1099808E+002, 1.1256805E+002, 1.1047411E+002,-2.4826981E+002, 1.6191466E-001, 2.1519007E-002
 1.1400044E+003, 1.6431161E+002, 1.6511043E+002, 1.6162325E+002, 2.1553024E+002, 1.1578136E+002, 1.7393712E+002, 2.1367686E+002, 1.0771729E+002, 1.4528709E+002, 1.5722961E+002, 1.6608804E+002, 1.7326707E+002, 1.8277583E+002, 1.9355110E+002, 2.0049739E+002, 2.1350868E+002, 2.3190622E+002, 2.6126160E+002, 1.0521413E+002, 1.0956326E+002, 1.1531795E+002, 1.2067667E+002, 1.3034721E+002, 1.6977032E+002, 1.7238893E+002, 1.7478464E+002, 1.7786729E+002, 1.8409207E+002, 1.9040224E+002, 1.9650063E+002, 2.0714714E+002, 2.3082364E+002, 2.5646768E+002, 1.0105788E+002, 1.0661327E+002, 1.1068470E+002, 1.1142951E+002, 1.1067722E+002,-2.3100270E+002, 1.6180499E-001, 2.1568643E-002
 1.1500102E+003, 1.6565950E+002, 1.6654102E+002, 1.6371867E+002, 2.1700246E+002, 1.1625737E+002, 1.7315109E+002, 2.1468758E+002, 1.1178436E+002, 1.4333644E+002, 1.5991307E+002, 1.6852168E+002, 1.7765977E+002, 1.8641753E+002, 1.9117107E+002, 2.0208405E+002, 2.1399171E+002, 2.3253732E+002, 2.6113745E+002, 1.0071007E+002, 1.0906365E+002, 1.1624784E+002, 1.2441311E+002, 1.3039949E+002, 1.6640874E+002, 1.7064713E+002, 1.7500290E+002, 1.7997221E+002, 1.8559499E+002, 1.9090479E+002, 1.9919908E+002, 2.1147452E+002, 2.3390240E+002, 2.5285817E+002, 1.0440662E+002, 1.0996331E+002, 1.1460827E+002, 1.1690479E+002, 1.1480551E+002,-2.3299219E+002, 1.6172956E-001, 2.1602781E-002
 1.1600065E+003, 1.6472211E+002, 1.6739183E+002, 1.6350443E+002, 2.1548331E+002, 1.1517857E+002, 1.7211693E+002, 2.1981760E+002, 1.1024096E+002, 1.4708684E+002, 1.5626170E+002, 1.6330084E+002, 1.7670375E+002, 1.8710164E+002, 1.9354645E+002, 2.0189270E+002, 2.1404132E+002, 2.3169183E+002, 2.5628085E+002, 1.0167955E+002, 1.0947316E+002, 1.1795616E+002, 1.2522592E+002, 1.3457356E+002, 1.6488078E+002, 1.6781976E+002, 1.7075568E+002, 1.7608347E+002, 1.8243533E+002, 1.9132074E+002, 2.0406573E+002, 2.1382349E+002, 2.3523665E+002, 2.5473007E+002, 1.0513756E+002, 1.1007865E+002, 1.1307524E+002, 1.1491623E+002, 1.1564977E+002,-2.2815440E+002, 1.6160567E-001, 2.1658853E-002
 1.1700051E+003, 1.6299838E+002, 1.6801549E+002, 1.5914452E+002, 2.1464723E+002, 1.1520340E+002, 1.7592300E+002, 2.1819110E+002, 1.0993238E+002, 1.4388025E+002, 1.5514906E+002, 1.6115221E+002, 1.7345224E+002, 1.7819206E+002, 1.8904790E+002, 2.0611130E+002, 2.1471274E+002, 2.2541920E+002, 2.5080934E+002, 1.0237930E+002, 1.1056805E+002, 1.1639211E+002, 1.2330598E+002, 1.2882724E+002, 1.6826956E+002, 1.7163158E+002, 1.7526277E+002, 1.7997758E+002, 1.8619412E+002, 1.9528369E+002, 2.0375626E+002, 2.1439349E+002, 2.3316211E+002, 2.5726523E+002, 1.0428474E+002, 1.1132053E+002, 1.1433720E+002, 1.1506009E+002, 1.1139861E+002,-2.4091498E+002, 1.6148919E-001, 2.1711577E-002
 1.1800016E+003, 1.6477351E+002, 1.6687682E+002, 1.6538203E+002, 2.1380199E+002, 1.1513654E+002, 1.7377162E+002, 2.1517010E+002, 1.1168870E+002, 1.4636299E+002, 1.6340137E+002, 1.7199261E+002, 1.8022482E+002, 1.8692126E+002, 1.9358002E+002, 1.9838774E+002, 2.0990652E+002, 2.3022552E+002, 2.5667075E+002, 1.0038608E+002, 1.0946278E+002, 1.1679501E+002, 1.2281734E+002, 1.3044067E+002, 1.6597621E+002, 1.7152180E+002, 1.7709651E+002, 1.8246562E+002, 1.8705670E+002, 1.9220470E+002, 2.0289400E+002, 2.1817281E+002, 2.3246649E+002, 2.5304024E+002, 1.0326563E+002, 1.1146993E+002, 1.1591940E+002, 1.1710121E+002, 1.1531303E+002,-2.2398741E+002, 1.6138116E-001, 2.1760469E-002
 1.1900023E+003, 1.6530238E+002, 1.6863268E+002, 1.6273299E+002, 2.1906055E+002, 1.1411359E+002, 1.7513718E+002, 2.1726794E+002, 1.1349293E+002, 1.4503590E+002, 1.5242923E+002, 1.6410751E+002, 1.7611285E+002, 1.8752536E+002, 1.9925833E+002, 2.0700912E+002, 2.1558716E+002, 2.3064258E+002, 2.6243341E+002, 1.0267056E+002, 1.0712817E+002, 1.1336430E+002, 1.2134738E+002, 1.3016177E+002, 1.6859029E+002, 1.7268504E+002, 1.7569986E+002, 1.7774152E+002, 1.8217348E+002, 1.8791241E+002, 1.9958636E+002, 2.1289645E+002, 2.3546358E+002, 2.5244852E+002, 1.0725169E+002, 1.1348669E+002, 1.1576661E+002, 1.1681437E+002, 1.1532713E+002,-2.3814473E+002, 1.6144814E-001, 2.1730158E-002
 1.2000079E+003, 1.6512405E+002, 1.6805058E+002, 1.6282896E+002, 2.1775583E+002, 1.1478737E+002, 1.7562787E+002, 2.1583487E+002, 1.1268901E+002, 1.4532048E+002, 1.5483623E+002, 1.6813972E+002, 1.7665865E+002, 1.8826523E+002, 1.9855763E+002, 2.0718842E+002, 2.1211864E+002, 2.2614705E+002, 2.5764087E+002, 1.0318542E+002, 1.0968477E+002, 1.1578329E+002, 1.2264396E+002, 1.2911476E+002, 1.6953726E+002, 1.7288226E+002, 1.7529747E+002, 1.7744281E+002, 1.8253761E+002, 1.9068257E+002, 2.0036310E+002, 2.0834239E+002, 2.3291867E+002, 2.5642154E+002, 1.0652878E+002, 1.1382442E+002, 1.1663142E+002, 1.1586880E+002, 1.1358468E+002,-2.2552579E+002, 1.6135840E-001, 2.1770773E-002
 1.2100052E+003, 1.6653682E+002, 1.6927139E+002, 1.6110213E+002, 2.2422803E+002, 1.1428031E+002, 1.7697008E+002, 2.1869070E+002, 1.1215342E+002, 1.3979996E+002, 1.5049304E+002, 1.6294563E+002, 1.7713934E+002, 1.9512048E+002, 2.0614355E+002, 2.1224580E+002, 2.1891290E+002, 2.3209242E+002, 2.5564424E+002, 1.0046912E+002, 1.0797427E+002, 1.1507771E+002, 1.2107727E+002, 1.2999007E+002, 1.6800339E+002, 1.7413202E+002, 1.7885802E+002, 1.8279156E+002, 1.8633733E+002, 1.9173949E+002, 2.0319391E+002, 2.1516594E+002, 2.3206868E+002, 2.5489755E+002, 1.0615409E+002, 1.1270699E+002, 1.1430546E+002, 1.1495129E+002, 1.1393161E+002,-2.3316362E+002, 1.6126746E-001, 2.1811930E-002
 1.2200126E+003, 1.6533936E+002, 1.6826477E+002, 1.6081586E+002, 2.1884467E+002, 1.1635754E+002, 1.7605653E+002, 2.1634952E+002, 1.1238826E+002, 1.4513635E+002, 1.5381799E+002, 1.6181294E+002, 1.7344975E+002, 1.8397890E+002, 1.9419395E+002, 2.0478641E+002, 2.1680365E+002, 2.3768411E+002, 2.6034290E+002, 1.0195399E+002, 1.0949189E+002, 1.1735658E+002, 1.2354109E+002, 1.3081694E+002, 1.6798564E+002, 1.7164581E+002, 1.7386281E+002, 1.7693201E+002, 1.8376620E+002, 1.9218893E+002, 2.0052095E+002, 2.1318236E+002, 2.3127356E+002, 2.5154755E+002, 1.0538769E+002, 1.1085551E+002, 1.1591361E+002, 1.1740805E+002, 1.1426160E+002,-2.3305722E+002, 1.6123497E-001, 2.1826632E-002
 1.2300051E+003, 1.6347220E+002, 1.6755617E+002, 1.6427620E+002, 2.1359196E+002, 1.1254842E+002, 1.7371263E+002, 2.1703468E+002, 1.1192118E+002, 1.4299541E+002, 1.5964616E+002, 1.6954433E+002, 1.7800156E+002, 1.8546353E+002, 1.9287996E+002, 2.0303308E+002, 2.1330592E+002, 2.2434557E+002, 2.5844986E+002, 1.0275605E+002, 1.0771452E+002, 1.1307938E+002, 1.1815579E+002, 1.2438344E+002, 1.6617847E+002, 1.6950273E+002, 1.7257031E+002, 1.7699980E+002, 1.8277142E+002, 1.8960533E+002, 1.9996156E+002, 2.1642924E+002, 2.3835782E+002, 2.5148793E+002, 1.0614161E+002, 1.1422347E+002, 1.1584679E+002, 1.1558736E+002, 1.1224591E+002,-2.3235432E+002, 1.6132782E-001, 2.1784609E-002
 1.2400044E+003, 1.6463042E+002, 1.6816917E+002, 1.6134259E+002, 2.1643506E+002, 1.1611359E+002, 1.7584888E+002, 2.1716313E+002, 1.1149551E+002, 1.4229259E+002, 1.5662430E+002, 1.6386403E+002, 1.7402950E+002, 1.8583601E+002, 1.9646432E+002, 2.0146805E+002, 2.1027725E+002, 2.2860367E+002, 2.6043121E+002, 1.0857046E+002, 1.1311240E+002, 1.1589494E+002, 1.2015029E+002, 1.2708027E+002, 1.6764622E+002, 1.7190894E+002, 1.7637511E+002, 1.8058594E+002, 1.8493578E+002, 1.9340445E+002, 2.0322589E+002, 2.1415895E+002, 2.3318686E+002, 2.5361365E+002, 1.0875408E+002, 1.1330950E+002, 1.1435540E+002, 1.1418760E+002, 1.1072572E+002,-2.5356157E+002, 1.6143751E-001, 2.1734964E-002
 1.2500029E+003, 1.6549359E+002, 1.6779726E+002, 1.6167552E+002, 2.2115950E+002, 1.1364574E+002, 1.7454019E+002, 2.1714314E+002, 1.1170843E+002, 1.4308246E+002, 1.5408107E+002, 1.6262183E+002, 1.7354782E+002, 1.8614499E+002, 2.0136850E+002, 2.0879485E+002, 2.1537492E+002, 2.3232005E+002, 2.6267160E+002, 1.0259077E+002, 1.0647144E+002, 1.1210370E+002, 1.2155077E+002, 1.2813188E+002, 1.6706740E+002, 1.7156282E+002, 1.7464070E+002, 1.7885342E+002, 1.8568678E+002, 1.9268512E+002, 2.0058333E+002, 2.1126144E+002, 2.3382739E+002, 2.5699796E+002, 1.0471178E+002, 1.1137601E+002, 1.1339471E+002, 1.1521696E+002, 1.1312975E+002,-2.2758167E+002, 1.6146824E-001, 2.1721056E-002
 1.2600052E+003, 1.6459827E+002, 1.6897401E+002, 1.6043120E+002, 2.1892467E+002, 1.1443895E+002, 1.7597479E+002, 2.1756660E+002, 1.1338065E+002, 1.4188164E+002, 1.5423695E+002, 1.6270886E+002, 1.7242471E+002, 1.8371912E+002, 1.9567773E+002, 2.0492229E+002, 2.1524060E+002, 2.2949232E+002, 2.6697519E+002, 1.0366911E+002, 1.0815198E+002, 1.1389867E+002, 1.2172530E+002, 1.2871446E+002, 1.6791643E+002, 1.7266090E+002, 1.7689183E+002, 1.7993175E+002, 1.8584784E+002, 1.9363176E+002, 2.0143483E+002, 2.0817555E+002, 2.3418491E+002, 2.5401503E+002, 1.0686913E+002, 1.1383485E+002, 1.1626883E+002, 1.1785506E+002, 1.1648489E+002,-2.3463000E+002, 1.6136971E-001, 2.1765651E-002
 1.2700046E+003, 1.6577620E+002, 1.6896477E+002, 1.6255676E+002, 2.1781516E+002, 1.1695668E+002, 1.7724750E+002, 2.1839027E+002, 1.1125651E+002, 1.4107661E+002, 1.5925606E+002, 1.6796230E+002, 1.7478067E+002, 1.8566884E+002, 1.9866750E+002, 2.0553886E+002, 2.1290536E+002, 2.2760873E+002, 2.5905234E+002, 1.0455492E+002, 1.0985030E+002, 1.1494066E+002, 1.2573473E+002, 1.3324527E+002, 1.6929671E+002, 1.7277849E+002, 1.7602858E+002, 1.8117702E+002, 1.8880330E+002, 1.9616426E+002, 2.0607953E+002, 2.1131541E+002, 2.3787874E+002, 2.5689786E+002, 1.0564098E+002, 1.1120982E+002, 1.1426262E+002, 1.1475854E+002, 1.1278886E+002,-2.1775734E+002, 1.6132824E-001, 2.1784423E-002
 1.2800075E+003, 1.6583531E+002, 1.6825441E+002, 1.6138306E+002, 2.1874513E+002, 1.1737775E+002, 1.7572685E+002, 2.1500145E+002, 1.1403492E+002, 1.4192462E+002, 1.5667479E+002, 1.6553777E+002, 1.7575444E+002, 1.8853189E+002, 2.0504716E+002, 2.0907364E+002, 2.1357504E+002, 2.2510603E+002, 2.5848172E+002, 1.0289037E+002, 1.1203590E+002, 1.2062169E+002, 1.2407998E+002, 1.3339722E+002, 1.7032614E+002, 1.7401831E+002, 1.7707411E+002, 1.8117525E+002, 1.8596083E+002, 1.9091902E+002, 1.9657455E+002, 2.0925020E+002, 2.3293483E+002, 2.5614191E+002, 1.0688969E+002, 1.1467146E+002, 1.1753819E+002, 1.1869387E+002, 1.1644295E+002,-2.3892352E+002, 1.6127220E-001, 2.1809787E-002
 1.2900050E+003, 1.6856982E+002, 1.7095070E+002, 1.6682622E+002, 2.2347375E+002, 1.1540948E+002, 1.7709622E+002, 2.2249966E+002, 1.1325621E+002, 1.4786699E+002, 1.5718198E+002, 1.6669664E+002, 1.7936475E+002, 1.9299446E+002, 2.0625146E+002, 2.1034216E+002, 2.1324466E+002, 2.3532007E+002, 2.5714410E+002, 1.0343138E+002, 1.0948779E+002, 1.1656933E+002, 1.2405753E+002, 1.2960976E+002, 1.6717653E+002, 1.7151169E+002, 1.7630341E+002, 1.8086913E+002, 1.8629727E+002, 1.9669534E+002, 2.0835191E+002, 2.2070390E+002, 2.3933754E+002, 2.5439061E+002, 1.0796204E+002, 1.1354871E+002, 1.1597075E+002, 1.1613438E+002, 1.1437982E+002,-2.2203789E+002, 1.6126859E-001, 2.1811420E-002
 1.3000082E+003, 1.6555086E+002, 1.7062602E+002, 1.6227080E+002, 2.1843159E+002, 1.1595016E+002, 1.7784323E+002, 2.2257349E+002, 1.1146133E+002, 1.4545204E+002, 1.5815692E+002, 1.6409059E+002, 1.7771205E+002, 1.8824820E+002, 1.9719627E+002, 2.0774037E+002, 2.1475175E+002, 2.2621080E+002, 2.5487115E+002, 1.0506031E+002, 1.1146607E+002, 1.1628165E+002, 1.2236576E+002, 1.2881674E+002, 1.7129095E+002, 1.7634251E+002, 1.7955719E+002, 1.8353346E+002, 1.8857027E+002, 1.9549501E+002, 2.0785327E+002, 2.1726552E+002, 2.3891960E+002, 2.5914740E+002, 1.0694259E+002, 1.1211752E+002, 1.1488743E+002, 1.1476199E+002, 1.1263554E+002,-2.3746722E+002, 1.6123492E-001, 2.1826658E-002
 1.3100033E+003, 1.6747641E+002, 1.6737898E+002, 1.6852562E+002, 2.1783376E+002, 1.1606987E+002, 1.7483342E+002, 2.1197986E+002, 1.1532365E+002, 1.5206847E+002, 1.6419005E+002, 1.7145251E+002, 1.8290836E+002, 1.9398305E+002, 2.0199843E+002, 2.0667903E+002, 2.1115930E+002, 2.2583725E+002, 2.6132074E+002, 1.0290491E+002, 1.1194936E+002, 1.1874625E+002, 1.2489928E+002, 1.3191023E+002, 1.6975505E+002, 1.7419133E+002, 1.7786917E+002, 1.8187814E+002, 1.8644614E+002, 1.9023079E+002, 1.9915558E+002, 2.0999817E+002, 2.3377190E+002, 2.5014046E+002, 1.0819004E+002, 1.1507250E+002, 1.1739736E+002, 1.1941515E+002, 1.1855616E+002,-2.3109856E+002, 1.6120230E-001, 2.1841424E-002
 1.3200103E+003, 1.6885690E+002, 1.7161627E+002, 1.6949738E+002, 2.2120250E+002, 1.1587084E+002, 1.7945874E+002, 2.2177182E+002, 1.1361828E+002, 1.5568889E+002, 1.6320604E+002, 1.6807924E+002, 1.8016130E+002, 1.8838448E+002, 2.0033556E+002, 2.0921684E+002, 2.1770665E+002, 2.3348154E+002, 2.6160968E+002, 1.0293508E+002, 1.1107898E+002, 1.1828075E+002, 1.2320641E+002, 1.3268372E+002, 1.7075966E+002, 1.7568324E+002, 1.7990233E+002, 1.8436771E+002, 1.9132977E+002, 2.0079906E+002, 2.0843179E+002, 2.1636493E+002, 2.4315413E+002, 2.5512146E+002, 1.0640337E+002, 1.1352507E+002, 1.1770286E+002, 1.1803220E+002, 1.1649682E+002,-2.2737001E+002, 1.6125506E-001, 2.1817537E-002
 1.3300087E+003, 1.6709056E+002, 1.7148021E+002, 1.6936208E+002, 2.1540970E+002, 1.1649994E+002, 1.8025316E+002, 2.1915227E+002, 1.1503522E+002, 1.4931747E+002, 1.6283022E+002, 1.7458319E+002, 1.8277396E+002, 1.9167110E+002, 1.9755327E+002, 2.0361748E+002, 2.1282530E+002, 2.2605211E+002, 2.5065219E+002, 1.0918739E+002, 1.1145673E+002, 1.1620270E+002, 1.2270557E+002, 1.3138451E+002, 1.7255275E+002, 1.7750041E+002, 1.8161398E+002, 1.8355669E+002, 1.8722931E+002, 1.9331020E+002, 2.0159962E+002, 2.1110666E+002, 2.3687988E+002, 2.5393811E+002, 1.0826474E+002, 1.1538432E+002, 1.1786098E+002, 1.1974678E+002, 1.1602639E+002,-2.3217578E+002, 1.6129318E-001, 2.1800287E-002
 1.3400040E+003, 1.7045407E+002, 1.7028563E+002, 1.7050862E+002, 2.2171579E+002, 1.1913777E+002, 1.7942136E+002, 2.2004907E+002, 1.1138644E+002, 1.6548926E+002, 1.6341330E+002, 1.6887564E+002, 1.7782602E+002, 1.9046407E+002, 2.0081126E+002, 2.1008954E+002, 2.2181639E+002, 2.3841112E+002, 2.6100055E+002, 1.0854829E+002, 1.1205345E+002, 1.1587170E+002, 1.2429811E+002, 1.3213609E+002, 1.7156549E+002, 1.7631630E+002, 1.7979427E+002, 1.8382547E+002, 1.8822188E+002, 1.9722469E+002, 2.0460658E+002, 2.1708711E+002, 2.3445375E+002, 2.4900627E+002, 1.0541693E+002, 1.1113135E+002, 1.1486278E+002, 1.1600533E+002, 1.1485016E+002,-2.2636530E+002, 1.6127652E-001, 2.1807827E-002
 1.3500084E+003, 1.6944400E+002, 1.6808792E+002, 1.6875311E+002, 2.2182378E+002, 1.1775510E+002, 1.7408580E+002, 2.1707109E+002, 1.1310689E+002, 1.4601683E+002, 1.6119391E+002, 1.7077194E+002, 1.8397388E+002, 1.9777866E+002, 2.0559293E+002, 2.1202094E+002, 2.2214641E+002, 2.3557622E+002, 2.6319321E+002, 1.0585648E+002, 1.1108600E+002, 1.1756794E+002, 1.2450783E+002, 1.3012900E+002, 1.6925990E+002, 1.7238187E+002, 1.7402905E+002, 1.7702518E+002, 1.8251923E+002, 1.9166907E+002, 2.0267531E+002, 2.1532706E+002, 2.3327849E+002, 2.4882191E+002, 1.0514753E+002, 1.1242126E+002, 1.1698891E+002, 1.1793077E+002, 1.1656274E+002,-2.3058778E+002, 1.6127604E-001, 2.1808049E-002
 1.3600136E+003, 1.6630714E+002, 1.6974109E+002, 1.6906815E+002, 2.1615121E+002, 1.1370204E+002, 1.7544209E+002, 2.2008037E+002, 1.1370078E+002, 1.5006519E+002, 1.6194957E+002, 1.7144556E+002, 1.8139838E+002, 1.9177087E+002, 1.9872017E+002, 2.0455081E+002, 2.1014992E+002, 2.2712518E+002, 2.5441687E+002, 1.0313403E+002, 1.0822987E+002, 1.1592675E+002, 1.2163960E+002, 1.2895027E+002, 1.6585352E+002, 1.6993300E+002, 1.7322414E+002, 1.7765956E+002, 1.8517839E+002, 1.9403439E+002, 2.0537256E+002, 2.1643159E+002, 2.3315135E+002, 2.4995398E+002, 1.0762675E+002, 1.1489988E+002, 1.1739350E+002, 1.1743050E+002, 1.1473272E+002,-2.3734319E+002, 1.6132781E-001, 2.1784618E-002
