s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 7.0001740E+002, 7.6245667E+001, 7.6843056E+001, 6.8876671E+001, 7.8217468E+001, 8.1642860E+001, 7.0343575E+001, 7.9168549E+001, 8.1017044E+001, 6.3544300E+001, 6.8263931E+001, 7.0282913E+001, 7.1926796E+001, 7.4162552E+001, 7.6189690E+001, 7.8136375E+001, 7.8730362E+001, 7.9307350E+001, 7.9911346E+001, 8.0177605E+001, 8.0102135E+001, 8.0775635E+001, 8.3508682E+001, 8.6256599E+001, 6.6090424E+001, 6.8179855E+001, 7.1640144E+001, 7.4786179E+001, 7.5897980E+001, 7.7953201E+001, 7.8960571E+001, 7.9589104E+001, 7.9889137E+001, 8.0267464E+001, 8.0391380E+001, 7.9742096E+001, 7.9945641E+001, 8.1773514E+001, 8.5561440E+001, 3.0996754E+000, 1.8493126E-001, 1.1101712E-002
 7.1001681E+002, 7.6010139E+001, 7.6828751E+001, 6.8723343E+001, 7.7894180E+001, 8.1412903E+001, 7.0504005E+001, 7.9349327E+001, 8.0632919E+001, 6.4411163E+001, 6.8519783E+001, 7.0034866E+001, 7.1495552E+001, 7.3356544E+001, 7.5270828E+001, 7.7910545E+001, 7.9378044E+001, 7.9460670E+001, 8.0022606E+001, 8.0507706E+001, 8.0507408E+001, 8.0461342E+001, 8.2217621E+001, 8.4024918E+001, 6.3596794E+001, 6.7056557E+001, 7.1647163E+001, 7.4772385E+001, 7.5155952E+001, 7.6475891E+001, 7.8191086E+001, 7.9329254E+001, 8.0078140E+001, 8.0342545E+001, 7.9959351E+001, 7.8929581E+001, 7.9552750E+001, 8.2934006E+001, 8.5228676E+001, 3.3730311E+000, 1.8463892E-001, 1.1234024E-002
 7.1001681E+002, 7.6010139E+001, 7.6828751E+001, 6.8723343E+001, 7.7894180E+001, 8.1412903E+001, 7.0504005E+001, 7.9349327E+001, 8.0632919E+001, 6.4411163E+001, 6.8519783E+001, 7.0034866E+001, 7.1495552E+001, 7.3356544E+001, 7.5270828E+001, 7.7910545E+001, 7.9378044E+001, 7.9460670E+001, 8.0022606E+001, 8.0507706E+001, 8.0507408E+001, 8.0461342E+001, 8.2217621E+001, 8.4024918E+001, 6.3596794E+001, 6.7056557E+001, 7.1647163E+001, 7.4772385E+001, 7.5155952E+001, 7.6475891E+001, 7.8191086E+001, 7.9329254E+001, 8.0078140E+001, 8.0342545E+001, 7.9959351E+001, 7.8929581E+001, 7.9552750E+001, 8.2934006E+001, 8.5228676E+001, 3.3730311E+000, 1.8463892E-001, 1.1234024E-002
 7.2001500E+002, 7.6015526E+001, 7.6115730E+001, 6.8434044E+001, 7.8006035E+001, 8.1606491E+001, 7.0640244E+001, 7.7228340E+001, 8.0478600E+001, 6.3502819E+001, 6.8409782E+001, 6.9951553E+001, 7.1402138E+001, 7.3448593E+001, 7.5511795E+001, 7.7554001E+001, 7.8488167E+001, 7.9214653E+001, 7.9817894E+001, 8.0003090E+001, 7.9758797E+001, 8.0514015E+001, 8.2975883E+001, 8.6410492E+001, 6.5662178E+001, 6.8791977E+001, 7.1291527E+001, 7.4106850E+001, 7.5466164E+001, 7.5879768E+001, 7.5979042E+001, 7.6186295E+001, 7.7088142E+001, 7.7999992E+001, 7.8447548E+001, 7.8891701E+001, 8.0053383E+001, 8.2539108E+001, 8.5004662E+001, 2.8573647E+000, 1.8420182E-001, 1.1431853E-002
 7.2001500E+002, 7.6015526E+001, 7.6115730E+001, 6.8434044E+001, 7.8006035E+001, 8.1606491E+001, 7.0640244E+001, 7.7228340E+001, 8.0478600E+001, 6.3502819E+001, 6.8409782E+001, 6.9951553E+001, 7.1402138E+001, 7.3448593E+001, 7.5511795E+001, 7.7554001E+001, 7.8488167E+001, 7.9214653E+001, 7.9817894E+001, 8.0003090E+001, 7.9758797E+001, 8.0514015E+001, 8.2975883E+001, 8.6410492E+001, 6.5662178E+001, 6.8791977E+001, 7.1291527E+001, 7.4106850E+001, 7.5466164E+001, 7.5879768E+001, 7.5979042E+001, 7.6186295E+001, 7.7088142E+001, 7.7999992E+001, 7.8447548E+001, 7.8891701E+001, 8.0053383E+001, 8.2539108E+001, 8.5004662E+001, 2.8573647E+000, 1.8420182E-001, 1.1431853E-002
 7.3002973E+002, 7.6522064E+001, 7.6249313E+001, 6.8435608E+001, 7.8752785E+001, 8.2377800E+001, 6.9222672E+001, 7.8613701E+001, 8.0911568E+001, 6.4356514E+001, 6.8504829E+001, 6.9888580E+001, 7.1389908E+001, 7.2831779E+001, 7.5272148E+001, 7.6930542E+001, 7.8497360E+001, 7.9693260E+001, 8.0863190E+001, 8.1432373E+001, 8.1790115E+001, 8.2561424E+001, 8.4088005E+001, 8.4321556E+001, 6.4535461E+001, 6.9435608E+001, 7.1265739E+001, 7.3341110E+001, 7.5024078E+001, 7.6162170E+001, 7.7815338E+001, 7.8844513E+001, 7.9521248E+001, 8.0214500E+001, 7.9980583E+001, 7.9732742E+001, 8.0573837E+001, 8.2835136E+001, 8.5242531E+001, 2.9049554E+000, 1.8394184E-001, 1.1549519E-002
 7.3002973E+002, 7.6522064E+001, 7.6249313E+001, 6.8435608E+001, 7.8752785E+001, 8.2377800E+001, 6.9222672E+001, 7.8613701E+001, 8.0911568E+001, 6.4356514E+001, 6.8504829E+001, 6.9888580E+001, 7.1389908E+001, 7.2831779E+001, 7.5272148E+001, 7.6930542E+001, 7.8497360E+001, 7.9693260E+001, 8.0863190E+001, 8.1432373E+001, 8.1790115E+001, 8.2561424E+001, 8.4088005E+001, 8.4321556E+001, 6.4535461E+001, 6.9435608E+001, 7.1265739E+001, 7.3341110E+001, 7.5024078E+001, 7.6162170E+001, 7.7815338E+001, 7.8844513E+001, 7.9521248E+001, 8.0214500E+001, 7.9980583E+001, 7.9732742E+001, 8.0573837E+001, 8.2835136E+001, 8.5242531E+001, 2.9049554E+000, 1.8394184E-001, 1.1549519E-002
 7.4000403E+002, 7.6176216E+001, 7.6120422E+001, 6.9226646E+001, 7.7802612E+001, 8.1499397E+001, 6.9314072E+001, 7.7930763E+001, 8.1116425E+001, 6.4189751E+001, 6.8990814E+001, 7.0898964E+001, 7.2958588E+001, 7.4443527E+001, 7.5771217E+001, 7.6979965E+001, 7.8555786E+001, 7.9282349E+001, 7.9449959E+001, 7.9873032E+001, 8.0464371E+001, 8.0601250E+001, 8.3295174E+001, 8.5657150E+001, 6.4691849E+001, 6.7110886E+001, 7.0513054E+001, 7.2773369E+001, 7.3868813E+001, 7.5195770E+001, 7.6490669E+001, 7.7769989E+001, 7.8854095E+001, 7.9384819E+001, 7.9671028E+001, 8.0064339E+001, 8.0409576E+001, 8.2363289E+001, 8.5504959E+001, 4.0673971E+000, 1.8356349E-001, 1.1720762E-002
 7.5000360E+002, 7.5927956E+001, 7.6564888E+001, 6.8721016E+001, 7.7766754E+001, 8.1296097E+001, 6.9446335E+001, 7.8697441E+001, 8.1550880E+001, 6.2778278E+001, 6.8700027E+001, 7.1016762E+001, 7.2214096E+001, 7.3173531E+001, 7.4814445E+001, 7.6207573E+001, 7.8489799E+001, 7.9810539E+001, 7.9960518E+001, 7.9262100E+001, 7.9221840E+001, 8.0219032E+001, 8.3317902E+001, 8.5973793E+001, 6.6634987E+001, 6.8995628E+001, 7.1237900E+001, 7.2925751E+001, 7.4432182E+001, 7.7050690E+001, 7.8404846E+001, 7.9221298E+001, 7.9331673E+001, 7.9763794E+001, 8.0737152E+001, 8.1066566E+001, 8.0963417E+001, 8.2478401E+001, 8.5204948E+001, 2.4854276E+000, 1.8323396E-001, 1.1869906E-002
 7.5000360E+002, 7.5927956E+001, 7.6564888E+001, 6.8721016E+001, 7.7766754E+001, 8.1296097E+001, 6.9446335E+001, 7.8697441E+001, 8.1550880E+001, 6.2778278E+001, 6.8700027E+001, 7.1016762E+001, 7.2214096E+001, 7.3173531E+001, 7.4814445E+001, 7.6207573E+001, 7.8489799E+001, 7.9810539E+001, 7.9960518E+001, 7.9262100E+001, 7.9221840E+001, 8.0219032E+001, 8.3317902E+001, 8.5973793E+001, 6.6634987E+001, 6.8995628E+001, 7.1237900E+001, 7.2925751E+001, 7.4432182E+001, 7.7050690E+001, 7.8404846E+001, 7.9221298E+001, 7.9331673E+001, 7.9763794E+001, 8.0737152E+001, 8.1066566E+001, 8.0963417E+001, 8.2478401E+001, 8.5204948E+001, 2.4854276E+000, 1.8323396E-001, 1.1869906E-002
 7.6001682E+002, 7.6978722E+001, 7.7018913E+001, 6.9699585E+001, 7.9761528E+001, 8.1475052E+001, 6.9555489E+001, 8.0132950E+001, 8.1368301E+001, 6.3980526E+001, 6.9433899E+001, 7.1427017E+001, 7.2258492E+001, 7.4718468E+001, 7.7439377E+001, 7.9024277E+001, 8.0187820E+001, 8.0199905E+001, 8.0283363E+001, 8.0350266E+001, 8.0087105E+001, 8.1639244E+001, 8.2659538E+001, 8.4340569E+001, 6.2472462E+001, 6.6043343E+001, 7.1065865E+001, 7.3503845E+001, 7.5297081E+001, 7.7412476E+001, 7.9458611E+001, 8.0298210E+001, 8.0385857E+001, 8.0734138E+001, 8.0765686E+001, 8.0143814E+001, 8.0071053E+001, 8.2844757E+001, 8.5672775E+001, 3.3860908E+000, 1.8279123E-001, 1.2070282E-002
 7.6001682E+002, 7.6978722E+001, 7.7018913E+001, 6.9699585E+001, 7.9761528E+001, 8.1475052E+001, 6.9555489E+001, 8.0132950E+001, 8.1368301E+001, 6.3980526E+001, 6.9433899E+001, 7.1427017E+001, 7.2258492E+001, 7.4718468E+001, 7.7439377E+001, 7.9024277E+001, 8.0187820E+001, 8.0199905E+001, 8.0283363E+001, 8.0350266E+001, 8.0087105E+001, 8.1639244E+001, 8.2659538E+001, 8.4340569E+001, 6.2472462E+001, 6.6043343E+001, 7.1065865E+001, 7.3503845E+001, 7.5297081E+001, 7.7412476E+001, 7.9458611E+001, 8.0298210E+001, 8.0385857E+001, 8.0734138E+001, 8.0765686E+001, 8.0143814E+001, 8.0071053E+001, 8.2844757E+001, 8.5672775E+001, 3.3860908E+000, 1.8279123E-001, 1.2070282E-002
 7.7000557E+002, 7.5747276E+001, 7.6642929E+001, 6.8248672E+001, 7.7060806E+001, 8.1932358E+001, 7.0165779E+001, 7.8379898E+001, 8.1383125E+001, 6.3940475E+001, 6.8537453E+001, 7.0736282E+001, 7.1629700E+001, 7.2469803E+001, 7.3903214E+001, 7.5777489E+001, 7.7788635E+001, 7.8722496E+001, 7.9578491E+001, 7.9820786E+001, 8.0191078E+001, 8.0655945E+001, 8.2778694E+001, 8.5875565E+001, 6.4591667E+001, 6.8887871E+001, 7.0599388E+001, 7.3604317E+001, 7.5328293E+001, 7.5876259E+001, 7.7111916E+001, 7.8059738E+001, 7.9044449E+001, 8.0242798E+001, 8.0277107E+001, 7.9839333E+001, 7.9968292E+001, 8.2876457E+001, 8.6206482E+001, 3.2568696E+000, 1.8235497E-001, 1.2267735E-002
 7.7000557E+002, 7.5747276E+001, 7.6642929E+001, 6.8248672E+001, 7.7060806E+001, 8.1932358E+001, 7.0165779E+001, 7.8379898E+001, 8.1383125E+001, 6.3940475E+001, 6.8537453E+001, 7.0736282E+001, 7.1629700E+001, 7.2469803E+001, 7.3903214E+001, 7.5777489E+001, 7.7788635E+001, 7.8722496E+001, 7.9578491E+001, 7.9820786E+001, 8.0191078E+001, 8.0655945E+001, 8.2778694E+001, 8.5875565E+001, 6.4591667E+001, 6.8887871E+001, 7.0599388E+001, 7.3604317E+001, 7.5328293E+001, 7.5876259E+001, 7.7111916E+001, 7.8059738E+001, 7.9044449E+001, 8.0242798E+001, 8.0277107E+001, 7.9839333E+001, 7.9968292E+001, 8.2876457E+001, 8.6206482E+001, 3.2568696E+000, 1.8235497E-001, 1.2267735E-002
 7.8001876E+002, 7.5961349E+001, 7.6957672E+001, 6.8963051E+001, 7.7125710E+001, 8.1795288E+001, 7.0148705E+001, 7.8724136E+001, 8.2000183E+001, 6.4039017E+001, 6.9035934E+001, 7.0755272E+001, 7.1983337E+001, 7.2497711E+001, 7.4777397E+001, 7.6187462E+001, 7.7761307E+001, 7.9198212E+001, 8.0126595E+001, 8.0318611E+001, 8.0805237E+001, 8.1254333E+001, 8.2843208E+001, 8.5670113E+001, 6.5068611E+001, 6.7634300E+001, 7.1114647E+001, 7.3627350E+001, 7.5864571E+001, 7.7157066E+001, 7.7655273E+001, 7.8255028E+001, 7.9037712E+001, 8.0346275E+001, 8.0146393E+001, 8.0000771E+001, 8.0324615E+001, 8.3142662E+001, 8.8044319E+001, 3.1689281E+000, 1.8192369E-001, 1.2462938E-002
 7.8001876E+002, 7.5961349E+001, 7.6957672E+001, 6.8963051E+001, 7.7125710E+001, 8.1795288E+001, 7.0148705E+001, 7.8724136E+001, 8.2000183E+001, 6.4039017E+001, 6.9035934E+001, 7.0755272E+001, 7.1983337E+001, 7.2497711E+001, 7.4777397E+001, 7.6187462E+001, 7.7761307E+001, 7.9198212E+001, 8.0126595E+001, 8.0318611E+001, 8.0805237E+001, 8.1254333E+001, 8.2843208E+001, 8.5670113E+001, 6.5068611E+001, 6.7634300E+001, 7.1114647E+001, 7.3627350E+001, 7.5864571E+001, 7.7157066E+001, 7.7655273E+001, 7.8255028E+001, 7.9037712E+001, 8.0346275E+001, 8.0146393E+001, 8.0000771E+001, 8.0324615E+001, 8.3142662E+001, 8.8044319E+001, 3.1689281E+000, 1.8192369E-001, 1.2462938E-002
 7.9003231E+002, 7.6564468E+001, 7.6083984E+001, 6.8988884E+001, 7.9234970E+001, 8.1469551E+001, 6.9965889E+001, 7.8228958E+001, 8.0057114E+001, 6.3573792E+001, 6.8204521E+001, 7.0297897E+001, 7.2173073E+001, 7.4162079E+001, 7.6911964E+001, 7.7866516E+001, 7.9160828E+001, 8.0161476E+001, 8.0222443E+001, 8.0158646E+001, 8.0445816E+001, 8.0777840E+001, 8.3541458E+001, 8.6689766E+001, 6.6709641E+001, 6.8646210E+001, 7.1192924E+001, 7.3821564E+001, 7.4994751E+001, 7.5968246E+001, 7.8340126E+001, 7.9071976E+001, 7.8779922E+001, 7.8718178E+001, 7.8571205E+001, 7.8930687E+001, 7.9857216E+001, 8.1520844E+001, 8.2952103E+001, 3.3487091E+000, 1.8202183E-001, 1.2418515E-002
 8.0000038E+002, 7.6801010E+001, 7.6635445E+001, 6.9721336E+001, 7.8404701E+001, 8.2276993E+001, 7.1495667E+001, 7.7699387E+001, 8.0711296E+001, 6.3680485E+001, 6.9702560E+001, 7.1419746E+001, 7.2676010E+001, 7.4428871E+001, 7.5787804E+001, 7.6777046E+001, 7.7999779E+001, 7.9584686E+001, 8.0727470E+001, 8.1623184E+001, 8.1810768E+001, 8.1994347E+001, 8.2190353E+001, 8.4134872E+001, 6.6190712E+001, 6.8721252E+001, 7.1727570E+001, 7.5100517E+001, 7.5604294E+001, 7.5602928E+001, 7.6929535E+001, 7.8190720E+001, 7.8420242E+001, 7.8545891E+001, 7.8972153E+001, 7.9162712E+001, 7.9729195E+001, 8.2918854E+001, 8.5874130E+001, 3.0176895E+000, 1.8147205E-001, 1.2667350E-002
 8.0000038E+002, 7.6801010E+001, 7.6635445E+001, 6.9721336E+001, 7.8404701E+001, 8.2276993E+001, 7.1495667E+001, 7.7699387E+001, 8.0711296E+001, 6.3680485E+001, 6.9702560E+001, 7.1419746E+001, 7.2676010E+001, 7.4428871E+001, 7.5787804E+001, 7.6777046E+001, 7.7999779E+001, 7.9584686E+001, 8.0727470E+001, 8.1623184E+001, 8.1810768E+001, 8.1994347E+001, 8.2190353E+001, 8.4134872E+001, 6.6190712E+001, 6.8721252E+001, 7.1727570E+001, 7.5100517E+001, 7.5604294E+001, 7.5602928E+001, 7.6929535E+001, 7.8190720E+001, 7.8420242E+001, 7.8545891E+001, 7.8972153E+001, 7.9162712E+001, 7.9729195E+001, 8.2918854E+001, 8.5874130E+001, 3.0176895E+000, 1.8147205E-001, 1.2667350E-002
 8.1001538E+002, 7.6279350E+001, 7.7726921E+001, 6.8939072E+001, 7.7670822E+001, 8.2228165E+001, 7.1836288E+001, 7.9220543E+001, 8.2123924E+001, 6.1320007E+001, 6.8605164E+001, 7.1222710E+001, 7.2889229E+001, 7.4491196E+001, 7.5963211E+001, 7.7074669E+001, 7.7840027E+001, 7.8738014E+001, 7.9702538E+001, 8.1049820E+001, 8.0621094E+001, 8.1300339E+001, 8.3374603E+001, 8.5827316E+001, 6.6231682E+001, 6.8724113E+001, 7.1868538E+001, 7.5601265E+001, 7.5910347E+001, 7.7060570E+001, 7.8450806E+001, 7.9393913E+001, 7.9828224E+001, 7.9540482E+001, 7.9774597E+001, 8.0368431E+001, 8.1849701E+001, 8.3564583E+001, 8.6525696E+001, 3.7491615E+000, 1.8113923E-001, 1.2817979E-002
 8.1001538E+002, 7.6279350E+001, 7.7726921E+001, 6.8939072E+001, 7.7670822E+001, 8.2228165E+001, 7.1836288E+001, 7.9220543E+001, 8.2123924E+001, 6.1320007E+001, 6.8605164E+001, 7.1222710E+001, 7.2889229E+001, 7.4491196E+001, 7.5963211E+001, 7.7074669E+001, 7.7840027E+001, 7.8738014E+001, 7.9702538E+001, 8.1049820E+001, 8.0621094E+001, 8.1300339E+001, 8.3374603E+001, 8.5827316E+001, 6.6231682E+001, 6.8724113E+001, 7.1868538E+001, 7.5601265E+001, 7.5910347E+001, 7.7060570E+001, 7.8450806E+001, 7.9393913E+001, 7.9828224E+001, 7.9540482E+001, 7.9774597E+001, 8.0368431E+001, 8.1849701E+001, 8.3564583E+001, 8.6525696E+001, 3.7491615E+000, 1.8113923E-001, 1.2817979E-002
 8.2001235E+002, 7.6391510E+001, 7.6724464E+001, 6.8629150E+001, 7.8719383E+001, 8.1825989E+001, 7.0094917E+001, 7.8945763E+001, 8.1132721E+001, 6.2933815E+001, 6.7534279E+001, 7.0626411E+001, 7.2916550E+001, 7.5126328E+001, 7.6898445E+001, 7.8795219E+001, 7.9557854E+001, 7.9886032E+001, 7.9643547E+001, 7.9895599E+001, 8.0601387E+001, 8.1414948E+001, 8.3331017E+001, 8.4569954E+001, 6.4428215E+001, 6.8123581E+001, 7.0700752E+001, 7.3213074E+001, 7.4400436E+001, 7.6212097E+001, 7.7536652E+001, 7.8675583E+001, 7.9319061E+001, 7.9858315E+001, 8.0049507E+001, 8.0032043E+001, 8.0791534E+001, 8.2977341E+001, 8.4939590E+001, 2.7258744E+000, 1.8082204E-001, 1.2961539E-002
 8.2001235E+002, 7.6391510E+001, 7.6724464E+001, 6.8629150E+001, 7.8719383E+001, 8.1825989E+001, 7.0094917E+001, 7.8945763E+001, 8.1132721E+001, 6.2933815E+001, 6.7534279E+001, 7.0626411E+001, 7.2916550E+001, 7.5126328E+001, 7.6898445E+001, 7.8795219E+001, 7.9557854E+001, 7.9886032E+001, 7.9643547E+001, 7.9895599E+001, 8.0601387E+001, 8.1414948E+001, 8.3331017E+001, 8.4569954E+001, 6.4428215E+001, 6.8123581E+001, 7.0700752E+001, 7.3213074E+001, 7.4400436E+001, 7.6212097E+001, 7.7536652E+001, 7.8675583E+001, 7.9319061E+001, 7.9858315E+001, 8.0049507E+001, 8.0032043E+001, 8.0791534E+001, 8.2977341E+001, 8.4939590E+001, 2.7258744E+000, 1.8082204E-001, 1.2961539E-002
 8.3001908E+002, 7.6265282E+001, 7.6209679E+001, 6.9692055E+001, 7.7325508E+001, 8.1778275E+001, 6.9585678E+001, 7.7747345E+001, 8.1296021E+001, 6.5299217E+001, 6.8783150E+001, 7.0988937E+001, 7.2716637E+001, 7.4502350E+001, 7.5775047E+001, 7.6869347E+001, 7.7854561E+001, 7.9448921E+001, 8.0605614E+001, 8.1427193E+001, 8.1746094E+001, 8.1178818E+001, 8.2976532E+001, 8.4390442E+001, 6.3708263E+001, 6.7549004E+001, 7.0990143E+001, 7.2992844E+001, 7.4080238E+001, 7.5320282E+001, 7.6662971E+001, 7.7742722E+001, 7.8318459E+001, 7.8752815E+001, 7.9092194E+001, 7.9241348E+001, 8.0015701E+001, 8.3485367E+001, 8.8011864E+001, 3.3058131E+000, 1.8026616E-001, 1.3213133E-002
 8.3001908E+002, 7.6265282E+001, 7.6209679E+001, 6.9692055E+001, 7.7325508E+001, 8.1778275E+001, 6.9585678E+001, 7.7747345E+001, 8.1296021E+001, 6.5299217E+001, 6.8783150E+001, 7.0988937E+001, 7.2716637E+001, 7.4502350E+001, 7.5775047E+001, 7.6869347E+001, 7.7854561E+001, 7.9448921E+001, 8.0605614E+001, 8.1427193E+001, 8.1746094E+001, 8.1178818E+001, 8.2976532E+001, 8.4390442E+001, 6.3708263E+001, 6.7549004E+001, 7.0990143E+001, 7.2992844E+001, 7.4080238E+001, 7.5320282E+001, 7.6662971E+001, 7.7742722E+001, 7.8318459E+001, 7.8752815E+001, 7.9092194E+001, 7.9241348E+001, 8.0015701E+001, 8.3485367E+001, 8.8011864E+001, 3.3058131E+000, 1.8026616E-001, 1.3213133E-002
 8.4002072E+002, 7.6140396E+001, 7.6661934E+001, 6.9327888E+001, 7.7350853E+001, 8.1742455E+001, 7.0528793E+001, 7.7477455E+001, 8.1979561E+001, 6.4614403E+001, 6.9386452E+001, 7.0531540E+001, 7.1795349E+001, 7.3509392E+001, 7.5089058E+001, 7.6734375E+001, 7.7596123E+001, 7.8883820E+001, 8.0451881E+001, 8.0758316E+001, 8.0771172E+001, 8.0838760E+001, 8.3028320E+001, 8.6026665E+001, 6.5689240E+001, 6.8408661E+001, 7.1709267E+001, 7.4128845E+001, 7.4733604E+001, 7.5147118E+001, 7.5948662E+001, 7.7098976E+001, 7.8587654E+001, 7.9330544E+001, 7.9478363E+001, 8.0868874E+001, 8.3239738E+001, 8.5177185E+001, 8.5513222E+001, 3.2298291E+000, 1.7997146E-001, 1.3346512E-002
 8.5001084E+002, 7.7653358E+001, 7.6437920E+001, 7.0699631E+001, 8.0157288E+001, 8.2103149E+001, 6.9261147E+001, 7.8141769E+001, 8.1910835E+001, 6.5211685E+001, 6.9457634E+001, 7.1407982E+001, 7.3304817E+001, 7.5287582E+001, 7.7557144E+001, 7.8605881E+001, 7.9960136E+001, 8.0551659E+001, 8.1116508E+001, 8.1241837E+001, 8.1221611E+001, 8.1462196E+001, 8.2815224E+001, 8.4636497E+001, 6.4517776E+001, 6.7760124E+001, 7.0223267E+001, 7.2642731E+001, 7.4318932E+001, 7.4946594E+001, 7.5878242E+001, 7.7764023E+001, 7.8492851E+001, 7.8691231E+001, 7.9203201E+001, 8.0409851E+001, 8.2322876E+001, 8.4672272E+001, 8.6230995E+001, 3.2569842E+000, 1.7960125E-001, 1.3514068E-002
 8.5001084E+002, 7.7653358E+001, 7.6437920E+001, 7.0699631E+001, 8.0157288E+001, 8.2103149E+001, 6.9261147E+001, 7.8141769E+001, 8.1910835E+001, 6.5211685E+001, 6.9457634E+001, 7.1407982E+001, 7.3304817E+001, 7.5287582E+001, 7.7557144E+001, 7.8605881E+001, 7.9960136E+001, 8.0551659E+001, 8.1116508E+001, 8.1241837E+001, 8.1221611E+001, 8.1462196E+001, 8.2815224E+001, 8.4636497E+001, 6.4517776E+001, 6.7760124E+001, 7.0223267E+001, 7.2642731E+001, 7.4318932E+001, 7.4946594E+001, 7.5878242E+001, 7.7764023E+001, 7.8492851E+001, 7.8691231E+001, 7.9203201E+001, 8.0409851E+001, 8.2322876E+001, 8.4672272E+001, 8.6230995E+001, 3.2569842E+000, 1.7960125E-001, 1.3514068E-002
 8.6002775E+002, 7.6909531E+001, 7.6529861E+001, 7.1178200E+001, 7.8523460E+001, 8.1026939E+001, 7.0072716E+001, 7.7710556E+001, 8.1806305E+001, 6.5426186E+001, 7.0734436E+001, 7.2605034E+001, 7.3891548E+001, 7.5139435E+001, 7.6175056E+001, 7.7472694E+001, 7.8596649E+001, 7.9248077E+001, 7.9593750E+001, 7.9843109E+001, 8.0221550E+001, 8.0444214E+001, 8.2354164E+001, 8.5150856E+001, 6.5874878E+001, 6.9065155E+001, 7.1177444E+001, 7.3739670E+001, 7.5124344E+001, 7.6103851E+001, 7.6561859E+001, 7.7568207E+001, 7.8799294E+001, 7.9686813E+001, 7.9946442E+001, 8.0214127E+001, 8.1721893E+001, 8.3647209E+001, 8.6436996E+001, 3.1109185E+000, 1.7938507E-001, 1.3611912E-002
 8.6002775E+002, 7.6909531E+001, 7.6529861E+001, 7.1178200E+001, 7.8523460E+001, 8.1026939E+001, 7.0072716E+001, 7.7710556E+001, 8.1806305E+001, 6.5426186E+001, 7.0734436E+001, 7.2605034E+001, 7.3891548E+001, 7.5139435E+001, 7.6175056E+001, 7.7472694E+001, 7.8596649E+001, 7.9248077E+001, 7.9593750E+001, 7.9843109E+001, 8.0221550E+001, 8.0444214E+001, 8.2354164E+001, 8.5150856E+001, 6.5874878E+001, 6.9065155E+001, 7.1177444E+001, 7.3739670E+001, 7.5124344E+001, 7.6103851E+001, 7.6561859E+001, 7.7568207E+001, 7.8799294E+001, 7.9686813E+001, 7.9946442E+001, 8.0214127E+001, 8.1721893E+001, 8.3647209E+001, 8.6436996E+001, 3.1109185E+000, 1.7938507E-001, 1.3611912E-002
 8.7002303E+002, 7.6862602E+001, 7.6026085E+001, 7.0533661E+001, 7.8492966E+001, 8.1561180E+001, 6.9804436E+001, 7.7096840E+001, 8.1176987E+001, 6.4600517E+001, 7.0200462E+001, 7.2289505E+001, 7.3989006E+001, 7.5301758E+001, 7.6453903E+001, 7.7296860E+001, 7.7736214E+001, 7.8298347E+001, 7.9327271E+001, 7.9719749E+001, 7.9863327E+001, 8.0084885E+001, 8.2246597E+001, 8.7009773E+001, 6.3396290E+001, 6.9324974E+001, 7.1348015E+001, 7.2894012E+001, 7.4819939E+001, 7.5883438E+001, 7.6881943E+001, 7.7185730E+001, 7.7919617E+001, 7.7901428E+001, 7.9166023E+001, 7.9938332E+001, 8.0506271E+001, 8.3368225E+001, 8.6109161E+001, 3.1005485E+000, 1.7897484E-001, 1.3797583E-002
 8.7002303E+002, 7.6862602E+001, 7.6026085E+001, 7.0533661E+001, 7.8492966E+001, 8.1561180E+001, 6.9804436E+001, 7.7096840E+001, 8.1176987E+001, 6.4600517E+001, 7.0200462E+001, 7.2289505E+001, 7.3989006E+001, 7.5301758E+001, 7.6453903E+001, 7.7296860E+001, 7.7736214E+001, 7.8298347E+001, 7.9327271E+001, 7.9719749E+001, 7.9863327E+001, 8.0084885E+001, 8.2246597E+001, 8.7009773E+001, 6.3396290E+001, 6.9324974E+001, 7.1348015E+001, 7.2894012E+001, 7.4819939E+001, 7.5883438E+001, 7.6881943E+001, 7.7185730E+001, 7.7919617E+001, 7.7901428E+001, 7.9166023E+001, 7.9938332E+001, 8.0506271E+001, 8.3368225E+001, 8.6109161E+001, 3.1005485E+000, 1.7897484E-001, 1.3797583E-002
 8.8003250E+002, 7.6515404E+001, 7.6755310E+001, 7.0566826E+001, 7.7873466E+001, 8.1105919E+001, 6.9845032E+001, 7.8652626E+001, 8.1768265E+001, 6.6777206E+001, 7.0640549E+001, 7.1756783E+001, 7.2878799E+001, 7.4459938E+001, 7.5565964E+001, 7.6635277E+001, 7.7215111E+001, 7.8805237E+001, 7.9121941E+001, 7.9435661E+001, 7.9157883E+001, 8.0408775E+001, 8.3373947E+001, 8.4919914E+001, 6.4832184E+001, 6.9250374E+001, 7.1098938E+001, 7.2991364E+001, 7.4698776E+001, 7.6164696E+001, 7.8048340E+001, 7.9445900E+001, 7.9976379E+001, 7.9774399E+001, 8.0288536E+001, 8.0373283E+001, 8.1321960E+001, 8.3384102E+001, 8.5574562E+001, 3.3632059E+000, 1.7878215E-001, 1.3884792E-002
