s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.7200045E+003, 1.6440317E+002, 2.1227338E+002, 7.6176834E+001, 1.6232449E+002, 2.1852650E+002, 7.4532837E+001, 1.2877554E+002, 1.5374837E+002, 1.7741449E+002, 1.8678078E+002, 1.9226978E+002, 1.9836444E+002, 2.0180783E+002, 2.0651370E+002, 2.2152470E+002, 2.4008781E+002, 6.6384537E+001, 7.1222336E+001, 7.5719551E+001, 8.2061615E+001, 9.2371292E+001, 1.2021610E+002, 1.5650804E+002, 1.8368117E+002, 1.9042168E+002, 1.9832393E+002, 2.0532480E+002, 2.1088094E+002, 2.1674438E+002, 2.2331335E+002, 2.4166444E+002, 7.2817200E+001, 7.5445419E+001, 7.6437653E+001, 7.7335648E+001, 7.6458687E+001,-3.8071754E+001, 1.2339187E-001, 3.8954392E-002
 1.7300100E+003, 1.6418578E+002, 2.1714836E+002, 7.6932549E+001, 1.6318425E+002, 2.1401210E+002, 7.6256767E+001, 1.2893370E+002, 1.5347826E+002, 1.7649478E+002, 1.8769595E+002, 1.9532228E+002, 1.9969463E+002, 2.0535645E+002, 2.1259621E+002, 2.2495732E+002, 2.4250987E+002, 6.7138390E+001, 7.1495331E+001, 7.6264023E+001, 8.0753372E+001, 9.4299850E+001, 1.1863380E+002, 1.5452214E+002, 1.8352089E+002, 1.9095341E+002, 1.9788470E+002, 2.0415332E+002, 2.1052817E+002, 2.1572636E+002, 2.2130295E+002, 2.3602174E+002, 7.3115944E+001, 7.4879837E+001, 7.6330132E+001, 7.7790237E+001, 7.7605774E+001,-3.7552826E+001, 1.2328156E-001, 3.9004322E-002
 1.7400002E+003, 1.6205199E+002, 2.1446785E+002, 7.6726997E+001, 1.6809177E+002, 2.1180110E+002, 7.5323723E+001, 1.2875063E+002, 1.5341763E+002, 1.7429773E+002, 1.8672859E+002, 1.9395258E+002, 1.9988609E+002, 2.0724973E+002, 2.1467641E+002, 2.2778587E+002, 2.3882558E+002, 6.7059479E+001, 7.1233749E+001, 7.5632164E+001, 8.2448479E+001, 9.4062874E+001, 1.2300188E+002, 1.6511107E+002, 1.9001787E+002, 1.9650798E+002, 2.0081839E+002, 2.0684003E+002, 2.0895724E+002, 2.1377274E+002, 2.1766931E+002, 2.3236488E+002, 7.2862282E+001, 7.5206924E+001, 7.7003464E+001, 7.8973625E+001, 7.8044983E+001,-3.7376148E+001, 1.2318552E-001, 3.9047789E-002
 1.7500187E+003, 1.6137933E+002, 2.1382802E+002, 7.7288574E+001, 1.6387715E+002, 2.1634801E+002, 7.5616669E+001, 1.2878688E+002, 1.5409215E+002, 1.7300693E+002, 1.8598767E+002, 1.9293999E+002, 1.9775916E+002, 2.0379422E+002, 2.1027716E+002, 2.2254355E+002, 2.3665866E+002, 6.8129959E+001, 7.2060829E+001, 7.6260307E+001, 8.2180298E+001, 9.2082176E+001, 1.2279492E+002, 1.6053220E+002, 1.8964366E+002, 1.9425113E+002, 1.9732120E+002, 2.0550055E+002, 2.0925145E+002, 2.1324608E+002, 2.1980997E+002, 2.3551427E+002, 7.3298294E+001, 7.5564209E+001, 7.6870811E+001, 7.8201233E+001, 7.7739052E+001,-4.5754356E+001, 1.2319517E-001, 3.9043419E-002
 1.7600073E+003, 1.6225290E+002, 2.1659625E+002, 7.6745041E+001, 1.6861737E+002, 2.1580135E+002, 7.5877296E+001, 1.2682458E+002, 1.5522639E+002, 1.7493294E+002, 1.8535547E+002, 1.9226283E+002, 1.9814667E+002, 2.0542531E+002, 2.1359802E+002, 2.2742984E+002, 2.4065030E+002, 6.9173431E+001, 7.2657127E+001, 7.5879486E+001, 8.1535294E+001, 9.2896652E+001, 1.2727675E+002, 1.6345520E+002, 1.8586356E+002, 1.9330856E+002, 1.9835342E+002, 2.0806306E+002, 2.1310686E+002, 2.1519727E+002, 2.1977257E+002, 2.3432706E+002, 7.3162018E+001, 7.5371681E+001, 7.6530830E+001, 7.7630173E+001, 7.6955391E+001,-3.9421154E+001, 1.2316350E-001, 3.9057754E-002
 1.7700068E+003, 1.6517493E+002, 2.1537717E+002, 7.6044853E+001, 1.6706718E+002, 2.1462178E+002, 7.6519516E+001, 1.2831660E+002, 1.5798631E+002, 1.7868227E+002, 1.8703804E+002, 1.9532220E+002, 2.0086276E+002, 2.0761320E+002, 2.1407941E+002, 2.2531248E+002, 2.3742529E+002, 6.8263023E+001, 7.2180000E+001, 7.6075485E+001, 8.2486565E+001, 9.3506294E+001, 1.2249773E+002, 1.6188988E+002, 1.8909521E+002, 1.9503864E+002, 2.0160541E+002, 2.0732808E+002, 2.1068355E+002, 2.1447867E+002, 2.2027451E+002, 2.3708263E+002, 7.2987061E+001, 7.6178391E+001, 7.7978722E+001, 7.8909630E+001, 7.8268936E+001,-3.8000031E+001, 1.2304398E-001, 3.9111849E-002
 1.7800023E+003, 1.6425526E+002, 2.1486691E+002, 7.7064697E+001, 1.6860757E+002, 2.1621709E+002, 7.5725594E+001, 1.3122319E+002, 1.5494658E+002, 1.7844566E+002, 1.8759406E+002, 1.9660559E+002, 2.0199667E+002, 2.0664917E+002, 2.1333353E+002, 2.2263834E+002, 2.3931856E+002, 6.8494995E+001, 7.2217384E+001, 7.6109863E+001, 8.2428535E+001, 9.2798698E+001, 1.2106859E+002, 1.6564069E+002, 1.9202043E+002, 1.9780432E+002, 2.0282550E+002, 2.0829591E+002, 2.1134753E+002, 2.1590538E+002, 2.1940009E+002, 2.3577623E+002, 7.2989906E+001, 7.6588326E+001, 7.7360542E+001, 7.8821053E+001, 7.7649155E+001,-3.8141842E+001, 1.2302668E-001, 3.9119679E-002
 1.7900190E+003, 1.6239314E+002, 2.1522267E+002, 7.6603828E+001, 1.6549310E+002, 2.1640047E+002, 7.6730309E+001, 1.2857870E+002, 1.5321893E+002, 1.7686604E+002, 1.8835872E+002, 1.9524355E+002, 1.9897488E+002, 2.0362448E+002, 2.1213979E+002, 2.2296170E+002, 2.4069576E+002, 6.8666687E+001, 7.2373276E+001, 7.6373085E+001, 8.2235725E+001, 9.2460640E+001, 1.2267375E+002, 1.5952423E+002, 1.9116589E+002, 1.9762714E+002, 2.0302101E+002, 2.0674844E+002, 2.0913914E+002, 2.1275850E+002, 2.2040233E+002, 2.4383365E+002, 7.3335373E+001, 7.5993668E+001, 7.7555840E+001, 7.9090729E+001, 7.7763466E+001,-4.4127300E+001, 1.2303864E-001, 3.9114263E-002
 1.8000023E+003, 1.6614761E+002, 2.1438980E+002, 7.6408279E+001, 1.6564581E+002, 2.1779555E+002, 7.5041916E+001, 1.2821310E+002, 1.5560130E+002, 1.7879242E+002, 1.8841541E+002, 1.9612070E+002, 2.0032672E+002, 2.0586296E+002, 2.1214900E+002, 2.2432899E+002, 2.4091658E+002, 6.8388161E+001, 7.3079323E+001, 7.5989288E+001, 8.1760483E+001, 9.3827385E+001, 1.2298470E+002, 1.5851691E+002, 1.8552951E+002, 1.9301369E+002, 2.0309328E+002, 2.1075095E+002, 2.1532155E+002, 2.1728357E+002, 2.2149817E+002, 2.4376457E+002, 7.3098846E+001, 7.5413345E+001, 7.6749855E+001, 7.8296700E+001, 7.7388786E+001,-3.8173225E+001, 1.2297288E-001, 3.9144024E-002
 1.8100165E+003, 1.6775867E+002, 2.1705289E+002, 7.6672371E+001, 1.6508780E+002, 2.1363521E+002, 7.6155029E+001, 1.3089977E+002, 1.5686142E+002, 1.7995111E+002, 1.9149475E+002, 1.9698206E+002, 2.0155841E+002, 2.0690656E+002, 2.1400226E+002, 2.2607693E+002, 2.4343840E+002, 6.8559456E+001, 7.2764038E+001, 7.6689621E+001, 8.3311348E+001, 9.3952164E+001, 1.2121658E+002, 1.5583203E+002, 1.8701543E+002, 1.9475757E+002, 2.0117311E+002, 2.0813609E+002, 2.1270451E+002, 2.1433665E+002, 2.1842690E+002, 2.3270715E+002, 7.2355713E+001, 7.4552429E+001, 7.6642426E+001, 7.9315521E+001, 7.8603973E+001,-3.6366863E+001, 1.2286685E-001, 3.9192017E-002
 1.8200232E+003, 1.6493346E+002, 2.1131569E+002, 7.6707504E+001, 1.7227115E+002, 2.1894887E+002, 7.6734871E+001, 1.3257324E+002, 1.5487939E+002, 1.7830865E+002, 1.9138481E+002, 1.9600471E+002, 2.0135924E+002, 2.0709145E+002, 2.1165727E+002, 2.1920200E+002, 2.3369981E+002, 6.8292336E+001, 7.1973625E+001, 7.6438286E+001, 8.2441040E+001, 9.2636322E+001, 1.2667073E+002, 1.6379698E+002, 1.8853809E+002, 1.9873935E+002, 2.0406664E+002, 2.0725130E+002, 2.1076605E+002, 2.1367374E+002, 2.2182733E+002, 2.3986134E+002, 7.4001434E+001, 7.6235718E+001, 7.7553368E+001, 7.9472748E+001, 7.8790375E+001,-4.2691036E+001, 1.2286504E-001, 3.9192833E-002
 1.8300164E+003, 1.6910109E+002, 2.1362755E+002, 7.6626343E+001, 1.6565837E+002, 2.1599658E+002, 7.5627708E+001, 1.2883170E+002, 1.5861743E+002, 1.8075362E+002, 1.9241776E+002, 1.9706422E+002, 2.0133632E+002, 2.0577966E+002, 2.0862674E+002, 2.1918837E+002, 2.3490625E+002, 6.7602417E+001, 7.1803299E+001, 7.6428734E+001, 8.2113945E+001, 9.4616783E+001, 1.2394090E+002, 1.6045444E+002, 1.8533466E+002, 1.9686168E+002, 2.0227553E+002, 2.0510281E+002, 2.0915601E+002, 2.1237328E+002, 2.2170805E+002, 2.4421001E+002, 7.2990959E+001, 7.5657242E+001, 7.6820374E+001, 7.8759865E+001, 7.7583954E+001,-4.1526653E+001, 1.2291402E-001, 3.9170671E-002
 1.8400128E+003, 1.7161896E+002, 2.1429828E+002, 7.6163345E+001, 1.6782768E+002, 2.1653615E+002, 7.6793121E+001, 1.3222473E+002, 1.6009151E+002, 1.8336093E+002, 1.9271677E+002, 2.0208810E+002, 2.0435149E+002, 2.0694365E+002, 2.0968690E+002, 2.1959096E+002, 2.4301237E+002, 6.7154045E+001, 7.1034813E+001, 7.6193062E+001, 8.2931770E+001, 9.3861771E+001, 1.2526575E+002, 1.6065276E+002, 1.8309695E+002, 1.9815610E+002, 2.0163107E+002, 2.0455257E+002, 2.0824052E+002, 2.1226767E+002, 2.2131903E+002, 2.3887012E+002, 7.3507042E+001, 7.5604721E+001, 7.6558769E+001, 7.8948456E+001, 7.9069054E+001,-3.7936111E+001, 1.2285759E-001, 3.9196212E-002
 1.8500193E+003, 1.6977766E+002, 2.1860283E+002, 7.6854309E+001, 1.6364066E+002, 2.1847420E+002, 7.6242462E+001, 1.3360980E+002, 1.5909215E+002, 1.8156033E+002, 1.9230194E+002, 2.0271300E+002, 2.0542374E+002, 2.0712331E+002, 2.1001381E+002, 2.2176561E+002, 2.4256624E+002, 6.6789520E+001, 7.1446930E+001, 7.6587700E+001, 8.2865311E+001, 9.4061813E+001, 1.2575127E+002, 1.5734474E+002, 1.8280168E+002, 1.9408044E+002, 1.9872090E+002, 2.0484796E+002, 2.1120625E+002, 2.1592717E+002, 2.2363347E+002, 2.3820226E+002, 7.4060562E+001, 7.6021019E+001, 7.7107338E+001, 7.8801109E+001, 7.7350571E+001,-4.5992260E+001, 1.2281521E-001, 3.9215386E-002
 1.8600057E+003, 1.6698402E+002, 2.1847353E+002, 7.6950104E+001, 1.6909395E+002, 2.1649493E+002, 7.7423325E+001, 1.3461542E+002, 1.5658162E+002, 1.7841759E+002, 1.8885950E+002, 1.9922583E+002, 2.0577579E+002, 2.1001607E+002, 2.1550598E+002, 2.2710065E+002, 2.4487704E+002, 6.6942230E+001, 7.1592598E+001, 7.7556786E+001, 8.5146927E+001, 9.5923782E+001, 1.2570908E+002, 1.5955238E+002, 1.8539812E+002, 1.9331136E+002, 1.9997488E+002, 2.0624333E+002, 2.1128886E+002, 2.1586266E+002, 2.2023811E+002, 2.3469542E+002, 7.3525490E+001, 7.5929604E+001, 7.8643906E+001, 7.9776833E+001, 7.8426857E+001,-4.6705666E+001, 1.2275870E-001, 3.9240967E-002
 1.8700037E+003, 1.6645682E+002, 2.1831383E+002, 7.6997192E+001, 1.6511829E+002, 2.1916745E+002, 7.7164139E+001, 1.3019891E+002, 1.5468437E+002, 1.7759698E+002, 1.9078485E+002, 1.9855580E+002, 2.0374149E+002, 2.0801207E+002, 2.1368669E+002, 2.2502037E+002, 2.4392166E+002, 6.7932732E+001, 7.1847458E+001, 7.6881172E+001, 8.4609917E+001, 9.4565102E+001, 1.2625291E+002, 1.5480281E+002, 1.8787376E+002, 1.9385739E+002, 1.9948387E+002, 2.0631897E+002, 2.1081224E+002, 2.1566345E+002, 2.2378806E+002, 2.4095802E+002, 7.3850349E+001, 7.6426437E+001, 7.8158165E+001, 8.0033333E+001, 7.9157440E+001,-4.7998482E+001, 1.2271833E-001, 3.9259240E-002
 1.8800066E+003, 1.7056573E+002, 2.1977269E+002, 7.6926712E+001, 1.7016360E+002, 2.1328398E+002, 7.6828346E+001, 1.3518300E+002, 1.5628577E+002, 1.7856914E+002, 1.9100499E+002, 2.0314282E+002, 2.0757123E+002, 2.1130688E+002, 2.1636870E+002, 2.2851810E+002, 2.4407455E+002, 6.7960823E+001, 7.2415009E+001, 7.7388771E+001, 8.3322556E+001, 9.3794594E+001, 1.3032382E+002, 1.6231427E+002, 1.8924176E+002, 1.9357513E+002, 1.9873109E+002, 2.0496844E+002, 2.1122588E+002, 2.1485770E+002, 2.2027176E+002, 2.3423233E+002, 7.3515770E+001, 7.6296227E+001, 7.7910637E+001, 7.9743980E+001, 7.8164001E+001,-3.6838512E+001, 1.2272001E-001, 3.9258476E-002
 1.8900142E+003, 1.6592821E+002, 2.1492122E+002, 7.7851112E+001, 1.6678508E+002, 2.1857793E+002, 7.7710167E+001, 1.3305289E+002, 1.5677831E+002, 1.7765558E+002, 1.8794014E+002, 1.9954840E+002, 2.0561507E+002, 2.0887851E+002, 2.1237236E+002, 2.2138785E+002, 2.4416515E+002, 6.8268860E+001, 7.2684158E+001, 7.8135239E+001, 8.3768227E+001, 9.5300308E+001, 1.2616100E+002, 1.6758934E+002, 1.9356740E+002, 1.9748485E+002, 2.0172209E+002, 2.0662845E+002, 2.1174989E+002, 2.1549860E+002, 2.2265123E+002, 2.3878275E+002, 7.5155182E+001, 7.6888176E+001, 7.8074699E+001, 7.9718201E+001, 7.8596130E+001,-3.9730812E+001, 1.2271588E-001, 3.9260350E-002
 1.9000065E+003, 1.6769046E+002, 2.1875656E+002, 7.7629990E+001, 1.6663397E+002, 2.1593164E+002, 7.7052330E+001, 1.3199500E+002, 1.5944513E+002, 1.7877390E+002, 1.9031114E+002, 1.9904114E+002, 2.0307465E+002, 2.0699326E+002, 2.1248466E+002, 2.2442084E+002, 2.4607893E+002, 6.7979210E+001, 7.2125343E+001, 7.7421799E+001, 8.4813087E+001, 9.4338593E+001, 1.2234398E+002, 1.6088747E+002, 1.8945581E+002, 1.9344350E+002, 2.0116989E+002, 2.0572139E+002, 2.1004018E+002, 2.1565703E+002, 2.2591605E+002, 2.4480565E+002, 7.4728973E+001, 7.6992249E+001, 7.8048393E+001, 7.9979515E+001, 7.9337265E+001,-4.0457146E+001, 1.2268461E-001, 3.9274499E-002
 1.9100141E+003, 1.6581213E+002, 2.1575639E+002, 7.7764610E+001, 1.6823940E+002, 2.1704282E+002, 7.6954590E+001, 1.3042484E+002, 1.5653665E+002, 1.7930077E+002, 1.9156067E+002, 1.9918263E+002, 2.0280717E+002, 2.0780096E+002, 2.1362935E+002, 2.2479698E+002, 2.3984813E+002, 6.7896194E+001, 7.2022690E+001, 7.7691727E+001, 8.3609657E+001, 9.3879959E+001, 1.2120469E+002, 1.6441771E+002, 1.9084781E+002, 1.9752191E+002, 2.0297601E+002, 2.0619290E+002, 2.0949437E+002, 2.1562599E+002, 2.2463470E+002, 2.3969304E+002, 7.4413536E+001, 7.6780548E+001, 7.7428894E+001, 7.9285912E+001, 7.7950111E+001,-3.5973579E+001, 1.2260979E-001, 3.9308365E-002
 1.9200146E+003, 1.6555641E+002, 2.1633630E+002, 7.7936180E+001, 1.6675037E+002, 2.1673274E+002, 7.7046753E+001, 1.3241507E+002, 1.5614209E+002, 1.7698924E+002, 1.9085814E+002, 1.9807053E+002, 2.0265999E+002, 2.0742577E+002, 2.1437903E+002, 2.2442680E+002, 2.3612509E+002, 7.0958916E+001, 7.2712967E+001, 7.8450905E+001, 8.4184975E+001, 9.5144493E+001, 1.2322606E+002, 1.6388704E+002, 1.9054509E+002, 1.9848047E+002, 2.0145833E+002, 2.0519643E+002, 2.0965157E+002, 2.1299861E+002, 2.2310609E+002, 2.4026636E+002, 7.4875458E+001, 7.6555023E+001, 7.8278328E+001, 7.9509216E+001, 7.8455650E+001,-3.8852180E+001, 1.2267778E-001, 3.9277591E-002
 1.9300050E+003, 1.6468289E+002, 2.1480698E+002, 7.7939209E+001, 1.6863057E+002, 2.2115182E+002, 7.6932060E+001, 1.3310233E+002, 1.5795969E+002, 1.7950258E+002, 1.8912402E+002, 1.9588074E+002, 2.0207803E+002, 2.0654073E+002, 2.1389258E+002, 2.2237221E+002, 2.3539577E+002, 7.0201271E+001, 7.3621071E+001, 7.8160187E+001, 8.5446709E+001, 9.5434090E+001, 1.2427125E+002, 1.6340448E+002, 1.8890375E+002, 1.9602182E+002, 2.0189891E+002, 2.0728391E+002, 2.1398421E+002, 2.1653670E+002, 2.2477374E+002, 2.4333682E+002, 7.3882553E+001, 7.6078529E+001, 7.7535767E+001, 7.9605247E+001, 7.9220375E+001,-4.0470924E+001, 1.2266530E-001, 3.9283238E-002
 1.9400200E+003, 1.6762233E+002, 2.1673994E+002, 7.7192894E+001, 1.6857936E+002, 2.2079355E+002, 7.7142677E+001, 1.3200648E+002, 1.5916193E+002, 1.8038556E+002, 1.9032257E+002, 1.9648532E+002, 2.0108658E+002, 2.0659636E+002, 2.1271431E+002, 2.2398819E+002, 2.4168288E+002, 6.8937851E+001, 7.3363365E+001, 7.8711136E+001, 8.4916122E+001, 9.4459923E+001, 1.2452527E+002, 1.6117258E+002, 1.9147791E+002, 1.9740677E+002, 2.0386310E+002, 2.0971091E+002, 2.1542363E+002, 2.1859290E+002, 2.2505167E+002, 2.4615277E+002, 7.4269112E+001, 7.6460686E+001, 7.7269112E+001, 7.9596008E+001, 7.9499519E+001,-4.1717484E+001, 1.2263393E-001, 3.9297435E-002
 1.9500053E+003, 1.6715765E+002, 2.1665529E+002, 7.5757042E+001, 1.6735831E+002, 2.1653488E+002, 7.6647308E+001, 1.3403668E+002, 1.6036369E+002, 1.7971574E+002, 1.8954912E+002, 1.9657039E+002, 1.9992519E+002, 2.0623311E+002, 2.1282462E+002, 2.2834573E+002, 2.4341071E+002, 6.9012543E+001, 7.2213387E+001, 7.6456131E+001, 8.2854370E+001, 9.3206894E+001, 1.2617596E+002, 1.6491368E+002, 1.9160986E+002, 1.9615050E+002, 2.0121204E+002, 2.0641609E+002, 2.1352341E+002, 2.1928891E+002, 2.2590785E+002, 2.4120232E+002, 7.4407867E+001, 7.6732689E+001, 7.7442703E+001, 7.9218483E+001, 7.9410995E+001,-4.1359718E+001, 1.2262324E-001, 3.9302275E-002
 1.9600021E+003, 1.6541090E+002, 2.1603813E+002, 7.7694237E+001, 1.7001593E+002, 2.1910942E+002, 7.7404907E+001, 1.3361745E+002, 1.5999556E+002, 1.7968700E+002, 1.8812959E+002, 1.9540425E+002, 1.9999261E+002, 2.0539041E+002, 2.1195068E+002, 2.2534869E+002, 2.4082974E+002, 6.9344193E+001, 7.2243202E+001, 7.6009109E+001, 8.2507553E+001, 9.4671616E+001, 1.2902678E+002, 1.6873872E+002, 1.9192639E+002, 1.9621887E+002, 2.0075439E+002, 2.0742744E+002, 2.1419691E+002, 2.2023970E+002, 2.2368208E+002, 2.4306654E+002, 7.3616463E+001, 7.6360619E+001, 7.8446709E+001, 7.9802040E+001, 7.8547066E+001,-3.8886536E+001, 1.2260439E-001, 3.9310805E-002
 1.9700047E+003, 1.6521602E+002, 2.1771323E+002, 7.8591171E+001, 1.6872476E+002, 2.1877002E+002, 7.7909729E+001, 1.3237152E+002, 1.5766168E+002, 1.8165688E+002, 1.9020853E+002, 1.9667165E+002, 2.0156541E+002, 2.0576569E+002, 2.1265512E+002, 2.2522267E+002, 2.4315907E+002, 6.9586891E+001, 7.3544579E+001, 7.7320984E+001, 8.4255577E+001, 9.4867989E+001, 1.2740304E+002, 1.6803291E+002, 1.9156888E+002, 1.9720975E+002, 2.0187036E+002, 2.1218340E+002, 2.1667838E+002, 2.1701283E+002, 2.2213469E+002, 2.4221564E+002, 7.4816002E+001, 7.6330299E+001, 7.8667351E+001, 8.0467674E+001, 7.8807541E+001,-3.9683598E+001, 1.2260822E-001, 3.9309073E-002
 1.9800083E+003, 1.6760506E+002, 2.1651566E+002, 7.7618546E+001, 1.7249846E+002, 2.1930746E+002, 7.6542870E+001, 1.3245500E+002, 1.5861298E+002, 1.8017802E+002, 1.8950987E+002, 1.9626952E+002, 2.0124873E+002, 2.0636946E+002, 2.1245016E+002, 2.2436122E+002, 2.4139136E+002, 6.9746216E+001, 7.3512947E+001, 7.6816681E+001, 8.3891167E+001, 9.5420486E+001, 1.2521017E+002, 1.6536530E+002, 1.9257098E+002, 1.9901051E+002, 2.0534299E+002, 2.1410184E+002, 2.1643365E+002, 2.1724840E+002, 2.2321532E+002, 2.3446693E+002, 7.4477524E+001, 7.6327728E+001, 7.7516266E+001, 8.0015274E+001, 8.0038223E+001,-4.0136650E+001, 1.2257975E-001, 3.9321955E-002
 1.9900144E+003, 1.6720628E+002, 2.2066676E+002, 7.7447701E+001, 1.7401318E+002, 2.1328276E+002, 7.6905090E+001, 1.3415012E+002, 1.5834698E+002, 1.8002913E+002, 1.9090036E+002, 1.9706419E+002, 2.0307680E+002, 2.0972636E+002, 2.1803290E+002, 2.2861734E+002, 2.4628831E+002, 7.0234840E+001, 7.3264740E+001, 7.5885612E+001, 8.1530266E+001, 9.3697830E+001, 1.2681911E+002, 1.7136081E+002, 1.9629042E+002, 2.0010001E+002, 2.0635059E+002, 2.1126474E+002, 2.1338948E+002, 2.1417804E+002, 2.1745290E+002, 2.3133882E+002, 7.4267952E+001, 7.6290855E+001, 7.6775696E+001, 7.8721291E+001, 7.8168686E+001,-3.4951992E+001, 1.2259111E-001, 3.9316818E-002
 2.0000152E+003, 1.6678729E+002, 2.1590300E+002, 7.7395119E+001, 1.7725505E+002, 2.1535860E+002, 7.7426178E+001, 1.3536592E+002, 1.5528558E+002, 1.7981619E+002, 1.9050684E+002, 1.9710211E+002, 2.0450484E+002, 2.1094713E+002, 2.1707629E+002, 2.2539368E+002, 2.3963174E+002, 6.9310349E+001, 7.3561722E+001, 7.7387505E+001, 8.2389565E+001, 9.4072754E+001, 1.3221216E+002, 1.7704601E+002, 1.9860547E+002, 2.0475098E+002, 2.1054677E+002, 2.1262830E+002, 2.1391081E+002, 2.1236769E+002, 2.1600212E+002, 2.3531277E+002, 7.4698433E+001, 7.6861641E+001, 7.8124565E+001, 8.0518013E+001, 7.9543015E+001,-4.4647717E+001, 1.2258757E-001, 3.9318420E-002
 2.0100091E+003, 1.6732948E+002, 2.2167514E+002, 7.7104721E+001, 1.7169785E+002, 2.1447502E+002, 7.6815201E+001, 1.3596239E+002, 1.5652122E+002, 1.7829887E+002, 1.8979752E+002, 1.9665303E+002, 2.0265764E+002, 2.0899376E+002, 2.1732996E+002, 2.3121275E+002, 2.4720137E+002, 6.8799454E+001, 7.3110863E+001, 7.7230148E+001, 8.3384155E+001, 9.4378067E+001, 1.2900583E+002, 1.7522005E+002, 1.9598010E+002, 2.0134332E+002, 2.0597707E+002, 2.0969185E+002, 2.1293542E+002, 2.1451881E+002, 2.1965742E+002, 2.3176720E+002, 7.4173676E+001, 7.6804100E+001, 7.7796448E+001, 8.0117851E+001, 7.9305695E+001,-3.4892487E+001, 1.2254959E-001, 3.9335608E-002
 2.0200236E+003, 1.6569138E+002, 2.1670442E+002, 7.8538521E+001, 1.7459010E+002, 2.1684163E+002, 7.7094444E+001, 1.3747481E+002, 1.5904944E+002, 1.7825952E+002, 1.9026543E+002, 1.9749547E+002, 2.0151492E+002, 2.0803728E+002, 2.1543427E+002, 2.2662411E+002, 2.4230342E+002, 6.8885071E+001, 7.2820908E+001, 7.6960030E+001, 8.3791359E+001, 9.7670052E+001, 1.2748186E+002, 1.7114827E+002, 1.9908981E+002, 2.0236502E+002, 2.0966014E+002, 2.1183792E+002, 2.1342596E+002, 2.1361981E+002, 2.1883026E+002, 2.3493210E+002, 7.4098976E+001, 7.6481018E+001, 7.7509262E+001, 8.0036781E+001, 7.9580330E+001,-3.9909679E+001, 1.2252984E-001, 3.9344549E-002
 2.0300138E+003, 1.6492218E+002, 2.1955844E+002, 7.8098801E+001, 1.7224469E+002, 2.1564583E+002, 7.7689484E+001, 1.3512212E+002, 1.5607736E+002, 1.7895343E+002, 1.9094379E+002, 1.9645432E+002, 2.0119800E+002, 2.0722696E+002, 2.1545348E+002, 2.2737245E+002, 2.4245102E+002, 6.8969757E+001, 7.2447266E+001, 7.5590866E+001, 8.3396072E+001, 9.5927811E+001, 1.2690633E+002, 1.7060822E+002, 1.9553809E+002, 1.9904221E+002, 2.0978673E+002, 2.1339410E+002, 2.1187384E+002, 2.1101994E+002, 2.1796819E+002, 2.3158365E+002, 7.6197365E+001, 7.7507980E+001, 7.8518936E+001, 8.0269623E+001, 7.9573524E+001,-3.8906193E+001, 1.2251346E-001, 3.9351963E-002
 2.0400005E+003, 1.6502386E+002, 2.1688664E+002, 7.8207375E+001, 1.7175012E+002, 2.1801956E+002, 7.7373947E+001, 1.3453116E+002, 1.5513298E+002, 1.7782021E+002, 1.9162149E+002, 1.9739778E+002, 2.0444728E+002, 2.0926077E+002, 2.1738211E+002, 2.2599573E+002, 2.3625177E+002, 6.8215508E+001, 7.2884048E+001, 7.7070488E+001, 8.3742058E+001, 9.5849266E+001, 1.2908577E+002, 1.7371405E+002, 1.9572360E+002, 1.9791785E+002, 2.0561063E+002, 2.1280441E+002, 2.1538205E+002, 2.1564851E+002, 2.1932498E+002, 2.3303491E+002, 7.5225548E+001, 7.6730637E+001, 7.7533920E+001, 7.9923912E+001, 7.8237480E+001,-3.4908588E+001, 1.2253802E-001, 3.9340846E-002
 2.0500088E+003, 1.6573462E+002, 2.1415752E+002, 7.6732964E+001, 1.6875255E+002, 2.1873512E+002, 7.7872696E+001, 1.3577991E+002, 1.5483847E+002, 1.7825598E+002, 1.8990050E+002, 1.9630550E+002, 2.0169572E+002, 2.0691901E+002, 2.1314679E+002, 2.2257478E+002, 2.3540376E+002, 6.8016968E+001, 7.2825539E+001, 7.7444389E+001, 8.4179031E+001, 9.4742439E+001, 1.2929686E+002, 1.6989853E+002, 1.9648267E+002, 1.9907942E+002, 2.0436639E+002, 2.0851495E+002, 2.1380945E+002, 2.1640562E+002, 2.2296573E+002, 2.4236493E+002, 7.5595886E+001, 7.6936279E+001, 7.8591736E+001, 8.0744743E+001, 7.9331558E+001,-3.8456413E+001, 1.2255719E-001, 3.9332174E-002
