s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.9002255E+002, 7.3058403E+001, 7.5590302E+001, 6.5292511E+001, 7.5439857E+001, 7.8442841E+001, 6.7611954E+001, 7.6338646E+001, 8.2820305E+001, 5.9269627E+001, 6.1862099E+001, 6.4795166E+001, 7.1850151E+001, 7.3363518E+001, 7.4002869E+001, 7.5044868E+001, 7.6157318E+001, 7.6523659E+001, 7.6581116E+001, 7.6925667E+001, 7.7572914E+001, 7.8995041E+001, 7.9150131E+001, 7.9227379E+001, 6.4774963E+001, 6.6882797E+001, 6.8868233E+001, 7.1074890E+001, 7.2544907E+001, 7.4776176E+001, 7.7456154E+001, 7.8913025E+001, 8.0118423E+001, 8.1575684E+001, 8.2768982E+001, 8.3553131E+001, 8.4261002E+001, 8.5428596E+001, 8.7532394E+001, 5.7584333E+000, 2.0291878E-001, 2.9605685E-003
 1.0000148E+003, 7.3443428E+001, 7.4826553E+001, 6.4470200E+001, 7.6287621E+001, 7.9572464E+001, 6.7083359E+001, 7.6183510E+001, 8.1212791E+001, 5.8804905E+001, 6.2033485E+001, 6.7672096E+001, 7.1600754E+001, 7.4946747E+001, 7.5832832E+001, 7.5926292E+001, 7.6505424E+001, 7.6883621E+001, 7.7329094E+001, 7.7966209E+001, 7.8589798E+001, 8.0294922E+001, 8.1952301E+001, 8.2534897E+001, 6.3750214E+001, 6.6074379E+001, 6.8702347E+001, 7.1528648E+001, 7.3283508E+001, 7.5001846E+001, 7.6613655E+001, 7.7117950E+001, 7.8327293E+001, 7.9217972E+001, 7.9817787E+001, 8.0541344E+001, 8.1714981E+001, 8.3280365E+001, 8.6318886E+001, 6.0812583E+000, 2.0291144E-001, 2.9638950E-003
 1.0100192E+003, 7.3866638E+001, 7.4822006E+001, 6.6364510E+001, 7.6400833E+001, 7.8834557E+001, 6.7496117E+001, 7.6076828E+001, 8.0893074E+001, 6.1780273E+001, 6.4049171E+001, 6.7158432E+001, 6.9100433E+001, 7.0704773E+001, 7.3425613E+001, 7.5832329E+001, 7.7311409E+001, 7.8150421E+001, 7.7975334E+001, 7.7334023E+001, 7.7598206E+001, 7.9174988E+001, 8.0521324E+001, 8.1654953E+001, 6.5119110E+001, 6.7137283E+001, 6.8609131E+001, 7.0371277E+001, 7.2201065E+001, 7.4216782E+001, 7.4999802E+001, 7.5890953E+001, 7.7640282E+001, 7.8426315E+001, 7.9022003E+001, 8.0148949E+001, 8.0581406E+001, 8.2462173E+001, 8.5235703E+001, 5.8690195E+000, 2.0305111E-001, 2.9006850E-003
 1.0200075E+003, 7.3929451E+001, 7.4019348E+001, 6.6588341E+001, 7.6413879E+001, 7.8786125E+001, 6.6176979E+001, 7.4878822E+001, 8.1002235E+001, 6.2603260E+001, 6.4008667E+001, 6.6234085E+001, 7.0253296E+001, 7.2390137E+001, 7.4824295E+001, 7.5940269E+001, 7.6379448E+001, 7.7148338E+001, 7.8058624E+001, 7.8544792E+001, 7.8764542E+001, 7.8414055E+001, 7.9015915E+001, 7.8800957E+001, 6.2586216E+001, 6.4360458E+001, 6.6724831E+001, 6.9548576E+001, 7.2521027E+001, 7.3800636E+001, 7.4938560E+001, 7.5421364E+001, 7.5916977E+001, 7.6844917E+001, 7.8447678E+001, 8.0560516E+001, 8.2481453E+001, 8.3722237E+001, 8.5076431E+001, 5.9216762E+000, 2.0333222E-001, 2.7734491E-003
 1.0300126E+003, 7.2983032E+001, 7.4558907E+001, 6.4586487E+001, 7.5829498E+001, 7.8533112E+001, 6.4544228E+001, 7.6346443E+001, 8.2786057E+001, 5.9707443E+001, 6.2454391E+001, 6.5411201E+001, 6.9007690E+001, 7.1640350E+001, 7.3691101E+001, 7.5415344E+001, 7.6262573E+001, 7.7067764E+001, 7.7333244E+001, 7.7405197E+001, 7.8263260E+001, 7.8870438E+001, 7.8839317E+001, 7.9900970E+001, 5.9666466E+001, 6.1918907E+001, 6.4951141E+001, 6.7177834E+001, 7.0951317E+001, 7.4093323E+001, 7.6116905E+001, 7.7597527E+001, 7.8533546E+001, 8.0189499E+001, 8.1190735E+001, 8.2060081E+001, 8.2825569E+001, 8.4712692E+001, 8.6043343E+001, 6.0502548E+000, 2.0314291E-001, 2.8591305E-003
 1.0400246E+003, 7.3797417E+001, 7.5502678E+001, 6.7244850E+001, 7.5725281E+001, 7.8422112E+001, 6.6397583E+001, 7.7675522E+001, 8.2434937E+001, 6.4420685E+001, 6.5105286E+001, 6.7645744E+001, 6.9294708E+001, 7.0485176E+001, 7.3016106E+001, 7.4977188E+001, 7.6058060E+001, 7.7061089E+001, 7.7729111E+001, 7.7766617E+001, 7.7601067E+001, 7.8069496E+001, 7.9597145E+001, 8.0391533E+001, 6.2050053E+001, 6.5432068E+001, 6.7517860E+001, 6.9497368E+001, 7.3007034E+001, 7.6373581E+001, 7.8658562E+001, 7.9010063E+001, 7.9788048E+001, 8.0863708E+001, 8.2044586E+001, 8.2681808E+001, 8.2859901E+001, 8.3438217E+001, 8.3548393E+001, 6.0700164E+000, 2.0341431E-001, 2.7362981E-003
 1.0500141E+003, 7.3556259E+001, 7.6568649E+001, 6.6370056E+001, 7.5444092E+001, 7.8854622E+001, 6.8954819E+001, 7.8290031E+001, 8.2461098E+001, 6.1559231E+001, 6.4295250E+001, 6.7200157E+001, 6.9397728E+001, 7.1055496E+001, 7.3405212E+001, 7.5119453E+001, 7.5894409E+001, 7.6379448E+001, 7.6947052E+001, 7.7303932E+001, 7.7671432E+001, 7.8201523E+001, 7.9865189E+001, 8.2181778E+001, 6.1995152E+001, 6.5783287E+001, 6.9539246E+001, 7.2412529E+001, 7.4391846E+001, 7.6158821E+001, 7.7642838E+001, 7.8560883E+001, 8.0001129E+001, 8.1239174E+001, 8.2322037E+001, 8.2624313E+001, 8.3105545E+001, 8.4076485E+001, 8.3822746E+001, 6.0187840E+000, 2.0336413E-001, 2.7590033E-003
 1.0600122E+003, 7.3146317E+001, 7.5141960E+001, 6.6618401E+001, 7.4816826E+001, 7.8003723E+001, 6.7391708E+001, 7.5954430E+001, 8.2079742E+001, 6.4124550E+001, 6.5237190E+001, 6.6070015E+001, 6.7579483E+001, 7.0817001E+001, 7.3029556E+001, 7.4153801E+001, 7.6038757E+001, 7.6567566E+001, 7.6212082E+001, 7.6662003E+001, 7.7621399E+001, 7.8503822E+001, 7.8903961E+001, 7.8734093E+001, 6.2240978E+001, 6.6445877E+001, 7.0490219E+001, 7.2242043E+001, 7.3578362E+001, 7.4482910E+001, 7.5418495E+001, 7.7074593E+001, 7.8834885E+001, 7.9890755E+001, 8.1024643E+001, 8.2733086E+001, 8.3231064E+001, 8.4405342E+001, 8.4721222E+001, 5.9016690E+000, 2.0363674E-001, 2.6356294E-003
 1.0700226E+003, 7.3631523E+001, 7.5837311E+001, 6.7201187E+001, 7.4941483E+001, 7.8751900E+001, 6.5598633E+001, 7.8110161E+001, 8.3803131E+001, 6.2054256E+001, 6.4648529E+001, 6.8366951E+001, 7.2930267E+001, 7.4186012E+001, 7.4560684E+001, 7.4878372E+001, 7.5066513E+001, 7.5487862E+001, 7.6334282E+001, 7.7065872E+001, 7.7821213E+001, 7.9165840E+001, 8.0292892E+001, 8.0472420E+001, 6.0782974E+001, 6.3041500E+001, 6.5568787E+001, 6.9389473E+001, 7.3624962E+001, 7.6471016E+001, 7.9510956E+001, 8.0459732E+001, 8.0770622E+001, 8.1386406E+001, 8.2260551E+001, 8.3586662E+001, 8.4806747E+001, 8.6520744E+001, 8.6266548E+001, 6.0765877E+000, 2.0321238E-001, 2.8276881E-003
 1.0800201E+003, 7.4407135E+001, 7.9322823E+001, 6.8677460E+001, 7.6371559E+001, 7.8172386E+001, 6.9425125E+001, 8.3553177E+001, 8.4990181E+001, 6.2863697E+001, 6.7450768E+001, 6.9616035E+001, 7.1310364E+001, 7.4024628E+001, 7.5721367E+001, 7.6304131E+001, 7.6656052E+001, 7.6908493E+001, 7.6686714E+001, 7.6956093E+001, 7.7336082E+001, 7.8319206E+001, 7.9660988E+001, 7.8043686E+001, 6.5045418E+001, 6.7478493E+001, 6.9997162E+001, 7.6387489E+001, 8.2977470E+001, 8.6322670E+001, 8.6999207E+001, 8.7095009E+001, 8.6314362E+001, 8.5765381E+001, 8.5342117E+001, 8.4758041E+001, 8.5035973E+001, 8.7516861E+001, 8.8059212E+001, 5.7923527E+000, 2.0302173E-001, 2.9139775E-003
 1.0900111E+003, 7.3792542E+001, 8.1222580E+001, 6.7108360E+001, 7.6207001E+001, 7.8062263E+001, 7.6334557E+001, 8.3458862E+001, 8.3874321E+001, 6.1021511E+001, 6.4420761E+001, 6.8010262E+001, 7.0962585E+001, 7.4916969E+001, 7.6080856E+001, 7.6306374E+001, 7.6556282E+001, 7.6527573E+001, 7.6530495E+001, 7.6478706E+001, 7.7263878E+001, 7.7825493E+001, 7.9205521E+001, 7.9134148E+001, 7.2658508E+001, 7.7583298E+001, 7.9336182E+001, 8.1744759E+001, 8.4334343E+001, 8.5790703E+001, 8.6021378E+001, 8.5277283E+001, 8.5139603E+001, 8.4663383E+001, 8.3764244E+001, 8.3515236E+001, 8.4102081E+001, 8.4623322E+001, 8.4981689E+001, 6.2511344E+000, 2.0321628E-001, 2.8259235E-003
 1.1000137E+003, 7.3433678E+001, 8.2253479E+001, 6.4903168E+001, 7.6755226E+001, 7.8642647E+001, 7.5618660E+001, 8.5866615E+001, 8.5275169E+001, 5.7947681E+001, 6.1476513E+001, 6.5759560E+001, 7.0862381E+001, 7.3996010E+001, 7.5893761E+001, 7.6983398E+001, 7.7389748E+001, 7.7516266E+001, 7.7670143E+001, 7.7879486E+001, 7.8436340E+001, 7.9183289E+001, 8.0523293E+001, 7.8535698E+001, 6.9176636E+001, 7.3396912E+001, 7.8843292E+001, 8.2173729E+001, 8.5421364E+001, 8.8084541E+001, 8.9033401E+001, 8.9939430E+001, 9.0372139E+001, 8.9589043E+001, 8.7931679E+001, 8.6342644E+001, 8.5619247E+001, 8.5682686E+001, 8.6699745E+001, 6.0582075E+000, 2.0302042E-001, 2.9145712E-003
 1.1100157E+003, 7.3300789E+001, 7.9520805E+001, 6.3307938E+001, 7.6782692E+001, 7.9811729E+001, 7.1688339E+001, 8.1334900E+001, 8.5539192E+001, 5.6974758E+001, 5.9962627E+001, 6.4035812E+001, 6.8606766E+001, 7.4143234E+001, 7.6566666E+001, 7.6671783E+001, 7.7133736E+001, 7.7797356E+001, 7.8635254E+001, 7.9079819E+001, 7.9285805E+001, 7.9677414E+001, 8.0811256E+001, 8.0702774E+001, 6.5528168E+001, 7.1989441E+001, 7.5790527E+001, 7.8811272E+001, 8.0980240E+001, 8.3041725E+001, 8.3355789E+001, 8.2356735E+001, 8.2760727E+001, 8.3843987E+001, 8.5235001E+001, 8.5843552E+001, 8.6195824E+001, 8.6871956E+001, 8.7427383E+001, 5.9742990E+000, 2.0273073E-001, 3.0456856E-003
 1.1200303E+003, 7.3458679E+001, 7.9348557E+001, 6.3672878E+001, 7.6942627E+001, 7.9760521E+001, 7.3194160E+001, 8.0941040E+001, 8.3910469E+001, 5.5831566E+001, 5.9736107E+001, 6.5119072E+001, 6.9769226E+001, 7.3104370E+001, 7.6172470E+001, 7.6886856E+001, 7.7134789E+001, 7.7573448E+001, 7.7838593E+001, 7.8199059E+001, 7.8431000E+001, 7.9517555E+001, 8.1003746E+001, 8.2577393E+001, 7.1686058E+001, 7.3365715E+001, 7.3310410E+001, 7.6446754E+001, 7.8516861E+001, 7.9907585E+001, 8.1641869E+001, 8.2972359E+001, 8.3052490E+001, 8.2801819E+001, 8.3010422E+001, 8.3550674E+001, 8.4459869E+001, 8.5566185E+001, 8.6687393E+001, 6.2504025E+000, 2.0300399E-001, 2.9220090E-003
 1.1300042E+003, 7.3007896E+001, 8.1982948E+001, 6.3395809E+001, 7.6774864E+001, 7.8853012E+001, 7.1957260E+001, 8.6576004E+001, 8.7415573E+001, 5.4511818E+001, 5.9416355E+001, 6.3432846E+001, 6.7753746E+001, 7.3360802E+001, 7.6229317E+001, 7.6972275E+001, 7.6944138E+001, 7.7253693E+001, 7.7596718E+001, 7.7698929E+001, 7.8014412E+001, 7.9434120E+001, 7.9987190E+001, 7.9505516E+001, 6.5768723E+001, 6.9738174E+001, 7.3059647E+001, 7.7067787E+001, 7.9739845E+001, 8.3370125E+001, 8.5740784E+001, 8.6409981E+001, 8.6248001E+001, 8.5998741E+001, 8.6210838E+001, 8.6882935E+001, 8.7506744E+001, 8.7571243E+001, 8.7721352E+001, 6.4581938E+000, 2.0291440E-001, 2.9625527E-003
 1.1400222E+003, 7.3310043E+001, 8.0158272E+001, 6.4159836E+001, 7.6762680E+001, 7.9007607E+001, 6.9832863E+001, 8.4139381E+001, 8.6502571E+001, 5.5555550E+001, 5.9733852E+001, 6.2664566E+001, 7.0976341E+001, 7.4579086E+001, 7.6095200E+001, 7.6600601E+001, 7.6953506E+001, 7.7123360E+001, 7.7336372E+001, 7.7887833E+001, 7.8198219E+001, 7.9803169E+001, 8.1436348E+001, 8.1037941E+001, 6.1753757E+001, 6.5182602E+001, 7.0085739E+001, 7.6330391E+001, 7.8916206E+001, 8.2285721E+001, 8.4574516E+001, 8.6160797E+001, 8.6738319E+001, 8.6335381E+001, 8.5922173E+001, 8.6022095E+001, 8.6188141E+001, 8.7144600E+001, 8.7127937E+001, 6.4591069E+000, 2.0272301E-001, 3.0491767E-003
 1.1500142E+003, 7.3192886E+001, 7.9571762E+001, 6.2706566E+001, 7.7160667E+001, 7.9711433E+001, 6.8356041E+001, 8.3914703E+001, 8.6444534E+001, 5.4987709E+001, 5.7732677E+001, 6.1870552E+001, 6.6776390E+001, 7.3116745E+001, 7.5662392E+001, 7.7130035E+001, 7.7733543E+001, 7.7752937E+001, 7.7880173E+001, 7.8464935E+001, 7.9028580E+001, 7.9632065E+001, 8.0654022E+001, 8.0474770E+001, 6.1240082E+001, 6.7054947E+001, 7.0738564E+001, 7.3677429E+001, 7.8168022E+001, 8.3305466E+001, 8.5499741E+001, 8.6028023E+001, 8.6346916E+001, 8.6359283E+001, 8.6046646E+001, 8.5814255E+001, 8.6288353E+001, 8.7302956E+001, 8.8504265E+001, 6.1752567E+000, 2.0265296E-001, 3.0808824E-003
 1.1600189E+003, 7.2495186E+001, 8.0500610E+001, 6.2054546E+001, 7.6817322E+001, 7.8613686E+001, 7.1019699E+001, 8.6482559E+001, 8.3999580E+001, 5.5220146E+001, 5.8216938E+001, 6.1717575E+001, 6.5391930E+001, 7.4222122E+001, 7.5967896E+001, 7.6857994E+001, 7.7118431E+001, 7.7240860E+001, 7.7423981E+001, 7.7448441E+001, 7.7488640E+001, 7.8542465E+001, 8.0603973E+001, 8.0216454E+001, 6.5811897E+001, 6.8814957E+001, 7.1421005E+001, 7.8149544E+001, 8.4631905E+001, 8.5850410E+001, 8.6442642E+001, 8.6950577E+001, 8.6682632E+001, 8.5527451E+001, 8.4639648E+001, 8.3948601E+001, 8.3526237E+001, 8.4101921E+001, 8.4941360E+001, 6.3805256E+000, 2.0315149E-001, 2.8552453E-003
 1.1700049E+003, 7.2610855E+001, 7.5242302E+001, 6.2519722E+001, 7.6858543E+001, 7.8454300E+001, 6.8144272E+001, 7.7153351E+001, 8.0429276E+001, 5.5320465E+001, 5.8210686E+001, 6.2821335E+001, 6.6839615E+001, 7.3237785E+001, 7.5938873E+001, 7.6652138E+001, 7.7151886E+001, 7.7431374E+001, 7.7755859E+001, 7.7996643E+001, 7.8149551E+001, 7.8227684E+001, 7.8785042E+001, 7.9231384E+001, 6.3879379E+001, 6.7123032E+001, 6.9454948E+001, 7.1800606E+001, 7.3746284E+001, 7.5226768E+001, 7.7070335E+001, 7.8159615E+001, 7.8915619E+001, 7.9179970E+001, 7.9230103E+001, 7.9553902E+001, 8.0028595E+001, 8.2475288E+001, 8.4429939E+001, 6.0753412E+000, 2.0302400E-001, 2.9129523E-003
 1.1800077E+003, 7.3503494E+001, 7.3906776E+001, 6.4723778E+001, 7.6903633E+001, 7.8883080E+001, 6.5677696E+001, 7.6015129E+001, 8.0027504E+001, 5.8637424E+001, 6.1245205E+001, 6.5326859E+001, 6.6414322E+001, 7.0935135E+001, 7.5311317E+001, 7.7396469E+001, 7.7745644E+001, 7.7227020E+001, 7.7451195E+001, 7.7538460E+001, 7.7712891E+001, 7.8557121E+001, 8.0246346E+001, 8.1553574E+001, 6.1539043E+001, 6.2958965E+001, 6.6084068E+001, 7.0079544E+001, 7.2513779E+001, 7.4194374E+001, 7.5835793E+001, 7.6597870E+001, 7.6459923E+001, 7.6635803E+001, 7.7174782E+001, 7.8408852E+001, 8.0442863E+001, 8.2401466E+001, 8.4269539E+001, 6.3321924E+000, 2.0293076E-001, 2.9551473E-003
 1.1900228E+003, 7.2557106E+001, 7.4192505E+001, 6.3789532E+001, 7.5600380E+001, 7.8281410E+001, 6.6489456E+001, 7.5905441E+001, 8.0182610E+001, 5.8924950E+001, 6.1365929E+001, 6.4781624E+001, 6.7388824E+001, 6.9905533E+001, 7.3354431E+001, 7.5241859E+001, 7.6664795E+001, 7.7549583E+001, 7.7510384E+001, 7.7175934E+001, 7.7276573E+001, 7.7802475E+001, 7.9600151E+001, 8.1603271E+001, 6.2861416E+001, 6.5491570E+001, 6.8411346E+001, 6.9912346E+001, 7.2047005E+001, 7.3342079E+001, 7.5424362E+001, 7.6307991E+001, 7.6969612E+001, 7.7477776E+001, 7.7610764E+001, 7.7943443E+001, 7.9547707E+001, 8.2448479E+001, 8.5880913E+001, 6.4088135E+000, 2.0300357E-001, 2.9221959E-003
 1.2000130E+003, 7.2134895E+001, 7.5464516E+001, 6.3694534E+001, 7.4898987E+001, 7.7811157E+001, 6.7400337E+001, 7.7326981E+001, 8.1666229E+001, 5.7088665E+001, 6.0030743E+001, 6.4911156E+001, 6.8481895E+001, 7.0808662E+001, 7.3891739E+001, 7.5319366E+001, 7.4622429E+001, 7.5589867E+001, 7.6635597E+001, 7.6943092E+001, 7.7786179E+001, 7.8121910E+001, 7.8412666E+001, 7.8086006E+001, 6.4544952E+001, 6.5389961E+001, 6.6960655E+001, 7.0006584E+001, 7.3775734E+001, 7.6418312E+001, 7.8434929E+001, 7.9453079E+001, 8.0346817E+001, 8.0859985E+001, 8.1003197E+001, 8.1431107E+001, 8.2232628E+001, 8.3701035E+001, 8.4093605E+001, 6.3409595E+000, 2.0337762E-001, 2.7529018E-003
 1.2100059E+003, 7.2082588E+001, 7.5686142E+001, 6.3621552E+001, 7.5138199E+001, 7.7488007E+001, 6.7379700E+001, 7.6982246E+001, 8.2696487E+001, 5.8564278E+001, 6.0308121E+001, 6.2603668E+001, 6.8187332E+001, 7.2328606E+001, 7.4028534E+001, 7.5234184E+001, 7.5086388E+001, 7.5344368E+001, 7.5917168E+001, 7.6552170E+001, 7.7168037E+001, 7.7860497E+001, 7.8515862E+001, 7.8136658E+001, 6.2586914E+001, 6.6045044E+001, 6.8301094E+001, 7.0815651E+001, 7.3066460E+001, 7.4196991E+001, 7.5664764E+001, 7.7673241E+001, 7.9180305E+001, 8.0419563E+001, 8.1478218E+001, 8.2505997E+001, 8.3770836E+001, 8.4413811E+001, 8.4124199E+001, 6.1246109E+000, 2.0320223E-001, 2.8322826E-003
 1.2200238E+003, 7.2449524E+001, 7.6279465E+001, 6.4485344E+001, 7.5248062E+001, 7.7615166E+001, 6.8484741E+001, 7.8238640E+001, 8.2115005E+001, 6.1827847E+001, 6.2298698E+001, 6.4422585E+001, 6.5864548E+001, 6.8984993E+001, 7.2659653E+001, 7.5292358E+001, 7.6228226E+001, 7.6829430E+001, 7.7102722E+001, 7.7154938E+001, 7.7135872E+001, 7.7397186E+001, 7.8375298E+001, 7.7809090E+001, 6.2341049E+001, 6.6706177E+001, 7.0034477E+001, 7.5011421E+001, 7.8118568E+001, 8.0083168E+001, 7.9953667E+001, 7.9992287E+001, 8.0178955E+001, 8.0982101E+001, 8.1454063E+001, 8.1791443E+001, 8.2530540E+001, 8.3891144E+001, 8.5399612E+001, 6.4135489E+000, 2.0330657E-001, 2.7850601E-003
 1.2300087E+003, 7.2443779E+001, 7.7630676E+001, 6.5208313E+001, 7.4695267E+001, 7.7427765E+001, 7.0909576E+001, 7.9171989E+001, 8.2810455E+001, 6.1869267E+001, 6.3410198E+001, 6.5024002E+001, 6.7258751E+001, 7.0254776E+001, 7.2835205E+001, 7.5049416E+001, 7.5450607E+001, 7.6031715E+001, 7.6371620E+001, 7.6944359E+001, 7.7126534E+001, 7.7155609E+001, 7.7768555E+001, 7.6994568E+001, 6.7098869E+001, 7.0983414E+001, 7.3125237E+001, 7.3940254E+001, 7.5512421E+001, 7.7059364E+001, 7.8768181E+001, 8.0211830E+001, 8.1248352E+001, 8.1885704E+001, 8.3312851E+001, 8.4023834E+001, 8.4916389E+001, 8.5594849E+001, 8.4834007E+001, 6.1807203E+000, 2.0321685E-001, 2.8256678E-003
 1.2400152E+003, 7.2723770E+001, 7.7042557E+001, 6.6085495E+001, 7.4797836E+001, 7.7287971E+001, 6.7609833E+001, 7.9444038E+001, 8.4073814E+001, 6.1783489E+001, 6.3551517E+001, 6.5947769E+001, 6.9741829E+001, 7.3126198E+001, 7.4584213E+001, 7.5350121E+001, 7.5656219E+001, 7.5481056E+001, 7.5226418E+001, 7.5767395E+001, 7.7573555E+001, 7.8053406E+001, 7.7733688E+001, 7.6857582E+001, 6.2528664E+001, 6.5875427E+001, 6.9448547E+001, 7.3044502E+001, 7.7310051E+001, 8.1325050E+001, 8.4672768E+001, 8.5732803E+001, 8.5933853E+001, 8.5539894E+001, 8.4987923E+001, 8.4475349E+001, 8.4409721E+001, 8.5031197E+001, 8.6185509E+001, 6.0482321E+000, 2.0324317E-001, 2.8137572E-003
 1.2500097E+003, 7.3305206E+001, 7.8620605E+001, 6.7139626E+001, 7.5002296E+001, 7.7773705E+001, 6.9740623E+001, 7.9939209E+001, 8.6181999E+001, 5.9379753E+001, 6.3915218E+001, 7.0032867E+001, 7.3608734E+001, 7.4991013E+001, 7.5299385E+001, 7.5518288E+001, 7.5653053E+001, 7.5553452E+001, 7.5424553E+001, 7.6039398E+001, 7.7149940E+001, 7.7879311E+001, 7.9208519E+001, 7.8385719E+001, 6.5467171E+001, 6.8946182E+001, 7.2263260E+001, 7.5220505E+001, 7.7283173E+001, 8.0053642E+001, 8.2467392E+001, 8.4468513E+001, 8.5191597E+001, 8.6361900E+001, 8.7725609E+001, 8.7864433E+001, 8.7764671E+001, 8.7411041E+001, 8.7332893E+001, 6.2262859E+000, 2.0299661E-001, 2.9253457E-003
 1.2600147E+003, 7.3259361E+001, 7.6721725E+001, 6.5687126E+001, 7.5679504E+001, 7.8411461E+001, 6.7215652E+001, 7.9515244E+001, 8.3434273E+001, 5.9508961E+001, 6.1023468E+001, 6.5402786E+001, 7.1677155E+001, 7.3645050E+001, 7.4674492E+001, 7.5762711E+001, 7.6136520E+001, 7.6622841E+001, 7.6372116E+001, 7.6674217E+001, 7.7760307E+001, 7.8653664E+001, 7.9589211E+001, 7.9591934E+001, 6.1320236E+001, 6.6115814E+001, 6.9087402E+001, 7.2991302E+001, 7.7228195E+001, 8.0193130E+001, 8.2967743E+001, 8.4595512E+001, 8.5505867E+001, 8.5161705E+001, 8.4492020E+001, 8.4011475E+001, 8.4474442E+001, 8.5836258E+001, 8.7176270E+001, 6.1477456E+000, 2.0300665E-001, 2.9208006E-003
 1.2700203E+003, 7.3545418E+001, 7.6978523E+001, 6.4629341E+001, 7.6822060E+001, 7.9184853E+001, 6.7927338E+001, 7.8037247E+001, 8.4970985E+001, 5.7794308E+001, 6.0689358E+001, 6.4031448E+001, 7.0601044E+001, 7.5770691E+001, 7.6671310E+001, 7.7176498E+001, 7.7294502E+001, 7.7158890E+001, 7.7457909E+001, 7.8200859E+001, 7.9007050E+001, 7.9481560E+001, 8.0201935E+001, 8.1549927E+001, 6.0700657E+001, 6.4513771E+001, 6.9292503E+001, 7.3142342E+001, 7.4926926E+001, 7.6168365E+001, 7.7691620E+001, 7.9566895E+001, 8.1230156E+001, 8.2839638E+001, 8.3749641E+001, 8.4238762E+001, 8.4674843E+001, 8.5487900E+001, 8.6842194E+001, 6.3138022E+000, 2.0299688E-001, 2.9252237E-003
 1.2800055E+003, 7.3436859E+001, 7.5495338E+001, 6.3813972E+001, 7.6565567E+001, 7.9931030E+001, 6.8158638E+001, 7.6227951E+001, 8.2099419E+001, 5.8140442E+001, 5.9970936E+001, 6.4861839E+001, 7.0493156E+001, 7.5051109E+001, 7.5959663E+001, 7.6615105E+001, 7.7093285E+001, 7.7382034E+001, 7.7389778E+001, 7.7799522E+001, 7.8786003E+001, 8.0724197E+001, 8.1922401E+001, 8.2549019E+001, 6.5236740E+001, 6.6916237E+001, 6.9804771E+001, 7.1849686E+001, 7.3799355E+001, 7.6215195E+001, 7.7273003E+001, 7.8343971E+001, 7.9752525E+001, 8.0437141E+001, 8.1053650E+001, 8.2132446E+001, 8.2919800E+001, 8.3747116E+001, 8.5206581E+001, 6.1846428E+000, 2.0326883E-001, 2.8021436E-003
 1.2900119E+003, 7.3472237E+001, 7.7883156E+001, 6.3854233E+001, 7.7485451E+001, 7.9077026E+001, 7.1433907E+001, 7.9367569E+001, 8.2848000E+001, 5.8118389E+001, 6.0995319E+001, 6.3186390E+001, 6.6022400E+001, 7.1666145E+001, 7.7997688E+001, 7.8491127E+001, 7.7693474E+001, 7.7281525E+001, 7.7308250E+001, 7.7811996E+001, 7.8316666E+001, 7.9542091E+001, 8.0980698E+001, 8.0477882E+001, 6.7811417E+001, 7.1383202E+001, 7.5369797E+001, 7.8081322E+001, 7.9648445E+001, 8.0097755E+001, 8.0915329E+001, 8.1487488E+001, 8.1808685E+001, 8.2280197E+001, 8.2471611E+001, 8.2517006E+001, 8.2654419E+001, 8.4450020E+001, 8.5445526E+001, 6.7279520E+000, 2.0327225E-001, 2.8005934E-003
 1.3000282E+003, 7.4054466E+001, 7.5150291E+001, 6.5185020E+001, 7.7940224E+001, 7.9038162E+001, 6.6870842E+001, 7.7139717E+001, 8.1440323E+001, 6.1879898E+001, 6.3247974E+001, 6.4726868E+001, 6.7574738E+001, 7.3712456E+001, 7.6467133E+001, 7.8324677E+001, 7.8418037E+001, 7.8626129E+001, 7.8465408E+001, 7.8040504E+001, 7.7785416E+001, 7.9253128E+001, 8.0501488E+001, 8.1499176E+001, 6.2471992E+001, 6.5167747E+001, 6.8786789E+001, 7.0890770E+001, 7.3153038E+001, 7.5845924E+001, 7.8235222E+001, 7.9785263E+001, 8.0560677E+001, 8.0761635E+001, 8.1091713E+001, 8.1462875E+001, 8.1756012E+001, 8.2937813E+001, 8.5568199E+001, 6.1435542E+000, 2.0322254E-001, 2.8230920E-003
 1.3100126E+003, 7.3382843E+001, 7.5067589E+001, 6.3991138E+001, 7.6504601E+001, 7.9652802E+001, 6.6623482E+001, 7.6961739E+001, 8.1617546E+001, 5.9117569E+001, 6.2169437E+001, 6.3500160E+001, 6.6366051E+001, 6.9781784E+001, 7.2148979E+001, 7.4993607E+001, 7.7377586E+001, 7.9123322E+001, 7.9826805E+001, 7.9671158E+001, 7.9109703E+001, 7.8503578E+001, 8.0192780E+001, 8.1535149E+001, 6.1945583E+001, 6.5685822E+001, 6.6752373E+001, 6.9862839E+001, 7.2896881E+001, 7.4541458E+001, 7.5301285E+001, 7.6886391E+001, 7.8078606E+001, 7.8887123E+001, 7.9394562E+001, 8.0279243E+001, 8.1297188E+001, 8.3600166E+001, 8.5405807E+001, 6.3284378E+000, 2.0327446E-001, 2.7995959E-003
