s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.4250055E+003, 1.5019266E-001, 2.6111463E-002, 2.0135809E-009, 1.4294671E-010, 5.2705297E+002, 5.3170969E+002, 5.9671428E-004, 5.1170787E-002, 1.5269162E-001, 2.4966994E-002, 2.3236365E-009, 1.6838470E-010, 5.2895876E+002, 5.2882357E+002, 5.7056022E-004, 4.8927965E-002, 4.2143108E+001, 1.9181444E+001, 8.2886444E+000, 2.6504876E+001, 2.7293444E+001, 2.4868085E+001, 6.1117340E+002, 4.2847583E+002, 2.8453313E+002, 5.3551959E+002, 5.3234071E+002, 5.1190909E+002, 4.0859549E+001, 3.4828373E+001, 3.9227060E+001, 4.0408025E+001, 3.8023245E+001, 3.0694427E+002, 3.0943213E+002, 3.0806083E+002, 4.3458778E+002, 5.0303186E+002, 5.0459053E+002, 5.1858891E+002, 5.3052975E+002, 5.0721746E+002, 5.1711206E+002, 5.1087013E+002, 7.9422582E+001, 8.3774850E+001, 3.2766812E+002, 4.7413212E+002, 4.9203489E+002, 4.9214091E+002, 4.9399911E+002, 4.9450145E+002, 5.1937662E+002, 5.2292747E+002, 5.4432035E+002
 1.4300133E+003, 1.4511122E-001, 2.8438658E-002, 2.0846451E-009, 1.4687777E-010, 5.3696795E+002, 5.4344669E+002, 6.4989669E-004, 5.5731405E-002, 1.5453306E-001, 2.4123646E-002, 9.6483079E-009, 8.5915022E-010, 5.1846843E+002, 5.1467658E+002, 5.5128772E-004, 4.7275266E-002, 4.3140296E+001, 1.9288765E+001, 8.3152754E+000, 2.7686321E+001, 2.6725737E+001, 2.4204486E+001, 6.1716491E+002, 4.2930730E+002, 2.8509153E+002, 5.4081204E+002, 5.3021040E+002, 5.0829639E+002, 4.1026593E+001, 3.4932321E+001, 3.9365595E+001, 4.0538176E+001, 3.8148046E+001, 3.0877104E+002, 2.8949612E+002, 3.2851018E+002, 4.8800691E+002, 5.2348168E+002, 5.2888183E+002, 5.2741319E+002, 5.0994985E+002, 5.1846061E+002, 5.2263771E+002, 5.4394148E+002, 8.0273277E+001, 7.9394616E+001, 3.3961010E+002, 4.7459710E+002, 4.8622285E+002, 4.8754828E+002, 5.0096806E+002, 5.0423665E+002, 5.1416682E+002, 5.2331569E+002, 5.2587585E+002
 1.4350272E+003, 1.5083856E-001, 2.5815655E-002, 2.0000933E-009, 1.4284987E-010, 5.2339193E+002, 5.2769854E+002, 5.8995430E-004, 5.0591090E-002, 1.4739722E-001, 2.7391609E-002, 1.3436931E-007, 1.4696802E-008, 5.5383933E+002, 5.5806577E+002, 6.2597194E-004, 5.3679756E-002, 4.2311003E+001, 1.9580671E+001, 8.3666208E+000, 2.9172255E+001, 2.7875574E+001, 2.4127274E+001, 6.1419021E+002, 4.3114736E+002, 2.8497792E+002, 5.4830742E+002, 5.3398873E+002, 5.0775914E+002, 4.1194484E+001, 3.5036600E+001, 3.9504582E+001, 4.0668658E+001, 3.8273240E+001, 3.1782399E+002, 3.0781492E+002, 3.4425227E+002, 4.8912192E+002, 5.3830466E+002, 5.3194719E+002, 5.3976281E+002, 5.4206575E+002, 5.3307564E+002, 5.3071253E+002, 5.3765546E+002, 8.1870755E+001, 9.7909727E+001, 3.2222161E+002, 4.6968434E+002, 4.8191559E+002, 4.8212571E+002, 5.0056449E+002, 5.0906795E+002, 5.1149819E+002, 5.1846191E+002, 5.2544064E+002
 1.4400358E+003, 1.5589904E-001, 2.3498062E-002, 2.0708252E-009, 1.4950900E-010, 5.1162434E+002, 5.1311719E+002, 5.3699134E-004, 4.6049291E-002, 1.4604496E-001, 2.8011022E-002, 2.0944495E-009, 1.5057835E-010, 5.4875389E+002, 5.5224169E+002, 6.4012411E-004, 5.4893364E-002, 3.6716448E+001, 1.9808435E+001, 8.3742614E+000, 2.8244466E+001, 2.9081252E+001, 2.4401589E+001, 5.8721462E+002, 4.3436862E+002, 2.8568361E+002, 5.4534459E+002, 5.3865078E+002, 5.0920499E+002, 4.1364847E+001, 3.5142223E+001, 3.9645364E+001, 4.0800734E+001, 3.8400043E+001, 2.7017434E+002, 2.8941724E+002, 3.2874690E+002, 4.6032540E+002, 5.2605571E+002, 5.3186876E+002, 5.2828396E+002, 5.3823694E+002, 5.4565485E+002, 5.5802859E+002, 5.4470010E+002, 8.6229941E+001, 1.4606223E+002, 3.6026078E+002, 4.8700729E+002, 4.9496880E+002, 4.9687547E+002, 5.0245743E+002, 5.0572150E+002, 5.1487368E+002, 5.0913876E+002, 5.2861877E+002
 1.4450032E+003, 1.5502083E-001, 2.3900263E-002, 2.0471207E-009, 1.4946810E-010, 5.1522204E+002, 5.1782543E+002, 5.4618266E-004, 4.6837486E-002, 1.4904464E-001, 2.6637235E-002, 2.1943893E-009, 1.5618732E-010, 5.4027789E+002, 5.4208729E+002, 6.0872952E-004, 5.2201145E-002, 3.6125979E+001, 2.0119772E+001, 8.3651314E+000, 2.6257747E+001, 2.7699007E+001, 2.5092020E+001, 5.8175499E+002, 4.3525787E+002, 2.8555494E+002, 5.3762759E+002, 5.3539215E+002, 5.1194974E+002, 4.1535937E+001, 3.5248110E+001, 3.9786500E+001, 4.0933054E+001, 3.8527158E+001, 2.8839015E+002, 2.7479642E+002, 3.2046439E+002, 4.6435239E+002, 5.2022013E+002, 5.2705514E+002, 5.3698630E+002, 5.3767309E+002, 5.3274514E+002, 5.3484277E+002, 5.3590621E+002, 8.1623501E+001, 6.6153714E+001, 3.7261204E+002, 4.5918916E+002, 5.0116619E+002, 5.0364357E+002, 5.0604717E+002, 5.1095396E+002, 5.1140844E+002, 5.3070958E+002, 5.3869586E+002
 1.4500035E+003, 1.5281161E-001, 2.4912042E-002, 2.0205443E-009, 1.4791683E-010, 5.2113713E+002, 5.2465195E+002, 5.6930442E-004, 4.8820275E-002, 1.5379307E-001, 2.4462552E-002, 2.2562255E-009, 1.5961801E-010, 5.2455008E+002, 5.2062476E+002, 5.5903241E-004, 4.7939406E-002, 3.3898509E+001, 1.9975981E+001, 8.3051767E+000, 2.7806936E+001, 2.8675796E+001, 2.5134374E+001, 5.6894723E+002, 4.3501124E+002, 2.8515196E+002, 5.3506734E+002, 5.3720010E+002, 5.1076941E+002, 4.1705232E+001, 3.5352709E+001, 3.9925918E+001, 4.1063680E+001, 3.8652722E+001, 2.8938629E+002, 2.7977898E+002, 3.1355074E+002, 5.0539562E+002, 5.2528093E+002, 5.3072942E+002, 5.2571976E+002, 5.2567193E+002, 5.3142944E+002, 5.3210723E+002, 5.4333008E+002, 8.0081161E+001, 6.6547230E+001, 3.6214425E+002, 4.4631569E+002, 5.0050808E+002, 5.0840417E+002, 5.0701287E+002, 5.0912689E+002, 5.2499153E+002, 5.2687863E+002, 5.3562325E+002
 1.4550054E+003, 1.5068671E-001, 2.5885199E-002, 2.1175240E-009, 1.5053412E-010, 5.2614710E+002, 5.3019820E+002, 5.9154357E-004, 5.0727376E-002, 1.5455740E-001, 2.4112504E-002, 2.1306607E-009, 1.4882327E-010, 5.2606432E+002, 5.2390100E+002, 5.5103290E-004, 4.7253415E-002, 3.2840935E+001, 2.0109241E+001, 8.4505167E+000, 2.7658260E+001, 2.7601962E+001, 2.5405277E+001, 5.6098912E+002, 4.3846260E+002, 2.8639434E+002, 5.3705582E+002, 5.3436386E+002, 5.1204900E+002, 4.1877508E+001, 3.5458979E+001, 4.0067557E+001, 4.1196307E+001, 3.8780285E+001, 3.0379611E+002, 2.7902653E+002, 3.5324749E+002, 4.7545412E+002, 5.0537188E+002, 5.2572846E+002, 5.3453236E+002, 5.3464859E+002, 5.3053901E+002, 5.4179574E+002, 5.3553996E+002, 8.3007921E+001, 7.4396339E+001, 3.4512933E+002, 4.6809765E+002, 5.0881161E+002, 5.0467909E+002, 5.0276776E+002, 5.0250933E+002, 5.1439502E+002, 5.2452141E+002, 5.3691997E+002
 1.4600157E+003, 1.4745755E-001, 2.7364087E-002, 2.2073278E-009, 1.5086362E-010, 5.3213084E+002, 5.3805620E+002, 6.2533997E-004, 5.3625562E-002, 1.5071136E-001, 2.5873913E-002, 2.1134447E-009, 1.4732126E-010, 5.3518227E+002, 5.3657883E+002, 5.9128565E-004, 5.0705259E-002, 3.2972934E+001, 1.9906583E+001, 8.4301614E+000, 2.7460104E+001, 2.8112147E+001, 2.5147132E+001, 5.5779735E+002, 4.3638766E+002, 2.8674620E+002, 5.3665138E+002, 5.3945422E+002, 5.0964992E+002, 4.2050791E+001, 3.5565705E+001, 4.0209793E+001, 4.1329414E+001, 3.8908388E+001, 2.8659568E+002, 2.8493459E+002, 3.0863412E+002, 4.7993070E+002, 4.9470016E+002, 5.1069719E+002, 5.2402428E+002, 5.2339144E+002, 5.3112247E+002, 5.2526953E+002, 5.3074258E+002, 8.3139492E+001, 8.2579697E+001, 3.2847281E+002, 4.5035121E+002, 4.9765754E+002, 4.9992434E+002, 5.0342368E+002, 5.0387298E+002, 5.0993272E+002, 5.1868763E+002, 5.3209596E+002
 1.4650219E+003, 1.5198414E-001, 2.5291002E-002, 2.0969339E-009, 1.4997776E-010, 5.2678941E+002, 5.3149817E+002, 5.7796463E-004, 4.9562925E-002, 1.4854357E-001, 2.6866712E-002, 2.1132625E-009, 1.4563158E-010, 5.3852973E+002, 5.4029553E+002, 6.1397366E-004, 5.2650852E-002, 3.3836996E+001, 2.0181604E+001, 8.4596876E+000, 2.7346827E+001, 2.7991225E+001, 2.5137248E+001, 5.6482187E+002, 4.3876257E+002, 2.8739160E+002, 5.3738756E+002, 5.3885962E+002, 5.1162386E+002, 4.2221058E+001, 3.5670419E+001, 4.0349337E+001, 4.1459928E+001, 3.9034071E+001, 2.8837402E+002, 2.6248847E+002, 3.1438733E+002, 4.4745025E+002, 4.9481387E+002, 5.0484118E+002, 5.3152292E+002, 5.3724005E+002, 5.2465971E+002, 5.2743709E+002, 5.4262456E+002, 8.5211749E+001, 7.3866497E+001, 3.6995210E+002, 4.7092044E+002, 4.8378257E+002, 4.8857424E+002, 5.0105131E+002, 5.0237696E+002, 5.0878340E+002, 5.2123854E+002, 5.3708477E+002
 1.4700416E+003, 1.4919244E-001, 2.6569543E-002, 2.1817306E-009, 1.5369681E-010, 5.3442772E+002, 5.4109556E+002, 6.0718260E-004, 5.2068490E-002, 1.4703286E-001, 2.7558588E-002, 2.0675471E-009, 1.4568109E-010, 5.4514643E+002, 5.4941174E+002, 6.2978482E-004, 5.4006726E-002, 3.3337886E+001, 2.0195643E+001, 8.4965976E+000, 2.7434020E+001, 2.7515140E+001, 2.5070278E+001, 5.6075008E+002, 4.3996051E+002, 2.8759522E+002, 5.3913245E+002, 5.3993555E+002, 5.1177227E+002, 4.2395672E+001, 3.5777659E+001, 4.0492228E+001, 4.1593502E+001, 3.9162776E+001, 2.7902093E+002, 2.6084423E+002, 2.8572029E+002, 4.7765970E+002, 5.1341954E+002, 5.2734946E+002, 5.2848756E+002, 5.2572710E+002, 5.3012541E+002, 5.3643452E+002, 5.4797641E+002, 9.1072191E+001, 6.7699926E+001, 3.6267391E+002, 4.6359761E+002, 4.7869061E+002, 4.9074024E+002, 5.0221381E+002, 5.0384874E+002, 5.1940132E+002, 5.2741731E+002, 5.3277632E+002
 1.4750331E+003, 1.5236221E-001, 2.5117858E-002, 2.0953849E-009, 1.5154483E-010, 5.2128888E+002, 5.2447391E+002, 5.7400784E-004, 4.9223613E-002, 1.5170042E-001, 2.5420940E-002, 2.1356135E-009, 1.5461421E-010, 5.2822388E+002, 5.2784605E+002, 5.8093406E-004, 4.9817566E-002, 3.1949027E+001, 2.0233936E+001, 8.5308126E+000, 2.7074118E+001, 2.7820823E+001, 2.5481560E+001, 5.5278805E+002, 4.4148992E+002, 2.8862534E+002, 5.3523514E+002, 5.3778702E+002, 5.1450080E+002, 4.2573712E+001, 3.5886856E+001, 4.0637706E+001, 4.1729424E+001, 3.9293821E+001, 2.9420410E+002, 2.7853493E+002, 3.0111149E+002, 4.7499017E+002, 5.0371291E+002, 5.2604493E+002, 5.3470520E+002, 5.3296888E+002, 5.3359098E+002, 5.4431706E+002, 5.5046948E+002, 9.6495564E+001, 6.8261319E+001, 3.5875286E+002, 4.8113762E+002, 4.8857924E+002, 4.9263477E+002, 5.0167751E+002, 5.0642745E+002, 5.1132042E+002, 5.2644841E+002, 5.4948321E+002
 1.4800424E+003, 1.5165412E-001, 2.5442145E-002, 2.0306575E-009, 1.4588051E-010, 5.1940405E+002, 5.2186124E+002, 5.8141864E-004, 4.9859121E-002, 1.5098934E-001, 2.5746601E-002, 2.0317016E-009, 1.5290307E-010, 5.2886796E+002, 5.2709850E+002, 5.8837624E-004, 5.0455764E-002, 3.3845959E+001, 2.0335903E+001, 8.3353331E+000, 2.6843377E+001, 2.7608751E+001, 2.4855308E+001, 5.5896755E+002, 4.4150643E+002, 2.8634004E+002, 5.3482817E+002, 5.3720061E+002, 5.1032753E+002, 4.2746468E+001, 3.5992678E+001, 4.0778666E+001, 4.1861060E+001, 3.9420808E+001, 2.4582390E+002, 2.8940470E+002, 3.2566703E+002, 4.6709732E+002, 5.2722316E+002, 5.3167075E+002, 5.3499827E+002, 5.3498808E+002, 5.3407277E+002, 5.3891963E+002, 5.3580766E+002, 8.5760439E+001, 8.8860800E+001, 4.2188307E+002, 4.6971935E+002, 4.8736479E+002, 4.9535545E+002, 4.9946961E+002, 5.0463099E+002, 5.1585626E+002, 5.2461439E+002, 5.2817182E+002
 1.4850232E+003, 1.5193643E-001, 2.5312856E-002, 2.1384813E-009, 1.5395078E-010, 5.2520609E+002, 5.2817076E+002, 5.7846405E-004, 4.9605752E-002, 1.4637894E-001, 2.7858066E-002, 1.8619834E-009, 1.4307223E-010, 5.4329790E+002, 5.4442046E+002, 6.3662866E-004, 5.4593615E-002, 3.9186882E+001, 2.0153412E+001, 8.4157749E+000, 2.8720812E+001, 3.0433240E+001, 2.5474727E+001, 5.8519911E+002, 4.3880482E+002, 2.8688587E+002, 5.4231205E+002, 5.4669512E+002, 5.1299342E+002, 4.2921425E+001, 3.6099726E+001, 4.0921230E+001, 4.1994132E+001, 3.9549256E+001, 2.7854506E+002, 2.8286090E+002, 3.2822678E+002, 4.8999396E+002, 5.1002918E+002, 5.2941697E+002, 5.3708966E+002, 5.3706448E+002, 5.3619335E+002, 5.3847452E+002, 5.5678272E+002, 8.1967712E+001, 8.1420797E+001, 4.2896738E+002, 4.6988304E+002, 4.8654427E+002, 4.8827270E+002, 5.0342536E+002, 5.0611989E+002, 5.0664597E+002, 5.2283929E+002, 5.3845917E+002
 1.4900122E+003, 1.4514460E-001, 2.8423372E-002, 1.9243983E-009, 1.4454464E-010, 5.4763484E+002, 5.5501585E+002, 6.4954735E-004, 5.5701447E-002, 1.4814887E-001, 2.7047477E-002, 1.9754023E-009, 1.4971266E-010, 5.4207806E+002, 5.4325529E+002, 6.1810461E-004, 5.3005098E-002, 3.9393423E+001, 2.0309154E+001, 8.6426371E+000, 2.9966825E+001, 2.8355430E+001, 2.6795052E+001, 5.9419469E+002, 4.3959452E+002, 2.8904486E+002, 5.4881498E+002, 5.4313046E+002, 5.2120263E+002, 4.3099253E+001, 3.6208412E+001, 4.1065944E+001, 4.2129151E+001, 3.9679659E+001, 3.1398314E+002, 2.8246357E+002, 3.6449274E+002, 4.8265936E+002, 5.1108904E+002, 5.3304608E+002, 5.2979273E+002, 5.3295028E+002, 5.3484492E+002, 5.3306619E+002, 5.7614075E+002, 8.0413909E+001, 7.8042893E+001, 4.0189424E+002, 4.9096382E+002, 4.9488215E+002, 4.9361966E+002, 4.9826134E+002, 5.0173435E+002, 5.1559054E+002, 5.3224248E+002, 5.7095605E+002
 1.4950118E+003, 1.4760505E-001, 2.7296533E-002, 1.9860669E-009, 1.4703145E-010, 5.3479284E+002, 5.4057544E+002, 6.2379619E-004, 5.3493176E-002, 1.4636920E-001, 2.7862499E-002, 4.0265468E-008, 3.8759217E-009, 5.4754920E+002, 5.4914662E+002, 6.3673083E-004, 5.4602376E-002, 3.6758267E+001, 2.0269047E+001, 8.6866643E+000, 2.9261090E+001, 2.8715132E+001, 2.5372488E+001, 5.8108003E+002, 4.3917636E+002, 2.9056737E+002, 5.5029808E+002, 5.4226159E+002, 5.1656045E+002, 4.3273935E+001, 3.6315068E+001, 4.1207922E+001, 4.2261563E+001, 3.9807616E+001, 3.1519480E+002, 3.0218123E+002, 3.8811917E+002, 4.4521471E+002, 4.7541171E+002, 4.5386392E+002, 4.6056301E+002, 4.8718795E+002, 5.3272554E+002, 5.3805762E+002, 5.6600055E+002, 8.0829649E+001, 9.1639306E+001, 3.7438041E+002, 4.9546604E+002, 4.9741203E+002, 4.9649105E+002, 5.0306470E+002, 5.0413282E+002, 5.1055645E+002, 5.3537099E+002, 5.4496412E+002
 1.5000433E+003, 1.5213531E-001, 2.5221773E-002, 1.9031925E-009, 1.3915113E-010, 5.2481930E+002, 5.2858321E+002, 5.7638257E-004, 4.9427256E-002, 1.5102471E-001, 2.5730402E-002, 1.9599541E-009, 1.4575799E-010, 5.3162233E+002, 5.3055826E+002, 5.8800606E-004, 5.0424020E-002, 3.7258056E+001, 1.9740485E+001, 8.3950799E+000, 2.7909661E+001, 2.7789739E+001, 2.5726784E+001, 5.8269191E+002, 4.3422648E+002, 2.8791296E+002, 5.4267792E+002, 5.3896291E+002, 5.1593338E+002, 4.3455169E+001, 3.6425621E+001, 4.1355048E+001, 4.2398721E+001, 3.9940237E+001, 3.2170509E+002, 2.9638486E+002, 3.7426058E+002, 4.3875122E+002, 4.9390417E+002, 5.2043127E+002, 5.2143644E+002, 5.1071397E+002, 5.0545171E+002, 5.4767475E+002, 5.5983627E+002, 7.7448354E+001, 7.8572411E+001, 3.3609820E+002, 4.5423344E+002, 4.8381671E+002, 4.8740282E+002, 4.9770855E+002, 5.0136333E+002, 5.1280712E+002, 5.1864582E+002, 5.6052425E+002
 1.5050011E+003, 1.5565880E-001, 2.3608089E-002, 1.9362632E-009, 1.4167548E-010, 5.1867891E+002, 5.2059530E+002, 5.3950573E-004, 4.6264910E-002, 1.5054513E-001, 2.5950042E-002, 2.2957644E-009, 1.7448777E-010, 5.3598129E+002, 5.3618816E+002, 5.9302539E-004, 5.0854449E-002, 4.0000804E+001, 1.9888030E+001, 8.3954828E+000, 2.8530194E+001, 2.9523329E+001, 2.4388520E+001, 5.9547266E+002, 4.3578096E+002, 2.8705329E+002, 5.4410064E+002, 5.4580839E+002, 5.1286920E+002, 4.3631837E+001, 3.6533300E+001, 4.1498307E+001, 4.2532223E+001, 4.0069396E+001, 2.8718247E+002, 3.0150046E+002, 3.4689687E+002, 4.0584873E+002, 4.9908441E+002, 5.2401679E+002, 5.2292451E+002, 5.1771845E+002, 5.1431428E+002, 5.2486100E+002, 5.3915262E+002, 7.9581081E+001, 7.8527572E+001, 3.3044201E+002, 4.2589677E+002, 4.6067885E+002, 4.6781841E+002, 4.8549930E+002, 5.0174440E+002, 5.1247907E+002, 5.2687251E+002, 5.3290158E+002
 1.5100049E+003, 1.5284784E-001, 2.4895448E-002, 1.9059094E-009, 1.4364104E-010, 5.2313323E+002, 5.2654922E+002, 5.6892521E-004, 4.8787756E-002, 1.5138248E-001, 2.5566552E-002, 2.6338600E-009, 2.1644160E-010, 5.3819356E+002, 5.3887565E+002, 5.8426168E-004, 5.0102924E-002, 4.0562529E+001, 1.9656158E+001, 8.1930487E+000, 3.0870475E+001, 3.0421915E+001, 2.5841587E+001, 6.0159293E+002, 4.3517135E+002, 2.8493885E+002, 5.5218599E+002, 5.4746097E+002, 5.1613950E+002, 4.3812524E+001, 3.6643346E+001, 4.1644669E+001, 4.2668571E+001, 4.0201383E+001, 3.3540982E+002, 3.0547985E+002, 3.6664859E+002, 4.0732742E+002, 4.6008419E+002, 5.0485624E+002, 5.3794475E+002, 5.3723122E+002, 5.2250254E+002, 5.3602269E+002, 5.6737439E+002, 8.2380499E+001, 8.4016641E+001, 3.4579211E+002, 4.2984785E+002, 4.5966746E+002, 4.5768707E+002, 4.7433400E+002, 4.8628305E+002, 5.0689515E+002, 5.3388116E+002, 5.4712575E+002
 1.5150038E+003, 1.4840695E-001, 2.6929281E-002, 2.0321914E-009, 1.4507067E-010, 5.3891340E+002, 5.4575146E+002, 6.1540354E-004, 5.2773470E-002, 1.5456347E-001, 2.4109727E-002, 1.8465402E-009, 1.3488028E-010, 5.2807902E+002, 5.2637317E+002, 5.5096946E-004, 4.7247974E-002, 3.8837985E+001, 1.9312088E+001, 8.2197631E+000, 2.8377944E+001, 2.7833580E+001, 2.6410300E+001, 5.9183929E+002, 4.3283406E+002, 2.8452499E+002, 5.4528871E+002, 5.3905091E+002, 5.1696354E+002, 4.3991986E+001, 3.6752576E+001, 4.1789895E+001, 4.2803815E+001, 4.0332375E+001, 3.0815694E+002, 3.1401352E+002, 3.4737874E+002, 4.3226236E+002, 4.5910178E+002, 4.9676999E+002, 5.0429946E+002, 5.2869924E+002, 5.3115485E+002, 5.3866706E+002, 5.5606015E+002, 8.1012957E+001, 1.0354024E+002, 3.8022318E+002, 4.7016841E+002, 4.9454782E+002, 4.8902584E+002, 4.9613876E+002, 4.9491250E+002, 5.0126708E+002, 5.3824037E+002, 5.5773479E+002
 1.5200195E+003, 1.4919650E-001, 2.6567683E-002, 2.0984272E-009, 1.4668254E-010, 5.3141695E+002, 5.3652385E+002, 6.0714009E-004, 5.2064844E-002, 1.5616633E-001, 2.3375647E-002, 3.0312509E-009, 2.3832677E-010, 5.2628381E+002, 5.2410883E+002, 5.3419385E-004, 4.5809394E-002, 3.7423924E+001, 1.9634729E+001, 8.3721421E+000, 2.8536270E+001, 2.8482957E+001, 2.4985856E+001, 5.8653174E+002, 4.3488817E+002, 2.8603355E+002, 5.4521094E+002, 5.3605341E+002, 5.1167420E+002, 4.4168676E+001, 3.6860060E+001, 4.1932748E+001, 4.2936810E+001, 4.0461259E+001, 3.0911987E+002, 3.1049012E+002, 3.3895479E+002, 4.5465863E+002, 4.8434495E+002, 5.0596219E+002, 5.2007616E+002, 5.2940853E+002, 5.3901842E+002, 5.3550971E+002, 5.5021072E+002, 8.2336697E+001, 9.1350602E+001, 3.8931550E+002, 4.3641717E+002, 4.8376416E+002, 4.9242874E+002, 4.9841988E+002, 5.0267680E+002, 5.0534021E+002, 5.2525045E+002, 5.3969098E+002
 1.5250009E+003, 1.5326445E-001, 2.4704650E-002, 2.0792645E-009, 1.5051757E-010, 5.1806978E+002, 5.2053928E+002, 5.6456497E-004, 4.8413847E-002, 1.5274333E-001, 2.4943310E-002, 2.1410826E-009, 1.6000405E-010, 5.2860784E+002, 5.2725388E+002, 5.7001897E-004, 4.8881551E-002, 3.8537457E+001, 1.9712888E+001, 8.3922692E+000, 2.7950297E+001, 2.7365132E+001, 2.4926805E+001, 5.8865191E+002, 4.3627406E+002, 2.8668468E+002, 5.4509518E+002, 5.3471200E+002, 5.1133439E+002, 4.4349593E+001, 3.6970067E+001, 4.2078895E+001, 4.3072835E+001, 4.0593151E+001, 3.1137310E+002, 2.9630604E+002, 3.2477813E+002, 4.8998516E+002, 5.1558605E+002, 5.2999160E+002, 5.3689590E+002, 5.3892368E+002, 5.3759310E+002, 5.3895058E+002, 5.4938102E+002, 8.4005784E+001, 8.1330577E+001, 3.6907039E+002, 4.5066646E+002, 4.8004076E+002, 4.9606989E+002, 4.9670662E+002, 5.0240678E+002, 5.0663595E+002, 5.2129829E+002, 5.3743973E+002
 1.5300428E+003, 1.5332983E-001, 2.4674705E-002, 2.1036899E-009, 1.5106595E-010, 5.1802910E+002, 5.2182153E+002, 5.6388065E-004, 4.8355164E-002, 1.5006315E-001, 2.6170777E-002, 1.8591393E-009, 1.3548996E-010, 5.3321171E+002, 5.3365411E+002, 5.9806975E-004, 5.1287024E-002, 3.8428318E+001, 1.9278100E+001, 8.2573949E+000, 2.8376944E+001, 2.8062588E+001, 2.4964229E+001, 5.9000195E+002, 4.3251822E+002, 2.8547893E+002, 5.4432099E+002, 5.3623453E+002, 5.1033331E+002, 4.4529915E+001, 3.7079673E+001, 4.2224449E+001, 4.3208272E+001, 4.0724545E+001, 2.7943660E+002, 2.9790024E+002, 3.1278197E+002, 4.6039638E+002, 5.1984039E+002, 5.2395461E+002, 5.2687255E+002, 5.2916516E+002, 5.3479974E+002, 5.3719447E+002, 5.5577418E+002, 8.0979760E+001, 7.5091816E+001, 3.2410806E+002, 4.5367566E+002, 4.9415302E+002, 4.9836299E+002, 5.0346494E+002, 5.0360481E+002, 5.0715599E+002, 5.2046012E+002, 5.3713930E+002
 1.5350114E+003, 1.5393130E-001, 2.4399244E-002, 2.1228636E-009, 1.5314516E-010, 5.1644506E+002, 5.1921818E+002, 5.5758566E-004, 4.7815341E-002, 1.4881658E-001, 2.6741681E-002, 2.0087637E-009, 1.4537404E-010, 5.4101797E+002, 5.4302155E+002, 6.1111638E-004, 5.2405828E-002, 4.0025499E+001, 1.9297459E+001, 8.2894374E+000, 2.7729671E+001, 2.6935880E+001, 2.4869322E+001, 5.9620185E+002, 4.3103708E+002, 2.8513009E+002, 5.4091698E+002, 5.3280004E+002, 5.1063134E+002, 4.4711303E+001, 3.7189899E+001, 4.2370761E+001, 4.3344385E+001, 4.0856665E+001, 2.7344154E+002, 3.0630909E+002, 3.3149365E+002, 4.5960053E+002, 5.1444998E+002, 5.2422132E+002, 5.2502289E+002, 5.3054086E+002, 5.3315703E+002, 5.2444700E+002, 5.2898136E+002, 7.9263779E+001, 6.8934738E+001, 3.2964299E+002, 4.6206438E+002, 4.8680158E+002, 4.9937201E+002, 4.9679997E+002, 5.0098375E+002, 5.1474930E+002, 5.1792880E+002, 5.3565635E+002
 1.5400338E+003, 1.5185045E-001, 2.5352230E-002, 2.0003924E-009, 1.4202380E-010, 5.2173914E+002, 5.2526015E+002, 5.7936385E-004, 4.9682914E-002, 1.5233897E-001, 2.5128502E-002, 2.1310403E-009, 1.5297548E-010, 5.3293421E+002, 5.3075159E+002, 5.7425108E-004, 4.9244472E-002, 4.2461752E+001, 1.9557995E+001, 8.4071352E+000, 2.8796578E+001, 2.8342065E+001, 2.4093078E+001, 6.1050047E+002, 4.3413388E+002, 2.8677889E+002, 5.4807423E+002, 5.3887872E+002, 5.0992306E+002, 4.4890991E+001, 3.7299077E+001, 4.2515611E+001, 4.3479109E+001, 4.0987507E+001, 3.0747695E+002, 2.9025738E+002, 3.3972087E+002, 4.8611675E+002, 5.1398548E+002, 5.3797917E+002, 5.3032277E+002, 5.2641355E+002, 5.3378490E+002, 5.3557549E+002, 5.3303738E+002, 8.3502300E+001, 8.9596951E+001, 3.6635106E+002, 4.6370310E+002, 4.8464612E+002, 4.9555933E+002, 5.0295875E+002, 4.9836626E+002, 5.0028532E+002, 5.0364828E+002, 5.2249372E+002
