s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.6618386E+003, 1.1117494E+003,-3.9513183E+002,-7.4674285E+002, 3.1819039E+001, 3.1030255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1541319E+001, 4.7967317E+000, 2.1486906E-002
 1.6647363E+003, 1.0165275E+003,-3.5842798E+002,-6.8673130E+002, 2.9772965E+001, 3.1267871E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1809617E+000, 4.2680213E+000, 2.1484988E-002
 1.6676570E+003, 1.0178708E+003,-3.6105467E+002,-7.1281507E+002, 3.1744725E+001, 3.1483659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1519392E+001,-2.1105877E+001, 2.1483912E-002
 1.6705289E+003, 1.1224531E+003,-3.9888606E+002,-7.3768131E+002, 3.4095704E+001, 3.1419227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6085607E+001, 2.3123329E+001, 2.1483936E-002
 1.6734775E+003, 9.5972498E+002,-3.3490069E+002,-6.7733642E+002, 3.6852911E+001, 3.0705211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7256009E-001,-1.2588690E+001, 2.1485229E-002
 1.6763262E+003, 1.0170647E+003,-3.5196712E+002,-6.8963972E+002, 3.8599933E+001, 3.0995521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8100461E+000, 1.7157307E+001, 2.1496870E-002
 1.6792908E+003, 1.0745171E+003,-3.7590823E+002,-7.1993326E+002, 3.9349318E+001, 3.1044837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6970166E+001, 2.1129367E+001, 2.1568982E-002
 1.6821790E+003, 1.0072771E+003,-3.5455766E+002,-6.9785630E+002, 3.7860800E+001, 3.0532741E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8914482E+000,-4.2228079E+000, 2.1630141E-002
 1.6851099E+003, 1.0131106E+003,-3.6463810E+002,-6.7814527E+002, 3.8612360E+001, 3.0291907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6621310E+000, 1.1968821E+001, 2.1635419E-002
 1.6879691E+003, 1.0460184E+003,-3.7901966E+002,-7.2474894E+002, 3.7509949E+001, 3.0373836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1882714E+000,-1.7202870E+001, 2.1594254E-002
 1.6909147E+003, 1.0365416E+003,-3.7947045E+002,-6.8974095E+002, 3.7603431E+001, 3.2430967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9800198E+000, 8.1767815E+000, 2.1518279E-002
 1.6938046E+003, 1.2150498E+003,-4.3703302E+002,-8.1562095E+002, 3.6746646E+001, 3.1957738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3571764E+001, 2.3382414E+000, 2.1497119E-002
 1.6967151E+003, 1.0280012E+003,-3.6378092E+002,-7.0510641E+002, 3.6824243E+001, 3.0564645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6815070E+000,-1.0054678E+000, 2.1495101E-002
 1.6995911E+003, 9.8299043E+002,-3.3808027E+002,-6.9560102E+002, 3.8053916E+001, 2.9784382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4684785E+001,-9.6585121E+000, 2.1499975E-002
 1.7025134E+003, 9.7772356E+002,-3.4809141E+002,-6.7057422E+002, 3.7337302E+001, 2.9472919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2037813E+000,-6.5747380E-001, 2.1504219E-002
 1.7054011E+003, 1.0827054E+003,-3.8072761E+002,-7.2850519E+002, 3.8009386E+001, 3.1496228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5043716E+001, 1.4631651E+001, 2.1506044E-002
 1.7083362E+003, 1.2073982E+003,-4.1462422E+002,-8.1347602E+002, 3.3658188E+001, 3.1420448E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1458902E+001, 1.6098157E+001, 2.1504253E-002
 1.7112167E+003, 9.7502932E+002,-3.3898276E+002,-6.9662780E+002, 3.9071221E+001, 2.9987810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6277796E+001,-1.8511231E+001, 2.1501034E-002
 1.7141069E+003, 9.9054043E+002,-3.5058612E+002,-6.8744789E+002, 4.0193313E+001, 3.0750592E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8062006E+000,-4.2252145E+000, 2.1502028E-002
 1.7170366E+003, 1.0960444E+003,-3.7738662E+002,-7.5819157E+002, 4.2692644E+001, 3.0323001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2455849E+001, 6.1911379E+000, 2.1502956E-002
 1.7199296E+003, 9.8894271E+002,-3.3274598E+002,-7.1089837E+002, 4.3307676E+001, 3.0765580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1755156E+001,-8.3174084E+000, 2.1501215E-002
 1.7228535E+003, 1.0469401E+003,-3.5014071E+002,-7.4210774E+002, 4.4813893E+001, 3.1501503E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0460646E+000, 2.6556449E+000, 2.1498378E-002
 1.7257408E+003, 1.1945891E+003,-4.0315317E+002,-8.1964304E+002, 4.3436018E+001, 3.1382449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7227537E+001, 1.8367136E+001, 2.1494634E-002
 1.7286449E+003, 9.6389326E+002,-3.2508714E+002,-6.8909245E+002, 3.7897076E+001, 3.1984196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8873362E+000,-9.1908360E+000, 2.1492256E-002
 1.7315652E+003, 1.1247854E+003,-3.8687422E+002,-7.6376004E+002, 4.0675510E+001, 3.2605313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0496058E+000, 1.8087150E+001, 2.1490628E-002
 1.7344375E+003, 1.1912814E+003,-4.1387823E+002,-8.2752491E+002, 3.9075549E+001, 3.1374472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8018560E+000,-7.9087522E+000, 2.1490440E-002
 1.7373173E+003, 1.0025927E+003,-3.4484650E+002,-7.0400333E+002, 4.0580235E+001, 3.1995232E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4980452E+001,-2.4773981E+000, 2.1490440E-002
 1.7402516E+003, 1.1304810E+003,-3.8336007E+002,-7.9580662E+002, 4.6593857E+001, 3.3483375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9315993E+000, 1.2565317E+000, 2.1490440E-002
 1.7431266E+003, 1.2001547E+003,-4.0059669E+002,-8.3202419E+002, 4.5458298E+001, 3.3080882E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0036111E+001, 1.6300218E+001, 2.1490440E-002
 1.7460320E+003, 9.8161142E+002,-3.3044069E+002,-6.9634610E+002, 4.6626598E+001, 3.2218300E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2695103E+000, 4.6730582E+000, 2.1490440E-002
 1.7489773E+003, 1.0228581E+003,-3.4575930E+002,-7.2908618E+002, 4.3442805E+001, 3.1722194E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2822865E+000,-5.3723364E+000, 2.1490440E-002
 1.7518586E+003, 9.3168468E+002,-3.2122306E+002,-6.6768630E+002, 4.9582149E+001, 3.1515273E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7111120E+000,-4.4910098E+000, 2.1489618E-002
 1.7547946E+003, 1.0916427E+003,-3.7516190E+002,-7.5912691E+002, 5.1604537E+001, 3.1975504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2224884E+000, 1.2155955E+001, 2.1486020E-002
 1.7576627E+003, 1.0740256E+003,-3.6085216E+002,-7.6960614E+002, 5.1736330E+001, 3.1926384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0452129E+001,-1.5037814E+000, 2.1516623E-002
 1.7605712E+003, 1.1382243E+003,-3.8264882E+002,-8.0037061E+002, 5.4472543E+001, 3.1783906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1780261E+001, 1.2855766E+001, 2.1588464E-002
 1.7635012E+003, 8.4267368E+002,-2.7860316E+002,-6.6143992E+002, 4.8083646E+001, 3.0629484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9245700E+001,-4.6222799E+001, 2.1611430E-002
 1.7664395E+003, 9.6867398E+002,-3.2740498E+002,-7.0947919E+002, 4.6994757E+001, 3.1446861E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5087280E-001,-1.8070751E+001, 2.1601983E-002
 1.7692729E+003, 1.0938301E+003,-3.6017106E+002,-7.8095506E+002, 5.2901760E+001, 3.1355801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3895415E+000, 8.7413433E+000, 2.1537171E-002
 1.7722152E+003, 1.1176518E+003,-3.6722705E+002,-7.9273242E+002, 5.3782271E+001, 3.3511768E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0604568E+001, 1.4825835E+001, 2.1485387E-002
 1.7751074E+003, 1.3663619E+003,-4.4213814E+002,-9.4451028E+002, 4.8620486E+001, 3.2404123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3418064E+001, 3.1574339E+001, 2.1481473E-002
 1.7780371E+003, 9.2317510E+002,-2.9353393E+002,-7.0018095E+002, 4.5867828E+001, 3.0292184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6269252E+001,-2.1642737E+001, 2.1478543E-002
 1.7809229E+003, 9.2881967E+002,-3.0686463E+002,-6.9323561E+002, 5.1514655E+001, 3.1030390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1084120E+001,-1.6662877E+001, 2.1474939E-002
 1.7838428E+003, 1.0870658E+003,-3.6461631E+002,-7.8046451E+002, 5.4106352E+001, 3.0997556E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2263382E+001,-8.0891148E-001, 2.1474090E-002
 1.7867205E+003, 1.0045706E+003,-3.3899738E+002,-7.2914171E+002, 5.2917949E+001, 3.1130357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1675928E+001,-7.5374721E+000, 2.1474461E-002
 1.7896183E+003, 1.1198031E+003,-3.7221376E+002,-7.9256448E+002, 5.1330775E+001, 3.2978083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0190990E+001, 9.6534651E+000, 2.1476184E-002
 1.7925448E+003, 1.0880124E+003,-3.4561541E+002,-7.9628477E+002, 5.2873994E+001, 3.2388517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5202016E+000, 2.2250943E+000, 2.1478093E-002
 1.7954474E+003, 1.0521662E+003,-3.3026400E+002,-7.7605466E+002, 5.3995403E+001, 3.0919970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3816964E+000, 2.9349153E+000, 2.1479945E-002
 1.7983704E+003, 9.9589304E+002,-3.1260152E+002,-7.5073584E+002, 5.0799034E+001, 3.2001892E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0434516E+001,-1.3445100E+001, 2.1479339E-002
 1.8012450E+003, 1.0853134E+003,-3.5431153E+002,-7.7727236E+002, 5.4741440E+001, 3.2084342E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3771564E+001, 1.1679331E+001, 2.1477825E-002
 1.8041758E+003, 9.8861780E+002,-3.1186034E+002,-7.3809360E+002, 5.4292000E+001, 3.1017529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9945939E-001,-3.9423739E+000, 2.1479164E-002
 1.8070558E+003, 9.5348196E+002,-3.0364985E+002,-7.0966102E+002, 5.8135277E+001, 3.0570628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1633421E-001, 1.3634272E+000, 2.1480051E-002
 1.8099359E+003, 1.0168454E+003,-3.2974914E+002,-7.4527346E+002, 6.0201570E+001, 3.0679916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5466027E+000, 5.0923253E+000, 2.1478318E-002
 1.8128457E+003, 1.0998891E+003,-3.5443684E+002,-8.0491917E+002, 5.9120982E+001, 3.0714049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1136921E+000, 2.7254836E+000, 2.1474582E-002
 1.8157731E+003, 1.0713072E+003,-3.5019533E+002,-7.7031146E+002, 5.4779929E+001, 3.1362085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6832205E+000, 8.7165910E+000, 2.1469138E-002
 1.8186548E+003, 1.1178673E+003,-3.6669680E+002,-8.0454608E+002, 5.1758681E+001, 3.1020033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9863549E+000, 1.4850623E+000, 2.1469024E-002
 1.8216068E+003, 1.0169511E+003,-3.4415152E+002,-7.2662141E+002, 5.5214662E+001, 3.0866506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8639834E+000, 4.4794739E+000, 2.1470929E-002
 1.8244985E+003, 1.1047580E+003,-3.7665547E+002,-7.8641053E+002, 4.6435855E+001, 3.0416283E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3379252E-001,-8.8304772E+000, 2.1472845E-002
 1.8273833E+003, 1.0103411E+003,-3.3666129E+002,-7.4081637E+002, 5.6367485E+001, 3.1092026E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0340601E+001,-7.6598303E+000, 2.1474059E-002
 1.8303264E+003, 1.0876786E+003,-3.6041256E+002,-7.8500744E+002, 5.7249081E+001, 3.0844139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0756239E-001, 2.5921299E+000, 2.1474075E-002
 1.8332169E+003, 1.0258182E+003,-3.4099727E+002,-7.5409770E+002, 5.2396285E+001, 3.0726421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5219369E+000,-1.3807842E+001, 2.1472897E-002
 1.8361166E+003, 1.0477609E+003,-3.4967113E+002,-7.5516222E+002, 5.5297713E+001, 3.1465789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6256133E-001, 1.3718646E+000, 2.1471165E-002
 1.8389976E+003, 1.0478922E+003,-3.4194129E+002,-7.7629899E+002, 5.5693376E+001, 3.2071911E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1210619E+001,-1.1447465E+001, 2.1470820E-002
 1.8419329E+003, 1.1161496E+003,-3.5589615E+002,-8.1107488E+002, 5.7154709E+001, 3.2137255E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9792826E+001, 9.5469981E+000, 2.1470820E-002
 1.8448195E+003, 1.0368982E+003,-3.2486700E+002,-7.6666402E+002, 5.8316141E+001, 3.1522806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7424800E+000, 6.8355763E+000, 2.1470820E-002
 1.8477144E+003, 1.0639707E+003,-3.5053040E+002,-7.7548184E+002, 4.9245997E+001, 3.0939356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5475586E+000,-9.7015894E+000, 2.1470820E-002
 1.8506082E+003, 1.0210580E+003,-3.4694170E+002,-7.2944385E+002, 5.3826005E+001, 3.0718086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1227556E+000, 1.5702714E+000, 2.1470774E-002
 1.8535216E+003, 9.8567327E+002,-3.3488755E+002,-7.3201340E+002, 5.7489062E+001, 3.0544891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2650464E+001,-2.0684129E+001, 2.1469435E-002
 1.8564413E+003, 9.5096191E+002,-3.1873239E+002,-6.9303447E+002, 5.7839140E+001, 3.2252362E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3027936E+000, 2.5942862E-001, 2.1467787E-002
 1.8593743E+003, 1.2613066E+003,-3.9828224E+002,-8.9751857E+002, 5.6929797E+001, 3.2797504E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8467559E+001, 2.5715299E+001, 2.1467550E-002
 1.8622330E+003, 1.0543304E+003,-3.2113079E+002,-7.9251612E+002, 6.1775808E+001, 3.2002243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5058573E+000, 5.6595086E+000, 2.1468141E-002
 1.8651228E+003, 1.0814305E+003,-3.3619098E+002,-8.0707315E+002, 6.0086181E+001, 3.1774808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2476864E+000, 1.4300641E+000, 2.1469962E-002
 1.8680861E+003, 9.5185310E+002,-3.0847218E+002,-7.3616161E+002, 6.0756191E+001, 2.9473672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5958459E+001,-2.9077122E+001, 2.1469747E-002
 1.8709965E+003, 9.7660907E+002,-3.2799720E+002,-7.2202899E+002, 6.1719415E+001, 3.2123363E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1711235E+000,-8.4853655E+000, 2.1468060E-002
 1.8738707E+003, 1.1578176E+003,-3.7283061E+002,-8.4646399E+002, 6.1489565E+001, 3.2477415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8640181E+000, 3.2602805E+000, 2.1469149E-002
 1.8767618E+003, 1.1317289E+003,-3.5189970E+002,-8.3432771E+002, 5.7691831E+001, 3.2024847E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0860731E+000, 6.3957996E+000, 2.1470308E-002
 1.8796622E+003, 1.0871055E+003,-3.4130087E+002,-8.0899350E+002, 5.8473095E+001, 3.2266565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3599065E+000,-1.4890747E+000, 2.1468697E-002
 1.8825519E+003, 9.7834288E+002,-2.9380847E+002,-7.5764278E+002, 5.9792346E+001, 3.1436178E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0916545E+001,-1.0172396E+001, 2.1466807E-002
 1.8854800E+003, 1.0365231E+003,-3.1147449E+002,-7.8821266E+002, 6.1873444E+001, 3.1134635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7991134E+000, 1.8228791E+000, 2.1464935E-002
 1.8884270E+003, 9.1489105E+002,-2.7559688E+002,-7.1464935E+002, 6.0493523E+001, 3.0853253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1716527E+001,-1.1776329E+001, 2.1464280E-002
 1.8912739E+003, 1.0754751E+003,-3.3856019E+002,-7.8659452E+002, 6.2068711E+001, 3.0439706E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9300249E+001, 1.5433115E+001, 2.1464474E-002
 1.8941908E+003, 1.0630610E+003,-3.3293858E+002,-7.9576508E+002, 6.0897900E+001, 2.9312787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0215450E+000,-1.8135092E+000, 2.1466086E-002
 1.8970758E+003, 8.9362803E+002,-2.8142812E+002,-6.8934713E+002, 5.9939025E+001, 3.0688962E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0512800E+001,-1.4139298E+001, 2.1468506E-002
 1.8999791E+003, 1.1634919E+003,-3.6960826E+002,-8.2976638E+002, 6.3249417E+001, 3.2027810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5607082E+001, 3.0569471E+001, 2.1472219E-002
 1.9029199E+003, 1.2389257E+003,-3.8721354E+002,-9.0137772E+002, 6.5810106E+001, 3.0508920E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4866586E+001, 1.9195419E+001, 2.1474083E-002
 1.9058376E+003, 9.5263644E+002,-2.9794287E+002,-7.2320639E+002, 5.8586968E+001, 3.1652125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9596862E+001,-6.7606459E+000, 2.1474090E-002
 1.9087001E+003, 1.2117534E+003,-3.9296275E+002,-8.6859789E+002, 6.1011865E+001, 3.2253827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3461339E+001, 1.4430010E+001, 2.1474090E-002
 1.9116580E+003, 1.0484124E+003,-3.4653485E+002,-7.7703048E+002, 6.0423646E+001, 3.1880430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0987754E+001,-1.1541208E+001, 2.1473780E-002
 1.9145552E+003, 9.4998661E+002,-3.2158585E+002,-7.0850997E+002, 6.2934597E+001, 3.3168515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8429994E+001,-1.3857767E+001, 2.1472033E-002
 1.9174186E+003, 1.1821514E+003,-3.9365573E+002,-8.5225440E+002, 5.9670170E+001, 3.2551427E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5807839E+000,-8.3339268E-001, 2.1470157E-002
 1.9203829E+003, 1.0251065E+003,-3.3318517E+002,-7.5735458E+002, 5.8108801E+001, 3.2696472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6482110E+000,-4.0547705E+000, 2.1468267E-002
 1.9232432E+003, 9.8402142E+002,-3.1555388E+002,-7.3916801E+002, 5.9557691E+001, 3.2531330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1800434E+001,-7.8896423E+000, 2.1467550E-002
 1.9261550E+003, 1.0637610E+003,-3.2777971E+002,-7.9584640E+002, 5.4699654E+001, 3.3367152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7220686E+000,-1.8287132E+000, 2.1467379E-002
 1.9290303E+003, 1.1063982E+003,-3.3853545E+002,-8.1870050E+002, 6.1671406E+001, 3.3436501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7622606E+001, 1.4177291E+001, 2.1465841E-002
 1.9319647E+003, 1.0696402E+003,-3.2497160E+002,-7.9835046E+002, 6.2040899E+001, 3.3502959E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8961617E+000, 1.1709344E+001, 2.1464378E-002
 1.9348469E+003, 1.1097819E+003,-3.4284752E+002,-8.4343539E+002, 6.1221276E+001, 3.2462704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4990370E+000,-1.2033483E+001, 2.1464280E-002
 1.9378094E+003, 9.9962158E+002,-3.0846205E+002,-7.5314225E+002, 6.7227041E+001, 3.2321257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8664487E+000, 8.4764572E+000, 2.1463377E-002
 1.9406470E+003, 1.0276243E+003,-3.2077449E+002,-7.7929738E+002, 6.5215355E+001, 3.2298293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6690939E+000,-4.0023346E+000, 2.1461456E-002
 1.9436219E+003, 1.0343807E+003,-3.2920884E+002,-7.7360753E+002, 6.2311194E+001, 3.3209390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2056471E+000,-2.8035024E+000, 2.1458149E-002
 1.9465048E+003, 1.1230631E+003,-3.6171271E+002,-8.1318881E+002, 6.1670223E+001, 3.2438174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5559568E+001, 1.3075585E+001, 2.1455151E-002
 1.9493718E+003, 1.0267754E+003,-3.3281873E+002,-7.6752135E+002, 6.2541684E+001, 3.2737097E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6833759E+001,-7.7492552E+000, 2.1456419E-002
 1.9522836E+003, 1.0737436E+003,-3.4369973E+002,-8.1928997E+002, 6.2551528E+001, 3.2854120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5587858E+000,-2.3409167E+001, 2.1458301E-002
 1.9551884E+003, 1.1179705E+003,-3.5348200E+002,-8.0352428E+002, 6.6818741E+001, 3.3266055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0424031E+001, 3.1109548E+001, 2.1460185E-002
 1.9581112E+003, 1.0069113E+003,-3.0565777E+002,-7.9015786E+002, 6.2403053E+001, 3.2607722E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1836438E+001,-2.3240514E+001, 2.1459911E-002
 1.9609995E+003, 9.4599079E+002,-2.8149988E+002,-7.4318581E+002, 6.4538693E+001, 3.2440950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4383760E+000,-1.0912122E+001, 2.1458008E-002
 1.9639276E+003, 1.0121422E+003,-3.0365523E+002,-7.8374811E+002, 6.7872452E+001, 3.1265397E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0971767E+000,-4.2621314E+000, 2.1456111E-002
 1.9668177E+003, 1.0606537E+003,-3.2523449E+002,-8.0689663E+002, 6.5139746E+001, 3.2199387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4162288E+000,-3.1177682E+000, 2.1454217E-002
 1.9697043E+003, 1.1192243E+003,-3.4312700E+002,-8.4028914E+002, 6.4606218E+001, 3.2459678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6283389E+000, 3.6603285E+000, 2.1452313E-002
 1.9726434E+003, 1.0825312E+003,-3.3173010E+002,-8.2639244E+002, 6.5031139E+001, 3.1668587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6359044E+000,-7.3933146E+000, 2.1451212E-002
 1.9755513E+003, 1.0138326E+003,-3.0980658E+002,-7.8028760E+002, 6.8363386E+001, 3.1835081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0922627E+000,-4.7146828E+000, 2.1451246E-002
 1.9784646E+003, 1.0891511E+003,-3.3412020E+002,-8.0420532E+002, 6.1581540E+001, 3.1812484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2394511E+001, 1.5588393E+001, 2.1452526E-002
 1.9813782E+003, 9.9253153E+002,-3.0223789E+002,-7.6658348E+002, 6.6132683E+001, 3.1941509E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1948861E+000,-6.9629995E+000, 2.1454443E-002
 1.9842158E+003, 1.0636888E+003,-3.2551527E+002,-8.0042556E+002, 6.6622504E+001, 3.2663531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0901385E+000, 7.6368072E+000, 2.1456316E-002
 1.9871313E+003, 1.0831670E+003,-3.3744834E+002,-8.1640633E+002, 6.6893328E+001, 3.2083909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5963572E-001,-5.8599198E-001, 2.1457676E-002
 1.9900238E+003, 1.0977727E+003,-3.4390352E+002,-8.3385518E+002, 7.0161622E+001, 3.1344742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8731138E-001,-6.6899477E+000, 2.1457740E-002
 1.9929283E+003, 9.5548966E+002,-2.9446499E+002,-7.4452573E+002, 6.9910832E+001, 3.1635544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3797587E+000,-1.0426667E+001, 2.1457740E-002
 1.9958632E+003, 1.0684938E+003,-3.3214957E+002,-8.0205638E+002, 6.7611469E+001, 3.1898289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9189217E-001, 5.0891333E+000, 2.1457740E-002
