s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.7900131E+003, 9.0245266E+001, 4.3161469E+001, 4.3163376E+001, 4.3238261E+001, 4.5917279E+001, 1.2103589E+002, 7.5854447E+001, 7.4303920E+001, 7.2743891E+001, 7.0372742E+001, 6.1438289E+001, 9.9576262E+001, 6.7005435E+001, 6.5759707E+001, 6.6330669E+001, 6.9152228E+001, 7.2277358E+001, 4.7920667E-002, 4.4420418E-002, 3.7300349E-001, 3.7706282E-001, 3.7157022E-001, 3.5320571E-001, 3.1334680E-001, 3.2125968E-001, 3.4756385E-001, 3.9732071E-001, 1.5402290E+002, 1.5124380E+002, 1.4297426E+002, 1.4147877E+002, 1.4502386E+002, 1.1495980E+002, 1.1628539E+002, 1.2078944E+002, 1.3449393E+002, 1.4429286E+002
 1.8000188E+003, 8.9415447E+001, 4.3196084E+001, 4.3167709E+001, 4.3351329E+001, 4.6031594E+001, 1.2015938E+002, 7.5077183E+001, 7.3991104E+001, 7.2524177E+001, 6.9948426E+001, 6.1004684E+001, 9.9430458E+001, 6.6388999E+001, 6.5282447E+001, 6.6085044E+001, 6.8625999E+001, 7.1599553E+001, 4.3937109E-002, 3.4374474E-002, 2.8409144E-001, 2.9603452E-001, 3.0420849E-001, 3.0057726E-001, 3.3701398E-001, 3.3126778E-001, 3.6297325E-001, 4.1572891E-001, 1.5393874E+002, 1.5098532E+002, 1.4187654E+002, 1.4070122E+002, 1.4455963E+002, 1.1330900E+002, 1.1546248E+002, 1.1927258E+002, 1.3325923E+002, 1.4296250E+002
 1.8100066E+003, 8.8416472E+001, 4.3040881E+001, 4.3065880E+001, 4.3298035E+001, 4.5880996E+001, 1.1880219E+002, 7.3963267E+001, 7.3601093E+001, 7.2541502E+001, 7.0654085E+001, 6.0366046E+001, 1.0539605E+002, 6.6856172E+001, 6.5748878E+001, 6.6512298E+001, 6.8661376E+001, 7.1036366E+001, 7.5799439E-002, 5.9056376E-002, 3.7532227E-001, 3.5914483E-001, 3.5744883E-001, 3.5606781E-001, 4.1446945E-001, 3.8703118E-001, 3.6691511E-001, 3.6976947E-001, 1.6187310E+002, 1.6100315E+002, 1.5958987E+002, 1.5644204E+002, 1.5976048E+002, 1.1977993E+002, 1.2616825E+002, 1.3236446E+002, 1.4810345E+002, 1.5627898E+002
 1.8200030E+003, 1.7028673E+002, 4.3672616E+001, 4.3464652E+001, 4.3813658E+001, 4.9648994E+001, 1.9311822E+002, 9.1375990E+001, 9.0059603E+001, 8.8961272E+001, 8.5742511E+001, 7.5958020E+001, 1.6494165E+002, 1.0488559E+002, 1.0259251E+002, 1.0208551E+002, 1.0189510E+002, 1.0012195E+002, 6.2498834E-001, 4.2064803E-001, 3.4623043E+000, 2.7938495E+000, 2.3667079E+000, 1.9015278E+000, 3.7909817E+000, 3.6161850E+000, 3.5313005E+000, 3.4503236E+000, 3.4532319E+002, 3.7344705E+002, 4.2420912E+002, 4.3448040E+002, 4.3889147E+002, 2.6372467E+002, 3.0180206E+002, 3.3475833E+002, 3.5507278E+002, 3.5220521E+002
 1.8300037E+003, 3.9209253E+002, 5.2955819E+001, 5.1096852E+001, 5.0574173E+001, 5.3996109E+001, 3.9102121E+002, 1.8147159E+002, 1.6453970E+002, 1.5037863E+002, 1.3457599E+002, 1.0109035E+002, 3.1287547E+002, 2.1984426E+002, 2.1169317E+002, 2.0627503E+002, 2.0152535E+002, 1.7158910E+002, 3.0369329E+000, 1.7031806E+000, 1.3367233E+001, 1.0757344E+001, 8.4753342E+000, 5.9859666E+000, 8.4762693E+000, 7.7715663E+000, 7.3225100E+000, 7.0367385E+000, 7.3413363E+002, 8.1228684E+002, 8.5932422E+002, 8.3109687E+002, 8.0693428E+002, 5.2022632E+002, 5.8694460E+002, 6.3579638E+002, 6.5668592E+002, 6.4959427E+002
 1.8400011E+003, 6.8599394E+002, 9.1817623E+001, 8.2813232E+001, 7.7247612E+001, 6.4682825E+001, 6.3100437E+002, 3.5420856E+002, 3.2421487E+002, 2.8996872E+002, 2.4873199E+002, 1.4714217E+002, 5.0531876E+002, 3.7804474E+002, 3.6635216E+002, 3.5359903E+002, 3.3294159E+002, 2.6953301E+002, 8.0783907E+000, 4.5865220E+000, 2.8214978E+001, 2.3463436E+001, 1.9565225E+001, 1.4112159E+001, 1.8851582E+001, 1.7218473E+001, 1.6080983E+001, 1.4533582E+001, 9.2089759E+002, 9.5301251E+002, 9.5431766E+002, 9.3076071E+002, 9.1438478E+002, 6.8984338E+002, 7.6773321E+002, 8.3024290E+002, 8.5451435E+002, 8.5191372E+002
 1.8500015E+003, 7.8856383E+002, 1.3773966E+002, 1.1982360E+002, 1.0550294E+002, 7.9963927E+001, 7.5878865E+002, 5.6193087E+002, 5.1232337E+002, 4.7086555E+002, 3.8904123E+002, 2.0782462E+002, 6.3049668E+002, 5.1122603E+002, 5.0245109E+002, 4.9595073E+002, 4.7643579E+002, 3.7975944E+002, 1.1942529E+001, 6.9322742E+000, 4.7967580E+001, 4.0848840E+001, 3.4553664E+001, 2.4800159E+001, 2.7857867E+001, 2.6155322E+001, 2.4848871E+001, 2.2615308E+001, 9.1752775E+002, 9.2650722E+002, 9.3537090E+002, 9.2644505E+002, 9.1585779E+002, 7.3706086E+002, 8.0542349E+002, 8.8344428E+002, 9.0916373E+002, 9.0790842E+002
 1.8600007E+003, 8.2046456E+002, 1.7455492E+002, 1.4326313E+002, 1.2954978E+002, 8.9356392E+001, 8.1462598E+002, 6.6771614E+002, 6.2054458E+002, 5.7356060E+002, 4.8552280E+002, 2.5498224E+002, 6.9317170E+002, 5.8595428E+002, 5.8023167E+002, 5.7383236E+002, 5.5155772E+002, 4.3635797E+002, 1.2233380E+001, 7.3870521E+000, 4.7249130E+001, 4.1135754E+001, 3.5320382E+001, 2.6886302E+001, 2.8583515E+001, 2.7266768E+001, 2.6125179E+001, 2.3934843E+001, 9.2326827E+002, 9.3628924E+002, 9.4781138E+002, 9.4225670E+002, 9.3743525E+002, 7.6450206E+002, 8.1749052E+002, 9.0164047E+002, 9.2702291E+002, 9.2730031E+002
 1.8700033E+003, 8.3721670E+002, 2.0490647E+002, 1.7033249E+002, 1.5301726E+002, 1.0029491E+002, 8.3305172E+002, 6.9922923E+002, 6.4939364E+002, 6.0440851E+002, 5.2759900E+002, 2.8569819E+002, 7.1877047E+002, 5.9716848E+002, 5.8272423E+002, 5.7370461E+002, 5.5675763E+002, 4.6102156E+002, 1.3555248E+001, 8.0280256E+000, 4.9796597E+001, 4.1927069E+001, 3.5473103E+001, 2.7130444E+001, 2.7336309E+001, 2.5021963E+001, 2.3418734E+001, 2.1541865E+001, 9.7519223E+002, 9.8343096E+002, 9.8708658E+002, 9.8162370E+002, 9.7296259E+002, 8.0575297E+002, 8.4784695E+002, 9.2874155E+002, 9.5248398E+002, 9.5378748E+002
 1.8800011E+003, 8.6563625E+002, 2.2649918E+002, 1.8869541E+002, 1.7028118E+002, 1.0436047E+002, 8.4700037E+002, 7.3239094E+002, 6.8312271E+002, 6.2937640E+002, 5.3688180E+002, 2.9212604E+002, 7.4415331E+002, 6.0802442E+002, 5.9055005E+002, 5.7789654E+002, 5.5751489E+002, 4.6780731E+002, 1.5490950E+001, 9.5374305E+000, 5.4143423E+001, 4.7199811E+001, 4.0216681E+001, 2.9947410E+001, 3.1234447E+001, 2.8794027E+001, 2.6974765E+001, 2.4617976E+001, 1.0252239E+003, 1.0203270E+003, 1.0126861E+003, 1.0018289E+003, 9.9352286E+002, 7.9501476E+002, 8.3109078E+002, 9.1685893E+002, 9.4145225E+002, 9.4103483E+002
 1.8900050E+003, 8.9588671E+002, 2.4933634E+002, 2.1375476E+002, 1.8993072E+002, 1.0662383E+002, 8.5513209E+002, 7.6258101E+002, 7.1423123E+002, 6.5687579E+002, 5.7261517E+002, 3.1298305E+002, 7.7452626E+002, 6.0451839E+002, 5.8849584E+002, 5.7792798E+002, 5.6134814E+002, 4.7065028E+002, 1.6277738E+001, 9.7556283E+000, 6.2022830E+001, 5.3684216E+001, 4.5621986E+001, 3.4777787E+001, 3.1005168E+001, 2.8624751E+001, 2.6856519E+001, 2.4705885E+001, 1.0665934E+003, 1.0725969E+003, 1.0586342E+003, 1.0364348E+003, 1.0263314E+003, 8.1674468E+002, 8.5412760E+002, 9.2051341E+002, 9.3910016E+002, 9.3826018E+002
 1.9000039E+003, 8.9072186E+002, 2.7400818E+002, 2.3800339E+002, 2.0907401E+002, 1.1606177E+002, 8.6744533E+002, 8.1434348E+002, 7.6730419E+002, 7.2056854E+002, 6.2376003E+002, 3.4497381E+002, 7.6291934E+002, 6.0347855E+002, 5.9541097E+002, 5.9266709E+002, 5.8606293E+002, 4.9900574E+002, 1.6048561E+001, 1.0436715E+001, 6.1870668E+001, 5.4308464E+001, 4.7128170E+001, 3.5376595E+001, 3.1131284E+001, 2.9148199E+001, 2.7850444E+001, 2.6510654E+001, 1.0522594E+003, 1.0483106E+003, 1.0395593E+003, 1.0288428E+003, 1.0215237E+003, 8.0222857E+002, 8.5299591E+002, 9.3713807E+002, 9.5787916E+002, 9.5665255E+002
 1.9100005E+003, 9.0464656E+002, 2.7755882E+002, 2.4259450E+002, 2.1605688E+002, 1.2178293E+002, 8.7920811E+002, 7.8458612E+002, 7.3907939E+002, 6.9277363E+002, 5.9379917E+002, 3.2720331E+002, 7.4611949E+002, 5.8754272E+002, 5.7689374E+002, 5.7515893E+002, 5.6956840E+002, 4.8414439E+002, 1.6288602E+001, 1.0131932E+001, 6.3081657E+001, 5.4272725E+001, 4.6344278E+001, 3.4563706E+001, 3.1134822E+001, 2.8799007E+001, 2.7444224E+001, 2.5551557E+001, 1.0969182E+003, 1.0870387E+003, 1.0676228E+003, 1.0541591E+003, 1.0457899E+003, 8.1141372E+002, 8.6486396E+002, 9.5787402E+002, 9.7610394E+002, 9.7580069E+002
 1.9200038E+003, 9.0753534E+002, 2.7921444E+002, 2.3940733E+002, 2.1833012E+002, 1.1961130E+002, 8.7675632E+002, 8.2121366E+002, 7.6633506E+002, 7.0325510E+002, 6.1097086E+002, 3.3536410E+002, 7.8552579E+002, 6.3625543E+002, 6.2302211E+002, 6.1563680E+002, 6.0047564E+002, 4.9234891E+002, 1.6262900E+001, 9.9402814E+000, 5.9890987E+001, 5.1897014E+001, 4.3871803E+001, 3.2885614E+001, 3.4988186E+001, 3.1892206E+001, 2.9426317E+001, 2.6197780E+001, 1.0982986E+003, 1.0971357E+003, 1.0830771E+003, 1.0677063E+003, 1.0588045E+003, 8.6116355E+002, 8.9898264E+002, 9.7350596E+002, 9.9223709E+002, 9.9282427E+002
 1.9300046E+003, 9.1767196E+002, 2.7979618E+002, 2.3722051E+002, 2.1851172E+002, 1.1457533E+002, 8.9458977E+002, 7.9017971E+002, 7.4968640E+002, 6.9552709E+002, 5.9558918E+002, 3.1610299E+002, 8.0634316E+002, 6.3171051E+002, 6.0850860E+002, 5.9124239E+002, 5.6901177E+002, 4.8011753E+002, 1.7119779E+001, 1.0541211E+001, 6.1275189E+001, 5.3650326E+001, 4.5627544E+001, 3.3331040E+001, 3.2989168E+001, 2.9340769E+001, 2.6725639E+001, 2.3843442E+001, 1.1107894E+003, 1.1020941E+003, 1.0892855E+003, 1.0772718E+003, 1.0701944E+003, 8.6250457E+002, 8.8941637E+002, 9.7743284E+002, 1.0047197E+003, 1.0056581E+003
 1.9400030E+003, 9.2803838E+002, 2.7993816E+002, 2.3866571E+002, 2.1647780E+002, 1.1507953E+002, 8.9190035E+002, 8.3788300E+002, 7.7975355E+002, 7.2313071E+002, 6.3220978E+002, 3.2683172E+002, 7.9745854E+002, 6.6121534E+002, 6.3934520E+002, 6.2209437E+002, 5.9515970E+002, 5.0172284E+002, 1.8418441E+001, 1.1655541E+001, 6.9096384E+001, 5.8353859E+001, 4.9635015E+001, 3.8044262E+001, 3.8706267E+001, 3.5768099E+001, 3.3224591E+001, 2.9396568E+001, 1.1192808E+003, 1.1156034E+003, 1.1069280E+003, 1.0941515E+003, 1.0867299E+003, 8.6350808E+002, 8.9807608E+002, 9.8957132E+002, 1.0134938E+003, 1.0136770E+003
 1.9500047E+003, 9.2403988E+002, 3.1121795E+002, 2.6686086E+002, 2.3947670E+002, 1.2814191E+002, 9.0282740E+002, 8.0645383E+002, 7.5713216E+002, 7.0642809E+002, 6.1455897E+002, 3.2454364E+002, 8.0411095E+002, 6.7215419E+002, 6.5543274E+002, 6.3973268E+002, 6.1209436E+002, 5.0078547E+002, 1.9213368E+001, 1.1077773E+001, 6.0462531E+001, 5.3062551E+001, 4.5155170E+001, 3.3909528E+001, 3.3803674E+001, 3.0905682E+001, 2.8874547E+001, 2.6217686E+001, 1.1583547E+003, 1.1552447E+003, 1.1437400E+003, 1.1258678E+003, 1.1154350E+003, 8.7679384E+002, 9.0969118E+002, 1.0040708E+003, 1.0284107E+003, 1.0313729E+003
 1.9600052E+003, 9.1707214E+002, 3.4155818E+002, 2.8752369E+002, 2.4718340E+002, 1.3481127E+002, 9.0985108E+002, 8.0347906E+002, 7.6129363E+002, 7.0568739E+002, 6.1197895E+002, 3.2643016E+002, 7.5086357E+002, 5.6213590E+002, 5.4365443E+002, 5.3196061E+002, 5.1650011E+002, 4.3888036E+002, 2.0281047E+001, 1.2437123E+001, 6.2480798E+001, 5.4958104E+001, 4.7855979E+001, 3.6179033E+001, 2.4623370E+001, 2.2115630E+001, 2.0200381E+001, 1.7885140E+001, 1.1053000E+003, 1.1052198E+003, 1.1044797E+003, 1.0995221E+003, 1.0955393E+003, 9.0440640E+002, 9.2581993E+002, 1.0206459E+003, 1.0605642E+003, 1.0629392E+003
 1.9700034E+003, 9.0913937E+002, 3.2934536E+002, 2.8237074E+002, 2.4630326E+002, 1.4018548E+002, 8.9445159E+002, 8.0593575E+002, 7.7575980E+002, 7.4031205E+002, 6.5338559E+002, 3.5096079E+002, 7.1364721E+002, 4.9012614E+002, 4.6504006E+002, 4.5284792E+002, 4.4160619E+002, 4.0312230E+002, 2.1708985E+001, 1.5159711E+001, 6.1229520E+001, 5.5753458E+001, 5.0163498E+001, 4.0392337E+001, 2.1571704E+001, 1.9232417E+001, 1.7685603E+001, 1.6142891E+001, 1.0867727E+003, 1.0917296E+003, 1.0975765E+003, 1.0985428E+003, 1.0964979E+003, 9.1792511E+002, 9.4454093E+002, 1.0511936E+003, 1.0925520E+003, 1.0940338E+003
 1.9800015E+003, 9.2537321E+002, 3.1761936E+002, 2.7109595E+002, 2.4254124E+002, 1.4446012E+002, 8.9742015E+002, 7.9736256E+002, 7.6416558E+002, 7.2995105E+002, 6.6311048E+002, 3.6628411E+002, 6.7319576E+002, 4.1481965E+002, 3.9048268E+002, 3.7844610E+002, 3.7770108E+002, 3.8513752E+002, 2.1433698E+001, 1.4503840E+001, 6.3570831E+001, 5.7521197E+001, 5.1589155E+001, 4.2275225E+001, 1.9161784E+001, 1.7215765E+001, 1.5736281E+001, 1.4217689E+001, 1.0962629E+003, 1.1016936E+003, 1.1082842E+003, 1.1095307E+003, 1.1077691E+003, 9.6043202E+002, 9.6789394E+002, 1.0582158E+003, 1.1018825E+003, 1.1049674E+003
 1.9900034E+003, 9.2021544E+002, 3.1674392E+002, 2.7210583E+002, 2.4502877E+002, 1.4168744E+002, 9.2574583E+002, 8.0337563E+002, 7.5639462E+002, 7.0613388E+002, 6.3508495E+002, 3.8120097E+002, 6.5196192E+002, 3.8576213E+002, 3.5979620E+002, 3.4537091E+002, 3.4219356E+002, 3.5994258E+002, 2.3185228E+001, 1.5319688E+001, 6.9724563E+001, 6.1603195E+001, 5.3911244E+001, 4.2251442E+001, 2.1187354E+001, 1.8966573E+001, 1.7361163E+001, 1.5385172E+001, 1.1083491E+003, 1.1137066E+003, 1.1196596E+003, 1.1206024E+003, 1.1188808E+003, 9.7626251E+002, 9.8880339E+002, 1.0855910E+003, 1.1166322E+003, 1.1184090E+003
 2.0000008E+003, 9.3322261E+002, 3.2110767E+002, 2.7626606E+002, 2.4789384E+002, 1.4068555E+002, 9.3573666E+002, 7.9478162E+002, 7.4482227E+002, 7.0008192E+002, 6.2678128E+002, 3.9590376E+002, 6.4458186E+002, 3.7903247E+002, 3.5178163E+002, 3.3670225E+002, 3.3338949E+002, 3.4767871E+002, 2.2234745E+001, 1.4639481E+001, 6.7636190E+001, 5.9446182E+001, 5.2470520E+001, 4.1383202E+001, 2.2634746E+001, 2.0312183E+001, 1.8484083E+001, 1.6377435E+001, 1.1238125E+003, 1.1286280E+003, 1.1340513E+003, 1.1344464E+003, 1.1324499E+003, 9.7056917E+002, 9.8800619E+002, 1.0845700E+003, 1.1271235E+003, 1.1292380E+003
 2.0100022E+003, 9.4347740E+002, 3.0956564E+002, 2.6965936E+002, 2.4126800E+002, 1.3376045E+002, 9.4167929E+002, 8.0311519E+002, 7.6193261E+002, 7.1750994E+002, 6.2681683E+002, 3.6887263E+002, 6.7519846E+002, 4.1164096E+002, 3.8475218E+002, 3.6957354E+002, 3.7105208E+002, 3.7321159E+002, 2.2298693E+001, 1.5061984E+001, 7.0416659E+001, 6.4072455E+001, 5.7526856E+001, 4.5569989E+001, 2.3357467E+001, 2.0971920E+001, 1.9328658E+001, 1.7809587E+001, 1.1411286E+003, 1.1466374E+003, 1.1529213E+003, 1.1535319E+003, 1.1512694E+003, 9.9470523E+002, 1.0034519E+003, 1.0971641E+003, 1.1427439E+003, 1.1456681E+003
 2.0200012E+003, 9.3800761E+002, 3.1701023E+002, 2.7501285E+002, 2.4275452E+002, 1.3836325E+002, 9.1891630E+002, 7.8516969E+002, 7.5364004E+002, 7.1818304E+002, 6.4122389E+002, 3.8573982E+002, 6.9285227E+002, 4.2831197E+002, 3.9783293E+002, 3.7990208E+002, 3.7707704E+002, 3.7819222E+002, 2.3342180E+001, 1.5176101E+001, 5.7591743E+001, 5.2726010E+001, 4.8140333E+001, 3.9325944E+001, 2.1490956E+001, 1.9104566E+001, 1.7417251E+001, 1.5592282E+001, 1.1587737E+003, 1.1638471E+003, 1.1697889E+003, 1.1706566E+003, 1.1686870E+003, 1.0312396E+003, 1.0359828E+003, 1.1114182E+003, 1.1615523E+003, 1.1645803E+003
 2.0300035E+003, 9.3026822E+002, 3.0836920E+002, 2.6977564E+002, 2.3639647E+002, 1.3290212E+002, 9.4018874E+002, 7.8731407E+002, 7.5794722E+002, 7.3425926E+002, 6.6890696E+002, 3.9168777E+002, 7.4117279E+002, 4.5506073E+002, 4.2109279E+002, 4.0248652E+002, 3.9937178E+002, 4.0023529E+002, 2.0212220E+001, 1.3162511E+001, 7.0791765E+001, 6.3194247E+001, 5.6393132E+001, 4.4476750E+001, 2.7338802E+001, 2.4414978E+001, 2.2404946E+001, 2.0264625E+001, 1.1711233E+003, 1.1759807E+003, 1.1811607E+003, 1.1812728E+003, 1.1792133E+003, 1.0398669E+003, 1.0599308E+003, 1.1407050E+003, 1.1758331E+003, 1.1783852E+003
 2.0400008E+003, 9.5218217E+002, 2.9765062E+002, 2.6052102E+002, 2.3041981E+002, 1.3795361E+002, 9.6110786E+002, 7.9561261E+002, 7.5438147E+002, 7.2219529E+002, 6.5863281E+002, 4.0403965E+002, 7.2903595E+002, 4.6837611E+002, 4.4008794E+002, 4.2320385E+002, 4.1385542E+002, 4.0524183E+002, 2.2551319E+001, 1.5111394E+001, 6.8285620E+001, 6.0778333E+001, 5.4240593E+001, 4.4531270E+001, 2.4673203E+001, 2.2295230E+001, 2.0482243E+001, 1.8382387E+001, 1.1817320E+003, 1.1866288E+003, 1.1917782E+003, 1.1919548E+003, 1.1899423E+003, 1.0569381E+003, 1.0714331E+003, 1.1451522E+003, 1.1828326E+003, 1.1856237E+003
 2.0500025E+003, 9.5982191E+002, 2.9635778E+002, 2.6517897E+002, 2.3695624E+002, 1.4344201E+002, 9.5514960E+002, 7.9418277E+002, 7.5335099E+002, 7.2111032E+002, 6.5566696E+002, 3.9884761E+002, 7.1106853E+002, 4.4198354E+002, 4.1167733E+002, 3.9506669E+002, 3.8639039E+002, 3.8009742E+002, 2.4403644E+001, 1.6582449E+001, 7.4670065E+001, 6.6310605E+001, 5.9048845E+001, 4.7663994E+001, 2.7116294E+001, 2.4348894E+001, 2.2285005E+001, 1.9757950E+001, 1.1934460E+003, 1.1978755E+003, 1.2024724E+003, 1.2025586E+003, 1.2006415E+003, 1.0598637E+003, 1.0705035E+003, 1.1382737E+003, 1.1872687E+003, 1.1909546E+003
 2.0600010E+003, 9.6406872E+002, 3.2076684E+002, 2.8468608E+002, 2.5242729E+002, 1.4870843E+002, 9.6121035E+002, 8.0575117E+002, 7.5907773E+002, 7.2115184E+002, 6.5732907E+002, 3.9317114E+002, 7.1180730E+002, 4.8604172E+002, 4.6767936E+002, 4.6011831E+002, 4.5262687E+002, 4.1687362E+002, 2.4258014E+001, 1.6287444E+001, 6.5231254E+001, 5.7788638E+001, 5.1131424E+001, 4.1165881E+001, 2.4495485E+001, 2.2345157E+001, 2.0989651E+001, 1.9324433E+001, 1.2034349E+003, 1.2077037E+003, 1.2125265E+003, 1.2127282E+003, 1.2108359E+003, 1.0832843E+003, 1.0752355E+003, 1.1540091E+003, 1.1989754E+003, 1.2028035E+003
 2.0700014E+003, 9.7607193E+002, 3.2760582E+002, 2.9202999E+002, 2.6497958E+002, 1.4661895E+002, 9.5842436E+002, 8.1788234E+002, 7.7902615E+002, 7.3904944E+002, 6.6402331E+002, 4.0434885E+002, 6.9494465E+002, 4.5408721E+002, 4.3267659E+002, 4.2681376E+002, 4.2939434E+002, 3.9864618E+002, 2.4005049E+001, 1.5823932E+001, 7.3938929E+001, 6.6846822E+001, 5.9414914E+001, 4.6188571E+001, 2.4014939E+001, 2.1769532E+001, 2.0436843E+001, 1.9209714E+001, 1.2133813E+003, 1.2174945E+003, 1.2220566E+003, 1.2223362E+003, 1.2206268E+003, 1.0671659E+003, 1.0683510E+003, 1.1516030E+003, 1.2015404E+003, 1.2055115E+003
 2.0800016E+003, 9.7883717E+002, 3.2952453E+002, 2.9574934E+002, 2.6807083E+002, 1.4929190E+002, 9.6807527E+002, 8.5075293E+002, 7.9632384E+002, 7.4600189E+002, 6.6496874E+002, 3.9427040E+002, 7.1536333E+002, 4.4862880E+002, 4.2338150E+002, 4.1595083E+002, 4.2067481E+002, 4.0596798E+002, 2.5263877E+001, 1.7134026E+001, 7.6566050E+001, 6.6371738E+001, 5.7786731E+001, 4.5933658E+001, 2.6043733E+001, 2.3066056E+001, 2.1055677E+001, 1.8940907E+001, 1.2197223E+003, 1.2235966E+003, 1.2276167E+003, 1.2270938E+003, 1.2250170E+003, 1.1009666E+003, 1.1119947E+003, 1.1749447E+003, 1.2158067E+003, 1.2184946E+003
 2.0900016E+003, 9.8244513E+002, 3.3625313E+002, 3.0225366E+002, 2.7309308E+002, 1.5014230E+002, 9.6396558E+002, 8.2802901E+002, 7.7604046E+002, 7.3223411E+002, 6.6678489E+002, 4.0552086E+002, 7.1125958E+002, 4.6013127E+002, 4.2855168E+002, 4.1391709E+002, 4.1098124E+002, 3.9529335E+002, 2.5965648E+001, 1.7135009E+001, 7.0142298E+001, 6.2320040E+001, 5.5823155E+001, 4.5447390E+001, 2.4109957E+001, 2.1558826E+001, 1.9661319E+001, 1.7474996E+001, 1.2285121E+003, 1.2323123E+003, 1.2361755E+003, 1.2358560E+003, 1.2339963E+003, 1.1049264E+003, 1.1039636E+003, 1.1801780E+003, 1.2209174E+003, 1.2235304E+003
 2.1000000E+003, 9.7828842E+002, 3.4062714E+002, 3.0365925E+002, 2.7408592E+002, 1.4780360E+002, 9.7747131E+002, 8.3448076E+002, 7.8457988E+002, 7.4539948E+002, 6.6927121E+002, 3.9368040E+002, 6.8343305E+002, 4.3590438E+002, 4.0634376E+002, 3.9179848E+002, 3.8542887E+002, 3.8734627E+002, 2.5643853E+001, 1.7132324E+001, 7.7517260E+001, 6.9327093E+001, 6.1922924E+001, 4.8764968E+001, 2.5443670E+001, 2.2691289E+001, 2.0705900E+001, 1.8590274E+001, 1.2364757E+003, 1.2402202E+003, 1.2442273E+003, 1.2440670E+003, 1.2421818E+003, 1.1164187E+003, 1.1152155E+003, 1.1884616E+003, 1.2274985E+003, 1.2297347E+003
 2.1100008E+003, 9.8085910E+002, 3.3603508E+002, 2.9769468E+002, 2.6871115E+002, 1.5146866E+002, 9.8690210E+002, 8.3685515E+002, 7.9573701E+002, 7.5687490E+002, 6.8006272E+002, 3.8706082E+002, 6.9696556E+002, 4.4316804E+002, 4.1261658E+002, 3.9743193E+002, 3.9335704E+002, 4.0395722E+002, 2.1528828E+001, 1.3900673E+001, 6.8343155E+001, 6.0057020E+001, 5.2669910E+001, 4.1073550E+001, 2.5323921E+001, 2.2433212E+001, 2.0355785E+001, 1.7998115E+001, 1.2431252E+003, 1.2466991E+003, 1.2506196E+003, 1.2510628E+003, 1.2496539E+003, 1.1000703E+003, 1.0974913E+003, 1.1703301E+003, 1.2219094E+003, 1.2263082E+003
 2.1200012E+003, 9.0243054E+002, 2.9393656E+002, 2.5974239E+002, 2.3490822E+002, 1.4196380E+002, 9.2435419E+002, 6.7838446E+002, 6.3946031E+002, 5.9406240E+002, 5.3467973E+002, 3.2613441E+002, 6.5597537E+002, 3.9930611E+002, 3.7245917E+002, 3.6016907E+002, 3.5552833E+002, 3.5953254E+002, 1.0055031E+001, 5.5435224E+000, 2.7690204E+001, 2.2444497E+001, 1.8114409E+001, 1.3522950E+001, 1.4815898E+001, 1.2783203E+001, 1.1408311E+001, 1.0011539E+001, 1.2372888E+003, 1.2411215E+003, 1.2468966E+003, 1.2491178E+003, 1.2479846E+003, 1.0404226E+003, 1.0339359E+003, 1.1148563E+003, 1.1658397E+003, 1.1706612E+003
 2.1300037E+003, 7.4969130E+002, 2.2974608E+002, 2.0730955E+002, 1.8985308E+002, 1.2299505E+002, 7.9642628E+002, 5.1356126E+002, 4.7406015E+002, 4.3507388E+002, 3.8666067E+002, 2.5154678E+002, 5.7100718E+002, 3.3383326E+002, 3.1278256E+002, 3.0394148E+002, 3.0306150E+002, 2.8935475E+002, 3.6574139E+000, 2.1880121E+000, 1.2692195E+001, 1.0313202E+001, 8.4664294E+000, 6.2706299E+000, 7.9542889E+000, 6.9409612E+000, 6.3860418E+000, 5.9048457E+000, 1.1663575E+003, 1.1695330E+003, 1.1707988E+003, 1.1675379E+003, 1.1657323E+003, 9.3685002E+002, 9.2964209E+002, 1.0270078E+003, 1.0730606E+003, 1.0781027E+003
 2.1400004E+003, 6.3407276E+002, 1.8452855E+002, 1.6682047E+002, 1.5496208E+002, 1.1056293E+002, 6.9698789E+002, 4.1761902E+002, 3.8080887E+002, 3.4853564E+002, 3.0792738E+002, 2.1221012E+002, 4.7561321E+002, 2.7206881E+002, 2.6061970E+002, 2.5694525E+002, 2.5840424E+002, 2.4400942E+002, 1.9526511E+000, 1.2199328E+000, 7.6433322E+000, 6.3638848E+000, 5.4171362E+000, 4.3191938E+000, 5.7039503E+000, 5.3718675E+000, 5.1923035E+000, 5.0505401E+000, 8.8738773E+002, 9.0051995E+002, 9.3083790E+002, 9.5066170E+002, 9.6191341E+002, 7.6692074E+002, 7.6677146E+002, 8.6554485E+002, 9.4801232E+002, 9.5453867E+002
