s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.7900026E+003, 6.2899381E+001, 4.2653239E+001, 4.2262591E+001, 4.2017895E+001, 4.5531141E+001, 1.2481189E+002, 9.7396519E+001, 9.1932207E+001, 8.7164787E+001, 8.0323003E+001, 6.5916703E+001, 6.0808543E+001, 4.9726489E+001, 5.1941727E+001, 5.3519499E+001, 5.4824954E+001, 5.6889540E+001, 3.3146953E-002, 3.1335291E-002, 4.9584819E-001, 4.8494420E-001, 4.6559509E-001, 4.2398715E-001, 1.3366932E-001, 1.5298071E-001, 1.7132214E-001, 2.0137583E-001, 1.1429828E+002, 1.1849467E+002, 1.2925318E+002, 1.4197188E+002, 1.4885704E+002, 1.3312811E+002, 1.3177972E+002, 1.2899055E+002, 1.3326808E+002, 1.4139078E+002
 1.8000066E+003, 6.3007792E+001, 4.2573761E+001, 4.2341666E+001, 4.2123829E+001, 4.5247160E+001, 1.2386190E+002, 9.6241687E+001, 9.0650292E+001, 8.6032572E+001, 7.9719621E+001, 6.5061711E+001, 6.1444011E+001, 5.0218084E+001, 5.2722528E+001, 5.4448721E+001, 5.5891125E+001, 5.7685105E+001, 2.9150592E-002, 2.1650567E-002, 5.1238792E-001, 5.0009619E-001, 4.6977567E-001, 4.2471107E-001, 1.2838587E-001, 1.4389440E-001, 1.6294951E-001, 1.8530486E-001, 1.1197844E+002, 1.1581430E+002, 1.2703509E+002, 1.4259973E+002, 1.5049073E+002, 1.3220586E+002, 1.3055551E+002, 1.2829688E+002, 1.3171569E+002, 1.3878403E+002
 1.8100005E+003, 6.1457091E+001, 4.2347927E+001, 4.2369580E+001, 4.2125954E+001, 4.5853703E+001, 1.1825013E+002, 9.5103652E+001, 9.0563261E+001, 8.6373764E+001, 8.0236408E+001, 6.4790450E+001, 6.5852773E+001, 5.2661367E+001, 5.5055303E+001, 5.6838958E+001, 5.8349213E+001, 5.9590115E+001, 5.7479186E-002, 6.8325675E-002, 4.1873600E-001, 4.6290109E-001, 4.9132693E-001, 4.9541062E-001, 3.7686774E-001, 3.8658510E-001, 4.0380860E-001, 4.4033995E-001, 1.2696451E+002, 1.3257569E+002, 1.4316185E+002, 1.5540213E+002, 1.6391699E+002, 1.4824261E+002, 1.5424470E+002, 1.5968469E+002, 1.5602190E+002, 1.5873332E+002
 1.8200027E+003, 6.7439452E+001, 4.2566136E+001, 4.3114560E+001, 4.3511838E+001, 4.9379437E+001, 1.5502263E+002, 1.0490774E+002, 9.8652933E+001, 9.3064329E+001, 8.8908742E+001, 7.7460305E+001, 1.1388550E+002, 9.4041222E+001, 9.6041309E+001, 9.7673061E+001, 1.0061059E+002, 9.8715635E+001, 3.5519743E-001, 2.3236816E-001, 2.6480323E+000, 2.1540311E+000, 1.8159503E+000, 1.5104869E+000, 3.0429418E+000, 3.0783498E+000, 3.1453442E+000, 3.3018807E+000, 3.7250767E+002, 4.0612849E+002, 4.1241696E+002, 4.1254666E+002, 4.1150214E+002, 3.7951354E+002, 4.0132408E+002, 4.1402223E+002, 4.0228867E+002, 3.9224743E+002
 1.8300030E+003, 9.5316147E+001, 4.5056670E+001, 4.5026519E+001, 4.5855290E+001, 5.3647006E+001, 2.7212085E+002, 1.6158278E+002, 1.4633443E+002, 1.3040116E+002, 1.1822219E+002, 9.4241710E+001, 1.9089693E+002, 1.6030306E+002, 1.6088033E+002, 1.6324050E+002, 1.6739557E+002, 1.6115206E+002, 1.3280341E+000, 8.0937890E-001, 6.6353968E+000, 5.5238222E+000, 4.4447080E+000, 3.4096631E+000, 3.5804767E+000, 3.5170193E+000, 3.5386399E+000, 3.6983956E+000, 6.3139694E+002, 6.5873104E+002, 6.7845052E+002, 6.8145076E+002, 6.7418576E+002, 8.5665216E+002, 8.9018275E+002, 8.8200837E+002, 8.3613974E+002, 7.9824493E+002
 1.8400004E+003, 1.5688686E+002, 5.6770303E+001, 5.4350188E+001, 5.4249429E+001, 6.5117378E+001, 3.9912060E+002, 2.7039695E+002, 2.3831079E+002, 2.1034629E+002, 1.8118238E+002, 1.2243520E+002, 2.1675520E+002, 1.5248734E+002, 1.5856202E+002, 1.6760603E+002, 1.7943269E+002, 1.8063058E+002, 3.9890463E+000, 2.4391703E+000, 1.4334458E+001, 1.1922154E+001, 9.9404009E+000, 7.3008845E+000, 5.6363217E+000, 5.4734577E+000, 5.3934628E+000, 5.1252658E+000, 7.0488526E+002, 7.2234241E+002, 7.3962940E+002, 7.4127521E+002, 7.3520238E+002, 9.9486383E+002, 1.0013605E+003, 9.9137974E+002, 9.7506982E+002, 9.5774921E+002
 1.8500008E+003, 2.5373261E+002, 9.1459291E+001, 8.3983618E+001, 8.0295442E+001, 7.5847134E+001, 5.7052786E+002, 5.0363689E+002, 4.6079347E+002, 4.1337889E+002, 3.3932651E+002, 1.7677967E+002, 3.1077239E+002, 1.9318836E+002, 2.0604242E+002, 2.2268361E+002, 2.4252268E+002, 2.4264068E+002, 6.2345551E+000, 4.3841865E+000, 3.3923719E+001, 3.0924924E+001, 2.7243651E+001, 2.0711617E+001, 9.7490402E+000, 9.5215153E+000, 9.5064211E+000, 9.4989936E+000, 7.4105523E+002, 7.5771941E+002, 7.7425913E+002, 7.7583000E+002, 7.6984166E+002, 1.0259446E+003, 1.0171449E+003, 1.0008470E+003, 9.9471360E+002, 9.8692403E+002
 1.8600052E+003, 3.3425935E+002, 1.2029752E+002, 1.0990111E+002, 1.0113677E+002, 8.5963219E+001, 6.6259085E+002, 6.1757474E+002, 5.7186235E+002, 5.2557638E+002, 4.4192349E+002, 2.1796229E+002, 3.6830168E+002, 2.1747110E+002, 2.3237118E+002, 2.5030924E+002, 2.7355552E+002, 2.8371247E+002, 7.1750185E+000, 5.3561629E+000, 3.5065498E+001, 3.1367242E+001, 2.7663893E+001, 2.0863005E+001, 9.6732356E+000, 9.4419464E+000, 9.2650551E+000, 9.0416066E+000, 7.6771231E+002, 7.8333019E+002, 7.9978241E+002, 8.0314952E+002, 7.9872259E+002, 1.0646749E+003, 1.0545714E+003, 1.0344545E+003, 1.0192938E+003, 1.0058160E+003
 1.8700052E+003, 3.8017494E+002, 1.4938794E+002, 1.4472203E+002, 1.3341041E+002, 9.0254755E+001, 7.1055329E+002, 6.6435487E+002, 6.1894685E+002, 5.7759465E+002, 4.9715917E+002, 2.4682087E+002, 3.8711485E+002, 2.1970142E+002, 2.3107052E+002, 2.4490706E+002, 2.6895874E+002, 2.8973038E+002, 8.2850110E+000, 5.6617975E+000, 3.6572817E+001, 3.2613854E+001, 2.9110888E+001, 2.3198082E+001, 1.0926028E+001, 1.0536794E+001, 1.0255723E+001, 1.0003784E+001, 7.9321369E+002, 8.0717763E+002, 8.2413474E+002, 8.2761678E+002, 8.2385065E+002, 1.0901403E+003, 1.0742015E+003, 1.0567500E+003, 1.0448890E+003, 1.0320363E+003
 1.8800061E+003, 4.0818880E+002, 1.6729612E+002, 1.5942934E+002, 1.4751694E+002, 9.7814599E+001, 7.1934009E+002, 6.6484101E+002, 6.1477352E+002, 5.6667478E+002, 4.8768725E+002, 2.5434141E+002, 4.3708627E+002, 2.4325508E+002, 2.5745388E+002, 2.7359729E+002, 2.9982501E+002, 3.1611534E+002, 8.4646920E+000, 5.8709003E+000, 3.6930064E+001, 3.2103272E+001, 2.7249734E+001, 1.9898072E+001, 1.2502692E+001, 1.1999816E+001, 1.1553367E+001, 1.0951309E+001, 8.1325319E+002, 8.2742704E+002, 8.4324203E+002, 8.4753945E+002, 8.4460707E+002, 1.0854781E+003, 1.0840511E+003, 1.0637298E+003, 1.0516516E+003, 1.0459492E+003
 1.8900015E+003, 4.0953923E+002, 1.7954938E+002, 1.6960624E+002, 1.5516157E+002, 9.8664288E+001, 7.2340465E+002, 6.5976053E+002, 6.0720413E+002, 5.5721071E+002, 4.6929475E+002, 2.3196522E+002, 4.3372085E+002, 2.4286182E+002, 2.5493242E+002, 2.6914366E+002, 2.9246968E+002, 3.0920237E+002, 8.5538234E+000, 5.8173098E+000, 3.4308511E+001, 2.9272119E+001, 2.4431618E+001, 1.7109195E+001, 1.1385992E+001, 1.0712979E+001, 1.0328463E+001, 1.0052746E+001, 8.3343915E+002, 8.4705459E+002, 8.6296901E+002, 8.6584373E+002, 8.6238712E+002, 1.1139173E+003, 1.1069825E+003, 1.0756077E+003, 1.0645191E+003, 1.0584612E+003
 1.9000038E+003, 4.1983314E+002, 1.8763031E+002, 1.7734106E+002, 1.6783653E+002, 1.0195586E+002, 7.5877003E+002, 6.9883497E+002, 6.4665426E+002, 5.9353032E+002, 4.9785133E+002, 2.4309334E+002, 4.6135076E+002, 2.5352545E+002, 2.6355565E+002, 2.7989100E+002, 3.1111296E+002, 3.3698770E+002, 9.5343251E+000, 7.0225503E+000, 4.2197250E+001, 3.7164753E+001, 3.2591433E+001, 2.5102636E+001, 1.2775317E+001, 1.2212129E+001, 1.1851508E+001, 1.1572288E+001, 8.4933842E+002, 8.6226429E+002, 8.7782858E+002, 8.8168076E+002, 8.7878632E+002, 1.1496986E+003, 1.1416569E+003, 1.1061499E+003, 1.0906657E+003, 1.0806611E+003
 1.9100003E+003, 4.1872115E+002, 1.9039539E+002, 1.7812562E+002, 1.7393689E+002, 1.1579470E+002, 7.5105923E+002, 7.0813183E+002, 6.6089250E+002, 6.1181438E+002, 5.2079019E+002, 2.7713983E+002, 4.3887359E+002, 2.4873122E+002, 2.5665781E+002, 2.6968896E+002, 2.9482972E+002, 3.2283952E+002, 8.5255163E+000, 5.7131979E+000, 4.1092270E+001, 3.6501155E+001, 3.1734326E+001, 2.3318309E+001, 1.2582068E+001, 1.1915744E+001, 1.1421495E+001, 1.0865133E+001, 8.6842546E+002, 8.8222356E+002, 8.9737473E+002, 9.0082694E+002, 8.9765358E+002, 1.1313506E+003, 1.1350123E+003, 1.0955629E+003, 1.0846024E+003, 1.0799567E+003
 1.9200053E+003, 4.2051948E+002, 1.8945691E+002, 1.7427331E+002, 1.6340514E+002, 1.1138184E+002, 7.6676677E+002, 6.7515427E+002, 6.3212971E+002, 5.8163291E+002, 4.9628289E+002, 2.6864115E+002, 4.9076973E+002, 3.0987634E+002, 3.1789666E+002, 3.3122962E+002, 3.4804083E+002, 3.3162459E+002, 8.5121032E+000, 5.4113072E+000, 3.5099202E+001, 3.0578514E+001, 2.5630363E+001, 1.8829351E+001, 1.8073690E+001, 1.6968836E+001, 1.6148065E+001, 1.4853744E+001, 8.8463547E+002, 8.9845442E+002, 9.1388359E+002, 9.1745551E+002, 9.1439485E+002, 1.1148970E+003, 1.1251081E+003, 1.1131791E+003, 1.1021363E+003, 1.0954620E+003
 1.9300039E+003, 4.1444417E+002, 1.8403954E+002, 1.6847546E+002, 1.5501243E+002, 1.1087410E+002, 7.8072806E+002, 7.0200753E+002, 6.5560680E+002, 5.9404972E+002, 4.8509892E+002, 2.5966743E+002, 5.0180413E+002, 3.2631910E+002, 3.2798159E+002, 3.3732301E+002, 3.5492019E+002, 3.4473322E+002, 8.1718275E+000, 5.4265175E+000, 4.2998139E+001, 3.7799842E+001, 3.1950516E+001, 2.2156874E+001, 1.3769853E+001, 1.2862939E+001, 1.2234651E+001, 1.1737685E+001, 8.9806371E+002, 9.1140045E+002, 9.2639468E+002, 9.2973476E+002, 9.2664101E+002, 1.1714528E+003, 1.1643977E+003, 1.1372192E+003, 1.1289957E+003, 1.1215555E+003
 1.9400012E+003, 4.1769617E+002, 1.8310708E+002, 1.6382189E+002, 1.4906058E+002, 1.0926487E+002, 7.7702869E+002, 6.8897535E+002, 6.4385955E+002, 5.9259096E+002, 5.0116948E+002, 2.6137606E+002, 4.8645667E+002, 3.0305991E+002, 3.0554862E+002, 3.1474450E+002, 3.3497891E+002, 3.3938298E+002, 7.4152933E+000, 4.8179011E+000, 3.6207643E+001, 3.1238659E+001, 2.6048877E+001, 1.8675525E+001, 1.3178818E+001, 1.2604675E+001, 1.2194006E+001, 1.1730627E+001, 9.1276342E+002, 9.2458838E+002, 9.3960771E+002, 9.4250666E+002, 9.3959200E+002, 1.1869538E+003, 1.1732577E+003, 1.1433754E+003, 1.1305951E+003, 1.1251659E+003
 1.9500005E+003, 4.3691847E+002, 1.8288008E+002, 1.6159509E+002, 1.4737336E+002, 1.0887567E+002, 7.6946648E+002, 6.9557372E+002, 6.4220652E+002, 5.8403815E+002, 4.8976974E+002, 2.6891678E+002, 4.8490020E+002, 2.8727057E+002, 2.9403828E+002, 3.0680526E+002, 3.3120788E+002, 3.4766052E+002, 9.4753197E+000, 5.9182442E+000, 4.3470768E+001, 3.7748222E+001, 3.1862558E+001, 2.3310361E+001, 1.2660083E+001, 1.2133723E+001, 1.1812226E+001, 1.1315942E+001, 9.2424398E+002, 9.3497509E+002, 9.4875776E+002, 9.5108961E+002, 9.4874706E+002, 1.1915923E+003, 1.1824757E+003, 1.1546840E+003, 1.1441256E+003, 1.1388130E+003
 1.9600016E+003, 4.4952716E+002, 1.9232418E+002, 1.7133613E+002, 1.5518736E+002, 1.1327756E+002, 7.8158033E+002, 7.1000244E+002, 6.5539734E+002, 6.0329887E+002, 5.1900718E+002, 2.6635722E+002, 4.6319875E+002, 2.7015403E+002, 2.8059072E+002, 2.9599984E+002, 3.1549527E+002, 3.1983522E+002, 9.5713980E+000, 6.6972567E+000, 4.0286221E+001, 3.3926440E+001, 2.8433028E+001, 2.1351952E+001, 1.3520942E+001, 1.2781458E+001, 1.2400788E+001, 1.1770798E+001, 9.3361881E+002, 9.4505279E+002, 9.5988727E+002, 9.6408663E+002, 9.6068975E+002, 1.2089919E+003, 1.2092233E+003, 1.1881401E+003, 1.1743735E+003, 1.1700789E+003
 1.9700022E+003, 4.4805587E+002, 2.0546305E+002, 1.8354769E+002, 1.6963751E+002, 1.1322578E+002, 7.9596532E+002, 7.1430401E+002, 6.5962243E+002, 6.0540297E+002, 5.2016674E+002, 2.7825861E+002, 4.8333525E+002, 2.8277547E+002, 2.9441790E+002, 3.1192983E+002, 3.3237205E+002, 3.3969374E+002, 9.9166296E+000, 6.6179720E+000, 4.0580630E+001, 3.5459028E+001, 3.0167522E+001, 2.2210128E+001, 1.4586888E+001, 1.3888770E+001, 1.3338752E+001, 1.2686435E+001, 9.4957600E+002, 9.6080822E+002, 9.7473944E+002, 9.7802631E+002, 9.7511359E+002, 1.1921079E+003, 1.2231228E+003, 1.1981321E+003, 1.1785638E+003, 1.1744487E+003
 1.9800017E+003, 4.4135958E+002, 2.1217638E+002, 1.8633798E+002, 1.6900868E+002, 1.0833699E+002, 7.9822373E+002, 6.9191468E+002, 6.5107174E+002, 6.0168552E+002, 5.0202141E+002, 2.6449674E+002, 4.8955433E+002, 2.9277250E+002, 3.0241063E+002, 3.1960564E+002, 3.4475791E+002, 3.5273673E+002, 9.0059583E+000, 6.0417937E+000, 4.0783740E+001, 3.5868636E+001, 3.0618006E+001, 2.1514067E+001, 1.5706867E+001, 1.4949033E+001, 1.4547071E+001, 1.4135568E+001, 9.6726925E+002, 9.7908391E+002, 9.9423795E+002, 9.9844891E+002, 9.9562293E+002, 1.2335183E+003, 1.2496195E+003, 1.2245175E+003, 1.2158471E+003, 1.2100242E+003
 1.9900039E+003, 4.3746255E+002, 2.0864436E+002, 1.8630866E+002, 1.7003314E+002, 1.0797564E+002, 7.9199059E+002, 6.9423646E+002, 6.5152495E+002, 6.0162333E+002, 4.9842241E+002, 2.5629874E+002, 4.9776663E+002, 3.2340374E+002, 3.3148715E+002, 3.4607611E+002, 3.6608485E+002, 3.5015663E+002, 8.9257752E+000, 5.6614594E+000, 3.9455451E+001, 3.3829712E+001, 2.8357106E+001, 2.0124598E+001, 1.7039321E+001, 1.5873630E+001, 1.5071802E+001, 1.4040449E+001, 9.8202084E+002, 9.9348784E+002, 1.0079010E+003, 1.0113307E+003, 1.0090133E+003, 1.2588175E+003, 1.2749122E+003, 1.2488889E+003, 1.2313481E+003, 1.2224187E+003
 2.0000055E+003, 4.4948699E+002, 2.0423945E+002, 1.8554083E+002, 1.7146057E+002, 1.0731985E+002, 7.9458504E+002, 6.9737398E+002, 6.5200615E+002, 6.0075778E+002, 5.0897062E+002, 2.6215185E+002, 4.8549187E+002, 3.2179471E+002, 3.2750174E+002, 3.4083340E+002, 3.5919802E+002, 3.5324363E+002, 9.1591155E+000, 6.1564420E+000, 3.9164863E+001, 3.3829522E+001, 2.8854826E+001, 2.1481377E+001, 1.3463069E+001, 1.2590925E+001, 1.2047064E+001, 1.1483362E+001, 9.9924885E+002, 1.0110162E+003, 1.0259461E+003, 1.0293063E+003, 1.0262971E+003, 1.2868994E+003, 1.2803566E+003, 1.2558376E+003, 1.2389733E+003, 1.2307686E+003
 2.0100047E+003, 4.3961544E+002, 1.9363601E+002, 1.7812403E+002, 1.6348254E+002, 1.0795209E+002, 7.9700840E+002, 6.8711490E+002, 6.4499685E+002, 5.9927115E+002, 5.1069529E+002, 2.6574751E+002, 4.6177178E+002, 2.9404773E+002, 2.9886952E+002, 3.0978349E+002, 3.2829166E+002, 3.3219523E+002, 8.5572906E+000, 5.5670426E+000, 3.8838284E+001, 3.3682153E+001, 2.8993023E+001, 2.1416014E+001, 1.3837570E+001, 1.2903282E+001, 1.2228743E+001, 1.1543693E+001, 1.0163044E+003, 1.0279089E+003, 1.0426964E+003, 1.0465336E+003, 1.0444304E+003, 1.2674651E+003, 1.2892362E+003, 1.2751407E+003, 1.2548870E+003, 1.2473053E+003
 2.0200014E+003, 4.3810699E+002, 1.8648212E+002, 1.7330685E+002, 1.5873272E+002, 1.0979986E+002, 8.0812269E+002, 6.7882105E+002, 6.2423677E+002, 5.7402699E+002, 4.9263469E+002, 2.7692173E+002, 4.8200257E+002, 2.9450401E+002, 2.9910849E+002, 3.1173081E+002, 3.3343221E+002, 3.2630663E+002, 9.2021044E+000, 6.0014945E+000, 3.5646052E+001, 2.9368046E+001, 2.4136111E+001, 1.7668153E+001, 1.5329466E+001, 1.4220925E+001, 1.3551066E+001, 1.2818327E+001, 1.0338409E+003, 1.0454626E+003, 1.0594655E+003, 1.0628035E+003, 1.0599588E+003, 1.3247245E+003, 1.3111937E+003, 1.2942937E+003, 1.2798491E+003, 1.2722354E+003
 2.0300040E+003, 4.3265024E+002, 1.8126856E+002, 1.6862244E+002, 1.5456539E+002, 1.0786348E+002, 8.0402307E+002, 6.7652173E+002, 6.2389295E+002, 5.6726828E+002, 4.7485496E+002, 2.6706507E+002, 4.9096038E+002, 2.9720536E+002, 3.0249685E+002, 3.1522486E+002, 3.3573946E+002, 3.3971710E+002, 8.5942060E+000, 5.3622913E+000, 4.2844584E+001, 3.6924590E+001, 3.0705385E+001, 2.1696300E+001, 1.4467832E+001, 1.3374845E+001, 1.2610461E+001, 1.1803342E+001, 1.0535887E+003, 1.0640104E+003, 1.0758544E+003, 1.0789398E+003, 1.0765533E+003, 1.3050397E+003, 1.3155662E+003, 1.3031465E+003, 1.2909524E+003, 1.2835410E+003
 2.0400040E+003, 4.5828962E+002, 1.8313045E+002, 1.6713540E+002, 1.5186945E+002, 1.0481255E+002, 8.2377508E+002, 7.1640689E+002, 6.7078140E+002, 6.1218325E+002, 5.0813281E+002, 2.6344837E+002, 4.7043235E+002, 2.8626079E+002, 2.8810106E+002, 2.9670190E+002, 3.1390944E+002, 3.4664276E+002, 8.6276561E+000, 5.4394116E+000, 4.2978963E+001, 3.6901850E+001, 3.0957847E+001, 2.2156005E+001, 1.3078107E+001, 1.2005505E+001, 1.1128549E+001, 1.0059967E+001, 1.0746214E+003, 1.0841009E+003, 1.0956010E+003, 1.0980594E+003, 1.0958370E+003, 1.3223608E+003, 1.3461936E+003, 1.3227669E+003, 1.3056572E+003, 1.2977610E+003
 2.0500009E+003, 4.3923751E+002, 1.8182434E+002, 1.6437319E+002, 1.4665533E+002, 1.0285145E+002, 8.3115956E+002, 7.0245832E+002, 6.5165689E+002, 5.9881781E+002, 4.9876827E+002, 2.4623672E+002, 4.4684732E+002, 2.7684956E+002, 2.7916406E+002, 2.8910737E+002, 3.0739631E+002, 3.3804694E+002, 8.3862574E+000, 5.3684902E+000, 4.1807642E+001, 3.4794657E+001, 2.9049369E+001, 2.0297714E+001, 1.5443615E+001, 1.4280220E+001, 1.3509513E+001, 1.2819998E+001, 1.0902234E+003, 1.0991736E+003, 1.1107814E+003, 1.1129722E+003, 1.1105151E+003, 1.3270814E+003, 1.3494497E+003, 1.3277154E+003, 1.3121023E+003, 1.3069533E+003
 2.0600050E+003, 4.3434214E+002, 1.7749571E+002, 1.6256641E+002, 1.4421364E+002, 1.0938471E+002, 8.4072365E+002, 6.8111484E+002, 6.2865271E+002, 5.8190444E+002, 4.9540105E+002, 2.5756558E+002, 4.6600863E+002, 2.8422324E+002, 2.8602895E+002, 2.9756606E+002, 3.2519216E+002, 3.5723817E+002, 8.6742175E+000, 5.6494210E+000, 4.1355914E+001, 3.4562750E+001, 2.8820832E+001, 2.0453641E+001, 1.6089085E+001, 1.4823933E+001, 1.4035318E+001, 1.3247455E+001, 1.1091761E+003, 1.1176220E+003, 1.1280291E+003, 1.1301685E+003, 1.1277235E+003, 1.3283337E+003, 1.3390196E+003, 1.3327704E+003, 1.3242855E+003, 1.3199512E+003
 2.0700004E+003, 4.7566208E+002, 1.7959511E+002, 1.6548843E+002, 1.4836497E+002, 1.0322084E+002, 8.4570324E+002, 6.9516467E+002, 6.4045876E+002, 5.8286667E+002, 4.8639586E+002, 2.5637876E+002, 5.1587914E+002, 3.2911697E+002, 3.2975761E+002, 3.4128061E+002, 3.6482749E+002, 3.5833784E+002, 8.6183279E+000, 5.2964297E+000, 3.8865185E+001, 3.2650361E+001, 2.6784047E+001, 1.8975825E+001, 1.9825427E+001, 1.8304441E+001, 1.7170591E+001, 1.5954252E+001, 1.1261300E+003, 1.1339689E+003, 1.1441971E+003, 1.1456412E+003, 1.1431812E+003, 1.3688138E+003, 1.3685157E+003, 1.3430989E+003, 1.3332177E+003, 1.3293831E+003
 2.0800004E+003, 4.6768805E+002, 1.8909948E+002, 1.7194267E+002, 1.5517374E+002, 1.0261526E+002, 8.4071434E+002, 6.9971097E+002, 6.4395983E+002, 5.8439745E+002, 4.8755226E+002, 2.5291530E+002, 5.3269678E+002, 3.5895268E+002, 3.5798307E+002, 3.6688781E+002, 3.8875835E+002, 3.7903001E+002, 9.6176949E+000, 6.4303038E+000, 4.3056258E+001, 3.5969926E+001, 2.9880122E+001, 2.1602091E+001, 1.5995071E+001, 1.4533820E+001, 1.3634904E+001, 1.2914190E+001, 1.1397549E+003, 1.1470709E+003, 1.1562730E+003, 1.1575995E+003, 1.1551636E+003, 1.3813318E+003, 1.3828340E+003, 1.3582788E+003, 1.3492858E+003, 1.3461378E+003
 2.0900042E+003, 4.6574874E+002, 1.9506652E+002, 1.7509482E+002, 1.6192494E+002, 1.1096275E+002, 8.5400992E+002, 7.1355457E+002, 6.5495547E+002, 5.9430800E+002, 4.9779701E+002, 2.6760470E+002, 4.9106679E+002, 3.3190386E+002, 3.2999051E+002, 3.3623663E+002, 3.5473077E+002, 3.5578573E+002, 9.7424272E+000, 5.9636558E+000, 4.3610217E+001, 3.5750732E+001, 2.8853178E+001, 2.0280032E+001, 1.5160537E+001, 1.3879207E+001, 1.2854960E+001, 1.1749871E+001, 1.1534555E+003, 1.1603744E+003, 1.1685468E+003, 1.1698263E+003, 1.1676640E+003, 1.4084189E+003, 1.3998036E+003, 1.3701791E+003, 1.3633404E+003, 1.3613162E+003
 2.1000028E+003, 4.8564579E+002, 2.0291063E+002, 1.8183557E+002, 1.6487964E+002, 1.0784944E+002, 8.5674875E+002, 7.0777312E+002, 6.5061693E+002, 5.9813621E+002, 4.9713587E+002, 2.7744253E+002, 4.6922122E+002, 3.0223770E+002, 2.9657339E+002, 2.9849348E+002, 3.1579600E+002, 3.4857519E+002, 9.2024216E+000, 5.7810416E+000, 4.4641859E+001, 3.7578149E+001, 3.1260275E+001, 2.1372318E+001, 1.4469333E+001, 1.3020013E+001, 1.1885357E+001, 1.0804827E+001, 1.1692323E+003, 1.1756844E+003, 1.1835705E+003, 1.1842681E+003, 1.1818033E+003, 1.3991411E+003, 1.4021155E+003, 1.3837533E+003, 1.3752665E+003, 1.3731512E+003
 2.1100039E+003, 4.9094296E+002, 1.9747812E+002, 1.7825830E+002, 1.6303785E+002, 1.0644892E+002, 8.6120129E+002, 7.3534087E+002, 6.6977337E+002, 6.0988086E+002, 5.1468691E+002, 2.7470760E+002, 4.7242313E+002, 3.0495576E+002, 2.9921861E+002, 3.0162676E+002, 3.1983652E+002, 3.5744285E+002, 8.8679174E+000, 5.6007248E+000, 4.3364911E+001, 3.5386918E+001, 2.8766077E+001, 2.0892382E+001, 1.7061643E+001, 1.5578920E+001, 1.4537636E+001, 1.3560791E+001, 1.1802042E+003, 1.1860133E+003, 1.1934571E+003, 1.1942915E+003, 1.1919109E+003, 1.4162019E+003, 1.4216092E+003, 1.4022004E+003, 1.3896246E+003, 1.3827910E+003
 2.1200067E+003, 4.0764745E+002, 1.8000594E+002, 1.6383577E+002, 1.5193518E+002, 1.0009054E+002, 7.5426823E+002, 6.0013973E+002, 5.5490752E+002, 5.0966909E+002, 4.3347450E+002, 2.4237929E+002, 4.6097254E+002, 3.0275505E+002, 2.9973647E+002, 3.0452206E+002, 3.2097284E+002, 3.3011997E+002, 3.0303236E+000, 1.8110075E+000, 1.2268062E+001, 1.0287844E+001, 8.6284162E+000, 6.5870084E+000, 8.5334518E+000, 7.7304147E+000, 7.2917832E+000, 7.1104139E+000, 1.1828259E+003, 1.1874947E+003, 1.1928848E+003, 1.1945274E+003, 1.1932373E+003, 1.3292783E+003, 1.3504493E+003, 1.3301716E+003, 1.3104382E+003, 1.3030401E+003
 2.1300062E+003, 3.1984915E+002, 1.5023825E+002, 1.3798559E+002, 1.2967583E+002, 8.9694093E+001, 6.1197555E+002, 4.3533398E+002, 4.0335857E+002, 3.7403174E+002, 3.2277918E+002, 1.9545383E+002, 3.7937811E+002, 2.4773994E+002, 2.4598772E+002, 2.5089517E+002, 2.6557039E+002, 2.7011691E+002, 1.4201569E+000, 9.4274149E-001, 6.7233087E+000, 5.7493043E+000, 5.1444363E+000, 4.1907679E+000, 4.3236312E+000, 3.9704057E+000, 3.8754143E+000, 4.0088026E+000, 1.0666585E+003, 1.0715610E+003, 1.0726798E+003, 1.0736588E+003, 1.0748712E+003, 1.0425801E+003, 1.0354273E+003, 1.0239982E+003, 1.0335441E+003, 1.0443390E+003
 2.1400033E+003, 2.6968808E+002, 1.2780973E+002, 1.1827257E+002, 1.1204246E+002, 8.0929264E+001, 5.5978709E+002, 3.6727236E+002, 3.3772596E+002, 3.0960254E+002, 2.6358126E+002, 1.6986241E+002, 3.0699438E+002, 1.9934913E+002, 1.9962991E+002, 2.0727915E+002, 2.2594521E+002, 2.3168622E+002, 1.0312921E+000, 6.7975607E-001, 5.6707123E+000, 4.9042363E+000, 4.2149930E+000, 3.4104128E+000, 3.2269494E+000, 2.9911266E+000, 2.9928944E+000, 3.3465615E+000, 8.9224504E+002, 9.2766104E+002, 9.6625694E+002, 9.7201926E+002, 9.7345762E+002, 9.1406905E+002, 9.1456913E+002, 9.0217281E+002, 9.0621193E+002, 9.1710520E+002
