Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
3720,962.48,604.7,416.66,356.39,316.28,240.55,197.62,186.29,450.04,541.2,454.4,266.41,215.52,225.2,167.47,72.23,511.28,440.48,292.6,168.92,153.66,93.38,84.43,85.82,51.62,55.54,-0.99,-1.46,1.03,1.23,1.29,2.67,0.92,1.22,0.76,1.18,610.68,591.42,567.84,696.62,395.28,472.75,603.1,553.23,590.12,486.28,1.73,1.99,2.64,6.84,3.42,2.76,0.83,5.13,-1.29,3.46,25.05,59.25,77.38,25.49,23.81,34.71,2432.57,0.9,129.26,414.49
3735,967.58,615.58,448.2,345.55,310.17,244.16,198.53,178.6,445.77,541.49,447.79,258.33,214.15,217.29,161.87,69.52,504.68,426.33,278.54,158.41,148.19,92.53,83.12,84.83,50.87,53.92,-1.09,-1.41,0.36,1.11,1.22,2.16,0.9,1.23,0.8,1.19,610.99,588.64,563.82,693.63,394.1,463.05,598.98,538.53,586.16,477.91,1.55,1.84,2.63,6.81,3.32,2.83,0.8,5.23,-1.37,3.31,25.77,59.8,77.35,26.37,24.3,36.44,2444.57,0.89,124.06,414.86
3750,986.01,677.61,455.6,362.15,313.58,247.74,197.65,174.43,443.01,536.4,464.23,264.4,213.26,213.94,154.55,65.32,502.24,421.35,264.28,143.41,140.88,88.59,82.34,84.5,51.06,53.93,-1.06,-1.34,0.52,1.06,1.12,2.1,0.81,1.09,0.7,1.13,607.39,586.65,563.11,674.45,380.13,482.35,594.41,534.11,581.16,469.78,1.66,1.96,2.68,6.83,3.31,3.07,0.75,5.31,-1.22,3.4,24.86,60.36,77.63,25.66,23.43,35.31,2350.17,0.89,119.88,425.53
3765,966.37,644.95,447.23,341.47,303.82,241.55,198.18,177.76,446.33,548.01,476.57,266.76,217.08,217.43,153.49,57.15,498.04,418.39,248.43,135.08,131.32,85.48,80.4,84.95,51.07,54.85,-0.62,-1.16,0.84,1.04,1.08,2.37,0.82,1.1,0.71,1.16,602.73,584.1,561.91,662.52,373.75,471.77,592.86,527.05,581.66,476.52,1.76,1.94,2.59,7.26,3.6,2.84,0.72,5.22,-1.42,3.77,25.91,59.76,77.59,26.34,23.11,34.04,2377.39,0.88,117.46,419.72
3780,945.55,615.03,417.88,346.09,296.05,227.27,191.84,181.36,447.67,555.72,485.33,275.06,215.2,213.02,146.04,52.92,496.11,401.75,239.14,128.23,122.53,84,81.09,83.46,51.86,55.98,-0.9,-1.04,0.86,1.09,1.04,2.12,0.8,1.09,0.72,1.18,600.15,583.69,561.64,683.27,376.89,461.67,593.33,526.98,582.83,480.73,1.56,2,2.58,6.74,3.29,2.87,0.86,5.05,-1.47,3.4,24.72,58.1,77.8,25.83,22.89,34.85,2437.32,0.9,117.14,415.91
3795,983.15,630.85,420.35,338.97,298.81,228.05,197.22,191.23,446.46,545.49,453.24,260.52,208.84,216.8,159.11,71.63,503.51,414.21,245.79,131.75,128.68,82.78,80.24,85.07,50.36,54.52,-1.31,-1.38,0.66,1.09,1.05,2.36,0.83,1.16,0.76,1.17,601.09,582.61,558.38,693.5,383.73,442.53,593.5,530.19,584.02,478.73,1.69,1.92,2.57,5.79,3.07,2.72,0.73,5.08,-1.61,3.24,26.17,61.02,76.54,26.17,23.45,34.67,2384.34,0.96,131.43,420.86
3810,984.51,643.52,441.86,343.35,320.35,240.95,198.47,178.44,450.11,553.21,470.19,257.41,205.14,215.12,132.4,53.17,490.6,400.78,238.01,123.68,119.18,80.4,79.81,84.31,50.6,53.99,-0.32,-0.22,1.12,1.25,1.09,2.52,0.91,1.25,0.77,1.31,576.84,573.33,538.61,691.98,393.45,444.8,586.32,563.62,574.94,459.59,2.25,2.51,2.77,6.95,3.28,2.47,1.56,4.84,-0.31,3.16,24.56,60.5,76.71,26.29,23.09,32.94,2285.26,0.9,115.8,421.89
3825,1034.41,684.68,396.06,310.89,296.81,224.19,187.39,161.4,436.65,479.06,350.13,237.47,195.58,173.65,82.65,37.86,372.4,254.37,174.49,107.18,110.84,74.77,76.21,81.67,47.25,48.99,1.55,2.75,2.86,1.86,1.24,3.28,1.1,1.57,1.03,1.53,513.74,461.6,452.78,627.12,412.81,457.92,485.21,578.6,484.11,427.06,4.08,3.32,3.11,7.95,3.95,3.33,4.64,3.66,2.21,3.18,25.38,59.8,72.24,23.86,20.96,31.01,2181.12,0.96,99.63,400.83
3840,1059.21,687.69,421.5,315.49,305.39,243.62,189.98,155.65,425.92,467,331.51,241.26,192.03,167.08,83.83,37.8,291.23,192.09,146.34,100.93,103.01,69.6,70.11,75.21,44.87,47.44,1.33,2.82,2.77,1.86,1.18,3.35,1.11,1.46,0.95,1.5,507.8,416.63,406.22,619.9,392.28,435.33,425.24,593.23,450.41,403.36,3.85,3.26,3.06,8.2,3.56,3.06,4.23,4.27,2.25,2.89,24.07,59.36,70.63,22.48,20.63,30.12,2246.63,0.93,96.72,399.13
3855,1051.69,695.89,393.97,309.97,303.76,234.37,180.04,155.99,423.85,485.72,403.23,241.53,185.1,163.39,64.23,35.77,240.91,156.01,126.34,91.93,96.06,67.85,68.57,73.17,44.06,46.19,1.01,2.58,2.67,1.84,1.17,3.22,1.04,1.39,0.93,1.53,497.32,413.3,363.51,572.97,386.08,413.74,425.66,589.21,455.98,392.24,3.81,3.35,2.56,7.19,3.32,2.81,4.19,4.48,1.54,2.76,23.12,59.73,69.08,22.34,20.34,30.65,2295.05,0.97,95.88,409.67
3870,995.5,640.35,375.25,300.07,287.04,229.24,179.62,153.32,421.77,482.98,401.01,234.22,181.14,160.08,83.78,36.16,201.24,131.76,116.8,86.03,91.09,65.94,67.42,70.42,42.87,45.44,0.94,2.6,2.68,1.81,1.08,3.21,1.03,1.47,1,1.55,480.15,404.24,340.99,573.23,378.14,395.3,413.72,605.13,448.63,377.54,3.97,3.25,2.22,7.9,3.55,2.28,4.17,5.16,1.47,2.8,22.62,56.25,68.09,21.43,19.55,30.19,2407.08,0.95,94.74,390.79
3885,1038.12,666.55,410.72,300.86,299.78,235.95,187.1,154.74,416.64,476.63,381.14,225.69,181.81,167.28,96.57,36.37,177.83,119.66,114.4,86.4,89.2,63.37,64.11,66.6,42.35,43.68,0.81,2.4,2.56,1.75,1.01,3.14,0.98,1.37,0.97,1.56,477.36,399.63,338.67,587.13,369.18,392.87,426.51,580.16,437.15,370.71,3.88,3.33,2.31,7.96,3.41,2.57,4.08,4.26,0.82,2.75,23.54,58.62,67.63,21.11,20.27,30.83,2341.73,0.93,95.55,394.89
3900,1062.93,674.3,419.4,316.09,303.18,249.03,190.77,152.19,418.15,486.68,377.1,229.54,187.01,174.19,91.29,36.71,159.95,107.69,105.93,81.31,88.31,61.89,62.72,65.24,41.87,43.65,0.79,2.6,2.69,1.82,1.07,3.22,0.96,1.37,0.93,1.51,488.1,394.22,344.18,550.68,363.19,385.11,409.85,564.65,441.98,366.5,3.13,3.03,2.72,7.44,3.25,3.07,4.03,3.53,2.29,2.89,23.08,58.13,65.73,21.91,19.84,30.3,2292.54,0.91,94.45,399.85
3915,1054.69,699.65,391.34,307.85,301.7,244.03,186.78,148.38,415.89,466.67,352.56,223.41,173.94,160.66,76.55,36.03,138.21,94.57,99.18,79.58,86.31,61.89,62.63,65,41,43.16,0.74,2.6,2.6,1.82,1.06,3.26,1.07,1.38,0.9,1.5,484.5,385.97,340.31,551.25,359.51,373.55,401.73,581.02,439.22,365.04,3.15,3.17,2.41,7.29,2.97,2.69,3.95,3.4,1.53,2.86,22.85,58.32,67.21,20.74,19.08,29,2245.63,0.94,92.21,394.95
3930,1012.89,724.44,402.98,312.92,306.82,234.63,183.06,144.67,413.89,476.25,356.1,229.38,186.43,161.88,58.57,36.59,117.63,86.4,96.09,78.53,83.82,59.79,62.26,67.6,41.12,43.13,0.64,2.54,2.62,1.77,1.05,3.24,1.01,1.33,0.89,1.51,502.46,374.31,357.49,549.68,357.03,367.02,382.32,535.34,449.26,369.38,2.96,2.93,3.03,6.65,2.9,3.13,3.89,2.81,1.39,2.92,23.44,58.36,68.62,21.68,19.98,30.44,2324.7,0.95,90.63,401.31
3945,1011.85,672.32,412.07,309.99,300.93,230.56,180.04,146.13,410.29,451.33,318.82,230.08,178.65,159.83,86.31,35.92,110,82.64,93.79,77.79,83.56,59.28,60.75,65.68,40.92,42.6,0.61,2.54,2.65,1.77,1.03,3.15,0.98,1.34,0.92,1.52,500.42,367.01,356.72,575.73,348.6,371.93,366.65,533.86,434.4,363.12,3.23,2.98,2.71,6.69,3.11,2.91,3.97,3.46,0.64,2.79,23.38,58.17,64.12,20.77,19.31,29.38,2360.94,0.92,91.02,385.07
3960,1017.04,696.48,411.48,305.28,304.34,252.63,189.3,150.2,410.17,469.24,338.78,226.39,179.86,158.38,87.48,37,97.81,76.47,90.37,78.06,82.01,57.32,59.21,63.4,40.45,41.63,0.57,2.52,2.63,1.76,1.03,3.37,1.03,1.38,0.93,1.55,480.45,388.22,345.69,568.18,343.27,364.82,387.1,534.14,441.65,363.28,2.55,3.33,2.76,7.55,2.7,2.81,4.14,3.13,0.6,3.05,23.44,58.1,65.21,21.23,18.99,29.56,2339.93,0.92,93.6,391.49
3975,1047.17,682.43,398.65,302.72,287.38,235.27,185.23,149.46,408.9,463.79,331.62,213.97,178.99,165.24,88.35,37.18,88.61,71.6,87.71,74.27,78.44,57.65,59.98,60.82,39.39,40.92,0.48,2.55,2.66,1.82,1,3.28,0.98,1.41,0.92,1.5,490.54,382.84,343.3,576.21,351.24,361.64,379.98,519.31,442.3,364.77,3.19,3.22,2.67,7.11,3.02,2.62,3.82,2.84,1.97,2.95,23.87,58.73,66.02,20.8,17.92,29.07,2347.5,0.94,93.32,388.35
3990,992.57,621.39,385.52,291.79,276.48,231.63,178.93,146.77,408.24,464.08,348.17,215.03,176.98,156.96,61.35,35.16,83.18,68.41,84.24,72,74.81,56.65,60.19,62.86,40.31,41.79,0.48,2.5,2.54,1.76,0.95,3.22,0.96,1.29,0.87,1.56,480.08,365.26,344.43,581.87,359.32,369.54,387.62,525.42,429.37,365.86,3.38,2.91,2.58,7.94,3.1,2.34,3.99,3.47,3.58,2.81,22.59,56.84,63.62,20.91,19.01,30.48,2305.13,0.96,90.97,379.31
4005,996.1,632.1,376.19,296.5,271.71,216.08,172.43,144.49,405.83,459,350.22,224.13,178.99,157.15,59.73,35.18,81.16,66.52,84.14,73.15,78.17,56.46,58.61,61.94,40.98,43.02,0.45,2.4,2.59,1.79,0.99,3.08,0.89,1.28,0.84,1.58,473.42,367.93,342.44,577.91,353.21,374.39,377.49,568.41,412.65,359.05,3.76,2.88,2.45,7.6,2.82,2.53,4.03,4.67,0.58,2.79,22.59,55.17,65.03,21.77,18.86,28.54,2288.83,0.97,89.83,381.55
4020,1040,682.16,374.51,296.94,290.86,227.39,177.87,146.85,407.02,470.53,376.79,224.18,186.43,159.4,64.91,37.43,80.61,66.3,82.62,70,80.32,57.95,58.94,64.31,40.39,42.88,0.42,2.4,2.63,1.88,1.07,3.25,0.96,1.33,0.89,1.49,470.31,370.4,335.81,536.24,345.81,369.59,393.74,589.1,410.5,351.08,3.82,2.77,2.47,7.19,3.02,2.51,3.94,4.29,1,2.76,22.53,58.5,64.64,20.91,19.22,28.18,2361.61,0.97,92.14,395.49
4035,1054.44,632.02,392.14,306.16,287.14,233.23,176.26,143.89,407.58,475.91,363.78,224.59,176.19,158.8,71.89,36.57,71.98,63.45,81.28,70.74,77.23,57.17,58.82,61.48,40.1,41.54,0.44,2.41,2.62,1.71,0.95,3.2,1.02,1.35,0.92,1.53,464.41,371.33,316.28,547.37,337.67,367.54,397.98,583.27,424.69,346.15,3.53,2.91,1.78,7.39,2.9,2.3,3.9,4.45,1.42,2.52,22.46,58.99,64.64,20.34,18.97,30.02,2306.99,0.95,90.23,389.09
4050,698.32,445.98,307.77,246.92,257.36,201.89,154.8,123.76,393.84,376.69,263.63,206.58,169.77,152.15,69.73,29.55,72.76,60.06,76.92,67.14,75,54.35,55.74,61.78,38.1,38.9,0.45,2.57,2.62,1.79,0.95,3.2,0.92,1.32,0.88,1.42,421.28,342.05,301.59,461.78,318.77,347.74,363.43,492.3,388.31,346.01,2.67,2.34,2.21,4.84,2.41,1.99,3.42,2.43,1.27,2.45,19.01,38.73,41.98,17.37,15.92,22.58,1537.42,0.86,76.65,299.89
4065,329.83,187.94,186.6,174.85,184.71,141.22,109.57,100.18,353.02,205.89,171.17,158.57,138.84,130.73,76.91,25.22,66.37,54.49,70.64,60.35,67.46,48.97,52.42,53.9,33.34,34.88,0.37,2.2,2.25,1.47,0.76,2.73,0.75,1.06,0.67,1.18,308.03,265.43,256,362.8,289.3,294.22,294.05,372.14,297.57,315.94,1.92,1.52,1.12,-0.02,1.75,1.32,2.32,2.37,0.87,1.82,13.83,25.17,26.18,11.39,12.23,16.16,653.44,0.77,62.7,186.42
4080,328.98,166.03,162.74,153.37,170.1,126.1,97.11,87.99,329.65,175.97,158.06,143.62,123.43,111.2,54.53,23.89,56.61,49.73,63.79,55.53,60.26,45.43,48.57,50.41,30.29,32.67,0.28,2.15,2.12,1.35,0.69,2.61,0.71,0.94,0.56,1.09,254.75,233.65,222.08,317.11,261.74,263.29,244.67,290.28,260.99,292.41,1.69,1.41,0.88,0.43,1.42,0.89,2.16,2.28,-0.39,1.46,13.3,22.28,20.98,11.71,11.33,14.18,446.37,0.86,55.94,170.7
4095,312.23,150.87,155.15,144.75,144.37,102.36,84.02,77.27,313.99,155.8,144.22,137.4,111.58,96.74,47.02,22.32,53.46,46.36,59.06,52.06,53.85,41.07,45.12,48.41,28.86,31.65,0.2,1.49,1.93,1.23,0.6,2.45,0.61,0.86,0.5,1.04,221.01,211.72,204.37,278.38,235.96,229.91,221.75,244.76,226.9,269.24,1.38,1.17,0.66,0.17,1.17,0.64,2.01,2.04,0.21,1.24,11.89,20.76,18.62,10.68,9.7,13.34,444.58,0.91,49.79,158.4
4110,303.3,143.54,139.29,128.05,134.34,98.53,80.41,75.21,301.16,153.66,134.73,125.35,103.58,86.55,41.74,22.06,53.13,43.82,55.76,49.4,52.94,38.89,42,44.29,27.21,29.78,0.23,1.81,1.92,1.17,0.58,2.45,0.55,0.8,0.46,0.97,196.56,191.14,186.74,251.79,216.03,206.53,203.61,213.18,205.44,248.5,1.2,1.12,0.48,0.17,1.07,0.48,1.91,1.83,0.03,1.17,11.76,19.13,17.77,9.36,9.34,11.64,461.56,0.97,48.64,150.51
4125,289.98,132.76,134.44,121.95,129.53,100.32,79.21,72.45,290.13,143.38,123.52,111.83,89.79,83.19,36.89,21.71,48.58,41.34,52.88,47.1,50.2,36.57,39.67,42.75,25.13,28.36,0.26,1.89,1.93,1.14,0.55,2.26,0.51,0.78,0.44,0.93,180.47,177.64,171.26,232.98,196.07,185.61,189.86,194.69,190.53,230.79,0.98,0.91,0.43,0.03,0.92,0.55,1.6,1.77,0.17,0.94,11.07,17.32,17.04,9.53,8.62,11.4,387.22,0.99,47.08,141.96
4140,270.57,123.72,128.46,116.09,130.52,96.8,76.5,71.98,281.54,139.92,121.44,109.26,89.61,79.18,44.45,21.22,44.15,38.69,49.61,44.93,47.68,34.56,37.44,39.5,23.75,26.6,0.21,1.96,1.92,1.14,0.52,2.18,0.5,0.76,0.43,0.9,167.62,165.68,160.5,214.53,180.57,174.18,172.67,174.9,179.64,215.13,1.08,0.89,0.4,0.01,0.8,0.49,1.89,1.4,-0.1,0.84,11.73,17.28,15.95,8.53,8.67,10.97,351.11,0.97,46.6,136.46
4155,258.33,122.09,117.24,106.68,120.64,92.03,74.01,69.81,274.59,132.38,119.28,105.68,84.11,75.89,41.39,21.11,41.1,36.89,46.56,40.85,44.53,33.08,35.16,37.61,22.79,25.35,0.14,1.86,1.86,1.14,0.48,2.07,0.47,0.72,0.38,0.86,158.96,157.12,146.33,203.36,167.95,160.77,162.15,163.52,172.74,200.61,0.91,0.83,0.43,-0.18,0.83,0.4,1.71,1.32,-0.25,0.6,10.35,15.39,15.03,8.33,8.8,10.38,343.14,1,45.46,130.9
4170,255.02,122.13,120.11,102.39,113.46,90.07,69.77,65.18,268.05,127.05,116.36,107.53,87.56,75.29,31.96,20.03,39.07,34.89,44.05,39.94,42.72,31.75,33.58,35.43,22.47,24.81,0.17,1.78,1.85,1.12,0.48,2.01,0.43,0.64,0.33,0.81,151.78,153.78,137.97,186.79,157.59,153.95,152.54,159.34,161.9,189.28,0.85,0.81,0.26,0.01,0.72,0.4,1.86,1.31,-0.01,0.77,10.91,14.69,13.66,7.65,8.11,10.69,317.87,1.01,42.6,129.2
4185,267.43,113.18,110.16,98.06,109.17,90.07,68.52,65.57,261.46,119.84,107.89,99.4,81.6,77.47,45.94,19.52,37,33.47,41.57,37.96,39.59,30.21,32.99,33.93,21.63,23.94,0.13,1.67,1.8,1.03,0.41,1.95,0.42,0.64,0.33,0.75,143.36,145.91,133.26,177.53,149.68,142.97,144.34,144.41,156.13,177.83,0.75,0.68,0.12,0.1,0.59,0.05,1.85,1.24,0.02,0.6,11.2,15.32,11.9,8.33,7.68,9.35,305.32,1.02,42.54,123.61
4200,239.07,113.53,111.41,99.09,110.83,88.26,68.82,64.49,254.61,117.36,107.93,98.54,82.49,77.04,41.07,21.68,35.37,32.23,40.03,36.6,38.99,29.24,32.11,33.66,21.03,23.28,0.16,1.74,1.79,1.08,0.44,2.12,0.42,0.66,0.32,0.76,136.28,138.2,128.8,170.01,141.79,135.69,139.8,141.13,146.02,167.88,0.75,0.64,0.14,0,0.65,-0.04,1.6,1.25,0.27,0.59,10.25,13.1,11.12,7.73,7.99,9.81,280.68,0.99,43.08,121.08
4215,242.79,110.33,104.42,96.59,107.99,83.66,64.78,62.88,249.83,116.89,104.84,95.66,81.58,73.08,35.91,20.27,33.04,31,38.09,35.55,37.96,28.62,31.02,31.74,20.56,22.71,0.13,1.81,1.82,1.09,0.43,2.03,0.41,0.64,0.32,0.72,130.72,132.71,122.14,159.06,133.73,128.25,135.19,138.52,144.31,160.71,0.71,0.62,0.16,-0.07,0.54,0.25,1.46,1.22,0.27,0.54,10.38,13.91,11.23,7.59,7.75,9.63,293.43,1.04,41.58,119.64
4230,232.93,106.35,104.86,94.72,101.45,79.46,63.67,59.94,244.85,111.9,101.78,92.51,77.33,72.53,36.19,18.65,31.32,29.74,36.05,32.83,35.41,27.07,28.71,29.85,20.33,22.35,0.12,1.85,1.82,1.08,0.4,1.82,0.39,0.65,0.32,0.73,125.12,127.65,114.55,154.65,128.52,122.22,126.12,130.34,136.89,153.1,0.61,0.45,0.19,-0.02,0.56,0.1,1.37,1.11,-0.09,0.49,10.02,13.39,11.05,7.1,6.85,10.02,285.89,1.02,39.29,115.28
4245,245.7,103.54,99.2,89.99,98.82,82.05,63.24,59.4,240.42,111.37,99.52,92.53,73.75,65.84,31.34,19.74,30.16,28.64,34.6,32.12,34.25,26.15,27.47,28.31,19.94,22.09,0.09,1.74,1.78,1.04,0.39,1.61,0.36,0.59,0.34,0.71,110.86,109.11,107.87,144.73,122.29,116.35,66.06,129.33,131.11,147.5,0.63,0.41,0.06,0.33,0.49,0.1,1.03,1.23,-0.07,0.62,9.96,13.47,11.37,7.79,7.41,9.56,300.39,1.08,39.57,114.8
4260,228.04,109.09,98.98,88.78,96.81,77.52,63.66,57.3,236.04,110.94,97.6,85.24,73.01,65.6,35.29,19.58,29.78,27.74,33.45,30.91,30.72,26.35,27.75,28.33,19.99,21.64,0.1,1.79,1.78,0.9,0.29,0.66,0.25,0.47,0.22,0.61,110.03,112.12,105.65,140.06,118.28,112.96,68.17,125.77,122.35,139.14,0.45,0.29,0.06,0.02,0.42,0.11,1.11,1.06,-0.09,0.38,8.94,13.32,10.53,7.56,6.63,8.72,269.66,1.04,38.44,111.68
4275,228.76,98.15,97.01,85.74,97.46,75.83,60.25,56.46,232.54,107.16,95.48,83.21,68.82,65.37,40.09,19.88,28.89,27.19,32.38,30.04,30.16,25.43,27.21,28.55,19.51,21.05,0.09,1.63,1.67,0.97,0.34,1.39,0.31,0.58,0.28,0.66,93.98,101.98,82.34,135.25,114.3,99.6,66.39,115.22,114.2,135.31,0.44,0.5,-0.17,0.08,0.41,-0.01,1.23,0.95,0.15,0.26,9.69,12.36,10.32,6.93,7.03,7.94,261.47,1.06,38.17,108.79
4290,198.26,97.7,94.13,84.91,94.46,76.81,58.11,54.19,228.22,101.89,95.35,83.76,69.18,62.34,33.39,19.24,27.73,26.25,31.12,29.21,30.02,24.4,26.03,27.48,19.01,20.29,0.09,1.73,1.72,0.99,0.33,1.54,0.37,0.59,0.27,0.63,77.86,93.7,65.38,129.91,107.44,92.87,58.21,115.22,111.51,130.1,0.32,0.3,-0.14,0.05,0.38,0.02,1.11,1.06,0.15,0.6,8.48,11.76,9.08,7.27,6.85,8.79,258.75,1.02,36.71,104.77
4305,207.17,94.83,93.04,87.1,92.96,73.06,56.69,54.75,223.78,100.64,91.21,82.61,70.1,59.73,31.88,19.55,26.76,25.58,30.94,28.98,29.97,23.88,25.49,26.46,18.6,19.74,0.05,1.47,1.64,0.91,0.33,1.52,0.36,0.58,0.28,0.65,68.32,86.2,72.38,130.61,103.27,90.43,72.58,110.3,110.12,124.79,0.15,0.17,-0.17,-0.02,0.35,-0.05,1.27,1,0.03,0.2,9.17,11.65,9.75,6.73,6.76,8.61,244.32,1.07,37.15,104.93
4320,191.44,99.25,86.97,78.32,94.19,74.92,57.35,53.85,220.39,95.34,86.57,79.35,65.43,60.6,35.77,19.77,26.28,25.1,29.76,27.69,28.58,22.87,23.96,25.01,18.5,19.8,0.06,1.48,1.6,0.93,0.32,1.31,0.28,0.54,0.25,0.63,60.81,83.61,68.82,122.51,100.41,88.1,79.22,106.17,111.78,121.93,0.19,0.29,-0.2,0.05,0.36,0,1.34,0.96,0.22,0.35,8.61,12.06,9.26,6.59,6.63,8.54,252.16,1.05,36.81,100.3
4335,210.63,93.45,87.9,75.88,86.09,69.71,55.69,53.46,216.97,95.75,85.46,75.58,62.25,54.75,29.29,18.1,25.89,24.32,28.47,26.91,27,22.35,23.38,24.23,18.1,19.34,0.07,1.6,1.68,0.95,0.29,1.36,0.3,0.56,0.28,0.65,49.43,80.56,62.56,119.63,97.38,80.36,82.45,108.05,108.42,116.95,0.08,0.27,-0.18,-0.01,0.3,-0.01,1.29,0.88,0.3,0.21,8.19,10.84,9.47,6.85,6.47,7.87,16.75,1.14,35.78,100.68
4350,197.15,89.74,85.11,78.07,85.84,70.87,53.23,51.16,213.75,92.03,86.11,75.71,65.44,60.95,34.36,19.8,25.12,24.2,28.01,26.27,26.37,21.99,22.91,23.79,17.71,18.79,0.05,1.44,1.57,0.88,0.26,1.32,0.31,0.57,0.24,0.61,56.83,87.79,69.89,119.21,95,81.63,83.03,103.96,105.55,112.51,-0.03,0.41,-0.2,-0.09,0.25,-0.14,1.37,0.93,-0.17,0.15,9.14,11.91,9.15,6.76,5.51,6.74,0,1.08,35.48,97.83
4365,187.34,87.46,84.49,71.85,81.58,66.89,51.7,50.56,209.75,90.1,83.8,75.5,63.41,56.32,35.79,17.95,24.62,23.69,27.61,25.83,26.37,21.54,22.36,22.98,17.46,18.55,0.03,1.57,1.55,0.96,0.29,1.2,0.3,0.53,0.24,0.58,67.05,91.36,69.74,113.38,92.88,82.74,83.91,99.13,105.94,110.17,0.18,0.29,-0.22,-0.1,0.31,-0.1,1.34,0.77,-0.06,0.15,9.43,10.99,9.72,6.16,5.26,7.34,0,1.08,34.26,94.83
4380,172.39,83.94,79.71,75.29,84.32,67.45,52.78,50.38,206.77,89.92,82.13,73.81,61.72,56.76,34.6,20.71,24.09,23.29,27.72,25.35,25.2,20.97,21.77,22.28,17.08,17.96,0.04,1.61,1.63,0.93,0.28,1.42,0.33,0.55,0.24,0.63,70.4,92.61,69.94,114.72,90.09,83.31,84.72,93.91,103.66,106.81,0.18,0.39,-0.21,0.09,0.3,0,1.27,0.75,-0.04,0.11,9.56,11.47,8.91,6.39,5.75,7.03,0,1.08,35.54,92.82
4395,168.32,86.99,79.02,72.34,81.77,64.39,50.72,48.96,204.3,90.43,82.81,74.14,61.04,50.9,25.67,19.29,23.39,22.74,26.53,24.9,25.45,20.72,21.85,22.32,16.81,17.7,0.06,1.68,1.71,0.95,0.3,1.74,0.34,0.52,0.28,0.58,70.88,90.46,70.09,111.23,87.57,82.15,84.91,93.66,102.9,104.62,0.14,0.14,-0.18,0.01,0.32,-0.01,1.19,0.8,-0.02,0.37,7.86,9.8,7.99,6.67,5.1,8.96,0,1.12,34.12,92.8
4410,164.66,84.91,77.48,67.58,79.97,64.56,50.65,48.63,201.07,87.48,78.88,73.27,59.93,49,25.33,18.04,22.77,22.4,26.06,24.25,24.68,20.34,21.42,21.99,16.78,17.64,0.06,1.66,1.62,0.93,0.27,1.39,0.3,0.53,0.22,0.55,70.91,89.51,71.11,110.06,86.29,80.16,84.74,93.41,99.27,102.67,0.14,0.21,-0.15,-0.04,0.2,-0.01,1.26,0.81,-0.05,0.29,8.51,11.13,8.2,6.73,6.83,6.88,0,1.12,33.34,90.26
4425,167.48,79.4,77.25,66.94,76.1,60.78,48.94,47.72,197.54,82.64,77.01,70.34,57.45,48.89,27.17,18.95,22.23,22.03,25.46,23.91,23.9,19.86,20.78,21.13,16.57,17.55,0.06,1.47,1.61,0.88,0.27,1.49,0.31,0.53,0.26,0.56,70.11,87.45,71.12,106.75,83.97,78.43,86.74,96.13,95.34,100.61,0.28,0.07,-0.16,-0.15,0.2,0,1.34,0.89,0.1,0.42,8.19,11.02,8.66,6.45,5.51,8.19,0,1.16,33.34,88.53
4440,168.7,81.73,77.98,69.17,78.31,63.19,48.87,45.91,194.94,83.8,75.37,68.15,56.64,49.19,25.21,19.57,21.86,21.85,25.36,23.54,23.73,19.41,20.3,20.33,16.42,17.07,0.05,1.37,1.61,0.9,0.28,1.38,0.26,0.5,0.2,0.53,69.18,84.16,70.83,105.54,82.67,76.45,86.99,89.73,92.59,98.26,0.14,0.14,-0.2,0.06,0.32,-0.14,1.22,0.74,0.14,0.27,7.13,9.73,7.82,6.5,5.75,6.95,0,1.14,32.74,88.48
4455,147.22,78.42,75.76,72.53,75.58,58.42,47.83,47.55,192.64,80.99,74.37,67.77,56.34,48.18,28.01,18.48,21.37,21.22,24.1,22.77,22.76,19.15,20.02,20.19,16.4,17.09,0.07,1.61,1.64,0.89,0.26,1.13,0.29,0.48,0.24,0.5,70.49,84.94,70.45,103.57,82.04,76.37,86.78,87.72,92.57,96.88,0.12,0.14,-0.11,0,0.29,-0.06,0.92,0.76,0.08,0.41,7.23,10.17,8.27,5.99,6.02,8.15,0,1.12,33.02,85.62
