m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7465000E-002, 1.1992662E+000, 8.7465000E-002, 1.9830938E+000, 8.7465000E-002, 1.7902066E+000, 8.7465000E-002, 1.1611781E+000, 8.7465000E-002, 1.9174157E-005, 8.7465000E-002, 1.1611781E+000, 8.7465000E-002, 2.7622865E-001, 8.7465000E-002,-2.8158119E-001, 8.7465000E-002,-4.9546952E-001, 8.7465000E-002, 4.5593638E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7955000E-002, 1.1992662E+000, 8.7955000E-002, 2.0014874E+000, 8.7955000E-002, 1.8065751E+000, 8.7955000E-002, 1.1707774E+000, 8.7955000E-002, 1.9182892E-005, 8.7955000E-002, 1.1707774E+000, 8.7955000E-002, 2.7686365E-001, 8.7955000E-002,-2.6203641E-001, 8.7955000E-002,-4.7611394E-001, 8.7955000E-002, 4.5698450E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.8445000E-002, 1.1992662E+000, 8.8445000E-002, 2.0180218E+000, 8.8445000E-002, 1.8216968E+000, 8.8445000E-002, 1.1809003E+000, 8.8445000E-002, 1.9192884E-005, 8.8445000E-002, 1.1809003E+000, 8.8445000E-002, 2.7761475E-001, 8.8445000E-002,-2.4289440E-001, 8.8445000E-002,-4.5718820E-001, 8.8445000E-002, 4.5822423E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.8935000E-002, 1.1992662E+000, 8.8935000E-002, 2.0325670E+000, 8.8935000E-002, 1.8363327E+000, 8.8935000E-002, 1.1912865E+000, 8.8935000E-002, 1.9203969E-005, 8.8935000E-002, 1.1912865E+000, 8.8935000E-002, 2.7855323E-001, 8.8935000E-002,-2.2432364E-001, 8.8935000E-002,-4.3885967E-001, 8.8935000E-002, 4.5977326E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.9425000E-002, 1.1992662E+000, 8.9425000E-002, 2.0463635E+000, 8.9425000E-002, 1.8512103E+000, 8.9425000E-002, 1.2020209E+000, 8.9425000E-002, 1.9215165E-005, 8.9425000E-002, 1.2020209E+000, 8.9425000E-002, 2.7934698E-001, 8.9425000E-002,-2.0554786E-001, 8.9425000E-002,-4.2033176E-001, 8.9425000E-002, 4.6108340E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.9915000E-002, 1.1992662E+000, 8.9915000E-002, 2.0623766E+000, 8.9915000E-002, 1.8670198E+000, 8.9915000E-002, 1.2140008E+000, 8.9915000E-002, 1.9226865E-005, 8.9915000E-002, 1.2140008E+000, 8.9915000E-002, 2.7998815E-001, 8.9915000E-002,-1.8735916E-001, 8.9915000E-002,-4.0240729E-001, 8.9915000E-002, 4.6214170E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.0405000E-002, 1.1992662E+000, 9.0405000E-002, 2.0801657E+000, 9.0405000E-002, 1.8825026E+000, 9.0405000E-002, 1.2255764E+000, 9.0405000E-002, 1.9239894E-005, 9.0405000E-002, 1.2255764E+000, 9.0405000E-002, 2.8089191E-001, 9.0405000E-002,-1.7225431E-001, 9.0405000E-002,-3.8759977E-001, 9.0405000E-002, 4.6363342E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.0895000E-002, 1.1992662E+000, 9.0895000E-002, 2.0978826E+000, 9.0895000E-002, 1.8977169E+000, 9.0895000E-002, 1.2346509E+000, 9.0895000E-002, 1.9251154E-005, 9.0895000E-002, 1.2346509E+000, 9.0895000E-002, 2.8174983E-001, 9.0895000E-002,-1.5906535E-001, 9.0895000E-002,-3.7466818E-001, 9.0895000E-002, 4.6504948E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.1385000E-002, 1.1992662E+000, 9.1385000E-002, 2.1149664E+000, 9.1385000E-002, 1.9121611E+000, 9.1385000E-002, 1.2419043E+000, 9.1385000E-002, 1.9260422E-005, 9.1385000E-002, 1.2419043E+000, 9.1385000E-002, 2.8235409E-001, 9.1385000E-002,-1.4679097E-001, 9.1385000E-002,-3.6260543E-001, 9.1385000E-002, 4.6604686E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.1875000E-002, 1.1992662E+000, 9.1875000E-002, 2.1310719E+000, 9.1875000E-002, 1.9257278E+000, 9.1875000E-002, 1.2485777E+000, 9.1875000E-002, 1.9269675E-005, 9.1875000E-002, 1.2485777E+000, 9.1875000E-002, 2.8290568E-001, 9.1875000E-002,-1.3566300E-001, 9.1875000E-002,-3.5168727E-001, 9.1875000E-002, 4.6695729E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.2365000E-002, 1.1992662E+000, 9.2365000E-002, 2.1460594E+000, 9.2365000E-002, 1.9391599E+000, 9.2365000E-002, 1.2558395E+000, 9.2365000E-002, 1.9279912E-005, 9.2365000E-002, 1.2558395E+000, 9.2365000E-002, 2.8355124E-001, 9.2365000E-002,-1.2474581E-001, 9.2365000E-002,-3.4100236E-001, 9.2365000E-002, 4.6802283E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.2855000E-002, 1.1992662E+000, 9.2855000E-002, 2.1602459E+000, 9.2855000E-002, 1.9524861E+000, 9.2855000E-002, 1.2631797E+000, 9.2855000E-002, 1.9291524E-005, 9.2855000E-002, 1.2631797E+000, 9.2855000E-002, 2.8423598E-001, 9.2855000E-002,-1.1368539E-001, 9.2855000E-002,-3.3021117E-001, 9.2855000E-002, 4.6915304E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3345000E-002, 1.1992662E+000, 9.3345000E-002, 2.1741978E+000, 9.3345000E-002, 1.9660883E+000, 9.3345000E-002, 1.2713470E+000, 9.3345000E-002, 1.9303717E-005, 9.3345000E-002, 1.2713470E+000, 9.3345000E-002, 2.8495877E-001, 9.3345000E-002,-1.0283832E-001, 9.3345000E-002,-3.1965174E-001, 9.3345000E-002, 4.7034606E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3835000E-002, 1.1992662E+000, 9.3835000E-002, 2.1888788E+000, 9.3835000E-002, 1.9796340E+000, 9.3835000E-002, 1.2802671E+000, 9.3835000E-002, 1.9315584E-005, 9.3835000E-002, 1.2802671E+000, 9.3835000E-002, 2.8571616E-001, 9.3835000E-002,-9.3332264E-002, 9.3835000E-002,-3.1042716E-001, 9.3835000E-002, 4.7159619E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.4325000E-002, 1.1992662E+000, 9.4325000E-002, 2.2041156E+000, 9.4325000E-002, 1.9929597E+000, 9.4325000E-002, 1.2897484E+000, 9.4325000E-002, 1.9326459E-005, 9.4325000E-002, 1.2897484E+000, 9.4325000E-002, 2.8637119E-001, 9.4325000E-002,-8.5006610E-002, 9.4325000E-002,-3.0236096E-001, 9.4325000E-002, 4.7267736E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.4815000E-002, 1.1992662E+000, 9.4815000E-002, 2.2193045E+000, 9.4815000E-002, 2.0064701E+000, 9.4815000E-002, 1.2987315E+000, 9.4815000E-002, 1.9335917E-005, 9.4815000E-002, 1.2987315E+000, 9.4815000E-002, 2.8688734E-001, 9.4815000E-002,-7.6183035E-002, 9.4815000E-002,-2.9376197E-001, 9.4815000E-002, 4.7352930E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.5305000E-002, 1.1992662E+000, 9.5305000E-002, 2.2340377E+000, 9.5305000E-002, 2.0196680E+000, 9.5305000E-002, 1.3060128E+000, 9.5305000E-002, 1.9343238E-005, 9.5305000E-002, 1.3060128E+000, 9.5305000E-002, 2.8740457E-001, 9.5305000E-002,-6.7068445E-002, 9.5305000E-002,-2.8481751E-001, 9.5305000E-002, 4.7438303E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.5795000E-002, 1.1992662E+000, 9.5795000E-002, 2.2481557E+000, 9.5795000E-002, 2.0326456E+000, 9.5795000E-002, 1.3119487E+000, 9.5795000E-002, 1.9348881E-005, 9.5795000E-002, 1.3119487E+000, 9.5795000E-002, 2.8785316E-001, 9.5795000E-002,-5.8040070E-002, 9.5795000E-002,-2.7591571E-001, 9.5795000E-002, 4.7512346E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.6285000E-002, 1.1992662E+000, 9.6285000E-002, 2.2622479E+000, 9.6285000E-002, 2.0456202E+000, 9.6285000E-002, 1.3184179E+000, 9.6285000E-002, 1.9354670E-005, 9.6285000E-002, 1.3184179E+000, 9.6285000E-002, 2.8829247E-001, 9.6285000E-002,-4.9472380E-002, 9.6285000E-002,-2.6747487E-001, 9.6285000E-002, 4.7584857E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.6775000E-002, 1.1992662E+000, 9.6775000E-002, 2.2765079E+000, 9.6775000E-002, 2.0585429E+000, 9.6775000E-002, 1.3262141E+000, 9.6775000E-002, 1.9362624E-005, 9.6775000E-002, 1.3262141E+000, 9.6775000E-002, 2.8895267E-001, 9.6775000E-002,-4.2150058E-002, 9.6775000E-002,-2.6032906E-001, 9.6775000E-002, 4.7693827E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.7265000E-002, 1.1992662E+000, 9.7265000E-002, 2.2905288E+000, 9.7265000E-002, 2.0712172E+000, 9.7265000E-002, 1.3347822E+000, 9.7265000E-002, 1.9372583E-005, 9.7265000E-002, 1.3347822E+000, 9.7265000E-002, 2.8971034E-001, 9.7265000E-002,-3.5455310E-002, 9.7265000E-002,-2.5385951E-001, 9.7265000E-002, 4.7818885E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.7755000E-002, 1.1992662E+000, 9.7755000E-002, 2.3036944E+000, 9.7755000E-002, 2.0828296E+000, 9.7755000E-002, 1.3433302E+000, 9.7755000E-002, 1.9383770E-005, 9.7755000E-002, 1.3433302E+000, 9.7755000E-002, 2.9040501E-001, 9.7755000E-002,-2.8105765E-002, 9.7755000E-002,-2.4676555E-001, 9.7755000E-002, 4.7933546E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8245000E-002, 1.1992662E+000, 9.8245000E-002, 2.3159149E+000, 9.8245000E-002, 2.0936226E+000, 9.8245000E-002, 1.3515517E+000, 9.8245000E-002, 1.9395423E-005, 9.8245000E-002, 1.3515517E+000, 9.8245000E-002, 2.9105451E-001, 9.8245000E-002,-2.0298273E-002, 9.8245000E-002,-2.3922610E-001, 9.8245000E-002, 4.8040750E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8735000E-002, 1.1992662E+000, 9.8735000E-002, 2.3275987E+000, 9.8735000E-002, 2.1035514E+000, 9.8735000E-002, 1.3583870E+000, 9.8735000E-002, 1.9406036E-005, 9.8735000E-002, 1.3583870E+000, 9.8735000E-002, 2.9160834E-001, 9.8735000E-002,-1.1985700E-002, 9.8735000E-002,-2.3115806E-001, 9.8735000E-002, 4.8132164E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.9225000E-002, 1.1992662E+000, 9.9225000E-002, 2.3389558E+000, 9.9225000E-002, 2.1130262E+000, 9.9225000E-002, 1.3634932E+000, 9.9225000E-002, 1.9414123E-005, 9.9225000E-002, 1.3634932E+000, 9.9225000E-002, 2.9201535E-001, 9.9225000E-002,-2.8625129E-003, 9.9225000E-002,-2.2222144E-001, 9.9225000E-002, 4.8199344E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.9715000E-002, 1.1992662E+000, 9.9715000E-002, 2.3500036E+000, 9.9715000E-002, 2.1224503E+000, 9.9715000E-002, 1.3671702E+000, 9.9715000E-002, 1.9419737E-005, 9.9715000E-002, 1.3671702E+000, 9.9715000E-002, 2.9233732E-001, 9.9715000E-002, 5.9411701E-003, 9.9715000E-002,-2.1354828E-001, 9.9715000E-002, 4.8252488E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0020500E-001, 1.1992662E+000, 1.0020500E-001, 2.3611550E+000, 1.0020500E-001, 2.1323433E+000, 1.0020500E-001, 1.3700403E+000, 1.0020500E-001, 1.9424427E-005, 1.0020500E-001, 1.3700403E+000, 1.0020500E-001, 2.9265132E-001, 1.0020500E-001, 1.3719132E-002, 1.0020500E-001,-2.0588031E-001, 1.0020500E-001, 4.8304315E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0069500E-001, 1.1992662E+000, 1.0069500E-001, 2.3726137E+000, 1.0069500E-001, 2.1420942E+000, 1.0069500E-001, 1.3724701E+000, 1.0069500E-001, 1.9428838E-005, 1.0069500E-001, 1.3724701E+000, 1.0069500E-001, 2.9286347E-001, 1.0069500E-001, 2.1029966E-002, 1.0069500E-001,-1.9867238E-001, 1.0069500E-001, 4.8339332E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0118500E-001, 1.1992662E+000, 1.0118500E-001, 2.3842655E+000, 1.0118500E-001, 2.1513048E+000, 1.0118500E-001, 1.3745303E+000, 1.0118500E-001, 1.9432199E-005, 1.0118500E-001, 1.3745303E+000, 1.0118500E-001, 2.9302076E-001, 1.0118500E-001, 2.7123454E-002, 1.0118500E-001,-1.9265580E-001, 1.0118500E-001, 4.8365294E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0167500E-001, 1.1992662E+000, 1.0167500E-001, 2.3952675E+000, 1.0167500E-001, 2.1604358E+000, 1.0167500E-001, 1.3767373E+000, 1.0167500E-001, 1.9435046E-005, 1.0167500E-001, 1.3767373E+000, 1.0167500E-001, 2.9320621E-001, 1.0167500E-001, 3.2746088E-002, 1.0167500E-001,-1.8709744E-001, 1.0167500E-001, 4.8395904E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0216500E-001, 1.1992662E+000, 1.0216500E-001, 2.4055044E+000, 1.0216500E-001, 2.1697339E+000, 1.0216500E-001, 1.3792467E+000, 1.0216500E-001, 1.9438830E-005, 1.0216500E-001, 1.3792467E+000, 1.0216500E-001, 2.9343585E-001, 1.0216500E-001, 3.8139392E-002, 1.0216500E-001,-1.8179119E-001, 1.0216500E-001, 4.8433808E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0265500E-001, 1.1992662E+000, 1.0265500E-001, 2.4160287E+000, 1.0265500E-001, 2.1789649E+000, 1.0265500E-001, 1.3825288E+000, 1.0265500E-001, 1.9443784E-005, 1.0265500E-001, 1.3825288E+000, 1.0265500E-001, 2.9361646E-001, 1.0265500E-001, 4.3578593E-002, 1.0265500E-001,-1.7646727E-001, 1.0265500E-001, 4.8463619E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0314500E-001, 1.1992662E+000, 1.0314500E-001, 2.4271133E+000, 1.0314500E-001, 2.1878031E+000, 1.0314500E-001, 1.3876532E+000, 1.0314500E-001, 1.9450249E-005, 1.0314500E-001, 1.3876532E+000, 1.0314500E-001, 2.9393447E-001, 1.0314500E-001, 4.8399269E-002, 1.0314500E-001,-1.7179468E-001, 1.0314500E-001, 4.8516108E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0363500E-001, 1.1992662E+000, 1.0363500E-001, 2.4384406E+000, 1.0363500E-001, 2.1965407E+000, 1.0363500E-001, 1.3944205E+000, 1.0363500E-001, 1.9457546E-005, 1.0363500E-001, 1.3944205E+000, 1.0363500E-001, 2.9444454E-001, 1.0363500E-001, 5.2716426E-002, 1.0363500E-001,-1.6764033E-001, 1.0363500E-001, 4.8600300E+000
