m,m/s,m,null,m,null,m,null,m,null,m,m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3867000E-001, 1.1992662E+000, 1.3867000E-001, 2.6733016E+000, 1.3867000E-001, 3.2643898E+000, 1.3867000E-001, 3.4722568E+000, 1.3867000E-001, 3.1873765E-005, 1.3867000E-001, 2.6733016E+000, 1.3867000E-001, 2.8589462E-001, 1.3867000E-001, 2.9107809E-001, 1.3867000E-001, 1.3877792E-001, 1.3867000E-001, 9.4360672E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3965000E-001, 1.1992662E+000, 1.3965000E-001, 2.6774440E+000, 1.3965000E-001, 3.2733934E+000, 1.3965000E-001, 3.4818812E+000, 1.3965000E-001, 3.1907758E-005, 1.3965000E-001, 2.6774440E+000, 1.3965000E-001, 2.8606948E-001, 1.3965000E-001, 2.9028978E-001, 1.3965000E-001, 1.3770413E-001, 1.3965000E-001, 9.4418718E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4063000E-001, 1.1992662E+000, 1.4063000E-001, 2.6826638E+000, 1.4063000E-001, 3.2825146E+000, 1.4063000E-001, 3.4916389E+000, 1.4063000E-001, 3.1942766E-005, 1.4063000E-001, 2.6826638E+000, 1.4063000E-001, 2.8628555E-001, 1.4063000E-001, 2.8927392E-001, 1.4063000E-001, 1.3639668E-001, 1.4063000E-001, 9.4490272E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4161000E-001, 1.1992662E+000, 1.4161000E-001, 2.6874416E+000, 1.4161000E-001, 3.2914845E+000, 1.4161000E-001, 3.5014155E+000, 1.4161000E-001, 3.1980632E-005, 1.4161000E-001, 2.6874416E+000, 1.4161000E-001, 2.8652712E-001, 1.4161000E-001, 2.8874519E-001, 1.4161000E-001, 1.3553887E-001, 1.4161000E-001, 9.4570054E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4259000E-001, 1.1992662E+000, 1.4259000E-001, 2.6928547E+000, 1.4259000E-001, 3.3003160E+000, 1.4259000E-001, 3.5109515E+000, 1.4259000E-001, 3.2020571E-005, 1.4259000E-001, 2.6928547E+000, 1.4259000E-001, 2.8676898E-001, 1.4259000E-001, 2.8896389E-001, 1.4259000E-001, 1.3539302E-001, 1.4259000E-001, 9.4649954E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4357000E-001, 1.1992662E+000, 1.4357000E-001, 2.6974309E+000, 1.4357000E-001, 3.3088339E+000, 1.4357000E-001, 3.5200765E+000, 1.4357000E-001, 3.2060959E-005, 1.4357000E-001, 2.6974309E+000, 1.4357000E-001, 2.8700712E-001, 1.4357000E-001, 2.8977129E-001, 1.4357000E-001, 1.3582607E-001, 1.4357000E-001, 9.4728481E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4455000E-001, 1.1992662E+000, 1.4455000E-001, 2.7026929E+000, 1.4455000E-001, 3.3171690E+000, 1.4455000E-001, 3.5287591E+000, 1.4455000E-001, 3.2099268E-005, 1.4455000E-001, 2.7026929E+000, 1.4455000E-001, 2.8723929E-001, 1.4455000E-001, 2.9083511E-001, 1.4455000E-001, 1.3654002E-001, 1.4455000E-001, 9.4805129E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4553000E-001, 1.1992662E+000, 1.4553000E-001, 2.7073797E+000, 1.4553000E-001, 3.3251295E+000, 1.4553000E-001, 3.5369379E+000, 1.4553000E-001, 3.2135207E-005, 1.4553000E-001, 2.7073797E+000, 1.4553000E-001, 2.8747496E-001, 1.4553000E-001, 2.9162379E-001, 1.4553000E-001, 1.3701454E-001, 1.4553000E-001, 9.4882991E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4651000E-001, 1.1992662E+000, 1.4651000E-001, 2.7130253E+000, 1.4651000E-001, 3.3329328E+000, 1.4651000E-001, 3.5448349E+000, 1.4651000E-001, 3.2176017E-005, 1.4651000E-001, 2.7130253E+000, 1.4651000E-001, 2.8772699E-001, 1.4651000E-001, 2.9206401E-001, 1.4651000E-001, 1.3709278E-001, 1.4651000E-001, 9.4966332E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4749000E-001, 1.1992662E+000, 1.4749000E-001, 2.7176678E+000, 1.4749000E-001, 3.3403490E+000, 1.4749000E-001, 3.5526874E+000, 1.4749000E-001, 3.2214333E-005, 1.4749000E-001, 2.7176678E+000, 1.4749000E-001, 2.8799006E-001, 1.4749000E-001, 2.9179634E-001, 1.4749000E-001, 1.3649364E-001, 1.4749000E-001, 9.5053284E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4847000E-001, 1.1992662E+000, 1.4847000E-001, 2.7227465E+000, 1.4847000E-001, 3.3474534E+000, 1.4847000E-001, 3.5604436E+000, 1.4847000E-001, 3.2250297E-005, 1.4847000E-001, 2.7227465E+000, 1.4847000E-001, 2.8824303E-001, 1.4847000E-001, 2.9135884E-001, 1.4847000E-001, 1.3574537E-001, 1.4847000E-001, 9.5136960E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4945000E-001, 1.1992662E+000, 1.4945000E-001, 2.7261343E+000, 1.4945000E-001, 3.3542887E+000, 1.4945000E-001, 3.5683367E+000, 1.4945000E-001, 3.2285884E-005, 1.4945000E-001, 2.7261343E+000, 1.4945000E-001, 2.8847519E-001, 1.4945000E-001, 2.9105164E-001, 1.4945000E-001, 1.3512378E-001, 1.4945000E-001, 9.5213681E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5043000E-001, 1.1992662E+000, 1.5043000E-001, 2.7297088E+000, 1.5043000E-001, 3.3610422E+000, 1.5043000E-001, 3.5764224E+000, 1.5043000E-001, 3.2315969E-005, 1.5043000E-001, 2.7297088E+000, 1.5043000E-001, 2.8866038E-001, 1.5043000E-001, 2.9142593E-001, 1.5043000E-001, 1.3523987E-001, 1.5043000E-001, 9.5274947E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5141000E-001, 1.1992662E+000, 1.5141000E-001, 2.7316740E+000, 1.5141000E-001, 3.3678255E+000, 1.5141000E-001, 3.5846399E+000, 1.5141000E-001, 3.2340061E-005, 1.5141000E-001, 2.7316740E+000, 1.5141000E-001, 2.8879865E-001, 1.5141000E-001, 2.9226391E-001, 1.5141000E-001, 1.3588316E-001, 1.5141000E-001, 9.5320900E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5239000E-001, 1.1992662E+000, 1.5239000E-001, 2.7340835E+000, 1.5239000E-001, 3.3745094E+000, 1.5239000E-001, 3.5930564E+000, 1.5239000E-001, 3.2362889E-005, 1.5239000E-001, 2.7340835E+000, 1.5239000E-001, 2.8890819E-001, 1.5239000E-001, 2.9352423E-001, 1.5239000E-001, 1.3694477E-001, 1.5239000E-001, 9.5357172E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5337000E-001, 1.1992662E+000, 1.5337000E-001, 2.7350712E+000, 1.5337000E-001, 3.3811398E+000, 1.5337000E-001, 3.6017441E+000, 1.5337000E-001, 3.2379825E-005, 1.5337000E-001, 2.7350712E+000, 1.5337000E-001, 2.8898705E-001, 1.5337000E-001, 2.9484718E-001, 1.5337000E-001, 1.3813056E-001, 1.5337000E-001, 9.5383343E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5435000E-001, 1.1992662E+000, 1.5435000E-001, 2.7369075E+000, 1.5435000E-001, 3.3873901E+000, 1.5435000E-001, 3.6103693E+000, 1.5435000E-001, 3.2392562E-005, 1.5435000E-001, 2.7369075E+000, 1.5435000E-001, 2.8905084E-001, 1.5435000E-001, 2.9574131E-001, 1.5435000E-001, 1.3893326E-001, 1.5435000E-001, 9.5404499E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5533000E-001, 1.1992662E+000, 1.5533000E-001, 2.7374227E+000, 1.5533000E-001, 3.3935333E+000, 1.5533000E-001, 3.6188509E+000, 1.5533000E-001, 3.2401082E-005, 1.5533000E-001, 2.7374227E+000, 1.5533000E-001, 2.8909282E-001, 1.5533000E-001, 2.9670697E-001, 1.5533000E-001, 1.3985611E-001, 1.5533000E-001, 9.5418481E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5631000E-001, 1.1992662E+000, 1.5631000E-001, 2.7392768E+000, 1.5631000E-001, 3.3993408E+000, 1.5631000E-001, 3.6269839E+000, 1.5631000E-001, 3.2409133E-005, 1.5631000E-001, 2.7392768E+000, 1.5631000E-001, 2.8914057E-001, 1.5631000E-001, 2.9764734E-001, 1.5631000E-001, 1.4076091E-001, 1.5631000E-001, 9.5434277E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5729000E-001, 1.1992662E+000, 1.5729000E-001, 2.7401197E+000, 1.5729000E-001, 3.4052750E+000, 1.5729000E-001, 3.6348810E+000, 1.5729000E-001, 3.2414609E-005, 1.5729000E-001, 2.7401197E+000, 1.5729000E-001, 2.8918086E-001, 1.5729000E-001, 2.9839330E-001, 1.5729000E-001, 1.4151259E-001, 1.5729000E-001, 9.5447809E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5827000E-001, 1.1992662E+000, 1.5827000E-001, 2.7428213E+000, 1.5827000E-001, 3.4111321E+000, 1.5827000E-001, 3.6424315E+000, 1.5827000E-001, 3.2429012E-005, 1.5827000E-001, 2.7428213E+000, 1.5827000E-001, 2.8925787E-001, 1.5827000E-001, 2.9918690E-001, 1.5827000E-001, 1.4221444E-001, 1.5827000E-001, 9.5473451E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5925000E-001, 1.1992662E+000, 1.5925000E-001, 2.7442776E+000, 1.5925000E-001, 3.4171067E+000, 1.5925000E-001, 3.6497620E+000, 1.5925000E-001, 3.2450190E-005, 1.5925000E-001, 2.7442776E+000, 1.5925000E-001, 2.8934597E-001, 1.5925000E-001, 3.0019344E-001, 1.5925000E-001, 1.4304996E-001, 1.5925000E-001, 9.5502674E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6023000E-001, 1.1992662E+000, 1.6023000E-001, 2.7477870E+000, 1.6023000E-001, 3.4230995E+000, 1.6023000E-001, 3.6568366E+000, 1.6023000E-001, 3.2476095E-005, 1.6023000E-001, 2.7477870E+000, 1.6023000E-001, 2.8945914E-001, 1.6023000E-001, 3.0145271E-001, 1.6023000E-001, 1.4408923E-001, 1.6023000E-001, 9.5540236E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6121000E-001, 1.1992662E+000, 1.6121000E-001, 2.7494047E+000, 1.6121000E-001, 3.4291524E+000, 1.6121000E-001, 3.6636837E+000, 1.6121000E-001, 3.2496980E-005, 1.6121000E-001, 2.7494047E+000, 1.6121000E-001, 2.8956789E-001, 1.6121000E-001, 3.0282933E-001, 1.6121000E-001, 1.4529913E-001, 1.6121000E-001, 9.5576338E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6219000E-001, 1.1992662E+000, 1.6219000E-001, 2.7528732E+000, 1.6219000E-001, 3.4350640E+000, 1.6219000E-001, 3.6700275E+000, 1.6219000E-001, 3.2518935E-005, 1.6219000E-001, 2.7528732E+000, 1.6219000E-001, 2.8968245E-001, 1.6219000E-001, 3.0450448E-001, 1.6219000E-001, 1.4678617E-001, 1.6219000E-001, 9.5614227E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6317000E-001, 1.1992662E+000, 1.6317000E-001, 2.7541831E+000, 1.6317000E-001, 3.4410249E+000, 1.6317000E-001, 3.6767590E+000, 1.6317000E-001, 3.2541227E-005, 1.6317000E-001, 2.7541831E+000, 1.6317000E-001, 2.8979673E-001, 1.6317000E-001, 3.0589206E-001, 1.6317000E-001, 1.4797307E-001, 1.6317000E-001, 9.5651937E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6415000E-001, 1.1992662E+000, 1.6415000E-001, 2.7574327E+000, 1.6415000E-001, 3.4465403E+000, 1.6415000E-001, 3.6827698E+000, 1.6415000E-001, 3.2560819E-005, 1.6415000E-001, 2.7574327E+000, 1.6415000E-001, 2.8990787E-001, 1.6415000E-001, 3.0732837E-001, 1.6415000E-001, 1.4924163E-001, 1.6415000E-001, 9.5688548E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6513000E-001, 1.1992662E+000, 1.6513000E-001, 2.7583499E+000, 1.6513000E-001, 3.4522689E+000, 1.6513000E-001, 3.6892043E+000, 1.6513000E-001, 3.2577363E-005, 1.6513000E-001, 2.7583499E+000, 1.6513000E-001, 2.8999553E-001, 1.6513000E-001, 3.0885234E-001, 1.6513000E-001, 1.5063242E-001, 1.6513000E-001, 9.5717641E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6611000E-001, 1.1992662E+000, 1.6611000E-001, 2.7614781E+000, 1.6611000E-001, 3.4574851E+000, 1.6611000E-001, 3.6950499E+000, 1.6611000E-001, 3.2595270E-005, 1.6611000E-001, 2.7614781E+000, 1.6611000E-001, 2.9009166E-001, 1.6611000E-001, 3.1054039E-001, 1.6611000E-001, 1.5217579E-001, 1.6611000E-001, 9.5749508E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6709000E-001, 1.1992662E+000, 1.6709000E-001, 2.7621366E+000, 1.6709000E-001, 3.4628049E+000, 1.6709000E-001, 3.7014712E+000, 1.6709000E-001, 3.2614381E-005, 1.6709000E-001, 2.7621366E+000, 1.6709000E-001, 2.9018609E-001, 1.6709000E-001, 3.1191831E-001, 1.6709000E-001, 1.5338563E-001, 1.6709000E-001, 9.5780716E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6807000E-001, 1.1992662E+000, 1.6807000E-001, 2.7652466E+000, 1.6807000E-001, 3.4676406E+000, 1.6807000E-001, 3.7071652E+000, 1.6807000E-001, 3.2632927E-005, 1.6807000E-001, 2.7652466E+000, 1.6807000E-001, 2.9028205E-001, 1.6807000E-001, 3.1324979E-001, 1.6807000E-001, 1.5456051E-001, 1.6807000E-001, 9.5812409E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6905000E-001, 1.1992662E+000, 1.6905000E-001, 2.7658721E+000, 1.6905000E-001, 3.4729797E+000, 1.6905000E-001, 3.7134801E+000, 1.6905000E-001, 3.2650170E-005, 1.6905000E-001, 2.7658721E+000, 1.6905000E-001, 2.9037312E-001, 1.6905000E-001, 3.1444143E-001, 1.6905000E-001, 1.5561992E-001, 1.6905000E-001, 9.5842693E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7003000E-001, 1.1992662E+000, 1.7003000E-001, 2.7690787E+000, 1.7003000E-001, 3.4774145E+000, 1.7003000E-001, 3.7187755E+000, 1.7003000E-001, 3.2672680E-005, 1.7003000E-001, 2.7690787E+000, 1.7003000E-001, 2.9048104E-001, 1.7003000E-001, 3.1492600E-001, 1.7003000E-001, 1.5590686E-001, 1.7003000E-001, 9.5878472E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7101000E-001, 1.1992662E+000, 1.7101000E-001, 2.7693467E+000, 1.7101000E-001, 3.4828829E+000, 1.7101000E-001, 3.7249420E+000, 1.7101000E-001, 3.2692054E-005, 1.7101000E-001, 2.7693467E+000, 1.7101000E-001, 2.9055594E-001, 1.7101000E-001, 3.1494065E-001, 1.7101000E-001, 1.5576082E-001, 1.7101000E-001, 9.5903559E+000
