Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
207,55.79133078,191.1,226.8,260.7,289.1,314.2,340.8,380.8,440.2,545.5,648,41.1,2.030205863,4.022343429,6.604663242,1.965933991,3.780335614,6.593547792,50.77540364,10.81882783,63.27951404,0.03577997,3.376372922
208,55.80980986,193.4,227.5,261.2,289,312.4,338.8,378.2,439.9,550.8,674.3,41.3,1.906809864,3.636279442,5.575453216,1.855108985,3.544143611,5.784432827,57.45740384,10.99534783,64.69611402,0.038075723,3.419025494
209,55.44619452,194.4,227.7,262.2,289.7,311,337,375.1,436.1,536.2,660.6,41.3,1.989073863,3.893655433,6.172273231,1.899438987,3.704207613,6.443352798,54.15495374,10.78940783,55.50395415,0.032030934,3.461546866
210,55.6196907,191.1,227.3,261.6,287.7,309.1,333.5,368.4,425.7,514.2,608.6,41.45,1.936189864,3.685303441,5.611993217,1.861153985,3.542191611,5.682687831,63.07285401,10.74527783,56.43261414,0.032374813,3.386134358
211,54.60667035,190.7,226.7,262.9,289.9,310,334.4,369.9,423.3,498.4,576,41.6,1.942065864,3.764967438,6.306253235,1.885333987,3.626127612,6.138117812,54.70750376,10.93650783,57.25109412,0.031583978,3.299516312
212,53.68207251,195,226.5,262,288.8,310.55,334.7,368.2,415.9,487.5,571.4,41.65,1.956755864,3.884463434,6.428053238,1.881303986,3.653455612,6.312537804,53.22975372,10.98063783,58.52603411,0.031756544,3.351836114
213,52.47108614,191.1,227.6,263.1,289.45,311.1,335.3,368.1,418.9,502.7,600,41.7,1.977321864,3.69449544,5.563273216,1.911528988,3.665167613,5.760207828,51.67490367,11.14244783,62.19345405,0.028366163,3.419898164
214,52.38745022,194,228.5,263.15,290.1,310,334.9,368.9,420.2,514.9,639.4,42,1.751095866,3.41873545,5.082163204,1.667713975,3.282575608,5.203032852,55.29860378,11.05418783,65.719214,0.028866411,3.416862332
215,50.48377841,194,228.5,263.2,290.1,310,334.9,368.9,420.2,514.9,639.4,42,1.751095866,3.41873545,5.082163204,1.667713975,3.282575608,5.203032852,55.29860378,11.05418783,65.719214,0.030058387,3.291653827
216,51.02896886,192.5,227.7,262.3,287.6,309.2,333.3,365.3,416.2,504.4,606.3,42,1.780475866,3.458567449,5.69725322,1.736223979,3.350895609,5.532492838,50.46700364,10.71585783,60.27317408,0.033103487,3.277000742
217,51.55251861,194.4,227.6,262.55,288.1,309.6,334.7,367.8,422.7,516.6,621.9,42.12857,2.159477861,4.359383417,6.957883251,2.034443994,4.237103619,7.402662757,55.28575378,10.98063783,66.94693398,0.037814526,3.390739624
218,52.7321278,191.3,227.9,262.8,288.35,308.7,333.3,366.2,421.5,506.8,599.5,42.25714,1.833359865,3.571935445,5.545003216,1.802718982,3.45435161,5.571252836,48.62945358,11.06889783,56.96777413,0.034148978,3.409966915
219,51.93357162,192.7,226.9,262.4666,288.6,310.3,334.2,368.7,422.1,512.2,618,42.38572,1.801041866,3.553551445,5.678983219,1.75435898,3.387983609,5.653617833,53.34540372,11.39251783,56.07059414,0.036774956,3.481183942
220,52.6471276,194.1,227.1,262.1333,288.2,309.1,332,364.9,414.2,498.9,623.2,42.51429,1.809855866,3.719007439,6.196633232,1.695923977,3.47191961,6.259242806,55.00305377,11.48077783,60.21021408,0.038365525,3.451380053
221,52.47604135,193.8,228.1,261.8,287.3,308.4,332.8,366.7,419.7,511.8,625.9,42.64286,1.789289866,3.565807445,5.910403225,1.710028977,3.40164761,5.895867822,51.35365366,11.24541783,58.7621341,0.03505201,3.556733352
222,52.37840097,192.6,227.85,262.4,288,308.7,333.05,365.4,427,525.2,629.2,42.77143,1.765785866,3.467759448,5.277043209,1.705998977,3.331375609,5.421057843,55.33715378,11.11302783,55.67709415,0.034322416,3.590049643
223,50.54538976,193.7,227.6,263.2,289.5,310.1,333.3,365.8,422.1,514.2,633.6,42.9,1.818669865,3.611767443,6.093103229,1.716073978,3.43678361,5.876487823,50.21000363,11.09831783,61.10739407,0.034880307,3.606890199
224,50.68833179,193.7,227.6,263.2,289.5,310.1,333.3,365.8,422.1,514.2,633.6,42.95,1.818669865,3.611767443,6.093103229,1.716073978,3.43678361,5.876487823,50.21000363,11.09831783,61.10739407,0.034936083,3.590095301
225,50.02281773,196.3,228.1,264.2,290.7,310.7,333.3,367.2,414.8,484.8,582.8,43,1.824545865,3.41567145,5.015173202,1.730178979,3.350895609,5.173962853,52.97275371,11.46606783,57.86495412,0.039230025,3.543486869
226,49.23746558,194.7,228.3,264.1,290.7,310.7,334.8,371.8,431.2,517.9,606.6,43.16667,1.756971866,3.290047455,5.069983204,1.691893977,3.149839607,5.004387861,55.8768538,11.73084783,62.47677405,0.041473503,3.59632782
227,49.6414515,194.4,228.2,263.5,289.8,311.8,336.8,375.1,435.3,526.9,632.8,43.33333,1.862739865,3.458567449,5.441473213,1.784583981,3.39774361,5.595477835,49.69600361,11.46606783,62.93323404,0.041708355,3.571233214
228,49.32525297,195.3,231.1,265,290.9,311.7,335.9,373.5,431.8,505.3,573,43.5,1.815731865,3.593383444,5.837323223,1.712043978,3.41140761,5.852262824,52.25315369,11.28954783,57.37701412,0.043476553,3.482135659
229,48.88967797,192.6,227.2,264.1,290.6,311.9,335.9,371,427.4,514.2,620.8,43.5,2.103655862,4.25520742,7.572973267,1.992128992,4.012623616,7.538322751,53.82085373,11.56903783,60.71389407,0.040973409,3.463645846
230,49.05086554,196.4,225.2,265.9,293.5,313.4,337.3,371.4,423,504.2,609.7,43.5,2.168291861,4.056047427,6.020023228,2.058623996,4.047759617,6.438507799,54.90025377,11.95149783,59.87967409,0.038335764,3.527277649
231,48.53939212,197.9,233.6,265.8,292.6,312.2,335.8,368.3,419,500.1,590,43.625,1.986135863,3.71287944,5.648533218,1.94175399,3.631983612,5.847417824,56.23665381,11.98091783,61.07591407,0.036605957,3.543121953
232,49.57274616,197.5,235.2,266.2,291.2,310.7,333.8,363.4,410.5,485,559.2,43.75,1.953817864,3.688367441,5.611993217,1.899438987,3.626127612,5.70691283,55.8511538,12.11330783,61.31201407,0.035201983,3.617419725
233,48.44482887,196.4,233.6,265.5,290.1,310.4,335.8,375.3,441.2,536.9,607.2,43.875,2.012577863,4.046855428,6.750823246,1.94376899,3.817423614,6.554787794,56.98195383,12.20156783,61.18609407,0.034268693,3.494038449
234,50.34973829,196.6,238.8,266.1,289.4,307.9,331.8,365.5,421.9,495.9,579,44,2.088965862,4.138775425,6.379333237,2.002203993,3.998959616,6.608082791,54.92595377,12.08388783,66.97841398,0.031817289,3.507173942
235,52.30398478,195.2,244.8,267.3,289.6,307.5,331.7,364.6,417.2,492.5,564,44.125,2.006701863,3.746583438,5.362303211,1.988098992,3.733487613,5.522802838,49.74740361,12.18685783,59.1084141,0.035656405,3.456866903
236,52.28952403,195.5,249.2,270.5,291.8,309.8,334.7,368.8,416.1,478.6,538.6,44.25,1.903871864,3.734327439,5.971303226,1.834958984,3.538287611,5.828037825,48.77080359,12.20156783,58.05383411,0.039235998,3.403270862
237,54.0639687,194.25,249.2,270,291.7,309.3,332.9,363.1,404,455.2,490.8,44.375,1.880367865,3.679175441,5.910403225,1.796673982,3.47582361,5.895867822,50.47985364,11.77497783,64.49149402,0.040805747,3.366106775
238,53.69187216,193,216.3,269.7,291.3,310.1,333.2,360.9,403.8,482.1,580.3,44.5,1.798103866,3.461631449,5.496283214,1.730178979,3.270863608,5.493732839,52.24030369,12.27511783,52.96981419,0.043956508,3.22452869
239,53.79824315,193.8,245.4,271.3,290.2,307.1,330.4,357.6,402.4,487.3,589.3,44.8,2.030205863,3.875271434,6.239263233,1.961903991,3.715919613,6.133272812,57.59875385,12.48105783,65.687734,0.046967387,3.232162833
240,53.81294726,193.8,245.4,271.3,290.2,307.1,330.4,357.6,402.4,487.3,589.3,44.85,2.030205863,3.875271434,6.239263233,1.961903991,3.715919613,6.133272812,57.59875385,12.48105783,65.687734,0.044865123,3.272075391
241,54.37691351,195.2,250.4,270.3,288.6,305.7,329.9,357.3,400.9,476.1,561.4,44.9,1.965569864,3.866079434,6.385423237,1.883318987,3.684687613,6.264087806,52.7671537,12.01033783,60.49353408,0.042176726,3.335474199
242,53.45673029,194.6,254.9,271.4,289.8,305.8,328.3,353.4,397.3,477,577.7,44.8,1.939127864,3.688367441,5.73379322,1.873243986,3.600751612,5.755362828,51.28940366,12.12801783,61.98883406,0.041584032,3.345299448
243,53.17966126,195.6,255.9,272.2,291,307.2,329.6,357.6,405.5,486.9,579.5,44.95,2.012577863,3.758839438,5.624173218,1.933693989,3.686639613,5.803812826,51.62350367,12.26040783,58.43159411,0.044676822,3.406372012
244,51.6158786,192.7,256.6,272.6,290.8,305.4,328.1,359.5,415.3,500.4,585.4,45.1,1.977321864,3.798671437,6.141823231,1.907498988,3.631983612,5.93947282,52.90850371,12.28982783,59.2972941,0.044019077,3.28056113
245,51.85725289,194.3,257.3,272.2,290.6,306.6,330.7,362.2,410.2,481.7,571.5,45.25,1.939127864,3.832375435,6.202723232,1.836973984,3.622223612,6.18172281,50.69830364,12.17214783,59.2185941,0.043412291,3.243548253
246,51.43576837,193.2,258.2,273.2,291.5,307.8,331.6,363.1,412.2,504,621.6,45.4,1.801041866,3.476951448,5.063893204,1.714058978,3.354799609,5.25632785,51.54640367,12.67228783,62.91749404,0.043135419,3.255834406
247,51.36960469,193.3,258.1667,273.9,291.5,307.8,331.3,360.9,412,502.1,611.5,45.7,1.745219866,3.369711452,5.100433205,1.645548974,3.210351607,5.285397849,53.06270371,12.81938783,59.73801409,0.043473598,3.228967856
248,50.80266954,193.4,258.1333,273.9,291.5,307.8,331.3,360.9,412,502.1,611.5,45.725,1.745219866,3.369711452,5.100433205,1.645548974,3.210351607,5.285397849,53.06270371,12.81938783,59.73801409,0.043147703,3.139851434
249,50.46189922,194.5,258.1,274.6,292,307.4,329.9,358.5,406.3,504.3,640.3,45.75,1.801041866,3.501463447,5.423203213,1.693908977,3.41140761,5.600322835,54.30915375,12.45163783,65.530334,0.042169898,3.118488353
250,50.71331258,197.5,261.8,276.2,293.6,308.8,332.3,361.2,408.9,499.1,607,45.775,1.906809864,3.70062344,6.135733231,1.806748983,3.520719611,6.094512813,56.30090381,12.53989783,59.48617409,0.042718602,3.087204098
251,50.39817371,198.4,263.1,276.9,294.2,310.2,332.9,362.4,410.8,498.8,602.8,45.8,1.809855866,3.522911446,5.739883221,1.732193979,3.333327609,5.726292829,56.0310538,12.90764783,52.82815419,0.042091976,3.10200097
252,50.18654394,194.8,264,278,295.8,311.3,334.5,364.9,409.9,487.1,599.8,45.925,1.818669865,3.614831443,6.093103229,1.742268979,3.387983609,6.070287815,55.54275379,12.64286783,57.91217412,0.043994064,3.102372407
253,49.86418032,201.3,263.4,277.1,294.4,310.7,333.3,362.7,410.9,493.9,604.7,46.05,1.818669865,3.620959443,5.72770322,1.714058978,3.46411161,5.973387819,54.65610376,12.89293783,55.61413415,0.04230104,3.057027533
254,51.75620111,196.5,261.8,276.5,294.1,311.4,334.4,364.1,412.5,503.3,618.2,46.175,1.792227866,3.473887448,5.197873207,1.703983977,3.362607609,5.304777848,55.08015377,12.78996783,54.66973416,0.040334217,3.145800865
255,52.77677509,196.5,258.2,276.8,294.3,311.3,336,371.3,427.4,518.2,591.4,46.3,1.715839867,3.293111455,4.948183201,1.673758976,3.112751606,5.697222831,55.69695379,12.80467783,53.53645418,0.041129563,3.207832514
256,53.59832761,196,262.9,277.5,295.2,312.7,335.95,366.8,431.3,557,667.1,46.6,1.897995864,3.758839438,6.324523235,1.812793983,3.649551612,6.530562795,46.53490352,12.74583783,60.35187408,0.042548432,3.284687089
257,53.08589308,196,262.9,277.5,295.2,312.7,335.9,366.8,431.3,557,667.1,46.6,1.897995864,3.758839438,6.324523235,1.812793983,3.649551612,6.530562795,46.53490352,12.74583783,60.35187408,0.040020591,3.278744407
258,51.62990469,203.9,262.3,276.6,294,310.5,333.9,364.6,425.7,535.2,663.9,46.6,2.080151862,4.27052742,6.811723247,1.982053992,4.127791618,7.344522759,51.21230366,13.83437784,58.32141411,0.0414965,3.281679735
259,51.41114949,200.4,265,278.4,296.7,312.8,335.9,368.5,433.3,538.4,650.6,46.75,2.22411386,4.619823407,8.474293289,2.169449001,4.379599621,7.988907731,54.01360374,13.51075783,57.03073413,0.041370561,3.294265704
260,51.94022289,203.4,262.9,278.8,297,312.3,335.1,368,428,522.4,633.4,46.9,2.191795861,4.579991409,8.656993294,2.143254,4.33860762,8.182707723,47.64000355,13.58430783,59.87967409,0.041897463,3.38188753
261,51.93343446,208.1,263.4,279.5,297.8,311.3,336.6,368.2,422.4,499.6,573.8,47.05,2.321067859,5.021207393,8.638723293,2.207734003,4.717295624,9.205002679,51.86765368,13.23126783,63.76745403,0.041587365,3.35685704
262,52.00523678,201.2,264.2,280.2,298.2,312.6,336.8,366.6,415.7,493.9,611,47.2,2.376889859,4.913967397,7.780033272,2.258109006,4.756335625,8.066427728,51.14805366,13.48133783,62.00457406,0.041949906,3.38612066
263,52.41766107,210.6,264.6,279,296.7,312.5,337.7,370.4,422.4,510.9,628.1,47.35,2.185919861,4.350191417,6.464593239,2.102953998,4.268335619,6.811572782,52.35595369,13.27539783,63.13785404,0.042076311,3.442227339
264,52.09767511,207.6,262.7,280.8,300,314.6,339,370.5,424.2,520.9,653.7,47.5,2.097779862,4.080559427,6.166183231,2.034443994,3.948207616,6.109047813,51.95760368,13.64314784,66.018274,0.045693304,3.393834798
265,52.35937703,201.5,265.1,280.2,299.4,314.1,337.9,369.1,425.5,522.3,647,47.5,2.162415861,4.200055422,6.53158324,2.129148999,4.057519617,6.482112797,47.56290355,13.48133783,59.76949409,0.04502158,3.329371863
266,51.6828876,220.8,264.35,280.2,299.1,314,337.6,368.5,425.4,530.7,656.2,47.64286,2.062523862,4.016215429,5.794693222,1.973993991,3.899407615,6.123582812,51.46930367,13.71669784,57.80199412,0.044975572,3.193927798
267,50.36882104,204.8,263.6,279.7,297.5,312.4,335.9,366,425,531.1,655.2,47.78571,1.997887863,3.893655433,6.172273231,1.95585899,3.702255613,6.012147817,46.76620353,13.43720783,55.56691415,0.043645967,3.105313955
268,50.77537347,204.4,265.5,283,301.3,314.7,337.6,370.6,427.2,507.5,591.7,47.92857,1.930313864,3.71594344,5.825143223,1.879288986,3.516815611,5.697222831,48.29535357,14.12857784,57.37701412,0.043476025,3.137533575
269,52.8477816,225.9,265,281.8,300,314.4,339,374.6,429.4,501.1,592.2,48.07143,1.936189864,3.807863436,6.196633232,1.861153985,3.585135612,6.123582812,57.72725385,13.62843784,61.68977406,0.046110688,3.16200358
270,53.36205988,240.2,265.3,280.6,297.8,312.4,336.8,368.2,423.8,512.3,649.7,48.21429,1.836297865,3.501463447,5.33185321,1.800703982,3.339183609,5.333847846,56.99480383,13.93734784,56.74741413,0.047174243,3.140496641
271,54.96653844,247.4,266.6,281.8,299.7,314.2,337.9,367.5,419.2,501.3,612.6,48.35714,1.933251864,3.832375435,5.855593223,1.836973984,3.590991612,5.915247821,54.03930374,13.20184783,56.99925413,0.045201156,3.198614276
272,55.31349511,252.3,265.65,281.1,300.4,315.2,339.2,369,420.2,500.8,605.2,48.5,2.000825863,3.758839438,5.745973221,1.931678989,3.684687613,5.895867822,56.66070382,13.58430783,58.52603411,0.044981948,3.228215692
273,55.65430598,218.3,264.7,281.1,298.9,313.6,337.8,368.2,416.6,487.2,557,48.7,1.971445864,3.70062344,5.441473213,1.929663989,3.548047611,5.425902842,58.61390388,13.76082784,65.15257401,0.045006243,3.225029709
274,56.62468993,218.3,264.7,281.1,298.9,313.6,337.8,368.2,416.6,487.2,557,48.78333,1.971445864,3.70062344,5.441473213,1.929663989,3.548047611,5.425902842,58.61390388,13.76082784,65.15257401,0.044602745,3.207480847
275,57.5380786,239.3,266.3,281.7,299.9,314.4,338.8,368,412.9,483.4,575.3,48.86667,2.074275862,3.807863436,5.526733215,2.016308993,3.731535613,5.590632835,52.7543037,13.95205784,64.08225403,0.042685516,3.295269781
276,56.98468218,240.6,267.9,283.3,300.6,313.9,338.7,367.8,412.8,500.3,641.1,48.95,2.012577863,3.97944743,6.336703236,1.961903991,3.780335614,6.254397807,53.57670373,14.01089784,55.56691415,0.040583889,3.279069307
277,56.71455732,216,267.9,284.3,302.1,315.7,338.6,366.3,413.1,512.5,650,49.03333,1.906809864,3.682239441,5.490193214,1.863168985,3.565615611,5.571252836,59.64190391,13.90792784,58.52603411,0.037390862,3.209644248
278,56.16970186,225.7,269.7,285.8,303.2,316.8,339.8,368.7,416.5,504.3,617.9,49.11667,1.895057865,3.764967438,5.806873222,1.820853983,3.571471612,5.924937821,54.48905375,14.15799784,56.03911414,0.034687399,3.273634855
279,56.04017582,242.2,268.4,284.3,301.2,315.2,338.6,367.9,420.1,517.3,625.1,49.2,2.036081863,3.98557543,6.281893234,1.95787399,3.795951614,6.147807811,53.58955373,14.05502784,59.64357409,0.03553919,3.399555925
280,52.94328103,245,269.8,284.5,302.1,315.8,339,366.5,417.9,505.3,631.2,49.36667,2.033143863,3.875271434,5.587633217,1.969963991,3.836943615,5.895867822,49.3105036,14.27567784,59.95837409,0.037137698,3.334795212
281,52.89547544,255,270.8,284.3,301.3,315.8,339,366.4,418.7,506.5,606.8,49.53333,2.112469862,4.102007426,6.208813232,2.050563995,3.989199616,6.307692804,52.45875369,13.83437784,63.20081404,0.034153397,3.290804115
282,53.0752168,257.1,268.7,285.4,302.4,318.3,340.6,369,419.2,504.2,612.5,49.7,1.980259863,3.820119436,5.770333221,1.911528988,3.661263613,5.71660283,56.27520381,13.55488783,63.68875403,0.036817087,3.227578591
283,53.03683637,257.1,268.7,285.4,302.4,318.3,340.6,369,419.2,504.2,612.5,49.7,1.980259863,3.820119436,5.770333221,1.911528988,3.661263613,5.71660283,56.27520381,13.55488783,63.68875403,0.033966048,3.115963493
284,53.17303054,257.45,271.6,286.1,302.7,316.9,339.3,368.2,419.9,510.6,629.4,49.85,2.068399862,4.196991422,7.286743259,1.986083992,3.959919616,7.136187768,54.20635375,14.14328784,61.94161406,0.036106437,3.059816392
285,53.52884121,257.8,272.3,285.2,302.4,316.6,339.3,368.5,421.1,515.3,621.7,50,2.118345862,4.160223424,6.653383243,2.052578995,4.010671616,6.554787794,54.92595377,13.92263784,58.6362141,0.038423707,3.029044136
286,54.39671825,258.6,273.9,286.7,303.6,317.9,340.6,369.05,415.8,504.3,612.9,50.05,2.003763863,3.933487432,6.166183231,1.935708989,3.768623614,6.104202813,49.60605361,14.26096784,60.02133408,0.039024108,3.06494883
287,53.58778957,257.1,272.85,287.5,304.2,318.5,341.2,369.6,416.3,492.2,579.7,50.1,2.138911862,4.212311422,6.823903248,2.066683996,4.030191617,6.763122785,54.88740377,14.51103784,61.76847406,0.037153393,3.110158572
288,53.52047626,257.8,271.8,286.6,303.1,317.45,340.2,368,414.3,494.1,598.4,50.35,2.118345862,4.132647425,6.488953239,2.042503995,3.928687616,6.419127799,52.11180368,14.37864784,64.34983402,0.038708784,3.198862182
289,53.85152057,259.2,271.7,286.7,302.3,316.4,339.7,368.7,415.8,507.1,617.1,50.6,2.065461862,4.077495427,6.458503239,1.978023991,3.920879615,6.748587785,52.7671537,14.55516784,65.703474,0.038325578,3.256970342
290,53.34727175,260.6,273.8,289.4,305,318.2,340.8,368.2,415.8,496,600.2,50.6,1.803979866,3.556615445,5.660713219,1.734208979,3.348943609,5.566407836,52.22745369,14.34922784,58.9824941,0.038543276,3.281989162
291,52.8842637,260,272.8,287.3,304.4,318.8,342.9,374.2,427.7,537.6,667.9,50.8,1.842173865,3.587255444,5.386663212,1.746298979,3.46215961,5.663307832,51.04525365,14.67284784,54.13457417,0.040226379,3.203156477
292,53.77589069,260,272.8,287.3,304.4,318.8,342.9,374.2,427.7,537.6,667.9,50.88,1.842173865,3.587255444,5.386663212,1.746298979,3.46215961,5.663307832,51.04525365,14.67284784,54.13457417,0.037416149,3.135862771
293,53.02285357,260,273.5,287.3,304.6,319,343.3,374.6,426.4,519.8,627.6,50.96,1.903871864,3.651599442,5.678983219,1.804733982,3.509007611,5.672997832,53.16550372,14.64342784,55.56691415,0.036809661,3.041920234
294,52.89579012,261,272.5,287,302.8,319.5,344.8,378.4,426.1,499.5,585.1,51.04,1.986135863,3.795607437,6.166183231,1.931678989,3.602703612,6.050907815,55.8768538,14.77581784,61.67403406,0.036474418,3.014215997
295,54.4387766,262.5,276.5,290.2,305.8,320.7,344.65,375,423,516.8,628.5,51.12,2.094841862,3.807863436,5.289223209,2.024368994,3.811567614,5.469507841,51.63635367,14.81994784,61.42219406,0.040342142,3.092753979
296,55.69480578,260.3,273.9,288.5,304,319.5,344.5,378.7,435.5,530.8,658.1,51.2,1.968507864,3.863015434,5.806873222,1.877273986,3.672975613,6.016992817,54.72035376,14.67284784,61.02869407,0.043017975,3.093516591
297,55.80450716,260.8,274.45,290,307.2,322.9,346.8,383.8,435.9,524.8,643.5,51.45,1.833359865,3.541295446,5.350123211,1.76443398,3.382127609,5.425902842,54.30915375,14.68755784,59.69079409,0.045041277,3.04160834
298,54.9977956,261.3,275,289.5,305.9,322.3,348,382.9,436.7,521.5,641.9,51.7,1.915623864,3.630151443,5.484103214,1.828913984,3.522671611,5.605167835,56.76350382,14.67284784,53.12721418,0.046332983,2.949662287
299,53.25733263,261.3,275,289.5,305.8,322.3,348,382.9,436.7,521.5,641.9,51.75,1.915623864,3.630151443,5.484103214,1.828913984,3.522671611,5.605167835,56.76350382,14.67284784,53.12721418,0.044086052,2.966554156
300,52.86546887,260.7,275,289.1,305.7,321.3,348,385.1,446.1,541.8,659.7,51.8,1.983197863,3.679175441,5.484103214,1.885333987,3.612463612,5.537337838,49.92730362,16.30565784,58.9037941,0.045127955,2.957341134
