Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
461,0.525192069,194,207.6,187.5,166.4,163.5,180.1,157.6,158.4,175.6,158.9,79.61666,0.008861888,0.054463569,0.064003078,-0.014811112,0.012975572,0.038263076,-0.007797863,1.169067803,-0.495523351,0.002556515,0.00126343
462,0.409376803,185.5,209,188.6,166.6,164.8,179.7,158,159.1,175.8,158.8,79.7,0.008861888,0.054463569,0.057913078,-0.012796112,0.012975572,0.038263076,0.005052137,1.051387802,-0.432563351,0.003311085,0.045307682
463,0.514239588,185.9,207.3,185,163.4,160.3,177.2,154.2,154.8,170.9,153.2,79.9,0.008861888,0.054463569,0.064003078,-0.012796112,0.012975572,0.038263076,0.017902138,0.948417802,-0.432563351,0.004652359,0.001272847
464,-0.91551264,187.6,204.5,185.5,163.8,161.9,178.3,154.8,156.3,173.5,154.9,79.98,0.008861888,0.054463569,0.064003078,-0.010781112,0.011023572,0.038263076,-0.007797863,0.889577802,-0.385343352,0.001190883,0.012101395
465,-0.951698874,189.9,205.6,186.9,164.2,160.2,175.5,151.2,153.4,171.9,153.4,80.06001,0.005923888,0.054463569,0.057913078,-0.012796112,0.011023572,0.023728076,-0.007797863,0.771897802,-0.416823352,0.000504592,0.023241492
466,-1.031900792,187.6,197.3,179.4,158.5,154.8,172.1,147.2,151.35,171.9,153.7,80.14,0.005923888,0.054463569,0.057913078,-0.014811112,0.012975572,0.033418076,0.030752138,0.713057802,-0.479783351,0.00261655,0.045427294
467,-1.176727595,190.8,201,180.3,158.4,155.2,171.3,144.9,149.3,170.7,151.2,80.22,0.008861888,0.05139957,0.057913078,-0.014811112,0.012975572,0.033418076,0.017902138,0.624797801,-0.432563351,-0.002361063,0.103075102
468,-0.141295022,191.75,201.7,183.6,162.5,158.1,172.5,147.3,150.4,171.2,152.3,80.3,0.008861888,0.054463569,0.064003078,-0.012796112,0.022735572,0.038263076,0.017902138,0.595377801,-0.401083352,-0.003784322,0.136392533
469,-0.443987567,192.7,201.8333,180.1,159.5,155.9,169.3,142.6,146.4,167.5,146.2,80.4,0.005923888,0.04833557,0.051823078,-0.016826112,0.012975572,0.023728076,-0.007797863,0.477697801,-0.416823352,-0.005237814,0.249903988
470,-1.609567387,192.7,201.9667,180.1,159.5,155.9,169.3,142.6,146.4,167.5,146.2,80.5,0.005923888,0.04833557,0.051823078,-0.016826112,0.012975572,0.023728076,-0.007797863,0.477697801,-0.416823352,-0.005190719,0.270052082
471,-0.533137718,189.7,202.1,181.1,160.3,155.2,167.4,141.7,145.6,167,145.9,80.60001,0.005923888,0.05139957,0.057913078,-0.020856113,0.012975572,0.028573076,-0.007797863,0.448277801,-0.416823352,-0.009467504,0.292398329
472,-0.112395275,187.5,199.6,181.1,161.1,155.9,168,143.5,147.5,167.8,149.6,80.7,0.005923888,0.04833557,0.051823078,-0.020856113,0.012975572,0.028573076,0.005052137,0.404147801,-0.432563351,-0.009560199,0.272650587
473,-0.051024527,185,194.4,177.2,157.8,155,168.1,143.3,147.9,167.7,147.8,80.8,0.008861888,0.05139957,0.057913078,-0.018841113,0.011023572,0.028573076,0.005052137,0.374727801,-0.432563351,-0.009781399,0.255825349
474,-0.177184477,184.6,192.9,174.4,154.5,151.3,164.7,140,145.5,166.6,147,80.875,0.008861888,0.05139957,0.057913078,-0.018841113,0.011023572,0.028573076,0.005052137,0.330597801,-0.432563351,-0.009683936,0.299082703
475,1.280471779,184.2,195.4,176,155.9,152.2,164.9,140.3,145.5,166,147,80.95,0.005923888,0.05139957,0.057913078,-0.020856113,0.011023572,0.023728076,0.005052137,0.3011778,-0.448303351,-0.009729526,0.323501784
476,2.129478318,183,192.6,174.1,155.05,150.95,163.7,139.5,143.1,163.1,144.3,81.025,0.008861888,0.05139957,0.051823078,-0.018841113,0.011023572,0.023728076,-0.007797863,0.2717578,-0.416823352,-0.00901764,0.289652904
477,1.05982262,183.4,192.9,173.4,154.2,149.7,163.1,141.2,144.8,163.9,146.4,81.1,0.008861888,0.05139957,0.057913078,-0.022871113,0.009071572,0.023728076,-0.007797863,0.2423378,-0.416823352,-0.004641397,0.256713348
478,1.653495203,179.4,185.7,168.5,152.2,151.7,164.5,146.6,147.1,162.1,147.9,81.3,0.005923888,0.05139957,0.057913078,-0.028916113,0.011023572,0.033418076,-0.020647863,0.1982078,-0.416823352,-0.002420248,0.175193521
479,2.313870657,179.4,185.7,168.5,152.2,151.75,164.5,146.6,147.1,162.1,147.9,81.35001,0.005923888,0.05139957,0.057913078,-0.028916113,0.011023572,0.033418076,-0.020647863,0.1982078,-0.416823352,-0.002352191,0.181530313
480,1.41668067,176.5,190.1,173.5,155.5,151.8,164.1,142.9,145.8,161.7,146,81.4,0.005923888,0.05139957,0.057913078,-0.022871113,0.012975572,0.038263076,0.017902138,0.1982078,-0.385343352,0.000523085,0.240746501
481,1.397831303,174.8,189.2,171.9,154.1,150.6,162.5,143.2,144.2,159.2,143.2,81.45,0.008861888,0.05139957,0.057913078,-0.028916113,0.012975572,0.028573076,0.017902138,0.1834978,-0.369603352,0.00052787,0.254453787
482,2.122577973,171.9,190.5,174.3,155.8,151.5,162.2,143.5,143.6,157.8,142.4,81.5,0.008861888,0.05139957,0.057913078,-0.036976113,0.011023572,0.028573076,0.030752138,0.1687878,-0.338123353,-0.00241806,0.279242782
483,1.538381156,171.9,184.5,169.6,152.8,148.8,159.8,142.1,141.7,155.8,140.6,81.6,0.002985888,0.04527157,0.045733078,-0.034961113,0.009071572,0.018883077,0.017902138,0.1540778,-0.369603352,-0.001702545,0.224222524
484,1.45065534,168.2,186.8,169,151.4,146.7,158.6,140.7,141.1,154.8,140.7,81.7,0.002985888,0.04833557,0.045733078,-0.028916113,0.007119571,0.018883077,0.043602138,0.1540778,-0.401083352,-0.00245658,0.260165034
485,2.12065462,162.5,185,168,150,147.3,159,142.3,141.9,154.7,141,81.7,0.005923888,0.05139957,0.051823078,-0.026901113,0.012975572,0.028573076,0.017902138,0.1540778,-0.385343352,0.000536106,0.281792612
486,1.654004552,163.5,182.6,162.1,144.3,143,156.8,139.9,140,152.6,139.6,81.85,0.008861888,0.05139957,0.051823078,-0.022871113,0.011023572,0.028573076,0.017902138,0.1834978,-0.401083352,0.002809402,0.17925658
487,1.71114092,164.8,181.1,160.9,143.5,141.5,155.5,138.1,137.9,151.1,137.2,82,0.002985888,0.04527157,0.045733078,-0.020856113,0.011023572,0.038263076,0.017902138,0.1246578,-0.385343352,0.003627598,0.170361318
488,0.11320788,164.8,181.1,160.9,143.5,141.5,155.5,138.1,137.9,151.1,137.2,82.05,0.002985888,0.04527157,0.045733078,-0.020856113,0.011023572,0.038263076,0.017902138,0.1246578,-0.385343352,0.003580535,0.168151103
489,0.100667846,152.2,176.3,160.4,142.3,144.2,156.3,141.4,139.7,152.4,139.5,82.1,0.005923888,0.04527157,0.051823078,-0.024886113,0.011023572,0.043108076,0.017902138,0.0952378,-0.432563351,0.005013898,0.165391854
490,-0.248733692,151.9,174.8,161.1,142.8,143.6,155.8,138.9,138.7,152.2,139.2,82.14999,0.005923888,0.04527157,0.051823078,-0.026901113,0.011023572,0.033418076,0.005052137,0.1099478,-0.416823352,0.001280965,0.165051761
491,0.132185298,152.3,174.7,161.4,143.9,143.3,155.3,137.8,137.7,150.6,136.7,82.2,0.008861888,0.04527157,0.051823078,-0.020856113,0.014927572,0.038263076,0.005052137,0.1540778,-0.401083352,0.0005354,0.164731832
492,1.210304662,156.6,173.7,157.8,140.8,140.1,153.2,136.3,136,149.3,135.8,82.26666,0.005923888,0.04527157,0.051823078,-0.020856113,0.011023572,0.028573076,0.017902138,0.1246578,-0.401083352,-0.00241181,0.059095711
493,1.830892652,160.6,173.1,158.2,142.1,140.8,153.2,136.35,136,149,135.4,82.33333,0.005923888,0.04220757,0.051823078,-0.020856113,0.011023572,0.028573076,0.017902138,0.1099478,-0.432563351,-0.002359812,0.091720774
494,1.830427604,154.7,174.1,159.1,142.6,141.5,152.8,136.4,135.6,148,134.5,82.39999,0.002985888,0.04527157,0.051823078,-0.016826112,0.011023572,0.033418076,0.005052137,0.1246578,-0.432563351,-0.006676743,0.103013181
495,1.808135281,150.4,173.4,156.9,139.6,136.7,150.3,131.6,132.7,146.3,131.7,82.46667,0.005923888,0.04527157,0.051823078,-0.024886113,0.009071572,0.028573076,0.017902138,0.1246578,-0.448303351,-0.005203204,0.102334514
496,1.11092564,158,171.4,153.8,138.3,137.5,151.4,135.4,135.5,148.1,134.9,82.53333,0.005923888,0.04527157,0.051823078,-0.030931113,0.009071572,0.047953075,-0.007797863,0.1099478,-0.464043351,-0.004538897,0.092134509
497,0.243090009,158,171.4,153.8,138.3,137.5,151.4,135.35,135.5,148.1,134.9,82.6,0.002985888,0.04527157,0.051823078,-0.030931113,0.011023572,0.047953075,-0.007797863,0.1099478,-0.464043351,-0.006707056,0.137531496
498,0.210370977,158.8,170.9,153.1,137.2,136.65,150.4,135.3,134.3,146.65,133.8,82.63333,0.005923888,0.04527157,0.051823078,-0.026901113,0.011023572,0.038263076,0.005052137,0.0658178,-0.464043351,-0.002351665,0.136446938
499,0.260332655,159.6,169.5,152,136.7,135.8,149.4,133.7,133.3,145.2,132.7,82.66666,0.002985888,0.04220757,0.051823078,-0.026901113,0.011023572,0.028573076,0.005052137,0.0805278,-0.416823352,-0.005183617,0.124271861
500,0.19261431,158.5,171,151.7,135.7,134.2,147.8,132.6,132.3,144.1,132.4,82.7,0.005923888,0.04220757,0.051823078,-0.022871113,0.011023572,0.028573076,-0.007797863,0.0216878,-0.479783351,-0.002371358,0.012642001
501,0.594371787,153.7,170.4,151.8,135.4,133,146.6,129.7,129.9,142.3,129.2,82.9,0.005923888,0.04220757,0.051823078,-0.022871113,0.011023572,0.028573076,-0.033497864,0.0805278,-0.432563351,-0.002393381,0.001341873
502,0.600812521,156.1,168,151.3,136,134.3,147.8,132.4,132.7,144.3,132.4,82.94286,0.002985888,0.04527157,0.045733078,-0.030931113,0.012975572,0.018883077,0.005052137,0.0805278,-0.416823352,-0.002419316,0.001356414
503,1.654540113,156.1,167.6,149.4,134.2,131.4,144.9,128.8,130,142.6,130.6,82.98572,0.002985888,0.04833557,0.051823078,-0.026901113,0.011023572,0.023728076,0.017902138,0.1099478,-0.385343352,-0.004689419,0.048237595
504,2.172210585,150.7,166.8,150,135.2,132.6,144.9,128.8,129.6,142.7,130.7,83.02857,0.005923888,0.04220757,0.051823078,-0.034961113,0.011023572,0.038263076,0.017902138,0.0658178,-0.416823352,-0.006971242,0.013134415
505,1.654123036,143.7,162.4,148.3,133,134.6,145.8,132.5,131.7,143.5,132.6,83.07143,0.005923888,0.04220757,0.045733078,-0.028916113,0.009071572,0.023728076,0.043602138,0.0511078,-0.385343352,-0.005417329,0.048070123
506,0.503907725,141.7,164,151.3,135.6,134.3,145.5,129.9,129.8,141.5,128.9,83.11428,0.002985888,0.04220757,0.051823078,-0.024886113,0.009071572,0.028573076,0.017902138,0.0511078,-0.369603352,-0.006837656,0.047596398
507,0.343812209,141.4,164.6,150.9,135.3,133.35,144.4,128.1,128.5,140.5,127.2,83.15714,0.002985888,0.04220757,0.051823078,-0.022871113,0.011023572,0.038263076,0.017902138,0.0658178,-0.385343352,-0.006837675,0.105496146
508,0.397254296,145.4,164.25,150.5,135,132.4,143.6,128.5,129.1,140.9,128.2,83.2,0.002985888,0.04220757,0.051823078,-0.020856113,0.011023572,0.023728076,0.005052137,0.0658178,-0.432563351,-0.005363972,0.082353864
509,0.375810008,145.5,163.9,148.9,133.8,131.6,143.1,128,127.9,139.5,126.5,83.24545,0.002985888,0.04527157,0.051823078,-0.018841113,0.011023572,0.018883077,-0.020647863,0.0805278,-0.401083352,-0.006837713,0.093925411
510,1.488308432,142.5,160.6,146.4,131.3,130.3,141.6,126.7,127.1,139.2,126.8,83.29091,0.002985888,0.04527157,0.045733078,-0.020856113,0.009071572,0.023728076,0.005052137,0.0952378,-0.353863353,-0.006837732,0.105497024
511,0.503914725,136.2,153.9,143,128.8,128.7,140.6,125,124.9,136.3,122.8,83.33636,0.002985888,0.04220757,0.045733078,-0.028916113,0.012975572,0.028573076,0.005052137,0.0805278,-0.432563351,-0.006837751,0.047597059
512,0.354712162,137.2,157.1,142.9333,128,126.2,138.2,122.1,122.4,134.6,120.9,83.38181,0.002985888,0.04220757,0.051823078,-0.032946113,0.012975572,0.028573076,0.005052137,0.0216878,-0.416823352,-0.003890293,0.093926194
