Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
299,67.2895261,85.4,85.4,88.8,82.6,90.9,101.7,109.7,111.2,107,117.2,37.975,2.381059248,4.845967219,8.187925584,2.299640397,4.722263443,8.145190029,25.04992253,3.376133608,26.05252472,0.039083157,4.089925382
300,65.57411163,87.3,85.4,88.9,82.6,92.5,103.1,111.8,112.5,107.2,117.2,38,2.433943247,5.032871212,8.553325593,2.3560604,4.866711445,8.474650015,25.22982254,3.434973609,25.98956472,0.039413226,4.157842979
301,65.76705854,86.1,85.9,89.55,83.2,91.5,102.6,111,111.2,107.4,117.9,38.025,2.339927248,4.81226322,7.980865579,2.281505396,4.651991442,7.927165038,24.65157252,3.405553609,25.28126473,0.039529196,4.170077121
302,65.54738663,84.6,84.9,90.2,82.8,91.8,103.6,113.6,114.1,107.9,118.6,38.05,2.401625247,4.922567216,8.02958558,2.299640397,4.782775444,8.13065503,25.22982254,3.346713608,24.38408475,0.042014614,4.13495666
303,65.62896664,87.5,86.4,91.1,83.5,93,103.8,112.7,114.1,108.1,118.6,38.075,2.316423248,4.839839219,8.340175588,2.257325395,4.634423442,8.324455021,25.02422253,3.332003608,24.98220474,0.039501418,4.20064012
304,65.26207608,90.1,86.75,91.14999,84.2,93.9,104.5,112.4,114.4,108.3,118.6,38.1,2.251787249,4.597783227,7.60328557,2.198890392,4.43531944,7.694605049,24.43312251,3.390843609,24.90350474,0.040064396,4.229671911
305,65.51617348,89,87.1,91.2,84.4,93.3,105.2,112.4,114.1,108.8,119.6,38.14545,2.16658525,4.358791236,7.384045564,2.102170387,4.263543438,7.263400067,24.45882251,3.346713608,26.30436472,0.039488743,4.232733068
306,65.44673239,89.3,86.6,90.3,83.9,92.7,104.2,112.7,114.8,109,120,38.19091,2.21065525,4.551823229,7.658095571,2.120305388,4.368951439,7.621930052,24.84432253,3.302583608,25.04516474,0.03795194,4.175218547
307,65.38892921,88.9,86.9,89.8,83.4,94,105.1,112.3,114.5,109.2,119.5,38.23636,2.336989248,4.775495221,8.218375585,2.245235394,4.640279442,8.096740031,24.61302252,3.449683609,27.17006471,0.039162072,4.175566924
308,65.97947197,88,88,90.5,85.2,94.13333,107,114.9,114.9,109.7,120.5,38.28182,2.313485248,4.763239221,8.047855581,2.235160394,4.624663442,7.970770037,24.88287253,3.464393609,26.17844472,0.039479138,4.187084815
309,67.71006997,89,88.6,92.7,84.7,94.26667,107.8,114.9,115.3,109.8,119.9,38.32727,2.345803248,4.919503216,8.41934559,2.237175394,4.673463442,8.314765022,24.1504225,3.523233609,24.03780475,0.039815217,4.200250501
310,70.21879923,89.6,88.05,93.8,84.5,94.4,107.7,115.9,116.1,110.2,120.5,38.37273,2.322299248,4.81532722,8.334085588,2.212995393,4.626615442,8.135500029,23.13527247,3.508523609,25.01368474,0.042899533,4.244642746
311,70.65175054,88.9,87.5,92.5,83.7,94.4,106.9,114.95,117.1,110.2,120.75,38.41818,2.257663249,4.708087223,7.950415578,2.140455389,4.534871441,7.912630039,23.48222248,3.449683609,24.62018474,0.043666166,4.249236753
312,70.42558005,89.95,89.6,92.45,85.4,93.8,106.1,114,116.2,110.5,121,38.46363,2.313485248,4.781623221,8.145295583,2.215010393,4.638327442,8.033755034,23.8548725,3.464393609,26.72934471,0.042987933,4.230747928
313,70.60748163,91,88.8,92.4,85.8,96.1,107.6,114.9,117.7,110.8,121,38.50909,2.295857249,4.735663222,7.962595579,2.15456039,4.644183442,7.922320039,23.31517248,3.508523609,26.50898472,0.041750588,4.291912971
314,70.16967472,89.3,88,91.7,85.2,96.2,107.9,115.8,117.1,111.0333,121.4,38.55454,2.20477925,4.545695229,7.755535573,2.138440389,4.404087439,7.723675047,24.92142253,3.567363609,26.57194472,0.045069091,4.409104107
315,69.89647319,89.7,89.2,93,86.8,95.9,108.8,116.7,118,111.2667,121.8,38.6,2.052003252,4.269935239,7.21961556,1.97119538,4.062487435,7.074445075,25.25552254,3.537943609,27.3432047,0.045016935,4.474002566
316,68.82116408,92,89.36666,92.3,86.5,96.2,108.15,116.1,117.1,111.5,121.85,38.64,2.072569251,4.227039241,6.945565553,1.981270381,4.050775435,7.035685077,23.8805725,3.567363609,25.62754473,0.043884638,4.469281701
317,68.31051358,91.5,89.53333,92.9,86.85,96.5,107.5,114.6,116.7,111.4,121.9,38.68,2.107825251,4.211719241,6.963835553,2.025600383,4.113239436,6.933940081,24.38172251,3.582073609,26.77656471,0.043478833,4.382110968
318,69.87178542,91.9,89.7,93.5,87.2,95.9,107.8,114.1,117.5,111.8,122.15,38.72,2.140143251,4.306703238,7.353595563,2.065900385,4.130807436,7.20041507,23.68782249,3.537943609,26.00530472,0.041483527,4.368032023
319,68.9899817,90.5,89.6,93.5,86.4,95.9,107.2,114.6,117.1,111.8,122.4,38.76,2.14895725,4.358791236,7.463215566,2.065900385,4.201079437,7.379680062,23.9191225,3.508523609,25.86364473,0.040697535,4.373746652
320,68.51634204,90.1,89.5,97.8,86.85001,98.2,109.8,116.8,117.7,112.4,122.9,38.8,2.131329251,4.297511238,7.128265558,2.053810384,4.117143436,7.103515074,23.61072249,3.626203609,27.7052247,0.036026144,4.32842329
321,67.53167433,91.9,89.8,98.2,87.3,98,110.2,117.7,119,112.6,123,38.84375,2.16364725,4.398623234,7.560655568,2.057840385,4.208887437,7.42328506,24.45882251,3.655623609,26.13122472,0.039782762,4.241746588
322,65.65278589,89.7,89.2,95.7,87.5,98.7,111,117.7,118.8,112.8,123.1,38.8875,2.257663249,4.649871226,8.047855581,2.16262039,4.402135439,7.994995035,24.38172251,3.86156361,27.24876471,0.041598109,4.163792078
323,66.39944048,93.3,91.4,95.3,88.3,98.2,111.2,117.2,118.3,113,122.9,38.93125,2.510331246,5.121727209,8.187925584,2.384270402,5.028727446,8.779885002,23.81632249,3.94982361,28.08298469,0.042732371,4.171835899
324,66.29916903,93.3,91.8,96.7,88.1,97.7,109.9,116.1,118.85,113.2,123.1,38.975,2.395749247,4.864351218,7.974775579,2.339940399,4.718359443,8.043445033,24.78007252,3.94982361,27.01266471,0.03967043,4.207372923
325,66.46454379,93.6,91.2,95.1,87.6,98.35,110.85,118.8,119.4,113.9,123.8,39.01875,2.295857249,4.683575224,7.706815572,2.215010393,4.538775441,7.554100055,24.74152252,3.89098361,25.75346473,0.040300641,4.086983736
326,65.47719173,92.8,91.9,95.39999,89.1,99,111.8,119,120.8,114,124.8,39.0625,2.342865248,4.888863217,8.181835584,2.249265394,4.653943442,7.970770037,24.44597251,3.93511361,26.91822471,0.040064255,4.113428098
327,66.06532089,94,91.9,95.7,89.1,98.7,111,118.3,120.5,113.8,124.4,39.10625,2.351679248,4.711151223,7.62764557,2.301655397,4.566103441,7.583170053,24.29177251,3.94982361,27.05988471,0.040539377,4.230870497
328,66.98334076,94.7,92.5,96.4,88.8,98.4,112.4,120.5,121.2,114.6,125.9,39.15,2.419253247,4.907247216,7.804255575,2.341955399,4.847191444,8.057980033,24.80577252,4.00866361,25.98956472,0.038951004,4.343304198
329,65.13030917,94.8,93.1,96.1,90.3,100.3,113.8,121.2,122.1,114.6,125.6,39.19375,2.495641246,5.235095205,8.644675596,2.507185408,5.003351446,8.653915007,24.25322251,4.05279361,27.4848647,0.036192647,4.325481938
330,65.35193067,93.8,93,96.35,90.3,98.2,110,116.9,120.2,114.3,124.9,39.2375,2.677797244,5.670183189,9.290215612,2.698610418,5.38984745,9.419424974,24.30462251,4.00866361,28.30334469,0.033084532,4.369351754
331,65.5582669,95.4,93.2,96.6,89.9,98.7,110.9,117.7,120.55,114.5,124.9,39.28125,2.601409245,5.538431194,8.8334656,2.565620411,5.31567145,8.876784997,25.20412254,4.14105361,26.88674471,0.033733573,4.359170498
332,65.71275872,94.7,93,97.4,90.35001,100.4,113,119.3,120.9,114.4,124.5,39.325,2.451571247,5.103343209,8.254915586,2.432630404,4.915511445,8.193640027,24.1118725,4.06750361,26.69786471,0.031057589,4.378845042
333,64.86608471,94.8,93.8,97.2,90.8,100.9,113.1,119,121,114.8,124.8,39.36875,2.639603244,5.474087196,9.332845613,2.585770412,5.276631449,9.094809988,25.22982254,4.11163361,26.54046472,0.033207464,4.374115024
334,66.4744785,95.8,94.25,98,91.5,101.7,114.9,119.9,121.45,114.9,125.8,39.4125,2.718929243,5.688567189,9.479005617,2.613980413,5.475735451,9.157794985,25.67957255,4.12634361,27.3117247,0.03434656,4.403639337
335,65.58379479,95.7,94.7,98.8,91.6,101.8333,114.2,120.8,121.9,115.5,126.15,39.45625,2.642541244,5.64260719,9.545995618,2.537410409,5.434743451,9.351594977,24.61302252,4.12634361,25.47014473,0.033773495,4.250549618
336,65.7510626,95.25,94.2,99.6,91.7,101.9667,114.9,121.8,122.8,115.6,126.5,39.5,2.577905245,5.345399201,8.796925599,2.470915406,5.165367448,8.600620009,24.35602251,4.08221361,27.5793047,0.03306525,4.207440334
337,65.02456128,94.8,94.5,98.6,91.2,102.1,115.25,123.7,125.1,116.7,128.2,39.53846,2.372245248,4.937887215,8.181835584,2.267400395,4.751543443,8.072515032,25.47397254,4.11163361,27.9098447,0.033469584,4.201029658
338,66.97418775,95.4,94.5,100,92,103.3,115.6,123.1,125.6,116.75,127.8,39.57692,2.560277245,5.238159205,8.711665597,2.478975406,5.075575447,8.479495015,25.53822255,4.170473611,28.85424468,0.035829847,4.191427752
339,64.31621813,94.7,94.5,100.6,91.5,104,116.5,121.9,124.9,116.8,127.7,39.61538,2.548525245,5.204455206,8.522875593,2.448750405,5.069719447,8.242090025,26.09077256,4.185183611,26.90248471,0.035192903,4.116917188
340,63.79278012,97,94.5,99.4,92.1,102,114.8,122.1,124.6,117.1,127.8,39.65385,2.439819247,4.971591214,7.889515577,2.368150401,4.837431444,7.825420043,25.46112254,4.199893611,29.79864467,0.034200473,4.083091182
341,65.52629145,96.6,94.8,99.3,92.2,102.8,115.1,121.5,122.7,116.8,127,39.69231,2.569091245,5.345399201,8.796925599,2.440690404,5.227831449,8.925234995,25.49967254,4.258733611,30.60138466,0.03512984,4.194045507
342,65.59736479,96.2,95.4,101.7,92.3,104.3,117.4,123,123.4,117,127,39.73077,2.595533245,5.314759202,8.595955594,2.483005407,5.175127448,8.532790012,26.37347257,4.317573611,27.7209647,0.037452993,4.279936181
343,66.00024698,96.6,95.4,100,92.7,102.8,115.5,121.1,123.1,117.2,127,39.76923,2.865829242,6.083823175,10.17935563,2.789285423,5.813431455,9.947529951,25.76952255,4.332283611,26.33584472,0.03771896,4.33327414
344,67.78290466,95.2,95.60001,99.3,92.8,103.8,117.4,123.4,124.6,117.6,127.7,39.80769,2.710115243,5.65792719,8.979625604,2.670400416,5.438647451,8.934924995,25.53822255,4.479383611,28.03576469,0.03412607,4.294922821
345,67.62290298,99.4,95.8,100.5,93.4,104,116,122.4,123.8,117.6,127.9,39.84615,2.795317242,5.866279182,9.698245622,2.761075421,5.610423453,9.569619967,24.62587252,4.464673611,28.24038469,0.033294615,4.271003509
346,66.78597811,98.3,95.3,100.6,93.6,105.1,118.3,124.3,125.3,117.6,128.1,39.88462,2.692487244,5.483279196,8.845645601,2.591815412,5.286391449,8.750815003,25.06277253,4.420543611,27.8311447,0.030561827,4.207617507
347,67.74526558,97.9,95.7,100.3,92.5,104.5,118.7,124.3,123.4,117.7,128.3,39.92308,2.604347245,5.225903205,8.669035596,2.561590411,5.071671447,8.416510017,25.03707253,4.420543611,26.96544471,0.029912815,4.330084647
348,67.8968043,96.5,95.2,101.5,93.3,104.5,117.6,123.7,123.5,118.1,128.1,39.96154,2.507393246,5.060447211,8.236645585,2.474945406,4.901847445,8.174260028,25.93657256,4.435253611,27.7524447,0.032870471,4.341081497
349,66.52565657,97.8,95.8,100.8,93.3,103.5,116.1,123.1,124.9,118.5,128.6,40,2.516207246,5.216711205,8.492425592,2.440690404,5.022871446,8.338990021,25.98797256,4.449963611,25.98956472,0.03734199,4.403585365
350,65.74470348,98.1,95.7,102.6,94,105.3,119.8,125.9,126.6,118.9,130,40.05294,2.668983244,5.550687194,9.247585611,2.603905413,5.296151449,9.03666999,26.66902258,4.538223611,27.2959847,0.036886352,4.338634851
351,66.19349494,98.7,96.3,101.8,94,105.6,119.3,126.5,127,119.3,129.8,40.10588,2.948093241,6.175743171,10.10627563,2.857795426,5.953975457,9.811869957,25.57677255,4.567643612,29.90882467,0.035746177,4.2721231
352,65.90098837,97.9,96.9,102.7,94.7,105.9,119.5,126.5,126.5,119.3,129.9,40.15882,2.592595245,5.327015201,8.224465585,2.55151541,5.186839448,8.251780024,25.44827254,4.479383611,27.18580471,0.035486454,4.308494097
353,63.60307013,98.6,97.2,104.7,94.7,104.8,118.85,125.35,126.6,119.55,130,40.21177,2.698363244,5.532303194,9.040525606,2.585770412,5.444503451,8.82349,25.60247255,4.597063612,26.41454472,0.036401058,4.215083652
354,63.67098829,97,96.5,102.4,94,105.3,118.2,124.2,126.7,119.8,130.7,40.26471,2.607285245,5.311695202,8.772565599,2.491065407,5.235639449,8.537635012,24.75437252,4.597063612,26.25714472,0.039331901,4.260332276
355,65.31530736,98,96.9,103.8,94,105.8,119,124.9,127,119.9,130.4,40.31765,2.460385247,4.910311216,7.688545572,2.339940399,4.786679444,7.675225049,24.67727252,4.611773612,27.4848647,0.038017457,4.271522815
356,64.74509303,97.4,95.8,104.15,94,106.3,117.7,123.6,125.6,119.4,129.8,40.37059,2.381059248,4.821455219,7.889515577,2.265385395,4.683223442,7.791505044,25.12702253,4.611773612,27.3746847,0.036933861,4.327801272
357,64.54841066,98.2,96.7,104.5,94.5,107,119.55,126.2,126.8,120,130.4,40.42353,2.331113248,4.705023224,7.956505578,2.210980392,4.517303441,7.684915049,24.89572253,4.714743612,27.8311447,0.039142944,4.339309088
358,65.04536862,98.1,97.9,105.2,95.5,108.2,121.4,127.8,125.6,120.1,130.1,40.47647,2.19302725,4.331215237,7.012555555,2.094110386,4.240119437,7.108360074,24.99852253,4.567643612,26.60342472,0.039444305,4.372717412
359,65.08394798,98,97.4,105.3,95.4,107.65,120.9,127.3,127.8,120.5,130.7,40.52941,2.248849249,4.462967232,7.22570556,2.114260387,4.382615439,7.442665059,25.15272253,4.597063612,27.18580471,0.039289239,4.377708357
360,64.61091938,97.9,96.6,105.1,95.7,107.1,119.4,126.5,126.5,120.9,131,40.58236,2.410439247,4.986911214,8.650765596,2.269415396,4.806199444,8.605465009,25.62817255,4.641193612,29.05886468,0.042880112,4.45043819
361,64.42503462,98.7,98.5,106.2,96.5,108.1,121.4,127.4,128.5,121.05,131.3,40.6353,2.360493248,4.888863217,8.072215581,2.219040393,4.733975443,8.242090025,26.34777257,4.597063612,28.41352469,0.042048267,4.437288586
362,65.19193695,98.7,97,106.1,95.2,107.8,121.8,128.6,128.8,121.2,131,40.68824,2.272353249,4.655999225,7.700725572,2.178740391,4.529015441,7.699450048,25.13987253,4.552933612,26.99692471,0.041976547,4.507142143
363,66.74821508,98.2,97.7,108.9,96.3,110.7,122.5,127.2,127.5,121.6,131.6,40.74118,2.442757247,5.103343209,8.602045595,2.279490396,5.042391447,8.891319997,24.30462251,4.538223611,27.07562471,0.042156605,4.459823088
364,66.49394162,99.6,97.89999,107.4,96.3,109.5,123.7,129,129.1,122,131.7,40.79412,2.316423248,4.907247216,8.279275586,2.174710391,4.763255443,8.392285018,25.08847253,4.508803611,26.93396471,0.03951394,4.425053371
365,68.77218751,99.2,98.1,108.1,97.1,112.7,126.5,132.1,131.2,122.5,132.7,40.84706,2.401625247,4.922567216,8.285365587,2.267400395,4.856951444,8.266315024,25.26837254,4.626483612,27.7524447,0.03888724,4.471727821
366,67.08666048,98.1,98.6,109,97.14999,110.2,124.2,130.5,129.6,122.3,132.7,40.9,2.301733249,4.763239221,8.02958558,2.196875392,4.620759442,7.985305036,25.67957255,4.670613612,26.94970471,0.037627413,4.551688546
367,66.76328484,98.9,98.4,107.3,97.2,110.1,124.9,131.1,131.1,123.1,133.4,40.8,2.295857249,4.576335228,7.268335561,2.235160394,4.538775441,7.43297506,24.34317251,4.729453612,26.68212471,0.039061159,4.514601975
368,66.19972045,98.8,99.2,110.4,97.8,110.7,125.6,131.7,131.25,123.45,133.7,40.86666,2.18421325,4.53343923,7.60328557,2.102170387,4.341623439,7.403905061,24.0604725,4.714743612,26.94970471,0.037893168,4.526209884
369,67.6634155,99,98.5,108.9,99.1,111.6,125.6,131.35,131.4,123.8,134,40.93333,2.407501247,4.885799217,8.206195585,2.313745398,4.743735443,8.11612003,24.21467251,4.714743612,29.38940467,0.03586622,4.559964485
370,67.40085519,101.4,99.6,109.4,97.8,112.5,125.9,131,130.6,123.8,134.1,41,2.237097249,4.591655228,7.63373557,2.16060539,4.42751144,7.554100055,24.85717253,4.773583612,27.01266471,0.033418361,4.459446175
371,67.47660622,100.3,99,111.4,98.1,112.3,126.8,133.1,133,124.35,134.6,41.04286,2.307609248,4.836775219,8.072215581,2.184785391,4.683223442,8.135500029,25.04992253,4.905973612,26.00530472,0.033440265,4.450859911
372,65.62501582,100.3,99.45,111.5,99.1,112.7,126.8,132.7,133.4,124.9,135.1,41.08571,2.366369248,4.845967219,7.718995572,2.273445396,4.773015443,7.985305036,25.28122254,4.920683612,27.3117247,0.033913025,4.48514625
373,62.97470343,99.7,99.9,113.8,99.1,114.9,127.15,131.8,133,124.7,134.5,41.12857,2.331113248,4.876607217,7.999135579,2.221055393,4.704695443,8.11127503,24.35602251,4.817713612,26.05252472,0.035372,4.497130298
374,63.10824704,100,99.2,110.9,97.9,114.1,127.5,132.55,132.4,125,134.5,41.17143,2.331113248,4.79387922,8.297545587,2.257325395,4.657847442,8.043445033,24.43312251,4.847133612,26.93396471,0.033150371,4.423684749
375,64.7425812,98.8,100.2,110.7,98.3,112.4,127.2,133.3,132.8,125.6,135.7,41.21429,2.228283249,4.557951229,7.286605562,2.15859039,4.417751439,7.287625066,25.01137253,4.861843612,25.94234472,0.036304273,4.419274386
376,66.466536,100.2,99.9,111.5,99.10001,113.5,128.1,133.9,133.475,125.9,136.2,41.25714,2.263539249,4.652935225,7.597195569,2.148515389,4.534871441,7.515340056,24.94712253,4.891263612,27.09136471,0.038021775,4.39123457
377,64.62185355,98.4,101.1,111.5,99.9,114.6,128.2,133.8,134.15,126.2,136.4,41.3,2.284105249,4.643743226,7.62155557,2.176725391,4.50754344,7.602550052,24.61302252,4.979523613,27.3746847,0.038331292,4.216952326
378,64.4138842,100.3,101.2,113.3,99.9,114.4,128.5,134.7,134.825,126.7,137.1,41.3,2.225345249,4.564079229,7.645915571,2.16060539,4.396279439,7.297315066,24.83147252,4.979523613,27.6107847,0.039526013,4.125111308
379,63.8717936,101.3,101.9,114.3,100.7,115.7,129.8,135.6,135.5,127,137.5,41.3,2.222407249,4.646807226,7.682455571,2.126350388,4.47240744,7.573480054,25.48682254,5.111913613,28.02002469,0.039119014,4.038464754
380,64.51515428,99.9,100.4,114.6,100.3,116.4,130.4,136.5,135.7,127.3,137.9,41.5,2.334051248,4.836775219,7.962595579,2.210980392,4.698839443,7.951390037,25.22982254,5.082493613,28.68110468,0.039438227,4.026887981
381,66.00473595,100,100.7,117.1,100.9,119.9,131.9,137.2,136.3,127.6,137.9,41.54,2.325237248,4.769367221,7.688545572,2.204935392,4.685175442,7.849645042,25.04992253,5.244303613,27.8468847,0.040127091,4.097225207
382,66.42628964,101.1,107.1,116.7,105.1,117.4,131.8,137.2,135.6,127.5,137.5,41.58,2.348741248,4.766303221,7.755535573,2.245235394,4.726167443,7.941700038,26.15502256,5.259013613,27.7839247,0.0404915,4.065853519
383,66.38882021,101.7,110.4,117.6,108.4,118.3,131.2,136.9,136.4,128.15,137.9,41.62,2.351679248,4.873543218,8.03567558,2.249265394,4.712503443,7.980460036,26.63047258,5.303143613,27.15432471,0.04046866,4.063560072
384,66.81061275,101.6,105.1,116.5,104.1,116.8,130.9,137.3,137.2,128.8,139,41.66,2.463323247,5.072703211,8.285365587,2.368150401,5.001399446,8.35837002,25.97512256,5.376693614,29.54680467,0.040426634,4.013650541
385,66.53972157,101.5,103.8,117.1,102.7,119.1,132.4,137.7,137.5,128.85,138.95,41.7,2.372245248,5.020615212,8.267095586,2.239190394,4.839383444,8.251780024,25.15272253,5.288433613,25.70624473,0.03825602,3.991859622
386,64.78727795,102.2,103,117,103.7,119,132.7,138,136.9,128.9,138.9,41.7,2.357555248,4.705023224,7.444945566,2.295610397,4.671511442,7.544410055,24.1118725,5.214883613,26.82378471,0.040408693,4.057538663
387,63.7094131,102.6,106.9,120.1,105,116.7,131.2,137.8,137.5,129.4,139.6,41.85,2.298795249,4.689703224,7.524115568,2.176725391,4.628567442,7.612240052,25.06277253,5.259013613,23.54986476,0.039659712,3.937508739
388,63.02600196,103,106.2,117.8,106.3,117.2,131.7,137.9,137.6,129.5,139.1,42,2.495641246,5.152367208,8.906545602,2.386285402,5.005303446,8.697520005,25.06277253,5.376693614,28.02002469,0.039650939,3.914294088
389,64.29810013,101.3,113.1,118.3,108.7,118.7,132.7,137.5,138.1,129.9,139.5,42,2.433943247,5.109471209,8.41934559,2.315760398,4.909655445,8.566705011,26.60477258,5.464953614,26.88674471,0.040490627,4.020003888
390,65.24984057,101.9,104.3,118.5,104.5,117.9,132.5,138.8,138.3,130.3,139.9,42,2.234159249,4.53343923,7.280515561,2.174710391,4.43727144,7.239175068,25.25552254,5.303143613,26.63490471,0.03755721,4.074806911
391,64.26351993,103,110.9,119.1,109.1,116.7,130.9,136.9,137.7,130,139.4,42,2.322299248,4.861287218,8.43152559,2.267400395,4.669559442,8.36321502,24.49737251,5.317853614,27.3432047,0.037730956,4.151037344
392,64.0385131,103.8,114,118.5,112.4,116.9,132.4,138,138.5,130.5,139.8,42,2.336989248,4.861287218,8.200105584,2.261355395,4.708599443,8.11612003,25.02422253,5.273723613,27.12284471,0.037562038,4.109604385
393,63.44333155,103.1,119,120.3,115.2,116.9,132.4,138,138.8,130.7,140.2,42.05833,2.19596525,4.435391233,7.262245561,2.146500389,4.370903439,7.185880071,24.51022252,5.273723613,27.9098447,0.040050096,4.032836436
394,63.311333,104.3,118.5,121.2,117.7,120,134.2,139.5,140.3,131.4,141.6,42.11667,2.260601249,4.582463228,7.712905572,2.188815391,4.48021544,7.762435046,25.53822255,5.420823614,28.05150469,0.042340962,3.966368516
395,63.25959854,104.3,122.2,124,118.6,121.3,134.7,139.9,140.1,131.4,141.4,42.175,2.298795249,4.723407223,7.889515577,2.221055393,4.616855442,8.038600034,25.25552254,5.391403614,26.06826472,0.042673232,3.930067432
396,64.48017015,104.1,125.3,123.75,117.7,124,136,140.3,140.3,131.9,141.75,42.23333,2.263539249,4.625359226,7.706815572,2.16866539,4.48802344,7.680070049,25.39687254,5.391403614,27.3904247,0.042915283,3.907153146
397,64.84793593,103.2,127.5,123.5,120.2,122.8,136,141.1,140.85,132.4,142.1,42.29167,2.375183248,4.980783214,8.474155591,2.241205394,4.802295444,8.498875014,23.68782249,5.332563614,25.95808472,0.047686056,4.024465524
