Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
221,66.101956,59.6,73.4,75.1,31.06579,74,73.2,73.6,83.7,91.6,108.3,44.075,2.042069808,4.137541938,6.670566638,1.982165937,3.921326129,6.539031186,5.183767035,11.48775567,9.401494821,0.010974109,3.856029823
222,66.02475323,63,74.9,75,31.06842,74.6,73.2,73.8,83.64999,92,108.4,44.15,2.083201807,4.336701931,7.236936652,1.976120936,4.01697413,7.115586161,5.170917034,12.19383567,9.779254815,0.013163361,3.852440435
223,66.86397852,59.7,72.5,74.6,31.07105,73.7,72.7,73.3,83.6,92,109.5,44.225,2.315303804,4.741149916,8.241786677,2.264265951,4.581102137,8.031291122,5.427917042,12.34093567,10.6764348,0.011729968,3.910425422
224,67.87847986,60.7,73.7,74.8,31.07368,74.1,72.9,73.3,83,91.6,109.8,44.3,2.124333807,4.526669924,7.718046664,2.05470594,4.266830133,7.483806145,5.36366704,11.31123567,9.999614812,0.011738929,3.982711788
225,70.03187517,62.7,72.5,75,31.07632,74,73.5,76.1,85.4,91.8,109.7,44.46667,2.030317808,4.146733938,6.798456641,1.978135936,3.921326129,6.563256185,5.389367041,12.14970567,10.03109481,0.013634895,4.109696527
226,70.53642402,60.6,73.4,75,31.07895,74.2,73.8,74.9,84.1,92,110,44.63333,2.186031806,4.541989924,7.711956664,2.125230944,4.262926133,7.551636142,5.36366704,12.60571567,9.968134812,0.011425144,4.110536988
227,70.50966622,62.1,72.5,75.35,31.08158,74.56667,73.65,74.5,83.8,91.75,107.9,44.8,2.150775806,4.523605924,7.797216666,2.04261594,4.227790133,7.459581146,5.273717038,12.29680567,9.495934819,0.008951909,4.099525054
228,70.18248254,61.6,73.2,75.7,31.08421,74.93333,73.5,74.4,83.5,91.5,107.4,44.88,2.180155806,4.535861924,7.486626658,2.119185944,4.259022133,7.551636142,5.260867037,12.19383567,9.669074817,0.011925411,4.16343034
229,70.21314623,63.2,70.2,75.2,31.08684,75.3,73.8,75.3,84.9,91.5,106.4,44.96,2.083201807,4.35814993,7.285656653,2.016420938,4.081390131,7.110741161,5.337967039,11.84079567,9.920914813,0.01191967,4.137956105
230,69.39166678,66.4,73.2,75.3,31.08947,74.9,72.9,74.1,84.6,90.7,105.4,45.04,2.109643807,4.272357933,6.834996642,2.022465939,4.120430131,6.747366177,5.260867037,11.85550567,10.34589481,0.01401466,4.117455461
231,69.2962899,65.1,74.9,75.4,31.09211,75.3,73.7,75.5,83.2,91.5,109.2,45.12,2.012689808,4.168181937,6.676656638,1.937835934,3.950606129,6.67953618,5.312267039,11.82608567,10.04683481,0.013136598,4.120403364
232,68.00383355,62.3,74.4,75.9,31.09474,75,73.2,74.3,83.9,91.7,108.6,45.2,2.018565808,4.064005941,6.652296637,1.941865935,3.907662129,6.563256185,5.36366704,11.84079567,9.794994815,0.011555215,4.034186503
233,70.23031153,63.6,74.4,75.9,31.09737,75.3,73.7,75.9,87.7,93.6,110.9,45.35,1.962743809,4.021109942,6.439146632,1.879400931,3.788590128,6.480891189,5.170917034,12.13499567,10.10979481,0.014560885,4.109384635
234,70.23916567,65.6,71.2,75.1,31.1,74.4,72.9,74.4,84.5,91.9,110.2,45.5,2.009751808,4.201885936,7.109046649,1.927760934,3.907662129,6.989616167,5.248017037,11.31123567,9.889434813,0.019583926,4.103051946
235,69.97410139,68.3,75.3,75.2,31,73.8,73.8,75.5,84.7,93.3,112,45.56,1.89516981,3.892421947,6.475686633,1.84917593,3.644142126,6.175656202,5.260867037,11.73782567,9.700554816,0.015627953,4.00874257
236,69.35688761,63.4,74.9,75.64999,31.1,74.9,74,76.1,85.7,93.8,110.4,45.62,1.997999808,4.08545394,6.859356642,1.905595933,3.858862128,6.68438118,5.337967039,11.97318567,9.763514815,0.018252636,4.004602945
237,68.87600692,66.8,75,76.1,31.06667,75,73.95,75,84.9,92.5,112.3,45.68,1.945115809,4.125285938,6.987246645,1.84917593,3.841294128,6.805506175,5.273717038,11.14942567,9.43297482,0.018801168,3.939055294
238,68.94116305,67.1,75.5,75.5,31.03333,74.8,73.9,76.2,83.9,91.7,110.5,45.74,1.792339811,3.696325954,6.049386622,1.702080922,3.495790124,5.909181213,5.170917034,11.13471567,9.716294816,0.018794339,3.904776072
239,67.30820315,62.6,72,75.5,31,75.10001,74.3,78.5,85.6,93.7,110.9,45.8,1.82465781,3.733093952,6.146826624,1.754470925,3.505550124,6.064221207,5.106667033,11.10529567,9.244094823,0.018809662,3.864125923
240,67.89714909,62.8,76.1,75.9,31.05,75.4,74.15,79.2,85.1,93.4,112.6,45.95,1.809967811,3.543125959,5.793606616,1.770590926,3.366958123,5.671776224,4.991017029,10.76696567,8.708934831,0.018186704,3.902107935
241,67.01294587,64.5,75,76.15,31.1,75.2,74,79.1,86.1,93.8,109.8,46.1,1.801153811,3.641173956,5.836236617,1.728275923,3.398190123,5.74929622,5.170917034,11.07587567,8.819114829,0.018743908,3.872458076
242,68.71251253,70.8,75.8,76.4,31.05,75,74.5,82.2,89.6,94.5,110.7,46.25,1.974495809,3.867909947,6.140736624,1.931790934,3.689038127,6.054531207,5.170917034,11.45833567,9.590374818,0.019202104,3.944746531
243,67.43463064,66.5,76.3,77.5,31,75,74.4,78.6,87.7,93.9,110.55,46.4,2.209535806,4.541989924,7.791126666,2.101050943,4.233646133,7.740591134,5.183767035,12.03202567,9.983874812,0.015742434,3.936766432
244,68.76692289,68.8,76,77.1,30.95,75.3,74.9,80.4,87.5,94.2,110.4,46.46667,2.124333807,4.36427793,7.18212665,2.04866094,4.059918131,7.067136163,5.093817032,11.79666567,9.763514815,0.015880257,3.971232186
245,67.4298762,69.1,77.5,76.4,30.9,74.9,74,77.9,87,94.8,111.5,46.53333,2.033255808,4.165117937,6.792366641,1.970075936,3.929134129,6.752211177,5.145217034,11.63485567,9.338534822,0.019289382,3.87273109
246,67.76956682,68.7,76.65,76.4,31,75.2,74.3,79.95,87.4,96.2,113.3,46.6,2.074387807,4.152861937,6.573126635,2.024480939,3.98183813,6.611706183,5.145217034,12.23796567,9.794994815,0.01578441,3.89076987
247,67.83468262,68.5,75.8,77.1,30.9,75,74.1,82,88.7,96.7,113.9,46.73333,2.080263807,4.269293933,7.017696646,2.034555939,4.03063813,6.815196174,5.312267039,12.19383567,9.889434813,0.016162064,3.995463088
248,68.66870152,67,77.3,76.9,30.91875,75.8,74.9,82.8,88.75,95.9,112.4,46.86666,2.156651806,4.575693922,7.644966662,2.05067594,4.206318132,7.38206115,5.235167036,12.19383567,10.06257481,0.016353092,4.0309468
249,68.3440116,64.6,75.8,77.3,30.9375,76.3,74.3,81.3,88.8,96,113,47,2.053821808,4.140605938,6.487866633,1.980150937,3.913518129,6.44697619,5.260867037,12.10557567,9.794994815,0.019990217,4.013437906
250,68.57215118,67.7,76.36667,77.15,30.95625,76.3,74.6,82.85001,89.7,96.6,112.6,47,2.000937808,4.152861937,6.76800664,1.931790934,3.866670129,6.708606179,5.170917034,11.70840567,9.747774816,0.021548493,4.027457937
251,67.5856859,68.7,76.93333,77,30.975,75.6,75.2,84.4,89.8,98.2,114.2,47.12857,2.086139807,4.211077935,7.011606646,2.05269094,4.01307013,6.834576173,5.209467036,11.48775567,9.338534822,0.02011053,4.037593015
252,69.12720631,66.7,77.5,77.9,30.99375,75.85,75.2,85.6,90.3,99.1,116.8,47.25714,2.233039805,4.823877914,8.680266688,2.141350945,4.432750135,8.414046105,5.389367041,11.39949567,9.794994815,0.020200425,4.032148136
253,68.76555062,66.6,77.4,77.9,31.0125,76.1,75.8,86.45,92.2,98.7,115.5,47.38572,2.118457807,4.397981929,7.255206652,2.066795941,4.141902132,7.231866156,5.132367033,11.01703567,9.732034816,0.019374913,4.051544268
254,68.35689089,67,76.7,79,31.03125,76.1,75,87.3,92.1,99.25,115.9,47.51429,2.115519807,4.336701931,7.060326647,2.056720941,4.147758132,6.91209617,5.222317036,11.45833567,9.44871482,0.020031518,4.068454655
255,67.32530552,69.5,74,77.6,31.05,76.7,75.4,87.9,92.4,99.8,119.2,47.64286,2.127271807,4.299933932,6.908076643,2.064780941,4.190702132,6.941166169,5.248017037,11.39949567,9.385754821,0.019738474,4.020436167
256,65.36079878,68.4,76.4,78.3,31.06875,76.3,75.8,89,93.7,102,118.9,47.77143,2.168403806,4.425557928,7.236936652,2.095005943,4.194606132,6.897561171,5.312267039,11.57601567,9.653334817,0.020944766,3.971459775
257,65.55126166,68.8,77.6,78.2,31.0875,76.7,75.85001,88.7,93.3,100.4,116.8,47.9,2.224225805,4.682933919,7.97382667,2.159485946,4.399566135,7.658226138,5.248017037,11.66427567,9.543154819,0.019579793,4.022336391
258,65.77903923,70.5,79.1,79.2,31.10625,77.1,75.9,87.7,92.5,100.2,117.1,47.93333,2.206597806,4.667613919,7.620606661,2.153440946,4.380046134,7.435356147,5.479317044,11.75253567,9.543154819,0.01933048,3.993642803
259,65.56323369,70.3,79.2,78.7,31.125,77.1,76.5,88.3,92.7,100.75,118.8,47.96667,2.056759808,4.35202193,7.16385665,1.986195937,4.079438131,6.950856168,5.607817047,11.19355567,9.259834823,0.016221399,3.935307447
260,64.67175907,71.4,78.6,78.95,31.14375,77.4,77.1,89.3,95.8,101.3,119.4,48,2.162527806,4.689061918,8.217426676,2.078885942,4.331246134,7.847181129,6.198917065,11.62014567,9.684814816,0.015451868,3.886208309
261,63.93831936,76.3,78.8,79.2,31.1625,78.2,77.7,90.8,95.8,101.5,120,48.16667,2.227163805,4.808557914,8.302686678,2.155455946,4.465934135,8.099121119,6.468767073,11.82608567,9.621854817,0.015283803,3.854871358
262,64.48264678,77.1,79.7,80,31.18125,79.4,77.9,90.4,93.9,100.6,118.3,48.33333,2.092015807,4.379597929,6.889806643,2.026495939,4.106766131,6.936321169,6.969917088,11.51717567,9.338534822,0.012474091,3.86896175
263,63.8915352,75.8,79.3,79.5,31.2,78.65,77.6,89.1,92.3,99.9,116.6,48.5,2.206597806,4.64616592,7.736316664,2.107095943,4.325390134,7.498341145,7.419667101,11.45833567,9.574634818,0.013879161,3.851453163
264,62.14479159,74.3,80.2,79.5,31.20513,77.9,77.6,89.6,94,101.4,118.8,48.5,2.171341806,4.453133927,7.383096655,2.141350945,4.202414132,7.270626154,7.856567114,11.62014567,9.732034816,0.013734116,3.811203097
265,64.3141715,77.1,79.2,79.5,31.21026,78.7,77.89999,90.1,93.8,102.9,120.5,48.65,2.238915805,4.64922992,7.864206667,2.193740948,4.434702135,7.672761137,8.640417137,11.23768567,9.385754821,0.015417085,3.954652692
266,63.81227262,76.7,80.6,79.8,31.21539,78.8,78.2,90.3,95.1,102.7,120.6,48.8,2.109643807,4.416365928,7.243026652,2.016420938,4.136046132,7.125276161,10.02821718,11.23768567,9.41723482,0.016002306,3.93689284
267,63.9786574,74.4,80.8,81,31.22051,78.6,77.8,89.1,93.1,103.1,119.3,48.95,2.127271807,4.342829931,7.084686648,2.076870942,4.116526131,6.90725117,10.34946719,11.66427567,9.244094823,0.014496521,4.068403181
268,64.80245865,74.7,80.3,80.8,31.22564,79,77.95,90.1,94.1,103.5,119.9,49.1,2.285923805,4.814685914,8.36358668,2.211875949,4.516686136,7.958616125,11.41601722,11.67898567,9.495934819,0.015963658,4.060599403
269,65.61118921,78.3,81.2,80.6,31.23077,78.7,78.1,90.3,94.1,103.1,119.5,49.1,2.224225805,4.762597916,8.095626673,2.125230944,4.493262136,8.05551612,12.01996724,11.73782567,9.480194819,0.016155064,4.097731062
270,65.4161784,73.5,79.1,79.9,31.2359,79,77.9,89.5,92.7,101.3,116.1,49.25,2.083201807,4.36734193,6.987246645,2.004330938,4.151662132,7.071981163,11.95571724,11.84079567,9.385754821,0.016107048,4.085551709
271,65.39042524,73.4,79.2,79.6,31.24103,78.6,78,90.1,95.5,104.4,120.2,49.4,2.147837806,4.698253918,8.156526675,2.03858594,4.378094134,8.147571116,12.73956726,11.62014567,9.149654824,0.016100707,4.083943301
272,65.73269256,76.7,80.6,79.7,31.24615,79,78.23333,90,95.1,103.5,119,49.55,2.121395807,4.453133927,7.614516661,2.05269094,4.218030132,7.493496145,12.95801727,11.60543567,9.307054822,0.016184981,4.105319525
273,66.44560793,74.2,80.5,81.4,31.25128,79.1,78.46667,91.5,96.9,103.6,117.8,49.7,2.021503808,4.247845934,7.236936652,1.925745934,3.911566129,6.873336172,12.50826725,11.19355567,8.992254827,0.016360519,4.149844482
274,65.89934789,74.4,80,82.3,31.25641,79.2,78.7,92.4,97.8,105.1,118.9,49.75,2.194845806,4.450069927,7.035966647,2.119185944,4.278542133,7.164036159,13.11221727,11.72311567,9.732034816,0.016398826,4.136101667
275,66.31400633,75.5,80.7,82,31.26154,79.4,78.1,91.2,95.1,103.8,117.4,49.8,2.188969806,4.483773926,7.456176657,2.109110943,4.219982133,7.256091155,13.13791727,12.04673567,9.716294816,0.016328115,4.141625336
276,66.35895765,76,81,81.4,31.26667,79.4,79,90.6,95.5,104.6,121.2,50,2.359373804,5.035293906,8.552376685,2.24613095,4.668942138,8.418891105,13.9988673,12.34093567,10.10979481,0.016355008,4.171843493
277,66.81457963,74.9,81.3,81.4,31.2718,80,79.3,91.3,97.6,105.9,122.3,50.08571,2.194845806,4.511349925,7.15776665,2.131275944,4.317582134,7.343301151,13.79326729,11.91434567,9.606114818,0.014780269,4.124772877
278,67.19526149,77.6,81.3,81.4,31.27692,79.7,79.3,90.8,96,104.1,121.4,50.17143,2.071449807,4.260101934,6.737556639,2.010375938,4.00721413,6.563256185,13.40776728,11.51717567,9.244094823,0.016077441,4.078042009
279,65.61631448,77.9,80.8,82.1,31.28205,79,79,91.5,95.9,104.1,119.6,50.25714,2.071449807,4.229461935,7.072506648,2.018435939,3.96036613,6.611706183,13.65191729,11.81137567,9.228354823,0.015526087,3.938191095
280,64.70592317,79.7,81.1,81.1,31.28718,79.9,79.1,90.4,94.2,104.1,119.6,50.34286,2.083201807,4.260101934,6.950706645,2.020450939,4.061870131,6.757056177,13.25356727,11.57601567,9.118174825,0.015496399,3.952829041
281,63.57396227,76.8,81.8,81.7,31.29231,79.4,79.2,91.1,94.1,104.3,118.8,50.42857,2.130209807,4.535861924,7.705866663,2.05067594,4.274638133,7.60008614,13.24071727,11.57601567,8.551534833,0.015210993,3.858267429
282,63.03058086,77.60001,81.60001,81.64999,31.29744,79.8,79.2,90.3,94.4,104.8,121.1,50.51429,2.068511807,4.453133927,7.657146662,2.016420938,4.132142132,7.37237115,12.98371727,11.45833567,8.78763483,0.015519656,3.936559788
283,61.98720321,78.4,81.4,81.6,31.30256,79.8,79.7,91.8,96.10001,106,123.7,50.6,2.036193808,4.290741932,6.999426646,1.972090936,4.00916613,6.853956172,13.51056728,11.54659567,8.77189483,0.013990464,3.838299322
284,63.18695229,77.3,81.6,82.3,31.30769,80.2,79.8,93,97.8,106.4,122.5,50.73333,2.097891807,4.229461935,6.74973664,1.990225937,3.95646213,6.660156181,14.56426731,12.03202567,9.118174825,0.015520615,3.881295324
285,62.46651032,79.6,81.2,81.3,31.31282,79.9,79.4,93.2,96.6,107.25,123.1,50.86666,2.033255808,4.266229933,6.987246645,1.947910935,3.899854129,6.723141178,14.35866731,11.48775567,8.661714831,0.015380768,3.901330897
286,62.55678126,79.2,80.2,81.5,31.31795,80.05,79.9,92.5,97.2,108.1,123.4,51,2.291799805,4.777917915,8.034726672,2.149410945,4.374190134,7.755126133,14.53856731,12.07615567,9.338534822,0.015358414,3.829747586
287,64.81921647,77.8,81.1,80.7,31.32308,80.2,80.2,92.5,96.3,106.2,121.4,51,2.077325807,4.109965939,6.414786631,2.012390938,3.849102128,6.253176199,14.50001731,11.51717567,8.960774827,0.015443609,3.817852119
288,65.3500193,77.4,82,81.4,31.32821,80.5,80.8,94.5,99,107,121.7,51.2,2.209535806,4.413301928,6.719286639,2.107095943,4.180942132,6.839421173,14.2301673,11.91434567,9.212614823,0.015420074,3.8451229
289,63.05425739,78.7,82,81.75,31.33333,80.2,81,95.5,99.3,106.6,121.6,51.2,2.012689808,3.993533943,6.177276625,1.949925935,3.786638128,6.132051204,14.34581731,11.48775567,8.583014832,0.015304976,3.81642236
290,63.60801909,80.6,82.4,82.1,31.33846,80.7,80.1,93.8,97.2,107.7,123.5,51.35,2.200721806,4.65535792,8.266146678,2.105080943,4.253166133,7.784196132,14.65421732,11.84079567,8.850594829,0.015219142,3.860334318
291,64.59976215,81.2,81.6,81.2,31.34359,80.89999,80.3,94.3,99.4,109.5,125,51.5,2.083201807,4.413301928,7.443996657,1.984180937,4.143854132,7.357836151,14.0374173,11.39949567,8.220994838,0.015420191,3.856181886
292,64.22739937,80.1,81.9,81.7,31.34872,81.1,81.7,96.9,101.4,109.6,125.9,51.65,2.092015807,4.336701931,7.15167665,2.000300938,4.02478213,6.975081167,14.56426731,12.04673567,8.598754832,0.015582299,3.874429366
293,65.69390254,81.4,82.8,82.7,31.35385,81.1,81.1,97.5,101.6,110.4,126.8,51.8,2.259481805,4.710509918,7.882476668,2.163515946,4.399566135,7.789041132,15.06541733,12.37035567,9.070954825,0.015681366,3.921494888
294,65.61187299,78.7,82.6,82.7,31.35897,81.5,81.14999,96.8,100.8,111.7,126.8,51.95,2.238915805,4.526669924,7.450086657,2.149410945,4.278542133,7.246401155,15.25816733,12.19383567,8.929294827,0.019236129,3.918115857
295,67.36959173,81.6,82.95,82.3,31.3641,81.9,81.2,96.7,101.55,110.9,128.8,52.1,2.153713806,4.293805932,6.76191664,2.111125943,4.100910131,6.757056177,15.12966733,11.56130567,8.945034827,0.019705205,3.956216014
296,64.04058948,82,83.3,82.2,31.36923,81.9,82.05,98.9,102.3,112.4,130.1,52.18333,2.285923805,4.750341916,7.821576666,2.159485946,4.452270135,7.730901135,15.37381734,12.12028567,9.133914824,0.0156924,3.868089864
297,64.39127227,79.8,84.4,84.1,31.37436,83.1,82.9,97.8,102.7,111.8,127.8,52.26667,2.133147807,4.447005927,7.18212665,2.030525939,4.157518132,7.13496616,15.27101733,11.76724567,9.070954825,0.015785959,3.902485322
298,65.79022649,81.7,84,84.9,31.37949,83.6,83.5,98.1,102.4,112.7,129,52.35,2.144899806,4.597141922,7.876386668,2.05269094,4.329294134,7.948926125,14.73131732,11.81137567,8.614494832,0.014622068,3.919523499
299,65.09103907,82.6,84.7,85,31.38461,83.1,83.8,101.4,106.5,113.9,131,52.43333,2.156651806,4.523605924,7.273476653,2.107095943,4.278542133,7.37237115,14.39721731,12.23796567,8.551534833,0.015919173,3.878484275
300,66.42374526,83,85.1,84.53333,31.38974,83.5,84.5,100,107.2,114,129.7,52.51667,2.180155806,4.548117923,7.736316664,2.127245944,4.315630134,7.653381138,14.0245673,12.35564567,8.677454831,0.016198381,3.876947978
301,67.25830902,82.4,84.75,84.06667,31.39487,84.4,85.7,102.9,107.3,113.6,129.75,52.6,2.156651806,4.489901925,7.517076659,2.078885942,4.210222132,7.222176157,14.57711731,12.04673567,9.118174825,0.01620177,3.854581674
302,68.8538685,78.5,84.4,83.6,31.4,84.8,86.3,103.5,108.5,114.9,129.8,52.8,2.153713806,4.572629922,8.126076674,2.056720941,4.241454133,7.663071137,15.01401733,11.84079567,9.322794822,0.016366591,3.987491595
303,67.26594092,77.6,83.6,85.4,31.38,83.2,85,103.55,107.2,114.7,129.4,52.9,1.915735809,4.008853942,6.731466639,1.85723593,3.706606127,6.306471196,14.64136732,11.79666567,9.165394824,0.015974223,3.869044449
304,66.85201775,79.1,83.1,84.5,31.36,83.5,84.5,103.6,108.8,115.4,131.6,53,2.003875808,4.171245937,7.16385665,1.903580933,3.858862128,6.810351174,15.14251733,12.41448567,9.543154819,0.0194991,3.846718392
305,67.96999183,82.5,84.7,84.1,31.34,83.5,85.9,102.5,108.3,116.5,133.8,53.1,2.056759808,4.247845934,6.920256644,1.964030936,4.00721413,6.926631169,14.70561732,12.03202567,9.370014821,0.019625668,3.894554914
306,66.93918795,80.2,84.56667,84.1,31.32,83.5,84.2,103.8,107.2,115.7,131.3,53.21667,1.968619809,4.021109942,6.481776633,1.903580933,3.788590128,6.306471196,15.39951734,12.01731567,8.976514827,0.019469976,3.772871742
307,65.7839333,81.1,84.43333,84.1,31.3,83,84.39999,104.7,109.5,115.8,130.7,53.33333,2.174279806,4.661485919,8.467116683,2.105080943,4.253166133,7.822956131,15.39951734,12.63513567,9.637594817,0.019133958,3.707758499
308,66.1349288,81.4,84.3,83.8,31.34,83.3,84.6,102.1,106.9,115.4,131.1,53.45,2.050883808,4.34895793,7.048146647,1.994255937,4.02087813,7.004151166,15.54086734,11.81137567,9.244094823,0.019253969,3.753448564
309,66.41025872,81.1,84.6,84,31.38,83.3,85.6,103.4,108.1,114.7,130.1,53.56667,1.953929809,3.990469943,6.35997663,1.919700933,3.714414127,6.122361204,15.68221735,12.29680567,9.244094823,0.020544267,3.728343631
310,65.08126304,79.2,83.7,83.5,31.42,84.8,87.6,106.6,111.4,116.5,131.5,53.68333,2.121395807,4.511349925,7.510986659,2.014405938,4.208270132,7.36752615,15.20676733,11.94376567,8.897814828,0.018894409,3.617307783
311,66.06313645,79.2,84,83.75,31.46,84.2,89.1,106,109.7,116.8,131.8,53.8,2.000937808,4.122221938,6.725376639,1.923730934,3.921326129,6.631086182,14.2815673,11.26710567,8.866334828,0.019215167,3.723495135
312,63.67103736,78.6,83.9,84,31.5,84.5,87.4,108.2,112.4,118,133.9,53.9,2.059697807,4.220269935,6.810636641,1.986195937,3.97207813,6.752211177,15.14251733,12.00260567,9.543154819,0.020370838,3.696869942
313,61.90045996,80,84.7,84.1,31.55,83.3,86.5,105.2,109.4,117.1,132.8,54,2.265357805,4.882093911,8.564556685,2.155455946,4.465934135,8.5303261,14.92406732,12.82636567,10.14127481,0.018846748,3.652103205
314,59.14613475,81.4,85.2,84.2,31.6,84.6,88.2,104.1,108.2,117.7,133.4,54.1,2.162527806,4.465389926,7.297836653,2.082915942,4.182894132,7.120431161,16.19621736,12.28209567,9.794994815,0.016000411,3.662731819
315,59.98628892,80.2,85.3,84.5,31.58,84,87.7,103.3,109.9,118.8,134.8,54.3,2.327055804,4.998525907,8.448846682,2.199785948,4.612334137,8.409201105,15.96491735,12.32622567,9.842214814,0.015519435,3.714447901
316,60.06354911,79.9,84.9,84.1,31.56,85.5,88.6,104.2,109.1,119.6,135.45,54.4,2.144899806,4.453133927,7.230846652,2.064780941,4.145806132,7.052601164,15.45091734,11.72311567,9.244094823,0.018404902,3.759574968
317,59.71748733,81.2,85.7,84.7,31.54,85.2,89.2,106.6,112.2,119.9,136.1,54.5,2.112581807,4.333637931,7.200396651,2.04060094,4.00916613,6.800661175,16.65881738,11.76724567,9.700554816,0.018976495,3.699356759
318,60.59565134,81.8,85.9,85.9,31.52,85.6,90.1,107.2,112.7,119,133.9,54.6,2.150775806,4.594077922,8.132166674,2.04664594,4.268782133,7.83749113,16.36326737,12.00260567,9.558894818,0.021447766,3.8073858
319,61.53278432,80.2,85.9,85.9,31.5,89,94.1,109.6,114.7,118.8,132.6,54.72,2.218349806,4.676805919,7.626696661,2.125230944,4.370286134,7.541946143,16.35041737,11.66427567,9.244094823,0.023699473,3.711137463
320,61.39199183,82.3,85.05,84.7,31.6,86.9,91.2,110.4,116.7,120.3,136.5,54.84,2.039131808,4.321381931,7.224756651,1.968060936,4.01502213,7.076826163,15.27101733,11.41420567,8.75615483,0.019449244,3.723530185
321,63.05267018,81.1,84.2,84.5,31.5,86.55,90.6,112.1,118.5,120.8,136.9,54.96,2.059697807,4.35508593,7.16385665,1.953955935,4.04039813,7.246401155,15.50231734,11.53188567,9.118174825,0.019853397,3.800904602
