Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
460,60.45079947,272.5,284.6,293.5,32.8,315.55,328.4,339,359.9,392.8,424.3,175.8636,2.244936296,4.544623115,7.236246372,2.064925432,4.266399325,7.14881088,22.94227237,36.65094289,56.37211294,0.043418943,3.815317124
461,59.84626154,272.9,285.7,295.2,32.9,317.6,329.2,340.6,362,394.2,417.4,176.2273,2.259626296,4.605903113,7.291056373,2.070970432,4.305439325,7.265090875,24.34292241,36.35674289,57.59983292,0.042683592,3.895099159
462,56.99578333,273.8,286.1,296.7,32.8,317.2,330,340.4,362,395.6,418.5,176.5909,2.159734297,4.394487121,6.931746364,2.004475429,4.051679323,6.799970895,25.30667244,37.7541929,56.79709293,0.046187535,3.882804936
463,56.83399508,273.9,284.7,295.2,32.9,318.8,331.7,341.6,363,395,422.3,176.9545,2.192052297,4.529303116,7.607736381,2.066940432,4.160991324,7.279625874,22.99367237,37.2393429,58.9377329,0.042546546,3.806026658
464,58.52379205,276,287.1,296.7,32.8,319,330.6,341.1,361.8,392.5,410.9,177.3182,2.209680297,4.400615121,6.937836364,2.101195434,4.137567324,6.751520897,22.28692235,36.9892729,54.37313297,0.042435543,3.796096787
465,57.95585806,278.6,289.1,298.2,32.85,320.4,331.6,343,363.8,396.5,428,177.6818,2.089222298,4.40674312,7.029186367,1.923875425,3.975551322,6.979235887,22.60817236,45.43281292,57.48965292,0.046899949,3.822247752
466,57.0171878,278.2,288.6,299.1,32.9,320.8,332.4,343.3,364.9,398.3,431.8,178.0455,2.153858297,4.327079123,7.017006366,2.044775431,4.051679323,6.703070899,22.62102236,39.8577229,54.93977296,0.044941386,3.744687223
467,57.95482651,281,289.8,300,32.8,321.2,332.9,344.2,366.8,400.1,425,178.4091,2.045152299,4.066639132,6.328836349,1.939995425,3.79011132,6.111980925,22.77522237,41.72589291,55.99435295,0.0448099,3.861089363
468,58.77611413,281.85,292,301.6,32.7,323.3,334.3,345.5,368,401.1,426.9,178.7727,2.136230298,4.311759124,7.053546367,2.02261043,3.991167322,6.620705903,23.09647238,51.31681293,53.94815298,0.042731061,3.878994207
469,60.49561308,282.7,292.5,302.7,32.71818,324.7,336.7,347.6,371.1,404.8,441,179.1364,2.071594298,4.170815129,6.75513636,1.980295428,3.80963132,6.499580908,23.46912239,43.52051291,59.0164329,0.045418542,3.818158709
470,62.36835903,284.15,293.5,303.5,32.73637,325.2,337.9,348,369.9,402.5,433.9,179.5,2.086284298,4.262735125,7.467666378,1.972235427,3.903327321,6.940475889,22.90372237,39.5929429,54.78237296,0.046177204,3.990512785
471,62.10361578,285.6,293.2,303.5,32.75455,325.1,337.9,349,370.5,402.5,422.9,179.9,2.142106297,4.259671126,6.584616355,1.986340428,3.938463321,6.426905911,25.01112243,37.5923829,56.81283293,0.046066515,3.872631263
472,61.67420537,287.3,295.7,305.6,32.77273,326.5,338.8,349.4,370.9,403.2,425.4,180.3,2.065718298,4.118727131,6.742956359,1.956115426,3.702271319,6.330005915,24.50997242,39.7694629,53.25559299,0.043414854,3.918137958
473,62.98245071,287.3,296.7,307.4,32.79091,328.3,340,350,370.9,406.9,452.8,180.7,2.353642295,4.70395111,7.924416389,2.203960439,4.303487325,7.565480862,24.30437241,37.2246329,52.84635299,0.042318162,3.895849728
474,64.35638777,288.5,298.2,308.7,32.80909,329.1,340.6,350.9,371.8,408.2,443.1,181.1,2.156796297,4.299503124,6.584616355,2.02865543,4.014591322,6.601325903,25.08822244,35.43001289,52.342673,0.043657217,3.916954011
475,60.15522086,288.8,298.1,308.4,32.82727,327.5,340.2,350.6,373.1,409.5,438.4,181.4833,2.062780298,4.115663131,6.420186351,1.974250427,3.83500732,6.334850915,23.8674724,40.4461229,54.07407297,0.043433118,3.931255499
476,60.26048273,291.3,299.8,310.4,32.84546,328.9,341,352.5,374.1,409.5,439.4,181.8667,2.121540298,4.42206312,7.431126377,1.990370428,4.010687322,7.202105877,23.44342239,41.40227291,54.79811296,0.046647463,4.048428492
477,63.32686248,290.9,300.6,311.1,32.86364,329.1,341.8,350.3,371.1,407.4,435.2,182.25,2.286068296,4.69475911,8.034036392,2.167690437,4.266399325,7.546100862,23.27637238,37.9454229,55.80547295,0.050306442,4.142261497
478,63.83924738,292.7,302.3,312.9,32.88182,330.6,343.4,353.2,375.8,418,472.3,182.6333,2.289006296,4.71007911,7.796526386,2.163660437,4.303487325,7.429820868,24.62562242,38.1072329,56.10453294,0.046863996,4.132330113
479,62.73663126,294.5,304.5,313.1,32.9,331.2,343.3,353.7,375.3,416.6,453,183.0167,2.059842298,4.348527122,6.77340636,1.927905425,3.938463321,6.746675897,24.18872241,37.5041229,52.578773,0.043787379,4.032697675
480,62.43079803,294.6,304.5,313.8,32.9,330.6,342.5,353.4,375.6,418.3,456.2,183.4,2.080408298,4.207583127,6.694236358,1.996415428,3.84671932,6.552875905,22.82662237,42.09364291,49.19467305,0.041177638,3.890764197
481,62.13624433,296.1,305.6,314.7,32.9,331.2,343.8,355.6,379.5,421.2,475.7,183.9,2.071594298,4.12485513,6.462816352,1.948055426,3.82915132,6.378455913,22.06847235,43.34399291,56.18323294,0.042935052,3.906471322
482,60.97967274,296.95,307.4,315.9,32.9,331.6,344.2,354.6,377.3,419.3,456.7,184.4,2.174424297,4.569135115,7.431126377,2.008505429,4.196127324,7.696295856,21.28462232,41.06394291,53.61761298,0.042453563,3.853803825
483,60.8803815,297.8,308.9,318,32.9,334.1,347.6,358,381.7,423.6,461.2,184.7,2.283130296,4.553815115,7.57119638,2.175750438,4.196127324,7.153655879,21.93997234,42.03480291,52.78339299,0.042298939,3.795088443
484,60.94327502,298.8,309.2,319.2,32.9,335.4,348,359.7,384.2,427.2,465.2,185,2.150920297,4.189199128,6.213126346,2.060895432,3.903327321,6.136205924,22.20982235,53.86164294,56.18323294,0.037955797,3.731827773
485,58.55114002,300.7,309.5,319.6,32.9,337.3,350.3,362.9,388.3,430.45,486.9,185.4667,2.247874296,4.535431116,6.913476364,2.121345435,4.221503325,6.90171589,22.50537236,38.1072329,55.56937295,0.037671822,3.748122664
486,59.36934936,301.6,310.9,320.7,32.9,337.3,350.7,362.6,388.6,433.7,483.9,185.9333,2.059842298,4.274991125,6.700326358,2.077015433,3.758879319,6.577100904,21.73437234,37.1510829,55.44345295,0.034402885,3.787357237
487,62.22715463,303,311.1,321,32.9,338.2,351.8,365.5,392.7,435.4,474.1,186.4,2.100974298,4.290311124,6.560256355,2.135450436,3.753023319,6.397835912,22.28692235,41.93183291,55.96287295,0.034625123,3.833808222
488,62.21018371,303.3,312,322.7,33,341.1,354.3,367.1,394.1,438.35,492.9,186.8,2.338952295,4.70701511,6.943926364,2.338965446,4.248831325,6.979235887,22.92942237,45.94766292,58.08777292,0.037282675,3.862745051
489,58.87212018,305.4,315.7,325.1,33.1,344.6,357.9,371.4,398.1,441.3,489.6,187.2,2.465286293,4.952135101,8.064486392,2.399415449,4.461599327,7.652690858,22.41542236,48.59546293,56.43507294,0.036357124,3.777529585
490,57.17776475,305.8,314.1,324.5,33.1,343,357,368.6,398.4,447,506.3,187.6555,2.256688296,4.599775113,7.291056373,2.157615437,4.071199323,6.751520897,22.28692235,40.62264291,59.1266129,0.039711497,3.719872919
491,57.38822182,308.2,317.2,325.5,33.1,343.6,357.75,371,400.1,444.5,485.1,188.1111,2.265502296,4.308695124,6.395826351,2.177765438,3.995071322,6.179810922,23.21212238,41.38756291,57.15911293,0.036433715,3.731984421
492,57.84235877,307.9,318.1,327.2,33.1,345.0667,358.5,371.8,399.2,446.2,505.4,188.5667,2.230246296,4.42819112,6.998736366,2.077015433,4.049727323,6.819350894,23.08362238,42.32900291,55.03421296,0.037235207,3.715659099
493,57.27233749,307.6,317.9,328.9,33.1,346.5333,359.7,371.5,398.8,446.8,500.3,189.0222,2.156796297,4.314823124,6.809946361,2.014550429,3.889663321,6.736985898,22.55677236,42.16719291,57.19059293,0.038174464,3.628760411
494,58.57099805,309.8,319.3,330.25,33.1,348,361.4,372.9,400.6,450.2,513.7,189.4778,2.336014295,4.575263114,7.242336372,2.22008044,4.176607324,7.114895881,22.02992235,42.13777291,55.75825295,0.041487491,3.774764108
495,56.6136582,310.9,321.35,331.6,33.1,352,365.4,378.4,405.9,457,539.9,189.9333,2.350704295,4.780551107,7.820886386,2.203960439,4.332767326,7.744745854,22.09417235,44.75615292,57.48965292,0.041637461,3.757730375
496,56.19896304,313.2,323.4,332.8,33.1,354.6,369.4,385.9,418.9,473.2,561.7,190.3889,2.391836294,4.887791103,7.784346385,2.22008044,4.485023327,7.875560848,21.58017233,41.56408291,61.03115287,0.04389364,3.603042533
497,56.58962533,313.6,323.4,334,33.1,354.3,369.6,384.9,419.5,479.2,578.5,190.8445,2.403588294,5.040991098,8.545596405,2.270455443,4.607999329,8.781575809,21.32317232,40.0489529,55.74251295,0.044556592,3.690575971
498,56.02036862,316.7,324.55,334.1,33.1,354.5,370.4,387.2,422,485.2,579.8,191.3,2.665070291,5.561871079,9.775776435,2.528375456,5.125279335,9.22731579,21.34887232,42.72617291,60.44877288,0.044064968,3.752550844
499,56.17498128,318.3,325.7,334.8,33.16666,356,372.2,390.8,428.5,497,601.8,191.7667,2.488790293,5.295303089,9.258126422,2.330905446,4.842239332,8.665295814,21.60587233,44.66789292,62.87273285,0.041516729,3.713903726
500,56.07771233,318.6,327.2,336,33.23333,358,373.7,393.9,431.5,498.4,612.1,192.2333,2.256688296,4.734591109,7.759986385,2.117315435,4.283967325,7.565480862,21.40027233,42.31429291,52.625993,0.041223632,3.578826334
501,56.41915184,319.3,328.4,336.2,33.3,357.8,375.5,395.9,433.6,499.2,598.2,192.7,2.197928297,4.559943115,7.351956375,2.03268543,4.141471324,7.236020876,22.76237237,42.22603291,55.91565295,0.040643461,3.523310637
502,55.7315626,319.3,329.75,338,33.3,358.2,374.8,393.6,432.5,497.3,598.5,193.1667,2.397712294,4.878599104,8.180196395,2.22209544,4.526015328,8.098430839,22.90372237,44.55021292,60.82653288,0.041839975,3.532896855
503,55.4309543,321.9,331.1,340.3,33.3,361.3,378.3,398.7,437.8,500.9,587.3,193.6333,2.383022295,4.777487107,7.711266384,2.232170441,4.379615326,7.550945862,23.19927238,44.09420291,69.32613275,0.041682463,3.552617824
504,53.99652273,322.1,332.7,341.6,33.3,365.6,382.6,405.6,446.5,504.2,574,194.1,2.162672297,4.005359135,5.628486331,2.068955432,3.729599319,5.53058095,24.50997242,44.09420291,64.82449282,0.043129461,3.456040921
505,52.57792408,323.1,332.9,342.9,33.3,365,382.9,406,448.1,514.5,608.6,194.7,2.259626296,4.434319119,7.534656379,2.141495436,4.041919323,6.882335891,23.54622239,46.80084292,66.4142328,0.04068455,3.381617398
506,53.99866621,325.4,334.7,344,33.3,369.6,387.2,411.7,453.1,510.4,587.8,195.3,2.183238297,4.078895132,6.085236343,2.081045433,3.78230332,5.893955934,23.8417724,46.16831292,61.06263287,0.040341101,3.310459558
507,56.64690364,328.1,337.9,345.9,33.3,371.4,389.3,413.6,455.2,513.4,595.3,195.9,2.186176297,4.330143123,7.394586376,2.048805431,3.883807321,6.804815895,24.0473724,42.09364291,61.88111286,0.044082149,3.411283031
508,56.61993154,329,339.6,348.9,33.3,375.1,391.6,414.4,453.8,512.3,588.1,196.35,2.147982297,4.253543126,6.797766361,1.996415428,3.881855321,6.538340906,23.7646724,43.47638291,62.08573286,0.043501295,3.485836678
509,57.06141231,328.1,338,347.1,33.3,379.3,394.5,419.2,453.4,499.5,551.2,196.8,2.068656298,4.069703132,6.541986354,1.935965425,3.678847318,6.252485919,24.52282242,41.28459291,65.9420328,0.044496322,3.619485642
510,56.05810893,331,340.7,350.3,33.3,381.2,397.9,426.5,461.4,511.3,596.6,197.4,2.065718298,3.910375138,6.140046344,1.968205427,3.536351317,5.777675939,26.06482246,46.10947292,62.13295286,0.043949677,3.553271127
511,56.57498413,330.8,342,353.1,33.3,386.8,402.8,429.4,467.2,518.7,599.3,198,2.156796297,4.069703132,6.633336357,2.064925432,3.751071319,6.189500921,39.15897285,45.91824292,62.13295286,0.044307646,3.560286788
512,57.26345984,333.9,344.3,354.3,33.3,385.9,402,427.5,463,509.5,573.7,198.6,2.115664298,4.011487134,6.286206348,2.008505429,3.663231318,6.078065926,42.58992296,44.22659291,65.26521281,0.044653878,3.632301801
513,57.64406114,333.2,344,352.8,33.3,387.3,404,430.1,464.4,504.5,545.9,199.2,2.071594298,4.045191133,6.554166355,1.931935425,3.616383318,6.126515924,47.13882309,44.44724292,68.50765276,0.041658835,3.678464973
514,57.86677072,334.9,345.1,354.6,33.3,391.4,408.15,434.7,468.2,514.3,602,199.8,2.001082299,3.800071142,5.725926334,1.899695423,3.483647316,5.462750953,48.95067314,43.66761291,67.37437278,0.044648923,3.667590992
515,58.57828914,334.7,346.9,360.4,33.3,397.3,412.3,440.2,478.3,533.4,624.3,200.4,2.147982297,4.311759124,6.968286365,1.988355428,3.883807321,7.051910884,49.91442317,42.66733291,65.8948128,0.042921942,3.79431322
516,58.01992966,335.3,345.6,358.3,33.3,398.2,413.2,439.6,474.9,523,588.4,201,2.045152299,3.959399136,6.237486347,1.911785424,3.567583317,6.160430922,55.00302332,46.06534292,68.90115276,0.042742726,3.755896512
517,57.44341584,337.2,347.9,362,33.3,407.8,420.7,450.6,487.3,541.7,635.5,201.6,1.9276323,3.671383146,5.55540633,1.792900418,3.327487314,5.370695957,52.57437325,48.11003292,73.2611327,0.038351481,3.658050836
518,56.99993009,339.7,350.6,361.8,33.3,404.9,420.7,448.7,487.8,545.9,644.4,202.2,1.768980302,3.245487162,4.708896308,1.676030412,2.96051131,4.60034099,50.06862318,45.25629292,70.27053274,0.037454195,3.506463807
519,57.84899003,341.65,354.3,364.9,33.3,404.2,419,444.1,482.2,542.1,652.3,202.85,1.9070663,3.610103149,5.853816337,1.780810417,3.288447314,5.583875947,49.50322316,45.68288292,70.03443274,0.034984303,3.5736584
520,58.35477513,343.6,355.7,366.9,33.3,402.5,418.8,443.5,482.4,545.3,645.3,203.5,1.813050302,3.515119152,5.671116333,1.688120412,3.126431312,5.404610955,50.7368232,45.19745292,67.90953277,0.035460717,3.588550727
521,58.99832382,346.6,357.1,371.7,33.3,432.8,433.1,480.4,520.9,561,622.9,204.15,1.9775783,3.824583141,6.213126346,1.869470422,3.468031316,5.855195936,51.80337323,44.77086292,67.92527277,0.036916814,3.50034749
522,59.13675074,347.9,360.7,375.1,33.3,428.6,437.8,474.8,515.2,562.2,650.2,204.8,1.839492301,3.735727144,6.079146343,1.716330414,3.292351314,6.019925929,54.83597332,45.71230292,70.77421273,0.039893122,3.50977731
523,59.4172503,349.2,363.7,379.6,33.3,427.5,442.9,474.6,515.7,575.3,679.5,205.55,1.860058301,3.57027115,5.524956329,1.760660416,3.184991313,5.235035963,53.38392328,47.44808292,64.46247282,0.039330019,3.566566053
524,60.32980362,350,365.1,380.1,33.3,421.8,436.4,464.4,502.3,556,638.6,206.3,1.9276323,3.781687143,6.073056343,1.802975418,3.387999315,5.777675939,54.55327331,47.55105292,70.80569273,0.039121013,3.513143199
525,60.4346372,349.4,364.6,384.1,33.3,440,453.7,487.8,532.6,582.5,667.7,206.95,2.012834299,3.803135142,5.823366336,1.909770424,3.495359316,5.632325945,52.81852326,45.82998292,68.12989277,0.037696768,3.505246653
526,59.54992579,353.2,370.9,388.8,33.3,431.6,441.7,469.5,501.5,537.5,578.8,207.6,1.9452603,3.671383146,5.494506328,1.859395421,3.366527315,5.336780958,56.51932337,46.94794292,72.9305927,0.035996059,3.528448345
527,58.57550459,359.9,374.5,389.9,33.3,430.4,439.9,464.4,491.4,519.7,545.5,208.325,1.995206299,4.042127133,6.931746364,1.853350421,3.530495317,6.44144091,55.28572333,46.69787292,69.45205275,0.037683639,3.550323561
528,57.37624158,364.9,379.8,395.9,33.3,431.5,439.6,461.2,485.7,509.4,531.1,209.05,1.777794302,3.429327155,4.903776313,1.663940411,3.028831311,4.818365981,55.60697334,49.09560293,63.99027283,0.038602606,3.568627681
529,58.47444421,362.1,378.4,397.1,33.3,433.7,440.6,462.7,489.6,530.2,622.4,209.775,1.821864301,3.512055152,5.16564632,1.659910411,3.122527312,5.186585965,57.32887339,49.31625293,71.35659272,0.040687732,3.556648473
530,56.6212788,358.7,379.2,400,33.3,441.3,449.4,473.8,506.1,557.3,672.1,210.5,1.598576304,3.00649517,4.136436294,1.4483354,2.654047307,4.014096015,54.73317332,47.53634292,63.56529284,0.043269677,3.611514177
531,57.28804429,360.1,380.4,400.1,33.3,440.2,451.9,480.6,527.8,593.4,686.7,211.4,1.572134305,2.847167176,3.746676284,1.436245399,2.570111306,3.767001026,56.03102335,47.28627292,64.95041282,0.043817808,3.676760025
532,55.64934488,362.3,384.1,402.2,33.3,439.7,451.1,478.6,520.9,588.7,709.4,212.3,1.589762304,3.034071169,4.538376304,1.4503504,2.677471307,4.542200993,52.18887324,47.21272292,62.43201285,0.045322561,3.620384531
533,53.56962238,368.1,387.5,405.5,33.3,447.3,460.9,493.4,541.6,606.2,717.6,213.0667,1.701406303,3.315959159,5.397066326,1.563190406,2.876575309,5.118755968,53.65377328,50.00762293,57.97759292,0.042077431,3.512003044
534,53.14370668,372.7,394.4,415.8,33.3,459.5,463.6,494.1,526.2,565.9,634.7,213.8333,1.604452304,3.00036717,4.447026302,1.488635402,2.640383307,4.251501005,55.81257335,50.00762293,62.27461286,0.041742886,3.48408018
535,50.67530461,385.4,409.2,431.3,33.3,482.8,481.5,516.3,551.8,590.2,677.7,214.6,1.736662302,3.30063916,4.989036315,1.617595409,2.94489531,4.750535984,56.36512336,49.38980293,54.93977296,0.044467439,3.41909385
536,51.05885691,387.8,411.1,432.6,33.3,473.2,476,504.6,540,588.8,697.9,215.5333,1.810112302,3.616231148,6.347106349,1.676030412,3.145951312,5.811590938,60.60562349,50.30182293,55.88417295,0.041714567,3.312972598
537,50.16766029,411.7,432.1,463.2,33.4,508.4,508.6,547.7,586.1,604.2,687.3,216.4667,1.730786303,3.441583155,5.549316329,1.601475408,2.96246331,5.390075956,54.1934733,50.11059293,60.62191288,0.040221692,3.21663517
538,50.42747828,406.8,430.4,455.7,33.375,507.1,518.9,552.4,605.8,640.8,736.9,217.4,1.607390304,3.080031167,4.593186306,1.490650402,2.665759307,4.430765997,59.10217345,50.39008293,56.30915294,0.040979855,3.157228683
539,51.52870339,401.6,427.5,449.2,33.35,493.3,500,531.6,570.4,608.3,711.2,218.3333,1.522188305,3.01568717,4.989036315,1.401990397,2.607199306,4.643945988,57.5987234,47.28627292,51.20939302,0.041118052,3.199970268
540,51.90152737,411.7,431.9,452.2,33.325,493.7,506.8,532.3,574.1,610,692.5,219.2667,1.528064305,2.834911176,4.246056297,1.430200399,2.527167305,4.086771012,55.06727333,52.86136294,58.55997291,0.041221143,3.119422456
541,52.84735033,411.7,436.5,455.7,33.3,494.1,499.8,528.6,566.2,603.6,688.8,220.2,1.416420306,2.549959186,3.460446277,1.343555394,2.255839302,3.418161041,51.22512321,54.24410294,50.48535303,0.042294582,3.102159045
542,52.12102146,418.1,435.7,451.8,33.275,488.7,505.1,527.9,567,597.8,680.2,221.075,1.457552306,2.819591177,4.654086307,1.351615395,2.468607305,4.498595994,53.42247328,52.49361294,47.43179307,0.041468465,3.171551935
543,50.18989247,423.7,445.9,458.3,33.25,489.2,494.1,521.7,565.4,606.5,698.4,221.95,1.384102307,2.602047184,4.063356292,1.283105391,2.234367302,3.854211022,55.94107335,49.52219293,45.2439331,0.041433277,3.191117385
544,50.14864077,423.6,444.3,459.3,33.225,499.2,506.9,535.1,570.7,589.3,653.8,222.825,1.251892308,2.292583195,3.155946269,1.148100384,1.974751299,3.117771054,49.82447317,44.93267292,51.00477302,0.042450959,3.225727957
545,49.2451213,426.8,451.3,464.7,33.2,495.3,498.5,525.8,556.9,571.6,629.9,223.7,1.043294311,1.842175211,2.352066249,0.936525373,1.564831295,2.182686095,47.92267311,38.6220829,43.16625313,0.0420403,3.170121081
546,50.01941656,579.9,627.3,582.3,33.4,551.7,563.3,554.7,568,594.4,640.9,224.4,0.981596312,1.704295216,2.278986248,0.863985369,1.437951293,2.143926096,47.3701231,20.48465285,49.30485304,0.038857669,3.124208407
547,51.1770397,604.4,629.7,602.3,33.35,558.9,579.5,546,542.4,572.1,583.9,225.1,0.828820314,1.376447228,1.761336235,0.68666536,1.12172729,1.678806117,42.94972297,16.23346284,43.13477313,0.040839669,3.118919656
548,50.52432217,560.6,629.4,627.4,33.3,639.9,596.3,626.8,615.4,615.6,668.7,225.65,0.605532316,0.975063242,1.249776222,0.48919535,0.778175286,1.12647614,30.44667259,20.02864285,27.53643336,0.039225373,3.142294906
549,51.79378894,694.2,522.5,524.6,33.1,539,545,544.6,544.6,557.1,543,226.2,0.452756318,0.705431252,0.884376213,0.340085342,0.502943283,0.797016155,20.19237229,16.46882284,26.15131338,0.039907857,3.196967884
550,51.36063448,623.3,543.1,522.5,33.14,528.9,539.4,529.9,546.4,557.1,574.2,226.5667,0.482136318,0.74832725,0.981816215,0.356205343,0.528319283,0.932676149,12.01977205,11.46742283,27.26885336,0.038085974,3.169579733
551,50.28086283,698.7,644.4,603.9,33.18,538.1,548.2,522.3,523.6,527.1,520.8,226.9333,0.435128319,0.705431252,0.969636215,0.30381534,0.485375283,0.860001152,10.99177202,11.42329283,19.19423348,0.03829955,3.126828137
552,49.99275347,639.2,649.8,632.9,33.22,654.2,584.2,597,582.2,566.2,616.7,227.3,0.376368319,0.613511255,0.847836212,0.241350337,0.413151282,0.748566157,9.269871966,15.08608284,13.52783356,0.038812681,3.109234678
553,47.94839925,640.3,622.1,623.6,33.26,650.3,590.7,620,616.7,599.5,689,227.8,0.35286432,0.558359257,0.78084621,0.225230336,0.354591281,0.67589116,10.61912201,18.99894285,14.62963355,0.042116387,3.141923197
554,48.504218,741.9,721.5,728.6,33.3,699.5,635.3,652.2,641.3,612.9,693.9,228.3,0.29410432,0.48175926,0.634686206,0.168810333,0.25113528,0.564456165,8.447471942,8.613682822,11.67051359,0.042687745,3.218942776
555,46.04281635,636.4,649.8,662.8,33.2,657.8,609.6,621.6,609.2,579,618.8,228.8,0.220654321,0.371455264,0.518976203,0.088210329,0.151583279,0.428796171,8.39607194,12.62951283,10.45853361,0.045105119,3.194776512
556,47.5001758,510.8,537.6,555,33,549.2,528.5,537,540.4,534.3,558.3,229.3,0.173646322,0.297919266,0.445896202,0.043880327,0.073503278,0.351276174,5.145021844,16.42469284,7.216093656,0.047155129,3.240683587
557,45.36090099,507.8,544.3,559.4,32.8,552,530,530.8,527.2,516.3,532.4,230.1,0.129576322,0.239703268,0.3849962,-0.014554676,0.036415278,0.307671176,4.245521817,21.10247285,8.428073638,0.048119815,3.295074465
558,43.83137384,416.9,425.7,442.1,32.6,430.2,455.5,437.8,445.1,454.2,432.9,230.9,0.100196323,0.202935269,0.336276199,-0.018584677,-0.000672723,0.249531178,3.397421792,7.99586282,6.366133668,0.0471388,3.196576604
559,40.97565555,390.5,405.8,407.9,32.5,395.1,417.6,407,412.8,426.95,396.4,231.3333,0.085506323,0.18455127,0.318006198,-0.016569676,-0.028000723,0.22046118,2.947671779,6.201242816,5.673573678,0.04753207,3.101895708
560,38.33535443,372.3,382.7,380.5,32.4,364.3,390.3,377.2,382.6,399.7,363.3,231.7667,0.064940323,0.150847271,0.281466197,-0.036719677,-0.065088724,0.157476182,3.410271792,7.481012819,4.256973699,0.045062593,2.995749561
561,37.45800258,363,360.6,360.4,32.3,334.1,373,348.9,356.3,378.4,333.7,232.2,0.047312323,0.126335272,0.251016197,-0.050824678,-0.074848724,0.167166182,2.844871776,7.98115282,2.698713722,0.045014381,3.007456944
562,33.71046647,360,356.6,348,32.2,322.9,358.4,337,343.9,366.7,324.6,232.35,0.035560323,0.111015273,0.244926197,-0.048809678,-0.100224724,0.118716184,2.228071757,6.627832817,2.11633373,0.041117843,2.919441583
563,32.91865307,354,355.4,346.1,32.1625,320.2,348,331.5,335.3,356.55,316.3,232.5,0.032622323,0.101823273,0.232746196,-0.064929679,-0.098272724,0.133251183,1.585571738,9.069692823,2.604273723,0.03977306,2.703126088
564,29.40622481,346.1,339.7,332,32.125,302.7,341.1,316.3,323.3,346.4,307.6,232.8,0.023808324,0.089567274,0.226656196,-0.058884679,-0.109984724,0.118716184,1.457071734,4.583142812,2.352433727,0.036142878,2.623215892
565,29.90591781,339.9,333.6,328.4,32.0875,298.7,333.7,311.6,316.3,338.5,297.9,232.95,0.020870324,0.083439274,0.220566196,-0.052839678,-0.113888724,0.113871184,1.161521726,5.759942815,1.911713733,0.034964909,2.441893636
566,27.01417246,341.3,335.1,320.1,32.05,291.8,322.9,303.6,307.4,330.1,294.8,233.1,0.017932324,0.077311274,0.214476196,-0.060899679,-0.121696724,0.123561184,1.071571723,5.583422814,1.140453744,0.035526118,2.37743127
567,24.93101682,340,335.2,318.2,32.0125,287.9,316.7,298.1,300,321.3,286.2,233.1,0.009118324,0.068119274,0.196206195,-0.07903468,-0.113888724,0.075111186,1.058721723,3.92119281,0.904353748,0.03552999,2.254967902
568,21.19141697,338.1,331,313.1,31.975,281.5,314.3,294.3,297.25,317.8,283.9,232.94,0.009118324,0.068119274,0.190116195,-0.07701968,-0.135360724,0.109026185,1.945371749,4.862632812,0.841393749,0.030844362,2.1569791
569,20.37621446,333.9,328.9,312.8,31.9375,282.8,312.3,292.6,294.5,314.3,282,232.78,0.006180324,0.065055274,0.190116195,-0.07701968,-0.113888724,0.089646185,1.30287173,4.480172811,0.71547375,0.032411063,2.009915218
570,17.78030991,340.5,333.1,316.7,31.9,285.7,311.9,293.5,294,312.5,281.5,232.62,0.009118324,0.068119274,0.196206195,-0.08507968,-0.123648724,0.094491185,1.174371726,3.303372808,1.156193744,0.032414597,1.924200576
571,17.0886802,331.7,324.7,310.5,31.86667,282.1,308.6,290.7,291.6,308.9,279.1,232.46,0.009118324,0.068119274,0.196206195,-0.08507968,-0.133408724,0.070266186,1.30287173,2.494322806,1.234893743,0.030854454,1.740200484
572,13.53701664,330.5,323.8,309.7,31.83333,279.4,305,288.2,289.6,306.3,277.6,232.3,0.009118324,0.068119274,0.196206195,-0.08306468,-0.102176724,0.060576187,1.148671725,2.332512806,1.628393737,0.030857821,1.70355355
