Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
422,480.8718648,208.3,314.2,634.1,238.9,284.8,236.9,370.6,478,370.9,420.7,37.05714,5.136514103,11.83361476,17.30008082,4.893479421,11.73559931,25.1220693,55.06968519,7.721474064,-107.7017291,11.19996772,0.342094559,29.73232266
423,479.0888848,208.4,314.9,638.8,240.9,286.4,238.1,370.2,479.1,370.2,421,37.11905,4.922040105,11.03084679,15.54616078,4.718174412,10.9743193,20.5871495,59.00468513,7.696854063,-104.0394789,11.61184772,0.343645441,29.86711386
424,484.0899588,208.2,316.3,638.2,241,287,238,369.8,482.1,372.9,422.6,37.18095,4.637054109,10.24952682,14.12110074,4.464284399,10.11739129,19.26446456,56.87978516,7.90612407,-100.1073788,10.65569772,0.346303677,30.0924168
425,490.0757416,207.7,320.5,632.3,241.7,290.4,238.1,366.7,471,375.8,422,37.24286,4.725194108,10.17292682,13.04926072,4.554959403,10.2462233,18.40689959,55.27430519,7.59837406,-66.55602783,10.90576772,0.349643239,30.59042851
426,491.622856,208.9,327.5,631.5,241.5,293.3,238.2,372.75,475.4,380.4,426.5,37.30476,5.004304104,11.49963877,16.12471079,4.734294413,11.25931131,25.1317593,52.04760523,7.376794052,27.19757495,10.30265772,0.34592225,30.68490914
427,491.0911894,209,328,637.9,242.1,295,240,378.8,475.9,385.2,429.9,37.36666,5.392120099,12.38207074,16.97731082,5.131249433,12.34267132,26.03777426,57.68252515,7.758404065,-21.7609265,49.68132782,0.343405056,30.66174669
428,485.3352394,209.1,327.2,637.1,242.2,294.2,240,378.2,473.7,384.1,429.2,37.42857,5.171770102,11.65896677,15.67405078,4.929749423,11.40766331,21.77417445,54.5817452,8.041534075,-10.11882616,38.39875779,0.34054508,30.46485409
429,486.2583175,208.3,328.1,632.6,243.2,296.1,240.3,373.4,472,386.4,429.2,37.49047,5.3744921,11.91634276,15.44872078,5.173564436,11.81172731,22.25867443,54.4873052,8.250804082,-57.67667757,38.60469779,0.339647803,30.64570773
430,490.8906517,207.5,330,638.6,245.3,296.6,240.6,378.9,479.2,393.4,432.7,37.55238,5.013118104,10.6417188,13.12234072,4.851164419,10.6424793,17.98053961,57.06866516,8.152324079,33.14712513,35.51559778,0.34577579,30.91623932
431,488.1315243,206.2,329.6,641.8,247.7,299.3,243.9,379.2,481.5,395.7,433.7,37.61428,5.553710097,12.85086272,16.3256808,5.276329441,12.92827133,28.36821916,56.14000517,8.509314091,65.09222607,30.88194777,0.342551811,30.51886479
432,485.0514695,208.2,328.2,644.6,246.5,298.1,243.5,378.2,485.5,389.7,431.6,37.67619,5.865138094,14.50848666,21.37429093,5.584624457,14.31223934,34.3711739,57.39920515,8.090774077,48.63137559,25.60105776,0.340343815,30.29720832
433,480.3658558,208.7,327.4,651.1,246.7,295.3,242.5,378.6,487.1,385.2,428.4,37.73809,5.468508098,13.25224671,19.25497087,5.308569443,13.17227133,31.77425401,50.97728525,7.955364072,28.855225,24.29186775,0.338078655,29.87864707
434,480.9071439,206.7,324.4,653.2,246.2,293.25,242.5,376.9,486.7,370.9,424.8,37.8,5.530206098,13.35948671,19.07227087,5.288419442,13.45335933,29.56008911,54.3771252,8.004604074,49.50517561,22.67376775,0.332252255,29.47951357
435,476.3104261,206.7,323.6,656.7,246.3,291.2,242.8,375.9,483.7,360.6,420.8,37.85,5.456756099,12.89069472,17.62894083,5.191699437,12.80919932,24.26934934,57.05292516,8.090774077,13.85927455,22.36485775,0.329462285,28.96167437
436,476.651131,207.4,322.5,654.3,246.2,289.6,242.5,373.1,481.1,354.7,418.3,37.9,5.3333601,11.93472676,14.74837076,5.099009432,12.10843132,22.56390941,54.97524519,8.004604074,-3.488225962,21.45283775,0.330424951,28.72688385
437,491.1408187,206.3,319.55,656.6,244.5,287.5,242.9,373.4,476.8,345.5,413.9,37.95,5.912146093,13.4422147,16.75807081,5.735749465,13.67979133,24.75384932,54.6132252,8.115394077,-79.32892821,20.67320774,0.335528257,29.10399736
438,506.3949178,206.95,316.6,653.7,244,285.4,241.2,369.6,477.3,337.6,409.2,38,5.547834098,12.94584672,16.62409081,5.296479442,12.79553532,26.06199926,54.0308452,8.041534075,34.27792516,20.52610774,0.346189435,29.70740233
439,515.3605103,207.6,313.1,652,245,284,242.8,369.9,473.4,334,408.7,38.05,5.439128099,12.93665472,19.06618087,5.177594436,12.74283132,27.07460422,58.59544514,8.152324079,-39.86657704,21.24689775,0.34952325,30.02407174
440,515.445411,206.3,310.5,652.1,240.6,279.2,240.9,367.4,468.8,325.2,403.3,38.1,5.926836093,13.91713469,19.21234087,5.669254461,14.01553534,27.32169921,55.80946518,8.447764089,-31.51407679,19.90828774,0.351050445,30.20523897
441,507.1191812,205,307.9,649.8,240.5,278.4,241.5,363.6,464.2,319,402,38.13333,5.882766093,14.59734266,23.71894098,5.64507446,14.41764734,37.16189378,52.42536523,8.090774077,-79.22612821,19.77589774,0.347027949,29.81629539
442,495.2653032,207,305.6,641.7,241.9,277.6,241.3,356.5,464.8,312.8,394.9,38.16667,5.403872099,12.93359072,21.57526093,5.231999439,12.69207932,38.21325873,54.73914519,7.930744071,57.97332586,19.96712774,0.344169131,29.30581514
443,492.4557721,206.5,302.05,641.9,239.8,274.7,240.7,356.8,460.4,311,391,38.2,5.900394093,14.22966267,21.86758094,5.697464463,14.67140734,39.60377367,54.5502652,8.115394077,62.535076,19.90828774,0.34405745,29.44692745
444,491.1212608,205.7,298.5,636.8,240.2,272.5,240.1,353.2,460.1,308.4,387.1,38.4,5.768184095,13.27675871,19.77262089,5.630969459,13.27572733,35.41769386,54.75488519,8.447764089,43.95397545,19.98183774,0.343529054,29.58880501
445,495.8120912,205.9,295.5,636.9,240.6,271.9,241,354.8,457.6,307.8,382.7,38.43333,5.497888098,13.12662271,18.07960084,5.292449442,13.07467133,30.36435907,53.82622521,8.127704078,50.63597564,19.68763774,0.347349272,29.94854093
446,496.0238595,206.3,291.5,634.5,239.9,271,242.3,355,454.7,307.2,379.8,38.46667,5.162956102,11.55479077,14.50477075,4.964004425,11.52283131,26.93894422,55.87242518,8.743204099,8.115324382,20.05538774,0.349132492,30.06504446
447,501.6167441,204.6,287.1,626.4,236.4,267.6,240.9,347,452.1,304.9,374.2,38.5,4.810396107,10.7642788,14.17591075,4.667799409,10.7303193,23.77515936,53.79474521,8.213874081,12.1116745,20.11422774,0.355510824,30.494681
448,502.2689682,205.6,285.8,621.9,237.1,265.7,239.1,343.6,453.3,303.4,373.6,38.7,5.089506103,11.53640677,14.25508075,4.87937442,11.48574331,20.87300449,55.91964518,8.373904086,21.26087477,20.40842774,0.358556914,30.7618602
449,493.9804136,206.2,280.1,624.1,236,262.6,239.5,345.1,450.8,304.1,368,38.7,5.262848101,12.21048675,16.3683108,5.026469428,12.13185532,26.16858926,54.86506519,8.7801341,-9.553426142,21.05566774,0.346554151,30.11102756
450,484.4717656,206.2,279.5,620.2,237.8,263.3,238.3,341.9,449.8,304.5,367.5,38.7,5.3656781,12.14614275,14.66311076,5.157444435,12.35828732,21.82746944,58.51674514,9.06326411,24.76892488,20.92327774,0.338491925,29.4973486
451,486.5001671,207,281,616.1,237.4,265,239.6,339.5,442.7,306.3,366.3,38.9,5.3421741,12.49237474,14.72401076,5.082889431,12.50663932,24.26934934,57.68252515,8.595484094,46.35692552,21.89413775,0.334810437,29.49311087
452,479.1947878,204.7,280.2,612.2,238.5,266.4,240.9,339.7,445.8,309,362.6,38.94,5.068940103,11.90715076,15.58270078,4.828999418,11.72974331,24.31295434,55.00672519,8.755514099,29.62622502,20.98211774,0.326984609,29.14453943
453,479.7573461,204.7,277.3,605.3,239.2,264.7,240.9,338.5,447.9,310.9,358.7,38.98,4.913226105,10.93279879,14.20027075,4.738324413,10.9567513,21.33327947,56.34462517,9.272534117,58.42307588,21.58522775,0.330112675,29.18707905
454,483.9158646,205.4,274.8,595.2,238.7,262,240.9,336.5,447.9,310.9,354.2,39.02,4.616488109,9.982958826,12.3428207,4.500554401,9.969039292,18.90108957,57.35198516,9.272534117,-74.20177806,21.59993775,0.333230272,29.45039847
455,488.3591991,205.8,272.3,592.3,240.1,260.6,240.3,336.2,448.9,311.3,349.2,39.06,4.813334107,10.7060628,12.4646207,4.621454407,10.6366233,17.75766962,58.84728513,9.518734125,-36.01157693,22.80615775,0.332968877,29.52944781
456,496.2407808,207.6,268,587.7,239,256.8,239.2,333.1,446.3,308.2,342.1,39.1,4.645868109,9.832822831,10.56454066,4.4924944,9.957327292,15.8971897,56.86404516,9.580284127,40.57442535,21.92355775,0.337242899,29.80502848
457,494.1515129,207.7,262,579.6,238.8,254.9,239.5,331.7,447.9,309.5,339,39.25,5.018994104,11.42303877,13.63999073,4.722204412,11.26907131,22.51545941,59.83890512,9.260224116,42.11642539,22.17362775,0.338812082,29.75851091
458,487.3588505,206.9,261.1,577.1,240,255.2,240.6,332.5,448.7,310.3,337.8,39.4,4.651744109,9.918614828,11.14918067,4.407864396,10.03345529,15.8632747,58.01306515,9.198674114,1.163474176,22.39427775,0.337792518,29.69377172
459,475.2439459,206.3,257.3,570.2,240.3,253.7,239.6,331.7,442.9,310.7,335.9,39.43333,4.819210106,10.41804681,11.49022068,4.514659401,10.5195033,18.37782959,59.42966513,9.531044126,45.59877549,27.54277776,0.332026324,29.08229708
460,475.1347225,206.7,252.5,560,240,252.8,240.4,333.7,439.4,312.4,334,39.46667,4.710504108,10.7305748,11.67292068,4.399804395,10.6932313,17.58324963,56.95848516,9.186364114,23.80517485,15.11282773,0.33375882,29.16062836
461,480.6640055,206.8,247.1,555.7,240.9,249.4,239.7,332.1,434.4,314.3,335.4,39.5,4.410828112,10.17905482,12.2149307,4.172109383,9.929999292,17.51057463,57.95010515,9.087884111,56.80397583,14.46558773,0.331902333,29.32381386
462,479.8640901,206.2,244.9,550.9,238.6,249.1,239,325.9,426.7,311.9,332.7,39.53333,3.926058118,8.579646875,9.218650621,3.761049362,8.565551276,12.61712484,56.15574517,9.481804124,54.54237576,14.45087773,0.332089338,29.2909744
463,472.4395511,207.2,244.1,551.1,239.5,250.5,240.7,329.2,431.7,317.3,337.1,39.56667,3.76446812,8.104726892,8.579200605,3.609924354,8.114639271,12.26343986,56.40758517,9.050954109,36.62947523,13.75950773,0.32879621,28.87607017
464,473.117612,207.6,241.7,543.1,239.6,249.6,240.95,327.4,428.8,317.5,335.3,39.6,3.834980119,8.120046892,8.536570604,3.710674359,8.110735271,11.83223488,55.13264519,9.260224116,50.35327564,14.02428773,0.325137949,28.86277407
465,477.9735358,206.1,237.5,532.4,242,251.3,241.2,328.6,426.7,325,342,39.8,4.719318108,11.01246279,13.09189072,4.4824194,10.9059993,23.65403437,58.73710514,9.888034138,-24.26667658,14.58326773,0.325247761,28.99827091
466,482.828589,204.6,234.6,519.4,241.8,251.1,242.2,324.6,417,322.6,339.5,39.86923,4.51365811,10.90522279,12.97618072,4.311144391,10.7478873,22.59782441,56.56498517,10.07268414,-68.58632789,14.11254773,0.33081631,29.17869065
467,473.4411457,204.1,230.3,507.9,242.5,252.1,243.7,323.9,413.5,326,341.2,39.93846,4.058268116,9.455950844,11.67292068,3.90814437,9.237039284,16.59971467,55.06968519,18.71430444,1.31767418,14.28906773,0.326825722,28.82671245
468,458.4709633,205.5,230.75,490.3,242.6,252.4,245.5,326.2,414.6,331.6,349,40.00769,4.146408115,9.253726851,10.36966065,3.986729374,9.164815283,14.41946476,56.76960516,12.68240423,15.91527461,14.37732773,0.324355968,28.62092798
469,447.4929068,203.5,231.2,478.4,245,255.2,250,328.2,408.3,342.6,374.9,40.07692,4.087648116,9.094398857,9.55969063,3.938369371,9.057455282,14.72469975,62.87672507,10.71280417,53.63002573,17.81946774,0.324150796,28.49441519
470,443.3097773,202.5,231.3,478,249.1,259.9,257.7,337.2,415.2,369.7,405.6,40.14615,3.855546118,8.503046878,9.17602062,3.71470436,8.384015274,13.23728482,59.11486513,10.18347415,54.42672576,17.73120774,0.328017923,28.50442625
471,429.9935613,196.8,225.3,464.4,248.75,260,261.3,338.3,417.1,385.2,434.2,40.21539,4.278618113,10.14535082,11.47804068,4.061284378,9.992463292,17.85941462,56.43906517,11.98073421,-100.8398289,17.49584774,0.329479466,28.71791701
472,416.6802835,193.8,218.7,447.8,248.4,261,266.2,343.9,429.5,420.3,476.8,40.28461,4.237486114,9.842014831,11.02738067,4.016954375,9.594255288,16.38653468,59.05190513,13.93802428,-123.0446295,16.58382773,0.325735912,28.16150936
473,397.4972944,199.1,225.3,427,251.9,277.2,287.7,363.1,443.8,443.3,508.2,40.35385,4.272742113,10.01666282,13.06753072,4.091509379,9.79531129,19.28384455,65.34790504,11.00824418,47.24357554,26.07177776,0.313043978,27.5438682
474,399.2714406,199.6,217.4,410.4,249.2,270.2,290.3,380.2,457.7,460.7,514.4,40.42308,4.51365811,10.44868681,12.84829071,4.371594394,10.5604953,19.21116956,55.40022518,19.57600447,50.53317564,32.95605778,0.317312464,27.941244
475,402.5383261,198.9,214.3,400.5,240.5,273.3,312.7,441,542.1,556.3,597.4,40.49231,4.284494113,10.05649482,12.02005069,4.151959382,10.09591929,18.08712961,63.82112506,20.16688449,-22.68612653,27.64574776,0.314295203,28.07639899
476,406.7801263,199.3,214.9,392.6,277.6,322.3,360.7,505.9,614.8,579.5,629.4,40.56154,4.208106114,10.36289481,14.80318076,4.020984376,10.2540313,22.55421941,64.01000506,18.48041443,51.66397568,29.35210777,0.309394128,28.03141091
477,398.1229098,199.7,213.2,381.6,279.4,346.8,387.7,503.3,568.3,582.1,640.2,40.63077,4.164036115,10.11777482,13.33549072,3.996804374,10.01003129,20.15109952,60.35832511,55.15190568,58.01187586,26.26300776,0.304896341,27.78421942
478,390.9651613,192.5,203.1,369.1,388.8,525.6,533.3,623.4,638,612.3,656.9,40.7,4.125842115,10.49464681,14.01148074,3.930309371,10.3438233,22.51061441,56.95848516,31.02430486,48.14307557,37.17782779,0.297402381,27.17631722
479,398.026008,192.3,205.7,359.3,403.1,549.7,560.4,647.2,647.2,617.8,691.8,40.83333,4.052392116,9.618342839,12.2575607,3.942399372,9.957327292,19.49702455,56.92700516,26.16185469,46.93517553,29.64630777,0.302423236,27.46313309
480,399.2688479,190.2,203,351.2,368,506.1,537.8,633.7,647.3,612.1,684.5,40.96667,4.225734114,10.33838281,13.01272072,4.031059376,10.5253593,21.61913445,56.25018517,31.36898487,51.54832567,66.00942786,0.297403397,27.28381251
481,404.2450437,179.8,196.8,342,388.3,479.6,492.7,617,628.9,633.7,684.1,41.1,3.823228119,9.30275085,12.5194307,3.670374357,9.149199283,18.40205459,66.30804503,27.19589473,53.12887572,45.47426781,0.298147493,27.21639901
482,406.6907629,184.2,193.6,336.2,449.5,532.4,556.3,674,673.9,658.5,692.2,41.175,3.450102123,7.988294896,10.10170064,3.317749339,7.99166327,15.07838474,70.85690496,25.76793468,-118.8426794,36.28051778,0.295188258,27.02338265
483,406.5762186,185.8,193.6,321.2,441.9,566.2,544.9,661.7,667.1,632.1,660.1,41.25,3.588188122,8.619478874,10.80814066,3.436634345,8.649487277,17.22956464,61.4601251,26.01413469,-111.5438792,28.80783776,0.292427484,26.82597112
484,410.9360835,181.3,188.5,306.9,416.6,555.4,519.9,689.6,699.7,665.8,707.8,41.325,3.73508812,8.830894866,11.11873067,3.581714353,8.700239278,16.35261968,61.0823651,18.61582444,47.96317557,35.64798778,0.289809299,26.8101041
485,414.3236688,178.5,185.4,301.4,407.5,428.2,529.8,748,733.2,675.7,724,41.4,3.547056122,8.040382895,9.474430628,3.420514344,8.138063272,14.62295476,67.42558501,37.19161507,-14.41072629,48.87227782,0.291231108,27.01299307
486,403.6945176,180.1,188.4,294.2,374.6,574.2,465.2,710.5,735.5,682.1,736.9,41.475,3.314954125,7.642062909,9.815470636,3.166624331,7.653967266,14.54058976,66.89042502,35.209705,2.885374227,57.27168784,0.279450303,26.17061806
487,401.7856326,181.5,194.3,293.8,431.3,510.5,381.4,656.6,693,669.8,732.9,41.55,3.126922127,7.03845493,8.901970613,3.023559324,7.09959926,13.17429982,58.01306515,23.3674846,49.89067562,46.41570781,0.281844655,26.28314176
488,396.8351374,171.9,183.9,276.2,269.6,466,374.7,682.8,718.8,671.5,711.2,41.625,3.297326125,7.828966902,11.95915069,3.162594331,7.780847267,18.1646496,70.38470497,48.79994546,12.38152451,33.45619778,0.272309551,25.95500485
489,390.9738774,178.6,187.3,274.3,226.8,326,315.7,615.2,709.3,683.6,737.8,41.7,3.579374122,8.849278866,12.14794069,3.370139342,8.628015277,18.83810457,63.85260506,34.34800497,14.92582458,58.65442784,0.268076452,25.96789346
490,390.8553734,138.3,132.7,220.8,163.5,277,294.5,579,659.3,652.5,684.2,41.9,3.511800123,8.058766894,9.370900625,3.396334343,8.143919272,15.22373473,64.21462506,29.58403481,52.19082569,60.43433785,0.264386549,25.96014042
491,386.8094916,164.2,174.6,246.1,289.6,397.7,309.8,611,688.7,683.3,689.9,41.99334,3.118108127,7.237614923,8.603560606,2.967139321,7.14644726,12.88844483,69.28290498,43.16196527,48.86267559,64.03828786,0.262692635,25.88742634
492,378.7525236,160.85,169.7,240.3,191.5,353.6,305,608.5,653.9,659,692.4,42.08667,3.429536124,8.291630886,11.29534067,3.233119335,8.264943273,20.16563452,58.84728513,37.89328509,41.08842536,71.51096788,0.251845469,25.40238011
493,371.7018965,157.5,167.3,246.5,348.8,352.4,297.3,550.2,616.2,630,694.4,42.18,3.159240127,7.157950926,8.926330614,3.047739325,7.288943262,14.74407975,60.9721851,31.67673488,-103.0243289,55.71242783,0.246089992,25.2447979
494,369.7482249,164.5,174,246.2,471.7,451.7,338.5,599.3,640,648.4,689.6,42.27333,3.179806127,7.761558904,11.78863069,3.045724325,7.566127265,23.06778939,54.4873052,48.77532546,47.28212554,64.61197786,0.242267893,25.14252194
495,371.752569,169.8,183.7,254.3,395,520.6,359.6,612.4,605.5,654.2,684.5,42.36667,2.721478132,6.168278961,8.74972061,2.620559303,6.111887249,12.55413985,58.94172513,43.12503527,14.19337456,55.94778784,0.244773682,25.64655222
496,364.3962582,172.4,179.2,244.7,459.1,534.4,389.4,684.2,711.9,682.2,720.8,42.46,2.87719213,6.437910951,8.329510599,2.75556431,6.453487253,12.20529986,73.45400492,36.84693506,-20.30887646,59.06630784,0.234329693,25.19400623
497,356.8347913,171.2,181.5,240.6,285.8,373.6,319.4,613.4,654.6,645.5,694.9,42.55333,2.844874131,6.600302946,8.225980596,2.683024306,6.359791252,11.93882487,54.75488519,47.28581541,-99.1693288,37.08956779,0.227660597,24.96989556
498,353.0184133,169.2,182.3,228.6,419.3,434.4,340.3,599.5,613.4,616.2,644.9,42.64667,2.730292132,6.048782965,7.659610582,2.648769304,6.084559248,11.63843489,50.85136525,41.20467521,-122.5691795,52.12318783,0.221654513,24.70425829
499,342.3079816,166.3,166.7,214,192.7,293,291,558.3,606.5,626.1,659.7,42.74,2.87425413,6.47774295,7.531720579,2.731384308,6.484719253,11.03280991,67.61446501,36.50225505,-109.9890291,58.55145784,0.214247696,24.13918045
500,338.219598,170.9,193.3,279,379.5,439.2,336.2,541.6,575.6,635.4,672.4,42.83333,2.786114132,6.18972696,7.854490587,2.674964306,6.172399249,11.10548491,78.22322485,31.71366488,-130.4205297,68.78961787,0.208487711,23.71686365
501,338.5622213,177.3,189.6,247.4,493.3,539.2,406.4,604.1,583.5,630.9,637.1,42.92667,2.509942135,5.506454984,6.77656056,2.402939291,5.504815242,9.700434969,62.21564508,40.08446517,-114.4865293,63.87647786,0.206108676,23.50615585
502,337.9337463,174.2,191.2,228.9,397.2,465.8,297.9,648.4,690.8,680,757.3,43.02,2.354228137,4.973319003,6.198010546,2.251814283,5.001199236,8.823490007,68.259805,35.61593501,-93.06557862,55.21228783,0.204647933,23.48220316
503,333.3768422,174.4,191.5,232.6,436.3,519.8,378.6,668.4,671.3,666.6,723.5,43.11333,2.363042137,4.997831002,5.899600538,2.261889284,4.977775236,8.30992003,61.66474509,33.49861494,-51.30307738,48.28387782,0.200131237,22.9749141
504,329.6696034,176,187.6,242.5,357.6,430.4,345.8,623.3,666.6,676.2,697.5,43.20667,3.215062126,7.528694913,8.329510599,3.019529323,7.409967263,12.42332485,57.46216515,50.58489553,28.14847498,50.06378782,0.194927723,22.87068926
505,332.3901365,178.3,190.7,243.9,326.4,498.8,391.6,663.4,681.7,662.3,703.2,43.3,3.282636125,7.283574921,7.665700582,3.122294329,7.339695263,12.07448487,53.71604521,44.26986531,-125.5889296,75.79157789,0.194513393,22.97887786
506,330.5933268,181.4,186.4,229.3,450.7,579.9,447.9,739,710,631.1,681.7,43.5,3.191558127,7.136502927,7.878850588,3.027589324,6.945391258,12.12777986,68.81070499,37.73325509,-118.3286794,55.49177783,0.190207318,22.88500126
507,323.6816952,154.7,185,235.4,382.2,359.3,247.5,534.7,527.1,536.7,550.4,43.55,2.994712129,6.802526938,7.817950586,2.836164314,6.734575256,12.83999483,51.57540524,43.9251853,37.24627525,58.15428784,0.183072021,22.18585056
508,316.2736645,149.4,170.2,225.3,261.5,321.6,266.2,487.2,540,547.2,583.2,43.6,5.536082098,12.43722274,14.79709076,5.177594436,12.11819132,25.56780928,60.40554511,29.4609348,28.816675,64.34719786,0.181827485,21.95194683
509,316.2643229,150.9,154.5,207,168.4,208.5,271,424.9,489.3,511.1,562.9,43.75,5.674168096,12.66702273,15.21121077,5.415364448,12.60814332,25.95056427,57.52512515,45.91940537,40.58727535,56.87451784,0.182716523,21.91615583
510,314.4943322,158.8,167.6,219.7,242.2,335.3,296.9,467.9,558.1,547.2,579.7,43.9,5.594842097,12.70379073,13.87750074,5.516114453,13.10199933,23.65403437,58.97320513,50.65875553,15.81247461,59.55173784,0.184732484,22.0614487
511,313.3231673,164.5,169.3,220.4,194.4,387.7,327.9,502.7,585.6,615.7,667.2,44.05,4.619426109,10.55286281,11.41105068,4.448164398,10.4707033,17.32161964,50.70970525,43.64205529,-81.70617828,54.41794783,0.18310611,21.84564487
512,319.7334014,172.2,181.5,234.9,252.2,409.7,339.7,532.7,642.3,651.3,688.7,44.2,4.319750113,9.808310832,10.71679066,4.151959382,9.672335289,16.63847467,48.83664528,46.30101538,-11.01832619,40.7376478,0.186627305,21.98313245
513,326.6468461,180.4,202.5,321.9,445.6,502.4,387.8,594.1,700.8,712.1,803.1,44.55,3.170992127,7.179398925,8.006740591,3.031619324,7.09764726,12.54444985,56.92700516,42.91576526,-14.60347629,31.54389777,0.182801435,21.8310899
514,350.397936,168.6,188.9,239.6,424.1,516.7,370.8,595.5,715.1,674.9,740.8,44.9,2.753796132,5.975246968,6.971440565,2.604439302,5.922543247,9.530859977,61.71196509,36.88386506,-125.6274796,55.85952783,0.181335519,21.74834474
515,364.4225595,180.1,198,261.1,442.9,508.6,380.9,577.7,642.9,704.8,707.8,45.13334,2.454120136,5.154094997,6.265000547,2.334429288,5.044143237,8.77019501,61.0666251,37.36395507,-95.8411787,44.0326878,0.183254493,21.40641158
516,411.641276,179.6,201.2,315.2,471.7,521.7,405.7,580.7,623.5,662.9,717.6,45.36666,2.847812131,6.079422964,6.746110559,2.683024306,5.944015247,9.69074497,67.18948501,49.32927548,-124.5737796,60.68440785,0.189708693,21.78159679
517,424.1197433,181.7,187.9,254.9,503,558.5,406.8,705.3,749.6,710,742.8,45.6,2.11037414,4.22876703,4.547620504,1.979789269,4.163791227,5.98916513,70.46340496,43.12503527,-133.0676298,52.06434783,0.191301149,21.62930439
518,464.5584938,178.6,193.2,240.6,312.9,498.2,308.7,621,661.2,660.9,707,45.74,3.949562117,7.844286901,10.10779064,3.807394364,8.061935271,20.16563452,73.21790492,52.02516557,3.836274255,46.09208781,0.189213564,21.55801511
519,472.7871066,142.7,146.1,217.2,192.3,390.6,302.2,520.8,578.2,586,618.9,45.88,4.196354114,8.72671887,9.96163064,3.92224937,8.633871277,16.14912969,66.92190502,45.47624535,22.66152481,45.85672781,0.194758008,21.76399641
520,482.3438425,162.3,165.9,219.8,186.8,358.1,300.2,486,567.8,596.4,627.9,46.02,2.859564131,5.662718979,6.271090547,2.771684311,5.647311244,9.274074988,64.43498505,42.76804526,-3.038475949,44.1944978,0.193645766,21.83658426
521,465.7370083,173.9,183.4,241.2,222.1,393.4,316.3,561.2,657.1,616.7,635.4,46.16,3.356086125,7.31115092,8.073730593,3.287524337,7.447055264,13.02410483,68.228325,31.84907489,20.29712474,51.93195782,0.196963613,21.84912807
522,434.0353205,164.2,184,235.7,198.6,253.2,285.2,495,576.3,581.5,587.2,46.3,5.242282101,10.8041108,12.05050069,5.181624436,11.32763131,22.68987941,47.6876253,51.93899557,11.64907449,54.56504783,0.194452518,21.4687469
523,425.4017079,168.7,185,236.6,209.7,252.1,265.2,444.3,503.1,526.6,532.7,46.475,8.430012062,21.31975842,21.11242092,8.034864585,21.15790342,41.12025861,46.86914531,47.38429542,40.94707536,64.43545786,0.196900842,21.80420612
524,416.3983258,169.2,184.5,243.7,376.3,403.3,358.3,555,618.6,605.9,641.6,46.65,6.94044608,16.95662258,16.91641081,6.692874515,16.79127937,29.48256911,59.69724512,44.66378532,31.20677507,49.87255782,0.200165321,22.1312237
525,421.9318873,182.6,198,260.7,449.2,493.3,400.6,666.3,641.2,595.4,591.2,46.825,5.453818099,13.4514067,13.36594073,5.336779444,13.61732733,21.28967447,58.24916514,47.99979544,39.97047533,62.31721785,0.207274196,22.97189452
526,435.0669366,176.3,243.2,332.8,467.7,505.6,412.7,676.5,675,648.3,696.7,47,3.999508117,9.501910843,8.719270609,3.958519372,9.549359287,12.61712484,64.04148506,44.86074533,33.07002512,55.72713783,0.21200795,23.60108526
527,449.2498751,182.6,232.7,370.2,481.2,536.7,464.1,690.5,711.4,645.2,681.9,47.175,3.682204121,8.193582889,7.97020059,3.650224356,8.426959275,12.00180987,68.90514499,48.70146546,-11.18537619,59.46347784,0.219278441,24.47737701
528,462.4702612,129.5,139.8,210.1,187.7,342.3,289.4,492,540,486.6,567.2,47.35,3.75271612,8.18132689,8.822800611,3.583729353,8.145871272,13.97856978,75.40576489,41.0200252,10.35122445,63.06742785,0.215316813,24.03269013
529,494.4687064,143.7,143.4,202.1,158.9,189.4,241.9,419.6,451.8,445.4,480.9,47.525,5.389182099,11.02778279,11.75818068,5.07482943,11.0250713,19.35167455,46.34972532,32.3045449,-122.6719795,56.40379784,0.224356063,24.82057224
530,550.0246978,173,171.4,230.7,190.4,228.5,257.4,442.4,487.6,492.5,512.8,47.7,3.996570117,8.337590884,8.859340612,3.839634366,8.247375273,13.18883482,54.5345252,33.15393493,-22.85317654,51.68188782,0.226466201,24.72667799
531,595.6855637,169.8,177.6,237.2,214,279.7,268.4,443.2,501.4,514.2,553.6,47.8,3.050534128,6.091678964,6.508600553,2.965124321,6.082607248,9.186864992,59.00468513,38.31182511,25.89972491,53.91780783,0.245001206,26.15031116
532,636.8304962,189.8,231.5,332.3,441.6,504.4,439.5,654.7,680.7,612.3,654.9,48.025,2.706788133,5.151030997,5.613370531,2.612499302,5.172975238,11.07156991,62.84524508,41.69707522,-124.6508796,39.79620779,0.251382048,27.09843997
533,642.9343662,203.7,441.9,467.5,498.3,542.4,430.4,675.2,691.9,657.7,689,48.25,3.623444121,8.064894894,10.75942066,3.428574345,8.140015272,20.6065295,52.17352523,43.53126528,-133.4017298,57.62472784,0.261658027,27.6015706
534,626.6548969,143.5,156.2,218.6,189.8,246.5,226.7,391.2,420.6,396,444.2,48.475,6.091364091,13.77925469,16.2891408,6.088374483,14.24782334,38.9739237,51.98464523,47.91362543,-127.4907296,43.1059578,0.257346142,27.95259559
