Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
461,3.515868872,220.4,231.6,285.3,292.9,292.5,298.1,293.4,294.5,305.4,294,62.28333,0.013031277,0.139663386,0.167395383,-0.063954726,0.05698339,0.097645377,0.442171801,2.125783605,0.412065096,0.004501809,0.553570509
462,1.085115685,198,222.8,301.8,284.4,287,292.1,288.5,298.2,302.2,289.4,62.4,0.010093277,0.127407386,0.155215383,-0.065969726,0.05112739,0.078265378,0.326521797,2.008103605,1.230545084,0.004479243,0.483225125
463,-6.310846765,212.2,222.2,273.7,282,270.8,283.1,279,288,298.2,283.6,62.45,0.010093277,0.127407386,0.149125383,-0.072014726,0.04527139,0.068575379,0.377921799,1.963973605,0.978705088,0.004480759,0.472123145
464,-5.790792684,199.4,229.1,266,280.6,248.1,260.3,264.5,276.4,296.15,284,62.5,0.007155277,0.124343386,0.149125383,-0.067984726,0.04917539,0.068575379,0.352221798,1.802163604,0.459285095,0.004513749,0.407465744
465,-2.434381432,192.6,223.8,272.4,275.1,292.1,295.5,288.8,292.8,294.1,283.8,62.8,0.004217277,0.118215386,0.149125383,-0.076044727,0.03941539,0.068575379,0.313671797,1.699193604,0.286145098,0.004525854,0.408558517
466,-1.444220745,189.4,221.9,284.4,269.1,276.8,282.1,279.3,276.3,288.5,277.6,62.8,0.004217277,0.121279386,0.149125383,-0.080074727,0.04136739,0.087955378,0.236571795,1.640353604,0.301885097,0.006729825,0.456159502
467,-0.316702803,186.9,222.6,245.5,261.5,246.2,262.6,260.6,256.5,280.3,268.4,62.95,0.004217277,0.115151386,0.143035383,-0.078059727,0.03355939,0.078265378,0.262271795,1.552093604,0.175965099,0.007368573,0.45070816
468,0.030676829,194.3,221.9,229.5,260.2,247.4,258.6,258.9,255.1,276.1,262.9,63.1,0.001279277,0.109023387,0.136945382,-0.086119727,0.02379939,0.058885379,0.287971796,1.493253604,-0.012914898,0.009622073,0.45524934
469,0.110389811,187.8,220.5,230.2,258.2,237.5,250.4,244.5,243.4,268.4,253.3,63.25,0.001279277,0.105959387,0.130855382,-0.084104727,0.01794339,0.063730379,0.210871794,1.566803604,0.175965099,0.011883519,0.423818913
470,0.025815303,186.8,220.8,213.8,252.3,221.9,240.2,236.4,234.6,262.7,247.3,63.4,-0.001658723,0.105959387,0.130855382,-0.076044727,0.01599139,0.058885379,0.172321793,1.390283603,0.050045101,0.010493323,0.461499393
471,0.078703137,187,223.7,214.9,248.5,217,234.7,229.3,231,259.8,244.7,63.46667,-0.001658723,0.105959387,0.130855382,-0.069999726,0.01599139,0.054040379,0.185171793,1.213763603,0.034305101,0.007524028,0.448641767
472,0.580184236,184.4,221.8,215.6,245.3,210.8,225.6,220.3,220.7,252.9,236.7,63.53333,0.001279277,0.102895387,0.130855382,-0.065969726,0.01599139,0.058885379,0.159471792,0.846013602,0.018565102,0.008997434,0.40272577
473,0.17443102,182.7,217.8,208.2,244.7,204.9,220.7,215.5,213.9,247.5,232.6,63.6,-0.001658723,0.102895387,0.124765382,-0.059924726,0.01599139,0.063730379,0.198021793,0.772463602,0.175965099,0.007534684,0.414632853
474,0.304299993,181.5,219.4,206,241.4,205.5,220.9,215,214.2,245.1,230.9,63.8,0.001279277,0.099831387,0.124765382,-0.063954726,0.01794339,0.063730379,0.210871794,0.728333602,0.050045101,0.007594142,0.371347866
475,-1.230687881,181.5,218,199.3,239.2,200.5,218.3,211.8,211.6,242.1,228.6,63.8,0.001279277,0.099831387,0.130855382,-0.074029726,0.02379939,0.04919538,0.159471792,0.713623602,0.034305101,0.009086079,0.371739039
476,-2.147054818,178.5,213.6,197.2,238.6,196.3,213.6,208.3,204.9,239.1,225.8,64.1,0.004217277,0.099831387,0.124765382,-0.067984726,0.02575139,0.04919538,0.172321793,0.713623602,0.034305101,0.007797194,0.417128299
477,-1.382125828,180,212.1,193.7,237.4,194.7,213.6,208.4,207.6,237.5,225.2,64.2,-0.001658723,0.096767387,0.118675382,-0.067984726,0.01989539,0.04435038,0.146621792,0.713623602,0.050045101,0.009462301,0.423533259
478,0.500523001,174.3,211.2,188.4,230.3,185.2,203.6,197.9,195.9,231.2,216.8,64.3,-0.001658723,0.096767387,0.124765382,-0.069999726,0.01208739,0.03950538,0.120921791,0.610653601,0.1444851,0.009339288,0.310241383
479,0.630210816,172.7,208.5,194.7,232.9,189.2,202.1,196,195,229.6,214.7,64.39999,-0.001658723,0.096767387,0.118675382,-0.088134727,0.01208739,0.03950538,0.172321793,0.551813601,0.050045101,0.005554983,0.275748609
480,0.736513628,170.2,201.7,194.9,231.2,184.8,197.8,191.6,189.3,225.7,209.4,64.5,-0.001658723,0.096767387,0.118675382,-0.094179728,0.00818339,0.03950538,0.172321793,0.492973601,0.223185099,0.004795844,0.240007277
481,-0.362778875,175.2,209.1,192.1,230.25,182.9,197.7,192.3,191.5,224.9,208.7,64.6,-0.004596723,0.096767387,0.118675382,-0.084104727,0.01013539,0.04919538,0.210871794,0.507683601,0.207445099,0.001710419,0.214130276
482,-0.59599592,181.7,211.2,194.4,229.3,183.3,195.4,188.15,186.3,220.6,202.8,64.7,-0.001658723,0.093703387,0.118675382,-0.094179728,0.01599139,0.04919538,0.198021793,0.537103601,-0.044394897,0.00469861,0.15244831
483,-0.58928527,178.7,207.3,197.9,230.5,183.7,192.2,184,185.5,219.4,202,64.825,-0.001658723,0.090639387,0.118675382,-0.092164727,0.01794339,0.054040379,0.146621792,0.625363601,-0.044394897,0.004645706,0.150731809
484,-0.767518656,176.6,204.3,189.3,230.9,185.5,196,189.1,187.5,218.7,203,64.95,-0.004596723,0.087575387,0.118675382,-0.092164727,0.01794339,0.058885379,0.133771792,0.610653601,0.270405098,0.005473132,0.21237808
485,-3.345365633,173.2,198.9,185,229.4,177.6,195.7,190,187.2,217.7,203.6,65.075,-0.004596723,0.087575387,0.118675382,-0.106269728,0.01208739,0.054040379,0.108071791,0.448843601,0.081525101,0.004729914,0.153463953
486,-3.141254291,170.7,196.5,183.3,227.65,174.8,195.8,191.1,187.4,216.7,204,65.2,-0.010472723,0.087575387,0.112585382,-0.092164727,0.01989539,0.04435038,0.108071791,0.522393601,-0.028654898,0.004670678,0.092782812
487,-2.253722471,165.9,191.5,182.5,225.9,178,195.5,189.95,185,215.1,203,65.2,-0.004596723,0.090639387,0.112585382,-0.102239728,0.01794339,0.063730379,0.159471792,0.507683601,-0.028654898,0.004625723,0.056999736
488,-1.988831388,165.6,190.4,179.6,225.2,175,193.8,188.8,183.4,214.2,202.4,65.2,-0.007534723,0.090639387,0.112585382,-0.100224728,0.01794339,0.054040379,0.159471792,0.492973601,-0.060134897,0.004463523,-0.012332241
489,-2.808698598,167.7,188.6,180.4,221.4,173.8,192.1,187,182.3,212.6,201.4,65.45,-0.007534723,0.090639387,0.118675382,-0.098209728,0.01208739,0.058885379,0.133771792,0.419423601,0.034305101,0.004355849,0.042763768
490,-3.614477113,167,190.7,176.2,218.7,170.1,185.4,180.7,176.2,208.7,197.5,65.7,-0.007534723,0.087575387,0.112585382,-0.092164727,0.01013539,0.058885379,0.133771792,0.331163601,0.207445099,0.004411421,0.054359034
491,-4.456256033,167.5,193,177.1,217.95,175.7,189.6,183.2,178.7,208.1,196.5,65.75999,-0.010472723,0.087575387,0.112585382,-0.092164727,0.01013539,0.054040379,0.146621792,0.345873601,0.1287451,0.005067204,-0.023049761
492,-4.460430431,166.1,190.9,176.3,217.2,171.6,187.2,182.8,177.1,207.5,196.8,65.82,-0.007534723,0.087575387,0.112585382,-0.092164727,0.01403939,0.054040379,0.146621792,0.375293601,0.018565102,0.004347274,-0.012011056
493,-3.758951318,160.8,186.6,177.9,213.9,169,183.7,180,175.1,205.2,193.7,65.88,-0.007534723,0.087575387,0.112585382,-0.092164727,0.01208739,0.054040379,0.108071791,0.419423601,-0.044394897,0.004363218,-0.01205511
494,-4.489946367,159.6,183.7,177.9,213.9,168.7,182,178,175.2,204.9,194,65.94,-0.010472723,0.087575387,0.112585382,-0.096194728,0.01208739,0.054040379,0.120921791,0.375293601,0.1130051,0.004405849,-0.023250105
495,-2.637080402,160.6,180.4,176.8,214.2,172.3,186.1,180.9,178.5,204.9,191.7,66,-0.010472723,0.084511387,0.106495382,-0.092164727,0.00818339,0.063730379,0.159471792,0.360583601,0.081525101,0.000174118,-0.023338455
496,-2.012951971,157,181.1,177.9,210.8,169.2,181.1,176.1,172.9,201.4,188,66.13333,-0.010472723,0.084511387,0.112585382,-0.084104727,0.01208739,0.054040379,0.159471792,0.448843601,0.034305101,0.001567324,0.020833683
497,-1.905982815,153.9,176,175.8,203.4,169.1,179.7,175.2,172.4,200.5,187.3,66.26667,-0.007534723,0.087575387,0.112585382,-0.084104727,0.01599139,0.04919538,0.159471792,0.492973601,0.0972651,0.001578948,-0.023172213
498,-1.774007961,157.6,177.5,178.7,207.7,165.4,176.7,173,168.7,198.7,187.3,66.4,-0.007534723,0.084511387,0.106495382,-0.088134727,0.01208739,0.04919538,0.185171793,0.492973601,0.034305101,-0.002669463,-0.068103058
499,-3.550730156,156.2,179.5,174.3,204.8,162.5,176.1,173.5,168.7,198.2,187.6,66.53333,-0.007534723,0.087575387,0.106495382,-0.092164727,0.01403939,0.063730379,0.133771792,0.654783601,-0.060134897,-0.003406462,-0.102381355
500,-4.295272207,154.3,177.5,170.9,204.2,158.8,172.4,169.5,164,195.4,184,66.66667,-0.004596723,0.090639387,0.106495382,-0.084104727,0.01794339,0.054040379,0.159471792,0.581233601,-0.060134897,-0.004756816,-0.067452399
501,-4.347168666,147.3,168.5,172.3,198.2,162,173.2,169.8,166,194.7,183.2,66.8,-0.004596723,0.090639387,0.112585382,-0.074029726,0.01403939,0.054040379,0.159471792,0.507683601,0.034305101,-0.00126085,-0.091418127
502,-3.699813996,143.1,160.5,169.6,197.7,156.4,168.1,165.4,159.3,192.2,180.3,66.8,-0.004596723,0.087575387,0.106495382,-0.084104727,0.01599139,0.063730379,0.133771792,0.654783601,0.002825102,-0.00126009,-0.057520303
503,-3.692289358,143.3,163.6,166,198.3,156.4,169.2,166.5,161.25,192.1,181.2,66.8,-0.007534723,0.084511387,0.106495382,-0.092164727,0.01599139,0.068575379,0.133771792,0.654783601,-0.012914898,0.000177289,-0.069050843
504,-4.536312952,145.8,169.4,165.3,198.7,158.3,172.5,169.1,163.2,192,182.3,66.9,-0.004596723,0.084511387,0.106495382,-0.080074727,0.01208739,0.054040379,0.120921791,0.522393601,0.1130051,-0.002782547,-0.070988051
505,-3.857829455,147.9,170.6,163.2,199.6,156.7,172.7,169.5,163.8,192.1,183.2,67,-0.007534723,0.084511387,0.106495382,-0.078059727,0.01208739,0.058885379,0.133771792,0.463553601,-0.012914898,-0.001292153,-0.035848041
506,-3.774781826,142.9,163.2,164.2,196.8,155.4,170.4,167.6,161.8,190.8,182,67.10001,-0.004596723,0.072255388,0.100405382,-0.067984726,0.00818339,0.04435038,0.120921791,0.375293601,0.0972651,-0.001285623,-0.058685813
507,-4.633769125,140,161.9,163.4,193.3,150.7,164.7,161.9,155.8,187.6,177.6,67.2,-0.004596723,0.072255388,0.100405382,-0.067984726,0.00818339,0.054040379,0.172321793,0.448843601,-0.028654898,0.000180229,-0.024157645
508,-2.177802485,137.6,158.3,165.8,191.9,151,162.7,159.6,154.2,185.6,175,67.3,-0.004596723,0.075319388,0.100405382,-0.069999726,0.01013539,0.058885379,0.09522179,0.551813601,0.1130051,0.001646112,0.044943518
509,-2.325749695,138.8,162.3,161.7,194,152.5,166.3,163.6,158.7,186.8,177.6,67.4,-0.007534723,0.081447388,0.100405382,-0.065969726,0.01208739,0.054040379,0.09522179,0.537103601,-0.028654898,0.004577923,0.090940248
510,-2.325774323,146.4,167.6,159.3,193.8,154.9,169.5,165.6,161.8,187,178.8,67.5,-0.004596723,0.081447388,0.100405382,-0.055894726,0.00818339,0.04919538,0.08237179,0.581233601,0.034305101,0.004577972,0.090941211
511,-3.078937663,145.1,168.8,160.3,191.9,155.6,167.4,162.7,159,185.3,176.2,67.60001,-0.004596723,0.081447388,0.100405382,-0.055894726,0.01599139,0.063730379,0.108071791,0.537103601,0.050045101,0.00457802,0.090942174
512,-2.251450323,146.4,164.2,155.8,190.8,150.8,166.5,164.2,159.3,185.4,177.1,67.7,-0.007534723,0.078383388,0.100405382,-0.063954726,0.01794339,0.068575379,0.120921791,0.757753602,0.050045101,0.007509921,0.056412267
