Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
268,60.36912465,61.55,69.4,81.4,101,97.4,120.5667,145.9,205.6,216.2,225.3,63.15,2.024065086,4.466650304,9.212469718,1.935106212,4.447106512,8.517054118,3.609897436,0.038962369,4.182384928
269,60.05743877,61.8,69.6,81.8,101.6,97.6,121.2333,145.6,206.2,216.4,225.2,63.4,2.059321086,4.530994301,9.346449721,1.981451214,4.562274513,9.238959087,3.529397436,0.039110505,4.226230504
270,59.63680798,62.2,70.1,82.1,102.2,98.1,121.9,146.05,207.9,216.8,225.5,63.65,2.200345084,4.782242292,9.516969725,2.126531222,4.872642517,9.331014083,3.874397436,0.038836582,4.196630796
271,59.25799799,62.43333,70.6,82.55,103,98.39999,122.4,146.5,208.7,216.4,224.5,63.9,2.041693086,4.442138304,8.713089705,1.967346213,4.499810513,8.362014125,3.586897436,0.042892374,4.106500687
272,60.25302007,62.66667,71.1,83,102.5,98.7,122.9,147.3,207.8,216.4,224.5,64.15,2.038755086,4.5646983,9.602229727,1.931076211,4.534946513,8.749614108,3.655897436,0.044980889,4.084990691
273,60.23294404,62.9,71.25,83.15,101.2,99.1,123.4,148.6,207.7,215.3,223.6,64.4,1.912421087,4.086714317,8.566929702,1.860551208,4.160162509,7.766079151,3.644397436,0.047802692,4.057759418
274,60.0528866,63.06667,71.4,83.3,101.1,99.2,123.7,149.6,207,215.6,223.65,64.5,2.021127086,4.319578309,8.713089705,1.921001211,4.439298512,8.192439132,3.586897436,0.045947078,4.044812463
275,57.83769552,63.23333,71.9,83.65,102.45,99.55,124.4,150,206.8,215.9,223.7,64.6,2.012313086,4.353282308,8.786169707,1.89480621,4.437346512,8.434689122,3.816897436,0.044159125,4.010361251
276,57.39971639,63.4,72,84,103.8,99.9,124.9,151.85,207,214.6,223.4,64.8,2.156275084,4.788370292,9.638769728,2.080186219,4.839458516,9.878499059,4.391897436,0.043308944,4.010336368
277,58.1639867,63.9,72.8,84.9,103.25,100.9,126.4,153.7,211.8,217.6,223.6,65.3,2.129833085,4.996722285,10.76541976,2.112426221,4.860930517,10.92017401,4.035397436,0.041236394,3.987638567
278,60.01487675,64.03333,72.93333,85.03333,102.7,100.9667,127.2,154.1,210.8,216.6,223.4,65.43333,2.170965084,4.864970289,10.21122974,2.134591222,4.816034516,9.796134063,3.977897436,0.043298913,4.009407454
279,60.41252342,64.16667,73.06667,85.16667,102.7,101.0333,127.2,154.0667,210.8,216.6,223.45,65.56667,2.170965084,4.864970289,10.21122974,2.134591222,4.816034516,9.796134063,3.977897436,0.03734409,3.875262394
280,57.76749685,64.3,73.2,85.3,102.4,101.1,127.9,154.0333,207.6,217.4,223.5,65.7,2.165089084,4.739346294,8.847069709,2.09630622,4.780898516,8.672094112,4.161897436,0.036932492,3.766580595
281,56.60300038,64.56667,73.6,85.6,103,101.5,129.4,154,209.1,217,224,66,2.220911084,4.895610288,9.858009734,2.170861224,4.966338518,9.495744076,3.966397436,0.042195852,3.660199796
282,56.88048234,64.83334,74,85.9,104.3,101.9,130.1,153.6,212.2,218.1,224.25,66.3,2.297299083,4.984466285,10.38783975,2.227281227,5.036610519,9.510279075,3.966397436,0.042375973,3.66276498
283,57.23286691,65.1,74.1,86.2,104.5,102.2,130.2,153.6,212.7,218,224.5,66.4,2.273795083,5.002850285,9.991989737,2.193026225,5.038562519,9.447294078,3.943397436,0.040956472,3.684689302
284,58.43993607,65.5,74.9,87.1,106,103.3,132.4,155.4,212.65,219.2,225.3,66.9,2.403067081,5.388914271,12.4340798,2.29579123,5.368450522,11.46281399,3.897397436,0.04334362,3.813189505
285,58.59280634,65.5,74.9,87.1,106,103.35,132.4,155.4,212.6,219.25,225.3,66.9,2.403067081,5.388914271,12.4340798,2.29579123,5.368450522,11.46281399,3.897397436,0.04387295,3.900318631
286,59.16468134,65.9,75.15,87.45,106.6,103.4,132.7,154.9,213.7,219.3,225.6,67.13333,2.217973084,4.794498292,9.69357973,2.112426221,4.866786517,9.035469096,3.655897436,0.046834955,3.891253239
287,60.76446692,66.1,75.4,87.8,107.2,103.75,133,155.4,212.9,218.2,225.05,67.36667,2.276733083,4.733218294,9.249009719,2.188996225,4.890210517,8.405619123,3.632897436,0.047554573,3.879149259
288,60.90911553,66.3,75.5,88,108,104.1,133.3,156.6,212.5,218.3,224.5,67.6,2.291423083,4.745474294,9.498699725,2.211161226,4.874594517,8.269959129,3.805397436,0.04868956,3.969074759
289,58.87029289,66.5,75.85,88.6,108.4,104.7,133.2,156.1,214.9,219.3,225.9,67.73333,2.300237083,4.877226289,10.10160974,2.201086225,4.944866518,8.904654102,3.862897436,0.046948146,3.900657621
290,59.07896909,66.7,76.2,88.85,108.8,104.9,133.1,156.8,214.7,217.9,225.4,67.86667,2.138647085,4.466650304,9.182019717,2.041901217,4.544706513,7.882359146,3.632897436,0.050998394,3.823493082
291,60.91437769,66.9,76.33333,89.1,109.4,105.1,133,156.6,215.6,217.7,225.15,68,2.323741082,4.920122288,9.571779727,2.201086225,5.091266519,8.904654102,3.701897436,0.047438756,3.761209866
292,61.38465784,67.10001,76.46667,89.6,112.5,105.6667,133.1,157.5,217.6,218.7,224.9,68.25,2.297299083,4.938506287,9.541329726,2.158771223,5.011234518,8.909499101,3.724897436,0.047775918,3.774341558
293,64.02819927,67.3,76.6,89.8,113.65,106.2333,132.9,156.3,218,218.5,225.2,68.5,2.191531084,4.678066296,9.736209731,2.112426221,4.716482515,8.672094112,3.736397436,0.048530311,3.889407502
294,65.0185299,67.65,76.95,90.35001,114.8,106.8,133.9,157.65,216.6,217.95,225.2,68.85,2.074011085,4.466650304,9.29772972,1.975406214,4.542754513,8.536434118,3.552397436,0.045928308,3.89340563
295,67.52165111,68,77.3,90.9,114.9,107.2,134.1,159,216.3,217.4,225.2,69.2,2.121019085,4.607594299,9.760569731,1.985481214,4.659874514,9.16628409,3.667397436,0.04544301,3.899855882
296,67.2230454,68.1,77.5,91.2,116.9,108.1,134.3,159.4,216.9,218.3,225.9,69.39999,2.050507086,4.5677623,9.766659732,1.925031211,4.570082513,9.064539095,3.552397436,0.045293614,3.914951133
297,67.46201042,68.45,77.95,91.64999,117.7,108.7,134.9,160.9,219.1,219.2,226.6,69.6,2.024065086,4.304258309,8.749629706,1.933091211,4.427586512,8.01801914,3.724897436,0.040079904,3.926650684
298,64.88974425,68.8,78.4,92.1,116.5,108.7333,136.8,159.8,218.5,219.4,226.7,70,2.106329085,4.472778303,8.968869712,1.999586215,4.595458514,8.168214133,3.782397436,0.038840624,3.947306852
299,64.59435942,68.9,78.5,92.3,116.1,108.7667,136.85,160.7,219.6,220.6,226.6,70.05,2.050507086,4.408434306,8.457309699,1.927046211,4.484194512,7.988949141,3.805397436,0.038686527,3.94546683
300,63.88954877,69,78.6,92.35001,116.1,108.8,136.9,160.7,219.5667,220.6,226.5,70.1,2.050507086,4.408434306,8.457309699,1.927046211,4.484194512,7.988949141,3.805397436,0.038152358,3.82284076
301,62.03586699,69.1,78.7,92.4,115.7,109,137.1,161.5,219.5333,220.2,226,70.39999,1.859537088,3.982538321,8.061459689,1.775921203,4.050850507,7.233129174,3.494897436,0.042371019,3.757586865
302,61.16234858,69.5,79.3,93,116.3,109.5,137.6,161.3,219.5,219.8,226.2333,70.7,1.985871087,4.304258309,9.279459719,1.914956211,4.359266511,8.449224121,3.678897436,0.042509887,3.838079277
303,61.86043034,69.9,79.75,93.35,117.65,110,137.5,162.8,220.4,219.8,226.4667,70.89999,1.956491087,4.144930315,8.006649688,1.884731209,4.203106509,7.393014167,3.897397436,0.044225442,3.890768465
304,61.38828106,70.1,80.2,93.7,119,110.5,137,162.9,220.4,220.6,226.7,71.1,2.094577085,4.5769543,9.809289733,1.995556215,4.611074514,8.909499101,3.920397436,0.042982667,4.04620994
305,61.21544895,70.5,80.8,94.3,120.8,111.6,137.05,165.3,223.4,219.8,227.8,71.4,1.921235087,4.123482316,8.305059695,1.868611208,4.162114509,7.480224163,4.035397436,0.042914586,4.067331551
306,61.65021253,70.5,80.8,94.3,120.8,111.6,137.1,165.2,223.4,219.8,227.8,71.4,1.921235087,4.123482316,8.305059695,1.868611208,4.162114509,7.480224163,4.035397436,0.047226961,4.184972604
307,60.94201379,70.8,81,94.8,122.1,112.2,136.9,165.1,224.3,220.2,228.1,71.62,1.974119087,4.227658312,9.011499713,1.90085121,4.29289851,7.940499143,4.115897436,0.043205926,4.178096075
308,59.22426417,70.9,81.2,95,121.7,112.45,137.3,165.1,223.8,219.4,228.2,71.84,2.050507086,4.478906303,8.609559703,1.945181212,4.554466513,8.570349116,3.931897436,0.045393375,4.040133266
309,60.17059845,71,81.7,95.36667,121.8,112.7,139.1,165.1,222.4,222.4,229,72.06,2.021127086,4.402306306,8.859249709,1.914956211,4.474434512,8.274804129,3.644397436,0.048423952,4.074596653
310,59.44853908,71.35,81.9,95.73333,119,112.6333,139.6,168.1,224.3,224.2,229.3,72.28,2.094577085,4.524866302,9.28554972,2.013691216,4.552514513,8.444379122,4.058397436,0.047449949,4.12187468
311,57.03088298,71.7,82.5,96.1,118.6,112.5667,141.2,166.8,222.6,224.4,229.2,72.5,1.894793088,4.102034317,7.897029685,1.816221205,4.105506508,7.247664173,3.793897436,0.045036094,4.14251007
312,58.36589025,72,82.7,96.35,117.7,112.5,142.3,167.35,223.2,224.6,229.6667,72.75,1.950615087,4.135738315,8.128449691,1.888761209,4.185538509,7.33002917,4.023897436,0.045267087,4.12190745
313,57.9263689,72.3,82.9,96.6,117.45,112.9,141.8,167.9,223.4,225.1,230.1333,73,1.953553087,4.341026308,9.32208972,1.852491207,4.28509051,8.323254127,4.069897436,0.045590855,4.123289489
314,58.9538519,72.6,83.1,97.1,117.2,113.3,142.8,167.6,223.1,225.15,230.6,73.6,2.009375086,4.310386309,8.244159693,1.943166212,4.328034511,7.538364161,4.000897436,0.043775348,4.078705628
315,58.67356042,72.6,83.1,97.1,117.2,113.3,142.75,167.6,223.1,225.2,230.6,73.66666,2.009375086,4.310386309,8.244159693,1.943166212,4.328034511,7.538364161,4.000897436,0.048074149,4.078158638
316,57.560448,72.76666,83.5,97.4,117.35,113.9,142.7,169.8,224.6,225.9,231.2,73.73334,2.009375086,4.227658312,7.994469687,1.949211212,4.26557051,7.305804171,4.069897436,0.048621245,3.966160467
317,57.45927113,72.93333,83.7,97.55,117.5,114.05,143.1,170.5,223.9,226.1,231.5,73.8,2.115143085,4.524866302,8.859249709,2.003616215,4.595458514,8.303874128,4.058397436,0.048535781,3.959188949
318,57.5926299,73.1,84.06667,97.7,117.1,114.2,143.5,170.8,224.2,225.2,231,74,1.932987087,4.046882318,7.568169677,1.868611208,4.148450509,7.063554181,3.977897436,0.051353573,3.891156498
319,56.03698329,73.9,84.43333,98,115.7,114.8,144.4,171.5,223.2,225,231.3,74.6,2.150399085,4.586146299,8.840979708,2.09630622,4.634498514,8.061624138,4.207897436,0.047053616,3.71727909
320,57.54778906,74,84.8,98.3,116.1,115.2,144.9,170.2,224.3,225.7,231.6,74.8,2.097515085,4.595338299,9.194199717,1.999586215,4.579842513,8.366859125,4.104397436,0.042206598,3.675264107
321,57.41835289,74.1,84.8,98.4,116.1,115.2,144.9,170.2,224.3,225.7,231.6,74.9,2.097515085,4.595338299,9.194199717,1.999586215,4.579842513,8.366859125,4.104397436,0.038654485,3.665433688
322,58.01683173,74.2,85.125,98.5,116.6,115.5,145.5,173,223.8,225.3,232,75,2.135709085,4.757730293,9.492609725,2.031826217,4.708674515,9.016089097,4.253897436,0.038184547,3.703244099
323,57.14398546,74.55,85.45,99,116.6,116.1,145.8,172.3,224.4,226.1,232.1,75.25,2.050507086,4.491162303,8.700909705,1.953241213,4.525186513,8.173059133,4.104397436,0.034715528,3.703849881
324,54.97223468,74.9,85.775,99.2,116.6,116.1,146.1,173.4,225.2,225.9,231.9,75.5,2.103391085,4.589210299,9.206379718,2.035856217,4.652066514,8.618799114,4.230897436,0.037793248,3.746303349
325,54.58001169,74.9,86.1,99.4,116.6,116.4,146,173.9,225.4,225.9,231.7,75.6,2.121019085,4.773050293,9.888459735,2.027796216,4.775042516,9.389154081,4.000897436,0.038355726,3.70414169
326,57.45436722,75.3,86.6,100.1,116.9,117.2,147.3,175.2,226.4,226.8,232.6,75.9,2.200345084,4.751602293,9.523059725,2.144666223,4.821890516,8.865894103,4.345897436,0.037936938,3.747044796
327,57.64992459,75.3,86.6,100.1,116.9,117.2,147.35,175.2,226.4,226.8,232.6,75.9,2.200345084,4.751602293,9.523059725,2.144666223,4.821890516,8.865894103,4.345897436,0.034767474,3.887073426
328,54.87960255,75.65,87,100.5,117.25,117.6,147.4,174.4,224.4,226,232,76.25,2.276733083,5.051874283,10.79586976,2.197056225,5.032706519,9.718614066,4.449397436,0.035031334,3.930341033
329,53.39000047,76,87.15,100.9,117.6,118,148,176.1,227.6,226.55,232.3,76.6,2.032879086,4.469714303,8.834889708,1.969361213,4.449058512,8.153679134,4.219397436,0.029727477,3.952088166
330,54.01732931,76.2,87.3,101.25,117.8,118.3,148.9,177.1,226.5,227.1,232.2,76.85,2.018189086,4.491162303,9.029769713,1.91092621,4.456866512,8.497674119,3.920397436,0.030922354,3.965559016
331,56.02179528,76.6,87.65,101.6,118.4,118.6,148.7,176.6,225.6,226.5,231.7,77.1,2.032879086,4.221530312,8.049279689,1.981451214,4.29289851,7.233129174,4.230897436,0.035282436,3.847531581
332,55.60586239,76.7,88,102.1,119,119.1,148.9,176.55,227.1,226.9,232.6,77.2,2.188593084,4.996722285,11.06382976,2.078171219,4.898018517,9.941484057,4.437897436,0.034996775,3.802677945
333,54.0425537,77,88.4,102.4,119.6,119.6,149.5667,176.5,225.1,226.9,232.8,77.5,2.306113083,5.110090281,10.48527975,2.219221226,5.108834519,9.767064064,4.357397436,0.038236599,3.708292224
334,56.97912562,77.3,88.8,102.7,120.2,120.05,150.2333,178,227,226.55,232.4,77.8,2.391315082,5.223458277,10.18686974,2.330046232,5.352834522,9.810669062,4.334397436,0.042621399,3.793411302
335,58.12874157,77.43333,88.9,103.2,120.8,120.5,150.9,177.4,222.9,226.2,232.4,78.1,2.447137081,5.352146272,10.22340974,2.354226233,5.524610524,9.902724058,4.115897436,0.039065825,3.827300883
336,57.69184782,77.56667,89,103.2,120.8,120.5,150.9,177.4,222.9,226.2,232.4,78.1,2.447137081,5.352146272,10.22340974,2.354226233,5.524610524,9.902724058,4.115897436,0.038192723,3.826885229
337,60.20555697,77.7,89.1,103.5333,121.25,120.9,152.1,177.8,223.5,226.8,232.2,78.3,2.323741082,5.082514282,10.25385974,2.239371227,5.15763452,9.587799072,4.334397436,0.044740322,3.811976946
338,57.99664714,78.2,89.6,103.8667,121.7,121.3,152.3,179.2,225.8,226.8,232.25,78.5,2.250291083,4.788370292,8.816619708,2.176906224,4.911682517,8.618799114,4.196397436,0.04705721,3.786461281
339,58.9662332,78.3,89.8,104.2,121.9,121.4,151.5,179.4,226.1,227.35,232.3,78.7,2.121019085,4.748538294,9.364719722,2.015706216,4.700866515,8.662404112,4.127397436,0.04777938,3.842877501
340,59.90259885,78.9,90.6,105,123.7,122.4,151,180.35,224.4,227.9,232.6,79,2.129833085,4.610658298,9.255099719,2.068096219,4.663778514,8.744769109,4.196397436,0.047815724,3.845800581
341,61.16914612,79.2,90.9,105.3,124.3,122.8,151.7,181.3,224.4,227.3,232.2,79.3,2.094577085,4.534058301,8.993229712,2.027796216,4.519330513,8.085849137,4.184897436,0.047959624,3.953302279
342,60.13127804,79.2,90.9,105.3,124.3,122.8,151.7,181.3,224.4,227.3,232.2667,79.3,2.094577085,4.534058301,8.993229712,2.027796216,4.519330513,8.085849137,4.184897436,0.049795919,3.919185098
343,59.961264,79.425,91.275,105.6333,124.3,123.2,152.1,180.5,224.4,227.9,232.3333,79.60001,2.165089084,4.812882291,10.09551974,2.064066218,4.759426515,9.156594091,4.403397436,0.051023377,4.002039552
344,60.43461648,79.64999,91.65,105.9667,124.85,123.6,152.3,181,223.8,228,232.4,79.9,2.059321086,4.5677623,9.577869727,1.967346213,4.523234513,8.70116411,4.368897436,0.050170768,4.003062497
345,65.74936405,79.875,92.025,106.3,125.4,123.85,153.1,179.7,221.9,227.4,232,80,2.082825085,4.485034303,8.767899707,2.025781216,4.523234513,8.168214133,4.495397436,0.047233977,3.987963754
346,66.61753839,80.1,92.4,106.8,125.4,124.1,153.1,179.4,222.8,228.3,231.8,80.4,1.909483087,3.99785832,7.373289672,1.888761209,4.074274508,6.826149192,4.288397436,0.050231125,3.899761218
347,65.89920685,80.7,93.1,107.7,127.5,124.7,153.9,181.1,222.9,227.6,231.6,80.8,1.918297087,4.181698314,7.939659686,1.834356206,4.175778509,7.397859167,4.288397436,0.046837389,3.860796632
348,66.15528934,80.75,93.1,107.7,127.5,124.7,153.9,181.1,223,227.6,231.6667,80.9,1.918297087,4.181698314,7.939659686,1.834356206,4.175778509,7.397859167,4.288397436,0.047203573,3.985396748
349,65.02074929,80.8,93.5,108.1,127.9,125.1,154.3,179.9,221.7,227.3,231.7333,81,2.015251086,4.417626305,8.755719706,1.914956211,4.337794511,7.833909148,4.334397436,0.046842506,4.021835715
350,61.22327476,81.03333,93.9,108.5,127.8,125.5,154.7,180.4,221.75,227.5667,231.8,81.1,1.988809087,4.197018313,7.70823968,1.91294121,4.25190651,7.068399181,4.322897436,0.041270483,4.004172938
351,58.36711495,81.26667,94,108.6,128.15,125.9,155.1,180.9,221.8,227.8333,231.7,81.3,1.997623086,4.108162316,7.379379672,1.947196212,4.228482509,6.976344185,4.391897436,0.041406264,4.017346719
352,56.99890519,81.5,94.3,109.1,128.5,126.2,154.8,181.7,222.3,228.1,231.6,81.5,1.918297087,4.242978312,8.749629706,1.822266206,4.189442509,7.833909148,4.345897436,0.042676656,3.951787544
353,54.26702644,81.95,94.9,109.85,130.7,127,155.4,182.9,221.8,228.2,232.3,81.9,2.121019085,4.641298297,9.151569716,2.021751216,4.618882514,8.531589118,4.472397436,0.042282427,3.941342862
354,56.32424007,82.4,95.5,110.6,131.1,127.8,156,183.3,220.2,227.3,231.6,82.3,2.279671083,4.935442287,9.364719722,2.168846224,5.009282518,8.822289105,4.437897436,0.041047751,3.916730725
355,55.37424125,82.5,95.6,110.9,131.2,128.2,156.6,183.4,220.1,227.7,232.3,82.35001,2.185655084,4.742410294,9.407349723,2.09832122,4.769186516,8.739924109,4.840397436,0.043088281,3.989903285
356,57.17025182,82.6,95.7,110.9,131.3,128.2,156.6,183.5,220,227.7,232.3,82.4,2.185655084,4.742410294,9.407349723,2.09832122,4.769186516,8.739924109,4.840397436,0.041798485,4.055401064
357,54.26062875,83.1,96.05,111.5,132.1,128.8,157.6,184.3,221.6,228.2,232.3,82.7,2.294361083,5.113154281,10.57053975,2.211161226,5.12445052,10.29516904,4.886397436,0.042168313,4.03717934
358,53.6753065,83.1,96.4,111.7667,132,129.1,157.7,184.7,222.3,227.3,232,83,2.162151084,4.776114293,9.279459719,2.134591222,4.780898516,9.447294078,5.081897436,0.043699782,3.979192577
359,57.63362523,83.25,96.6,112.0333,132.4,129.1,158.2,184.7,221.85,227.4,232,83.1,2.032879086,4.607594299,9.078489714,1.999586215,4.519330513,9.030624096,4.794397436,0.038194701,3.928734991
360,59.22032607,83.4,97,112.3,131.45,129.4,158.2,185.3,221.4,227.5,232,83.2,1.900669088,4.175570314,7.927479686,1.884731209,4.113314508,7.630419157,5.001397436,0.037607504,4.010077932
361,59.42222813,84.1,97.8,112.8,130.5,130.2,159.1,185.7,221.35,227.6,231.1,83.8,2.194469084,4.825138291,9.961539736,2.152726223,4.769186516,9.456984078,4.828897436,0.034115571,4.055527093
362,61.59640042,84.1,97.9,112.8,130.4,130.2,159.1,185.7,221.3,227.6,231.15,83.9,2.194469084,4.825138291,9.961539736,2.152726223,4.769186516,9.456984078,4.828897436,0.034467479,4.178636324
363,60.189325,84.36667,98,113.1333,130.3,130.6,159.6,187.2,222,227.3,231.2,84,2.411881081,5.300058274,11.34396977,2.358256234,5.335266522,10.61493903,4.817397436,0.032519072,4.190977085
364,58.00336332,84.63333,98.25,113.4667,130.35,131,160.1,187.8,221.9,227.4333,231.35,84.1,2.200345084,4.797562292,9.851919734,2.132576222,4.763330515,8.851359104,4.794397436,0.029818264,4.078471617
365,54.70125629,84.9,98.5,113.8,130.4,131.05,160.3667,187.1,221,227.5667,231.5,84.36667,2.041693086,4.457458304,9.32208972,1.971376213,4.392450511,8.173059133,4.610397436,0.029476276,4.095898774
366,49.47339398,84.9,98.6,114,130.85,131.1,160.6333,188.3,221.1,227.7,231.3,84.63333,2.247353083,4.693386296,9.596139727,2.188996225,4.726242515,8.357169125,4.679397436,0.029562291,4.107851031
367,56.20509215,85.4,98.9,114.4,131.3,131.45,160.9,188.3,220.7,228.6,231.5,84.9,2.264981083,4.886418289,9.748389731,2.188996225,4.888258517,9.112989093,5.070397436,0.030029434,4.107354991
368,55.85076431,85.4,99,114.5,131.6667,131.8,161.35,188.65,220.5,227.9,231.3,85,2.162151084,4.776114293,9.583959727,2.084216219,4.722338515,9.331014083,4.943897436,0.032802191,4.050976805
369,57.92449905,85.9,99.3,115,132.0333,132.3,161.8,189,221.4,227.2,231.5,85.4,2.291423083,4.969146286,9.736209731,2.233326227,4.939010517,9.423069079,5.139397436,0.031590265,3.993051715
370,58.93545478,86.05,99.9,115.5,132.4,132.5,162.1,188.8,221.9,228.1,231.7,85.5,2.344307082,5.287802274,10.81413976,2.28773123,5.19472252,10.29516904,5.024397436,0.03251271,3.840346569
371,59.50224195,86.2,100,116.1,133.7,133.05,162.4,189.9,222.8,229,232.7,85.6,2.282609083,5.238778276,11.30133977,2.215191226,5.093218519,10.76997902,4.920897436,0.03297222,3.826410972
372,60.63069366,86.7,100.35,116.45,134.6,133.6,163.5,190.4,222.6,229.1,232,86,2.235601083,4.86190629,10.17468974,2.152726223,4.874594517,9.234114087,4.748397436,0.042243808,3.868256151
373,61.25149382,86.85,100.7,116.8,134.3,133.7,163.6,190.5,221.9,228.4,231.6,86.23333,2.294361083,5.012042284,10.80195976,2.188996225,5.030754519,9.723459066,4.575897436,0.043790099,3.852468844
374,61.84784489,87,101.05,116.85,134.3,134,164.1,190.9,222.6,227.9,230.7,86.46667,2.426571081,5.278610275,10.91157976,2.299821231,5.397730523,10.05291905,4.644897436,0.03795276,3.938425204
375,63.31702503,87.5,101.4,116.9,134.9,134.6,164.2,191.5,222.1,228.6,231.6,86.7,2.276733083,4.969146286,10.32084975,2.160786223,4.931202517,9.389154081,4.472397436,0.038213313,4.074675173
376,64.22842206,87.6,101.5,116.95,134.9,134.65,164.3,191.5,222.1,228.6,231.7,86.7,2.276733083,4.969146286,10.32084975,2.160786223,4.931202517,9.389154081,4.472397436,0.035056285,4.002027259
