Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
244,71.36977797,68.2,80.8,80.4,84.3,79.4,79.4,88.5,92.7,88.1,95.3,36.46667,2.639603244,5.670183189,10.33769564,2.55151541,5.491351452,10.15101994,11.49317213,2.640633607,24.54148475,0.021288547,3.974713538
245,70.36015666,68.7,82.3,80.2,83.5,78.7,78.2,89.4,93.6,88,94.7,36.5,2.801193242,5.970455179,10.61783565,2.753015421,5.887607456,10.60644992,11.94292214,2.625923607,24.33686475,0.017859723,3.943779472
246,72.39082552,68.4,82.7,81.9,85.3,80,79.7,89.9,93.86667,88.7,96.3,36.52,2.795317242,6.157359172,11.02586566,2.714730419,5.994967457,11.51730988,12.03287214,2.714183607,26.43028472,0.01649543,3.893420626
247,73.39923175,69.1,84.1,80.7,83.9,79.7,79.8,88.8,94.13333,88.89999,97.45,36.54,2.821759242,6.249279169,11.78711567,2.755030421,6.034007458,11.52215488,11.99432214,2.714183607,25.83216473,0.017994924,3.942126185
248,74.35859986,69.1,81.3,80.8,84.1,79.4,79.6,89.1,94.4,89.1,98.6,36.56,2.798255242,6.111399174,10.64219565,2.696595418,5.969591457,11.71110987,12.10997215,2.625923607,24.43130475,0.016997437,4.09764755
249,75.33961441,69.1,83.7,82.1,84.7,80.1,79.9,88.1,93,88.5,96.1,36.58,2.810007242,6.123655173,10.84925565,2.73689542,6.000823457,10.94075491,11.18477212,2.699473607,25.31274473,0.020991966,4.08882196
250,75.24697335,73.2,83.1,81.7,84,80.3,81.4,91.1,94.3,89.5,96.9,36.6,2.845263242,6.341199165,11.53742567,2.755030421,6.080855458,11.57544988,11.85297214,2.773023607,26.05252472,0.021485292,4.106620229
251,75.28257901,71.4,83.5,82,85.6,80.75,81.1,90.1,94.1,89.4,96.7,36.66,3.221327237,7.315551131,13.77854572,3.085490438,7.10175147,13.97372478,11.96862214,2.728893607,25.81642473,0.021201793,4.052433231
252,76.14442005,71.1,80.9,82.6,85.1,81.2,81.3,91.7,95.7,90.1,98,36.72,3.01860524,6.828375148,12.7554257,2.93436543,6.619607464,12.76731983,11.09482212,2.670053607,25.28126473,0.024860228,4.160819093
253,77.82757947,72.6,81,82.3,85.1,80.7,81.8,91.43333,95,90,97,36.78,2.868767242,6.249279169,10.66046565,2.783240422,6.108183458,10.59191492,11.75017214,2.802443607,24.38408475,0.028073281,4.271497744
254,78.26554321,72.2,82.9,82.3,85.35,80.8,82,91.16666,95.1,90.3,97.4,36.84,2.927527241,6.292175167,10.48385564,2.829585425,6.25067946,10.69365992,11.06912212,2.699473607,24.22668475,0.02895624,4.33325983
255,79.11899682,71.4,81.8,83.5,85.6,81.5,82.7,90.9,94.8,90.9,98.4,36.9,2.698363244,5.838703183,10.10627563,2.636145415,5.567479452,9.74403996,11.30042212,2.831863607,25.51736473,0.02863834,4.324450797
256,77.90609472,72,86.1,83.9,86.5,82.2,83.1,92.2,96.3,91.5,99.9,36.91429,2.762999243,5.887727182,10.00274563,2.706670418,5.741207454,9.821559956,11.30042212,2.773023607,24.76184474,0.030182299,4.289033541
257,77.22804422,72,82,84.3,85.6,82.35,84,91.2,95.6,91.7,99.7,36.92857,2.880519241,6.050119176,10.10627563,2.797345423,5.905175456,10.05411995,11.78872214,2.875993607,26.28862472,0.031819145,4.281078479
258,76.89438469,73,86.5,84.4,87.2,82.5,83.4,92.6,97.3,92.1,100.9,36.94286,2.951031241,6.099143174,9.765235624,2.896080428,5.991063457,9.526014969,11.35182212,2.846573607,25.62754473,0.033945465,4.178031271
259,76.75884807,73.6,87.5,85.4,87.3,83.9,85.8,94,99,92.5,100.3,36.95714,2.904023241,6.059311175,9.704335622,2.847720426,6.076951458,9.811869957,10.4651721,2.758313607,24.36834475,0.034932776,4.119864471
260,75.97820212,74.2,88.2,85.15,87,83.3,84.8,93.9,98.2,93.15,102.1,36.97143,3.150815238,6.852887147,11.18420566,3.111685439,6.766007466,11.1926949,11.59597213,2.920123607,24.76184474,0.034630864,4.126986926
261,76.22730484,74.75,87.2,84.9,87.3,83.3,86.1,93.6,99,93.8,103.9,36.98571,3.247769237,7.428919127,12.49355569,3.11571544,7.16421547,12.63165983,11.51887213,2.773023607,24.69888474,0.034622601,4.158081313
262,76.11848075,75.3,85.8,84.5,85.5,83.1,85.7,93,98.7,94,102.95,37,3.180195238,6.947871144,11.43998567,3.12982044,6.742583466,11.49308488,11.42892213,2.964253607,25.21830474,0.030566545,4.23658133
263,77.61407555,73.9,85.4,84.9,88,83.4,86.5,93,98.7,93.8,102,37.04286,3.197823237,6.868207147,11.65922567,3.151985441,6.764055466,11.30897489,11.59597213,2.964253607,25.80068473,0.032002995,4.327748984
264,77.95118266,73.95,83.5,84.1,86.3,82.6,87.3,94,100.5,94.6,103.8,37.08571,3.083241239,6.828375148,12.10379568,3.057280437,6.643031464,11.62389988,11.44177213,2.964253607,24.68314474,0.034479049,4.29905677
265,76.46362542,74,85,84.6,87.3,83,86.5,93.6,99.9,94.8,104,37.12857,3.153753238,7.168479136,12.59708569,3.089520438,7.13103147,12.48630984,11.23617212,2.905413607,25.02942474,0.033140401,4.229298845
266,75.74800862,74.95,86.5,85.4,87.4,83.4,87.7,93.8,99.9,94.5,103.5,37.17143,2.98922524,6.711943152,11.28773566,2.883990428,6.592279464,11.29443989,10.70932211,2.684763607,24.32112475,0.030442634,4.112909052
267,75.41152177,75.9,83.6,85.45,87.5,83.7,86.6,96.6,100.7,94.8,103,37.21429,3.056799239,6.926423145,11.92109568,2.960560432,6.846039467,11.91459987,10.82497211,2.905413607,24.82480474,0.027882855,4.156850287
268,74.0550644,77.3,88.9,85.5,88.2,84.4,88,96.6,102.5,95.6,104.1,37.25714,2.909899241,6.436183162,11.00759565,2.849735426,6.311191461,10.77117992,10.6836221,2.831863607,24.30538475,0.027898502,4.159182978
269,73.6894791,76.5,85.6,86,87.2,83.9,88.5,94.8,100,95.1,103.3,37.3,3.171381238,7.33393513,13.52885572,3.039145436,7.14079147,13.4020148,10.4651721,2.773023607,24.33686475,0.025601158,4.118757473
270,75.06510696,76.7,88.5,87.2,88.4,84.5,89.6,95.7,101.4,95.7,104.3,37.325,2.95984524,6.950935144,12.27431569,2.855780426,6.668407465,12.12777986,10.22102209,2.802443607,22.87304477,0.02775477,4.137755134
271,76.00294851,77.6,87.5,85.9,87.5,84.4,89.2,95.75,101.5,95.7,104.3,37.35,2.865829242,6.439247162,10.92842565,2.775180422,6.293623461,10.96982491,10.5936721,2.699473607,23.39246476,0.028046907,4.12747211
272,76.38634971,76.4,84.9,87.2,87.85,84.8,90.1,95.8,102.1,96.1,104.3,37.375,2.777689243,6.148167172,10.67264565,2.660325416,5.950071457,10.44171993,11.24902212,2.875993607,23.84892476,0.031634392,4.137193465
273,76.04962911,77.6,87.5,86.55,88.2,84.65,89.85,96.16667,101.3,96.5,105.1,37.4,2.748309243,5.765167186,9.527725618,2.694580418,5.694359454,9.419424974,10.81212211,2.861283607,26.71360471,0.030723175,4.234001021
274,78.14115283,77.25,87,85.9,87.9,84.5,89.6,96.53333,101.9,96.6,104.6,37.425,2.683673244,5.759039186,10.16717563,2.595845413,5.635799453,9.947529951,10.81212211,2.890703607,25.48588473,0.031392317,4.230236709
275,76.6936167,76.9,84.1,86.6,88.2,84.8,90.5,96.9,103,97.9,106.4,37.45,2.795317242,6.050119176,10.66046565,2.726820419,5.961783457,10.62098492,10.5294221,2.978963607,26.03678472,0.035314529,4.230246067
276,75.5461801,79.7,85,86.5,87.5,84.8,90.8,96.6,102.3,97.9,106.2,37.475,2.880519241,6.255407169,10.92842565,2.807420424,6.153079459,10.72757492,10.76072211,2.758313607,25.09238474,0.033415278,4.166419366
277,76.78406202,79,88.3,86.7,88.8,85.4,93,99,104.1,98.75,107.2,37.5,3.086179239,6.638407155,11.25119566,2.978695432,6.482967463,10.91168491,11.32612212,3.008383608,26.50898472,0.031811466,4.171232633
278,78.57803839,77.3,87.5,87.4,89.5,85.25,92.4,98.7,104.3,99.6,109.3,37.525,3.045047239,6.592447157,11.00759565,3.018995435,6.402935462,10.83900991,12.00717214,3.008383608,25.56458473,0.032201027,4.178255284
279,75.3885045,78.2,86.2,87.4,89.1,85.1,92.4,98.1,104.9,100.2,109,37.55,2.942217241,6.521975159,10.92233565,2.960560432,6.23896746,11.2072299,11.04342212,2.890703607,26.16270472,0.035341613,4.211687416
280,79.89853665,77.6,87.89999,87.2,88.2,85.4,92.1,97.9,105.5,100.3,108.7,37.575,2.804131242,5.973519179,10.07582563,2.821525424,5.774391455,9.903924953,11.50602213,2.993673607,26.30436472,0.038661985,4.33812579
281,80.85044851,80.8,89.6,87.53333,89.1,86.7,93.8,99.4,105.4,100.8,110.3,37.6,2.733619243,5.832575184,10.28288564,2.751000421,5.637751453,10.04442995,11.01772211,2.964253607,24.77758474,0.042018694,4.376347678
282,79.91686557,78.5,88.5,87.86666,89.06667,86.5,93.8,99.6,106,101.3,111.15,37.625,2.542649246,5.421999198,9.795685624,2.507185408,5.245399449,9.307989979,11.32612212,2.964253607,23.94336475,0.040761546,4.263150513
283,79.40342245,80.6,89.1,88.2,89.03333,87.2,95.2,100.6,107.5,101.6,112,37.65,2.525021246,5.339271201,9.095335607,2.428600404,5.126327447,8.997909992,11.28757212,2.964253607,25.23404473,0.045128118,4.207087219
284,79.47859438,79.2,87.9,89.1,89,87.1,94.8,100.9,107.8,102.6,113,37.675,2.386935247,4.852095218,8.145295583,2.325835398,4.718359443,7.835110042,11.17192212,2.817153607,25.54884473,0.045476178,4.173522988
285,78.90168849,83.1,90.1,89.2,89.9,87.5,95.9,101.8,108.4,102.7,112.1,37.7,2.298795249,4.579399228,7.755535573,2.245235394,4.46069544,7.476580058,10.92777211,2.846573607,24.80906474,0.041004204,4.179183379
286,79.63320442,81.7,89.4,89.6,90.3,87.2,95.4,101.1,108.25,103.1,113.7,37.9,2.436881247,4.882735217,8.084395582,2.307700398,4.724215443,7.980460036,10.6579221,2.861283607,24.91924474,0.044002698,4.199632925
287,78.02065312,79.5,88.5,89.1,88.9,86.9,97.2,102.2,108.1,103.9,114.15,37.91667,2.416315247,4.830647219,8.047855581,2.321805398,4.753495443,8.082205032,10.79927211,2.875993607,24.93498474,0.041613655,4.170503748
288,75.70334604,79.4,87.9,88,89.2,87.3,97.3,101.8,108.6,104.2,114.6,37.93333,2.510331246,5.057383211,8.638585595,2.410465403,4.888183445,8.460115015,10.96632211,2.949543607,25.47014473,0.041071314,4.218868466
289,74.88319653,78.3,88.1,88.9,88.46667,86.8,98.2,103.5,110.8,105.3,115.6,37.95,2.601409245,5.287183203,8.8395556,2.478975406,5.097047447,8.82349,11.58312213,2.993673607,25.20256474,0.040953449,4.294097264
290,73.96345204,78.6,88.5,88.5,87.73333,87.6,99.4,105.7,112,105.85,117.05,37.96667,2.786503243,5.700823188,9.61907562,2.682490417,5.627991453,9.73919496,11.28757212,3.052513608,26.99692471,0.039664074,4.295295275
291,73.10941108,78.2,85.6,87.8,87,86.9,98.7,105.1,112.4,106.4,118.5,37.98333,2.692487244,5.713079188,10.05146563,2.599875413,5.489399452,9.816714957,11.21047212,2.934833607,24.27390475,0.037167648,4.24485849
292,74.66959554,78,87.4,88.8,88.4,87.4,99.5,105,111.8,106.1,116.4,38,2.736557243,5.884663182,10.33769564,2.634130415,5.678743454,10.02989495,10.6322221,2.875993607,23.39246476,0.037151569,4.168647379
293,75.67186227,77.8,88.8,89.05,89.1,88.2,100.3,105.7,111.8,106.7,117,38.06667,3.042109239,6.570999157,11.59223567,2.948470431,6.399031462,11.2120749,11.08197212,2.993673607,25.28126473,0.039490818,4.140735852
294,76.85697263,77.6,88.1,89.3,89.2,88.4,100,105.1,110.9,106.9,117.2,38.13334,2.942217241,6.629215155,11.39126566,2.793315423,6.340471461,11.1297099,11.28757212,3.008383608,25.98956472,0.037716956,4.166945861
295,75.54973167,78.4,89.1,89.9,89.6,89.7,101.8,105.4,111.25,107.8,118.9,38.2,2.892271241,6.402479163,11.10503566,2.793315423,6.184311459,11.0909499,11.17192212,2.949543607,24.49426475,0.039959789,4.151433489
296,71.77954548,78.2,83.1,88.2,89.6,89.39999,101.7,105.7,111.6,107.5,118.1,38.2,2.627851244,5.752911186,9.887035627,2.561590411,5.608471453,9.947529951,10.83782211,2.831863607,24.33686475,0.041978563,4.065844686
297,71.44771811,78.9,89.4,89.6,89.8,89.1,102,106.6,113,107.5,118.3,38.2,2.754185243,6.034799176,11.19638566,2.654280416,5.819287455,10.76148992,12.34127215,3.037803608,26.19418472,0.044652547,3.992383295
298,70.18520789,78.9,85.7,90.2,89,89.6,103.1,107.1,112.7,107.8,118.5,38.2,2.601409245,5.676311189,10.01492563,2.509200408,5.481591451,9.840939956,12.03287214,2.964253607,26.27288472,0.043224187,3.921582985
299,69.76509815,78.6,89.1,92.1,89.9,91.2,103.8,107,113.1,107.6,118.3,38.2,2.466261246,5.299439202,9.198865609,2.368150401,5.122423447,8.983374993,11.31327212,2.846573607,24.85628474,0.040494646,3.935619362
300,69.10425291,79.4,87.3,91.2,90.8,90.9,102.6,106.7,112.5,108.1,119.7,38.2,2.260601249,4.631487226,7.377955564,2.15859039,4.525111441,7.452355059,11.54457213,2.846573607,25.10812474,0.044061236,3.849107913
301,68.56685549,79.5,89.1,91.7,89.1,91.9,104,108.8,114.4,108.6,120.7,38.4,2.369307248,4.882735217,8.254915586,2.259340395,4.790583444,8.237245025,10.92777211,2.890703607,25.10812474,0.043491014,3.789383402
302,68.27123911,79.9,85.7,89.9,89.5,91.8,103.1,108.75,114.5,109.1,119.6,38.42857,2.401625247,4.989975213,8.723845598,2.289565397,4.815959444,8.595775009,10.4137721,3.023093608,25.50162473,0.043607077,3.915948348
303,68.19578775,81,89.6,91.2,89.4,92.6,104,108.7,114.6,109.9,120.9,38.45714,2.345803248,4.729535223,7.840795575,2.271430396,4.642231442,7.815730043,10.6707721,2.993673607,24.60444474,0.04493048,4.017233218
304,65.80118237,80.4,91.4,91.3,90.9,92.1,102.4,106.7,115.65,110.7,122,38.48571,2.533835246,5.256543204,8.985715604,2.444720405,5.134135448,8.983374993,11.12052212,3.037803608,24.99794474,0.04343527,3.980910121
305,67.22189835,80.2,89.4,91.9,89.1,93.3,102.8,107.5,116.7,110.85,121.85,38.51429,2.410439247,4.986911214,8.583775594,2.3500154,4.847191444,8.435890016,10.34952209,2.875993607,25.15534474,0.040753894,4.072718669
306,67.21930161,79.2,91.9,91.5,91,93.8,105.4,109.7,117,111,121.7,38.54286,2.442757247,5.026743212,8.638585595,2.384270402,4.860855444,8.605465009,11.24902212,3.111353608,24.68314474,0.038897896,4.143072725
307,67.78398882,80.3,92.1,92.4,90.6,93.6,104.6,110.0333,117.9,111.7,123.2,38.57143,2.372245248,4.882735217,8.388895589,2.307700398,4.743735443,8.227555025,11.62167213,2.905413607,23.58134476,0.041077599,4.094814102
308,68.96845624,81.1,91.8,92.5,91,93.9,104.95,110.3667,117.8,111.8,122.6,38.6,2.366369248,4.836775219,8.40107559,2.295610397,4.730071443,8.106430031,10.95347211,2.934833607,24.60444474,0.045717596,4.295807171
309,71.03952056,80.8,90.9,92.6,91.7,94,105.3,110.7,118.8,112.4,124.1,38.64,2.463323247,5.213647206,9.23540561,2.380240401,5.024823446,9.070584989,11.51887213,3.023093608,25.37570473,0.044554778,4.38003946
310,72.62833836,82,92.4,94,94,95.2,106.3,110.8,118.2,112.2,122.9,38.68,2.480951246,5.238159205,8.985715604,2.394345402,5.079479447,8.901009996,11.08197212,3.111353608,24.77758474,0.043364735,4.425630598
311,72.68589123,82.1,91.7,93.76667,91,96,105.7,110.6,118.6,112.5,123.95,38.72,2.492703246,5.210583206,8.486335592,2.414495403,5.138039448,8.949459994,10.5679721,3.008383608,24.49426475,0.041612603,4.40762399
312,71.8627202,81.7,92.8,93.53333,92,96.1,108.4,113.3,119.9,113.3,125,38.76,2.448633247,5.253479204,9.040525606,2.3459854,5.056055447,8.842869999,10.81212211,2.934833607,24.44704475,0.041813388,4.451183644
313,72.46203495,82.2,93.2,93.3,92.1,95.9,110.2,114.8,120.8,113.1,124.8,38.8,2.339927248,4.784687221,8.145295583,2.289565397,4.675415442,7.844800042,10.72217211,2.964253607,24.51000475,0.043095033,4.511043186
314,71.32453089,82.43333,94.4,94.5,94,97.1,109.4,114.2,121.3,113.35,125.15,38.84167,2.266477249,4.652935225,7.652005571,2.184785391,4.532919441,7.515340056,10.91492211,2.993673607,24.21094475,0.039628075,4.491860265
315,70.70303459,82.66666,95.1,94.4,93.4,97.35,110.2,114.7,120.9,113.6,125.5,38.88333,2.319361248,4.867415218,8.571595594,2.217025393,4.675415442,8.280850023,10.87637211,3.096643608,25.42292473,0.036362967,4.411918696
316,73.25196621,82.9,91.6,94.3,91.9,97.6,108.8,114.2,120.5,113.4,124.9,38.925,2.351679248,4.940951215,8.388895589,2.261355395,4.735927443,8.232400025,10.97917211,3.067223608,23.39246476,0.041209286,4.437029874
317,75.130785,83.8,92.4,94.8,93.7,97,108.9,114,120.5,113.5,125,38.96667,2.554401245,5.238159205,8.608135595,2.458825405,5.134135448,8.605465009,11.28757212,3.258453608,25.28126473,0.038397899,4.429675087
318,76.36330976,83.2,92.8,93.3,92.5,96.9,108.3,112.3,119.9,113,123.7,39.00833,2.577905245,5.3791032,9.308485612,2.493080407,5.192695448,9.085119988,11.40322213,3.523233609,25.13960474,0.036795778,4.52884983
319,76.74944257,83.2,95.1,94.8,93.7,97.9,109.3,113.4,120.1667,113.6,124.7,39.05,2.715991243,5.706951188,9.698245622,2.615995414,5.522583452,9.540549969,12.55972216,3.479103609,27.10710471,0.038434186,4.497243752
320,75.53110312,81.8,94.4,95.8,94.2,98.7,109.7,113.1,120.4333,113.8,124.9,39.09167,2.704239244,5.749847186,9.765235624,2.622040414,5.604567453,9.850629955,11.26187212,3.405553609,24.71462474,0.040790086,4.413551298
321,69.46029172,83.3,95,94.2,93.5,98.2,109.1,113.4,120.7,114,125.4,39.13333,2.627851244,5.64873519,9.740875623,2.525320409,5.38203945,9.477564971,11.69877213,3.376133608,24.52574475,0.040264287,4.414234897
322,68.2639257,83.5,95.3,94.8,94.2,98.1,109.3,114.6,121.7,114.6,126.3,39.175,2.525021246,5.348463201,9.137965608,2.436660404,5.153655448,8.939769995,10.6707721,3.170193608,23.95910475,0.038647925,4.466060013
323,70.5518603,85.6,95,94.3,94.2,97.5,108.6,112.7,120.8,114.3,125.1,39.21667,2.607285245,5.204455206,8.626405595,2.559575411,5.188791448,8.469805015,10.72217211,3.317293608,26.71360471,0.037724263,4.443303677
324,70.09188204,84.4,93.7,94.7,93,97.8,107.5,111.9,121,114.4,126.2,39.25833,2.577905245,5.3821672,9.436375615,2.489050407,5.249303449,9.152949985,10.91492211,3.184903608,25.34422473,0.040130705,4.502925783
325,70.10296691,85,93,93.9,93.1,99,109.5,113.6,121.2,114.5,125.7,39.3,2.530897246,5.238159205,8.729935598,2.440690404,5.098999447,8.707210005,11.37752213,3.229033608,25.54884473,0.039729864,4.469268598
326,71.58498929,85.9,96.2,94.5,94.39999,98.1,109.4,114.2,121.4,114.6,125.9,39.34,2.648417244,5.3637832,8.876095601,2.587785412,5.233687449,8.939769995,11.69877213,3.258453608,26.79230471,0.04314635,4.3241098
327,71.81296157,85.1,95.1,95.1,95.7,99.7,109.3,113.3,122.4,114.7,126.8,39.38,2.551463245,5.302503202,8.955265603,2.485020407,5.128279447,8.799265001,11.18477212,3.273163608,25.69050473,0.042945489,4.342696763
328,70.81671796,86.1,95.9,95.1,95.8,99.2,109.2,114.6,121.7,114.9,126.8,39.42,2.674859244,5.532303194,9.375475614,2.622040414,5.424983451,9.487254971,10.94062211,3.214323608,25.40718473,0.04182266,4.173411573
329,71.0258895,85.4,95,95.1,94.5,98.7,107.8,112.7,121.7,115.1,127.1,39.46,2.539711246,5.3729752,9.186685609,2.460840406,5.180983448,9.017289991,10.82497211,3.067223608,24.76184474,0.045451563,4.204252268
330,70.10722144,85.2,95.8,95.1,95.1,99.7,109.3,113.9,122.6,115,126.6,39.5,2.527959246,5.305567202,9.131875608,2.462855406,5.225879449,8.789575001,10.5294221,3.214323608,23.83318476,0.047763633,4.226965945
331,70.01363666,84.6,97.9,95.3,96.1,99.7,108.8,114.25,122.6,115.2,127.1,39.54,2.616099245,5.452639197,9.387655614,2.519275409,5.305911449,9.172329985,11.08197212,3.287873608,25.78494473,0.047598411,4.158108991
332,70.53425392,85.55,94.3,94.5,95.6,100.25,111.2,114.6,123.4,115.5,127.2,39.58,2.472137246,5.146239208,8.382805589,2.384270402,4.966263446,8.169415028,11.46747213,3.287873608,25.69050473,0.047816685,4.231660877
333,69.60883968,86.5,94.3,95.8,95.1,100.8,113.2,117.2,123.7,115.8,127.5,39.62,2.504455246,5.204455206,8.790835599,2.414495403,4.983831446,8.571550011,11.03057212,3.243743608,25.40718473,0.047303088,4.121530405
334,69.30213304,86.4,95.7,96.2,96,100.3,111,114.9,122.9,116.15,128.2,39.66,2.495641246,5.121727209,8.187925584,2.392330402,4.948695445,8.246935025,11.27472212,3.420263609,27.01266471,0.046487041,4.153071746
335,69.03491087,87,97.9,96.3,96.9,100.4,110.9,115.45,123.7,116.5,128.9,39.7,2.533835246,5.311695202,9.070975606,2.438675404,5.097047447,8.881629997,11.59597213,3.376133608,26.08400472,0.044924923,4.253085623
336,68.65769055,87.6,93.9,96.2,96.3,100.5,110.5,116,125,116.3,128.4,39.74445,2.539711246,5.210583206,8.736025598,2.430615404,5.081431447,8.629690008,10.73502211,3.332003608,25.51736473,0.044142511,4.200638754
337,69.1348569,88.2,97.8,97,96.75,101.7,111.6,117.4,126.1,116.9,129.5,39.78889,2.663107244,5.596647192,9.290215612,2.54144041,5.38984745,9.211089983,11.31327212,3.376133608,26.02104472,0.040444419,4.316233361
338,68.9333703,89.2,97.3,96.3,97.2,101.5,110.6,117.8,126.3,117.9,131.2,39.83333,2.483889246,5.133983208,8.516785592,2.398375402,4.962359446,8.372905019,11.21047212,3.317293608,26.08400472,0.040361117,4.328861566
339,69.74214802,90.2,95.4,96.1,96.3,103,111.2,116.4,125.5,117.4,129.1,39.87778,2.507393246,4.931759216,7.731175573,2.438675404,4.929175445,7.781815045,11.01772211,3.361423608,25.01368474,0.044750574,4.334328587
340,68.27191433,91.2,95.7,97,97.9,102.3,112.5,118,125.8,117.8,130.1,39.92222,2.428067247,5.002231213,8.468065591,2.3500154,4.806199444,8.188795027,11.22332212,3.346713608,24.73036474,0.043597845,4.378693311
341,69.81320485,90.7,96.9,97.05,97.4,103.4,112.9,117.3,125.3,117.5,129.2,39.96667,2.404563247,4.81226322,7.548475568,2.339940399,4.710551443,7.65584505,11.69877213,3.390843609,24.52574475,0.047931242,4.438451609
342,67.77291069,90.9,96.6,97.1,98,103.425,112.5,117.5,125.6,117.9,129.95,40.01111,2.331113248,4.775495221,8.157475583,2.239190394,4.554391441,7.796350044,11.14622212,3.287873608,24.05354475,0.045492368,4.436873791
343,67.97085008,91.8,100.5,97.8,99.6,103.45,112.7,116.8,125.5,118.1,130.7,40.05555,2.586719245,5.544559194,9.880945627,2.456810405,5.245399449,9.472719972,11.63452213,3.479103609,24.87202474,0.040723068,4.421959831
344,68.0957449,90.1,99.4,97.85001,98.7,103.475,114.1,120.4,126.4,118.5,131.15,40.1,2.431005247,5.042063212,8.669035596,2.366135401,4.874519445,8.387440019,10.3623721,3.376133608,24.08502475,0.041402643,4.366447035
