Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
525,124.5144833,96.55,111.4,97.06,213,120.1,96.67692,172.6,282.05,102.9,219.9,82.6,4.092417061,9.448714127,18.95646996,3.994436319,9.696034571,18.35240369,12.39589744,0.036055119,7.886818608
526,124.7906357,96.8,110.9,97.07,213.3,120.2333,96.67307,173,282.675,103.1,220.4,82.63333,4.11004506,9.63868212,20.27799999,4.02264632,9.895138573,20.3873036,11.62539744,0.036165435,7.949266125
527,125.7974694,97.05,110.4,97.08,214.4,120.3667,96.66923,173,283.3,103,221.2,82.66666,4.004277062,9.215850135,17.75064993,3.903761314,9.332962567,19.05008366,13.37339744,0.03727885,8.013773421
528,124.2183238,97.3,110.7,97.09,213.9,120.5,96.66538,173,282.6,103.3,220.7,82.7,4.15117706,9.788818115,20.93572001,4.066976323,10.01616257,24.71388842,15.31689744,0.035959302,7.853159836
529,123.182834,97.10001,111.2,97.1,213.6,120.5667,96.66154,173.4,282.5,103.3,220.75,82.82222,4.312767058,10.0768341,21.78832003,4.21004133,10.41437058,24.73326842,13.10889744,0.035939389,7.899580585
530,122.0746102,96.9,111.1,97.1,213.3,120.6333,96.65769,173.3,282.1,103.3,220.8,82.94444,4.16292906,10.2085861,26.30101015,4.111306325,10.54710658,30.38253817,10.56739744,0.035748524,7.870252823
531,120.5923287,96.9,111,97.1,212.25,120.7,96.65385,172.3,280.8,103.3,219.7,83.06667,4.550745055,11.35452206,26.06959014,4.379301339,11.56214659,26.69064833,12.32689744,0.035548712,7.813708692
532,123.2283852,96.9,110.6,97.1,211.2,120.7,96.64999,171.9,279.7,103.3,219.2,83.18889,4.189371059,10.1013461,22.43995005,4.131456326,10.29139458,24.17609344,13.91389744,0.036447192,8.011197103
533,124.1854887,96.6,109.1,97.1,210.9333,120.7,96.64615,171.7,279.7,103.3,219.3,83.31111,4.17468106,9.583530122,18.53625995,4.109291325,9.787778572,18.94349367,12.60289744,0.034717879,7.990490816
534,123.4920621,96,108.5,97.1,210.6667,120.7,96.6423,170.9,278.9,103.2,219.1,83.43333,4.189371059,9.384370129,16.70925991,4.107276325,9.549634569,16.24482878,13.63789744,0.033160278,8.060685422
535,122.8837714,96.05,108.45,97.1,210.4,120.7,96.63846,170.8,278.3,103.1,218.3,83.55556,4.092417061,8.679650154,14.60820985,4.040781321,9.102626564,13.77387889,9.969397436,0.032996939,8.020980522
536,128.1662118,96.1,108.4,97.1,209.4,120.7571,96.63461,170.1,276.9,103.225,217.8,83.67778,4.183495059,9.212786135,16.22814989,4.101231324,9.489122569,15.62951381,9.831397436,0.033775809,8.288954738
537,124.5612596,96.3,108.6,97.16666,209.1,120.8143,96.63077,169.8,276.8,103.35,216.7,83.8,4.16880506,9.574338122,18.04296994,4.030706321,9.826818572,18.84174867,9.957897436,0.03329276,8.196249116
538,122.9626135,96.8,109.3,97.23334,210.2,120.8714,96.62692,170.7,277.6333,103.475,217.1,83.92001,4.321581058,10.1779461,23.40826007,4.268476333,10.37533058,24.71388842,11.65989744,0.033074692,8.116892796
539,123.828933,96.9,109.3,97.3,210.6,120.9286,96.62308,171.3,278.4666,103.6,217.5,84.04,4.306891058,10.51805009,25.79554013,4.193921329,10.57833858,30.70230816,14.75339744,0.032689005,7.946127179
540,124.3404232,97.7,109.1,97.2,211,120.9857,96.61923,171.7,279.3,103.6667,217.4,84.16,4.380341057,10.44757809,23.24383007,4.268476333,10.80086658,24.67997342,14.63839744,0.030193077,7.939759015
541,122.9360394,98.2,109.1,97.26666,212.2,121.0429,96.61538,172.9,281,103.7333,217.8,84.28,4.10416906,9.519186124,19.05390996,3.996451319,9.791682572,18.92411367,15.01789744,0.032021364,7.783835165
542,125.1525828,98.2,109.35,97.33334,213.1,121.1,96.61153,174.1,282.1,103.8,217.8333,84.4,4.080665061,9.871546112,20.02221999,3.952121317,9.877570573,20.09175862,15.63889744,0.03088181,7.8979132
543,124.6336098,97.3,109.6,97.4,212.9,121.2,96.60769,174.6,283,103.9,217.8667,84.56667,4.271635058,10.80300208,25.90516014,4.165711328,11.13856259,27.79530828,18.93939744,0.033169205,7.880969884
544,120.9108105,96.8,109.5,97.4,212.2,121.3,96.60384,174.6,282.9,104,217.9,84.73334,4.071851061,10.2239061,24.06598009,3.946076316,10.21917058,23.99682845,16.62789744,0.031459058,7.598315028
545,119.6370821,97.2,109.4,97.4,213,121.6,96.6,175.5,283.8,103.9,218.7,84.9,4.192309059,10.0798981,22.76272006,4.083096323,10.42022658,23.42996347,15.70789744,0.031035969,7.508170559
546,118.2614672,98.6,109.3,97.4,212.6,121.5,96.59333,175.6,283.7,103.8,218.8,84.9,4.14530106,9.948146109,20.96008001,4.040781321,10.22697858,20.96385858,16.13339744,0.031473364,7.478039537
547,119.5106427,98.5,109.3,97.4,212.9,122.5,96.58666,177.3,284.75,104,219.6,85.5,4.368589057,10.89185808,27.79915018,4.250341332,10.97069059,30.46005817,17.70889744,0.03422197,7.582516238
548,117.2966474,98.1,109.6,97.4,213.55,122.4,96.58,179.4,285.8,104.4,220.1,86.1,4.189371059,10.77542608,26.54461015,4.066976323,10.99411459,28.16352827,15.33989744,0.033578702,7.428129611
549,118.0621311,99,109.4,97.46667,214.2,121.6,96.57333,182.4,287.8,105.4,220.6,86.32,4.13648706,10.55175409,26.10613014,4.081081323,10.97459459,28.32341326,15.28239744,0.039625776,7.537292376
550,117.6601538,98.8,109.2,97.53333,214.5,122.7,96.56667,184.7,288.5,105.7,221.8,86.54,4.036595061,10.46289809,24.96730011,3.946076316,10.69350658,31.74398311,14.50039744,0.040157794,7.626235362
551,118.9109405,99.2,109.4,97.6,214.5,123.1,96.56,185.7,288.7,106.3,222,86.75999,4.057161061,10.80606608,30.33259025,3.897716314,10.73840258,35.20815796,14.93739744,0.040596259,7.72188981
552,118.1414449,98.63333,109.25,97.53333,215.05,123.1,96.55333,184.6,288.9,106.4,222.6,86.98,3.701663065,9.06571414,20.60686,3.668006302,9.297826566,22.03944853,14.62689744,0.036111883,7.77538539
553,119.1810116,98.06667,109.1,97.46667,215.6,123.35,96.54667,184.8,289.9,106.5,223.6,87.2,3.625275066,8.734802152,19.35231997,3.520911294,8.858626562,19.03070366,14.69589744,0.039409789,7.98576058
554,118.9635911,97.5,109.1667,97.4,215.6,123.6,96.54,184.7,290.4,106.6,223.2,87.25,3.451933068,8.122002174,16.4291199,3.361726286,8.343298556,16.04133879,13.77589744,0.040306855,8.015216927
555,118.9429404,97.8,109.2333,97.5,215.3,123.5,96.53333,184.2,290.1,106.9,222.4,87.3,3.463685068,8.060722176,16.26468989,3.391951287,8.351106556,16.38533378,14.28189744,0.041857657,8.076769496
556,120.5677756,97.9,109.3,97.6,215,123.9,96.52666,184,290.15,107.2,221.9,87.5,3.378483069,7.993314178,16.4656599,3.271051281,8.023170552,15.54230381,14.50039744,0.04250619,8.12409061
557,120.8287457,97.60001,109.1,97.6,215.1,123.9,96.52,183.8,290.2,107.2,222.1,87.7,3.255087071,7.466306197,12.84210981,3.172316276,7.624962548,13.19732392,15.58139744,0.04640966,8.230462579
558,120.824665,97.3,108.9,97.6,215.6,123.9,96.51334,185.5,290.7,107.2,222.3,87.7,3.125815072,7.120074209,12.70203981,3.025221268,7.261890544,12.31068895,14.32789744,0.049012976,8.325118091
559,118.5863162,96.9,108.7,97.6,215.7,124.1,96.50667,185.4,291.05,107.2,222.5,87.7,3.084683073,6.868826218,10.75323976,2.999026267,7.006178541,10.58586903,14.41989744,0.049912019,8.256174658
560,118.5576503,96.9,108.75,97.6,216.2,124.3,96.5,185.5,291.4,107.3,223.1,87.82857,2.899589075,6.495018232,10.43655975,2.833796258,6.582594536,9.796134063,13.93689744,0.050578909,8.313060974
561,116.7997171,97.3,108.8,97.6,216.7,124.8,96.45,187.9,293.1,107.4,224.5,87.95714,2.782069077,6.320370238,10.58880975,2.694761251,6.309314533,10.02869405,14.18989744,0.048020426,8.311882686
562,112.4347768,97,108.85,97.6,216.6,125,96.4,189,293,107.5,225.4,88.08571,2.914279075,6.734010223,11.97123979,2.787451256,6.746562538,11.41436399,15.12139744,0.050457746,8.34644576
563,109.3829873,96.83334,108.9,97.6,217.1,125.2,96.6,190.8,294.2,108.3,226.6,88.21429,2.764441077,6.292794239,11.13081977,2.644386249,6.326882533,10.51803903,18.11139744,0.050670698,8.381671094
564,107.3044758,96.66666,109.0333,97.6,218.5,125.4,96.6,192.6,295.8,108.8,229.6,88.34286,2.802635076,6.26215424,11.77026978,2.765286255,6.377634534,11.264169,20.16989744,0.052033162,8.339767173
565,100.4710119,96.5,109.1667,97.66666,219,125.6,96.6,192.4,296.5,108.8,229,88.47143,2.790883077,6.148786244,10.89939976,2.718941252,6.274178532,10.27578904,18.28389744,0.049109906,8.123493328
566,99.27570813,96.2,109.3,97.73334,220.1,126,96.6,193.6,298.2,109.2,229.9,88.6,2.655735078,5.97413825,11.03337976,2.565801244,6.04579453,10.57133403,17.45589744,0.045967759,8.100036338
567,97.51869254,96.14999,109.325,97.8,220.1,126.4,96.6,194,298.15,109.1,229.3,89.4,2.453013081,5.379722271,9.29772972,2.390496235,5.507042524,8.531589118,17.38689744,0.047771217,8.228890267
568,98.35225734,96.1,109.35,97.7,219.7,126.2,96.6,192.75,298.1,109.35,227.8,88.8,2.329617082,5.097834281,8.372049697,2.267581229,5.114690519,7.475379163,17.73189744,0.043983966,8.218644625
569,94.12961256,96.05,109.375,97.8,219.3,126.35,96.6,191.5,297.6,109.6,226.9,88.96667,2.332555082,5.12234628,8.384229697,2.235341227,5.093218519,7.625574157,18.24939744,0.044074039,8.235475304
570,93.41873341,96,109.4,97.75,219.5,126.5,96.6,193.3,298.5,109.5,227.1,89.13334,2.206221084,4.678066296,7.135779666,2.146681223,4.825794516,6.530604204,17.09939744,0.041655644,8.17085675
571,90.0144508,96.00588,109.55,97.7,221.9,127.1,96.6,198.6,301.85,109.4,230.9,89.3,2.138647085,4.739346294,7.330659671,2.080186219,4.734050515,6.86006419,17.83539744,0.039088334,8.132738436
572,87.46431935,96.01176,109.7,97.74,223.7,127.7,96.6,202.3,305.2,109.95,233.6,89.2,2.262043083,4.972210286,8.000559687,2.172876224,4.989762518,7.436619165,19.22689744,0.037700501,8.02039113
573,85.24956254,96.01765,109.9667,97.78,230.3,128.8,96.6,204.9,312.7,110.5,236.3,89.5,2.150399085,4.825138291,7.970109687,2.060036218,4.755522515,7.363944168,19.66389744,0.036925975,7.855618715
574,83.64904365,96.02353,110.2333,97.82,234.6,128.6,96.6,203.8,315.2,110.75,234.6,90.2,2.076949085,4.552442301,7.909209685,2.013691216,4.536898513,7.199214175,20.42289744,0.037351933,7.706908087
575,79.54220389,96.02941,110.5,97.86,233,129.2,96.6,205,314.9,111,232.9,90.3,1.956491087,4.28281031,6.959169661,1.90891121,4.26752251,6.375564211,18.73239744,0.036314218,7.597178311
576,79.76703187,96.03529,110.9,97.9,238.1,129.4,96.6,206.5,320,111.8,233.45,89.8,1.979995087,4.193954313,6.307539645,1.91294121,4.24019451,5.94435923,19.75589744,0.036368554,7.570013853
577,77.02168593,96.04118,110.95,97.9,237.2,129.6,96.6,205.1,319.5,112.2,234,90.1,1.953553087,4.203146313,6.380619647,1.886746209,4.201154509,5.852304234,23.15989744,0.037618192,7.592936012
578,74.45032073,96.04706,111,97.9,236.6,130.2,96.6,203.5,318,112.6,237.2,90.8,1.903607088,4.126546316,6.228369643,1.840401207,4.095746508,5.639124243,23.79239744,0.033327567,7.441695976
579,72.15004746,96.05294,111.4,97.9,238.8,130.8,96.6,208.7,320.5,113.3,243.7,90.9,1.841909088,3.99785832,6.027399638,1.788011204,3.972770507,5.193384262,24.80439744,0.033130913,7.307785289
580,69.45341368,96.05882,111.8,97.9,243.9,131.4,96.64285,210.5,329.2,114.55,246.1,90.5,1.953553087,4.328770308,6.940899661,1.860551208,4.31241851,6.210834218,26.90889744,0.036453062,7.131085151
581,67.47992758,96.0647,111.875,97.9,250.8,131.65,96.68571,212,335.7,115.8,249,90.6,1.897731088,4.184762314,6.654669654,1.804131205,4.132834508,5.861994233,28.09339744,0.03548403,7.097629555
582,67.85104817,96.07059,111.95,97.9,252,131.9,96.72857,214.5,335.9,117.5,254.5,90.9,1.774335089,3.804826327,5.674179629,1.7195012,3.769762504,4.810629279,31.04889744,0.035931867,7.060310099
583,64.77858345,96.07647,112.025,97.9,256.1,132.4,96.77143,214.2,338.4,119.35,259.8,91,1.747893089,3.758866329,5.241789618,1.689276199,3.693634503,4.54415429,33.65939744,0.037083363,7.087878616
584,65.10524689,96.08235,112.1,97.9,256.6,132.9,96.81429,217.3,341.6,121.2,263.2,91.10001,1.68325709,3.565834336,4.949469611,1.622781195,3.551138502,4.025739313,33.50989744,0.036641999,6.979856267
585,62.40249859,96.08823,112.5,98,262.95,133.56,96.85715,218.2,346.8,124,266.9,91.2,1.856599088,4.046882318,6.11265964,1.765846203,4.004002507,5.47439425,40.70889744,0.036765926,6.977445678
586,62.56640592,96.09412,112.9,98.1,269.3,134.22,96.9,220.1,351.7,126.25,274.4,91.3,1.73320309,3.700650331,5.260059619,1.675171198,3.674114503,4.825164278,38.65039744,0.037914408,7.010953401
587,61.23586727,96.1,112.5,98.1,268.7,134.88,96.95,221.7,352.4,128.5,281.1,91.9,1.565737092,3.323778344,4.431819598,1.51598619,3.227106498,3.473409337,39.65089744,0.037511537,7.052709773
588,61.14264832,96.2,112.7,98.23333,271.7,135.54,97,222.8,358.9,131.8,285.3,91.5,1.645063091,3.483106338,4.858119609,1.618751195,3.4086425,4.263144303,41.05389744,0.038790271,7.092526505
589,60.39398027,96.5,112.55,98.36667,263.2,136.2,97.05,218.8,356.2,135.35,282.4,91.63333,1.912421087,4.187826313,6.605949652,1.832341206,4.074274508,6.181764219,40.46739744,0.038827204,6.911530205
590,58.3558084,96.8,112.4,98.5,263.2,136.6,97.1,219.5,359.3,138.9,285.9,91.76667,1.836033088,3.902874324,5.655909629,1.806146205,3.902498506,5.285439258,42.43389744,0.034747719,6.855234031
591,56.55969011,96.3,111.9,98.53333,260.3,136.8,97.14999,215.6,360.7,141.9,286.6,91.9,1.883041088,4.00398632,5.741169631,1.806146205,3.986434507,4.936599273,43.07789744,0.034488868,6.656890956
592,57.13090112,96.9,111.8,98.56667,253.6,137.45,97.2,209.8,358.2,146,287,92.03333,1.883041088,4.074458318,6.344079646,1.824281206,4.011810507,5.595519245,47.60889744,0.030180285,6.57970822
593,56.90239854,98.4,112.3,98.6,247.9,138.1,97.46667,204,352.4,150.4,283.9,92.16667,1.847785088,4.053010318,6.222279643,1.800101205,3.984482507,5.425944252,45.34339744,0.030158662,6.481518218
594,57.49345045,102.7,113.6,98.85,237,139.9,97.73333,199.6,350.1,156.7,282.5,92.3,2.094577085,4.537122301,7.208859668,2.076156219,4.570082513,6.525759205,47.14889744,0.030158313,6.428029193
595,57.92721019,106.5,116.4,99.1,234,142.9,98,199.6,348.1,163,281.8,92.8,2.185655084,4.766922293,7.385469672,2.136606222,4.759426515,6.700179197,46.65439744,0.026858326,6.38608692
596,56.65389689,109.5,119,99.35,226.8,145.3,98.4,200,344.6,172.7,282.4,92.85001,2.247353083,4.800626292,7.135779666,2.217206226,4.921442517,6.797079193,48.03439744,0.029752852,6.335768315
597,57.73938701,112.15,121.6,99.6,223.25,148.1333,99.05,202.2,342,180.6,285.8,92.9,2.288485083,4.917058288,7.543809676,2.235341227,4.972194518,6.947274186,47.82739744,0.028407507,6.312015432
598,58.01384545,114.8,124.2,100.3,219.7,150.9667,99.7,204.9,340.4,189.05,288.8,92.7,2.385439082,5.296994274,8.609559703,2.319971232,5.20448252,7.833909148,49.55239744,0.027495071,6.180672402
599,58.15267189,117.7,126.4,101.4,216.4,153.8,100.9,207.8,338.5,197.5,292.5,92.88333,2.341369082,5.238778276,7.988379687,2.253476228,5.16544252,7.068399181,49.23039744,0.026560928,6.070791174
600,60.47041274,121.4,130.1,104.5,213.7,160,107.2,214.8,337.8,208.3,298.1,93.06667,2.182717084,4.690322296,6.697299655,2.130561222,4.761378515,6.17207422,49.73639744,0.030263425,6.072141562
601,61.54116081,126.6,135,111.9,215.5,169.8,121.4,225.5,342.5,226.4,310.4,93.25,2.256167083,5.036554283,7.830039683,2.144666223,5.097122519,7.281579172,43.97489744,0.031437736,6.11598266
602,64.10101588,130.7,139.5,120.8,218.8,178.1,138.7,234.4,343.6,243.8,329.6,93.43333,2.079887085,4.739346294,7.927479686,2.005631215,4.628642514,6.923049187,47.97689744,0.03149837,6.071990805
603,64.73049976,136.45,145.55,132.5,225.8,191.9,161.85,261.8,378.6,280.7,354,93.61667,1.891855088,4.151058315,6.331899646,1.824281206,4.123074508,5.464704251,41.13439744,0.031242836,5.939728673
604,67.14921308,142.2,151.6,146.6,234.7,209.3,185,293.8,427.5,337.7,396.1,93.8,1.853661088,4.200082313,6.49632965,1.775921203,4.074274508,5.774784237,41.05389744,0.028229953,5.951231512
605,69.40024986,150.6,164.6,168.5,249.6,243.3,224.4,335.1,479.8,390.8,433,92.8,1.794901089,3.973346321,6.09438964,1.723531201,3.882978506,5.295129258,43.11239744,0.027362501,5.844879533
606,69.67088756,174.5,219.5,247.5,289.6,338,280,388,505,442.4,463.9,93.06667,1.69794709,3.611794334,5.339229621,1.644946196,3.586274502,4.699194284,33.31439744,0.025502664,5.844473439
607,69.46033731,187.2,232.7,279.4,312,371.1,320.1,432.6,538.6,491.7,501.3,93.33334,1.618621091,3.547450336,5.564559626,1.546211191,3.4223065,4.442409295,35.18889744,0.024448586,5.723052237
608,66.58821115,204.9,263.4,322.1,343.5,421.6,370.4,469.8,544,504.9,497.1,93.6,1.251371096,2.59761037,3.353889571,1.209706174,2.53414649,2.489874379,25.78189744,0.022474004,5.674065588
609,67.46771762,181.4,231.2,282,336.5,342.3,341.7,400.8,442.7,437.4,446,94.8,0.751911102,1.534402408,1.210209517,0.720061148,1.431266478,0.16427448,15.45489744,0.028024317,5.614138288
610,66.97648475,159.9,203.8,245.8,316.9,293.8,309.8,344.2,381.9,378.2,401.1,95.15,0.481615105,0.89096243,0.180999491,0.452066134,0.804674471,-0.790190479,14.46589744,0.028137355,5.580606555
611,65.78146585,146.2,185.1,219.9,298.2,265.3,284.3,307,348,339.5,368.4,95.5,0.337653107,0.566178442,-0.26966052,0.302956127,0.480642467,-1.473335449,11.94739744,0.022589358,5.452362466
612,64.19345443,140.5,177,204.7,284,247.8,265.1,280.7,326.4,311.4,344.4,95.85,0.278893108,0.437490447,-0.458450525,0.238476123,0.334242466,-1.512095447,13.55739744,0.022514432,5.434277569
613,62.07862133,135.7,170.3,194.6,271.9,236.1,250.6,263.8,312.2,291.3,324.5,96.2,0.243637108,0.370082449,-0.543710527,0.200191121,0.254210465,-1.386125453,14.79939744,0.023941627,5.303188635
614,59.2308005,133.2,163.6,186.1,263.1,224.4,238.8,258,322.7,286.1,319.1,95.3,0.226009108,0.324122451,-0.592430528,0.18407112,0.217122464,-1.589615444,25.52889744,0.022425989,5.302281005
615,57.64669152,136.3,173.7,196.8,260,237.1,237.8,256,323.2,284.2,320.3,96.7,0.214257108,0.324122451,-0.635060529,0.17399612,0.219074464,-1.599305444,26.62139744,0.022727526,5.233403276
616,52.1755584,138.9,171.75,197.3,260.9,239,242.9,269.9,337.3,302.2,331.9,97.01666,0.202505109,0.311866451,-0.653330529,0.163921119,0.197602464,-1.613840443,37.58089744,0.024276374,5.141291277
617,49.86833043,139.2,169.8,193.55,257.7,233.8,240.2,266.2,333.2,306.3,339.5,97.33333,0.196629109,0.302674451,-0.708140531,0.159891119,0.191746464,-1.531475446,42.46839744,0.022654998,5.13286797
618,39.83572207,138.2,167.1,189.8,253.8,220.5,233,253.5,321.4,296.1,327.3,97.64999,0.196629109,0.308802451,-0.738590532,0.157876119,0.185890464,-1.730120438,41.52539744,0.022639336,5.087431262
619,29.8700955,139.3,168.1,190.8,250.8,224.4,234.2,256.2,318,295.2,325.4,97.96667,0.187815109,0.293482452,-0.762950532,0.147801119,0.174178464,-1.856090432,39.60489744,0.028169157,5.122880102
620,24.8722478,137.5,167.5,185.9,246.1,212.5,227.4,241.4,290.7,276.4,309.2,98.28333,0.181939109,0.284290452,-0.762950532,0.145786118,0.158562464,-1.705895439,35.68339744,0.027920282,4.966132789
621,16.50286274,133.3,159,177.8,240.95,201.7,218.6,229.8,276.3,261.4,296.45,98.6,0.179001109,0.278162452,-0.769040532,0.143771118,0.142946464,-1.589615444,36.74139744,0.024143165,4.905941262
622,14.19745437,130.4,152.5,170.5,235.8,191.9,210.8,220,263.8,247.1,283.7,98.95,0.179001109,0.278162452,-0.781220533,0.143771118,0.148802464,-1.526630447,23.72339744,0.024279955,4.808781067
623,9.49985191,126.2,148.6,168.9,232.8,192.1,208.4,217.4,261.5,242.9,276.7,99.3,0.170187109,0.268970453,-0.781220533,0.137726118,0.127330463,-1.633220442,20.42289744,0.022572034,4.710303054
624,7.147404434,125.1,146.6,163.9,229.3,189,204.1,211.5,254.6,235.1,268.3,99.65,0.164311109,0.253650453,-0.793400533,0.133696118,0.113666463,-1.773725436,17.81239744,0.022497786,4.542179283
625,4.367670513,124.6,144.1,158.1,224.4,181.4,198,204.8,248.6,227.3,259.6,100,0.161373109,0.256714453,-0.811670533,0.135711118,0.111714463,-1.91907543,22.86089744,0.02479638,4.513987872
626,4.150177014,125.6,143.9,155.8,220.2,178,192.9,198.6,242.6,220.1,251.55,100.2,0.161373109,0.256714453,-0.775130533,0.133696118,0.117570463,-1.739810437,18.35289744,0.022605143,4.326793509
627,2.422781229,125.9,144,154.8,216.8,176.3,189.25,195,238.7,212.9,243.5,100.55,0.158435109,0.253650453,-0.68378053,0.131681118,0.113666463,-1.497560448,18.34139744,0.02260743,4.285402157
628,1.532908529,127.4,144.8,152.6333,213.1,172.6,185.6,191.4,235,206.9,237.2,100.9,0.158435109,0.241394454,-0.67769053,0.127651118,0.109762463,-1.531475446,22.04439744,0.024385692,4.104505398
629,0.462759167,126.2,143,150.4667,210.4,170.95,182.85,188.7,232.5,202.6,232.6,101.15,0.152559109,0.238330454,-0.702050531,0.123621117,0.103906463,-1.45880045,20.46889744,0.024388161,3.99335382
630,-0.440746024,123.7,139.9,148.3,207.4,169.3,180.1,186.9,230.4,198.3,227.6,101.4,0.149621109,0.229138454,-0.726410531,0.117576117,0.098050463,-1.434575451,23.20589744,0.022614297,3.82639052
631,-0.816365111,125.1,139.65,146.7,204.6,166.1,176.9,182.6,225.1,193.5,222.1,101.8,0.146683109,0.235266454,-0.67160053,0.115561117,0.101954463,-1.332830455,13.46539744,0.020840075,3.798880617
632,-1.951340208,126.2,139.4,145.1,202.75,164.2,174.6,180.5,223.7,190.5,219.2,101.9,0.143745109,0.241394454,-0.622880529,0.113546117,0.115618463,-1.376435453,19.68689744,0.019065493,3.715512379
