switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_300_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_300_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 300 kW, Front, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,30,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_300_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_100_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_100_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Side, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_100_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_150_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_150_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Side, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_150_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_200_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_200_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 200 kW, Side, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,20,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_200_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_250_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_250_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 250 kW, Side, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,25,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_250_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_300_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_300_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 300 kW, Side, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,30,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_300_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_100_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_100_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Side, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_100_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_150_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_150_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Side, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_150_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_200_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_200_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 200 kW, Side, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,20,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_200_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_250_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_250_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 250 kW, Side, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,25,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_250_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_300_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_300_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 300 kW, Side, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,30,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_300_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_100_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_100_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Side, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_100_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_150_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_150_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Side, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_150_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_200_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_200_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 200 kW, Side, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,20,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_200_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_250_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_250_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 250 kW, Side, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,25,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_250_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_300_kW.csv,2,3,x distance,s000|s050|s100|s150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_300_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 300 kW, Side, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,30,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_300_kW_Side_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_100_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_100_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_100_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_150_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_150_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_150_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_200_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_200_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 200 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,20,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_200_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_250_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_250_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 250 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,25,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_250_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_300_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_300_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 300 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,30,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_300_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_100_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_100_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_100_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_150_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_150_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_150_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_200_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_200_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 200 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,20,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_200_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_250_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_250_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 250 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,25,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_250_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_300_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_300_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 300 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,30,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_300_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_100_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_100_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Front, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_100_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_150_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_150_RAD.csv,1,2,x,f000_SF_RAD|f050_SF_RAD|f100_SF_RAD|f150_SF_RAD,SF (0.0 m)|SF (0.5 m)|SF (1.0 m)|SF (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Front, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_150_kW_Front_Heat_Flux_SF,Target Heat Flux (Solid Flame),all,0,Fleury Heat Flux,b+,b
