switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,CSTB Tunnel,CSTB_Tunnel/Experimental_Data/CSTB_Tunnel_Test_2.csv,2,Time,3,T+2410|T+2412|T+2414|T+2416,Exp (T+2410)|Exp (T+2412)|Exp (T+2414)|Exp (T+2416),k-|r-|g-|c-,0,10000,,0,10000,23,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_2_devc.csv,2,Time,3,T+2410|T+2412|T+2414|T+2416,FDS (T+2410)|FDS (T+2412)|FDS (T+2414)|FDS (T+2416),k--|r--|g--|c--,0,10000,,0,10000,23,max,"Temperature, CSTB Tunnel Test 2",Time (s),Temperature ($^\circ$C),0,700,1,0,300,1,no,0.05 0.90,SouthEast,,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_2_svn.txt,linear,FDS_Validation_Guide/FIGURES/CSTB_Tunnel/CSTB_Tunnel_Test_2_Temperature_Section+24,0,0,yo,y
d,CSTB Tunnel,CSTB_Tunnel/Experimental_Data/CSTB_Tunnel_Test_27.csv,2,Time,3,T+0410|T+0412|T+0414,Exp (T+0410)|Exp (T+0412)|Exp (T+0414),k-|r-|g-,0,10000,,0,10000,23,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_27_devc.csv,2,Time,3,T+0410|T+0412|T+0414,FDS (T+0410)|FDS (T+0412)|FDS (T+0414),k--|r--|g--,0,10000,,0,10000,23,max,"Temperature, CSTB Tunnel Test 27",Time (s),Temperature ($^\circ$C),0,700,1,0,500,1,no,0.05 0.90,SouthEast,,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_27_svn.txt,linear,FDS_Validation_Guide/FIGURES/CSTB_Tunnel/CSTB_Tunnel_Test_27_Temperature_Section+4,0,0,yo,y
d,CSTB Tunnel,CSTB_Tunnel/Experimental_Data/CSTB_Tunnel_Test_27.csv,2,Time,3,T+0811|T+0812|T+0814,Exp (T+0811)|Exp (T+0812)|Exp (T+0814),k-|r-|g-,0,10000,,0,10000,23,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_27_devc.csv,2,Time,3,T+0811|T+0812|T+0814,FDS (T+0811)|FDS (T+0812)|FDS (T+0814),k--|r--|g--,0,10000,,0,10000,23,max,"Temperature, CSTB Tunnel Test 27",Time (s),Temperature ($^\circ$C),0,700,1,0,400,1,no,0.05 0.90,SouthEast,,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_27_svn.txt,linear,FDS_Validation_Guide/FIGURES/CSTB_Tunnel/CSTB_Tunnel_Test_27_Temperature_Section+8,0,0,yo,y
d,CSTB Tunnel,CSTB_Tunnel/Experimental_Data/CSTB_Tunnel_Test_27.csv,2,Time,3,T+1210|T+1212|T+1214|T+1216,Exp (T+1210)|Exp (T+1212)|Exp (T+1214)|Exp (T+1216),k-|r-|g-|c-,0,10000,,0,10000,23,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_27_devc.csv,2,Time,3,T+1210|T+1212|T+1214|T+1216,FDS (T+1210)|FDS (T+1212)|FDS (T+1214)|FDS (T+1216),k--|r--|g--|c--,0,10000,,0,10000,23,max,"Temperature, CSTB Tunnel Test 27",Time (s),Temperature ($^\circ$C),0,700,1,0,300,1,no,0.05 0.90,SouthEast,,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_27_svn.txt,linear,FDS_Validation_Guide/FIGURES/CSTB_Tunnel/CSTB_Tunnel_Test_27_Temperature_Section+12,0,0,yo,y
d,CSTB Tunnel,CSTB_Tunnel/Experimental_Data/CSTB_Tunnel_Test_27.csv,2,Time,3,T+2411|T+2413|T+2414|T+2416,Exp (T+2411)|Exp (T+2413)|Exp (T+2414)|Exp (T+2416),k-|r-|g-|c-,0,10000,,0,10000,23,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_27_devc.csv,2,Time,3,T+2411|T+2413|T+2414|T+2416,FDS (T+2411)|FDS (T+2413)|FDS (T+2414)|FDS (T+2416),k--|r--|g--|c--,0,10000,,0,10000,23,max,"Temperature, CSTB Tunnel Test 27",Time (s),Temperature ($^\circ$C),0,700,1,0,200,1,no,0.05 0.90,SouthEast,,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_27_svn.txt,linear,FDS_Validation_Guide/FIGURES/CSTB_Tunnel/CSTB_Tunnel_Test_27_Temperature_Section+24,0,0,yo,y
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISONG1.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISONG1_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISONG1,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONG1_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONG1_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISONG2.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISONG2_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISONG2,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONG2_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONG2_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISONG3.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISONG3_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISONG3,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONG3_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONG3_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept4.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept4_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept4,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept4_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept4_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept5.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept5_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept5,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept5_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept5_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept8.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept8_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept8,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept8_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept8_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept9.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept9_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept9,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept9_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept9_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISONylon10.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISONylon10_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISONylon10,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONylon10_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONylon10_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPP11.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOPP11_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOPP11,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPP11_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPP11_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHeptD12.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHeptD12_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHeptD12,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHeptD12_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHeptD12_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHeptD13.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHeptD13_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHeptD13,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHeptD13_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHeptD13_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPropD14.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOPropD14_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOPropD14,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPropD14_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPropD14_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOProp15.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOProp15_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOProp15,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOProp15_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOProp15_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOStyrene16.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOStyrene16_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOStyrene16,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOStyrene16_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOStyrene16_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOStyrene17.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOStyrene17_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOStyrene17,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOStyrene17_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOStyrene17_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPP18.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOPP18_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOPP18,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPP18_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPP18_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept19.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept19_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept19,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept19_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept19_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOToluene20.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOToluene20_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOToluene20,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOToluene20_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOToluene20_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOStyrene21.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOStyrene21_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOStyrene21,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOStyrene21_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOStyrene21_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept22.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept22_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept22,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept22_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept22_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept23.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept23_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept23,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept23_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept23_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept24.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept24_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept24,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept24_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept24_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept25.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept25_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept25,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept25_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept25_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept26.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept26_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept26,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept26_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept26_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept27.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept27_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept27,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept27_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept27_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOHept28.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOHept28_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOHept28,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOHept28_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOHept28_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOToluene29.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOToluene29_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOToluene29,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOToluene29_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOToluene29_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISOPropanol30.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISOPropanol30_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISOPropanol30,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISOPropanol30_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISOPropanol30_Temperature,0,NIST/FSE 2008,ko,k
s,NIST/FSE 2008,NIST_FSE_2008/Experimental_Data/ISONG32.csv,1,Time,2,TFSampPtRh|TRSampPtRh,Exp (TFront)|Exp (TRear),k-|r-,0,10000,,0,10000,15,NIST_FSE_2008/FDS_Output_Files/ISONG32_devc.csv,2,Time,3,TFSampPtRh|TRSampPtRh,FDS (TFront)|FDS (TRear),k--|r--,0,10000,,0,10000,15,max,NIST FSE 2008 ISONG32,Time (min),Temperature ($^\circ$C),0,60,60,0,1500,1,no,0.05 0.90,SouthEast,,NIST_FSE_2008/FDS_Output_Files/ISONG32_svn.txt,linear,FDS_Validation_Guide/FIGURES/NIST_FSE_2008/ISONG32_Temperature,0,NIST/FSE 2008,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,HGL Depth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_1_Layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,300,600,6.1,FM_SNL/FDS_Output_Files/FM_SNL_01_HGL.csv,1,Time,2,Height,FDS (Height),k--,0,10000,,300,600,6.1,min,"HGL Height, FM/SNL Test 1",Time (min),Height (m),5,10,60,0,6,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_01_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_01_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
d,FM/SNL,FM_SNL/Experimental_Data/FM_SNL_Test_2_Layer.csv,1,Time,2,Height,Exp (Height),k-,0,10000,,300,600,6.1,FM_SNL/FDS_Output_Files/FM_SNL_02_HGL.csv,1,Time,2,Height,FDS (Height),k--,0,10000,,300,600,6.1,min,"HGL Height, FM/SNL Test 2",Time (min),Height (m),5,10,60,0,6,1,no,0.05 0.90,SouthEast,,FM_SNL/FDS_Output_Files/FM_SNL_02_svn.txt,linear,FDS_Validation_Guide/FIGURES/FM_SNL/FM_SNL_02_HGL_Height,Hot Gas Layer Depth,FM/SNL,g^,g
