switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,28,NIST_NRC/FDTs/NIST_NRC_MQH_Test_14.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,28,"HGL Temperature, NIST/NRC Test 14",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_MQH_14_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,18,NIST_NRC/FDTs/NIST_NRC_MQH_Test_15.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,18,"HGL Temperature, NIST/NRC Test 15",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_MQH_15_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,26,NIST_NRC/FDTs/NIST_NRC_FPA_Test_16.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,26,"HGL Temperature, NIST/NRC Test 16",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_FPA_16_HGL_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,29,NIST_NRC/FDTs/NIST_NRC_Beyler_Test_17.csv,1,2,Time,Temp,Beyler,k--,0,10000,,0,10000,29,"HGL Temperature, NIST/NRC Test 17",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_Beyler_17_HGL_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_MQH_Test_18.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,27,"HGL Temperature, NIST/NRC Test 18",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_MQH_18_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_DB_Test_4.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,27,"HGL Temperature, NIST/NRC Test 4",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_DB_04_HGL_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_DB_Test_10.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,27,"HGL Temperature, NIST/NRC Test 10",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_DB_10_HGL_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,26,NIST_NRC/FDTs/NIST_NRC_DB_Test_16.csv,1,2,Time,Temp,Deal and Beyler,k--,0,10000,,0,10000,26,"HGL Temperature, NIST/NRC Test 16",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_DB_16_HGL_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_10_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_10.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 10",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_010_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_11_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_11.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 11",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_011_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_12_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_12.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 12",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_012_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_612_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_612.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 612",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_612_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_13_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_13.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 13",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_013_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_14_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_14.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 14",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_014_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_18_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_18.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 18",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_018_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_710_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_710.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 710",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_710_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_810_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_810.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 810",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_810_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_16_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_16.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 16",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_016_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_17_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_17.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 17",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_017_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_22_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_22.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 22",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_022_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_23_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_23.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 23",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_023_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_30_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_30.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 30",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_030_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_41_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_41.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 41",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_041_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_19_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_19.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 19",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_019_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_20_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_20.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 20",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_020_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_21_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_21.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 21",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_021_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_114_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_114.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 114",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_114_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_144_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_144.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 144",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_144_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_212_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_212.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 212",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_212_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_242_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_242.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 242",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_242_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_410_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_410.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 410",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_410_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_210_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_210.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 210",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_210_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_310_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_310.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 310",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_310_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_240_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_240.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 240",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_240_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_116_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_116.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 116",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_116_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_122_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_122.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 122",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_122_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_224_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_224.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 224",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_224_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_324_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_324.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 324",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_324_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_220_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_220.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 220",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_220_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_221_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_221.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 221",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_221_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_514_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_514.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 514",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_514_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_544_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_544.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 544",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_544_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_512_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_512.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 512",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_512_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_542_layer.csv,1,2,Height,Temp,Exp (Temp),k-,0,10000,,0,10000,22,Steckler_Compartment/FDTs/Steckler_MQH_Test_542.csv,1,2,Height,Temp,MQH,k--,0,10000,,0,10000,22,"Temperature Profile, Steckler Test 542",Height (m),Temperature (\circC),0,2.13,1,0,300,1,yes,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Steckler_Compartment/Steckler_542_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,Steckler Compartment,co,c
