s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.6650678E+002, 4.2783921E+002, 5.1021597E+001, 5.0259147E+001, 5.0270816E+001, 5.8181991E+001, 4.7909001E+002, 1.6352101E+002, 1.5494210E+002, 1.4545249E+002, 1.3229508E+002, 1.1510779E+002, 4.2817358E+002, 3.2113045E+002, 3.1285552E+002, 2.9946851E+002, 2.8172133E+002, 2.2945712E+002, 7.4979054E-001, 4.6642270E-001, 3.0828029E+000, 2.4475914E+000, 2.1425304E+000, 1.8618214E+000, 6.1083444E+000, 6.0633385E+000, 6.0966777E+000, 6.0833956E+000, 9.7466005E+002, 9.5038056E+002, 8.6388285E+002, 8.0146788E+002, 7.7915922E+002, 2.8851895E+002, 3.7076416E+002, 5.3664991E+002, 5.6019830E+002, 5.6159883E+002
 1.6800460E+002, 4.2961409E+002, 5.1428191E+001, 5.0246263E+001, 5.0368269E+001, 5.7730329E+001, 4.8347019E+002, 1.6685993E+002, 1.5853518E+002, 1.4859193E+002, 1.3609227E+002, 1.1505633E+002, 4.2934507E+002, 3.2605649E+002, 3.1662566E+002, 3.0225922E+002, 2.8335750E+002, 2.3344014E+002, 7.0391444E-001, 4.8434909E-001, 3.8302261E+000, 3.4382952E+000, 3.2353618E+000, 2.9610926E+000, 6.3527993E+000, 6.2819441E+000, 6.1595985E+000, 6.1005830E+000, 9.6091132E+002, 9.5063530E+002, 8.7052993E+002, 8.0710524E+002, 7.8405356E+002, 2.8969460E+002, 3.7592400E+002, 5.4017590E+002, 5.6214675E+002, 5.6396790E+002
 1.6950085E+002, 4.2442876E+002, 5.1402715E+001, 5.0158656E+001, 5.0315799E+001, 5.8379422E+001, 4.8859998E+002, 1.6738841E+002, 1.5849360E+002, 1.4829322E+002, 1.3711416E+002, 1.1511255E+002, 4.3103838E+002, 3.2897015E+002, 3.1784091E+002, 3.0186520E+002, 2.8217062E+002, 2.3314619E+002, 6.7362996E-001, 4.3304209E-001, 2.9257541E+000, 2.2916718E+000, 1.8181042E+000, 1.6578957E+000, 7.0194321E+000, 6.4560974E+000, 5.7977254E+000, 5.2559612E+000, 9.2351510E+002, 9.1948963E+002, 8.5533772E+002, 8.0313181E+002, 7.8250419E+002, 2.9211824E+002, 3.8858887E+002, 5.4067361E+002, 5.6253349E+002, 5.6495425E+002
 1.7100642E+002, 4.2934009E+002, 5.1571827E+001, 5.0192281E+001, 5.0194840E+001, 5.7960155E+001, 4.9208667E+002, 1.6771754E+002, 1.5764781E+002, 1.4806418E+002, 1.3590281E+002, 1.1400867E+002, 4.3494593E+002, 3.3447611E+002, 3.2160658E+002, 3.0405060E+002, 2.8132664E+002, 2.3048198E+002, 7.8747942E-001, 4.7925624E-001, 3.6211978E+000, 2.8274311E+000, 2.6134390E+000, 1.8367403E+000, 7.6330266E+000, 7.4108997E+000, 7.1312723E+000, 6.5246067E+000, 9.1297049E+002, 9.0840550E+002, 8.5617405E+002, 8.0132842E+002, 7.7864469E+002, 2.9176024E+002, 3.8552404E+002, 5.4070242E+002, 5.6038560E+002, 5.6293328E+002
 1.7250349E+002, 4.2783477E+002, 5.3629156E+001, 5.1316282E+001, 5.0326830E+001, 5.7637858E+001, 4.9210541E+002, 1.7239828E+002, 1.5875696E+002, 1.4792214E+002, 1.3536730E+002, 1.1259721E+002, 4.3703960E+002, 3.3902745E+002, 3.2694157E+002, 3.0996136E+002, 2.8697292E+002, 2.3136726E+002, 9.8742222E-001, 5.5264011E-001, 3.9621657E+000, 2.9971482E+000, 2.4860629E+000, 2.4736210E+000, 6.4580077E+000, 6.7957954E+000, 6.8878754E+000, 6.8306959E+000, 9.2330073E+002, 9.0353322E+002, 8.4592124E+002, 7.9641151E+002, 7.7474074E+002, 2.9623561E+002, 3.8452644E+002, 5.4278757E+002, 5.6310959E+002, 5.6502371E+002
 1.7400096E+002, 4.3003080E+002, 5.3955348E+001, 5.2169659E+001, 5.0944626E+001, 5.7267343E+001, 4.9125282E+002, 1.7484795E+002, 1.6156854E+002, 1.5032856E+002, 1.3746793E+002, 1.1163759E+002, 4.3819917E+002, 3.3780226E+002, 3.2574840E+002, 3.0920420E+002, 2.8669800E+002, 2.3587530E+002, 6.8498268E-001, 4.6378889E-001, 3.4020674E+000, 3.2033657E+000, 2.6724856E+000, 1.6357530E+000, 5.7708943E+000, 5.4688192E+000, 5.2793641E+000, 4.9978554E+000, 9.3947783E+002, 9.3895639E+002, 8.6510211E+002, 8.0304240E+002, 7.7709674E+002, 2.9300878E+002, 3.9174953E+002, 5.4290997E+002, 5.6439461E+002, 5.6606087E+002
 1.7550312E+002, 4.3572384E+002, 5.3731866E+001, 5.2037669E+001, 5.1187887E+001, 5.6889051E+001, 4.8967823E+002, 1.7445522E+002, 1.6257684E+002, 1.5260563E+002, 1.3945041E+002, 1.1059303E+002, 4.3618984E+002, 3.3410807E+002, 3.2298795E+002, 3.0703093E+002, 2.8504252E+002, 2.3466936E+002, 8.0134155E-001, 5.0980308E-001, 3.0555046E+000, 2.5225081E+000, 2.3234972E+000, 2.5490496E+000, 5.7225885E+000, 5.6276447E+000, 5.7913404E+000, 6.1677878E+000, 9.5790143E+002, 9.6953602E+002, 8.9748631E+002, 8.2098002E+002, 7.9045519E+002, 2.9351298E+002, 3.9725602E+002, 5.4592132E+002, 5.6645017E+002, 5.6823345E+002
 1.7700762E+002, 4.3424066E+002, 5.3520007E+001, 5.1847819E+001, 5.1029979E+001, 5.8354560E+001, 4.8793981E+002, 1.7363004E+002, 1.6149018E+002, 1.5178389E+002, 1.4092181E+002, 1.1185400E+002, 4.3441655E+002, 3.3300473E+002, 3.2168492E+002, 3.0703961E+002, 2.8775831E+002, 2.3775071E+002, 6.6021475E-001, 4.4772548E-001, 2.7821952E+000, 2.1704303E+000, 1.7935324E+000, 1.7536696E+000, 5.6861109E+000, 5.2175390E+000, 5.3558252E+000, 5.4832135E+000, 9.5903102E+002, 9.5895840E+002, 8.8802989E+002, 8.2059748E+002, 7.9528448E+002, 2.9744634E+002, 3.8929936E+002, 5.4339906E+002, 5.6395349E+002, 5.6562526E+002
 1.7850135E+002, 4.2879933E+002, 5.3337115E+001, 5.1674438E+001, 5.0883554E+001, 5.9418762E+001, 4.8858865E+002, 1.7380563E+002, 1.5928283E+002, 1.4869413E+002, 1.3929589E+002, 1.1117521E+002, 4.3592908E+002, 3.3280740E+002, 3.2095210E+002, 3.0599845E+002, 2.8644414E+002, 2.3554163E+002, 6.9267397E-001, 4.5926079E-001, 3.6193212E+000, 2.5703267E+000, 1.9789235E+000, 1.9224893E+000, 6.1690382E+000, 6.2352130E+000, 6.2477253E+000, 6.0852422E+000, 9.6622806E+002, 9.5276838E+002, 8.6946834E+002, 8.0723027E+002, 7.8344445E+002, 3.0126689E+002, 4.0076162E+002, 5.4455234E+002, 5.6601756E+002, 5.6872622E+002
 1.8000141E+002, 4.2217467E+002, 5.3271004E+001, 5.1904484E+001, 5.1016814E+001, 5.9325361E+001, 4.8649155E+002, 1.7255994E+002, 1.5835189E+002, 1.4771447E+002, 1.4018630E+002, 1.1003556E+002, 4.3673603E+002, 3.3037056E+002, 3.1966055E+002, 3.0543050E+002, 2.8545412E+002, 2.3472984E+002, 7.3848103E-001, 5.3026169E-001, 3.0975362E+000, 2.7796120E+000, 2.3929073E+000, 2.2938401E+000, 5.2263428E+000, 5.1995676E+000, 5.1231820E+000, 4.8427264E+000, 9.3906715E+002, 9.3009299E+002, 8.6042852E+002, 7.9567181E+002, 7.7620326E+002, 3.0477866E+002, 3.9271027E+002, 5.4559799E+002, 5.6721276E+002, 5.6989671E+002
 1.8150366E+002, 4.1851718E+002, 5.3179517E+001, 5.2044860E+001, 5.1240954E+001, 5.9070829E+001, 4.8518304E+002, 1.7192649E+002, 1.5900499E+002, 1.4980946E+002, 1.4260299E+002, 1.0998056E+002, 4.3527489E+002, 3.2809041E+002, 3.1676265E+002, 3.0220481E+002, 2.8150810E+002, 2.3284459E+002, 7.4651214E-001, 4.6940505E-001, 3.5004251E+000, 2.4260514E+000, 2.4286094E+000, 2.3924060E+000, 6.4811134E+000, 6.2437082E+000, 5.9858451E+000, 5.7738657E+000, 8.9776754E+002, 9.0106286E+002, 8.5043935E+002, 7.9375809E+002, 7.7257048E+002, 2.9747278E+002, 3.9335584E+002, 5.4786965E+002, 5.6766933E+002, 5.6922601E+002
 1.8300216E+002, 4.1687884E+002, 5.3187696E+001, 5.1934453E+001, 5.1174957E+001, 5.9695367E+001, 4.9033028E+002, 1.7732531E+002, 1.5998472E+002, 1.5193463E+002, 1.4568282E+002, 1.0990329E+002, 4.3664523E+002, 3.3242638E+002, 3.2146520E+002, 3.0747686E+002, 2.8758301E+002, 2.3314431E+002, 7.6411271E-001, 5.0069551E-001, 3.8686064E+000, 3.1312975E+000, 2.8504320E+000, 2.5596855E+000, 6.2301579E+000, 6.2617653E+000, 6.3861164E+000, 6.6473471E+000, 8.6622106E+002, 8.8143278E+002, 8.3232683E+002, 7.8557837E+002, 7.6983605E+002, 3.0483258E+002, 3.7878693E+002, 5.4581346E+002, 5.6718567E+002, 5.6815507E+002
 1.8450653E+002, 4.1394968E+002, 5.3182990E+001, 5.1789199E+001, 5.1035711E+001, 5.9088109E+001, 4.8804911E+002, 1.7781283E+002, 1.6046626E+002, 1.5251668E+002, 1.4598214E+002, 1.0945806E+002, 4.3477832E+002, 3.2984029E+002, 3.1831592E+002, 3.0449444E+002, 2.8618673E+002, 2.3058351E+002, 7.3172710E-001, 4.4700615E-001, 3.3208178E+000, 2.4968757E+000, 1.9243732E+000, 1.7502713E+000, 5.5370534E+000, 5.0940297E+000, 5.1038368E+000, 5.1529939E+000, 8.6039675E+002, 8.6965475E+002, 8.2312881E+002, 7.7965293E+002, 7.6845633E+002, 3.1049825E+002, 3.5660690E+002, 5.4559130E+002, 5.6690012E+002, 5.6770072E+002
 1.8600118E+002, 4.1038943E+002, 5.3874566E+001, 5.2272676E+001, 5.1401576E+001, 5.8462524E+001, 4.8967406E+002, 1.7918765E+002, 1.6144469E+002, 1.5228531E+002, 1.4457799E+002, 1.0941815E+002, 4.3434508E+002, 3.2510495E+002, 3.1459064E+002, 3.0153154E+002, 2.8402452E+002, 2.2949156E+002, 7.2228023E-001, 5.9518791E-001, 3.2627518E+000, 2.8589178E+000, 2.3701202E+000, 1.8571536E+000, 4.7022094E+000, 4.6197502E+000, 4.7664486E+000, 4.9784536E+000, 8.9113364E+002, 8.9042823E+002, 8.3223873E+002, 7.8759250E+002, 7.7215888E+002, 3.0986401E+002, 3.6568585E+002, 5.4496587E+002, 5.7047346E+002, 5.7184282E+002
 1.8750058E+002, 4.1284419E+002, 5.3868098E+001, 5.3070257E+001, 5.2655488E+001, 5.7939056E+001, 4.9392577E+002, 1.7824655E+002, 1.6015560E+002, 1.5054768E+002, 1.4187730E+002, 1.0914349E+002, 4.3548652E+002, 3.2087686E+002, 3.1026775E+002, 2.9705341E+002, 2.7935247E+002, 2.2644787E+002, 7.6170725E-001, 5.1225404E-001, 3.3988051E+000, 2.4202186E+000, 1.8908592E+000, 1.4946417E+000, 5.9478730E+000, 5.6567837E+000, 5.4492505E+000, 5.2087613E+000, 8.9711598E+002, 8.9855552E+002, 8.4489281E+002, 7.9464140E+002, 7.7761255E+002, 3.0415854E+002, 3.6828581E+002, 5.4532659E+002, 5.7230921E+002, 5.7381374E+002
 1.8900710E+002, 4.1448957E+002, 5.3718482E+001, 5.2880949E+001, 5.2437111E+001, 5.7851627E+001, 4.9386632E+002, 1.7553918E+002, 1.5677823E+002, 1.4722932E+002, 1.3993608E+002, 1.0752303E+002, 4.3794879E+002, 3.2167561E+002, 3.1126108E+002, 2.9852454E+002, 2.8168518E+002, 2.2787580E+002, 7.0720933E-001, 4.5728226E-001, 2.3450847E+000, 1.7217554E+000, 1.4949388E+000, 1.4015206E+000, 5.5645674E+000, 5.5010142E+000, 5.6808643E+000, 5.9221205E+000, 9.3784873E+002, 9.2779413E+002, 8.5438673E+002, 7.9644934E+002, 7.7507020E+002, 3.0471886E+002, 3.6733942E+002, 5.4559469E+002, 5.7210581E+002, 5.7314321E+002
 1.9050678E+002, 4.0917503E+002, 5.3509259E+001, 5.2634205E+001, 5.2220279E+001, 5.8358665E+001, 4.9517268E+002, 1.7193971E+002, 1.5367996E+002, 1.4460394E+002, 1.3857836E+002, 1.0685376E+002, 4.3702705E+002, 3.1833347E+002, 3.0759706E+002, 2.9561807E+002, 2.8027175E+002, 2.2684175E+002, 6.8040326E-001, 4.4850787E-001, 2.8462331E+000, 2.0640114E+000, 1.7957623E+000, 1.5697935E+000, 4.7928005E+000, 4.5181681E+000, 4.5527847E+000, 4.6777378E+000, 9.7590772E+002, 9.5029637E+002, 8.6564658E+002, 8.0109406E+002, 7.7809845E+002, 3.0162611E+002, 3.6697734E+002, 5.4947267E+002, 5.7095174E+002, 5.7148271E+002
 1.9200679E+002, 4.0255769E+002, 5.3320027E+001, 5.2398176E+001, 5.1982480E+001, 5.7767474E+001, 4.9817781E+002, 1.6766491E+002, 1.5012828E+002, 1.4157812E+002, 1.3648862E+002, 1.0524669E+002, 4.3506825E+002, 3.1469285E+002, 3.0366931E+002, 2.9220048E+002, 2.7772313E+002, 2.2561007E+002, 6.6784058E-001, 4.5391179E-001, 2.5826319E+000, 2.1723995E+000, 1.7681554E+000, 1.3743651E+000, 4.9021658E+000, 4.8495707E+000, 4.8657172E+000, 5.0443384E+000, 9.6439269E+002, 9.4533522E+002, 8.5819471E+002, 8.0247093E+002, 7.8243199E+002, 3.0076372E+002, 3.8602441E+002, 5.4805447E+002, 5.6824996E+002, 5.7026182E+002
 1.9350184E+002, 4.0580288E+002, 5.3345376E+001, 5.2406707E+001, 5.1816575E+001, 5.7482718E+001, 4.9818686E+002, 1.6529967E+002, 1.4878060E+002, 1.4035179E+002, 1.3586468E+002, 1.0384795E+002, 4.3487675E+002, 3.1151375E+002, 3.0120806E+002, 2.8929528E+002, 2.7269487E+002, 2.2234063E+002, 7.9913782E-001, 4.9481009E-001, 3.4553083E+000, 2.6926291E+000, 2.0662573E+000, 1.7162459E+000, 5.8296416E+000, 5.6249531E+000, 5.3380439E+000, 4.4863230E+000, 9.4854904E+002, 9.4200889E+002, 8.6294681E+002, 8.0803512E+002, 7.8676993E+002, 2.9676390E+002, 3.8973385E+002, 5.4710670E+002, 5.6746742E+002, 5.6908356E+002
 1.9500231E+002, 4.0848421E+002, 5.3394776E+001, 5.2743175E+001, 5.1984225E+001, 5.6865612E+001, 4.9654593E+002, 1.6720579E+002, 1.4980544E+002, 1.3967685E+002, 1.3394116E+002, 1.0251577E+002, 4.3486914E+002, 3.1530053E+002, 3.0490145E+002, 2.9148663E+002, 2.7292564E+002, 2.1985861E+002, 7.3896112E-001, 5.4792373E-001, 3.2474796E+000, 2.4044686E+000, 1.8878566E+000, 1.5192204E+000, 6.5068424E+000, 6.5399625E+000, 6.2801510E+000, 5.8839817E+000, 9.3744694E+002, 9.2690894E+002, 8.6421172E+002, 8.0945764E+002, 7.8661230E+002, 2.9384631E+002, 3.9891956E+002, 5.4996878E+002, 5.7088748E+002, 5.7196396E+002
 1.9650707E+002, 4.0139448E+002, 5.3228250E+001, 5.2563932E+001, 5.2827889E+001, 5.6232951E+001, 4.9387886E+002, 1.6457180E+002, 1.4691659E+002, 1.3727299E+002, 1.3168233E+002, 1.0045189E+002, 4.3426426E+002, 3.1753799E+002, 3.0849479E+002, 2.9523938E+002, 2.7537102E+002, 2.2122778E+002, 7.1336555E-001, 5.2131824E-001, 2.3094486E+000, 1.9633054E+000, 1.7857347E+000, 1.5404734E+000, 6.0073013E+000, 5.8885178E+000, 5.7168293E+000, 5.3777418E+000, 9.3375769E+002, 9.3121578E+002, 8.7125034E+002, 8.1547069E+002, 7.8944394E+002, 3.0143469E+002, 3.8837565E+002, 5.5223833E+002, 5.7326516E+002, 5.7369811E+002
 1.9800432E+002, 4.0852691E+002, 5.3035748E+001, 5.2376114E+001, 5.2692870E+001, 5.6004373E+001, 4.9009050E+002, 1.6281539E+002, 1.4471686E+002, 1.3523787E+002, 1.2989046E+002, 1.0052039E+002, 4.3546309E+002, 3.1671780E+002, 3.0800125E+002, 2.9497920E+002, 2.7472308E+002, 2.1868750E+002, 7.1341444E-001, 4.5667829E-001, 3.5934967E+000, 2.3846434E+000, 1.9537187E+000, 1.7611135E+000, 5.9500969E+000, 5.8587583E+000, 6.0789171E+000, 6.1978475E+000, 9.0771950E+002, 9.1520518E+002, 8.6392784E+002, 8.1285659E+002, 7.9211163E+002, 3.1635694E+002, 3.7008654E+002, 5.5197520E+002, 5.7258237E+002, 5.7296503E+002
 1.9950235E+002, 4.1089030E+002, 5.2922491E+001, 5.2221334E+001, 5.2541307E+001, 5.5634399E+001, 4.8964306E+002, 1.6391878E+002, 1.4545453E+002, 1.3601664E+002, 1.3034897E+002, 1.0056028E+002, 4.3724916E+002, 3.2332566E+002, 3.1430015E+002, 3.0215421E+002, 2.8353459E+002, 2.2087872E+002, 7.2684445E-001, 4.8318059E-001, 3.2513634E+000, 2.7805536E+000, 2.4091224E+000, 2.1125119E+000, 6.9041056E+000, 6.7007513E+000, 6.8192232E+000, 7.0640406E+000, 8.9053623E+002, 8.9572778E+002, 8.4810683E+002, 8.0306422E+002, 7.8444705E+002, 3.2425138E+002, 3.6067123E+002, 5.5194695E+002, 5.7344514E+002, 5.7410147E+002
 2.0100284E+002, 4.1370267E+002, 5.3141146E+001, 5.2025753E+001, 5.2329818E+001, 5.5902420E+001, 4.8427399E+002, 1.6301158E+002, 1.4387223E+002, 1.3425212E+002, 1.2865001E+002, 1.0170911E+002, 4.3848514E+002, 3.2260427E+002, 3.1159605E+002, 2.9971064E+002, 2.8022798E+002, 2.2098720E+002, 8.0371170E-001, 4.6212363E-001, 3.5683095E+000, 2.6581512E+000, 1.8360122E+000, 1.2250326E+000, 5.6012916E+000, 4.7728876E+000, 4.3095448E+000, 4.1409439E+000, 9.0565298E+002, 9.0339833E+002, 8.5171684E+002, 8.0194423E+002, 7.8114093E+002, 3.2107165E+002, 3.5748296E+002, 5.4964814E+002, 5.7300844E+002, 5.7388694E+002
 2.0250551E+002, 4.1269892E+002, 5.3487093E+001, 5.1924789E+001, 5.2174045E+001, 5.5654458E+001, 4.8218247E+002, 1.6550912E+002, 1.4682655E+002, 1.3575334E+002, 1.2732017E+002, 9.9784601E+001, 4.3990284E+002, 3.2722435E+002, 3.1365890E+002, 3.0065267E+002, 2.8137029E+002, 2.2079280E+002, 7.5210218E-001, 4.7334399E-001, 3.0269934E+000, 2.6380625E+000, 2.3434278E+000, 1.9255012E+000, 6.8431185E+000, 6.9241023E+000, 7.0001016E+000, 7.0088674E+000, 9.0833113E+002, 8.8548264E+002, 8.4723174E+002, 8.0724408E+002, 7.8578708E+002, 3.1594176E+002, 3.6143399E+002, 5.4840288E+002, 5.7172418E+002, 5.7140277E+002
 2.0400213E+002, 4.0509597E+002, 5.3349091E+001, 5.1767511E+001, 5.1988614E+001, 5.5398284E+001, 4.8485507E+002, 1.6561610E+002, 1.4589949E+002, 1.3476134E+002, 1.2627204E+002, 1.0153266E+002, 4.4247744E+002, 3.3380254E+002, 3.2041335E+002, 3.0721130E+002, 2.8743204E+002, 2.2336060E+002, 8.1493482E-001, 4.8585125E-001, 3.0760297E+000, 2.1375240E+000, 1.6437946E+000, 1.3055778E+000, 8.2832545E+000, 8.1450353E+000, 7.8732779E+000, 7.4078671E+000, 9.1262052E+002, 9.0087711E+002, 8.5493140E+002, 8.0450297E+002, 7.8418518E+002, 3.2105921E+002, 3.5393105E+002, 5.4916646E+002, 5.7078955E+002, 5.7099004E+002
 2.0550069E+002, 4.0691218E+002, 5.4228404E+001, 5.1962990E+001, 5.2163489E+001, 5.5168024E+001, 4.8462238E+002, 1.6950423E+002, 1.4826986E+002, 1.3637087E+002, 1.2712659E+002, 1.0041726E+002, 4.4124628E+002, 3.3648647E+002, 3.2315010E+002, 3.0878769E+002, 2.8751849E+002, 2.2379687E+002, 7.8793039E-001, 5.2994500E-001, 4.5000079E+000, 3.7702751E+000, 3.1755111E+000, 2.5325348E+000, 6.6387840E+000, 6.6803843E+000, 6.5776984E+000, 6.1897490E+000, 9.0163450E+002, 9.0349342E+002, 8.5266714E+002, 7.9976438E+002, 7.7944658E+002, 3.1329603E+002, 3.6409737E+002, 5.5362461E+002, 5.7317767E+002, 5.7344580E+002
 2.0700383E+002, 4.0590616E+002, 5.4245464E+001, 5.2035101E+001, 5.2349736E+001, 5.5033296E+001, 4.8282498E+002, 1.7501821E+002, 1.5197436E+002, 1.3839643E+002, 1.2856120E+002, 1.0125467E+002, 4.4283610E+002, 3.4096237E+002, 3.2745760E+002, 3.1284997E+002, 2.9129218E+002, 2.2723026E+002, 7.5673046E-001, 5.0182790E-001, 3.9694962E+000, 2.8606909E+000, 2.2046946E+000, 1.9235880E+000, 7.2724330E+000, 7.1724051E+000, 7.0142637E+000, 6.5719695E+000, 9.0759931E+002, 9.1362635E+002, 8.6327603E+002, 8.0057218E+002, 7.7671085E+002, 3.1229955E+002, 3.6727170E+002, 5.5460275E+002, 5.7243159E+002, 5.7259366E+002
 2.0850281E+002, 4.0646348E+002, 5.4158783E+001, 5.1976625E+001, 5.2295875E+001, 5.5674995E+001, 4.8512051E+002, 1.7723657E+002, 1.5318646E+002, 1.3930377E+002, 1.3170661E+002, 1.0337462E+002, 4.4463252E+002, 3.4408968E+002, 3.3104245E+002, 3.1727904E+002, 2.9616368E+002, 2.2574030E+002, 7.7278196E-001, 5.0661024E-001, 3.3605332E+000, 2.4662609E+000, 2.1184526E+000, 2.1229641E+000, 6.6087776E+000, 6.5848227E+000, 6.8076986E+000, 7.0955721E+000, 9.4393537E+002, 9.6233113E+002, 8.8686008E+002, 8.1062747E+002, 7.8532968E+002, 3.2001658E+002, 3.5874659E+002, 5.5524594E+002, 5.7360387E+002, 5.7400840E+002
 2.1000570E+002, 4.0976297E+002, 5.4077316E+001, 5.2290577E+001, 5.2216934E+001, 5.5676293E+001, 4.8354625E+002, 1.7810899E+002, 1.5368869E+002, 1.3823979E+002, 1.3079193E+002, 1.0395323E+002, 4.4267878E+002, 3.4126331E+002, 3.2952370E+002, 3.1682526E+002, 2.9661771E+002, 2.2817895E+002, 7.9738011E-001, 5.0340879E-001, 3.7509059E+000, 3.1350871E+000, 2.3416158E+000, 1.6102236E+000, 6.2694731E+000, 6.2277595E+000, 6.0606723E+000, 5.7239199E+000, 9.1546492E+002, 9.2629021E+002, 8.7903923E+002, 8.1436355E+002, 7.8963854E+002, 3.2047754E+002, 3.5370408E+002, 5.5776718E+002, 5.7473338E+002, 5.7484327E+002
 2.1150565E+002, 4.0671936E+002, 5.4055493E+001, 5.2109390E+001, 5.1994077E+001, 5.5186509E+001, 4.8417177E+002, 1.7776617E+002, 1.5370649E+002, 1.3802761E+002, 1.2902653E+002, 1.0233347E+002, 4.4403691E+002, 3.3934202E+002, 3.2882586E+002, 3.1624768E+002, 2.9626884E+002, 2.3271478E+002, 6.7874383E-001, 4.7371287E-001, 2.3551555E+000, 1.7122721E+000, 1.5859365E+000, 1.3671650E+000, 5.9744195E+000, 5.9145884E+000, 5.9254770E+000, 5.8315839E+000, 9.0537052E+002, 9.1452043E+002, 8.6132263E+002, 8.0727572E+002, 7.8842911E+002, 3.2744560E+002, 3.5448748E+002, 5.5835595E+002, 5.7474249E+002, 5.7523904E+002
 2.1300517E+002, 4.0452644E+002, 5.3827285E+001, 5.1927893E+001, 5.1756168E+001, 5.5419081E+001, 4.9041884E+002, 1.7424968E+002, 1.5128849E+002, 1.3576968E+002, 1.2701180E+002, 1.0149226E+002, 4.4166298E+002, 3.3771036E+002, 3.2642157E+002, 3.1289396E+002, 2.9304340E+002, 2.3239340E+002, 7.2280198E-001, 4.6702249E-001, 3.2710200E+000, 2.5225894E+000, 1.9807774E+000, 1.5074477E+000, 6.7688153E+000, 6.3707021E+000, 5.9284736E+000, 5.6724160E+000, 9.1027792E+002, 9.2894462E+002, 8.7421623E+002, 8.1338064E+002, 7.9234848E+002, 3.3378245E+002, 3.4763237E+002, 5.5845207E+002, 5.7514016E+002, 5.7568436E+002
 2.1450266E+002, 3.9951620E+002, 5.3661495E+001, 5.1829995E+001, 5.1636307E+001, 5.5823512E+001, 4.9290293E+002, 1.7123448E+002, 1.4891402E+002, 1.3424980E+002, 1.2466237E+002, 9.9970064E+001, 4.4088416E+002, 3.3880308E+002, 3.2548011E+002, 3.1054219E+002, 2.8970309E+002, 2.3180403E+002, 7.9649858E-001, 5.1170829E-001, 2.6531737E+000, 2.2513291E+000, 2.0316388E+000, 1.5157911E+000, 5.5380117E+000, 5.3252547E+000, 5.2747011E+000, 5.1828313E+000, 9.1540362E+002, 9.3780004E+002, 8.8838760E+002, 8.2927579E+002, 8.0499829E+002, 3.3390590E+002, 3.4637136E+002, 5.5745692E+002, 5.7783750E+002, 5.7844420E+002
 2.1600512E+002, 4.0258295E+002, 5.4015031E+001, 5.1882825E+001, 5.1504394E+001, 5.5513330E+001, 4.8833283E+002, 1.7260717E+002, 1.5024640E+002, 1.3605777E+002, 1.2523639E+002, 9.8950321E+001, 4.4114989E+002, 3.3541518E+002, 3.2342454E+002, 3.0859178E+002, 2.8766624E+002, 2.2927538E+002, 8.1019813E-001, 4.7173895E-001, 3.9675811E+000, 3.3292319E+000, 2.9576134E+000, 2.4038036E+000, 5.6629280E+000, 5.9409800E+000, 5.9984263E+000, 5.9841598E+000, 9.2969684E+002, 9.3385656E+002, 8.7532077E+002, 8.2095501E+002, 7.9959038E+002, 3.2798389E+002, 3.4939016E+002, 5.5642186E+002, 5.7988267E+002, 5.8084869E+002
 2.1750215E+002, 4.0892423E+002, 5.4051026E+001, 5.1862955E+001, 5.1344619E+001, 5.5621759E+001, 4.8523371E+002, 1.6997105E+002, 1.4866087E+002, 1.3615597E+002, 1.2548978E+002, 9.9242760E+001, 4.4221060E+002, 3.3459719E+002, 3.2109913E+002, 3.0642941E+002, 2.8626156E+002, 2.2854291E+002, 6.9980428E-001, 4.5826845E-001, 2.8854788E+000, 2.1847259E+000, 1.8721791E+000, 1.3483927E+000, 5.8646585E+000, 5.1314742E+000, 4.7073739E+000, 4.6693571E+000, 9.4739156E+002, 9.6338409E+002, 8.8480389E+002, 8.2241116E+002, 7.9925373E+002, 3.3019836E+002, 3.7676434E+002, 5.5946383E+002, 5.8024251E+002, 5.8075535E+002
 2.1900212E+002, 4.1440422E+002, 5.3918840E+001, 5.1769134E+001, 5.1259074E+001, 5.5675184E+001, 4.8491503E+002, 1.7053058E+002, 1.4825624E+002, 1.3590759E+002, 1.2432251E+002, 9.7901788E+001, 4.4220976E+002, 3.3289013E+002, 3.1704539E+002, 3.0252386E+002, 2.8286756E+002, 2.2524556E+002, 7.0515333E-001, 4.7112611E-001, 3.5784806E+000, 2.9797178E+000, 2.6134561E+000, 1.7888491E+000, 5.8934185E+000, 5.4736915E+000, 5.4375611E+000, 5.3116173E+000, 9.2747533E+002, 9.6029897E+002, 8.9989487E+002, 8.3527574E+002, 8.1211827E+002, 3.2851793E+002, 3.9357645E+002, 5.6178300E+002, 5.8055053E+002, 5.8024427E+002
